,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
198,0.4524199914981478,0.5976498451448351,0.5828323313293253,0.5901196332058055,0.6025687739114592,0.5969514787150058,0.5987125766684885,0.5884496265257788,0.5835610615169733,0.6010809497783446,0.6010809497783446,0.6010809497783446,0.6010809497783446,0.4524199914981478,0.4524199914981478,0.4524199914981478,0.4524199914981478,0.4524199914981478,0.5985303941215765,0.5525900285419324,0.6110706261006862,0.6044816906540353,0.5995323981295925,0.5960709297382644,0.5995323981295925,0.4524199914981478,0.6010809497783446,0.6010809497783446,0.6109188073115929,0.6109188073115929,0.5995323981295925,0.5995323981295925,0.5773668549219652,0.5989554867310378,0.6010809497783446,0.4944434323191838,0.499362361085808,0.49808708325742396,0.5047974737353494,0.4918321491467784,0.5020040080160321,0.49675107791340256,0.5024898281411307,0.5001214550312747,0.4903746887714824,0.5207688103479686,0.4853950324892209,0.5121758668852857,0.5054351126495416,0.5047063824618935,0.5117507742758244,0.5129653245885711,0.49738871682759456,0.48830995323981297,0.5092913098925123,0.49735835306977594,0.4990587235076213,0.5041294710633388,0.49902835974980264,0.4932288820064371,0.5181575271755633,0.4914677840529544,0.5000607275156373,0.5096556749863363,0.49966599866399464,0.49423088601445314,0.4866095828019676,0.5651909880366794,0.6109188073115929
199,0.45451509078763586,0.5916074573389203,0.5781866763830692,0.5847452480719014,0.5975587538713791,0.5924880063156617,0.593641829112771,0.584593429282808,0.5506467480415376,0.5958887471913524,0.5958887471913524,0.5958887471913524,0.5958887471913524,0.45451509078763586,0.45451509078763586,0.45451509078763586,0.45451509078763586,0.45451509078763586,0.5916378210967389,0.551345114471367,0.6053926033885954,0.5988036679419445,0.5941580129956884,0.5920325499483816,0.5941580129956884,0.45451509078763586,0.5958887471913524,0.5958887471913524,0.60414768931803,0.60414768931803,0.5941580129956884,0.5941580129956884,0.5743001153822798,0.5931560089876723,0.5958887471913524,0.5057691139855468,0.49908908726544,0.49902835974980264,0.4939576121940851,0.4935021558268051,0.5067103904779255,0.5012145503127468,0.5024594643833121,0.5011234590392907,0.4982389020465173,0.5171555231675472,0.49149814781077306,0.5123884131900164,0.4924697880609704,0.5009716402501974,0.48712576668488494,0.48287484059027147,0.4979049007105119,0.5044938361571628,0.4893423210056477,0.49751017185886925,0.5018825529847574,0.4935325195846238,0.5007590939454667,0.5032792858444161,0.5142406024169551,0.489676322341653,0.5021558268051254,0.48867431833363695,0.4976316268901439,0.5005769113985546,0.4863970364972369,0.5605869426844711,0.60414768931803
200,0.458249832999332,0.5979534827230218,0.6013238598408939,0.5710208295378636,0.5843505192202587,0.5838039715795227,0.5636120726301087,0.5634602538410154,0.5255359203254995,0.6033582316147447,0.6030242302787393,0.6030242302787393,0.6030242302787393,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.458249832999332,0.6021133175441793,0.6043602356227606,0.5994109430983179,0.5485516487520495,0.58158741725876,0.5843505192202587,0.5674379061152608,0.458249832999332,0.6030242302787393,0.5996842169186859,0.5996842169186859,0.5839861541264347,0.5839861541264347,0.5733284751320823,0.5733284751320823,0.6001700370437846,0.6030242302787393,0.49705471549158925,0.4964474403352159,0.4957794376632052,0.49423088601445314,0.5105362239630776,0.4962348940304852,0.5047063824618935,0.4967207141555839,0.5034614683913281,0.4928645169126131,0.5177324345661019,0.5118722293070991,0.5166089755268112,0.4955972551162932,0.49735835306977594,0.49754053561668793,0.5062245703528269,0.49599198396793587,0.49013177870893304,0.4839072083561062,0.4972976255541386,0.49723689803850124,0.4989676322341653,0.5032185583287788,0.500273273820368,0.4820853828869861,0.5064067528997389,0.4978745369526933,0.4938057934049918,0.4966296228821279,0.4964170765773972,0.4920143316936904,0.5582669266704003,0.6033582316147447
201,0.4516001700370438,0.5905750895730856,0.5798263193052772,0.5873565312443068,0.5995627618874112,0.5947956519098804,0.5960709297382644,0.5867796198457521,0.5535616687921298,0.593459646565859,0.593459646565859,0.593459646565859,0.593459646565859,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.4516001700370438,0.5910305459403655,0.5521345721746523,0.6055747859355074,0.6014756786299873,0.5966478411368191,0.5940365579644137,0.5966478411368191,0.4516001700370438,0.593459646565859,0.593459646565859,0.6059695147871501,0.6059695147871501,0.5966478411368191,0.5966478411368191,0.5759397583044877,0.5923058237687496,0.593459646565859,0.5037043784538775,0.4986032671403413,0.4974494443432319,0.4928037893969758,0.4914374202951357,0.5045849274306188,0.5016396429222081,0.4971761705228639,0.4998481812109067,0.5051011113135362,0.4789579158316633,0.512327685674379,0.4863363089815996,0.5035829234226028,0.49665998663994654,0.5109916803303577,0.4859112163721382,0.5016092791643894,0.4932592457642558,0.48818849820853827,0.5017003704378454,0.5023076455942187,0.4926216068500638,0.500819821461104,0.5029149207505921,0.5162446104329872,0.49210542296714643,0.5052529301026295,0.5095038561972429,0.5008501852189227,0.5059816602902776,0.48955486731037834,0.5602158300889096,0.6059695147871501
202,0.4510839861541264,0.5915770935811016,0.5945831056051497,0.5846845205562641,0.5955851096131657,0.595281472034979,0.583227060180968,0.5825894212667759,0.5452116353919961,0.5930345539563976,0.592639825104755,0.592639825104755,0.592639825104755,0.4510839861541264,0.4510839861541264,0.4510839861541264,0.4510839861541264,0.4510839861541264,0.5958583834335337,0.5979838464808405,0.6009898585048886,0.5710815570535009,0.5944009230582377,0.5955851096131657,0.5752110281168398,0.4510839861541264,0.592639825104755,0.6013238598408939,0.6013238598408939,0.5752110281168398,0.5752110281168398,0.5752110281168398,0.5752110281168398,0.593186372745491,0.592639825104755,0.5048278374931682,0.5042205623367948,0.5019129167425761,0.5055869314386349,0.4871561304427036,0.5013967328596587,0.49863363089815993,0.4986032671403413,0.4945952511082772,0.5061031153215522,0.4841501184186555,0.4891601384587356,0.5147264225420538,0.49735835306977594,0.4998481812109067,0.5005769113985546,0.5037347422116961,0.5037651059695147,0.48411975466083684,0.4826926580433594,0.501184186554928,0.49948381611708265,0.49659925912430924,0.4998785449687253,0.498815813445072,0.4846966660593915,0.5059816602902776,0.49854253962470396,0.5098985850488856,0.5067711179935629,0.501275277828384,0.509868221291067,0.5567464896122211,0.6013238598408939
203,0.46438331207870287,0.596556749863363,0.5922147324952937,0.6082467966235501,0.5998967632234166,0.5891176291977895,0.5817088722900347,0.5822857836885893,0.5615473370984393,0.6156859172891237,0.6157162810469423,0.6157162810469423,0.6157162810469423,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.46438331207870287,0.6048460557478593,0.5209509928948807,0.6018704074816299,0.5586627801056658,0.5510111131353617,0.5858990708690107,0.5592396915042206,0.46438331207870287,0.6157162810469423,0.603145685310014,0.603145685310014,0.5955243820975283,0.5955243820975283,0.5922147324952937,0.5922147324952937,0.6007773122001578,0.6157162810469423,0.4965081678508532,0.4998481812109067,0.49845144835124794,0.49477743365518917,0.5062852978684642,0.4970243517337706,0.5039776522742455,0.5030971032975041,0.49902835974980264,0.5102933139005283,0.4810530151211514,0.5149693326046031,0.5119936843383737,0.4956579826319305,0.5036740146960588,0.49498997995991983,0.5099289488067044,0.5055869314386349,0.5073176656342989,0.5134207809558511,0.5040991073055201,0.5005769113985546,0.4935021558268051,0.4971458067650452,0.5071354830873869,0.5127527782838404,0.4907997813809437,0.4982389020465173,0.5013967328596587,0.49796562822614926,0.4987854496872533,0.49656889536649057,0.5694329174623095,0.6157162810469423
204,0.4585231068197,0.46383676443796684,0.4678144167122123,0.5312746705532276,0.5445436327199854,0.5739357502884557,0.5813445071962106,0.5697455517094796,0.5565373170583592,0.572994473796077,0.572994473796077,0.572994473796077,0.572994473796077,0.4585231068197,0.4585231068197,0.4585231068197,0.4585231068197,0.4585231068197,0.5341288637881825,0.5656768081617781,0.5751199368433837,0.5446954515090787,0.5842897917046214,0.5692900953421995,0.583591425274792,0.4585231068197,0.572994473796077,0.572994473796077,0.5884192627679602,0.5884192627679602,0.5789761340863545,0.5789761340863545,0.5697455517094796,0.457430011538228,0.572994473796077,0.5041294710633388,0.5006680026720107,0.49799599198396793,0.5010627315236533,0.5043116536102508,0.49954454363272,0.5038865610007894,0.5017914617113014,0.49766199064796257,0.5063763891419202,0.4988765409607093,0.509594947470699,0.5098985850488856,0.5010930952814721,0.4982996295621546,0.49993927248436265,0.5004250926094613,0.49960527114835734,0.5020647355316694,0.5090787635877816,0.50182182546912,0.4996963624218133,0.49377542964717314,0.5112649541507257,0.5079553045484909,0.4949292524442825,0.5129956883463898,0.5011234590392907,0.4969939879759519,0.5051011113135362,0.499908908726544,0.5072873018764802,0.5338184787082583,0.5884192627679602
205,0.4614987550859294,0.5645229853646687,0.5829234226027813,0.5769721260703224,0.5408999817817453,0.5758790307888504,0.5768506710390477,0.5597862391449566,0.5582984150118419,0.6015971336612619,0.6015971336612619,0.6015971336612619,0.6015971336612619,0.4614987550859294,0.4614987550859294,0.4614987550859294,0.4614987550859294,0.4614987550859294,0.5777919475314265,0.5938543754175016,0.5816177810165786,0.5220440881763527,0.5796137730005465,0.5585413250743912,0.5792190441489039,0.4614987550859294,0.6015971336612619,0.6015971336612619,0.5958887471913524,0.5958887471913524,0.572174652334973,0.572174652334973,0.5597862391449566,0.5711119208113196,0.6015971336612619,0.5027327382036801,0.5026720106880428,0.4969636242181332,0.4940183397097225,0.5088662172830509,0.5014270966174774,0.5011538227971094,0.49826926580433595,0.500273273820368,0.4941701584988158,0.49122487399040504,0.4852432137001275,0.48548612376267686,0.49872472217161595,0.49289488067043175,0.49854253962470396,0.5030971032975041,0.49632598530394123,0.5071658468452056,0.5139976923544057,0.4948988886864638,0.5009716402501974,0.4920143316936904,0.48685249286451693,0.49016214246675166,0.49310742697516247,0.4865792190441489,0.49316815449079976,0.49687253294467726,0.5002429100625494,0.49778344567923727,0.499817817453088,0.554938159146576,0.6015971336612619
206,0.46517276978198824,0.6097346207566648,0.6129835428432623,0.5928220076516669,0.592730916378211,0.5896641768385256,0.5714155583895063,0.5681970000607275,0.5800995931256452,0.6172648326956944,0.6168701038440517,0.6168701038440517,0.6168701038440517,0.46517276978198824,0.46517276978198824,0.46517276978198824,0.46517276978198824,0.46517276978198824,0.6153519159531183,0.6130442703588996,0.5799174105787333,0.5991376692779499,0.5898159956276189,0.5893605392603388,0.5631566162628286,0.46517276978198824,0.6168701038440517,0.5806157770085626,0.5806157770085626,0.6122851764134329,0.6122851764134329,0.5699277342563915,0.5699277342563915,0.6117082650148783,0.6168701038440517,0.5050100200400801,0.49826926580433595,0.49535434505374387,0.5053440213760855,0.511507864213275,0.510141495111435,0.5016092791643894,0.49441306856136513,0.501275277828384,0.5088358535252323,0.4845144835124795,0.510596951478715,0.4860023076455942,0.4980263557417866,0.49237869678751445,0.49450415983482116,0.5064674804153763,0.49161960284204775,0.5097467662597923,0.5161535191595312,0.4977227181635999,0.5023380093520374,0.5037651059695147,0.5004250926094613,0.4988765409607093,0.4848181210906662,0.5075605756968482,0.4960527114835732,0.5071658468452056,0.4999696362421813,0.4968421691868586,0.5051922025869922,0.5684320380379164,0.6172648326956944
207,0.46984878848606304,0.6049371470213154,0.6126495415072569,0.6110706261006862,0.6048460557478593,0.5931256452298537,0.5995627618874112,0.5692293678265622,0.5310013967328596,0.6206959373292039,0.6206959373292039,0.6206959373292039,0.6206959373292039,0.46984878848606304,0.46984878848606304,0.46984878848606304,0.46984878848606304,0.46984878848606304,0.6077002489828142,0.6186008380397158,0.5802210481569199,0.6051800570838647,0.5973462075666485,0.5785510414768932,0.5974372988401044,0.46984878848606304,0.6206959373292039,0.6206959373292039,0.5782474038987065,0.5782474038987065,0.6061213335762434,0.6061213335762434,0.5757272119997571,0.6073966114046274,0.6206959373292039,0.5010627315236533,0.49796562822614926,0.5010627315236533,0.5073480293921175,0.5061031153215522,0.5066192992044696,0.5061031153215522,0.4971458067650452,0.49738871682759456,0.49675107791340256,0.5152426064249711,0.4873383129896156,0.48175138155098074,0.4990587235076213,0.49480779741300784,0.5052529301026295,0.5138155098074938,0.5018825529847574,0.5082893058844963,0.48220683791826074,0.4966903503977652,0.49766199064796257,0.50182182546912,0.4923483330296958,0.4998481812109067,0.49016214246675166,0.5096253112285176,0.4986032671403413,0.49289488067043175,0.5009412764923787,0.49975708993745066,0.501002004008016,0.5719351160232924,0.6206959373292039
208,0.45800692293678263,0.5974069350822858,0.5779741300783385,0.5848970668609947,0.5980749377542964,0.5913645472763709,0.5932471002611284,0.5820125098682213,0.5806461407663812,0.6010809497783446,0.6010809497783446,0.6010809497783446,0.6010809497783446,0.45800692293678263,0.45800692293678263,0.45800692293678263,0.45800692293678263,0.45800692293678263,0.5981660290277525,0.5462743669156495,0.6073055201311715,0.5997449444343232,0.5940669217222323,0.5904839982996296,0.5940669217222323,0.45800692293678263,0.6010809497783446,0.6010809497783446,0.606789336248254,0.606789336248254,0.5940669217222323,0.5940669217222323,0.572265743608429,0.5983482115746644,0.6010809497783446,0.4932288820064371,0.5016700066800267,0.5014878241331148,0.49198396793587174,0.5077427582437603,0.502368373109856,0.5033096496022348,0.5007894577032853,0.49836035707779197,0.5036132871804214,0.5187040748162992,0.5074998481812109,0.4866703103176049,0.49256087933442644,0.49754053561668793,0.489038683427461,0.5124795044634723,0.5004250926094613,0.4914677840529544,0.510141495111435,0.498815813445072,0.500637638914192,0.4965385316086719,0.4976316268901439,0.4951721625068318,0.48141738021497543,0.5070140280561122,0.49732798931195726,0.4863970364972369,0.49541507256938117,0.5010930952814721,0.5110220440881763,0.5642058527830072,0.606789336248254
209,0.4505374385133904,0.5546547640736017,0.5362543268354891,0.5738142952571811,0.5495536527600656,0.583227060180968,0.5780044938361572,0.5824376024776826,0.5831663326653307,0.593641829112771,0.593732920386227,0.593732920386227,0.593732920386227,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.5647658954272181,0.5641889840286634,0.5919110949171069,0.5933381915345843,0.5905447258152668,0.5883281714945041,0.5644622578490314,0.4505374385133904,0.593732920386227,0.6033278678569259,0.6033278678569259,0.58568652456428,0.58568652456428,0.5757575757575758,0.5757575757575758,0.5610615169733406,0.593732920386227,0.5056780227120908,0.4965081678508532,0.4965081678508532,0.49769235440578125,0.5007590939454667,0.5015181878909334,0.5033703771178721,0.5047974737353494,0.5045545636728002,0.5041598348211574,0.5131778708933018,0.5101111313536163,0.4923179692718771,0.49954454363272,0.5005769113985546,0.5045241999149814,0.4835732070201008,0.49617416651484786,0.49177142163114107,0.5085625797048643,0.5038561972429708,0.498815813445072,0.5027327382036801,0.4975708993745066,0.48861359081799965,0.4888261371227303,0.5119329568227364,0.5001214550312747,0.4989676322341653,0.49814781077306125,0.4984818121090666,0.4961438027570292,0.5517499645756159,0.6033278678569259
210,0.45330054047488916,0.5919110949171069,0.5786117689925305,0.5852917957126373,0.5972551162931925,0.5916378210967389,0.5931560089876723,0.5836217890326106,0.5506467480415376,0.5944312868160564,0.5944312868160564,0.5944312868160564,0.5944312868160564,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.5918807311592883,0.551162931924455,0.603145685310014,0.5997753081921419,0.5939758304487763,0.5912430922450963,0.5939758304487763,0.45330054047488916,0.5944312868160564,0.5944312868160564,0.6040262342867553,0.6040262342867553,0.5939758304487763,0.5939758304487763,0.5731462925851704,0.5924272788000243,0.5944312868160564,0.5047974737353494,0.49963563490617596,0.49963563490617596,0.4942612497722718,0.4933807007955305,0.49911945102325866,0.5001214550312747,0.5060423878059148,0.5034918321491467,0.5041294710633388,0.5175806157770085,0.48906904718527966,0.48670067407542356,0.5032185583287788,0.5010930952814721,0.5147567862998724,0.4848181210906662,0.5014878241331148,0.4927734256391571,0.5099289488067044,0.5013360053440213,0.500364365093824,0.4956579826319305,0.5016700066800267,0.4977530819214186,0.4822372016760794,0.4923483330296958,0.49857290338252264,0.4894637760369223,0.49872472217161595,0.501002004008016,0.4884617720289063,0.5597974849811856,0.6040262342867553
211,0.4616505738750228,0.5745126616870104,0.5918807311592883,0.5864152547519281,0.5393514301329932,0.5795530454849092,0.5791886803910852,0.5581162324649298,0.5592396915042206,0.6099471670613955,0.6099471670613955,0.6099471670613955,0.6099471670613955,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.5865670735410214,0.6022044088176353,0.5867492560879335,0.5827108762980506,0.5826197850245947,0.5571749559725512,0.5822857836885893,0.4616505738750228,0.6099471670613955,0.6099471670613955,0.6014453148721686,0.6014453148721686,0.572812291249165,0.572812291249165,0.5581162324649298,0.5810408696180239,0.6099471670613955,0.49420052225663447,0.5037347422116961,0.49656889536649057,0.49526325378028785,0.49013177870893304,0.4934414283111678,0.49960527114835734,0.5030971032975041,0.4970850792494079,0.4917106941155037,0.509594947470699,0.5122973219165604,0.5159409728548006,0.5000303637578186,0.4920143316936904,0.4968118054290399,0.49432197728790916,0.49732798931195726,0.5043420173680695,0.4831177506528208,0.4962652577883039,0.4961438027570292,0.4955061638428372,0.5100807675957977,0.5074391206655736,0.49374506588935446,0.5119329568227364,0.501457460375296,0.5010323677658347,0.49735835306977594,0.49738871682759456,0.4926823343657011,0.559091246465996,0.6099471670613955
212,0.4634420355863242,0.6042387805914861,0.6085807979595554,0.5875083500334002,0.5881459889475922,0.5861723446893787,0.571992469788061,0.5693811866156555,0.5774579461954211,0.6097042569988462,0.6096738932410275,0.6096738932410275,0.6096738932410275,0.4634420355863242,0.4634420355863242,0.4634420355863242,0.4634420355863242,0.4634420355863242,0.6096131657253901,0.6113135361632356,0.5785510414768932,0.5967996599259124,0.5867492560879335,0.5858687071111921,0.5611526082467966,0.4634420355863242,0.6096738932410275,0.5795530454849092,0.5795530454849092,0.6106758972490436,0.6106758972490436,0.5717799234833303,0.5717799234833303,0.6060909698184247,0.6096738932410275,0.4947167061395518,0.49993927248436265,0.4958705289366612,0.5038561972429708,0.5080767595797656,0.4941397947409971,0.50091091273456,0.5062245703528269,0.500273273820368,0.4919232404202344,0.4838768445982875,0.48651849152851157,0.4855468512783142,0.49890690471852794,0.4948988886864638,0.49441306856136513,0.49435234104572784,0.5079856683063095,0.5078338495172162,0.4830266593793648,0.4977530819214186,0.4979352644683306,0.4935325195846238,0.4951721625068318,0.5012145503127468,0.48533430497358354,0.5059512965324588,0.5033703771178721,0.4933503370377118,0.4989676322341653,0.4957794376632052,0.5064978441731949,0.5652708334739063,0.6106758972490436
213,0.46860387441549767,0.5921540049796563,0.6077609764984514,0.60460314568531,0.5909698184247283,0.5661019007712395,0.5580858687071112,0.573996477804093,0.5607882431529726,0.6155037347422117,0.6155037347422117,0.6155037347422117,0.6155037347422117,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.5994109430983179,0.6132871804214489,0.5791886803910852,0.5994413068561365,0.5621849760126313,0.5657071719195967,0.5622760672860874,0.46860387441549767,0.6155037347422117,0.6155037347422117,0.5994109430983179,0.5994109430983179,0.5850185218922694,0.5850185218922694,0.5820732373838586,0.5958887471913524,0.6155037347422117,0.5020647355316694,0.49210542296714643,0.4967207141555839,0.48970668609947166,0.5074087569077549,0.5003340013360054,0.49836035707779197,0.499726726179632,0.5047671099775308,0.5052225663448109,0.49256087933442644,0.4853646687314022,0.4824497479808101,0.5015181878909334,0.4919232404202344,0.5007894577032853,0.4960527114835732,0.500819821461104,0.5102629501427096,0.520191898949414,0.5007287301876481,0.4955061638428372,0.5043420173680695,0.48521284994230884,0.5069229367826562,0.49073905386530636,0.48475739357502884,0.4992409060545333,0.5029452845084108,0.4989676322341653,0.5004554563672801,0.49453452359263983,0.5674603977877192,0.6155037347422117
214,0.4642314932896095,0.5938543754175016,0.6132264529058116,0.6097042569988462,0.5960709297382644,0.5710815570535009,0.564401530333394,0.5784903139612558,0.5640675289973888,0.6201190259306492,0.6201190259306492,0.6201190259306492,0.6201190259306492,0.4642314932896095,0.4642314932896095,0.4642314932896095,0.4642314932896095,0.4642314932896095,0.6009898585048886,0.6188741118600838,0.5823465112042266,0.6061213335762434,0.5683791826076395,0.5699580980142103,0.5683488188498208,0.4642314932896095,0.6201190259306492,0.6201190259306492,0.6054836946620514,0.6054836946620514,0.5885407177992348,0.5885407177992348,0.5868099836035707,0.5983178478168458,0.6201190259306492,0.5038865610007894,0.49465597862391447,0.49538470881156255,0.49432197728790916,0.5071658468452056,0.5040991073055201,0.49617416651484786,0.4998481812109067,0.49857290338252264,0.49435234104572784,0.48830995323981297,0.5131171433776645,0.5159106090969818,0.4971458067650452,0.4927734256391571,0.5002429100625494,0.4958098014210239,0.4998481812109067,0.48906904718527966,0.5203133539806887,0.49933199732798933,0.5026112831724054,0.5040991073055201,0.5086536709783203,0.4908301451387624,0.5073783931499363,0.5156676990344325,0.5009412764923787,0.5042812898524321,0.501457460375296,0.4955972551162932,0.4955061638428372,0.5700109534444872,0.6201190259306492
215,0.470213153579887,0.6114957187101475,0.6190259306491771,0.6172041051800571,0.6094613469362968,0.5921540049796563,0.6001700370437846,0.5669824497479808,0.5586931438634846,0.6246432258456307,0.6246432258456307,0.6246432258456307,0.6246432258456307,0.470213153579887,0.470213153579887,0.470213153579887,0.470213153579887,0.470213153579887,0.6146231857654704,0.6221230339466812,0.5783384951721625,0.6116171737414222,0.5969211149571871,0.5762433958826745,0.5969514787150058,0.470213153579887,0.6246432258456307,0.6246432258456307,0.5838343353373413,0.5838343353373413,0.6079431590453634,0.6079431590453634,0.5822857836885893,0.6143195481872836,0.6246432258456307,0.49845144835124794,0.49966599866399464,0.49778344567923727,0.5079553045484909,0.5064067528997389,0.5057083864699096,0.5057387502277282,0.49732798931195726,0.49495961620210116,0.49450415983482116,0.5136636910184005,0.5139976923544057,0.4821157466448048,0.5002125463047307,0.5042812898524321,0.5053136576182669,0.5123580494321978,0.5015789154065707,0.5092002186190563,0.5145138762373231,0.503006012024048,0.4978441731948746,0.49842108459342926,0.49198396793587174,0.5032489220865974,0.49271269812351975,0.5085322159470456,0.5004250926094613,0.5043723811258881,0.4969939879759519,0.49495961620210116,0.499908908726544,0.5758936503759483,0.6246432258456307
216,0.46158984635938544,0.4929556081860691,0.49468634238173315,0.5399283415315479,0.5403230703831906,0.5600595129653246,0.5698973704985729,0.5649177142163114,0.5444221776887107,0.5456974555170948,0.5456974555170948,0.5456974555170948,0.5456974555170948,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.48065828626950874,0.49073905386530636,0.5590575089573085,0.5486731037833242,0.5729641100382583,0.564401530333394,0.572265743608429,0.46158984635938544,0.5456974555170948,0.5456974555170948,0.5706564644440396,0.5706564644440396,0.5699580980142103,0.5699580980142103,0.5649177142163114,0.48685249286451693,0.5456974555170948,0.5013663691018401,0.5008805489767414,0.49857290338252264,0.5018825529847574,0.5042812898524321,0.4963563490617599,0.4941397947409971,0.499271269812352,0.5013360053440213,0.5020343717738507,0.4956276188741119,0.49450415983482116,0.4918321491467784,0.4989372684763466,0.4979049007105119,0.49741908058541323,0.4962652577883039,0.500364365093824,0.4985121758668853,0.4910123276856744,0.5037954697273335,0.5022165543207627,0.5037651059695147,0.5100200400801603,0.49256087933442644,0.4987854496872533,0.4843626647233862,0.4939879759519038,0.5003036375781866,0.5064674804153763,0.4972672617963199,0.5044634723993442,0.5270226198749913,0.5706564644440396
217,0.45029452845084106,0.5440881763527055,0.5432379911337827,0.529877937693569,0.5565373170583592,0.5867492560879335,0.5820125098682213,0.5864456185097467,0.5809801421023866,0.5861116171737414,0.5861419809315601,0.5861419809315601,0.5861419809315601,0.45029452845084106,0.45029452845084106,0.45029452845084106,0.45029452845084106,0.45029452845084106,0.5555353130503431,0.5676504524199915,0.5840165178842533,0.594552741847331,0.592366551284387,0.5905143620574482,0.5694115503734742,0.45029452845084106,0.5861419809315601,0.5977409364182912,0.5977409364182912,0.5891479929556082,0.5891479929556082,0.5801906843991013,0.5801906843991013,0.551345114471367,0.5861419809315601,0.5056172951964535,0.4956579826319305,0.501002004008016,0.4976316268901439,0.49656889536649057,0.5024291006254934,0.4966296228821279,0.5041901985789762,0.507226574360843,0.5007590939454667,0.4850610311532155,0.4928037893969758,0.49152851156859173,0.4968118054290399,0.49948381611708265,0.5085322159470456,0.5125402319791097,0.5056476589542722,0.5080463958219469,0.48785449687253296,0.502095099289488,0.49966599866399464,0.49647780409303455,0.49665998663994654,0.49450415983482116,0.5029149207505921,0.5106576789943523,0.4986639946559786,0.49738871682759456,0.5011234590392907,0.5001214550312747,0.5016092791643894,0.5486674808652097,0.5977409364182912
