,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
582,0.3097126977723993,0.5448134701866045,0.6014372581536761,0.657702478598001,0.6589574649276142,0.659106868062092,0.6543558483856992,0.663170633319887,0.6764077510346167,0.3097126977723993,0.3097126977723993,0.3097126977723993,0.3097126977723993,0.3097126977723993,0.3097126977723993,0.3097126977723993,0.3097126977723993,0.3097126977723993,0.5341460863848924,0.5999432268088984,0.6582104492552254,0.6595251968386296,0.6600032868689585,0.662035169497856,0.6639176489922759,0.3097126977723993,0.5377915228661497,0.5631004138466825,0.658897703673823,0.6639475296191714,0.5846443458383757,0.6632303945736782,0.6578817623593743,0.3097126977723993,0.5144547532607234,0.6339174995891413,0.63654699475595,0.6409394469095961,0.6356505759490834,0.642553000761956,0.631945378214035,0.634813918396008,0.6447342865253313,0.6342163058580969,0.63600914347183,0.6420749107316271,0.6407601631482228,0.6386386386386387,0.6428518070309115,0.6335589320663948,0.6416267013281939,0.6382203098621009,0.6427621651502249,0.638548996757952,0.6347840377691124,0.6376226973241899,0.6303617049885707,0.6401326699834162,0.6349334409035902,0.6415669400744027,0.6441964352412114,0.6464374822583778,0.6372043685476522,0.6375330554435032,0.6319752588409305,0.6450928540480779,0.6284194642403598,0.6337680964546636,0.49506443978528,0.6764077510346167
583,0.29665486381904294,0.5654609833714311,0.641955388224045,0.6618260051095872,0.6883002405390465,0.6888978530769575,0.6889874949576442,0.6910193775865417,0.6889277337038531,0.29665486381904294,0.29665486381904294,0.29665486381904294,0.29665486381904294,0.29665486381904294,0.29665486381904294,0.29665486381904294,0.29665486381904294,0.29665486381904294,0.5555107346152123,0.6457203472128845,0.6606905412875562,0.6879715536431954,0.688599046808002,0.6903918844217352,0.6915871094975573,0.29665486381904294,0.573080543229797,0.6460490341087356,0.6728519564340459,0.6734495689719571,0.6890472562114354,0.643688464583987,0.6715372088506417,0.29665486381904294,0.6889277337038531,0.6559395216111634,0.6475131848266177,0.6492761418134553,0.6450330927942868,0.6460789147356312,0.6428219264040159,0.6503518443816951,0.6457502278397801,0.6394752961917141,0.6472741398114532,0.647961394230051,0.6434793001957181,0.6457801084666757,0.6439573902260469,0.6426127620157471,0.6556407153422079,0.6484693648872754,0.6476327073341999,0.6473936623190355,0.650023157485844,0.6450330927942868,0.647154617303871,0.6536387133402058,0.6483498423796932,0.6496347093362018,0.642015149477836,0.6503817250085907,0.6465271241390644,0.6453916603170334,0.6410888500440739,0.64601915348184,0.6463777210045867,0.6386087580117431,0.5124892720249271,0.6910193775865417
584,0.29481720526496646,0.5449479330076346,0.5986733001658375,0.6792314702762464,0.6780063645735288,0.6948889187695158,0.6950383219039935,0.6985941165045643,0.6908251535117207,0.29481720526496646,0.29481720526496646,0.29481720526496646,0.29481720526496646,0.29481720526496646,0.29481720526496646,0.29481720526496646,0.29481720526496646,0.29481720526496646,0.5476969506820253,0.5894103058282163,0.679261350903142,0.6822195329658016,0.6927076330061405,0.6979068620859665,0.6988929227735198,0.29481720526496646,0.5257645705406899,0.6749884212570779,0.6778270808121555,0.6842215349678036,0.6983251908625043,0.6984148327431909,0.6984447133700865,0.29481720526496646,0.6908251535117207,0.6516815322785472,0.6466914675869899,0.6564026713280444,0.648155618304872,0.6494703658882763,0.6557751781632378,0.6422392541795526,0.6533847280115936,0.6445998237043014,0.6509942778599495,0.6509942778599495,0.6447791074656747,0.6564923132087311,0.6511735616213228,0.6412531934919995,0.6557154169094468,0.6496197690227541,0.6479763345434987,0.655566013774969,0.6460340937952879,0.6529066379812648,0.6508149940985762,0.6522492641895627,0.6474086026324832,0.6420002091643883,0.6465121838256167,0.6511735616213228,0.6531158023695337,0.645824929407019,0.6485141858276187,0.6538030567881314,0.658105867061091,0.6558648200439245,0.5137780123960334,0.6985941165045643
585,0.3085473533234727,0.5550924058386745,0.5997340624206295,0.6703718644017151,0.6720152988809706,0.6824735182944138,0.6855213422377602,0.6858799097605067,0.6770651248263189,0.3085473533234727,0.3085473533234727,0.3085473533234727,0.3085473533234727,0.3085473533234727,0.3085473533234727,0.3085473533234727,0.3085473533234727,0.3085473533234727,0.5495346092361018,0.602244035079856,0.6704913869092973,0.6738081364947036,0.681457576979965,0.6828918470709515,0.6856707453722379,0.3085473533234727,0.5404508986598539,0.5774431147565476,0.6723141051499261,0.6701029387596552,0.6774834536028566,0.6703718644017151,0.6857603872529245,0.3085473533234727,0.5113172874366905,0.6433000164343448,0.6381306679814143,0.6313178850492284,0.6404015956254763,0.6427024038964337,0.6387282805193253,0.638280071115892,0.6369354429055921,0.6343358283656791,0.6418956269702538,0.6313178850492284,0.6364573528752633,0.6424932395081648,0.6364274722483678,0.6449434509136002,0.6419255075971494,0.6374434135628165,0.6383697129965786,0.6382501904889964,0.6309891981533773,0.6399235055951474,0.6363975916214722,0.6377123392048765,0.6418657463433582,0.6464076016314823,0.6335290514394992,0.6363677109945767,0.6395649380724008,0.644883689659809,0.6402223118641029,0.6467064079004378,0.630540988749944,0.6354712921877101,0.5047192023421985,0.6858799097605067
586,0.30396067709500546,0.5509539390136405,0.6451077943615257,0.6623489160802594,0.6760641238253179,0.6751677050184512,0.6865821044925523,0.6885243452407631,0.6565520744625222,0.30396067709500546,0.30396067709500546,0.30396067709500546,0.30396067709500546,0.30396067709500546,0.30396067709500546,0.30396067709500546,0.30396067709500546,0.30396067709500546,0.5610535909043372,0.6480659764241854,0.6630660511257526,0.6762135269597956,0.6774983939163044,0.6774087520356177,0.68700043326909,0.30396067709500546,0.5294697682757384,0.5733942898122003,0.649231320873112,0.660436555958944,0.669908714684834,0.6890920771517787,0.6891219577786742,0.30396067709500546,0.5107346152122272,0.6420300897912838,0.6477671701552299,0.6389822658479375,0.6406257003271929,0.6445101818236146,0.6395798783858485,0.6435838823898525,0.6375778763838466,0.6442412561815547,0.647558005766961,0.6387133402058776,0.6400280877892818,0.6389822658479375,0.6367710994576666,0.6365918156962933,0.6414025966264773,0.6448388687194657,0.6405061778196106,0.6447492268387791,0.6362631288004422,0.6415818803878506,0.6460938550490789,0.6369802638459355,0.6483050214393498,0.6412531934919995,0.6431356729864193,0.6431655536133148,0.6432253148671059,0.6451675556153168,0.6420300897912838,0.6426575829560904,0.633872678648798,0.645287078122899,0.5020836203810223,0.6891219577786742
587,0.299120015537926,0.5563922131086311,0.6301077196599585,0.6477671701552299,0.6619007066768261,0.6642015149477836,0.6679067126828321,0.6702075209537897,0.6844904606098636,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.541242735272586,0.6316913928854228,0.6474683638862744,0.6545799530874158,0.6593608533907042,0.6691019377586542,0.6705063272227452,0.299120015537926,0.5713922878101982,0.6378766826528021,0.6523986673240405,0.6526377123392049,0.6256555062525212,0.6446595849580924,0.6553867300135957,0.299120015537926,0.6865522238656567,0.643882688658808,0.6448089880925701,0.6435241211360614,0.6464823031987211,0.6476476476476476,0.6431356729864193,0.6459444519146011,0.6435838823898525,0.6473189607517966,0.6495301271420675,0.6519504579206071,0.6455858843918545,0.640416535938924,0.6516815322785472,0.6419105672837017,0.6522791448164582,0.6425978217022993,0.6396396396396397,0.643554001762957,0.6490520371117386,0.6471695576173188,0.6418806866568061,0.6391914302362064,0.6378468020259065,0.6402073715506551,0.6480062151703943,0.6460340937952879,0.6447492268387791,0.6456157650187501,0.6476177670207521,0.6485440664545142,0.645018152480839,0.6474982445131698,0.5036982809232673,0.6865522238656567
588,0.30201843634679454,0.5522388059701493,0.6478269314090209,0.6646497243512169,0.6778569614390509,0.6771995876473489,0.6896299284358985,0.6914825273034229,0.6845801024905502,0.30201843634679454,0.30201843634679454,0.30201843634679454,0.30201843634679454,0.30201843634679454,0.30201843634679454,0.30201843634679454,0.30201843634679454,0.30201843634679454,0.5611133521581283,0.6494703658882763,0.6653668593967101,0.6783051708424843,0.6794705152914108,0.6793509927838286,0.6899586153317496,0.30201843634679454,0.5299179776791717,0.5743803504997534,0.6503667846951429,0.6630062898719615,0.6725083292247471,0.691602049811005,0.6915721691841095,0.30201843634679454,0.5090613001060762,0.6442711368084503,0.6512333228751139,0.6454364812573767,0.6405659390734018,0.6432551954940015,0.6445101818236146,0.642687463582986,0.6418806866568061,0.6431954342402103,0.6504863072027252,0.6416416416416416,0.6514424872633828,0.6453767200035857,0.6491117983655297,0.6500380977992918,0.6413727159995817,0.6431356729864193,0.6400878490430729,0.6446595849580924,0.644151614300868,0.6462731388104522,0.6478269314090209,0.6466615869600945,0.6365918156962933,0.6449285106001524,0.6471097963635277,0.6453468393766901,0.6474982445131698,0.6414324772533728,0.6362631288004422,0.6459444519146011,0.6457054068994368,0.6451974362422124,0.5033363933308653,0.691602049811005
589,0.30188397352576457,0.5431700357073491,0.5957599390435211,0.6741069427636592,0.6728220758071505,0.6888380918231665,0.6890472562114354,0.6925134089313194,0.6837583852509226,0.30188397352576457,0.30188397352576457,0.30188397352576457,0.30188397352576457,0.30188397352576457,0.30188397352576457,0.30188397352576457,0.30188397352576457,0.30188397352576457,0.5458592921279488,0.586556705959691,0.6742264652712414,0.6767961991842589,0.68713489609012,0.6922743639161549,0.6928122152002749,0.30188397352576457,0.5261679590037799,0.670312103147924,0.6729415983147327,0.6792464105896941,0.6927225733195882,0.6927225733195882,0.6926926926926927,0.30188397352576457,0.5088371954043596,0.6416565819550895,0.6424633588812694,0.64682593040802,0.6421645526123138,0.6470052141693933,0.639415534937923,0.6414474175668206,0.6499036349782619,0.6432402551805537,0.6452123765556601,0.6450330927942868,0.637413532935921,0.6386386386386387,0.6472143785576622,0.6460789147356312,0.6440769127336291,0.6457203472128845,0.6424633588812694,0.6489175742907086,0.6376525779510854,0.6422243138661049,0.6479016329762598,0.6452123765556601,0.6450032121673913,0.6443458383756892,0.6496347093362018,0.6341565446043058,0.6493657836941419,0.6440470321067336,0.6424932395081648,0.6478418717224688,0.6433000164343448,0.6407004018944318,0.5072734425968257,0.6927225733195882
590,0.29699849102834175,0.5437228273049168,0.597298791328642,0.6778868420659465,0.6767812588708111,0.6942315449778136,0.6944705899929781,0.6979367427128621,0.6917514529454828,0.29699849102834175,0.29699849102834175,0.29699849102834175,0.29699849102834175,0.29699849102834175,0.29699849102834175,0.29699849102834175,0.29699849102834175,0.29699849102834175,0.5464718449793077,0.5881852001254987,0.6780661258273198,0.6811438303975618,0.6919606173337517,0.6972196076673689,0.6978769814590711,0.29699849102834175,0.5263323024517055,0.6741517637040025,0.6765720944825423,0.6830263098919815,0.6974287720556377,0.6975781751901154,0.6977275783245932,0.29699849102834175,0.6913928854227361,0.6467811094676766,0.6456157650187501,0.6429563892250459,0.6462432581835567,0.6441814949277636,0.6445998237043014,0.6467811094676766,0.6461834969297656,0.6535341311460714,0.6441217336739725,0.6504863072027252,0.6473488413786921,0.6526078317123093,0.6525480704585183,0.6428368667174638,0.6421197316719705,0.6538628180419225,0.6559544619246112,0.6440320917932858,0.6416715222685372,0.6454364812573767,0.6503966653220384,0.6378169213990109,0.6451675556153168,0.6500679784261874,0.6475281251400654,0.6460938550490789,0.6456755262725412,0.6529066379812648,0.648155618304872,0.6460340937952879,0.6442113755546591,0.6394603558782663,0.5142693827049825,0.6979367427128621
591,0.30545470843978306,0.5271689600047809,0.5943107286390868,0.6541317436839825,0.6534743698922804,0.6593608533907042,0.6626178417223193,0.6591516890024353,0.6797693215603663,0.30545470843978306,0.30545470843978306,0.30545470843978306,0.30545470843978306,0.30545470843978306,0.30545470843978306,0.30545470843978306,0.30545470843978306,0.30545470843978306,0.5373582537761642,0.5836732254642703,0.653892698668818,0.6551775656253268,0.652757234846787,0.6595401371520775,0.6601676303168841,0.30545470843978306,0.5208342671029238,0.6519803385475027,0.6532353248771159,0.6558648200439245,0.6105657896702673,0.6245200424304902,0.6547293562218935,0.30545470843978306,0.5124079303183781,0.6368607413383532,0.6431356729864193,0.6390719077286241,0.6388926239672509,0.6391316689824152,0.6435838823898525,0.6431356729864193,0.6313627059895717,0.6456157650187501,0.6416715222685372,0.6354862325011579,0.639281072116893,0.6397292815203263,0.6453468393766901,0.6437930467781214,0.6344404105598136,0.6468109900945722,0.6467213482138855,0.646362780691139,0.6361137256659645,0.6419404479105971,0.641551999760955,0.644151614300868,0.6420599704181794,0.6333348273646782,0.6432253148671059,0.6360838450390689,0.6454663618842723,0.6372491894879955,0.6399085652816996,0.6439424499125992,0.6401774909237595,0.6377870407721155,0.4938564877757802,0.6797693215603663
592,0.3046927524539465,0.5603812767991873,0.6481406779914243,0.6576725979711054,0.6733001658374793,0.6719256570002838,0.683130892086116,0.6826826826826827,0.6807404419344718,0.3046927524539465,0.3046927524539465,0.3046927524539465,0.3046927524539465,0.3046927524539465,0.3046927524539465,0.3046927524539465,0.3046927524539465,0.3046927524539465,0.5661482377900289,0.64655700476596,0.658837942420032,0.6700431775058641,0.6743459877788236,0.6750033615705258,0.6807404419344718,0.3046927524539465,0.49264189562697025,0.5829710307322248,0.6422541944930005,0.6766467960497812,0.6767065573035722,0.67658703479599,0.6823838764137271,0.3046927524539465,0.5135882150807524,0.644883689659809,0.640819924402014,0.638280071115892,0.6409095662827006,0.6433000164343448,0.641955388224045,0.6406705212675362,0.6387282805193253,0.6455410634515112,0.6467661691542289,0.6404613568792673,0.6455111828246156,0.6401625506103118,0.6418358657164628,0.6467960497811244,0.6453916603170334,0.6427621651502249,0.6451227346749735,0.6387880417731164,0.6386983998924297,0.641955388224045,0.6352322471725457,0.6407302825213272,0.6472143785576622,0.6425828813888516,0.6430310907922848,0.6338577383353503,0.6413278950592384,0.6418358657164628,0.6483797230065886,0.6421047913585227,0.648827932410022,0.6375928166972943,0.5019768248071178,0.683130892086116
593,0.30127142067440577,0.5545993754948979,0.5642508179821613,0.6688330121165942,0.6673091001449211,0.6857155663125812,0.6859546113277457,0.6880163745835388,0.6840422512064304,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.30127142067440577,0.5540914048376735,0.5713026459295116,0.6691318183855497,0.6714923879102983,0.6818310848161594,0.6872693589111499,0.6886139871214498,0.30127142067440577,0.5085234488219563,0.6644704405898436,0.6669505326221744,0.6740621218233158,0.6884048227331809,0.6884944646138677,0.6887932708828232,0.30127142067440577,0.5068800143427009,0.6508747553523673,0.6440022111663902,0.6449882718539435,0.6445400624505102,0.6461237356759745,0.6439424499125992,0.6411635516113128,0.643882688658808,0.6431655536133148,0.6463926613180344,0.6444803011967191,0.6447791074656747,0.6469902738559455,0.6465420644525122,0.6477372895283343,0.6460340937952879,0.6460938550490789,0.6411037903575217,0.6416416416416416,0.6382053695486531,0.6432253148671059,0.6371894282342043,0.6378468020259065,0.6339623205294848,0.6426575829560904,0.6468707513483632,0.6428966279712548,0.6435838823898525,0.6437631661512259,0.6477970507821255,0.6496795302765452,0.6432551954940015,0.645556003764959,0.5036772538154517,0.6887932708828232
594,0.2962066544156096,0.5317855168601437,0.6307501531382128,0.649096858052082,0.6545948934008635,0.6512781438154572,0.6758997803773923,0.6707603125513574,0.6643957390226047,0.2962066544156096,0.2962066544156096,0.2962066544156096,0.2962066544156096,0.2962066544156096,0.2962066544156096,0.2962066544156096,0.2962066544156096,0.2962066544156096,0.547652129741682,0.6375629360703987,0.6490370967982908,0.6538777583553703,0.6646646646646647,0.670312103147924,0.6746746746746747,0.2962066544156096,0.5411381530784516,0.5483095035333841,0.6412083725516561,0.6668160698011444,0.6704913869092973,0.6696248487293264,0.6637383652309026,0.2962066544156096,0.6892863012265997,0.6489773355444998,0.6492163805596641,0.6417462238357761,0.6563877310145967,0.6477821104686776,0.6455709440784068,0.64655700476596,0.6532801458174593,0.6486486486486487,0.647423542945931,0.6473040204383488,0.648887693663813,0.6483797230065886,0.6452721378094513,0.6448538090329136,0.6430012101653892,0.651367785696144,0.6451227346749735,0.6490370967982908,0.6454514215708246,0.6417163432088805,0.6459892728549445,0.6435091808226137,0.6488578130369175,0.6499335156051574,0.6489175742907086,0.6489474549176042,0.6484096036334842,0.6549534609236102,0.6467661691542289,0.6447044058984357,0.6560590441187456,0.6445251221370625,0.49916472580928084,0.6892863012265997
595,0.2935920995622488,0.5408841677498394,0.6180957076479464,0.6403268940582374,0.6751975856453468,0.6764824526018556,0.6786936189921264,0.6832354742802504,0.6913032435420495,0.2935920995622488,0.2935920995622488,0.2935920995622488,0.2935920995622488,0.2935920995622488,0.2935920995622488,0.2935920995622488,0.2935920995622488,0.2935920995622488,0.5197884451615795,0.6148685999432268,0.6399085652816996,0.6633947380216036,0.6776776776776777,0.6769605426321844,0.6857454469394768,0.2935920995622488,0.5731253641701403,0.6349483812170379,0.6403268940582374,0.6360838450390689,0.6411934322382083,0.674659734361227,0.6743310474653759,0.2935920995622488,0.6926179911254539,0.6558050587901334,0.6508747553523673,0.6467512288407811,0.6476775282745432,0.6482452601855587,0.6482751408124543,0.6490221564848431,0.6491416789924253,0.6537134149074447,0.6539823405495048,0.6503667846951429,0.6469305126021544,0.6538030567881314,0.6494703658882763,0.6441814949277636,0.6571795676273289,0.6526377123392049,0.6526377123392049,0.6505460684565162,0.6511138003675317,0.6509345166061584,0.6564624325818356,0.6548488787294757,0.6422392541795526,0.6529365186081604,0.6532353248771159,0.6532652055040115,0.6506655909640984,0.6464823031987211,0.6512632035020095,0.6468408707214678,0.6509046359792628,0.647020154482841,0.5037414418287829,0.6926179911254539
596,0.3077555167107406,0.5561830487203622,0.600107570256824,0.6713728654027161,0.673315106150927,0.6835043999223104,0.6863729401042834,0.6866119851194478,0.6809346660092929,0.3077555167107406,0.3077555167107406,0.3077555167107406,0.3077555167107406,0.3077555167107406,0.3077555167107406,0.3077555167107406,0.3077555167107406,0.3077555167107406,0.550924058386745,0.6022290947664082,0.6713429847758206,0.6749286600032869,0.6820701298313239,0.683594041802997,0.6864327013580744,0.3077555167107406,0.5402865552119284,0.5788026832802953,0.6730760611357627,0.6716119104178806,0.6783649320962754,0.6717015522985672,0.6865223432387612,0.3077555167107406,0.5133939910059313,0.6352471874859934,0.6364424125618156,0.6457651681532278,0.6359045612776956,0.6446297043311968,0.644151614300868,0.6395499977589529,0.6463329000642434,0.6431954342402103,0.6428069860905682,0.6431057923595237,0.6342013655446491,0.6409245065961484,0.6379663245334887,0.6442113755546591,0.6376973988914287,0.6323487666771249,0.644091853047077,0.6400579684161773,0.6409842678499394,0.6335141111260514,0.6425081798216127,0.6315718703778406,0.6395499977589529,0.6331256629764093,0.6399085652816996,0.6356356356356356,0.6410440291037306,0.642687463582986,0.6393408333706841,0.6447791074656747,0.63695038321904,0.6425978217022993,0.5050916034885078,0.6866119851194478
597,0.3082933679948605,0.5554360330479734,0.6008844665561084,0.6705660884765362,0.6723290454633738,0.6829366680112948,0.6857753275663724,0.6862534175967012,0.6806059791134418,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.550326445848834,0.6027968266774237,0.6706258497303274,0.6739425993157336,0.6812932335320395,0.683534280549206,0.6861338950891189,0.3082933679948605,0.5404957196001973,0.5781453094885931,0.6722394035826872,0.6706856109841185,0.6777374389314688,0.6711637010144473,0.6862832982235967,0.3082933679948605,0.5102565251818983,0.6417910447761194,0.6463030194373478,0.6368906219652488,0.6401476102968641,0.6442113755546591,0.6449583912270479,0.6383547726831309,0.6423587766871349,0.6408946259692528,0.6416715222685372,0.6431954342402103,0.6388627433403553,0.6374583538762644,0.6348587393363513,0.6302272421675407,0.6416416416416416,0.6336336336336337,0.6431655536133148,0.6378468020259065,0.6372491894879955,0.6379663245334887,0.6399384459085952,0.6399384459085952,0.6253865806104613,0.6310638997206162,0.6341117236639625,0.6420599704181794,0.6379065632796976,0.642418537940926,0.6322890054233338,0.6462432581835567,0.6351874262322024,0.6397591621472218,0.5049267066956398,0.6862832982235967
598,0.29756622293935725,0.5560934068396755,0.6474086026324832,0.6600481078093018,0.6781557677080066,0.6768111394977067,0.6774386326625133,0.6805462178596507,0.6882853002255988,0.29756622293935725,0.29756622293935725,0.29756622293935725,0.29756622293935725,0.29756622293935725,0.29756622293935725,0.29756622293935725,0.29756622293935725,0.29756622293935725,0.5623085772339503,0.6461834969297656,0.6613628553927061,0.6756756756756757,0.679321112156933,0.6798888440679486,0.6793509927838286,0.29756622293935725,0.48294563219936354,0.5808345659091928,0.6443607786891369,0.6719405973137317,0.6722692842095828,0.6713429847758206,0.678125887081111,0.29756622293935725,0.6882255389718076,0.6483946633200365,0.6491416789924253,0.642687463582986,0.6430759117326281,0.6470799157366321,0.644091853047077,0.6508149940985762,0.645018152480839,0.6422392541795526,0.6498588140379186,0.6446297043311968,0.6482452601855587,0.6442711368084503,0.6445400624505102,0.6433149567477926,0.6408946259692528,0.6492612015000074,0.6505759490834118,0.6454663618842723,0.6448388687194657,0.6451974362422124,0.6408946259692528,0.6412531934919995,0.6503369040682474,0.6502771428144563,0.6477074089014387,0.6575978964038666,0.6401177296699685,0.6421794929257616,0.6488129920965742,0.6481854989317676,0.6436137630167481,0.6479165732897076,0.5047429961747263,0.6882853002255988
599,0.2958929078332063,0.5425873634828858,0.5971195075672687,0.6775282745432,0.6763031688404822,0.6938430968281715,0.6940821418433358,0.6979367427128621,0.6926179911254539,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.2958929078332063,0.5455754261724411,0.5881254388717075,0.6779167226928421,0.6808450241286063,0.6921996623489161,0.6972494882942644,0.6979965039666532,0.2958929078332063,0.5260334961827499,0.6734943899123004,0.6760641238253179,0.6828171455037126,0.6976976976976977,0.6978769814590711,0.6978769814590711,0.2958929078332063,0.6922295429758116,0.6467213482138855,0.6474086026324832,0.6439125692857036,0.6480360957972898,0.6447791074656747,0.6497990527841274,0.648693469588992,0.6480659764241854,0.6542213855646691,0.6502173815606651,0.6491117983655297,0.6426575829560904,0.6532054442502204,0.6521297416819805,0.6465420644525122,0.6556855362825512,0.6472293188711099,0.6566118357163133,0.6453169587497946,0.651830935413025,0.6448687493463613,0.6405360584465062,0.6428368667174638,0.6454066006304813,0.6480360957972898,0.6515321291440694,0.6453767200035857,0.6482452601855587,0.6501875009337695,0.6405360584465062,0.6548189981025802,0.6489325146041564,0.6441814949277636,0.5137381715601727,0.6979367427128621
600,0.3042445430505132,0.5514768499843127,0.6239074895791313,0.6429414489115982,0.6656507253522179,0.667443562965951,0.6704017450286107,0.6687881911762509,0.6770053635725277,0.3042445430505132,0.3042445430505132,0.3042445430505132,0.3042445430505132,0.3042445430505132,0.3042445430505132,0.3042445430505132,0.3042445430505132,0.3042445430505132,0.5344747732807434,0.6226226226226226,0.6428219264040159,0.6568060597911344,0.6647841871722469,0.6622144532592293,0.6723141051499261,0.3042445430505132,0.5705108093167794,0.6358597403373523,0.644286077121898,0.6434494195688225,0.6193656342910074,0.6307800337651084,0.661377795706154,0.3042445430505132,0.500470619873605,0.6369055622786967,0.6434793001957181,0.6384294742503698,0.6427920457771205,0.638877683653803,0.6399832668489385,0.6479016329762598,0.6445550027639579,0.6456904665859889,0.6422541944930005,0.6473040204383488,0.6378617423393543,0.6501725606203218,0.6390569674151764,0.6397741024606697,0.6433000164343448,0.6432103745536581,0.6375928166972943,0.6403119537447896,0.6452721378094513,0.6381007873545187,0.639415534937923,0.6464673628852733,0.6424932395081648,0.6454813021977202,0.642284075119896,0.6361286659794122,0.647961394230051,0.6390569674151764,0.6437183452108826,0.6480809167376331,0.6418358657164628,0.6367561591442188,0.4970520548187768,0.6770053635725277
601,0.29396560739844324,0.5660884765362377,0.6443159577487936,0.6652622772025757,0.6935293502457681,0.6940672015298881,0.6940373209029925,0.6987584599524898,0.6912883032286017,0.29396560739844324,0.29396560739844324,0.29396560739844324,0.29396560739844324,0.29396560739844324,0.29396560739844324,0.29396560739844324,0.29396560739844324,0.29396560739844324,0.5566163178103477,0.6478119910955732,0.6639774102460669,0.693738514634037,0.694336127171948,0.6983998924297432,0.6982803699221609,0.29396560739844324,0.5749032614704257,0.6492163805596641,0.6761985866463478,0.6769754829456321,0.6958301585167257,0.6979815636532054,0.6982803699221609,0.29396560739844324,0.6917066320051395,0.655431550953939,0.651965398234055,0.6468856916618111,0.6564474922683878,0.651965398234055,0.6478717523493643,0.6461386759894222,0.6486187680217531,0.6484394842603798,0.6562682085070145,0.6415370594475072,0.6515171888306217,0.6509793375465017,0.6514574275768306,0.6434793001957181,0.6416565819550895,0.6469454529156021,0.6478717523493643,0.6508598150389195,0.6619156469902738,0.656626776029761,0.6495450674555152,0.646616766019751,0.6461984372432134,0.6512183825616662,0.6562383278801189,0.6561486859994322,0.6510092181733973,0.6477821104686776,0.6425828813888516,0.6521148013685327,0.6528618170409215,0.6506207700237551,0.5163726468314638,0.6987584599524898
