,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
271,0.2187289330146473,0.5186002328859471,0.6262180547894833,0.6541643684500827,0.689097260525832,0.7073297787583502,0.7026107740393455,0.7227125084267941,0.2187289330146473,0.2187289330146473,0.2187289330146473,0.2187289330146473,0.2198933627505056,0.2198933627505056,0.7676043390329105,0.7676043390329105,0.7670834099405528,0.2187289330146473,0.5110620824906539,0.5905190905190906,0.6462278605135748,0.6698535269963841,0.6784641784641785,0.6767788196359625,0.7156646442360728,0.2187289330146473,0.563308206165349,0.5931850217564504,0.6098853955996814,0.702304345161488,0.6937549794692652,0.713121284549856,0.7214561500275786,0.2187289330146473,0.2675736961451247,0.7663786235214807,0.7638965496108353,0.7638046209474781,0.7677575534718392,0.7632530489673347,0.7677575534718392,0.7664399092970522,0.7643561929276215,0.7677575534718392,0.7617515474658332,0.7663786235214807,0.7656738371024085,0.7667463381749096,0.7654286940001226,0.7639884782741926,0.7677575534718392,0.7651835508978366,0.7642336213764785,0.7653674082245511,0.7650609793466936,0.7661947661947662,0.7677575534718392,0.7666850523993382,0.7639884782741926,0.7662560519703376,0.7677575534718392,0.762732119874977,0.7667463381749096,0.7661334804191947,0.7677575534718392,0.7634062634062634,0.7677575534718392,0.764172335600907,0.7661334804191947,0.767052767052767,0.7677575534718392,0.7677575534718392,0.7677575534718392,0.7663173377459092,0.765857694429123,0.5580569231362882,0.7227125084267941
272,0.2426610283753141,0.5531960531960533,0.6193846908132622,0.6833670405098976,0.6898633327204756,0.7035913464484893,0.698933627505056,0.7121407121407122,0.2426610283753141,0.2426610283753141,0.2426610283753141,0.2426610283753141,0.24603174603174602,0.24603174603174602,0.2537843966415395,0.2579518293804008,0.27100569957712817,0.2426610283753141,0.5744009315437887,0.6656554513697371,0.6767788196359625,0.6878409021266164,0.6992706992706993,0.703989703989704,0.6980756266470552,0.2426610283753141,0.5230128087270944,0.5551571980143408,0.679843108414537,0.7097812097812097,0.7221915793344365,0.7255622969908684,0.7258380829809401,0.2426610283753141,0.26411104982533556,0.7397193111478826,0.7429368143653858,0.7399338113623828,0.7418030275173132,0.7413127413127413,0.7438254581111724,0.741343384200527,0.7423239566096709,0.7401176686890972,0.7411901697615983,0.7406692406692407,0.7411595268738126,0.7414965986394558,0.7399644542501685,0.7426916712630999,0.7404240975669547,0.7429981001409572,0.7426303854875284,0.7424465281608139,0.7432432432432432,0.7438254581111724,0.7413740270883128,0.7417723846295274,0.7404853833425262,0.7429981001409572,0.7399950971379543,0.7438254581111724,0.7423545994974566,0.7402402402402403,0.7416191701905988,0.7390145247288105,0.7401789544646687,0.7422626708340994,0.7406079548936692,0.7426303854875284,0.7404240975669547,0.7438254581111724,0.7421707421707422,0.7387387387387387,0.7438254581111724,0.5735293116245498,0.7258380829809401
273,0.246154317582889,0.5267205981491696,0.642244285101428,0.6481890053318625,0.6810994668137526,0.6895875467304039,0.6992400563829135,0.7143470000612858,0.246154317582889,0.246154317582889,0.246154317582889,0.246154317582889,0.24915732058589202,0.24915732058589202,0.25599068456211316,0.2615064043635472,0.2766439909297052,0.246154317582889,0.5077832934975792,0.5686707115278544,0.6638475209903781,0.6503340074768647,0.6789851075565362,0.636238279095422,0.7031010602439174,0.246154317582889,0.540969540969541,0.5995280995280995,0.5838695838695839,0.6647668076239505,0.6701293129864558,0.7103634246491389,0.7025801311515597,0.246154317582889,0.2861126432555004,0.7391983820555249,0.7347858062143776,0.7382484525341668,0.7377581663295949,0.739075810504382,0.7379113807685236,0.7380645952074524,0.7390145247288105,0.7389532389532389,0.7368695225838083,0.7381871667585953,0.7403321689035974,0.7380645952074524,0.7386774529631672,0.7396273824845253,0.7380033094318809,0.7346019488876632,0.7366243794815224,0.7393822393822393,0.7386161671875957,0.7381871667585953,0.739075810504382,0.7390451676165962,0.7403321689035974,0.7373598087883803,0.7360421646135932,0.7392596678310964,0.7396886682600968,0.7394435251578109,0.7363485934914507,0.7381258809830238,0.7386774529631672,0.7326714469571612,0.7343568057853772,0.7403321689035974,0.7384323098608813,0.7365630937059509,0.7378807378807379,0.7380645952074524,0.7384935956364528,0.5555362618854681,0.7143470000612858
274,0.2198933627505056,0.4948826377397806,0.601274744131887,0.6205184776613348,0.7099037813323528,0.7177790034932892,0.7221302935588649,0.7084942084942085,0.2198933627505056,0.2198933627505056,0.2198933627505056,0.2198933627505056,0.22277379420236562,0.22277379420236562,0.7663786235214807,0.7663786235214807,0.7663786235214807,0.2198933627505056,0.4820126248697677,0.6015505301219587,0.6435312863884293,0.6700373843230986,0.6554820126248697,0.6689955261383833,0.7022124164981308,0.2198933627505056,0.5137280137280137,0.5425629711343997,0.6497824354967212,0.622663479806337,0.6848378991236134,0.6773610345038916,0.6906906906906907,0.2198933627505056,0.26432555003983577,0.7653367653367653,0.7665931237359809,0.7642029784886928,0.7591775448918306,0.7648158362444076,0.7620579763436907,0.7660109088680517,0.7640804069375497,0.7643868358154072,0.7643868358154072,0.7609548323834038,0.7623337623337624,0.7665931237359809,0.7641416927131213,0.7646319789176932,0.7653980511123368,0.7648158362444076,0.7633756205184776,0.7624869767726911,0.7639578353864068,0.7660109088680517,0.7656431942146228,0.7640191211619783,0.7665931237359809,0.7665931237359809,0.7655206226634798,0.762977262977263,0.7639578353864068,0.7640191211619783,0.7651529080100509,0.7641110498253355,0.7665931237359809,0.7631304774161917,0.7652754795611938,0.7638965496108353,0.7665931237359809,0.7640804069375497,0.7654593368879083,0.7651835508978366,0.7648771220199791,0.546082363542681,0.7221302935588649
275,0.25859533002390145,0.5228595942881658,0.6138076852362566,0.6374027088312803,0.6666973095544524,0.6814365385793957,0.6776981062695349,0.6903229760372618,0.25859533002390145,0.25859533002390145,0.25859533002390145,0.25859533002390145,0.2600049028620457,0.2600049028620457,0.2640804069375498,0.27020898449469877,0.2849788564074278,0.25859533002390145,0.5163633020775877,0.5798247226818656,0.6048293191150333,0.6462278605135748,0.6530612244897959,0.6565851565851566,0.6741741741741741,0.25859533002390145,0.5581295581295581,0.5836550836550837,0.59851688423117,0.6746338174909603,0.6676778819635962,0.6834896120610406,0.6891891891891891,0.25859533002390145,0.3021695164552307,0.7242446528160814,0.7241833670405099,0.7253171538885824,0.7253784396641539,0.7273089415946559,0.7264202978488693,0.7272170129312987,0.7278911564625851,0.726941226941227,0.7265122265122265,0.7278911564625851,0.7239688668260097,0.7259300116442974,0.7265122265122265,0.7258074400931543,0.7258687258687259,0.7242446528160814,0.7271863700435129,0.7264202978488693,0.7260525831954403,0.725133296561868,0.7239075810504382,0.7259912974198689,0.7260219403076545,0.7225899368756512,0.7215480786909358,0.725133296561868,0.7222835079977937,0.726573512287798,0.7278911564625851,0.7257461543175829,0.7270025127167984,0.7264509407366551,0.7249187963473678,0.7253171538885824,0.7274315131457989,0.7254090825519397,0.7272476558190843,0.7267573696145124,0.7263896549610835,0.5508047730269952,0.6903229760372618
276,0.24725746154317582,0.5046577189434333,0.6256971256971257,0.629864558435987,0.6616105901820187,0.6936936936936937,0.7124471410185695,0.7126309983452841,0.24725746154317582,0.24725746154317582,0.24725746154317582,0.24725746154317582,0.2503830360973218,0.2503830360973218,0.2570938285223999,0.2625482625482625,0.27658270515413375,0.24725746154317582,0.4775694061408347,0.5702028559171416,0.5925721640007354,0.6826622540908255,0.6625298768155911,0.7010479867622724,0.7033768462339891,0.24725746154317582,0.49984678556107126,0.5191824477538763,0.6180670466384752,0.5910706624992339,0.6813446099160385,0.6805172519458234,0.7024882024882025,0.24725746154317582,0.2879512165226451,0.734387448673163,0.737022737022737,0.7392290249433107,0.7349390206533064,0.737635594778452,0.7358889501746645,0.7382178096463811,0.738708095850953,0.7355212355212355,0.7383403811975241,0.7380952380952381,0.737022737022737,0.7334375191518049,0.7362566648280934,0.7374517374517374,0.7377888092173807,0.7354905926334497,0.7380952380952381,0.7382790954219526,0.735827664399093,0.7351841637555924,0.7380339523196666,0.7344487344487345,0.7304651590365876,0.7350309493166636,0.738708095850953,0.7370840227983085,0.737390451676166,0.7349390206533064,0.7379726665440951,0.7331310902739474,0.7376968805540234,0.7381258809830238,0.7385242385242385,0.7392290249433107,0.7368388796960226,0.7392290249433107,0.7360115217258074,0.7379113807685236,0.7382790954219526,0.5461969906414351,0.7126309983452841
277,0.24183367040509898,0.5490592633449777,0.6157381871667585,0.6650119507262364,0.6711405282833854,0.6860942575228289,0.6979530550959122,0.7137954280811424,0.24183367040509898,0.24183367040509898,0.24183367040509898,0.24183367040509898,0.24514310228595942,0.24514310228595942,0.2527731813446099,0.25663418520561376,0.26895262609548326,0.24183367040509898,0.5670772813629956,0.6549610835325121,0.6530305816020102,0.6821719678862536,0.6917019059876203,0.705429919715634,0.7008334865477722,0.24183367040509898,0.5234111662683091,0.5553716982288411,0.6739290310718882,0.6985352699638414,0.6933872648158362,0.6923147637433352,0.7081264938407795,0.24183367040509898,0.26867684010541154,0.7409756695470981,0.7441931727646013,0.7434577434577434,0.743396457682172,0.7426303854875284,0.7420481706195992,0.7394435251578109,0.7416191701905988,0.7416191701905988,0.7428142428142428,0.7446528160813876,0.7391370962799534,0.7439480296623153,0.7435190292333149,0.743273886131029,0.7416498130783845,0.7418949561806705,0.7441318869890299,0.7439480296623153,0.7427529570386713,0.7426303854875284,0.7429981001409572,0.7439480296623153,0.7395048109333824,0.7433351719066005,0.7403015260158118,0.7425690997119568,0.7439480296623153,0.7401176686890972,0.7420175277318134,0.7420175277318134,0.7433351719066005,0.7420788135073849,0.7427529570386713,0.7414965986394558,0.7438867438867439,0.743396457682172,0.7398725255868113,0.743396457682172,0.7437028865600294,0.5658118435896214,0.7137954280811424
278,0.2574921860636146,0.5261690261690262,0.6093338236195379,0.6348899920328491,0.6665747380033095,0.679843108414537,0.6770239627382485,0.6875344732487589,0.2574921860636146,0.2574921860636146,0.2574921860636146,0.2574921860636146,0.2590243304529019,0.2590243304529019,0.2633449776306919,0.2694735551878409,0.28369185512042655,0.2574921860636146,0.5155053012195869,0.583379297665012,0.6279340565054851,0.6498437212722927,0.6515903658760802,0.6483115768830054,0.6868909726052583,0.2574921860636146,0.5598455598455598,0.5906416620702335,0.6021327449898879,0.671201814058957,0.6646748789605933,0.6790770362198933,0.6837960409388981,0.2574921860636146,0.30106637249494395,0.726696083838941,0.7282895140037997,0.7266041551755837,0.724888153459582,0.7267880125022982,0.7277992277992278,0.7249187963473678,0.7238769381626524,0.7255316541030826,0.7289943004228718,0.7265428694000122,0.7262977262977263,0.7289943004228718,0.7278605135747993,0.7277992277992278,0.7273395844824416,0.7289943004228718,0.7281669424526568,0.7287185144328001,0.7282282282282282,0.7289943004228718,0.7276153704725133,0.7267267267267268,0.7232947232947233,0.7273395844824416,0.7250720107862965,0.7257155114297972,0.7289943004228718,0.7267880125022982,0.7286572286572287,0.7260219403076545,0.7262057976343691,0.7276153704725133,0.7289943004228718,0.7264815836244408,0.7250720107862965,0.7276153704725133,0.7277379420236563,0.7267267267267268,0.724888153459582,0.5512859798574085,0.6875344732487589
279,0.2552246123674695,0.48719127290555864,0.6124593981736839,0.6356867071152785,0.6658393086964516,0.6838266838266839,0.6788012502298216,0.7003125574554147,0.2552246123674695,0.2552246123674695,0.2552246123674695,0.2552246123674695,0.25614389900104184,0.25614389900104184,0.26009683152540297,0.26579640865355153,0.2801372801372801,0.2552246123674695,0.5044125758411473,0.5730220015934302,0.6254826254826255,0.6467794324937182,0.6566157994729424,0.6551142979714408,0.6909358337929766,0.2552246123674695,0.5545749831464117,0.6867377581663296,0.5914690200404487,0.6823558252129681,0.6742354599497457,0.6923147637433352,0.699423913709628,0.2552246123674695,0.29591836734693877,0.7265122265122265,0.7288104430961574,0.7299442299442299,0.7272782987068701,0.731261874119017,0.731261874119017,0.731261874119017,0.7261138689710118,0.731261874119017,0.7275540846969418,0.7298829441686585,0.7300055157198014,0.7288410859839431,0.7304345161488018,0.7266041551755837,0.7267267267267268,0.7237850094992953,0.723447937733652,0.7300361586075872,0.7303119445976589,0.7307409450266593,0.7285959428816572,0.7299135870564442,0.731261874119017,0.7270944413801557,0.731261874119017,0.7281669424526568,0.7290555861984434,0.7285652999938714,0.7277379420236563,0.731261874119017,0.7279524422381565,0.7289943004228718,0.7290555861984434,0.7286878715450144,0.7277379420236563,0.7298523012808728,0.7260219403076545,0.7280443709015137,0.731261874119017,0.5544308480816418,0.7003125574554147
280,0.2578905436048293,0.525096525096525,0.6098547527118956,0.6350432064717779,0.6676472390758105,0.6802414659557516,0.6767481767481768,0.6897407611693326,0.2578905436048293,0.2578905436048293,0.2578905436048293,0.2578905436048293,0.25942268799411655,0.25942268799411655,0.2638659067230496,0.27005577005577003,0.2844579273150702,0.2578905436048293,0.5171293742722314,0.5860452289023718,0.6315192743764172,0.6522032236317951,0.6652877367163081,0.6560029417172274,0.6799963228534657,0.2578905436048293,0.5632469203897775,0.5902433045290189,0.6037568180425323,0.675277318134461,0.6689955261383833,0.6832138260709689,0.6886682600968316,0.2578905436048293,0.30128087270944415,0.7261445118587976,0.7264509407366551,0.7262977262977263,0.7277072991358705,0.7260219403076545,0.726696083838941,0.7261445118587976,0.7272170129312987,0.7243978672550101,0.7263896549610835,0.728258871116014,0.7275847275847276,0.7220383648955078,0.7272170129312987,0.7275847275847276,0.7270637984923699,0.724888153459582,0.7267573696145124,0.7285959428816572,0.7272170129312987,0.7272170129312987,0.7262977262977263,0.725133296561868,0.7229576515290801,0.7271557271557272,0.7274315131457989,0.7275234418091561,0.7272170129312987,0.7272170129312987,0.7272170129312987,0.7270025127167984,0.7274621560335846,0.7280750137892995,0.7285959428816572,0.725133296561868,0.7260219403076545,0.7271250842679414,0.7278298706870135,0.7271250842679414,0.7258074400931543,0.5532108071790611,0.6897407611693326
281,0.23463259177544893,0.5240853097995956,0.5854323711466569,0.6589753018324447,0.6675553104124533,0.6833057547343262,0.6787706073420359,0.6961451247165533,0.23463259177544893,0.23463259177544893,0.23463259177544893,0.23463259177544893,0.23757430900288043,0.23757430900288043,0.24483667340810197,0.24869767726910583,0.2633449776306919,0.23463259177544893,0.45158423729852304,0.6497824354967212,0.6040938898081756,0.6795673224244653,0.6545320831035116,0.6396702825274254,0.7112827112827113,0.23463259177544893,0.5043819329533615,0.6880247594533309,0.7287491573205859,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.23463259177544893,0.2603113317399032,0.7469510326653184,0.7482073910645339,0.7507201078629651,0.7501991787706074,0.7494637494637495,0.7497701783416069,0.750597536311822,0.7518538947110376,0.7513942513942514,0.7495250352393209,0.7446834589691732,0.750597536311822,0.750965250965251,0.749402463688178,0.7483299626156769,0.7475638904210333,0.7510265367408224,0.7518538947110376,0.7506588220873935,0.7518538947110376,0.7511491082919655,0.7518538947110376,0.7507201078629651,0.750965250965251,0.7501991787706074,0.7506588220873935,0.7482073910645339,0.7484525341668199,0.7493411779126065,0.7497701783416069,0.7454495311638168,0.7463075320218178,0.7482073910645339,0.7495250352393209,0.7506588220873935,0.7471961757676043,0.7518538947110376,0.7460011031439603,0.7501991787706074,0.7498927498927499,0.5636668414446193,0.7448979591836735
282,0.2429368143653858,0.51008151008151,0.6334497763069191,0.6381687810259239,0.6704050989765276,0.699423913709628,0.7159710731139303,0.7163387877673592,0.2429368143653858,0.2429368143653858,0.2429368143653858,0.2429368143653858,0.24630753202181774,0.24630753202181774,0.2533860391003248,0.25877918735061595,0.2728749157320586,0.2429368143653858,0.47631304774161914,0.6232763375620518,0.6647361647361647,0.6877796163510449,0.6680455966170252,0.6967886253600539,0.6848685420113991,0.2429368143653858,0.4921554207268493,0.5680578537721395,0.6141141141141141,0.5831954403382975,0.6820493963351106,0.68140589569161,0.7077281362995649,0.2429368143653858,0.28363056934485503,0.742783599926457,0.7426610283753141,0.7402095973524545,0.7424771710485997,0.741956241956242,0.7415272415272415,0.7420788135073849,0.7435496721211007,0.7397499540356683,0.7435496721211007,0.7409143837715266,0.7428448857020286,0.7435496721211007,0.7435496721211007,0.7380645952074524,0.7393822393822393,0.7424771710485997,0.7405773120058834,0.7435496721211007,0.7414659557516701,0.7391370962799534,0.7424771710485997,0.7396580253723111,0.7399644542501685,0.7435496721211007,0.7424771710485997,0.7427223141508856,0.7423545994974566,0.743028743028743,0.7425384568241711,0.7425384568241711,0.7403321689035974,0.7414046699760986,0.7423545994974566,0.7403321689035974,0.7412820984249555,0.7425384568241711,0.7426610283753141,0.7423545994974566,0.7388919531776674,0.5523210285115047,0.7163387877673592
283,0.2329778758350187,0.558037629466201,0.6277808420665564,0.6945823374394803,0.7017527731813447,0.714561500275786,0.7107004964147822,0.7231721517435803,0.2329778758350187,0.2329778758350187,0.2329778758350187,0.2329778758350187,0.2364711650425936,0.2364711650425936,0.24453024453024452,0.24875896304467732,0.26248697677269106,0.2329778758350187,0.5803456517742231,0.6730097444383158,0.6719985291413862,0.6947661947661947,0.706379849236992,0.6857878286449715,0.71143592572164,0.2329778758350187,0.525464239749954,0.5597536311822026,0.6893424036281179,0.7192192192192193,0.7328553042838757,0.7361647361647362,0.7365630937059509,0.2329778758350187,0.7517926089354661,0.7519764662621805,0.7521909664766807,0.7479928908500337,0.7501378929950359,0.7483606055034626,0.7506894649751793,0.7511797511797512,0.7497088925660355,0.7501685358828216,0.7496476067904639,0.7509039651896795,0.7535086106514678,0.7535086106514678,0.7519764662621805,0.7535086106514678,0.7507507507507507,0.7520683949255378,0.7531715388858246,0.7531102531102531,0.7497395354538212,0.7532941104369676,0.7525586811301097,0.7523135380278237,0.7520683949255378,0.7506894649751793,0.7528038242323957,0.7515474658331801,0.7516700373843231,0.7518845375988233,0.7483912483912484,0.7485138199423914,0.7519764662621805,0.7513023227308941,0.7508733223018937,0.7508733223018937,0.7487283201568916,0.7508120365263222,0.7496169639026782,0.7506894649751793,0.7524973953545382,0.5951983729761509,0.7517926089354661
284,0.2539069681926825,0.4869767726910584,0.6109578966721824,0.63430777716492,0.6650732365018079,0.6829993258564687,0.678280321137464,0.7002819145676289,0.2539069681926825,0.2539069681926825,0.2539069681926825,0.2539069681926825,0.2549488263773978,0.2549488263773978,0.2591469020040449,0.2650303364589079,0.2796163510449225,0.2539069681926825,0.5041980756266471,0.5729913587056444,0.6257584114726972,0.646932646932647,0.6556045841760128,0.6966047680333395,0.6903536189250475,0.2539069681926825,0.5546056260341975,0.6875651161365447,0.5913770913770914,0.6819574676717534,0.6737758166329595,0.6925292639578354,0.6996996996996997,0.2539069681926825,0.2947232947232947,0.732579518293804,0.7309860881289453,0.730066801495373,0.7309248023533738,0.7313231598945885,0.731261874119017,0.732579518293804,0.7273702273702274,0.7299135870564442,0.7275234418091561,0.7313231598945885,0.7306183734755163,0.725255868113011,0.7291168719740149,0.7308635165778022,0.7288104430961574,0.7293007293007293,0.731261874119017,0.7292394435251578,0.732579518293804,0.7277992277992278,0.7301280872709444,0.7318747318747318,0.7295458724030153,0.7301893730465159,0.7274008702580131,0.7303119445976589,0.731261874119017,0.7289943004228718,0.7303732303732303,0.725010725010725,0.7296684439541582,0.7289330146473003,0.7317521603235889,0.7316295887724459,0.7249800821229393,0.732579518293804,0.7281669424526568,0.7308635165778022,0.7286878715450144,0.5554477379874205,0.7002819145676289
285,0.24940246368817798,0.5133602990745848,0.6279646993932708,0.6339707053992768,0.6640620212048783,0.6905681191395477,0.7030704173561316,0.6708034565177422,0.24940246368817798,0.24940246368817798,0.24940246368817798,0.24940246368817798,0.2527731813446099,0.2527731813446099,0.2593614022185451,0.26506097934669365,0.28062756634185204,0.24940246368817798,0.4816755531041245,0.5725317153888583,0.6126738983881841,0.6442667156952872,0.659649445363731,0.7025188453759882,0.6996996996996997,0.24940246368817798,0.49212477783906355,0.5661273518416375,0.6167187595759024,0.5869032297603726,0.6412943555800699,0.634552920267206,0.6988723417294845,0.24940246368817798,0.28887050315621743,0.7340503769075197,0.7321811607525893,0.7340503769075197,0.7346938775510204,0.7370840227983085,0.7370840227983085,0.7341729484586628,0.7335600907029478,0.7353067353067353,0.7361953790525219,0.7336520193663051,0.7348164491021634,0.7349390206533064,0.7359502359502359,0.7360728075013789,0.7370840227983085,0.7364405221548078,0.7361953790525219,0.7356131641845928,0.7336213764785193,0.7345406631120917,0.7370840227983085,0.7351228779800209,0.7326101611815897,0.7346938775510204,0.7345406631120917,0.7358889501746645,0.7323956609670895,0.7351228779800209,0.7334988049273764,0.7360115217258074,0.7360115217258074,0.7338052338052338,0.7346938775510204,0.7351228779800209,0.7358889501746645,0.7370840227983085,0.7313538027823742,0.7350003064288778,0.7350003064288778,0.5425663758997092,0.7030704173561316
286,0.24155788441502726,0.5408776123061837,0.6068211068211068,0.6524790096218668,0.6876264019121162,0.6739903168474597,0.7015382729668443,0.7160323588895018,0.24155788441502726,0.24155788441502726,0.24155788441502726,0.24155788441502726,0.24492860207145922,0.24492860207145922,0.2524973953545382,0.25641968499111356,0.2683091254519826,0.24155788441502726,0.5588343445486302,0.5843598700741558,0.673224244652816,0.6733468162039591,0.6496292210577925,0.7079119936262793,0.7042042042042042,0.24155788441502726,0.5188453759882331,0.5500091928663358,0.6654409511552368,0.6886376172090458,0.6967273395844824,0.6957774100631243,0.7110375681804253,0.24155788441502726,0.2722620579763437,0.7437948152233866,0.7404547404547405,0.7365324508181651,0.742783599926457,0.7428755285898143,0.7449286020714592,0.7426610283753141,0.741833670405099,0.7424158852730282,0.7449286020714592,0.7423545994974566,0.7449286020714592,0.7440399583256726,0.7436109578966722,0.7430900288043145,0.7436109578966722,0.7426610283753141,0.7449286020714592,0.7416498130783845,0.7421707421707422,0.7409756695470981,0.7436722436722437,0.7438561009989582,0.7418949561806705,0.7412208126493841,0.7421400992829564,0.7449286020714592,0.7398112398112399,0.7426610283753141,0.7408837408837409,0.7425384568241711,0.7425384568241711,0.7410982410982411,0.7424158852730282,0.7424158852730282,0.7436722436722437,0.7449286020714592,0.7441625298768156,0.7441012441012441,0.7416498130783845,0.5606445447715288,0.7160323588895018
287,0.24128209842495557,0.498437212722927,0.628792057363486,0.6341239198382056,0.6687503830360974,0.6983207697493412,0.7142550713979285,0.714684071826929,0.24128209842495557,0.24128209842495557,0.24128209842495557,0.24128209842495557,0.24477538763253048,0.24477538763253048,0.252160323588895,0.2571244714101857,0.27122019979162837,0.24128209842495557,0.5276092418949562,0.6317337745909174,0.6725194582337439,0.6645216645216645,0.6757676043390329,0.7008028436599865,0.7084635656064228,0.24128209842495557,0.4951584237298523,0.5608874180302752,0.6101918244775387,0.5809278666421523,0.6835202549488264,0.6828154685297543,0.7063185634614206,0.24128209842495557,0.2784825641968499,0.7431206716921003,0.7443770300913158,0.7439480296623153,0.7440706012134584,0.7452043880615309,0.7422933137218851,0.7414659557516701,0.7441931727646013,0.7433658147943862,0.7428142428142428,0.7412514555371699,0.7421094563951707,0.7417417417417418,0.7438254581111724,0.7452043880615309,0.7410982410982411,0.7416191701905988,0.7431819574676718,0.7452043880615309,0.7428142428142428,0.7452043880615309,0.7419255990684562,0.7427529570386713,0.7407305264448122,0.7427529570386713,0.7440706012134584,0.7421094563951707,0.7452043880615309,0.7429981001409572,0.7442544585401728,0.7441318869890299,0.7431206716921003,0.7439173867745297,0.7426916712630999,0.7427529570386713,0.7422933137218851,0.7424158852730282,0.7418643132928847,0.7431206716921003,0.7439480296623153,0.5534627598119661,0.714684071826929
288,0.2518232518232518,0.5127167984310842,0.5926947355518785,0.6378010663724949,0.6547465833180119,0.6575657289943004,0.6967273395844824,0.6970337684623399,0.2518232518232518,0.2518232518232518,0.2518232518232518,0.2518232518232518,0.25366182509039653,0.25366182509039653,0.25865661579947297,0.2643561929276215,0.2782067782067782,0.2518232518232518,0.5034626463197892,0.5746460746460746,0.6241649813078385,0.6397009254152112,0.666145737574309,0.649200220628792,0.6831831831831832,0.2518232518232518,0.5430226144511858,0.5778635778635779,0.584819513390942,0.6640007354293068,0.6558803701660845,0.6750628179199608,0.6846846846846847,0.2518232518232518,0.295887724459153,0.7335907335907336,0.7336520193663051,0.7321198749770178,0.7328246613960899,0.7346632346632347,0.7332843047128761,0.7346632346632347,0.7327633756205185,0.7340810197953055,0.7346632346632347,0.7346632346632347,0.732334375191518,0.7326408040693755,0.7277992277992278,0.7313844456701599,0.7346632346632347,0.7331923760495189,0.7312005883434455,0.731507017221303,0.7346632346632347,0.7309860881289453,0.7301893730465159,0.7333455904884476,0.7346632346632347,0.7334681620395906,0.732702089844947,0.7303732303732303,0.7294233008518722,0.733774590917448,0.7338358766930195,0.7322118036403751,0.7337133051418766,0.7310473739045168,0.7346632346632347,0.7314150885579457,0.7326408040693755,0.7338358766930195,0.733774590917448,0.7319360176503034,0.7333455904884476,0.5455602995285536,0.6970337684623399
