,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
295,0.4086408110338324,0.6430213367912295,0.6472945891783567,0.6548980313568313,0.6327950017682423,0.6330307674171873,0.6330307674171873,0.6330307674171873,0.6480313568313096,0.6536602616998703,0.41530119061652715,0.4106742897559826,0.41082164328657317,0.41082164328657317,0.4086408110338324,0.4086408110338324,0.4086408110338324,0.4086408110338324,0.6462925851703407,0.6531592596958623,0.6544559707650596,0.6472356477661205,0.6549275020629495,0.6379818460450313,0.6511847223859484,0.4086408110338324,0.6480608275374278,0.6479134740068372,0.6550453848874219,0.6550453848874219,0.6535718495815159,0.6536307909937522,0.6351526582576918,0.6525403748673818,0.6366261935635977,0.5196274902746669,0.5276435223387952,0.5095190380761523,0.522368265943652,0.5338913120358364,0.5208063185193917,0.5371625604149476,0.5157373570670754,0.5423199339856183,0.5310915949546151,0.5262878698573618,0.5313863020157963,0.5340091948603088,0.5190380761523046,0.5235470941883767,0.5200106094542025,0.527083578922551,0.532800895909466,0.5279971708122126,0.5335081928563008,0.5173582459035718,0.5284981728162207,0.5287634091712837,0.5323883060238124,0.5271130496286691,0.5206000235765649,0.5198927266297301,0.5356595544029235,0.5281445243428032,0.5284687021101026,0.5226924437109514,0.5341565483908994,0.523606035600613,0.5457680066014382,0.5669334311324172,0.6550453848874219
296,0.44206059177177887,0.5965165625368384,0.6591418130378404,0.6609984675232818,0.6609984675232818,0.660792172580455,0.6589944595072498,0.658552398915478,0.6536307909937522,0.6560473888954379,0.45090180360721444,0.4462159613344336,0.44365200990215725,0.44365200990215725,0.44206059177177887,0.44206059177177887,0.44206059177177887,0.44206059177177887,0.5935400212189084,0.6586702817399505,0.6607037604621007,0.6609984675232818,0.6609100554049275,0.6601438170458565,0.6559000353648473,0.44206059177177887,0.5918896616762938,0.655811623246493,0.6589944595072498,0.6609984675232818,0.6581103383237062,0.6573440999646352,0.6592596958623128,0.6581987504420606,0.6307615230460922,0.5080160320641283,0.5147942944712955,0.5088117411293175,0.5080160320641283,0.5080160320641283,0.4961982789107627,0.5124661086879642,0.528586584934575,0.5373688553577743,0.5127018743369091,0.5180360721442886,0.517888718613698,0.5034186019097018,0.5303548273016622,0.5105210420841684,0.506689850288813,0.5190086054461865,0.5110809855004126,0.5173582459035718,0.5119945773900743,0.5219556760579983,0.5183602499115879,0.5071613815867028,0.5165920075445007,0.5206000235765649,0.517652952964753,0.5160910055404927,0.5039490746198279,0.5172108923729812,0.5162383590710834,0.5077213250029471,0.5167393610750913,0.5019745373099139,0.520894730637746,0.5811765142485407,0.6609984675232818
297,0.4427384180124956,0.5982553341978074,0.6610574089355181,0.6634445361310857,0.6634445361310857,0.6634740068372038,0.6617352351762348,0.661293174584463,0.6550159141813038,0.658788164564423,0.45157962984793115,0.44707061181185903,0.44438877755511025,0.44438877755511025,0.4427384180124956,0.4427384180124956,0.4427384180124956,0.4427384180124956,0.595160910055405,0.6610574089355181,0.6633855947188495,0.6633266533066132,0.6629435341270777,0.6620594129435341,0.658287162560415,0.4427384180124956,0.5939820818106801,0.6588471059766592,0.6617941765884711,0.6633266533066132,0.6602027584580926,0.6601438170458565,0.6624720028291878,0.6607627018743369,0.6302605210420842,0.5170045974301545,0.5187138983850053,0.5282624071672757,0.5090475067782624,0.5214546740539904,0.5221914417069433,0.515147942944713,0.5129965813980903,0.5143522338795238,0.5249616880820465,0.5221914417069433,0.5096074501945067,0.5022103029588589,0.49593304255569964,0.5192443710951314,0.5245785689025109,0.527348815277614,0.5166214782506189,0.5133502298715077,0.5245490981963928,0.5202169043970294,0.5170045974301545,0.5077213250029471,0.5172403630790994,0.5171519509607451,0.5129671106919722,0.5066603795826948,0.517888718613698,0.5111399269126489,0.5195096074501945,0.5088117411293175,0.5158847105976659,0.5153247671814216,0.5206884356949193,0.5829414820927258,0.6634740068372038
298,0.4095249322173759,0.643374985264647,0.648119768949664,0.6560179181893199,0.6326771189437699,0.6327950017682423,0.6327360603560062,0.6327950017682423,0.6510373688553578,0.6548980313568313,0.4161263703878345,0.41161735235176233,0.4118825887068254,0.4118825887068254,0.4095249322173759,0.4095249322173759,0.4095249322173759,0.4095249322173759,0.6468230578804668,0.6529234940469174,0.6548685606507132,0.6462925851703407,0.6566957444300365,0.636685134975834,0.6524224920429094,0.4095249322173759,0.6481787103619002,0.6486207709536721,0.6562831545443829,0.6562831545443829,0.6542791465283508,0.6542202051161146,0.6353884239066369,0.6524224920429094,0.6392785571142284,0.5321820110809855,0.5292938818814099,0.5306495343628433,0.5206000235765649,0.5171224802546269,0.5389897441942709,0.5362194978191678,0.5278792879877402,0.5449133561240127,0.5168572438995638,0.5301780030649534,0.5323883060238124,0.5310031828362608,0.52286926794766,0.5411705764470117,0.5220735588824709,0.5267299304491335,0.5169751267240363,0.5277319344571496,0.5334492514440646,0.5142932924672875,0.5342744312153719,0.5201874336909112,0.5152068843569492,0.5279382293999765,0.5334492514440646,0.5304137687138983,0.5348933160438524,0.5280266415183308,0.5211894376989272,0.5197453730991395,0.5346870211010256,0.5348638453377343,0.5160615348343747,0.5677236826594365,0.6562831545443829
299,0.4112342331722268,0.6441412236237181,0.6484734174230815,0.6550159141813038,0.6210067193209949,0.6216256041494754,0.6219792526228929,0.6218024283861842,0.64661676293764,0.6540139101732878,0.4177767299304491,0.4136213603677944,0.4132971826004951,0.4132971826004951,0.4112342331722268,0.4112342331722268,0.4112342331722268,0.4112342331722268,0.6476482376517742,0.6541612637038784,0.6554579747730755,0.6330897088294235,0.6546917364140045,0.6181775315336555,0.6423435105505128,0.4112342331722268,0.6491807143699163,0.6493280679005069,0.6548096192384769,0.6548096192384769,0.655575857597548,0.6556347990097843,0.6184427678887187,0.6533066132264529,0.6327950017682423,0.5168572438995638,0.5137333490510433,0.5385771543086172,0.5291170576447012,0.5151184722385949,0.5198632559236119,0.5333903100318284,0.5150890015324767,0.542496758222327,0.5327419544972297,0.528586584934575,0.5229282093598963,0.5304137687138983,0.518625486266651,0.5208357892255099,0.5294707061181186,0.524843805257574,0.5331545443828835,0.5243722739596841,0.5330956029706472,0.527319344571496,0.5260226335022987,0.5219556760579983,0.5335081928563008,0.5258163385594719,0.5185960155605328,0.5216609689968171,0.5239891547801485,0.522368265943652,0.5288812919957562,0.5165035954261464,0.534038665566427,0.5317399504892137,0.5452964753035483,0.5656563672006322,0.6556347990097843
300,0.40846398679712365,0.6374808440410232,0.6418130378403867,0.6459389366969233,0.6280207473771071,0.6287575150300602,0.6285217493811152,0.6285806907933514,0.6354768360249912,0.6445243428032535,0.41583166332665333,0.41144052811505366,0.41052693622539194,0.41052693622539194,0.40846398679712365,0.40846398679712365,0.40846398679712365,0.40846398679712365,0.6410467994813156,0.6457915831663327,0.6468525285865849,0.6206530708475775,0.645850524578569,0.61779441235412,0.5940704939290345,0.40846398679712365,0.6421077449015679,0.6425498054933396,0.6456737003418602,0.6456737003418602,0.6477366497701285,0.6475598255334197,0.6248673818224685,0.6450548155133797,0.5421431097489096,0.5323588353176942,0.5198632559236119,0.5159436520099021,0.5290581162324649,0.515177413650831,0.5246375103147471,0.5395496876105151,0.5185076034421785,0.538252976541318,0.532800895909466,0.5240480961923848,0.5231345043027231,0.5349522574560887,0.5297948838854178,0.5410526936225392,0.5305905929506071,0.5286160556406931,0.5320935989626312,0.5249322173759283,0.5312684191913238,0.5271425203347873,0.5362194978191678,0.5240186254862667,0.5312094777790876,0.5210715548744548,0.5227808558293057,0.5281445243428032,0.5312389484852057,0.5308263585995521,0.533773429211364,0.5426735824590357,0.5150890015324767,0.5270246375103147,0.52036425792762,0.5590047196790094,0.6477366497701285
301,0.3718613697984204,0.5157078863609572,0.6265472120712012,0.6204762466108688,0.6263114464222562,0.6355063067311093,0.6292879877401862,0.6298184604503124,0.6143463397383001,0.6306731109277378,0.38034893316043855,0.37566309088765765,0.3733349051043263,0.3733349051043263,0.3718613697984204,0.3718613697984204,0.3718613697984204,0.3718613697984204,0.5175645408463987,0.6246905575857598,0.6233349051043263,0.6317929977602263,0.6322645290581163,0.6294942826830131,0.6189732405988447,0.3718613697984204,0.517623482258635,0.6257220322998939,0.6285512200872333,0.6270187433690911,0.6297889897441943,0.629965813980903,0.6197984203701521,0.6268419191323824,0.6276965696098078,0.5430272309324531,0.5396675704349876,0.5296180596487092,0.5413474006837203,0.5424672875162089,0.5488919014499587,0.5406990451491218,0.5419662855122008,0.5436755864670517,0.5372215018271838,0.5416715784510197,0.5412295178592479,0.5409053400919486,0.5396380997288696,0.5396380997288696,0.5391076270187434,0.5371625604149476,0.5393139219615702,0.5452964753035483,0.542231521867264,0.5394023340799246,0.5283508192856301,0.5298538252976541,0.5382235058351998,0.5326535423788754,0.5249616880820465,0.5377814452434281,0.5518684427678887,0.5477425439113521,0.5392255098432158,0.5397854532594601,0.5380761523046093,0.5404632795001768,0.5443828834138866,0.5342100322649658,0.6355063067311093
302,0.4072556878462808,0.643404455970765,0.6485028881291995,0.653100318283626,0.6266356241895555,0.6273723918425086,0.6276081574914535,0.6274313332547448,0.6445832842154898,0.6515089001532477,0.41432865731462926,0.40970175645408463,0.40961334433573027,0.40961334433573027,0.4072556878462808,0.4072556878462808,0.4072556878462808,0.4072556878462808,0.6468525285865849,0.6523635506306731,0.6532476718142167,0.6295237533891312,0.6523046092184369,0.6177649416480019,0.6389543793469291,0.4072556878462808,0.6476777083578923,0.6490628315454439,0.652835081928563,0.652835081928563,0.6534244960509253,0.6536602616998703,0.6233643758104445,0.6515678415654839,0.6315867028173995,0.5284392314039844,0.5338618413297183,0.5411411057408936,0.5198632559236119,0.5331545443828835,0.5241365083107391,0.5113167511493575,0.5282624071672757,0.5215430861723447,0.5216609689968171,0.5278498172816221,0.527584580926559,0.5289107627018743,0.5295885889425911,0.5203053165153837,0.5309737121301427,0.533066132264529,0.522368265943652,0.5265825769185429,0.5324767181421667,0.534038665566427,0.5349522574560887,0.5239302133679123,0.5328303666155841,0.5213367912295178,0.5309737121301427,0.5308853000117882,0.5242543911352116,0.5278498172816221,0.521631498290699,0.5170635388423906,0.5396675704349876,0.527584580926559,0.5479193681480609,0.5646554547002501,0.6536602616998703
303,0.44043970293528234,0.5950724979370505,0.660291170576447,0.6619710008251798,0.6619710008251798,0.6618825887068254,0.6604974655192738,0.660055404927502,0.6547212071201226,0.6576093363196982,0.4492219733584817,0.44453613108570084,0.4419132382411883,0.4419132382411883,0.44043970293528234,0.44043970293528234,0.44043970293528234,0.44043970293528234,0.5923317222680655,0.6598196392785571,0.6616762937639986,0.6618531180007073,0.6615878816456442,0.6611163503477543,0.6565778616055641,0.44043970293528234,0.5907403041376872,0.6574914534952258,0.6601438170458565,0.6618531180007073,0.6592007544500766,0.6588471059766592,0.6608805846988094,0.6598196392785571,0.6326181775315337,0.5150595308263586,0.5312094777790876,0.5081339148886007,0.5121124602145467,0.5137333490510433,0.49982317576329127,0.5146764116468231,0.511935635977838,0.5137038783449251,0.5122598137451373,0.5197748438052576,0.5187138983850053,0.5235470941883767,0.5320935989626312,0.5197453730991395,0.5175940115525168,0.5192738418012496,0.5148532358835318,0.5139691146999882,0.5260226335022987,0.5219851467641164,0.5142048803489332,0.5058351998113875,0.516385712601674,0.5138512318755157,0.5190970175645409,0.5213957326417541,0.507927619945774,0.5188317812094778,0.5143522338795238,0.5105799834964045,0.5160615348343747,0.5169751267240363,0.5102558057291052,0.5813129527027913,0.6619710008251798
304,0.4128551220087233,0.6441117529175999,0.648856536602617,0.6541612637038784,0.628227042319934,0.628227042319934,0.6281681009076977,0.628227042319934,0.6467051750559943,0.6530413768713899,0.4192207945302369,0.4148296593186373,0.4149770128492279,0.4149770128492279,0.4128551220087233,0.4128551220087233,0.4128551220087233,0.4128551220087233,0.6477955911823647,0.6523635506306731,0.6540139101732878,0.6434339266768832,0.654308617234469,0.6333549451844867,0.6482081810680184,0.4128551220087233,0.6486207709536721,0.6494164800188612,0.6544265000589414,0.6544265000589414,0.6534834374631616,0.6531297889897442,0.6303489331604385,0.6518625486266652,0.6347105976659201,0.5210126134622186,0.5180655428504067,0.5093127431333255,0.5281445243428032,0.5332134857951196,0.5220146174702346,0.5086054461864906,0.5359247907579866,0.5417599905693741,0.5195980195685489,0.5253153365554639,0.5223977366497702,0.5302074737710716,0.5238123305434398,0.5200695508664388,0.5315041848402687,0.529559118236473,0.5331840150890015,0.5289697041141106,0.5328893080278203,0.528586584934575,0.5242249204290935,0.5294117647058824,0.5152363550630673,0.5290286455263468,0.5289107627018743,0.5304727101261346,0.5190675468584227,0.5262583991512436,0.5227513851231875,0.5366320877048214,0.5347754332193799,0.5250501002004008,0.513674407638807,0.567349295540973,0.6544265000589414
305,0.4384356949192503,0.5933042555699635,0.6585818696215961,0.6604974655192738,0.6604974655192738,0.6602322291642108,0.6580219262053518,0.6574619827891076,0.6517151950960745,0.6557821525403749,0.44680537545679594,0.4421784745962513,0.4397324059884475,0.4397324059884475,0.4384356949192503,0.4384356949192503,0.4384356949192503,0.4384356949192503,0.5900330071908523,0.6575798656135801,0.6598491099846753,0.6602616998703289,0.6597606978663209,0.6592302251561948,0.654338087940587,0.4384356949192503,0.5886184132971826,0.6560179181893199,0.6584934575032417,0.6602616998703289,0.6574325120829895,0.6569609807850996,0.6589355180950136,0.6571672757279264,0.5160615348343747,0.522368265943652,0.5215430861723447,0.5286160556406931,0.5308853000117882,0.5122892844512554,0.5295885889425911,0.5231345043027231,0.5287928798774019,0.5402275138512319,0.51738771660969,0.5138807025816339,0.5212778498172816,0.5067487917010491,0.5035364847341742,0.5127902864552635,0.5264057526818342,0.5183307792054698,0.5156784156548391,0.5139691146999882,0.5183307792054698,0.5160025934221384,0.5221619710008252,0.5105505127902864,0.5178297772014617,0.5198632559236119,0.5088117411293175,0.5174761287280443,0.5224272073558882,0.5148532358835318,0.5213957326417541,0.5291465283508193,0.5256984557349994,0.529087586938583,0.5232523871271956,0.575061888482848,0.6604974655192738
306,0.37044677590475067,0.5101084521985146,0.6193563597783803,0.6319698219969351,0.6363904279146528,0.6220676647412472,0.6275786867853353,0.6277849817281622,0.6226865495697277,0.6289638099728869,0.37881645644229633,0.3737769656960981,0.37168454556171165,0.37168454556171165,0.37044677590475067,0.37044677590475067,0.37044677590475067,0.37044677590475067,0.5103147471413415,0.6219203112106566,0.6342390663680302,0.6361546622657079,0.63220558764588,0.6287575150300602,0.6261935635977838,0.37044677590475067,0.5108452198514677,0.6180596487091831,0.6283154544382883,0.6312625250501002,0.6291406342095957,0.6276670989036898,0.6320582341152894,0.621772957680066,0.6275786867853353,0.5403159259695862,0.5341270776847813,0.5448838854178946,0.5417010491571378,0.5483024873275963,0.5380466815984911,0.5375751503006012,0.5350111988683249,0.5403748673818225,0.543498762230343,0.5393139219615702,0.5395791583166333,0.5378403866556642,0.54323352587528,0.5401096310267594,0.5366320877048214,0.5383413886596723,0.5451196510668396,0.5414652835081929,0.5331840150890015,0.5429388188140988,0.5412295178592479,0.5372215018271838,0.548214075209242,0.542231521867264,0.5422020511611458,0.5373983260638925,0.5409642815041849,0.5410821643286573,0.5404632795001768,0.5397854532594601,0.5421725804550277,0.544707061181186,0.5375751503006012,0.5334001336005345,0.6363904279146528
307,0.44200165035954264,0.5916833667334669,0.652835081928563,0.6549864434751856,0.6549864434751856,0.6549569727690675,0.6533950253448073,0.6525403748673818,0.6467935871743486,0.650094306259578,0.45007662383590713,0.4454497229753625,0.44329836142873985,0.44329836142873985,0.44200165035954264,0.44200165035954264,0.44200165035954264,0.44200165035954264,0.5885300011788283,0.6530119061652717,0.6547506778262407,0.6546917364140045,0.654839089944595,0.654308617234469,0.6495933042555699,0.44200165035954264,0.5875279971708122,0.6503300719085229,0.6536307909937522,0.6546917364140045,0.6526877283979724,0.6519214900389013,0.6542496758222327,0.6524814334551455,0.5157373570670754,0.5173287751974537,0.5163267711894377,0.5105799834964045,0.5100789814923966,0.5135270541082164,0.5230460921843687,0.5114641046799482,0.5226924437109514,0.49339856182954145,0.5135859955204527,0.5159731227160202,0.5120535188023105,0.5228103265354238,0.5016208888364965,0.5178592479075799,0.5253153365554639,0.5022987150772132,0.5177118943769893,0.5166804196628552,0.5092832724272074,0.513910173287752,0.5115230460921844,0.5090475067782624,0.5170340681362725,0.5113167511493575,0.5189496640339503,0.5103442178474596,0.5083696805375457,0.5091653896027348,0.5136449369326889,0.5068372038194036,0.5200695508664388,0.5274077566898503,0.5215136154662265,0.5732467112874987,0.6549864434751856
308,0.44064599787810915,0.592685370741483,0.6579629847931157,0.660291170576447,0.660291170576447,0.6599669928091477,0.6586997524460686,0.6583166332665331,0.6532771425203348,0.6561652717199105,0.4490746198278911,0.4446834846162914,0.44188376753507014,0.44188376753507014,0.44064599787810915,0.44064599787810915,0.44064599787810915,0.44064599787810915,0.5895909465990805,0.6574914534952258,0.6601732877519746,0.660055404927502,0.6597312271602027,0.6596722857479665,0.656076859601556,0.44064599787810915,0.5882352941176471,0.6551043262996581,0.6579335140869975,0.660055404927502,0.6572262171401627,0.6564599787810916,0.6592596958623128,0.6574914534952258,0.6315277614051633,0.5213957326417541,0.5140869975244606,0.5094600966639161,0.510432629965814,0.5168277731934457,0.5012082989508428,0.5135859955204527,0.5123187551573736,0.49646351526582577,0.5132323470470352,0.5199811387480844,0.5206589649888012,0.5038311917953554,0.5309442414240245,0.5078097371213014,0.515147942944713,0.5175350701402806,0.5155310621242485,0.5146764116468231,0.5114051632677119,0.5103442178474596,0.519126488270659,0.5126429329246729,0.5158257691854297,0.512436637981846,0.5159436520099021,0.5211894376989272,0.5157962984793115,0.5212778498172816,0.5104621006719321,0.5071908522928209,0.509695862312861,0.5274666981020866,0.5184781327360604,0.5800631764618561,0.660291170576447
309,0.40743251208298953,0.6429918660851114,0.6477955911823647,0.6528645526346811,0.6286985736178239,0.6293174584463044,0.6294942826830131,0.6294353412707768,0.6437581044441825,0.6515089001532477,0.41397500884121186,0.40976069786632086,0.40925969586231287,0.40925969586231287,0.40743251208298953,0.40743251208298953,0.40743251208298953,0.40743251208298953,0.6469114699988212,0.6523046092184369,0.6527761405163268,0.603884239066368,0.6525403748673818,0.6213603677944124,0.6351231875515737,0.40743251208298953,0.6479724154190735,0.648591300247554,0.6523635506306731,0.6523635506306731,0.6536602616998703,0.6536013202876341,0.625486266650949,0.6518625486266652,0.6311741129317459,0.5314452434280326,0.5159436520099021,0.5411411057408936,0.5221030295885889,0.5318873040198043,0.5413768713898385,0.5427030531651539,0.529087586938583,0.5418189319816102,0.5204231993398561,0.5301485323588353,0.5224272073558882,0.5334492514440646,0.5190675468584227,0.5206884356949193,0.5307084757750796,0.526111045620653,0.5269951668041967,0.5219851467641164,0.5336555463868914,0.5295296475303548,0.5289991748202287,0.5281150536366851,0.5334787221501828,0.5313863020157963,0.5280855829305671,0.5304137687138983,0.535276435223388,0.5268183425674879,0.5330366615584109,0.5244312153719203,0.5308263585995521,0.5247553931392196,0.5209831427561005,0.5649021354255351,0.6536602616998703
310,0.3613108570081339,0.5075739714723565,0.6137569256159378,0.6302899917482023,0.631468819992927,0.6338264764823766,0.6323824118825887,0.6300836968053755,0.5978132736060356,0.6161145821053873,0.36390427914652834,0.36328539431804785,0.3611340327714252,0.3611340327714252,0.3613108570081339,0.3613108570081339,0.3613108570081339,0.3613108570081339,0.5064835553459861,0.6084227278085583,0.6315277614051633,0.6330012967110692,0.6315572321112813,0.6343274784863845,0.6131085700813391,0.3613108570081339,0.5054226099257338,0.6162324649298597,0.6332075916538961,0.6280502180832253,0.6306436402216197,0.6280796887893434,0.6280796887893434,0.6057998349640458,0.5571731698691501,0.554402923494047,0.539254980549334,0.5511316751149358,0.5367204998231757,0.5392255098432158,0.5539019214900389,0.5406990451491218,0.5430272309324531,0.540021218908405,0.5449133561240127,0.546976305552281,0.5415536956265472,0.542496758222327,0.5469468348461629,0.541995756218319,0.5413474006837203,0.5461216550748555,0.5457090651892019,0.5525462690086055,0.5332429565012378,0.5335081928563008,0.5536072144288577,0.5549923376164093,0.5398149239655782,0.5473594247318165,0.5512495579394082,0.540757986561358,0.5532240952493221,0.5399328067900507,0.5454438288341389,0.5388423906636803,0.5417599905693741,0.5389602734881528,0.53728044323942,0.5252596696661297,0.6338264764823766
311,0.3796416362136037,0.5268478132736061,0.6233054343982082,0.6162029942237416,0.6147884003300719,0.6218908405045385,0.614552634681127,0.6128728044323942,0.6077449015678416,0.6246021454674054,0.3868914299186609,0.3827360603560061,0.38034893316043855,0.38034893316043855,0.3796416362136037,0.3796416362136037,0.3796416362136037,0.3796416362136037,0.5268772839797241,0.6180301780030649,0.615790404338088,0.6174112931745844,0.6217140162678297,0.6161440528115054,0.6172639396439938,0.3796416362136037,0.5260521042084169,0.6220087233290109,0.6133443357302841,0.6100436166450548,0.6194153011906165,0.5127018743369091,0.617293410350112,0.6192384769539078,0.6226865495697277,0.5350701402805611,0.5357184958151597,0.5423788753978546,0.5292349404691736,0.5491276670989037,0.5319757161381586,0.5374277967700106,0.5397265118472239,0.5378403866556642,0.5366026169987033,0.5338323706236001,0.5361900271130496,0.5354237887539786,0.5364552634681127,0.5378993280679005,0.5394023340799246,0.5369267947660026,0.5329187787339384,0.5421725804550277,0.5293528232936461,0.5396380997288696,0.5290581162324649,0.5328598373217023,0.5420252269244371,0.5423494046917364,0.5428798774018625,0.5278203465755039,0.5190380761523046,0.5338618413297183,0.5361900271130496,0.5378993280679005,0.5410232229164211,0.5368678533537664,0.5399033360839326,0.5279305888465384,0.6246021454674054
312,0.4099964635152658,0.6353589532005187,0.6405163267711894,0.6469998821171755,0.6255452080631851,0.6256630908876577,0.6249557939408228,0.6256630908876577,0.5770069550866439,0.6465872922315219,0.4167747259224331,0.41220676647412474,0.4121772957680066,0.4121772957680066,0.4099964635152658,0.4099964635152658,0.4099964635152658,0.4099964635152658,0.639160674289756,0.6447895791583166,0.6467346457621125,0.6385123187551573,0.6475008841211836,0.6308499351644465,0.6419309206648591,0.4099964635152658,0.6401037368855358,0.6410173287751975,0.6474419427089473,0.6474419427089473,0.6464399387009313,0.64661676293764,0.6264293292467288,0.6442296357420724,0.540021218908405,0.5308263585995521,0.5315336555463869,0.5382235058351998,0.5324767181421667,0.5317104797830956,0.5203347872215018,0.5363079099375221,0.5303548273016622,0.5172698337852175,0.5299127667098904,0.5320641282565131,0.5345101968643169,0.5331250736767653,0.5244312153719203,0.5186844276788872,0.5295885889425911,0.5275256395143227,0.5275551102204409,0.5292938818814099,0.511198868324885,0.5288518212896381,0.5287928798774019,0.5214252033478722,0.5347459625132618,0.5271719910409053,0.5291170576447012,0.5324472474360485,0.5174466580219262,0.5256100436166451,0.5225450901803608,0.521631498290699,0.5113756925615938,0.5275551102204409,0.5222798538252976,0.5567169196781362,0.6474419427089473
313,0.37578097371213015,0.5711422845691383,0.5724095249322174,0.5897383001296711,0.6025285865849346,0.6017918189319816,0.5980785099610987,0.5982553341978074,0.582753742779677,0.6019391724625722,0.3816161735235176,0.37810915949546153,0.3771955676057998,0.3771955676057998,0.37578097371213015,0.37578097371213015,0.37578097371213015,0.37578097371213015,0.5720558764588,0.5729694683484616,0.5878816456442296,0.6077743722739597,0.6086584934575032,0.5985795119651067,0.6115466226570788,0.37578097371213015,0.5727631734056348,0.572556878462808,0.5745903571849581,0.5814275610043617,0.5729105269362254,0.5953377342921137,0.6037368855357774,0.5530178003064954,0.5550218083225275,0.5357479665212779,0.539520216904397,0.5261699870328893,0.5340976069786633,0.5347459625132618,0.5340681362725451,0.5294117647058824,0.5451785924790759,0.536278439231404,0.5331250736767653,0.537044677590475,0.5322114817871036,0.5423494046917364,0.5410821643286573,0.5453848874219026,0.539755982553342,0.5321230696687492,0.5350701402805611,0.5452080631851939,0.5440881763527055,0.5356006129906873,0.5428504066957445,0.5381940351290817,0.5363373806436402,0.5440881763527055,0.5356890251090416,0.5401980431451138,0.522839797241542,0.5418778733938465,0.5378698573617824,0.529323352587528,0.5443239420016504,0.5387834492514441,0.5335376635624189,0.5145563458070826,0.6037368855357774
314,0.4096428150418484,0.6429034539667571,0.648591300247554,0.6557821525403749,0.6310267594011553,0.6307320523399741,0.6308499351644465,0.6307320523399741,0.6493870093127432,0.6538370859365791,0.4155369562654721,0.4113815867028174,0.4118236472945892,0.4118236472945892,0.4096428150418484,0.4096428150418484,0.4096428150418484,0.4096428150418484,0.6470588235294118,0.6532182011080986,0.6548685606507132,0.6449958741011435,0.6553990333608394,0.6352115996699281,0.6504774254391135,0.4096428150418484,0.6482965931863728,0.6493280679005069,0.6558705646587292,0.6558705646587292,0.6535718495815159,0.6536307909937522,0.6331486502416598,0.653070847577508,0.6376871389838501,0.5297654131792998,0.5160320641282565,0.5385771543086172,0.5245490981963928,0.5303842980077803,0.5390486856065071,0.5343333726276082,0.5120240480961924,0.5433808794058705,0.5197453730991395,0.5240480961923848,0.5323883060238124,0.5327124837911116,0.5230460921843687,0.5202169043970294,0.5194211953318402,0.5296180596487092,0.5194506660379583,0.524843805257574,0.5155605328303666,0.5353648473417423,0.518153954968761,0.5286455263468113,0.5295001768242367,0.5296475303548273,0.5289402334079925,0.5329777201461747,0.5215136154662265,0.5256100436166451,0.5267004597430155,0.5198043145113757,0.5373393846516562,0.5326830130849936,0.5471236590828716,0.5671517326592183,0.6558705646587292
