,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
81,0.43182016206325696,0.5484882809096454,0.5756730853010369,0.5842554674566525,0.5846475559815283,0.5930556765705324,0.5914001916877233,0.5784177049751678,0.5587697133397229,0.581380151607563,0.5809880630826871,0.5809880630826871,0.5809880630826871,0.43182016206325696,0.43182016206325696,0.43182016206325696,0.43182016206325696,0.43182016206325696,0.5443931340942755,0.5731027271935175,0.5991983967935872,0.5951032499782173,0.5869129563474775,0.6013766663762308,0.5925764572623508,0.43182016206325696,0.5809880630826871,0.6175829920710987,0.6144027184804391,0.6144027184804391,0.6144027184804391,0.5983706543521826,0.5947982922366472,0.4649298597194389,0.5809880630826871,0.49629694170950595,0.5001306961749586,0.5039644506404113,0.510107170863466,0.4896750021782696,0.49320379890215216,0.49708111875925765,0.49991286921669426,0.4980831227672737,0.4996950422584299,0.4966890302343818,0.49019778687810406,0.5524377948443471,0.6175829920710987
82,0.45656530452208766,0.5683540995033546,0.587784264180535,0.591835845604252,0.5507536812755947,0.5633440794632744,0.5584647555981528,0.552975516249891,0.5075368127559466,0.5940576805785484,0.5940576805785484,0.5940576805785484,0.5940576805785484,0.45656530452208766,0.45656530452208766,0.45656530452208766,0.45656530452208766,0.45656530452208766,0.5655659144375708,0.5796375359414481,0.5853446022479742,0.5741047312015335,0.5727977694519474,0.5950161191949116,0.5622113792802997,0.45656530452208766,0.5940576805785484,0.5940576805785484,0.5940576805785484,0.586782260172519,0.5912694955127646,0.5909645377711945,0.5909645377711945,0.5454387034939444,0.5940576805785484,0.5213906073015596,0.4902849176614098,0.49821381894223227,0.4933780604687636,0.4977781650257036,0.5007841770497516,0.5008277424414046,0.48902152130347654,0.4941622375185153,0.49786529580900934,0.49947721530016553,0.506752635706195,0.553416149068323,0.5950161191949116
83,0.4306874618802823,0.5731462925851704,0.5966716040777207,0.6008103162847434,0.570880892219221,0.5914001916877233,0.5858238215561558,0.5796375359414481,0.5561122244488977,0.5831227672736778,0.5827306787488019,0.5827306787488019,0.5827306787488019,0.4306874618802823,0.4306874618802823,0.4306874618802823,0.4306874618802823,0.4306874618802823,0.5699224536028579,0.59453689988673,0.6086956521739131,0.593186372745491,0.5812494554326043,0.6062559902413522,0.5849089483314455,0.4306874618802823,0.5827306787488019,0.6210682234033283,0.6110046179315152,0.6110046179315152,0.6110046179315152,0.5857366907728501,0.585083209898057,0.5436960878278295,0.5827306787488019,0.5024832273242137,0.501002004008016,0.5035287967238825,0.5121983096628039,0.4911562254944672,0.4960791147512416,0.49629694170950595,0.49912869216694256,0.4971246841509105,0.49821381894223227,0.5082774244140454,0.5079724666724754,0.5563835746026213,0.6210682234033283
84,0.4553454735558073,0.5688768842031889,0.5572449246318725,0.5906595800296245,0.5864773024309489,0.5718828962272371,0.5772414394005402,0.5606430251807963,0.5765879585257472,0.5968458656443322,0.5968458656443322,0.5968458656443322,0.5968458656443322,0.4553454735558073,0.4553454735558073,0.4553454735558073,0.4553454735558073,0.4553454735558073,0.5656530452208766,0.5599895443060033,0.5879585257471465,0.5832534634486364,0.5775899625337632,0.5660886991374052,0.5791147512416137,0.4553454735558073,0.5968458656443322,0.5968458656443322,0.5968458656443322,0.5805088437745055,0.5963666463361506,0.591835845604252,0.591835845604252,0.5486625424762569,0.5968458656443322,0.49237605646074756,0.4994336499085127,0.5023089657576022,0.5083645551973512,0.5092794284220615,0.4883244750370306,0.4974296418924806,0.5054892393482617,0.4866689901542215,0.5026574888908252,0.494597891435044,0.48828090964537774,0.5565901990316037,0.5968458656443322
85,0.4553019081641544,0.5832970288402892,0.5585954517731114,0.5751067352095496,0.5633440794632744,0.5652609566960007,0.5637797333798031,0.5757602160843426,0.5751938659928553,0.6015073625511893,0.6015073625511893,0.6015073625511893,0.6015073625511893,0.4553019081641544,0.4553019081641544,0.4553019081641544,0.4553019081641544,0.4553019081641544,0.5851267752897098,0.5592924980395574,0.5655223490459179,0.5630826871133572,0.5909645377711945,0.5832970288402892,0.5784612703668206,0.4553019081641544,0.6015073625511893,0.6015073625511893,0.6015073625511893,0.5824692863988847,0.5987627428770584,0.6011152740263135,0.6011152740263135,0.5809444976910343,0.6015073625511893,0.5062734163980134,0.4962533763178531,0.49991286921669426,0.5141587522871831,0.5076675089309053,0.5023960965409079,0.4977345996340507,0.49917225755859546,0.48645116319595716,0.5050535854317331,0.5092794284220615,0.4898928291365339,0.5585618441852649,0.6015073625511893
86,0.45111963056547877,0.5710987191774854,0.542519822253202,0.584734686764834,0.5797246667247539,0.5792454474165722,0.5674392262786443,0.5622113792802997,0.5423891260782434,0.6044698091835845,0.6044698091835845,0.6044698091835845,0.6044698091835845,0.45111963056547877,0.45111963056547877,0.45111963056547877,0.45111963056547877,0.45111963056547877,0.5767622200923587,0.544567395660887,0.5955389038947461,0.6096105253986234,0.6011588394179663,0.5922279341291278,0.6117887949812669,0.45111963056547877,0.6044698091835845,0.6044698091835845,0.6044698091835845,0.6134878452557289,0.6101768754901107,0.613444279864076,0.613444279864076,0.5756295199093839,0.6044698091835845,0.4871046440707502,0.5054892393482617,0.4970375533676048,0.4926374488106648,0.5013069617495861,0.5079724666724754,0.4988672998170254,0.48645116319595716,0.5068397664895007,0.5028753158490895,0.49298597194388777,0.49015422148645116,0.5623084678674118,0.6134878452557289
87,0.42929336934739043,0.5680927071534373,0.5394702448375011,0.597935000435654,0.5907467108129302,0.5873921756556592,0.5869129563474775,0.5892654874967326,0.559423194214516,0.5855624292062386,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.42929336934739043,0.42929336934739043,0.42929336934739043,0.42929336934739043,0.42929336934739043,0.5685283610699661,0.5480961923847696,0.5922714995207807,0.6033371090006099,0.6054718131916006,0.6018558856844123,0.5999825738433389,0.42929336934739043,0.5851703406813628,0.5753245621678139,0.6187156922540734,0.6187156922540734,0.6187156922540734,0.5837762481484708,0.5930121111788795,0.5711422845691383,0.5851703406813628,0.5089309052888386,0.5049228892567744,0.5055328047399146,0.4879759519038076,0.5085823821556156,0.5021782695826436,0.5053585431733031,0.4968632918009933,0.5016554848828091,0.493595887427028,0.4883244750370306,0.4962098109262002,0.5552757689291626,0.6187156922540734
88,0.45203450379018906,0.5572013592402195,0.5656094798292237,0.5859545177311144,0.5854317330312799,0.5760651738259127,0.5749760390345909,0.5767186547007057,0.5890476605384682,0.6044262437919317,0.6044262437919317,0.6044262437919317,0.6044262437919317,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.45203450379018906,0.5534547355580727,0.5672213993203798,0.5853446022479742,0.5804652783828527,0.5903981876797072,0.5607301559641021,0.5740611658098806,0.45203450379018906,0.6044262437919317,0.6044262437919317,0.6044262437919317,0.5931428073538381,0.5960181232029276,0.5880020911387993,0.5880020911387993,0.5331532630478348,0.6044262437919317,0.5068397664895007,0.4971682495425634,0.4955127646597543,0.5115883941796637,0.4891522174784351,0.49128692166942584,0.5035287967238825,0.4981702535505794,0.5108913479132178,0.4973425111091749,0.49093839853620286,0.4928117103772763,0.5577328570183847,0.6044262437919317
89,0.42881415003920886,0.586782260172519,0.604687636141849,0.5877406987888821,0.6045569399668903,0.597586477302431,0.5953210769364816,0.5764572623507885,0.553672562516337,0.5775028317504575,0.5789404896750022,0.5789404896750022,0.5789404896750022,0.42881415003920886,0.42881415003920886,0.42881415003920886,0.42881415003920886,0.42881415003920886,0.5906160146379716,0.5953646423281346,0.5967587348610264,0.5985013505271413,0.5944497691034243,0.5773721355754988,0.5917051494292934,0.42881415003920886,0.5789404896750022,0.6013331009845778,0.614097760738869,0.614097760738869,0.614097760738869,0.6087827829572188,0.5997211814934216,0.5927071534373094,0.5789404896750022,0.5205628648601551,0.49424936830182103,0.4951206761348785,0.5068397664895007,0.4985187766838024,0.507449681972641,0.4956434608347129,0.5050100200400801,0.49838808050884376,0.5041822775986756,0.4992593883419012,0.49695042258429906,0.5591518440607924,0.614097760738869
90,0.43382417007928903,0.5757602160843426,0.598588481310447,0.6027271935174697,0.5691382765531062,0.5887862681885511,0.5828613749237606,0.5785919665417792,0.5528012546832796,0.5782434434085563,0.5778513548836804,0.5778513548836804,0.5778513548836804,0.43382417007928903,0.43382417007928903,0.43382417007928903,0.43382417007928903,0.43382417007928903,0.5720135924021957,0.5990677006186286,0.6092184368737475,0.593534895878714,0.5852574714646684,0.6027707589091226,0.5815979785658273,0.43382417007928903,0.5778513548836804,0.6191513461706021,0.607693648165897,0.607693648165897,0.607693648165897,0.5829485057070664,0.5829920710987192,0.5473555807266708,0.5778513548836804,0.4977781650257036,0.5034416659405768,0.48958787139496385,0.48719177485405596,0.5078853358891696,0.5069704626644593,0.4968197264093404,0.5006099154831402,0.5029624466323952,0.49577415700967153,0.503398100548924,0.4914176178443844,0.5557861063742392,0.6191513461706021
91,0.4554761697307659,0.5510586390171648,0.5617321599721181,0.5891783567134269,0.5879149603554936,0.5863901716476431,0.5617757253637711,0.5892219221050797,0.5918794109959048,0.6130086259475472,0.6130086259475472,0.6130086259475472,0.6130086259475472,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.4554761697307659,0.5589875402979873,0.5539339548662543,0.5924893264790451,0.6123987104644071,0.6170166419796114,0.6072144288577155,0.6148383723969678,0.4554761697307659,0.6130086259475472,0.6130086259475472,0.6130086259475472,0.6255990241352269,0.6100026139234992,0.6158839417966367,0.6158839417966367,0.5649124335627778,0.6130086259475472,0.508103162847434,0.5061862856147077,0.4990415613836368,0.5042258429903285,0.5066219395312364,0.4901106560947983,0.4992158229502483,0.4898492637448811,0.507449681972641,0.4952949377014899,0.5031802735906595,0.48867299817025356,0.5685918420692316,0.6255990241352269
92,0.45447416572274985,0.5452644419273329,0.5643025180796375,0.5869565217391305,0.5861287792977259,0.583732682756818,0.5586390171647643,0.5937091574453255,0.5955824692863989,0.6139234991722575,0.6139234991722575,0.6139234991722575,0.6139234991722575,0.45447416572274985,0.45447416572274985,0.45447416572274985,0.45447416572274985,0.45447416572274985,0.5544131741744358,0.5574627515901368,0.5883506142720223,0.613749237605646,0.6184542999041561,0.6112660102814325,0.6180186459876275,0.45447416572274985,0.6139234991722575,0.6139234991722575,0.6139234991722575,0.627298074409689,0.6110046179315152,0.6188028230373791,0.6188028230373791,0.5642589526879846,0.6139234991722575,0.4875838633789318,0.507101158839418,0.4984752112921495,0.5056635009148732,0.5031802735906595,0.48771455955389037,0.4984752112921495,0.5083645551973512,0.5083645551973512,0.4953385030931428,0.4977345996340507,0.5100636054718132,0.5688258504586814,0.627298074409689
93,0.43103598501350526,0.5818593709157446,0.6072144288577155,0.6062995556330052,0.6005053585431733,0.5909645377711945,0.594188376753507,0.5900932299381372,0.5487496732595626,0.5849525137230984,0.5844732944149168,0.5844732944149168,0.5844732944149168,0.43103598501350526,0.43103598501350526,0.43103598501350526,0.43103598501350526,0.43103598501350526,0.579332578199878,0.6091748714820946,0.6013766663762308,0.5851267752897098,0.6032064128256514,0.5983270889605298,0.5962795155528449,0.43103598501350526,0.5844732944149168,0.6208939618367169,0.597586477302431,0.597586477302431,0.597586477302431,0.6028578896924284,0.6042519822253202,0.5621678138886469,0.5844732944149168,0.503354535157271,0.5014376579245448,0.49446719526008537,0.5119369173128866,0.5086695129389214,0.5025267927158665,0.49708111875925765,0.4998257384333885,0.49076413696959137,0.49255031802735905,0.511152740263135,0.5051842816066916,0.5600057257371887,0.6208939618367169
94,0.4306874618802823,0.5823821556155789,0.5799424936830182,0.5701402805611222,0.5830792018820249,0.5827742441404549,0.5752374313845081,0.5799424936830182,0.5538032586912957,0.5800731898579768,0.5799424936830182,0.5799424936830182,0.5799424936830182,0.4306874618802823,0.4306874618802823,0.4306874618802823,0.4306874618802823,0.4306874618802823,0.5810751938659928,0.5866079986059075,0.5794632743748366,0.6047312015335018,0.5716650692689728,0.5986320467020999,0.5858673869478087,0.4306874618802823,0.5799424936830182,0.5938834190119369,0.6033806743922628,0.6033806743922628,0.6033806743922628,0.6000697046266446,0.5964973425111092,0.5757602160843426,0.5799424936830182,0.5069268972728065,0.504051581423717,0.49446719526008537,0.4878016903371961,0.48793238651215476,0.49843164590049666,0.5039644506404113,0.4962533763178531,0.49050274461967414,0.4901106560947983,0.5135924021956957,0.4956870262263658,0.5538941236510287,0.6047312015335018
95,0.45565043129737737,0.467935871743487,0.5714908077023613,0.56312625250501,0.5650866951293892,0.5411692951119631,0.5589439749063344,0.591487322471029,0.5958874270279689,0.6095233946153176,0.6095233946153176,0.6095233946153176,0.6095233946153176,0.45565043129737737,0.45565043129737737,0.45565043129737737,0.45565043129737737,0.45565043129737737,0.5196915570270977,0.5663936568789754,0.5285788969242834,0.5933170689204496,0.6135314106473817,0.5990241352269757,0.6043826784002788,0.45565043129737737,0.6095233946153176,0.6095233946153176,0.6095233946153176,0.6218524004530801,0.5948418576283001,0.6048183323168075,0.6048183323168075,0.5384246754378322,0.6095233946153176,0.5058377624814847,0.49520780691818417,0.4993900845168598,0.49272457959397054,0.4908512677528971,0.5058813278731376,0.4971246841509105,0.49394441056025096,0.4891522174784351,0.4988672998170254,0.49525137230983707,0.5093229938137144,0.5574440807079999,0.6218524004530801
96,0.4198396793587174,0.5846039905898754,0.6072144288577155,0.591835845604252,0.6077807789492028,0.6008974470680492,0.6010717086346606,0.5818593709157446,0.5495774157009672,0.5584211902064999,0.5660451337457524,0.5660451337457524,0.5660451337457524,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.5892219221050797,0.5985013505271413,0.6017251895094536,0.6024222357758996,0.5978478696523482,0.5819900670907031,0.5958874270279689,0.4198396793587174,0.5660451337457524,0.5988934390520171,0.6155789840550666,0.6155789840550666,0.6155789840550666,0.6112224448897795,0.6045133745752375,0.5915744532543348,0.5660451337457524,0.5187331184107346,0.4975603380674392,0.49651476866777033,0.49411867212686245,0.4985187766838024,0.5085823821556156,0.49320379890215216,0.4908077023612442,0.4989108652086782,0.4935523220353751,0.49803955737562083,0.4951206761348785,0.5563686378969119,0.6155789840550666
97,0.4546919926810142,0.5816415439574801,0.5838198135401237,0.5699224536028579,0.5745839505097151,0.5722749847521129,0.5687897534198832,0.5662193953123639,0.512808225145944,0.591487322471029,0.591487322471029,0.591487322471029,0.591487322471029,0.4546919926810142,0.4546919926810142,0.4546919926810142,0.4546919926810142,0.4546919926810142,0.5835584211902065,0.5829920710987192,0.5626034678051756,0.5839069443234295,0.5723185501437658,0.5805088437745055,0.5555458743574104,0.4546919926810142,0.591487322471029,0.591487322471029,0.591487322471029,0.5797682321164067,0.5836891173651652,0.583732682756818,0.583732682756818,0.5775463971421103,0.591487322471029,0.48205105863901715,0.494597891435044,0.5011327001829746,0.4945543260433911,0.5005227846998345,0.4976039034590921,0.4975603380674392,0.4899363945281868,0.4963840724928117,0.5074932473642938,0.5057070663065261,0.4900670907031454,0.553563026674467,0.591487322471029
98,0.4333449507711074,0.5859109523394616,0.5917051494292934,0.5635183410298858,0.5913130609044175,0.5952339461531759,0.5898318375882199,0.5801167552496297,0.5605558943974907,0.5699224536028579,0.5712729807440969,0.5712729807440969,0.5712729807440969,0.4333449507711074,0.4333449507711074,0.4333449507711074,0.4333449507711074,0.4333449507711074,0.5893961836716912,0.5822078940489674,0.5792454474165722,0.5815108477825216,0.5956696000697046,0.5800731898579768,0.5642589526879846,0.4333449507711074,0.5712729807440969,0.5986320467020999,0.6107867909732508,0.6107867909732508,0.6107867909732508,0.60364206674218,0.5919665417792106,0.5900060991548314,0.5712729807440969,0.47699747320728414,0.4980831227672737,0.4975603380674392,0.4950771107432256,0.49947721530016553,0.4898492637448811,0.4938137143852923,0.49202753332752464,0.49978217304173567,0.5051407162150388,0.4953385030931428,0.4939879759519038,0.5544816340756047,0.6107867909732508
99,0.4346519125206936,0.580683105341117,0.6076065173825913,0.6078243443408556,0.5970636926025965,0.5869129563474775,0.5910081031628475,0.5886555720135924,0.5478348000348523,0.5782870088002091,0.577982051058639,0.577982051058639,0.577982051058639,0.4346519125206936,0.4346519125206936,0.4346519125206936,0.4346519125206936,0.4346519125206936,0.578330574191862,0.6086956521739131,0.6035985013505272,0.5730155964102117,0.6024658011675526,0.5968023002526792,0.5949289884116058,0.4346519125206936,0.577982051058639,0.6170166419796114,0.5959745578112747,0.5959745578112747,0.5959745578112747,0.5976736080857367,0.6001132700182975,0.5619499869303825,0.577982051058639,0.500348523133223,0.5033109697656182,0.5016554848828091,0.4898492637448811,0.4881502134704191,0.4945543260433911,0.4952949377014899,0.4984752112921495,0.5071882896227237,0.5043565391652871,0.4902849176614098,0.4931166681188464,0.5583104096391542,0.6170166419796114
100,0.4311666811884639,0.5345037901890738,0.5807266707327698,0.581380151607563,0.5847782521564869,0.5872614794807005,0.5639975603380675,0.5878278295721878,0.5508843774505533,0.5866515639975604,0.5866951293892132,0.5866951293892132,0.5866951293892132,0.4311666811884639,0.4311666811884639,0.4311666811884639,0.4311666811884639,0.4311666811884639,0.5321512590398187,0.5847782521564869,0.5894833144549969,0.591138799337806,0.5822514594406204,0.5947111614533415,0.5907031454212773,0.4311666811884639,0.5866951293892132,0.6101333100984578,0.5792890128082252,0.5792890128082252,0.5792890128082252,0.5956696000697046,0.5869565217391305,0.47865295809009323,0.5866951293892132,0.5124597020127211,0.49424936830182103,0.5010455693996689,0.4887165635619064,0.4970375533676048,0.49350875664372224,0.5011327001829746,0.5111091748714821,0.5015247887078504,0.5032238389823125,0.4971682495425634,0.4960791147512416,0.5481185974433339,0.6101333100984578
101,0.4538206848479568,0.5728413348436002,0.5536289971246842,0.594188376753507,0.5893090528883854,0.5711422845691383,0.5808573669077285,0.5653916528709593,0.5078417704975168,0.5876535680055763,0.5876535680055763,0.5876535680055763,0.5876535680055763,0.4538206848479568,0.4538206848479568,0.4538206848479568,0.4538206848479568,0.4538206848479568,0.5703145421277337,0.557419186198484,0.5917487148209463,0.5873050448723534,0.527707589091226,0.570227411344428,0.5815108477825216,0.4538206848479568,0.5876535680055763,0.5876535680055763,0.5876535680055763,0.5701838459527752,0.5943190729284656,0.5896140106299556,0.5896140106299556,0.553672562516337,0.5876535680055763,0.49451076065173827,0.5016554848828091,0.5039208852487583,0.5073625511893352,0.5090616014637972,0.5096279515552845,0.49973860765008277,0.5059684586564434,0.4863640324126514,0.5033109697656182,0.5072754204060295,0.5107170863466063,0.5513374575237431,0.5943190729284656
102,0.4316459004966455,0.5840376404983881,0.5471377537684063,0.6024222357758996,0.5925764572623508,0.5832534634486364,0.5887427027968981,0.5796375359414481,0.5584647555981528,0.5750196044262438,0.5755859545177311,0.5755859545177311,0.5755859545177311,0.4316459004966455,0.4316459004966455,0.4316459004966455,0.4316459004966455,0.4316459004966455,0.5854317330312799,0.5515378583253463,0.5968458656443322,0.6004182277598675,0.6098283523568877,0.5757602160843426,0.583035636490372,0.4316459004966455,0.5755859545177311,0.6131393221225059,0.6157968110133311,0.6157968110133311,0.6157968110133311,0.6005489239348262,0.5876100026139235,0.5748889082512851,0.5755859545177311,0.520606430251808,0.4934216258604165,0.503006012024048,0.5069704626644593,0.4961226801428945,0.5032238389823125,0.5019604426243792,0.49032848305306265,0.5019168772327264,0.5036159275071883,0.5053149777816502,0.49673259562603467,0.5553479630067589,0.6157968110133311
103,0.4528622462315936,0.572579942493683,0.594885423019953,0.5976300426940838,0.5549795242659231,0.5678313148035201,0.56312625250501,0.5576370131567483,0.561122244488978,0.5996776161017687,0.5996776161017687,0.5996776161017687,0.5996776161017687,0.4528622462315936,0.4528622462315936,0.4528622462315936,0.4528622462315936,0.4528622462315936,0.5690075803781476,0.5863901716476431,0.5907902762045831,0.5797246667247539,0.5805959745578113,0.6014202317678836,0.5689640149864947,0.4528622462315936,0.5996776161017687,0.5996776161017687,0.5996776161017687,0.5932735035287967,0.5981963927855711,0.5985013505271413,0.5985013505271413,0.5495774157009672,0.5996776161017687,0.5244837501089135,0.5112398710464408,0.5056635009148732,0.5110220440881763,0.49503354535157273,0.5029188812407424,0.5020911387993378,0.5143330138537946,0.4945543260433911,0.5,0.4968197264093404,0.49991286921669426,0.558634038262861,0.6014202317678836
104,0.43530539339548663,0.5387296331794023,0.5850396445064041,0.5916180186459876,0.5679184455868258,0.5856931253811972,0.5827742441404549,0.5595974557811275,0.5432604339113009,0.5802474514245883,0.5802910168162412,0.5802910168162412,0.5802910168162412,0.43530539339548663,0.43530539339548663,0.43530539339548663,0.43530539339548663,0.43530539339548663,0.5444802648775813,0.5811187592576458,0.5839069443234295,0.5448287880108043,0.6039034590920972,0.5891783567134269,0.5791583166332666,0.43530539339548663,0.5802910168162412,0.5899625337631785,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.5986320467020999,0.5967151694693735,0.561122244488978,0.5802910168162412,0.49072057157793847,0.5050971508233859,0.5043129737736343,0.4905898754029799,0.5026574888908252,0.5125468327960269,0.4958612877929773,0.5013069617495861,0.4956434608347129,0.49690685719264616,0.49799599198396793,0.5039644506404113,0.550030495774157,0.6039034590920972
105,0.45242659231506493,0.5737997734599634,0.5440010455693997,0.5840376404983881,0.5775463971421103,0.5775028317504575,0.56752635706195,0.5617757253637711,0.5404722488455171,0.6085649559989544,0.6085649559989544,0.6085649559989544,0.6085649559989544,0.45242659231506493,0.45242659231506493,0.45242659231506493,0.45242659231506493,0.45242659231506493,0.5796375359414481,0.5471813191600593,0.5951903807615231,0.6117887949812669,0.6012459702012721,0.5913566262960704,0.6118759257645726,0.45242659231506493,0.6085649559989544,0.6085649559989544,0.6085649559989544,0.6134878452557289,0.6106996601899451,0.6138799337806047,0.6138799337806047,0.5771107432255816,0.6085649559989544,0.509758647730243,0.5064476779646249,0.49878016903371963,0.4922889256774418,0.5015683540995034,0.49316023351049926,0.5015683540995034,0.509802213121896,0.5057941970898319,0.49538206848479566,0.5020475734076849,0.5068833318811536,0.5637000709493523,0.6138799337806047
106,0.429772588655572,0.5269234120414743,0.5809880630826871,0.5762394353925242,0.5808573669077285,0.5865644332142546,0.5646946066045134,0.5880892219221051,0.5532369085998083,0.585083209898057,0.5849525137230984,0.5849525137230984,0.5849525137230984,0.429772588655572,0.429772588655572,0.429772588655572,0.429772588655572,0.429772588655572,0.5251807963753594,0.5839940751067352,0.584429729023264,0.5871307833057419,0.5820771978740089,0.5937527228369783,0.5912259301211118,0.429772588655572,0.5849525137230984,0.6067352095495339,0.5871307833057419,0.5871307833057419,0.5871307833057419,0.5996776161017687,0.5836455519735122,0.4848392437048009,0.5849525137230984,0.48414219743835496,0.4966018994510761,0.5027881850657837,0.488193778862072,0.4960791147512416,0.49559989544306005,0.4943364990851268,0.5117190903546223,0.5023960965409079,0.502701054282478,0.5028317504574367,0.5033109697656182,0.5474265300787912,0.6067352095495339
107,0.43330138537945456,0.5467456652435305,0.5721878539688072,0.5822514594406204,0.5834277250152479,0.5900060991548314,0.5881763527054108,0.5775463971421103,0.5489239348261741,0.5836455519735122,0.5830792018820249,0.5830792018820249,0.5830792018820249,0.43330138537945456,0.43330138537945456,0.43330138537945456,0.43330138537945456,0.43330138537945456,0.5421277337283262,0.5700531497778165,0.5955389038947461,0.5916180186459876,0.5861287792977259,0.6000697046266446,0.5924893264790451,0.43330138537945456,0.5830792018820249,0.6166245534547355,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.5980221312189596,0.59453689988673,0.4664110830356365,0.5830792018820249,0.4940315413435567,0.5029188812407424,0.4942929336934739,0.5151607562951991,0.5051842816066916,0.4928552757689292,0.498300949725538,0.5001742615666115,0.500697046266446,0.49838808050884376,0.4968632918009933,0.492898841160582,0.5519349257521254,0.6166245534547355
108,0.4523394615317592,0.5816415439574801,0.5988498736603642,0.577982051058639,0.5839069443234295,0.5758909122593012,0.566480787662281,0.5725363771020301,0.5865208678226017,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.5855624292062386,0.6017251895094536,0.5893526182800384,0.5893526182800384,0.6126601028143243,0.5822514594406204,0.5892654874967326,0.4523394615317592,0.6022044088176353,0.6022044088176353,0.6022044088176353,0.6040777206587087,0.5885684412302866,0.5969329964276379,0.5969329964276379,0.5895704452383027,0.6022044088176353,0.4938137143852923,0.5047921930818158,0.49573059161801863,0.5136359675873486,0.4913740524527315,0.4930731027271935,0.49843164590049666,0.4990851267752897,0.5132874444541257,0.5051407162150388,0.4898492637448811,0.5041822775986756,0.5644020961177011,0.6126601028143243
109,0.429772588655572,0.5514071621503878,0.5660886991374052,0.6025093665592054,0.5993290929685458,0.5951032499782173,0.5853881676396271,0.5974993465191252,0.5601638058726148,0.5916180186459876,0.5912259301211118,0.5912259301211118,0.5912259301211118,0.429772588655572,0.429772588655572,0.429772588655572,0.429772588655572,0.429772588655572,0.5528883854665854,0.5618628561470768,0.593534895878714,0.5941448113618542,0.6147512416136621,0.5958002962446632,0.6003746623682147,0.429772588655572,0.5912259301211118,0.5859109523394616,0.6236385815108478,0.6236385815108478,0.6236385815108478,0.6015073625511893,0.6031628474339984,0.559074671081293,0.5912259301211118,0.5134181406290843,0.5013069617495861,0.4983445151171909,0.5135488368040428,0.4966890302343818,0.4938572797769452,0.5086259475472684,0.5084952513723099,0.5001306961749586,0.4944236298684325,0.5138102291539601,0.5020911387993378,0.5585020973624268,0.6236385815108478
