,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
42,0.5088930738648253,0.5590081607030759,0.5679012345679012,0.5661226197949362,0.5661226197949362,0.564030131826742,0.5478133500732371,0.5599497802887633,0.5088930738648253,0.5088930738648253,0.5088930738648253,0.5088930738648253,0.5088930738648253,0.5088930738648253,0.5088930738648253,0.5088930738648253,0.5088930738648253,0.5088930738648253,0.4905838041431262,0.4689265536723164,0.496756643649299,0.47530864197530864,0.46390458254865036,0.4900606821510776,0.49403640929064657,0.5088930738648253,0.5108809374346097,0.5579619167189789,0.5579619167189789,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5693659761456371,0.5120318058171166,0.526260724000837,0.5044988491316175,0.4854572086210504,0.4965473948524796,0.4861895794099184,0.4916300481272233,0.496756643649299,0.48472483783218245,0.5016739903745554,0.5026156099602427,0.49707051684452813,0.4943502824858757,0.4953965264699728,0.4853525842226407,0.4881774429797029,0.494245658087466,0.4861895794099184,0.5062774639045825,0.4888051893701611,0.4929901653065495,0.4702866708516426,0.5359752931420645,0.5693659761456371
43,0.5012554927809165,0.558275789914208,0.5604729022808119,0.5574387947269304,0.5574387947269304,0.4874450721908349,0.5443607449257166,0.48786356978447376,0.5012554927809165,0.5012554927809165,0.5012554927809165,0.5012554927809165,0.5012554927809165,0.5012554927809165,0.5012554927809165,0.5012554927809165,0.5012554927809165,0.5012554927809165,0.5164260305503243,0.5059635907093534,0.4939317848922369,0.4684034316802678,0.48671270140196693,0.4939317848922369,0.49037455534630675,0.5012554927809165,0.5030341075538816,0.5555555555555556,0.5555555555555556,0.5636116342331031,0.5636116342331031,0.5636116342331031,0.5636116342331031,0.5027202343586524,0.51799539652647,0.5020924879681942,0.49016530654948737,0.4995815024063612,0.4928855409081398,0.4978028876333961,0.5061728395061729,0.5125549278091651,0.4957103996652019,0.49047917974471644,0.4985352584222641,0.49843063402385435,0.4958150240636116,0.4853525842226407,0.48995605775266793,0.4905838041431262,0.49372253609541744,0.4885959405733417,0.4905838041431262,0.4934086629001883,0.5157982841598661,0.5243116102082412,0.5636116342331031
44,0.5136011717932621,0.5720862105042896,0.5874659970705168,0.5833856455325381,0.5833856455325381,0.5808746599707052,0.5621468926553672,0.574492571667713,0.5136011717932621,0.5136011717932621,0.5136011717932621,0.5136011717932621,0.5136011717932621,0.5136011717932621,0.5136011717932621,0.5136011717932621,0.5136011717932621,0.5136011717932621,0.5317011927181419,0.5038711027411592,0.5279347143753923,0.5482318476668759,0.5352584222640719,0.4782381251307805,0.4838878426449048,0.5136011717932621,0.5149612889725884,0.5691567273488177,0.5691567273488177,0.5897677338355305,0.5897677338355305,0.5897677338355305,0.5897677338355305,0.5150659133709982,0.5368277882402176,0.4797028667085164,0.4948734044779243,0.49832600962544465,0.49466415568110483,0.48095835948943294,0.5024063611634233,0.5043942247332078,0.48671270140196693,0.49026993094789706,0.48807281858129314,0.4957103996652019,0.49466415568110483,0.4854572086210504,0.4746808955848504,0.48807281858129314,0.48085373509102325,0.4928855409081398,0.5003138731952291,0.49455953128269514,0.5204017576898933,0.5465811071586338,0.5897677338355305
45,0.5111948106298388,0.5642393806235614,0.5756434400502197,0.5738648252772547,0.5738648252772547,0.5717723373090605,0.5549278091650973,0.5662272441933459,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5263653483992468,0.5018832391713748,0.4923624189160912,0.47677338355304455,0.47384390039757274,0.48336472065285624,0.4830508474576271,0.5111948106298388,0.5144381669805399,0.5648671270140196,0.5648671270140196,0.5789914207993304,0.5789914207993304,0.5789914207993304,0.5789914207993304,0.5137057961916719,0.5314919439213225,0.5011508683825068,0.48566645741786985,0.4975936388365767,0.4840970914417242,0.4989537560159029,0.5048127223268466,0.5093115714584641,0.48849131617493197,0.48702657459719606,0.49644277045406987,0.4981167608286252,0.48890981376857084,0.48932831136220967,0.5068005858966311,0.49822138522703496,0.48367859384808537,0.48943293576061936,0.4985352584222641,0.5003138731952291,0.5192508893073865,0.5410747638201081,0.5789914207993304
46,0.5156936597614564,0.5683197321615401,0.5841180163214061,0.5804561623770663,0.5804561623770663,0.5794099183929693,0.5581711655157983,0.5713538397154216,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5208202552835322,0.5239589872358233,0.5201925088930739,0.5438376229336681,0.530236451140406,0.48577108181627954,0.48367859384808537,0.5156936597614564,0.518727767315338,0.5668549905838042,0.5668549905838042,0.5862105042896003,0.5862105042896003,0.5862105042896003,0.5862105042896003,0.5184138941201089,0.5347353002720234,0.4943502824858757,0.49947687800795143,0.48242310106716885,0.4920485457208621,0.49738439003975726,0.4760410127641766,0.49278091650973005,0.4838878426449048,0.4772965055450931,0.4883866917765223,0.49968612680477087,0.4921531701192718,0.48315547185603686,0.4851433354258213,0.48556183301946015,0.5086838250680059,0.48043523749738437,0.4815861058798912,0.4962335216572505,0.48137685708307176,0.5461238597878062,0.5862105042896003
47,0.5188323917137476,0.5691567273488177,0.584536513915045,0.5804561623770663,0.5804561623770663,0.578782172002511,0.5567064239380624,0.5717723373090605,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5264699727976564,0.5126595522075748,0.527306967984934,0.54676710608914,0.5310734463276836,0.46976354885959404,0.4811676082862524,0.5188323917137476,0.5212387528771709,0.565808746599707,0.565808746599707,0.5857920066959615,0.5857920066959615,0.5857920066959615,0.5857920066959615,0.520506382088303,0.5408035153797865,0.4811676082862524,0.49173467252563297,0.47447164678803094,0.49037455534630675,0.49696589244611844,0.49832600962544465,0.4749947687800795,0.4793889935132873,0.47415777359280187,0.4817953546767106,0.47342540280393386,0.48901443816698054,0.49926762921113205,0.502510985561833,0.49351328729859806,0.49968612680477087,0.48754969658924463,0.5003138731952291,0.49267629211132036,0.4872358233940155,0.5476428510536064,0.5857920066959615
48,0.5127641766059845,0.5752249424565808,0.5958359489432936,0.5934295877798703,0.5934295877798703,0.5919648462021343,0.5694706005440469,0.5868382506800586,0.5127641766059845,0.5127641766059845,0.5127641766059845,0.5127641766059845,0.5127641766059845,0.5127641766059845,0.5127641766059845,0.5127641766059845,0.5127641766059845,0.5127641766059845,0.5214480016739904,0.5191462649089768,0.5245867336262816,0.5576480435237497,0.5352584222640719,0.47447164678803094,0.4642184557438795,0.5127641766059845,0.514752040175769,0.5699937225360954,0.5699937225360954,0.5987654320987654,0.5987654320987654,0.5987654320987654,0.5987654320987654,0.5144381669805399,0.538501778614773,0.4826323498639883,0.4975936388365767,0.4895375601590291,0.4911069261351747,0.49403640929064657,0.5036618539443398,0.5035572295459301,0.5118225570202971,0.49372253609541744,0.4849340866290019,0.49612889725884074,0.4900606821510776,0.5005231219920485,0.5060682151077631,0.48890981376857084,0.5005231219920485,0.4874450721908349,0.48085373509102325,0.4930947897049592,0.5206110064867127,0.549975587640371,0.5987654320987654
49,0.5193555137057962,0.5719815861058799,0.5861058798911907,0.5841180163214061,0.5841180163214061,0.5822347771500314,0.5605775266792216,0.5750156936597615,0.5193555137057962,0.5193555137057962,0.5193555137057962,0.5193555137057962,0.5193555137057962,0.5193555137057962,0.5193555137057962,0.5193555137057962,0.5193555137057962,0.5193555137057962,0.5286670851642603,0.5016739903745554,0.5274115923833438,0.5470809792843692,0.5278300899769827,0.47572713956894747,0.48451558903536307,0.5193555137057962,0.5219711236660389,0.5692613517472275,0.5692613517472275,0.5871521238752877,0.5871521238752877,0.5871521238752877,0.5871521238752877,0.5214480016739904,0.5383971542163632,0.49591964846202136,0.4756225151705378,0.47666875915463486,0.482736974262398,0.4868173258003766,0.4976982632349864,0.4725884076166562,0.47520401757689895,0.4897468089558485,0.4876543209876543,0.4920485457208621,0.4933040385017786,0.5012554927809165,0.504708097928437,0.49361791169700775,0.47530864197530864,0.48985143335425824,0.49727976564134757,0.48911906256539023,0.5129734254028039,0.5491114676090613,0.5871521238752877
50,0.5093115714584641,0.5617283950617284,0.5794099183929693,0.5776313036200041,0.5776313036200041,0.5757480644486295,0.5563925507428332,0.5704122201297342,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.5093115714584641,0.4849340866290019,0.5006277463904583,0.4921531701192718,0.543523749738439,0.4724837832182465,0.47656413475622517,0.4888051893701611,0.5093115714584641,0.510462439840971,0.5558694287507847,0.5558694287507847,0.5804561623770663,0.5804561623770663,0.5804561623770663,0.5804561623770663,0.5101485666457418,0.531282695124503,0.4929901653065495,0.4793889935132873,0.4850387110274116,0.4928855409081398,0.4883866917765223,0.5020924879681942,0.5051265955220757,0.4798074911069261,0.4897468089558485,0.49016530654948737,0.506486712701402,0.4876543209876543,0.5041849759363883,0.5076375810839088,0.49278091650973005,0.5018832391713748,0.49550115086838253,0.4916300481272233,0.48346934505126593,0.4727976564134756,0.5402532685437058,0.5804561623770663
51,0.5119271814187069,0.568738229755179,0.587047499476878,0.5848503871102742,0.5848503871102742,0.58275789914208,0.5629838878426449,0.5772128060263654,0.5119271814187069,0.5119271814187069,0.5119271814187069,0.5119271814187069,0.5119271814187069,0.5119271814187069,0.5119271814187069,0.5119271814187069,0.5119271814187069,0.5119271814187069,0.5195647625026156,0.5141242937853108,0.4849340866290019,0.5448838669177652,0.47771500313873194,0.48713119899560575,0.48367859384808537,0.5119271814187069,0.5151705377694078,0.565808746599707,0.565808746599707,0.5887214898514334,0.5887214898514334,0.5887214898514334,0.5887214898514334,0.5156936597614564,0.5297133291483574,0.5012554927809165,0.4803306130989747,0.49225779451768154,0.487758945386064,0.4876543209876543,0.505754341912534,0.5085792006695962,0.4806444862942038,0.494245658087466,0.4929901653065495,0.5013601171793263,0.49403640929064657,0.5001046243984097,0.5062774639045825,0.4928855409081398,0.48577108181627954,0.49131617493199414,0.49016530654948737,0.4948734044779243,0.5212387528771709,0.545434113753846,0.5887214898514334
52,0.5054404687173049,0.5586942875078468,0.5753295668549906,0.572295459301109,0.572295459301109,0.5704122201297342,0.5587989119062565,0.5657041222012973,0.5054404687173049,0.5054404687173049,0.5054404687173049,0.5054404687173049,0.5054404687173049,0.5054404687173049,0.5054404687173049,0.5054404687173049,0.5054404687173049,0.5054404687173049,0.5191462649089768,0.5030341075538816,0.49497802887633396,0.4735300272023436,0.48315547185603686,0.47771500313873194,0.49037455534630675,0.5054404687173049,0.5080560786775477,0.5576480435237497,0.5576480435237497,0.5772128060263654,0.5772128060263654,0.5772128060263654,0.5772128060263654,0.5094161958568738,0.5251098556183302,0.4951872776731534,0.4887005649717514,0.49602427286043105,0.49926762921113205,0.4923624189160912,0.4987445072190835,0.4854572086210504,0.4929901653065495,0.4915254237288136,0.49738439003975726,0.5011508683825068,0.5001046243984097,0.48995605775266793,0.5054404687173049,0.4962335216572505,0.48462021343377276,0.4844109646369533,0.4784473739275999,0.48713119899560575,0.491002301736765,0.5370409120147559,0.5772128060263654
53,0.5112994350282486,0.5676919857710818,0.5843272651182255,0.5819209039548022,0.5819209039548022,0.5798284159866081,0.5598451558903537,0.5742833228708935,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.5112994350282486,0.47520401757689895,0.514752040175769,0.47907512031805816,0.5430006277463905,0.4791797447164679,0.4792843691148776,0.4774011299435028,0.5112994350282486,0.5128688010043942,0.565808746599707,0.565808746599707,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5125549278091651,0.5334798074911069,0.49644277045406987,0.4986398828206738,0.4853525842226407,0.48943293576061936,0.4923624189160912,0.5004184975936389,0.5031387319522913,0.5065913370998116,0.5010462439840971,0.48985143335425824,0.500732370788868,0.49257166771291067,0.4998953756015903,0.48221385227034946,0.49707051684452813,0.5036618539443398,0.4952919020715631,0.49173467252563297,0.4919439213224524,0.4876543209876543,0.5440856215076763,0.5864197530864198
54,0.511508683825068,0.5718769617074702,0.5883029922577945,0.5854781335007324,0.5854781335007324,0.5833856455325381,0.5644486294203809,0.5782590500104624,0.511508683825068,0.511508683825068,0.511508683825068,0.511508683825068,0.511508683825068,0.511508683825068,0.511508683825068,0.511508683825068,0.511508683825068,0.511508683825068,0.5266792215944758,0.4998953756015903,0.5266792215944758,0.5499058380414312,0.5342121782799749,0.4726930320150659,0.48901443816698054,0.511508683825068,0.5143335425821302,0.5689474785519983,0.5689474785519983,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5148566645741787,0.5353630466624817,0.4976982632349864,0.49361791169700775,0.49707051684452813,0.4948734044779243,0.496756643649299,0.49843063402385435,0.47897049591964846,0.482736974262398,0.4918392969240427,0.4906884285415359,0.4727976564134756,0.4978028876333961,0.4815861058798912,0.5092069470600544,0.4840970914417242,0.48786356978447376,0.48608495501150867,0.482736974262398,0.49142079933040383,0.5185185185185185,0.5462168592530594,0.5903954802259888
55,0.5080560786775477,0.5671688637790333,0.5852688847039129,0.5828625235404896,0.5828625235404896,0.5811885331659343,0.5584850387110274,0.5739694496756643,0.5080560786775477,0.5080560786775477,0.5080560786775477,0.5080560786775477,0.5080560786775477,0.5080560786775477,0.5080560786775477,0.5080560786775477,0.5080560786775477,0.5080560786775477,0.4907930529399456,0.5194601381042059,0.4986398828206738,0.5426867545511613,0.4774011299435028,0.48754969658924463,0.4952919020715631,0.5080560786775477,0.5094161958568738,0.5598451558903537,0.5598451558903537,0.5865243774848294,0.5865243774848294,0.5865243774848294,0.5865243774848294,0.5095208202552836,0.5285624607658506,0.4923624189160912,0.5006277463904583,0.48692195019878637,0.4861895794099184,0.48985143335425824,0.49937225360954174,0.47949361791169703,0.48231847666875916,0.48660807700355724,0.485247959824231,0.5002092487968194,0.4928855409081398,0.5050219711236661,0.5038711027411592,0.5015693659761457,0.5054404687173049,0.4872358233940155,0.48472483783218245,0.4838878426449048,0.5154844109646369,0.5419892585617633,0.5865243774848294
56,0.5181000209248797,0.5721908349026993,0.5840133919229964,0.5813977819627537,0.5813977819627537,0.5790960451977402,0.5578572923205691,0.5737602008788449,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.524482109227872,0.4958150240636116,0.5246913580246914,0.5479179744716468,0.5322243147101904,0.47666875915463486,0.48556183301946015,0.5181000209248797,0.5196693869010253,0.5677966101694916,0.5677966101694916,0.5856873822975518,0.5856873822975518,0.5856873822975518,0.5856873822975518,0.5201925088930739,0.5430006277463905,0.4854572086210504,0.4920485457208621,0.48148148148148145,0.48095835948943294,0.49142079933040383,0.49403640929064657,0.5070098346934505,0.4778196275371417,0.49738439003975726,0.48849131617493197,0.47206528562460764,0.48807281858129314,0.4838878426449048,0.5055450931157146,0.4957103996652019,0.4784473739275999,0.48660807700355724,0.48148148148148145,0.4933040385017786,0.5156936597614564,0.5477784752737672,0.5856873822975518
57,0.5138104205900816,0.5735509520820256,0.588512241054614,0.5873613726721071,0.5873613726721071,0.5848503871102742,0.5636116342331031,0.5793052939945595,0.5138104205900816,0.5138104205900816,0.5138104205900816,0.5138104205900816,0.5138104205900816,0.5138104205900816,0.5138104205900816,0.5138104205900816,0.5138104205900816,0.5138104205900816,0.47771500313873194,0.5176815233312408,0.5118225570202971,0.5524168236032643,0.5329566854990584,0.4759363883657669,0.4655785729232057,0.5138104205900816,0.5166352793471437,0.5693659761456371,0.5693659761456371,0.5893492362418916,0.5893492362418916,0.5893492362418916,0.5893492362418916,0.5169491525423728,0.5362000418497593,0.48890981376857084,0.496756643649299,0.49267629211132036,0.4962335216572505,0.4948734044779243,0.4951872776731534,0.47541326637371834,0.5093115714584641,0.48713119899560575,0.49257166771291067,0.5015693659761457,0.4911069261351747,0.504708097928437,0.5046034735300272,0.4916300481272233,0.48932831136220967,0.4835739694496757,0.4840970914417242,0.49550115086838253,0.5204017576898933,0.547495601900289,0.5893492362418916
58,0.502510985561833,0.5679012345679012,0.5801422891818372,0.5775266792215945,0.5775266792215945,0.5777359280184139,0.5573341703285206,0.5711445909186023,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.502510985561833,0.4906884285415359,0.5210295040803515,0.4966520192508893,0.4726930320150659,0.5354676710608914,0.48420171584013394,0.4881774429797029,0.502510985561833,0.5042896003347981,0.5641347562251517,0.5641347562251517,0.5822347771500314,0.5822347771500314,0.5822347771500314,0.5822347771500314,0.5052312199204855,0.5276208411801632,0.5016739903745554,0.4980121364302155,0.5018832391713748,0.5004184975936389,0.496756643649299,0.4835739694496757,0.4952919020715631,0.4924670433145009,0.5004184975936389,0.49382716049382713,0.5040803515379787,0.4918392969240427,0.48713119899560575,0.4943502824858757,0.491002301736765,0.5128688010043942,0.5001046243984097,0.4908976773383553,0.4829462230592174,0.5141242937853108,0.5381956553749816,0.5822347771500314
59,0.4874450721908349,0.5296087047499477,0.5519983260096254,0.5353630466624817,0.5287717095626701,0.4980121364302155,0.5313873195229127,0.5212387528771709,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.5070098346934505,0.48943293576061936,0.5095208202552836,0.496756643649299,0.5056497175141242,0.5059635907093534,0.5059635907093534,0.4874450721908349,0.4900606821510776,0.5404896421845574,0.5404896421845574,0.5545093115714584,0.5495919648462021,0.5495919648462021,0.5532538187905419,0.4882820673781126,0.49455953128269514,0.5020924879681942,0.5065913370998116,0.4916300481272233,0.5033479807491107,0.4923624189160912,0.5030341075538816,0.49466415568110483,0.5031387319522913,0.5078468298807282,0.4988491316174932,0.4989537560159029,0.5050219711236661,0.4850387110274116,0.5035572295459301,0.5079514542791379,0.5037664783427496,0.4981167608286252,0.5051265955220757,0.49173467252563297,0.4947687800795145,0.5118186820425783,0.5545093115714584
60,0.46746181209458043,0.5449884913161749,0.4849340866290019,0.5063820883029923,0.5348399246704332,0.51799539652647,0.5352584222640719,0.5279347143753923,0.46746181209458043,0.46746181209458043,0.46746181209458043,0.46746181209458043,0.46746181209458043,0.46746181209458043,0.46746181209458043,0.46746181209458043,0.46746181209458043,0.46746181209458043,0.49372253609541744,0.5048127223268466,0.5043942247332078,0.5117179326218875,0.5178907721280602,0.5175768989328311,0.5174722745344215,0.46746181209458043,0.4721699100230174,0.5499058380414312,0.5499058380414312,0.5499058380414312,0.5499058380414312,0.537769407825905,0.5419543837622933,0.4726930320150659,0.4680895584850387,0.5053358443188951,0.502510985561833,0.5051265955220757,0.5051265955220757,0.5046034735300272,0.5027202343586524,0.5123456790123457,0.5061728395061729,0.4998953756015903,0.5095208202552836,0.5151705377694078,0.5026156099602427,0.5070098346934505,0.5038711027411592,0.5015693659761457,0.5021971123666039,0.5110901862314292,0.5028248587570622,0.507532956685499,0.5121364302155262,0.49950787782970246,0.5499058380414312
61,0.4598242310106717,0.5712492153170119,0.5764804352374974,0.5764804352374974,0.5548231847666876,0.5233312408453651,0.5571249215317012,0.5441514961288972,0.4598242310106717,0.4598242310106717,0.4598242310106717,0.4598242310106717,0.4598242310106717,0.4598242310106717,0.4598242310106717,0.4598242310106717,0.4598242310106717,0.4598242310106717,0.5191462649089768,0.5117179326218875,0.5427913789495711,0.519774011299435,0.5234358652437748,0.5192508893073865,0.5269930947897049,0.4598242310106717,0.4636953337518309,0.5805607867754761,0.5803515379786566,0.5803515379786566,0.5803515379786566,0.5581711655157983,0.5627746390458255,0.46526469972797657,0.4608704749947688,0.5200878844946641,0.5101485666457418,0.5089976982632349,0.5069052102950408,0.5040803515379787,0.5199832600962544,0.5183092697216991,0.5136011717932621,0.5060682151077631,0.5111948106298388,0.5024063611634233,0.5120318058171166,0.5111948106298388,0.5150659133709982,0.5209248796819418,0.5199832600962544,0.5074283322870894,0.5072190834902699,0.5170537769407826,0.48901443816698054,0.5108925623677663,0.5805607867754761
62,0.4958150240636116,0.531282695124503,0.5519983260096254,0.5334798074911069,0.526260724000837,0.49403640929064657,0.5276208411801632,0.5130780498012136,0.4958150240636116,0.4958150240636116,0.4958150240636116,0.4958150240636116,0.4958150240636116,0.4958150240636116,0.4958150240636116,0.4958150240636116,0.4958150240636116,0.4958150240636116,0.5076375810839088,0.5096254446536932,0.5074283322870894,0.4830508474576271,0.49947687800795143,0.49142079933040383,0.49225779451768154,0.4958150240636116,0.4978028876333961,0.5438376229336681,0.5438376229336681,0.5538815651810002,0.5477087256748274,0.5477087256748274,0.5511613308223478,0.49644277045406987,0.5008369951872776,0.4956057752667922,0.49947687800795143,0.5,0.5021971123666039,0.4943502824858757,0.4988491316174932,0.487758945386064,0.4947687800795145,0.49832600962544465,0.49926762921113205,0.49351328729859806,0.5020924879681942,0.5061728395061729,0.5002092487968194,0.5050219711236661,0.4931994141033689,0.4988491316174932,0.5003138731952291,0.5037664783427496,0.5001046243984097,0.5153681616330706,0.5538815651810002
63,0.47907512031805816,0.5245867336262816,0.5394433982004604,0.5341075538815652,0.5283532119690312,0.5326428123038293,0.5303410755388156,0.5240636116342331,0.47907512031805816,0.47907512031805816,0.47907512031805816,0.47907512031805816,0.47907512031805816,0.47907512031805816,0.47907512031805816,0.47907512031805816,0.47907512031805816,0.47907512031805816,0.5076375810839088,0.5152751621678175,0.5070098346934505,0.4998953756015903,0.5019878635697844,0.5023017367650136,0.5074283322870894,0.47907512031805816,0.48189997907512033,0.5268884703912953,0.5268884703912953,0.5404896421845574,0.5091023226616447,0.5091023226616447,0.5041849759363883,0.4807491106926135,0.4897468089558485,0.503975727139569,0.504708097928437,0.5002092487968194,0.510462439840971,0.5024063611634233,0.49644277045406987,0.5026156099602427,0.5035572295459301,0.49612889725884074,0.49727976564134757,0.5032433563507009,0.504708097928437,0.510462439840971,0.5052312199204855,0.502510985561833,0.5077422054823185,0.501778614772965,0.5015693659761457,0.5027202343586524,0.5015693659761457,0.5019413638371579,0.5404896421845574
64,0.49047917974471644,0.5267838459928855,0.5514752040175769,0.5254237288135594,0.5258422264071981,0.49832600962544465,0.5267838459928855,0.5169491525423728,0.49047917974471644,0.49047917974471644,0.49047917974471644,0.49047917974471644,0.49047917974471644,0.49047917974471644,0.49047917974471644,0.49047917974471644,0.49047917974471644,0.49047917974471644,0.5098346934505127,0.4939317848922369,0.5083699518727768,0.49832600962544465,0.49748901443816695,0.49926762921113205,0.5037664783427496,0.49047917974471644,0.49225779451768154,0.5458254865034526,0.5458254865034526,0.5531491943921323,0.5496965892446118,0.5496965892446118,0.552521448001674,0.49047917974471644,0.5003138731952291,0.5051265955220757,0.5037664783427496,0.49968612680477087,0.4934086629001883,0.49937225360954174,0.5012554927809165,0.5058589663109437,0.49947687800795143,0.4952919020715631,0.5023017367650136,0.4987445072190835,0.4988491316174932,0.503975727139569,0.5040803515379787,0.504708097928437,0.49727976564134757,0.49372253609541744,0.5006277463904583,0.49414103368905626,0.49016530654948737,0.5128378011826431,0.5531491943921323
65,0.4920485457208621,0.5488595940573342,0.5021971123666039,0.5014647415777359,0.5,0.49738439003975726,0.5072190834902699,0.5016739903745554,0.4920485457208621,0.4920485457208621,0.4920485457208621,0.4920485457208621,0.4920485457208621,0.4920485457208621,0.4920485457208621,0.4920485457208621,0.4920485457208621,0.4920485457208621,0.4944549068842854,0.4939317848922369,0.5056497175141242,0.5178907721280602,0.5216572504708098,0.49979075120318056,0.5032433563507009,0.4920485457208621,0.49361791169700775,0.5513705796191672,0.5513705796191672,0.5382925298179535,0.5382925298179535,0.5382925298179535,0.5382925298179535,0.4943502824858757,0.5106716886377903,0.4966520192508893,0.5009416195856874,0.5016739903745554,0.4980121364302155,0.5005231219920485,0.5055450931157146,0.4944549068842854,0.5049173467252563,0.4987445072190835,0.4963381460556602,0.49016530654948737,0.4953965264699728,0.4998953756015903,0.4976982632349864,0.5004184975936389,0.49644277045406987,0.49968612680477087,0.4930947897049592,0.5029294831554718,0.5164260305503243,0.5083660768950579,0.5513705796191672
66,0.4761456371625863,0.5245867336262816,0.5457208621050429,0.5399665201925089,0.5365139150449885,0.5343168026783846,0.5380832810211341,0.5250052312199205,0.4761456371625863,0.4761456371625863,0.4761456371625863,0.4761456371625863,0.4761456371625863,0.4761456371625863,0.4761456371625863,0.4761456371625863,0.4761456371625863,0.4761456371625863,0.5072190834902699,0.4965473948524796,0.5065913370998116,0.5134965473948525,0.5030341075538816,0.500732370788868,0.5084745762711864,0.4761456371625863,0.47813350073237076,0.5254237288135594,0.5254237288135594,0.5469763548859594,0.5118225570202971,0.5118225570202971,0.5440468717304876,0.476982632349864,0.4920485457208621,0.5002092487968194,0.5139150449884913,0.5043942247332078,0.510462439840971,0.5021971123666039,0.5028248587570622,0.5151705377694078,0.5073237078886796,0.5026156099602427,0.505754341912534,0.5048127223268466,0.5084745762711864,0.5049173467252563,0.506486712701402,0.49372253609541744,0.49947687800795143,0.5034526051475204,0.5130780498012136,0.5070098346934505,0.5042896003347981,0.5034991048801469,0.5469763548859594
