,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
260,0.19272014361300074,0.526525888133031,0.5993244520030234,0.62348828420257,0.6562027588813303,0.732780612244898,0.7406462585034014,0.748464663643235,0.19272014361300074,0.19272014361300074,0.19272014361300074,0.19272014361300074,0.19616874527588812,0.19616874527588812,0.20398715041572185,0.20918367346938777,0.22444255479969766,0.19272014361300074,0.4506566515495087,0.535667044595616,0.6309996220710506,0.6657454648526077,0.7378826530612245,0.7432681405895691,0.706089380196523,0.19272014361300074,0.5086451247165533,0.5504771352985639,0.6803902116402116,0.7110024565381708,0.7305130385487528,0.7293556311413454,0.7476379440665155,0.19272014361300074,0.23528439153439154,0.795422335600907,0.7914304610733183,0.7906037414965986,0.7946428571428571,0.7955640589569161,0.79421768707483,0.7938397581254724,0.795422335600907,0.7947845804988662,0.7945011337868481,0.7968631897203325,0.7943121693121693,0.7932492441421013,0.7954695767195767,0.7940759637188208,0.7956585411942555,0.7946900982615268,0.7941704459561603,0.7939814814814815,0.7953750944822373,0.7895171957671958,0.795422335600907,0.7968631897203325,0.7955640589569161,0.7939342403628118,0.7955168178382465,0.7932492441421013,0.7914777021919879,0.7938869992441421,0.7914777021919879,0.7955168178382465,0.7898478835978836,0.7925406273620559,0.7968631897203325,0.7925878684807256,0.7930130385487528,0.7902730536659108,0.7968631897203325,0.7944066515495087,0.7968631897203325,0.7968631897203325,0.7968631897203325,0.7918083900226758,0.7968631897203325,0.794359410430839,0.7968631897203325,0.7968631897203325,0.7953278533635676,0.795894746787604,0.7968631897203325,0.7957530234315948,0.7886904761904762,0.791005291005291,0.7953278533635676,0.7968631897203325,0.7959419879062736,0.7940287226001512,0.7918083900226758,0.794359410430839,0.7926351095993953,0.7956585411942555,0.7953750944822373,0.5538758713361888,0.748464663643235
261,0.19470427059712775,0.5159438775510204,0.5860969387755102,0.6823979591836735,0.6600765306122449,0.7285761526832956,0.736583522297808,0.7428429705215419,0.19470427059712775,0.19470427059712775,0.19470427059712775,0.19470427059712775,0.19805839002267572,0.19805839002267572,0.20554610733182163,0.21102607709750568,0.22628495842781557,0.19470427059712775,0.46133314436885864,0.5446900982615268,0.6102607709750567,0.6669737339380196,0.738260582010582,0.7494803476946335,0.7007275132275133,0.19470427059712775,0.5080782312925171,0.5468868102796675,0.6300784202569917,0.6107331821617535,0.7280092592592593,0.7265684051398337,0.7432445200302343,0.19470427059712775,0.23944160997732428,0.7924697656840514,0.7909344293272865,0.7895408163265306,0.7948790627362056,0.7933437263794406,0.7880527210884354,0.7934854497354498,0.7894935752078609,0.7884306500377929,0.7921863189720333,0.7897297808012094,0.7892573696145124,0.792375283446712,0.7948790627362056,0.7895408163265306,0.7933437263794406,0.7908399470899471,0.7919501133786848,0.7948790627362056,0.7923280423280423,0.7919028722600151,0.7906037414965986,0.7948790627362056,0.7935799319727891,0.7922335600907029,0.7924697656840514,0.7948790627362056,0.7933909674981103,0.7882889266817839,0.7920445956160241,0.7921863189720333,0.79343820861678,0.7921390778533636,0.7921390778533636,0.7908871882086168,0.7922808012093726,0.78963529856387,0.7920918367346939,0.7933909674981103,0.7936744142101285,0.7937216553287982,0.7920445956160241,0.7933909674981103,0.7933437263794406,0.7926114890400605,0.7919973544973545,0.7904620181405896,0.7907927059712774,0.7913595993953136,0.7948790627362056,0.7937688964474678,0.7922808012093726,0.7934854497354498,0.7912178760393046,0.7895408163265306,0.7916430461073318,0.7934854497354498,0.7909816704459561,0.7915013227513228,0.7948790627362056,0.7906509826152683,0.7934854497354498,0.5492891086475743,0.7494803476946335
262,0.1909722222222222,0.5219434996220711,0.6648242630385488,0.6990740740740741,0.7209467120181405,0.7269227135298564,0.7428193499622071,0.7599678760393046,0.1909722222222222,0.1909722222222222,0.1909722222222222,0.1909722222222222,0.19427910052910052,0.19427910052910052,0.20205026455026456,0.20856953892668179,0.2261904761904762,0.1909722222222222,0.482922335600907,0.5762944066515495,0.6957199546485261,0.6559665532879818,0.6863189720332578,0.7383314436885865,0.719364134542706,0.1909722222222222,0.535667044595616,0.5995842781557067,0.5893801965230536,0.6897439531368103,0.6918225623582767,0.7550075585789872,0.7450869236583523,0.1909722222222222,0.23996126228269085,0.7928004535147393,0.797548185941043,0.7930839002267573,0.7954459561602418,0.7907690854119426,0.7969812925170068,0.796201814058957,0.7970285336356765,0.7975009448223734,0.7971230158730159,0.7986111111111112,0.7986111111111112,0.7941940665154951,0.7977371504157218,0.7945719954648526,0.7934618291761149,0.7973592214663643,0.7971230158730159,0.79572940287226,0.7958238851095994,0.7935563114134543,0.7961545729402872,0.7960600907029478,0.7959656084656085,0.7967214663643235,0.7879818594104309,0.7971230158730159,0.7943830309901738,0.7974537037037037,0.7972174981103552,0.7986111111111112,0.7974537037037037,0.7957766439909297,0.7973592214663643,0.7945719954648526,0.7960600907029478,0.7935090702947846,0.7934618291761149,0.794666477702192,0.7950444066515495,0.7961073318216175,0.7971230158730159,0.7950444066515495,0.7975954270597128,0.7970757747543462,0.7959183673469388,0.7935563114134543,0.7986111111111112,0.7971702569916855,0.7942413076341648,0.7970285336356765,0.7955404383975813,0.796201814058957,0.7986111111111112,0.7915249433106576,0.7971230158730159,0.7959183673469388,0.794052343159486,0.797406462585034,0.7986111111111112,0.7976426681783825,0.7960128495842782,0.5626863399680859,0.7599678760393046
263,0.1703987150415722,0.536281179138322,0.6164021164021164,0.644203514739229,0.721655328798186,0.7310563114134543,0.7365362811791383,0.7361819727891157,0.1703987150415722,0.1703987150415722,0.1703987150415722,0.1703987150415722,0.17394179894179895,0.17394179894179895,0.18270502645502645,0.18747637944066514,0.20505007558578986,0.1703987150415722,0.562641723356009,0.6906651549508692,0.68369708994709,0.7294973544973545,0.74161470143613,0.7622826908541194,0.7746598639455783,0.1703987150415722,0.5041808390022676,0.7325444066515495,0.7871078987150416,0.8093348450491308,0.8093348450491308,0.8093348450491308,0.8093348450491308,0.1703987150415722,0.8095474300831443,0.8160194633408919,0.8138463718820862,0.8167753212396069,0.8176965230536659,0.8161139455782312,0.8133739606953893,0.8131849962207105,0.8161139455782312,0.8121693121693122,0.8164446334089192,0.8160194633408919,0.8125944822373394,0.813562925170068,0.8143424036281179,0.8163501511715797,0.8176492819349962,0.8147675736961452,0.8175547996976569,0.8159722222222222,0.8111536281179138,0.8151927437641724,0.8176492819349962,0.8176492819349962,0.812948790627362,0.8154761904761905,0.8164446334089192,0.81630291005291,0.8176020408163265,0.8146730914588057,0.8147203325774754,0.813704648526077,0.8175075585789872,0.8168698034769464,0.8149565381708239,0.8191846182917611,0.8191846182917611,0.8176965230536659,0.8158068783068783,0.8147203325774754,0.8178854875283447,0.8149092970521542,0.8191846182917611,0.817838246409675,0.8191846182917611,0.8148620559334845,0.8146730914588057,0.8191846182917611,0.8175075585789872,0.8176020408163265,0.8159722222222222,0.8147203325774754,0.8164446334089192,0.8191846182917611,0.813421201814059,0.8175547996976569,0.8149565381708239,0.8154289493575207,0.8165391156462585,0.8136574074074074,0.8160667044595616,0.8176020408163265,0.813562925170068,0.6144477338260407,0.8095474300831443
264,0.19571995464852607,0.49650415721844293,0.6077333711262283,0.6834608843537415,0.7046485260770975,0.7215844671201814,0.7270644368858654,0.7497165532879818,0.19571995464852607,0.19571995464852607,0.19571995464852607,0.19571995464852607,0.1974678760393046,0.1974678760393046,0.20316043083900226,0.20958522297808013,0.22701719576719576,0.19571995464852607,0.48946523053665913,0.5762707860922147,0.6415580120937264,0.6652494331065759,0.6833664021164021,0.6883975812547242,0.73093820861678,0.19571995464852607,0.5475009448223734,0.7268282312925171,0.5937027588813303,0.7002787226001512,0.6963340891912321,0.7239229024943311,0.7371031746031746,0.19571995464852607,0.24267762660619804,0.792375283446712,0.7894935752078609,0.7938633786848073,0.7926114890400605,0.7876039304610734,0.7938633786848073,0.7922808012093726,0.7922808012093726,0.7895880574452003,0.7896116780045351,0.7924225245653818,0.7912178760393046,0.7938633786848073,0.7930366591080876,0.792375283446712,0.7908399470899471,0.7938633786848073,0.7911706349206349,0.7931783824640968,0.7885251322751323,0.7924225245653818,0.7924225245653818,0.7908871882086168,0.7924697656840514,0.7938633786848073,0.7902966742252456,0.7896825396825397,0.7938633786848073,0.7915013227513228,0.792375283446712,0.7938633786848073,0.7907690854119426,0.7880999622071051,0.7902021919879063,0.7870842781557067,0.7912178760393046,0.7926114890400605,0.7890447845804989,0.7923280423280423,0.7902966742252456,0.7900132275132276,0.7881708238851096,0.7915013227513228,0.7938633786848073,0.7923280423280423,0.7938633786848073,0.7912178760393046,0.7887613378684807,0.7924225245653818,0.7910289115646258,0.7901077097505669,0.7907454648526077,0.7915485638699924,0.7895880574452003,0.7915013227513228,0.7925642479213908,0.7938633786848073,0.7874622071050642,0.7924697656840514,0.7932728647014361,0.7888085789871504,0.7938633786848073,0.5597372693933541,0.7497165532879818
265,0.19472789115646258,0.5002834467120182,0.6060326908541194,0.6766581632653061,0.6993575207860923,0.7178524187452758,0.7200255102040817,0.7449452003023431,0.19472789115646258,0.19472789115646258,0.19472789115646258,0.19472789115646258,0.19713718820861678,0.19713718820861678,0.20330215419501133,0.2097269463340892,0.2277258125472411,0.19472789115646258,0.4901266061980348,0.5869472789115646,0.6378732048374905,0.6609504913076342,0.6896022297808012,0.6831065759637188,0.7176398337112623,0.19472789115646258,0.5411706349206349,0.7216317082388511,0.5880810657596371,0.6916335978835979,0.6877362055933485,0.7162698412698413,0.7308673469387755,0.19472789115646258,0.24239417989417988,0.7933673469387755,0.7919737339380196,0.7906273620559335,0.7920209750566893,0.7927295918367347,0.7933201058201058,0.7897061602418746,0.7895171957671958,0.7920209750566893,0.7948554421768708,0.7904147770219199,0.7936507936507936,0.7933673469387755,0.7910525321239606,0.7896116780045351,0.7905328798185941,0.7938397581254724,0.7900840891912321,0.79192649281935,0.7934618291761149,0.7935090702947846,0.7932728647014361,0.7933201058201058,0.7939342403628118,0.7917847694633409,0.7918320105820106,0.7933201058201058,0.793603552532124,0.7906746031746031,0.7923989040060468,0.7936507936507936,0.793603552532124,0.7948554421768708,0.7935090702947846,0.7948554421768708,0.7934618291761149,0.7917139077853363,0.7923989040060468,0.7948554421768708,0.7911470143613001,0.792068216175359,0.7879346182917611,0.791619425547997,0.7924933862433863,0.7934145880574452,0.7905801209372638,0.79192649281935,0.7906746031746031,0.7921626984126984,0.7882180650037793,0.7914777021919879,0.7898478835978836,0.7948554421768708,0.7890920256991686,0.7934145880574452,0.7925406273620559,0.792682350718065,0.7948554421768708,0.7948554421768708,0.7948554421768708,0.7925878684807256,0.7921626984126984,0.5564750076985527,0.7449452003023431
266,0.18735827664399093,0.5220143613000756,0.5907501889644747,0.6158588435374149,0.6879251700680272,0.7264266817838246,0.7312216553287982,0.7412603930461074,0.18735827664399093,0.18735827664399093,0.18735827664399093,0.18735827664399093,0.1903344671201814,0.1903344671201814,0.19796390778533635,0.20339663643235073,0.22030895691609978,0.18735827664399093,0.4574357520786092,0.5921910430839002,0.6302201436130007,0.7145927815570673,0.7144038170823885,0.7471655328798186,0.7514408541194255,0.18735827664399093,0.5137707860922147,0.7231434240362812,0.7671249055177627,0.6749574829931972,0.6705404383975813,0.7048374905517762,0.7238756613756614,0.18735827664399093,0.2290249433106576,0.7985638699924414,0.7994850718065004,0.8010204081632653,0.801067649281935,0.796650604686319,0.7995795540438397,0.797855253212396,0.8022250566893424,0.8022250566893424,0.8007842025699169,0.7997685185185185,0.7969812925170068,0.8011148904006047,0.8007842025699169,0.7980914588057445,0.8006897203325775,0.7954931972789115,0.8008314436885865,0.8008786848072562,0.799390589569161,0.7982804232804233,0.7994850718065004,0.7983749055177627,0.8007369614512472,0.799390589569161,0.8012093726379441,0.7992961073318217,0.7970757747543462,0.8008314436885865,0.7997685185185185,0.8007842025699169,0.8008314436885865,0.799083522297808,0.7994378306878307,0.7994850718065004,0.7980914588057445,0.7995795540438397,0.8022250566893424,0.8009731670445956,0.8009259259259259,0.8007842025699169,0.7997212773998488,0.7992016250944822,0.7994850718065004,0.7993433484504913,0.8007369614512472,0.8022250566893424,0.7994850718065004,0.7966033635676493,0.7966978458049887,0.8008314436885865,0.7995795540438397,0.7979497354497355,0.8006897203325775,0.798469387755102,0.79953231292517,0.8008314436885865,0.7982804232804233,0.8022250566893424,0.8011621315192744,0.7993433484504913,0.7969340513983371,0.5617397679236303,0.7671249055177627
267,0.1911139455782313,0.5087159863945578,0.6619425547996977,0.6929799697656841,0.7207577475434618,0.7154431216931217,0.7496693121693122,0.7493622448979592,0.1911139455782313,0.1911139455782313,0.1911139455782313,0.1911139455782313,0.19465702947845806,0.19465702947845806,0.20242819349962207,0.20866402116402116,0.2256708238851096,0.1911139455782313,0.4748913454270597,0.5616969009826153,0.6972789115646258,0.6637613378684807,0.6896730914588057,0.7368669690098262,0.7478977702191988,0.1911139455782313,0.48596938775510207,0.5783257747543462,0.6300784202569917,0.5994897959183674,0.71723828420257,0.7161753590325018,0.7458191609977324,0.1911139455782313,0.2387802343159486,0.7927532123960696,0.7943357898715041,0.7969812925170068,0.7969812925170068,0.7969340513983371,0.7971230158730159,0.7955404383975813,0.7956821617535903,0.7946192365835223,0.7960128495842782,0.798469387755102,0.7969812925170068,0.7956349206349206,0.7956349206349206,0.7935090702947846,0.7944302721088435,0.7954931972789115,0.7916902872260015,0.7959656084656085,0.7934145880574452,0.7949499244142101,0.796201814058957,0.798469387755102,0.797264739229025,0.798469387755102,0.7947609599395313,0.7969812925170068,0.7908163265306123,0.7977371504157218,0.798469387755102,0.794808201058201,0.7969340513983371,0.7956821617535903,0.795587679516251,0.791312358276644,0.7944775132275133,0.7909108087679516,0.7911706349206349,0.7969812925170068,0.7960128495842782,0.7958238851095994,0.795587679516251,0.7972174981103552,0.7960600907029478,0.794666477702192,0.7956349206349206,0.798469387755102,0.7903439153439153,0.7956821617535903,0.7970285336356765,0.794524754346183,0.798469387755102,0.7947609599395313,0.797264739229025,0.7955404383975813,0.7942413076341648,0.798469387755102,0.7969340513983371,0.7972174981103552,0.7954931972789115,0.798469387755102,0.7973119803476947,0.5569771632933007,0.7496693121693122
268,0.19238945578231292,0.5279431216931217,0.667375283446712,0.7005385487528345,0.721797052154195,0.7302768329554044,0.7444727891156463,0.7601095993953136,0.19238945578231292,0.19238945578231292,0.19238945578231292,0.19238945578231292,0.19555461073318217,0.19555461073318217,0.20313681027966743,0.2100340136054422,0.22756046863189722,0.19238945578231292,0.4908116024187453,0.5868291761148904,0.641156462585034,0.659604119425548,0.7172619047619048,0.7517006802721088,0.7262849584278156,0.19238945578231292,0.5447845804988662,0.6066704459561603,0.5986866969009826,0.6927673847316704,0.6946097883597884,0.756708238851096,0.7481103552532123,0.19238945578231292,0.24185090702947845,0.7971938775510204,0.7949263038548753,0.7920918367346939,0.7917611489040061,0.7962254346182918,0.7971938775510204,0.7960837112622827,0.7940995842781557,0.7971938775510204,0.7940051020408163,0.7921863189720333,0.7971938775510204,0.794052343159486,0.7943121693121693,0.796178193499622,0.79421768707483,0.7971938775510204,0.7929657974300831,0.79421768707483,0.7915721844293273,0.7939814814814815,0.7956113000755858,0.7919028722600151,0.792682350718065,0.7933437263794406,0.7927295918367347,0.7933909674981103,0.7916666666666666,0.7971938775510204,0.7943121693121693,0.7929657974300831,0.7956585411942555,0.7955640589569161,0.7957530234315948,0.7927295918367347,0.7941704459561603,0.7956113000755858,0.7922808012093726,0.794973544973545,0.79421768707483,0.7950207860922147,0.795894746787604,0.79421768707483,0.795894746787604,0.7947373393801965,0.7923989040060468,0.7971938775510204,0.7942649281934996,0.7918083900226758,0.7971938775510204,0.7965561224489796,0.7953042328042328,0.795894746787604,0.7959419879062736,0.796036470143613,0.7971938775510204,0.7942649281934996,0.7934854497354498,0.7906509826152683,0.7971938775510204,0.7945483749055178,0.7948790627362056,0.5656406595560035,0.7601095993953136
269,0.19335789871504158,0.528344671201814,0.5996787603930461,0.6232284580498866,0.657171201814059,0.7327097505668935,0.7401974678760394,0.747874149659864,0.19335789871504158,0.19335789871504158,0.19335789871504158,0.19335789871504158,0.1965230536659108,0.1965230536659108,0.20415249433106575,0.20934901738473166,0.2245606575963719,0.19335789871504158,0.44982993197278914,0.6584467120181405,0.607308201058201,0.7120890022675737,0.73781179138322,0.6789493575207861,0.7120890022675737,0.19335789871504158,0.5091883975812547,0.5501700680272109,0.6793272864701436,0.6035761526832956,0.7308201058201058,0.729568216175359,0.7471891534391535,0.19335789871504158,0.23530801209372637,0.7947373393801965,0.7948790627362056,0.794052343159486,0.7962254346182918,0.7934854497354498,0.7962254346182918,0.7932492441421013,0.793296485260771,0.7935799319727891,0.79343820861678,0.7949263038548753,0.7935326908541194,0.7896825396825397,0.7909344293272865,0.79343820861678,0.7911233938019653,0.7962254346182918,0.794973544973545,0.79343820861678,0.7937688964474678,0.7870842781557067,0.7919501133786848,0.7935326908541194,0.7912178760393046,0.7936271730914588,0.7962254346182918,0.7947373393801965,0.7895408163265306,0.7921390778533636,0.7920918367346939,0.79343820861678,0.7950207860922147,0.7912651171579743,0.7936271730914588,0.794973544973545,0.7937216553287982,0.7950207860922147,0.791312358276644,0.7962254346182918,0.7937216553287982,0.7922335600907029,0.7962254346182918,0.7932492441421013,0.7925642479213908,0.7949263038548753,0.7933437263794406,0.794052343159486,0.7962254346182918,0.7932020030234316,0.7926114890400605,0.7962254346182918,0.79343820861678,0.7908399470899471,0.7924697656840514,0.7937216553287982,0.7920445956160241,0.7932492441421013,0.7937216553287982,0.7962254346182918,0.7953042328042328,0.7921390778533636,0.7934854497354498,0.5532468645894573,0.747874149659864
270,0.19900321239606955,0.5110780423280423,0.6078987150415722,0.6824452003023431,0.7005149281934996,0.7161753590325018,0.7196239606953893,0.7401029856386999,0.19900321239606955,0.19900321239606955,0.19900321239606955,0.19900321239606955,0.20103458049886622,0.20103458049886622,0.20682161753590325,0.21362433862433863,0.23082010582010581,0.19900321239606955,0.4974253590325019,0.5841364323507181,0.644510582010582,0.6678713151927438,0.6806500377928949,0.6842167422524565,0.7252456538170824,0.19900321239606955,0.5521069538926682,0.5865929705215419,0.6011904761904762,0.6955309901738473,0.6919642857142857,0.716151738473167,0.733985260770975,0.19900321239606955,0.24799225245653816,0.7898478835978836,0.7889975434618292,0.7838010204081632,0.7868244520030234,0.7890447845804989,0.7905801209372638,0.7892337490551776,0.7880291005291006,0.7877928949357521,0.7880291005291006,0.7861866969009826,0.7863992819349962,0.7861630763416477,0.7846749811035525,0.7861866969009826,0.7863284202569917,0.7878873771730914,0.7905801209372638,0.7896116780045351,0.7890211640211641,0.7848403250188964,0.7905801209372638,0.7898478835978836,0.7905801209372638,0.7892337490551776,0.7890447845804989,0.7855253212396069,0.7860213529856387,0.7894227135298564,0.7868716931216931,0.7861394557823129,0.7883125472411187,0.7870134164777022,0.7835648148148148,0.7878873771730914,0.7874622071050642,0.7892809901738473,0.7847222222222222,0.7905801209372638,0.7878873771730914,0.7843206727135299,0.7877456538170824,0.7872968631897204,0.7843442932728647,0.7844151549508692,0.7869661753590325,0.7863047996976569,0.7889975434618292,0.7891865079365079,0.7896589191232048,0.7883125472411187,0.7894227135298564,0.7891865079365079,0.7860213529856387,0.7860213529856387,0.7861394557823129,0.7864465230536659,0.7878401360544217,0.7864465230536659,0.7891392668178382,0.786588246409675,0.7820767195767195,0.5549046779205509,0.7401029856386999
271,0.16952475434618292,0.5112670068027211,0.6174886621315193,0.6993575207860923,0.720119992441421,0.7375283446712018,0.7408352229780801,0.735048185941043,0.16952475434618292,0.16952475434618292,0.16952475434618292,0.16952475434618292,0.17155612244897958,0.17155612244897958,0.8194208238851096,0.8194208238851096,0.8184996220710506,0.16952475434618292,0.49529950869236583,0.5907501889644747,0.6573601662887377,0.6834136432350718,0.6991213151927438,0.703349395313681,0.7475907029478458,0.16952475434618292,0.5547052154195011,0.5936318972033258,0.6089380196523053,0.7136243386243386,0.7095852229780801,0.7371740362811792,0.7508739606953893,0.16952475434618292,0.2225292894935752,0.8164918745275889,0.816609977324263,0.8183815192743764,0.8185704837490552,0.8183342781557067,0.8152163643235072,0.8178854875283447,0.8173185941043084,0.8167044595616024,0.8187122071050642,0.8173185941043084,0.8163501511715797,0.8156415343915344,0.8183342781557067,0.8148148148148148,0.8154525699168557,0.815405328798186,0.8188539304610734,0.8163973922902494,0.8186649659863946,0.8169879062736206,0.8157832577475435,0.8185232426303855,0.8185232426303855,0.814932917611489,0.8183815192743764,0.8182870370370371,0.8162084278155707,0.8182870370370371,0.8169406651549509,0.8188066893424036,0.8110827664399093,0.8200585789871504,0.8151691232048375,0.8148148148148148,0.8189956538170824,0.8186177248677249,0.812665343915344,0.8112244897959183,0.8187122071050642,0.8170823885109599,0.8151218820861678,0.8160667044595616,0.8177910052910053,0.8176020408163265,0.8165863567649282,0.8149565381708239,0.816161186696901,0.8200585789871504,0.8187594482237339,0.8175075585789872,0.8167517006802721,0.8142951625094482,0.8200585789871504,0.8186649659863946,0.8184287603930461,0.8160667044595616,0.8133267195767195,0.8179799697656841,0.816609977324263,0.8158304988662132,0.8168461829176115,0.5584153929061336,0.7508739606953893
272,0.18903533635676492,0.5453750944822373,0.623937074829932,0.6504157218442933,0.7197420634920635,0.7291902872260015,0.7338671579743008,0.7341742252456538,0.18903533635676492,0.18903533635676492,0.18903533635676492,0.18903533635676492,0.19267290249433106,0.19267290249433106,0.20119992441421014,0.20625472411186696,0.2223639455782313,0.18903533635676492,0.5709797808012094,0.687192932728647,0.7109788359788359,0.7197420634920635,0.73322940287226,0.751228269085412,0.7304657974300831,0.18903533635676492,0.5136526832955405,0.5574215797430083,0.7048611111111112,0.7392998866213152,0.7556689342403629,0.761432350718065,0.7622118291761149,0.18903533635676492,0.2211120559334845,0.7968868102796675,0.7976662887377173,0.7943357898715041,0.7989654195011338,0.7962254346182918,0.797713529856387,0.8005479969765684,0.8005479969765684,0.7945011337868481,0.7998630007558579,0.7989654195011338,0.7915013227513228,0.7961309523809523,0.799390589569161,0.8005479969765684,0.7957766439909297,0.7990126606198035,0.7975009448223734,0.7990126606198035,0.7952097505668935,0.7974773242630385,0.7989654195011338,0.7989181783824642,0.79650888133031,0.7980442176870748,0.797713529856387,0.7999574829931972,0.794052343159486,0.7922335600907029,0.7990126606198035,0.7968395691609977,0.7990126606198035,0.7943357898715041,0.7960837112622827,0.8005479969765684,0.7958238851095994,0.7969812925170068,0.795894746787604,0.7966978458049887,0.7962254346182918,0.7992016250944822,0.7968868102796675,0.8005479969765684,0.7979497354497355,0.8005479969765684,0.7959419879062736,0.7992961073318217,0.797855253212396,0.7997685185185185,0.7983749055177627,0.7987055933484505,0.798327664399093,0.7962254346182918,0.7982804232804233,0.79650888133031,0.7990599017384732,0.797406462585034,0.796485260770975,0.7973828420256992,0.7984221466364324,0.8005479969765684,0.7964143990929705,0.5778279933372527,0.7622118291761149
273,0.18920068027210885,0.515542328042328,0.6698554421768708,0.7052862811791383,0.728812358276644,0.7226001511715797,0.748937074829932,0.7600859788359788,0.18920068027210885,0.18920068027210885,0.18920068027210885,0.18920068027210885,0.19255479969765685,0.19255479969765685,0.20037320483749055,0.20670351473922902,0.22465513983371127,0.18920068027210885,0.5202191987906274,0.5715939153439153,0.7029242252456538,0.6921768707482994,0.7121834845049131,0.674083522297808,0.7526927437641724,0.18920068027210885,0.5360685941043084,0.5982379062736206,0.5876086545729403,0.6937830687830688,0.6960978835978836,0.7497874149659864,0.7399140211640212,0.18920068027210885,0.2357331821617536,0.7988945578231292,0.7988945578231292,0.7976426681783825,0.7988473167044595,0.7974537037037037,0.7988473167044595,0.8003826530612245,0.7979261148904006,0.8003826530612245,0.7979261148904006,0.8003826530612245,0.7965325018896448,0.7988945578231292,0.8003826530612245,0.7976899092970522,0.7973592214663643,0.7959183673469388,0.7984930083144369,0.7975009448223734,0.794808201058201,0.7966742252456538,0.7974537037037037,0.798941798941799,0.797548185941043,0.7943121693121693,0.7976426681783825,0.7947137188208617,0.7989890400604687,0.7973592214663643,0.7978316326530612,0.7990362811791383,0.7989890400604687,0.7988473167044595,0.7942885487528345,0.7993669690098262,0.8003826530612245,0.7988473167044595,0.7988945578231292,0.7974537037037037,0.795871126228269,0.7988945578231292,0.796343537414966,0.8003826530612245,0.8003826530612245,0.7962962962962963,0.7988945578231292,0.796485260770975,0.7975009448223734,0.8003826530612245,0.7989890400604687,0.798941798941799,0.7991307634164777,0.7953278533635676,0.7974537037037037,0.7931311413454271,0.79802059712774,0.7983985260770975,0.794808201058201,0.792068216175359,0.7947609599395313,0.798162320483749,0.7993197278911565,0.5651936185997032,0.7600859788359788
