,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
496,0.35675919822261287,0.5269659903806245,0.5754290876242095,0.6243316487218926,0.6242095754290876,0.6365878073195146,0.6388583705656876,0.6397372982738836,0.6345003540125491,0.35675919822261287,0.35675919822261287,0.35675919822261287,0.35675919822261287,0.35675919822261287,0.35675919822261287,0.35675919822261287,0.35675919822261287,0.35675919822261287,0.5301887253106765,0.5695207402524476,0.6249053931980761,0.6274933470055422,0.6371493444664177,0.6397861275910056,0.6403598720671891,0.35675919822261287,0.48085890768817596,0.5652237603457115,0.6281525427866891,0.6397372982738836,0.6397861275910056,0.6391757611269806,0.6403476647379086,0.35675919822261287,0.35675919822261287,0.5616103908786836,0.5636734295270881,0.5686784345320931,0.567970409433824,0.5674943235918846,0.563526941575722,0.5698625454723015,0.5672013476891525,0.565699846187651,0.5698015088258991,0.5685563612392881,0.5668107131521766,0.5706926438633756,0.5579359847652531,0.5660782733953466,0.5643570399667961,0.56518713835787,0.562355037964794,0.5629776117580996,0.5594252789374741,0.5655289435777241,0.5702775946678386,0.5701066920579115,0.5657975048218951,0.5656876388583706,0.566871749798579,0.5708879611318636,0.5615005249151591,0.566676432530091,0.5664567006030421,0.5728655484753046,0.5656754315290901,0.5636246002099661,0.5627578798310505,0.5783466393222491,0.5642349666739911,0.5590590590590591,0.574147318049757,0.5614639029273175,0.5679948240923851,0.565309211650675,0.5733660489758051,0.5635025269171611,0.5668107131521766,0.5663346273102371,0.571364046973803,0.5726824385360971,0.5676408115432505,0.49685231753885784,0.6403476647379086
497,0.35931053004223734,0.547901560096682,0.6157010669205791,0.6241973680998071,0.6337434995971581,0.6337434995971581,0.6245513806489417,0.6312654117532166,0.6293244463976171,0.35931053004223734,0.35931053004223734,0.35931053004223734,0.35931053004223734,0.35931053004223734,0.35931053004223734,0.35931053004223734,0.35931053004223734,0.35931053004223734,0.551710246832198,0.6147733098952611,0.6253814790400156,0.6324006933763031,0.6345858053175126,0.6348543665616836,0.6306794599477527,0.35931053004223734,0.5303107986034815,0.6214873409995362,0.6245391733196611,0.6291169217998487,0.6340242681706096,0.5755999902341365,0.6254181010278571,0.35931053004223734,0.35931053004223734,0.563649014868527,0.5664567006030421,0.5599746087550965,0.5620498547327816,0.5667862984936156,0.569899167460143,0.5698503381430211,0.5621230987084646,0.5719622061085475,0.5606826338533656,0.564625601210967,0.5611220977074636,0.5669449937742621,0.5647232598452111,0.564332625308235,0.566993823091384,0.5612075490124271,0.5664933225908836,0.5629776117580996,0.5675187382504455,0.5706438145462536,0.5651749310285895,0.562843331136014,0.5638565394662955,0.5654434922727606,0.5549696037500915,0.5603164139749506,0.5722185600234381,0.5675065309211651,0.5728167191581826,0.5621719280255866,0.563649014868527,0.5694841182646061,0.553394858272907,0.5630752703923435,0.5677384701774946,0.5612441710002686,0.5587538758270466,0.56396640542982,0.5586562171928026,0.5673234209819575,0.5548719451158476,0.5618057081471716,0.5698137161551796,0.5605971825484021,0.5626358065382455,0.5651993456871506,0.5734759149393296,0.49972782176937547,0.6340242681706096
498,0.36088527551942184,0.5520642593813325,0.6026636392490051,0.6109280011719036,0.6252960277350521,0.6252960277350521,0.6256378329549062,0.6258819795405162,0.6303498620571791,0.36088527551942184,0.36088527551942184,0.36088527551942184,0.36088527551942184,0.36088527551942184,0.36088527551942184,0.36088527551942184,0.36088527551942184,0.36088527551942184,0.5450084230572035,0.6063990820088381,0.6102199760736347,0.6241119167948436,0.6242461974169291,0.6256744549427476,0.6257354915891501,0.36088527551942184,0.5578627407895701,0.6049342024951782,0.6103420493664397,0.5608779511218536,0.5690324470812276,0.5679948240923851,0.6197783149002661,0.36088527551942184,0.36088527551942184,0.5729143777924266,0.559376449620352,0.5684831172636051,0.570265387338558,0.5662613833345541,0.5662125540174321,0.5650284430772236,0.5634292829414781,0.5621841353548671,0.5611343050367441,0.5646378085402476,0.5622085500134281,0.5688737518005811,0.572926585121707,0.5654434922727606,0.5658585414682976,0.5675919822261286,0.5672013476891525,0.5712175590224371,0.5695695695695696,0.564381454625357,0.5562635806538245,0.5711565223760345,0.565870748797578,0.561183134353866,0.571803510827901,0.556104885373178,0.567042652408506,0.5593642422910715,0.5639175761126981,0.5590346444004981,0.569508532923167,0.5657852974926145,0.5745989892331356,0.5547987011401646,0.5703386313142411,0.5603286213042311,0.5589125711076931,0.5627334651724896,0.5581313020337411,0.5686662272028126,0.560987817085378,0.561305207646671,0.5657242608462121,0.5689225811177031,0.5653214189799556,0.567482116262604,0.5645645645645646,0.49331716540388626,0.6303498620571791
499,0.35642960033203935,0.536329011938768,0.5705827778998511,0.6272736150784931,0.6270294684928831,0.6380893088210161,0.6405307746771162,0.6411411411411412,0.6341951707805367,0.35642960033203935,0.35642960033203935,0.35642960033203935,0.35642960033203935,0.35642960033203935,0.35642960033203935,0.35642960033203935,0.35642960033203935,0.35642960033203935,0.538453087233575,0.5650406504065041,0.6281647501159696,0.6300935081422886,0.6376742596254792,0.6410923118240192,0.6413486657389097,0.35642960033203935,0.5174931028589566,0.561427280939476,0.6305818013135086,0.6413608730681901,0.6414341170438731,0.6409214092140921,0.6412876290925071,0.35642960033203935,0.35642960033203935,0.56396640542982,0.5644180766131985,0.5691056910569106,0.5694963255938865,0.5661515173710295,0.5651261017114676,0.5720598647427916,0.568458702605044,0.5668595424692986,0.5696672282038135,0.5670182377499451,0.5716692302058156,0.5639786127591006,0.5695939842281306,0.5586195952049611,0.566236968675993,0.5667618838350545,0.5633194169779535,0.5662857979931151,0.5570204350692155,0.570997827095388,0.5672623843355551,0.5773944676383701,0.5657608828340536,0.5661515173710295,0.5659806147611026,0.5583876559486316,0.572291803999121,0.5644791132596011,0.5600966820479015,0.5695573622402891,0.5633072096486731,0.5716448155472545,0.5629898190873801,0.563160721697307,0.5638809541248566,0.5669083717864206,0.5608535364632926,0.5725359505847311,0.5635635635635635,0.5699113747894236,0.5574354842647525,0.5671769330305916,0.567164725701311,0.5687883004956176,0.5694719109353256,0.5725725725725725,0.56933763031324,0.49877158097573626,0.6414341170438731
500,0.35658829561268585,0.5441050806904465,0.5548719451158476,0.6241363314534046,0.6249420151859176,0.6350496838301717,0.6100856954515491,0.6372103811128201,0.6324495226934251,0.35658829561268585,0.35658829561268585,0.35658829561268585,0.35658829561268585,0.35658829561268585,0.35658829561268585,0.35658829561268585,0.35658829561268585,0.35658829561268585,0.5425181278839816,0.5687394711784955,0.6234038916965746,0.6263458580531751,0.6334505236944261,0.6359774408554897,0.6371493444664177,0.35658829561268585,0.537525330208257,0.5634659049293196,0.6221221221221221,0.6321199248028516,0.6308015332405577,0.6365389780023927,0.6018457481872116,0.35658829561268585,0.35658829561268585,0.5637588808320516,0.5614028662809151,0.567921580116702,0.5676530188725311,0.5620498547327816,0.5698137161551796,0.5672990063233966,0.5662613833345541,0.5677018481896531,0.564503527918162,0.566432285944481,0.5631118923801851,0.5676652262018116,0.5709612051075466,0.5742938060011231,0.5713396323152421,0.5698015088258991,0.5625503552332821,0.5638687467955761,0.5649551991015406,0.5594374862667546,0.5676530188725311,0.5799946287751165,0.5679948240923851,0.5629776117580996,0.5619399887692571,0.5645401499060035,0.5649796137601015,0.5710832784003516,0.5718523401450231,0.5667130545179325,0.574342635318245,0.5664200786152006,0.5690080324226666,0.5652359676749921,0.5677018481896531,0.5640762713933446,0.5604018652799141,0.5702287653507165,0.5710832784003516,0.569703850191655,0.574342635318245,0.5654923215898826,0.5678727507995801,0.5698747528015821,0.5679826167631046,0.569703850191655,0.5695939842281306,0.4950492497917973,0.6372103811128201
501,0.36347322932688786,0.5162479552723456,0.5732073536951586,0.6008447471862106,0.6019434068214556,0.6179594228374716,0.6095607802924876,0.6236968675993066,0.6273346517248957,0.36347322932688786,0.36347322932688786,0.36347322932688786,0.36347322932688786,0.36347322932688786,0.36347322932688786,0.36347322932688786,0.36347322932688786,0.36347322932688786,0.4836299714348495,0.5694719109353256,0.6020898947728216,0.6021997607363461,0.6067408872286921,0.6224639273419761,0.6239654288434776,0.36347322932688786,0.522681217803169,0.5658585414682976,0.6011011011011012,0.5543104079689446,0.5719133767914256,0.6174711296662516,0.6188627652042287,0.36347322932688786,0.36347322932688786,0.5661515173710295,0.5604140726091945,0.567237969676994,0.564259381332552,0.5646744305280891,0.559498522913157,0.5635635635635635,0.5610366464025001,0.562110891379184,0.5566420078615201,0.5665177372494445,0.5644058692839181,0.5625381479040016,0.5659073707854195,0.5567030445079225,0.5616958421836471,0.5589491930955346,0.562355037964794,0.5591689250225835,0.5663468346395175,0.5627700871603311,0.5592421689982665,0.5687150565199346,0.562965404428819,0.5612685856588295,0.5639908200883811,0.557154715691301,0.5562025440074221,0.55908347371762,0.5677506775067751,0.555299201640665,0.5619766107570986,0.5591811323518641,0.5628555384652946,0.563087477721624,0.5644791132596011,0.5661026880539076,0.5585463512292781,0.5686906418613735,0.554762079152323,0.5561170927024586,0.5625503552332821,0.5641983446861496,0.5622695866598305,0.5614639029273175,0.561988818086379,0.564576771893845,0.5628311238067336,0.48832120286501496,0.6273346517248957
502,0.36272858224077736,0.542701237823189,0.5915183476159086,0.5990746844405381,0.6070338631314242,0.6078273395346566,0.6053492516907151,0.6250396738201617,0.6279816401767622,0.36272858224077736,0.36272858224077736,0.36272858224077736,0.36272858224077736,0.36272858224077736,0.36272858224077736,0.36272858224077736,0.36272858224077736,0.36272858224077736,0.53466881515662,0.5944236919846676,0.5986352205864401,0.6051661417515076,0.6027002612368466,0.6234405136844161,0.6245757953075026,0.36272858224077736,0.5512341609902586,0.5936668375692766,0.5985375619521961,0.5730730730730731,0.576930589125711,0.5736224028906955,0.6128323445396616,0.36272858224077736,0.36272858224077736,0.5717790961693401,0.562672428526087,0.5539686027490905,0.5668595424692986,0.561988818086379,0.5647842964916135,0.5634903195878805,0.5701677287043141,0.5651261017114676,0.5635513562342831,0.5656388095412486,0.5597182548402061,0.5692277643497156,0.5635513562342831,0.5673234209819575,0.5628677457945751,0.5613174149759516,0.5620498547327816,0.5640762713933446,0.5637955028198931,0.5551527136892991,0.5613906589516345,0.5576185942039601,0.5674699089333236,0.564332625308235,0.5626602211968066,0.5693620449718011,0.5658585414682976,0.5631851363558681,0.5570936790448986,0.5666276032129691,0.5591567176933031,0.5621230987084646,0.564625601210967,0.561109890378183,0.5592665836568276,0.5596816328523646,0.5709612051075466,0.563087477721624,0.5582899973143876,0.563600185551405,0.5620254400742206,0.5596328035352426,0.5630142337459411,0.5642837959911131,0.5576063868746796,0.5600356454014991,0.5703264239849606,0.4903394813060576,0.6279816401767622
503,0.35878561488317584,0.5420542493713225,0.5770648697477966,0.6301423374594106,0.6311189238018506,0.6398349569081276,0.6365878073195146,0.6418491662394101,0.6328279499011207,0.35878561488317584,0.35878561488317584,0.35878561488317584,0.35878561488317584,0.35878561488317584,0.35878561488317584,0.35878561488317584,0.35878561488317584,0.35878561488317584,0.5387826851241485,0.5800190434336776,0.6301179228008497,0.6324739373519861,0.6390903098220171,0.6398105422495667,0.6419590322029346,0.35878561488317584,0.537745062135306,0.5750628677457946,0.6289826411777631,0.6383212480773457,0.6381503454674187,0.6406650552992016,0.6397250909446032,0.35878561488317584,0.35878561488317584,0.5682023486901535,0.5627700871603311,0.5685807758978491,0.569142313044752,0.5620498547327816,0.5623062086476721,0.562672428526087,0.564503527918162,0.563331624307234,0.5710100344246686,0.5697404721794965,0.5710832784003516,0.5634292829414781,0.5719377914499866,0.5748065138309041,0.5666520178715301,0.567726262848214,0.5648453331380161,0.5611709270245856,0.5613296223052321,0.566993823091384,0.5693498376425206,0.5692277643497156,0.5659195781147001,0.5608535364632926,0.5656510168705291,0.5709612051075466,0.559767084157328,0.5685807758978491,0.5680680680680681,0.5666398105422495,0.562916575111697,0.5684464952757635,0.5656388095412486,0.5643204179789546,0.5642349666739911,0.5712785956688395,0.558766083156327,0.5610244390732195,0.5707780951683391,0.5557752874826045,0.557276788984106,0.565065065065065,0.573854342147025,0.5647110525159306,0.566749676505774,0.570021240752948,0.5618911594521351,0.5013170351923739,0.6418491662394101
504,0.35492809883053783,0.5555555555555556,0.6079127908396201,0.6207915232305476,0.6416782636294831,0.6416782636294831,0.6408725798969701,0.6439854488634976,0.6336458409629141,0.35492809883053783,0.35492809883053783,0.35492809883053783,0.35492809883053783,0.35492809883053783,0.35492809883053783,0.35492809883053783,0.35492809883053783,0.35492809883053783,0.5477428648160355,0.6105739886227691,0.6198149368881076,0.6402744207622256,0.6407260919456041,0.6418125442515686,0.6439366195463756,0.35492809883053783,0.5615005249151591,0.6099880368173051,0.6179838374960326,0.6387118826143217,0.6445103640225591,0.6443882907297541,0.6411167264825801,0.35492809883053783,0.35492809883053783,0.5707903024976195,0.5696306062159721,0.5723162186576821,0.565138309040748,0.5624160746111966,0.5577406674967651,0.5674577016040431,0.5656876388583706,0.5738787568055861,0.566236968675993,0.5616592201958056,0.5703508386435215,0.568654019873532,0.5664689079323225,0.57007007007007,0.571241973680998,0.56958177689885,0.5620864767206231,0.5742938060011231,0.5629776117580996,0.568092482726629,0.56494299177226,0.5641983446861496,0.561183134353866,0.5693986669596426,0.5705827778998511,0.5708025098269001,0.569264386337557,0.5674699089333236,0.5735857809028541,0.5600844747186211,0.5604384872677556,0.5739520007812691,0.5636612221978076,0.5558729461168486,0.5734637076100491,0.5656143948826876,0.557838326131009,0.5671525183720305,0.561720256842208,0.5669083717864206,0.571315217656681,0.569020239751947,0.5725847799018531,0.5634170756121976,0.5630142337459411,0.5707658878390586,0.5658829561268586,0.503831745024157,0.6445103640225591
505,0.35452525696428133,0.52807685734515,0.574586781903855,0.6251251251251251,0.6252716130764912,0.6380160648453331,0.6400668961644571,0.6412876290925071,0.6361483434654166,0.35452525696428133,0.35452525696428133,0.35452525696428133,0.35452525696428133,0.35452525696428133,0.35452525696428133,0.35452525696428133,0.35452525696428133,0.35452525696428133,0.531446080226568,0.568409873287922,0.6261139187968456,0.6288727752142387,0.6375766009912351,0.6409702385312142,0.6415439830073977,0.35452525696428133,0.48033399252911446,0.5644058692839181,0.6299714348494836,0.6405063600185551,0.6407505066041651,0.6408237505798482,0.6414341170438731,0.35452525696428133,0.35452525696428133,0.5635513562342831,0.570021240752948,0.5678605434702996,0.5671036890549086,0.5662613833345541,0.5658341268097365,0.5710588637417906,0.5614394882687566,0.5655899802241265,0.5629776117580996,0.5688737518005811,0.5708635464733026,0.5719377914499866,0.5716081935594131,0.5659562001025416,0.5686051905564101,0.5703630459728021,0.5644424912717596,0.561622598207964,0.5735247442564516,0.5652725896628336,0.571803510827901,0.5636734295270881,0.5668351278107375,0.5679459947752631,0.5666886398593716,0.5719133767914256,0.5741229033911961,0.5638687467955761,0.5718401328157425,0.569777094167338,0.5665177372494445,0.567530945579726,0.577980419443834,0.5602065480114261,0.5671281037134696,0.5759295881247101,0.5748431358187456,0.5684831172636051,0.5599013647794135,0.570192143362875,0.5673234209819575,0.5654801142606021,0.5638321248077346,0.5686906418613735,0.5689836177641056,0.5740130374276716,0.5675065309211651,0.4963373490925434,0.6414341170438731
506,0.36084865353158035,0.5459972167289241,0.5974999389633536,0.6053736663492761,0.6056422275934471,0.6065333626309236,0.6126858565882957,0.6260650894797236,0.6067897165458142,0.36084865353158035,0.36084865353158035,0.36084865353158035,0.36084865353158035,0.36084865353158035,0.36084865353158035,0.36084865353158035,0.36084865353158035,0.36084865353158035,0.5385995751849411,0.6005029419663566,0.6050318611294221,0.6023340413584316,0.6112942210503186,0.6251007104665641,0.6258209428941136,0.36084865353158035,0.5552869943113845,0.5997460875509656,0.6045435679582021,0.5670914817256281,0.573097487731634,0.5716448155472545,0.6153470543714447,0.36084865353158035,0.36084865353158035,0.567970409433824,0.571071071071071,0.5542371639932615,0.5645889792231256,0.5696428135452526,0.5691667277033131,0.5639908200883811,0.5702898019971191,0.5660538587367856,0.5674699089333236,0.565016235747943,0.5622573793305501,0.558961400424815,0.563160721697307,0.556300202641666,0.5676652262018116,0.5607314631704876,0.5637344661734905,0.5656510168705291,0.57007007007007,0.5667618838350545,0.5687028491906541,0.572609194560414,0.5616592201958056,0.5626113918796846,0.5657120535169315,0.5675553602382871,0.571437290949486,0.5744036719646476,0.5650772723943456,0.5720232427549501,0.5698381308137406,0.563526941575722,0.5675065309211651,0.5684220806172026,0.5592421689982665,0.5603896579506336,0.5675675675675675,0.56884933714202,0.5586073878756805,0.5650040284186626,0.5601455113650236,0.567286798994116,0.5672501770062746,0.5662735906638345,0.5580458507287775,0.5678605434702996,0.5652115530164311,0.4897603113501938,0.6260650894797236
507,0.35157108327840036,0.515991601357455,0.5914328963109451,0.6053492516907151,0.6166288239458971,0.6167875192265436,0.6238677702092337,0.6276520422861886,0.6365267706731121,0.35157108327840036,0.35157108327840036,0.35157108327840036,0.35157108327840036,0.35157108327840036,0.35157108327840036,0.35157108327840036,0.35157108327840036,0.35157108327840036,0.5291999316389561,0.5966088039258771,0.6048731658487756,0.6059107888376181,0.6252471984179301,0.6287507019214337,0.6275910056397861,0.35157108327840036,0.5012817695744525,0.6001733440757832,0.6054469103249591,0.6130520764667106,0.6274689323469811,0.6258087355648331,0.6212554017432066,0.35157108327840036,0.35157108327840036,0.571119900388193,0.5659195781147001,0.5595839742181206,0.5679826167631046,0.5665787738958471,0.5696916428623746,0.5738421348177446,0.564381454625357,0.5661026880539076,0.5653946629556386,0.5673844576283601,0.5744402939524891,0.5693010083253985,0.567042652408506,0.563087477721624,0.5689469957762641,0.5747210625259406,0.5686662272028126,0.5769672111135525,0.5736834395370981,0.5723284259869625,0.5628921604531361,0.573341634317244,0.5714739129373275,0.567677433531092,0.5626113918796846,0.572487121267609,0.5757342708562221,0.5706193998876926,0.5724504992797675,0.5718523401450231,0.5754290876242095,0.56933763031324,0.5710222417539491,0.564576771893845,0.5664444932737616,0.5641983446861496,0.5642960033203935,0.572975414438829,0.5701799360335946,0.5717302668522181,0.5755023315998926,0.5731219023901951,0.5748187211601846,0.5712541810102786,0.5739642081105496,0.5690446544105081,0.5721941453648771,0.4906509942643638,0.6365267706731121
508,0.35636856368563685,0.5497204521594765,0.6165922019580556,0.6276764569447496,0.6370516858321736,0.6370516858321736,0.6374667350277107,0.6242950267340511,0.6329134012060841,0.35636856368563685,0.35636856368563685,0.35636856368563685,0.35636856368563685,0.35636856368563685,0.35636856368563685,0.35636856368563685,0.35636856368563685,0.35636856368563685,0.5538465294562855,0.6162259820796406,0.6281037134695672,0.6360995141482947,0.6376742596254792,0.6379672355282111,0.6373324544056251,0.35636856368563685,0.530469493884128,0.6226958665983057,0.6279450181889207,0.6349154032080861,0.6383822847237481,0.6382846260895041,0.6186186186186187,0.35636856368563685,0.35636856368563685,0.5677384701774946,0.558033643399497,0.564650015869528,0.570875753802583,0.5756610268805391,0.5643082106496741,0.563893161454137,0.5627578798310505,0.5629409897702581,0.561476110256598,0.5654923215898826,0.5647232598452111,0.5677628848360555,0.5662491760052736,0.5692888009961181,0.5668595424692986,0.563160721697307,0.566993823091384,0.563649014868527,0.561793500817891,0.5655289435777241,0.5727800971703411,0.5641739300275885,0.567408872286921,0.5696061915574111,0.5698015088258991,0.566871749798579,0.559205547010425,0.5644180766131985,0.569020239751947,0.5648087111501746,0.5651261017114676,0.5663346273102371,0.5645401499060035,0.5630996850509046,0.5683610439708001,0.564259381332552,0.5593520349617911,0.5704973265948876,0.5678239214824581,0.5692033496911546,0.556861739788569,0.5649796137601015,0.5637588808320516,0.5609023657804145,0.5652481750042726,0.5702775946678386,0.573536951585732,0.5018704341197566,0.6383822847237481
509,0.35739397934519884,0.5422251519812495,0.5787738958470666,0.6316316316316316,0.6328279499011207,0.6421787641299836,0.6385898093215167,0.6442662174369491,0.6339388168656461,0.35739397934519884,0.35739397934519884,0.35739397934519884,0.35739397934519884,0.35739397934519884,0.35739397934519884,0.35739397934519884,0.35739397934519884,0.35739397934519884,0.5387826851241485,0.5821431187284846,0.6317537049244366,0.6340120608413291,0.6412632144339462,0.6424229107155937,0.6444004980590347,0.35739397934519884,0.537696232818184,0.5770160404306746,0.6302277887643741,0.6404697380307136,0.6403476647379086,0.6427891305940087,0.6423130447520692,0.35739397934519884,0.35739397934519884,0.5694719109353256,0.5704729119363265,0.5666276032129691,0.569020239751947,0.5634414902707585,0.5713030103274006,0.5652481750042726,0.5641251007104665,0.5670670670670671,0.5738665494763056,0.5652359676749921,0.5675431529090066,0.5628311238067336,0.5643692472960765,0.5743182206596841,0.565309211650675,0.5681413120437511,0.5678849581288605,0.5640030274176616,0.5723040113284016,0.5602431699992676,0.5657242608462121,0.5624893185868796,0.567604189555409,0.567677433531092,0.5678239214824581,0.569777094167338,0.5582533753265461,0.5692765936668376,0.5687516785077761,0.568409873287922,0.5733172196586831,0.572609194560414,0.5608535364632926,0.5652237603457115,0.568409873287922,0.5712541810102786,0.569020239751947,0.5644669059303206,0.5704607046070461,0.5662125540174321,0.570192143362875,0.5693742523010815,0.575880758807588,0.5644302839424791,0.565626602211968,0.5623184159769525,0.560865743792573,0.5016303566439068,0.6442662174369491
510,0.36060450694597035,0.509668204790156,0.570631607216973,0.6033472496887131,0.6031519324202251,0.6204619253399741,0.6187528992407041,0.6221709514392442,0.6289582265192021,0.36060450694597035,0.36060450694597035,0.36060450694597035,0.36060450694597035,0.36060450694597035,0.36060450694597035,0.36060450694597035,0.36060450694597035,0.36060450694597035,0.5194340682145561,0.563282794990112,0.6033594570179937,0.6051661417515076,0.6133450523694426,0.6188871798627896,0.6226836592690251,0.36060450694597035,0.4960082033252765,0.5599135721086941,0.6053858736785566,0.563600185551405,0.5761493200517591,0.6188505578749481,0.6186064112893381,0.36060450694597035,0.36060450694597035,0.565260382333553,0.5620742693913425,0.5646133938816865,0.5683244219829585,0.5680314460802266,0.567921580116702,0.5690080324226666,0.5616103908786836,0.5661759320295906,0.5636734295270881,0.5662125540174321,0.564381454625357,0.5605605605605606,0.5599013647794135,0.563600185551405,0.566432285944481,0.5618179154764521,0.5629531970995386,0.5731829390365976,0.5565809712151175,0.570387460631363,0.5656143948826876,0.5599624014258161,0.5668107131521766,0.564820918479455,0.5633438316365146,0.5560926780438975,0.5621230987084646,0.5724749139383286,0.5684709099343246,0.569899167460143,0.5638199174784541,0.5646011865524061,0.563087477721624,0.5633926609536366,0.5632705876608316,0.5590224370712176,0.5684709099343246,0.557227959666984,0.5677506775067751,0.561354036963793,0.5624160746111966,0.5654801142606021,0.5653336263092361,0.5658463341390171,0.566310212651676,0.5674210796162016,0.5685685685685685,0.4867744890328449,0.6289582265192021
511,0.35358529260968286,0.5469371810835225,0.6188139358871066,0.6310945091432897,0.6408359579091286,0.6408359579091286,0.6428135452525696,0.6423984960570327,0.6347933299152811,0.35358529260968286,0.35358529260968286,0.35358529260968286,0.35358529260968286,0.35358529260968286,0.35358529260968286,0.35358529260968286,0.35358529260968286,0.35358529260968286,0.5510876730388925,0.6186918625943016,0.6314729363509851,0.6407382992748847,0.6419956541907761,0.6420200688493372,0.6425083620205572,0.35358529260968286,0.527490905539686,0.6259186015283577,0.6313142410703386,0.6399204082130912,0.6435337776801191,0.6434117043873141,0.6187162772528626,0.35358529260968286,0.35358529260968286,0.5728411338167436,0.5692277643497156,0.566920579115701,0.564332625308235,0.5650528577357846,0.565065065065065,0.5719011694621451,0.5698747528015821,0.5751239043921971,0.563600185551405,0.5693254229839596,0.5688005078248981,0.5697648868380576,0.5708513391440221,0.5729509997802681,0.5662491760052736,0.5737078541956591,0.5675919822261286,0.5642349666739911,0.5679459947752631,0.5641006860519056,0.5703020093263995,0.5664933225908836,0.575514538929173,0.570021240752948,0.560182133352865,0.5691667277033131,0.570143314045753,0.567677433531092,0.5700456554115091,0.5638199174784541,0.5710222417539491,0.5715715715715716,0.5636123928806855,0.5666398105422495,0.572731267853219,0.5631851363558681,0.5718279254864621,0.5729143777924266,0.5717913034986206,0.5601943406821456,0.5749285871237091,0.5685563612392881,0.5697526795087771,0.5720110354256696,0.5721941453648771,0.5710954857296321,0.5725725725725725,0.502661197783149,0.6435337776801191
512,0.35769916257721135,0.543995214726922,0.5959374008154495,0.6052271783979101,0.6178251422153861,0.6183988866915696,0.6176420322761786,0.6243560633804536,0.6313264483996192,0.35769916257721135,0.35769916257721135,0.35769916257721135,0.35769916257721135,0.35769916257721135,0.35769916257721135,0.35769916257721135,0.35769916257721135,0.35769916257721135,0.532544739861813,0.5969628164750116,0.6051539344222271,0.6135891989550526,0.6138211382113821,0.6222686100734881,0.6238189408921117,0.35769916257721135,0.5567762884836056,0.5980126467931346,0.6045679826167631,0.5712663883395591,0.573048658414512,0.5716692302058156,0.6126614419297346,0.35769916257721135,0.35769916257721135,0.5745623672452941,0.571119900388193,0.5692033496911546,0.5654679069313215,0.5695695695695696,0.5709245831197051,0.5633072096486731,0.5631240997094655,0.5716936448643766,0.56909348372763,0.566432285944481,0.5683732513000805,0.5706193998876926,0.5704607046070461,0.5689347884469835,0.5699113747894236,0.570875753802583,0.570826924485461,0.5727434751824996,0.5702898019971191,0.5679337874459826,0.5729876217681096,0.5644302839424791,0.5607802924876095,0.5695451549110085,0.5675675675675675,0.5672257623477136,0.571315217656681,0.5626113918796846,0.5712297663517175,0.571241973680998,0.5700822773993506,0.5659195781147001,0.5696794355330941,0.5644791132596011,0.5710344490832295,0.5723406333162431,0.5636856368563685,0.5654801142606021,0.5640518567347835,0.5651749310285895,0.5686906418613735,0.5678361288117386,0.5655777728948461,0.5686906418613735,0.5603652432920726,0.561744671500769,0.5671403110427501,0.49018892424493143,0.6313264483996192
