,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
45,0.5555555555555556,0.567608286252354,0.5504708097928437,0.560075329566855,0.5704331450094162,0.5732580037664784,0.5587570621468927,0.5638418079096045,0.5512241054613936,0.5487758945386064,0.5457627118644067,0.5790960451977402,0.567608286252354,0.5589453860640301,0.5414312617702448,0.559322033898305,0.5378531073446328,0.5463276836158192,0.5553672316384181,0.5544256120527307,0.5421845574387947,0.5649717514124294,0.5184557438794727,0.559322033898305,0.5312617702448211,0.5480225988700564,0.5393596986817326,0.5444444444444444,0.572316384180791,0.5693032015065913,0.5480225988700564,0.5543162626814896,0.5790960451977402
46,0.5612052730696798,0.5491525423728814,0.5459510357815442,0.5589453860640301,0.547834274952919,0.5154425612052731,0.5467043314500941,0.5578154425612053,0.548210922787194,0.5306967984934087,0.5401129943502825,0.5702448210922787,0.5480225988700564,0.552165725047081,0.5709981167608287,0.5542372881355933,0.5363465160075329,0.5269303201506591,0.5555555555555556,0.5693032015065913,0.5491525423728814,0.5391713747645951,0.5736346516007533,0.5659133709981168,0.5387947269303202,0.5322033898305085,0.5468926553672316,0.5440677966101695,0.53954802259887,0.5485875706214689,0.5617702448210923,0.5492132920235707,0.5736346516007533
47,0.5508474576271186,0.5576271186440678,0.5529190207156309,0.5606403013182674,0.5468926553672316,0.5258003766478343,0.5542372881355933,0.5659133709981168,0.5416195856873823,0.5647834274952919,0.5615819209039548,0.5683615819209039,0.5595103578154426,0.5625235404896421,0.5655367231638418,0.5613935969868173,0.5621468926553672,0.5472693032015066,0.5617702448210923,0.5664783427495292,0.5645951035781545,0.5472693032015066,0.5175141242937853,0.5636534839924671,0.5427495291902071,0.5551789077212806,0.5670433145009416,0.5512241054613936,0.547834274952919,0.5574387947269304,0.5608286252354049,0.5552639572322459,0.5683615819209039
48,0.5630885122410546,0.5540489642184557,0.5589453860640301,0.5544256120527307,0.5516007532956686,0.5726930320150659,0.5455743879472693,0.5500941619585688,0.5572504708097928,0.528060263653484,0.5397363465160075,0.5259887005649717,0.5525423728813559,0.5576271186440678,0.556120527306968,0.5602636534839924,0.5389830508474577,0.5423728813559322,0.5549905838041431,0.559322033898305,0.5491525423728814,0.5634651600753295,0.5704331450094162,0.560075329566855,0.5271186440677966,0.5753295668549906,0.5476459510357815,0.5602636534839924,0.5453860640301318,0.5527306967984934,0.572316384180791,0.5531498693882511,0.5753295668549906
49,0.5553672316384181,0.5568738229755179,0.5525423728813559,0.5531073446327683,0.5583804143126178,0.5549905838041431,0.5525423728813559,0.5374764595103578,0.5506591337099812,0.555743879472693,0.5384180790960452,0.5747645951035781,0.556120527306968,0.5578154425612053,0.5630885122410546,0.5608286252354049,0.555743879472693,0.5150659133709982,0.5382297551789077,0.5450094161958569,0.5418079096045197,0.544256120527307,0.5175141242937853,0.5657250470809793,0.5378531073446328,0.5369114877589454,0.5500941619585688,0.5448210922787194,0.53954802259887,0.5544256120527307,0.5380414312617703,0.5485085960755726,0.5747645951035781
50,0.5606403013182674,0.5708097928436912,0.5563088512241054,0.5629001883239171,0.5568738229755179,0.5717514124293785,0.5591337099811676,0.56045197740113,0.5734463276836158,0.5508474576271186,0.575894538606403,0.5860640301318267,0.5677966101694916,0.5491525423728814,0.5401129943502825,0.5585687382297552,0.5602636534839924,0.5372881355932203,0.5540489642184557,0.5629001883239171,0.5536723163841808,0.5753295668549906,0.5796610169491525,0.5629001883239171,0.5775894538606403,0.5497175141242938,0.5606403013182674,0.5527306967984934,0.5804143126177025,0.5468926553672316,0.5414312617702448,0.5611688232792662,0.5860640301318267
51,0.5536723163841808,0.5619585687382298,0.5495291902071563,0.5608286252354049,0.5608286252354049,0.5316384180790961,0.5414312617702448,0.5580037664783427,0.5523540489642185,0.5397363465160075,0.556120527306968,0.5312617702448211,0.5514124293785311,0.5596986817325801,0.5709981167608287,0.5638418079096045,0.5664783427495292,0.5384180790960452,0.5698681732580038,0.5670433145009416,0.564030131826742,0.5649717514124294,0.5188323917137476,0.5365348399246704,0.5668549905838042,0.5764595103578154,0.5770244821092279,0.5516007532956686,0.5410546139359699,0.5704331450094162,0.556497175141243,0.5551424579308669,0.5770244821092279
52,0.5546139359698682,0.5519774011299435,0.5453860640301318,0.5602636534839924,0.5502824858757062,0.5713747645951036,0.5644067796610169,0.5642184557438795,0.5529190207156309,0.5591337099811676,0.5387947269303202,0.5348399246704332,0.5489642184557438,0.5725047080979284,0.5555555555555556,0.5548022598870056,0.5316384180790961,0.5323917137476459,0.5613935969868173,0.5608286252354049,0.5495291902071563,0.5598870056497175,0.503954802259887,0.5664783427495292,0.5589453860640301,0.5376647834274952,0.5546139359698682,0.5574387947269304,0.5429378531073447,0.5544256120527307,0.5668549905838042,0.5522264746977705,0.5725047080979284
53,0.5578154425612053,0.5468926553672316,0.5570621468926553,0.5529190207156309,0.556497175141243,0.524105461393597,0.5659133709981168,0.5743879472693032,0.5576271186440678,0.5578154425612053,0.5651600753295668,0.5696798493408662,0.5453860640301318,0.5532956685499059,0.5380414312617703,0.5613935969868173,0.5322033898305085,0.5474576271186441,0.5632768361581921,0.5587570621468927,0.5647834274952919,0.5467043314500941,0.5728813559322034,0.5598870056497175,0.5500941619585688,0.5337099811676083,0.5472693032015066,0.5431261770244821,0.5451977401129944,0.5534839924670433,0.5531073446327683,0.5534171678512848,0.5743879472693032
54,0.5632768361581921,0.5519774011299435,0.5540489642184557,0.5598870056497175,0.5574387947269304,0.5310734463276836,0.5642184557438795,0.5847457627118644,0.5630885122410546,0.5700564971751413,0.5668549905838042,0.5610169491525424,0.555743879472693,0.5636534839924671,0.5487758945386064,0.5623352165725047,0.5301318267419962,0.544256120527307,0.5487758945386064,0.5544256120527307,0.567608286252354,0.5589453860640301,0.5815442561205273,0.5519774011299435,0.5693032015065913,0.5642184557438795,0.5474576271186441,0.5721280602636535,0.5416195856873823,0.5630885122410546,0.5672316384180791,0.5587388372516858,0.5847457627118644
55,0.5563088512241054,0.559322033898305,0.5485875706214689,0.5570621468926553,0.5444444444444444,0.5824858757062147,0.5508474576271186,0.5425612052730697,0.5634651600753295,0.5318267419962335,0.5427495291902071,0.5664783427495292,0.5612052730696798,0.5591337099811676,0.5497175141242938,0.556120527306968,0.5566854990583804,0.5410546139359699,0.5538606403013183,0.5455743879472693,0.5459510357815442,0.5610169491525424,0.5790960451977402,0.5474576271186441,0.5606403013182674,0.57984934086629,0.5706214689265536,0.5576271186440678,0.536723163841808,0.5527306967984934,0.5580037664783427,0.5554583561144524,0.5824858757062147
56,0.5651600753295668,0.548210922787194,0.5457627118644067,0.5655367231638418,0.5694915254237288,0.5685499058380414,0.559322033898305,0.5638418079096045,0.5548022598870056,0.5448210922787194,0.5489642184557438,0.5344632768361582,0.5519774011299435,0.5602636534839924,0.5726930320150659,0.5591337099811676,0.5606403013182674,0.6026365348399246,0.5483992467043315,0.5661016949152542,0.560075329566855,0.5700564971751413,0.5167608286252354,0.5677966101694916,0.5536723163841808,0.5856873822975518,0.54030131826742,0.576271186440678,0.5826741996233522,0.5736346516007533,0.5536723163841808,0.5603669278901646,0.6026365348399246
57,0.5666666666666667,0.5617702448210923,0.5532956685499059,0.5549905838041431,0.5706214689265536,0.5708097928436912,0.5612052730696798,0.5585687382297552,0.5589453860640301,0.5583804143126178,0.567608286252354,0.535593220338983,0.5636534839924671,0.5612052730696798,0.5529190207156309,0.5548022598870056,0.556120527306968,0.5497175141242938,0.5612052730696798,0.5555555555555556,0.5536723163841808,0.5681732580037665,0.5764595103578154,0.543879472693032,0.5772128060263654,0.5435028248587571,0.5376647834274952,0.5532956685499059,0.5725047080979284,0.5627118644067797,0.5777777777777777,0.5593706336188567,0.5777777777777777
58,0.548210922787194,0.5583804143126178,0.5551789077212806,0.5613935969868173,0.5619585687382298,0.5370998116760829,0.560075329566855,0.5427495291902071,0.5636534839924671,0.5542372881355933,0.5596986817325801,0.5826741996233522,0.5470809792843692,0.5566854990583804,0.5386064030131826,0.5685499058380414,0.5621468926553672,0.5902071563088512,0.5548022598870056,0.5525423728813559,0.5583804143126178,0.5514124293785311,0.5182674199623352,0.5389830508474577,0.5453860640301318,0.5559322033898305,0.5523540489642185,0.5804143126177025,0.5781544256120528,0.5747645951035781,0.568738229755179,0.5573780450762408,0.5902071563088512
59,0.5499058380414312,0.5570621468926553,0.5429378531073447,0.543879472693032,0.5440677966101695,0.5305084745762711,0.5418079096045197,0.5429378531073447,0.5538606403013183,0.567984934086629,0.5344632768361582,0.5619585687382298,0.5506591337099812,0.5583804143126178,0.5512241054613936,0.53954802259887,0.535593220338983,0.5306967984934087,0.547834274952919,0.5489642184557438,0.5453860640301318,0.5531073446327683,0.5018832391713748,0.5357815442561206,0.5335216572504708,0.5325800376647835,0.5664783427495292,0.5370998116760829,0.572316384180791,0.5448210922787194,0.5531073446327683,0.545495413401373,0.572316384180791
60,0.5523540489642185,0.556497175141243,0.5621468926553672,0.555743879472693,0.5491525423728814,0.5655367231638418,0.5570621468926553,0.5651600753295668,0.5566854990583804,0.5538606403013183,0.54030131826742,0.5662900188323917,0.5572504708097928,0.5538606403013183,0.572316384180791,0.5589453860640301,0.54030131826742,0.5856873822975518,0.5435028248587571,0.5608286252354049,0.5389830508474577,0.5450094161958569,0.5111111111111111,0.5740112994350283,0.5619585687382298,0.5305084745762711,0.5504708097928437,0.5709981167608287,0.5732580037664784,0.5493408662900189,0.5706214689265536,0.5557985541583136,0.5856873822975518
61,0.5725047080979284,0.5694915254237288,0.5542372881355933,0.5653483992467043,0.5627118644067797,0.56045197740113,0.5649717514124294,0.5653483992467043,0.5542372881355933,0.5389830508474577,0.535593220338983,0.5369114877589454,0.5623352165725047,0.5677966101694916,0.5694915254237288,0.5589453860640301,0.5777777777777777,0.5433145009416196,0.5516007532956686,0.5636534839924671,0.5659133709981168,0.5743879472693032,0.5741996233521657,0.5790960451977402,0.5702448210922787,0.5386064030131826,0.5555555555555556,0.5540489642184557,0.5531073446327683,0.5408662900188324,0.564030131826742,0.5595407326407873,0.5790960451977402
62,0.5591337099811676,0.5489642184557438,0.555743879472693,0.5666666666666667,0.5553672316384181,0.5246704331450094,0.5401129943502825,0.5412429378531074,0.5619585687382298,0.5734463276836158,0.5421845574387947,0.5261770244821092,0.5493408662900189,0.5476459510357815,0.5531073446327683,0.5585687382297552,0.5572504708097928,0.5393596986817326,0.5476459510357815,0.5416195856873823,0.5623352165725047,0.5581920903954802,0.5065913370998116,0.5401129943502825,0.5596986817325801,0.5657250470809793,0.547834274952919,0.5419962335216573,0.5322033898305085,0.5536723163841808,0.5323917137476459,0.548095498450884,0.5734463276836158
63,0.5527306967984934,0.5542372881355933,0.5606403013182674,0.555743879472693,0.5638418079096045,0.5807909604519774,0.5617702448210923,0.5589453860640301,0.5348399246704332,0.5361581920903955,0.5751412429378531,0.5258003766478343,0.5497175141242938,0.5595103578154426,0.5514124293785311,0.5647834274952919,0.5459510357815442,0.532015065913371,0.5529190207156309,0.5662900188323917,0.5583804143126178,0.5450094161958569,0.5806026365348399,0.5662900188323917,0.5659133709981168,0.5581920903954802,0.5470809792843692,0.5508474576271186,0.5393596986817326,0.5732580037664784,0.5532956685499059,0.5555312556952797,0.5807909604519774
64,0.5363465160075329,0.5657250470809793,0.5546139359698682,0.5491525423728814,0.5459510357815442,0.5286252354048965,0.567984934086629,0.5527306967984934,0.556497175141243,0.5314500941619585,0.5299435028248588,0.5461393596986818,0.5706214689265536,0.5474576271186441,0.5636534839924671,0.5493408662900189,0.567984934086629,0.5459510357815442,0.5425612052730697,0.5527306967984934,0.5463276836158192,0.5436911487758945,0.5146892655367231,0.5548022598870056,0.539924670433145,0.5467043314500941,0.5465160075329567,0.5461393596986818,0.5483992467043315,0.5662900188323917,0.5613935969868173,0.5490431930016403,0.5706214689265536
65,0.560075329566855,0.5514124293785311,0.5602636534839924,0.5491525423728814,0.5598870056497175,0.5222222222222223,0.5406779661016949,0.5698681732580038,0.5531073446327683,0.543879472693032,0.5644067796610169,0.5380414312617703,0.567984934086629,0.5653483992467043,0.5474576271186441,0.5549905838041431,0.568738229755179,0.5406779661016949,0.5519774011299435,0.5623352165725047,0.543879472693032,0.5580037664783427,0.5839924670433145,0.56045197740113,0.5751412429378531,0.5542372881355933,0.5728813559322034,0.543879472693032,0.5749529190207157,0.5504708097928437,0.5476459510357815,0.5560658526213476,0.5839924670433145
66,0.5708097928436912,0.5760828625235405,0.5653483992467043,0.5629001883239171,0.5757062146892655,0.5732580037664784,0.5768361581920904,0.5589453860640301,0.567608286252354,0.588135593220339,0.5672316384180791,0.535969868173258,0.5817325800376648,0.5499058380414312,0.567984934086629,0.5574387947269304,0.5975517890772128,0.5939736346516008,0.5555555555555556,0.5627118644067797,0.5634651600753295,0.5506591337099812,0.5917137476459511,0.5623352165725047,0.5709981167608287,0.5781544256120528,0.57984934086629,0.556120527306968,0.5549905838041431,0.5440677966101695,0.5525423728813559,0.5674381872304233,0.5975517890772128
67,0.5538606403013183,0.5553672316384181,0.5544256120527307,0.5587570621468927,0.5644067796610169,0.5572504708097928,0.5563088512241054,0.56045197740113,0.5551789077212806,0.5685499058380414,0.5525423728813559,0.5299435028248588,0.556497175141243,0.5519774011299435,0.5536723163841808,0.560075329566855,0.5576271186440678,0.5267419962335217,0.5504708097928437,0.560075329566855,0.5578154425612053,0.544256120527307,0.5145009416195857,0.56045197740113,0.5348399246704332,0.5404896421845574,0.5436911487758945,0.5491525423728814,0.54030131826742,0.5542372881355933,0.5461393596986818,0.5506469837798432,0.5685499058380414
68,0.556120527306968,0.5685499058380414,0.5645951035781545,0.5764595103578154,0.5661016949152542,0.5706214689265536,0.5506591337099812,0.5608286252354049,0.5704331450094162,0.5384180790960452,0.5467043314500941,0.5333333333333333,0.5674199623352165,0.5638418079096045,0.5468926553672316,0.5602636534839924,0.5783427495291902,0.5928436911487759,0.5674199623352165,0.5632768361581921,0.5634651600753295,0.5608286252354049,0.5900188323917137,0.5568738229755179,0.5653483992467043,0.548210922787194,0.5572504708097928,0.5751412429378531,0.5476459510357815,0.5451977401129944,0.5694915254237288,0.5620193183889193,0.5928436911487759
69,0.5551789077212806,0.5540489642184557,0.5489642184557438,0.5619585687382298,0.5480225988700564,0.572316384180791,0.5568738229755179,0.5429378531073447,0.5538606403013183,0.5389830508474577,0.5401129943502825,0.5274952919020716,0.5544256120527307,0.547834274952919,0.5698681732580038,0.5747645951035781,0.5532956685499059,0.5463276836158192,0.5440677966101695,0.5621468926553672,0.5472693032015066,0.5527306967984934,0.5789077212806026,0.5683615819209039,0.5591337099811676,0.5538606403013183,0.5657250470809793,0.5651600753295668,0.5440677966101695,0.5591337099811676,0.5435028248587571,0.5545592612842476,0.5789077212806026
70,0.5578154425612053,0.5525423728813559,0.5595103578154426,0.5540489642184557,0.5653483992467043,0.5354048964218455,0.567984934086629,0.5659133709981168,0.5598870056497175,0.5239171374764595,0.5497175141242938,0.5335216572504708,0.5446327683615819,0.5595103578154426,0.5465160075329567,0.5523540489642185,0.5747645951035781,0.535593220338983,0.5581920903954802,0.5544256120527307,0.5531073446327683,0.5583804143126178,0.5828625235404896,0.5440677966101695,0.5259887005649717,0.5363465160075329,0.575894538606403,0.5553672316384181,0.5644067796610169,0.5617702448210923,0.5453860640301318,0.553392867991009,0.5828625235404896
71,0.5465160075329567,0.5457627118644067,0.5548022598870056,0.5502824858757062,0.5516007532956686,0.5787193973634651,0.5615819209039548,0.547834274952919,0.5444444444444444,0.5642184557438795,0.5655367231638418,0.5286252354048965,0.5563088512241054,0.5467043314500941,0.5693032015065913,0.5583804143126178,0.5751412429378531,0.5421845574387947,0.5523540489642185,0.5608286252354049,0.5613935969868173,0.5610169491525424,0.5709981167608287,0.548210922787194,0.5606403013182674,0.5389830508474577,0.5480225988700564,0.5510357815442561,0.5495291902071563,0.552165725047081,0.5753295668549906,0.5554340562541766,0.5787193973634651
72,0.5596986817325801,0.5536723163841808,0.5531073446327683,0.5612052730696798,0.5615819209039548,0.5548022598870056,0.5681732580037665,0.5312617702448211,0.5508474576271186,0.5348399246704332,0.5453860640301318,0.560075329566855,0.543879472693032,0.539924670433145,0.5645951035781545,0.5523540489642185,0.5314500941619585,0.5421845574387947,0.5451977401129944,0.5580037664783427,0.5580037664783427,0.5421845574387947,0.5790960451977402,0.5700564971751413,0.5653483992467043,0.5427495291902071,0.5683615819209039,0.5431261770244821,0.5440677966101695,0.5532956685499059,0.5412429378531074,0.5522507745580463,0.5790960451977402
73,0.5563088512241054,0.5581920903954802,0.5617702448210923,0.5510357815442561,0.5653483992467043,0.5433145009416196,0.5538606403013183,0.5512241054613936,0.5576271186440678,0.528060263653484,0.5572504708097928,0.5794726930320151,0.5465160075329567,0.552165725047081,0.555743879472693,0.5572504708097928,0.5608286252354049,0.5983050847457627,0.547834274952919,0.5497175141242938,0.5516007532956686,0.5657250470809793,0.5154425612052731,0.5666666666666667,0.53954802259887,0.5764595103578154,0.5393596986817326,0.5677966101694916,0.556497175141243,0.5529190207156309,0.5613935969868173,0.5556527549966588,0.5983050847457627
74,0.5574387947269304,0.5566854990583804,0.5596986817325801,0.5566854990583804,0.5653483992467043,0.571563088512241,0.5538606403013183,0.568738229755179,0.5659133709981168,0.5559322033898305,0.535593220338983,0.54030131826742,0.5634651600753295,0.5595103578154426,0.5625235404896421,0.5519774011299435,0.5382297551789077,0.5318267419962335,0.5559322033898305,0.5615819209039548,0.5662900188323917,0.5578154425612053,0.5843691148775895,0.5372881355932203,0.5585687382297552,0.555743879472693,0.5476459510357815,0.5627118644067797,0.5386064030131826,0.5602636534839924,0.5386064030131826,0.555506955835004,0.5843691148775895
75,0.5581920903954802,0.5608286252354049,0.551789077212806,0.5555555555555556,0.5644067796610169,0.567984934086629,0.5580037664783427,0.53954802259887,0.5625235404896421,0.5363465160075329,0.5681732580037665,0.524105461393597,0.5555555555555556,0.5483992467043315,0.5433145009416196,0.5549905838041431,0.5288135593220339,0.5393596986817326,0.5587570621468927,0.5645951035781545,0.5549905838041431,0.5619585687382298,0.508286252354049,0.5391713747645951,0.5725047080979284,0.5374764595103578,0.5691148775894539,0.5629001883239171,0.5408662900188324,0.5480225988700564,0.5704331450094162,0.5518376769333576,0.5725047080979284
76,0.5708097928436912,0.5516007532956686,0.5549905838041431,0.5666666666666667,0.5487758945386064,0.5887005649717514,0.5416195856873823,0.5559322033898305,0.571939736346516,0.57984934086629,0.5661016949152542,0.5811676082862524,0.5440677966101695,0.5657250470809793,0.5615819209039548,0.5647834274952919,0.5689265536723164,0.5363465160075329,0.5502824858757062,0.5563088512241054,0.5623352165725047,0.5532956685499059,0.5839924670433145,0.5495291902071563,0.5664783427495292,0.5444444444444444,0.5546139359698682,0.5495291902071563,0.5574387947269304,0.5525423728813559,0.5792843691148776,0.5606342263531984,0.5887005649717514
77,0.5436911487758945,0.5504708097928437,0.5606403013182674,0.5493408662900189,0.5534839924670433,0.5178907721280602,0.5570621468926553,0.5325800376647835,0.552165725047081,0.5651600753295668,0.5410546139359699,0.527306967984934,0.5542372881355933,0.556120527306968,0.5382297551789077,0.5519774011299435,0.5290018832391714,0.5308851224105461,0.5480225988700564,0.5619585687382298,0.5444444444444444,0.5542372881355933,0.5096045197740113,0.556120527306968,0.552165725047081,0.5751412429378531,0.5768361581920904,0.552165725047081,0.5721280602636535,0.539924670433145,0.5278719397363465,0.5478039001275742,0.5768361581920904
78,0.5662900188323917,0.5674199623352165,0.5645951035781545,0.5508474576271186,0.5645951035781545,0.5288135593220339,0.5585687382297552,0.564030131826742,0.5480225988700564,0.5700564971751413,0.5278719397363465,0.528060263653484,0.5636534839924671,0.5510357815442561,0.5572504708097928,0.5472693032015066,0.5775894538606403,0.5301318267419962,0.5502824858757062,0.5423728813559322,0.5476459510357815,0.5419962335216573,0.5182674199623352,0.5770244821092279,0.5787193973634651,0.5369114877589454,0.5376647834274952,0.539924670433145,0.5740112994350283,0.5638418079096045,0.5495291902071563,0.5523965737197011,0.5787193973634651
79,0.5506591337099812,0.5706214689265536,0.5659133709981168,0.5416195856873823,0.5638418079096045,0.5384180790960452,0.5504708097928437,0.5376647834274952,0.5497175141242938,0.583804143126177,0.5629001883239171,0.5668549905838042,0.5725047080979284,0.5598870056497175,0.5549905838041431,0.5630885122410546,0.5898305084745763,0.5419962335216573,0.5542372881355933,0.5553672316384181,0.5591337099811676,0.5659133709981168,0.5691148775894539,0.5647834274952919,0.5308851224105461,0.5534839924670433,0.5830508474576271,0.5806026365348399,0.5809792843691148,0.5510357815442561,0.5738229755178907,0.5608772249559566,0.5898305084745763
80,0.5629001883239171,0.5655367231638418,0.5523540489642185,0.5553672316384181,0.5514124293785311,0.5303201506591337,0.5617702448210923,0.5661016949152542,0.5613935969868173,0.5429378531073447,0.5653483992467043,0.5629001883239171,0.5546139359698682,0.559322033898305,0.5666666666666667,0.5610169491525424,0.5474576271186441,0.5354048964218455,0.5745762711864407,0.5587570621468927,0.5602636534839924,0.5502824858757062,0.5167608286252354,0.5619585687382298,0.535969868173258,0.5372881355932203,0.5745762711864407,0.5642184557438795,0.5875706214689266,0.5736346516007533,0.5725047080979284,0.5571350464734827,0.5875706214689266
81,0.5595103578154426,0.5508474576271186,0.5636534839924671,0.5493408662900189,0.5563088512241054,0.5740112994350283,0.5674199623352165,0.5412429378531074,0.567984934086629,0.5527306967984934,0.5465160075329567,0.5370998116760829,0.5493408662900189,0.5629001883239171,0.5627118644067797,0.5563088512241054,0.5361581920903955,0.5875706214689266,0.5613935969868173,0.560075329566855,0.5427495291902071,0.56045197740113,0.5054613935969868,0.5666666666666667,0.5574387947269304,0.5766478342749529,0.5406779661016949,0.5506591337099812,0.5546139359698682,0.5683615819209039,0.5410546139359699,0.5550938582103153,0.5875706214689266
82,0.548210922787194,0.5546139359698682,0.5630885122410546,0.5531073446327683,0.5747645951035781,0.5740112994350283,0.5578154425612053,0.5700564971751413,0.5745762711864407,0.548210922787194,0.5713747645951036,0.5875706214689266,0.5685499058380414,0.5655367231638418,0.5775894538606403,0.5499058380414312,0.571563088512241,0.5476459510357815,0.5465160075329567,0.5532956685499059,0.5645951035781545,0.5813559322033899,0.5096045197740113,0.5645951035781545,0.5858757062146893,0.5713747645951036,0.5512241054613936,0.5493408662900189,0.5465160075329567,0.5774011299435028,0.5732580037664784,0.5623595164327807,0.5875706214689266
83,0.5536723163841808,0.551789077212806,0.5472693032015066,0.5615819209039548,0.5613935969868173,0.524105461393597,0.5538606403013183,0.5474576271186441,0.5634651600753295,0.5510357815442561,0.5288135593220339,0.5824858757062147,0.5465160075329567,0.5516007532956686,0.5657250470809793,0.5589453860640301,0.56045197740113,0.54030131826742,0.5666666666666667,0.5444444444444444,0.544256120527307,0.5615819209039548,0.5681732580037665,0.5448210922787194,0.5531073446327683,0.5370998116760829,0.5506591337099812,0.5655367231638418,0.5576271186440678,0.5433145009416196,0.556120527306968,0.553028370086872,0.5824858757062147
84,0.5606403013182674,0.5440677966101695,0.5450094161958569,0.5519774011299435,0.567608286252354,0.5696798493408662,0.5581920903954802,0.571563088512241,0.5529190207156309,0.5651600753295668,0.5563088512241054,0.536723163841808,0.5670433145009416,0.5412429378531074,0.544256120527307,0.5499058380414312,0.5327683615819209,0.5917137476459511,0.5525423728813559,0.5549905838041431,0.5525423728813559,0.5693032015065913,0.5774011299435028,0.5728813559322034,0.5544256120527307,0.5608286252354049,0.5485875706214689,0.5815442561205273,0.5431261770244821,0.560075329566855,0.5338983050847458,0.5570621468926553,0.5917137476459511
85,0.5514124293785311,0.5653483992467043,0.5576271186440678,0.5563088512241054,0.5433145009416196,0.5753295668549906,0.5519774011299435,0.5645951035781545,0.5470809792843692,0.5397363465160075,0.556120527306968,0.5888888888888889,0.5698681732580038,0.5623352165725047,0.5425612052730697,0.567608286252354,0.5578154425612053,0.5489642184557438,0.5578154425612053,0.5410546139359699,0.5519774011299435,0.5531073446327683,0.5856873822975518,0.5634651600753295,0.5698681732580038,0.5408662900188324,0.5551789077212806,0.564030131826742,0.556497175141243,0.5419962335216573,0.5427495291902071,0.5571350464734829,0.5888888888888889
86,0.5617702448210923,0.5647834274952919,0.5578154425612053,0.5568738229755179,0.543879472693032,0.5412429378531074,0.5674199623352165,0.5514124293785311,0.5525423728813559,0.5380414312617703,0.559322033898305,0.5792843691148776,0.5523540489642185,0.5551789077212806,0.5242937853107345,0.5693032015065913,0.5316384180790961,0.5849340866290019,0.5662900188323917,0.5589453860640301,0.560075329566855,0.571939736346516,0.5148775894538606,0.5386064030131826,0.5404896421845574,0.5638418079096045,0.5512241054613936,0.547834274952919,0.5491525423728814,0.576271186440678,0.5642184557438795,0.5547050604459024,0.5849340866290019
87,0.5455743879472693,0.5500941619585688,0.5483992467043315,0.5568738229755179,0.5427495291902071,0.5553672316384181,0.5382297551789077,0.5636534839924671,0.544256120527307,0.5734463276836158,0.5506591337099812,0.5404896421845574,0.5595103578154426,0.5570621468926553,0.552165725047081,0.560075329566855,0.5693032015065913,0.5423728813559322,0.5674199623352165,0.5627118644067797,0.567984934086629,0.5514124293785311,0.5129943502824859,0.5638418079096045,0.5596986817325801,0.552165725047081,0.5455743879472693,0.5450094161958569,0.5534839924670433,0.5581920903954802,0.5410546139359699,0.5526395723224591,0.5734463276836158
88,0.5531073446327683,0.5531073446327683,0.5457627118644067,0.5542372881355933,0.5583804143126178,0.5306967984934087,0.544256120527307,0.5549905838041431,0.555743879472693,0.5338983050847458,0.5429378531073447,0.5344632768361582,0.53954802259887,0.5461393596986818,0.560075329566855,0.5495291902071563,0.5711864406779661,0.5256120527306968,0.5659133709981168,0.5623352165725047,0.5653483992467043,0.5472693032015066,0.5160075329566854,0.5613935969868173,0.5525423728813559,0.5781544256120528,0.5493408662900189,0.567608286252354,0.5451977401129944,0.5630885122410546,0.5429378531073447,0.550671283640119,0.5781544256120528
89,0.5506591337099812,0.5608286252354049,0.5506591337099812,0.5544256120527307,0.5500941619585688,0.5214689265536723,0.5516007532956686,0.5500941619585688,0.5531073446327683,0.5299435028248588,0.556497175141243,0.5506591337099812,0.5491525423728814,0.556497175141243,0.5570621468926553,0.5436911487758945,0.5337099811676083,0.5485875706214689,0.5638418079096045,0.5576271186440678,0.5568738229755179,0.5610169491525424,0.5139359698681732,0.5252354048964218,0.5519774011299435,0.5435028248587571,0.5382297551789077,0.5489642184557438,0.5393596986817326,0.535593220338983,0.5431261770244821,0.5467104064151631,0.5638418079096045
90,0.5706214689265536,0.5551789077212806,0.5685499058380414,0.567984934086629,0.5653483992467043,0.5346516007532957,0.5615819209039548,0.5331450094161958,0.5459510357815442,0.5736346516007533,0.5621468926553672,0.5596986817325801,0.5743879472693032,0.5553672316384181,0.5519774011299435,0.5474576271186441,0.5871939736346516,0.5404896421845574,0.5621468926553672,0.5519774011299435,0.5572504708097928,0.5613935969868173,0.5866290018832392,0.5516007532956686,0.5376647834274952,0.5546139359698682,0.544256120527307,0.5745762711864407,0.5451977401129944,0.560075329566855,0.5261770244821092,0.5570621468926553,0.5871939736346516
