,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
24,0.3296188425984551,0.7297707990376092,0.7297707990376092,0.678105609725212,0.6862099531467646,0.7204001519564391,0.7140686336583513,0.7087501582879574,0.3379764467519311,0.6548056223882487,0.701658857794099,0.7259718880587565,0.7302773205014562,0.7310371026972268,0.7310371026972268,0.7310371026972268,0.7310371026972268,0.3296188425984551,0.7297707990376092,0.7297707990376092,0.7297707990376092,0.7297707990376092,0.7191338482968216,0.7064708117006459,0.7105229834114221,0.3296188425984551,0.7297707990376092,0.7310371026972268,0.7171077624414335,0.7171077624414335,0.7064708117006459,0.7064708117006459,0.7064708117006459,0.7297707990376092,0.3992655438774218,0.5697100164619475,0.519817652273015,0.5514752437634545,0.5646448018234773,0.5494491579080664,0.5704697986577181,0.5307078637457262,0.5567937191338483,0.5712295808534886,0.5567937191338483,0.5251361276434089,0.5289350386222617,0.5633784981638597,0.5654045840192479,0.5436241610738255,0.5603393693807776,0.5762947954919589,0.5377991642395846,0.5484361149803723,0.647873782355231,0.7310371026972268
25,0.30530581233379767,0.72622514879068,0.72622514879068,0.7300240597695328,0.7325566670887679,0.7361023173356971,0.72622514879068,0.7236925414714449,0.31366341648727364,0.6877295175383057,0.7135621121945043,0.7333164492845384,0.7305305812333798,0.725718627326833,0.725718627326833,0.725718627326833,0.725718627326833,0.30530581233379767,0.72622514879068,0.72622514879068,0.72622514879068,0.72622514879068,0.7366088387995441,0.72622514879068,0.7269849309864506,0.30530581233379767,0.72622514879068,0.725718627326833,0.72622514879068,0.72622514879068,0.72622514879068,0.72622514879068,0.72622514879068,0.72622514879068,0.7168545017095099,0.5281752564264911,0.5631252374319362,0.5623654552361657,0.5565404584019248,0.5717361023173357,0.5540078510826897,0.5985817399012283,0.5707230593896416,0.5702165379257946,0.5831328352538939,0.5686969735342535,0.5243763454476383,0.5281752564264911,0.5727491452450297,0.5535013296188426,0.5636317588957832,0.5436241610738255,0.5413448144865138,0.5697100164619475,0.6648703914754314,0.7366088387995441
26,0.34354818285424843,0.7171077624414335,0.7171077624414335,0.6930479929086996,0.6679751804482715,0.7057110295048753,0.7052045080410282,0.7008990755983284,0.35241230847157146,0.3508927440800304,0.6912751677852349,0.709509940483728,0.7158414587818159,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.34354818285424843,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.7046979865771812,0.6988729897429403,0.7019121185260225,0.34354818285424843,0.7171077624414335,0.7181208053691275,0.7112827656071926,0.7112827656071926,0.6988729897429403,0.6988729897429403,0.6988729897429403,0.7171077624414335,0.4157274914524503,0.5514752437634545,0.5185513486133975,0.5471698113207547,0.560592630112701,0.577307838419653,0.5165252627580094,0.5190578700772446,0.5393187286311257,0.5588198049892364,0.5529948081549956,0.5567937191338483,0.5215904773964797,0.5279219956945675,0.5608458908446246,0.5415980752184374,0.5489426364442194,0.5231100417880208,0.5529948081549956,0.5464100291249842,0.6426397272288118,0.7181208053691275
27,0.3161960238065088,0.7317968848929973,0.7317968848929973,0.7193871090287451,0.7110295048752691,0.7226794985437508,0.7315436241610739,0.7234392807395214,0.3245536279599848,0.675573002405977,0.7158414587818159,0.7295175383056857,0.7343294922122325,0.734076231480309,0.734076231480309,0.734076231480309,0.734076231480309,0.3161960238065088,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7317968848929973,0.7204001519564391,0.7224262378118272,0.7285044953779917,0.3161960238065088,0.7317968848929973,0.734076231480309,0.7338229707483854,0.7338229707483854,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.7317968848929973,0.678105609725212,0.534506774724579,0.5210839559326327,0.5405850322907433,0.5722426237811827,0.5813600101304293,0.5613524123084715,0.5281752564264911,0.5567937191338483,0.56844371280233,0.5588198049892364,0.5636317588957832,0.52665569203495,0.5557806762061542,0.535519817652273,0.5481828542484488,0.5590730657211599,0.5494491579080664,0.5403317715588198,0.5494491579080664,0.6649641917465141,0.734076231480309
28,0.332278080283652,0.7271115613524123,0.7271115613524123,0.7060909206027606,0.6959604913258199,0.7172343928073952,0.7159680891477777,0.7103963530454603,0.33911612004558694,0.655185513486134,0.6987463593769786,0.7207800430543244,0.7263517791566417,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.332278080283652,0.7271115613524123,0.7271115613524123,0.7271115613524123,0.7271115613524123,0.7154615676839307,0.7093833101177662,0.7129289603646954,0.332278080283652,0.7271115613524123,0.7288843864758769,0.721033303786248,0.721033303786248,0.7093833101177662,0.7093833101177662,0.7093833101177662,0.7271115613524123,0.4087628213245536,0.5538812207167279,0.5250094972774472,0.5503355704697986,0.5085475497024187,0.5457768772951754,0.5675573002405977,0.5381790553374699,0.5429910092440167,0.5650246929213626,0.5713562112194505,0.5607192604786628,0.5743953400025326,0.5326073192351526,0.5381790553374699,0.54754970241864,0.5556540458401925,0.5303279726478409,0.5315942763074585,0.5432442699759402,0.6497826178717657,0.7288843864758769
29,0.3018867924528302,0.7298974294035709,0.7298974294035709,0.7331898189185767,0.7321767759908826,0.7344561225781943,0.7298974294035709,0.7271115613524123,0.3117639609978473,0.6860833227808029,0.7172343928073952,0.7342028618462707,0.7329365581866532,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.3018867924528302,0.7298974294035709,0.7298974294035709,0.7298974294035709,0.7298974294035709,0.7354691655058884,0.7298974294035709,0.731416993795112,0.3018867924528302,0.7298974294035709,0.7288843864758769,0.7298974294035709,0.7298974294035709,0.7298974294035709,0.7298974294035709,0.7298974294035709,0.7298974294035709,0.7207800430543244,0.5926301127010257,0.5842725085475498,0.5678105609725212,0.5761681651259972,0.5432442699759402,0.5571736102317336,0.540205141192858,0.5655312143852096,0.573635557806762,0.5594529568190452,0.5640116499936685,0.5272888438647587,0.572115993415221,0.573635557806762,0.5685703431682918,0.5589464353551982,0.5802203368367734,0.565784475117133,0.5690768646321388,0.667013727669673,0.7354691655058884
30,0.3018867924528302,0.7250854754970242,0.7250854754970242,0.731416993795112,0.731923515258959,0.7321767759908826,0.7283778650120298,0.7260985184247183,0.3125237431936178,0.6870963657084969,0.7169811320754716,0.731923515258959,0.7288843864758769,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.3018867924528302,0.7250854754970242,0.7250854754970242,0.7250854754970242,0.7250854754970242,0.7324300367228062,0.7283778650120298,0.7293909079397239,0.3018867924528302,0.7250854754970242,0.7248322147651006,0.7283778650120298,0.7283778650120298,0.7283778650120298,0.7283778650120298,0.7283778650120298,0.7250854754970242,0.7200202608585539,0.5911105483094846,0.588831201722173,0.564264910725592,0.5379257946055465,0.5604659997467393,0.5832594656198556,0.531341015575535,0.5693301253640624,0.5556540458401925,0.5599594782828923,0.5675573002405977,0.5285551475243764,0.5685703431682918,0.5612257819425098,0.5551475243763454,0.5673040395086741,0.5447638343674813,0.5680638217044447,0.5708496897556034,0.6646593408654952,0.7324300367228062
31,0.33671014309231356,0.7216664556160567,0.7216664556160567,0.7029251614537166,0.6940610358363936,0.7082436368241104,0.7117892870710396,0.7059642902367987,0.34481448651386604,0.34861339749271875,0.6968469038875522,0.7120425478029632,0.7191338482968216,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.33671014309231356,0.7216664556160567,0.7216664556160567,0.7216664556160567,0.7216664556160567,0.7072305938964164,0.7046979865771812,0.7092566797518045,0.33671014309231356,0.7216664556160567,0.7226794985437508,0.7191338482968216,0.7191338482968216,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7216664556160567,0.41471444852475625,0.527162213498797,0.5727491452450297,0.5638850196277068,0.5722426237811827,0.5421045966822844,0.5699632771938711,0.5231100417880208,0.5626187159680891,0.5608458908446246,0.5724958845131063,0.5671774091427124,0.5469165505888312,0.5309611244776498,0.5436241610738255,0.5565404584019248,0.5398252500949727,0.5737621881727238,0.5537545903507661,0.5509687222996075,0.6467481791022375,0.7226794985437508
32,0.3255666708876789,0.6851969102190706,0.6851969102190706,0.6973534253513992,0.6965936431556288,0.6895023426617702,0.67506648094213,0.6895023426617702,0.33392427504115485,0.3714068633658351,0.4899328859060403,0.5942763074585286,0.6588577940990249,0.6864632138786881,0.6864632138786881,0.6864632138786881,0.6864632138786881,0.3255666708876789,0.6851969102190706,0.6851969102190706,0.6851969102190706,0.6851969102190706,0.6895023426617702,0.6895023426617702,0.67506648094213,0.3255666708876789,0.6851969102190706,0.6864632138786881,0.6981132075471698,0.6981132075471698,0.6895023426617702,0.6895023426617702,0.6895023426617702,0.6851969102190706,0.42205900975053817,0.5497024186399899,0.5322274281372673,0.5466632898569077,0.5623654552361657,0.5535013296188426,0.5608458908446246,0.5512219830315309,0.5585665442573129,0.5636317588957832,0.5575535013296189,0.5540078510826897,0.5755350132961884,0.5676839306065594,0.5659111054830949,0.5433709003419019,0.5481828542484488,0.5400785108268963,0.5570469798657718,0.5512219830315309,0.624723875452,0.6981132075471698
33,0.31872863112574396,0.6895023426617702,0.6895023426617702,0.6988729897429403,0.6993795112067874,0.6948208180321641,0.6826643028998354,0.6948208180321641,0.32708623527922,0.369380777510447,0.4823350639483348,0.5975686969735342,0.6656958338609599,0.6905153855894643,0.6905153855894643,0.6905153855894643,0.6905153855894643,0.31872863112574396,0.6895023426617702,0.6895023426617702,0.6895023426617702,0.6895023426617702,0.6948208180321641,0.6948208180321641,0.6826643028998354,0.31872863112574396,0.6895023426617702,0.6905153855894643,0.7003925541344814,0.7003925541344814,0.6948208180321641,0.6948208180321641,0.6948208180321641,0.6895023426617702,0.42003292389515007,0.575281752564265,0.5588198049892364,0.5509687222996075,0.5816132708623528,0.5555274154742307,0.5724958845131063,0.544890464733443,0.560592630112701,0.5643915410915538,0.5717361023173357,0.5686969735342535,0.5811067493985057,0.5699632771938711,0.5423578574142079,0.5580600227934659,0.5547676332784601,0.5699632771938711,0.5689502342661771,0.5567937191338483,0.6273315229881015,0.7003925541344814
34,0.3047992908699506,0.7244523236672153,0.7244523236672153,0.7287577561099151,0.7290110168418387,0.7320501456249209,0.7254653665949095,0.7224262378118272,0.3126503735595796,0.684943649487147,0.7120425478029632,0.7302773205014562,0.7292642775737622,0.7244523236672153,0.7244523236672153,0.7244523236672153,0.7244523236672153,0.3047992908699506,0.7244523236672153,0.7244523236672153,0.7244523236672153,0.7244523236672153,0.7320501456249209,0.7254653665949095,0.7264784095226036,0.3047992908699506,0.7244523236672153,0.7244523236672153,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7244523236672153,0.7160947195137394,0.5912371786754463,0.5289350386222617,0.560592630112701,0.5385589464353552,0.5555274154742307,0.5813600101304293,0.6033936938077751,0.5395719893630493,0.5570469798657718,0.5608458908446246,0.5636317588957832,0.5497024186399899,0.5689502342661771,0.5360263391161201,0.5550208940103837,0.5621121945042421,0.551728504495378,0.5380524249715082,0.5479295935165253,0.6634164872736483,0.7320501456249209
35,0.3313916677219197,0.7102697226794985,0.7102697226794985,0.7003925541344814,0.7041914651133342,0.7107762441433456,0.6917816892490819,0.6692414841078891,0.33873622894770167,0.34506774724578954,0.668228441180195,0.709509940483728,0.7107762441433456,0.7097632012156515,0.7097632012156515,0.7097632012156515,0.7097632012156515,0.3313916677219197,0.7102697226794985,0.7102697226794985,0.7102697226794985,0.7102697226794985,0.7112827656071926,0.6917816892490819,0.693301253640623,0.3313916677219197,0.7102697226794985,0.7097632012156515,0.6917816892490819,0.6917816892490819,0.6917816892490819,0.6917816892490819,0.6917816892490819,0.7102697226794985,0.3845764214258579,0.5760415347600355,0.5251361276434089,0.5567937191338483,0.5745219703684944,0.5312143852095732,0.5740154489046473,0.5897176142839052,0.5585665442573129,0.5666708876788654,0.5514752437634545,0.5264024313030264,0.5165252627580094,0.5302013422818792,0.5367861213118906,0.5459035076611372,0.5565404584019248,0.5377991642395846,0.5555274154742307,0.5509687222996075,0.6348543047289407,0.7112827656071926
36,0.344307965050019,0.7148284158541218,0.7148284158541218,0.6960871216917817,0.6884892997340762,0.7024186399898695,0.7041914651133342,0.6965936431556288,0.353172090667342,0.35165252627580096,0.4547296441686716,0.7067240724325693,0.7128023299987337,0.7160947195137394,0.7160947195137394,0.7160947195137394,0.7160947195137394,0.344307965050019,0.7148284158541218,0.7148284158541218,0.7148284158541218,0.7148284158541218,0.701152336330252,0.6963403824237052,0.701658857794099,0.344307965050019,0.7148284158541218,0.7160947195137394,0.7100164619475751,0.7100164619475751,0.6963403824237052,0.6963403824237052,0.6963403824237052,0.7148284158541218,0.4162340129162973,0.5499556793719134,0.5735089274408003,0.5524882866911486,0.5651513232873243,0.575281752564265,0.5643915410915538,0.5332404710649614,0.5436241610738255,0.5410915537545904,0.5648980625554008,0.5623654552361657,0.5704697986577181,0.5590730657211599,0.5383056857034317,0.5433709003419019,0.5474230720526783,0.5289350386222617,0.5279219956945675,0.5481828542484488,0.6419643652770156,0.7160947195137394
37,0.32024819551728506,0.7274914524502976,0.7274914524502976,0.7130555907306572,0.7031784221856401,0.7214131948841332,0.7274914524502976,0.7201468912245156,0.3296188425984551,0.6654425731290363,0.7110295048752691,0.7252121058629859,0.7300240597695328,0.7290110168418387,0.7290110168418387,0.7290110168418387,0.7290110168418387,0.32024819551728506,0.7274914524502976,0.7274914524502976,0.7274914524502976,0.7274914524502976,0.7198936304925921,0.7201468912245156,0.7241990629352919,0.32024819551728506,0.7274914524502976,0.7290110168418387,0.7277447131822211,0.7277447131822211,0.7201468912245156,0.7201468912245156,0.7201468912245156,0.7274914524502976,0.40179815119665696,0.5390654678992022,0.5826263137900468,0.5573002405976953,0.5755350132961884,0.5884513106242877,0.5636317588957832,0.5917437001392934,0.552741547423072,0.5507154615676839,0.52665569203495,0.5610991515765481,0.5228567810560972,0.5588198049892364,0.5466632898569077,0.5686969735342535,0.5466632898569077,0.5843991389135115,0.5608458908446246,0.5535013296188426,0.6520947945539562,0.7290110168418387
38,0.31936178295555273,0.7162213498797011,0.7162213498797011,0.7164746106116247,0.7167278713435482,0.7205267823224009,0.7124224389008484,0.7098898315816132,0.32797264784095226,0.3335443839432696,0.6681018108142333,0.7190072179308599,0.7174876535393188,0.7152083069520071,0.7152083069520071,0.7152083069520071,0.7152083069520071,0.31936178295555273,0.7162213498797011,0.7162213498797011,0.7162213498797011,0.7162213498797011,0.721539825250095,0.7124224389008484,0.713688742560466,0.31936178295555273,0.7162213498797011,0.7152083069520071,0.7124224389008484,0.7124224389008484,0.7124224389008484,0.7124224389008484,0.7124224389008484,0.7162213498797011,0.7025452703558314,0.5478029631505635,0.5242497150816766,0.5513486133974927,0.5353931872863112,0.5523616563251867,0.5774344687856148,0.5366594909459288,0.554894263644422,0.5437507914397872,0.5830062048879321,0.5637583892617449,0.5472964416867164,0.5670507787767507,0.5685703431682918,0.5662909965809801,0.5584399138913512,0.5429910092440167,0.5356464480182348,0.5599594782828923,0.6562735966306943,0.721539825250095
39,0.30530581233379767,0.734076231480309,0.734076231480309,0.7171077624414335,0.6996327719387109,0.7333164492845384,0.7328099278206914,0.7295175383056857,0.3144231986830442,0.6826643028998354,0.7239458022033683,0.7350892744080031,0.7361023173356971,0.7348360136760795,0.7348360136760795,0.7348360136760795,0.7348360136760795,0.30530581233379767,0.734076231480309,0.734076231480309,0.734076231480309,0.734076231480309,0.7325566670887679,0.7290110168418387,0.7300240597695328,0.30530581233379767,0.734076231480309,0.7348360136760795,0.7305305812333798,0.7305305812333798,0.7290110168418387,0.7290110168418387,0.7290110168418387,0.734076231480309,0.6884892997340762,0.5421045966822844,0.5661643662150183,0.5524882866911486,0.5785741420792706,0.5524882866911486,0.5838926174496645,0.5965556540458402,0.5638850196277068,0.5481828542484488,0.5324806888691909,0.5631252374319362,0.5871850069646701,0.5342535139926554,0.5732556667088768,0.5790806635431176,0.5631252374319362,0.5871850069646701,0.5732556667088768,0.5570469798657718,0.6658646743489088,0.7348360136760795
40,0.3125237431936178,0.7339496011143473,0.7339496011143473,0.7202735215904774,0.7109028745093073,0.7281246042801064,0.7321767759908826,0.7258452576927947,0.3221476510067114,0.6800050652146384,0.7179941750031658,0.7326832974547296,0.7352159047739648,0.7359756869697354,0.7359756869697354,0.7359756869697354,0.7359756869697354,0.3125237431936178,0.7339496011143473,0.7339496011143473,0.7339496011143473,0.7339496011143473,0.7260985184247183,0.7253387362289477,0.730403950867418,0.3125237431936178,0.7339496011143473,0.7359756869697354,0.7331898189185767,0.7331898189185767,0.7253387362289477,0.7253387362289477,0.7253387362289477,0.7339496011143473,0.6840572369254148,0.539698619729011,0.5842725085475498,0.5510953526655692,0.5769279473217678,0.5569203494998101,0.5764214258579208,0.5898442446498671,0.5571736102317336,0.5690768646321388,0.5331138406989996,0.5333671014309231,0.5338736228947701,0.573635557806762,0.5759149043940737,0.5688236039002152,0.5635051285298215,0.539192098265164,0.5399518804609346,0.5490692668101811,0.6664040259076349,0.7359756869697354
41,0.3032797264784095,0.6451817145751552,0.6451817145751552,0.6864632138786881,0.6829175636317589,0.6368241104216791,0.6902621248575408,0.6897556033936938,0.31189059136380903,0.3731796884892997,0.4955046220083576,0.601874129416234,0.6489806255540078,0.6626567050778777,0.6735469165505888,0.6758262631379005,0.6758262631379005,0.3032797264784095,0.6451817145751552,0.6451817145751552,0.6451817145751552,0.6451817145751552,0.6644295302013423,0.6902621248575408,0.6897556033936938,0.3032797264784095,0.6451817145751552,0.4587818158794479,0.6902621248575408,0.6902621248575408,0.6902621248575408,0.6902621248575408,0.6902621248575408,0.6451817145751552,0.39496011143472204,0.5486893757122958,0.5737621881727238,0.5567937191338483,0.559579587185007,0.5631252374319362,0.5697100164619475,0.5431176396099785,0.5537545903507661,0.5666708876788654,0.5471698113207547,0.5709763201215652,0.6016208686843105,0.5388122071672787,0.5778143598835,0.5800937064708117,0.5540078510826897,0.5788274028111942,0.5709763201215652,0.552235025959225,0.5969965153199291,0.6902621248575408
42,0.31568950234266174,0.7198936304925921,0.7198936304925921,0.7209066734202861,0.7236925414714449,0.7249588451310625,0.7148284158541218,0.7120425478029632,0.32430036722806127,0.3346840572369254,0.701658857794099,0.7204001519564391,0.7198936304925921,0.7191338482968216,0.7191338482968216,0.7191338482968216,0.7191338482968216,0.31568950234266174,0.7198936304925921,0.7198936304925921,0.7198936304925921,0.7198936304925921,0.725718627326833,0.7148284158541218,0.7160947195137394,0.31568950234266174,0.7198936304925921,0.7191338482968216,0.7148284158541218,0.7148284158541218,0.7148284158541218,0.7148284158541218,0.7148284158541218,0.7198936304925921,0.7044447258452577,0.5251361276434089,0.5623654552361657,0.5598328479169304,0.5775610991515765,0.5681904520704065,0.5284285171584145,0.5342535139926554,0.5664176269469419,0.5664176269469419,0.5876915284285171,0.5573002405976953,0.594023046726605,0.5659111054830949,0.5360263391161201,0.544383943269596,0.5646448018234773,0.5823730530581234,0.567430669874636,0.5497024186399899,0.6585670132586683,0.725718627326833
43,0.35228567810560973,0.7081170064581487,0.7081170064581487,0.6908952766873496,0.6812713688742561,0.6941876662023553,0.6989996201089022,0.6893757122958085,0.36114980372293276,0.35456502469292134,0.4568823603900215,0.7012789666962137,0.7071039635304546,0.7098898315816132,0.7098898315816132,0.7098898315816132,0.7098898315816132,0.35228567810560973,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.7081170064581487,0.6924148410788907,0.688615930100038,0.6959604913258199,0.35228567810560973,0.7081170064581487,0.7098898315816132,0.7043180954792959,0.7043180954792959,0.688615930100038,0.688615930100038,0.688615930100038,0.7081170064581487,0.4201595542611118,0.5483094846144105,0.5217171077624414,0.5452703558313283,0.5579333924275041,0.5761681651259972,0.5516018741294162,0.5374192731416993,0.5386855768013169,0.5353931872863112,0.5166518931239711,0.5576801316955806,0.5176649360516652,0.5265290616689883,0.5574268709636571,0.5440040521717108,0.54754970241864,0.531847537039382,0.532354058503229,0.5450170950994049,0.6377480430918445,0.7098898315816132
44,0.32949221223249336,0.7002659237685197,0.7002659237685197,0.7030517918196784,0.7002659237685197,0.6832974547296442,0.6916550588831202,0.6832974547296442,0.3381030771178929,0.35380524249715084,0.6620235532480689,0.6853235405850323,0.6934278840065847,0.7025452703558314,0.7025452703558314,0.7025452703558314,0.7025452703558314,0.32949221223249336,0.7002659237685197,0.7002659237685197,0.7002659237685197,0.7002659237685197,0.6832974547296442,0.6832974547296442,0.6901354944915791,0.32949221223249336,0.7002659237685197,0.7025452703558314,0.7076104849943017,0.7076104849943017,0.6832974547296442,0.6832974547296442,0.6832974547296442,0.7002659237685197,0.4138280359630239,0.5483094846144105,0.5300747119159175,0.5462833987590224,0.514119285804736,0.5505888312017222,0.5579333924275041,0.5450170950994049,0.5445105736355578,0.5331138406989996,0.5277953653286058,0.5591996960871217,0.5262758009370647,0.5665442573129036,0.564771432189439,0.5407116626567051,0.5440040521717108,0.5478029631505635,0.5280486260605293,0.5498290490059516,0.630684882679311,0.7076104849943017
45,0.3063188552614917,0.7241990629352919,0.7241990629352919,0.7287577561099151,0.7302773205014562,0.7302773205014562,0.7249588451310625,0.7229327592756744,0.3159427630745853,0.6862099531467646,0.7133088514625807,0.7272381917183741,0.7247055843991389,0.7236925414714449,0.7236925414714449,0.7236925414714449,0.7236925414714449,0.3063188552614917,0.7241990629352919,0.7241990629352919,0.7241990629352919,0.7241990629352919,0.7307838419653033,0.7249588451310625,0.725718627326833,0.3063188552614917,0.7241990629352919,0.7236925414714449,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7241990629352919,0.7168545017095099,0.5499556793719134,0.5226035203241738,0.5598328479169304,0.5775610991515765,0.5578067620615423,0.5322274281372673,0.5332404710649614,0.5689502342661771,0.5712295808534886,0.5210839559326327,0.5598328479169304,0.5952893503862227,0.5709763201215652,0.5740154489046473,0.5456502469292136,0.5618589337723185,0.5451437254653666,0.5408382930226668,0.5461567683930607,0.6634258673007565,0.7307838419653033
46,0.3104976573382297,0.7179941750031658,0.7179941750031658,0.7192604786627833,0.7169811320754716,0.7017854881600608,0.7098898315816132,0.7017854881600608,0.31910852222362923,0.6746865898442447,0.6810181081423325,0.7035583132835254,0.7111561352412309,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.3104976573382297,0.7179941750031658,0.7179941750031658,0.7179941750031658,0.7179941750031658,0.7017854881600608,0.7017854881600608,0.7093833101177662,0.3104976573382297,0.7179941750031658,0.7202735215904774,0.7253387362289477,0.7253387362289477,0.7017854881600608,0.7017854881600608,0.7017854881600608,0.7179941750031658,0.4062302140053185,0.5855388122071673,0.5602127390148157,0.5526149170571103,0.5776877295175383,0.5756616436621502,0.5683170824363682,0.5802203368367734,0.5591996960871217,0.5673040395086741,0.5310877548436115,0.5424844877801697,0.5564138280359631,0.5662909965809801,0.5703431682917564,0.5556540458401925,0.5503355704697986,0.5787007724452323,0.5351399265543877,0.5569203494998101,0.642212935995385,0.7253387362289477
47,0.29808788147397747,0.721033303786248,0.721033303786248,0.731416993795112,0.731416993795112,0.7301506901354945,0.731923515258959,0.7298974294035709,0.3069520070913005,0.6906420159554261,0.7212865645181714,0.7273648220843358,0.7243256933012536,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.29808788147397747,0.721033303786248,0.721033303786248,0.721033303786248,0.721033303786248,0.730910472331265,0.731923515258959,0.731923515258959,0.29808788147397747,0.721033303786248,0.7202735215904774,0.731923515258959,0.731923515258959,0.731923515258959,0.731923515258959,0.731923515258959,0.721033303786248,0.7245789540331772,0.5928833734329492,0.5845257692794732,0.5581866531594276,0.540205141192858,0.5594529568190452,0.5376725338736229,0.5422312270482462,0.5521083955932633,0.5556540458401925,0.5895909839179435,0.5457768772951754,0.6020007597821958,0.5247562365455236,0.5807268583006205,0.5457768772951754,0.5716094719513739,0.5493225275421046,0.572115993415221,0.5738888185386856,0.6638338984799667,0.731923515258959
48,0.3126503735595796,0.7145751551221983,0.7145751551221983,0.7214131948841332,0.7191338482968216,0.7003925541344814,0.7069773331644928,0.7003925541344814,0.3210079777130556,0.6730403950867418,0.6730403950867418,0.6981132075471698,0.708496897556034,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.7171077624414335,0.3126503735595796,0.7145751551221983,0.7145751551221983,0.7145751551221983,0.7145751551221983,0.7003925541344814,0.7003925541344814,0.7064708117006459,0.3126503735595796,0.7145751551221983,0.7171077624414335,0.7236925414714449,0.7236925414714449,0.7003925541344814,0.7003925541344814,0.7003925541344814,0.7145751551221983,0.4073698872989743,0.5337469925288084,0.5790806635431176,0.5664176269469419,0.5699632771938711,0.5304546030138028,0.5669241484107889,0.5446372040015196,0.5610991515765481,0.5643915410915538,0.5664176269469419,0.5585665442573129,0.5555274154742307,0.575788274028112,0.5327339496011143,0.5616056730403951,0.559579587185007,0.534506774724579,0.5740154489046473,0.5621121945042421,0.6408950421866719,0.7236925414714449
49,0.33557046979865773,0.7195137393947069,0.7195137393947069,0.6756996327719387,0.6838039761934912,0.7149550462200835,0.7030517918196784,0.6995061415727492,0.34443459541598076,0.3469672027352159,0.6921615803469672,0.7182474357350893,0.7205267823224009,0.7200202608585539,0.7200202608585539,0.7200202608585539,0.7200202608585539,0.33557046979865773,0.7195137393947069,0.7195137393947069,0.7195137393947069,0.7195137393947069,0.7144485247562365,0.697986577181208,0.6620235532480689,0.33557046979865773,0.7195137393947069,0.7200202608585539,0.7030517918196784,0.7030517918196784,0.697986577181208,0.697986577181208,0.697986577181208,0.7195137393947069,0.40724325693301255,0.5528681777890339,0.5227301506901355,0.5510953526655692,0.5108268962897303,0.5749018614663797,0.5500823097378752,0.5338736228947701,0.5483094846144105,0.5660377358490566,0.5513486133974927,0.5607192604786628,0.5749018614663797,0.5503355704697986,0.5624920856021274,0.5602127390148157,0.5533746992528809,0.5751551221983031,0.5576801316955806,0.5457768772951754,0.6402243702484299,0.7200202608585539
