,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
24,0.32708623527922,0.7272381917183741,0.7272381917183741,0.6892490819298468,0.6892490819298468,0.6892490819298468,0.6892490819298468,0.6892490819298468,0.33544383943269596,0.6573382297074839,0.6945675573002406,0.7234392807395214,0.7269849309864506,0.7277447131822211,0.7277447131822211,0.7277447131822211,0.7277447131822211,0.32708623527922,0.7272381917183741,0.7272381917183741,0.7272381917183741,0.7272381917183741,0.7181208053691275,0.6968469038875522,0.6993795112067874,0.32708623527922,0.7272381917183741,0.7277447131822211,0.7059642902367987,0.7059642902367987,0.6968469038875522,0.6968469038875522,0.6968469038875522,0.7272381917183741,0.3942003292389515,0.5737621881727238,0.5215904773964797,0.5529948081549956,0.5618589337723185,0.5509687222996075,0.5719893630492592,0.5319741674053438,0.5585665442573129,0.5730024059769533,0.5578067620615423,0.5286817778903381,0.5286817778903381,0.5643915410915538,0.5641382803596302,0.5446372040015196,0.5613524123084715,0.5780676206154236,0.5367861213118906,0.5504622008357604,0.641467223840277,0.7277447131822211
25,0.3045460301380271,0.7254653665949095,0.7254653665949095,0.7338229707483854,0.7338229707483854,0.7338229707483854,0.7338229707483854,0.7338229707483854,0.3129036342915031,0.6884892997340762,0.7143218943902748,0.7325566670887679,0.7295175383056857,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.3045460301380271,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7358490566037735,0.7274914524502976,0.7287577561099151,0.3045460301380271,0.7254653665949095,0.7247055843991389,0.7274914524502976,0.7274914524502976,0.7274914524502976,0.7274914524502976,0.7274914524502976,0.7254653665949095,0.7176142839052805,0.5274154742307205,0.5641382803596302,0.5628719767000127,0.5560339369380778,0.5719893630492592,0.5537545903507661,0.5988350006331519,0.5709763201215652,0.5717361023173357,0.5836393567177409,0.5671774091427124,0.5246296061795619,0.527162213498797,0.5730024059769533,0.5537545903507661,0.5643915410915538,0.5426111181461314,0.5408382930226668,0.5686969735342535,0.6656020335898771,0.7358490566037735
26,0.3440547043180955,0.7176142839052805,0.7176142839052805,0.7072305938964164,0.7072305938964164,0.7072305938964164,0.7072305938964164,0.7072305938964164,0.3529188299354185,0.35367861213118906,0.6872229960744587,0.7029251614537166,0.7125490692668102,0.718880587564898,0.718880587564898,0.718880587564898,0.718880587564898,0.3440547043180955,0.7176142839052805,0.7176142839052805,0.7176142839052805,0.7176142839052805,0.6935545143725466,0.6963403824237052,0.7049512473091047,0.3440547043180955,0.7176142839052805,0.718880587564898,0.7204001519564391,0.7204001519564391,0.6963403824237052,0.6963403824237052,0.6963403824237052,0.7176142839052805,0.4218057490186147,0.5502089401038369,0.519311130809168,0.5456502469292136,0.5628719767000127,0.5765480562238825,0.5139926554387743,0.5220969988603267,0.5436241610738255,0.5575535013296189,0.5540078510826897,0.5562871976700012,0.5213372166645561,0.5274154742307205,0.5616056730403951,0.5403317715588198,0.5481828542484488,0.5231100417880208,0.5504622008357604,0.5471698113207547,0.6454631153884035,0.7204001519564391
27,0.31670254527035585,0.7323034063568443,0.7323034063568443,0.7279979739141446,0.7279979739141446,0.7279979739141446,0.7279979739141446,0.7279979739141446,0.3250601494238318,0.67506648094213,0.7117892870710396,0.7247055843991389,0.7317968848929973,0.734582752944156,0.734582752944156,0.734582752944156,0.734582752944156,0.31670254527035585,0.7323034063568443,0.7323034063568443,0.7323034063568443,0.7323034063568443,0.7125490692668102,0.718880587564898,0.7287577561099151,0.31670254527035585,0.7323034063568443,0.734582752944156,0.7386349246549323,0.7386349246549323,0.718880587564898,0.718880587564898,0.718880587564898,0.7323034063568443,0.6778523489932886,0.535013296188426,0.5218437381284032,0.541851335950361,0.5735089274408003,0.5803469672027353,0.5621121945042421,0.5307078637457262,0.5555274154742307,0.5676839306065594,0.559579587185007,0.5638850196277068,0.526149170571103,0.5542611118146131,0.534506774724579,0.5499556793719134,0.5570469798657718,0.5519817652273015,0.5383056857034317,0.5476763327846017,0.6659303345386668,0.7386349246549323
28,0.3327846017474991,0.7276180828162594,0.7276180828162594,0.7147017854881601,0.7147017854881601,0.7147017854881601,0.7147017854881601,0.7147017854881601,0.33962264150943394,0.655185513486134,0.6946941876662024,0.7159680891477777,0.7238191718374066,0.7293909079397239,0.7293909079397239,0.7293909079397239,0.7293909079397239,0.3327846017474991,0.7276180828162594,0.7276180828162594,0.7276180828162594,0.7276180828162594,0.7076104849943017,0.705837659870837,0.713182221096619,0.3327846017474991,0.7276180828162594,0.7293909079397239,0.7258452576927947,0.7258452576927947,0.705837659870837,0.705837659870837,0.705837659870837,0.7276180828162594,0.4123084715714828,0.5526149170571103,0.5257692794732177,0.5498290490059516,0.50576168165126,0.547043180954793,0.5678105609725212,0.5386855768013169,0.5455236165632519,0.564264910725592,0.5690768646321388,0.5609725212105863,0.5733822970748386,0.5326073192351526,0.5371660124097759,0.547043180954793,0.5536279599848044,0.5303279726478409,0.5295681904520704,0.5440040521717108,0.65073938063681,0.7293909079397239
29,0.3011270102570596,0.7291376472078004,0.7291376472078004,0.7369887298974294,0.7369887298974294,0.7369887298974294,0.7369887298974294,0.7369887298974294,0.31100417880207676,0.6868431049765734,0.7179941750031658,0.7334430796505002,0.731923515258959,0.7278713435481828,0.7278713435481828,0.7278713435481828,0.7278713435481828,0.3011270102570596,0.7291376472078004,0.7291376472078004,0.7291376472078004,0.7291376472078004,0.7347093833101178,0.7311637330631886,0.7331898189185767,0.3011270102570596,0.7291376472078004,0.7278713435481828,0.7311637330631886,0.7311637330631886,0.7311637330631886,0.7311637330631886,0.7311637330631886,0.7291376472078004,0.721539825250095,0.5936431556287197,0.5832594656198556,0.5683170824363682,0.5759149043940737,0.5440040521717108,0.5569203494998101,0.5409649233886286,0.5670507787767507,0.5751551221983031,0.5607192604786628,0.5624920856021274,0.5275421045966823,0.572622514879068,0.5738888185386856,0.5683170824363682,0.5597062175509687,0.5822464226921615,0.565784475117133,0.5680638217044447,0.6680267705973669,0.7369887298974294
30,0.3011270102570596,0.7243256933012536,0.7243256933012536,0.7352159047739648,0.7352159047739648,0.7352159047739648,0.7352159047739648,0.7352159047739648,0.3117639609978473,0.6878561479042674,0.7177409142712422,0.7311637330631886,0.7278713435481828,0.7238191718374066,0.7238191718374066,0.7238191718374066,0.7238191718374066,0.3011270102570596,0.7243256933012536,0.7243256933012536,0.7243256933012536,0.7243256933012536,0.7316702545270356,0.7296441686716475,0.7311637330631886,0.3011270102570596,0.7243256933012536,0.7238191718374066,0.7296441686716475,0.7296441686716475,0.7296441686716475,0.7296441686716475,0.7296441686716475,0.7243256933012536,0.7207800430543244,0.5921235912371787,0.587818158794479,0.564771432189439,0.5394453589970875,0.5602127390148157,0.5835127263517792,0.5310877548436115,0.5695833860959858,0.5551475243763454,0.5612257819425098,0.5685703431682918,0.5288084082562998,0.5698366468279094,0.5617323034063568,0.555400785108269,0.5680638217044447,0.5437507914397872,0.5680638217044447,0.5698366468279094,0.665597343576323,0.7352159047739648
31,0.33721666455616056,0.7221729770799038,0.7221729770799038,0.7115360263391162,0.7115360263391162,0.7115360263391162,0.7115360263391162,0.7115360263391162,0.34532100797771303,0.35063948334810685,0.692794732176776,0.7072305938964164,0.7166012409775864,0.7231860200075978,0.7231860200075978,0.7231860200075978,0.7231860200075978,0.33721666455616056,0.7221729770799038,0.7221729770799038,0.7221729770799038,0.7221729770799038,0.6993795112067874,0.701152336330252,0.709509940483728,0.33721666455616056,0.7221729770799038,0.7231860200075978,0.7239458022033683,0.7239458022033683,0.701152336330252,0.701152336330252,0.701152336330252,0.7221729770799038,0.41826009877168546,0.527668734962644,0.5727491452450297,0.5626187159680891,0.5732556667088768,0.5433709003419019,0.5702165379257946,0.5256426491072559,0.5613524123084715,0.560086108648854,0.5702165379257946,0.5666708876788654,0.5479295935165253,0.5309611244776498,0.5426111181461314,0.5547676332784601,0.5410915537545904,0.5707230593896416,0.5565404584019248,0.5491958971761428,0.6479582025992057,0.7239458022033683
32,0.3324047106496138,0.6920349499810055,0.6920349499810055,0.7041914651133342,0.7041914651133342,0.7041914651133342,0.7041914651133342,0.7041914651133342,0.34076231480308977,0.369887298974294,0.485374192731417,0.5881980498923642,0.65201975433709,0.693301253640623,0.693301253640623,0.693301253640623,0.693301253640623,0.3324047106496138,0.6920349499810055,0.6920349499810055,0.6920349499810055,0.6920349499810055,0.6841838672913765,0.6841838672913765,0.668228441180195,0.3324047106496138,0.6920349499810055,0.693301253640623,0.7049512473091047,0.7049512473091047,0.6841838672913765,0.6841838672913765,0.6841838672913765,0.6920349499810055,0.42484487780169683,0.5489426364442194,0.5294415600861087,0.5451437254653666,0.5626187159680891,0.5512219830315309,0.559579587185007,0.5489426364442194,0.5570469798657718,0.5613524123084715,0.5557806762061542,0.5552741547423072,0.5719893630492592,0.5654045840192479,0.5643915410915538,0.5410915537545904,0.544890464733443,0.5383056857034317,0.5529948081549956,0.5502089401038369,0.6300892509579351,0.7049512473091047
33,0.3255666708876789,0.6963403824237052,0.6963403824237052,0.7057110295048753,0.7057110295048753,0.7057110295048753,0.7057110295048753,0.7057110295048753,0.33392427504115485,0.3678612131189059,0.47777637077371155,0.5914904394073699,0.6588577940990249,0.6973534253513992,0.6973534253513992,0.6973534253513992,0.6973534253513992,0.3255666708876789,0.6963403824237052,0.6963403824237052,0.6963403824237052,0.6963403824237052,0.6895023426617702,0.6895023426617702,0.6758262631379005,0.3255666708876789,0.6963403824237052,0.6973534253513992,0.7072305938964164,0.7072305938964164,0.6895023426617702,0.6895023426617702,0.6895023426617702,0.6963403824237052,0.4228187919463087,0.5707230593896416,0.5547676332784601,0.5494491579080664,0.5800937064708117,0.5532480688869191,0.5712295808534886,0.5421045966822844,0.5580600227934659,0.5621121945042421,0.5686969735342535,0.5661643662150183,0.5775610991515765,0.5676839306065594,0.541851335950361,0.5552741547423072,0.5529948081549956,0.5676839306065594,0.5659111054830949,0.551728504495378,0.6321434768946481,0.7072305938964164
34,0.30403950867418006,0.7236925414714449,0.7236925414714449,0.7325566670887679,0.7325566670887679,0.7325566670887679,0.7325566670887679,0.7325566670887679,0.31189059136380903,0.6857034316829176,0.7128023299987337,0.7295175383056857,0.7282512346460681,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.30403950867418006,0.7236925414714449,0.7236925414714449,0.7236925414714449,0.7236925414714449,0.7312903634291503,0.726731670254527,0.7282512346460681,0.30403950867418006,0.7236925414714449,0.7234392807395214,0.726731670254527,0.726731670254527,0.726731670254527,0.726731670254527,0.726731670254527,0.7236925414714449,0.7168545017095099,0.5922502216031404,0.5296948208180322,0.5610991515765481,0.5400785108268963,0.5552741547423072,0.5816132708623528,0.6036469545396986,0.5385589464353552,0.5565404584019248,0.5621121945042421,0.5621121945042421,0.5499556793719134,0.5702165379257946,0.5360263391161201,0.5552741547423072,0.5628719767000127,0.5514752437634545,0.5375459035076612,0.5476763327846017,0.6643169698760429,0.7325566670887679
35,0.32999873369634036,0.7088767886539192,0.7088767886539192,0.7073572242623781,0.7073572242623781,0.7073572242623781,0.7073572242623781,0.7073572242623781,0.33734329492212234,0.3457008990755983,0.664049639103457,0.7081170064581487,0.7088767886539192,0.7078637457262251,0.7078637457262251,0.7078637457262251,0.7078637457262251,0.32999873369634036,0.7088767886539192,0.7088767886539192,0.7088767886539192,0.7088767886539192,0.7098898315816132,0.697480055717361,0.6992528808408256,0.32999873369634036,0.7088767886539192,0.7078637457262251,0.697480055717361,0.697480055717361,0.697480055717361,0.697480055717361,0.697480055717361,0.7088767886539192,0.3826769659364316,0.5784475117133089,0.5262758009370647,0.5574268709636571,0.5743953400025326,0.5331138406989996,0.5746486007344561,0.5900975053817905,0.5599594782828923,0.5680638217044447,0.5526149170571103,0.5285551475243764,0.5163986323920476,0.5285551475243764,0.5358997087501582,0.5460301380270989,0.555907306572116,0.5374192731416993,0.5564138280359631,0.5526149170571103,0.6377668031460613,0.7098898315816132
36,0.34481448651386604,0.7153349373179688,0.7153349373179688,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.35367861213118906,0.35367861213118906,0.45802203368367733,0.7019121185260225,0.7102697226794985,0.7166012409775864,0.7166012409775864,0.7166012409775864,0.7166012409775864,0.34481448651386604,0.7153349373179688,0.7153349373179688,0.7153349373179688,0.7153349373179688,0.693301253640623,0.692794732176776,0.7019121185260225,0.34481448651386604,0.7153349373179688,0.7166012409775864,0.7148284158541218,0.7148284158541218,0.692794732176776,0.692794732176776,0.692794732176776,0.7153349373179688,0.41977966316322657,0.5486893757122958,0.5735089274408003,0.5512219830315309,0.5661643662150183,0.5742687096365708,0.5646448018234773,0.5337469925288084,0.5461567683930607,0.5388122071672787,0.5626187159680891,0.5618589337723185,0.5694567557300241,0.560086108648854,0.5372926427757376,0.5428643788780549,0.5453969861972902,0.5289350386222617,0.5258959098391794,0.5486893757122958,0.6432119088824166,0.7166012409775864
37,0.32075471698113206,0.7279979739141446,0.7279979739141446,0.7216664556160567,0.7216664556160567,0.7216664556160567,0.7216664556160567,0.7216664556160567,0.33012536406230214,0.6649360516651893,0.7069773331644928,0.7204001519564391,0.7274914524502976,0.7295175383056857,0.7295175383056857,0.7295175383056857,0.7295175383056857,0.32075471698113206,0.7279979739141446,0.7279979739141446,0.7279979739141446,0.7279979739141446,0.7120425478029632,0.7166012409775864,0.7244523236672153,0.32075471698113206,0.7279979739141446,0.7295175383056857,0.7325566670887679,0.7325566670887679,0.7166012409775864,0.7166012409775864,0.7166012409775864,0.7279979739141446,0.40534380144358617,0.5395719893630493,0.5826263137900468,0.5560339369380778,0.576801316955806,0.5874382676965937,0.5643915410915538,0.5881980498923642,0.5509687222996075,0.5484361149803723,0.527668734962644,0.5613524123084715,0.5223502595922502,0.5573002405976953,0.5466632898569077,0.5669241484107889,0.5479295935165253,0.5813600101304293,0.559579587185007,0.5542611118146131,0.6528733368039433,0.7325566670887679
38,0.3186020007597822,0.7154615676839307,0.7154615676839307,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.3272128656451817,0.3345574268709637,0.6688615930100038,0.7182474357350893,0.7164746106116247,0.714195264024313,0.714195264024313,0.714195264024313,0.714195264024313,0.3186020007597822,0.7154615676839307,0.7154615676839307,0.7154615676839307,0.7154615676839307,0.7207800430543244,0.713688742560466,0.7154615676839307,0.3186020007597822,0.7154615676839307,0.714195264024313,0.713688742560466,0.713688742560466,0.713688742560466,0.713688742560466,0.713688742560466,0.7154615676839307,0.7033050525516019,0.5483094846144105,0.5250094972774472,0.5518551348613397,0.5369127516778524,0.5521083955932633,0.5776877295175383,0.5374192731416993,0.5564138280359631,0.5432442699759402,0.5835127263517792,0.5622388248702038,0.54754970241864,0.5675573002405977,0.5688236039002152,0.5660377358490566,0.5591996960871217,0.5427377485120932,0.5351399265543877,0.5589464353551982,0.6571834592601974,0.7207800430543244
39,0.30581233379764466,0.734582752944156,0.734582752944156,0.7312903634291503,0.7312903634291503,0.7312903634291503,0.7312903634291503,0.7312903634291503,0.31492972014689125,0.6824110421679118,0.7198936304925921,0.7285044953779917,0.7328099278206914,0.7355957958718501,0.7355957958718501,0.7355957958718501,0.7355957958718501,0.30581233379764466,0.734582752944156,0.734582752944156,0.734582752944156,0.734582752944156,0.7214131948841332,0.7264784095226036,0.7330631885526149,0.30581233379764466,0.734582752944156,0.7355957958718501,0.7396479675826263,0.7396479675826263,0.7264784095226036,0.7264784095226036,0.7264784095226036,0.734582752944156,0.6889958211979232,0.5428643788780549,0.5641382803596302,0.5542611118146131,0.5808534886665823,0.5540078510826897,0.5833860959858174,0.5917437001392934,0.5603393693807776,0.5509687222996075,0.5337469925288084,0.5636317588957832,0.585158921109282,0.5337469925288084,0.5740154489046473,0.576801316955806,0.5623654552361657,0.5828795745219704,0.5707230593896416,0.5578067620615423,0.6677688198518894,0.7396479675826263
40,0.31303026465746486,0.7344561225781943,0.7344561225781943,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.32265417247055844,0.6794985437507914,0.7139420032923895,0.7278713435481828,0.7326832974547296,0.7364822084335824,0.7364822084335824,0.7364822084335824,0.7364822084335824,0.31303026465746486,0.7344561225781943,0.7344561225781943,0.7344561225781943,0.7344561225781943,0.7182474357350893,0.7217930859820185,0.7306572115993415,0.31303026465746486,0.7344561225781943,0.7364822084335824,0.7380017728251235,0.7380017728251235,0.7217930859820185,0.7217930859820185,0.7217930859820185,0.7344561225781943,0.6838039761934912,0.540205141192858,0.5842725085475498,0.5523616563251867,0.5781942509813853,0.5581866531594276,0.5766746865898442,0.5862985944029379,0.555907306572116,0.5683170824363682,0.5341268836266937,0.5331138406989996,0.5333671014309231,0.5746486007344561,0.5764214258579208,0.5670507787767507,0.5614790426744334,0.539192098265164,0.5379257946055465,0.5498290490059516,0.6671919481847303,0.7380017728251235
41,0.3051791819678359,0.6506268203115106,0.6506268203115106,0.6926681018108143,0.6926681018108143,0.6926681018108143,0.6926681018108143,0.6926681018108143,0.3137900468532354,0.3720400151956439,0.4915790806635431,0.5989616309991136,0.6460681271368874,0.6599974673926807,0.6713942003292389,0.6739268076484741,0.6739268076484741,0.3051791819678359,0.6506268203115106,0.6506268203115106,0.6506268203115106,0.6506268203115106,0.6698746359376979,0.6926681018108143,0.6929213625427377,0.3051791819678359,0.6506268203115106,0.4533367101430923,0.6926681018108143,0.6926681018108143,0.6926681018108143,0.6926681018108143,0.6926681018108143,0.6506268203115106,0.39407369887298976,0.5495757882740281,0.572622514879068,0.5546410029124984,0.5584399138913512,0.5632518677978979,0.5711029504875269,0.5424844877801697,0.5543877421805748,0.5640116499936685,0.54754970241864,0.5700899075598328,0.6009877168545017,0.5366594909459288,0.5764214258579208,0.5789540331771559,0.5526149170571103,0.5807268583006205,0.5693301253640624,0.5510953526655692,0.6023665808394185,0.6929213625427377
42,0.31492972014689125,0.7191338482968216,0.7191338482968216,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.3235405850322907,0.33569710016461946,0.7024186399898695,0.7196403697606686,0.718880587564898,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.31492972014689125,0.7191338482968216,0.7191338482968216,0.7191338482968216,0.7191338482968216,0.7249588451310625,0.7160947195137394,0.717867544637204,0.31492972014689125,0.7191338482968216,0.7181208053691275,0.7160947195137394,0.7160947195137394,0.7160947195137394,0.7160947195137394,0.7160947195137394,0.7191338482968216,0.7052045080410282,0.5243763454476383,0.5633784981638597,0.5603393693807776,0.577307838419653,0.56844371280233,0.5291882993541851,0.534000253260732,0.5666708876788654,0.567937191338483,0.5881980498923642,0.5557806762061542,0.5942763074585286,0.5664176269469419,0.5360263391161201,0.5451437254653666,0.5636317588957832,0.5843991389135115,0.5686969735342535,0.5494491579080664,0.6595425360779293,0.7249588451310625
43,0.35279219956945673,0.7086235279219957,0.7086235279219957,0.6995061415727492,0.6995061415727492,0.6995061415727492,0.6995061415727492,0.6995061415727492,0.3616563251867798,0.3565911105483095,0.4601747499050272,0.6964670127896669,0.7045713562112195,0.7103963530454603,0.7103963530454603,0.7103963530454603,0.7103963530454603,0.35279219956945673,0.7086235279219957,0.7086235279219957,0.7086235279219957,0.7086235279219957,0.6845637583892618,0.6850702798531088,0.6962137520577435,0.35279219956945673,0.7086235279219957,0.7103963530454603,0.7091300493858427,0.7091300493858427,0.6850702798531088,0.6850702798531088,0.6850702798531088,0.7086235279219957,0.42370520450804106,0.547043180954793,0.522476889958212,0.5447638343674813,0.5589464353551982,0.5751551221983031,0.5523616563251867,0.5379257946055465,0.5412181841205521,0.5331138406989996,0.5176649360516652,0.5579333924275041,0.5171584145878182,0.5265290616689883,0.5579333924275041,0.5434975307078638,0.5455236165632519,0.531847537039382,0.5303279726478409,0.5455236165632519,0.6392582274562773,0.7103963530454603
44,0.33392427504115485,0.7046979865771812,0.7046979865771812,0.7087501582879574,0.7087501582879574,0.7087501582879574,0.7087501582879574,0.7087501582879574,0.3425351399265544,0.35367861213118906,0.6575914904394073,0.6874762568063821,0.6968469038875522,0.7069773331644928,0.7069773331644928,0.7069773331644928,0.7069773331644928,0.33392427504115485,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.6806382170444473,0.6806382170444473,0.6930479929086996,0.33392427504115485,0.7046979865771812,0.7069773331644928,0.7120425478029632,0.7120425478029632,0.6806382170444473,0.6806382170444473,0.6806382170444473,0.7046979865771812,0.4154742307205268,0.5474230720526783,0.5284285171584145,0.544383943269596,0.5096872229960745,0.5497024186399899,0.5565404584019248,0.5433709003419019,0.5423578574142079,0.5319741674053438,0.52665569203495,0.560086108648854,0.5251361276434089,0.5651513232873243,0.5631252374319362,0.5395719893630493,0.5421045966822844,0.5464100291249842,0.5274154742307205,0.5461567683930607,0.6358673476566347,0.7120425478029632
45,0.30555907306572117,0.7234392807395214,0.7234392807395214,0.7325566670887679,0.7325566670887679,0.7325566670887679,0.7325566670887679,0.7325566670887679,0.31518298087881474,0.6869697353425351,0.7140686336583513,0.7264784095226036,0.7236925414714449,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.7226794985437508,0.30555907306572117,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.7300240597695328,0.72622514879068,0.7274914524502976,0.30555907306572117,0.7234392807395214,0.7226794985437508,0.72622514879068,0.72622514879068,0.72622514879068,0.72622514879068,0.72622514879068,0.7234392807395214,0.7176142839052805,0.5504622008357604,0.5233633025199442,0.5603393693807776,0.577307838419653,0.5575535013296189,0.5329872103330379,0.5329872103330379,0.5692034949981005,0.5727491452450297,0.5200709130049386,0.5608458908446246,0.5955426111181461,0.5714828415854122,0.5742687096365708,0.5464100291249842,0.5626187159680891,0.5441306825376725,0.5403317715588198,0.5459035076611372,0.6643451099573676,0.7325566670887679
46,0.31492972014689125,0.7224262378118272,0.7224262378118272,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.3235405850322907,0.6702545270355831,0.6765860453336711,0.7057110295048753,0.7145751551221983,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.31492972014689125,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.6991262504748639,0.6991262504748639,0.7122958085348867,0.31492972014689125,0.7224262378118272,0.7247055843991389,0.7297707990376092,0.7297707990376092,0.6991262504748639,0.6991262504748639,0.6991262504748639,0.7224262378118272,0.40787640876282133,0.5826263137900468,0.5573002405976953,0.552235025959225,0.577307838419653,0.575788274028112,0.5669241484107889,0.5785741420792706,0.5573002405976953,0.5659111054830949,0.5299480815499557,0.5388122071672787,0.5550208940103837,0.5626187159680891,0.5686969735342535,0.5537545903507661,0.5484361149803723,0.5762947954919589,0.534506774724579,0.5560339369380778,0.6471327602136769,0.7297707990376092
47,0.2973280992782069,0.7202735215904774,0.7202735215904774,0.7352159047739648,0.7352159047739648,0.7352159047739648,0.7352159047739648,0.7352159047739648,0.30619222489552994,0.6914017981511966,0.722046346713942,0.7266050398885653,0.7233126503735596,0.7192604786627833,0.7192604786627833,0.7192604786627833,0.7192604786627833,0.2973280992782069,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.7202735215904774,0.7301506901354945,0.7331898189185767,0.7336963403824237,0.2973280992782069,0.7202735215904774,0.7192604786627833,0.7331898189185767,0.7331898189185767,0.7331898189185767,0.7331898189185767,0.7331898189185767,0.7202735215904774,0.7253387362289477,0.5938964163606433,0.5835127263517792,0.5579333924275041,0.5417247055843991,0.5591996960871217,0.5384323160693935,0.5429910092440167,0.5510953526655692,0.5551475243763454,0.5900975053817905,0.547043180954793,0.6022540205141192,0.5237431936178295,0.580980119032544,0.5465366594909459,0.5705964290236799,0.5483094846144105,0.572115993415221,0.5728757756109916,0.6645936806757371,0.7352159047739648
48,0.3170824363682411,0.7190072179308599,0.7190072179308599,0.7271115613524123,0.7271115613524123,0.7271115613524123,0.7271115613524123,0.7271115613524123,0.3254400405217171,0.6686083322780803,0.6686083322780803,0.7002659237685197,0.7119159174370014,0.721539825250095,0.721539825250095,0.721539825250095,0.721539825250095,0.3170824363682411,0.7190072179308599,0.7190072179308599,0.7190072179308599,0.7190072179308599,0.6977333164492845,0.6977333164492845,0.7093833101177662,0.3170824363682411,0.7190072179308599,0.721539825250095,0.7281246042801064,0.7281246042801064,0.6977333164492845,0.6977333164492845,0.6977333164492845,0.7190072179308599,0.40901608205647716,0.5331138406989996,0.5792072939090794,0.564264910725592,0.5703431682917564,0.5267823224009117,0.5655312143852096,0.5429910092440167,0.5607192604786628,0.5629986070659744,0.5650246929213626,0.5594529568190452,0.5541344814486514,0.5743953400025326,0.5326073192351526,0.5597062175509687,0.5586931746232746,0.5338736228947701,0.572622514879068,0.5612257819425098,0.6462651077061613,0.7281246042801064
49,0.3330378624794226,0.7169811320754716,0.7169811320754716,0.6868431049765734,0.6868431049765734,0.6868431049765734,0.6868431049765734,0.6868431049765734,0.3419019880967456,0.34772698493098647,0.6850702798531088,0.7157148284158541,0.7172343928073952,0.7167278713435482,0.7167278713435482,0.7167278713435482,0.7167278713435482,0.3330378624794226,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7134354818285424,0.6883626693681145,0.6731670254527036,0.3330378624794226,0.7169811320754716,0.7167278713435482,0.6919083196150437,0.6919083196150437,0.6883626693681145,0.6883626693681145,0.6883626693681145,0.7169811320754716,0.40217804229454224,0.5526149170571103,0.5245029758136001,0.5513486133974927,0.5156388501962771,0.572115993415221,0.5485627453463341,0.5351399265543877,0.5508420919336456,0.5678105609725212,0.5523616563251867,0.5591996960871217,0.5779409902494618,0.5533746992528809,0.5612257819425098,0.5609725212105863,0.5543877421805748,0.5769279473217678,0.5591996960871217,0.5478029631505635,0.6353279960979087,0.7169811320754716
