,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
27,0.5054694073806948,0.5814400769323236,0.5917778579156149,0.5881716552470249,0.5860079336458709,0.5860079336458709,0.5862483471571103,0.584565452578435,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5268662098809953,0.44993388628440917,0.5247024882798413,0.5521096285611251,0.477341026565693,0.48671715350402694,0.4826301238129583,0.5054694073806948,0.5583603798533477,0.5939415795167688,0.5932203389830508,0.5665344392354851,0.5665344392354851,0.5427335016227912,0.5427335016227912,0.5035460992907801,0.52878951797091,0.46964779420603436,0.4972953479985575,0.4970549344873182,0.4999398966221902,0.48214929679047963,0.4956124534198822,0.49801658853227554,0.5001803101334295,0.4888808751051809,0.5021036182233442,0.4831109508354369,0.49056376968385623,0.49681452097607887,0.5415848592913144,0.5939415795167688
28,0.4915254237288136,0.581680490443563,0.5941819930280082,0.5898545498257002,0.5900949633369396,0.5881716552470249,0.5888928957807429,0.5862483471571103,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.520855872100012,0.5319148936170213,0.49368914532996755,0.5629282365668951,0.5441759826902272,0.5021036182233442,0.49200625075129223,0.4915254237288136,0.5537925231398004,0.5927395119605722,0.5946628200504869,0.525904555836038,0.525904555836038,0.5206154585887727,0.5206154585887727,0.4939295588412069,0.5206154585887727,0.5129222262291141,0.4987378290659935,0.4924870777737709,0.49897824257723283,0.4948912128861642,0.48840004808270226,0.4912850102175742,0.4775814400769323,0.49465079937492484,0.5037865128020195,0.4864767399927876,0.4999398966221902,0.49224666426253155,0.5400622403867987,0.5946628200504869
29,0.5111191248948191,0.5950234403173459,0.604639980766919,0.5998317105421325,0.5983892294746965,0.5971871619184999,0.5979084024522178,0.5957446808510638,0.5111191248948191,0.5111191248948191,0.5111191248948191,0.5111191248948191,0.5111191248948191,0.5111191248948191,0.5111191248948191,0.5111191248948191,0.5111191248948191,0.5111191248948191,0.527707657170333,0.5195335977881957,0.5269864166366149,0.562567616300036,0.5442961894458469,0.48515446568097126,0.4772208198100733,0.5111191248948191,0.57194374323837,0.6048803942781584,0.6053612213006371,0.5678567135473014,0.5678567135473014,0.5387666786873422,0.5387666786873422,0.5103978843611011,0.536362543574949,0.5120807789397764,0.48515446568097126,0.5017429979564851,0.4774612333213127,0.4829907440798173,0.49092438995071525,0.48659694674840726,0.49044356292823654,0.48106743598990265,0.5010217574227671,0.5015025844452459,0.48972232239451857,0.48803942781584325,0.552550386665064,0.6053612213006371
30,0.4843130183916336,0.5780742877749729,0.5912970308931362,0.5857675201346315,0.5884120687582642,0.5855271066233922,0.5848058660896742,0.5826421444885203,0.4843130183916336,0.4843130183916336,0.4843130183916336,0.4843130183916336,0.4843130183916336,0.4843130183916336,0.4843130183916336,0.4843130183916336,0.4843130183916336,0.4843130183916336,0.47686019954321435,0.5292703449933887,0.4972953479985575,0.5588412068758264,0.4896021156388989,0.4948912128861642,0.4970549344873182,0.4843130183916336,0.5501863204712105,0.5888928957807429,0.5910566173818969,0.5355210962856113,0.5355210962856113,0.531674480105782,0.531674480105782,0.4859959129703089,0.5136434667628321,0.4972953479985575,0.5009015506671475,0.5136434667628321,0.49681452097607887,0.49537203990864287,0.4999398966221902,0.4924870777737709,0.5220579396562087,0.5069118884481307,0.5006611371559082,0.48791922106022356,0.4932083183074889,0.49200625075129223,0.5348799935889731,0.5912970308931362
31,0.4900829426613776,0.572304363505229,0.5879312417357856,0.5862483471571103,0.5860079336458709,0.5852866931121529,0.5857675201346315,0.5852866931121529,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.4900829426613776,0.49513162639740355,0.5184517369876187,0.5023440317345835,0.47109027527347036,0.4804664022118043,0.4896021156388989,0.4924870777737709,0.4900829426613776,0.5432143286452699,0.5886524822695035,0.5867291741795889,0.5665344392354851,0.5665344392354851,0.524462074768602,0.524462074768602,0.4903233561726169,0.5153263613415074,0.5028248587570622,0.5057098208919342,0.48767880754898424,0.5004207236446688,0.5102776776054815,0.5009015506671475,0.5047481668469768,0.48383219136915495,0.5006611371559082,0.49825700204351486,0.48671715350402694,0.48912128861642024,0.5009015506671475,0.5335176503586168,0.5886524822695035
32,0.5051087871138358,0.5947830268061065,0.6063228753455944,0.6019954321432864,0.6003125375646111,0.5998317105421325,0.5995912970308931,0.5974275754297391,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5317946868614016,0.5228993869455464,0.5366029570861882,0.5666546459911047,0.5474215650919582,0.49260728452939057,0.49260728452939057,0.5051087871138358,0.5664142324798653,0.6060824618343551,0.6060824618343551,0.574107464839524,0.574107464839524,0.5452578434908042,0.5452578434908042,0.5046279600913571,0.5351604760187523,0.5120807789397764,0.4988580358216132,0.4983772087991345,0.49212645750691186,0.49116480346195457,0.49621348719798053,0.48515446568097126,0.47217213607404734,0.4938093520855872,0.5031854790239212,0.4760187522538767,0.4902031494169972,0.49092438995071525,0.5543846527137788,0.6063228753455944
33,0.4924870777737709,0.5749489121288617,0.5888928957807429,0.5831229715109989,0.5860079336458709,0.5821613174660416,0.5824017309772809,0.579516768842409,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4910445967063349,0.530953239572064,0.4984974155547542,0.5557158312297151,0.48383219136915495,0.48359177785791563,0.5054694073806948,0.4924870777737709,0.5470609448250991,0.5867291741795889,0.5881716552470249,0.5297511720158673,0.5297511720158673,0.52518331530232,0.52518331530232,0.4934487318187282,0.5186921504988581,0.5105180911167208,0.49609328044236084,0.49465079937492484,0.4924870777737709,0.49537203990864287,0.4929679047962495,0.5011419641783869,0.5090756100492848,0.49200625075129223,0.4761389590094963,0.48383219136915495,0.4970549344873182,0.49753576150979684,0.5348176641601332,0.5888928957807429
34,0.4998196898665705,0.5914172376487559,0.6005529510758505,0.5911768241375165,0.5945426132948671,0.5897343430700805,0.5894939295588412,0.5868493809352086,0.4998196898665705,0.4998196898665705,0.4998196898665705,0.4998196898665705,0.4998196898665705,0.4998196898665705,0.4998196898665705,0.4998196898665705,0.4998196898665705,0.4998196898665705,0.5238610409905037,0.528428897704051,0.5329967544175983,0.5630484433225147,0.5428537083784108,0.4899627359057579,0.49212645750691186,0.4998196898665705,0.5656929919461474,0.5969467484072605,0.6007933645870898,0.5281884841928116,0.5281884841928116,0.5202548383219137,0.5202548383219137,0.5015025844452459,0.5291501382377689,0.5161678086308451,0.49645390070921985,0.5084745762711864,0.49260728452939057,0.4928476980406299,0.4959730736867412,0.49621348719798053,0.5087149897824258,0.4887606683495612,0.5041471330688785,0.5012621709340065,0.4945305926193052,0.49212645750691186,0.5447146870394858,0.6007933645870898
35,0.5028248587570622,0.5965861281404015,0.6078855631686501,0.6035581199663421,0.6006731578314701,0.6009135713427095,0.6016348118764274,0.5999519172977521,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5333573746844573,0.5247024882798413,0.5307128260608246,0.5660536122130063,0.5528308690948431,0.4939295588412069,0.4833513643466763,0.5028248587570622,0.5696598148815963,0.6088472172136074,0.6086068037023681,0.5761509796850584,0.5761509796850584,0.5477821853588172,0.5477821853588172,0.5025844452458228,0.5328765476619786,0.5090756100492848,0.48527467243659095,0.4819088832792403,0.49921865608847216,0.49200625075129223,0.4924870777737709,0.5023440317345835,0.4999398966221902,0.48791922106022356,0.49897824257723283,0.5054694073806948,0.49609328044236084,0.49224666426253155,0.5547363687765179,0.6088472172136074
36,0.4917658372400529,0.5735064310614256,0.5807188363986056,0.5761509796850584,0.5773530472412549,0.5756701526625796,0.5749489121288617,0.573746844572665,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4934487318187282,0.5033056857795408,0.48214929679047963,0.47830268061065034,0.4864767399927876,0.49753576150979684,0.49200625075129223,0.4917658372400529,0.5480225988700564,0.5785551147974516,0.5814400769323236,0.52518331530232,0.52518331530232,0.519413391032576,0.519413391032576,0.4941699723524462,0.519413391032576,0.5037865128020195,0.5033056857795408,0.5090756100492848,0.4972953479985575,0.49753576150979684,0.49777617502103616,0.4987378290659935,0.48767880754898424,0.5083543695155668,0.5028248587570622,0.5105180911167208,0.49969948311095086,0.4984974155547542,0.5275251209858735,0.5814400769323236
37,0.4927274912850102,0.5900949633369396,0.5997115037865128,0.5924990984493329,0.5944224065392475,0.5912970308931362,0.5903353768481788,0.5881716552470249,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.5220579396562087,0.5013823776896261,0.5333573746844573,0.5634090635893737,0.5420122610890732,0.49681452097607887,0.5030652722683014,0.4927274912850102,0.5619665825219378,0.5973073686741195,0.5997115037865128,0.530231999038346,0.530231999038346,0.524462074768602,0.524462074768602,0.4941699723524462,0.5218175261449693,0.5117201586729174,0.4970549344873182,0.5124413992066355,0.4958528669311215,0.4927274912850102,0.49224666426253155,0.4903233561726169,0.516528428897704,0.5078735424930881,0.5037865128020195,0.4826301238129583,0.4864767399927876,0.49513162639740355,0.5431074781958303,0.5997115037865128
38,0.4924870777737709,0.5814400769323236,0.5761509796850584,0.571583122971511,0.4932083183074889,0.569419401370357,0.49465079937492484,0.4874383940377449,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.4924870777737709,0.5247024882798413,0.5141242937853108,0.5343190287294146,0.5475417718475778,0.5398485394879192,0.4934487318187282,0.5054694073806948,0.4924870777737709,0.5605241014545017,0.5771126337300156,0.5775934607524943,0.5564370717634332,0.5564370717634332,0.5451376367351846,0.5451376367351846,0.48984252915013826,0.5220579396562087,0.5033056857795408,0.4958528669311215,0.49200625075129223,0.49609328044236084,0.49897824257723283,0.49513162639740355,0.49368914532996755,0.5078735424930881,0.48695756701526627,0.4941699723524462,0.4932083183074889,0.5016227912008655,0.5061906479144128,0.5308731017349841,0.5814400769323236
39,0.4987378290659935,0.5828825579997596,0.5874504147133068,0.5833633850222383,0.5807188363986056,0.5809592499098449,0.581680490443563,0.5809592499098449,0.4987378290659935,0.4987378290659935,0.4987378290659935,0.4987378290659935,0.4987378290659935,0.4987378290659935,0.4987378290659935,0.4987378290659935,0.4987378290659935,0.4987378290659935,0.4900829426613776,0.4605120807789398,0.4970549344873182,0.46820531313859837,0.5331169611732179,0.48791922106022356,0.49465079937492484,0.4987378290659935,0.5602836879432624,0.5891333092919822,0.5867291741795889,0.5660536122130063,0.5660536122130063,0.5379252313980045,0.5379252313980045,0.49609328044236084,0.5271066233922347,0.4756581319870177,0.49753576150979684,0.5025844452458228,0.48984252915013826,0.5090756100492848,0.4984974155547542,0.48551508594783027,0.4912850102175742,0.48912128861642024,0.5042673398244981,0.48551508594783027,0.4987378290659935,0.4948912128861642,0.53599301910397,0.5891333092919822
40,0.5017429979564851,0.5849260728452939,0.5935809592499098,0.5892535160476019,0.5878110349801658,0.5870897944464479,0.5875706214689266,0.5868493809352086,0.5017429979564851,0.5017429979564851,0.5017429979564851,0.5017429979564851,0.5017429979564851,0.5017429979564851,0.5017429979564851,0.5017429979564851,0.5017429979564851,0.5017429979564851,0.4853948791922106,0.4988580358216132,0.47121048202909005,0.47289337660776537,0.5390070921985816,0.48948190888327925,0.476980406298834,0.5017429979564851,0.5592018271426854,0.5940617862723885,0.5935809592499098,0.5659334054573867,0.5659334054573867,0.5373241976199062,0.5373241976199062,0.5007813439115278,0.5257843490804183,0.5070320952037505,0.49044356292823654,0.5067916816925111,0.49789638177665585,0.4858757062146893,0.4892414953720399,0.4945305926193052,0.5046279600913571,0.5031854790239212,0.5053492006250752,0.49260728452939057,0.5005409304002885,0.49212645750691186,0.538437223134903,0.5940617862723885
41,0.4990984493328525,0.5815602836879432,0.5830027647553793,0.5796369755980286,0.476259165765116,0.4760187522538767,0.5774732539968747,0.5765115999519173,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.5272268301478543,0.5063108546700325,0.5322755138838803,0.5483832191369155,0.5428537083784108,0.4817886765236206,0.4981367952878952,0.4990984493328525,0.5599230676764034,0.5842048323115759,0.5837240052890973,0.5666546459911047,0.5666546459911047,0.5452578434908042,0.5452578434908042,0.4966943142204592,0.5236206274792643,0.5089554032936651,0.4914052169731939,0.4942901791080659,0.4971751412429379,0.5058300276475538,0.49933886284409185,0.4899627359057579,0.4974155547541772,0.49212645750691186,0.4808270224786633,0.5007813439115278,0.49789638177665585,0.4914052169731939,0.5354008895299915,0.5842048323115759
42,0.49188604399567254,0.5707416756821734,0.5839644188003366,0.5803582161317467,0.5801178026205073,0.5789157350643106,0.5803582161317467,0.5789157350643106,0.49188604399567254,0.49188604399567254,0.49188604399567254,0.49188604399567254,0.49188604399567254,0.49188604399567254,0.49188604399567254,0.49188604399567254,0.49188604399567254,0.49188604399567254,0.4976559682654165,0.4688063469166967,0.5058300276475538,0.4808270224786633,0.47289337660776537,0.49957927635533117,0.5055896141363144,0.49188604399567254,0.5469407380694795,0.5842048323115759,0.5827623512441399,0.5635292703449933,0.5635292703449933,0.521937732900589,0.521937732900589,0.49188604399567254,0.5164082221420844,0.477701646832552,0.49188604399567254,0.5055896141363144,0.5046279600913571,0.5144849140521698,0.4969347277316985,0.5003005168890492,0.48563529270344996,0.49621348719798053,0.5005409304002885,0.5063108546700325,0.5022238249789638,0.4952518331530232,0.531304955634803,0.5842048323115759
43,0.4732539968746243,0.5612453419882197,0.5545137636735185,0.522298353167448,0.5013823776896261,0.5073927154706095,0.5177304964539007,0.5174900829426614,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.5158071883639861,0.5155667748527467,0.5109989181391994,0.4956124534198822,0.5076331289818488,0.5131626397403534,0.5069118884481307,0.4732539968746243,0.5362423368193292,0.5573987258083904,0.5578795528308691,0.5494650799374925,0.5494650799374925,0.5415314340665945,0.5415314340665945,0.4689265536723164,0.5004207236446688,0.5088351965380454,0.5018632047121048,0.5059502344031734,0.5073927154706095,0.5105180911167208,0.5078735424930881,0.5081139560043274,0.49224666426253155,0.5057098208919342,0.5117201586729174,0.5088351965380454,0.5090756100492848,0.5109989181391994,0.5164304826523843,0.5612453419882197
44,0.5049885803582161,0.5896141363144609,0.6009135713427095,0.5963457146291622,0.5922586849380935,0.5929799254718116,0.5944224065392475,0.5934607524942902,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5249429017910806,0.5047481668469768,0.5295107585046279,0.5588412068758264,0.5460992907801419,0.4828705373241976,0.4888808751051809,0.5049885803582161,0.5636494771006131,0.6016348118764274,0.6011539848539488,0.575910566173819,0.575910566173819,0.5504267339824498,0.5504267339824498,0.5025844452458228,0.530231999038346,0.46532035100372643,0.48551508594783027,0.5045077533357375,0.4939295588412069,0.5021036182233442,0.48359177785791563,0.5009015506671475,0.4742156509195817,0.49921865608847216,0.47253275634090636,0.4871979805265056,0.4970549344873182,0.48936170212765956,0.5506582432895691,0.6016348118764274
45,0.49236687101815124,0.5818006971991826,0.5890131025363625,0.5837240052890973,0.5818006971991826,0.5818006971991826,0.5818006971991826,0.5810794566654646,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.521937732900589,0.5171294626758024,0.4957326601755019,0.4853948791922106,0.4829907440798173,0.49621348719798053,0.49621348719798053,0.49236687101815124,0.5572785190527708,0.5906959971150378,0.5904555836037986,0.5709820891934126,0.5709820891934126,0.5488640461593941,0.5488640461593941,0.4902031494169972,0.521937732900589,0.47673999278759466,0.4952518331530232,0.4887606683495612,0.49645390070921985,0.49789638177665585,0.49477100613054453,0.49549224666426256,0.4959730736867412,0.4990984493328525,0.5048683736025965,0.4885202548383219,0.4998196898665705,0.4981367952878952,0.5383837979101833,0.5906959971150378
46,0.5088351965380454,0.5963457146291622,0.6064430821012141,0.6009135713427095,0.5985094362303162,0.5980286092078375,0.5985094362303162,0.5963457146291622,0.5088351965380454,0.5088351965380454,0.5088351965380454,0.5088351965380454,0.5088351965380454,0.5088351965380454,0.5088351965380454,0.5088351965380454,0.5088351965380454,0.5088351965380454,0.5249429017910806,0.5198942180550546,0.5321553071282606,0.5641303041230917,0.5473013583363385,0.4864767399927876,0.48936170212765956,0.5088351965380454,0.5674960932804424,0.6064430821012141,0.6066834956124534,0.574468085106383,0.574468085106383,0.5444163962014665,0.5444163962014665,0.5069118884481307,0.5355210962856113,0.5122009856953961,0.49825700204351486,0.4896021156388989,0.49681452097607887,0.49609328044236084,0.48623632648154824,0.4826301238129583,0.4761389590094963,0.4941699723524462,0.4972953479985575,0.48791922106022356,0.49513162639740355,0.48359177785791563,0.5539082777933602,0.6066834956124534
47,0.49969948311095086,0.5910566173818969,0.6016348118764274,0.5975477821853589,0.5939415795167688,0.5944224065392475,0.5956244740954442,0.5937011660055295,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.49969948311095086,0.5355210962856113,0.5198942180550546,0.5398485394879192,0.564370717634331,0.5482630123812958,0.4734944103858637,0.49681452097607887,0.49969948311095086,0.5660536122130063,0.6021156388989061,0.6021156388989061,0.573746844572665,0.573746844572665,0.5497054934487318,0.5497054934487318,0.4987378290659935,0.5304724125495853,0.49513162639740355,0.4871979805265056,0.4831109508354369,0.49753576150979684,0.49080418319509556,0.48791922106022356,0.48815963457146294,0.49224666426253155,0.4927274912850102,0.4720519293184277,0.5061906479144128,0.4857554994590696,0.48912128861642024,0.5515308552933268,0.6021156388989061
48,0.5000601033778098,0.5902151700925592,0.6065632888568337,0.604639980766919,0.6027166726770045,0.6029570861882437,0.6029570861882437,0.6012741916095684,0.5000601033778098,0.5000601033778098,0.5000601033778098,0.5000601033778098,0.5000601033778098,0.5000601033778098,0.5000601033778098,0.5000601033778098,0.5000601033778098,0.5000601033778098,0.5209760788556317,0.5228993869455464,0.5267460031253757,0.5671354730135834,0.5426132948671716,0.48659694674840726,0.474095444163962,0.5000601033778098,0.5613655487438394,0.6053612213006371,0.6060824618343551,0.573386224305806,0.573386224305806,0.5173698761870417,0.5173698761870417,0.5017429979564851,0.5298713787714869,0.5113595384060584,0.5051087871138358,0.4801057819449453,0.48779901430460393,0.48275033056857797,0.4930881115518692,0.5017429979564851,0.5070320952037505,0.5017429979564851,0.5043875465801178,0.5089554032936651,0.4945305926193052,0.49957927635533117,0.5495763824889922,0.6065632888568337
49,0.5034258925351605,0.5894939295588412,0.6031974996994831,0.5993508835196538,0.5983892294746965,0.5971871619184999,0.5979084024522178,0.5959850943623032,0.5034258925351605,0.5034258925351605,0.5034258925351605,0.5034258925351605,0.5034258925351605,0.5034258925351605,0.5034258925351605,0.5034258925351605,0.5034258925351605,0.5034258925351605,0.5281884841928116,0.4990984493328525,0.530592619305205,0.5608847217213607,0.5397283327322996,0.4846736386584926,0.49260728452939057,0.5034258925351605,0.5620867892775574,0.6034379132107225,0.6043995672556798,0.5738670513282846,0.5738670513282846,0.5132828464959731,0.5132828464959731,0.5039067195576391,0.5298713787714869,0.5055896141363144,0.5019834114677245,0.4772208198100733,0.4885202548383219,0.4815482630123813,0.49044356292823654,0.5048683736025965,0.4914052169731939,0.49933886284409185,0.5024642384902032,0.5067916816925111,0.4858757062146893,0.4966943142204592,0.5484811653822352,0.6043995672556798
50,0.49404976559682656,0.5856473133790119,0.5962255078735424,0.5926193052049525,0.5914172376487559,0.5918980646712345,0.5904555836037986,0.5892535160476019,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.4916456304844332,0.5063108546700325,0.4998196898665705,0.5558360379853348,0.47818247385503065,0.48563529270344996,0.4983772087991345,0.49404976559682656,0.5551147974516167,0.5947830268061065,0.5957446808510638,0.5666546459911047,0.5666546459911047,0.5207356653443923,0.5207356653443923,0.4938093520855872,0.5236206274792643,0.5003005168890492,0.5036663060463998,0.5113595384060584,0.5003005168890492,0.4942901791080659,0.49501141964178386,0.4902031494169972,0.5154465680971271,0.5055896141363144,0.5063108546700325,0.49212645750691186,0.4890010818608006,0.4942901791080659,0.5395324402416602,0.5962255078735424
51,0.5031854790239212,0.5822815242216612,0.5935809592499098,0.5899747565813198,0.5897343430700805,0.5887726890251233,0.5885322755138839,0.5868493809352086,0.5031854790239212,0.5031854790239212,0.5031854790239212,0.5031854790239212,0.5031854790239212,0.5031854790239212,0.5031854790239212,0.5031854790239212,0.5031854790239212,0.5031854790239212,0.523380213968025,0.5265055896141363,0.49044356292823654,0.5543935569178988,0.4808270224786633,0.4858757062146893,0.4887606683495612,0.5031854790239212,0.5589614136314461,0.5945426132948671,0.5952638538285852,0.5640100973674721,0.5640100973674721,0.5115999519172978,0.5115999519172978,0.5039067195576391,0.5289097247265296,0.5106382978723404,0.4906839764394759,0.48659694674840726,0.4928476980406299,0.4890010818608006,0.4882798413270826,0.49789638177665585,0.473374203630244,0.4861161197259286,0.4976559682654165,0.48491405216973194,0.4983772087991345,0.4966943142204592,0.5413132810656551,0.5952638538285852
52,0.49777617502103616,0.5809592499098449,0.5912970308931362,0.5874504147133068,0.5860079336458709,0.5852866931121529,0.5867291741795889,0.5857675201346315,0.49777617502103616,0.49777617502103616,0.49777617502103616,0.49777617502103616,0.49777617502103616,0.49777617502103616,0.49777617502103616,0.49777617502103616,0.49777617502103616,0.49777617502103616,0.5131626397403534,0.5033056857795408,0.49368914532996755,0.47541771847577835,0.48623632648154824,0.4790239211443683,0.49224666426253155,0.49777617502103616,0.5571583122971511,0.5903353768481788,0.5910566173818969,0.567976920302921,0.567976920302921,0.5179709099651401,0.5179709099651401,0.49801658853227554,0.524462074768602,0.508594783026806,0.4912850102175742,0.5037865128020195,0.4999398966221902,0.5035460992907801,0.49513162639740355,0.49224666426253155,0.5073927154706095,0.4972953479985575,0.5004207236446688,0.4871979805265056,0.5011419641783869,0.4924870777737709,0.53594849808337,0.5912970308931362
53,0.49056376968385623,0.5804784228873663,0.5961053011179228,0.5891333092919822,0.5929799254718116,0.5884120687582642,0.5891333092919822,0.5867291741795889,0.49056376968385623,0.49056376968385623,0.49056376968385623,0.49056376968385623,0.49056376968385623,0.49056376968385623,0.49056376968385623,0.49056376968385623,0.49056376968385623,0.49056376968385623,0.47926433465560764,0.5319148936170213,0.49200625075129223,0.5581199663421085,0.4896021156388989,0.4932083183074889,0.4948912128861642,0.49056376968385623,0.5528308690948431,0.5937011660055295,0.5956244740954442,0.5335977881956966,0.5335977881956966,0.5297511720158673,0.5297511720158673,0.4927274912850102,0.5174900829426614,0.511479745161678,0.4972953479985575,0.5100372640942421,0.49753576150979684,0.4972953479985575,0.5030652722683014,0.5037865128020195,0.5155667748527467,0.5045077533357375,0.5100372640942421,0.5035460992907801,0.5001803101334295,0.49681452097607887,0.5371594698436867,0.5961053011179228
54,0.5019834114677245,0.5911768241375165,0.6053612213006371,0.6012741916095684,0.5979084024522178,0.5988700564971752,0.5991104700084144,0.5976679889409785,0.5019834114677245,0.5019834114677245,0.5019834114677245,0.5019834114677245,0.5019834114677245,0.5019834114677245,0.5019834114677245,0.5019834114677245,0.5019834114677245,0.5019834114677245,0.527707657170333,0.5123211924510157,0.533477581440077,0.5652121649236687,0.5479023921144368,0.476259165765116,0.4971751412429379,0.5019834114677245,0.5628080298112754,0.604639980766919,0.6053612213006371,0.5765115999519173,0.5765115999519173,0.5500661137155908,0.5500661137155908,0.5015025844452459,0.5325159273951197,0.4700084144728934,0.4832311575910566,0.5077533357374684,0.49260728452939057,0.47842288736627,0.49236687101815124,0.5055896141363144,0.5094362303161437,0.5005409304002885,0.5051087871138358,0.5058300276475538,0.4861161197259286,0.49501141964178386,0.5525681950733039,0.6053612213006371
55,0.4927274912850102,0.5840846255559562,0.5985094362303162,0.5946628200504869,0.5949032335617261,0.5941819930280082,0.5934607524942902,0.5905757903594182,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.4927274912850102,0.48695756701526627,0.5235004207236447,0.4999398966221902,0.5590816203870658,0.48767880754898424,0.49969948311095086,0.5045077533357375,0.4927274912850102,0.5530712826060825,0.5992306767640342,0.5982690227190768,0.5699002283928357,0.5699002283928357,0.5232600072124053,0.5232600072124053,0.49224666426253155,0.5218175261449693,0.5013823776896261,0.5035460992907801,0.4843130183916336,0.49825700204351486,0.48815963457146294,0.5009015506671475,0.4900829426613776,0.48695756701526627,0.49969948311095086,0.5057098208919342,0.4929679047962495,0.4948912128861642,0.5028248587570622,0.5419855484767133,0.5992306767640342
