,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
102,0.5480225988700564,0.5437853107344632,0.5574387947269304,0.5357815442561206,0.559322033898305,0.5734463276836158,0.5555555555555556,0.5211864406779662,0.5291902071563088,0.5263653483992468,0.536723163841808,0.5499058380414312,0.551789077212806,0.5452701723888165,0.5734463276836158
103,0.5550847457627118,0.5734463276836158,0.5484934086629002,0.5494350282485876,0.577683615819209,0.5630885122410546,0.5795668549905838,0.5635593220338984,0.5574387947269304,0.5343691148775894,0.5343691148775894,0.5682674199623352,0.5550847457627118,0.5584528465884397,0.5795668549905838
104,0.5480225988700564,0.5645009416195856,0.5546139359698682,0.5433145009416196,0.5225988700564972,0.513653483992467,0.5630885122410546,0.5546139359698682,0.5710922787193974,0.5743879472693032,0.5649717514124294,0.545668549905838,0.53954802259887,0.5507750253512964,0.5743879472693032
105,0.544256120527307,0.5668549905838042,0.5433145009416196,0.5451977401129944,0.5357815442561206,0.5555555555555556,0.5649717514124294,0.5277777777777778,0.5160075329566854,0.5772128060263654,0.536723163841808,0.557909604519774,0.5470809792843692,0.5475880052151239,0.5772128060263654
106,0.568738229755179,0.565442561205273,0.564030131826742,0.5621468926553672,0.5894538606403014,0.5922787193973634,0.568738229755179,0.5710922787193974,0.5371939736346516,0.5819209039548022,0.5630885122410546,0.5550847457627118,0.568738229755179,0.5683036361002463,0.5922787193973634
107,0.559322033898305,0.5324858757062146,0.5583804143126178,0.5188323917137476,0.5555555555555556,0.5437853107344632,0.544256120527307,0.525894538606403,0.5414312617702448,0.5433145009416196,0.5329566854990584,0.5673258003766478,0.5630885122410546,0.5451253078371722,0.5673258003766478
108,0.550376647834275,0.5301318267419962,0.550376647834275,0.518361581920904,0.5447269303201506,0.5508474576271186,0.545668549905838,0.5475517890772128,0.5409604519774012,0.5494350282485876,0.5522598870056498,0.5696798493408662,0.5475517890772128,0.5459944951470375,0.5696798493408662
109,0.533427495291902,0.5376647834274952,0.5447269303201506,0.5249529190207156,0.5541431261770244,0.5338983050847458,0.5268361581920904,0.5225988700564972,0.544256120527307,0.5145951035781544,0.5588512241054614,0.5480225988700564,0.5277777777777778,0.5362885701868753,0.5588512241054614
110,0.5602636534839924,0.5419020715630886,0.5574387947269304,0.5451977401129944,0.5734463276836158,0.5734463276836158,0.5508474576271186,0.5743879472693032,0.557909604519774,0.5263653483992468,0.5649717514124294,0.5725047080979284,0.5555555555555556,0.5580182529335072,0.5743879472693032
111,0.5734463276836158,0.557909604519774,0.5470809792843692,0.5451977401129944,0.591337099811676,0.5428436911487758,0.5329566854990584,0.5480225988700564,0.5574387947269304,0.5489642184557438,0.5696798493408662,0.5781544256120528,0.5612052730696798,0.5580182529335072,0.591337099811676
112,0.553201506591337,0.5423728813559322,0.5466101694915254,0.5484934086629002,0.5569679849340866,0.585216572504708,0.5616760828625236,0.5692090395480226,0.5847457627118644,0.5908662900188324,0.5419020715630886,0.5659133709981168,0.5466101694915254,0.5610604085180355,0.5908662900188324
113,0.559322033898305,0.5630885122410546,0.5386064030131826,0.5461393596986818,0.5800376647834274,0.5734463276836158,0.5612052730696798,0.5574387947269304,0.5225988700564972,0.5423728813559322,0.5357815442561206,0.5743879472693032,0.5508474576271186,0.5542517745907576,0.5800376647834274
114,0.5470809792843692,0.5419020715630886,0.5630885122410546,0.5470809792843692,0.5263653483992468,0.5574387947269304,0.5451977401129944,0.5211864406779662,0.5522598870056498,0.5310734463276836,0.5263653483992468,0.5484934086629002,0.5734463276836158,0.5446907141822396,0.5734463276836158
115,0.5790960451977402,0.5739171374764596,0.5790960451977402,0.5772128060263654,0.5291902071563088,0.5583804143126178,0.5602636534839924,0.5470809792843692,0.551789077212806,0.5527306967984934,0.5621468926553672,0.557909604519774,0.5555555555555556,0.5603360857598145,0.5790960451977402
116,0.5451977401129944,0.5202448210922788,0.551789077212806,0.5649717514124294,0.5536723163841808,0.5550847457627118,0.5527306967984934,0.533427495291902,0.53954802259887,0.5376647834274952,0.536723163841808,0.5597928436911488,0.5433145009416196,0.5457047660437492,0.5649717514124294
117,0.5555555555555556,0.5400188323917138,0.5480225988700564,0.551789077212806,0.5781544256120528,0.5484934086629002,0.5555555555555556,0.5508474576271186,0.553201506591337,0.5866290018832392,0.5461393596986818,0.5428436911487758,0.5480225988700564,0.5542517745907577,0.5866290018832392
118,0.5673258003766478,0.5428436911487758,0.5353107344632768,0.5466101694915254,0.5484934086629002,0.5739171374764596,0.550376647834275,0.565442561205273,0.5282485875706214,0.5428436911487758,0.5645009416195856,0.5645009416195856,0.5428436911487758,0.551789077212806,0.5739171374764596
119,0.53954802259887,0.551789077212806,0.544256120527307,0.5301318267419962,0.5235404896421846,0.5127118644067796,0.5546139359698682,0.5211864406779662,0.5635593220338984,0.5310734463276836,0.5216572504708098,0.5494350282485876,0.5621468926553672,0.5388961321164711,0.5635593220338984
120,0.5574387947269304,0.5428436911487758,0.556497175141243,0.5527306967984934,0.5800376647834274,0.5725047080979284,0.5470809792843692,0.5753295668549906,0.562617702448211,0.5414312617702448,0.5376647834274952,0.571563088512241,0.5546139359698682,0.5578733883818632,0.5800376647834274
121,0.5710922787193974,0.5720338983050848,0.5484934086629002,0.5635593220338984,0.5466101694915254,0.5527306967984934,0.538135593220339,0.5616760828625236,0.5706214689265536,0.5466101694915254,0.5597928436911488,0.576271186440678,0.550376647834275,0.5583079820367957,0.576271186440678
122,0.5673258003766478,0.5423728813559322,0.577683615819209,0.5918079096045198,0.5353107344632768,0.556497175141243,0.5692090395480226,0.5588512241054614,0.5743879472693032,0.5494350282485876,0.57015065913371,0.5466101694915254,0.565442561205273,0.5619295958279009,0.5918079096045198
123,0.568738229755179,0.5795668549905838,0.5470809792843692,0.5499058380414312,0.5574387947269304,0.5616760828625236,0.5894538606403014,0.5786252354048964,0.551789077212806,0.5922787193973634,0.5546139359698682,0.5795668549905838,0.5866290018832392,0.5690279588584674,0.5922787193973634
124,0.5569679849340866,0.527306967984934,0.5390772128060264,0.5748587570621468,0.5466101694915254,0.527306967984934,0.5663841807909604,0.5357815442561206,0.5338983050847458,0.533427495291902,0.5409604519774012,0.5338983050847458,0.538135593220339,0.5426626104592206,0.5748587570621468
125,0.5546139359698682,0.551789077212806,0.5574387947269304,0.544256120527307,0.5499058380414312,0.53060263653484,0.5630885122410546,0.5710922787193974,0.5353107344632768,0.551789077212806,0.564030131826742,0.5409604519774012,0.5414312617702448,0.5504852962480082,0.5710922787193974
126,0.5649717514124294,0.5437853107344632,0.5555555555555556,0.5725047080979284,0.5659133709981168,0.5466101694915254,0.564030131826742,0.533427495291902,0.5404896421845574,0.5790960451977402,0.5376647834274952,0.5522598870056498,0.5828625235404896,0.5568593365203534,0.5828625235404896
127,0.5734463276836158,0.5692090395480226,0.5583804143126178,0.5480225988700564,0.5329566854990584,0.5597928436911488,0.5386064030131826,0.5805084745762712,0.5414312617702448,0.5621468926553672,0.5659133709981168,0.5475517890772128,0.5574387947269304,0.5565696074170651,0.5805084745762712
128,0.5574387947269304,0.5541431261770244,0.5602636534839924,0.5508474576271186,0.5583804143126178,0.5781544256120528,0.544256120527307,0.5164783427495292,0.5489642184557438,0.5809792843691148,0.532015065913371,0.5451977401129944,0.5725047080979284,0.5538171809358251,0.5809792843691148
129,0.5484934086629002,0.5461393596986818,0.5409604519774012,0.5400188323917138,0.5164783427495292,0.5357815442561206,0.5343691148775894,0.5475517890772128,0.5536723163841808,0.5437853107344632,0.5635593220338984,0.5569679849340866,0.5607344632768362,0.5452701723888164,0.5635593220338984
130,0.5767419962335216,0.5645009416195856,0.577683615819209,0.5428436911487758,0.533427495291902,0.5630885122410546,0.5494350282485876,0.5484934086629002,0.5847457627118644,0.5447269303201506,0.5371939736346516,0.5602636534839924,0.5447269303201506,0.5559901492104881,0.5847457627118644
131,0.5254237288135594,0.571563088512241,0.5649717514124294,0.5753295668549906,0.5536723163841808,0.550376647834275,0.556497175141243,0.5362523540489642,0.582391713747646,0.5348399246704332,0.5706214689265536,0.5692090395480226,0.576271186440678,0.5590323047950168,0.582391713747646
132,0.5583804143126178,0.5677966101694916,0.5555555555555556,0.5329566854990584,0.53954802259887,0.557909604519774,0.5630885122410546,0.5767419962335216,0.565442561205273,0.5612052730696798,0.5451977401129944,0.5550847457627118,0.5583804143126178,0.5567144719687093,0.5767419962335216
133,0.550376647834275,0.556497175141243,0.5419020715630886,0.557909604519774,0.562617702448211,0.5663841807909604,0.5663841807909604,0.5607344632768362,0.5602636534839924,0.6031073446327684,0.5400188323917138,0.5470809792843692,0.5805084745762712,0.5610604085180356,0.6031073446327684
134,0.5616760828625236,0.5588512241054614,0.5569679849340866,0.5494350282485876,0.5692090395480226,0.5612052730696798,0.5522598870056498,0.53954802259887,0.550376647834275,0.5409604519774012,0.5786252354048964,0.5470809792843692,0.5541431261770244,0.5554106910039114,0.5786252354048964
135,0.5541431261770244,0.5461393596986818,0.5569679849340866,0.5343691148775894,0.5221280602636534,0.5758003766478342,0.5409604519774012,0.5541431261770244,0.5249529190207156,0.533427495291902,0.5607344632768362,0.550376647834275,0.5569679849340866,0.5470085470085471,0.5758003766478342
136,0.5748587570621468,0.5758003766478342,0.5541431261770244,0.5343691148775894,0.594632768361582,0.5668549905838042,0.5513182674199624,0.5743879472693032,0.588512241054614,0.550376647834275,0.5795668549905838,0.5484934086629002,0.545668549905838,0.5645371577574968,0.594632768361582
137,0.5630885122410546,0.5645009416195856,0.5659133709981168,0.5706214689265536,0.5790960451977402,0.583804143126177,0.5583804143126178,0.5918079096045198,0.589924670433145,0.556497175141243,0.5875706214689266,0.5758003766478342,0.576271186440678,0.5740982181660148,0.5918079096045198
138,0.5588512241054614,0.5597928436911488,0.5494350282485876,0.553201506591337,0.5390772128060264,0.5621468926553672,0.5447269303201506,0.557909604519774,0.5461393596986818,0.5739171374764596,0.5428436911487758,0.544256120527307,0.5597928436911488,0.5532377227292481,0.5739171374764596
139,0.5612052730696798,0.53060263653484,0.5555555555555556,0.5461393596986818,0.5866290018832392,0.553201506591337,0.5546139359698682,0.5277777777777778,0.5560263653483992,0.5348399246704332,0.5809792843691148,0.556497175141243,0.5536723163841808,0.5536723163841809,0.5866290018832392
140,0.5348399246704332,0.5546139359698682,0.5461393596986818,0.564030131826742,0.5649717514124294,0.5621468926553672,0.5649717514124294,0.5649717514124294,0.5569679849340866,0.5753295668549906,0.5555555555555556,0.5541431261770244,0.5574387947269304,0.5581631174851513,0.5753295668549906
141,0.5329566854990584,0.5649717514124294,0.5386064030131826,0.5451977401129944,0.5338983050847458,0.5550847457627118,0.5555555555555556,0.53060263653484,0.550376647834275,0.5216572504708098,0.5414312617702448,0.5371939736346516,0.5470809792843692,0.5426626104592206,0.5649717514124294
142,0.568738229755179,0.5536723163841808,0.5659133709981168,0.5263653483992468,0.5433145009416196,0.5447269303201506,0.5527306967984934,0.5489642184557438,0.5546139359698682,0.5536723163841808,0.5668549905838042,0.562617702448211,0.5555555555555556,0.5536723163841809,0.568738229755179
143,0.5748587570621468,0.5433145009416196,0.57015065913371,0.5277777777777778,0.5371939736346516,0.544256120527307,0.5550847457627118,0.5494350282485876,0.5550847457627118,0.545668549905838,0.5682674199623352,0.5527306967984934,0.545668549905838,0.5514993481095176,0.5748587570621468
144,0.5597928436911488,0.5451977401129944,0.5673258003766478,0.5400188323917138,0.5645009416195856,0.5451977401129944,0.5663841807909604,0.5772128060263654,0.5602636534839924,0.5842749529190208,0.538135593220339,0.5659133709981168,0.5965160075329566,0.5623641894828335,0.5965160075329566
145,0.538135593220339,0.5668549905838042,0.5597928436911488,0.5475517890772128,0.5588512241054614,0.5630885122410546,0.5739171374764596,0.5291902071563088,0.5499058380414312,0.5230696798493408,0.5371939736346516,0.5574387947269304,0.5663841807909604,0.5516442126611617,0.5739171374764596
146,0.5786252354048964,0.5696798493408662,0.5682674199623352,0.5861581920903954,0.577683615819209,0.5621468926553672,0.582391713747646,0.5338983050847458,0.5607344632768362,0.5635593220338984,0.5645009416195856,0.562617702448211,0.5645009416195856,0.5672895842387368,0.5861581920903954
147,0.5362523540489642,0.553201506591337,0.5513182674199624,0.5428436911487758,0.5663841807909604,0.5329566854990584,0.562617702448211,0.5677966101694916,0.5386064030131826,0.5324858757062146,0.5419020715630886,0.5597928436911488,0.545668549905838,0.5486020570766333,0.5677966101694916
148,0.568738229755179,0.5315442561205274,0.5451977401129944,0.5527306967984934,0.5621468926553672,0.5447269303201506,0.571563088512241,0.5739171374764596,0.551789077212806,0.5461393596986818,0.5451977401129944,0.5560263653483992,0.5819209039548022,0.5562798783137766,0.5819209039548022
149,0.5729755178907722,0.5291902071563088,0.5475517890772128,0.5889830508474576,0.5409604519774012,0.5499058380414312,0.5673258003766478,0.5433145009416196,0.576271186440678,0.5362523540489642,0.5729755178907722,0.5819209039548022,0.5541431261770244,0.558597711140084,0.5889830508474576
150,0.5329566854990584,0.571563088512241,0.564030131826742,0.588512241054614,0.5753295668549906,0.5437853107344632,0.5649717514124294,0.5889830508474576,0.5955743879472694,0.5423728813559322,0.5743879472693032,0.5569679849340866,0.5809792843691148,0.5677241778936695,0.5955743879472694
151,0.562617702448211,0.5550847457627118,0.5315442561205274,0.5466101694915254,0.5353107344632768,0.5461393596986818,0.5607344632768362,0.5433145009416196,0.5371939736346516,0.538135593220339,0.5710922787193974,0.5753295668549906,0.5513182674199624,0.5503404316963638,0.5753295668549906
152,0.562617702448211,0.5489642184557438,0.5663841807909604,0.5419020715630886,0.565442561205273,0.5546139359698682,0.5673258003766478,0.5743879472693032,0.5677966101694916,0.5861581920903954,0.5663841807909604,0.5602636534839924,0.5955743879472694,0.5659858032739388,0.5955743879472694
153,0.5668549905838042,0.5729755178907722,0.5489642184557438,0.5555555555555556,0.564030131826742,0.5560263653483992,0.5433145009416196,0.5480225988700564,0.5447269303201506,0.559322033898305,0.5649717514124294,0.5569679849340866,0.5612052730696798,0.5571490656236419,0.5729755178907722
154,0.5630885122410546,0.538135593220339,0.5574387947269304,0.5310734463276836,0.532015065913371,0.556497175141243,0.5621468926553672,0.5221280602636534,0.557909604519774,0.5489642184557438,0.536723163841808,0.5437853107344632,0.5461393596986818,0.5458496305953934,0.5630885122410546
155,0.5630885122410546,0.556497175141243,0.5546139359698682,0.5348399246704332,0.532015065913371,0.550376647834275,0.5546139359698682,0.5692090395480226,0.5489642184557438,0.5338983050847458,0.551789077212806,0.53954802259887,0.5630885122410546,0.5501955671447197,0.5692090395480226
156,0.5630885122410546,0.5475517890772128,0.5536723163841808,0.5583804143126178,0.5866290018832392,0.5875706214689266,0.5555555555555556,0.5202448210922788,0.551789077212806,0.5781544256120528,0.576271186440678,0.5668549905838042,0.5499058380414312,0.5612052730696799,0.5875706214689266
157,0.5560263653483992,0.5607344632768362,0.5466101694915254,0.5466101694915254,0.5484934086629002,0.5357815442561206,0.5607344632768362,0.5254237288135594,0.5461393596986818,0.5409604519774012,0.5371939736346516,0.5475517890772128,0.5419020715630886,0.5457047660437491,0.5607344632768362
158,0.5673258003766478,0.556497175141243,0.5635593220338984,0.5390772128060264,0.5550847457627118,0.544256120527307,0.5513182674199624,0.5677966101694916,0.5569679849340866,0.5588512241054614,0.5362523540489642,0.5466101694915254,0.5484934086629002,0.5532377227292482,0.5677966101694916
159,0.5645009416195856,0.5668549905838042,0.565442561205273,0.538135593220339,0.5362523540489642,0.5668549905838042,0.5729755178907722,0.5423728813559322,0.5470809792843692,0.5428436911487758,0.5710922787193974,0.5630885122410546,0.5484934086629002,0.555845284658844,0.5729755178907722
160,0.5602636534839924,0.5315442561205274,0.5668549905838042,0.5357815442561206,0.5338983050847458,0.545668549905838,0.5423728813559322,0.5692090395480226,0.5451977401129944,0.5386064030131826,0.5338983050847458,0.5466101694915254,0.551789077212806,0.546284224250326,0.5692090395480226
161,0.576271186440678,0.5918079096045198,0.551789077212806,0.588512241054614,0.5809792843691148,0.5484934086629002,0.571563088512241,0.582391713747646,0.5668549905838042,0.5527306967984934,0.5781544256120528,0.5484934086629002,0.5536723163841808,0.5685933652035348,0.5918079096045198
162,0.5419020715630886,0.551789077212806,0.5560263653483992,0.553201506591337,0.5419020715630886,0.536723163841808,0.5466101694915254,0.5720338983050848,0.5574387947269304,0.5729755178907722,0.5541431261770244,0.5447269303201506,0.5607344632768362,0.5530928581776039,0.5729755178907722
163,0.5574387947269304,0.5668549905838042,0.568738229755179,0.527306967984934,0.5574387947269304,0.5828625235404896,0.5451977401129944,0.5583804143126178,0.5861581920903954,0.536723163841808,0.5583804143126178,0.5673258003766478,0.5659133709981168,0.5599014921048819,0.5861581920903954
164,0.5607344632768362,0.5522598870056498,0.565442561205273,0.5597928436911488,0.5268361581920904,0.5861581920903954,0.562617702448211,0.5635593220338984,0.5414312617702448,0.5880414312617702,0.57015065913371,0.5607344632768362,0.5710922787193974,0.5622193249311893,0.5880414312617702
165,0.533427495291902,0.5414312617702448,0.5597928436911488,0.5758003766478342,0.5475517890772128,0.544256120527307,0.5484934086629002,0.5414312617702448,0.5772128060263654,0.5870998116760828,0.5663841807909604,0.5668549905838042,0.553201506591337,0.5571490656236419,0.5870998116760828
166,0.5555555555555556,0.545668549905838,0.5404896421845574,0.544256120527307,0.568738229755179,0.5371939736346516,0.5659133709981168,0.5583804143126178,0.5522598870056498,0.5819209039548022,0.5348399246704332,0.5588512241054614,0.5819209039548022,0.5558452846588439,0.5819209039548022
167,0.5630885122410546,0.5550847457627118,0.5508474576271186,0.564030131826742,0.527306967984934,0.5607344632768362,0.5546139359698682,0.5371939736346516,0.550376647834275,0.5527306967984934,0.5451977401129944,0.5348399246704332,0.5621468926553672,0.5506301607996524,0.564030131826742
168,0.553201506591337,0.5546139359698682,0.5645009416195856,0.5428436911487758,0.562617702448211,0.5160075329566854,0.5475517890772128,0.576271186440678,0.5414312617702448,0.5522598870056498,0.5437853107344632,0.5489642184557438,0.565442561205273,0.5514993481095176,0.576271186440678
169,0.5362523540489642,0.5499058380414312,0.5447269303201506,0.5494350282485876,0.5296610169491526,0.5546139359698682,0.5541431261770244,0.5207156308851224,0.5466101694915254,0.5710922787193974,0.577683615819209,0.5466101694915254,0.5371939736346516,0.5475880052151237,0.577683615819209
170,0.5343691148775894,0.5404896421845574,0.5541431261770244,0.57015065913371,0.5437853107344632,0.5489642184557438,0.5522598870056498,0.571563088512241,0.5663841807909604,0.538135593220339,0.5692090395480226,0.562617702448211,0.5400188323917138,0.5532377227292481,0.571563088512241
171,0.550376647834275,0.5527306967984934,0.553201506591337,0.5362523540489642,0.5353107344632768,0.559322033898305,0.5353107344632768,0.5753295668549906,0.5574387947269304,0.5230696798493408,0.5371939736346516,0.564030131826742,0.5390772128060264,0.5475880052151239,0.5753295668549906
172,0.5710922787193974,0.5461393596986818,0.5437853107344632,0.5343691148775894,0.53060263653484,0.5433145009416196,0.5663841807909604,0.545668549905838,0.5390772128060264,0.5466101694915254,0.5597928436911488,0.5348399246704332,0.5607344632768362,0.5478777343184122,0.5710922787193974
173,0.5475517890772128,0.556497175141243,0.5729755178907722,0.553201506591337,0.5522598870056498,0.5291902071563088,0.553201506591337,0.5819209039548022,0.5659133709981168,0.5607344632768362,0.5569679849340866,0.5499058380414312,0.545668549905838,0.555845284658844,0.5819209039548022
174,0.5475517890772128,0.5649717514124294,0.5484934086629002,0.557909604519774,0.5249529190207156,0.565442561205273,0.5645009416195856,0.5781544256120528,0.5635593220338984,0.5428436911487758,0.5833333333333334,0.5612052730696798,0.5475517890772128,0.5577285238302188,0.5833333333333334
175,0.551789077212806,0.5555555555555556,0.5574387947269304,0.5461393596986818,0.5546139359698682,0.5555555555555556,0.5630885122410546,0.518361581920904,0.5489642184557438,0.544256120527307,0.5668549905838042,0.550376647834275,0.5301318267419962,0.5494712443864987,0.5668549905838042
176,0.5546139359698682,0.5409604519774012,0.5376647834274952,0.5499058380414312,0.5433145009416196,0.576271186440678,0.5612052730696798,0.57015065913371,0.5758003766478342,0.5282485875706214,0.5630885122410546,0.5522598870056498,0.5310734463276836,0.5526582645226712,0.576271186440678
177,0.5677966101694916,0.5833333333333334,0.5489642184557438,0.559322033898305,0.5800376647834274,0.5729755178907722,0.5828625235404896,0.5371939736346516,0.5461393596986818,0.5866290018832392,0.588512241054614,0.5522598870056498,0.5800376647834274,0.5681587715486021,0.588512241054614
