,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
460,1,0,2,1,2,0,0,1,1,2,2,0,0,2
461,1,1,1,2,2,2,0,2,0,2,1,1,0,0
462,0,1,0,2,2,0,2,2,1,0,0,1,2,2
463,1,1,1,1,2,2,2,1,2,2,2,1,2,2
464,1,2,0,1,1,2,0,0,1,1,1,1,1,0
465,2,1,1,1,2,0,1,1,2,2,0,2,2,0
466,2,2,2,0,2,0,1,1,1,0,0,1,1,1
467,1,1,0,2,1,2,1,2,2,1,1,2,0,1
468,0,2,1,0,2,1,1,2,1,0,1,1,1,0
469,0,0,2,2,2,2,0,0,2,2,1,1,2,0
470,2,2,0,0,1,1,2,2,2,1,1,1,0,2
471,2,2,2,2,0,2,1,1,0,0,0,1,1,2
472,0,0,1,0,0,2,2,1,0,2,2,0,1,1
473,1,1,2,2,0,0,0,1,0,1,2,0,1,2
474,1,0,2,0,1,2,2,1,0,2,0,2,1,1
475,2,2,2,2,2,0,0,1,1,2,0,1,0,2
476,2,2,2,1,2,2,0,0,0,0,0,2,2,2
477,2,0,2,0,0,2,2,0,0,0,2,1,1,0
478,1,1,0,0,2,0,1,1,1,0,0,1,2,0
479,1,1,2,0,0,1,0,0,1,1,2,1,2,0
480,1,0,1,2,2,2,0,1,0,0,0,0,2,2
481,2,1,1,0,0,2,1,0,0,0,0,1,1,1
482,0,1,2,2,2,0,1,1,1,1,2,2,2,0
483,0,2,1,1,0,2,2,0,1,1,0,1,2,1
484,0,2,2,2,0,1,2,1,2,0,2,2,1,2
485,1,0,2,2,1,0,0,0,2,1,2,1,1,2
486,1,0,2,2,0,1,1,0,0,2,1,1,2,2
487,2,0,2,2,1,0,1,1,0,2,2,0,1,1
488,0,2,2,2,2,1,2,2,1,0,1,2,1,0
489,0,0,2,1,2,1,1,0,1,1,2,0,1,0
490,2,0,2,2,2,0,0,2,1,1,0,1,2,2
491,0,0,0,1,2,1,0,1,2,1,1,2,2,1
492,0,1,1,0,1,0,0,0,2,2,1,1,1,0
493,0,0,1,2,2,0,2,1,1,0,1,2,2,0
494,1,1,2,1,0,1,0,2,2,1,1,1,1,1
495,2,1,2,0,0,1,2,0,0,2,2,1,2,1
496,2,0,1,2,2,0,0,0,2,1,0,2,2,0
497,2,2,1,2,2,0,0,1,0,0,1,1,1,0
498,0,0,2,0,2,2,2,0,0,0,1,1,1,1
499,2,2,0,0,0,2,1,1,2,0,1,2,0,2
