,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
640,0.3764058175822882,0.5112759818642172,0.565918860036507,0.5818318318318318,0.6166460578225285,0.6178089854560442,0.6178678678678678,0.6182947653535888,0.6098598598598599,0.3764058175822882,0.3764058175822882,0.3764058175822882,0.3764058175822882,0.3764058175822882,0.3764058175822882,0.3764058175822882,0.3764058175822882,0.3764058175822882,0.4934787728905376,0.5606930459871636,0.5819201554495672,0.6075487251957841,0.6178089854560442,0.6176176176176176,0.6184566919861038,0.3764058175822882,0.5585143967496908,0.5658746982276394,0.5685244067597008,0.5979361714655832,0.5674645233468762,0.6165871754107048,0.6169993522934699,0.3764058175822882,0.3764058175822882,0.5519490078313608,0.5594859565447801,0.5443090148972501,0.5575281163516458,0.5554377907319084,0.5444562209268091,0.5566743213802038,0.560074780663016,0.5533180239062592,0.5531119354648767,0.5567920862038509,0.5532149796855679,0.5505358299475946,0.5613849143260908,0.5548489666136724,0.5524053465229936,0.5567184831890715,0.5530236118471412,0.5558941294235412,0.5581022198669258,0.5560854972619679,0.5571453806747925,0.5611935464876642,0.5624153565330036,0.5540393334510981,0.5565271153506448,0.5545251133486427,0.5606636047812519,0.5621503856797975,0.559206265088618,0.5574250721309545,0.5588824118235883,0.5562179826885709,0.5517134781840665,0.4943805461234656,0.6182947653535888
641,0.38456103161985516,0.5159276923982806,0.5704380851439675,0.5929311664605782,0.5947565212271094,0.5990254960843197,0.5977889654360242,0.6083583583583584,0.5866013071895425,0.38456103161985516,0.38456103161985516,0.38456103161985516,0.38456103161985516,0.38456103161985516,0.38456103161985516,0.38456103161985516,0.38456103161985516,0.38456103161985516,0.4829093799682035,0.5682005534946711,0.594962609668492,0.5573809103220868,0.5942413001236531,0.6077548136371665,0.6082111523287994,0.38456103161985516,0.5297208973679562,0.5675675675675675,0.5943443443443444,0.6011305423070129,0.5651975504916681,0.5619001354295472,0.6064741211800035,0.38456103161985516,0.38456103161985516,0.5544809515397751,0.5553347465112171,0.5486663133721957,0.5529352882294059,0.5502561384914326,0.5505799917564623,0.5511835364776542,0.5568068068068068,0.5515221103456398,0.550491668138727,0.5523464641111699,0.5565123947476889,0.5500353294470941,0.5508596832126244,0.5578519696166755,0.558352470117176,0.5487987987987988,0.550903845021492,0.5501236530648296,0.555349467114173,0.5566743213802038,0.5497556379909321,0.5465907083554142,0.5540246128481423,0.5557174821880704,0.5504033445209916,0.5462226932815168,0.5460166048401343,0.5502855796973444,0.5456633103691927,0.5438968380144851,0.55177236059589,0.549623152564329,0.5517134781840665,0.4928479677935016,0.6083583583583584
642,0.3819113230877937,0.5534063475239945,0.5978331272448919,0.6052375905317082,0.5932697403285638,0.589810398633928,0.5822440087145969,0.6124654065830536,0.6092121533298004,0.3819113230877937,0.3819113230877937,0.3819113230877937,0.3819113230877937,0.3819113230877937,0.3819113230877937,0.3819113230877937,0.3819113230877937,0.3819113230877937,0.5458252370017076,0.5999528940705411,0.60526703173762,0.59123829712065,0.5840252016722605,0.6125684508037449,0.6121709945239358,0.3819113230877937,0.556630159571336,0.5576017193664252,0.6075928870046517,0.6081817111228875,0.5872784549255138,0.6027350880292057,0.6111405523170229,0.3819113230877937,0.3819113230877937,0.5604280751339575,0.5537154801860684,0.544485662132721,0.55464287817229,0.5526555967732438,0.555496673143732,0.554348466113172,0.5513749043160808,0.5498734028145793,0.5571601012777483,0.5564682329388212,0.5557027615851146,0.5574103515279986,0.5532149796855679,0.5561002178649237,0.5526555967732438,0.5576311605723371,0.5563946299240417,0.5557616439969381,0.5481363716657834,0.5446770299711476,0.559780368603898,0.550476947535771,0.5571748218807042,0.5534063475239945,0.5516398751692869,0.5438379556026615,0.5539804510392746,0.552773361596891,0.5489018430194901,0.5605458399576047,0.5457957957957958,0.5581758228817052,0.549623152564329,0.4984287119363372,0.6124654065830536
643,0.38066007183654244,0.5410557616439969,0.5904875463698993,0.6026026026026026,0.6147176588353059,0.614143555320026,0.6166460578225285,0.6153653653653653,0.6080639462992404,0.38066007183654244,0.38066007183654244,0.38066007183654244,0.38066007183654244,0.38066007183654244,0.38066007183654244,0.38066007183654244,0.38066007183654244,0.38066007183654244,0.5261437908496732,0.5864246599540717,0.6028675734558088,0.6062385915327092,0.6130542307012895,0.610272036742625,0.6162338809397633,0.38066007183654244,0.5637107695931225,0.5696284519813931,0.5993051875404817,0.5980097744803627,0.5751928398987223,0.6088294176529471,0.6106547724194783,0.38066007183654244,0.38066007183654244,0.5500206088441383,0.5518459636106695,0.5577194841900724,0.5532149796855679,0.5499911676382264,0.5598834128245893,0.5558646882176294,0.5510804922569629,0.5523317435082141,0.555202261084614,0.5556585997762469,0.5510657716540069,0.5588382500147206,0.5595742801625154,0.5574839545427781,0.5505063887416829,0.5522286992875228,0.5492404168874757,0.550344462109168,0.5546134369663781,0.5577783666018961,0.5418948360124831,0.5527291997880233,0.5498586822116234,0.5530088912441854,0.5545692751575104,0.5478566802096214,0.5454130601189424,0.5501678148736973,0.5560413354531002,0.560648884178296,0.5460754872519579,0.5526850379791556,0.5479891656362245,0.49986424332829565,0.6166460578225285
644,0.3787758346581876,0.5420567626449979,0.5725136901607489,0.6286580698345404,0.6290996879232174,0.6357828416651946,0.6354589884001649,0.6359300476947536,0.6119796266855091,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.546046046046046,0.5659483012424189,0.6289672024966143,0.6307042336454101,0.6338986044868398,0.6357828416651946,0.636003650709533,0.3787758346581876,0.5284107637048814,0.626714950244362,0.6282164517458635,0.6311311311311312,0.6358270034740623,0.635723959253371,0.6345021492080316,0.3787758346581876,0.3787758346581876,0.5486957545781075,0.5516545957722429,0.5497997997997998,0.5555408349525996,0.5544515103338633,0.5510068892421833,0.5577342047930284,0.556203262085615,0.5534210681269505,0.5515221103456398,0.5582788671023965,0.5497997997997998,0.5549667314373197,0.5549667314373197,0.5465759877524583,0.5576311605723371,0.5533180239062592,0.5575869987634694,0.5524789495377731,0.551345463110169,0.5485485485485485,0.5528322440087146,0.5505799917564623,0.5542748630983925,0.5558205264087617,0.5556585997762469,0.55464287817229,0.55062415356533,0.5535682741565094,0.5553936289230407,0.5484749455337691,0.5569834540422776,0.5554672319378202,0.5521698168756992,0.5095302273951511,0.6359300476947536
645,0.38255902961785315,0.5251133486427604,0.5797709474180063,0.6040893835011482,0.606120826709062,0.601263027733616,0.599113819702055,0.6146587764234823,0.6113024789495378,0.38255902961785315,0.38255902961785315,0.38255902961785315,0.38255902961785315,0.38255902961785315,0.38255902961785315,0.38255902961785315,0.38255902961785315,0.38255902961785315,0.47613790260849087,0.5780339162692104,0.6060913855031502,0.6053406347523994,0.5950362126832716,0.6133192015544957,0.614570452805747,0.38255902961785315,0.5379349938173468,0.5775775775775776,0.6053259141494436,0.6121709945239358,0.5603103103103103,0.6100365070953306,0.6125095683919214,0.38255902961785315,0.38255902961785315,0.5543043043043043,0.5522875816993464,0.5558499676146735,0.5519048460224931,0.5539657304363187,0.5515515515515516,0.5523023023023023,0.5527880821998469,0.5521992580816111,0.5536271565683331,0.5504180651239475,0.5532149796855679,0.5527144791850674,0.5530236118471412,0.5462374138844727,0.5531266560678325,0.5550403344520991,0.5512276982865218,0.56120826709062,0.5495053877406818,0.5555408349525996,0.55292056762645,0.5562179826885709,0.5539068480244951,0.555202261084614,0.5522581404934346,0.5554672319378202,0.55062415356533,0.5488724018135783,0.5550844962609669,0.5523023023023023,0.5508744038155803,0.5581463816757934,0.5455897073544133,0.498074327050362,0.6146587764234823
646,0.37868751104045223,0.552773361596891,0.6073426367544015,0.6094624035800507,0.6182947653535888,0.618559736206795,0.6182947653535888,0.6224606959901078,0.6091091091091091,0.37868751104045223,0.37868751104045223,0.37868751104045223,0.37868751104045223,0.37868751104045223,0.37868751104045223,0.37868751104045223,0.37868751104045223,0.37868751104045223,0.5558205264087617,0.6057528116351646,0.610978625684508,0.5636666077842548,0.6177795442501325,0.618280044750633,0.6209003120767826,0.37868751104045223,0.4984690572925867,0.5725284107637049,0.6012188659247483,0.6205028557969734,0.6204439733851499,0.6200317965023847,0.623432255785197,0.37868751104045223,0.37868751104045223,0.5560266148501443,0.5468851204145322,0.5488576812106224,0.5553936289230407,0.5568362480127186,0.5503003003003003,0.5493581817111229,0.5573073073073073,0.5556585997762469,0.5524200671259495,0.5548784078195843,0.5525083907436849,0.5573220279102632,0.550771359594889,0.5569540128363658,0.5565271153506448,0.5496967555791086,0.5572631454984396,0.5537890832008479,0.5551728198787023,0.5574103515279986,0.5521992580816111,0.5430724842489548,0.5598686922216334,0.556777365600895,0.5452658540893836,0.5561443796737915,0.5618265324147677,0.5579844550432785,0.5594859565447801,0.5515368309485956,0.5539804510392746,0.5539510098333628,0.5459577224283106,0.5021175859955817,0.623432255785197
647,0.3773037743625979,0.5594565153388683,0.6109491844785963,0.6236236236236237,0.6358417240770182,0.6357681210622387,0.63472295825237,0.6328092798681034,0.610272036742625,0.3773037743625979,0.3773037743625979,0.3773037743625979,0.3773037743625979,0.3773037743625979,0.3773037743625979,0.3773037743625979,0.3773037743625979,0.3773037743625979,0.5515809927574633,0.6125095683919214,0.6230053582994759,0.63587116528293,0.6357681210622387,0.6316021904257199,0.6329564858976624,0.3773037743625979,0.5689218630395101,0.5739563092504268,0.6297768356591886,0.6298357180710122,0.6344874286050757,0.6275245834069364,0.6275245834069364,0.3773037743625979,0.3773037743625979,0.5501678148736973,0.5550844962609669,0.5615762821645175,0.5562768651003945,0.5641082258729317,0.5626508861802979,0.5564240711299535,0.5502119766825649,0.5559824530412766,0.5524936701407289,0.5524642289348172,0.5636371665783431,0.546046046046046,0.5544073485249956,0.5608844138255903,0.5519637284343166,0.5504180651239475,0.5510952128599187,0.5521992580816111,0.5605605605605606,0.5594712359418241,0.5518018018018018,0.55349467114173,0.5477389153859742,0.555481952540776,0.554628157569334,0.5567626449979391,0.5597214861920744,0.5512571394924336,0.556070776659012,0.5539804510392746,0.5595742801625154,0.5527880821998469,0.5459577224283106,0.5097450391568039,0.6358417240770182
648,0.3770829653182594,0.5598539716186774,0.6125537302007891,0.6253164929635517,0.6373579461814756,0.6373432255785197,0.6365041512100336,0.6336483542365895,0.6087705352411235,0.3770829653182594,0.3770829653182594,0.3770829653182594,0.3770829653182594,0.3770829653182594,0.3770829653182594,0.3770829653182594,0.3770829653182594,0.3770829653182594,0.5527439203909792,0.6139374668786434,0.624433256786198,0.6373285049755638,0.6375787552258141,0.6327945592651475,0.6336483542365895,0.3770829653182594,0.5671112288759348,0.57294058764647,0.6307042336454101,0.6306453512335866,0.6351792969440029,0.6294235411882471,0.6294235411882471,0.3770829653182594,0.3770829653182594,0.5529794500382735,0.5524936701407289,0.5597656480009421,0.5579108520284991,0.549063769652005,0.5578666902196314,0.5519784490372726,0.5549520108343637,0.55349467114173,0.5543190249072601,0.5500058882411824,0.5600011776482364,0.5577636459989401,0.5528322440087146,0.5501236530648296,0.5606783253842077,0.554628157569334,0.5610168992521933,0.5548342460107166,0.5626067243714302,0.561355473120179,0.5622828711064005,0.5609580168403698,0.5637107695931225,0.5598098098098098,0.5547900842018489,0.550197256079609,0.5467231937820173,0.5625036801507389,0.5576164399693812,0.5545839957604664,0.5493287405052111,0.555349467114173,0.5563651887181299,0.5100656211767322,0.6373579461814756
649,0.3780986869222163,0.5437937937937938,0.5940499322852264,0.6054583995760466,0.6163663663663663,0.6164399693811459,0.6180003532944709,0.6173968085732792,0.6107136548313019,0.3780986869222163,0.3780986869222163,0.3780986869222163,0.3780986869222163,0.3780986869222163,0.3780986869222163,0.3780986869222163,0.3780986869222163,0.3780986869222163,0.5259965848201142,0.5892804569275157,0.6054583995760466,0.6075045633869163,0.615556733203792,0.6129217452746865,0.6179120296767355,0.3780986869222163,0.5670081846552435,0.5721603956898075,0.6016310428075134,0.5998645704528057,0.5747806630159571,0.6118618618618619,0.6130983925101572,0.3780986869222163,0.3780986869222163,0.5476358711652829,0.5588382500147206,0.5620473414591062,0.5562474238944827,0.5557469233939822,0.5590296178531473,0.5558499676146735,0.5551286580698346,0.5505947123594183,0.5558794088205853,0.5561885414826592,0.5605163987516929,0.5593976329270447,0.5513160219042572,0.559353471118177,0.559073779662015,0.5474150621209445,0.5592651475004417,0.5574839545427781,0.5567037625861155,0.5533916269210387,0.5630483424601072,0.5542895837013484,0.5595153977506919,0.5538626862156274,0.554215980686569,0.555481952540776,0.5543779073190838,0.5510804922569629,0.5545692751575104,0.5539510098333628,0.5529647294353177,0.5548342460107166,0.5499911676382264,0.4999929123022805,0.6180003532944709
650,0.3783489371724666,0.5570276158511452,0.613127833716069,0.6155420126008361,0.6250515221103456,0.6251692869339928,0.6213124889595478,0.6256550668315374,0.6174998527939705,0.3783489371724666,0.3783489371724666,0.3783489371724666,0.3783489371724666,0.3783489371724666,0.3783489371724666,0.3783489371724666,0.3783489371724666,0.3783489371724666,0.5619590178413708,0.610831419654949,0.6176470588235294,0.6224901371960195,0.625007360301478,0.6251251251251251,0.6245951834187128,0.3783489371724666,0.4988665135723959,0.5755755755755756,0.605973620679503,0.6233439321674615,0.6235205794029324,0.6231672849319908,0.626567744214803,0.3783489371724666,0.3783489371724666,0.5576017193664252,0.5543337455102161,0.5514632279338162,0.5525819937584644,0.5503297415062121,0.5564240711299535,0.5519784490372726,0.5573809103220868,0.5544073485249956,0.5496673143731967,0.5530236118471412,0.5547900842018489,0.5559824530412766,0.5568951304245422,0.5513307425072131,0.5561443796737915,0.5577636459989401,0.5589560148383678,0.55177236059589,0.5588971324265442,0.5588824118235883,0.5574986751457339,0.5445003827356768,0.5539068480244951,0.5574986751457339,0.5531413766707884,0.5508744038155803,0.5552758640993936,0.5493876229170347,0.56120826709062,0.5527144791850674,0.5538479656126715,0.5583083083083084,0.5551286580698346,0.5043551176448781,0.626567744214803
651,0.3777012306424071,0.5429547194253077,0.5751781192957663,0.6324118235882942,0.6331772949420008,0.6376817994465054,0.6375345934169464,0.6375051522110345,0.614850144261909,0.3777012306424071,0.3777012306424071,0.3777012306424071,0.3777012306424071,0.3777012306424071,0.3777012306424071,0.3777012306424071,0.3777012306424071,0.3777012306424071,0.5469440028263558,0.5676117293764352,0.6331036919272214,0.6347523994582818,0.6361214155331802,0.6377406818583289,0.6376670788435495,0.3777012306424071,0.5314284873108402,0.6303509391744686,0.6323529411764706,0.6349143260907967,0.6371960195489608,0.6371518577400931,0.636018371312489,0.3777012306424071,0.3777012306424071,0.5510363304480952,0.5524789495377731,0.5523170229052582,0.5548195254077607,0.5548048048048048,0.5541129364658777,0.5601483836777954,0.5591473826767944,0.5524642289348172,0.55119825708061,0.5524053465229936,0.5525819937584644,0.5614879585467821,0.5597509273979863,0.5558646882176294,0.5534652299358181,0.5522434198904788,0.5610168992521933,0.5506683153741977,0.5561296590708356,0.5591032208679267,0.5570423364541012,0.5568951304245422,0.5546134369663781,0.5552464228934817,0.5560854972619679,0.5556585997762469,0.5492551374904316,0.5519342872284049,0.56120826709062,0.5626950479891656,0.5521550962727433,0.5500794912559619,0.5646970499911677,0.5104859761722507,0.6376817994465054
652,0.38266207383854445,0.5550992168639227,0.581375493140199,0.6299534828946594,0.6310722487193076,0.6316169110286758,0.6291732909379968,0.6282311723488194,0.6038096920449861,0.38266207383854445,0.38266207383854445,0.38266207383854445,0.38266207383854445,0.38266207383854445,0.38266207383854445,0.38266207383854445,0.38266207383854445,0.38266207383854445,0.5469292822233999,0.5866749102043219,0.6305128658069834,0.6322351763528234,0.6319702054996172,0.6281281281281281,0.6285697462168051,0.38266207383854445,0.5484307837249014,0.6070040628864158,0.6313077783666019,0.625993640699523,0.625993640699523,0.6252428899487723,0.6267443914502738,0.38266207383854445,0.38266207383854445,0.5529352882294059,0.5498734028145793,0.5548342460107166,0.5491226520638285,0.548636872166284,0.5511540952717423,0.5528028028028028,0.549917564623447,0.5495937113584173,0.5469440028263558,0.5478419596066655,0.5521550962727433,0.5485485485485485,0.5505358299475946,0.5468998410174881,0.5555849967614673,0.5561591002767473,0.5541865394806571,0.560781369604899,0.549770358593888,0.5541718188777013,0.5522581404934346,0.5665665665665666,0.5515073897426839,0.5553789083200847,0.5510952128599187,0.5513307425072131,0.5524936701407289,0.5480480480480481,0.5552758640993936,0.5422039686745569,0.5516104339633752,0.5518165224047576,0.5599128540305011,0.5101108734006337,0.6316169110286758
653,0.38205852911735266,0.5611493846787965,0.6084908437849614,0.6156303362185715,0.6220485191073426,0.6222398869457693,0.622136842725078,0.6123182005534946,0.6068862980627686,0.38205852911735266,0.38205852911735266,0.38205852911735266,0.38205852911735266,0.38205852911735266,0.38205852911735266,0.38205852911735266,0.38205852911735266,0.38205852911735266,0.5546575987752458,0.6110227874933757,0.6147471000412177,0.6212241653418124,0.6210622387092976,0.614423246776188,0.6124948477889655,0.38205852911735266,0.5634016369310487,0.5639021374315492,0.6213713713713713,0.6217246658423129,0.5789760348583878,0.6040305010893247,0.6163516457634105,0.38205852911735266,0.38205852911735266,0.5601925454866631,0.5504622269328152,0.5405994229523642,0.5494317847259024,0.5480333274450921,0.5547459223929813,0.55464287817229,0.5530530530530531,0.5510804922569629,0.5559824530412766,0.5575869987634694,0.5485927103574162,0.5448831184125302,0.5596037213684273,0.5542895837013484,0.5544220691279514,0.5592798681033975,0.55005005005005,0.5457957957957958,0.5557322027910263,0.5581905434846611,0.5605311193546487,0.5581905434846611,0.5484307837249014,0.5495789907554613,0.5509921686392275,0.5551728198787023,0.5427486309839251,0.5508596832126244,0.5476653123711948,0.545751633986928,0.5454130601189424,0.5502414178884767,0.560928575634458,0.5046429872137933,0.6222398869457693
654,0.3778925984808338,0.5582788671023965,0.614555732202791,0.6154389683801449,0.6268032738620974,0.6271565683330389,0.6228581522699169,0.6268768768768769,0.6089030206677265,0.3778925984808338,0.3778925984808338,0.3778925984808338,0.3778925984808338,0.3778925984808338,0.3778925984808338,0.3778925984808338,0.3778925984808338,0.3778925984808338,0.5619442972384149,0.6105222869928753,0.6177795442501325,0.6236825060354472,0.6265235824059353,0.6264352587882,0.6252576105517282,0.3778925984808338,0.5010893246187363,0.5771801212977684,0.6058116940469882,0.6260378025083907,0.6259494788906553,0.6256256256256256,0.6286139080256727,0.3778925984808338,0.3778925984808338,0.5590885002649708,0.5621356650768415,0.5563651887181299,0.5576311605723371,0.5641376670788435,0.5510363304480952,0.5525819937584644,0.5553347465112171,0.5624889595477831,0.5530677736560089,0.5553641877171289,0.5510952128599187,0.5563799093210858,0.5516545957722429,0.5543779073190838,0.5586321615733381,0.5532444208914797,0.5559382912324089,0.561929576635459,0.5598245304127657,0.550903845021492,0.5545839957604664,0.56006006006006,0.5546870399811576,0.5575281163516458,0.5568656892186304,0.5548048048048048,0.5564387917329093,0.5597362067950303,0.5467084731790615,0.5518901254195372,0.5532885827003474,0.556350468115174,0.5538185244067597,0.5046626146844011,0.6286139080256727
655,0.37871695224636404,0.5392304068774657,0.5777247836071365,0.6312488959547783,0.6316905140434552,0.635429547194253,0.6349879291055761,0.6353117823706059,0.6074309603721368,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.37871695224636404,0.5447506329859271,0.5703939233350998,0.6315580286168522,0.6333245009715598,0.634870164281929,0.6352823411646941,0.6353265029735617,0.37871695224636404,0.5341223576517694,0.6293940999823353,0.6311900135429547,0.6327503974562798,0.6350320909144439,0.6348407230760172,0.6335011482070305,0.37871695224636404,0.37871695224636404,0.5543190249072601,0.5533033033033034,0.5533621857151269,0.5563651887181299,0.5571159394688806,0.5553053053053053,0.5530972148619208,0.55062415356533,0.5555408349525996,0.5529941706412295,0.5540246128481423,0.5534063475239945,0.5574250721309545,0.5591768238827063,0.5543631867161279,0.5566890419831596,0.5539951716422304,0.5583819113230878,0.5530824942589648,0.5462668550903845,0.5611641052817523,0.5567920862038509,0.5576753223812048,0.5547459223929813,0.5535241123476418,0.5538626862156274,0.5480922098569158,0.5497997997997998,0.5548195254077607,0.5539804510392746,0.5526555967732438,0.5561002178649237,0.5543190249072601,0.5540834952599658,0.509944039900467,0.635429547194253
656,0.37758346581875996,0.5587940882058529,0.6135988930106577,0.6161897191308956,0.625434257787199,0.6251987281399046,0.6085644467997409,0.6242713301536831,0.6078725784608138,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.37758346581875996,0.5619001354295472,0.6113908025672732,0.6181475593240299,0.6222840487546369,0.625007360301478,0.6249779190955661,0.6223576517694165,0.37758346581875996,0.49780663015957133,0.5743979273391038,0.6066802096213861,0.6221662839309898,0.6220485191073426,0.6215480186068422,0.6252134487428606,0.37758346581875996,0.37758346581875996,0.5554525113348643,0.5619148560325031,0.5552317022905259,0.5584702349408232,0.549917564623447,0.5571012188659248,0.5576164399693812,0.5558205264087617,0.5595890007654714,0.5575133957486899,0.5551728198787023,0.5506388741682859,0.556630159571336,0.5503150209032562,0.5598245304127657,0.5558499676146735,0.5485338279455927,0.5533180239062592,0.5511688158746982,0.5588676912206324,0.5597362067950303,0.555776364599894,0.5449420008243537,0.5536713183772007,0.5526261555673321,0.5617382087970323,0.5537154801860684,0.5491373726667844,0.5505652711535064,0.5599422952364129,0.5605605605605606,0.5575722781605135,0.549770358593888,0.5545103927456868,0.5029920988526653,0.625434257787199
657,0.3820879703232644,0.5544662309368191,0.5813313313313313,0.6311164105281752,0.6321762939409998,0.6336336336336337,0.6316316316316316,0.6306895130424542,0.6038244126479421,0.3820879703232644,0.3820879703232644,0.3820879703232644,0.3820879703232644,0.3820879703232644,0.3820879703232644,0.3820879703232644,0.3820879703232644,0.3820879703232644,0.5475033857386798,0.5869251604545722,0.6316757934404993,0.6332508979567804,0.6339869281045751,0.6303509391744686,0.6312047341459106,0.3820879703232644,0.5475917093564152,0.608549726196785,0.6322351763528234,0.6275981864217158,0.6285991874227168,0.6269063180827886,0.6288494376729671,0.3820879703232644,0.3820879703232644,0.5510363304480952,0.550344462109168,0.5533769063180828,0.5531708178767002,0.548769357592887,0.5496084319613731,0.5498292410057116,0.5524495083318612,0.55349467114173,0.5594270741329564,0.5547017605841136,0.5486663133721957,0.5508008008008008,0.5522286992875228,0.5623270329152682,0.5533327445092151,0.5569687334393216,0.5575722781605135,0.5609727374433257,0.5501089324618736,0.5472089736795619,0.548489666136725,0.5556585997762469,0.5499617264323147,0.5560118942471883,0.5554083495259966,0.5511099334628746,0.5517134781840665,0.5581905434846611,0.5520520520520521,0.5549667314373197,0.5536271565683331,0.5467526349879291,0.5588676912206324,0.5105279571510507,0.6336336336336337
658,0.382441264794206,0.547194253076606,0.5848348348348348,0.6241682859329918,0.625993640699523,0.6196490608255314,0.6233586527704175,0.6086527704174763,0.6030442206912795,0.382441264794206,0.382441264794206,0.382441264794206,0.382441264794206,0.382441264794206,0.382441264794206,0.382441264794206,0.382441264794206,0.382441264794206,0.5348731084025201,0.5870134840723076,0.6257286698463169,0.6256550668315374,0.6212094447388565,0.6076664900194312,0.6081817111228875,0.382441264794206,0.5463257375022081,0.5994229523641288,0.6250220809044339,0.6275393040098922,0.6227403874462698,0.6256697874344933,0.605973620679503,0.382441264794206,0.382441264794206,0.5551580992757463,0.5531708178767002,0.5535535535535535,0.5558205264087617,0.5515957133604192,0.5521403756697875,0.5524789495377731,0.5515221103456398,0.5531708178767002,0.5504327857269034,0.556777365600895,0.5521992580816111,0.553774362597892,0.5496084319613731,0.5459724430312666,0.5522286992875228,0.5463846199140316,0.5550108932461874,0.5512276982865218,0.55349467114173,0.5530530530530531,0.555629158570335,0.5480333274450921,0.5505505505505506,0.5560854972619679,0.5480480480480481,0.5513896249190366,0.5563799093210858,0.5486810339751517,0.5548784078195843,0.5621062238709298,0.5507566389919331,0.5587352057940294,0.5518901254195372,0.5066253617451875,0.6275393040098922
659,0.37750986280398047,0.5616646057822529,0.6143349231584526,0.6268032738620974,0.6372843431666961,0.6373873873873874,0.6364305481952541,0.6323676617794265,0.6099187422716834,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.5535535535535535,0.6153064829535417,0.6258317140670082,0.6380203733144909,0.6376817994465054,0.6316316316316316,0.6324854266030736,0.37750986280398047,0.5697167755991286,0.5751928398987223,0.6328387210740152,0.6322793381616911,0.6346346346346347,0.6281134075251722,0.6281134075251722,0.37750986280398047,0.37750986280398047,0.5513749043160808,0.5600011776482364,0.5626656067832538,0.5524200671259495,0.5535535535535535,0.56235647412118,0.5532885827003474,0.5533621857151269,0.5507419183889772,0.5572484248954838,0.5618706942236354,0.5529500088323618,0.5481658128716952,0.5632397102985338,0.5579844550432785,0.5524789495377731,0.5529941706412295,0.5521256550668315,0.5605752811635164,0.5528469646116705,0.5486663133721957,0.5642701525054467,0.5532591414944356,0.5636371665783431,0.5611493846787965,0.5633133133133134,0.5540246128481423,0.5578078078078078,0.5504622269328152,0.558779367602897,0.5528911264205382,0.5603691927221339,0.5527880821998469,0.5565859977624683,0.5106369986544279,0.6373873873873874
