,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
91,0.37447776909751707,0.5734519887232091,0.6788831901090316,0.6645494378587684,0.6640739105329303,0.6640739105329303,0.6640739105329303,0.6455283448252437,0.6763696885296016,0.6788831901090316,0.6788831901090316,0.6788831901090316,0.5734519887232091,0.5734519887232091,0.5734519887232091,0.5734519887232091,0.5734519887232091,0.37447776909751707,0.5734519887232091,0.6788831901090316,0.6660439523114025,0.6627831935056554,0.6150266634964845,0.6726334023980164,0.6346591488060868,0.37447776909751707,0.4799089704833396,0.6788831901090316,0.5744709758500051,0.6104751876634625,0.6775924730817567,0.6775924730817567,0.6544274990659285,0.6788831901090316,0.6788831901090316,0.5377195068102306,0.5470941883767535,0.5319452464250535,0.5337794232532862,0.5455317414489997,0.5297714072212221,0.5448524166978024,0.5273258381169118,0.5311979891987365,0.540912333140858,0.5470262559016338,0.5353418701810401,0.5377195068102306,0.5384667640365477,0.5441051594714853,0.5405047382901396,0.5379233042355899,0.5517135966848952,0.5237933494106858,0.5559254101423186,0.5318773139499338,0.5412519955164566,0.550762542033219,0.5354098026561598,0.5290241499949051,0.6135127397652449,0.6788831901090316
92,0.3687035087123399,0.5674739309126728,0.6839101932678917,0.6830270710913352,0.6834346659420536,0.6834346659420536,0.6834346659420536,0.6726334023980164,0.6817363540640603,0.6839101932678917,0.6839101932678917,0.6839101932678917,0.5674739309126728,0.5674739309126728,0.5674739309126728,0.5674739309126728,0.5674739309126728,0.3687035087123399,0.5674739309126728,0.6839101932678917,0.6812608267382222,0.6832308685166945,0.6145511361706464,0.5606806834006997,0.6708671580449034,0.3687035087123399,0.48513977106755884,0.6839101932678917,0.6631907883563738,0.6631907883563738,0.6705274956693047,0.6705274956693047,0.6689650487415509,0.6839101932678917,0.6839101932678917,0.5422709826432526,0.5254916612886791,0.5485887028293875,0.5256954587140382,0.540165075914541,0.5394178186882239,0.5521891240107333,0.5487925002547468,0.5426106450188513,0.544444821847084,0.5291600149451445,0.5362929248327163,0.5421351176930131,0.5591182364729459,0.5485207703542678,0.5396895485887029,0.5486566353045074,0.5377195068102306,0.5466186610509154,0.5330321660269692,0.5297714072212221,0.5223667674331715,0.540912333140858,0.5264427159403553,0.5436975646207669,0.6191297849937163,0.6839101932678917
93,0.38589042491763187,0.5951903807615231,0.6962739037396828,0.6962739037396828,0.6962739037396828,0.6591827723243097,0.6429469107706939,0.6334363642539316,0.6953228490880066,0.6959342413640841,0.6962739037396828,0.6962739037396828,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.38589042491763187,0.5951903807615231,0.6962739037396828,0.6962739037396828,0.6665874121123603,0.5580313168710302,0.6472945891783567,0.6947114568119289,0.38589042491763187,0.6962739037396828,0.6962739037396828,0.63384395910465,0.6047688597534051,0.6618321388539792,0.6383954349376719,0.6377840426615944,0.6962739037396828,0.6962739037396828,0.553276043612649,0.5434937671954078,0.5440372269963656,0.5301110695968207,0.5276655004925105,0.5343908155293638,0.5195136034781427,0.5312659216738562,0.5337114907781665,0.5210081179307768,0.536089127407357,0.5371760470092728,0.5191739411025441,0.5329642335518494,0.5442410244217248,0.534866342855202,0.5301790020719405,0.5306545293977786,0.5349342753303217,0.5328963010767297,0.5341190856288849,0.5237254169355661,0.5191060086274243,0.536632587208315,0.5252878638633198,0.6300882636944591,0.6962739037396828
94,0.3773309330525458,0.587378146122754,0.6974966882918379,0.6974966882918379,0.6974966882918379,0.6760300261540029,0.6520498624367379,0.6566692707448796,0.6968173635406406,0.6970890934411196,0.6974966882918379,0.6974966882918379,0.587378146122754,0.587378146122754,0.587378146122754,0.587378146122754,0.587378146122754,0.3773309330525458,0.587378146122754,0.6974966882918379,0.6974966882918379,0.6793587174348698,0.5571481946944737,0.6580279202472742,0.6955266465133657,0.3773309330525458,0.6974966882918379,0.6974966882918379,0.6279338337692334,0.6435583030467715,0.6496722258075472,0.6423355184946163,0.6423355184946163,0.6974966882918379,0.6974966882918379,0.5541591657892055,0.5191739411025441,0.5236574844604464,0.5392819537379845,0.5311300567236167,0.5512380693590571,0.5443089568968446,0.5455996739241195,0.5286844876193064,0.5508304745083387,0.5394857511633436,0.5394178186882239,0.5225705648585306,0.5400971434394212,0.5374477769097518,0.5372439794843925,0.5347984103800822,0.5471621208518732,0.5288203525695458,0.5354098026561598,0.5510342719336979,0.5231819571346082,0.5309262592982575,0.5329642335518494,0.5309262592982575,0.6311615968013509,0.6974966882918379
95,0.33562039332903093,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7116945755918617,0.7116945755918617,0.7260283278421249,0.7116945755918617,0.7465439353282837,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.33562039332903093,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.7491253693828335,0.33562039332903093,0.5455317414489997,0.7491253693828335,0.7318705207024218,0.7318705207024218,0.7318705207024218,0.7318705207024218,0.7318705207024218,0.7491253693828335,0.7491253693828335,0.5549743554906423,0.5568764647939948,0.5336435583030468,0.5567405998437553,0.5400292109643015,0.5523929214360925,0.5567405998437553,0.554295030739445,0.5428144424442105,0.5500832172820217,0.5388743588872661,0.550762542033219,0.5375836418599912,0.5396895485887029,0.5457355388743589,0.5581671818212697,0.5402330083896607,0.5460072687748379,0.5640773071566862,0.5639414422064468,0.5512380693590571,0.5737237186236881,0.5543629632145647,0.5490642301552257,0.5445806867973234,0.7014581220552486,0.7491253693828335
96,0.33096701878332935,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7242960497265718,0.7242960497265718,0.7130871913318162,0.7242960497265718,0.7435888726605754,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.33096701878332935,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.7448795896878503,0.33096701878332935,0.5442070581841649,0.7448795896878503,0.7067694711456812,0.7067694711456812,0.7067694711456812,0.7067694711456812,0.7067694711456812,0.7448795896878503,0.7448795896878503,0.546720559763595,0.5604429197377806,0.5728066302095717,0.5489623314425461,0.5651302605210421,0.5476716144152712,0.5577256207329914,0.5601711898373017,0.5469243571889542,0.546448829863116,0.562888488842091,0.5507285757956591,0.5517475629224551,0.5632281512176897,0.5516116979722157,0.5444787880846439,0.5574538908325125,0.5531741448999694,0.5451581128358411,0.5603749872626609,0.5533779423253287,0.5319112801874937,0.5592880676607452,0.5570462959817941,0.550253048469821,0.6955140304822721,0.7448795896878503
97,0.367412791685065,0.5781393295064706,0.695458714038246,0.695458714038246,0.695458714038246,0.6629869909310145,0.6504194830338643,0.6441017628477294,0.6943038619612105,0.6948473217621685,0.695458714038246,0.695458714038246,0.5781393295064706,0.5781393295064706,0.5781393295064706,0.5781393295064706,0.5781393295064706,0.367412791685065,0.5781393295064706,0.695458714038246,0.695458714038246,0.6558540810434428,0.6580958527223939,0.6461397371013213,0.6950511191875276,0.367412791685065,0.695458714038246,0.695458714038246,0.62372202031181,0.6119697021160966,0.6808532318875038,0.6644135729085289,0.6642097754831697,0.695458714038246,0.695458714038246,0.5625827927040522,0.5465507285757957,0.5455317414489997,0.5433579022451683,0.5339152882035257,0.5539553683638463,0.5520532590604939,0.5342549505791243,0.5317414489996943,0.5271220406915526,0.5425427125437315,0.5313338541489759,0.5383308990863082,0.5403009408647804,0.5496756224313033,0.5427465099690907,0.5468903909513944,0.5525967188614517,0.5418633877925342,0.5364967222580754,0.5445806867973234,0.5238612818858055,0.5269182432661934,0.5421351176930131,0.5295676097958629,0.6298922299805422,0.695458714038246
98,0.3783838864169016,0.579803675146904,0.6775585068441968,0.65908087361163,0.6602357256886655,0.6602357256886655,0.6602357256886655,0.6344893176182874,0.6761998573418022,0.6775585068441968,0.6775585068441968,0.6775585068441968,0.579803675146904,0.579803675146904,0.579803675146904,0.579803675146904,0.579803675146904,0.3783838864169016,0.579803675146904,0.6775585068441968,0.6548011276790869,0.6575184266838763,0.6202914303182636,0.5598315274617031,0.6297340443599062,0.3783838864169016,0.4761387181141945,0.6775585068441968,0.5534458748004484,0.5851703406813628,0.6452905811623246,0.6452905811623246,0.6291226520838287,0.6775585068441968,0.6775585068441968,0.536870350871234,0.5473319520396726,0.5353079039434802,0.5427804762066506,0.537617608097551,0.5318433477123738,0.5446146530348833,0.5437315308583268,0.5302809007846201,0.5380252029482694,0.5363268910702761,0.5346965116674026,0.5315036853367753,0.5522230902482932,0.5466526272884753,0.5281749940559084,0.5444108556095242,0.534085119391325,0.5222648687204918,0.5274956693047111,0.5459733025372779,0.5484188716415883,0.5349682415678815,0.5431201385822493,0.5412859617540166,0.6063245134336469,0.6775585068441968
99,0.3740362080092388,0.5726028327842125,0.6809551306001834,0.6651947963724059,0.6647872015216875,0.6647872015216875,0.6647872015216875,0.6401956455283448,0.6776264393193167,0.6809551306001834,0.6809551306001834,0.6809551306001834,0.5726028327842125,0.5726028327842125,0.5726028327842125,0.5726028327842125,0.5726028327842125,0.3740362080092388,0.5726028327842125,0.6809551306001834,0.6644475391460888,0.6615943751910601,0.6160116843857206,0.6739580856628511,0.6589450086613906,0.3740362080092388,0.48238850582520976,0.6809551306001834,0.5690703440779865,0.6044631636153663,0.6741618830882103,0.6741618830882103,0.6571108318331579,0.6809551306001834,0.6809551306001834,0.5409462993784179,0.546720559763595,0.5298733059339017,0.5417614890798547,0.5338133894908461,0.5317754152372541,0.5491661288679053,0.5442070581841649,0.5311640229611766,0.5375496756224313,0.5466526272884753,0.5375496756224313,0.5316395502870147,0.5490302639176659,0.5311640229611766,0.5401990421521008,0.541150096803777,0.5350361740430013,0.5238273156482457,0.5544648619272443,0.5364627560205156,0.5418973540300941,0.5522230902482932,0.5380931354233891,0.5298733059339017,0.61404746539083,0.6809551306001834
100,0.33908494956013724,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.708569681736354,0.708569681736354,0.7250772731904487,0.708569681736354,0.7476987874053191,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.33908494956013724,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.7501443565096294,0.33908494956013724,0.5510342719336979,0.7501443565096294,0.7317346557521823,0.7317346557521823,0.7317346557521823,0.7317346557521823,0.7317346557521823,0.7501443565096294,0.7501443565096294,0.5466186610509154,0.5566047348935158,0.5362929248327163,0.5449882816480418,0.5351380727556808,0.5545667606399239,0.555042287965762,0.5498114873815427,0.5612241432016576,0.5435616996705275,0.5589144390475868,0.5472979858021128,0.5498114873815427,0.5603410210251011,0.5471621208518732,0.5464148636255562,0.538398831561428,0.5502870147073808,0.5450562141231616,0.5622431303284535,0.5502870147073808,0.5699874324921028,0.5405726707652593,0.5492000951054652,0.5400971434394212,0.7022422569109162,0.7501443565096294
101,0.37702523691450696,0.5866648551339968,0.7028973200638565,0.7028973200638565,0.7028973200638565,0.6715125165585408,0.6609150504398628,0.6599639957881865,0.7021500628375394,0.7026255901633776,0.7028973200638565,0.7028973200638565,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.37702523691450696,0.5866648551339968,0.7028973200638565,0.7028973200638565,0.6757243300159641,0.6486192724431915,0.6556842498556434,0.7020821303624197,0.37702523691450696,0.7028973200638565,0.7028973200638565,0.629054719608709,0.6014062022349784,0.669950069630787,0.6496382595699874,0.6496382595699874,0.7028973200638565,0.7028973200638565,0.5588804728100268,0.5484188716415883,0.5376855405726708,0.5296015760334227,0.5493019938181448,0.5283108590061479,0.545701572636799,0.530077103359261,0.5503209809449408,0.5243707754492035,0.5421690839305731,0.5406745694779389,0.551000305696138,0.5406066370028192,0.5234197207975273,0.5329981997894093,0.5416935566047348,0.531571617811895,0.5383648653238681,0.543188071057369,0.5473998845147923,0.5212458815936959,0.5291260487075846,0.5428484086817703,0.5323188750382121,0.6356732836132314,0.7028973200638565
102,0.33273326313644236,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7107095547026256,0.7107095547026256,0.7238884548758534,0.7107095547026256,0.6452226486872049,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.33273326313644236,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.7424340205835399,0.33273326313644236,0.5423728813559322,0.7424340205835399,0.7293230528854319,0.7293230528854319,0.7293230528854319,0.7293230528854319,0.7293230528854319,0.7424340205835399,0.7424340205835399,0.5535817397506878,0.5452939777860807,0.5355117013688394,0.5456336401616793,0.5738256173363676,0.5410142318535376,0.5568424985564349,0.552766550049251,0.5402669746272205,0.5532420773750891,0.5532420773750891,0.5506606433205394,0.5524268876736524,0.5391121225501851,0.5454977752114398,0.5572500934071533,0.5526986175741313,0.5507965082707789,0.5462450324377569,0.5268842770286335,0.5486226690669475,0.5454977752114398,0.5427125437315309,0.5519513603478142,0.5640433409191263,0.6937012038605055,0.7424340205835399
103,0.3811351516592507,0.5778675996059917,0.6780680004075949,0.6531367820386536,0.6538840392649706,0.6538840392649706,0.6538840392649706,0.6368329880099182,0.6765734859549608,0.6780680004075949,0.6780680004075949,0.6780680004075949,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.5778675996059917,0.3811351516592507,0.5778675996059917,0.6780680004075949,0.6494004959070684,0.6528650521381747,0.6189667470534289,0.5534119085628885,0.629292483271628,0.3811351516592507,0.4813355524608539,0.6780680004075949,0.5553140178662409,0.587378146122754,0.6498080907577868,0.6498080907577868,0.6283414286199518,0.6780680004075949,0.6780680004075949,0.5422030501681329,0.5284806901939472,0.5263068509901159,0.5404368058150198,0.5342549505791243,0.5347304779049624,0.5357494650317585,0.5415916578920553,0.5332359634523284,0.538127101660949,0.5347984103800822,0.5371760470092728,0.5379912367107096,0.5379912367107096,0.5371081145341531,0.5398254135389423,0.5311979891987365,0.5332359634523284,0.5225705648585306,0.552528786386332,0.5301790020719405,0.5475017832274719,0.5451241465982813,0.5246764715872423,0.5341190856288849,0.6056325726513561,0.6780680004075949
104,0.3760402160252709,0.5850684419686831,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.6767093509052002,0.6485173737305119,0.6455283448252437,0.6941000645358514,0.6944397269114501,0.6949152542372882,0.6949152542372882,0.5850684419686831,0.5850684419686831,0.5850684419686831,0.5850684419686831,0.5850684419686831,0.3760402160252709,0.5850684419686831,0.6949152542372882,0.6949152542372882,0.6831629360415746,0.5678135932882714,0.6576882578716755,0.6924696851329778,0.3760402160252709,0.6949152542372882,0.6949152542372882,0.6235182228864509,0.652253659862097,0.6578920552970348,0.645460412350124,0.6463435345266805,0.6949152542372882,0.6949152542372882,0.5243368092116436,0.5433579022451683,0.5388743588872661,0.5352060052308005,0.5483849054040284,0.529295879895384,0.527529635542271,0.5460752012499576,0.5361570598824769,0.5229102272341293,0.552528786386332,0.5303827994972997,0.5516456642097755,0.5407764681906185,0.540165075914541,0.5411161305662172,0.5338473557284059,0.5301110695968207,0.5340511531537652,0.5413199279915764,0.5229102272341293,0.5480452430284297,0.5324207737508916,0.5398254135389423,0.5292279474202642,0.6301018501894831,0.6949152542372882
105,0.37576848612479197,0.5769165449543154,0.6862198974219625,0.6744675792262491,0.6749431065520872,0.6749431065520872,0.6749431065520872,0.6609490166774227,0.6828232736659761,0.6862198974219625,0.6862198974219625,0.6862198974219625,0.5769165449543154,0.5769165449543154,0.5769165449543154,0.5769165449543154,0.5769165449543154,0.37576848612479197,0.5769165449543154,0.6862198974219625,0.6724296049726571,0.6743317142760097,0.6215481811079787,0.6515743351108998,0.670187833293706,0.37576848612479197,0.48507183859243913,0.6862198974219625,0.5346625454298427,0.5710064196188989,0.6576203253965558,0.6576203253965558,0.6562616758941612,0.6862198974219625,0.6862198974219625,0.5396216161135831,0.5519173941102544,0.538398831561428,0.541931320267654,0.5367005196834347,0.534866342855202,0.5511701368839373,0.5199211983288611,0.5328963010767297,0.5421351176930131,0.5439013620461262,0.5374477769097518,0.5294317448456235,0.5572840596447132,0.5483169729289087,0.5432899697700486,0.5440372269963656,0.5343908155293638,0.5402330083896607,0.5501511497571414,0.5373119119595122,0.5522570564858531,0.5341190856288849,0.5415237254169356,0.531809381474814,0.6157389840213114,0.6862198974219625
106,0.33697904283142555,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.711354913216263,0.711354913216263,0.7260283278421249,0.711354913216263,0.7477667198804389,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.33697904283142555,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.7503481539349887,0.33697904283142555,0.5498114873815427,0.7503481539349887,0.7325498454536191,0.7325498454536191,0.7325498454536191,0.7325498454536191,0.7325498454536191,0.7503481539349887,0.7503481539349887,0.5536836384633674,0.54797731055331,0.5341870181040046,0.5568764647939948,0.5740633809992867,0.556061275092558,0.5513739343092966,0.5534798410380082,0.5454638089738799,0.5530043137121701,0.5587106416222275,0.5580313168710302,0.5590503039978262,0.5393498862131042,0.5589144390475868,0.5578954519207907,0.5611562107265379,0.5498794198566624,0.5438334295710064,0.5284806901939472,0.5538874358887266,0.534866342855202,0.5524608539112122,0.5511701368839373,0.5620393329030944,0.7025333960900009,0.7503481539349887
107,0.3651030875309942,0.5669984035868347,0.6913827655310621,0.6851329778200469,0.685336775245406,0.685336775245406,0.685336775245406,0.6752148364525662,0.6884616691009137,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.5669984035868347,0.5669984035868347,0.5669984035868347,0.5669984035868347,0.5669984035868347,0.3651030875309942,0.5669984035868347,0.6913827655310621,0.6832988009918142,0.6852688427702863,0.6196460718046262,0.6548350939166468,0.6780680004075949,0.3651030875309942,0.4894874494752216,0.6913827655310621,0.6644815053836487,0.6644815053836487,0.6718861451716993,0.6718861451716993,0.6705274956693047,0.6913827655310621,0.6913827655310621,0.5439692945212459,0.5578954519207907,0.5272579056417921,0.5290241499949051,0.539146088787745,0.5486566353045074,0.5530722461872898,0.5527325838116912,0.542678577493971,0.5425427125437315,0.5292279474202642,0.5412519955164566,0.5377874392853503,0.5602730885499814,0.5493359600557046,0.5426106450188513,0.5315376515743351,0.5455317414489997,0.5490642301552257,0.5318773139499338,0.5388064264121464,0.5570802622193539,0.5400971434394212,0.5261709860398763,0.5454638089738799,0.6244013450630074,0.6913827655310621
108,0.37478346523555583,0.5823851092014538,0.6976665194796372,0.6976665194796372,0.6976665194796372,0.653782140552291,0.6518120987738188,0.635847967120682,0.6961040725518834,0.6971230596786794,0.6976665194796372,0.6976665194796372,0.5823851092014538,0.5823851092014538,0.5823851092014538,0.5823851092014538,0.5823851092014538,0.37478346523555583,0.5823851092014538,0.6976665194796372,0.6976665194796372,0.6487551373934309,0.6558880472810027,0.6373424815733161,0.6970551272035597,0.37478346523555583,0.6976665194796372,0.6976665194796372,0.6268129479297578,0.6111205461771,0.679053021296831,0.6554125199551646,0.6549369926293265,0.6976665194796372,0.6976665194796372,0.5595597975612241,0.5173057980367515,0.5230121259468089,0.5409462993784179,0.5440711932339255,0.5275636017798309,0.5486226690669475,0.5345606467171632,0.5335416595903671,0.5264766821779151,0.5405387045276995,0.5433239360076084,0.5259332223769573,0.534085119391325,0.5462450324377569,0.5409462993784179,0.545701572636799,0.5308922930606976,0.5391121225501851,0.5405387045276995,0.5372779457219524,0.5211100166434564,0.5579294181583506,0.543188071057369,0.5331340647396487,0.6307549724145627,0.6976665194796372
109,0.36703916307190654,0.5642471383444856,0.6725994361604565,0.6658741211236031,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6506572466967834,0.6166910091369179,0.6725994361604565,0.6725994361604565,0.6725994361604565,0.5642471383444856,0.5642471383444856,0.5642471383444856,0.5642471383444856,0.5642471383444856,0.36703916307190654,0.5642471383444856,0.6725994361604565,0.6679800278523148,0.6647872015216875,0.6084032471723108,0.6706293943819843,0.6389728609761897,0.36703916307190654,0.4753914608878774,0.6725994361604565,0.5685948167521484,0.6054142182670426,0.6757922624910838,0.6757922624910838,0.6539859379776503,0.6725994361604565,0.6725994361604565,0.5391800550253049,0.5276994667300703,0.5480792092659896,0.5433239360076084,0.5397235148262627,0.5320471451377331,0.547739546890391,0.5305526306850991,0.5445467205597636,0.5317754152372541,0.5383648653238681,0.5410142318535376,0.5458374375870385,0.5412859617540166,0.5344247817669237,0.5428484086817703,0.545701572636799,0.5526986175741313,0.5486906015420672,0.5329302673142896,0.5366665534458748,0.5410142318535376,0.5357154987941986,0.548486804116708,0.5419652865052138,0.6076171713887825,0.6757922624910838
110,0.38398831561427943,0.5817397506878164,0.6755544988281648,0.6509629428348221,0.6516422675860195,0.6516422675860195,0.6516422675860195,0.6330967018783329,0.6741958493257701,0.6755544988281648,0.6755544988281648,0.6755544988281648,0.5817397506878164,0.5817397506878164,0.5817397506878164,0.5817397506878164,0.5817397506878164,0.38398831561427943,0.5817397506878164,0.6755544988281648,0.646954926802758,0.650759145409463,0.6197140042797459,0.5564688699432764,0.6265751842668388,0.38398831561427943,0.4778030637546279,0.6755544988281648,0.5571481946944737,0.5878536734485921,0.6463435345266805,0.6463435345266805,0.626031724465881,0.6755544988281648,0.6755544988281648,0.5251519989130804,0.5280730953432289,0.5246764715872423,0.5374477769097518,0.534866342855202,0.5315376515743351,0.5370401820590334,0.5380591691858293,0.5388064264121464,0.5275975680173907,0.5394857511633436,0.5385346965116674,0.538127101660949,0.5491321626303455,0.5337114907781665,0.5405047382901396,0.539893346014062,0.5311979891987365,0.5220271050575728,0.5280051628681091,0.5282089602934683,0.5360211949322373,0.5261709860398763,0.5256954587140382,0.5322169763255324,0.6052502098628251,0.6755544988281648
111,0.38110118542169086,0.581569919500017,0.6872728507863184,0.6580618864848341,0.6582656839101932,0.6582656839101932,0.6582656839101932,0.6409429027546618,0.6842158894059305,0.6872728507863184,0.6872728507863184,0.6872728507863184,0.581569919500017,0.581569919500017,0.581569919500017,0.581569919500017,0.581569919500017,0.38110118542169086,0.581569919500017,0.6872728507863184,0.6552766550049252,0.6584694813355525,0.6240277164498489,0.6609150504398628,0.6643796066709691,0.38110118542169086,0.48680411670799223,0.6872728507863184,0.552766550049251,0.5880235046363914,0.6519479637240583,0.6519479637240583,0.633334465541252,0.6872728507863184,0.6872728507863184,0.5395197174009035,0.5455657076865595,0.52776739920519,0.5236914506980062,0.5373458781970721,0.5480112767908699,0.5247783702999219,0.5433239360076084,0.5325226724635712,0.5380931354233891,0.5385686627492273,0.5383648653238681,0.5363948235453959,0.5177133928874699,0.5364627560205156,0.5237593831731259,0.5339492544410855,0.5308922930606976,0.5444787880846439,0.5528344825243707,0.5276315342549506,0.5473998845147923,0.5467884922387147,0.54291634115689,0.5305526306850991,0.614239617249026,0.6872728507863184
112,0.37797629156618323,0.5893142216636663,0.6991610339322714,0.6991610339322714,0.6991610339322714,0.6771509119934784,0.6531028158010938,0.6591488060867498,0.6986855066064332,0.6990931014571516,0.6991610339322714,0.6991610339322714,0.5893142216636663,0.5893142216636663,0.5893142216636663,0.5893142216636663,0.5893142216636663,0.37797629156618323,0.5893142216636663,0.6991610339322714,0.6991610339322714,0.6813627254509018,0.5592880676607452,0.6592167385618695,0.6972589246289188,0.37797629156618323,0.6991610339322714,0.6991610339322714,0.6268808804048775,0.644203661560409,0.6498420569953466,0.6446112564111274,0.6446112564111274,0.6991610339322714,0.6991610339322714,0.5207703542678578,0.5490302639176659,0.5231479908970483,0.5332699296898883,0.5462450324377569,0.5438673958085662,0.5440032607588058,0.5362589585951564,0.5240990455487246,0.5471960870894331,0.5400631772018614,0.5374138106721918,0.5526986175741313,0.5364627560205156,0.5435277334329677,0.5353758364185999,0.5434598009578478,0.5272239394042322,0.5306205631602188,0.5401311096769811,0.5249142352501613,0.5526306850990116,0.5210420841683366,0.5401311096769811,0.5554838490540402,0.6326959002751266,0.6991610339322714
113,0.37481743147311575,0.5720933392208145,0.6796304473353486,0.6643456404334092,0.663870113107571,0.663870113107571,0.663870113107571,0.6458000747257227,0.6773207431812778,0.6796304473353486,0.6796304473353486,0.6796304473353486,0.5720933392208145,0.5720933392208145,0.5720933392208145,0.5720933392208145,0.5720933392208145,0.37481743147311575,0.5720933392208145,0.6796304473353486,0.6647532352841276,0.6616962739037396,0.6142114737950477,0.6736523895248123,0.6538161067898509,0.37481743147311575,0.4823545395876499,0.6796304473353486,0.5711422845691383,0.6085730783601101,0.6769810808056792,0.6769810808056792,0.6551747562922455,0.6796304473353486,0.6796304473353486,0.5417954553174145,0.5383308990863082,0.5278013654427499,0.5415916578920553,0.536089127407357,0.5258313236642778,0.5309941917733773,0.5442410244217248,0.5406406032403791,0.5445127543222037,0.5373798444346319,0.5386026289867871,0.543425834720288,0.5237933494106858,0.5347984103800822,0.5375836418599912,0.5426106450188513,0.5523929214360925,0.5212798478312557,0.5308583268231378,0.5337114907781665,0.5486566353045074,0.5317414489996943,0.5437654970958867,0.5390781563126252,0.6138446384294013,0.6796304473353486
