,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
285,0.7779112445779113,0.7941941941941942,0.7936603269936603,0.7908575241908575,0.7928595261928595,0.7855188521855189,0.7771104437771105,0.7740407073740407,0.7825825825825826,0.7745745745745746,0.7860527193860527,0.7859192525859192,0.7824491157824491,0.7833833833833834,0.7881881881881881,0.7763096429763097,0.7841007674341008,0.7941941941941942
286,0.7755088421755089,0.7820487153820487,0.7618952285618952,0.7748415081748415,0.7717717717717718,0.7811144477811145,0.7759092425759092,0.7812479145812479,0.7791124457791124,0.7836503169836503,0.7755088421755089,0.7681681681681681,0.7771104437771105,0.7811144477811145,0.7753753753753754,0.7773773773773773,0.7763596930263597,0.7836503169836503
287,0.7815148481815148,0.7685685685685686,0.7831164497831165,0.7920587253920587,0.772972972972973,0.7871204537871205,0.7808475141808475,0.784984984984985,0.7816483149816483,0.790990990990991,0.7736403069736403,0.7851184517851184,0.7823156489823156,0.7831164497831165,0.7775108441775108,0.790990990990991,0.7822822822822824,0.7920587253920587
288,0.7755755755755755,0.7821154487821155,0.7640974307640974,0.7810477143810477,0.7762429095762429,0.7785118451785118,0.7923923923923923,0.7713046379713047,0.7682349015682349,0.7709042375709042,0.7723723723723723,0.7871871871871872,0.7795795795795796,0.7866533199866533,0.7895895895895896,0.7685018351685018,0.7777694361027694,0.7923923923923923
289,0.788988988988989,0.7815148481815148,0.7939272605939273,0.7764431097764432,0.7630964297630964,0.7784451117784451,0.7779112445779113,0.7832499165832499,0.7819152485819153,0.7865865865865865,0.7737737737737738,0.7828495161828495,0.7801801801801802,0.766966966966967,0.780714047380714,0.7753753753753754,0.7794961628294962,0.7939272605939273
290,0.7921921921921922,0.782982982982983,0.7637637637637638,0.7781781781781781,0.7884551217884551,0.7927260593927261,0.8004671338004671,0.7888555221888556,0.7832499165832499,0.7764431097764432,0.7848515181848515,0.7779112445779113,0.7792459125792459,0.7884551217884551,0.7735068401735068,0.7753753753753754,0.7829162495829163,0.8004671338004671
291,0.7881881881881881,0.792992992992993,0.7877877877877878,0.7831164497831165,0.7973973973973973,0.7839172505839173,0.780714047380714,0.7776443109776443,0.7855188521855189,0.7893893893893894,0.7863196529863197,0.7881881881881881,0.7783116449783116,0.7824491157824491,0.7824491157824491,0.7863196529863197,0.785669002335669,0.7973973973973973
292,0.7887220553887221,0.7799132465799132,0.7642976309642976,0.774974974974975,0.7743076409743076,0.7839172505839173,0.777243910577244,0.7852519185852519,0.7852519185852519,0.7747080413747081,0.7737737737737738,0.7776443109776443,0.7731064397731064,0.7658992325658992,0.7900567233900567,0.7836503169836503,0.7782949616282949,0.7900567233900567
293,0.7797130463797131,0.7721054387721055,0.7895895895895896,0.7782449115782449,0.7793126459793126,0.7911911911911912,0.7787787787787788,0.7790457123790457,0.7835835835835836,0.8034701368034701,0.7802469135802469,0.77997997997998,0.7929262595929263,0.7846513179846513,0.7942609275942609,0.7962629295962629,0.7852102102102103,0.8034701368034701
294,0.780714047380714,0.7955288621955289,0.767233900567234,0.7943276609943276,0.7965965965965967,0.7865865865865865,0.7751084417751084,0.7859192525859192,0.784984984984985,0.7901901901901902,0.7863196529863197,0.8016683350016683,0.7815148481815148,0.7848515181848515,0.7781781781781781,0.7825825825825826,0.785769102435769,0.8016683350016683
295,0.7753086419753087,0.7678345011678345,0.7883883883883884,0.7762429095762429,0.7663663663663663,0.7783783783783784,0.7978645311978645,0.7795795795795796,0.7731731731731731,0.8004004004004004,0.7731731731731731,0.771971971971972,0.7750417083750417,0.7883883883883884,0.792258925592259,0.7909242575909242,0.780955955955956,0.8004004004004004
296,0.7799132465799132,0.7685685685685686,0.7904571237904571,0.7833833833833834,0.7832499165832499,0.7683016349683016,0.7712379045712379,0.7721721721721722,0.774974974974975,0.7759092425759092,0.7905905905905906,0.7763096429763097,0.7705705705705705,0.7879212545879213,0.7863196529863197,0.770970970970971,0.7781781781781782,0.7905905905905906
297,0.775975975975976,0.7669002335669002,0.7810477143810477,0.7878545211878545,0.7707707707707707,0.7934601267934601,0.7943943943943944,0.7787787787787788,0.781715048381715,0.7715715715715715,0.7761094427761095,0.7827827827827828,0.7791791791791792,0.7703703703703704,0.7750417083750417,0.7735735735735736,0.7787203870537204,0.7943943943943944
298,0.777977977977978,0.792258925592259,0.7790457123790457,0.781715048381715,0.7931931931931931,0.7891891891891892,0.7807807807807807,0.7831831831831831,0.7882549215882549,0.7894561227894561,0.7841174507841174,0.7990657323990658,0.7770437103770437,0.771971971971972,0.7847847847847848,0.782248915582249,0.784642976309643,0.7990657323990658
299,0.7802469135802469,0.7915915915915915,0.7695695695695696,0.7805138471805139,0.7747747747747747,0.7913246579913247,0.7829162495829163,0.795729062395729,0.7898565231898566,0.7930597263930598,0.7867867867867868,0.8026693360026693,0.7842509175842509,0.7877210543877211,0.7902569235902569,0.7970637303970637,0.7873957290623957,0.8026693360026693
300,0.7897897897897898,0.7825825825825826,0.7939272605939273,0.7793793793793794,0.7753753753753754,0.7897897897897898,0.7817817817817818,0.7847180513847181,0.7712379045712379,0.7851184517851184,0.7839172505839173,0.7991324657991324,0.7813813813813814,0.772706039372706,0.7887220553887221,0.7793793793793794,0.7836836836836838,0.7991324657991324
301,0.7871204537871205,0.7824491157824491,0.7667000333667,0.776976976976977,0.7881881881881881,0.7748415081748415,0.7912579245912579,0.7876543209876543,0.7658992325658992,0.7721721721721722,0.7701701701701702,0.7780447113780448,0.7805805805805806,0.7660326993660327,0.7865865865865865,0.7865865865865865,0.7788288288288288,0.7912579245912579
302,0.7785118451785118,0.7858525191858525,0.7831831831831831,0.7862529195862529,0.7974641307974641,0.7723723723723723,0.7898565231898566,0.7794461127794461,0.7847847847847848,0.7874541207874541,0.7861194527861195,0.7711711711711712,0.7811811811811812,0.7709042375709042,0.7711711711711712,0.783983983983984,0.7818568568568569,0.7974641307974641
303,0.7743743743743744,0.7833166499833166,0.7623623623623623,0.7813146479813147,0.7782449115782449,0.7809142475809142,0.7943943943943944,0.7838505171838506,0.7866533199866533,0.7882549215882549,0.7705038371705039,0.7707707707707707,0.7785118451785118,0.7658324991658325,0.792258925592259,0.7783783783783784,0.779371037704371,0.7943943943943944
304,0.7769102435769103,0.7664998331664998,0.7774441107774441,0.7721054387721055,0.7733066399733066,0.7850517183850517,0.7873206539873207,0.7803803803803804,0.7818485151818485,0.7741074407741074,0.7735735735735736,0.77997997997998,0.7787787787787788,0.782248915582249,0.7739739739739739,0.7778445111778445,0.7775859192525859,0.7873206539873207
305,0.7715048381715048,0.7845845845845846,0.7699032365699032,0.7797797797797797,0.7711044377711045,0.7733733733733734,0.7801801801801802,0.7724391057724391,0.7857857857857858,0.7712379045712379,0.7773773773773773,0.7955288621955289,0.7787120453787121,0.7888555221888556,0.7741741741741742,0.7917917917917918,0.7791458124791458,0.7955288621955289
306,0.7865198531865198,0.7901234567901234,0.7627627627627628,0.7733066399733066,0.7602268935602269,0.7783783783783784,0.7758425091758425,0.7834501167834501,0.7858525191858525,0.7667667667667668,0.7869202535869203,0.7813146479813147,0.7785118451785118,0.765699032365699,0.7701034367701034,0.7691691691691692,0.7759342676009343,0.7901234567901234
307,0.7891891891891892,0.7878545211878545,0.7807807807807807,0.7901234567901234,0.7773106439773106,0.777977977977978,0.7807807807807807,0.7827827827827828,0.7886553219886553,0.801735068401735,0.7954621287954621,0.7733066399733066,0.7867867867867868,0.7901234567901234,0.7790457123790457,0.7734401067734401,0.7847097097097098,0.801735068401735
308,0.7913913913913914,0.766966966966967,0.7963296629963297,0.782716049382716,0.7983316649983316,0.7760427093760427,0.7960627293960627,0.7768435101768435,0.7740407073740407,0.7747080413747081,0.770970970970971,0.7965965965965967,0.7813813813813814,0.7925925925925926,0.7917917917917918,0.772972972972973,0.7837337337337337,0.7983316649983316
309,0.7921254587921255,0.7869202535869203,0.787987987987988,0.7818485151818485,0.7930597263930598,0.7715715715715715,0.8026693360026693,0.7913246579913247,0.7902569235902569,0.7797130463797131,0.7713046379713047,0.7803803803803804,0.7923923923923923,0.791991991991992,0.7769102435769103,0.7963963963963964,0.7866783450116783,0.8026693360026693
310,0.781981981981982,0.7843843843843844,0.7914581247914582,0.7855855855855856,0.8,0.7863863863863864,0.7877210543877211,0.7750417083750417,0.792258925592259,0.7910577243910577,0.7935935935935936,0.8004004004004004,0.7994661327994661,0.7914581247914582,0.7826493159826493,0.7946613279946614,0.7898815482148815,0.8004004004004004
311,0.781981981981982,0.7935935935935936,0.7889222555889223,0.7897230563897231,0.7954621287954621,0.7918585251918585,0.7995995995995996,0.791991991991992,0.7886553219886553,0.7734401067734401,0.7867867867867868,0.7855855855855856,0.7855855855855856,0.7925258591925258,0.7743743743743744,0.7958625291958625,0.7884968301634968,0.7995995995995996
312,0.7910577243910577,0.7854521187854521,0.7894561227894561,0.787987987987988,0.7853186519853187,0.7905238571905239,0.7850517183850517,0.7847847847847848,0.7825158491825158,0.7887887887887888,0.7797130463797131,0.7833166499833166,0.7925258591925258,0.7842509175842509,0.7815815815815815,0.7707707707707707,0.7851935268601935,0.7925258591925258
313,0.7789122455789123,0.7850517183850517,0.7950617283950617,0.7793126459793126,0.7741074407741074,0.76996996996997,0.7907907907907908,0.7829162495829163,0.7747747747747747,0.7847847847847848,0.7781114447781114,0.7829162495829163,0.777977977977978,0.7873206539873207,0.772238905572239,0.7903903903903904,0.78153987320654,0.7950617283950617
314,0.7776443109776443,0.7852519185852519,0.7945945945945946,0.7763096429763097,0.7759092425759092,0.7792459125792459,0.7887220553887221,0.782716049382716,0.7801801801801802,0.7689689689689689,0.7800467133800467,0.7796463129796463,0.7785785785785786,0.7673673673673673,0.7799132465799132,0.7744411077744411,0.779346012679346,0.7945945945945946
315,0.7794461127794461,0.7881214547881215,0.7853186519853187,0.7807807807807807,0.7647647647647647,0.7765098431765098,0.7782449115782449,0.7790457123790457,0.7805138471805139,0.769703036369703,0.7890557223890557,0.7874541207874541,0.7797130463797131,0.7781114447781114,0.7809142475809142,0.7698365031698365,0.7792208875542209,0.7890557223890557
316,0.7806473139806474,0.7689022355689022,0.7790457123790457,0.7873206539873207,0.7887887887887888,0.7787787787787788,0.7743743743743744,0.7797130463797131,0.782248915582249,0.7718385051718385,0.7885218551885218,0.7782449115782449,0.7814481147814482,0.7640974307640974,0.7767767767767768,0.7902569235902569,0.7794377711044378,0.7902569235902569
317,0.7745078411745079,0.7635635635635636,0.7767767767767768,0.7761094427761095,0.7761094427761095,0.7754421087754421,0.7801134467801134,0.7867867867867868,0.7815815815815815,0.7730397063730398,0.7691691691691692,0.7681014347681014,0.782248915582249,0.7842509175842509,0.7858525191858525,0.775975975975976,0.7768518518518519,0.7867867867867868
318,0.7811811811811812,0.7934601267934601,0.7883883883883884,0.7931931931931931,0.7991991991991992,0.7791791791791792,0.7745078411745079,0.7881214547881215,0.7878545211878545,0.7743743743743744,0.7775775775775776,0.7837170503837171,0.7830497163830498,0.7895895895895896,0.7803803803803804,0.7714381047714381,0.7840757424090758,0.7991991991991992
319,0.77997997997998,0.787987987987988,0.7871871871871872,0.7789122455789123,0.7967967967967968,0.7829162495829163,0.7781114447781114,0.7766433099766433,0.7923923923923923,0.7907907907907908,0.7753086419753087,0.798264931598265,0.7867867867867868,0.7849182515849182,0.7758425091758425,0.7731731731731731,0.7841257924591258,0.798264931598265
320,0.7898565231898566,0.7850517183850517,0.7875875875875876,0.7835835835835836,0.7749082415749082,0.7725058391725058,0.7742409075742409,0.7827827827827828,0.781981981981982,0.7878545211878545,0.775975975975976,0.7870537203870537,0.7830497163830498,0.78998998998999,0.7901234567901234,0.7727727727727728,0.7824574574574574,0.7901234567901234
321,0.7757757757757757,0.7636302969636303,0.762696029362696,0.7735068401735068,0.7717717717717718,0.7895228561895229,0.7701701701701702,0.770970970970971,0.7771104437771105,0.7956623289956624,0.7744411077744411,0.7685685685685686,0.7888555221888556,0.7837837837837838,0.7691024357691024,0.7736403069736403,0.7755755755755755,0.7956623289956624
322,0.77671004337671,0.7813813813813814,0.7968635301968635,0.7816483149816483,0.7853853853853854,0.7699032365699032,0.797263930597264,0.7804471137804471,0.782716049382716,0.8004671338004671,0.7852519185852519,0.776976976976977,0.7761761761761762,0.770970970970971,0.7721721721721722,0.7731064397731064,0.781715048381715,0.8004671338004671
323,0.777711044377711,0.7850517183850517,0.7813146479813147,0.7867867867867868,0.7660994327660995,0.7702369035702369,0.77997997997998,0.7802469135802469,0.7690357023690357,0.7867867867867868,0.7746413079746413,0.7715715715715715,0.7841174507841174,0.7798465131798465,0.7710377043710377,0.785719052385719,0.7781364698031366,0.7867867867867868
324,0.7821821821821822,0.7948615281948616,0.7780447113780448,0.7808475141808475,0.7935268601935268,0.7984651317984651,0.7784451117784451,0.7944611277944611,0.7857857857857858,0.7893893893893894,0.7865865865865865,0.7905905905905906,0.7817817817817818,0.7693693693693694,0.772972972972973,0.7944611277944611,0.7857357357357357,0.7984651317984651
325,0.7866533199866533,0.7818485151818485,0.7823823823823823,0.7774441107774441,0.7945278611945279,0.7787787787787788,0.7723723723723723,0.7910577243910577,0.7718385051718385,0.7742409075742409,0.7829162495829163,0.7814481147814482,0.7801134467801134,0.7658324991658325,0.7710377043710377,0.7766433099766433,0.779320987654321,0.7945278611945279
326,0.7803136469803137,0.7860527193860527,0.7857857857857858,0.7785785785785786,0.7968635301968635,0.7959292625959292,0.7940607273940608,0.7896563229896564,0.7947280613947281,0.7748415081748415,0.797263930597264,0.8019352686019353,0.7757757757757757,0.7725725725725726,0.7765765765765765,0.7735068401735068,0.7859025692359026,0.8019352686019353
327,0.7862529195862529,0.7669002335669002,0.7901234567901234,0.7874541207874541,0.7969302635969303,0.7835835835835836,0.7918585251918585,0.7874541207874541,0.7862529195862529,0.7889222555889223,0.7867867867867868,0.7826493159826493,0.7851851851851852,0.7743743743743744,0.7977310643977311,0.7797130463797131,0.7857607607607607,0.7977310643977311
328,0.790724057390724,0.7831164497831165,0.7661661661661662,0.7775108441775108,0.7925925925925926,0.7781781781781781,0.7763096429763097,0.7828495161828495,0.780714047380714,0.7744411077744411,0.7720387053720387,0.7737737737737738,0.7784451117784451,0.7787120453787121,0.7719052385719052,0.7805805805805806,0.7786286286286286,0.7925925925925926
329,0.7780447113780448,0.7855188521855189,0.7638972305638972,0.7760427093760427,0.7957957957957958,0.7828495161828495,0.7961961961961962,0.7728395061728395,0.7832499165832499,0.772706039372706,0.7800467133800467,0.7984651317984651,0.7808475141808475,0.7657657657657657,0.7736403069736403,0.7761761761761762,0.7801301301301302,0.7984651317984651
330,0.7810477143810477,0.7861194527861195,0.777711044377711,0.7790457123790457,0.7953286619953287,0.7767767767767768,0.7793126459793126,0.7755755755755755,0.783983983983984,0.7891891891891892,0.7705038371705039,0.7841174507841174,0.781981981981982,0.7866533199866533,0.7827827827827828,0.7705038371705039,0.7812896229562896,0.7953286619953287
331,0.7790457123790457,0.7846513179846513,0.7789122455789123,0.7850517183850517,0.7666332999666333,0.7762429095762429,0.7773106439773106,0.787987987987988,0.7827827827827828,0.7878545211878545,0.7725058391725058,0.7718385051718385,0.7761094427761095,0.7869202535869203,0.7818485151818485,0.781715048381715,0.7798381715048383,0.787987987987988
332,0.790990990990991,0.7895228561895229,0.7879212545879213,0.7819152485819153,0.7771104437771105,0.788988988988989,0.7821821821821822,0.790990990990991,0.7852519185852519,0.7904571237904571,0.7920587253920587,0.7808475141808475,0.7799132465799132,0.7915248581915248,0.7925925925925926,0.797263930597264,0.7874708041374708,0.797263930597264
333,0.7845845845845846,0.7825825825825826,0.7895228561895229,0.7875208541875208,0.7964631297964632,0.7768435101768435,0.7925925925925926,0.7904571237904571,0.7793793793793794,0.7888555221888556,0.7923256589923257,0.7800467133800467,0.7820487153820487,0.7935268601935268,0.7791124457791124,0.7815148481815148,0.7860860860860861,0.7964631297964632
334,0.7801134467801134,0.7869202535869203,0.7763763763763764,0.7790457123790457,0.7714381047714381,0.7738405071738405,0.78998998998999,0.7865198531865198,0.775709042375709,0.7727727727727728,0.7865198531865198,0.7710377043710377,0.7721054387721055,0.7882549215882549,0.7718385051718385,0.7669002335669002,0.7780864197530863,0.78998998998999
335,0.7742409075742409,0.7650316983650317,0.7647647647647647,0.7749082415749082,0.7793126459793126,0.7667667667667668,0.7767767767767768,0.7737070403737071,0.7813146479813147,0.785719052385719,0.7823823823823823,0.7766433099766433,0.7755755755755755,0.7853186519853187,0.7890557223890557,0.7909242575909242,0.7776526526526526,0.7909242575909242
336,0.7756423089756423,0.7871204537871205,0.7805805805805806,0.7777777777777778,0.7708375041708375,0.7883216549883216,0.7785785785785786,0.7804471137804471,0.7740407073740407,0.7983316649983316,0.788988988988989,0.770970970970971,0.7757757757757757,0.7824491157824491,0.7787120453787121,0.7777777777777778,0.7803970637303971,0.7983316649983316
337,0.7764431097764432,0.7837837837837838,0.7824491157824491,0.7793793793793794,0.7919252585919253,0.7853853853853854,0.7876543209876543,0.7712379045712379,0.7737737737737738,0.7716383049716383,0.7773773773773773,0.7777777777777778,0.7799132465799132,0.7641641641641642,0.7775108441775108,0.7784451117784451,0.7786786786786787,0.7919252585919253
338,0.7771104437771105,0.7660326993660327,0.7939272605939273,0.7760427093760427,0.784984984984985,0.7804471137804471,0.7801801801801802,0.7792459125792459,0.7815148481815148,0.7689689689689689,0.7876543209876543,0.7791124457791124,0.7805805805805806,0.7863196529863197,0.7895228561895229,0.7763096429763097,0.7804971638304972,0.7939272605939273
339,0.7805805805805806,0.7913913913913914,0.7824491157824491,0.7904571237904571,0.7735068401735068,0.7745745745745746,0.7817817817817818,0.7877877877877878,0.7840507173840507,0.800734067400734,0.7783116449783116,0.7847180513847181,0.7860527193860527,0.7717717717717718,0.7748415081748415,0.7863196529863197,0.783083083083083,0.800734067400734
340,0.7775108441775108,0.7904571237904571,0.7787120453787121,0.7755088421755089,0.7652318985652319,0.7892559225892559,0.7759092425759092,0.7880547213880548,0.7811144477811145,0.7716383049716383,0.7761761761761762,0.7979312645979313,0.7771104437771105,0.770970970970971,0.7811144477811145,0.7893893893893894,0.7803803803803804,0.7979312645979313
341,0.777243910577244,0.7923256589923257,0.7640306973640307,0.782982982982983,0.7959292625959292,0.7783116449783116,0.7773773773773773,0.7877877877877878,0.7843176509843176,0.7731064397731064,0.7855188521855189,0.797263930597264,0.7833833833833834,0.7884551217884551,0.7755088421755089,0.7743076409743076,0.7823656990323657,0.797263930597264
342,0.7753753753753754,0.7680347013680348,0.7821821821821822,0.7868535201868535,0.7712379045712379,0.7747080413747081,0.7903236569903237,0.7793793793793794,0.7671004337671005,0.770970970970971,0.7851184517851184,0.7757757757757757,0.7793793793793794,0.7645645645645646,0.7873873873873873,0.7713713713713714,0.7768601935268602,0.7903236569903237
343,0.7903236569903237,0.7876543209876543,0.772972972972973,0.7873873873873873,0.798998998998999,0.7823156489823156,0.8000667334000667,0.7919252585919253,0.7835168501835168,0.7815148481815148,0.800734067400734,0.7821821821821822,0.796996996996997,0.7935268601935268,0.780714047380714,0.7993993993993994,0.7893893893893894,0.800734067400734
344,0.7873206539873207,0.7666332999666333,0.7746413079746413,0.7901234567901234,0.7639639639639639,0.7691691691691692,0.7950617283950617,0.7898565231898566,0.7758425091758425,0.7885218551885218,0.7849182515849182,0.7786453119786453,0.7841174507841174,0.7807807807807807,0.7887887887887888,0.7814481147814482,0.7812395729062396,0.7950617283950617
345,0.7721054387721055,0.7648982315648982,0.7718385051718385,0.7849182515849182,0.7785118451785118,0.7654320987654321,0.7750417083750417,0.7729062395729063,0.7718385051718385,0.7731731731731731,0.7810477143810477,0.7734401067734401,0.7801134467801134,0.7866533199866533,0.7742409075742409,0.7709042375709042,0.7748164831498165,0.7866533199866533
346,0.7828495161828495,0.7804471137804471,0.7614948281614948,0.7819152485819153,0.7725725725725726,0.7641641641641642,0.7781781781781781,0.7824491157824491,0.7771104437771105,0.7692359025692359,0.7699032365699032,0.7675008341675008,0.7764431097764432,0.7624290957624291,0.770970970970971,0.7645645645645646,0.7726393059726393,0.7828495161828495
347,0.7921254587921255,0.783983983983984,0.7891891891891892,0.7821154487821155,0.7991991991991992,0.7811811811811812,0.7858525191858525,0.7883883883883884,0.7851851851851852,0.7750417083750417,0.783983983983984,0.7793126459793126,0.7805138471805139,0.7889222555889223,0.7941274607941274,0.7974641307974641,0.7866616616616617,0.7991991991991992
348,0.7793126459793126,0.7809142475809142,0.7774441107774441,0.7881214547881215,0.7765098431765098,0.7854521187854521,0.7801134467801134,0.7895895895895896,0.7843843843843844,0.7938605271938606,0.7758425091758425,0.8014681348014682,0.7833166499833166,0.7735735735735736,0.7770437103770437,0.7902569235902569,0.7835752419085753,0.8014681348014682
349,0.770970970970971,0.7901901901901902,0.7664330997664331,0.7880547213880548,0.7739072405739073,0.7803136469803137,0.7804471137804471,0.7897897897897898,0.7843176509843176,0.7744411077744411,0.7819152485819153,0.7677677677677678,0.7795128461795129,0.7816483149816483,0.7896563229896564,0.7899232565899232,0.7805805805805806,0.7901901901901902
350,0.7766433099766433,0.7902569235902569,0.7885218551885218,0.7778445111778445,0.7741074407741074,0.7791791791791792,0.7747747747747747,0.7886553219886553,0.7870537203870537,0.775975975975976,0.7811811811811812,0.7755755755755755,0.7794461127794461,0.7877210543877211,0.7813146479813147,0.7829162495829163,0.781322989656323,0.7902569235902569
351,0.7836503169836503,0.7924591257924591,0.7799132465799132,0.7852519185852519,0.7895228561895229,0.7736403069736403,0.7759092425759092,0.7759092425759092,0.7763096429763097,0.78672005338672,0.770704037370704,0.7792459125792459,0.7824491157824491,0.7833833833833834,0.774974974974975,0.7819152485819153,0.7807474140807474,0.7924591257924591
352,0.7782449115782449,0.7815815815815815,0.7995995995995996,0.7823823823823823,0.7667667667667668,0.7949282615949282,0.7929262595929263,0.7826493159826493,0.7826493159826493,0.7895895895895896,0.7729062395729063,0.7993326659993326,0.7806473139806474,0.7861194527861195,0.7761094427761095,0.781981981981982,0.7842759426092759,0.7995995995995996
353,0.777711044377711,0.7893226559893226,0.7923923923923923,0.7767767767767768,0.7966633299966633,0.7801134467801134,0.792258925592259,0.783983983983984,0.7703703703703704,0.7755755755755755,0.7729062395729063,0.7766433099766433,0.7809142475809142,0.767701034367701,0.7745078411745079,0.791725058391725,0.7812228895562229,0.7966633299966633
354,0.7723723723723723,0.7781114447781114,0.7761094427761095,0.7738405071738405,0.767967967967968,0.7845178511845179,0.7938605271938606,0.775975975975976,0.7841174507841174,0.7731731731731731,0.772238905572239,0.7702369035702369,0.7778445111778445,0.7675675675675676,0.7750417083750417,0.7762429095762429,0.7762012012012012,0.7938605271938606
355,0.7744411077744411,0.788988988988989,0.7828495161828495,0.784984984984985,0.784984984984985,0.7789789789789789,0.7712379045712379,0.7780447113780448,0.7832499165832499,0.7737737737737738,0.7841841841841842,0.7724391057724391,0.7740407073740407,0.7819152485819153,0.7756423089756423,0.7811144477811145,0.7794294294294295,0.788988988988989
356,0.7904571237904571,0.7873873873873873,0.7656322989656323,0.7797797797797797,0.7943276609943276,0.7819152485819153,0.7740407073740407,0.7776443109776443,0.787253920587254,0.801001001001001,0.7955288621955289,0.7787120453787121,0.7828495161828495,0.7823156489823156,0.7779112445779113,0.782716049382716,0.783717050383717,0.801001001001001
357,0.781981981981982,0.7882549215882549,0.7889222555889223,0.7803803803803804,0.8002669336002669,0.7815815815815815,0.7993326659993326,0.7885218551885218,0.7866533199866533,0.7950617283950617,0.7962629295962629,0.7774441107774441,0.7838505171838506,0.7701034367701034,0.7915915915915915,0.7787787787787788,0.7868118118118118,0.8002669336002669
358,0.775975975975976,0.7950617283950617,0.7878545211878545,0.7798465131798465,0.7986653319986653,0.7858525191858525,0.7842509175842509,0.7869202535869203,0.7790457123790457,0.7725058391725058,0.7803803803803804,0.7867867867867868,0.7985318651985319,0.7895895895895896,0.7795795795795796,0.7971971971971972,0.7861277944611278,0.7986653319986653
359,0.7805805805805806,0.79325992659326,0.7955288621955289,0.7879212545879213,0.7704371037704371,0.7763096429763097,0.7811144477811145,0.7833833833833834,0.7840507173840507,0.8023356690023357,0.7812479145812479,0.7796463129796463,0.7757757757757757,0.7881881881881881,0.7940607273940608,0.7779112445779113,0.7844844844844845,0.8023356690023357
360,0.7804471137804471,0.7703036369703037,0.7840507173840507,0.7865865865865865,0.777243910577244,0.7833833833833834,0.7956623289956624,0.7795128461795129,0.772972972972973,0.784984984984985,0.7835168501835168,0.78672005338672,0.7764431097764432,0.7897897897897898,0.7936603269936603,0.7776443109776443,0.7826826826826827,0.7956623289956624
361,0.7761761761761762,0.7904571237904571,0.7789789789789789,0.780980980980981,0.7765765765765765,0.79325992659326,0.782716049382716,0.7779112445779113,0.7828495161828495,0.7776443109776443,0.796996996996997,0.7992659325992659,0.7843176509843176,0.7875208541875208,0.7793793793793794,0.7763096429763097,0.7838338338338339,0.7992659325992659
362,0.7856523189856524,0.7677677677677678,0.766966966966967,0.7851184517851184,0.7641641641641642,0.7756423089756423,0.7713713713713714,0.7748415081748415,0.7821821821821822,0.7689689689689689,0.7908575241908575,0.7857857857857858,0.7903236569903237,0.7683016349683016,0.786986986986987,0.7864531197864532,0.7782115448782115,0.7908575241908575
363,0.77671004337671,0.7813813813813814,0.7845845845845846,0.7733733733733734,0.7844511177844511,0.7800467133800467,0.7973973973973973,0.770704037370704,0.7695028361695029,0.7877877877877878,0.7695028361695029,0.7796463129796463,0.7751084417751084,0.7667000333667,0.7859192525859192,0.7784451117784451,0.7788288288288289,0.7973973973973973
364,0.7825158491825158,0.7793126459793126,0.7775775775775776,0.7834501167834501,0.772238905572239,0.7785118451785118,0.7763763763763764,0.7838505171838506,0.765965965965966,0.7738405071738405,0.7726393059726393,0.7747747747747747,0.7815815815815815,0.7607607607607607,0.7794461127794461,0.7707707707707707,0.7758508508508508,0.7838505171838506
365,0.7878545211878545,0.7886553219886553,0.7761094427761095,0.7782449115782449,0.7761094427761095,0.7797130463797131,0.777711044377711,0.7711711711711712,0.7694361027694361,0.7714381047714381,0.7810477143810477,0.7801134467801134,0.7797130463797131,0.781715048381715,0.7782449115782449,0.7707707707707707,0.778003003003003,0.7886553219886553
366,0.7783116449783116,0.7660326993660327,0.766966966966967,0.7856523189856524,0.7935268601935268,0.7781781781781781,0.7780447113780448,0.7796463129796463,0.784984984984985,0.7916583249916583,0.7791124457791124,0.7776443109776443,0.7813813813813814,0.7879212545879213,0.7708375041708375,0.7904571237904571,0.7806473139806474,0.7935268601935268
367,0.7763763763763764,0.7866533199866533,0.7845178511845179,0.7789122455789123,0.7734401067734401,0.7681014347681014,0.7890557223890557,0.7810477143810477,0.7893226559893226,0.7678345011678345,0.781981981981982,0.7841174507841174,0.7807807807807807,0.7725058391725058,0.7942609275942609,0.792258925592259,0.781322989656323,0.7942609275942609
368,0.7713713713713714,0.7687020353687021,0.7865865865865865,0.7763096429763097,0.7748415081748415,0.7737737737737738,0.7741741741741742,0.7735068401735068,0.7816483149816483,0.7681681681681681,0.7941941941941942,0.7861861861861862,0.780714047380714,0.7708375041708375,0.792992992992993,0.7861861861861862,0.7787620954287622,0.7941941941941942
369,0.7918585251918585,0.7687687687687688,0.7975975975975976,0.7825158491825158,0.7942609275942609,0.7914581247914582,0.7855855855855856,0.7765098431765098,0.7865198531865198,0.7753086419753087,0.7793126459793126,0.8,0.7894561227894561,0.7853186519853187,0.7837170503837171,0.7962629295962629,0.7865281948615281,0.8
