,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
87,0.41407138601527377,0.6012565671884309,0.5752586253588258,0.6430699236310459,0.6373287114770081,0.6373287114770081,0.6216216216216216,0.6328873964144506,0.5735254292368521,0.5738504035097222,0.5733087797216053,0.5733087797216053,0.5733087797216053,0.41407138601527377,0.41407138601527377,0.41407138601527377,0.41407138601527377,0.41407138601527377,0.6004982938850675,0.5534853490765315,0.6384119590532417,0.6170719818014407,0.6280127823213996,0.6176136055895575,0.6234631425012187,0.41407138601527377,0.5693007636895412,0.566484319991334,0.6404701294480853,0.6373287114770081,0.6245463900774522,0.6229215187131019,0.61382223907274,0.5988734225207171,0.5733087797216053,0.5085305746628392,0.5054974814493852,0.5038726100850349,0.5610199377734447,0.6430699236310459
88,0.4592969723230244,0.5882034338948167,0.5905865785625305,0.6176677679683692,0.6172344689378757,0.6043438227806965,0.5930780479878677,0.5799707523154417,0.595352867897958,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.5804040513459351,0.6009857552943725,0.6225423820614201,0.6134431024210584,0.5962194659589449,0.5619888425499648,0.5811623246492986,0.4592969723230244,0.5981693115961653,0.5977360125656719,0.6239506039105237,0.6172344689378757,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.5456318041488382,0.6083518388127607,0.5037101229485998,0.49905215837079564,0.49883550885554895,0.5700650550349949,0.6239506039105237
89,0.41423387315170884,0.6217841087580567,0.6595894491686075,0.637166224340573,0.6507068190434924,0.6214591344851866,0.6335915073390024,0.6105183339652277,0.5643719872176786,0.565996858582029,0.567838379461626,0.567838379461626,0.567838379461626,0.41423387315170884,0.41423387315170884,0.41423387315170884,0.41423387315170884,0.41423387315170884,0.6272003466392244,0.648431999133402,0.6508151438011157,0.6501651952553756,0.596544440231815,0.5971943887775552,0.6186426907869793,0.41423387315170884,0.6001191572333857,0.6564480311975301,0.6523316904078427,0.6520067161349726,0.6322916102475221,0.6003358067486324,0.6178844174836159,0.6294751665493148,0.567838379461626,0.5220170069869469,0.4953691166116016,0.5003520554622759,0.5689938435429417,0.6595894491686075
90,0.41634620592536425,0.6154471104370904,0.64707793966311,0.6448031197530195,0.6027731137951579,0.6294210041705032,0.6286627308671396,0.6165303580133239,0.5676758923251909,0.5673509180523209,0.5665926447489573,0.5665926447489573,0.5665926447489573,0.41634620592536425,0.41634620592536425,0.41634620592536425,0.41634620592536425,0.41634620592536425,0.6088393002220658,0.6368954124465146,0.6513026052104208,0.6338623192330607,0.6110057953745328,0.6274711585332828,0.6040730108866381,0.41634620592536425,0.6208633483182582,0.6409034284785787,0.6494610843308238,0.6032064128256514,0.6030980880680279,0.61382223907274,0.6078643774034556,0.571033959811515,0.5665926447489573,0.5036559605697882,0.5025727129935547,0.48870714401776527,0.5627571459234786,0.6494610843308238
91,0.4614093050966798,0.5815414613009804,0.5831663326653307,0.6159887342252072,0.6129556410117533,0.6090559497373125,0.5792666413908899,0.6085143259491956,0.589665818122732,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.4614093050966798,0.4614093050966798,0.4614093050966798,0.4614093050966798,0.4614093050966798,0.5887992200617451,0.5641011753236203,0.6181552293776743,0.6240047662893354,0.6189135026810377,0.6163137084980772,0.6177219303471808,0.4614093050966798,0.5392948058278719,0.5745003520554622,0.6153387856794671,0.6129556410117533,0.6171803065590641,0.6171803065590641,0.6171803065590641,0.5942154579429129,0.6171803065590641,0.5100471212695662,0.5071223528137356,0.49813139793099714,0.5711984529619799,0.6171803065590641
92,0.460542707035693,0.5539186481070248,0.5934571846395493,0.6085143259491956,0.6086226507068191,0.6023398147646645,0.5611764068677896,0.6020148404917944,0.5961653035801332,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.460542707035693,0.460542707035693,0.460542707035693,0.460542707035693,0.460542707035693,0.56312625250501,0.5782917185722797,0.6061311812814819,0.619888425499648,0.6207550235606348,0.6204300492877647,0.6154471104370904,0.460542707035693,0.4670421924930943,0.5867410496669013,0.6028814385527812,0.6086226507068191,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.5766668472079294,0.6144721876184802,0.48968206683637544,0.5063640795103721,0.49867302171911393,0.5647110035887591,0.6144721876184802
93,0.41564209500081245,0.6265503980934842,0.656664680712777,0.649948545740129,0.6455072306775713,0.6361913015219628,0.6318583112170286,0.6153929480582787,0.5591723988517576,0.5718463954936901,0.5711964469479499,0.5711964469479499,0.5711964469479499,0.41564209500081245,0.41564209500081245,0.41564209500081245,0.41564209500081245,0.41564209500081245,0.6209175106970698,0.6564480311975301,0.6347830796728592,0.6094350863889942,0.6472404267995451,0.6098683854194876,0.6342414558847425,0.41564209500081245,0.6221090830309267,0.656664680712777,0.630775063640795,0.6457238801928181,0.6276336456697178,0.6195092888479662,0.6125765043600715,0.5994692086876455,0.5711964469479499,0.49829388506743216,0.5060932676163137,0.49428586903536803,0.5698604416039286,0.656664680712777
94,0.4139630612576504,0.6242214158045821,0.625088013865569,0.5722255321453719,0.6300709527162432,0.6258462871689324,0.616855332286194,0.6139305638303635,0.5676758923251909,0.5729838054487353,0.5723338569029952,0.5723338569029952,0.5723338569029952,0.4139630612576504,0.4139630612576504,0.4139630612576504,0.4139630612576504,0.4139630612576504,0.6197801007420246,0.6326707468992038,0.5938904836700428,0.6242214158045821,0.6179385798624275,0.6106808211016628,0.5908573904565888,0.4139630612576504,0.611330769647403,0.6280127823213996,0.59670692736825,0.6298543032009966,0.6196717759844013,0.6153387856794671,0.6045063099171316,0.6055895574933651,0.5723338569029952,0.5033309862969182,0.5044142338731518,0.4957482532632833,0.5604823260133881,0.6300709527162432
95,0.458863673292531,0.48876130639657694,0.6001191572333857,0.5601473216703677,0.5652385852786654,0.5616638682770947,0.5658885338244055,0.5545144342739533,0.6015273790824893,0.6159345718463954,0.6159345718463954,0.6159345718463954,0.6159345718463954,0.458863673292531,0.458863673292531,0.458863673292531,0.458863673292531,0.458863673292531,0.49569409088447164,0.5929697232302443,0.5521312896062395,0.5838704435898825,0.616692845149759,0.6030439256892163,0.595027893625088,0.458863673292531,0.5240751773817907,0.5973027135351785,0.5546227590315767,0.5652385852786654,0.6159345718463954,0.6159345718463954,0.6159345718463954,0.5267832963223745,0.6159345718463954,0.5089097113145209,0.4920110491252776,0.5018686020690029,0.5535756197078842,0.6159345718463954
96,0.40340139738937336,0.6213508097275632,0.6626225423820614,0.6419325136760007,0.6564480311975301,0.6278502951849645,0.6404159670692737,0.6178844174836159,0.5551643828196935,0.5695715755835996,0.5558143313654336,0.5558143313654336,0.5558143313654336,0.40340139738937336,0.40340139738937336,0.40340139738937336,0.40340139738937336,0.40340139738937336,0.6268753723663544,0.6518983913773493,0.6556897578941667,0.6556897578941667,0.6013107295672426,0.6049937713264366,0.6251421762443806,0.40340139738937336,0.6000108324757624,0.6596977739262309,0.6572063045008937,0.6576396035313871,0.6377078481286899,0.6071602664789038,0.6244922276986405,0.6292585170340681,0.5558143313654336,0.5202838108649732,0.4952607918539782,0.5008936792503926,0.5670399858776612,0.6626225423820614
97,0.4580512376103558,0.6211883225911282,0.6288793803823864,0.6163137084980772,0.6029897633104045,0.5971402263987434,0.5890158695769918,0.6054812327357417,0.5045225586307751,0.6015815414613009,0.6015815414613009,0.6015815414613009,0.6015815414613009,0.4580512376103558,0.4580512376103558,0.4580512376103558,0.4580512376103558,0.4580512376103558,0.6199967502572713,0.6270378595027893,0.5498023073173374,0.573200454963982,0.6086226507068191,0.6103558468287927,0.5848995287873043,0.4580512376103558,0.6100308725559227,0.6313708498077235,0.5860911011211613,0.6040730108866381,0.6015815414613009,0.6015815414613009,0.6015815414613009,0.6030980880680279,0.6015815414613009,0.4737583274657423,0.4901153658668689,0.5013811406596977,0.5689316571080097,0.6313708498077235
98,0.4193251367600065,0.6253588257596273,0.6492985971943888,0.5693549260683529,0.6357580024914694,0.6241672534257705,0.6241672534257705,0.5960028164436982,0.5713047717055733,0.5571142284569138,0.5585224503060174,0.5585224503060174,0.5585224503060174,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.4193251367600065,0.6303417646103017,0.6332665330661322,0.6293668417916914,0.6311000379136652,0.5987109353842821,0.6073769159941504,0.5788875047392081,0.4193251367600065,0.6065103179331637,0.6426907869793641,0.6314250121865352,0.6375995233710665,0.6183177165141093,0.5989275848995288,0.6073769159941504,0.6296918160645616,0.5585224503060174,0.47792883063424146,0.49374424524725125,0.5007853544927693,0.5620409989147465,0.6492985971943888
99,0.41688782971348104,0.6270378595027893,0.660510209608406,0.6547689974543682,0.6420950008124356,0.6316958240805937,0.628446081351893,0.611330769647403,0.5616097058982831,0.5684341656285544,0.5678925418404376,0.5678925418404376,0.5678925418404376,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.6214049721063749,0.658993663001679,0.641878351297189,0.5952987055191464,0.6482695119969669,0.6127389914965066,0.6348372420516709,0.41688782971348104,0.6238964415317121,0.6599685858202893,0.6383036342956183,0.6425282998429291,0.6242214158045821,0.6154471104370904,0.6091642744949358,0.5987650977630937,0.5678925418404376,0.4952066294751665,0.5071223528137356,0.5028976872664247,0.5693007636895412,0.660510209608406
100,0.41705031684991606,0.5732546173427937,0.6119265558143314,0.6313166874289119,0.6360829767643394,0.6351080539457293,0.5850620159237394,0.6253588257596273,0.5560309808806803,0.5721713697665601,0.5721713697665601,0.5721713697665601,0.5721713697665601,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.5689216270378595,0.6253588257596273,0.643557385040351,0.6421491631912474,0.6062936684179169,0.6226507068190434,0.614851324270162,0.41705031684991606,0.586470237772843,0.6192926393327195,0.6426907869793641,0.6356496777338461,0.6233006553647836,0.6168011699073823,0.5848453664084926,0.44998104316741594,0.5721713697665601,0.5164924443481558,0.49493581758110816,0.5000270811894059,0.5546789274244184,0.6426907869793641
101,0.4564805286248172,0.6013107295672426,0.5694632508259763,0.6247088772138872,0.6187510155446028,0.595027893625088,0.6006607810215024,0.5776959324053512,0.5004603802198992,0.5892866814710502,0.5892866814710502,0.5892866814710502,0.5892866814710502,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.596869414504685,0.5861452634999729,0.623408980122407,0.6171261441802524,0.5392406434490603,0.5714130964631967,0.5926447489573742,0.4564805286248172,0.6053187455993068,0.5801874018306884,0.6242755781833939,0.6186426907869793,0.5892866814710502,0.5892866814710502,0.5892866814710502,0.5675134051887559,0.5892866814710502,0.4948274928234848,0.5021935763418729,0.5039267724638467,0.5606367890937028,0.6247088772138872
102,0.41921681200238314,0.6204842116665764,0.5775876076477279,0.6399826680387802,0.6291501922764448,0.5994692086876455,0.6221090830309267,0.6055353951145535,0.5679467042192493,0.5624221415804582,0.5628554406109516,0.5628554406109516,0.5628554406109516,0.41921681200238314,0.41921681200238314,0.41921681200238314,0.41921681200238314,0.41921681200238314,0.6224340573037968,0.5701131993717165,0.6334831825813789,0.6361913015219628,0.6229756810919136,0.5991442344147755,0.6119265558143314,0.41921681200238314,0.6121432053295781,0.5597140226398744,0.6318583112170286,0.6279586199425878,0.6078102150246438,0.5949195688674647,0.5997941829605157,0.6029356009315929,0.5628554406109516,0.5201754861073499,0.49038617776092724,0.5037101229485998,0.5566127249493983,0.6399826680387802
103,0.4548014948816552,0.6156637599523371,0.6389535828413584,0.6327790716568271,0.5682175161133077,0.5889075448193685,0.5884742457888751,0.6069977793424687,0.5652927476574772,0.6040730108866381,0.6040730108866381,0.6040730108866381,0.6040730108866381,0.4548014948816552,0.4548014948816552,0.4548014948816552,0.4548014948816552,0.4548014948816552,0.6127389914965066,0.626604560472296,0.6209716730758815,0.6022314900070411,0.6013648919460542,0.6188051779234144,0.5800249146942533,0.4548014948816552,0.6160970589828305,0.6368954124465146,0.6233548177435952,0.5662676704760873,0.6040730108866381,0.6040730108866381,0.6040730108866381,0.5828413583924607,0.6040730108866381,0.5292206033689,0.5103720955424362,0.5049558576612685,0.5700790971332054,0.6389535828413584
104,0.4183502139413963,0.5649136110057954,0.6175594432107459,0.6302334398526783,0.5840870931051292,0.6189676650598495,0.6110599577533445,0.601744028597736,0.5499647944537724,0.5640470129448085,0.5643719872176786,0.5643719872176786,0.5643719872176786,0.4183502139413963,0.4183502139413963,0.4183502139413963,0.4183502139413963,0.4183502139413963,0.5726046687970535,0.6214591344851866,0.6247088772138872,0.5453068298759681,0.616692845149759,0.6236256296376537,0.5846287168932459,0.4183502139413963,0.4564805286248172,0.6243839029410172,0.6221090830309267,0.5844120673779992,0.5908032280777772,0.6052104208416834,0.5990359096571521,0.5913448518658939,0.5643719872176786,0.48702811027460324,0.507718138980664,0.5028435248876131,0.5475535655896377,0.6302334398526783
105,0.4583762118832259,0.6143638628608569,0.5576016898662189,0.6017981909765477,0.5938904836700428,0.5937821589124195,0.5792666413908899,0.5932405351243026,0.5332286194009641,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.4583762118832259,0.4583762118832259,0.4583762118832259,0.4583762118832259,0.4583762118832259,0.618046904620051,0.5663759952337106,0.6147971618913503,0.6184802036505443,0.5959486540648865,0.5925905865785626,0.6098142230406759,0.4583762118832259,0.5813248117857336,0.5629096029897633,0.6120890429507664,0.5938904836700428,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.6094892487678059,0.6144721876184802,0.5144884363321237,0.5083139251475924,0.4957482532632833,0.5664040794301316,0.6144721876184802
106,0.4149921464550723,0.5665384823701457,0.6144180252396685,0.6274169961544711,0.6336998320966257,0.6345664301576125,0.5888533824405567,0.6260087743053675,0.5636137139143151,0.567838379461626,0.5675134051887559,0.5675134051887559,0.5675134051887559,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.5620971673075882,0.6253588257596273,0.6408492660997671,0.6394410442506635,0.5775876076477279,0.6211341602123165,0.6149596490277853,0.4149921464550723,0.5808373503764286,0.6204842116665764,0.6399826680387802,0.6332665330661322,0.6204842116665764,0.6161512213616422,0.5887450576829334,0.45778042571629746,0.5675134051887559,0.48204517142392894,0.495802415642095,0.5031684991604831,0.5533589701926376,0.6399826680387802
107,0.4162920435465526,0.586470237772843,0.6247088772138872,0.6249255267291339,0.6079185397822673,0.6247088772138872,0.6236256296376537,0.6157179223311487,0.5560309808806803,0.5732546173427937,0.5726046687970535,0.5726046687970535,0.5726046687970535,0.4162920435465526,0.4162920435465526,0.4162920435465526,0.4162920435465526,0.4162920435465526,0.5785625304663381,0.611818231056708,0.6370578995829497,0.6278502951849645,0.5875534853490765,0.6235173048800303,0.6092184368737475,0.4162920435465526,0.5987109353842821,0.6169094946650057,0.6352163787033527,0.6086768130856307,0.6095434111466176,0.6139847262091751,0.606618642690787,0.4358988246763798,0.5726046687970535,0.5019769268266262,0.49829388506743216,0.49071115203379734,0.5537441248864096,0.6352163787033527
108,0.4581595623679792,0.6218382711368683,0.6453447435411364,0.6127389914965066,0.616855332286194,0.5881492715160049,0.5946487569734062,0.5740670530249689,0.5893408438498619,0.607106104100092,0.607106104100092,0.607106104100092,0.607106104100092,0.4581595623679792,0.4581595623679792,0.4581595623679792,0.4581595623679792,0.4581595623679792,0.6243297405622055,0.6437198721767861,0.6298543032009966,0.6268212099875426,0.6277961328061529,0.5878242972431349,0.6012565671884309,0.4581595623679792,0.5984401234902237,0.642203325570059,0.6290960298976331,0.6179385798624275,0.607106104100092,0.607106104100092,0.607106104100092,0.6277961328061529,0.607106104100092,0.4952066294751665,0.5035476358121649,0.49834804744624384,0.5764542097207429,0.6453447435411364
109,0.4154254454855657,0.5904782538049071,0.5905865785625305,0.6460488544656882,0.6413908898878838,0.6407409413421438,0.6207008611818231,0.6365162757948329,0.5726046687970535,0.5742295401614039,0.5735795916156637,0.5735795916156637,0.5735795916156637,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.5903699290472838,0.5755294372528842,0.6387910957049233,0.6116015815414613,0.6303417646103017,0.6136597519363051,0.6225423820614201,0.4154254454855657,0.5564642799111738,0.5835454693170125,0.6410659156150138,0.6413908898878838,0.6260087743053675,0.6239506039105237,0.6120348805719548,0.5914531766235173,0.5735795916156637,0.512267778800845,0.5041434219790933,0.49515246709635485,0.5620771071672875,0.6460488544656882
110,0.4555597681850187,0.618046904620051,0.6453447435411364,0.632129123111087,0.6105724963440394,0.6032064128256514,0.5846828792720576,0.600389969127444,0.5501272815902074,0.605264583220495,0.605264583220495,0.605264583220495,0.605264583220495,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.6208633483182582,0.6492444348155771,0.6425282998429291,0.6316958240805937,0.6289877051400098,0.6069977793424687,0.6124140172236364,0.4555597681850187,0.5840329307263175,0.6456697178140064,0.6401451551752153,0.6117640686778963,0.605264583220495,0.605264583220495,0.605264583220495,0.6251963386231923,0.605264583220495,0.4950983047175432,0.5028976872664247,0.49693982559714023,0.5750660480119398,0.6456697178140064
111,0.4165086930617993,0.5670801061582624,0.6210258354546931,0.6327249092780155,0.5838704435898825,0.6203758869089531,0.6136597519363051,0.6045604722959432,0.5661051833396523,0.5661051833396523,0.566321832854899,0.566321832854899,0.566321832854899,0.4165086930617993,0.4165086930617993,0.4165086930617993,0.4165086930617993,0.4165086930617993,0.5749878134647673,0.6244922276986405,0.6267670476087309,0.5459567784217083,0.6174511184531225,0.6249255267291339,0.5860369387423495,0.4165086930617993,0.4557222553214537,0.6272003466392244,0.6242755781833939,0.5846287168932459,0.5919948004116341,0.6077018902670205,0.6016357038401127,0.594702919352218,0.566321832854899,0.5134593511347019,0.5075014894654173,0.4969939879759519,0.5491744249259279,0.6327249092780155
112,0.4219790933217787,0.5831663326653307,0.5993067215512106,0.6416617017819423,0.6399285056599686,0.6368954124465146,0.5831663326653307,0.6322374478687104,0.5577100146238423,0.5624763039592698,0.5618263554135298,0.5618263554135298,0.5618263554135298,0.4219790933217787,0.4219790933217787,0.4219790933217787,0.4219790933217787,0.4219790933217787,0.5853328278177977,0.5865244001516546,0.6329957211720739,0.5894491686074852,0.6191301521962844,0.5850078535449277,0.6028814385527812,0.4219790933217787,0.5405947029193522,0.593023885609056,0.6348372420516709,0.6399285056599686,0.6144721876184802,0.6112224448897795,0.5794832909061366,0.5929155608514326,0.5618263554135298,0.5110220440881763,0.49563992850565997,0.49813139793099714,0.556378021307881,0.6416617017819423
113,0.41688782971348104,0.5773167957536695,0.6311542002924768,0.6405784542057087,0.5769918214807994,0.6249796891079457,0.6162053837404539,0.6066728050695986,0.5652927476574772,0.5657260466879706,0.5660510209608406,0.5660510209608406,0.5660510209608406,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.41688782971348104,0.5850078535449277,0.6331040459296973,0.6368954124465146,0.6182635541352977,0.6175052808319341,0.6308292260196068,0.5815414613009804,0.41688782971348104,0.44418566863456643,0.6365704381736446,0.6348372420516709,0.577750094784163,0.5881492715160049,0.6103558468287927,0.6020148404917944,0.6026647890375345,0.5660510209608406,0.5143801115745004,0.5088555489357093,0.4962898770514001,0.550628785097723,0.6405784542057087
114,0.455505605806207,0.62189243351568,0.6442073335860911,0.6357580024914694,0.6085684883280074,0.599902507718139,0.5939446460488544,0.6131181281481882,0.5519146400909928,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.455505605806207,0.455505605806207,0.455505605806207,0.455505605806207,0.455505605806207,0.6196176136055895,0.6378161728863132,0.6104100092076044,0.5770459838596111,0.6216757840004333,0.6207008611818231,0.5988192601419055,0.455505605806207,0.6175594432107459,0.6449656068894546,0.6123598548448248,0.609976710177111,0.6002274819910091,0.6002274819910091,0.6002274819910091,0.5979526620809186,0.6002274819910091,0.4720792937225803,0.5105345826788713,0.49905215837079564,0.5735916276998442,0.6449656068894546
115,0.4587553485349076,0.6231923306071603,0.6192926393327195,0.6018523533553594,0.5963277907165683,0.5922114499268808,0.5820289227102854,0.6027189514163462,0.5024102258571197,0.6106266587228512,0.6106266587228512,0.6106266587228512,0.6106266587228512,0.4587553485349076,0.4587553485349076,0.4587553485349076,0.4587553485349076,0.4587553485349076,0.6231923306071603,0.6202675621513297,0.5679467042192493,0.5873368358338298,0.5974110382928018,0.6065103179331637,0.5766126848291176,0.4587553485349076,0.6070519417212804,0.6228673563342902,0.5649136110057954,0.5974110382928018,0.6106266587228512,0.6106266587228512,0.6106266587228512,0.6091101121161241,0.6106266587228512,0.522666955532687,0.506201592373937,0.4998104316741591,0.5688494105327772,0.6231923306071603
116,0.4586470237772843,0.5563559551535503,0.58831175865244,0.6071602664789038,0.6072685912365271,0.6012024048096193,0.5612305692466013,0.6001191572333857,0.5015436277961328,0.6120348805719548,0.6120348805719548,0.6120348805719548,0.6120348805719548,0.4586470237772843,0.4586470237772843,0.4586470237772843,0.4586470237772843,0.4586470237772843,0.5650219357634187,0.5719547202513134,0.6044521475383199,0.6183177165141093,0.6152846233006554,0.6162595461192656,0.6124681796024481,0.4586470237772843,0.4639549369008287,0.5807290256188051,0.6015273790824893,0.6072685912365271,0.6120348805719548,0.6120348805719548,0.6120348805719548,0.5783458809510914,0.6120348805719548,0.5105345826788713,0.505876618101067,0.5012186535232628,0.559377012282824,0.6120348805719548
117,0.4584303742620376,0.6187510155446028,0.6460488544656882,0.6285002437307047,0.6144180252396685,0.5945945945945946,0.5838704435898825,0.5912365271082706,0.5811623246492986,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.4584303742620376,0.4584303742620376,0.4584303742620376,0.4584303742620376,0.4584303742620376,0.6214591344851866,0.649948545740129,0.6412825651302605,0.6326165845203922,0.6309917131560419,0.5994692086876455,0.6111682825109679,0.4584303742620376,0.5875534853490765,0.6464821534961815,0.6391160699777935,0.6157179223311487,0.6098683854194876,0.6098683854194876,0.6098683854194876,0.6259004495477442,0.6098683854194876,0.5029518496452364,0.5038184477062233,0.4943941937929914,0.577884497724177,0.6464821534961815
118,0.4187835129718897,0.6289335427611981,0.6612143205329578,0.6561230569246601,0.6397660185235335,0.628608568488328,0.6250338514867573,0.5900449547744137,0.5579808265179007,0.5653469100362888,0.5645886367329254,0.5645886367329254,0.5645886367329254,0.4187835129718897,0.4187835129718897,0.4187835129718897,0.4187835129718897,0.4187835129718897,0.6230840058495369,0.6587228511076206,0.6439906840708444,0.6000108324757624,0.6463738287385582,0.6139847262091751,0.6317499864594053,0.4187835129718897,0.6262254238206142,0.6596977739262309,0.6406326165845204,0.6401993175540269,0.6188593403022261,0.6093267616313709,0.6040188485078265,0.5980609868385419,0.5645886367329254,0.5015436277961328,0.5056599685858203,0.4936359204896279,0.5674492127397939,0.6612143205329578
119,0.4169419920922927,0.6272003466392244,0.6550398093484265,0.6473487515571684,0.6452905811623246,0.637166224340573,0.6318583112170286,0.615176298543032,0.5635053891566918,0.5694632508259763,0.5685966527649894,0.5685966527649894,0.5685966527649894,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.6213508097275632,0.6562313816822835,0.630125115095055,0.6120348805719548,0.6459405297080648,0.5939446460488544,0.6326165845203922,0.4169419920922927,0.6229756810919136,0.65547310837892,0.625250501002004,0.6455072306775713,0.6261170990629908,0.6189676650598495,0.6114932567838379,0.6012024048096193,0.5685966527649894,0.4995937821589124,0.49211937388290095,0.4928776471862644,0.5694472027137357,0.65547310837892
120,0.45658885338244054,0.6235173048800303,0.6207008611818231,0.6036938742349564,0.5983859611114121,0.5943779450793479,0.5844120673779992,0.6053187455993068,0.5370741482965932,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.6235173048800303,0.6216757840004333,0.569679900341223,0.5890700319558035,0.5996858582028922,0.6091101121161241,0.5794291285273249,0.45658885338244054,0.6074852407517738,0.6242755781833939,0.5665384823701457,0.5994692086876455,0.6129014786329415,0.6129014786329415,0.6129014786329415,0.6091101121161241,0.6129014786329415,0.5224503060174402,0.5068515409196772,0.4998104316741591,0.571003869601064,0.6242755781833939
121,0.41493798407626065,0.6229215187131019,0.660835183881276,0.6376536857498781,0.6500027081189406,0.621729946379245,0.633320695444944,0.6094892487678059,0.5654010724151005,0.5668092942642041,0.5685424903861778,0.5685424903861778,0.5685424903861778,0.41493798407626065,0.41493798407626065,0.41493798407626065,0.41493798407626065,0.41493798407626065,0.6285544061095163,0.6488111357850836,0.6514109299680442,0.6507609814223041,0.59638195309538,0.5976818501868602,0.6175052808319341,0.41493798407626065,0.6009315929155609,0.6573687916373288,0.6531441260900179,0.6510859556951741,0.6306125765043601,0.5996316958240806,0.6165303580133239,0.6306125765043601,0.5685424903861778,0.5217461950928884,0.5025727129935547,0.4994312950224774,0.569328847885962,0.660835183881276
122,0.4200292476845583,0.5840329307263175,0.600389969127444,0.6436115474191626,0.6425282998429291,0.6386286085684884,0.5857661268482912,0.633970643990684,0.5572767155933489,0.5616097058982831,0.5611764068677896,0.5611764068677896,0.5611764068677896,0.4200292476845583,0.4200292476845583,0.4200292476845583,0.4200292476845583,0.4200292476845583,0.586632724909278,0.5860911011211613,0.6329957211720739,0.5890158695769918,0.6208633483182582,0.5878242972431349,0.6054812327357417,0.4200292476845583,0.5405947029193522,0.5932405351243026,0.6344039430211775,0.6425282998429291,0.6164220332557006,0.613172290527,0.5805665384823702,0.5948654064886529,0.5611764068677896,0.5092888479662027,0.5032226615392948,0.5007311921139577,0.5566107189353682,0.6436115474191626
