,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
89,0.38941713213661366,0.5433420031552466,0.5408689719865263,0.6213704003752185,0.6180445998379738,0.6123310450688612,0.6058499978680766,0.6048266746258475,0.5814607939282821,0.5917793032874259,0.3967509487059225,0.39086684006310496,0.39095211699995736,0.39095211699995736,0.38941713213661366,0.38941713213661366,0.38941713213661366,0.38941713213661366,0.5429156184709846,0.5890504413081482,0.6206881848803991,0.6098580139001407,0.6080671982262397,0.6066174902997484,0.6068733211103057,0.38941713213661366,0.5586065748518313,0.5419775721656078,0.5904148722977871,0.5597151750309128,0.6195795847013176,0.6195795847013176,0.619067923080203,0.5871743486973948,0.5943376113929988,0.5354965249648233,0.531659062806464,0.5353259710911185,0.5249221847951222,0.5331087707329553,0.5369462328913145,0.5207436148893532,0.5355818019016757,0.5232166460580736,0.5353259710911185,0.537628448386134,0.5297829701957105,0.533449878480365,0.5692914591989338,0.6213704003752185
90,0.43145866200486077,0.6723660086129706,0.6764593015818872,0.6757770860870678,0.644565727199079,0.6439687886411121,0.6413252035986867,0.643371850083145,0.6594039142114015,0.6716837931181512,0.4375133245213832,0.4335905854261715,0.43384641623672876,0.43384641623672876,0.43145866200486077,0.43145866200486077,0.43145866200486077,0.43145866200486077,0.6757770860870678,0.6789323327506076,0.6777384556346736,0.5988572890461774,0.6740715473500192,0.6275956167654458,0.647550419988914,0.43145866200486077,0.6564192214215665,0.6757770860870678,0.6170212765957447,0.6485737432311431,0.6484031893574382,0.6484031893574382,0.5905854261714919,0.6782501172557882,0.6388521724299663,0.5216816611947299,0.5192086300260095,0.5072698588666695,0.5217669381315823,0.5190380761523046,0.5254338464162367,0.5080373512983414,0.5260307849742037,0.5115337057092909,0.5201466763313862,0.515541721741355,0.5136656291306017,0.5162239372361744,0.6272008161318697,0.6789323327506076
91,0.3967935871743487,0.513537713725323,0.6199633309171535,0.6328401483818701,0.6358248411717051,0.6046987592205688,0.6267002089284953,0.6159553148850894,0.5733168464588752,0.6284910246023963,0.4047243423016245,0.39969300302733124,0.39790218735343025,0.39790218735343025,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.5149874216518142,0.6261885473073807,0.6347162409926236,0.6353131795505905,0.6261032703705283,0.6162111456956466,0.6180872383064,0.3967935871743487,0.4937534643755596,0.6238007930755127,0.5661535837632712,0.5870464332921161,0.6323284867607556,0.6323284867607556,0.6340340254978041,0.6295996247814778,0.6319873790133459,0.5287170084850552,0.5399735641495758,0.5242826077687289,0.5357949942438067,0.5344305632541679,0.5357949942438067,0.5427877030657059,0.5369035944228884,0.5258175926320726,0.5275231313691212,0.5314458704643329,0.5292286701061698,0.5305078241589563,0.5820687869039892,0.6358248411717051
92,0.42736536903594424,0.6749243167185435,0.6800409329296891,0.6844753336460154,0.6510467743998636,0.6508762205261587,0.6519848207052402,0.649938174220782,0.6722807316761182,0.681405363919328,0.4335905854261715,0.4287298000255831,0.42983840020466463,0.42983840020466463,0.42736536903594424,0.42736536903594424,0.42736536903594424,0.42736536903594424,0.678420671129493,0.6826845179721145,0.6841342258986057,0.6715132392444464,0.6846458875197203,0.6576130985375005,0.6795292713085745,0.42736536903594424,0.657101436916386,0.6789323327506076,0.6470387583677994,0.6472093122415042,0.6470387583677994,0.6470387583677994,0.5879418411290667,0.6826845179721145,0.6533492516948791,0.5181000298469279,0.5160533833624696,0.5128981366989298,0.5192939069628619,0.5159681064256172,0.5252632925425319,0.5252632925425319,0.5250074617319745,0.5281627083955144,0.5175030912889609,0.4967807956338208,0.5406131411759689,0.5209994456999104,0.6364644181980983,0.6846458875197203
93,0.4260862149831578,0.6753507014028056,0.6797851021191319,0.6851575491408348,0.6555664520530422,0.6552253443056325,0.655907559800452,0.6547989596213704,0.6739009934763144,0.6828550718458193,0.43231143137338507,0.4277917537202064,0.42855924615187824,0.42855924615187824,0.4260862149831578,0.4260862149831578,0.4260862149831578,0.4260862149831578,0.6779090095083785,0.6833667334669339,0.684390056709163,0.673645162665757,0.6851575491408348,0.6605977913273355,0.6799556559928367,0.4260862149831578,0.6554811751161899,0.6789323327506076,0.6509614974630111,0.6513026052104208,0.6509614974630111,0.6509614974630111,0.6289600477550846,0.6831109026563765,0.6524964823263548,0.5198908455208289,0.5213405534473202,0.51571227561506,0.5233871999317784,0.5176736451626658,0.5169914296678463,0.5163092141730269,0.5240694154265979,0.5273952159638425,0.5296124163220057,0.5303799087536776,0.5071845819298171,0.5237283076791882,0.6393385668105321,0.6851575491408348
94,0.42327207606702766,0.6610241760115977,0.6662260691595958,0.6704046390653647,0.6501940050313393,0.649938174220782,0.6503645589050441,0.6491706817891101,0.5581801901675691,0.6665671769070055,0.4282181384044685,0.42446595318296165,0.4254892764251908,0.4254892764251908,0.42327207606702766,0.42327207606702766,0.42327207606702766,0.42327207606702766,0.6646058073593997,0.6687843772651686,0.6705751929390696,0.6633266533066132,0.6698929774442502,0.6531786978211742,0.6664818999701531,0.42327207606702766,0.6428601884620304,0.6650321920436618,0.6461859889992752,0.64635654287298,0.6461859889992752,0.6461859889992752,0.6253784164072826,0.6684432695177589,0.5309768473116445,0.5181853067837803,0.5185264145311901,0.5306357395642348,0.5096576130985375,0.5190380761523046,0.520317230205091,0.516735598857289,0.5197202916471241,0.5157975525519123,0.5209994456999104,0.529868247132563,0.5117042595829958,0.5224491536264018,0.622213694528537,0.6705751929390696
95,0.40540655779644397,0.542617149192001,0.5166076834520104,0.6084509444420756,0.6140792222743359,0.6034196051677824,0.6131411759689592,0.6038459898520445,0.5745960005116616,0.6149319916428602,0.4135931437342771,0.40907346608109835,0.40694154265978766,0.40694154265978766,0.40540655779644397,0.40540655779644397,0.40540655779644397,0.40540655779644397,0.5436404724342302,0.5174604528205347,0.6104123139896815,0.6162111456956466,0.6145908838954505,0.6046134822837164,0.5883255873449026,0.40540655779644397,0.5245384385792863,0.6059779132733553,0.5334925169487912,0.5867053255447064,0.6098153754317145,0.6098153754317145,0.6116061911056155,0.606319021020765,0.6137381145269262,0.5247942693898435,0.5295697778535795,0.5370741482965932,0.5293139470430223,0.5233445614633523,0.5203598686735172,0.5246237155161386,0.5211273611051891,0.5311900396537756,0.5207862533577794,0.5242826077687289,0.5136229906621754,0.5229181767790901,0.5663051872065644,0.6162111456956466
96,0.43167185434699185,0.6727497548288065,0.6783780326610668,0.682982987251098,0.6530507824158956,0.6533066132264529,0.6535624440370101,0.652709674668486,0.6715558777128725,0.6808510638297872,0.43798234767407157,0.43371850083145014,0.43405960857885983,0.43405960857885983,0.43167185434699185,0.43167185434699185,0.43167185434699185,0.43167185434699185,0.6767577708608706,0.6813627254509018,0.6828977103142455,0.6719822623971347,0.6831535411248028,0.6587643371850083,0.6791455250927386,0.43167185434699185,0.6543299364686821,0.6774399863556901,0.6495544280049461,0.6494691510680937,0.6495544280049461,0.6495544280049461,0.6269560397390526,0.6809363407666397,0.6512599667419946,0.5132818829147657,0.5204451456103697,0.509956082377521,0.5085916513878821,0.5213831919157463,0.5128554982305036,0.5242826077687289,0.5150726985886667,0.5061186202191618,0.515925467957191,0.5289728392956125,0.5413379951392145,0.5181426683153542,0.6383863076823466,0.6831535411248028
97,0.4351255702895152,0.6710868545601842,0.6753507014028056,0.673645162665757,0.6387668954931139,0.6387668954931139,0.636805525945508,0.6381699569351469,0.6556517289898947,0.6704046390653647,0.44177717136400463,0.4371722167739735,0.43708693983712105,0.43708693983712105,0.4351255702895152,0.4351255702895152,0.4351255702895152,0.4351255702895152,0.6744126550974289,0.6771415170767066,0.676032916897625,0.6294717093761992,0.6721101778024133,0.6020978126465697,0.6446510041359315,0.4351255702895152,0.6549695134950753,0.6742421012237241,0.6108813371423698,0.6420926960303586,0.6425190807146207,0.6425190807146207,0.614292414616467,0.676032916897625,0.53046518569053,0.5105103824670618,0.5177589220995182,0.5248369078582698,0.5221080458789921,0.5169914296678463,0.5248369078582698,0.522704984436959,0.5140920138148638,0.5076962435509317,0.5169061527309939,0.5079520743614889,0.5074404127403743,0.5200613993945338,0.6221315759967531,0.6771415170767066
98,0.4335479469577453,0.6778663710399523,0.6828977103142455,0.6824713256299834,0.645546411972882,0.6456316889097343,0.6429881038673091,0.6446936426043577,0.6657570460069074,0.6784633095979192,0.43926150172685796,0.435679870379056,0.4359357011896133,0.4359357011896133,0.4335479469577453,0.4335479469577453,0.4335479469577453,0.4335479469577453,0.6815332793246066,0.685370741482966,0.6846032490512941,0.6331812561292799,0.6802541252718203,0.6255063318125613,0.6532213362896004,0.4335479469577453,0.6608109836694666,0.6821302178825737,0.6156142071376797,0.6495544280049461,0.649128043320684,0.649128043320684,0.616893361190466,0.6845179721144417,0.6421353344987848,0.5191659915575833,0.5152432524623716,0.5257323156952203,0.5175457297573871,0.5155843602097813,0.5114057903040122,0.51413465228329,0.5115763441777171,0.5320428090223,0.5194218223681405,0.5276084083059737,0.5302519933483989,0.5162665757046007,0.6326695945081653,0.685370741482966
99,0.45810770477124463,0.614505606958598,0.6760755553660512,0.6787191404084765,0.6787191404084765,0.6784633095979192,0.6775252632925425,0.6765019400503134,0.49017183302775763,0.5139640984095851,0.4646740289088816,0.4614335053084893,0.45947213576088347,0.45947213576088347,0.45810770477124463,0.45810770477124463,0.45810770477124463,0.45810770477124463,0.610923975610796,0.6747111243764125,0.6779516479768046,0.6782927557242144,0.6781222018505095,0.677013601671428,0.6712147699654628,0.45810770477124463,0.6289174092866584,0.6749669551869697,0.6749669551869697,0.6191958384854817,0.6184283460538097,0.5921630495032618,0.5930158188717861,0.6765019400503134,0.5136229906621754,0.5114057903040122,0.5073124973350958,0.5183984991259114,0.5040719737347035,0.515328529399224,0.5050952969769326,0.5174604528205347,0.5041572506715559,0.5148168677781094,0.5249648232635483,0.5092738668827016,0.4943504029335266,0.5174604528205347,0.6224079364402564,0.6787191404084765
100,0.4287724384940093,0.6619195838485482,0.6660981537543171,0.669253400417857,0.6463991813414062,0.6458875197202917,0.6463139044045538,0.6451200272886198,0.524879546326696,0.6643073380804162,0.4324393467786637,0.429710484799386,0.43098963885217245,0.43098963885217245,0.4287724384940093,0.4287724384940093,0.4287724384940093,0.4287724384940093,0.6648189997015307,0.6685711849230376,0.669253400417857,0.6592759988061229,0.6679742463650705,0.6490427663838315,0.663880953396154,0.4287724384940093,0.643585042425276,0.6651601074489404,0.6423058883724897,0.6426469961198994,0.6423058883724897,0.6423058883724897,0.6214983157804972,0.6681448002387754,0.529484500916727,0.5192512684944357,0.5222359612842706,0.5114057903040122,0.5069713895876861,0.5221506843474183,0.5163518526414531,0.5201893147998123,0.5249648232635483,0.5116616211145696,0.5100413593143734,0.5276936852428261,0.5403146718969855,0.5229181767790901,0.6197201337268706,0.669253400417857
101,0.46842621413038843,0.6351426256768857,0.6967125740843388,0.7006353131795506,0.7006353131795506,0.7005500362426982,0.6999530976847311,0.6986739436319448,0.6894640344518825,0.6939837121050612,0.47874472348953223,0.4729458917835671,0.4700464759305846,0.4700464759305846,0.46842621413038843,0.46842621413038843,0.46842621413038843,0.46842621413038843,0.6311346096448216,0.6968831279580437,0.6998678207478788,0.7000383746215836,0.7002942054321408,0.6992708821899117,0.6942395429156185,0.46842621413038843,0.6508335820577325,0.6981622820108302,0.6981622820108302,0.6284057476655438,0.6272118705496098,0.5924188803138192,0.5936127574297532,0.697138958768601,0.6497249818786509,0.5028780966187695,0.5125996674199462,0.5154990832729288,0.5049247431032278,0.4903423869014625,0.5055216816611947,0.49528844923890336,0.49887008058670534,0.5045836353558181,0.49597066473372275,0.5033044813030316,0.518313222189059,0.5001492346394918,0.6512757587673377,0.7006353131795506
102,0.47269006097300986,0.6349720718031808,0.6930456657996845,0.6960303585895194,0.6960303585895194,0.6962009124632244,0.6956039739052573,0.6945806506630282,0.6838357566196223,0.6900609730098495,0.4825821856478915,0.47712446168933614,0.4740544919626487,0.4740544919626487,0.47269006097300986,0.47269006097300986,0.47269006097300986,0.47269006097300986,0.6312198865816739,0.6929603888628321,0.6952628661578476,0.6954334200315525,0.6960303585895194,0.6944953737261758,0.6891229267044727,0.47269006097300986,0.6478488892678975,0.6938131582313564,0.6938131582313564,0.5711849230375645,0.5989852044514561,0.5962563424721784,0.5952330192299493,0.693557327420799,0.650321920436618,0.5069713895876861,0.5044983584189656,0.49017183302775763,0.5090180360721442,0.5077388820193579,0.5056922355348996,0.5046689122926704,0.49750564959706645,0.5035603121135889,0.4981878650918859,0.5044130814821132,0.5057775124717521,0.4963970494179849,0.6460707072142708,0.6962009124632244
103,0.4616466976506204,0.6240992623544962,0.684390056709163,0.686777810941031,0.686777810941031,0.6868630878778834,0.6858397646356543,0.6850722722039825,0.5196350147102716,0.6786765019400504,0.4704302221464205,0.4659958214300942,0.4630964055771117,0.4630964055771117,0.4616466976506204,0.4616466976506204,0.4616466976506204,0.4616466976506204,0.6208587387541039,0.6832814565300814,0.686180872383064,0.686180872383064,0.6865219801304737,0.6854133799513922,0.6791028866243125,0.4616466976506204,0.637402464503475,0.6835372873406387,0.6835372873406387,0.5684134225898606,0.5984309043619154,0.5959578731931949,0.5951051038246706,0.6842195028354582,0.5030912889609005,0.512130644267258,0.5138361830043064,0.5134097983200443,0.5047968276979491,0.5134950752568967,0.5088901206668657,0.5140067368780113,0.5103398285933569,0.5120453673304055,0.5013004732869996,0.5086342898563083,0.5187822453417473,0.5171619835415512,0.6267270553715784,0.6868630878778834
104,0.4677013601671428,0.6327122329765915,0.6994840745320428,0.7024687673218778,0.7024687673218778,0.7023834903850253,0.701701274890206,0.7010190593953866,0.6899330576045708,0.695731889310536,0.4770818232209099,0.4722210378203215,0.46940689890419135,0.46940689890419135,0.4677013601671428,0.4677013601671428,0.4677013601671428,0.4677013601671428,0.6294717093761992,0.6985460282266661,0.7018718287639109,0.7018718287639109,0.7021276595744681,0.7011896132690913,0.6958171662473884,0.4677013601671428,0.6489148509785528,0.6999104592163049,0.6999104592163049,0.6224790005543,0.6213704003752185,0.5975781349933911,0.5963842578774571,0.6997399053426001,0.651132051336716,0.49558691851788683,0.49643968788641113,0.5095723361616851,0.4988274421182791,0.513153967509487,0.5021532426555239,0.5105103824670618,0.5001065961710656,0.5102545516565045,0.5193791838997143,0.5096576130985375,0.4889353174433974,0.5134950752568967,0.6519848207052403,0.7024687673218778
105,0.42800494606233747,0.6724086470813968,0.6778663710399523,0.6828124333773931,0.6533918901633053,0.6532213362896004,0.65390355178442,0.6527949516053383,0.6712147699654628,0.6802541252718203,0.4349976548842366,0.429710484799386,0.430307423357353,0.430307423357353,0.42800494606233747,0.42800494606233747,0.42800494606233747,0.42800494606233747,0.6759902784291988,0.6804246791455251,0.6822154948194261,0.6713000469023153,0.6826418795036883,0.6584232294375986,0.6774399863556901,0.42800494606233747,0.6532213362896004,0.6764166631134609,0.649128043320684,0.6492985971943888,0.649128043320684,0.649128043320684,0.6275529782970196,0.6800835713981154,0.6514305206156995,0.5162665757046007,0.5132818829147657,0.5149874216518142,0.5218095766000085,0.5255617618215154,0.5172898989468299,0.5151579755255191,0.517119345073125,0.5114910672408647,0.5062891740928666,0.5005756193237539,0.539035517844199,0.5240267769581717,0.637609340035469,0.6828124333773931
106,0.4688952372830768,0.6349294333347546,0.6994840745320428,0.7023834903850253,0.7023834903850253,0.7025540442587302,0.701701274890206,0.7006779516479769,0.689762503730866,0.694538012194602,0.4791284697053682,0.47384129962051763,0.47051549908327295,0.47051549908327295,0.4688952372830768,0.4688952372830768,0.4688952372830768,0.4688952372830768,0.6310066942395429,0.698119643542404,0.701701274890206,0.7018718287639109,0.7022982134481729,0.7007632285848292,0.6960729970579457,0.4688952372830768,0.6506203897156014,0.699313520658338,0.699313520658338,0.6265722935232166,0.6256342472178399,0.5908412569820493,0.5919498571611308,0.6996546284057477,0.6476356969257664,0.5101692747196521,0.5011299194132947,0.488253101948578,0.5130686905726346,0.5095723361616851,0.5045409968873918,0.5117895365198482,0.5059907048138831,0.5120453673304055,0.5195497377734192,0.5057348740033258,0.5110220440881763,0.49405193365454314,0.6519974543255147,0.7025540442587302
107,0.39069628618940005,0.5021532426555239,0.6099432908369932,0.6295569863130517,0.6309214173026905,0.6129279836268281,0.6015861510254552,0.5996247814778494,0.58103440924402,0.6183857075853836,0.3970920564533322,0.39240182492644865,0.3917196094316292,0.3917196094316292,0.39069628618940005,0.39069628618940005,0.39069628618940005,0.39069628618940005,0.5038587813925723,0.620261800196137,0.6311772481132478,0.6273397859548885,0.5998806122884066,0.6021830895834221,0.6185562614590884,0.39069628618940005,0.500788811665885,0.6112224448897795,0.5654287298000256,0.5853835330234938,0.6300686479341662,0.6300686479341662,0.6302392018078711,0.6206029079435467,0.6217967850594807,0.5272246620901377,0.5399309256811495,0.529868247132563,0.5418922952287554,0.531659062806464,0.5422334029761651,0.5422334029761651,0.5279921545218096,0.5275657698375474,0.5259455080373513,0.5223638766895493,0.5395045409968874,0.5324265552381359,0.5755072003739551,0.6311772481132478
108,0.3929561250159894,0.5502920735087196,0.6507483051208801,0.6359953950454099,0.6315609943290837,0.6267854858653478,0.609730098494862,0.6205602694751204,0.5935274804929007,0.6374451029719013,0.3968788641112011,0.39577026393211956,0.3930414019528419,0.3930414019528419,0.3929561250159894,0.3929561250159894,0.3929561250159894,0.3929561250159894,0.5519976122457682,0.6418795036882275,0.6325843175713128,0.6132264529058116,0.6217541465910544,0.6095595446211572,0.6360806719822624,0.3929561250159894,0.5475632115294419,0.6492133202575363,0.6434144885515712,0.642391165309342,0.6406003496354411,0.6406003496354411,0.6406003496354411,0.6449494734149149,0.6384684262141304,0.5270967466848591,0.5309342088432184,0.5264145311900397,0.5386091331599369,0.5276084083059737,0.5301667164115464,0.5255617618215154,0.5343452863173155,0.5317869782117426,0.5241120538950241,0.540229394960133,0.5421907645077388,0.530678378032661,0.5960352541173758,0.6507483051208801
109,0.38600605466251653,0.5673900993476314,0.5673900993476314,0.6090052445316164,0.6026094742676843,0.6118193834477466,0.6087494137210592,0.6079819212893873,0.5811196861808724,0.5962137040037522,0.39240182492644865,0.3874557625890078,0.3877968703364175,0.3877968703364175,0.38600605466251653,0.38600605466251653,0.38600605466251653,0.38600605466251653,0.568498699526713,0.5640642988103868,0.6072144288577155,0.5979192427408008,0.6115635526371893,0.6087494137210592,0.5989425659830299,0.38600605466251653,0.5752355775380549,0.5685839764635654,0.5965548117511619,0.550590542787703,0.6094316292158786,0.6094316292158786,0.6081524751630921,0.5603121135888799,0.5699484074532043,0.5377137253229864,0.5287596469534814,0.5397603718074446,0.5287596469534814,0.5336204323540699,0.5393339871231826,0.5240694154265979,0.5348143094700039,0.5476911269347206,0.5331087707329553,0.5377137253229864,0.5324265552381359,0.532256001364431,0.5673806241324256,0.6118193834477466
110,0.3931693173581205,0.545985588197672,0.6459301581887179,0.6345883255873449,0.6304950326184283,0.623672877670234,0.6063616594891912,0.6020978126465697,0.5868332409499851,0.6311772481132478,0.3976889950112992,0.39623928708480793,0.39299876348441565,0.39299876348441565,0.3931693173581205,0.3931693173581205,0.3931693173581205,0.3931693173581205,0.548202788555835,0.6407282650407198,0.6310919711763954,0.6084935829105018,0.615486291732401,0.6116488295740417,0.6340766639662303,0.3931693173581205,0.5464972498187866,0.6447362810727839,0.643371850083145,0.642177972967211,0.6408135419775721,0.6408135419775721,0.6408135419775721,0.6424338037777683,0.6326269560397391,0.5382253869441009,0.5265424465953183,0.5279068775849571,0.5237283076791882,0.5255191233530891,0.5277363237112523,0.5302093548799727,0.5357523557753805,0.5407836950496738,0.5285890930797765,0.5193791838997143,0.5253485694793844,0.5283332622692193,0.5933142881507697,0.6459301581887179
111,0.46548415980897967,0.624866754786168,0.6853281030145397,0.6881422419306699,0.6881422419306699,0.6880569649938174,0.6871189186884407,0.6854986568882446,0.6750095936553959,0.6809789792350659,0.4745235151153371,0.46991856052530595,0.4671896985460282,0.4671896985460282,0.46548415980897967,0.46548415980897967,0.46548415980897967,0.46548415980897967,0.6213704003752185,0.6849017183302776,0.687971688056965,0.687971688056965,0.6876305803095553,0.6860955954462116,0.6802967637402465,0.46548415980897967,0.6385110646825566,0.6845606105828679,0.6845606105828679,0.5673900993476314,0.5978339658039483,0.5519549737773419,0.5519549737773419,0.6849017183302776,0.4971219033812305,0.5108514902144715,0.5072698588666695,0.5117042595829958,0.5052232123822112,0.49533108770732953,0.5004477039184753,0.5127275828252249,0.5119600903935531,0.5122159212041103,0.500788811665885,0.507355135803522,0.5161386602993221,0.501982688781819,0.630134974440607,0.6881422419306699
112,0.4687673218777981,0.635398456487443,0.697138958768601,0.7005500362426982,0.7005500362426982,0.7005500362426982,0.7000383746215836,0.6988444975056496,0.6888670958939155,0.6946659275998807,0.47814778493156523,0.4732017225941244,0.47038758367799427,0.47038758367799427,0.4687673218777981,0.4687673218777981,0.4687673218777981,0.4687673218777981,0.6319873790133459,0.6972242357054534,0.7002942054321408,0.7002942054321408,0.7002942054321408,0.6992708821899117,0.6938984351682087,0.4687673218777981,0.6504924743103228,0.6981622820108302,0.6981622820108302,0.6206455464119729,0.6196222231697437,0.5972796657144075,0.5956594039142113,0.6976506203897156,0.653732997910715,0.5102971901249307,0.4969939879759519,0.4900012791540528,0.5009167270711636,0.5092738668827016,0.5077388820193579,0.5013431117554258,0.5062038971560141,0.5035603121135889,0.5006608962606063,0.5041572506715559,0.5203598686735172,0.4999786807657869,0.6512189074761027,0.7005500362426982
113,0.46774399863556904,0.6333518100029847,0.6909137423783738,0.6939837121050612,0.6939837121050612,0.6940689890419136,0.6933867735470942,0.6921076194943078,0.6817038331983115,0.6871615571568669,0.47755084637359824,0.47269006097300986,0.4696200912463224,0.4696200912463224,0.46774399863556904,0.46774399863556904,0.46774399863556904,0.46774399863556904,0.6298554555920352,0.6915959578731932,0.693557327420799,0.693557327420799,0.6938984351682087,0.6922781733680127,0.6871615571568669,0.46774399863556904,0.64793416620475,0.691169573188931,0.691169573188931,0.5699910459216305,0.5988146505777513,0.5494393041401953,0.5494393041401953,0.6910842962520787,0.6480194431416023,0.5098708054406685,0.5107235748091928,0.5084210975141773,0.5079094358930627,0.4954590031126082,0.5078241589562102,0.5086769283247345,0.49656760329168975,0.5028780966187695,0.5004903423869015,0.5065450049034239,0.518313222189059,0.49835841896559074,0.6405813992050293,0.6940689890419136
114,0.3950880484373001,0.5383533023493796,0.6371892721613439,0.6176608536221379,0.6255063318125613,0.627638255233872,0.6241419008229224,0.6037607129151921,0.5846586790602482,0.6366776105402294,0.4025071419434614,0.3989255105956594,0.3962819255532341,0.3962819255532341,0.3950880484373001,0.3950880484373001,0.3950880484373001,0.3950880484373001,0.5409968873918048,0.6359101181085576,0.6220099774016117,0.6316462712659361,0.6305376710868545,0.6075981750735514,0.6162964226324991,0.3950880484373001,0.521297914978894,0.6394064725195071,0.6128853451584019,0.6105828678633863,0.6131411759689592,0.6131411759689592,0.6155289302008272,0.640770903509146,0.6392359186458022,0.5286317315482028,0.5343452863173155,0.5253912079478105,0.5314458704643329,0.5363919328017738,0.5265850850637445,0.5253059310109581,0.5230034537159425,0.5328103014539718,0.5243678847055814,0.5213831919157463,0.5199334839892551,0.5286317315482028,0.5864873955949724,0.640770903509146
115,0.42318679913017526,0.6562486675478617,0.6602566835799258,0.6571867138532383,0.6506203897156014,0.6495970664733722,0.647550419988914,0.6484031893574382,0.5623587600733382,0.6516437129578305,0.4275359229096491,0.4254039994883384,0.4254892764251908,0.4254892764251908,0.42318679913017526,0.42318679913017526,0.42318679913017526,0.42318679913017526,0.6593186372745491,0.6626444378117938,0.6600008527693685,0.6101991216475504,0.6545431288108131,0.6333944484714109,0.5945081652667036,0.42318679913017526,0.6412399266618343,0.659489191148254,0.6217115081226282,0.6526670362000597,0.6515584360209781,0.6515584360209781,0.6240992623544962,0.6617063915064171,0.5436831109026564,0.52449580011086,0.5242399693003027,0.5062465356244403,0.526883554342728,0.5226197075001066,0.5139214599411589,0.5221080458789921,0.5152006139939453,0.5119600903935531,0.5220227689421396,0.5267130004690231,0.5171619835415512,0.5301240779431203,0.6142260881100261,0.6626444378117938
116,0.4662516522406515,0.6287894938813798,0.6909563808468,0.694538012194602,0.694538012194602,0.6941969044471923,0.693344135078668,0.6913827655310621,0.6814906408561805,0.686180872383064,0.4758879461049759,0.47085660683068264,0.4680424679145525,0.4680424679145525,0.4662516522406515,0.4662516522406515,0.4662516522406515,0.4662516522406515,0.6252931394704302,0.6910416577836525,0.6941116275103398,0.6940263505734874,0.6937705197629301,0.6922355348995864,0.6874600264358505,0.4662516522406515,0.6450773888201936,0.6906152730993903,0.6906152730993903,0.6252078625335777,0.6240992623544962,0.5920351340979833,0.5930584573402123,0.6910416577836525,0.49993604229736066,0.5007035347290325,0.504199889139982,0.50974289003539,0.5026649042766383,0.49285805653860915,0.5056495970664734,0.5022385195923762,0.5021532426555239,0.510936767151324,0.5198908455208289,0.5043704430136869,0.5175883682258133,0.49874216518142667,0.6406524633190732,0.694538012194602
117,0.3732145141346523,0.6561633906110093,0.661876945380122,0.6657144075384812,0.6632413763697608,0.6621327761906792,0.6629002686223511,0.6001364430989639,0.5709717306954334,0.5995395045409969,0.6066174902997484,0.6066174902997484,0.3752611606191106,0.3752611606191106,0.3732145141346523,0.3732145141346523,0.3732145141346523,0.3732145141346523,0.6601714066430734,0.66426469961199,0.6652880228542191,0.6663113460964483,0.66426469961199,0.598175073551358,0.6669082846544152,0.3732145141346523,0.6353558180190167,0.6605125143904831,0.6601714066430734,0.6609388990747452,0.6601714066430734,0.6601714066430734,0.6255489702809875,0.6640941457382851,0.5573274207990448,0.5383106638809534,0.5406984181128214,0.528077431458662,0.5407836950496738,0.5353259710911185,0.5428303415341321,0.5329382168592505,0.5314885089327591,0.5321707244275785,0.5371167867650194,0.5473500191873107,0.5558777128725536,0.5373726175755766,0.6160169037839273,0.6669082846544152
