,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
101,0.5462591850367402,0.5424181696726786,0.56312625250501,0.5547762191048764,0.5480961923847696,0.561623246492986,0.5506012024048096,0.5676352705410822,0.554442217768871,0.5639612558450234,0.5689712758851035,0.5617902471609887,0.5714762859051437,0.5580905400544679,0.5714762859051437
102,0.5534402137608551,0.5668002672010688,0.5549432197728791,0.5559452237808952,0.5474281897127589,0.5507682030728123,0.5532732130928524,0.5387441549766199,0.5569472277889111,0.5587842351369405,0.5678022712090849,0.5719772879091516,0.5676352705410822,0.5572683829196856,0.5719772879091516
103,0.5460921843687375,0.5537742150968604,0.5601202404809619,0.5395791583166333,0.5430861723446894,0.562625250501002,0.5556112224448898,0.5559452237808952,0.5542752171008684,0.5532732130928524,0.5666332665330661,0.5459251837007348,0.5654642618570475,0.55403113920148,0.5666332665330661
104,0.5614562458249833,0.5517702070808284,0.5470941883767535,0.5492651970607882,0.5494321977287909,0.5639612558450234,0.5684702738810955,0.552939211756847,0.5579492317969272,0.5582832331329325,0.5506012024048096,0.5654642618570475,0.5671342685370742,0.5572169980987616,0.5684702738810955
105,0.5482631930527722,0.5482631930527722,0.5532732130928524,0.5485971943887775,0.5405811623246493,0.5584502338009352,0.5399131596526386,0.5604542418169672,0.5579492317969272,0.5637942551770208,0.5614562458249833,0.5367401469605878,0.5459251837007348,0.5510508195878937,0.5637942551770208
106,0.5599532398129593,0.5566132264529058,0.5596192384769539,0.5552772211088844,0.5769873079492318,0.5674682698730795,0.5469271877087508,0.5534402137608551,0.5592852371409486,0.5661322645290581,0.5541082164328658,0.5390781563126252,0.5709752839011356,0.5589126971892502,0.5769873079492318
107,0.552438209752839,0.572812291249165,0.5629592518370073,0.571309285237141,0.5591182364729459,0.5691382765531062,0.561623246492986,0.5691382765531062,0.5597862391449566,0.5517702070808284,0.5374081496325985,0.5357381429525718,0.5632932531730127,0.5589640820101743,0.572812291249165
108,0.5459251837007348,0.5424181696726786,0.5470941883767535,0.5424181696726786,0.5437541750167001,0.5385771543086172,0.5614562458249833,0.5549432197728791,0.5534402137608551,0.5536072144288577,0.5449231796927188,0.5571142284569138,0.5238810955243821,0.546888649093058,0.5614562458249833
109,0.5649632598530394,0.5768203072812291,0.5576152304609219,0.5759853039412157,0.5495991983967936,0.5390781563126252,0.5477621910487642,0.56312625250501,0.5531062124248497,0.5664662658650634,0.5554442217768871,0.573313293253173,0.5606212424849699,0.5603000873541956,0.5768203072812291
110,0.5754843019372078,0.5696392785571143,0.5632932531730127,0.5754843019372078,0.5420841683366734,0.5686372745490982,0.5604542418169672,0.5582832331329325,0.5657982631930528,0.5592852371409486,0.5656312625250501,0.5409151636606546,0.5649632598530394,0.5623040953702277,0.5754843019372078
111,0.5541082164328658,0.549933199732799,0.5464261857047428,0.5449231796927188,0.5494321977287909,0.5364061456245826,0.5576152304609219,0.5567802271209085,0.5541082164328658,0.5594522378089513,0.5561122244488977,0.5354041416165665,0.5516032064128257,0.5501772776321874,0.5594522378089513
112,0.5400801603206413,0.542752171008684,0.5541082164328658,0.5345691382765531,0.5479291917167669,0.5308951235804943,0.5617902471609887,0.5455911823647295,0.5444221776887107,0.5445891783567134,0.54124916499666,0.5567802271209085,0.5547762191048764,0.5461178767791994,0.5617902471609887
113,0.5507682030728123,0.5587842351369405,0.5619572478289914,0.5681362725450901,0.5574482297929192,0.5756513026052105,0.5609552438209753,0.5485971943887775,0.5480961923847696,0.5586172344689379,0.5679692718770875,0.5654642618570475,0.5647962591850367,0.560557011458815,0.5756513026052105
114,0.5637942551770208,0.5591182364729459,0.5547762191048764,0.5811623246492986,0.5552772211088844,0.5639612558450234,0.564128256513026,0.5689712758851035,0.551436205744823,0.552939211756847,0.5472611890447562,0.5681362725450901,0.5482631930527722,0.5599403936077283,0.5811623246492986
115,0.5480961923847696,0.5450901803607214,0.5490981963927856,0.5477621910487642,0.5554442217768871,0.5362391449565799,0.5439211756847028,0.5546092184368737,0.5581162324649298,0.5596192384769539,0.5482631930527722,0.5389111556446226,0.552438209752839,0.5490468115718616,0.5596192384769539
116,0.5492651970607882,0.5492651970607882,0.5472611890447562,0.5404141616566466,0.5683032732130928,0.5668002672010688,0.5549432197728791,0.5407481629926519,0.5624582498329993,0.5591182364729459,0.5541082164328658,0.5482631930527722,0.5474281897127589,0.5529520579620779,0.5683032732130928
117,0.549933199732799,0.5649632598530394,0.5489311957247829,0.5407481629926519,0.5504342017368069,0.5569472277889111,0.5531062124248497,0.5492651970607882,0.5430861723446894,0.5479291917167669,0.5576152304609219,0.5584502338009352,0.5328991315965264,0.550331432094959,0.5649632598530394
118,0.551436205744823,0.5447561790247161,0.5567802271209085,0.5534402137608551,0.5502672010688042,0.5392451569806279,0.5678022712090849,0.5502672010688042,0.5459251837007348,0.5579492317969272,0.5619572478289914,0.5661322645290581,0.561122244488978,0.5543908329479471,0.5678022712090849
119,0.5495991983967936,0.5581162324649298,0.5577822311289246,0.5751503006012024,0.5678022712090849,0.5642952571810287,0.5479291917167669,0.5656312625250501,0.564128256513026,0.5636272545090181,0.5753173012692051,0.551937207748831,0.5485971943887775,0.5607625507425108,0.5753173012692051
120,0.5464261857047428,0.5472611890447562,0.5612892451569806,0.573313293253173,0.552939211756847,0.5664662658650634,0.5507682030728123,0.5657982631930528,0.5567802271209085,0.5527722110888443,0.5437541750167001,0.5749832999331997,0.5639612558450234,0.5581933096963158,0.5749832999331997
121,0.5484301937207748,0.5709752839011356,0.5452571810287241,0.5541082164328658,0.5572812291249165,0.5372411489645958,0.5596192384769539,0.5599532398129593,0.5654642618570475,0.5582832331329325,0.5649632598530394,0.5741482965931863,0.5521042084168337,0.557525307024305,0.5741482965931863
122,0.564128256513026,0.5444221776887107,0.5649632598530394,0.5422511690046761,0.5581162324649298,0.5649632598530394,0.5532732130928524,0.551937207748831,0.5552772211088844,0.5609552438209753,0.5549432197728791,0.5527722110888443,0.5477621910487642,0.5550588356199578,0.5649632598530394
123,0.5637942551770208,0.5689712758851035,0.5477621910487642,0.5429191716766867,0.5467601870407481,0.5455911823647295,0.552438209752839,0.5642952571810287,0.5537742150968604,0.562625250501002,0.5482631930527722,0.569806279225117,0.5681362725450901,0.556548995426751,0.569806279225117
124,0.5492651970607882,0.5507682030728123,0.5586172344689379,0.5429191716766867,0.5414161656646627,0.5582832331329325,0.5449231796927188,0.5539412157648631,0.5394121576486306,0.5526052104208417,0.5445891783567134,0.5415831663326653,0.5392451569806279,0.5475052669441447,0.5586172344689379
125,0.5621242484969939,0.5394121576486306,0.5474281897127589,0.5387441549766199,0.5320641282565131,0.5342351369405478,0.561122244488978,0.5459251837007348,0.5511022044088176,0.549933199732799,0.5489311957247829,0.5285571142284569,0.5399131596526386,0.5445763321514824,0.5621242484969939
126,0.5547762191048764,0.5422511690046761,0.5606212424849699,0.5516032064128257,0.5462591850367402,0.5460921843687375,0.550935203740815,0.56312625250501,0.5549432197728791,0.5390781563126252,0.5591182364729459,0.5602872411489646,0.5686372745490982,0.5536714454550126,0.5686372745490982
127,0.5502672010688042,0.5415831663326653,0.5449231796927188,0.5719772879091516,0.5726452905811623,0.5307281229124916,0.5556112224448898,0.5561122244488977,0.5564462257849031,0.5651302605210421,0.5614562458249833,0.5480961923847696,0.5454241816967268,0.5538769847387082,0.5726452905811623
128,0.5557782231128925,0.5457581830327322,0.5531062124248497,0.54124916499666,0.5450901803607214,0.5379091516366066,0.56312625250501,0.5546092184368737,0.5430861723446894,0.5652972611890448,0.5449231796927188,0.5399131596526386,0.5704742818971276,0.5507938954832743,0.5704742818971276
129,0.5531062124248497,0.5495991983967936,0.5592852371409486,0.573313293253173,0.5557782231128925,0.5430861723446894,0.5410821643286573,0.56312625250501,0.5606212424849699,0.5581162324649298,0.5567802271209085,0.5609552438209753,0.5662992651970608,0.5570114588150661,0.573313293253173
130,0.5636272545090181,0.564629258517034,0.5516032064128257,0.5549432197728791,0.573313293253173,0.5654642618570475,0.5763193052772211,0.5504342017368069,0.5612892451569806,0.5527722110888443,0.5564462257849031,0.5374081496325985,0.5669672678690715,0.559632084682185,0.5763193052772211
131,0.5534402137608551,0.5606212424849699,0.5536072144288577,0.5526052104208417,0.5502672010688042,0.5447561790247161,0.5429191716766867,0.5504342017368069,0.5546092184368737,0.5467601870407481,0.561122244488978,0.5579492317969272,0.5693052772211089,0.5537228302759365,0.5693052772211089
132,0.551937207748831,0.5571142284569138,0.5532732130928524,0.5442551770207081,0.5445891783567134,0.5439211756847028,0.5647962591850367,0.5589512358049432,0.5634602538410154,0.5612892451569806,0.5475951903807615,0.5627922511690047,0.5704742818971276,0.5557268382919685,0.5704742818971276
133,0.5592852371409486,0.5701402805611222,0.5542752171008684,0.5703072812291249,0.5567802271209085,0.5591182364729459,0.543253173012692,0.5454241816967268,0.5556112224448898,0.561122244488978,0.5617902471609887,0.5357381429525718,0.5569472277889111,0.5561379168593598,0.5703072812291249
134,0.5551102204408818,0.5527722110888443,0.5552772211088844,0.5484301937207748,0.5506012024048096,0.564629258517034,0.5477621910487642,0.552939211756847,0.5614562458249833,0.5612892451569806,0.5465931863727455,0.5657982631930528,0.5511022044088176,0.5549046811571862,0.5657982631930528
135,0.5661322645290581,0.5629592518370073,0.5601202404809619,0.5501002004008017,0.5512692050768203,0.5622912491649966,0.551436205744823,0.540247160988644,0.5589512358049432,0.5619572478289914,0.5649632598530394,0.5422511690046761,0.5657982631930528,0.5568059195313704,0.5661322645290581
136,0.5621242484969939,0.5400801603206413,0.5454241816967268,0.5442551770207081,0.539746158984636,0.5632932531730127,0.5634602538410154,0.549933199732799,0.5464261857047428,0.5492651970607882,0.5536072144288577,0.5382431529726119,0.541750167000668,0.5490468115718616,0.5634602538410154
137,0.561122244488978,0.5440881763527055,0.550935203740815,0.5377421509686039,0.5506012024048096,0.562625250501002,0.5572812291249165,0.562625250501002,0.551436205744823,0.5405811623246493,0.5415831663326653,0.5395791583166333,0.5601202404809619,0.5507938954832742,0.562625250501002
138,0.5592852371409486,0.5487641950567802,0.5546092184368737,0.5492651970607882,0.5711422845691383,0.5679692718770875,0.5671342685370742,0.5673012692050768,0.5693052772211089,0.564629258517034,0.5556112224448898,0.5637942551770208,0.5637942551770208,0.5617388623400648,0.5711422845691383
139,0.5669672678690715,0.5657982631930528,0.5602872411489646,0.5512692050768203,0.5475951903807615,0.5594522378089513,0.5591182364729459,0.5597862391449566,0.5502672010688042,0.5574482297929192,0.5721442885771543,0.5344021376085505,0.5639612558450234,0.5575766918452288,0.5721442885771543
140,0.5455911823647295,0.5350701402805611,0.5541082164328658,0.5454241816967268,0.5561122244488977,0.5632932531730127,0.5526052104208417,0.5442551770207081,0.5617902471609887,0.5506012024048096,0.5369071476285905,0.5704742818971276,0.5621242484969939,0.5521812856482196,0.5704742818971276
141,0.551436205744823,0.5527722110888443,0.5637942551770208,0.5581162324649298,0.5400801603206413,0.5586172344689379,0.561122244488978,0.5642952571810287,0.561122244488978,0.5566132264529058,0.5539412157648631,0.5651302605210421,0.5614562458249833,0.5575766918452288,0.5651302605210421
142,0.551436205744823,0.5429191716766867,0.5547762191048764,0.5395791583166333,0.5435871743486974,0.5374081496325985,0.551937207748831,0.551436205744823,0.5489311957247829,0.5577822311289246,0.5487641950567802,0.5599532398129593,0.5263861055444222,0.5472997276604491,0.5599532398129593
143,0.5517702070808284,0.5437541750167001,0.551436205744823,0.5444221776887107,0.539746158984636,0.5586172344689379,0.5597862391449566,0.5435871743486974,0.5504342017368069,0.5532732130928524,0.543253173012692,0.5419171676686707,0.5349031396125584,0.5474538821232208,0.5597862391449566
144,0.5721442885771543,0.5671342685370742,0.549933199732799,0.5334001336005344,0.5422511690046761,0.5454241816967268,0.5549432197728791,0.5647962591850367,0.5539412157648631,0.5547762191048764,0.5571142284569138,0.561623246492986,0.5602872411489646,0.5552129900827295,0.5721442885771543
145,0.5490981963927856,0.5522712090848363,0.5554442217768871,0.5470941883767535,0.5429191716766867,0.5674682698730795,0.5502672010688042,0.552438209752839,0.5429191716766867,0.5557782231128925,0.5564462257849031,0.5487641950567802,0.5460921843687375,0.5513077436925132,0.5674682698730795
146,0.5504342017368069,0.5531062124248497,0.5467601870407481,0.5405811623246493,0.5552772211088844,0.5639612558450234,0.5546092184368737,0.5526052104208417,0.5521042084168337,0.5495991983967936,0.5452571810287241,0.5382431529726119,0.5457581830327322,0.549868968706644,0.5639612558450234
147,0.5475951903807615,0.5400801603206413,0.5621242484969939,0.5517702070808284,0.5521042084168337,0.5395791583166333,0.5522712090848363,0.5602872411489646,0.5597862391449566,0.5526052104208417,0.5703072812291249,0.5724782899131596,0.5674682698730795,0.5560351472175119,0.5724782899131596
148,0.5647962591850367,0.5637942551770208,0.5562792251169004,0.542752171008684,0.5577822311289246,0.5621242484969939,0.5475951903807615,0.554442217768871,0.5562792251169004,0.5511022044088176,0.5551102204408818,0.5344021376085505,0.5572812291249165,0.5541339088433277,0.5647962591850367
149,0.5581162324649298,0.5689712758851035,0.5644622578490314,0.5557782231128925,0.569806279225117,0.5479291917167669,0.552438209752839,0.5706412825651302,0.5484301937207748,0.5746492985971944,0.5659652638610554,0.5369071476285905,0.571810287241149,0.5604542418169672,0.5746492985971944
150,0.5527722110888443,0.5624582498329993,0.56312625250501,0.5440881763527055,0.5475951903807615,0.5410821643286573,0.5656312625250501,0.5561122244488977,0.5614562458249833,0.5607882431529726,0.5551102204408818,0.5676352705410822,0.5659652638610554,0.5572169980987616,0.5676352705410822
151,0.5614562458249833,0.5517702070808284,0.5621242484969939,0.5584502338009352,0.5546092184368737,0.5435871743486974,0.552939211756847,0.5632932531730127,0.5691382765531062,0.564629258517034,0.5753173012692051,0.5681362725450901,0.575818303273213,0.5616360926982169,0.575818303273213
152,0.5669672678690715,0.5569472277889111,0.5701402805611222,0.5783233132932531,0.550935203740815,0.5647962591850367,0.5589512358049432,0.5597862391449566,0.5634602538410154,0.5571142284569138,0.5581162324649298,0.5686372745490982,0.5564462257849031,0.5623554801911516,0.5783233132932531
153,0.5557782231128925,0.5784903139612558,0.5629592518370073,0.5454241816967268,0.5666332665330661,0.5380761523046093,0.5669672678690715,0.5454241816967268,0.5636272545090181,0.5637942551770208,0.5654642618570475,0.5683032732130928,0.5609552438209753,0.5601459328914239,0.5784903139612558
154,0.569806279225117,0.5773213092852372,0.5647962591850367,0.5788243152972612,0.5748162992651971,0.5749832999331997,0.5741482965931863,0.5649632598530394,0.5636272545090181,0.5589512358049432,0.5669672678690715,0.5617902471609887,0.5738142952571811,0.5696007399414212,0.5788243152972612
155,0.5542752171008684,0.5751503006012024,0.5706412825651302,0.5549432197728791,0.5739812959251837,0.5721442885771543,0.5502672010688042,0.5557782231128925,0.5622912491649966,0.5617902471609887,0.5634602538410154,0.5773213092852372,0.5606212424849699,0.5640511792816402,0.5773213092852372
156,0.5579492317969272,0.5482631930527722,0.5622912491649966,0.5384101536406145,0.5564462257849031,0.5654642618570475,0.5504342017368069,0.5574482297929192,0.552939211756847,0.552438209752839,0.539746158984636,0.5492651970607882,0.5586172344689379,0.5530548276039258,0.5654642618570475
157,0.5517702070808284,0.5480961923847696,0.5485971943887775,0.540247160988644,0.5684702738810955,0.564629258517034,0.5624582498329993,0.540247160988644,0.5606212424849699,0.5542752171008684,0.551937207748831,0.5506012024048096,0.5404141616566466,0.552489594573763,0.5684702738810955
158,0.564128256513026,0.5430861723446894,0.552438209752839,0.5492651970607882,0.5561122244488977,0.5642952571810287,0.5389111556446226,0.5425851703406813,0.5579492317969272,0.5552772211088844,0.552939211756847,0.5469271877087508,0.5584502338009352,0.5524895945737629,0.5642952571810287
159,0.5442551770207081,0.5452571810287241,0.5576152304609219,0.5693052772211089,0.5419171676686707,0.5290581162324649,0.5504342017368069,0.5557782231128925,0.5442551770207081,0.5617902471609887,0.5691382765531062,0.5460921843687375,0.5360721442885772,0.5500745079903397,0.5693052772211089
160,0.549933199732799,0.5591182364729459,0.5589512358049432,0.5462591850367402,0.5494321977287909,0.5696392785571143,0.5559452237808952,0.5546092184368737,0.5559452237808952,0.5599532398129593,0.5639612558450234,0.5492651970607882,0.5681362725450901,0.5570114588150661,0.5696392785571143
161,0.551937207748831,0.5507682030728123,0.5475951903807615,0.5370741482965932,0.5452571810287241,0.5556112224448898,0.5494321977287909,0.549933199732799,0.5437541750167001,0.5405811623246493,0.5559452237808952,0.5501002004008017,0.5308951235804943,0.546837264272134,0.5559452237808952
162,0.5487641950567802,0.5414161656646627,0.5564462257849031,0.5349031396125584,0.5512692050768203,0.5332331329325317,0.5457581830327322,0.5489311957247829,0.5467601870407481,0.5512692050768203,0.5599532398129593,0.561122244488978,0.5584502338009352,0.5490981963927855,0.561122244488978
163,0.5642952571810287,0.5741482965931863,0.5542752171008684,0.5577822311289246,0.5656312625250501,0.5604542418169672,0.550935203740815,0.5517702070808284,0.5652972611890448,0.5551102204408818,0.5480961923847696,0.5482631930527722,0.5537742150968604,0.5576794614870766,0.5741482965931863
164,0.5501002004008017,0.5559452237808952,0.5516032064128257,0.5382431529726119,0.551436205744823,0.5634602538410154,0.550935203740815,0.5484301937207748,0.5642952571810287,0.5597862391449566,0.5564462257849031,0.5696392785571143,0.5394121576486306,0.5538255999177844,0.5696392785571143
165,0.564128256513026,0.5479291917167669,0.5556112224448898,0.5370741482965932,0.5639612558450234,0.531062124248497,0.5656312625250501,0.5527722110888443,0.5506012024048096,0.551436205744823,0.5567802271209085,0.5350701402805611,0.5542752171008684,0.5512563588715893,0.5656312625250501
166,0.5474281897127589,0.5699732798931195,0.551436205744823,0.569806279225117,0.571810287241149,0.531563126252505,0.5591182364729459,0.5662992651970608,0.5592852371409486,0.5429191716766867,0.5429191716766867,0.5382431529726119,0.5482631930527722,0.5537742150968603,0.571810287241149
167,0.5572812291249165,0.5756513026052105,0.5554442217768871,0.5424181696726786,0.5475951903807615,0.5552772211088844,0.5651302605210421,0.5619572478289914,0.5542752171008684,0.5482631930527722,0.5409151636606546,0.5557782231128925,0.56312625250501,0.5556240686501208,0.5756513026052105
168,0.5547762191048764,0.5472611890447562,0.5576152304609219,0.5430861723446894,0.5577822311289246,0.5614562458249833,0.5450901803607214,0.5607882431529726,0.5455911823647295,0.5634602538410154,0.551436205744823,0.5642952571810287,0.5350701402805611,0.552900673141154,0.5642952571810287
169,0.5622912491649966,0.5557782231128925,0.5678022712090849,0.5811623246492986,0.5612892451569806,0.5686372745490982,0.5607882431529726,0.5636272545090181,0.5624582498329993,0.551937207748831,0.5636272545090181,0.5688042752171009,0.5684702738810955,0.5643594882071835,0.5811623246492986
170,0.5537742150968604,0.5526052104208417,0.5569472277889111,0.5464261857047428,0.5596192384769539,0.5307281229124916,0.5532732130928524,0.5457581830327322,0.5652972611890448,0.5561122244488977,0.5617902471609887,0.5686372745490982,0.5467601870407481,0.5536714454550126,0.5686372745490982
171,0.5656312625250501,0.5664662658650634,0.5624582498329993,0.5571142284569138,0.5460921843687375,0.5654642618570475,0.5556112224448898,0.5601202404809619,0.564128256513026,0.5591182364729459,0.552438209752839,0.5527722110888443,0.5597862391449566,0.5590154668310982,0.5664662658650634
172,0.5569472277889111,0.5572812291249165,0.5516032064128257,0.5407481629926519,0.5683032732130928,0.56312625250501,0.5454241816967268,0.5567802271209085,0.562625250501002,0.5624582498329993,0.5470941883767535,0.5464261857047428,0.5656312625250501,0.5557268382919685,0.5683032732130928
173,0.5619572478289914,0.5539412157648631,0.5724782899131596,0.5726452905811623,0.5526052104208417,0.5681362725450901,0.5522712090848363,0.5591182364729459,0.5599532398129593,0.5581162324649298,0.5531062124248497,0.573313293253173,0.5669672678690715,0.5618930168028364,0.573313293253173
174,0.5686372745490982,0.5647962591850367,0.5644622578490314,0.5803273213092852,0.5587842351369405,0.5684702738810955,0.5430861723446894,0.5601202404809619,0.5617902471609887,0.5557782231128925,0.554442217768871,0.5497661990647963,0.5527722110888443,0.5602487025332716,0.5803273213092852
175,0.5521042084168337,0.5440881763527055,0.5576152304609219,0.5347361389445557,0.54124916499666,0.561623246492986,0.5424181696726786,0.5405811623246493,0.5414161656646627,0.5569472277889111,0.5472611890447562,0.5375751503006012,0.5452571810287241,0.5463748008838188,0.561623246492986
176,0.5569472277889111,0.5474281897127589,0.5445891783567134,0.5480961923847696,0.5678022712090849,0.5642952571810287,0.5651302605210421,0.561623246492986,0.5571142284569138,0.5676352705410822,0.5609552438209753,0.5654642618570475,0.5661322645290581,0.5594779302194133,0.5678022712090849
177,0.5484301937207748,0.572311289245157,0.5601202404809619,0.5754843019372078,0.5622912491649966,0.543253173012692,0.5501002004008017,0.562625250501002,0.564128256513026,0.5632932531730127,0.5679692718770875,0.581496325985304,0.5657982631930528,0.5628693284003906,0.581496325985304
178,0.5597862391449566,0.5554442217768871,0.5547762191048764,0.5721442885771543,0.550935203740815,0.5666332665330661,0.5541082164328658,0.5389111556446226,0.5457581830327322,0.5582832331329325,0.5435871743486974,0.5554442217768871,0.5425851703406813,0.5537228302759366,0.5721442885771543
179,0.5566132264529058,0.5422511690046761,0.5516032064128257,0.5497661990647963,0.5541082164328658,0.5651302605210421,0.5497661990647963,0.5484301937207748,0.5419171676686707,0.5564462257849031,0.5470941883767535,0.5507682030728123,0.5424181696726786,0.5504855865577309,0.5651302605210421
180,0.5405811623246493,0.56312625250501,0.5576152304609219,0.5347361389445557,0.5693052772211089,0.530060120240481,0.5502672010688042,0.5617902471609887,0.5439211756847028,0.5470941883767535,0.5454241816967268,0.530060120240481,0.5522712090848363,0.5481732696161554,0.5693052772211089
181,0.5674682698730795,0.551436205744823,0.5709752839011356,0.571810287241149,0.5480961923847696,0.5642952571810287,0.5504342017368069,0.5449231796927188,0.564629258517034,0.5579492317969272,0.5596192384769539,0.5422511690046761,0.5592852371409486,0.5579363855916962,0.571810287241149
182,0.5537742150968604,0.5490981963927856,0.5474281897127589,0.552438209752839,0.551937207748831,0.5629592518370073,0.5485971943887775,0.5602872411489646,0.5601202404809619,0.5495991983967936,0.5542752171008684,0.5531062124248497,0.5634602538410154,0.5543908329479472,0.5634602538410154
183,0.5609552438209753,0.5474281897127589,0.552438209752839,0.5372411489645958,0.5532732130928524,0.5365731462925851,0.5507682030728123,0.551937207748831,0.5480961923847696,0.5596192384769539,0.552939211756847,0.5369071476285905,0.5634602538410154,0.5501258928112637,0.5634602538410154
184,0.5551102204408818,0.5362391449565799,0.5429191716766867,0.5394121576486306,0.5385771543086172,0.5387441549766199,0.5552772211088844,0.5624582498329993,0.5452571810287241,0.5551102204408818,0.5484301937207748,0.552939211756847,0.5364061456245826,0.5466831098093622,0.5624582498329993
185,0.5582832331329325,0.5450901803607214,0.5467601870407481,0.5711422845691383,0.5462591850367402,0.5579492317969272,0.5517702070808284,0.5375751503006012,0.5604542418169672,0.5619572478289914,0.5422511690046761,0.5577822311289246,0.56312625250501,0.5538769847387083,0.5711422845691383
186,0.5526052104208417,0.551937207748831,0.5576152304609219,0.5434201736806947,0.5709752839011356,0.5744822979291917,0.5706412825651302,0.5561122244488977,0.5557782231128925,0.5487641950567802,0.5584502338009352,0.551937207748831,0.5410821643286573,0.5564462257849031,0.5744822979291917
187,0.5462591850367402,0.5693052772211089,0.5445891783567134,0.5531062124248497,0.56312625250501,0.5435871743486974,0.5607882431529726,0.5399131596526386,0.5437541750167001,0.5562792251169004,0.5602872411489646,0.5617902471609887,0.5355711422845691,0.5521812856482196,0.5693052772211089
188,0.5576152304609219,0.5516032064128257,0.5656312625250501,0.5556112224448898,0.5649632598530394,0.5661322645290581,0.5464261857047428,0.5624582498329993,0.5579492317969272,0.5614562458249833,0.5457581830327322,0.5649632598530394,0.5612892451569806,0.5586043882637068,0.5661322645290581
189,0.5602872411489646,0.5614562458249833,0.5577822311289246,0.5721442885771543,0.5764863059452238,0.5612892451569806,0.5534402137608551,0.5576152304609219,0.5507682030728123,0.5669672678690715,0.5546092184368737,0.5425851703406813,0.5691382765531062,0.5603514721751195,0.5764863059452238
190,0.5627922511690047,0.5674682698730795,0.5629592518370073,0.5522712090848363,0.5571142284569138,0.5601202404809619,0.5559452237808952,0.561122244488978,0.5602872411489646,0.5541082164328658,0.5591182364729459,0.5739812959251837,0.5632932531730127,0.5608139355634346,0.5739812959251837
191,0.5437541750167001,0.5542752171008684,0.5642952571810287,0.5617902471609887,0.5464261857047428,0.5275551102204409,0.5399131596526386,0.5365731462925851,0.5506012024048096,0.5549432197728791,0.5485971943887775,0.5429191716766867,0.5459251837007348,0.5475052669441447,0.5642952571810287
192,0.5541082164328658,0.5564462257849031,0.551937207748831,0.5487641950567802,0.5415831663326653,0.5668002672010688,0.5475951903807615,0.5440881763527055,0.5455911823647295,0.5444221776887107,0.5574482297929192,0.5370741482965932,0.5470941883767535,0.5494578901392528,0.5668002672010688
193,0.5447561790247161,0.571309285237141,0.5492651970607882,0.5414161656646627,0.5495991983967936,0.54124916499666,0.5484301937207748,0.5556112224448898,0.5657982631930528,0.5469271877087508,0.5559452237808952,0.5541082164328658,0.5399131596526386,0.5511022044088177,0.571309285237141
194,0.5557782231128925,0.5482631930527722,0.5562792251169004,0.5749832999331997,0.5490981963927856,0.5380761523046093,0.5404141616566466,0.564128256513026,0.5490981963927856,0.5581162324649298,0.5688042752171009,0.5472611890447562,0.5307281229124916,0.5523868249319152,0.5749832999331997
195,0.5654642618570475,0.5554442217768871,0.5551102204408818,0.5748162992651971,0.5704742818971276,0.562625250501002,0.5654642618570475,0.5392451569806279,0.5592852371409486,0.5559452237808952,0.552939211756847,0.5671342685370742,0.5485971943887775,0.5594265453984893,0.5748162992651971
196,0.5534402137608551,0.5494321977287909,0.5564462257849031,0.551436205744823,0.5437541750167001,0.5683032732130928,0.5459251837007348,0.5562792251169004,0.5495991983967936,0.5479291917167669,0.552939211756847,0.5581162324649298,0.5681362725450901,0.553979754380556,0.5683032732130928
197,0.5482631930527722,0.551436205744823,0.5597862391449566,0.5704742818971276,0.5597862391449566,0.5302271209084837,0.5459251837007348,0.5596192384769539,0.5627922511690047,0.5502672010688042,0.5726452905811623,0.5419171676686707,0.5445891783567134,0.5536714454550126,0.5726452905811623
198,0.551436205744823,0.5437541750167001,0.5470941883767535,0.5474281897127589,0.5394121576486306,0.562625250501002,0.554442217768871,0.5542752171008684,0.5522712090848363,0.5556112224448898,0.5516032064128257,0.5617902471609887,0.5372411489645958,0.5506911258414264,0.562625250501002
199,0.5577822311289246,0.5469271877087508,0.5606212424849699,0.5395791583166333,0.552438209752839,0.5601202404809619,0.5536072144288577,0.5564462257849031,0.5459251837007348,0.5541082164328658,0.5684702738810955,0.5729792919171677,0.5354041416165665,0.5541852936642515,0.5729792919171677
200,0.5527722110888443,0.5477621910487642,0.5497661990647963,0.5395791583166333,0.5614562458249833,0.5693052772211089,0.5419171676686707,0.5589512358049432,0.5457581830327322,0.5569472277889111,0.5489311957247829,0.5536072144288577,0.5455911823647295,0.5517188222599044,0.5693052772211089
201,0.5542752171008684,0.5464261857047428,0.5584502338009352,0.575818303273213,0.5410821643286573,0.5359051436205745,0.5554442217768871,0.5579492317969272,0.5541082164328658,0.5536072144288577,0.5506012024048096,0.5714762859051437,0.5359051436205745,0.5531575972457736,0.575818303273213
202,0.5571142284569138,0.5497661990647963,0.5594522378089513,0.5688042752171009,0.564128256513026,0.540247160988644,0.5741482965931863,0.5462591850367402,0.5487641950567802,0.5532732130928524,0.5582832331329325,0.5637942551770208,0.569806279225117,0.55798777041262,0.5741482965931863
