,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
124,0.4623246492985972,0.5489645958583834,0.54562458249833,0.5688376753507014,0.5662658650634602,0.5639946559786239,0.5525718102872411,0.5653306613226453,0.5324983299933199,0.5840347361389445,0.5840347361389445,0.5840347361389445,0.5840347361389445,0.4623246492985972,0.4623246492985972,0.4623246492985972,0.4623246492985972,0.4623246492985972,0.5527722110888443,0.5254175016700067,0.5748496993987976,0.5866399465597862,0.5824315297261189,0.5755177020708083,0.5889779559118237,0.4623246492985972,0.5840347361389445,0.5840347361389445,0.5840347361389445,0.5906813627254509,0.5906479625918504,0.5906479625918504,0.5906479625918504,0.5567802271209085,0.5840347361389445,0.4875751503006012,0.5050768203072812,0.4994655978623915,0.5029058116232465,0.49686038744154976,0.5051102204408817,0.4950567802271209,0.5104542418169673,0.5066466265865064,0.5014028056112224,0.5002338009352038,0.493186372745491,0.49799599198396793,0.4967267869071476,0.4926519706078824,0.5008684034736139,0.5006012024048097,0.49863059452237807,0.49124916499666,0.5015698062792251,0.49686038744154976,0.49839679358717437,0.49869739478957914,0.5019038076152305,0.5011356045424181,0.505377421509686,0.5582671515871249,0.5906813627254509
125,0.4458249832999332,0.5487641950567802,0.5715764863059453,0.5707748830995324,0.5627588510354041,0.5733466933867736,0.5714428857715431,0.5681028724114896,0.5473613894455578,0.5656980627922512,0.5652638610554442,0.5652638610554442,0.5652638610554442,0.4458249832999332,0.4458249832999332,0.4458249832999332,0.4458249832999332,0.4458249832999332,0.5456913827655311,0.5618904475617903,0.579559118236473,0.5752839011356046,0.5640614562458249,0.5808951235804943,0.5723446893787575,0.4458249832999332,0.5652638610554442,0.5917167668670674,0.588810955243821,0.588810955243821,0.588810955243821,0.5753173012692051,0.5744488977955912,0.5230460921843687,0.5652638610554442,0.5022712090848364,0.5034736138944556,0.4964595858383434,0.5119906479625919,0.4935871743486974,0.49756179024716096,0.4991315965263861,0.5015698062792251,0.5013694054776219,0.49959919839679356,0.501503006012024,0.49545758183032734,0.498062792251169,0.496125584502338,0.503006012024048,0.5062792251169005,0.4925183700734803,0.49502338009352037,0.5056780227120908,0.5061122244488978,0.5001336005344021,0.5066132264529059,0.5045758183032732,0.4938209752839011,0.49853039412157646,0.4996325985303941,0.5552895915287365,0.5917167668670674
126,0.44949899799599197,0.5692718770875084,0.579058116232465,0.5502338009352037,0.5720106880427521,0.5753507014028056,0.5711422845691383,0.5689712758851035,0.5441549766199065,0.5562124248496993,0.557247828991316,0.557247828991316,0.557247828991316,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.5732130928523714,0.5656312625250501,0.5629592518370073,0.5653640614562458,0.5745490981963928,0.561189044756179,0.5485971943887775,0.44949899799599197,0.557247828991316,0.5791583166332666,0.5874081496325986,0.5874081496325986,0.5874081496325986,0.5807281229124917,0.5708416833667335,0.5729458917835671,0.557247828991316,0.5147628590514363,0.5016700066800267,0.502872411489646,0.5078490313961256,0.4974615898463594,0.49402137608550434,0.4935871743486974,0.4930861723446894,0.49943219772879094,0.496125584502338,0.5029726118904475,0.4991315965263861,0.4942551770207081,0.5008684034736139,0.4955243820975284,0.49492317969271876,0.4991983967935872,0.5033734134936539,0.4927187708750835,0.5022378089512358,0.4975951903807615,0.5031396125584502,0.5039078156312625,0.4977621910487642,0.49432197728790916,0.5020374081496326,0.5559476978648655,0.5874081496325986
127,0.4651636606546426,0.5417167668670675,0.5556112224448898,0.5693386773547094,0.5669004676018704,0.5632264529058116,0.5473947895791583,0.5596192384769539,0.5670674682698731,0.5874749498997996,0.5874749498997996,0.5874749498997996,0.5874749498997996,0.4651636606546426,0.4651636606546426,0.4651636606546426,0.4651636606546426,0.4651636606546426,0.5474615898463594,0.5373079492317969,0.5716098864395458,0.5882765531062124,0.5890781563126253,0.5821643286573146,0.5920841683366733,0.4651636606546426,0.5874749498997996,0.5874749498997996,0.5874749498997996,0.5966599866399466,0.5928857715430862,0.5928857715430862,0.5928857715430862,0.5544088176352705,0.5874749498997996,0.5107882431529727,0.5047094188376754,0.49722778891115565,0.4929191716766867,0.5003006012024048,0.506746826987308,0.4990313961255845,0.5086172344689379,0.4906479625918504,0.5012358049432197,0.5004008016032064,0.505377421509686,0.4992317969271877,0.4970941883767535,0.5074482297929191,0.49569138276553104,0.5045090180360722,0.4983299933199733,0.49235136940547763,0.5032732130928523,0.5001670006680027,0.5020374081496326,0.49859719438877753,0.49492317969271876,0.5026386105544423,0.5044756179024716,0.5612583191073506,0.5966599866399466
128,0.4643954575818303,0.5382765531062125,0.5607214428857715,0.5699064796259184,0.5697394789579159,0.5648630594522378,0.553373413493654,0.5571476285905144,0.5717100868403474,0.5867735470941884,0.5867735470941884,0.5867735470941884,0.5867735470941884,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.5454909819639279,0.5443553774215096,0.5701068804275217,0.5893787575150301,0.5896459585838343,0.5865397461589846,0.592251169004676,0.4643954575818303,0.5867735470941884,0.5867735470941884,0.5867735470941884,0.5975617902471609,0.5929859719438878,0.5929859719438878,0.5929859719438878,0.5556446225784903,0.5867735470941884,0.5063460253841016,0.5055444221776887,0.5011356045424181,0.5078490313961256,0.5012692050768203,0.5051770207080828,0.5007348029392118,0.5071810287241149,0.49335337341349367,0.5,0.49916499665998665,0.5056112224448898,0.5017368069472278,0.4991983967935872,0.5065464261857048,0.4937207748830995,0.49652638610554445,0.5017034068136272,0.5036740146960588,0.5012358049432197,0.501937207748831,0.49659318637274547,0.49802939211756847,0.5029058116232465,0.5000668002672011,0.49121576486305946,0.5620722927336154,0.5975617902471609
129,0.46539746158984635,0.5466933867735471,0.544689378757515,0.5660320641282565,0.5631930527722111,0.5609218436873747,0.5484301937207748,0.5625250501002004,0.5294255177020708,0.5845691382765531,0.5845691382765531,0.5845691382765531,0.5845691382765531,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.5515698062792251,0.5222110888443554,0.5715096860387442,0.5870407481629927,0.582565130260521,0.5753841015364062,0.5876419505678022,0.46539746158984635,0.5845691382765531,0.5845691382765531,0.5845691382765531,0.5909485637942552,0.5890447561790247,0.5890447561790247,0.5890447561790247,0.5541082164328658,0.5845691382765531,0.48891115564462256,0.49158316633266536,0.5006680026720107,0.5009018036072145,0.5046092184368738,0.5029726118904475,0.5005344021376086,0.506312625250501,0.4918837675350701,0.4937875751503006,0.49916499665998665,0.5052104208416833,0.4967935871743487,0.498062792251169,0.5073480293921175,0.4991315965263861,0.5011356045424181,0.4968937875751503,0.49365397461589844,0.5013026052104208,0.49859719438877753,0.4997327989311957,0.49896459585838343,0.5008350033400134,0.5007348029392118,0.4919505678022712,0.5572775179989609,0.5909485637942552
130,0.4663326653306613,0.5441549766199065,0.5592184368737475,0.5606212424849699,0.5464595858383433,0.5523714094856379,0.5506012024048096,0.5535404141616567,0.5461255845023381,0.5772211088844356,0.5772211088844356,0.5772211088844356,0.5772211088844356,0.4663326653306613,0.4663326653306613,0.4663326653306613,0.4663326653306613,0.4663326653306613,0.5402805611222445,0.5491983967935872,0.5586506346025384,0.5566466265865063,0.5414829659318637,0.5712758851035404,0.5473279893119573,0.4663326653306613,0.5772211088844356,0.5772211088844356,0.5772211088844356,0.5716432865731463,0.5721108884435537,0.5721108884435537,0.5721108884435537,0.5215096860387441,0.5772211088844356,0.48323313293253173,0.4939879759519038,0.49545758183032734,0.49722778891115565,0.49625918503674016,0.4964929859719439,0.4969939879759519,0.4890113560454242,0.5086506346025385,0.49899799599198397,0.494689378757515,0.5011356045424181,0.49559118236472943,0.4977955911823647,0.49198396793587174,0.49365397461589844,0.504809619238477,0.5016366065464262,0.4934535738142953,0.49976619906479625,0.501068804275217,0.4895791583166333,0.5011690046760187,0.4970941883767535,0.5032732130928523,0.4889445557782231,0.5479749622702195,0.5772211088844356
131,0.44993319973279894,0.5484635938543754,0.5725450901803607,0.5708082832331329,0.5587842351369405,0.5698396793587175,0.5674682698730795,0.5647962591850367,0.5354041416165665,0.5619906479625919,0.5614896459585839,0.5614896459585839,0.5614896459585839,0.44993319973279894,0.44993319973279894,0.44993319973279894,0.44993319973279894,0.44993319973279894,0.5453907815631263,0.5635270541082165,0.5787241148964596,0.570440881763527,0.5601536406145624,0.5787241148964596,0.5687040748162993,0.44993319973279894,0.5614896459585839,0.5912825651302606,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.5710754843019372,0.5703406813627254,0.5239478957915832,0.5614896459585839,0.5013026052104208,0.4974281897127589,0.508249832999332,0.4880427521710087,0.5059118236472946,0.49385437541750166,0.504308617234469,0.4971943887775551,0.4987307949231797,0.5017702070808283,0.4964595858383434,0.506312625250501,0.5011690046760187,0.49836339345357383,0.4951569806279225,0.49569138276553104,0.4930861723446894,0.49238476953907817,0.49201736806947227,0.49331997327989313,0.4958249832999332,0.4918837675350701,0.49331997327989313,0.5027388109552439,0.49696058784235136,0.4956579826319305,0.5533226947722606,0.5912825651302606
132,0.46265865063460254,0.5613894455577823,0.5755845023380094,0.559251837007348,0.5703406813627254,0.5573814295257181,0.5579158316633267,0.5600200400801604,0.5696726786907148,0.5768203072812291,0.5768203072812291,0.5768203072812291,0.5768203072812291,0.46265865063460254,0.46265865063460254,0.46265865063460254,0.46265865063460254,0.46265865063460254,0.5633934535738143,0.5764529058116232,0.5692384769539078,0.5703072812291249,0.5875751503006013,0.5613226452905812,0.5690380761523046,0.46265865063460254,0.5768203072812291,0.5768203072812291,0.5768203072812291,0.5796593186372746,0.5768537074148297,0.5768537074148297,0.5768537074148297,0.5667334669338677,0.5768203072812291,0.505811623246493,0.5050768203072812,0.5001336005344021,0.485938543754175,0.5018036072144288,0.5057782231128924,0.5032732130928523,0.5011022044088176,0.5085170340681363,0.4940547762191049,0.4971609886439546,0.49986639946559785,0.4940547762191049,0.5024716098864396,0.49906479625918504,0.5002672010688043,0.485437541750167,0.500501002004008,0.4969939879759519,0.4951569806279225,0.5029392117568471,0.5037408149632598,0.5027054108216433,0.5075818303273213,0.493186372745491,0.5011022044088176,0.5585590934956333,0.5875751503006013
133,0.4457581830327321,0.5644622578490314,0.5767869071476286,0.5482297929191716,0.5748162992651971,0.5764195056780227,0.5730126920507682,0.5721776887107548,0.5489645958583834,0.5608884435537742,0.5616566466265865,0.5616566466265865,0.5616566466265865,0.4457581830327321,0.4457581830327321,0.4457581830327321,0.4457581830327321,0.4457581830327321,0.5677354709418838,0.5633600534402138,0.5638944555778224,0.5656312625250501,0.5762859051436205,0.5610554442217769,0.548997995991984,0.4457581830327321,0.5616566466265865,0.579559118236473,0.5891449565798264,0.5891449565798264,0.5891449565798264,0.5843353373413493,0.5757849031396126,0.5657314629258517,0.5616566466265865,0.5156980627922512,0.5027388109552439,0.4969939879759519,0.5033066132264529,0.5037408149632598,0.5031730126920507,0.5056112224448898,0.49375417501670005,0.49655978623914493,0.4971943887775551,0.500501002004008,0.5018036072144288,0.49959919839679356,0.5012692050768203,0.49365397461589844,0.4978623914495658,0.5006680026720107,0.49749498997995995,0.4959251837007348,0.49589178356713426,0.5005344021376086,0.4940547762191049,0.5027054108216433,0.49782899131596525,0.5032732130928523,0.4962257849031396,0.5561208837427942,0.5891449565798264
134,0.46539746158984635,0.5605210420841683,0.5768537074148297,0.5579826319305278,0.5704074816299265,0.5565130260521042,0.5569138276553106,0.55875083500334,0.5669338677354709,0.579559118236473,0.579559118236473,0.579559118236473,0.579559118236473,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.46539746158984635,0.5629258517034068,0.5766533066132264,0.5677020708082833,0.568503674014696,0.5869739478957916,0.5600534402137608,0.5688376753507014,0.46539746158984635,0.579559118236473,0.579559118236473,0.579559118236473,0.5818637274549098,0.5734468937875752,0.5734468937875752,0.5734468937875752,0.5666666666666667,0.579559118236473,0.5034736138944556,0.5039412157648631,0.5016700066800267,0.4872077488309953,0.49625918503674016,0.4930861723446894,0.49732798931195726,0.49802939211756847,0.4867401469605878,0.5050768203072812,0.490814963259853,0.501937207748831,0.5053440213760855,0.5022712090848364,0.49846359385437544,0.5035404141616566,0.5090180360721442,0.49809619238476954,0.4939879759519038,0.4928189712758851,0.4977955911823647,0.5036740146960588,0.49642618570474284,0.5065798263193053,0.5051436205744823,0.4987641950567802,0.5585120859001955,0.5869739478957916
135,0.463059452237809,0.5208416833667334,0.5437207748830996,0.548997995991984,0.553807615230461,0.5513694054776219,0.5503340013360053,0.5543420173680694,0.549064796259185,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.463059452237809,0.463059452237809,0.463059452237809,0.463059452237809,0.463059452237809,0.5156312625250501,0.5121910487641951,0.5513694054776219,0.557247828991316,0.5607214428857715,0.5702738810955243,0.5632264529058116,0.463059452237809,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5878089512358049,0.5815965263861056,0.5815965263861056,0.5815965263861056,0.4874415497661991,0.5831663326653307,0.5134936539746159,0.5012024048096192,0.49712758851035405,0.4930193720774883,0.5018036072144288,0.5001002004008016,0.501002004008016,0.49041416165664664,0.5079158316633267,0.5033400133600534,0.5047094188376754,0.5052772211088844,0.49772879091516364,0.5017368069472278,0.49111556446225785,0.5042084168336673,0.5082164328657315,0.5012358049432197,0.509686038744155,0.5023046092184369,0.5023380093520374,0.5057448229792919,0.5003006012024048,0.5007014028056113,0.5099532398129593,0.5045758183032732,0.5461119770405007,0.5878089512358049
136,0.4640280561122245,0.5582832331329325,0.574749498997996,0.5749498997995992,0.5593520374081496,0.5559452237808952,0.5583834335337341,0.5553440213760855,0.5406479625918503,0.5777889111556446,0.5777889111556446,0.5777889111556446,0.5777889111556446,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.5566132264529058,0.5700066800267201,0.5647628590514362,0.5494655978623915,0.5679024716098865,0.5801937207748831,0.5599198396793588,0.4640280561122245,0.5777889111556446,0.5777889111556446,0.5777889111556446,0.567000668002672,0.5725450901803607,0.5725450901803607,0.5725450901803607,0.5431195724782899,0.5777889111556446,0.5157314629258517,0.5103206412825652,0.498563794255177,0.4906479625918504,0.49676018704074815,0.49966599866399464,0.49749498997995995,0.5088176352705411,0.49839679358717437,0.4974281897127589,0.4987307949231797,0.49395457581830327,0.5005678022712091,0.5003006012024048,0.5087174348697395,0.49943219772879094,0.5074482297929191,0.5018036072144288,0.504308617234469,0.5042752171008684,0.4972945891783567,0.5077154308617234,0.5005344021376086,0.5014696058784235,0.49756179024716096,0.5070808283233132,0.5539820381503748,0.5801937207748831
137,0.46489645958583836,0.555811623246493,0.5704074816299265,0.5727454909819639,0.5559452237808952,0.5526720106880427,0.555377421509686,0.5523380093520374,0.5397795591182365,0.5777221108884436,0.5777221108884436,0.5777221108884436,0.5777221108884436,0.46489645958583836,0.46489645958583836,0.46489645958583836,0.46489645958583836,0.46489645958583836,0.5540080160320642,0.5667334669338677,0.5617568470273882,0.5469939879759519,0.566499665998664,0.5779893119572478,0.5575818303273213,0.46489645958583836,0.5777221108884436,0.5777221108884436,0.5777221108884436,0.5674682698730795,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.5417167668670675,0.5777221108884436,0.4804609218436874,0.5099866399465598,0.502438209752839,0.5072812291249165,0.5011690046760187,0.4975951903807615,0.496626586506346,0.5108884435537742,0.5012692050768203,0.49655978623914493,0.4981295925183701,0.5038410153640615,0.5025050100200401,0.498496993987976,0.4952237808951236,0.49589178356713426,0.5060454241816967,0.49853039412157646,0.49428857715430863,0.49712758851035405,0.4945557782231129,0.5111222444889779,0.4993987975951904,0.4988643954575818,0.5019706078824315,0.4915163660654643,0.5523268759741705,0.5779893119572478
138,0.4624248496993988,0.5588176352705411,0.5748162992651971,0.5752839011356046,0.5601536406145624,0.5562124248496993,0.5587174348697395,0.5552104208416834,0.5430527722110888,0.5739144956579826,0.5739144956579826,0.5739144956579826,0.5739144956579826,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.5562124248496993,0.5720774883099532,0.5644956579826319,0.5501336005344022,0.5707080828323313,0.5804609218436874,0.5614562458249833,0.4624248496993988,0.5739144956579826,0.5739144956579826,0.5739144956579826,0.5657314629258517,0.5702070808283233,0.5702070808283233,0.5702070808283233,0.5453907815631263,0.5739144956579826,0.4818637274549098,0.5073814295257181,0.503440213760855,0.5063460253841016,0.5044422177688711,0.4997327989311957,0.5029058116232465,0.5132932531730127,0.5034068136272545,0.49448897795591185,0.5006680026720107,0.49595858383433533,0.5005678022712091,0.5007682030728123,0.4972945891783567,0.499498997995992,0.5053106212424849,0.496125584502338,0.4958249832999332,0.498062792251169,0.5027054108216433,0.5097194388777555,0.49712758851035405,0.4975283901135605,0.49809619238476954,0.48964595858383436,0.5534253692570326,0.5804609218436874
139,0.44799599198396794,0.5642952571810287,0.5746826987307949,0.569873079492318,0.5766533066132264,0.5721776887107548,0.5716766867067469,0.5730794923179693,0.538309953239813,0.5649298597194389,0.564629258517034,0.564629258517034,0.564629258517034,0.44799599198396794,0.44799599198396794,0.44799599198396794,0.44799599198396794,0.44799599198396794,0.5632932531730127,0.5759519038076152,0.5604876419505678,0.577621910487642,0.5748496993987976,0.568002672010688,0.5708082832331329,0.44799599198396794,0.564629258517034,0.5817969271877087,0.5702404809619238,0.5702404809619238,0.5702404809619238,0.584001336005344,0.582064128256513,0.5562124248496993,0.564629258517034,0.5041750167000668,0.4960921843687375,0.49762859051436203,0.4890447561790247,0.49235136940547763,0.497060788243153,0.4960921843687375,0.5048764195056781,0.5082832331329326,0.5052438209752839,0.5122912491649967,0.5041750167000668,0.5037074148296593,0.4998997995991984,0.5012358049432197,0.4957581830327321,0.5071142284569138,0.504943219772879,0.5031062124248497,0.5064128256513026,0.49342017368069474,0.49061456245824986,0.4987307949231797,0.49472277889111554,0.5107214428857716,0.5046760187040749,0.5562891214527821,0.584001336005344
140,0.4479291917167669,0.5626920507682031,0.5853039412157649,0.5811623246492986,0.5794589178356714,0.5730460921843687,0.5733466933867736,0.573881095524382,0.5413827655310621,0.5692050768203073,0.5689044756179025,0.5689044756179025,0.5689044756179025,0.4479291917167669,0.4479291917167669,0.4479291917167669,0.4479291917167669,0.4479291917167669,0.5600200400801604,0.5847027388109552,0.5759185036740146,0.567000668002672,0.579124916499666,0.5741148964595858,0.5733466933867736,0.4479291917167669,0.5689044756179025,0.5947561790247161,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.5809953239812959,0.5806613226452906,0.5493987975951904,0.5689044756179025,0.5025050100200401,0.5000334001336005,0.49809619238476954,0.5075484301937208,0.5103206412825652,0.5040748162992652,0.49756179024716096,0.5022712090848364,0.5062792251169005,0.5038410153640615,0.5056112224448898,0.4974281897127589,0.4960253841015364,0.5015698062792251,0.498496993987976,0.5017034068136272,0.5047094188376754,0.5079492317969272,0.49889779559118236,0.49545758183032734,0.4954909819639279,0.5106546426185705,0.5054776219104876,0.5051436205744823,0.5136606546426186,0.5024048096192385,0.5590873104233157,0.5947561790247161
141,0.4501670006680027,0.5664662658650634,0.5806613226452906,0.5640614562458249,0.574749498997996,0.5711422845691383,0.5681362725450901,0.5673012692050768,0.5366733466933867,0.5622912491649966,0.5633934535738143,0.5633934535738143,0.5633934535738143,0.4501670006680027,0.4501670006680027,0.4501670006680027,0.4501670006680027,0.4501670006680027,0.5694722778891116,0.5707748830995324,0.5714428857715431,0.5719772879091516,0.571743486973948,0.556312625250501,0.5650300601202405,0.4501670006680027,0.5633934535738143,0.5782899131596526,0.5860721442885771,0.5860721442885771,0.5860721442885771,0.5787909151636607,0.5715764863059453,0.5731462925851704,0.5633934535738143,0.5183032732130929,0.5027388109552439,0.502872411489646,0.5059118236472946,0.5026720106880428,0.4896125584502338,0.4964595858383434,0.5083166332665331,0.49936539746158987,0.4945891783567134,0.5000334001336005,0.502872411489646,0.4940547762191049,0.49732798931195726,0.5008016032064129,0.494188376753507,0.4991315965263861,0.49635938543754177,0.49652638610554445,0.49635938543754177,0.49712758851035405,0.5022044088176353,0.5011690046760187,0.4990313961255845,0.4967935871743487,0.5009686038744156,0.5571575249263959,0.5860721442885771
142,0.4476619906479626,0.5630928523714095,0.5451569806279225,0.5756513026052105,0.5663994655978624,0.5620240480961923,0.5540080160320642,0.565063460253841,0.5358383433533734,0.5579826319305278,0.5583500334001336,0.5583500334001336,0.5583500334001336,0.4476619906479626,0.4476619906479626,0.4476619906479626,0.4476619906479626,0.4476619906479626,0.5644956579826319,0.538309953239813,0.5712424849699399,0.5749164996659987,0.5827989311957248,0.5542084168336673,0.5609218436873747,0.4476619906479626,0.5583500334001336,0.5866065464261857,0.5874415497661991,0.5874415497661991,0.5874415497661991,0.5760855043420173,0.5667000668002672,0.5536740146960588,0.5583500334001336,0.4825985303941216,0.5061122244488978,0.5039078156312625,0.5061456245824983,0.500501002004008,0.5036072144288577,0.503440213760855,0.4916499665998664,0.49959919839679356,0.4973613894455578,0.504943219772879,0.49916499665998665,0.49569138276553104,0.498496993987976,0.5005678022712091,0.504308617234469,0.5009686038744156,0.5026720106880428,0.5047762191048765,0.5011356045424181,0.5017702070808283,0.5044422177688711,0.5034736138944556,0.49539078156312627,0.503440213760855,0.4991315965263861,0.5525631509933447,0.5874415497661991
143,0.4469605878423514,0.5468937875751503,0.5785237140948564,0.5822979291917167,0.561189044756179,0.5740146960587842,0.5723446893787575,0.5733466933867736,0.5481963927855712,0.5627588510354041,0.563059452237809,0.563059452237809,0.563059452237809,0.4469605878423514,0.4469605878423514,0.4469605878423514,0.4469605878423514,0.4469605878423514,0.5493653974615899,0.5760521042084168,0.5803941215764863,0.573246492985972,0.5810955243820976,0.5780895123580494,0.5687040748162993,0.4469605878423514,0.563059452237809,0.5617902471609887,0.570440881763527,0.570440881763527,0.570440881763527,0.571376085504342,0.570374081496326,0.5587174348697395,0.563059452237809,0.5100868403473614,0.49305277221108884,0.4987307949231797,0.5025050100200401,0.49539078156312627,0.5088510354041417,0.4975951903807615,0.4971609886439546,0.49642618570474284,0.5007348029392118,0.5010354041416165,0.4948563794255177,0.5030728122912491,0.5050100200400801,0.4971943887775551,0.4963927855711423,0.4967267869071476,0.5047762191048765,0.5050100200400801,0.49535738142952573,0.5044088176352706,0.4969939879759519,0.5078490313961256,0.4966933867735471,0.4989311957247829,0.5059118236472946,0.5549753828644943,0.5822979291917167
144,0.4668002672010688,0.5205744822979292,0.5404475617902471,0.5462591850367402,0.5489311957247829,0.5453573814295257,0.5455911823647295,0.549064796259185,0.5437875751503006,0.5826319305277221,0.5826319305277221,0.5826319305277221,0.5826319305277221,0.4668002672010688,0.4668002672010688,0.4668002672010688,0.4668002672010688,0.4668002672010688,0.5157648630594522,0.5106546426185705,0.5469605878423514,0.550567802271209,0.5569806279225117,0.5638610554442218,0.5580828323313293,0.4668002672010688,0.5826319305277221,0.5826319305277221,0.5826319305277221,0.5819973279893119,0.5747160988643955,0.5747160988643955,0.5747160988643955,0.4865063460253841,0.5826319305277221,0.5130928523714094,0.49465597862391447,0.49846359385437544,0.5038410153640615,0.5020708082832331,0.4973613894455578,0.498062792251169,0.4911489645958584,0.4924181696726787,0.4978623914495658,0.5031730126920507,0.5040748162992652,0.5028056112224449,0.5032064128256513,0.4905811623246493,0.4955243820975284,0.4907147628590514,0.4998329993319973,0.49004676018704074,0.5029058116232465,0.5000668002672011,0.4918503674014696,0.5022378089512358,0.5025050100200401,0.5088844355377421,0.5049098196392786,0.5432024542912987,0.5826319305277221
145,0.44589178356713427,0.5331329325317301,0.5659652638610554,0.5739478957915831,0.5572144288577154,0.5734134936539746,0.5712758851035404,0.5732130928523714,0.5433533734134937,0.5601536406145624,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.5386773547094188,0.5658316633266534,0.5695056780227121,0.5344021376085505,0.5835671342685371,0.5752171008684035,0.5633266533066132,0.44589178356713427,0.5603206412825651,0.5675350701402806,0.5775217100868404,0.5775217100868404,0.5775217100868404,0.5793253173012692,0.5787241148964596,0.5501670006680027,0.5603206412825651,0.5088844355377421,0.4952571810287241,0.49539078156312627,0.4951569806279225,0.5011356045424181,0.49101536406145624,0.4986639946559786,0.4992317969271877,0.5022378089512358,0.49792919171676686,0.5010354041416165,0.5018704074816299,0.49432197728790916,0.5018036072144288,0.49879759519038075,0.49906479625918504,0.5034736138944556,0.5002338009352038,0.511623246492986,0.5017702070808283,0.5027388109552439,0.5068804275217101,0.5069806279225116,0.4932865731462926,0.5029392117568471,0.5071810287241149,0.5514324946188675,0.5835671342685371
