,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
67,0.3641505165522962,0.524168614734937,0.6140562551843752,0.6197873463539703,0.6396953472588794,0.6381871653721439,0.6381871653721439,0.6381871653721439,0.3667144257597466,0.4584118844732675,0.6264233466556066,0.6345675288439786,0.5531257069602594,0.5291456149611643,0.530955433225247,0.5318603423572883,0.5318603423572883,0.3641505165522962,0.524168614734937,0.6051579820526356,0.6258200739009124,0.6389412563155117,0.6393937108815323,0.6402986200135736,0.627328255787648,0.3641505165522962,0.524168614734937,0.5942990724681396,0.5971646180529372,0.6392428926928587,0.6392428926928587,0.6372822562401026,0.6220496191840736,0.524168614734937,0.4406153382097881,0.5368373425835156,0.5439257974511726,0.5166277053012593,0.5587059799411809,0.5454339793379082,0.5436241610738255,0.5585551617525073,0.5443782520171933,0.5356307970741271,0.5475454339793379,0.5324636151119825,0.5517683432621974,0.5484503431113792,0.5578010708091395,0.5680567076389412,0.5415127064323958,0.530955433225247,0.5321619787346354,0.5520699796395445,0.5105949777543172,0.5386471608475982,0.5345750697534123,0.542417615564437,0.5538797979036272,0.5226604328482015,0.5495060704320941,0.563079707412714,0.5110474323203378,0.5446798883945404,0.5567453434884247,0.5626272528466933,0.5544830706583214,0.5395520699796396,0.5223587964708544,0.5464897066586231,0.5677550712615942,0.5356307970741271,0.5546338888469949,0.5302013422818792,0.5520699796395445,0.5442274338285197,0.5552371616016891,0.5259784329990197,0.5315587059799411,0.5490536158660735,0.5467913430359701,0.5427192519417842,0.5662468893748586,0.5400045245456602,0.5703189804690446,0.5452831611492346,0.5510142523188296,0.5397028881683131,0.5434733428851519,0.5585551617525073,0.556365505087321,0.6396953472588794
68,0.35872106176004825,0.5172309780559535,0.5971646180529372,0.6019908000904909,0.6292888922404042,0.6307970741271397,0.6307970741271397,0.6307970741271397,0.36038006183545734,0.45992006636000304,0.545132342960561,0.6326068923912224,0.6326068923912224,0.6326068923912224,0.5231128874142221,0.5229620692255486,0.5229620692255486,0.35872106176004825,0.5172309780559535,0.5899253449966065,0.6077218912600859,0.6187316190332555,0.5974662544302843,0.6228037101274414,0.6330593469572431,0.35872106176004825,0.5172309780559535,0.5808762536761933,0.5837417992609909,0.6285348012970364,0.6285348012970364,0.6151119825050901,0.6318528014478546,0.5172309780559535,0.4498152477188749,0.5335193424326974,0.5496568886207677,0.5213030691501395,0.5202473418294247,0.5407586154890279,0.5378930699042305,0.5550863434130157,0.5338209788100445,0.5276374330744288,0.5404569791116809,0.5267325239423875,0.5526732523942387,0.5495060704320941,0.5481487067340322,0.5463388884699495,0.5345750697534123,0.5315587059799411,0.5298997059045321,0.5540306160923008,0.5096900686222758,0.5528240705829123,0.5445290702058668,0.5458864339039288,0.5433225246964783,0.5350275243194329,0.5437749792624991,0.5437749792624991,0.5743910715632305,0.5522207978282181,0.5561420707337305,0.5166277053012593,0.5265817057537139,0.5375914335268833,0.5443782520171933,0.5332177060553502,0.5288439785838172,0.5476962521680114,0.5576502526204661,0.5369881607721891,0.5329160696780032,0.5422667973757636,0.5538797979036272,0.5487519794887263,0.5433225246964783,0.5436241610738255,0.5261292511876933,0.5466405248472966,0.533670160621371,0.5392504336022924,0.5710730714124124,0.5549355252243421,0.5498077068094412,0.5464897066586231,0.5440766156398462,0.545132342960561,0.5533603130315294,0.6326068923912224
69,0.36565869843903176,0.5273357966970816,0.6163185280144785,0.6209938918633587,0.6425608928436769,0.6413543473342885,0.6413543473342885,0.6413543473342885,0.36897669858984994,0.4638413392655154,0.6282331649196893,0.6362265289193877,0.5568961616770982,0.5345750697534123,0.5327652514893296,0.5338209788100445,0.5338209788100445,0.36565869843903176,0.5273357966970816,0.605007163863962,0.6255184375235654,0.6407510745795943,0.639846165447553,0.6402986200135736,0.6264233466556066,0.36565869843903176,0.5273357966970816,0.5962597089208959,0.5983711635623257,0.6427117110323505,0.6427117110323505,0.6409018927682678,0.638488801749491,0.5273357966970816,0.44423497473795337,0.5576502526204661,0.5371389789608627,0.5273357966970816,0.5476962521680114,0.5549355252243421,0.5415127064323958,0.5158736143578916,0.5496568886207677,0.5298997059045321,0.5369881607721891,0.533670160621371,0.5368373425835156,0.5335193424326974,0.549204434054747,0.53532916069678,0.5473946157906644,0.5786139808460901,0.5716763441671066,0.5121031596410527,0.5096900686222758,0.5553879797903627,0.536686524394842,0.5409094336777015,0.5519191614508709,0.5599125254505694,0.5574994344317925,0.5559912525450569,0.5700173440916975,0.5419651609984164,0.5206997963954453,0.5618731619033256,0.5182867053766684,0.5571977980544454,0.5297488877158585,0.5469421612246437,0.5654927984314908,0.5520699796395445,0.5175326144333007,0.533670160621371,0.536384888017495,0.5415127064323958,0.5627780710353668,0.56036498001659,0.5332177060553502,0.5504109795641354,0.5510142523188296,0.544830706583214,0.5677550712615942,0.5398537063569867,0.5570469798657718,0.5387979790362718,0.5519191614508709,0.5400045245456602,0.5330668878666768,0.547847070356685,0.5596332325085813,0.6427117110323505
70,0.3881306085513913,0.5378930699042305,0.5645878892994495,0.5651911620541438,0.6015383455244703,0.6027448910338586,0.6027448910338586,0.5992760726943669,0.38933715406077973,0.47756579443480884,0.5412110700550486,0.5654927984314908,0.5743910715632305,0.5599125254505694,0.5469421612246437,0.545132342960561,0.545132342960561,0.3881306085513913,0.5378930699042305,0.5758992534499661,0.5854007993364,0.6051579820526356,0.6041022547319207,0.6072694366940653,0.605007163863962,0.3881306085513913,0.5378930699042305,0.5734861624311892,0.5754467988839455,0.6019908000904909,0.6019908000904909,0.6007842545811025,0.594148254279466,0.5378930699042305,0.4606741573033708,0.5265817057537139,0.5558404343563834,0.5166277053012593,0.5439257974511726,0.526883342131061,0.5206997963954453,0.5152703416031973,0.5383455244702511,0.5235653419802428,0.5270341603197346,0.5247718874896312,0.5321619787346354,0.5418143428097428,0.5335193424326974,0.5514667068848503,0.5407586154890279,0.5288439785838172,0.5283915240177965,0.5036573410753337,0.5013950682452304,0.536686524394842,0.5362340698288214,0.5375914335268833,0.5360832516401478,0.5401553427343337,0.5234145237915693,0.5356307970741271,0.5074277957921726,0.5250735238669784,0.5217555237161602,0.544830706583214,0.5419651609984164,0.5311062514139205,0.5213030691501395,0.5286931603951437,0.5341226151873916,0.525525978432999,0.5152703416031973,0.5161752507352386,0.5311062514139205,0.5381947062815775,0.5252243420556519,0.549204434054747,0.529598069527185,0.5348767061307593,0.5517683432621974,0.5219063419048338,0.5203981600180981,0.5384963426589247,0.518739159942689,0.5381947062815775,0.5410602518663751,0.5398537063569867,0.5418143428097428,0.5228112510368751,0.5436911913799026,0.6027448910338586
71,0.3695799713445442,0.5323127969233089,0.6074202548827389,0.6095317095241686,0.6072694366940653,0.620239800919991,0.620239800919991,0.6199381645426438,0.3694291531558706,0.46610361209561874,0.53532916069678,0.6128497096749868,0.5727320714878215,0.5547847070356685,0.5418143428097428,0.5413618882437222,0.5413618882437222,0.3695799713445442,0.5323127969233089,0.6053088002413091,0.6111907095995777,0.6093808913354951,0.6087776185808008,0.6142070733730488,0.6231053465047884,0.3695799713445442,0.5323127969233089,0.5980695271849785,0.600935072769776,0.6038006183545735,0.6038006183545735,0.6169218007691728,0.6243118920141769,0.5323127969233089,0.6223512555614207,0.5635321619787347,0.5332177060553502,0.5273357966970816,0.5516175250735239,0.5469421612246437,0.536686524394842,0.5565945252997512,0.5276374330744288,0.5482995249227057,0.5362340698288214,0.5285423422064701,0.5541814342809743,0.5510142523188296,0.5401553427343337,0.5581027071864867,0.5464897066586231,0.512706432395747,0.567453434884247,0.5493552522434205,0.5372897971495363,0.5306537968478998,0.5528240705829123,0.5329160696780032,0.5507126159414826,0.5428700701304577,0.5430208883191313,0.5292964331498379,0.5081818867355403,0.5327652514893296,0.5475454339793379,0.5514667068848503,0.5259784329990197,0.5240177965462635,0.5608174345826107,0.5320111605459619,0.5611190709599577,0.536686524394842,0.550561797752809,0.5273357966970816,0.5252243420556519,0.5422667973757636,0.5574994344317925,0.5244702511122842,0.5458864339039288,0.5457356157152553,0.5250735238669784,0.5403061609230073,0.5697157077143503,0.5392504336022924,0.5635321619787347,0.5387979790362718,0.5454339793379082,0.5463388884699495,0.5419651609984164,0.5235653419802428,0.5565442525701932,0.6243118920141769
72,0.3722946987406681,0.5341226151873916,0.6034989819772264,0.6021416182791645,0.6059120729960034,0.6179775280898876,0.6179775280898876,0.6188824372219289,0.37063569866525903,0.46595279390694516,0.5371389789608627,0.5752959806952719,0.5994268908830405,0.5537289797149536,0.5437749792624991,0.542417615564437,0.542417615564437,0.3722946987406681,0.5341226151873916,0.6004826182037554,0.5988236181283463,0.6166201643918257,0.6145087097503958,0.6146595279390694,0.6155644370711107,0.3722946987406681,0.5341226151873916,0.5947515270341603,0.5973154362416108,0.6054596184299826,0.6054596184299826,0.6190332554106025,0.6190332554106025,0.5341226151873916,0.45554633888846996,0.5323127969233089,0.5324636151119825,0.5439257974511726,0.5173817962446271,0.5357816152628007,0.5288439785838172,0.5517683432621974,0.5454339793379082,0.5428700701304577,0.5368373425835156,0.5341226151873916,0.5397028881683131,0.5489027976773999,0.5425684337531106,0.5522207978282181,0.5510142523188296,0.5321619787346354,0.5371389789608627,0.5585551617525073,0.544830706583214,0.5234145237915693,0.5220571600935072,0.5389487972249454,0.5311062514139205,0.5372897971495363,0.533971796998718,0.5305029786592264,0.5400045245456602,0.5381947062815775,0.5508634341301561,0.5540306160923008,0.5508634341301561,0.5534273433376066,0.5614207073373049,0.5504109795641354,0.5344242515647387,0.5469421612246437,0.5541814342809743,0.5671517985068999,0.5371389789608627,0.5419651609984164,0.5534273433376066,0.5486011613000528,0.5368373425835156,0.5418143428097428,0.5368373425835156,0.5390996154136188,0.5265817057537139,0.5246210693009576,0.5472437976019908,0.5356307970741271,0.5333685242440238,0.5425684337531106,0.5434733428851519,0.5499585249981148,0.5496568886207677,0.6190332554106025
73,0.3754618807028128,0.5389487972249454,0.6033481637885529,0.6038006183545735,0.6122464369202926,0.6240102556368298,0.6240102556368298,0.6191840735992761,0.3754618807028128,0.4691199758690898,0.532614433300656,0.6143578915617224,0.5807254354875198,0.561722343714652,0.5481487067340322,0.5469421612246437,0.5469421612246437,0.3754618807028128,0.5389487972249454,0.6045547092979413,0.6013875273357967,0.6131513460523339,0.6155644370711107,0.6211447100520323,0.6160168916371315,0.3754618807028128,0.5389487972249454,0.5974662544302843,0.6006334363924289,0.6099841640901893,0.6099841640901893,0.6172234371465198,0.6196365281652967,0.5389487972249454,0.6194857099766232,0.5252243420556519,0.5220571600935072,0.5422667973757636,0.5461880702812759,0.5431717065078049,0.5256767966216725,0.5454339793379082,0.5425684337531106,0.5452831611492346,0.5484503431113792,0.5244702511122842,0.5434733428851519,0.5490536158660735,0.5372897971495363,0.556292888922404,0.5341226151873916,0.5341226151873916,0.5683583440162884,0.5053163411507428,0.5044114320187014,0.5419651609984164,0.525525978432999,0.5409094336777015,0.5475454339793379,0.5458864339039288,0.5285423422064701,0.5486011613000528,0.5090867958675817,0.5410602518663751,0.5466405248472966,0.5516175250735239,0.5250735238669784,0.5504109795641354,0.5223587964708544,0.5291456149611643,0.5267325239423875,0.5395520699796396,0.5122539778297263,0.51708015986728,0.5427192519417842,0.5371389789608627,0.5574994344317925,0.5489027976773999,0.5348767061307593,0.5400045245456602,0.5602141618279165,0.5333685242440238,0.5627780710353668,0.5406077973003545,0.5502601613754619,0.5436241610738255,0.5300505240932056,0.5368373425835156,0.5369881607721891,0.5265817057537139,0.5594377274491896,0.6240102556368298
74,0.36694065304275697,0.5403815700173441,0.5982957544679889,0.5988990272226831,0.617148028052183,0.6240856647311666,0.6240856647311666,0.6245381192971873,0.3670914712314305,0.47055274866148855,0.6261971193725964,0.6240856647311666,0.583364753789307,0.5636075710730715,0.5509388432244928,0.5483749340170424,0.5483749340170424,0.36694065304275697,0.5403815700173441,0.5998039363547244,0.5988990272226831,0.622577482844431,0.6207676645803484,0.625292210240555,0.615489027976774,0.36694065304275697,0.5403815700173441,0.59452529975115,0.5979941180906417,0.6174496644295302,0.6174496644295302,0.6248397556745343,0.623633210165146,0.5403815700173441,0.6254430284292286,0.5311816605082573,0.5409848427720383,0.5252997511499887,0.5554633888846995,0.5313324786969309,0.5595354799788854,0.5154965688862077,0.5477716612623482,0.5316341150742779,0.5366111153005052,0.5298242968101953,0.5415881155267325,0.5482241158283689,0.5402307518286705,0.5179096599049845,0.538722569941935,0.5348012970364225,0.5274112057914184,0.5533519342432698,0.5421913882814268,0.5503355704697986,0.5456602066209185,0.5402307518286705,0.5479224794510218,0.5575748435261293,0.5459618429982656,0.54445366111153,0.5415881155267325,0.5515421159791871,0.5522962069225549,0.5536535706206168,0.5239423874519267,0.556669934394088,0.5307292059422366,0.5429454792247945,0.5447552974888772,0.5443028429228565,0.5554633888846995,0.5791418445064475,0.5322373878289721,0.539024206319282,0.5541060251866375,0.5477716612623482,0.5426438428474474,0.541437297338059,0.5598371163562326,0.5323882060176457,0.5341980242817284,0.5509388432244928,0.5562174798280672,0.540079933639997,0.5479224794510218,0.5424930246587738,0.5467159339416333,0.5426438428474474,0.5639259650269378,0.6261971193725964
75,0.3730487896840359,0.5374406153382097,0.5762008898273132,0.5768041625820074,0.6179775280898876,0.6123972551089661,0.6123972551089661,0.6246135283915241,0.3724455169293417,0.46761179398235425,0.6194857099766232,0.6234069828821356,0.5817811628082347,0.5614207073373049,0.5457356157152553,0.5436241610738255,0.5436241610738255,0.3730487896840359,0.5374406153382097,0.5814795264308875,0.5997285272603876,0.6262725284669332,0.6217479828067265,0.6246135283915241,0.6217479828067265,0.3730487896840359,0.5374406153382097,0.5784631626574165,0.5811778900535405,0.6196365281652967,0.6196365281652967,0.6209938918633587,0.6243118920141769,0.5374406153382097,0.4573561571525526,0.5286931603951437,0.5151195234145238,0.547847070356685,0.5519191614508709,0.5469421612246437,0.5511650705075032,0.5565945252997512,0.5501093431867883,0.5431717065078049,0.5546338888469949,0.5237161601689164,0.5495060704320941,0.5467913430359701,0.5409094336777015,0.5412110700550486,0.5430208883191313,0.5205489782067717,0.5285423422064701,0.5639846165447553,0.5660960711861851,0.5481487067340322,0.5431717065078049,0.5427192519417842,0.5398537063569867,0.5428700701304577,0.5504109795641354,0.5461880702812759,0.504562250207375,0.539401251790966,0.5507126159414826,0.5148178870371767,0.5531257069602594,0.5258276148103461,0.5599125254505694,0.530955433225247,0.5274866148857552,0.5416635246210693,0.5118015232637056,0.5695648895256767,0.5372897971495363,0.5443782520171933,0.55357816152628,0.5565945252997512,0.5428700701304577,0.5457356157152553,0.529598069527185,0.5390996154136188,0.559007616318528,0.5302013422818792,0.5511650705075032,0.5329160696780032,0.5377422517155569,0.5351783425081065,0.5443782520171933,0.5407586154890279,0.5533156261608113,0.6246135283915241
76,0.37417992609908757,0.5426438428474474,0.5801975718271624,0.5800467536384888,0.6165447552974889,0.6108136641278938,0.6108136641278938,0.6264987557499434,0.3759897443631702,0.4725133851142448,0.5423422064701003,0.6233315737877988,0.586079481185431,0.5663222984691954,0.5510896614131664,0.5492798431490837,0.5492798431490837,0.37417992609908757,0.5426438428474474,0.5835155719779805,0.6049317547696252,0.6275544830706583,0.620918482769022,0.6263479375612699,0.6231807555991252,0.37417992609908757,0.5426438428474474,0.5815549355252243,0.5839680265440013,0.6191086645049393,0.6191086645049393,0.6210693009576955,0.6261971193725964,0.5426438428474474,0.45682829349219517,0.5574240253374557,0.5503355704697986,0.5500339340924516,0.5518437523565342,0.5423422064701003,0.5284669331121333,0.5589322072241912,0.5281652967347862,0.5452077520548978,0.5504863886584722,0.5625518437523566,0.5423422064701003,0.5429454792247945,0.5331422969610135,0.5581781162808235,0.5340472060930548,0.5385717517532614,0.5197194781690672,0.5648141165824598,0.5047884774903854,0.5509388432244928,0.5538043888092904,0.5415881155267325,0.548525752205716,0.5501847522811251,0.5483749340170424,0.5251489329613152,0.5453585702435714,0.5516929341678607,0.5263554784707035,0.513686750622125,0.5509388432244928,0.5317849332629515,0.561043661865621,0.54445366111153,0.5486765703943896,0.5423422064701003,0.5501847522811251,0.568132116733278,0.545509388432245,0.5367619334891788,0.5503355704697986,0.541437297338059,0.5438503883568359,0.542794661036121,0.5592338436015384,0.548525752205716,0.5338963879043813,0.5535027524319432,0.5607420254882739,0.5436995701681623,0.5364602971118317,0.5405323882060177,0.5399291154513234,0.5215292964331498,0.5527877625004538,0.6264987557499434
77,0.3780257899102632,0.5329160696780032,0.5994268908830405,0.6006334363924289,0.5920367996380363,0.6146595279390694,0.6146595279390694,0.6146595279390694,0.3808913354950607,0.4691199758690898,0.5409094336777015,0.6099841640901893,0.5704697986577181,0.5585551617525073,0.5409094336777015,0.5384963426589247,0.5384963426589247,0.3780257899102632,0.5329160696780032,0.5967121634869165,0.6116431641655984,0.6116431641655984,0.6056104366186562,0.599577709071714,0.6042530729205943,0.3780257899102632,0.5329160696780032,0.5982203453736521,0.5982203453736521,0.5953547997888545,0.5953547997888545,0.6030465274112058,0.6170726189578463,0.5329160696780032,0.4573561571525526,0.5323127969233089,0.5386471608475982,0.5443782520171933,0.5531257069602594,0.5443782520171933,0.5327652514893296,0.5225096146595279,0.5490536158660735,0.5273357966970816,0.5332177060553502,0.5292964331498379,0.5283915240177965,0.5495060704320941,0.5294472513385114,0.5200965236407511,0.5311062514139205,0.5317095241686147,0.5314078877912676,0.5529748887715858,0.5071261594148254,0.5573486162431189,0.5540306160923008,0.5381947062815775,0.532614433300656,0.5431717065078049,0.5401553427343337,0.5259784329990197,0.5077294321695196,0.5510142523188296,0.5430208883191313,0.5464897066586231,0.5222079782821808,0.5317095241686147,0.5249227056783048,0.5265817057537139,0.538043888092904,0.5312570696025941,0.5508634341301561,0.5722796169218007,0.5320111605459619,0.5412110700550486,0.5303521604705528,0.5116507050750321,0.5332177060553502,0.5445290702058668,0.5302013422818792,0.5454339793379082,0.533670160621371,0.5452831611492346,0.5223587964708544,0.5288439785838172,0.5348767061307593,0.5360832516401478,0.5452831611492346,0.5466405248472966,0.5482715956285069,0.6170726189578463
78,0.37169142598597393,0.5387979790362718,0.6004826182037554,0.5986727999396727,0.6169218007691728,0.623256164693462,0.623256164693462,0.6176758917125406,0.3713897896086268,0.4636905210768419,0.6225020737500943,0.6190332554106025,0.5835909810723173,0.559007616318528,0.5487519794887263,0.5466405248472966,0.5466405248472966,0.37169142598597393,0.5387979790362718,0.6006334363924289,0.5997285272603876,0.6190332554106025,0.620239800919991,0.6225020737500943,0.6139054369957017,0.37169142598597393,0.5387979790362718,0.5955056179775281,0.5983711635623257,0.6146595279390694,0.6146595279390694,0.6214463464293793,0.6200889827313174,0.5387979790362718,0.6217479828067265,0.5291456149611643,0.5413618882437222,0.5208506145841189,0.5149687052258503,0.5457356157152553,0.550561797752809,0.5146670688485031,0.5516175250735239,0.5238669783575899,0.5300505240932056,0.5267325239423875,0.5428700701304577,0.5467913430359701,0.536384888017495,0.5585551617525073,0.5359324334514742,0.5179850689993213,0.5271849785084081,0.5602141618279165,0.5656436166201644,0.5528240705829123,0.55357816152628,0.5449815247718874,0.5466405248472966,0.5213030691501395,0.5469421612246437,0.5490536158660735,0.5375914335268833,0.5437749792624991,0.5259784329990197,0.5202473418294247,0.5194932508860569,0.5422667973757636,0.5357816152628007,0.5461880702812759,0.5306537968478998,0.5439257974511726,0.5523716160168917,0.5775582535253752,0.5489027976773999,0.5427192519417842,0.5234145237915693,0.513008068773094,0.5323127969233089,0.5381947062815775,0.5220571600935072,0.5526732523942387,0.5327652514893296,0.5568961616770982,0.5517683432621974,0.5452831611492346,0.5333685242440238,0.5422667973757636,0.5434733428851519,0.5538797979036272,0.5625099498110583,0.623256164693462
79,0.3708619259482694,0.5326898423949928,0.6139808460900384,0.6191086645049393,0.6328331196742327,0.6314757559761707,0.6314757559761707,0.6314757559761707,0.3737274715330669,0.46632983937862904,0.5325390242063193,0.6298167559007616,0.5620993891863358,0.5429454792247945,0.5412864791493854,0.541437297338059,0.541437297338059,0.3708619259482694,0.5326898423949928,0.6067415730337079,0.6212201191463691,0.6331347560515799,0.6328331196742327,0.6329839378629063,0.6222758464670839,0.3708619259482694,0.5326898423949928,0.5943744815624764,0.5982957544679889,0.6332855742402533,0.6332855742402533,0.6319282105421914,0.6272528466933112,0.5326898423949928,0.4402382927381042,0.5467159339416333,0.5553125706960259,0.545811024809592,0.5525978432999019,0.548525752205716,0.5372143880551995,0.5631551165070507,0.5494306613377573,0.5447552974888772,0.5443028429228565,0.5280144785461126,0.5449061156775508,0.5510896614131664,0.5510896614131664,0.5278636603574391,0.5316341150742779,0.5272603876027449,0.5712992986954226,0.549883115903778,0.5712992986954226,0.5370635698665259,0.5409848427720383,0.5423422064701003,0.5289193876781539,0.516099841640902,0.5352537516024433,0.5271095694140714,0.5726566623934847,0.5375160244325465,0.5233391146972325,0.5118769323580423,0.5522962069225549,0.5412864791493854,0.5563682980167408,0.5524470251112285,0.5703943895633814,0.5530502978659226,0.5542568433753111,0.5295226604328482,0.5430962974134681,0.5355553879797904,0.5494306613377573,0.5254505693386622,0.5370635698665259,0.5411356609607119,0.5568207525827615,0.545509388432245,0.522132569187844,0.5430962974134681,0.5064474775657944,0.5420405700927532,0.5225850237538647,0.5281652967347862,0.5399291154513234,0.5548601161300053,0.5552008535192307,0.6332855742402533
80,0.35585551617525074,0.519794887263404,0.614810346127743,0.6208430736746852,0.6430133474096976,0.6430133474096976,0.6430133474096976,0.6430133474096976,0.35736369806198626,0.6339642560892844,0.6374330744287761,0.6410527109569414,0.5564437071110776,0.5329160696780032,0.5274866148857552,0.5273357966970816,0.5273357966970816,0.35585551617525074,0.519794887263404,0.6042530729205943,0.6253676193348918,0.643918256541739,0.642862529221024,0.6415051655229621,0.6345675288439786,0.35585551617525074,0.519794887263404,0.5914335268833422,0.595203981600181,0.6431641655983712,0.6431641655983712,0.6454264384284745,0.6416559837116356,0.519794887263404,0.43518588341754016,0.5645878892994495,0.5493552522434205,0.5573486162431189,0.5314078877912676,0.545132342960561,0.5418143428097428,0.5199457054520775,0.5538797979036272,0.5455847975265817,0.5383455244702511,0.5677550712615942,0.5436241610738255,0.5413618882437222,0.5347258879420859,0.5243194329236106,0.5374406153382097,0.5244702511122842,0.5768041625820074,0.5629288892240404,0.5107457959429907,0.5591584345072016,0.5375914335268833,0.5458864339039288,0.5528240705829123,0.5472437976019908,0.5384963426589247,0.5621747982806726,0.5387979790362718,0.5406077973003545,0.5519191614508709,0.5473946157906644,0.5556896161677098,0.5626272528466933,0.5371389789608627,0.5502601613754619,0.568509162204962,0.5564437071110776,0.518739159942689,0.5300505240932056,0.5412110700550486,0.5443782520171933,0.5108966141316643,0.5627780710353668,0.5558404343563834,0.5389487972249454,0.5452831611492346,0.5409094336777015,0.5683583440162884,0.53532916069678,0.5558404343563834,0.5362340698288214,0.5473946157906644,0.5289947967724907,0.5422667973757636,0.5237161601689164,0.5635321619787346,0.6454264384284745
81,0.3606062891184677,0.5251489329613152,0.608400573109117,0.6138300279013649,0.6384133926551542,0.6390166654098485,0.6390166654098485,0.6390166654098485,0.3631701983259181,0.6292134831460674,0.6305708468441295,0.6304200286554559,0.5551617525073523,0.5349521152250961,0.5325390242063193,0.5331422969610135,0.5331422969610135,0.3606062891184677,0.5251489329613152,0.6004072091094186,0.6188070281275921,0.6349445743156624,0.6335872106176005,0.635095392504336,0.6328331196742327,0.3606062891184677,0.5251489329613152,0.5895482995249227,0.5919613905436996,0.6376593017117864,0.6376593017117864,0.6397707563532162,0.6372068471457658,0.5251489329613152,0.4432546565115753,0.5358570243571374,0.5293718422441747,0.5213784782444763,0.5433979337908151,0.5402307518286705,0.5433979337908151,0.5165522962069226,0.5280144785461126,0.549883115903778,0.5408340245833647,0.5634567528843979,0.5501847522811251,0.5489782067717367,0.5489782067717367,0.5265062966593771,0.5551617525073523,0.5260538420933565,0.5341980242817284,0.5165522962069226,0.5779352989970591,0.5559158434507202,0.5553125706960259,0.5473192066963276,0.542794661036121,0.5262046602820301,0.559686298167559,0.5296734786215218,0.5480732976396954,0.55124047960184,0.5636075710730715,0.5179096599049845,0.547168388507654,0.5349521152250961,0.5355553879797904,0.53299147877234,0.5335947515270342,0.5259030239046829,0.5185129326596788,0.5616469346203152,0.5355553879797904,0.5366111153005052,0.5571223889601086,0.547168388507654,0.539024206319282,0.5495814795264309,0.5551617525073523,0.5480732976396954,0.5308800241309102,0.5286177513008069,0.5696402986200135,0.5367619334891788,0.5313324786969309,0.5423422064701003,0.542794661036121,0.5486765703943896,0.562730591235229,0.6397707563532162
