,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
100,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,2,1,0,0,2,2,4,5,6,6,0,-1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
101,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,2,5,2,0,0,2,1,3,1,1,0,0,-1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0
102,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,2,2,4,5,6,6,0,-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
103,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,5,2,0,0,2,1,3,1,1,0,0,-1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0
104,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,0,0,4,0,0,2,1,3,1,1,0,0,-1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
105,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,5,1,6,0,1,0,3,2,2,5,1,0,-1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0
106,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,3,5,2,0,0,0,1,3,1,1,0,0,-1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0
107,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1
108,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,2,2,3,7,0,1,1,0,0,4,3,2,4,-1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
109,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,4,0,0,2,1,3,1,1,7,0,-1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0
110,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,0,5,3,0,0,2,1,3,1,1,0,0,-1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0
111,0,0,0,1,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,5,6,4,0,0,0,1,3,1,2,4,0,-1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0
112,0,1,0,1,3,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,1,0,4,0,1,0,3,2,2,2,4,11,-1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0
113,0,0,2,1,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,1,4,0,0,0,1,3,1,2,4,0,-1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
114,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,2,2,0,0,0,2,1,3,1,1,0,0,-1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
115,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,0,2,1,3,1,1,7,0,-1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0
116,0,0,2,3,4,0,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,3,2,7,0,0,0,1,3,1,2,4,11,-1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1
117,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,4,2,0,4,0,1,0,3,2,2,5,1,0,-1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1
118,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,2,3,5,3,0,1,0,3,2,2,5,1,0,-1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1
119,0,0,2,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,2,3,2,0,1,1,0,0,0,4,5,0,-1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
120,0,0,2,3,0,4,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,4,7,0,0,2,1,3,1,1,7,0,-1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
121,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,2,2,7,0,1,1,0,0,0,4,5,0,-1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0
122,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,5,5,0,1,1,0,0,4,3,2,3,-1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1
123,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,2,1,3,0,4,7,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
124,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,1,3,2,7,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
125,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,2,2,1,3,0,3,0,-1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
126,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,0,1,0,0,2,2,4,0,4,7,0,-1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1
127,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,4,2,5,0,1,1,0,0,0,4,5,0,-1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
128,0,1,0,1,4,4,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,1,2,1,0,0,0,1,3,0,4,7,0,-1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
129,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,2,3,3,0,1,1,0,0,4,3,5,0,-1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
130,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,2,4,0,0,0,2,1,3,1,1,7,0,-1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1
131,0,1,2,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,3,7,0,1,1,0,0,0,4,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1
132,0,1,2,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,2,2,5,0,1,1,0,0,0,4,5,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
133,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,2,2,1,0,4,7,0,-1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1
134,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,2,4,2,0,0,1,1,0,0,0,4,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
135,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,6,4,0,0,2,2,4,5,6,6,0,-1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1
136,0,0,2,3,0,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,3,2,0,0,2,1,3,1,1,0,0,-1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1
137,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1
138,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,3,3,2,0,1,1,0,0,0,4,5,11,-1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
139,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,3,0,0,0,2,1,3,1,1,0,0,-1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0
140,0,0,2,3,0,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,2,5,0,0,2,2,3,1,1,0,0,-1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1
141,0,1,2,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,0,6,3,0,1,1,0,0,0,4,5,0,-1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1
142,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,2,1,3,1,1,0,0,-1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
143,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,0,2,2,1,1,1,7,0,-1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
144,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,5,0,0,2,2,1,3,0,3,0,-1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
145,0,0,0,1,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,2,2,0,0,0,0,1,3,1,2,4,0,-1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1
146,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,3,3,7,0,1,0,3,2,2,5,1,10,-1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
147,0,0,2,3,4,4,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,0,6,5,0,0,0,1,3,1,2,4,0,-1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1
148,0,0,2,3,0,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,2,1,3,0,4,7,0,-1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1
149,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,0,3,0,-1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
150,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,5,1,0,0,0,2,1,3,1,1,0,0,-1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
151,0,0,0,1,3,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,0,4,2,0,0,0,1,3,2,2,4,0,-1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0
152,0,1,0,1,3,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,5,2,2,0,1,0,1,3,1,2,4,12,-1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
153,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,1,3,1,1,0,0,-1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
154,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,1,5,2,0,0,2,1,3,1,1,7,0,-1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
155,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,3,1,1,7,0,-1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1
156,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,3,3,7,0,1,1,0,0,0,4,5,0,-1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1
157,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,5,2,3,0,0,2,2,4,0,4,6,0,-1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
158,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0
159,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,1,0,0,2,2,1,3,0,3,0,-1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
160,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,0,0,0,2,0,0,2,1,3,1,1,0,0,-1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1
161,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,3,6,6,0,1,1,0,0,0,4,5,0,-1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1
162,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,0,0,3,0,1,1,0,0,4,3,2,4,-1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1
163,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,6,6,0,0,2,1,3,1,1,0,0,-1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0
164,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,2,3,3,0,1,1,0,0,4,3,5,0,-1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
165,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,2,2,1,3,0,3,0,-1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1
166,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,4,2,2,0,0,2,2,1,3,1,7,0,-1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
167,0,1,2,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,4,3,3,6,0,1,1,0,0,0,4,5,0,-1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1
168,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,4,0,3,0,1,1,0,0,4,3,2,0,-1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1
169,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,4,7,0,-1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
170,0,0,2,3,0,4,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,2,1,3,1,1,7,0,-1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1
171,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,0,2,2,4,0,4,6,0,-1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1
172,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,3,6,3,0,1,0,3,2,2,5,1,0,-1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1
173,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,5,0,6,0,0,2,1,3,1,1,0,0,-1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1
174,0,0,2,3,0,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,5,1,0,0,2,2,3,1,1,0,0,-1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1
175,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,4,2,2,0,0,2,1,3,1,1,0,0,-1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1
176,0,0,0,1,3,0,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,5,3,1,0,0,0,1,3,1,2,4,11,-1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
177,0,1,0,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,1,6,4,0,1,0,3,2,2,5,1,0,-1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0
178,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,5,2,2,0,0,2,2,1,3,0,3,0,-1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1
179,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,0,3,0,-1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0
180,0,1,1,0,2,2,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,0,5,3,0,1,1,0,0,4,3,2,4,-1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1
181,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,3,2,4,-1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1
182,0,0,2,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,0,0,3,0,1,1,0,4,0,4,5,0,-1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1
183,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,5,0,2,0,0,2,1,3,1,2,4,0,-1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1
184,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,5,3,3,0,0,2,1,3,0,4,7,0,-1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
185,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,1,0,0,0,0,2,1,3,1,1,0,0,-1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
186,0,0,2,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,0,2,0,0,1,1,0,0,0,4,5,0,-1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1
187,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
188,0,0,2,3,0,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,2,1,3,1,1,0,0,-1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1
189,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,2,2,1,3,0,3,0,-1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1
190,0,1,0,1,3,1,6,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,5,3,3,0,1,0,3,2,2,5,1,9,-1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1
191,0,0,2,3,0,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,3,4,6,0,0,2,1,4,1,6,6,0,-1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
192,0,0,2,3,0,3,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,1,5,2,0,0,2,2,4,5,6,6,0,-1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1
193,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,0,6,3,0,1,0,3,2,2,5,1,0,-1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1
194,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,0,0,0,0,1,0,3,2,2,5,1,0,-1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0
195,0,0,2,3,0,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,2,2,1,3,1,7,0,-1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
196,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,3,3,0,0,1,0,3,2,2,5,1,0,-1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1
197,0,1,1,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,3,5,5,0,1,1,0,0,0,4,5,0,-1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
198,0,1,1,2,1,5,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,1,3,6,0,1,1,0,0,0,4,5,0,-1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1
199,0,1,0,2,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,5,4,0,0,1,0,3,2,2,5,1,0,-1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0
200,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,0,2,0,0,2,1,3,1,1,7,0,-1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0
201,0,1,1,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,0,5,2,0,1,1,0,0,0,4,5,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1
202,0,1,1,0,2,2,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,0,1,3,0,1,1,0,0,4,3,2,4,-1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0
203,0,1,0,1,3,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,1,5,6,0,1,0,3,2,2,5,1,0,-1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1
204,0,0,2,3,4,4,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,2,1,3,1,1,7,0,-1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
205,0,0,2,3,0,3,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,0,0,3,0,0,2,1,3,0,4,7,0,-1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0
206,0,0,2,3,4,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,0,4,0,0,2,1,3,1,1,0,0,-1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
207,0,0,2,2,1,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,5,0,0,0,1,1,0,0,0,4,5,0,-1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1
