,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
244,0.3756218318990923,0.6185076034421785,0.6265236355063067,0.6424613933749853,0.6424613933749853,0.6423670871154072,0.6423670871154072,0.6423670871154072,0.6262407167275728,0.625297654131793,0.3766120476246611,0.3766120476246611,0.3766120476246611,0.3756218318990923,0.3756218318990923,0.3756218318990923,0.3756218318990923,0.3756218318990923,0.6230814570317105,0.6272309324531415,0.6422727808558293,0.6306259577979488,0.6423670871154072,0.6423670871154072,0.6340209831427561,0.3756218318990923,0.6272309324531415,0.6258634916892609,0.6423670871154072,0.6402451962749027,0.6386419898620771,0.634256748791701,0.634492514440646,0.6215254037486738,0.6258163385594718,0.5292938818814099,0.5254273252387127,0.5374042202051161,0.5283979724154191,0.5345278792879877,0.5452316397500884,0.5433455145585289,0.5456088647884003,0.5528232936461157,0.5443828834138866,0.5385358953200519,0.5414593893669692,0.5261346221855475,0.5445243428032536,0.5423552988329601,0.5399033360839326,0.5241541907344099,0.542779677001061,0.5475421431097489,0.5419780737946481,0.5322645290581163,0.528775197453731,0.5306613226452905,0.5355652481433455,0.5388659672285748,0.5384415890604739,0.5439585052457857,0.5203347872215018,0.5352823293646116,0.5348107980667217,0.5435812802074738,0.5307084757750796,0.5258045502770247,0.5358010137922905,0.5457031710479783,0.5393846516562537,0.5540492750206295,0.5384415890604739,0.5404220205116115,0.528680891194153,0.5388188140987858,0.5307556289048686,0.5349051043262997,0.5448544147117765,0.5449958741011435,0.5374985264646941,0.5355652481433455,0.5366026169987033,0.5450901803607214,0.5457503241777673,0.5387245078392078,0.547503722041032,0.6424613933749853
245,0.3943887775551102,0.5155723211128138,0.5987975951903808,0.602145467405399,0.6164800188612519,0.6129906872568667,0.6137451373334906,0.616385712601674,0.6082282211481788,0.6045031238948485,0.3950489213721561,0.3950489213721561,0.3950489213721561,0.3943887775551102,0.3943887775551102,0.3943887775551102,0.3943887775551102,0.3943887775551102,0.5181185901214194,0.602051161145821,0.5888954379346929,0.6197807379464813,0.615961334433573,0.6125663090887657,0.6202994223741601,0.3943887775551102,0.5166568430979607,0.6040787457267476,0.5943652009902157,0.6202994223741601,0.620818106801839,0.620723800542261,0.6154426500058942,0.5156666273723919,0.6047860426735825,0.5279735942473182,0.5319344571495933,0.5180714369916303,0.5346221855475657,0.5363196982199694,0.5383944359306849,0.5391017328775197,0.533396204173052,0.5273134504302723,0.5353294824944006,0.5310385476836025,0.5324531415772722,0.5403748673818225,0.5307556289048686,0.5291524224920429,0.5280207473771071,0.5270305316515383,0.5319344571495933,0.5357067075327124,0.5356124012731345,0.5415065424967582,0.5201933278321349,0.5328775197453731,0.5356595544029235,0.5298125663090888,0.5309913945538135,0.5313686195921254,0.5415536956265472,0.5367440763880703,0.5344335730284098,0.5269362253919604,0.5395732641754096,0.5300011788282447,0.5231639750088413,0.5310385476836025,0.5245785689025109,0.5340563479900978,0.5416480018861252,0.533301897913474,0.5220322998939054,0.5263232347047035,0.533066132264529,0.5308027820346576,0.5342921136390428,0.5346693386773547,0.5340563479900978,0.5418837675350702,0.5295768006601438,0.5416480018861252,0.5357538606625015,0.5276906754685843,0.5278950056976699,0.620818106801839
246,0.37229753624896855,0.6131557232111281,0.6200400801603206,0.6434280325356595,0.6440410232229165,0.6443710951314393,0.6449369326889072,0.6449369326889072,0.6237651774136508,0.6210302958858894,0.37314629258517035,0.37314629258517035,0.37314629258517035,0.37229753624896855,0.37229753624896855,0.37229753624896855,0.37229753624896855,0.37229753624896855,0.6192856300836969,0.6218790522220913,0.6427678887186137,0.6187197925262289,0.6449369326889072,0.6449369326889072,0.6431451137569256,0.37229753624896855,0.6218790522220913,0.6213132146646234,0.5858069079335141,0.6430036543675587,0.6430036543675587,0.6440881763527054,0.6437109513143935,0.6164092891665685,0.6219733584816692,0.5458682070022398,0.5502534480726158,0.5499233761640929,0.5503949074619828,0.5415772721914417,0.540209831427561,0.5500176824236709,0.5322881056230108,0.5296475303548273,0.5378993280679005,0.5368148060827538,0.5384651656253684,0.5348343746316162,0.5457739007426617,0.5386537781445243,0.5351172934103501,0.5363432747848639,0.5367204998231757,0.5371920311210656,0.5416244253212307,0.5390310031828363,0.5321466462336437,0.5297418366144053,0.5413886596722858,0.5397383001296711,0.5398797595190381,0.540209831427561,0.5504420605917718,0.5419544972297536,0.5395025344807262,0.5329482494400566,0.5370977248614877,0.5268654956972769,0.5391724625722032,0.5510078981492397,0.5385123187551574,0.5472828008959094,0.5464340445597077,0.5426617941765884,0.5527997170812212,0.5376635624189555,0.5395968407403041,0.5438877755511022,0.5453966757043499,0.540162678297772,0.5465755039490746,0.544689378757515,0.5360132028763409,0.5340327714252033,0.5439820818106802,0.5420959566191206,0.5442265795206972,0.6449369326889072
247,0.3777672993044913,0.6173523517623483,0.6255569963456324,0.6375338913120359,0.6375338913120359,0.6372038194035129,0.6372038194035129,0.6372038194035129,0.6261228339031003,0.6247082400094306,0.3784745962513262,0.3784745962513262,0.3784745962513262,0.3777672993044913,0.3777672993044913,0.3777672993044913,0.3777672993044913,0.3777672993044913,0.6223505835199812,0.6265943652009902,0.6377225038311918,0.6289048685606508,0.6372038194035129,0.6372038194035129,0.6312153719203112,0.3777672993044913,0.6265943652009902,0.6256513026052104,0.6378639632205587,0.600282918778734,0.6024519627490275,0.6317340563479901,0.6316869032182011,0.6201815395496876,0.6253212306966875,0.5390781563126252,0.526346811269598,0.549263232347047,0.5290816927973594,0.5272898738653778,0.5422374160084875,0.5336083932571024,0.526676883178121,0.5533184015089001,0.5351644465401391,0.535918896616763,0.544689378757515,0.5428504066957445,0.5432276317340563,0.5365318873040198,0.5437934692915243,0.5397383001296711,0.5406342095956619,0.5346457621124602,0.5370505717316987,0.5296003772250383,0.5296475303548273,0.5278557114228457,0.5428504066957445,0.5396911469998821,0.5371448779912766,0.5289873865377814,0.5230932453141577,0.53092066485913,0.5432276317340563,0.5381822468466344,0.5417658847105976,0.5285158552398915,0.5388423906636803,0.5482258634916892,0.5383708593657904,0.5458682070022398,0.540304137687139,0.5375692561593776,0.5300247553931392,0.5370505717316987,0.5413886596722858,0.5347872215018272,0.540021218908405,0.544972297536249,0.5443593068489921,0.5368148060827538,0.5274784863845338,0.5348815277614052,0.5330897088294235,0.5383237062360015,0.5438598329556716,0.6378639632205587
248,0.3766592007544501,0.6164800188612519,0.6250147353530591,0.6434516091005541,0.6434516091005541,0.6432629965813981,0.6432629965813981,0.6432629965813981,0.6259577979488389,0.6240245196274903,0.37769656960980785,0.37769656960980785,0.37769656960980785,0.3766592007544501,0.3766592007544501,0.3766592007544501,0.3766592007544501,0.3766592007544501,0.6221855475657196,0.6260992573382058,0.6434987622303431,0.6303430390192148,0.6432629965813981,0.6432629965813981,0.6328421548980313,0.3766592007544501,0.6260992573382058,0.6250147353530591,0.6427443121537192,0.6414240245196275,0.6402923494046917,0.6340681362725451,0.6335966049746552,0.6193563597783803,0.6244488977955912,0.5426853707414829,0.5438170458564188,0.5355180950135565,0.5305670163857126,0.5295768006601438,0.5316986915006483,0.542449605092538,0.5284451255452081,0.5366497701284922,0.5454202522692444,0.5442414240245196,0.5317929977602264,0.5465990805139691,0.5469291524224921,0.5340563479900978,0.5429682895202169,0.5420723800542261,0.5433455145585289,0.5349994105858776,0.5403748673818225,0.5408935518095014,0.5306141695155016,0.5276435223387952,0.5340091948603088,0.5414593893669692,0.5362253919603913,0.5396675704349876,0.5418366144052812,0.5359896263114464,0.5359424731816574,0.5456560179181893,0.5318873040198043,0.5408463986797124,0.5382058234115289,0.5326417540964281,0.5359424731816574,0.533301897913474,0.5348107980667217,0.5390074266179418,0.5299540256984557,0.5374042202051161,0.5412236237180242,0.5404691736414005,0.5394318047860427,0.5365554638689143,0.5367440763880703,0.5408463986797124,0.5290109631026759,0.5377814452434281,0.5481079806672168,0.5434398208181068,0.5477132915067608,0.6434516091005541
249,0.3898385005304727,0.5254980549333962,0.604573853589532,0.6046681598491099,0.618531180007073,0.6197571613815867,0.6107509135918897,0.6117882824472475,0.6007544500766239,0.6025934221383944,0.39007426617941765,0.39007426617941765,0.39007426617941765,0.3898385005304727,0.3898385005304727,0.3898385005304727,0.3898385005304727,0.3898385005304727,0.5205941294353412,0.6038194035129082,0.6125427325238713,0.613627254509018,0.6198043145113757,0.609430625957798,0.6122126606153483,0.3898385005304727,0.5157373570670754,0.6012259813745138,0.6144288577154309,0.6024048096192385,0.6201815395496876,0.6201815395496876,0.6201815395496876,0.5234704703524696,0.6008487563362018,0.5382765531062125,0.531345043027231,0.5262525050100201,0.5277142520334788,0.5464811976894967,0.5341742308145703,0.5331840150890015,0.5385594718849464,0.535918896616763,0.5317222680655429,0.5337026995166804,0.5344099964635153,0.5271484144760108,0.5322409524932218,0.5362961216550749,0.540492750206295,0.5274784863845338,0.5344571495933043,0.5376164092891665,0.5472828008959094,0.5242720735588825,0.5413415065424968,0.5257338205823412,0.5353059059295061,0.5319108805846988,0.5379464811976895,0.5344099964635153,0.5411057408935518,0.526676883178121,0.5365790404338088,0.5409642815041849,0.5316279618059648,0.5417187315808086,0.5354002121890841,0.5351172934103501,0.5361075091359189,0.5347872215018272,0.5333726276081575,0.5368148060827538,0.5392667688317813,0.5385594718849464,0.5332783213485796,0.531062124248497,0.5396439938700931,0.5291759990569374,0.5382293999764234,0.5316279618059648,0.5356831309678179,0.5348343746316162,0.535824590357185,0.5299304491335612,0.5269196344759235,0.6201815395496876
250,0.39155958976777083,0.5233997406577862,0.6056819521395732,0.6054461864906283,0.6175173877166097,0.6189791347400684,0.6062477896970412,0.6078038429800778,0.6043616645054816,0.6051161145821053,0.3916538960273488,0.3916538960273488,0.3916538960273488,0.39155958976777083,0.39155958976777083,0.39155958976777083,0.39155958976777083,0.39155958976777083,0.519391724625722,0.6051161145821053,0.6125663090887657,0.6105858776376282,0.6192620535188023,0.6080867617588117,0.6152540374867382,0.39155958976777083,0.514912177295768,0.6039372863373806,0.6177531533655546,0.6053047271012614,0.6201108098550041,0.6201108098550041,0.6201108098550041,0.5205705528704467,0.6033242956501238,0.5383944359306849,0.5306141695155016,0.5261346221855475,0.5400447954732995,0.5449015678415655,0.5303312507367677,0.5307556289048686,0.5353766356241896,0.5308027820346576,0.5320759165389602,0.5325946009666391,0.5307084757750796,0.538252976541318,0.5347636449369327,0.5271248379111163,0.533160438524107,0.5341978073794648,0.5346693386773547,0.5416951550159141,0.5455145585288224,0.5335848166922079,0.5267004597430155,0.5264646940940705,0.524389956383355,0.5290109631026759,0.5394789579158317,0.542591064481905,0.5401862548626665,0.528633738064364,0.5291052693622539,0.5269362253919604,0.5346221855475657,0.5415536956265472,0.5321230696687492,0.5325946009666391,0.5311800070729694,0.5327360603560062,0.5398561829541436,0.5283508192856301,0.5364140044795473,0.5336791229517859,0.5358953200518685,0.5347164918071436,0.5265118472238595,0.5355180950135565,0.5265118472238595,0.5330189791347401,0.5416480018861252,0.5318873040198043,0.5329718260049511,0.5323116821879053,0.5275928763845774,0.6201108098550041
251,0.3895084286219498,0.5058823529411764,0.59533184015089,0.5983024873275964,0.6168336673346694,0.6167865142048804,0.6172580455027702,0.6053754567959448,0.6040551691618531,0.5950017682423671,0.39007426617941765,0.39007426617941765,0.39007426617941765,0.3895084286219498,0.3895084286219498,0.3895084286219498,0.3895084286219498,0.3895084286219498,0.5085700813391489,0.5989626311446422,0.5858540610633031,0.6158434516091006,0.6176824236708711,0.6169279735942473,0.6189555581751739,0.3895084286219498,0.5084286219497819,0.5950017682423671,0.5500648355534599,0.6191913238241188,0.6190498644347519,0.6189555581751739,0.6066957444300366,0.5064481904986443,0.595284687021101,0.5319108805846988,0.5329010963102676,0.5420488034893316,0.5369091123423317,0.5366261935635978,0.5284215489803136,0.5412943534127078,0.5280443239420016,0.5304019804314511,0.5360603560061299,0.5338913120358364,0.5296475303548273,0.5307792054697631,0.5313921961570199,0.531203583637864,0.5367676529529648,0.535871743486974,0.5344571495933043,0.5351644465401391,0.5406813627254509,0.5458682070022398,0.5398326063892491,0.5378993280679005,0.5362961216550749,0.5387952375338914,0.5284215489803136,0.5371920311210656,0.5179064010373688,0.5381350937168454,0.5361546622657078,0.544595072497937,0.5228103265354238,0.5330897088294235,0.5345043027230932,0.5317222680655429,0.5333254744783685,0.531203583637864,0.5433219379936344,0.5407756689850289,0.531014971118708,0.5290816927973594,0.530967817988919,0.5327124837911116,0.5368619592125428,0.544972297536249,0.5387480844041023,0.5295532240952493,0.5283743958505246,0.5424731816574325,0.5332311682187906,0.5353059059295061,0.5215267135578345,0.6191913238241188
252,0.3867499705292939,0.5186372745490982,0.6029942237416008,0.602286926794766,0.6186019097017564,0.6188376753507014,0.6125191559589768,0.6132736060356007,0.6019568548862431,0.5963927855711423,0.38679712365908286,0.38679712365908286,0.38679712365908286,0.3867499705292939,0.3867499705292939,0.3867499705292939,0.3867499705292939,0.3867499705292939,0.5137805021808323,0.6013910173287752,0.6096899681716373,0.6150182718377932,0.6189319816102794,0.6106801838972061,0.6086525993162796,0.3867499705292939,0.5083578922550984,0.5951668041966286,0.611198868324885,0.5962984793115643,0.6203465755039491,0.6203465755039491,0.6203465755039491,0.5160910055404927,0.5947424260285277,0.5351408699752446,0.5325474478368502,0.5302369444771897,0.5396675704349876,0.5257573971472357,0.5283979724154191,0.5332547447836851,0.5279264411175292,0.5377814452434281,0.5366497701284922,0.533726276081575,0.5344335730284098,0.5391960391370977,0.5340091948603088,0.5386302015796298,0.5429682895202169,0.5386302015796298,0.5381115171519509,0.5399504892137216,0.5475421431097489,0.5354237887539786,0.5438641989862077,0.5365554638689143,0.5262760815749146,0.5327832134857952,0.5415536956265472,0.5298597194388778,0.542779677001061,0.5460332429565012,0.5358010137922905,0.5325474478368502,0.5361310857008134,0.5277849817281622,0.5361782388306023,0.5460803960862902,0.533301897913474,0.537922904632795,0.5296239537899328,0.5271719910409053,0.528586584934575,0.537734292113639,0.533773429211364,0.5307084757750796,0.5382058234115289,0.5348579511965107,0.5280207473771071,0.5342449605092539,0.537875751503006,0.533349051043263,0.5372627608157492,0.5403277142520335,0.5240476595893312,0.6203465755039491
253,0.3732170222798538,0.6207709536720499,0.6287869857361782,0.6401508900153248,0.6401508900153248,0.6401980431451137,0.6401980431451137,0.6401980431451137,0.6286455263468113,0.6271837793233526,0.3741600848756336,0.3741600848756336,0.3741600848756336,0.3732170222798538,0.3732170222798538,0.3732170222798538,0.3732170222798538,0.3732170222798538,0.62543911352116,0.6293056701638571,0.6405752681834257,0.6326063892490864,0.6401980431451137,0.6401980431451137,0.6358128020747377,0.3732170222798538,0.6293056701638571,0.6281739950489214,0.6408581869621596,0.6039372863373806,0.606625014735353,0.6353412707768478,0.6356713426853707,0.6233172226806555,0.6279853825297654,0.54282683013085,0.5439113521159967,0.542213839443593,0.5514558528822351,0.5530590592950607,0.5488624307438407,0.5394318047860427,0.5302840976069787,0.5538135093716845,0.5458917835671343,0.5356595544029235,0.5417423081457031,0.5414122362371803,0.5458917835671343,0.5439585052457857,0.5475892962395379,0.5451373334905104,0.5417894612754922,0.5397147235647766,0.5390074266179418,0.5298597194388778,0.5295296475303548,0.5573499941058587,0.5439585052457857,0.5455617116586113,0.5473063774608039,0.5307556289048686,0.5481551337970058,0.5367440763880703,0.5374513733349051,0.5301426382176117,0.5509371684545562,0.5487681244842626,0.5411764705882353,0.538252976541318,0.5445243428032536,0.5344807261581987,0.5345750324177767,0.5436284333372627,0.5530119061652717,0.5404691736414005,0.5342449605092539,0.5403748673818225,0.5374985264646941,0.5386302015796298,0.5322173759283273,0.5335376635624189,0.5521159966992809,0.538300129671107,0.5451373334905104,0.5394318047860427,0.5444178116581747,0.6408581869621596
254,0.39200754450076625,0.5244135329482494,0.5641636213603678,0.563503477543322,0.5772721914417069,0.6076388070258163,0.6076388070258163,0.6128728044323942,0.5924083461039726,0.5841093952611105,0.3926205351880231,0.3926205351880231,0.3926205351880231,0.39200754450076625,0.39200754450076625,0.39200754450076625,0.39200754450076625,0.39200754450076625,0.5203112106566073,0.5624661086879642,0.5690203937286338,0.5898620770953672,0.6078745726747613,0.604479547329954,0.6129671106919722,0.39200754450076625,0.5154544382883414,0.5829777201461747,0.6029234940469174,0.6127313450430272,0.6133443357302841,0.6131557232111281,0.6114110574089355,0.5224331014971119,0.5841565483908995,0.5396911469998821,0.5321466462336437,0.5213957326417541,0.5334669338677355,0.5287044677590476,0.5413886596722858,0.5434162442532123,0.535494518448662,0.5420016503595426,0.5350229871507721,0.5338441589060474,0.5330425556996345,0.5347872215018272,0.5328067900506896,0.5450666037958269,0.5386066250147353,0.5321466462336437,0.5339384651656254,0.5417658847105976,0.5204055169161853,0.5345514558528822,0.5190852292820936,0.5320523399740658,0.5348815277614052,0.5329010963102676,0.52672403630791,0.531203583637864,0.540068372038194,0.5339856182954144,0.535494518448662,0.5462454320405516,0.5350701402805611,0.5377107155487445,0.5246964517269834,0.5321937993634327,0.5260167393610751,0.5337498526464695,0.5337970057762584,0.5368148060827538,0.5211599669928092,0.5433219379936344,0.5284687021101026,0.5315336555463869,0.5296475303548273,0.5382765531062125,0.5365790404338088,0.5209713544736532,0.5304491335612401,0.5359660497465519,0.5365318873040198,0.535541671578451,0.5193524303508978,0.6133443357302841
255,0.39023930213367913,0.5209949310385477,0.5680537545679595,0.5672993044913356,0.5767299304491336,0.6034186019097018,0.6038901332075917,0.6097842744312154,0.5862548626665095,0.5784274431215372,0.390852292820936,0.390852292820936,0.390852292820936,0.39023930213367913,0.39023930213367913,0.39023930213367913,0.39023930213367913,0.39023930213367913,0.5176470588235295,0.5663562418955558,0.5728162206766474,0.5922433101497112,0.6044559707650595,0.5812094777790876,0.6097371213014264,0.39023930213367913,0.5137805021808323,0.5773429211363904,0.5971943887775552,0.6092655900035365,0.6098785806907934,0.6096899681716373,0.6094542025226924,0.5189201933278321,0.5784274431215372,0.5250501002004008,0.5258045502770247,0.5450901803607214,0.5309913945538135,0.5301426382176117,0.5368383826476483,0.5412236237180242,0.5359424731816574,0.5266061534834374,0.5296711069197217,0.5339620417305199,0.5366026169987033,0.5323588353176942,0.537875751503006,0.5419309206648592,0.5363196982199694,0.5330189791347401,0.5352823293646116,0.5354237887539786,0.5229753624896852,0.533207591653896,0.5216079217258045,0.5298125663090888,0.5298597194388778,0.5350937168454556,0.5358010137922905,0.5352823293646116,0.5354709418837675,0.5318401508900154,0.5344807261581987,0.5457031710479783,0.5340563479900978,0.5279735942473182,0.5273134504302723,0.5348107980667217,0.5355652481433455,0.5348107980667217,0.5389602734881528,0.5369326889072262,0.5252858658493458,0.5435341270776848,0.533066132264529,0.5257102440174467,0.5437227395968407,0.5315572321112814,0.537875751503006,0.5237298125663091,0.5417894612754922,0.5346221855475657,0.5322645290581163,0.5364140044795473,0.5167703598918971,0.6098785806907934
256,0.3917953554167158,0.5181657432512083,0.5660261699870329,0.5666391606742898,0.5843687374749499,0.6131321466462336,0.6142638217611694,0.6142638217611694,0.5973358481669221,0.5794648119768949,0.3926441117529176,0.3926441117529176,0.3926441117529176,0.3917953554167158,0.3917953554167158,0.3917953554167158,0.3917953554167158,0.3917953554167158,0.5146764116468231,0.5630555228103266,0.5668277731934457,0.6067193209949311,0.6123305434398209,0.6136508310739125,0.6140280561122244,0.3917953554167158,0.5110927737828599,0.5790404338087941,0.542873983260639,0.579559118236473,0.6107744901567842,0.6107744901567842,0.6107744901567842,0.5167511493575386,0.5823883060238123,0.5391960391370977,0.5381115171519509,0.5349051043262997,0.5308027820346576,0.5377814452434281,0.5420723800542261,0.5352351762348226,0.5275963692090062,0.5362725450901804,0.5368383826476483,0.533349051043263,0.5271248379111163,0.5400447954732995,0.5320759165389602,0.5309913945538135,0.538064364022162,0.5389602734881528,0.5250029470706118,0.5370269951668042,0.5303312507367677,0.5259460096663916,0.5260874690557585,0.5279735942473182,0.5313686195921254,0.5398561829541436,0.533066132264529,0.5355180950135565,0.5353766356241896,0.5360839325710244,0.5341978073794648,0.5381586702817399,0.5418366144052812,0.5362725450901804,0.5395732641754096,0.5282093598962632,0.5373570670753272,0.533066132264529,0.5412236237180242,0.5314157727219144,0.5406577861605564,0.5358010137922905,0.5319816102793823,0.5311328539431804,0.5345750324177767,0.5297654131792998,0.5353294824944006,0.5324059884474832,0.5329246728751621,0.5308027820346576,0.5320759165389602,0.5324531415772722,0.5157923690518291,0.6142638217611694
257,0.3677236826594365,0.6041966285512201,0.6101850760344217,0.6408346103972651,0.6420134386419899,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.6223977366497702,0.6128728044323942,0.36857243899563835,0.36857243899563835,0.36857243899563835,0.3677236826594365,0.3677236826594365,0.3677236826594365,0.3677236826594365,0.3677236826594365,0.6097135447365319,0.6125898856536602,0.6397500884121183,0.5864198986207709,0.6424849699398798,0.6424849699398798,0.6409289166568432,0.3677236826594365,0.6125898856536602,0.6125898856536602,0.5873158080867618,0.6405045384887422,0.6396086290227514,0.6418719792526228,0.6415419073441,0.6067900506896146,0.613674407638807,0.5434162442532123,0.5253094424142403,0.5239420016503595,0.5339856182954144,0.5427561004361664,0.5485087822704232,0.5411528940233408,0.5370505717316987,0.535494518448662,0.5376635624189555,0.5412472002829187,0.5439349286808912,0.5443593068489921,0.5502534480726158,0.5439820818106802,0.5436520099021572,0.5442650005894141,0.5383708593657904,0.5363432747848639,0.5332783213485796,0.5467169633384416,0.5454438288341389,0.5343628433337263,0.5362961216550749,0.5443121537192032,0.5426146410467995,0.5436048567723683,0.5483201697512673,0.5424731816574325,0.5424731816574325,0.5465283508192856,0.5480844041023223,0.5453495225745609,0.5476128728044324,0.5581751738771661,0.5336083932571024,0.5374277967700106,0.5480372509725333,0.5454909819639279,0.5410585877637628,0.5418130378403867,0.540492750206295,0.5443593068489921,0.5366733466933867,0.5423317222680656,0.5298361428739833,0.5395496876105151,0.5416244253212307,0.5516680419662855,0.5396911469998821,0.5410585877637628,0.5395741373815168,0.6424849699398798
258,0.39250265236355064,0.5066603795826948,0.5942708947306378,0.597760226335023,0.6178003064953437,0.6178003064953437,0.6181775315336555,0.6056347990097842,0.6030885300011788,0.5954025698455735,0.39330425556996346,0.39330425556996346,0.39330425556996346,0.39250265236355064,0.39250265236355064,0.39250265236355064,0.39250265236355064,0.39250265236355064,0.5115643050807497,0.597854532594601,0.5848874219026288,0.6158670281739951,0.6189791347400684,0.6178946127549216,0.6184132971826005,0.39250265236355064,0.5111870800424378,0.5958269480136744,0.5499941058587764,0.6188848284804904,0.6183189909230226,0.6179889190144996,0.6065307084757751,0.5080749734763645,0.5959684074030414,0.5341035011198868,0.5258517034068136,0.5423081457031711,0.5307556289048686,0.5281150536366851,0.5413179299776023,0.537592832724272,0.5395261110456206,0.528680891194153,0.5364611576093363,0.5326889072262171,0.5315572321112814,0.5258517034068136,0.5292467287516209,0.5276906754685843,0.5336791229517859,0.533207591653896,0.5308970882942355,0.5301897913474006,0.5390074266179418,0.5305198632559236,0.5364140044795473,0.5356124012731345,0.5349994105858776,0.5341978073794648,0.5311328539431804,0.533349051043263,0.5436755864670517,0.5341978073794648,0.5352351762348226,0.5270776847813273,0.5361310857008134,0.5360367794412354,0.5417894612754922,0.5363668513497584,0.5249557939408228,0.5356124012731345,0.5190144995874101,0.5260874690557585,0.5312743133325475,0.5252858658493458,0.5345278792879877,0.5406106330307674,0.5346693386773547,0.5409407049392904,0.5317458446304374,0.5305198632559236,0.5445243428032536,0.5297654131792998,0.537734292113639,0.5329246728751621,0.5227518217262412,0.6188848284804904
259,0.3971000825179771,0.5138512318755157,0.5938700931274313,0.5972651184722386,0.6116468230578804,0.6107037604621006,0.6110809855004126,0.6081103383237062,0.5790168572438996,0.5938700931274313,0.39752446068607805,0.39752446068607805,0.39752446068607805,0.3971000825179771,0.3971000825179771,0.3971000825179771,0.3971000825179771,0.3971000825179771,0.5162560414947542,0.5971236590828716,0.5864198986207709,0.6127313450430272,0.6126841919132382,0.6109395261110456,0.6142873983260639,0.3971000825179771,0.5155487445479193,0.5939643993870093,0.5428032535659555,0.6140987858069079,0.61400447954733,0.6141930920664859,0.6066957444300366,0.5145113756925616,0.5944359306848992,0.5297889897441943,0.5269598019568549,0.5156430508074974,0.531203583637864,0.5293646115760934,0.5363904279146529,0.5168690321820111,0.5235176234822586,0.5237533891312036,0.5356831309678179,0.5304019804314511,0.5350229871507721,0.5244606860780384,0.5381822468466344,0.5297889897441943,0.5272898738653778,0.5318637274549098,0.5357302840976069,0.5339856182954144,0.540209831427561,0.526111045620653,0.5370505717316987,0.526158198750442,0.5332311682187906,0.5315808086761759,0.5262996581398091,0.5339856182954144,0.5165861134032771,0.526441117529176,0.5317222680655429,0.5304491335612401,0.5411057408935518,0.5307320523399741,0.5316751149357538,0.5288459271484145,0.5236590828716257,0.5289873865377814,0.5164918071436991,0.5375221030295886,0.5411057408935518,0.5284215489803136,0.5300719085229282,0.5258752799717081,0.5326653306613226,0.5254037486738182,0.5270069550866439,0.52672403630791,0.5439349286808912,0.5238005422609926,0.5335140869975245,0.5305905929506071,0.5224016660772525,0.6141930920664859
