,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
118,0.48991343896713613,0.5378887910798122,0.5470950704225352,0.5271053403755869,0.5357614436619719,0.5382922535211268,0.539355927230047,0.5404196009389671,0.48991343896713613,0.48991343896713613,0.48991343896713613,0.48991343896713613,0.48991343896713613,0.48991343896713613,0.48991343896713613,0.48991343896713613,0.48991343896713613,0.48991343896713613,0.5178257042253521,0.49420481220657275,0.5128741197183099,0.48793280516431925,0.5006602112676056,0.4921875,0.5023107394366197,0.48991343896713613,0.5379254694835681,0.5468383215962441,0.5434639084507042,0.5435005868544601,0.5433538732394366,0.540162852112676,0.5400894953051644,0.48129401408450706,0.49002347417840375,0.4980193661971831,0.4975425469483568,0.5025674882629108,0.5009536384976526,0.49281103286384975,0.4984961854460094,0.4964055164319249,0.4993031103286385,0.49537852112676056,0.505868544600939,0.5018705985915493,0.5051349765258216,0.501943955399061,0.49761590375586856,0.5185266692749088,0.5470950704225352
119,0.5311399647887324,0.47351819248826293,0.4802303403755869,0.5102332746478874,0.5095363849765259,0.5078858568075117,0.5072990023474179,0.5072256455399061,0.5311399647887324,0.5311399647887324,0.5311399647887324,0.5311399647887324,0.5311399647887324,0.5311399647887324,0.5311399647887324,0.5311399647887324,0.5311399647887324,0.5311399647887324,0.4973958333333333,0.4848884976525822,0.4805237676056338,0.47249119718309857,0.4732981220657277,0.46310152582159625,0.46779636150234744,0.5311399647887324,0.5093896713615024,0.507262323943662,0.5068588615023474,0.5062353286384976,0.5052816901408451,0.5060152582159625,0.504181338028169,0.5280223004694836,0.5236208920187794,0.5009903169014085,0.4990830399061033,0.5010269953051644,0.4987896126760563,0.5012837441314554,0.4928843896713615,0.5025674882629108,0.49853286384976525,0.5024574530516432,0.4954518779342723,0.49798268779342725,0.49831279342723006,0.5035211267605634,0.5029342723004695,0.5021056120674665,0.5311399647887324
120,0.5764011150234741,0.6067341549295775,0.5983348004694836,0.596830985915493,0.510600058685446,0.5096830985915493,0.49820275821596244,0.49611208920187794,0.5764011150234741,0.5764011150234741,0.5764011150234741,0.5764011150234741,0.5764011150234741,0.5764011150234741,0.5764011150234741,0.5764011150234741,0.5764011150234741,0.5764011150234741,0.5516798708920188,0.48884976525821594,0.49765258215962443,0.42789025821596244,0.4966989436619718,0.43496919014084506,0.41153169014084506,0.5764011150234741,0.6068441901408451,0.5884683098591549,0.5370451877934272,0.5389524647887324,0.5247579225352113,0.5289759389671361,0.47960680751173707,0.5879548122065728,0.579225352112676,0.5038145539906104,0.4950850938967136,0.5127274061032864,0.5051716549295775,0.50612529342723,0.49750586854460094,0.4995231807511737,0.49559859154929575,0.5110768779342723,0.5064920774647887,0.4964788732394366,0.5045481220657277,0.49834947183098594,0.4918207159624413,0.5334520626847504,0.6068441901408451
121,0.5070055751173709,0.5513130868544601,0.5407130281690141,0.5462514671361502,0.5453345070422535,0.5433171948356808,0.5426569835680751,0.5430971244131455,0.5070055751173709,0.5070055751173709,0.5070055751173709,0.5070055751173709,0.5070055751173709,0.5070055751173709,0.5070055751173709,0.5070055751173709,0.5070055751173709,0.5070055751173709,0.5239143192488263,0.4881895539906103,0.50949970657277,0.49955985915492956,0.4689700704225352,0.4805237676056338,0.48884976525821594,0.5070055751173709,0.5547241784037559,0.5500293427230047,0.549112382629108,0.5481954225352113,0.5308832159624414,0.5311766431924883,0.5379254694835681,0.4940580985915493,0.497212441314554,0.4917106807511737,0.5045481220657277,0.5004401408450704,0.5038145539906104,0.5025308098591549,0.4920774647887324,0.5065287558685446,0.5004034624413145,0.49281103286384975,0.5035944835680751,0.4928477112676056,0.5001833920187794,0.504181338028169,0.49970657276995306,0.5219825899843505,0.5547241784037559
122,0.4717209507042254,0.5565947769953051,0.5609595070422535,0.5373019366197183,0.5378887910798122,0.5385856807511737,0.5378887910798122,0.5335974178403756,0.4717209507042254,0.4717209507042254,0.4717209507042254,0.4717209507042254,0.4717209507042254,0.4717209507042254,0.4717209507042254,0.4717209507042254,0.4717209507042254,0.4717209507042254,0.53293720657277,0.5144879694835681,0.5264451291079812,0.5012103873239436,0.5112969483568075,0.5152215375586855,0.5199530516431925,0.4717209507042254,0.5575850938967136,0.561399647887324,0.5613629694835681,0.5610328638497653,0.5462147887323944,0.5462147887323944,0.5398327464788732,0.5074457159624414,0.4705105633802817,0.49383802816901406,0.5117370892018779,0.49900968309859156,0.5039612676056338,0.5009903169014085,0.506418720657277,0.501393779342723,0.49592869718309857,0.495818661971831,0.5052816901408451,0.5036678403755869,0.49699237089201875,0.4992664319248826,0.4928843896713615,0.5245500782472614,0.561399647887324
123,0.5646273474178404,0.5805824530516432,0.575630868544601,0.5725132042253521,0.5052083333333334,0.5037778755868545,0.4944982394366197,0.48969336854460094,0.5646273474178404,0.5646273474178404,0.5646273474178404,0.5646273474178404,0.5646273474178404,0.5646273474178404,0.5646273474178404,0.5646273474178404,0.5646273474178404,0.5646273474178404,0.46519219483568075,0.4780663145539906,0.49017018779342725,0.48393485915492956,0.45547241784037557,0.45004401408450706,0.4652655516431925,0.5646273474178404,0.5809859154929577,0.563343603286385,0.5249779929577465,0.5252714201877934,0.4544821009389671,0.4529416079812207,0.4886663732394366,0.5742004107981221,0.5642238849765259,0.49024354460093894,0.5089495305164319,0.49108714788732394,0.5010269953051644,0.49644219483568075,0.4992664319248826,0.5023107394366197,0.5006235328638498,0.4953051643192488,0.5068955399061033,0.5022740610328639,0.4998166079812207,0.4951217723004695,0.49332453051643194,0.5184315771170231,0.5809859154929577
124,0.5732100938967136,0.6066241197183099,0.605193661971831,0.6039832746478874,0.5620231807511737,0.5614730046948356,0.541006455399061,0.537668720657277,0.5732100938967136,0.5732100938967136,0.5732100938967136,0.5732100938967136,0.5732100938967136,0.5732100938967136,0.5732100938967136,0.5732100938967136,0.5732100938967136,0.5732100938967136,0.5707159624413145,0.4716475938967136,0.5390625,0.5165052816901409,0.5011370305164319,0.5132042253521126,0.5271420187793427,0.5732100938967136,0.6062206572769953,0.6010490023474179,0.5372652582159625,0.5039979460093896,0.49805604460093894,0.41413585680751175,0.4845583920187793,0.5863042840375586,0.575887617370892,0.4895833333333333,0.5116637323943662,0.4904269366197183,0.49900968309859156,0.5040713028169014,0.49244424882629106,0.503631161971831,0.49596537558685444,0.4877494131455399,0.497762617370892,0.5079225352112676,0.5003667840375586,0.489950117370892,0.5073723591549296,0.546581572769953,0.6066241197183099
125,0.5724765258215962,0.6020026408450704,0.6016725352112676,0.600462147887324,0.5675982981220657,0.5665346244131455,0.5422535211267606,0.5383289319248826,0.5724765258215962,0.5724765258215962,0.5724765258215962,0.5724765258215962,0.5724765258215962,0.5724765258215962,0.5724765258215962,0.5724765258215962,0.5724765258215962,0.5724765258215962,0.5661678403755869,0.508105927230047,0.542143485915493,0.5247212441314554,0.4272300469483568,0.5209800469483568,0.5243544600938967,0.5724765258215962,0.6005721830985915,0.5985548708920188,0.546581572769953,0.5120671948356808,0.5079592136150235,0.46970363849765256,0.46240463615023475,0.5855707159624414,0.5752274061032864,0.5077391431924883,0.48947329812206575,0.5123973004694836,0.4976892605633803,0.5024574530516432,0.4966989436619718,0.4966255868544601,0.5048048708920188,0.4907570422535211,0.497762617370892,0.5041079812206573,0.5017238849765259,0.48965669014084506,0.5025308098591549,0.5474482698661102,0.6020026408450704
126,0.5519366197183099,0.5659844483568075,0.5660944835680751,0.5626833920187794,0.5327538145539906,0.5322036384976526,0.4778095657276995,0.4830912558685446,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.47487529342723006,0.49035357981220656,0.450337441314554,0.4469263497652582,0.44435886150234744,0.4426349765258216,0.4425616197183099,0.5519366197183099,0.5649207746478874,0.5611428990610329,0.5140111502347418,0.4702904929577465,0.4566094483568075,0.4572696596244131,0.47267458920187794,0.5604826877934272,0.5522667253521126,0.5078125,0.4957086267605634,0.49035357981220656,0.5018339201877934,0.4953418427230047,0.4994131455399061,0.4954518779342723,0.5037045187793427,0.4954518779342723,0.496368838028169,0.49746919014084506,0.4985695422535211,0.5000366784037559,0.4960387323943662,0.5085216158059468,0.5660944835680751
127,0.5034844483568075,0.5511663732394366,0.5450410798122066,0.547718603286385,0.5480487089201878,0.5463981807511737,0.546031396713615,0.5466182511737089,0.5034844483568075,0.5034844483568075,0.5034844483568075,0.5034844483568075,0.5034844483568075,0.5034844483568075,0.5034844483568075,0.5034844483568075,0.5034844483568075,0.5034844483568075,0.5239143192488263,0.4842282863849765,0.500550176056338,0.498606220657277,0.48653902582159625,0.4833113262910798,0.49141725352112675,0.5034844483568075,0.5547241784037559,0.5534771126760564,0.55300029342723,0.5525234741784038,0.5332306338028169,0.5333039906103286,0.5415199530516432,0.491343896713615,0.4940580985915493,0.5062720070422535,0.49328785211267606,0.49468163145539906,0.4973958333333333,0.4966255868544601,0.48980340375586856,0.5065287558685446,0.4998532863849765,0.4895833333333333,0.4987896126760563,0.4925542840375587,0.5003301056338029,0.5022740610328639,0.4984595070422535,0.5229892083985395,0.5547241784037559
128,0.5247212441314554,0.4707306338028169,0.48133069248826293,0.47593896713615025,0.508362676056338,0.5065654342723005,0.4703638497652582,0.4909037558685446,0.5247212441314554,0.5247212441314554,0.5247212441314554,0.5247212441314554,0.5247212441314554,0.5247212441314554,0.5247212441314554,0.5247212441314554,0.5247212441314554,0.5247212441314554,0.5042180164319249,0.4741417253521127,0.4763791079812207,0.48584213615023475,0.4810739436619718,0.4618544600938967,0.46742957746478875,0.5247212441314554,0.5101232394366197,0.48914319248826293,0.5141211854460094,0.5130941901408451,0.47751613849765256,0.47685592723004694,0.48030369718309857,0.5228506455399061,0.523730927230047,0.4992664319248826,0.4972491197183099,0.5049882629107981,0.5017605633802817,0.4942414906103286,0.5036678403755869,0.5026408450704225,0.49798268779342725,0.4996332159624413,0.504474765258216,0.4980193661971831,0.5073723591549296,0.5073356807511737,0.49974325117370894,0.49487996652756044,0.5247212441314554
129,0.5039245892018779,0.554394072769953,0.5470950704225352,0.5428770539906104,0.5421801643192489,0.540162852112676,0.5408230633802817,0.5425836267605634,0.5039245892018779,0.5039245892018779,0.5039245892018779,0.5039245892018779,0.5039245892018779,0.5039245892018779,0.5039245892018779,0.5039245892018779,0.5039245892018779,0.5039245892018779,0.5245011737089202,0.4978726525821596,0.5111135563380281,0.49853286384976525,0.46845657276995306,0.4918573943661972,0.49226085680751175,0.5039245892018779,0.5575117370892019,0.5548708920187794,0.5540272887323944,0.5533303990610329,0.5055017605633803,0.5055017605633803,0.5352846244131455,0.4863556338028169,0.4956719483568075,0.49435152582159625,0.4886663732394366,0.4987162558685446,0.5031543427230047,0.4966255868544601,0.5087661384976526,0.5073356807511737,0.5032276995305164,0.49141725352112675,0.5,0.5028609154929577,0.5004768192488263,0.5046948356807511,0.49596537558685444,0.5206839027995132,0.5575117370892019
130,0.5696522887323944,0.6004988262910798,0.589018485915493,0.587881455399061,0.5302596830985915,0.528755868544601,0.4956352699530516,0.499449823943662,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.5696522887323944,0.547718603286385,0.4968456572769953,0.4816241197183099,0.4373532863849765,0.4968456572769953,0.4404709507042254,0.427450117370892,0.5696522887323944,0.6007555751173709,0.57643779342723,0.5526701877934272,0.5532570422535211,0.5410431338028169,0.5359448356807511,0.47850645539906106,0.5801789906103286,0.572549882629108,0.49328785211267606,0.4931044600938967,0.5102332746478874,0.505318368544601,0.4900968309859155,0.4985695422535211,0.5013571009389671,0.5020906690140845,0.5112235915492958,0.5066387910798122,0.5037778755868545,0.5030076291079812,0.49552523474178406,0.49072036384976525,0.5344355872891671,0.6007555751173709
131,0.49281103286384975,0.5467282863849765,0.4418280516431925,0.5517899061032864,0.5529269366197183,0.5512764084507042,0.5504694835680751,0.549369131455399,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.5303330399061033,0.49607541079812206,0.5189994131455399,0.5074457159624414,0.49728579812206575,0.499449823943662,0.5010636737089202,0.49281103286384975,0.5513130868544601,0.5510196596244131,0.5501760563380281,0.5494791666666666,0.5408964201877934,0.54074970657277,0.5466916079812206,0.48756602112676056,0.49611208920187794,0.4911605046948357,0.5039979460093896,0.5012103873239436,0.4966255868544601,0.499449823943662,0.49108714788732394,0.5041446596244131,0.49713908450704225,0.5108568075117371,0.4996332159624413,0.4918573943661972,0.5006602112676056,0.49831279342723006,0.49783597417840375,0.5214921861415406,0.5529269366197183
132,0.5123239436619719,0.5331572769953051,0.4536384976525822,0.533744131455399,0.5354680164319249,0.5332306338028169,0.5324970657276995,0.5322769953051644,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5163952464788732,0.4860988849765258,0.4920774647887324,0.47920334507042256,0.4702538145539906,0.4764524647887324,0.48338468309859156,0.5123239436619719,0.5372285798122066,0.5364950117370892,0.5355780516431925,0.5350278755868545,0.524831279342723,0.5250513497652582,0.5289392605633803,0.5029709507042254,0.5039979460093896,0.4975425469483568,0.4974325117370892,0.5014304577464789,0.4966255868544601,0.4979093309859155,0.5060886150234741,0.508912852112676,0.495818661971831,0.5073356807511737,0.49900968309859156,0.4965522300469484,0.49955985915492956,0.5023107394366197,0.4997799295774648,0.5124923926273692,0.5372285798122066
133,0.5610695422535211,0.5820862676056338,0.583443368544601,0.5815727699530516,0.5366784037558685,0.5371552230046949,0.5210900821596244,0.515331572769953,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.4580399061032864,0.4745085093896714,0.48272447183098594,0.48103726525821594,0.4554357394366197,0.4432585093896714,0.4610475352112676,0.5610695422535211,0.5821963028169014,0.5776115023474179,0.5159551056338029,0.4840082159624413,0.45539906103286387,0.4553257042253521,0.4914906103286385,0.5740170187793427,0.561399647887324,0.4916740023474178,0.5076657863849765,0.49317781690140844,0.49992664319248825,0.4998532863849765,0.5052083333333334,0.5062353286384976,0.5004401408450704,0.5068955399061033,0.4988262910798122,0.495818661971831,0.5041446596244131,0.4956352699530516,0.5076291079812206,0.5205589245348635,0.583443368544601
134,0.4837147887323944,0.5601525821596244,0.5584286971830986,0.562793427230047,0.564737382629108,0.5631602112676056,0.5629401408450704,0.5630134976525821,0.4837147887323944,0.4837147887323944,0.4837147887323944,0.4837147887323944,0.4837147887323944,0.4837147887323944,0.4837147887323944,0.4837147887323944,0.4837147887323944,0.4837147887323944,0.5260783450704225,0.4900601525821596,0.5189994131455399,0.494424882629108,0.5009536384976526,0.500293427230047,0.5004034624413145,0.4837147887323944,0.5645906690140845,0.5666446596244131,0.5662411971830986,0.5657643779342723,0.5494058098591549,0.5494791666666666,0.5587221244131455,0.4771493544600939,0.5048415492957746,0.5060886150234741,0.4939113849765258,0.5048048708920188,0.4994865023474178,0.49937646713615025,0.4919674295774648,0.5070789319248826,0.4999633215962441,0.5099031690140845,0.5008802816901409,0.5051716549295775,0.5030076291079812,0.49959653755868544,0.4973958333333333,0.5297828638497653,0.5666446596244131
135,0.5611795774647887,0.5924662558685446,0.5925029342723005,0.5923195422535211,0.544637617370892,0.5449677230046949,0.4811106220657277,0.48595217136150237,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5476819248826291,0.4778095657276995,0.4722711267605634,0.4693368544600939,0.490793720657277,0.43012764084507044,0.49867957746478875,0.5611795774647887,0.5927963615023474,0.5898254107981221,0.5215669014084507,0.47175762910798125,0.46240463615023475,0.46427523474178406,0.4703638497652582,0.5750073356807511,0.5639304577464789,0.49156396713615025,0.4940947769953052,0.5057218309859155,0.5021273474178404,0.5005134976525821,0.50612529342723,0.4986428990610329,0.49750586854460094,0.5068588615023474,0.4979460093896714,0.5014671361502347,0.4971024061032864,0.5046581572769953,0.4892899061032864,0.5250853112502173,0.5927963615023474
136,0.5705325704225352,0.5984448356807511,0.5954738849765259,0.5941901408450704,0.5202464788732394,0.5200630868544601,0.4610475352112676,0.4640551643192488,0.5705325704225352,0.5705325704225352,0.5705325704225352,0.5705325704225352,0.5705325704225352,0.5705325704225352,0.5705325704225352,0.5705325704225352,0.5705325704225352,0.5705325704225352,0.5443441901408451,0.4689700704225352,0.4812573356807512,0.46900674882629106,0.4275968309859155,0.420481220657277,0.4515845070422535,0.5705325704225352,0.6014157863849765,0.5882482394366197,0.5177523474178404,0.516725352112676,0.5048048708920188,0.5094630281690141,0.4732614436619718,0.581205985915493,0.5727699530516432,0.5088761737089202,0.4921508215962441,0.5092796361502347,0.497212441314554,0.4928843896713615,0.5009536384976526,0.4929944248826291,0.4991930751173709,0.4892532276995305,0.4954518779342723,0.5034844483568075,0.5006968896713615,0.4994865023474178,0.4940947769953052,0.5246125673795862,0.6014157863849765
137,0.5801056338028169,0.6132262323943662,0.6125293427230047,0.6127860915492958,0.5623166079812206,0.5620598591549296,0.5421801643192489,0.5384756455399061,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5759976525821596,0.4706205985915493,0.5403829225352113,0.5201731220657277,0.5029709507042254,0.5134242957746479,0.5264084507042254,0.5801056338028169,0.6117957746478874,0.6095583920187794,0.5370451877934272,0.5018705985915493,0.4958553403755869,0.5030443075117371,0.4822843309859155,0.5932731807511737,0.5836634389671361,0.5106734154929577,0.5090962441314554,0.4882262323943662,0.5019072769953051,0.5006235328638498,0.49552523474178406,0.503337734741784,0.5046581572769953,0.5093529929577465,0.4976892605633803,0.4916740023474178,0.49805604460093894,0.5105267018779343,0.4908303990610329,0.5530505564249696,0.6132262323943662
138,0.4904636150234742,0.5528902582159625,0.5500660211267606,0.5515698356807511,0.5513130868544601,0.551056338028169,0.5507629107981221,0.5517165492957746,0.4904636150234742,0.4904636150234742,0.4904636150234742,0.4904636150234742,0.4904636150234742,0.4904636150234742,0.4904636150234742,0.4904636150234742,0.4904636150234742,0.4904636150234742,0.4663292253521127,0.5046948356807511,0.49435152582159625,0.4943148474178404,0.5007702464788732,0.5006235328638498,0.4924075704225352,0.4904636150234742,0.5562279929577465,0.5581352699530516,0.5573650234741784,0.5569615610328639,0.5384022887323944,0.5378154342723005,0.547425176056338,0.48829958920187794,0.4831646126760563,0.5046214788732394,0.504731514084507,0.49523180751173707,0.5053917253521126,0.4987896126760563,0.5052816901408451,0.5045848004694836,0.4966255868544601,0.48910651408450706,0.5001833920187794,0.4933978873239437,0.5008802816901409,0.49765258215962443,0.49904636150234744,0.5221673404625283,0.5581352699530516
139,0.5691021126760564,0.6015625,0.5922095070422535,0.5906323356807511,0.5261883802816901,0.5253447769953051,0.49765258215962443,0.5006602112676056,0.5691021126760564,0.5691021126760564,0.5691021126760564,0.5691021126760564,0.5691021126760564,0.5691021126760564,0.5691021126760564,0.5691021126760564,0.5691021126760564,0.5691021126760564,0.5533303990610329,0.49746919014084506,0.4957819835680751,0.4384169600938967,0.49746919014084506,0.4219116784037559,0.4304210680751174,0.5691021126760564,0.6018926056338029,0.5813893779342723,0.5492590962441315,0.5499193075117371,0.5408597417840375,0.5370818661971831,0.4939113849765258,0.5807291666666666,0.5725865610328639,0.5056851525821596,0.5053550469483568,0.4890331572769953,0.5073356807511737,0.5054284037558685,0.5006968896713615,0.49831279342723006,0.4956352699530516,0.5105267018779343,0.5070422535211268,0.49350792253521125,0.49772593896713613,0.5002567488262911,0.491637323943662,0.5352995674665275,0.6018926056338029
140,0.5645539906103286,0.5899721244131455,0.5866343896713615,0.5855707159624414,0.5297461854460094,0.5289759389671361,0.5046214788732394,0.501943955399061,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.45785651408450706,0.4816974765258216,0.4362529342723005,0.439737382629108,0.4356294014084507,0.43654636150234744,0.42924735915492956,0.5645539906103286,0.5903022300469484,0.5813160211267606,0.5044014084507042,0.5015038145539906,0.4921508215962441,0.5037778755868545,0.46845657276995306,0.5731734154929577,0.5667180164319249,0.5061986502347418,0.49607541079812206,0.4850718896713615,0.49644219483568075,0.504474765258216,0.49625880281690143,0.4934712441314554,0.5009903169014085,0.5085460680751174,0.4979093309859155,0.496368838028169,0.49853286384976525,0.4966255868544601,0.497212441314554,0.5179425317336116,0.5903022300469484
141,0.514781396713615,0.536274941314554,0.44817341549295775,0.5369351525821596,0.5346977699530516,0.5317268192488263,0.5314333920187794,0.5316534624413145,0.514781396713615,0.514781396713615,0.514781396713615,0.514781396713615,0.514781396713615,0.514781396713615,0.514781396713615,0.514781396713615,0.514781396713615,0.514781396713615,0.5264084507042254,0.49519512910798125,0.5026041666666666,0.491343896713615,0.4842649647887324,0.4764524647887324,0.483824823943662,0.514781396713615,0.5420334507042254,0.5358714788732394,0.5353213028169014,0.5341842723004695,0.5264818075117371,0.5260416666666666,0.5269219483568075,0.506968896713615,0.5059419014084507,0.49119718309859156,0.4910137910798122,0.49805604460093894,0.49746919014084506,0.5045848004694836,0.5097931338028169,0.49761590375586856,0.49867957746478875,0.48686913145539906,0.5007702464788732,0.49123386150234744,0.5050616197183099,0.49680897887323944,0.4980193661971831,0.5151807837767345,0.5420334507042254
142,0.5704225352112676,0.5989950117370892,0.5897887323943662,0.5890918427230047,0.5313967136150235,0.5302596830985915,0.49765258215962443,0.5018339201877934,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5457012910798122,0.49468163145539906,0.4920041079812207,0.4807071596244131,0.4934345657276995,0.4480633802816901,0.45910357981220656,0.5704225352112676,0.6000586854460094,0.5797021713615024,0.5552009976525821,0.556081279342723,0.5416666666666666,0.5356880868544601,0.491637323943662,0.5799222417840375,0.5721464201877934,0.4920041079812207,0.4911605046948357,0.4883729460093897,0.508362676056338,0.4916740023474178,0.5000366784037559,0.49900968309859156,0.496368838028169,0.48965669014084506,0.5090962441314554,0.49482834507042256,0.49834947183098594,0.5035944835680751,0.49317781690140844,0.5387595635541645,0.6000586854460094
143,0.5747139084507042,0.609668427230047,0.6082379694835681,0.6079078638497653,0.5439407276995305,0.5439040492957746,0.5254181338028169,0.5215669014084507,0.5747139084507042,0.5747139084507042,0.5747139084507042,0.5747139084507042,0.5747139084507042,0.5747139084507042,0.5747139084507042,0.5747139084507042,0.5747139084507042,0.5747139084507042,0.5654709507042254,0.48048708920187794,0.46900674882629106,0.4652655516431925,0.5006602112676056,0.43100792253521125,0.5067855046948356,0.5747139084507042,0.6101452464788732,0.6039465962441315,0.516468603286385,0.4822476525821596,0.4911605046948357,0.5126173708920188,0.48569542253521125,0.5874413145539906,0.577831572769953,0.4942414906103286,0.4893632629107981,0.4911238262910798,0.5015038145539906,0.497212441314554,0.5066021126760564,0.4941681338028169,0.5001833920187794,0.5141578638497653,0.4980193661971831,0.504731514084507,0.49900968309859156,0.49387470657276994,0.5112969483568075,0.5387310359067988,0.6101452464788732
144,0.5706426056338029,0.5999486502347418,0.5993984741784038,0.5991417253521126,0.5648840962441315,0.5648474178403756,0.5423268779342723,0.5381088615023474,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5706426056338029,0.5615463615023474,0.5091329225352113,0.5363482981220657,0.5240610328638498,0.45514231220657275,0.518119131455399,0.41714348591549294,0.5706426056338029,0.5989583333333334,0.5969410211267606,0.5456279342723005,0.5117004107981221,0.507519072769953,0.4723444835680751,0.46467869718309857,0.5824163732394366,0.5732467723004695,0.5093529929577465,0.4896200117370892,0.5115903755868545,0.5011737089201878,0.5037045187793427,0.4965522300469484,0.5012837441314554,0.5078125,0.5048782276995305,0.4988262910798122,0.4997799295774648,0.4999633215962441,0.50949970657277,0.4947916666666667,0.5431908581116327,0.5999486502347418
145,0.5351379107981221,0.5511663732394366,0.46401848591549294,0.46486208920187794,0.5272153755868545,0.5246845657276995,0.505575117370892,0.507262323943662,0.5351379107981221,0.5351379107981221,0.5351379107981221,0.5351379107981221,0.5351379107981221,0.5351379107981221,0.5351379107981221,0.5351379107981221,0.5351379107981221,0.5351379107981221,0.5246478873239436,0.4738116197183099,0.48917987089201875,0.46394512910798125,0.4902802230046948,0.4564994131455399,0.46123092723004694,0.5351379107981221,0.5542106807511737,0.47593896713615025,0.5414832746478874,0.5416299882629108,0.5333039906103286,0.4714275234741784,0.46988703051643194,0.5385490023474179,0.537962147887324,0.5029709507042254,0.490793720657277,0.5057218309859155,0.49761590375586856,0.49695569248826293,0.49853286384976525,0.500293427230047,0.5037411971830986,0.491343896713615,0.5053550469483568,0.5022007042253521,0.4935446009389671,0.493581279342723,0.49713908450704225,0.507752727786472,0.5542106807511737
