,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
143,0.5008125677139762,0.5020991332611051,0.5061619718309859,0.4979008667388949,0.49925514626218853,0.5037242686890574,0.5063651137594799,0.5020314192849404,0.5044691224268689,0.4993905742145179,0.4997291440953413,0.5075162513542795,0.5068391115926327,0.5015574214517876,0.5092768147345612,0.5053494041170098,0.49668201516793065,0.5062973997833152,0.5015574214517876,0.5035211267605634,0.5077193932827736,0.5024377031419285,0.5071099674972914,0.4964788732394366,0.4955308775731311,0.49817172264355364,0.4945828819068256,0.502317322739858,0.5092768147345612
144,0.4995260021668472,0.4930931744312026,0.4999322860238353,0.4976300108342362,0.5025054171180932,0.49749458288190684,0.5028439869989165,0.4909940411700975,0.4980362946912243,0.4963434452871073,0.49573401950162516,0.5034534127843987,0.5013542795232936,0.4945151679306609,0.4967497291440953,0.5063651137594799,0.4999322860238353,0.5068391115926327,0.5015574214517876,0.5030471289274107,0.5061619718309859,0.5005417118093174,0.4995260021668472,0.5000677139761647,0.5048076923076923,0.49383802816901406,0.5014219934994583,0.49978933429637645,0.5068391115926327
145,0.5023699891657638,0.5019637053087758,0.5011511375947996,0.5071776814734561,0.5026408450704225,0.49729144095341277,0.49945828819068255,0.5046045503791983,0.4943797399783315,0.5030471289274107,0.498307150595883,0.508464247020585,0.49878114842903576,0.501692849404117,0.5023699891657638,0.4876083423618635,0.5038596966413867,0.4963434452871073,0.4978331527627302,0.4969528710725894,0.5030471289274107,0.5001354279523293,0.5077871072589383,0.5004739978331527,0.5025054171180932,0.4963434452871073,0.505078548212351,0.5008025360138036,0.508464247020585
146,0.5037919826652221,0.5020991332611051,0.49878114842903576,0.5071099674972914,0.502979414951246,0.4972237269772481,0.5017605633802817,0.4963434452871073,0.5004739978331527,0.5052816901408451,0.49708829902491874,0.5006771397616468,0.503588840736728,0.4993228602383532,0.4965465872156013,0.5056202600216685,0.5031148429035753,0.5018959913326111,0.5029117009750813,0.4997291440953413,0.5055525460455038,0.49810400866738896,0.49837486457204766,0.503588840736728,0.5069068255687974,0.49844257854821233,0.490046045503792,0.5010132017174271,0.5071099674972914
147,0.4916034669555796,0.49498916576381363,0.49559859154929575,0.4948537378114843,0.49600487540628385,0.5023022751895991,0.5058911159263272,0.5020991332611051,0.49878114842903576,0.4952600216684724,0.5057556879739978,0.4893689057421452,0.5056879739978332,0.500406283856988,0.5032502708559047,0.5012188515709642,0.4968851570964247,0.5013542795232936,0.4971560130010834,0.4987134344528711,0.500203141928494,0.49079089924160346,0.5021668472372698,0.49918743228602386,0.49580173347778983,0.4956663055254605,0.4986457204767064,0.49850527667429073,0.5058911159263272
148,0.4971560130010834,0.49702058504875407,0.5,0.500406283856988,0.500406283856988,0.49810400866738896,0.5049431202600216,0.49729144095341277,0.49945828819068255,0.5002708559046587,0.5034534127843987,0.49681744312026005,0.4945151679306609,0.49918743228602386,0.49668201516793065,0.49214517876489705,0.5052139761646804,0.5093445287107259,0.5000677139761647,0.4999322860238353,0.5002708559046587,0.5077871072589383,0.4993228602383532,0.4993228602383532,0.504875406283857,0.5039951245937161,0.49742686890574217,0.5002006340034509,0.5093445287107259
149,0.5039951245937161,0.5046045503791983,0.5008125677139762,0.4982394366197183,0.5004739978331527,0.49844257854821233,0.4979008667388949,0.4948537378114843,0.5054848320693391,0.5022345612134345,0.5026408450704225,0.5018959913326111,0.49397345612134347,0.4979008667388949,0.5017605633802817,0.49918743228602386,0.5054171180931745,0.4993905742145179,0.4979008667388949,0.5067036836403034,0.49573401950162516,0.5034534127843987,0.5047399783315276,0.5041982665222102,0.49539544962080173,0.5012188515709642,0.5009479956663055,0.5007222824124232,0.5067036836403034
150,0.49878114842903576,0.4948537378114843,0.5022345612134345,0.4952600216684724,0.49363488624052004,0.4964788732394366,0.5016251354279523,0.4943797399783315,0.5003385698808234,0.4997291440953413,0.4928900325027086,0.4997291440953413,0.5012865655471289,0.4995260021668472,0.4969528710725894,0.5005417118093174,0.504875406283857,0.49316088840736727,0.4987134344528711,0.4955308775731311,0.4903169014084507,0.49911971830985913,0.5039951245937161,0.5015574214517876,0.4967497291440953,0.5001354279523293,0.4972237269772481,0.4981341037679066,0.504875406283857
151,0.5003385698808234,0.49857800650054174,0.49769772481040087,0.4989165763813651,0.5033179848320694,0.5012188515709642,0.49905200433369445,0.4980362946912243,0.5023699891657638,0.500203141928494,0.49735915492957744,0.4952600216684724,0.4997291440953413,0.5023699891657638,0.4995260021668472,0.5050108342361863,0.5036565547128927,0.4951923076923077,0.4993905742145179,0.4926868905742145,0.49857800650054174,0.4911294691224269,0.499796858071506,0.49573401950162516,0.49471830985915494,0.5002708559046587,0.49817172264355364,0.4988262910798121,0.5050108342361863
152,0.5,0.49911971830985913,0.508261105092091,0.5010834236186349,0.5051462621885157,0.49878114842903576,0.4999322860238353,0.4952600216684724,0.4995937161430119,0.49668201516793065,0.5030471289274107,0.4972237269772481,0.5032502708559047,0.5004739978331527,0.5051462621885157,0.49884886240520043,0.49796858071505956,0.5081256771397616,0.49911971830985913,0.5049431202600216,0.5004739978331527,0.49817172264355364,0.49810400866738896,0.4976300108342362,0.5050108342361863,0.49214517876489705,0.49810400866738896,0.5004313631074194,0.508261105092091
153,0.49512459371614304,0.4993228602383532,0.49857800650054174,0.5010834236186349,0.49837486457204766,0.5012865655471289,0.49884886240520043,0.49884886240520043,0.5055525460455038,0.49559859154929575,0.503588840736728,0.49661430119176597,0.49681744312026005,0.5012188515709642,0.4948537378114843,0.4898429035752979,0.49559859154929575,0.5013542795232936,0.49884886240520043,0.5003385698808234,0.5006771397616468,0.48808234019501623,0.5030471289274107,0.4989165763813651,0.49742686890574217,0.5010834236186349,0.49492145178764896,0.49836483287187516,0.5055525460455038
154,0.4962757313109426,0.4920097508125677,0.5036565547128927,0.49573401950162516,0.5013542795232936,0.4947860238353196,0.5053494041170098,0.4980362946912243,0.5006771397616468,0.49878114842903576,0.5,0.5037242686890574,0.502979414951246,0.5020314192849404,0.4995260021668472,0.500406283856988,0.5107665222101841,0.49512459371614304,0.5004739978331527,0.4995260021668472,0.5107665222101841,0.5032502708559047,0.4989842903575298,0.5019637053087758,0.4996614301191766,0.49708829902491874,0.5025054171180932,0.500571806909835,0.5107665222101841
155,0.5012865655471289,0.4956663055254605,0.49573401950162516,0.4950568797399783,0.4876760563380282,0.4964788732394366,0.49681744312026005,0.49918743228602386,0.5032502708559047,0.4979008667388949,0.4995937161430119,0.5008802816901409,0.498510292524377,0.49729144095341277,0.4972237269772481,0.5027085590465872,0.49404117009750814,0.5067036836403034,0.4995260021668472,0.4993905742145179,0.5079225352112676,0.5047399783315276,0.5067036836403034,0.4993228602383532,0.5052139761646804,0.49986457204767065,0.5048076923076923,0.49975923919585885,0.5079225352112676
156,0.5012188515709642,0.5006094257854822,0.4979008667388949,0.49580173347778983,0.5020314192849404,0.49383802816901406,0.4986457204767064,0.49702058504875407,0.5033179848320694,0.4951923076923077,0.4993228602383532,0.4967497291440953,0.5007448537378115,0.4962080173347779,0.49878114842903576,0.49539544962080173,0.5010834236186349,0.4963434452871073,0.5021668472372698,0.4995937161430119,0.5000677139761647,0.4968851570964247,0.49661430119176597,0.5061619718309859,0.4924160346695558,0.5015574214517876,0.49316088840736727,0.4984751815737731,0.5061619718309859
157,0.5039951245937161,0.5010834236186349,0.5008802816901409,0.5034534127843987,0.5007448537378115,0.4995260021668472,0.4930254604550379,0.5014219934994583,0.4943797399783315,0.4945828819068256,0.4999322860238353,0.5065005417118094,0.4920097508125677,0.49573401950162516,0.500203141928494,0.49817172264355364,0.5032502708559047,0.5004739978331527,0.4986457204767064,0.503385698808234,0.5083965330444203,0.498510292524377,0.4918066088840737,0.5006771397616468,0.5010834236186349,0.5071776814734561,0.5041982665222102,0.5001203804020705,0.5083965330444203
158,0.499796858071506,0.5044691224268689,0.5015574214517876,0.5030471289274107,0.4956663055254605,0.5012865655471289,0.5069068255687974,0.5014897074756229,0.5026408450704225,0.5009479956663055,0.504875406283857,0.49796858071505956,0.5011511375947996,0.49749458288190684,0.4978331527627302,0.4968851570964247,0.49234832069339113,0.5033179848320694,0.5041982665222102,0.5027085590465872,0.4995937161430119,0.49702058504875407,0.49431202600216684,0.5022345612134345,0.5010157096424702,0.5021668472372698,0.4932963163596966,0.5002307291039685,0.5069068255687974
159,0.4947860238353196,0.5019637053087758,0.49708829902491874,0.503385698808234,0.4944474539544962,0.5070422535211268,0.5044014084507042,0.4997291440953413,0.4989842903575298,0.502979414951246,0.49742686890574217,0.4978331527627302,0.4944474539544962,0.49945828819068255,0.49424431202600216,0.5056879739978332,0.4891657638136511,0.49742686890574217,0.5013542795232936,0.4996614301191766,0.5106310942578548,0.4958694474539545,0.4993905742145179,0.5029117009750813,0.4987134344528711,0.5004739978331527,0.5045368364030336,0.499779302596204,0.5106310942578548
160,0.5035211267605634,0.500406283856988,0.49905200433369445,0.49167118093174433,0.5014219934994583,0.49668201516793065,0.4999322860238353,0.49857800650054174,0.5020314192849404,0.5026408450704225,0.4989165763813651,0.5048076923076923,0.4989165763813651,0.5012865655471289,0.5073808234019501,0.4968851570964247,0.5064328277356447,0.4978331527627302,0.49776543878656554,0.5013542795232936,0.49471830985915494,0.49925514626218853,0.4954631635969664,0.5040628385698809,0.5026408450704225,0.4954631635969664,0.5049431202600216,0.5001504755025882,0.5073808234019501
161,0.49383802816901406,0.49661430119176597,0.4945151679306609,0.4976300108342362,0.49322860238353194,0.4971560130010834,0.5090736728060672,0.5036565547128927,0.49532773564463706,0.49776543878656554,0.5021668472372698,0.49857800650054174,0.4924160346695558,0.5015574214517876,0.49945828819068255,0.49641115926327195,0.4982394366197183,0.5092768147345612,0.4980362946912243,0.4995260021668472,0.49255146262188515,0.5040628385698809,0.5008802816901409,0.5014219934994583,0.49668201516793065,0.49465059588299026,0.5008802816901409,0.4987259740780868,0.5092768147345612
162,0.5028439869989165,0.4967497291440953,0.506568255687974,0.49749458288190684,0.498307150595883,0.5011511375947996,0.49918743228602386,0.48869176598049835,0.5005417118093174,0.4989165763813651,0.5039274106175514,0.5027762730227519,0.5067036836403034,0.4987134344528711,0.5010157096424702,0.5038596966413867,0.5019637053087758,0.5026408450704225,0.4945828819068256,0.49397345612134347,0.507854821235103,0.5007448537378115,0.5064328277356447,0.5010157096424702,0.5,0.49559859154929575,0.5045368364030336,0.5006219654106978,0.507854821235103
163,0.5035211267605634,0.49857800650054174,0.5031148429035753,0.4951923076923077,0.5027085590465872,0.5044691224268689,0.5037242686890574,0.49228060671722645,0.4920097508125677,0.4950568797399783,0.49945828819068255,0.49986457204767065,0.4962757313109426,0.5004739978331527,0.5035211267605634,0.49986457204767065,0.5039274106175514,0.5005417118093174,0.5012188515709642,0.4987134344528711,0.5037242686890574,0.4941088840736728,0.5043336944745396,0.5025054171180932,0.49776543878656554,0.5046722643553629,0.49918743228602386,0.5000300951005177,0.5046722643553629
164,0.4972237269772481,0.5037919826652221,0.5014219934994583,0.4941765980498375,0.5029117009750813,0.5,0.49810400866738896,0.4978331527627302,0.5038596966413867,0.49539544962080173,0.49769772481040087,0.5073131094257854,0.49363488624052004,0.4964788732394366,0.49424431202600216,0.4962757313109426,0.49322860238353194,0.5034534127843987,0.5027085590465872,0.5028439869989165,0.5010834236186349,0.49857800650054174,0.5050108342361863,0.5055525460455038,0.4962757313109426,0.4972237269772481,0.4963434452871073,0.49935797118895714,0.5073131094257854
165,0.4967497291440953,0.5048076923076923,0.5067036836403034,0.5019637053087758,0.5073808234019501,0.498510292524377,0.5009479956663055,0.5001354279523293,0.5012188515709642,0.5023022751895991,0.49735915492957744,0.4952600216684724,0.49810400866738896,0.49878114842903576,0.4979008667388949,0.503385698808234,0.5039274106175514,0.5038596966413867,0.5045368364030336,0.4978331527627302,0.49884886240520043,0.5037919826652221,0.5071099674972914,0.4997291440953413,0.5061619718309859,0.4989165763813651,0.5041305525460456,0.5014947233257092,0.5073808234019501
166,0.4932963163596966,0.500203141928494,0.5050108342361863,0.5000677139761647,0.4997291440953413,0.49559859154929575,0.5015574214517876,0.49986457204767065,0.4982394366197183,0.5050108342361863,0.5,0.49911971830985913,0.49729144095341277,0.5014897074756229,0.49058775731310944,0.5015574214517876,0.4895720476706392,0.4987134344528711,0.5026408450704225,0.503588840736728,0.5045368364030336,0.49167118093174433,0.49404117009750814,0.4987134344528711,0.5039274106175514,0.5008802816901409,0.5011511375947996,0.4991874322860238,0.5050108342361863
167,0.5025054171180932,0.4980362946912243,0.5044691224268689,0.5056879739978332,0.49945828819068255,0.4993228602383532,0.5058911159263272,0.505078548212351,0.4980362946912243,0.5056202600216685,0.4976300108342362,0.4993228602383532,0.49085861321776814,0.4972237269772481,0.5000677139761647,0.4926191765980498,0.4958694474539545,0.5056879739978332,0.5001354279523293,0.4965465872156013,0.5010157096424702,0.49945828819068255,0.5070422535211268,0.4967497291440953,0.498307150595883,0.5060265438786565,0.5067713976164681,0.500571806909835,0.5070422535211268
168,0.4993228602383532,0.5060265438786565,0.4978331527627302,0.5050108342361863,0.5025731310942578,0.4989165763813651,0.4975622968580715,0.49918743228602386,0.5008802816901409,0.5011511375947996,0.4999322860238353,0.503588840736728,0.5004739978331527,0.5049431202600216,0.49749458288190684,0.5024377031419285,0.4989165763813651,0.503385698808234,0.4967497291440953,0.4993905742145179,0.4965465872156013,0.49668201516793065,0.49884886240520043,0.5064328277356447,0.4978331527627302,0.5015574214517876,0.49769772481040087,0.5004213314072469,0.5064328277356447
169,0.49925514626218853,0.5048076923076923,0.5026408450704225,0.5008125677139762,0.502979414951246,0.4971560130010834,0.4968851570964247,0.49397345612134347,0.5014897074756229,0.49742686890574217,0.4954631635969664,0.4960725893824485,0.49573401950162516,0.49559859154929575,0.49945828819068255,0.49424431202600216,0.4945151679306609,0.49925514626218853,0.49905200433369445,0.5000677139761647,0.498307150595883,0.5043336944745396,0.5025054171180932,0.5027762730227519,0.4969528710725894,0.5014219934994583,0.5,0.49900686168291797,0.5048076923076923
170,0.5014219934994583,0.5023699891657638,0.505078548212351,0.4987134344528711,0.5041305525460456,0.5004739978331527,0.49559859154929575,0.5025731310942578,0.5063651137594799,0.49796858071505956,0.49735915492957744,0.5012865655471289,0.4959371614301192,0.5006771397616468,0.49925514626218853,0.49316088840736727,0.4928223185265439,0.5041305525460456,0.4960725893824485,0.49945828819068255,0.5004739978331527,0.5035211267605634,0.5081933911159263,0.5024377031419285,0.5018282773564464,0.5018959913326111,0.5044014084507042,0.5006520605112155,0.5081933911159263
171,0.5016251354279523,0.5039951245937161,0.5009479956663055,0.49837486457204766,0.5013542795232936,0.5020314192849404,0.49641115926327195,0.5006771397616468,0.5071776814734561,0.5036565547128927,0.4965465872156013,0.49878114842903576,0.4978331527627302,0.49776543878656554,0.5016251354279523,0.50318255687974,0.5031148429035753,0.4954631635969664,0.50318255687974,0.5062973997833152,0.4960725893824485,0.49918743228602386,0.5019637053087758,0.5027762730227519,0.5044691224268689,0.501692849404117,0.4989842903575298,0.5009329481160467,0.5071776814734561
172,0.5048076923076923,0.5032502708559047,0.4989165763813651,0.5020991332611051,0.5006771397616468,0.490249187432286,0.4978331527627302,0.5019637053087758,0.49810400866738896,0.5014219934994583,0.5014897074756229,0.4954631635969664,0.49641115926327195,0.4962080173347779,0.4996614301191766,0.5046722643553629,0.49600487540628385,0.49559859154929575,0.49945828819068255,0.5063651137594799,0.5073131094257854,0.5014897074756229,0.49878114842903576,0.49878114842903576,0.5010834236186349,0.49769772481040087,0.5058234019501625,0.5000601902010353,0.5073131094257854
173,0.5015574214517876,0.4962080173347779,0.5052139761646804,0.49769772481040087,0.5045368364030336,0.5008125677139762,0.4954631635969664,0.49729144095341277,0.5011511375947996,0.5011511375947996,0.49559859154929575,0.5021668472372698,0.5042659804983749,0.49404117009750814,0.5034534127843987,0.5037919826652221,0.49837486457204766,0.5012865655471289,0.5051462621885157,0.49905200433369445,0.4964788732394366,0.5028439869989165,0.498307150595883,0.49532773564463706,0.4989842903575298,0.49668201516793065,0.49878114842903576,0.49983949279723927,0.5052139761646804
174,0.4961403033586132,0.49925514626218853,0.4995260021668472,0.4958694474539545,0.5064328277356447,0.5027085590465872,0.5018959913326111,0.4941088840736728,0.5003385698808234,0.49817172264355364,0.49878114842903576,0.5000677139761647,0.4895720476706392,0.5033179848320694,0.500203141928494,0.5027085590465872,0.49837486457204766,0.50318255687974,0.4975622968580715,0.4961403033586132,0.49512459371614304,0.49126489707475623,0.5012865655471289,0.5007448537378115,0.4967497291440953,0.4958694474539545,0.5004739978331527,0.4987360057782593,0.5064328277356447
175,0.49052004333694477,0.49911971830985913,0.500406283856988,0.5022345612134345,0.5046722643553629,0.5023022751895991,0.5039951245937161,0.5042659804983749,0.4999322860238353,0.5001354279523293,0.49600487540628385,0.5047399783315276,0.5035211267605634,0.5023022751895991,0.4930254604550379,0.5031148429035753,0.5088028169014085,0.4941088840736728,0.49011375947995667,0.499796858071506,0.5010157096424702,0.4975622968580715,0.5035211267605634,0.49512459371614304,0.49228060671722645,0.4937703141928494,0.4932963163596966,0.49924762248705906,0.5088028169014085
176,0.5066359696641387,0.5073808234019501,0.5027762730227519,0.5009479956663055,0.5015574214517876,0.49844257854821233,0.4979008667388949,0.490046045503792,0.5018959913326111,0.4964788732394366,0.4937026002166847,0.5019637053087758,0.5026408450704225,0.49844257854821233,0.5004739978331527,0.49383802816901406,0.49322860238353194,0.5007448537378115,0.5022345612134345,0.5045368364030336,0.5000677139761647,0.4945151679306609,0.511037378114843,0.4950568797399783,0.49844257854821233,0.4993905742145179,0.5067036836403034,0.5000401268006902,0.511037378114843
177,0.5025731310942578,0.4989165763813651,0.49383802816901406,0.5020314192849404,0.5031148429035753,0.49573401950162516,0.5052139761646804,0.49573401950162516,0.5018959913326111,0.4967497291440953,0.5020314192849404,0.5000677139761647,0.4995937161430119,0.49735915492957744,0.498307150595883,0.501692849404117,0.5125270855904659,0.5069068255687974,0.502979414951246,0.5023022751895991,0.4979008667388949,0.5029117009750813,0.4968851570964247,0.4993905742145179,0.49945828819068255,0.50318255687974,0.500203141928494,0.5007222824124232,0.5125270855904659
178,0.49573401950162516,0.49316088840736727,0.5012188515709642,0.5002708559046587,0.49512459371614304,0.5067036836403034,0.5085319609967497,0.5025731310942578,0.49911971830985913,0.5015574214517876,0.499796858071506,0.4996614301191766,0.4989842903575298,0.5018282773564464,0.5013542795232936,0.49884886240520043,0.5020314192849404,0.5003385698808234,0.4993905742145179,0.5041305525460456,0.49878114842903576,0.499796858071506,0.49187432286023836,0.5046045503791983,0.4961403033586132,0.5016251354279523,0.4954631635969664,0.49994984149913724,0.5085319609967497
179,0.4959371614301192,0.5017605633802817,0.5009479956663055,0.5016251354279523,0.5021668472372698,0.49011375947995667,0.49878114842903576,0.498307150595883,0.4980362946912243,0.500203141928494,0.5018959913326111,0.498307150595883,0.4959371614301192,0.4944474539544962,0.49600487540628385,0.5007448537378115,0.5007448537378115,0.49383802816901406,0.4968851570964247,0.49681744312026005,0.5014897074756229,0.49817172264355364,0.49708829902491874,0.5011511375947996,0.5006771397616468,0.49729144095341277,0.49810400866738896,0.4984250230729104,0.5021668472372698
180,0.5018282773564464,0.4989165763813651,0.5022345612134345,0.5037242686890574,0.5045368364030336,0.5035211267605634,0.5014219934994583,0.49844257854821233,0.49925514626218853,0.5043336944745396,0.5023699891657638,0.5056879739978332,0.4980362946912243,0.5054171180931745,0.4993228602383532,0.5005417118093174,0.5024377031419285,0.5012188515709642,0.49817172264355364,0.4952600216684724,0.4943797399783315,0.5056202600216685,0.49234832069339113,0.4993228602383532,0.5005417118093174,0.5041982665222102,0.49911971830985913,0.5008225994141488,0.5056879739978332
181,0.49918743228602386,0.49905200433369445,0.5029117009750813,0.5056879739978332,0.4978331527627302,0.5018282773564464,0.4995937161430119,0.5020314192849404,0.4993228602383532,0.5012865655471289,0.5025054171180932,0.49336403033586135,0.4979008667388949,0.5015574214517876,0.5018959913326111,0.49878114842903576,0.5006771397616468,0.4948537378114843,0.49986457204767065,0.4987134344528711,0.49397345612134347,0.5054848320693391,0.5038596966413867,0.5005417118093174,0.5048076923076923,0.5037919826652221,0.5014219934994583,0.5004714899081096,0.5056879739978332
182,0.5016251354279523,0.50318255687974,0.49668201516793065,0.4967497291440953,0.5005417118093174,0.5014897074756229,0.4995937161430119,0.5009479956663055,0.4982394366197183,0.49796858071505956,0.4997291440953413,0.5004739978331527,0.5008125677139762,0.5029117009750813,0.5005417118093174,0.5028439869989165,0.4963434452871073,0.49729144095341277,0.5020314192849404,0.5008125677139762,0.5053494041170098,0.5002708559046587,0.4888949079089924,0.503588840736728,0.5039951245937161,0.4937703141928494,0.5014219934994583,0.49992977809879213,0.5053494041170098
183,0.49729144095341277,0.5025731310942578,0.5058911159263272,0.4978331527627302,0.5003385698808234,0.5023699891657638,0.49559859154929575,0.4999322860238353,0.49796858071505956,0.5012865655471289,0.5003385698808234,0.503385698808234,0.5011511375947996,0.4963434452871073,0.4964788732394366,0.4971560130010834,0.5023022751895991,0.4995260021668472,0.503385698808234,0.4978331527627302,0.5028439869989165,0.5011511375947996,0.49844257854821233,0.5089382448537378,0.5012865655471289,0.5046045503791983,0.4986457204767064,0.50055174350949,0.5089382448537378
184,0.5020314192849404,0.5060265438786565,0.5011511375947996,0.503385698808234,0.49911971830985913,0.4965465872156013,0.49573401950162516,0.49945828819068255,0.4979008667388949,0.5025054171180932,0.5014897074756229,0.5087351029252438,0.5023699891657638,0.5019637053087758,0.511849945828819,0.5037919826652221,0.5041305525460456,0.49363488624052004,0.49492145178764896,0.49905200433369445,0.5049431202600216,0.5023022751895991,0.5042659804983749,0.50318255687974,0.5068391115926327,0.5023699891657638,0.49146803900325026,0.501524818426227,0.511849945828819
185,0.4980362946912243,0.49275460455037917,0.4962080173347779,0.498307150595883,0.50318255687974,0.5003385698808234,0.5021668472372698,0.5019637053087758,0.5057556879739978,0.5019637053087758,0.49857800650054174,0.4967497291440953,0.49776543878656554,0.4995260021668472,0.5037242686890574,0.5,0.4911294691224269,0.49749458288190684,0.4976300108342362,0.4993228602383532,0.5013542795232936,0.49316088840736727,0.5044691224268689,0.5060942578548212,0.499796858071506,0.49641115926327195,0.5058234019501625,0.4996187953934432,0.5060942578548212
186,0.50318255687974,0.5035211267605634,0.5081933911159263,0.5009479956663055,0.5007448537378115,0.4948537378114843,0.49837486457204766,0.5065005417118094,0.4997291440953413,0.49356717226435537,0.49911971830985913,0.4956663055254605,0.5007448537378115,0.49810400866738896,0.500406283856988,0.5027762730227519,0.4976300108342362,0.4980362946912243,0.49945828819068255,0.5010157096424702,0.5059588299024919,0.5042659804983749,0.5072453954496208,0.49397345612134347,0.502979414951246,0.5009479956663055,0.50318255687974,0.5007824726134585,0.5081933911159263
187,0.5018282773564464,0.5011511375947996,0.49295774647887325,0.4950568797399783,0.4969528710725894,0.49925514626218853,0.5011511375947996,0.4997291440953413,0.501692849404117,0.5002708559046587,0.500203141928494,0.5038596966413867,0.49911971830985913,0.5016251354279523,0.4993905742145179,0.5059588299024919,0.503588840736728,0.4995937161430119,0.4964788732394366,0.4996614301191766,0.5022345612134345,0.49749458288190684,0.4999322860238353,0.5007448537378115,0.49735915492957744,0.5001354279523293,0.4928223185265439,0.4996388587937884,0.5059588299024919
188,0.5054848320693391,0.4996614301191766,0.5061619718309859,0.499796858071506,0.4976300108342362,0.49661430119176597,0.4995937161430119,0.498307150595883,0.5014897074756229,0.4972237269772481,0.5060265438786565,0.500203141928494,0.49844257854821233,0.4982394366197183,0.4913326110509209,0.4971560130010834,0.49424431202600216,0.4997291440953413,0.4995937161430119,0.5037919826652221,0.5036565547128927,0.49810400866738896,0.5011511375947996,0.49810400866738896,0.49905200433369445,0.5013542795232936,0.5010834236186349,0.4997492074956864,0.5061619718309859
189,0.4978331527627302,0.4930931744312026,0.5064328277356447,0.4954631635969664,0.49600487540628385,0.5001354279523293,0.5026408450704225,0.5028439869989165,0.5025731310942578,0.500406283856988,0.49600487540628385,0.5010157096424702,0.5011511375947996,0.49668201516793065,0.5014219934994583,0.4980362946912243,0.5048076923076923,0.5056879739978332,0.4993228602383532,0.5021668472372698,0.48909804983748645,0.5019637053087758,0.4989842903575298,0.501692849404117,0.5036565547128927,0.5014219934994583,0.49052004333694477,0.49966895389430593,0.5064328277356447
190,0.49390574214517874,0.4910617551462622,0.4989165763813651,0.498510292524377,0.5029117009750813,0.5002708559046587,0.49735915492957744,0.5016251354279523,0.4962757313109426,0.4956663055254605,0.49397345612134347,0.5000677139761647,0.500406283856988,0.5003385698808234,0.498307150595883,0.5046045503791983,0.4989165763813651,0.498307150595883,0.5046722643553629,0.5056202600216685,0.5022345612134345,0.4968851570964247,0.50318255687974,0.50318255687974,0.49295774647887325,0.4968851570964247,0.505078548212351,0.4993379077886121,0.5056202600216685
191,0.4962757313109426,0.49668201516793065,0.49641115926327195,0.49573401950162516,0.4945828819068256,0.4955308775731311,0.5028439869989165,0.49986457204767065,0.5015574214517876,0.4996614301191766,0.4997291440953413,0.49641115926327195,0.5008802816901409,0.4996614301191766,0.5035211267605634,0.4937026002166847,0.5020314192849404,0.5041305525460456,0.5001354279523293,0.49708829902491874,0.4993905742145179,0.49383802816901406,0.5005417118093174,0.4964788732394366,0.4993905742145179,0.5008802816901409,0.49918743228602386,0.4987460374784318,0.5041305525460456
192,0.5022345612134345,0.5023022751895991,0.4969528710725894,0.49404117009750814,0.5033179848320694,0.5044691224268689,0.498307150595883,0.49857800650054174,0.49532773564463706,0.49498916576381363,0.4976300108342362,0.5098862405200434,0.4997291440953413,0.4958694474539545,0.49918743228602386,0.4980362946912243,0.5014897074756229,0.49573401950162516,0.5017605633802817,0.49837486457204766,0.500406283856988,0.49214517876489705,0.5067713976164681,0.5018959913326111,0.500406283856988,0.49817172264355364,0.4922128927410618,0.49926768588740417,0.5098862405200434
193,0.5061619718309859,0.49844257854821233,0.5011511375947996,0.49661430119176597,0.5010157096424702,0.4989165763813651,0.4943797399783315,0.5016251354279523,0.4989842903575298,0.49945828819068255,0.49911971830985913,0.49681744312026005,0.49884886240520043,0.49735915492957744,0.49580173347778983,0.5013542795232936,0.4941088840736728,0.4950568797399783,0.5005417118093174,0.5007448537378115,0.4962080173347779,0.49471830985915494,0.4920097508125677,0.5023699891657638,0.4997291440953413,0.49390574214517874,0.5001354279523293,0.49835480117170255,0.5061619718309859
194,0.504875406283857,0.49749458288190684,0.4958694474539545,0.5025054171180932,0.5046045503791983,0.4950568797399783,0.4968851570964247,0.498307150595883,0.4982394366197183,0.5074485373781148,0.5038596966413867,0.5041982665222102,0.4948537378114843,0.5020314192849404,0.508667388949079,0.5056202600216685,0.4993228602383532,0.502979414951246,0.49580173347778983,0.49708829902491874,0.5020314192849404,0.5011511375947996,0.5,0.49817172264355364,0.5085319609967497,0.49708829902491874,0.49167118093174433,0.500531680109145,0.508667388949079
195,0.49857800650054174,0.4997291440953413,0.5008802816901409,0.5036565547128927,0.5023699891657638,0.4978331527627302,0.49918743228602386,0.49085861321776814,0.4943797399783315,0.5011511375947996,0.5034534127843987,0.5000677139761647,0.49911971830985913,0.49817172264355364,0.49363488624052004,0.4995260021668472,0.5011511375947996,0.4993228602383532,0.4987134344528711,0.500203141928494,0.5037919826652221,0.5085996749729144,0.49749458288190684,0.5009479956663055,0.5024377031419285,0.49532773564463706,0.5012865655471289,0.49969904899482365,0.5085996749729144
