,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
318,0.4930949332357783,0.4978507408084873,0.5092372416316079,0.5079568319004939,0.5044814340588989,0.5019206145966709,0.501280409731114,0.4988567770257911,0.4930949332357783,0.4930949332357783,0.4930949332357783,0.4930949332357783,0.4930949332357783,0.4930949332357783,0.4930949332357783,0.4930949332357783,0.4930949332357783,0.4930949332357783,0.505533199195171,0.49140296323394916,0.5010974940552405,0.5013718675690507,0.4978507408084873,0.5004115602707152,0.49821657216023413,0.4930949332357783,0.49551856594110116,0.511569416498994,0.5114322297420889,0.5107462959575636,0.5092829705505761,0.5076367294677154,0.506813608926285,0.49858240351198096,0.4949698189134809,0.5004115602707152,0.5000914578379367,0.5015090543259557,0.4998170843241266,0.5037955002743735,0.49378086702030366,0.5024693616242912,0.5005487470276203,0.49817084324126576,0.5013718675690507,0.4978507408084873,0.5053045546003293,0.49817084324126576,0.49871959026888607,0.5013261386500824,0.4967532467532468,0.4991311505396012,0.4973934516188037,0.5009603072983355,0.4963874154014999,0.5015547832449241,0.5012346808121456,0.4969818913480885,0.49871959026888607,0.5004115602707152,0.5010974940552405,0.49972562648618984,0.4972105359429303,0.4973934516188037,0.499359795134443,0.5002286445948417,0.5026065483811962,0.5019206145966709,0.49538137918419606,0.4975306383757088,0.4970276202670569,0.5000457289189684,0.4962959575635632,0.502057801353576,0.5029723797329431,0.49556429486006953,0.5003658313517468,0.4984909456740443,0.49946170529671546,0.511569416498994
319,0.531118529357966,0.5473065666727639,0.5468492774830803,0.5461176147795866,0.5295180171940735,0.5269571977318456,0.5045957563563197,0.48067953173586975,0.531118529357966,0.531118529357966,0.531118529357966,0.531118529357966,0.531118529357966,0.531118529357966,0.531118529357966,0.531118529357966,0.531118529357966,0.531118529357966,0.47350009145783795,0.48086244741174317,0.46316535577098955,0.46398847631241996,0.469521675507591,0.46682366928845803,0.46289098225717945,0.531118529357966,0.5464377172123651,0.5443341869398207,0.5161651728553137,0.4970047558075727,0.49384946039875616,0.48086244741174317,0.47811871227364183,0.5381150539601244,0.5327190415218584,0.5032238887872691,0.49901682824218035,0.49755350283519295,0.49860526797146515,0.49924547283702214,0.4986967258094019,0.49860526797146515,0.4990625571611487,0.49563288823852203,0.49860526797146515,0.5001143222974209,0.4969590268886043,0.4978278763490031,0.5013947320285348,0.4948097676970916,0.4993826595939272,0.5012118163526614,0.5013947320285348,0.4991540149990854,0.5007087982440095,0.49737058715931953,0.5018520212182184,0.5022635814889336,0.49819370770074994,0.5039555514907628,0.4993369306749588,0.5021263947320286,0.5009831717578196,0.5001143222974209,0.4971876714834461,0.4997027620267057,0.5015319187854399,0.5048701298701299,0.509122919334187,0.4940323760746296,0.501028900676788,0.504367111761478,0.5027665995975855,0.4966846533747942,0.5012118163526614,0.49595299067130055,0.5017148344613134,0.5002515090543259,0.5132515874467584,0.5473065666727639
320,0.530226815438083,0.5433510151820011,0.5363087616608744,0.5360343881470642,0.5115236875800256,0.5127583683921713,0.4928205597219682,0.5000914578379367,0.530226815438083,0.530226815438083,0.530226815438083,0.530226815438083,0.530226815438083,0.530226815438083,0.530226815438083,0.530226815438083,0.530226815438083,0.530226815438083,0.4814340588988476,0.49625022864459484,0.47050484726541064,0.4877446497164807,0.49533565026522774,0.46442290104261935,0.46657216023413206,0.530226815438083,0.5458661057252606,0.46730382293762573,0.5290835924638742,0.5280775562465704,0.5216297786720322,0.47215108834827146,0.4712365099689043,0.5343881470642035,0.5312785805743552,0.4995427108103164,0.5022407170294494,0.512987012987013,0.5009603072983355,0.502057801353576,0.502194988110481,0.5008231205414304,0.5000457289189684,0.4997713554051582,0.4963416864825316,0.501417596488019,0.49871959026888607,0.4990854216206329,0.4976220962136455,0.49771355405158224,0.49862813243094933,0.4988567770257911,0.49972562648618984,0.5001371867569051,0.4998170843241266,0.504252789464057,0.5030638375708798,0.4976678251326139,0.49789646972745566,0.49748490945674045,0.49899396378269617,0.5012346808121456,0.49314066215474667,0.4943296140479239,0.5010517651362721,0.5017376989207976,0.4947411743186391,0.4967989756722151,0.4994055240534114,0.503978415950247,0.4980336564843607,0.5058990305469179,0.5002743735138101,0.5057618437900128,0.4960673129687214,0.49510700567038596,0.4990854216206329,0.5028809218950064,0.5131111343384985,0.5458661057252606
321,0.5045957563563197,0.5339537223340041,0.528420523138833,0.5326275836839217,0.5329019571977318,0.5291521858423267,0.529838119626852,0.5299295774647887,0.5045957563563197,0.5045957563563197,0.5045957563563197,0.5045957563563197,0.5045957563563197,0.5045957563563197,0.5045957563563197,0.5045957563563197,0.5045957563563197,0.5045957563563197,0.5211953539418328,0.4993826595939272,0.5050073166270349,0.4902368758002561,0.49380373147978784,0.49037406255716115,0.4917459301262118,0.5045957563563197,0.5365145417962319,0.5344567404426559,0.5340451801719407,0.5336793488201939,0.5234817998902506,0.5229787817815987,0.5264999085421621,0.4982394366197183,0.4986967258094019,0.4997942198646424,0.5020349368940918,0.49942838851289556,0.4919745747210536,0.5029037863544906,0.5021721236509968,0.49430674958843973,0.503086702030364,0.5040012804097311,0.4990625571611487,0.49965703310773735,0.5027208706786171,0.5027665995975855,0.5016233766233766,0.5000685933784526,0.4984680812145601,0.5013947320285348,0.5007545271629779,0.5109978050118895,0.5001143222974209,0.5006173404060728,0.49842235229559173,0.4993369306749588,0.49778214743003474,0.5061048106822754,0.49746204499725627,0.49727912932138285,0.49746204499725627,0.4965017376989208,0.4989253704042436,0.5001143222974209,0.5004344247301994,0.5006173404060728,0.4970047558075727,0.499611304188769,0.5018977501371867,0.4911057252606548,0.5031781598683007,0.4967303822937626,0.4972334004024145,0.5065163709529906,0.496273093104079,0.499611304188769,0.5134946039875619,0.5365145417962319
322,0.5507591000548747,0.5714743003475398,0.5689134808853119,0.5688220230473752,0.5248765319187855,0.5160965794768612,0.49730199378086704,0.5075910005487471,0.5507591000548747,0.5507591000548747,0.5507591000548747,0.5507591000548747,0.5507591000548747,0.5507591000548747,0.5507591000548747,0.5507591000548747,0.5507591000548747,0.5507591000548747,0.5360343881470642,0.49231754161331626,0.48490945674044267,0.4830802999817084,0.5019663435156393,0.456145966709347,0.4963416864825316,0.5507591000548747,0.5731205414304006,0.5645235046643498,0.5149533565026523,0.5170568867751967,0.5077739162246204,0.5156392902871776,0.49304920431680993,0.5591274922260838,0.5525882568136089,0.5002286445948417,0.4991768794585696,0.512483994878361,0.4989025059447595,0.4985366745930126,0.49963416864825316,0.5057161148710444,0.5,0.5027437351381013,0.49771355405158224,0.5000457289189684,0.4986738613499177,0.5029266508139748,0.49871959026888607,0.49620449972562647,0.4997713554051582,0.5010060362173038,0.4978050118895189,0.49684470459118346,0.502194988110481,0.4923632705322846,0.5052588256813609,0.4984452167550759,0.5001371867569051,0.506173404060728,0.4962959575635632,0.49789646972745566,0.49684470459118346,0.4985366745930126,0.49725626486189867,0.50333821108469,0.5031552954088165,0.4939180537772087,0.4922718126943479,0.48975672215108834,0.49771355405158224,0.5080482897384306,0.504252789464057,0.49593012621181637,0.49734772269983535,0.5054417413572343,0.5010060362173038,0.5010974940552405,0.5317946640884267,0.5731205414304006
323,0.48801902323029084,0.5251051765136272,0.5273458935430766,0.5165081397475764,0.5159136638009878,0.5150905432595574,0.5159136638009878,0.5149533565026523,0.48801902323029084,0.48801902323029084,0.48801902323029084,0.48801902323029084,0.48801902323029084,0.48801902323029084,0.48801902323029084,0.48801902323029084,0.48801902323029084,0.48801902323029084,0.48925370404243645,0.49798792756539234,0.4970276202670569,0.49858240351198096,0.5012346808121456,0.4989025059447595,0.5010974940552405,0.48801902323029084,0.5270715200292665,0.5275288092189501,0.5274830802999817,0.5277117248948235,0.520440826778855,0.520440826778855,0.5160051216389244,0.5048472654106457,0.4869215291750503,0.5000457289189684,0.5039326870312786,0.49689043351015183,0.49405524053411376,0.49931406621547464,0.5027437351381013,0.49748490945674045,0.5008688494603988,0.5032467532467533,0.500777391622462,0.5002286445948417,0.5032010243277849,0.49817084324126576,0.499359795134443,0.4991311505396012,0.5003201024327785,0.5005487470276203,0.4984452167550759,0.5006402048655569,0.5015547832449241,0.4976678251326139,0.49730199378086704,0.49922260837753796,0.49871959026888607,0.5059904883848546,0.49817084324126576,0.4995884397292848,0.4967075178342784,0.49798792756539234,0.49862813243094933,0.5010060362173038,0.5030181086519114,0.49812511432229745,0.5004115602707152,0.49666178891531004,0.5006402048655569,0.49775928297055055,0.5024693616242912,0.4963874154014999,0.4998170843241266,0.4966160599963417,0.501417596488019,0.5013718675690507,0.5037027358958948,0.5277117248948235
324,0.550027437351381,0.5701024327784892,0.5682732760197549,0.5682732760197549,0.546689226266691,0.54115602707152,0.5064935064935064,0.5261112127309311,0.550027437351381,0.550027437351381,0.550027437351381,0.550027437351381,0.550027437351381,0.550027437351381,0.550027437351381,0.550027437351381,0.550027437351381,0.550027437351381,0.5456831900493873,0.501417596488019,0.5270257911102981,0.5135814889336016,0.4967075178342784,0.510426193524785,0.5170111578562283,0.550027437351381,0.5680446314249131,0.56507225169197,0.5277117248948235,0.504755807572709,0.5017376989207976,0.4764496067312969,0.4840406072800439,0.5574355222242546,0.5521766965428937,0.5018748856777026,0.4990854216206329,0.5050301810865191,0.5023779037863545,0.4943753429668923,0.49798792756539234,0.4976220962136455,0.5040698737881837,0.495884397292848,0.49972562648618984,0.49821657216023413,0.5027894640570697,0.499359795134443,0.5018748856777026,0.5074995427108103,0.4998170843241266,0.5003201024327785,0.5024236327053229,0.49798792756539234,0.5002743735138101,0.4990854216206329,0.5115236875800256,0.5006402048655569,0.5046186208158039,0.5078196451435888,0.5025150905432596,0.5042070605450887,0.5008688494603988,0.5008231205414304,0.5005944759465886,0.4967989756722151,0.49615877080665816,0.5009145783793671,0.4889793305286263,0.5048015364916774,0.5016462410828608,0.4898024510700567,0.5027894640570697,0.5032924821657216,0.5004115602707152,0.49689043351015183,0.5016919700018292,0.5026522773001646,0.5364773053907862,0.5701024327784892
325,0.5544860069507956,0.5747896469727456,0.5705825864276568,0.5705825864276568,0.5298838485458204,0.521606914212548,0.4885449057984269,0.5131013352844339,0.5544860069507956,0.5544860069507956,0.5544860069507956,0.5544860069507956,0.5544860069507956,0.5544860069507956,0.5544860069507956,0.5544860069507956,0.5544860069507956,0.5544860069507956,0.5436482531552954,0.4829202487653192,0.5134214377172124,0.4993826595939272,0.4971419425644778,0.49448966526431315,0.5034068044631425,0.5544860069507956,0.5740579842692519,0.5653694896652643,0.5045500274373513,0.5067907444668008,0.4986509968904335,0.5079339674410097,0.4747805011889519,0.5610709712822389,0.5563608926284983,0.5045042985183831,0.4952670568867752,0.507842509603073,0.5020806658130602,0.4932092555331992,0.5004801536491678,0.4956786171574904,0.502446497164807,0.5006630693250411,0.5008002560819462,0.5014404609475032,0.5014861898664715,0.5020806658130602,0.4965931955368575,0.5039098225717944,0.5005716114871045,0.4995655752698006,0.4987424547283702,0.49924547283702214,0.496913297969636,0.49727912932138285,0.5081626120358514,0.4991540149990854,0.49622736418511065,0.5060590817633072,0.5047329431132248,0.500388695811231,0.49613590634717397,0.49851381013352847,0.49924547283702214,0.5010746295957563,0.4999771355405158,0.501028900676788,0.48863636363636365,0.4937122736418511,0.49750777391622464,0.48891073715017375,0.4980107920248765,0.4950384122919334,0.4965474666178892,0.49252332174867386,0.5002515090543259,0.49622736418511065,0.5344828712534949,0.5747896469727456
326,0.5436939820742638,0.5634031461496251,0.56354033290653,0.5635860618254984,0.5452944942381562,0.5404472288275105,0.5110892628498263,0.5278717761112127,0.5436939820742638,0.5436939820742638,0.5436939820742638,0.5436939820742638,0.5436939820742638,0.5436939820742638,0.5436939820742638,0.5436939820742638,0.5436939820742638,0.5436939820742638,0.5407216023413206,0.5059218950064021,0.5271858423266874,0.5176284982623011,0.47308853118712274,0.5136500823120541,0.5183144320468264,0.5436939820742638,0.5616197183098591,0.5617569050667642,0.5302496798975672,0.5097631241997439,0.5074766782513261,0.4842006584964331,0.479810682275471,0.5529312237058716,0.5455688677519663,0.49531278580574356,0.49641027986098407,0.49188311688311687,0.5014404609475032,0.4939409182366929,0.5016233766233766,0.49942838851289556,0.5004344247301994,0.5002057801353575,0.5014861898664715,0.5002515090543259,0.5030409731113956,0.5024007682458387,0.5022178525699652,0.508619901225535,0.49942838851289556,0.5018520212182184,0.4981479787817816,0.5008002560819462,0.4977364185110664,0.4989253704042436,0.5094430217669654,0.4950841412109018,0.5005716114871045,0.4906484360709713,0.5012118163526614,0.5040470093286995,0.5010746295957563,0.49842235229559173,0.49860526797146515,0.4971876714834461,0.4959072617523322,0.5029952441924272,0.5086656301445034,0.503864093652826,0.503086702030364,0.5061048106822754,0.49645600877995244,0.5024922260837754,0.5020349368940918,0.4965017376989208,0.4935293579659777,0.503864093652826,0.5334128145496356,0.5635860618254984
327,0.5418190963965612,0.5617111761477959,0.561345344796049,0.5604307664166819,0.545385952076093,0.5411788915310042,0.5132385220413389,0.5268200109749406,0.5418190963965612,0.5418190963965612,0.5418190963965612,0.5418190963965612,0.5418190963965612,0.5418190963965612,0.5418190963965612,0.5418190963965612,0.5418190963965612,0.5418190963965612,0.5372004755807572,0.5068822023047375,0.5228415950246936,0.5136958112310225,0.4746890433510152,0.5129184196085604,0.4517331260289007,0.5418190963965612,0.5602021218218401,0.558510151820011,0.5305240534113773,0.5088942747393451,0.5060133528443388,0.4842006584964331,0.47953630876166087,0.5500960307298336,0.5429623193707701,0.4968218401316993,0.5016233766233766,0.4945353941832815,0.49842235229559173,0.5040012804097311,0.500388695811231,0.498971099323212,0.503726906895921,0.49974849094567403,0.5016233766233766,0.5002972379732943,0.5023093104079019,0.5003429668922627,0.4991082860801171,0.4952213279678068,0.49924547283702214,0.5041841960856045,0.4946268520212182,0.5009831717578196,0.4991540149990854,0.5010746295957563,0.5066992866288641,0.5047329431132248,0.4990625571611487,0.49124291201755993,0.4991540149990854,0.4984680812145601,0.4997027620267057,0.49974849094567403,0.5013032741905982,0.49878818364733857,0.5036354490579843,0.5005716114871045,0.5101289555514907,0.5014861898664715,0.5002972379732943,0.49234040607280044,0.5058761660874337,0.500891713919883,0.49819370770074994,0.49439820742637647,0.49622736418511065,0.5036354490579843,0.5300811361676553,0.5617111761477959
328,0.5019434790561551,0.5297923907078836,0.4967303822937626,0.5281461496250228,0.5250365831351747,0.5217441009694531,0.5218355588073897,0.52238430583501,0.5019434790561551,0.5019434790561551,0.5019434790561551,0.5019434790561551,0.5019434790561551,0.5019434790561551,0.5019434790561551,0.5019434790561551,0.5019434790561551,0.5019434790561551,0.5160279860984086,0.4954499725626486,0.5089400036583135,0.49572434607645877,0.4820513993049204,0.49563288823852203,0.49535851472471193,0.5019434790561551,0.5326733126028901,0.5202350466434974,0.49819370770074994,0.4982851655386867,0.5156621547466618,0.5161194439363453,0.5194576550210352,0.5007087982440095,0.4971419425644778,0.49467258094018657,0.5008459850009146,0.4991997439180538,0.5049615877080665,0.5050987744649716,0.4986509968904335,0.4959072617523322,0.4960901774282056,0.5049158587890982,0.4956786171574904,0.49965703310773735,0.49878818364733857,0.5023093104079019,0.49641027986098407,0.5010746295957563,0.49499268337296504,0.5043213828425096,0.4944439363453448,0.5052359612218768,0.49947411743186393,0.5029495152734589,0.5014404609475032,0.49851381013352847,0.5004344247301994,0.5066535577098957,0.4997942198646424,0.5019892079751235,0.49490122553502836,0.5028580574355223,0.5029037863544906,0.5009374428388513,0.5004801536491678,0.500891713919883,0.49993140662154745,0.49878818364733857,0.500891713919883,0.5040470093286995,0.4947640387781233,0.5013032741905982,0.5027208706786171,0.5040012804097311,0.5004801536491678,0.5009831717578196,0.5073329587917114,0.5326733126028901
329,0.5066764221693799,0.5152277300164624,0.49579293945491126,0.512209621364551,0.5084141210901775,0.4939637826961771,0.5042985183830254,0.5046186208158039,0.5066764221693799,0.5066764221693799,0.5066764221693799,0.5066764221693799,0.5066764221693799,0.5066764221693799,0.5066764221693799,0.5066764221693799,0.5066764221693799,0.5066764221693799,0.5109749405524053,0.49190598134260105,0.4939637826961771,0.48975672215108834,0.48902505944759467,0.4869215291750503,0.4871959026888604,0.5066764221693799,0.5134443021766966,0.4969361624291202,0.4894366197183099,0.48952807755624655,0.5055789281141394,0.5054874702762027,0.502194988110481,0.5023321748673861,0.5042070605450887,0.500777391622462,0.4989025059447595,0.5020120724346077,0.5022407170294494,0.5034296689226266,0.5019663435156393,0.5018291567587342,0.5011432229742089,0.49734772269983535,0.5032010243277849,0.4986738613499177,0.4972105359429303,0.49789646972745566,0.5018748856777026,0.4965703310773733,0.4989482348637278,0.5016462410828608,0.49922260837753796,0.4971190781049936,0.5015547832449241,0.5002286445948417,0.5016005121638925,0.5028809218950064,0.49725626486189867,0.5012346808121456,0.503978415950247,0.501280409731114,0.5031552954088165,0.49931406621547464,0.49666178891531004,0.49775928297055055,0.4984909456740443,0.5031552954088165,0.49757636729467714,0.4995884397292848,0.49871959026888607,0.5030181086519114,0.49716480702396193,0.5027437351381013,0.4957014816169746,0.501280409731114,0.500777391622462,0.49771355405158224,0.5021009171914605,0.5152277300164624
330,0.5032696177062375,0.5188174501554783,0.5075681360892629,0.5124611304188769,0.5084369855496617,0.5037726358148893,0.503864093652826,0.5053274190598134,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.4879504298518383,0.49362081580391437,0.49471830985915494,0.4877217852569965,0.4909685385037498,0.4919745747210536,0.48932229742088895,0.5032696177062375,0.5190003658313518,0.5076138650082312,0.5039555514907628,0.5037726358148893,0.5027208706786171,0.5031781598683007,0.5022635814889336,0.4999771355405158,0.5016233766233766,0.5008002560819462,0.4965931955368575,0.5000685933784526,0.4986967258094019,0.5040927382476679,0.4972334004024145,0.49755350283519295,0.5003429668922627,0.4941238339125663,0.4986509968904335,0.5035439912200476,0.50180629229925,0.5000685933784526,0.4945353941832815,0.4984680812145601,0.5021721236509968,0.49709621364550943,0.5001600512163893,0.5032238887872691,0.49755350283519295,0.49942838851289556,0.49878818364733857,0.4986509968904335,0.49842235229559173,0.49842235229559173,0.5015776477044083,0.49727912932138285,0.5013947320285348,0.4961816352661423,0.4978278763490031,0.4965017376989208,0.500891713919883,0.4973248582403512,0.5048244009511615,0.5026751417596488,0.498971099323212,0.49531278580574356,0.5002515090543259,0.502583683921712,0.5039555514907628,0.5015319187854399,0.5013032741905982,0.49791933418693984,0.5022818730565209,0.5190003658313518
331,0.5344567404426559,0.5498216572160234,0.5437854399122005,0.5436482531552954,0.5090771904152186,0.5099460398756174,0.500891713919883,0.49842235229559173,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.5344567404426559,0.4789875617340406,0.48904792390707885,0.4984680812145601,0.4906484360709713,0.4742774830803,0.46586336199012257,0.48282879092738246,0.5344567404426559,0.5516050850557893,0.46225077739162246,0.5300667642216939,0.5286034388147064,0.5178571428571429,0.5121410279860984,0.4944439363453448,0.5397155661240168,0.5364688128772636,0.5032696177062375,0.5013947320285348,0.5096259374428389,0.5013490031095665,0.5033153466252058,0.4993369306749588,0.4992912017559905,0.5011203585147247,0.4986967258094019,0.49746204499725627,0.4982394366197183,0.5015776477044083,0.4984680812145601,0.5002057801353575,0.4980107920248765,0.49705048472654106,0.5024922260837754,0.5021721236509968,0.49746204499725627,0.5001600512163893,0.49819370770074994,0.4997942198646424,0.5046872141942564,0.5012118163526614,0.5040927382476679,0.5001600512163893,0.496913297969636,0.4969590268886043,0.5015319187854399,0.49563288823852203,0.49641027986098407,0.4938951893177245,0.49769068959209806,0.5001600512163893,0.5017605633802817,0.5017148344613134,0.5056932504115603,0.5077053228461679,0.4973248582403512,0.5011660874336931,0.4945811231022499,0.49810224986281326,0.4995655752698006,0.5177813635057096,0.5516050850557893
332,0.5363087616608744,0.5516279495152735,0.5471465154563746,0.5473294311322481,0.5098317175781965,0.5132156575818547,0.49208889701847447,0.4971190781049936,0.5363087616608744,0.5363087616608744,0.5363087616608744,0.5363087616608744,0.5363087616608744,0.5363087616608744,0.5363087616608744,0.5363087616608744,0.5363087616608744,0.5363087616608744,0.47553502835192973,0.4798792756539235,0.46423998536674593,0.46766965428937257,0.4610846899579294,0.47891896835558806,0.4598500091457838,0.5363087616608744,0.5525882568136089,0.5412017559904884,0.5266599597585513,0.5262026705688677,0.5203036400219498,0.5157307481251143,0.4944210718858606,0.5415675873422352,0.5367660508505578,0.5012346808121456,0.4960673129687214,0.5072708981159686,0.5034296689226266,0.4973934516188037,0.5,0.4994969818913481,0.49771355405158224,0.5009145783793671,0.49899396378269617,0.49990854216206326,0.4969818913480885,0.4970276202670569,0.497942198646424,0.5003658313517468,0.5006402048655569,0.49830802999817086,0.5031095664898482,0.49707334918602525,0.5010517651362721,0.5059904883848546,0.495244192427291,0.49707334918602525,0.5007316627034937,0.49625022864459484,0.5036583135174685,0.5006402048655569,0.4960673129687214,0.5008231205414304,0.5003201024327785,0.4976220962136455,0.4995427108103164,0.5012346808121456,0.494603987561734,0.49428388512895555,0.5018291567587342,0.5039326870312786,0.49620449972562647,0.4950612767514176,0.5021035302725444,0.49615877080665816,0.49995427108103163,0.4992683372965063,0.5181909639656118,0.5525882568136089
333,0.5455688677519663,0.5636317907444668,0.5612996158770807,0.5612538869581123,0.5446085604536309,0.5404929577464789,0.5115922809584782,0.5258139747576367,0.5455688677519663,0.5455688677519663,0.5455688677519663,0.5455688677519663,0.5455688677519663,0.5455688677519663,0.5455688677519663,0.5455688677519663,0.5455688677519663,0.5455688677519663,0.5424135723431498,0.5071565758185477,0.5273230290835924,0.5172169379915859,0.46965886226449605,0.5111349917687946,0.5139701847448326,0.5455688677519663,0.561848362904701,0.5596991037131882,0.529838119626852,0.5070651179806109,0.5045042985183831,0.482508688494604,0.4775699652460216,0.5516050850557893,0.5479925004572892,0.49499268337296504,0.5028580574355223,0.4971419425644778,0.4935293579659777,0.492797695262484,0.4986509968904335,0.49490122553502836,0.5001143222974209,0.4965931955368575,0.5015319187854399,0.4991082860801171,0.5042756539235412,0.5016233766233766,0.5006173404060728,0.5033610755441741,0.4992912017559905,0.5025379550027438,0.496273093104079,0.5013947320285348,0.49613590634717397,0.4986967258094019,0.4902826047192244,0.4972334004024145,0.49851381013352847,0.5096259374428389,0.5029037863544906,0.4986967258094019,0.49883391256630694,0.4987424547283702,0.5014861898664715,0.5010746295957563,0.5034525333821108,0.49837662337662336,0.5126440460947503,0.49540424364368024,0.5002972379732943,0.5080711541979147,0.5040927382476679,0.49796506310590816,0.49851381013352847,0.4951755990488385,0.49540424364368024,0.49750777391622464,0.5333435679009121,0.5636317907444668
334,0.5404014999085421,0.5624885677702579,0.5623513810133528,0.562762941284068,0.5420020120724346,0.5374748490945674,0.5157536125845985,0.4831031644411926,0.5404014999085421,0.5404014999085421,0.5404014999085421,0.5404014999085421,0.5404014999085421,0.5404014999085421,0.5404014999085421,0.5404014999085421,0.5404014999085421,0.5404014999085421,0.536788915310042,0.5009831717578196,0.5180400585330163,0.5063791841960856,0.4697045911834644,0.5059676239253704,0.5118209255533199,0.5404014999085421,0.5619398207426376,0.561985549661606,0.5278717761112127,0.47843881470642036,0.47368300713371136,0.47500914578379366,0.4775699652460216,0.5516050850557893,0.5415904518017194,0.4960901774282056,0.49942838851289556,0.5069279312237058,0.4958615328333638,0.506424913115054,0.5025379550027438,0.49572434607645877,0.5045042985183831,0.49622736418511065,0.4980107920248765,0.5033610755441741,0.49709621364550943,0.49791933418693984,0.5012575452716298,0.5066078287909274,0.5005716114871045,0.49974849094567403,0.4991997439180538,0.49842235229559173,0.5018977501371867,0.5022635814889336,0.5043213828425096,0.5051902323029084,0.5013947320285348,0.4938951893177245,0.49842235229559173,0.5035439912200476,0.5012575452716298,0.4999771355405158,0.5019434790561551,0.5018977501371867,0.496273093104079,0.5013947320285348,0.5093515639290287,0.5031781598683007,0.5021263947320286,0.5059676239253704,0.4993369306749588,0.5022178525699652,0.5002057801353575,0.4950841412109018,0.5026751417596488,0.503864093652826,0.5271466461104288,0.562762941284068
335,0.50333821108469,0.5329705505761844,0.528809218950064,0.532147430034754,0.5321931589537223,0.5297695262483995,0.5303182732760198,0.530226815438083,0.50333821108469,0.50333821108469,0.50333821108469,0.50333821108469,0.50333821108469,0.50333821108469,0.50333821108469,0.50333821108469,0.50333821108469,0.50333821108469,0.5213096762392537,0.49620449972562647,0.5028351929760381,0.4982623010792025,0.495244192427291,0.4801079202487653,0.49579293945491126,0.50333821108469,0.5353027254435705,0.5341595024693616,0.5336107554417413,0.5332906530089628,0.5202579111029815,0.5201664532650448,0.5267056886775197,0.49615877080665816,0.49771355405158224,0.5019663435156393,0.5013718675690507,0.4963416864825316,0.495244192427291,0.5040241448692153,0.49748490945674045,0.5032010243277849,0.49323211999268335,0.4937351381013353,0.4988567770257911,0.5009145783793671,0.49862813243094933,0.4997713554051582,0.5031552954088165,0.5003658313517468,0.5014633254069873,0.5048472654106457,0.4950612767514176,0.5113865008231205,0.49748490945674045,0.49707334918602525,0.5013261386500824,0.5006402048655569,0.500777391622462,0.5060819462227913,0.5022864459484178,0.5008688494603988,0.49839948783610755,0.4932778489116517,0.501417596488019,0.4978507408084873,0.5005030181086519,0.499359795134443,0.5001829156758735,0.49899396378269617,0.504115602707152,0.5068593378452534,0.5032467532467533,0.4990854216206329,0.4992683372965063,0.5056703859520761,0.5010060362173038,0.5000457289189684,0.5126747497974863,0.5353027254435705
