,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
288,0.3959818370919053,0.5262677253240658,0.58811293473022,0.5902437786966338,0.5778645899393724,0.6142918748890186,0.6142918748890186,0.6056670302630578,0.6135308591867279,0.6052611552218361,0.3968443215545014,0.3968443215545014,0.3968443215545014,0.3959818370919053,0.3959818370919053,0.3959818370919053,0.3959818370919053,0.3959818370919053,0.5247456939194846,0.5891783567134269,0.5831409654752543,0.5974480606783187,0.6120595621622993,0.6139874686081023,0.6052104208416834,0.3959818370919053,0.5223611780523072,0.6048552801806144,0.6124147028233683,0.6038913269577129,0.6047538114203089,0.6044494051393927,0.6037898581974075,0.525709647142386,0.6053118896019888,0.5328631947439182,0.5379873671393419,0.5213972248294056,0.5329139291240709,0.5241876157378047,0.5295654600339921,0.5416909768904898,0.5365160701149134,0.5217523654904747,0.5287537099515487,0.5326602572233073,0.5396108673042287,0.5332183354049872,0.5275360848278836,0.5251515689607062,0.5315948352401004,0.531138225818726,0.5304786788767408,0.5302250069759773,0.5376829608584257,0.5293625225133812,0.5365160701149134,0.5284493036706324,0.5291088506126176,0.5297683975546029,0.5297176631744501,0.5300728038355191,0.5227163187133761,0.5352477106110957,0.5346388980492631,0.5291088506126176,0.5410821643286573,0.5366175388752188,0.5478298368889678,0.5297683975546029,0.5368712107759823,0.5358057887927754,0.5389005859820908,0.5370741482965932,0.5338778823469724,0.5406255549072829,0.5358057887927754,0.5380888358996474,0.5362623982141498,0.5321529134217803,0.5346070078674529,0.6142918748890186
289,0.40224753304076505,0.5331929682149108,0.5779914258897542,0.5779914258897542,0.5831663326653307,0.6081276477004642,0.603257147205804,0.5960021308439664,0.6038152253874838,0.6039166941477893,0.40260267370183406,0.40260267370183406,0.40260267370183406,0.40224753304076505,0.40224753304076505,0.40224753304076505,0.40224753304076505,0.40224753304076505,0.5292356865629995,0.5791075822531139,0.5424773597828568,0.5932117399355673,0.6087871946424495,0.6042211004287055,0.6038659597676366,0.40224753304076505,0.5256842799523097,0.6037644910073311,0.5957484589432028,0.6039674285279419,0.6103092260470308,0.6110702417493215,0.6103092260470308,0.5312650617691078,0.6053879911722179,0.5329392963141473,0.5332437025950636,0.5211181857385657,0.5264452956546003,0.5256842799523097,0.5297937647446792,0.5305547804469699,0.5285761396210141,0.5329900306943,0.5332944369752163,0.5305040460668172,0.5199005606149006,0.5293371553233048,0.5319753430912458,0.5315694680500241,0.529641561604221,0.5327870931736891,0.5371502498668222,0.5202557012759697,0.5407523908576647,0.5352223434210193,0.5245173892087973,0.5234012328454377,0.5383678749904873,0.5318738743309404,0.534207655817965,0.5373024530072804,0.5346642652393394,0.5298952335049847,0.5313665305294133,0.5300474366454427,0.5341061870576597,0.5232997640851322,0.5334973744958271,0.5248217954897136,0.5247203267294082,0.531417264909566,0.5211181857385657,0.524415920448492,0.521067451358413,0.5323812181324674,0.525278404911088,0.5308084523477334,0.5246695923492555,0.5375053905278913,0.5334118508264268,0.6110702417493215
290,0.3991273686613734,0.529920600695061,0.5757337459729586,0.5757337459729586,0.583546840516476,0.6099287181958855,0.6062251084447375,0.602115623652368,0.6021663580325207,0.601760482991299,0.39983764998351135,0.39983764998351135,0.39983764998351135,0.3991273686613734,0.3991273686613734,0.3991273686613734,0.3991273686613734,0.3991273686613734,0.5249993658202481,0.576900636716471,0.5417417112706425,0.5963319043149591,0.6098779838157328,0.6066309834859592,0.6062251084447375,0.3991273686613734,0.5212957560691003,0.600897998528703,0.5920194820019786,0.6019126861317572,0.6102331244768017,0.6099794525760381,0.6102331244768017,0.5286015068110905,0.6036376550569493,0.5338271479668197,0.5343852261484995,0.5230207249942924,0.5315948352401004,0.5286015068110905,0.5343344917683468,0.5301235382156718,0.5297176631744501,0.5332183354049872,0.5271302097866619,0.5333705385454454,0.518708302681312,0.5307323507775044,0.5328631947439182,0.5253545064813171,0.5305294132568935,0.5253545064813171,0.5284493036706324,0.5373278201973567,0.5321529134217803,0.5326602572233073,0.530630882017199,0.5277390223484945,0.5385961797011745,0.5351969762309429,0.5315948352401004,0.5373278201973567,0.5398138048248395,0.5322543821820857,0.525709647142386,0.5343344917683468,0.5275868192080363,0.5223104436721544,0.5361609294538444,0.5249486314400954,0.5314933664797951,0.5272824129271201,0.541843180030948,0.536921945156135,0.5195200527637553,0.5256081783820806,0.5265721316049821,0.5298698663149083,0.5297176631744501,0.5236802719362776,0.5320586924300681,0.6102331244768017
291,0.4000152203140458,0.5230968265645215,0.602902006544735,0.6051343192714543,0.6153826640623018,0.6107658354684051,0.6112731792699323,0.6114761167905431,0.6085842571218386,0.6054894599325232,0.4009284391567946,0.4009284391567946,0.4009284391567946,0.4000152203140458,0.4000152203140458,0.4000152203140458,0.4000152203140458,0.4000152203140458,0.5263438268942949,0.6061997412546613,0.5954440526622866,0.6209127114989472,0.6140635701783314,0.6111209761294741,0.6203546333172675,0.4000152203140458,0.5252276705309353,0.6057431318332869,0.5921970523325131,0.6200502270363512,0.6197965551355876,0.620100961416504,0.614114304558484,0.5243651860683393,0.6058446005935922,0.5299459678851374,0.531924608711093,0.5385200781309455,0.5273585144973492,0.5244666548286446,0.5341569214378123,0.5363384997843789,0.5305547804469699,0.5208645138378022,0.5363892341645315,0.5389766875523199,0.5353238121813246,0.5251262017706299,0.5379619999492656,0.5400928439156795,0.5354252809416301,0.531062124248497,0.5276629207782654,0.5343598589584232,0.5336495776362852,0.5299459678851374,0.5356789528423936,0.5264960300347531,0.5302503741660536,0.5340047182973542,0.5264960300347531,0.5293371553233048,0.5151315288805459,0.5373531873874331,0.5241115141675756,0.5264960300347531,0.5148778569797824,0.5271048425965855,0.528779077141625,0.5312650617691078,0.5217777326805509,0.5269526394561275,0.5394332969736942,0.5178204510286396,0.5306562492072753,0.5327363587935364,0.5301996397859009,0.5293878897034575,0.5281702645797925,0.536845843585906,0.5405393064610234,0.6209127114989472
292,0.38058395271555767,0.6181730549707009,0.6225869460439867,0.6394814946348393,0.6406991197585044,0.6406991197585044,0.6412064635600314,0.6412064635600314,0.6250729306714695,0.6245655868699425,0.3813449684178484,0.3813449684178484,0.3813449684178484,0.38058395271555767,0.38058395271555767,0.38058395271555767,0.38058395271555767,0.38058395271555767,0.6224854772836813,0.6249714619111642,0.6386697445523959,0.6207605083584892,0.6412064635600314,0.6412064635600314,0.637959463230258,0.38058395271555767,0.6249714619111642,0.6247177900104005,0.5833185358057887,0.6402932447172827,0.6403439790974353,0.6398366352959083,0.6392278227340757,0.6202024301768093,0.6255802744729966,0.5355774840820883,0.5468912508561427,0.5218792014408564,0.529134217802694,0.5405494533370538,0.5400928439156795,0.5459780320133939,0.5381142030897238,0.5543492047385911,0.5350194059004084,0.5354252809416301,0.5349686715202557,0.5382156718500292,0.5236041703660486,0.5334973744958271,0.535273077801172,0.5343598589584232,0.5363892341645315,0.5348164683797976,0.5322290149920094,0.5313665305294133,0.5400928439156795,0.5301489054057482,0.5367951092057532,0.5366429060652952,0.5367443748256006,0.5295400928439157,0.5177697166484868,0.5409553283782755,0.5369980467263641,0.5270033738362802,0.5347657339996449,0.5241622485477284,0.5446589381294235,0.5557190330027143,0.536845843585906,0.5434413130057584,0.5351208746607138,0.5396869688744578,0.5238578422668121,0.5353745465614774,0.5345120620988814,0.5357804216026991,0.5309099211080389,0.5289820146622358,0.5590733003076679,0.6412064635600314
293,0.37921412445143454,0.6227391491844448,0.6310595875294893,0.6215722584409324,0.6215722584409324,0.6215722584409324,0.6195936176149768,0.6195936176149768,0.63182060323178,0.6312117906699475,0.38027954643464146,0.38027954643464146,0.38027954643464146,0.37921412445143454,0.37921412445143454,0.37921412445143454,0.37921412445143454,0.37921412445143454,0.6283706653813957,0.6330382283554451,0.6221303366226123,0.6325308845539179,0.6195936176149768,0.6195936176149768,0.623043555465361,0.37921412445143454,0.6330382283554451,0.6320235407523909,0.6229928210852084,0.6193906800943659,0.6208619771187945,0.6217244615813906,0.6220796022424596,0.6254788057126912,0.6320235407523909,0.5267497019355166,0.5469927196164481,0.5519646888714137,0.531772405570635,0.5374546561477385,0.5428325004439258,0.5309099211080389,0.5415641409401081,0.5512036731691231,0.5371502498668222,0.5392303594530834,0.5426802973034677,0.5403972501965957,0.5435427817660637,0.5415641409401081,0.5331929682149108,0.5394332969736942,0.5312143273889551,0.5339539839172015,0.5328378275538419,0.5303518429263591,0.5383678749904873,0.5311128586286497,0.5367443748256006,0.5409045939981229,0.5356789528423936,0.5404987189569012,0.544557469369118,0.5382664062301818,0.5343598589584232,0.54684051647599,0.536845843585906,0.5374546561477385,0.5384693437507927,0.5501889855660689,0.5354252809416301,0.5316709368103295,0.5315187336698713,0.5340047182973542,0.5299459678851374,0.5372009842469749,0.5331422338347581,0.5337510463965907,0.5343598589584232,0.5349686715202557,0.5549710632838915,0.6330382283554451
294,0.3933943837041171,0.5131275208645139,0.6019634205119099,0.6038913269577129,0.6187565003424571,0.6186042972019989,0.6186042972019989,0.6074934679485553,0.6010502016691611,0.5977017325790822,0.394104665026255,0.394104665026255,0.394104665026255,0.3933943837041171,0.3933943837041171,0.3933943837041171,0.3933943837041171,0.3933943837041171,0.5172877400370361,0.6036376550569493,0.5920194820019786,0.6190609066233733,0.6191623753836788,0.6184520940615408,0.6214454224905507,0.3933943837041171,0.5169325993759671,0.5980061388599984,0.5495548058141599,0.6214961568707035,0.621039547449329,0.6211410162096345,0.6045508738996981,0.5143451459881789,0.5982090763806093,0.5305801476370462,0.5231221937545978,0.5410314299485046,0.5289059130920069,0.5331168666446817,0.5320514446614748,0.5343344917683468,0.5242383501179574,0.5271302097866619,0.5350955074706375,0.5293625225133812,0.5368712107759823,0.5246442251591791,0.5405240861469774,0.5371248826767459,0.5306816163973517,0.5338271479668197,0.5312904289591842,0.5350447730904848,0.5387483828416326,0.5301235382156718,0.523781740696583,0.537632226478273,0.5324065853225438,0.5307323507775044,0.5286522411912432,0.5378858983790366,0.5373785545775095,0.5282463661500215,0.5313411633393369,0.5392557266431597,0.5395093985439233,0.5313918977194896,0.5336749448263616,0.5322543821820857,0.5435174145759875,0.5286522411912432,0.5422997894523224,0.5365668044950661,0.5211942873087948,0.5337256792065143,0.5320514446614748,0.5428578676340022,0.5320514446614748,0.5429593363943076,0.5358173852225246,0.6214961568707035
295,0.39641307932320335,0.5254813424316989,0.588899317622587,0.5913853022500698,0.5763679257248675,0.6116283199310012,0.6116283199310012,0.6045762410897745,0.6106136323279471,0.6034600847264149,0.3970726262651886,0.3970726262651886,0.3970726262651886,0.39641307932320335,0.39641307932320335,0.39641307932320335,0.39641307932320335,0.39641307932320335,0.524923264250019,0.589254458283656,0.5838258796073159,0.5977270997691586,0.6101570229065726,0.6116283199310012,0.604322569189011,0.39641307932320335,0.5213211232591766,0.6032064128256514,0.6097004134851982,0.6028005377844297,0.6034600847264149,0.6030542096851932,0.6042211004287055,0.5247203267294082,0.6036630222470257,0.5274092488775018,0.5363384997843789,0.5187336698713884,0.5331422338347581,0.5334973744958271,0.5251769361507825,0.5349686715202557,0.5253291392912407,0.5435427817660637,0.531924608711093,0.5305040460668172,0.5360340935034626,0.5374546561477385,0.5273077801171964,0.5278151239187235,0.5278151239187235,0.5300474366454427,0.5395855001141524,0.5240607797874229,0.5327870931736891,0.5291849521828467,0.5362370310240735,0.5341569214378123,0.5321275462317039,0.5288805459019305,0.5323812181324674,0.5268004363156693,0.5359326247431572,0.5289820146622358,0.5316709368103295,0.5254813424316989,0.5421222191217879,0.5301489054057482,0.5469419852362953,0.5311128586286497,0.5216255295400929,0.5295400928439157,0.5346135308591867,0.535273077801172,0.542629562923315,0.5318738743309404,0.5339539839172015,0.537911265569113,0.5310113898683443,0.52999670226529,0.5339467361486083,0.6116283199310012
296,0.39976154841328226,0.5255828111920042,0.5635828619263844,0.5653585652317292,0.5844346921691485,0.6077217726592425,0.6087364602622968,0.6079247101798534,0.5887471144821288,0.5814413637401386,0.4004210953552675,0.4004210953552675,0.4004210953552675,0.39976154841328226,0.39976154841328226,0.39976154841328226,0.39976154841328226,0.39976154841328226,0.5230460921843687,0.5621115649019558,0.5655107683721874,0.601329240760001,0.6081276477004642,0.6092438040638238,0.6090916009233657,0.39976154841328226,0.5196976230942898,0.5815428325004439,0.5390274219324726,0.5817965044012074,0.6064534131554248,0.6055909286928287,0.6064534131554248,0.5246188579691028,0.5839273483676213,0.5288298115217778,0.5334973744958271,0.5373531873874331,0.5266989675553639,0.5279673270591817,0.5347149996194922,0.5346642652393394,0.5272570457370437,0.5239593110271176,0.5324319525126202,0.5307577179675808,0.5290327490423886,0.5257350143324624,0.5276121863981127,0.5386215468912509,0.5284746708607088,0.5270541082164328,0.5279165926790289,0.5358311559828518,0.5291849521828467,0.5324319525126202,0.53598335912331,0.5283732021004033,0.5284239364805561,0.5313665305294133,0.5295400928439157,0.5235027016057431,0.5183277948301667,0.5288298115217778,0.5344613277187286,0.5257350143324624,0.5241115141675756,0.5354252809416301,0.5203064356561223,0.5282717333400979,0.5332944369752163,0.5320768118515512,0.5160447477232947,0.5313157961492605,0.5178204510286396,0.535273077801172,0.5260901549935314,0.5307069835874281,0.5273585144973492,0.517566779127876,0.5274483868279053,0.6092438040638238
297,0.3782755384186094,0.6186550315821516,0.6245909540600187,0.6428553309149946,0.6437685497577433,0.6437685497577433,0.6439714872783542,0.6439714872783542,0.6260115167042947,0.6265695948859745,0.3789858197407473,0.3789858197407473,0.3789858197407473,0.3782755384186094,0.3782755384186094,0.3782755384186094,0.3782755384186094,0.3782755384186094,0.6245909540600187,0.6266710636462799,0.6420435808325512,0.6221557038126887,0.6439714872783542,0.6439714872783542,0.6414347682707187,0.3782755384186094,0.6266710636462799,0.626468126125669,0.5870982471271657,0.6432612059562163,0.6428553309149946,0.6427538621546891,0.6425509246340783,0.6210902818294818,0.6270262043073489,0.5361609294538444,0.5448872428401106,0.5494026026737018,0.5312396945790315,0.5435681489561401,0.537632226478273,0.5306816163973517,0.5406762892874356,0.5332183354049872,0.5437203520965983,0.5432130082950711,0.53570432003247,0.5291595849927704,0.5230207249942924,0.53570432003247,0.5418939144111007,0.5436188833362928,0.5452423835011796,0.5329139291240709,0.5329646635042237,0.5378858983790366,0.5311889601988787,0.5282463661500215,0.5398138048248395,0.5370741482965932,0.5329139291240709,0.5340808198675833,0.5478298368889678,0.5326602572233073,0.539560132924076,0.5298191319347556,0.5326095228431547,0.5389513203622435,0.5383932421805636,0.550417290276756,0.5424012582126277,0.5343852261484995,0.5434666801958347,0.5363638669744553,0.5271809441668146,0.5375814920981203,0.539052789122549,0.5429593363943076,0.5305294132568935,0.5402704142462139,0.5601046577784865,0.6439714872783542
298,0.39811268105831915,0.5289566474721595,0.5908525912584663,0.5928819664645747,0.5755308084523477,0.6111970776997032,0.6111970776997032,0.6055655615027523,0.6122117653027574,0.6037898581974075,0.39892443114076254,0.39892443114076254,0.39892443114076254,0.39811268105831915,0.39811268105831915,0.39811268105831915,0.39811268105831915,0.39811268105831915,0.5272316785469674,0.5915121382004516,0.5862357626645697,0.5970929200172497,0.6087110930722204,0.6115522183607722,0.6020648892722154,0.39811268105831915,0.523274396895056,0.603181045635575,0.6102331244768017,0.6008472641485503,0.6016590142309937,0.6013038735699247,0.6046016082798509,0.5278912254889526,0.6041957332386292,0.5338271479668197,0.5352477106110957,0.5316455696202531,0.5303264757362827,0.5223611780523072,0.5397123360645342,0.5354506481317064,0.5307323507775044,0.5451916491210269,0.5233758656553613,0.5308845539179625,0.5372263514370513,0.5346388980492631,0.5289566474721595,0.5478805712691205,0.5277897567286471,0.5286522411912432,0.5257603815225388,0.5385961797011745,0.5330153978843764,0.5273838816874254,0.539560132924076,0.528347834910327,0.5266228659851349,0.530630882017199,0.5301742725958246,0.5313411633393369,0.5358057887927754,0.5357550544126227,0.5233251312752086,0.5265721316049821,0.5404226173866721,0.5403211486263667,0.5226148499530707,0.5310874914385734,0.5343344917683468,0.5293625225133812,0.5374292889576622,0.5210928185484894,0.5345374292889576,0.523781740696583,0.5343344917683468,0.5226655843332234,0.5294132568935339,0.5310367570584207,0.5347809543136908,0.6122117653027574
299,0.39674285279419597,0.5255067096217751,0.5875548565485401,0.5900915755561756,0.5759366834935694,0.6134801248065752,0.6134801248065752,0.6052104208416834,0.6127191091042845,0.6042972019989346,0.3973009309758758,0.3973009309758758,0.3973009309758758,0.39674285279419597,0.39674285279419597,0.39674285279419597,0.39674285279419597,0.39674285279419597,0.5250501002004008,0.588265137870678,0.5821770122523529,0.5974480606783187,0.6118058902615358,0.6134801248065752,0.6044494051393927,0.39674285279419597,0.5216001623500165,0.6039420613378657,0.6113492808401614,0.6032317800157276,0.6037898581974075,0.6033839831561858,0.6042972019989346,0.5248471626797899,0.6045001395195454,0.5273331473072728,0.5176936150782577,0.541995383171406,0.5299713350752138,0.5220567717713909,0.5245934907790264,0.5368204763958296,0.523629537556125,0.5450394459805687,0.5380381015194947,0.532203647801933,0.5266228659851349,0.5354506481317064,0.5288044443317014,0.5259125846629968,0.5290073818523122,0.5303772101164353,0.5394079297836178,0.5372263514370513,0.5356535856523172,0.530630882017199,0.5352984449912483,0.5278404911087998,0.5335734760660562,0.5276375535881891,0.5277390223484945,0.5286015068110905,0.5255574440019279,0.526064787803455,0.5296161944141448,0.5227163187133761,0.5390020547423962,0.5386976484614799,0.5447350396996524,0.5314933664797951,0.5344359605286523,0.534131554247736,0.537277085817204,0.5342330230080414,0.5431622739149184,0.5382917734202582,0.5363638669744553,0.5282463661500215,0.5296161944141448,0.5322543821820857,0.5343141980162857,0.6134801248065752
300,0.3880672737880825,0.5212450216889475,0.5832424342355598,0.5832424342355598,0.5992237639836635,0.5955201542325157,0.6057177646432105,0.601608279850841,0.6007965297683976,0.5636082291164608,0.3880672737880825,0.3880672737880825,0.3880672737880825,0.3880672737880825,0.3880672737880825,0.3880672737880825,0.3880672737880825,0.3880672737880825,0.5174399431774942,0.5814159965500622,0.590903325638619,0.6025214986935897,0.5972958575378605,0.6024200299332843,0.6026229674538951,0.3880672737880825,0.5135841302858882,0.5622384008523376,0.5826843560538799,0.6009994672890084,0.6009994672890084,0.6014560767103828,0.60439867075924,0.5191141777225337,0.5629486821744756,0.5348925699500267,0.534841835569874,0.5268765378858984,0.5300220694553665,0.5265213972248294,0.5309860226782679,0.5395093985439233,0.5253037721011643,0.5413865706095736,0.5380888358996474,0.5324065853225438,0.5353999137515537,0.5393064610233125,0.5362116638339971,0.5400167423454504,0.5345374292889576,0.528702975571396,0.5340808198675833,0.5211435529286421,0.5335227416859034,0.5289566474721595,0.5390020547423962,0.5299713350752138,0.5429086020141549,0.533421272925598,0.5391542578828543,0.534841835569874,0.5413865706095736,0.5442276958981254,0.5377336952385784,0.5480327744095786,0.5303772101164353,0.5389513203622435,0.5320514446614748,0.5371248826767459,0.5307323507775044,0.5309860226782679,0.5364653357347606,0.5362623982141498,0.5352477106110957,0.5286015068110905,0.5349433043301793,0.5379873671393419,0.5415387737500317,0.5322543821820857,0.5250834399359297,0.6057177646432105
301,0.3980365794880901,0.5283732021004033,0.609751147865351,0.609751147865351,0.6194414144745186,0.6215722584409324,0.6043733035691636,0.6061997412546613,0.6054387255523705,0.6071636944775627,0.3978336419674793,0.3978336419674793,0.3978336419674793,0.3980365794880901,0.3980365794880901,0.3980365794880901,0.3980365794880901,0.3980365794880901,0.5243651860683393,0.6092438040638238,0.6147738515004693,0.6098018822455037,0.6209127114989472,0.607468100758479,0.6135054919966515,0.3980365794880901,0.519849826234748,0.6066056162958829,0.6199487582760458,0.6070114913371046,0.6210141802592527,0.6203038989371147,0.6210141802592527,0.5264452956546003,0.6053372567920652,0.5363892341645315,0.5397884376347633,0.522995357804216,0.5293371553233048,0.531062124248497,0.5395347657339996,0.5351716090408666,0.5355267497019355,0.5284746708607088,0.5318231399507877,0.5298952335049847,0.5306562492072753,0.5324826868927729,0.5322290149920094,0.5327363587935364,0.5237563735065067,0.531417264909566,0.5260394206133786,0.5425280941630095,0.5326348900332311,0.5326856244133837,0.5208137794576495,0.5271555769767383,0.5347657339996449,0.5275107176378072,0.5180233885492505,0.5260901549935314,0.5386722812714035,0.5398899063950686,0.5287283427614723,0.5385200781309455,0.5280687958194871,0.5369980467263641,0.5311128586286497,0.5298952335049847,0.5327363587935364,0.5278151239187235,0.523350498465285,0.5311635930088024,0.5215747951599401,0.525278404911088,0.5335988432561325,0.5331422338347581,0.5327870931736891,0.5341061870576597,0.5411263757170761,0.6215722584409324
302,0.39981228279343495,0.5259886862332259,0.5973212247279369,0.5995535374546561,0.5630755181248573,0.6010755688592374,0.6010755688592374,0.6112224448897795,0.6125922731539027,0.6049821161309962,0.40057329849572565,0.40057329849572565,0.40057329849572565,0.39981228279343495,0.39981228279343495,0.39981228279343495,0.39981228279343495,0.39981228279343495,0.5262930925141422,0.5992998655538926,0.591334567869917,0.6106136323279471,0.5991476624134344,0.6031556784454986,0.60711296009741,0.39981228279343495,0.5248725298698663,0.6044240379493163,0.6028005377844297,0.6066563506760356,0.607468100758479,0.6076710382790899,0.6114253824103904,0.5250754673904772,0.6053372567920652,0.5279165926790289,0.5366936404454479,0.5391796250729307,0.5304533116866644,0.5306055148271226,0.5248217954897136,0.5208645138378022,0.5325334212729256,0.524415920448492,0.5274599832576545,0.529489358463763,0.531062124248497,0.5345120620988814,0.5289820146622358,0.5253798736713934,0.5273585144973492,0.534562796479034,0.5297937647446792,0.5312650617691078,0.5335988432561325,0.5374039217675858,0.5372517186271277,0.5261408893736841,0.5328378275538419,0.527206311356891,0.5368965779660587,0.5340047182973542,0.5340554526775069,0.5280687958194871,0.5239085766469648,0.5236041703660486,0.5427310316836204,0.5323812181324674,0.5453692194515614,0.5325841556530783,0.5230460921843687,0.529489358463763,0.5148271225996296,0.5343598589584232,0.5302503741660536,0.5259379518530732,0.5284239364805561,0.5277136551584181,0.5304533116866644,0.533700312016438,0.5357137421316412,0.6125922731539027
303,0.3780218665178458,0.6161690469546688,0.6226630476142158,0.6398112681058319,0.6410796276096496,0.6410796276096496,0.6416884401714822,0.6416884401714822,0.6261637198447528,0.6239314071180335,0.37903655412090004,0.37903655412090004,0.37903655412090004,0.3780218665178458,0.3780218665178458,0.3780218665178458,0.3780218665178458,0.3780218665178458,0.6220542350523832,0.6244894852997134,0.6388980492630831,0.6207858755485655,0.6416884401714822,0.6416884401714822,0.6383399710814033,0.3780218665178458,0.6244894852997134,0.624185079018797,0.5818218715912838,0.63996347124629,0.6391517211638467,0.6401664087669009,0.6395068618249157,0.6193145785241368,0.6246416884401714,0.54113289870881,0.547982040029426,0.5372263514370513,0.5331168666446817,0.5377336952385784,0.5299713350752138,0.536414601354608,0.5417924456507952,0.5320514446614748,0.5334720073057507,0.5426041957332386,0.5363131325943026,0.544278430278278,0.546916618046219,0.5408284924278938,0.5363131325943026,0.5358565231729281,0.5429086020141549,0.5429593363943076,0.5343344917683468,0.5383425078004109,0.5398645392049922,0.5263184597042185,0.5393064610233125,0.5380381015194947,0.5380888358996474,0.5400674767256031,0.519063443342381,0.5398138048248395,0.5378858983790366,0.5304786788767408,0.5335227416859034,0.5372263514370513,0.5312904289591842,0.5249486314400954,0.5332690697851399,0.5323558509423911,0.5334720073057507,0.5332690697851399,0.5256589127622333,0.537632226478273,0.5346388980492631,0.5331676010248345,0.5351462418507902,0.543060805154613,0.5582492290186158,0.6416884401714822
304,0.40283097841252125,0.5246442251591791,0.6022678267928262,0.6041957332386292,0.6140889373684078,0.610182390096649,0.610182390096649,0.6091169681134421,0.6070875929073336,0.6058699677836686,0.4035412597346592,0.4035412597346592,0.4035412597346592,0.40283097841252125,0.40283097841252125,0.40283097841252125,0.40283097841252125,0.40283097841252125,0.5269272722660511,0.6047030770401562,0.593186372745491,0.6197711879455112,0.6120088277821466,0.6099794525760381,0.6182998909210826,0.40283097841252125,0.5268765378858984,0.6058699677836686,0.5912077319195352,0.6177925471195556,0.6179447502600137,0.6182998909210826,0.6123132340630628,0.5251008345805536,0.6064787803455012,0.5279419598691053,0.522564115572918,0.5146495522690951,0.529920600695061,0.5310367570584207,0.5252530377210116,0.51941858400345,0.5366175388752188,0.5432637426752238,0.5247964282996372,0.5316455696202531,0.5296161944141448,0.5274853504477309,0.5262677253240658,0.5270287410263566,0.5283985692904797,0.5331676010248345,0.5332690697851399,0.5275868192080363,0.5362116638339971,0.528347834910327,0.5293117881332284,0.5321529134217803,0.5219553030110855,0.5287537099515487,0.5386976484614799,0.5340300854874306,0.5169325993759671,0.5296669287942974,0.5257603815225388,0.5374800233378149,0.5396616016843814,0.530783085157657,0.5176936150782577,0.5284493036706324,0.5217016311103219,0.5325080540828493,0.5327109916034601,0.5356028512721646,0.5221075061515436,0.5240861469774993,0.5271809441668146,0.522208974911849,0.5276375535881891,0.5196215215240608,0.5407096290229645,0.6197711879455112
