,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
219,0.17722299275697334,0.5444378398608635,0.6242212095194065,0.6957268344230896,0.7258437355524734,0.7274288356119146,0.743015652863087,0.7482993197278912,0.17722299275697334,0.17722299275697334,0.17722299275697334,0.17722299275697334,0.18092155956233627,0.18092155956233627,0.18963960988926315,0.19536358232613435,0.21218325517909428,0.17722299275697334,0.5713845408713647,0.6897386786429782,0.6938335204632015,0.7204720075732558,0.733725205292473,0.711005437773815,0.743455958435154,0.17722299275697334,0.5130000220152786,0.5525394623868966,0.7094203377143737,0.7451291196090086,0.7637100147502367,0.769566078858728,0.7705347511172754,0.17722299275697334,0.21081830790568654,0.8058472579970499,0.8115271998767144,0.8114831693195077,0.8115271998767144,0.8116152609911278,0.8115271998767144,0.8114831693195077,0.8117033221055412,0.8097219470312397,0.8116592915483345,0.8087092442154855,0.8065077163551505,0.8130682693789489,0.811439138762301,0.8115271998767144,0.8114831693195077,0.8047905246240891,0.8099861303744799,0.8100301609316866,0.811747352662748,0.8130682693789489,0.8117033221055412,0.811439138762301,0.8130682693789489,0.8107786804042005,0.8075644497281113,0.8130682693789489,0.8100301609316866,0.8130682693789489,0.8102062831605134,0.8107786804042005,0.8100301609316866,0.8091055192303459,0.8130682693789489,0.8061554718974968,0.8115271998767144,0.8117033221055412,0.8130682693789489,0.8043942496092288,0.8130682693789489,0.811439138762301,0.811747352662748,0.8092816414591727,0.8084450608722453,0.8073883274992845,0.8091055192303459,0.8090614886731392,0.811439138762301,0.8084450608722453,0.8093697025735861,0.811747352662748,0.8115271998767144,0.8102062831605134,0.8115271998767144,0.8123197499064351,0.811747352662748,0.8106465887325804,0.812187658234815,0.8068599608128041,0.8107786804042005,0.8098980692600665,0.8098980692600665,0.8085771525438654,0.8099420998172732,0.8117033221055412,0.8085771525438654,0.81025031371772,0.808929397001519,0.8123197499064351,0.5775341420279007,0.7705347511172754
220,0.17440503709574445,0.5284987781520375,0.5956894084494639,0.6747682891926997,0.707615084868899,0.7080994209981727,0.7257997049952667,0.7282213856416353,0.17440503709574445,0.17440503709574445,0.17440503709574445,0.17440503709574445,0.17717896219976664,0.17717896219976664,0.1848843097109394,0.1906082821478106,0.20848468837373138,0.17440503709574445,0.5458027871342712,0.6770138476102415,0.7153204323800718,0.7193712436430884,0.6740197697201858,0.7655592981529181,0.7335050525064395,0.17440503709574445,0.5182396583228761,0.7389648416000705,0.7667481231974991,0.6942738260352684,0.6807564449728112,0.7165973185390662,0.7364550998392885,0.17440503709574445,0.21346014133808863,0.8084010303150386,0.8128481165929154,0.8158862250401779,0.8144332166523567,0.8143451555379433,0.8132443916077758,0.8145212777667702,0.81438918609515,0.8158862250401779,0.8131122999361557,0.8117033221055412,0.8101622526033067,0.8158862250401779,0.8106025581753737,0.8116152609911278,0.8069480219272175,0.8087973053298989,0.8133324527221892,0.8115712304339211,0.8144772472095634,0.8143011249807366,0.8130242388217422,0.8095458248024129,0.8116152609911278,0.8131122999361557,0.8158862250401779,0.8121436276776083,0.8143451555379433,0.8130242388217422,0.8105144970609603,0.8144772472095634,0.8128481165929154,0.8132443916077758,0.8074763886136979,0.8158862250401779,0.8117913832199547,0.8100741914888933,0.8131122999361557,0.8131122999361557,0.8143451555379433,0.8103824053893403,0.8133764832793959,0.8143011249807366,0.8158862250401779,0.8129802082645355,0.8143011249807366,0.8118354137771614,0.8107786804042005,0.8132443916077758,0.8143011249807366,0.8113951082050943,0.810426435946547,0.8144332166523567,0.8129802082645355,0.8110428637474407,0.8082689386434185,0.8116152609911278,0.8143011249807366,0.8099861303744799,0.8118794443343681,0.81438918609515,0.8118794443343681,0.8132884221649825,0.8117913832199547,0.8129361777073288,0.810558527618167,0.8146533694383903,0.8131563304933624,0.81438918609515,0.5717335238062623,0.7667481231974991
221,0.17645245800585607,0.5338925214098584,0.6100653853774519,0.6748783655857165,0.6732932655262752,0.7065363362173348,0.7290359509499593,0.758140149263589,0.17645245800585607,0.17645245800585607,0.17645245800585607,0.17645245800585607,0.1802390859256324,0.1802390859256324,0.18851683068049227,0.19446095590339696,0.21229333157211105,0.17645245800585607,0.5603989168482927,0.6158333883715298,0.6890562050062744,0.7205820839662725,0.7319859982828083,0.7064042445457147,0.7391189485502939,0.17645245800585607,0.5221363626356692,0.5590780001320916,0.6409748365365564,0.619487924619686,0.688968143891861,0.6825837130968893,0.702969861083592,0.17645245800585607,0.8082469233648152,0.8085111067080554,0.8121656429562116,0.8078066177927482,0.8114611540409044,0.812694009642692,0.8127820707571054,0.8109768179116307,0.8130022235431389,0.8078946789071616,0.8108887567972173,0.8063976399621338,0.8112850318120776,0.8093476872949827,0.8102723289963234,0.8098320234242564,0.8099641150958765,0.8138388041300663,0.8063536094049271,0.8105805428967704,0.8086431983796755,0.8124298262994518,0.8111089095832508,0.810492481782357,0.8068819760914074,0.812253704070625,0.8089954428373292,0.8111969706976642,0.810932787354424,0.8106686040111838,0.8108006956828039,0.8121656429562116,0.8110648790260441,0.8094357484093961,0.8105365123395637,0.811373092926491,0.8110208484688374,0.8092596261805693,0.8126499790854853,0.8121656429562116,0.8122096735134183,0.8109768179116307,0.8121656429562116,0.8138388041300663,0.8082909539220219,0.8108887567972173,0.8121656429562116,0.8138388041300663,0.8094357484093961,0.8087312594940889,0.8127820707571054,0.8123857957422451,0.8126059485282786,0.8138388041300663,0.8108006956828039,0.8126059485282786,0.8123857957422451,0.8094357484093961,0.8093917178521894,0.8126059485282786,0.8122096735134183,0.8108447262400106,0.8083790150364353,0.8061774871761002,0.8124738568566585,0.8082028928076085,0.810932787354424,0.8125178874138652,0.8095238095238095,0.806661823305374,0.5761455487145115,0.8082469233648152
222,0.18303502630825794,0.5003192215397486,0.6274354401954957,0.6498469938137067,0.7095964599432005,0.694185764920855,0.7178742046980604,0.7348259692226405,0.18303502630825794,0.18303502630825794,0.18303502630825794,0.18303502630825794,0.18536864584021312,0.18536864584021312,0.19166501552077142,0.19804944631574312,0.21623406644211082,0.18303502630825794,0.4828831208858948,0.5916385971864474,0.6399841489994056,0.6664905444378398,0.6847632256786209,0.6944059177068885,0.7235101160205183,0.18303502630825794,0.5365563701208639,0.7324483191334786,0.5969222640512516,0.7055896792373908,0.6933932148911345,0.7242586354930322,0.7397133610725843,0.18303502630825794,0.23094027254914912,0.8056711357682231,0.8062435330119103,0.8072562358276644,0.8057151663254298,0.8057151663254298,0.8056711357682231,0.8047905246240891,0.7995949188736984,0.8027651189925809,0.8028972106642009,0.8006076216894524,0.8031173634502344,0.8043502190520221,0.8057591968826365,0.8058032274398432,0.8032494551218545,0.8042621579376087,0.8027210884353742,0.8045263412808489,0.8043502190520221,0.8058032274398432,0.8064636857979438,0.8058032274398432,0.8012240494903463,0.8056711357682231,0.8044382801664355,0.8060233802258767,0.8013561411619664,0.7992867049732514,0.8027210884353742,0.8043061884948154,0.8028972106642009,0.8021927217488938,0.8015762939479999,0.8061995024547035,0.8072562358276644,0.8041300662659886,0.8072562358276644,0.8072562358276644,0.8048345551812959,0.8035576690223015,0.8056271052110164,0.8028972106642009,0.8028531801069942,0.804658432952469,0.804218127380402,0.8043942496092288,0.8017524161768267,0.8031173634502344,0.8022807828633072,0.8041740968231953,0.804658432952469,0.8047464940668824,0.8058032274398432,0.8045263412808489,0.8026770578781675,0.8072562358276644,0.8038218523655417,0.8072562358276644,0.8013121106047597,0.8021046606344804,0.8042621579376087,0.8013561411619664,0.8041300662659886,0.8044382801664355,0.8056271052110164,0.8018404772912401,0.8072562358276644,0.8046144023952623,0.5552872953088703,0.7397133610725843
223,0.16810866741518615,0.5450982982189639,0.6268190123946018,0.7003500429297933,0.7315236774321379,0.7332408691631993,0.7494441142152654,0.7550359949805164,0.16810866741518615,0.16810866741518615,0.16810866741518615,0.16810866741518615,0.17176320366334236,0.17176320366334236,0.18048125399026924,0.18611716531272704,0.8215221363626357,0.16810866741518615,0.5725733659159457,0.6945820399357154,0.6984126984126984,0.7263280716817472,0.7398894833014111,0.7162891046386192,0.749664267001299,0.16810866741518615,0.5130000220152786,0.5535081346454439,0.714395790678731,0.7513374281751536,0.7705347511172754,0.7766549985690069,0.7776236708275543,0.16810866741518615,0.20284877705127358,0.8205094335468816,0.8208616780045351,0.8196728529599542,0.8208616780045351,0.8221825947207362,0.8165907139554851,0.820597494661295,0.8221825947207362,0.8205534641040882,0.8191885168306805,0.8150496444532506,0.8190123946018537,0.8205094335468816,0.8151817361248707,0.817647447328446,0.818219844572133,0.818968364044647,0.8212139224621887,0.8172952028707924,0.8189243334874403,0.8221825947207362,0.8192765779450939,0.8135526055082227,0.8191885168306805,0.8172952028707924,0.8171190806419655,0.8205094335468816,0.8169429584131387,0.8221825947207362,0.8181758140149263,0.8157981639257644,0.8221825947207362,0.8221825947207362,0.8205534641040882,0.8206415252185016,0.8189243334874403,0.8215221363626357,0.8206415252185016,0.8193646390595073,0.817647447328446,0.8148294916672171,0.8188362723730269,0.8221825947207362,0.8221825947207362,0.8205534641040882,0.819408669616714,0.8191004557162671,0.8206415252185016,0.813508574951016,0.8221825947207362,0.8174713250996192,0.8221825947207362,0.8221825947207362,0.8192765779450939,0.8149175527816305,0.8190564251590604,0.8212579530193954,0.8208616780045351,0.820729586332915,0.8191444862734738,0.816018316711798,0.8190123946018537,0.8178676001144795,0.8199810668604011,0.8221825947207362,0.8221825947207362,0.8209937696761552,0.8197168835171609,0.820597494661295,0.579248072236206,0.7776236708275543
224,0.17744314554300686,0.5448341148757238,0.6245734539770601,0.6968716289104638,0.7280892939700152,0.7283975078704621,0.7445126918081149,0.750236664244986,0.17744314554300686,0.17744314554300686,0.17744314554300686,0.17744314554300686,0.18105365123395636,0.18105365123395636,0.18985976267529667,0.19536358232613435,0.2123153468507144,0.17744314554300686,0.571340510314158,0.6928208176474473,0.6910595953591793,0.7263721022389539,0.7402857583162715,0.7089800321423068,0.7412544305748189,0.17744314554300686,0.5122515025427646,0.5515707901283491,0.709684521057614,0.7463619752107963,0.764106289765097,0.7702705677740351,0.7711511789181692,0.17744314554300686,0.21046606344803293,0.8120555665631949,0.8120555665631949,0.8085331219866587,0.8097219470312397,0.8112189859762675,0.8112630165334742,0.8128481165929154,0.8080047553001783,0.809677916474033,0.8100301609316866,0.811439138762301,0.8081808775290051,0.8112630165334742,0.8083569997578319,0.8095017942452062,0.810426435946547,0.8103824053893403,0.8109548026330273,0.8109107720758206,0.8113510776478876,0.8116592915483345,0.8098540387028598,0.8085771525438654,0.8096338859168263,0.8112189859762675,0.8080047553001783,0.8082689386434185,0.8107346498469938,0.8121436276776083,0.8112189859762675,0.805406952424983,0.811439138762301,0.8087973053298989,0.8075644497281113,0.8128481165929154,0.8117913832199547,0.8098100081456531,0.8098100081456531,0.8102943442749267,0.8106025581753737,0.8112189859762675,0.8102062831605134,0.8106465887325804,0.8047024635096757,0.811747352662748,0.8128481165929154,0.808929397001519,0.8095898553596196,0.8100741914888933,0.8100741914888933,0.8128481165929154,0.8088853664443123,0.8088853664443123,0.8113070470906809,0.8090614886731392,0.8113951082050943,0.8087532747726922,0.8054950135393963,0.810426435946547,0.8098100081456531,0.8051867996389495,0.8076525108425248,0.8113070470906809,0.8058912885542566,0.8053629218677762,0.8102062831605134,0.8128481165929154,0.8112189859762675,0.8128481165929154,0.5782484155114761,0.7711511789181692
225,0.18395966800959865,0.5209695528696916,0.6216674372014178,0.6507716355150475,0.7238183299209652,0.6922924509609669,0.745965700195936,0.735046122008674,0.18395966800959865,0.18395966800959865,0.18395966800959865,0.18395966800959865,0.18677762367082756,0.18677762367082756,0.1937344517094864,0.2006912797481452,0.218127380401999,0.18395966800959865,0.4954758602470114,0.5893049776544922,0.648482046540299,0.6711577835017503,0.7166853796534796,0.6953305594082293,0.731655769103758,0.18395966800959865,0.5472117649648857,0.6039231226471171,0.6175285648239879,0.6955066816370561,0.6864363868524757,0.7599233868304603,0.7516016115183938,0.18395966800959865,0.23441868656847853,0.8011800189331396,0.800519560575039,0.8029852717786143,0.8006956828038659,0.8015322633907932,0.8047024635096757,0.8026330273209608,0.8029852717786143,0.8023248134205139,0.8032494551218545,0.8051427690817428,0.8063315941263237,0.8063315941263237,0.7998591022169386,0.8055830746538097,0.8016203245052066,0.8063315941263237,0.8038658829227484,0.8032934856790612,0.8017524161768267,0.8035136384650948,0.8023688439777206,0.8002113466745921,0.8023688439777206,0.8047024635096757,0.8050547079673294,0.800827774475486,0.8063315941263237,0.8006076216894524,0.8063315941263237,0.8012240494903463,0.8033375162362679,0.8041740968231953,0.8053629218677762,0.7986262466151509,0.8033375162362679,0.8036897606939216,0.8032054245646478,0.8021486911916871,0.8048785857385026,0.8063315941263237,0.8033375162362679,0.8035136384650948,0.8019285384056535,0.8031173634502344,0.8044823107236422,0.8001673161173855,0.8047024635096757,0.8047024635096757,0.8063315941263237,0.8028091495497875,0.8050106774101227,0.8051427690817428,0.8034696079078881,0.8021046606344804,0.8008718050326927,0.8036897606939216,0.8039539440371618,0.8038658829227484,0.8050106774101227,0.8054509829821896,0.8063315941263237,0.8047464940668824,0.7989344605155978,0.8063315941263237,0.8028531801069942,0.8028972106642009,0.8063315941263237,0.8009158355898994,0.557591561136021,0.7599233868304603
226,0.1598089073817229,0.5353014992404729,0.614468441098122,0.6950443607863858,0.7280672786914119,0.7302688065517469,0.747660876648394,0.7537811241001254,0.1598089073817229,0.1598089073817229,0.1598089073817229,0.1598089073817229,0.16337538251546574,0.16337538251546574,0.17226955507121944,0.1774211302644035,0.195781872619598,0.1598089073817229,0.5626885058230412,0.6943398718710785,0.6912137023094027,0.7222552451401273,0.7473086321907404,0.71300882812672,0.7832815974286155,0.1598089073817229,0.505801025911983,0.7421130264403496,0.7765008916187834,0.819342623780904,0.819342623780904,0.819342623780904,0.819342623780904,0.1598089073817229,0.8198269599101776,0.8289853158091716,0.8269599101776633,0.8266076657200097,0.8244501684168813,0.8288972546947582,0.8258591462474958,0.8230852211434736,0.8277084296501772,0.8258151156902891,0.8292935297096184,0.8229531294718535,0.8261673601479427,0.8272240935209035,0.8304823547541994,0.8266516962772164,0.8255509323470489,0.8281487352222442,0.8288532241375515,0.8281927657794509,0.8288532241375515,0.8256389934614623,0.8275323074213504,0.8292935297096184,0.8272681240781102,0.8288532241375515,0.8241859850736412,0.8277084296501772,0.8275763379785571,0.8229971600290602,0.8244061378596746,0.8290293463663783,0.8292935297096184,0.8288972546947582,0.8275323074213504,0.8276203685357638,0.8261673601479427,0.827444246306937,0.8288532241375515,0.827444246306937,0.8256389934614623,0.8262994518195628,0.8289412852519649,0.8245382295312947,0.8247143517601215,0.8276643990929705,0.8266076657200097,0.8304823547541994,0.8259472073619092,0.8215881821984458,0.8273121546353169,0.825683024018669,0.8248904739889483,0.8272681240781102,0.8304823547541994,0.8290293463663783,0.8290293463663783,0.8273121546353169,0.8261673601479427,0.8304823547541994,0.8227770072430267,0.8220725183277194,0.8288091935803448,0.8262113907051494,0.8274002157497303,0.8275763379785571,0.8304823547541994,0.8288532241375515,0.8270479712920767,0.8289853158091716,0.6162720631822188,0.8198269599101776
227,0.1791163067168615,0.5011998326838826,0.6184532065253285,0.683134095061973,0.7050613125509103,0.7174338991259934,0.7331528080487859,0.7333289302776127,0.1791163067168615,0.1791163067168615,0.1791163067168615,0.1791163067168615,0.1815820179204368,0.1815820179204368,0.18858287651630232,0.19505536842568744,0.21266759130836801,0.1791163067168615,0.47971292076701233,0.5727494881447724,0.6409968518151598,0.6637606498910243,0.7523061004337009,0.7623010369196223,0.7235981771349317,0.1791163067168615,0.5372608590361712,0.7324483191334786,0.5998282808268939,0.7047971292076701,0.6926006648614138,0.723245932677278,0.7394932082865509,0.1791163067168615,0.2275058890870264,0.8063756246835304,0.8111749554190608,0.8072562358276644,0.8066838385839773,0.808048785857385,0.8111749554190608,0.806727869141184,0.8040860357087819,0.8080047553001783,0.8097219470312397,0.8097659775884464,0.8111749554190608,0.8111749554190608,0.8097659775884464,0.8111749554190608,0.8097659775884464,0.8111749554190608,0.80597934966867,0.8086652136582788,0.8097659775884464,0.8072562358276644,0.8084010303150386,0.8111749554190608,0.8096338859168263,0.8084450608722453,0.8067718996983907,0.8101622526033067,0.8066838385839773,0.8085771525438654,0.8097219470312397,0.8082689386434185,0.809677916474033,0.8097219470312397,0.8068159302555974,0.8042621579376087,0.8097219470312397,0.8111749554190608,0.8085331219866587,0.8067718996983907,0.8088853664443123,0.8066838385839773,0.8084010303150386,0.8085771525438654,0.8068159302555974,0.8050106774101227,0.8098100081456531,0.8087532747726922,0.8087092442154855,0.8057151663254298,0.8073442969420778,0.8082249080862118,0.8074763886136979,0.8066398080267706,0.8111749554190608,0.8087973053298989,0.8084010303150386,0.8085331219866587,0.808048785857385,0.8096338859168263,0.8095458248024129,0.8056711357682231,0.8085331219866587,0.8070360830416309,0.8085331219866587,0.8065077163551505,0.8097219470312397,0.8087532747726922,0.8039099134799551,0.8088413358871056,0.5607389305956111,0.7623010369196223
228,0.17528564823987847,0.537436981264998,0.6142262730334852,0.6791273143561631,0.6719063029742641,0.7104330405301279,0.7276489883979482,0.7582502256566057,0.17528564823987847,0.17528564823987847,0.17528564823987847,0.17528564823987847,0.1790282456024481,0.1790282456024481,0.18735002091451466,0.19320608502300596,0.21081830790568654,0.17528564823987847,0.5634590405741585,0.6153270369636528,0.6913678092596262,0.7223212909759373,0.7343416330933668,0.7087598793562733,0.7417827972612994,0.17528564823987847,0.5213658278845519,0.5597604737687956,0.6951984677366092,0.6155031591924796,0.6859520507232019,0.6797877727142637,0.7010985624023072,0.17528564823987847,0.8096338859168263,0.8150056138960439,0.8075204191709046,0.8133324527221892,0.8150056138960439,0.8106465887325804,0.8118794443343681,0.8136406666226361,0.8137287277370495,0.8150056138960439,0.8121436276776083,0.8123197499064351,0.8125839332496753,0.8121436276776083,0.8150056138960439,0.8134645443938093,0.8106025581753737,0.8111309248618541,0.8120995971204016,0.8150056138960439,0.8079607247429716,0.8123637804636418,0.8091495497875526,0.8150056138960439,0.8150056138960439,0.8138167888514629,0.8133764832793959,0.813508574951016,0.8088413358871056,0.8086211831010721,0.8117033221055412,0.8150056138960439,0.8108227109614072,0.8150056138960439,0.8150056138960439,0.8136406666226361,0.8122757193492284,0.8109107720758206,0.8134205138366026,0.8109107720758206,0.810998833190234,0.8120115360059882,0.8125399026924686,0.8119234748915748,0.811747352662748,0.8113510776478876,0.8081368469717984,0.8091495497875526,0.8124078110208485,0.8150056138960439,0.8122316887920217,0.8134205138366026,0.8120995971204016,0.805539044096603,0.8143011249807366,0.8134205138366026,0.8109548026330273,0.8136406666226361,0.8120115360059882,0.8115712304339211,0.8120115360059882,0.8093256720163794,0.8150056138960439,0.8106465887325804,0.8128040860357088,0.8135966360654294,0.8112189859762675,0.8119675054487815,0.8116592915483345,0.8133324527221892,0.5785598909346791,0.8096338859168263
229,0.17775135944345374,0.5163463443629879,0.5792660106113643,0.6918081148316932,0.698632851198732,0.7246108799506857,0.7399335138586178,0.7299385773726966,0.17775135944345374,0.17775135944345374,0.17775135944345374,0.17775135944345374,0.18043722343306254,0.18043722343306254,0.18752614314334148,0.19320608502300596,0.21117055236334015,0.17775135944345374,0.46716421196310237,0.6013693503291284,0.6425379213173943,0.6737996169341524,0.7018030513176144,0.6944059177068885,0.7225414437619708,0.17775135944345374,0.5206173084120379,0.7343856636505735,0.7595711423728068,0.6970477511392906,0.6833102172907998,0.7183145102701275,0.7371155581973889,0.17775135944345374,0.22380732228166347,0.810998833190234,0.8098540387028598,0.8109548026330273,0.8125399026924686,0.8079607247429716,0.807916694185765,0.8125399026924686,0.8098100081456531,0.8102062831605134,0.8069039913700108,0.8072562358276644,0.8112630165334742,0.8125399026924686,0.8100741914888933,0.810998833190234,0.8098100081456531,0.8099420998172732,0.8098100081456531,0.8081368469717984,0.8067718996983907,0.8094577636879995,0.808489091429452,0.8099420998172732,0.8085331219866587,0.8071241441560443,0.8083129692006252,0.809677916474033,0.8110428637474407,0.8056271052110164,0.809677916474033,0.807916694185765,0.8097219470312397,0.8084010303150386,0.8110428637474407,0.8112630165334742,0.8113070470906809,0.8068599608128041,0.8102062831605134,0.8099861303744799,0.806287563569117,0.8097659775884464,0.810998833190234,0.8125399026924686,0.8110868943046474,0.8113070470906809,0.8084010303150386,0.8086211831010721,0.8125399026924686,0.808048785857385,0.8125399026924686,0.8095017942452062,0.8053188913105696,0.8068159302555974,0.8112630165334742,0.8110868943046474,0.8125399026924686,0.8111309248618541,0.8082249080862118,0.8110868943046474,0.805406952424983,0.8125399026924686,0.8112189859762675,0.8096338859168263,0.8111309248618541,0.808489091429452,0.8110868943046474,0.8098980692600665,0.8081808775290051,0.8095458248024129,0.5610031139388513,0.7595711423728068
230,0.1820663540497105,0.518107566651256,0.6569799440811923,0.6833542478480065,0.7279131717411884,0.7372036193118023,0.7520419170904608,0.7577218589701252,0.1820663540497105,0.1820663540497105,0.1820663540497105,0.1820663540497105,0.18536864584021312,0.18536864584021312,0.19285384056535235,0.19963454637518438,0.2184796248596526,0.1820663540497105,0.4802412874534927,0.5833608524315875,0.6322347709310261,0.6606785108865553,0.6686040111837616,0.6703652334720296,0.7217929242894568,0.1820663540497105,0.5343548422605288,0.6016335336723686,0.6068291394227594,0.6891662813992911,0.6989850956563856,0.7251832771943729,0.7478590141558241,0.1820663540497105,0.23089624199194242,0.8027651189925809,0.8027210884353742,0.8051867996389495,0.805406952424983,0.8054950135393963,0.8028972106642009,0.8043502190520221,0.8038218523655417,0.8043061884948154,0.8052308301961562,0.8010479272615195,0.8068599608128041,0.8026330273209608,0.8050547079673294,0.8082249080862118,0.8082249080862118,0.8029412412214076,0.802456905092134,0.8066398080267706,0.8053629218677762,0.8057151663254298,0.8025449662065474,0.8067718996983907,0.8070360830416309,0.8021486911916871,0.8010479272615195,0.8053629218677762,0.8036457301367149,0.8069480219272175,0.8058032274398432,0.8060674107830834,0.8082249080862118,0.8082249080862118,0.805406952424983,0.8054509829821896,0.8068599608128041,0.8040860357087819,0.8065957774695639,0.8009598661471061,0.8051427690817428,0.8068599608128041,0.8068599608128041,0.8041300662659886,0.8082249080862118,0.8052308301961562,0.8033375162362679,0.8058912885542566,0.804966646852916,0.8042621579376087,0.8082249080862118,0.8054950135393963,0.8054509829821896,0.806727869141184,0.8053629218677762,0.8082249080862118,0.8002113466745921,0.8056271052110164,0.8060674107830834,0.8028091495497875,0.7986702771723576,0.8025889967637541,0.8025009356493407,0.8082249080862118,0.8054950135393963,0.8029412412214076,0.805406952424983,0.8050106774101227,0.8039099134799551,0.8082249080862118,0.5554014486053321,0.7577218589701252
231,0.15947867820267264,0.48931158223807325,0.6136098452325914,0.710565132201748,0.680932567201638,0.7584263478854325,0.7417387667040927,0.7631376175065495,0.15947867820267264,0.15947867820267264,0.15947867820267264,0.15947867820267264,0.16291306166479536,0.16291306166479536,0.8299760033463224,0.8299760033463224,0.8299760033463224,0.15947867820267264,0.46879334257975036,0.6164278008938203,0.6619113664883429,0.6964313233383969,0.6855998062655483,0.6963872927811902,0.7412984611320256,0.15947867820267264,0.505867071747793,0.5428967703586289,0.6601061136428682,0.6306937014287916,0.7043127930783964,0.6954186205226427,0.7145719129075578,0.15947867820267264,0.20989366620434582,0.8250005503819651,0.8308125839332496,0.8268938643418532,0.8276864143715739,0.8298439116747023,0.824868458710345,0.8277744754859873,0.8292274838738084,0.8262334059837527,0.826629680998613,0.8308125839332496,0.8308125839332496,0.8264095282125795,0.8281267199436408,0.8262774365409594,0.826189375426546,0.8291834533166017,0.8291834533166017,0.8291834533166017,0.8275543226999538,0.8293595755454285,0.8269819254562667,0.8242080003522445,0.8259251920833058,0.8296237588886687,0.8308125839332496,0.8260572837549259,0.829139422759395,0.8246042753671048,0.8238997864517975,0.827818506043194,0.8277304449287806,0.8279065671576074,0.8296677894458755,0.8279065671576074,0.8292274838738084,0.8261453448693393,0.8262334059837527,0.8291834533166017,0.8276423838143672,0.8259692226405125,0.8249565198247584,0.8258811615260991,0.8250445809391718,0.8294036061026352,0.8261453448693393,0.8283468727296744,0.8276423838143672,0.8248244281531383,0.827950597714814,0.82693789489906,0.8254848865112387,0.8275102921427471,0.8275102921427471,0.8229311141932502,0.8235035114369372,0.8246923364815182,0.8296237588886687,0.8262334059837527,0.827378200471127,0.8274662615855404,0.8277304449287806,0.8247363670387249,0.8308125839332496,0.8252207031679986,0.8264535587697862,0.82693789489906,0.82693789489906,0.8261013143121326,0.547619455309392,0.7631376175065495
