,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
93,0.9868669690098262,0.9868669690098262,0.9912131519274376,0.9807256235827665,0.9868669690098262,0.9783635676492819,0.9868669690098262,0.9846938775510204,0.9912131519274376,0.9846938775510204,0.9912131519274376,0.9912131519274376,0.9870559334845049,0.9892290249433107,0.9870559334845049,0.985071806500378,0.9868669690098262,0.9912131519274376,0.9892290249433107,0.985071806500378,0.9890400604686319,0.9890400604686319,0.9848828420256992,0.9912131519274376,0.9890400604686319,0.9873922902494331,0.9912131519274376
94,0.9908352229780801,0.9951814058956916,0.9930083144368859,0.9864890400604687,0.9951814058956916,0.9930083144368859,0.9866780045351474,0.9908352229780801,0.9888510959939532,0.9910241874527589,0.9930083144368859,0.9843159486016629,0.9886621315192744,0.9886621315192744,0.9930083144368859,0.9930083144368859,0.9931972789115646,0.9930083144368859,0.9930083144368859,0.9910241874527589,0.9908352229780801,0.9930083144368859,0.9908352229780801,0.9843159486016629,0.9888510959939532,0.9907936507936509,0.9951814058956916
95,0.993291761148904,0.9911186696900982,0.9911186696900982,0.993291761148904,0.9911186696900982,0.993291761148904,0.9911186696900982,0.9869614512471655,0.9934807256235828,0.993291761148904,0.9934807256235828,0.993291761148904,0.993291761148904,0.9911186696900982,0.9891345427059712,0.984599395313681,0.984599395313681,0.9913076341647771,0.993291761148904,0.993291761148904,0.9889455782312925,0.993291761148904,0.9913076341647771,0.9954648526077098,0.9889455782312925,0.9913378684807256,0.9954648526077098
96,0.98781179138322,0.9899848828420257,0.9793083900226758,0.9943310657596371,0.9860166288737717,0.9814814814814815,0.98781179138322,0.985827664399093,0.983843537414966,0.9880007558578987,0.9921579743008314,0.9899848828420257,0.9880007558578987,0.9923469387755102,0.9880007558578987,0.98781179138322,0.9901738473167044,0.9921579743008314,0.9943310657596371,0.9899848828420257,0.9943310657596371,0.9943310657596371,0.9899848828420257,0.9921579743008314,0.9899848828420257,0.9892063492063492,0.9943310657596371
97,0.9925359032501889,0.9883786848072562,0.9881897203325775,0.9925359032501889,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9947089947089947,0.9925359032501889,0.9925359032501889,0.9903628117913832,0.9903628117913832,0.983843537414966,0.990551776266062,0.9925359032501889,0.9903628117913832,0.9903628117913832,0.9860166288737717,0.9925359032501889,0.9883786848072562,0.9947089947089947,0.9816704459561603,0.9903628117913832,0.9840325018896448,0.9881897203325775,0.9898715041572185,0.9947089947089947
98,0.9920634920634921,0.9922524565381708,0.9942365835222978,0.9964096749811036,0.9898904006046864,0.9942365835222978,0.9877173091458806,0.9964096749811036,0.9964096749811036,0.9942365835222978,0.9964096749811036,0.9964096749811036,0.9900793650793651,0.9898904006046864,0.9942365835222978,0.9877173091458806,0.9922524565381708,0.9942365835222978,0.9964096749811036,0.9942365835222978,0.9898904006046864,0.9964096749811036,0.9920634920634921,0.9922524565381708,0.9920634920634921,0.9931368102796674,0.9964096749811036
99,0.985355253212396,0.9958427815570673,0.9938586545729403,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.9914965986394558,0.9936696900982616,0.9958427815570673,0.9958427815570673,0.9914965986394558,0.9871504157218443,0.98932350718065,0.9875283446712018,0.9895124716553289,0.9916855631141346,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9936696900982616,0.9849773242630385,0.9936696900982616,0.9916855631141346,0.9958427815570673,0.9920786092214664,0.9958427815570673
100,0.9911186696900982,0.993291761148904,0.9911186696900982,0.9911186696900982,0.9954648526077098,0.9889455782312925,0.9889455782312925,0.9911186696900982,0.9954648526077098,0.9913076341647771,0.993291761148904,0.993291761148904,0.9911186696900982,0.9824263038548753,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9889455782312925,0.9889455782312925,0.993291761148904,0.993291761148904,0.9913076341647771,0.9911186696900982,0.993291761148904,0.991307634164777,0.9954648526077098
101,0.9903628117913832,0.9881897203325775,0.9883786848072562,0.9881897203325775,0.9947089947089947,0.9881897203325775,0.9903628117913832,0.990551776266062,0.9903628117913832,0.9883786848072562,0.9883786848072562,0.986583522297808,0.988567649281935,0.990551776266062,0.9925359032501889,0.9925359032501889,0.988567649281935,0.9925359032501889,0.9881897203325775,0.983843537414966,0.9925359032501889,0.9925359032501889,0.9903628117913832,0.9925359032501889,0.9903628117913832,0.9899319727891155,0.9947089947089947
102,0.9909297052154195,0.9909297052154195,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9911186696900982,0.9889455782312925,0.9931027966742253,0.9909297052154195,0.9911186696900982,0.9931027966742253,0.9887566137566137,0.9909297052154195,0.9931027966742253,0.986583522297808,0.9931027966742253,0.9909297052154195,0.9844104308390023,0.9931027966742253,0.9887566137566137,0.9931027966742253,0.9889455782312925,0.9887566137566137,0.9909297052154195,0.9909599395313681,0.9931027966742253
103,0.9934807256235828,0.9934807256235828,0.9913076341647771,0.9891345427059712,0.9891345427059712,0.9936696900982616,0.98932350718065,0.9891345427059712,0.9934807256235828,0.9934807256235828,0.9891345427059712,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9913076341647771,0.9956538170823885,0.9913076341647771,0.9869614512471655,0.9934807256235828,0.9913076341647771,0.9913076341647771,0.987339380196523,0.9956538170823885,0.9934807256235828,0.9891345427059712,0.9916855631141346,0.9956538170823885
104,0.987339380196523,0.9851662887377173,0.985355253212396,0.987339380196523,0.9851662887377173,0.9851662887377173,0.987339380196523,0.9938586545729403,0.9895124716553289,0.9938586545729403,0.9918745275888133,0.985355253212396,0.9851662887377173,0.987339380196523,0.9938586545729403,0.9895124716553289,0.9916855631141346,0.985355253212396,0.9851662887377173,0.9916855631141346,0.9938586545729403,0.985355253212396,0.987339380196523,0.985355253212396,0.987339380196523,0.9882539682539684,0.9938586545729403
105,0.9879062736205594,0.9879062736205594,0.9942365835222978,0.9898904006046864,0.9811980347694633,0.9879062736205594,0.9859221466364324,0.9898904006046864,0.9920634920634921,0.9898904006046864,0.983371126228269,0.9898904006046864,0.9898904006046864,0.9879062736205594,0.9898904006046864,0.9855442176870748,0.9920634920634921,0.9942365835222978,0.9922524565381708,0.9902683295540439,0.9898904006046864,0.9898904006046864,0.9880952380952381,0.9880952380952381,0.9879062736205594,0.989040060468632,0.9942365835222978
106,0.9907407407407407,0.9907407407407407,0.9950869236583523,0.9907407407407407,0.9929138321995464,0.9863945578231292,0.9929138321995464,0.9929138321995464,0.9907407407407407,0.988567649281935,0.9863945578231292,0.9929138321995464,0.9863945578231292,0.9842214663643235,0.9929138321995464,0.9929138321995464,0.988567649281935,0.9907407407407407,0.9844104308390023,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9950869236583523,0.986583522297808,0.9929138321995464,0.9905820105820107,0.9950869236583523
107,0.9931027966742253,0.995275888133031,0.9913076341647771,0.9911186696900982,0.995275888133031,0.9887566137566137,0.9913076341647771,0.9909297052154195,0.986583522297808,0.9887566137566137,0.9931027966742253,0.9931027966742253,0.9844104308390023,0.9909297052154195,0.9887566137566137,0.9871504157218443,0.9931027966742253,0.9931027966742253,0.9909297052154195,0.995275888133031,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.9887566137566137,0.9887566137566137,0.9909901738473167,0.995275888133031
108,0.9894179894179894,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9915910808767952,0.9959372637944066,0.9896069538926682,0.9915910808767952,0.9937641723356009,0.9917800453514739,0.9937641723356009,0.9959372637944066,0.9915910808767952,0.9959372637944066,0.9894179894179894,0.9937641723356009,0.9915910808767952,0.9939531368102796,0.9915910808767952,0.9937641723356009,0.9872448979591837,0.9915910808767952,0.9915910808767952,0.9896069538926682,0.9894179894179894,0.9922297808012094,0.9959372637944066
109,0.9903628117913832,0.9923469387755102,0.9880007558578987,0.9880007558578987,0.9836545729402872,0.9836545729402872,0.9945200302343159,0.9945200302343159,0.9880007558578987,0.9880007558578987,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.985827664399093,0.9880007558578987,0.9923469387755102,0.9901738473167044,0.9836545729402872,0.9881897203325775,0.9836545729402872,0.9923469387755102,0.9901738473167044,0.9923469387755102,0.989493575207861,0.9945200302343159
110,0.9864890400604687,0.9904572940287226,0.9904572940287226,0.9926303854875284,0.9884731670445956,0.9863000755857899,0.9926303854875284,0.9882842025699169,0.9926303854875284,0.9882842025699169,0.9926303854875284,0.9904572940287226,0.9861111111111112,0.9882842025699169,0.9882842025699169,0.9882842025699169,0.9948034769463341,0.9904572940287226,0.9904572940287226,0.9904572940287226,0.9928193499622071,0.9882842025699169,0.9906462585034014,0.9904572940287226,0.9926303854875284,0.9900680272108844,0.9948034769463341
111,0.9943310657596371,0.9899848828420257,0.9901738473167044,0.9814814814814815,0.9921579743008314,0.9899848828420257,0.9834656084656085,0.9921579743008314,0.9856386999244142,0.9921579743008314,0.9899848828420257,0.9921579743008314,0.9921579743008314,0.9899848828420257,0.9856386999244142,0.98781179138322,0.9899848828420257,0.9899848828420257,0.9856386999244142,0.98781179138322,0.9921579743008314,0.9943310657596371,0.979119425547997,0.9899848828420257,0.9899848828420257,0.9891307634164777,0.9943310657596371
112,0.9888510959939532,0.9928193499622071,0.9928193499622071,0.9886621315192744,0.9928193499622071,0.9863000755857899,0.9884731670445956,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9908352229780801,0.9906462585034014,0.9864890400604687,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9884731670445956,0.9864890400604687,0.9884731670445956,0.9949924414210128,0.9906462585034014,0.9884731670445956,0.9888510959939532,0.9863000755857899,0.9928193499622071,0.9904459561602418,0.9949924414210128
113,0.9961262282690854,0.9939531368102796,0.9939531368102796,0.9961262282690854,0.9917800453514739,0.9919690098261527,0.9896069538926682,0.9939531368102796,0.9919690098261527,0.9896069538926682,0.9917800453514739,0.9874338624338624,0.9917800453514739,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9917800453514739,0.9961262282690854,0.9874338624338624,0.9917800453514739,0.9961262282690854,0.9917800453514739,0.9939531368102796,0.9896069538926682,0.9925774754346182,0.9961262282690854
114,0.9924414210128496,0.9922524565381708,0.9922524565381708,0.9944255479969766,0.9900793650793651,0.9946145124716553,0.9944255479969766,0.9965986394557823,0.9922524565381708,0.9922524565381708,0.9879062736205594,0.9965986394557823,0.9965986394557823,0.9922524565381708,0.9944255479969766,0.9944255479969766,0.9944255479969766,0.9944255479969766,0.9900793650793651,0.9922524565381708,0.9965986394557823,0.9922524565381708,0.9944255479969766,0.9944255479969766,0.9944255479969766,0.9934845049130763,0.9965986394557823
115,0.9908352229780801,0.9908352229780801,0.9886621315192744,0.9906462585034014,0.9928193499622071,0.9886621315192744,0.9928193499622071,0.9928193499622071,0.9906462585034014,0.9928193499622071,0.9886621315192744,0.9949924414210128,0.9928193499622071,0.9949924414210128,0.9928193499622071,0.9843159486016629,0.9886621315192744,0.9908352229780801,0.9908352229780801,0.9886621315192744,0.9864890400604687,0.9863000755857899,0.9886621315192744,0.9884731670445956,0.9928193499622071,0.9904761904761905,0.9949924414210128
116,0.9909297052154195,0.9931027966742253,0.9887566137566137,0.9931027966742253,0.9909297052154195,0.9887566137566137,0.9931027966742253,0.9909297052154195,0.993291761148904,0.9887566137566137,0.9931027966742253,0.986583522297808,0.9931027966742253,0.995275888133031,0.9909297052154195,0.986583522297808,0.9931027966742253,0.9909297052154195,0.9887566137566137,0.9889455782312925,0.995275888133031,0.9909297052154195,0.9887566137566137,0.995275888133031,0.9844104308390023,0.9909448223733938,0.995275888133031
117,0.9950869236583523,0.9907407407407407,0.9907407407407407,0.9929138321995464,0.9907407407407407,0.9929138321995464,0.988567649281935,0.9822373393801965,0.9929138321995464,0.9907407407407407,0.9907407407407407,0.9929138321995464,0.9929138321995464,0.9907407407407407,0.9844104308390023,0.9887566137566137,0.9929138321995464,0.9907407407407407,0.9929138321995464,0.9907407407407407,0.9907407407407407,0.9929138321995464,0.9844104308390023,0.9950869236583523,0.9863945578231292,0.9905971277399849,0.9950869236583523
118,0.9917800453514739,0.9854497354497355,0.9834656084656085,0.9939531368102796,0.9917800453514739,0.983087679516251,0.9874338624338624,0.9876228269085412,0.9917800453514739,0.9897959183673469,0.9874338624338624,0.9896069538926682,0.9939531368102796,0.9874338624338624,0.9852607709750567,0.9896069538926682,0.9874338624338624,0.9917800453514739,0.9939531368102796,0.9917800453514739,0.9832766439909297,0.981103552532124,0.9917800453514739,0.9854497354497355,0.9852607709750567,0.9884504913076343,0.9939531368102796
119,0.9907407407407407,0.9929138321995464,0.9929138321995464,0.9863945578231292,0.9929138321995464,0.9929138321995464,0.9909297052154195,0.988567649281935,0.9929138321995464,0.9929138321995464,0.9887566137566137,0.9929138321995464,0.9907407407407407,0.9863945578231292,0.9907407407407407,0.9929138321995464,0.9863945578231292,0.9907407407407407,0.988567649281935,0.9950869236583523,0.988567649281935,0.9844104308390023,0.988567649281935,0.9929138321995464,0.9931027966742253,0.990597127739985,0.9950869236583523
120,0.9863945578231292,0.9950869236583523,0.9909297052154195,0.9929138321995464,0.9929138321995464,0.988567649281935,0.9929138321995464,0.9929138321995464,0.988567649281935,0.9929138321995464,0.9950869236583523,0.9907407407407407,0.9931027966742253,0.9907407407407407,0.988567649281935,0.988567649281935,0.9929138321995464,0.9842214663643235,0.988567649281935,0.988567649281935,0.988567649281935,0.9950869236583523,0.988567649281935,0.9863945578231292,0.9907407407407407,0.9905820105820107,0.9950869236583523
121,0.9914965986394558,0.9936696900982616,0.9914965986394558,0.9958427815570673,0.9938586545729403,0.98932350718065,0.9914965986394558,0.9914965986394558,0.9958427815570673,0.98932350718065,0.9914965986394558,0.98932350718065,0.9914965986394558,0.9914965986394558,0.9958427815570673,0.9916855631141346,0.9958427815570673,0.9914965986394558,0.9871504157218443,0.9875283446712018,0.9936696900982616,0.9914965986394558,0.9958427815570673,0.98932350718065,0.9936696900982616,0.9920483749055178,0.9958427815570673
122,0.9954648526077098,0.9913076341647771,0.9911186696900982,0.993291761148904,0.9847883597883598,0.9911186696900982,0.9911186696900982,0.9869614512471655,0.9891345427059712,0.9911186696900982,0.9914965986394558,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9889455782312925,0.9867724867724867,0.9911186696900982,0.9867724867724867,0.9913076341647771,0.993291761148904,0.9954648526077098,0.9911186696900982,0.9911186696900982,0.993291761148904,0.9913076341647771,0.9913529856387,0.9954648526077098
123,0.9909297052154195,0.9934807256235828,0.9867724867724867,0.993291761148904,0.9931027966742253,0.9911186696900982,0.9909297052154195,0.9887566137566137,0.9909297052154195,0.9931027966742253,0.9891345427059712,0.9931027966742253,0.9931027966742253,0.9891345427059712,0.9909297052154195,0.9867724867724867,0.9887566137566137,0.9909297052154195,0.993291761148904,0.993291761148904,0.9887566137566137,0.9931027966742253,0.9909297052154195,0.9887566137566137,0.9931027966742253,0.9910204081632652,0.9934807256235828
124,0.9955593348450491,0.9892290249433107,0.9912131519274376,0.9892290249433107,0.9912131519274376,0.9955593348450491,0.9955593348450491,0.9955593348450491,0.9890400604686319,0.9890400604686319,0.9868669690098262,0.9912131519274376,0.9955593348450491,0.9825207860922147,0.9846938775510204,0.9912131519274376,0.9933862433862434,0.9912131519274376,0.9955593348450491,0.9912131519274376,0.9955593348450491,0.9933862433862434,0.9933862433862434,0.9912131519274376,0.9890400604686319,0.9914890400604687,0.9955593348450491
125,0.9887566137566137,0.9931027966742253,0.993291761148904,0.9822373393801965,0.9931027966742253,0.9867724867724867,0.9931027966742253,0.995275888133031,0.9931027966742253,0.9889455782312925,0.993291761148904,0.9931027966742253,0.995275888133031,0.9887566137566137,0.986583522297808,0.9909297052154195,0.9887566137566137,0.9887566137566137,0.9887566137566137,0.9909297052154195,0.995275888133031,0.9931027966742253,0.9909297052154195,0.9931027966742253,0.9887566137566137,0.9909599395313683,0.995275888133031
126,0.9836545729402872,0.9901738473167044,0.9903628117913832,0.9925359032501889,0.9880007558578987,0.9880007558578987,0.9901738473167044,0.9945200302343159,0.9901738473167044,0.9925359032501889,0.9923469387755102,0.9923469387755102,0.983843537414966,0.9836545729402872,0.9923469387755102,0.9860166288737717,0.9881897203325775,0.9901738473167044,0.985827664399093,0.9901738473167044,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.9880007558578987,0.9901738473167044,0.9895238095238095,0.9945200302343159
127,0.9939531368102796,0.9917800453514739,0.985071806500378,0.9874338624338624,0.9915910808767952,0.9959372637944066,0.9959372637944066,0.9894179894179894,0.9937641723356009,0.9915910808767952,0.9937641723356009,0.9915910808767952,0.9872448979591837,0.9917800453514739,0.9915910808767952,0.9915910808767952,0.9937641723356009,0.9959372637944066,0.9959372637944066,0.9937641723356009,0.9915910808767952,0.9959372637944066,0.9915910808767952,0.9894179894179894,0.9937641723356009,0.9922297808012094,0.9959372637944066
128,0.9941421012849584,0.9917800453514739,0.9874338624338624,0.9939531368102796,0.9919690098261527,0.9896069538926682,0.9939531368102796,0.9961262282690854,0.9896069538926682,0.9919690098261527,0.9939531368102796,0.9876228269085412,0.9939531368102796,0.9939531368102796,0.9897959183673469,0.9939531368102796,0.9917800453514739,0.9961262282690854,0.9874338624338624,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9961262282690854,0.9919690098261527,0.9961262282690854,0.9926077097505669,0.9961262282690854
129,0.988567649281935,0.9950869236583523,0.979875283446712,0.988567649281935,0.9863945578231292,0.9907407407407407,0.9907407407407407,0.9929138321995464,0.9931027966742253,0.9929138321995464,0.9907407407407407,0.9907407407407407,0.988567649281935,0.9907407407407407,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9907407407407407,0.9929138321995464,0.988567649281935,0.988567649281935,0.9887566137566137,0.9950869236583523,0.988567649281935,0.9929138321995464,0.9905820105820107,0.9950869236583523
130,0.993291761148904,0.995275888133031,0.995275888133031,0.986583522297808,0.9931027966742253,0.9909297052154195,0.9931027966742253,0.995275888133031,0.9822373393801965,0.9909297052154195,0.9844104308390023,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.9887566137566137,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9887566137566137,0.984599395313681,0.995275888133031,0.9887566137566137,0.9909448223733938,0.995275888133031
131,0.9888510959939532,0.9931972789115646,0.9866780045351474,0.9953703703703703,0.9931972789115646,0.9823318216175358,0.9910241874527589,0.9910241874527589,0.9931972789115646,0.9888510959939532,0.9866780045351474,0.9888510959939532,0.9931972789115646,0.9953703703703703,0.9931972789115646,0.9953703703703703,0.9931972789115646,0.9888510959939532,0.9910241874527589,0.9910241874527589,0.9888510959939532,0.9910241874527589,0.9931972789115646,0.9931972789115646,0.9910241874527589,0.9911111111111112,0.9953703703703703
132,0.9909297052154195,0.9931027966742253,0.9909297052154195,0.9887566137566137,0.9887566137566137,0.9931027966742253,0.9909297052154195,0.995275888133031,0.986583522297808,0.9909297052154195,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9822373393801965,0.995275888133031,0.9931027966742253,0.9911186696900982,0.9909297052154195,0.9889455782312925,0.9844104308390023,0.995275888133031,0.9887566137566137,0.9909297052154195,0.9909297052154195,0.9931027966742253,0.9909448223733938,0.995275888133031
133,0.9934807256235828,0.9871504157218443,0.9934807256235828,0.9871504157218443,0.9934807256235828,0.9956538170823885,0.9934807256235828,0.9934807256235828,0.9869614512471655,0.9913076341647771,0.9956538170823885,0.9869614512471655,0.9934807256235828,0.98932350718065,0.9956538170823885,0.9916855631141346,0.98932350718065,0.9891345427059712,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9891345427059712,0.9891345427059712,0.9934807256235828,0.9934807256235828,0.991700680272109,0.9956538170823885
134,0.9945200302343159,0.985827664399093,0.9860166288737717,0.9901738473167044,0.9881897203325775,0.9903628117913832,0.9901738473167044,0.9901738473167044,0.983843537414966,0.9880007558578987,0.9901738473167044,0.9923469387755102,0.9903628117913832,0.9925359032501889,0.9903628117913832,0.9923469387755102,0.9814814814814815,0.9945200302343159,0.9836545729402872,0.9901738473167044,0.9923469387755102,0.9880007558578987,0.9903628117913832,0.9923469387755102,0.9901738473167044,0.9895389266817837,0.9945200302343159
135,0.9866780045351474,0.9910241874527589,0.9953703703703703,0.9910241874527589,0.9910241874527589,0.9910241874527589,0.9912131519274376,0.9931972789115646,0.9888510959939532,0.9910241874527589,0.9845049130763417,0.9912131519274376,0.9953703703703703,0.9892290249433107,0.9931972789115646,0.9888510959939532,0.9910241874527589,0.9931972789115646,0.9910241874527589,0.9888510959939532,0.9931972789115646,0.9953703703703703,0.9910241874527589,0.9933862433862434,0.9890400604686319,0.991156462585034,0.9953703703703703
136,0.9877173091458806,0.9877173091458806,0.9855442176870748,0.9837490551776266,0.9857331821617535,0.9920634920634921,0.9898904006046864,0.9898904006046864,0.9898904006046864,0.9879062736205594,0.9898904006046864,0.9877173091458806,0.9898904006046864,0.9898904006046864,0.9859221466364324,0.9920634920634921,0.9900793650793651,0.9924414210128496,0.9898904006046864,0.9837490551776266,0.9898904006046864,0.9877173091458806,0.9920634920634921,0.9942365835222978,0.9900793650793651,0.9890249433106575,0.9942365835222978
137,0.9919690098261527,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9876228269085412,0.9876228269085412,0.9832766439909297,0.9941421012849584,0.9876228269085412,0.9941421012849584,0.9876228269085412,0.9897959183673469,0.9856386999244142,0.9919690098261527,0.9897959183673469,0.9919690098261527,0.9876228269085412,0.9854497354497355,0.9834656084656085,0.98781179138322,0.9812925170068028,0.9897959183673469,0.9919690098261527,0.9887830687830688,0.9941421012849584
138,0.9906462585034014,0.9884731670445956,0.9906462585034014,0.9928193499622071,0.9906462585034014,0.9886621315192744,0.9928193499622071,0.9906462585034014,0.9863000755857899,0.9884731670445956,0.9864890400604687,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9884731670445956,0.9863000755857899,0.9906462585034014,0.9928193499622071,0.9949924414210128,0.9841269841269841,0.9949924414210128,0.9928193499622071,0.9928193499622071,0.9906462585034014,0.9928193499622071,0.990400604686319,0.9949924414210128
139,0.9911186696900982,0.9867724867724867,0.9889455782312925,0.9911186696900982,0.9954648526077098,0.9913076341647771,0.9891345427059712,0.9889455782312925,0.9954648526077098,0.9911186696900982,0.9889455782312925,0.9913076341647771,0.993291761148904,0.9911186696900982,0.9867724867724867,0.993291761148904,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.993291761148904,0.9891345427059712,0.9954648526077098,0.993291761148904,0.9911186696900982,0.993291761148904,0.9913227513227513,0.9954648526077098
140,0.985355253212396,0.9857331821617535,0.9835600907029478,0.9855442176870748,0.9898904006046864,0.9918745275888133,0.9855442176870748,0.9875283446712018,0.9940476190476191,0.9897014361300076,0.9839380196523053,0.9940476190476191,0.9897014361300076,0.9897014361300076,0.985355253212396,0.9898904006046864,0.9875283446712018,0.9918745275888133,0.985355253212396,0.9875283446712018,0.9875283446712018,0.985355253212396,0.9918745275888133,0.9940476190476191,0.9940476190476191,0.9886621315192744,0.9940476190476191
141,0.9916855631141346,0.9938586545729403,0.9916855631141346,0.9918745275888133,0.9916855631141346,0.996031746031746,0.9895124716553289,0.9938586545729403,0.9916855631141346,0.9895124716553289,0.9940476190476191,0.9895124716553289,0.9895124716553289,0.996031746031746,0.996031746031746,0.9938586545729403,0.9916855631141346,0.9938586545729403,0.996031746031746,0.9916855631141346,0.985355253212396,0.996031746031746,0.996031746031746,0.9918745275888133,0.987339380196523,0.9924111866969011,0.996031746031746
142,0.9840325018896448,0.9948979591836735,0.981859410430839,0.9927248677248677,0.9862055933484505,0.990551776266062,0.9948979591836735,0.990551776266062,0.9883786848072562,0.990551776266062,0.9883786848072562,0.990551776266062,0.9883786848072562,0.990551776266062,0.990551776266062,0.9948979591836735,0.990551776266062,0.9948979591836735,0.9840325018896448,0.9929138321995464,0.990551776266062,0.9948979591836735,0.9929138321995464,0.9862055933484505,0.990551776266062,0.9902191987906274,0.9948979591836735
143,0.9910241874527589,0.9886621315192744,0.9928193499622071,0.9906462585034014,0.9949924414210128,0.9819538926681783,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9884731670445956,0.9928193499622071,0.9843159486016629,0.9949924414210128,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9906462585034014,0.9908352229780801,0.9884731670445956,0.9841269841269841,0.9906462585034014,0.9906462585034014,0.9884731670445956,0.9864890400604687,0.9904308390022678,0.9949924414210128
144,0.9882842025699169,0.9928193499622071,0.9884731670445956,0.9882842025699169,0.9926303854875284,0.9861111111111112,0.9926303854875284,0.9882842025699169,0.9926303854875284,0.9904572940287226,0.9904572940287226,0.9861111111111112,0.9948034769463341,0.9906462585034014,0.9926303854875284,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9906462585034014,0.9904572940287226,0.9904572940287226,0.9904572940287226,0.9904572940287226,0.9904572940287226,0.9948034769463341,0.99005291005291,0.9948034769463341
145,0.9953703703703703,0.9890400604686319,0.9866780045351474,0.9888510959939532,0.9910241874527589,0.9931972789115646,0.9931972789115646,0.9953703703703703,0.9910241874527589,0.9868669690098262,0.9953703703703703,0.9931972789115646,0.9910241874527589,0.9823318216175358,0.9846938775510204,0.9931972789115646,0.9953703703703703,0.9910241874527589,0.9931972789115646,0.9910241874527589,0.9888510959939532,0.9931972789115646,0.9931972789115646,0.9933862433862434,0.9888510959939532,0.9911413454270598,0.9953703703703703
146,0.9906462585034014,0.9884731670445956,0.9906462585034014,0.9841269841269841,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9908352229780801,0.9841269841269841,0.9906462585034014,0.9886621315192744,0.9949924414210128,0.9928193499622071,0.9906462585034014,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9884731670445956,0.9949924414210128,0.9906462585034014,0.9884731670445956,0.9884731670445956,0.9884731670445956,0.9906462585034014,0.990400604686319,0.9949924414210128
147,0.9935752078609221,0.9935752078609221,0.9892290249433107,0.9935752078609221,0.9914021164021164,0.9915910808767952,0.9894179894179894,0.9935752078609221,0.9935752078609221,0.9892290249433107,0.9957482993197279,0.9914021164021164,0.9914021164021164,0.9894179894179894,0.9935752078609221,0.9894179894179894,0.9914021164021164,0.9914021164021164,0.9957482993197279,0.9935752078609221,0.9914021164021164,0.9892290249433107,0.9957482993197279,0.9914021164021164,0.9870559334845049,0.9918669690098261,0.9957482993197279
148,0.9931972789115646,0.9870559334845049,0.9846938775510204,0.9886621315192744,0.9912131519274376,0.9908352229780801,0.9886621315192744,0.9908352229780801,0.9886621315192744,0.9930083144368859,0.9846938775510204,0.9930083144368859,0.9930083144368859,0.9908352229780801,0.9886621315192744,0.9951814058956916,0.9908352229780801,0.9908352229780801,0.9886621315192744,0.9930083144368859,0.9910241874527589,0.9930083144368859,0.9951814058956916,0.9930083144368859,0.9931972789115646,0.9908390022675738,0.9951814058956916
149,0.9948034769463341,0.9949924414210128,0.9926303854875284,0.9926303854875284,0.9948034769463341,0.9969765684051398,0.9926303854875284,0.9904572940287226,0.9948034769463341,0.9948034769463341,0.9969765684051398,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9948034769463341,0.9948034769463341,0.9969765684051398,0.9969765684051398,0.9948034769463341,0.9928193499622071,0.9948034769463341,0.9969765684051398,0.9948034769463341,0.9904572940287226,0.9942101284958429,0.9969765684051398
