,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
193,1,1,0,2,2,2,1,1,2,2,0,0,2,2,0,0,1,1,2,2,0,0,2,0,2,0,1,0,0,1,0,0,1,2
194,0,2,1,0,0,0,1,1,0,2,0,2,0,1,2,0,2,2,2,1,2,1,1,1,2,2,1,2,2,0,2,0,2,2
195,0,0,0,1,1,1,1,2,1,1,1,2,1,1,0,1,0,2,0,2,0,0,0,1,2,0,1,0,0,1,2,0,1,1
196,2,1,0,2,1,2,0,2,0,0,1,0,2,2,0,2,1,1,0,2,2,0,0,0,2,1,1,2,0,2,1,1,2,2
197,1,0,2,2,0,2,0,1,2,0,2,1,1,1,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,2,2,1,1,0
198,2,2,0,0,2,0,2,2,2,2,0,0,2,1,0,0,2,1,1,0,2,1,1,0,1,2,0,2,1,2,1,2,1,2
199,1,2,1,0,1,0,0,2,1,1,2,1,1,2,0,1,0,2,2,2,2,0,2,0,0,0,0,0,2,2,0,2,1,2
200,0,2,1,1,0,0,0,1,0,2,1,1,2,2,0,0,1,2,2,2,2,1,2,1,0,1,1,1,0,0,2,1,2,2
201,0,2,1,2,1,1,1,0,2,1,0,1,0,0,1,2,2,2,2,0,1,2,0,1,0,2,2,2,0,2,2,1,1,1
202,1,1,1,2,2,2,0,1,1,0,1,2,0,2,1,1,1,2,1,2,0,2,0,1,0,2,2,0,2,1,0,1,0,0
203,0,0,0,0,2,2,0,1,1,0,1,0,1,2,2,0,2,1,0,1,0,0,1,0,2,0,2,2,2,0,2,0,2,2
204,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,1,0,1,2,0,0,1,2,1,1,2,0
205,0,1,0,0,1,2,0,0,1,2,1,1,0,1,1,2,0,2,1,0,0,2,2,2,1,1,0,2,2,1,2,1,2,2
206,0,2,2,0,0,0,0,1,1,0,0,0,2,0,0,0,1,2,2,1,0,0,2,0,0,2,0,1,2,0,1,2,0,1
207,0,2,1,1,1,0,0,0,0,1,2,2,2,1,2,1,0,2,0,2,2,1,2,1,0,1,2,0,2,2,1,2,0,0
208,2,2,1,2,2,1,2,1,1,0,1,0,0,0,2,2,1,2,0,1,1,1,2,0,2,2,0,1,1,2,2,2,1,2
209,2,1,2,2,2,1,0,1,0,2,1,2,2,0,2,2,0,0,2,0,0,2,1,0,1,1,0,2,2,0,0,2,2,0
210,0,1,0,2,1,0,2,1,1,1,1,1,0,1,1,1,2,1,1,0,2,0,0,0,2,2,1,1,0,1,0,2,2,1
211,1,0,0,0,1,1,2,0,1,1,0,2,0,0,2,1,0,0,2,1,2,2,0,0,2,2,0,1,0,2,1,2,2,2
212,1,0,0,1,0,2,2,2,1,1,1,0,1,2,0,2,0,0,2,0,2,0,0,2,1,2,0,0,1,0,0,0,1,1
213,1,2,2,2,0,2,1,1,2,0,2,0,2,0,1,2,2,2,1,2,1,2,2,1,0,0,2,0,2,0,1,2,0,1
214,1,0,2,0,0,0,1,2,0,0,1,0,0,2,0,1,1,1,2,2,2,0,1,1,2,1,2,2,1,0,1,2,0,1
215,1,1,0,1,1,1,1,0,0,0,1,2,0,2,2,0,1,0,2,2,1,0,0,0,2,1,2,2,0,2,2,0,2,2
216,0,0,0,0,1,1,1,2,2,0,2,2,0,1,0,0,2,2,0,2,2,1,0,0,1,1,2,1,1,2,1,1,0,2
217,0,1,1,0,0,2,0,1,0,2,1,0,2,1,0,2,0,0,1,0,0,1,1,1,1,0,2,1,1,1,2,2,1,0
218,0,1,1,1,1,2,0,0,1,0,2,0,1,1,0,0,1,2,1,1,0,0,2,0,0,1,2,0,1,0,1,0,0,1
219,1,2,2,1,0,2,0,2,2,0,1,1,1,0,2,1,2,0,1,1,1,1,1,2,0,2,2,0,1,2,0,1,1,1
220,0,1,0,1,2,2,2,0,0,2,2,1,1,1,1,2,2,0,1,2,1,0,0,0,0,0,2,1,1,1,2,2,1,0
221,0,0,0,2,1,1,2,0,1,1,2,2,1,2,1,1,0,2,0,2,0,1,1,0,2,2,1,0,0,0,0,2,0,0
222,0,1,0,1,1,0,2,1,1,1,2,1,2,1,0,2,0,0,0,2,0,2,0,2,1,2,1,1,0,0,2,1,0,1
223,2,1,0,2,2,1,0,0,1,2,1,2,0,0,2,2,0,1,1,1,1,2,1,2,2,2,1,2,2,0,2,0,2,0
224,1,2,0,0,1,2,1,1,0,0,1,0,0,1,0,2,0,1,2,1,1,2,0,0,0,2,0,2,1,0,0,2,2,0
225,0,1,2,1,0,2,1,2,2,2,1,0,2,0,2,0,0,0,1,1,0,1,0,2,0,1,0,0,0,1,1,2,1,1
226,2,0,1,2,0,1,1,0,2,1,0,0,1,2,1,0,0,1,0,2,0,2,1,0,1,0,0,2,2,1,0,0,0,1
227,0,2,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,2,2,2,0,1,1,2,2,2,0
228,1,0,2,1,0,1,2,1,2,2,2,2,2,1,2,1,1,0,0,2,2,0,0,0,1,0,2,1,2,1,2,0,2,1
229,1,0,2,1,2,2,1,2,1,2,0,0,1,0,0,0,0,2,2,1,0,0,1,2,2,2,1,1,2,2,0,1,0,1
230,2,1,2,1,2,2,1,2,1,0,0,0,0,0,1,0,1,1,0,0,2,0,2,1,2,1,0,1,2,1,0,0,2,1
231,0,2,1,1,0,2,2,1,2,1,1,2,0,0,0,0,1,0,2,1,1,1,0,2,0,2,2,1,1,2,1,0,1,1
232,2,0,1,2,0,1,1,1,1,0,0,0,2,1,1,1,1,2,2,2,2,2,2,2,1,1,2,1,2,1,2,1,0,2
233,1,1,2,1,1,2,2,0,0,1,2,1,1,1,1,0,0,1,0,1,2,2,1,0,2,1,2,1,1,2,1,2,1,0
234,0,2,0,2,0,2,1,2,2,1,1,2,1,0,0,0,1,1,2,0,2,2,2,1,2,1,0,2,0,2,2,2,2,2
235,2,2,0,0,1,0,0,2,1,0,0,2,2,1,1,2,2,1,2,0,0,0,2,1,1,2,2,2,0,0,0,1,0,0
236,0,0,1,2,2,1,2,0,1,2,2,1,2,0,1,0,2,2,0,1,1,1,0,0,1,0,2,2,0,0,2,2,1,0
237,2,2,2,1,1,0,2,0,0,0,2,2,0,1,1,1,1,2,2,0,0,2,0,1,2,0,1,0,1,0,2,1,2,2
238,0,1,0,0,2,0,0,2,0,2,1,0,2,2,1,0,0,2,2,2,1,1,0,0,2,0,1,2,1,0,1,2,2,1
239,2,2,0,1,1,2,1,0,1,2,0,1,1,1,2,2,1,2,0,0,0,1,1,1,2,2,1,0,2,2,1,0,1,0
240,2,1,0,0,0,0,1,2,0,2,1,0,2,2,1,0,2,0,0,0,0,0,2,1,1,2,0,0,1,2,1,1,2,0
241,2,0,2,0,1,1,1,2,1,1,0,2,2,2,1,1,2,2,2,2,0,2,1,1,2,2,1,0,1,1,2,2,0,2
242,2,0,0,0,0,1,0,2,2,0,1,2,2,1,0,0,0,0,1,1,1,1,0,0,2,2,0,2,0,1,2,0,1,2
243,2,1,2,2,0,0,2,0,0,1,2,0,0,2,2,1,2,2,2,2,1,0,1,2,2,2,2,1,0,1,1,1,2,0
244,0,2,0,1,0,2,0,1,0,0,0,0,2,1,0,2,1,0,2,0,2,2,0,1,1,1,1,0,2,2,2,1,2,1
245,2,1,1,1,2,1,2,1,1,0,1,0,1,1,2,1,0,2,0,2,1,2,1,2,1,0,2,0,0,2,1,1,0,0
246,1,2,1,2,1,2,0,0,0,2,2,0,0,0,0,0,1,1,1,2,1,2,0,1,2,0,2,0,0,0,2,2,1,1
247,1,2,1,0,2,2,0,2,1,1,0,2,0,0,1,0,0,0,1,1,1,2,2,2,2,0,1,1,1,1,2,1,0,2
248,1,1,2,0,0,1,2,0,0,0,0,2,2,2,2,2,0,1,2,1,0,1,2,1,2,1,0,0,1,2,2,2,1,0
249,1,0,2,1,2,1,0,0,1,1,2,2,1,0,2,0,0,2,0,0,0,2,1,2,0,1,0,1,0,2,0,1,1,0
250,2,0,2,2,0,1,2,0,2,0,0,1,0,2,0,2,2,0,1,1,1,2,2,2,0,2,1,1,1,0,2,0,0,2
251,0,1,1,2,0,0,2,0,0,2,1,1,2,2,0,0,1,1,1,1,0,1,2,2,2,1,1,1,1,2,0,0,2,0
252,2,2,0,2,0,1,1,1,2,0,2,2,2,1,1,1,2,1,2,1,1,1,1,2,2,2,0,0,0,2,1,0,1,0
253,2,2,1,1,1,0,1,0,0,2,2,1,0,0,0,2,0,2,0,0,1,2,2,1,2,2,1,0,0,0,1,0,0,1
254,2,1,1,0,2,1,0,2,0,1,0,0,2,2,1,1,2,2,2,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0
255,1,0,1,0,0,0,2,1,0,1,2,1,0,2,2,1,2,0,1,2,1,0,2,1,1,1,0,0,2,1,0,0,1,1
256,1,0,2,0,0,1,0,0,0,2,1,0,1,2,0,1,1,0,0,2,2,0,0,2,1,1,1,2,2,2,2,2,0,1
257,0,1,2,1,2,2,2,2,1,2,2,1,2,0,1,1,0,1,2,0,2,0,1,1,0,1,2,2,0,0,2,2,0,1
258,2,1,1,1,1,0,0,1,0,0,2,1,0,1,2,0,1,2,0,0,0,0,2,1,2,2,1,0,1,0,2,1,1,2
259,1,1,2,2,1,2,1,0,2,1,2,2,1,1,2,1,2,0,0,2,1,0,1,2,0,1,0,0,0,2,2,2,2,0
260,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,2,0,0,0,2,2,0,2,1,2,1,1
261,2,2,2,1,1,1,1,1,0,2,1,0,2,2,2,1,0,2,1,1,1,1,2,2,0,0,0,2,0,0,2,2,1,0
262,0,0,2,0,0,2,0,2,2,0,0,0,1,2,0,1,1,2,1,0,1,2,2,2,2,0,1,1,2,0,2,1,2,0
263,1,0,1,1,2,0,2,1,2,2,2,2,0,1,1,0,2,1,1,1,2,0,2,1,2,2,1,1,1,1,2,2,1,1
264,1,2,1,0,1,1,1,0,1,1,2,2,1,1,0,1,1,1,1,0,2,0,0,1,2,0,2,1,0,1,0,1,0,0
265,0,1,1,2,2,2,1,1,2,2,1,2,2,1,0,2,0,1,2,2,0,1,2,1,2,0,1,1,1,2,0,1,0,0
266,0,2,0,0,0,0,2,1,1,1,1,2,0,1,0,2,0,2,0,0,1,0,1,1,0,0,1,2,0,2,0,1,2,0
267,0,0,0,1,0,0,2,2,0,1,2,1,0,2,0,2,2,1,2,2,0,0,2,2,0,1,2,2,2,1,2,1,2,2
268,0,1,1,1,0,1,2,2,2,1,1,1,0,0,0,2,1,1,0,1,2,0,2,0,1,2,0,0,2,1,2,0,0,1
269,2,0,2,2,2,0,2,1,1,0,0,0,2,2,1,2,0,1,1,0,0,1,0,2,1,2,2,1,0,2,0,1,0,1
270,2,2,0,1,0,0,2,2,1,2,1,1,1,1,1,0,2,0,0,2,0,0,1,0,1,1,0,0,2,2,0,1,0,2
271,1,1,0,2,1,1,0,0,2,2,2,0,2,2,1,1,2,2,2,2,0,0,1,1,1,0,2,1,0,2,1,1,2,1
272,2,2,2,0,1,2,2,0,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,2,2,2,0,1,2,0,1,1,0
273,2,0,0,2,0,2,2,0,0,0,2,2,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1
274,0,2,0,2,2,2,1,2,0,2,1,1,2,1,1,2,0,1,1,1,0,0,2,1,1,2,0,2,1,1,2,0,2,0
275,0,1,0,2,0,2,1,2,2,0,1,2,2,1,0,1,1,1,1,2,2,1,2,0,2,0,2,0,2,0,1,2,1,1
276,1,2,1,2,1,0,0,1,0,0,1,0,1,1,2,2,2,0,2,0,2,2,1,1,2,2,2,1,0,2,2,0,2,1
277,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,2,1,2,0,0,1,0,1,1,2,2,1,2,2,2,2,1,1,0
278,1,2,1,1,0,2,2,0,0,0,1,0,0,0,0,1,1,2,2,2,0,0,0,2,1,2,0,1,1,0,2,1,1,0
279,1,2,2,1,0,1,2,0,0,2,2,2,2,2,2,2,1,1,1,1,2,2,2,0,0,0,0,2,0,0,0,2,0,0
280,1,0,1,0,2,0,2,2,0,2,2,0,2,1,1,1,2,1,0,2,0,1,2,1,0,0,0,0,0,1,2,1,0,0
281,0,1,2,2,0,1,2,0,0,1,2,0,1,2,2,1,0,1,0,2,1,2,2,2,1,1,2,1,2,2,0,0,1,1
282,2,0,2,1,2,1,2,1,2,0,0,2,1,1,0,1,0,0,2,2,1,1,2,2,1,1,2,0,0,0,2,1,2,1
283,1,1,1,1,2,2,0,2,1,2,1,2,0,0,0,1,1,1,0,2,0,0,2,0,0,2,1,0,2,2,2,0,0,1
284,2,0,1,1,2,2,0,0,0,1,0,1,2,2,2,2,1,0,0,2,2,0,1,0,0,1,0,1,0,2,1,0,1,2
285,1,2,0,0,1,2,2,0,0,1,2,2,2,2,2,2,2,2,1,2,0,0,1,2,2,2,1,0,2,2,2,0,2,1
286,1,1,2,2,1,0,0,2,0,2,1,2,1,0,1,1,1,1,1,0,1,0,2,2,2,1,2,0,1,0,1,1,1,1
287,0,1,0,0,2,0,1,2,1,0,1,0,0,2,2,0,0,2,0,2,2,0,0,1,0,2,2,2,0,2,0,2,0,0
288,1,1,1,2,0,0,0,2,0,1,0,2,2,0,1,1,0,2,0,1,0,2,0,0,2,0,2,1,0,1,0,1,1,1
289,2,0,1,0,2,0,2,1,1,0,0,1,0,2,1,2,1,1,2,1,1,0,1,2,0,0,2,1,0,2,1,2,0,1
290,0,0,2,1,2,1,0,0,1,0,1,2,2,2,2,2,1,1,1,1,0,0,0,2,2,0,2,1,1,0,0,1,0,1
291,0,2,2,2,1,1,1,2,2,1,0,1,0,2,0,0,0,1,2,2,1,1,1,0,2,0,0,0,0,2,1,2,2,0
292,2,0,0,0,1,1,2,1,1,0,1,0,2,0,1,0,0,2,0,1,0,0,2,1,2,2,0,0,2,2,2,1,2,1
293,0,2,2,0,2,1,0,2,2,2,2,0,0,2,1,1,2,0,1,1,0,2,1,1,2,1,1,1,2,0,0,1,2,1
294,2,0,0,0,2,2,0,1,0,0,1,0,2,0,1,2,2,1,1,1,1,2,1,1,0,0,0,2,2,2,1,0,1,2
295,0,1,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,0,2,0,2,2,0,1,2,0,1,0,2,1,1,0
296,2,2,2,1,1,1,0,1,0,2,2,0,0,2,0,2,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2,1,2
297,0,2,1,0,1,1,2,0,2,0,2,0,0,2,1,1,2,2,1,2,0,2,1,2,1,0,2,2,2,0,2,2,1,0
298,2,0,2,1,0,1,1,0,0,1,0,0,1,1,2,1,1,1,1,2,2,2,0,2,0,2,1,0,1,1,1,2,1,0
299,0,2,2,1,1,0,2,0,2,2,0,0,1,1,0,2,2,1,1,2,0,1,1,0,0,0,2,1,0,2,1,1,0,2
300,2,0,0,2,1,1,2,1,0,1,0,2,2,1,2,1,0,2,2,1,1,1,0,0,0,0,2,0,1,1,0,2,2,1
301,2,2,1,0,1,1,0,0,0,2,0,2,1,2,1,0,2,1,0,0,1,2,0,0,2,0,0,2,1,2,2,0,1,1
302,2,2,1,1,0,1,2,1,0,1,2,1,2,2,0,2,0,2,1,2,0,1,1,2,0,2,2,1,1,2,0,0,2,2
303,1,1,2,2,0,0,1,1,2,0,2,1,1,2,0,2,0,1,2,0,2,0,1,2,0,0,1,2,1,2,2,1,0,2
304,2,2,2,2,0,2,0,1,0,1,0,2,2,2,0,2,1,0,0,0,1,1,0,2,2,1,0,1,2,1,2,1,0,2
305,0,2,0,1,2,1,1,0,2,1,0,2,2,0,1,2,2,2,0,2,0,0,1,2,1,2,1,2,1,0,1,0,1,1
306,0,1,0,1,0,2,1,0,0,2,0,2,1,0,1,0,1,2,1,2,1,1,2,0,1,1,0,1,0,1,2,1,1,0
307,2,1,2,2,0,2,0,1,1,2,1,2,0,2,0,2,0,2,2,0,0,2,1,0,2,1,0,0,1,2,2,0,0,2
308,2,2,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,2,1,2,0,0,0,1,1,2,2,2,2,2,1,2,2,0
309,1,1,1,2,1,2,2,2,0,2,1,0,0,1,0,2,0,2,0,1,1,2,2,2,0,0,2,1,1,1,1,2,2,0
310,0,0,2,0,0,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,2,1,1,2,2
311,1,0,1,0,2,1,0,1,2,2,1,2,2,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0
312,1,2,0,2,2,0,2,0,0,2,1,1,0,0,1,1,2,1,1,1,0,0,1,2,1,2,2,2,0,0,1,0,1,1
313,1,0,1,0,0,2,1,1,2,2,1,1,1,0,0,2,2,0,2,2,0,1,1,1,2,1,0,1,2,1,2,0,0,0
314,2,1,2,0,1,2,2,1,1,0,0,1,0,2,1,1,1,0,0,2,2,2,1,2,1,2,0,1,1,2,2,0,1,0
315,1,0,1,0,2,1,2,2,0,2,0,1,1,2,2,1,0,2,1,1,0,2,2,1,0,0,0,0,2,0,2,0,0,2
316,1,1,2,2,0,2,1,2,1,1,1,1,0,1,2,0,0,0,0,2,2,1,2,1,1,1,2,0,2,0,2,1,1,1
317,1,2,0,1,1,1,2,2,2,1,0,1,2,0,0,0,2,1,1,0,0,2,2,2,1,1,2,2,1,0,1,0,1,1
318,2,0,1,1,2,2,1,1,2,1,1,1,1,2,2,0,1,1,1,2,0,0,0,0,0,2,0,1,2,1,2,2,0,0
319,1,2,0,0,1,0,2,0,1,0,1,1,0,1,2,2,0,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,0
320,1,2,2,0,0,0,1,1,2,2,0,1,2,1,1,0,2,2,0,1,1,0,2,0,0,1,0,1,1,2,0,1,1,0
321,0,2,1,1,0,0,2,1,2,0,0,1,1,2,2,0,1,1,0,2,1,0,0,0,2,1,0,0,0,2,1,1,0,2
322,0,2,1,1,0,2,1,1,0,1,1,0,0,1,1,2,1,2,2,2,2,2,2,1,0,2,0,0,1,1,1,2,0,1
323,1,0,2,1,0,0,1,0,2,1,1,0,1,2,1,1,0,0,1,2,2,0,1,2,1,2,1,0,2,1,2,1,2,1
324,0,1,1,1,1,2,2,2,2,1,0,1,2,1,1,1,2,2,0,1,1,1,2,2,2,1,0,2,2,2,0,2,0,2
325,1,2,0,0,0,1,2,1,2,0,1,2,2,0,1,0,0,1,2,0,0,0,2,1,2,0,2,0,2,0,1,0,2,1
326,2,0,0,2,2,2,1,2,0,0,0,2,2,0,2,2,2,0,2,2,1,2,0,1,0,0,0,1,2,0,0,0,0,0
327,1,1,2,0,1,1,1,0,0,2,1,1,2,1,2,2,1,0,0,0,1,2,2,0,1,1,1,0,0,1,2,2,1,1
328,1,2,1,1,1,2,1,2,1,2,2,2,1,0,0,2,2,0,2,0,0,0,0,2,2,2,1,1,0,0,2,1,1,1
329,2,0,1,1,1,0,1,2,1,0,0,0,0,1,1,0,1,2,2,2,2,0,0,2,1,0,1,1,1,1,1,0,0,2
330,0,1,1,0,1,1,0,0,2,0,1,0,0,2,1,2,0,2,2,1,2,1,0,1,2,1,2,0,0,1,1,1,0,2
331,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,2,2,2,1,2,2,2,1,2,2,1,0,0,1,1,0,0,2
332,2,2,2,0,0,0,1,1,0,0,2,0,0,1,1,0,2,2,1,1,1,1,1,0,2,2,1,1,2,0,2,2,0,2
333,0,0,2,2,0,0,1,1,0,2,2,1,2,2,2,1,2,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1
334,1,1,2,2,1,0,2,0,2,1,0,1,2,2,2,2,2,1,1,2,0,2,0,0,0,1,2,2,0,1,0,2,2,1
335,0,1,2,0,2,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,2,2,1,2,1,2,2,0,0,0,0
336,2,1,0,0,0,1,1,2,1,2,1,0,0,0,2,0,2,2,1,1,2,1,0,1,1,0,1,1,1,0,1,0,0,1
337,0,1,2,2,1,2,1,2,1,1,2,0,2,0,2,2,0,1,2,0,1,0,2,2,1,2,0,0,1,0,2,2,0,0
338,0,1,0,1,0,0,0,1,1,1,0,0,2,1,1,1,0,2,0,0,0,1,1,1,0,2,2,0,1,1,1,0,2,1
339,0,0,1,2,0,1,2,1,0,1,2,0,2,1,1,2,0,1,1,0,1,0,0,2,1,2,1,0,0,0,2,2,1,2
340,0,2,1,2,0,0,0,0,2,0,2,2,0,0,1,0,2,1,2,0,0,0,0,2,2,1,2,1,0,2,2,1,1,1
341,1,1,2,2,0,2,0,1,1,2,2,0,2,2,0,2,0,0,2,2,2,2,2,0,2,0,2,1,2,2,2,0,0,2
342,1,0,0,2,2,1,1,2,2,0,0,1,2,0,2,1,0,1,2,1,2,1,1,1,1,2,2,2,1,1,2,1,2,1
343,1,1,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2,1,0,1,2,0,1,2,2,1,0,0,0,2,1,1,1
344,2,1,2,2,2,1,0,1,1,2,1,1,0,2,0,2,2,0,1,2,0,0,0,0,0,2,2,1,0,1,2,1,1,2
345,2,0,2,0,0,2,2,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,2,1,0,0,0,2,2,0,1,0
346,2,1,1,0,2,1,0,0,0,1,0,1,1,0,2,2,0,0,2,2,1,2,0,2,1,2,2,0,1,0,1,2,1,2
347,1,2,0,0,1,2,2,1,2,2,1,2,0,2,1,1,1,1,2,0,2,2,1,1,0,0,2,0,0,0,1,2,2,1
348,2,0,2,0,0,0,2,2,0,2,0,0,2,1,2,0,0,1,1,0,0,2,2,1,1,2,1,1,2,0,0,0,0,1
349,1,2,1,2,1,2,0,1,0,1,1,1,2,1,0,2,0,1,0,0,0,1,2,2,2,1,0,0,2,2,1,1,0,0
350,1,1,1,0,2,0,2,2,2,1,2,1,2,2,0,2,1,1,2,2,2,1,0,1,2,1,1,0,1,0,1,1,2,0
351,0,2,0,2,0,1,2,0,2,1,1,0,2,2,2,0,0,0,2,1,0,1,1,2,0,1,1,1,2,2,2,0,1,1
352,2,2,0,0,0,2,1,1,2,2,0,0,2,2,1,1,0,0,0,0,1,1,1,2,1,0,2,1,0,1,2,2,1,2
353,2,2,2,0,1,2,2,1,1,1,0,1,0,1,1,1,1,2,0,1,0,2,0,1,1,0,2,2,2,1,0,0,2,2
354,1,2,0,0,1,1,1,2,2,1,0,0,2,0,0,0,2,2,2,1,2,0,2,2,1,1,1,0,0,1,0,2,0,2
355,1,2,1,0,0,0,0,1,0,2,1,2,0,0,2,0,0,1,1,1,0,1,0,0,1,2,1,1,1,1,1,0,1,1
356,1,2,1,0,1,1,0,0,1,2,2,2,0,1,0,2,2,0,0,0,0,1,2,2,1,2,0,1,2,1,1,2,2,0
357,0,1,0,0,2,2,1,0,1,2,0,2,2,1,1,1,0,0,0,0,1,1,2,2,2,2,1,2,2,1,2,1,0,0
358,0,2,0,2,1,0,0,1,2,0,1,1,1,0,2,0,2,2,2,2,0,2,0,1,2,0,0,2,0,2,0,2,1,1
359,2,0,0,1,2,2,2,2,2,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,2,0,2,2,1,0,0,1,0,0
360,2,1,0,1,1,0,2,2,1,2,2,0,0,2,1,2,0,2,1,1,1,2,0,0,1,1,2,2,1,0,2,1,2,1
361,2,2,1,0,1,0,2,1,1,0,2,2,2,1,0,0,1,2,2,2,2,1,1,1,0,0,2,0,1,2,0,2,1,2
362,2,2,2,2,2,2,1,1,2,0,2,0,2,2,0,0,2,0,0,0,1,0,2,0,2,1,2,0,1,0,2,0,0,2
363,2,1,2,1,0,0,2,1,0,2,0,1,1,2,2,0,0,2,2,1,2,2,0,0,0,2,2,2,2,0,1,2,2,2
364,2,1,2,1,1,0,1,0,2,1,2,0,1,1,2,2,2,2,2,1,1,1,0,0,2,2,1,1,1,0,1,0,1,2
365,0,2,1,2,2,0,2,0,2,0,1,1,1,0,0,2,0,2,0,2,0,0,2,0,1,2,1,0,1,0,2,1,1,0
366,1,2,2,0,0,2,0,2,1,2,2,2,0,0,0,1,1,2,0,2,0,1,1,1,1,1,0,1,1,1,1,0,2,1
367,2,2,2,2,2,2,1,0,2,1,0,1,1,0,2,2,1,1,2,2,2,1,0,0,0,1,0,1,0,0,2,1,2,0
368,1,2,0,0,1,0,0,2,2,0,2,2,2,0,1,0,1,2,1,1,0,2,0,2,2,0,2,2,0,1,0,2,0,0
369,2,2,0,0,0,0,2,2,1,1,1,2,2,0,1,2,1,1,0,1,2,1,1,1,1,0,0,1,0,0,2,1,2,1
370,0,1,0,0,1,2,2,0,2,0,2,1,0,1,0,0,0,1,2,2,0,2,2,0,1,2,1,1,0,1,1,0,2,0
371,1,1,2,1,1,2,2,2,2,2,0,1,0,2,1,2,0,0,2,0,2,0,1,2,2,1,1,2,2,2,1,1,2,0
372,2,0,0,2,2,2,2,1,0,1,2,0,2,2,0,2,2,1,0,2,2,1,1,0,0,0,1,2,2,2,1,1,2,2
373,0,0,1,0,1,1,2,0,2,1,2,1,0,2,1,2,1,1,2,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1
374,0,0,1,1,2,0,0,0,1,0,0,2,2,0,0,2,2,0,1,2,0,2,2,2,1,2,0,0,0,0,0,0,1,2
375,0,1,1,1,1,2,0,1,1,1,0,2,2,0,2,0,0,2,1,0,0,1,2,0,2,2,2,2,1,0,1,1,1,1
376,1,0,0,1,0,1,0,1,0,2,2,1,1,2,2,0,0,0,1,2,0,0,1,2,1,1,1,1,1,1,1,1,2,1
377,2,2,0,1,2,1,1,1,1,0,1,2,1,0,1,2,2,2,0,1,1,2,0,1,2,2,2,0,2,1,1,0,0,0
378,2,2,0,1,0,0,2,0,1,1,1,2,0,0,2,1,1,0,2,2,1,0,0,2,0,1,1,2,0,0,1,0,2,2
379,0,0,1,2,2,1,0,1,2,0,0,0,0,0,2,2,0,2,2,2,0,0,2,2,1,0,1,0,0,0,2,0,2,1
380,2,2,2,1,2,1,0,1,0,1,1,1,2,1,2,1,0,1,1,2,1,0,2,0,2,1,2,2,1,2,1,0,2,2
381,0,1,0,0,0,2,2,2,0,0,2,1,1,0,1,2,0,0,2,1,0,2,0,0,2,1,0,1,1,2,0,0,1,1
382,0,1,1,1,2,2,1,1,2,1,2,0,1,1,0,2,1,1,1,1,0,2,0,0,2,0,0,1,0,2,0,2,0,1
383,2,0,2,2,1,0,0,2,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,2,1,2,1,0,0
384,0,1,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,2,2,2,0,2,0,1,2,1,2,0,0,1,1,1
385,2,2,0,0,0,0,2,1,0,0,0,1,2,0,1,2,0,0,2,0,0,1,1,0,0,1,2,2,2,2,1,0,2,2
386,2,2,0,1,1,1,0,0,0,1,1,0,2,0,1,2,0,2,2,2,2,1,2,0,0,1,2,1,2,1,1,0,2,1
387,2,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,2,0,0,2,2,0,1,2,1,1,0,0,2,1,2,0,2
388,1,0,0,0,2,1,2,1,2,0,2,2,0,1,1,2,0,2,0,1,1,1,2,0,1,2,0,0,0,2,0,0,1,0
