,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
115,0.4962925851703407,0.4960921843687375,0.5012024048096192,0.498496993987976,0.504308617234469,0.4895791583166333,0.4972945891783567,0.4991983967935872,0.5041082164328657,0.49809619238476954,0.5026052104208417,0.5045090180360722,0.49148296593186375,0.5008016032064129,0.49859719438877753,0.49448897795591185,0.4975951903807615,0.5011022044088176,0.4934869739478958,0.49809619238476954,0.5031062124248497,0.4985971943887776,0.5045090180360722
116,0.49569138276553104,0.4990981963927856,0.505811623246493,0.49889779559118236,0.4978957915831663,0.503006012024048,0.5011022044088176,0.5042084168336673,0.5041082164328657,0.4960921843687375,0.5036072144288577,0.500501002004008,0.49869739478957914,0.4909819639278557,0.49519038076152305,0.4904809619238477,0.5002004008016032,0.4978957915831663,0.494689378757515,0.5057114228456914,0.506312625250501,0.4995323981295925,0.506312625250501
117,0.499498997995992,0.4960921843687375,0.49739478957915834,0.4940881763527054,0.4970941883767535,0.49819639278557115,0.4934869739478958,0.49539078156312627,0.4900801603206413,0.4960921843687375,0.504809619238477,0.49869739478957914,0.49869739478957914,0.5026052104208417,0.5052104208416833,0.5067134268537075,0.4993987975951904,0.49228456913827656,0.49829659318637276,0.4918837675350701,0.5029058116232465,0.49804370646054014,0.5067134268537075
118,0.49749498997995995,0.5039078156312625,0.5044088176352706,0.5003006012024048,0.49809619238476954,0.49599198396793587,0.48967935871743484,0.48837675350701404,0.4996993987975952,0.5075150300601202,0.5026052104208417,0.49749498997995995,0.499498997995992,0.4887775551102204,0.4961923847695391,0.4998997995991984,0.4967935871743487,0.5001002004008016,0.5079158316633267,0.4964929859719439,0.49288577154308616,0.4982918217387156,0.5079158316633267
119,0.49268537074148294,0.4976953907815631,0.5062124248496994,0.4966933867735471,0.4968937875751503,0.49899799599198397,0.499498997995992,0.5014028056112224,0.5007014028056113,0.49889779559118236,0.4887775551102204,0.5061122244488978,0.5021042084168337,0.49498997995991983,0.4871743486973948,0.49268537074148294,0.4961923847695391,0.49749498997995995,0.5065130260521042,0.493687374749499,0.494689378757515,0.4976238190667049,0.5065130260521042
120,0.5045090180360722,0.4972945891783567,0.49599198396793587,0.4998997995991984,0.4900801603206413,0.5004008016032064,0.5029058116232465,0.49599198396793587,0.5011022044088176,0.49529058116232466,0.49539078156312627,0.5023046092184369,0.5085170340681363,0.5024048096192385,0.5022044088176353,0.5053106212424849,0.4963927855711423,0.4962925851703407,0.499498997995992,0.4932865731462926,0.4934869739478958,0.49897891020135515,0.5085170340681363
121,0.4970941883767535,0.504308617234469,0.49799599198396793,0.5027054108216433,0.5013026052104208,0.4939879759519038,0.5019038076152305,0.5016032064128256,0.49509018036072144,0.4924849699398798,0.49859719438877753,0.4904809619238477,0.5019038076152305,0.4967935871743487,0.5034068136272545,0.4948897795591182,0.5060120240480962,0.5069138276553106,0.5051102204408817,0.49889779559118236,0.4990981963927856,0.49955148392022136,0.5069138276553106
122,0.4960921843687375,0.5061122244488978,0.5074148296593186,0.5017034068136272,0.5013026052104208,0.4977955911823647,0.49749498997995995,0.5050100200400801,0.5007014028056113,0.5061122244488978,0.4967935871743487,0.5029058116232465,0.507314629258517,0.49859719438877753,0.5008016032064129,0.4932865731462926,0.5002004008016032,0.5011022044088176,0.5049098196392786,0.4968937875751503,0.5037074148296593,0.5012501192861915,0.5074148296593186
123,0.4998997995991984,0.499498997995992,0.5024048096192385,0.5007014028056113,0.5051102204408817,0.4975951903807615,0.5065130260521042,0.5072144288577154,0.5027054108216433,0.49889779559118236,0.5090180360721442,0.5079158316633267,0.5045090180360722,0.49438877755511024,0.5002004008016032,0.5089178356713426,0.49839679358717437,0.5003006012024048,0.5031062124248497,0.49529058116232466,0.5025050100200401,0.5021471514457486,0.5090180360721442
124,0.5029058116232465,0.5085170340681363,0.5034068136272545,0.5061122244488978,0.5055110220440882,0.4993987975951904,0.507314629258517,0.5014028056112224,0.5007014028056113,0.5069138276553106,0.5072144288577154,0.493687374749499,0.5041082164328657,0.5098196392785571,0.5060120240480962,0.5149298597194388,0.5062124248496994,0.49509018036072144,0.49589178356713426,0.5003006012024048,0.5053106212424849,0.5038457868117187,0.5149298597194388
125,0.49889779559118236,0.4996993987975952,0.5066132264529059,0.5075150300601202,0.5033066132264529,0.5066132264529059,0.5025050100200401,0.5070140280561122,0.5027054108216433,0.501503006012024,0.4907815631262525,0.4976953907815631,0.501503006012024,0.5118236472945892,0.5024048096192385,0.5099198396793587,0.5022044088176353,0.5039078156312625,0.4938877755511022,0.5021042084168337,0.507314629258517,0.502853325699017,0.5118236472945892
126,0.4996993987975952,0.5041082164328657,0.5002004008016032,0.49228456913827656,0.5071142284569138,0.4933867735470942,0.4964929859719439,0.5054108216432865,0.49869739478957914,0.49889779559118236,0.49959919839679356,0.4976953907815631,0.5021042084168337,0.505811623246493,0.49519038076152305,0.5061122244488978,0.5062124248496994,0.504308617234469,0.49228456913827656,0.499498997995992,0.4978957915831663,0.5001431434297167,0.5071142284569138
127,0.4998997995991984,0.5009018036072145,0.5090180360721442,0.4964929859719439,0.500501002004008,0.5022044088176353,0.4938877755511022,0.4969939879759519,0.493687374749499,0.49889779559118236,0.4971943887775551,0.4962925851703407,0.501503006012024,0.49659318637274547,0.504809619238477,0.499498997995992,0.49298597194388777,0.4918837675350701,0.5029058116232465,0.49749498997995995,0.5045090180360722,0.4989598244107263,0.5090180360721442
128,0.5033066132264529,0.49889779559118236,0.4947895791583166,0.5001002004008016,0.5039078156312625,0.49879759519038075,0.49268537074148294,0.49799599198396793,0.5051102204408817,0.5009018036072145,0.5034068136272545,0.49268537074148294,0.5009018036072145,0.49599198396793587,0.4977955911823647,0.49428857715430863,0.5044088176352706,0.4954909819639279,0.4970941883767535,0.5001002004008016,0.4902805611222445,0.498520851226262,0.5051102204408817
129,0.49448897795591185,0.4970941883767535,0.501002004008016,0.5031062124248497,0.5065130260521042,0.49298597194388777,0.4908817635270541,0.4933867735470942,0.48867735470941887,0.4998997995991984,0.49438877755511024,0.5001002004008016,0.5035070140280561,0.5062124248496994,0.49879759519038075,0.5071142284569138,0.505811623246493,0.48927855711422846,0.5029058116232465,0.4992985971943888,0.5011022044088176,0.4988834812482108,0.5071142284569138
130,0.4934869739478958,0.4966933867735471,0.49659318637274547,0.5025050100200401,0.4968937875751503,0.5002004008016032,0.49569138276553104,0.49819639278557115,0.4960921843687375,0.4992985971943888,0.4991983967935872,0.5029058116232465,0.5001002004008016,0.4933867735470942,0.4907815631262525,0.4990981963927856,0.501002004008016,0.49749498997995995,0.4906813627254509,0.5017034068136272,0.4996993987975952,0.4977001622292204,0.5029058116232465
131,0.5023046092184369,0.4992985971943888,0.4993987975951904,0.4978957915831663,0.49268537074148294,0.501002004008016,0.5039078156312625,0.5026052104208417,0.5007014028056113,0.4978957915831663,0.5004008016032064,0.4972945891783567,0.5103206412825652,0.49298597194388777,0.49599198396793587,0.499498997995992,0.4945891783567134,0.5001002004008016,0.506312625250501,0.5029058116232465,0.5001002004008016,0.49991411394217006,0.5103206412825652
132,0.4976953907815631,0.5045090180360722,0.5028056112224449,0.499498997995992,0.5029058116232465,0.5028056112224449,0.5039078156312625,0.49959919839679356,0.5083166332665331,0.4940881763527054,0.5118236472945892,0.5065130260521042,0.4966933867735471,0.49198396793587174,0.5050100200400801,0.5047094188376754,0.5008016032064129,0.5023046092184369,0.4902805611222445,0.5011022044088176,0.5033066132264529,0.5014600629831091,0.5118236472945892
133,0.5029058116232465,0.49749498997995995,0.5018036072144288,0.49529058116232466,0.5003006012024048,0.49859719438877753,0.49809619238476954,0.4961923847695391,0.4938877755511022,0.49529058116232466,0.5052104208416833,0.4976953907815631,0.4902805611222445,0.49859719438877753,0.5028056112224449,0.493687374749499,0.4993987975951904,0.5019038076152305,0.4978957915831663,0.4996993987975952,0.5031062124248497,0.4985781085981487,0.5052104208416833
134,0.5009018036072145,0.5019038076152305,0.5044088176352706,0.4932865731462926,0.4962925851703407,0.5016032064128256,0.49228456913827656,0.5004008016032064,0.4916833667334669,0.5047094188376754,0.5062124248496994,0.5003006012024048,0.5011022044088176,0.49879759519038075,0.4969939879759519,0.501503006012024,0.5012024048096192,0.49228456913827656,0.5031062124248497,0.4918837675350701,0.4968937875751503,0.49894073862009725,0.5062124248496994
135,0.4978957915831663,0.5031062124248497,0.4971943887775551,0.5031062124248497,0.49869739478957914,0.49438877755511024,0.49889779559118236,0.4967935871743487,0.5029058116232465,0.5019038076152305,0.4977955911823647,0.5021042084168337,0.5011022044088176,0.4975951903807615,0.49539078156312627,0.4968937875751503,0.4991983967935872,0.5107214428857716,0.5021042084168337,0.49569138276553104,0.5107214428857716,0.5002004008016031,0.5107214428857716
136,0.49589178356713426,0.500501002004008,0.49879759519038075,0.5029058116232465,0.4992985971943888,0.49799599198396793,0.5071142284569138,0.5132264529058116,0.4998997995991984,0.4966933867735471,0.5014028056112224,0.4976953907815631,0.4968937875751503,0.4903807615230461,0.49859719438877753,0.5001002004008016,0.5016032064128256,0.5017034068136272,0.49569138276553104,0.5011022044088176,0.4978957915831663,0.4997805134077679,0.5132264529058116
137,0.49829659318637276,0.5017034068136272,0.49799599198396793,0.500501002004008,0.499498997995992,0.5044088176352706,0.5035070140280561,0.49238476953907817,0.49428857715430863,0.49889779559118236,0.5014028056112224,0.5001002004008016,0.49749498997995995,0.48917835671342685,0.49579158316633265,0.4880761523046092,0.49879759519038075,0.4972945891783567,0.493687374749499,0.4996993987975952,0.49829659318637276,0.49768107643859144,0.5044088176352706
138,0.4934869739478958,0.49809619238476954,0.4963927855711423,0.500501002004008,0.4998997995991984,0.4947895791583166,0.4966933867735471,0.4975951903807615,0.498496993987976,0.49809619238476954,0.5090180360721442,0.5105210420841684,0.4938877755511022,0.5,0.5090180360721442,0.5095190380761523,0.5004008016032064,0.49829659318637276,0.5009018036072145,0.5017034068136272,0.4968937875751503,0.5002004008016032,0.5105210420841684
139,0.49889779559118236,0.4966933867735471,0.5038076152304609,0.48927855711422846,0.5025050100200401,0.5034068136272545,0.5037074148296593,0.5014028056112224,0.5039078156312625,0.5003006012024048,0.4947895791583166,0.5003006012024048,0.49829659318637276,0.5046092184368738,0.5016032064128256,0.4916833667334669,0.49859719438877753,0.506312625250501,0.4960921843687375,0.5023046092184369,0.49889779559118236,0.49987594236091226,0.506312625250501
140,0.49829659318637276,0.493687374749499,0.49959919839679356,0.4960921843687375,0.500501002004008,0.49158316633266536,0.5095190380761523,0.49599198396793587,0.49268537074148294,0.5011022044088176,0.48256513026052106,0.5053106212424849,0.4934869739478958,0.49559118236472943,0.5014028056112224,0.5011022044088176,0.49839679358717437,0.5049098196392786,0.4998997995991984,0.49529058116232466,0.49589178356713426,0.497757419601107,0.5095190380761523
141,0.5017034068136272,0.4978957915831663,0.4963927855711423,0.49509018036072144,0.49428857715430863,0.5056112224448898,0.5065130260521042,0.504809619238477,0.500501002004008,0.49228456913827656,0.5082164328657315,0.4976953907815631,0.49529058116232466,0.49799599198396793,0.49819639278557115,0.49509018036072144,0.4963927855711423,0.4948897795591182,0.5017034068136272,0.4966933867735471,0.4948897795591182,0.4986735375512931,0.5082164328657315
142,0.49228456913827656,0.49749498997995995,0.5024048096192385,0.5101202404809619,0.4976953907815631,0.49959919839679356,0.5047094188376754,0.4947895791583166,0.5025050100200401,0.5009018036072145,0.4961923847695391,0.5041082164328657,0.4940881763527054,0.5056112224448898,0.494188376753507,0.5003006012024048,0.49839679358717437,0.5077154308617234,0.49529058116232466,0.5037074148296593,0.49569138276553104,0.4998950281515412,0.5101202404809619
143,0.4976953907815631,0.48987975951903806,0.49599198396793587,0.5033066132264529,0.5003006012024048,0.4967935871743487,0.49809619238476954,0.4895791583166333,0.4978957915831663,0.5025050100200401,0.501002004008016,0.504308617234469,0.5081162324649299,0.5012024048096192,0.503006012024048,0.4906813627254509,0.4971943887775551,0.5009018036072145,0.5031062124248497,0.4992985971943888,0.5041082164328657,0.4992842828514171,0.5081162324649299
144,0.4976953907815631,0.5031062124248497,0.49959919839679356,0.4998997995991984,0.4992985971943888,0.49438877755511024,0.5007014028056113,0.5032064128256513,0.4962925851703407,0.501503006012024,0.494188376753507,0.49208416833667334,0.49448897795591185,0.4971943887775551,0.5002004008016032,0.5037074148296593,0.5,0.4938877755511022,0.4990981963927856,0.5017034068136272,0.5007014028056113,0.49871170913255075,0.5037074148296593
145,0.5017034068136272,0.4990981963927856,0.5062124248496994,0.5085170340681363,0.5007014028056113,0.5002004008016032,0.4978957915831663,0.49739478957915834,0.5109218436873747,0.5045090180360722,0.5,0.5053106212424849,0.4992985971943888,0.51062124248497,0.4967935871743487,0.4978957915831663,0.4993987975951904,0.5041082164328657,0.5017034068136272,0.5045090180360722,0.5027054108216433,0.5023570951426664,0.5109218436873747
146,0.5021042084168337,0.4924849699398798,0.4963927855711423,0.5023046092184369,0.4992985971943888,0.5008016032064129,0.4970941883767535,0.4991983967935872,0.5019038076152305,0.4940881763527054,0.505811623246493,0.494689378757515,0.5051102204408817,0.4907815631262525,0.49739478957915834,0.4962925851703407,0.4967935871743487,0.4906813627254509,0.49869739478957914,0.49829659318637276,0.4966933867735471,0.4979482775073957,0.505811623246493
147,0.5017034068136272,0.5053106212424849,0.5056112224448898,0.49589178356713426,0.504308617234469,0.5020040080160321,0.5081162324649299,0.5028056112224449,0.5011022044088176,0.5033066132264529,0.5022044088176353,0.5013026052104208,0.5101202404809619,0.49959919839679356,0.49859719438877753,0.4972945891783567,0.5024048096192385,0.5103206412825652,0.5033066132264529,0.493687374749499,0.5033066132264529,0.5024906956770684,0.5103206412825652
148,0.49749498997995995,0.5017034068136272,0.49539078156312627,0.500501002004008,0.499498997995992,0.5062124248496994,0.49569138276553104,0.4969939879759519,0.4906813627254509,0.5021042084168337,0.5004008016032064,0.4900801603206413,0.4938877755511022,0.4909819639278557,0.5064128256513026,0.5085170340681363,0.4997995991983968,0.5061122244488978,0.501503006012024,0.5007014028056113,0.4990981963927856,0.49922702547953046,0.5085170340681363
149,0.49889779559118236,0.5077154308617234,0.4997995991983968,0.5101202404809619,0.4970941883767535,0.494188376753507,0.5051102204408817,0.505811623246493,0.4978957915831663,0.5061122244488978,0.504809619238477,0.507314629258517,0.507314629258517,0.5022044088176353,0.5020040080160321,0.4998997995991984,0.5066132264529059,0.4976953907815631,0.5001002004008016,0.49869739478957914,0.4992985971943888,0.5023189235614086,0.5101202404809619
150,0.5007014028056113,0.5025050100200401,0.5056112224448898,0.5017034068136272,0.5041082164328657,0.5020040080160321,0.5039078156312625,0.5056112224448898,0.4972945891783567,0.5017034068136272,0.5038076152304609,0.5101202404809619,0.5019038076152305,0.49799599198396793,0.5090180360721442,0.5031062124248497,0.49959919839679356,0.4978957915831663,0.5089178356713426,0.4978957915831663,0.4968937875751503,0.5024906956770684,0.5101202404809619
151,0.5097194388777555,0.5033066132264529,0.4901803607214429,0.5041082164328657,0.4924849699398798,0.501002004008016,0.5065130260521042,0.4997995991983968,0.49829659318637276,0.5045090180360722,0.5012024048096192,0.5013026052104208,0.5105210420841684,0.5050100200400801,0.5008016032064129,0.5057114228456914,0.5034068136272545,0.4954909819639279,0.5009018036072145,0.5051102204408817,0.5021042084168337,0.5019753793300887,0.5105210420841684
152,0.5013026052104208,0.487875751503006,0.49559118236472943,0.5017034068136272,0.4966933867735471,0.49599198396793587,0.49569138276553104,0.5072144288577154,0.4970941883767535,0.498496993987976,0.49819639278557115,0.49529058116232466,0.5003006012024048,0.4971943887775551,0.5038076152304609,0.5039078156312625,0.49799599198396793,0.4976953907815631,0.5023046092184369,0.5049098196392786,0.5017034068136272,0.49909342494512837,0.5072144288577154
153,0.4916833667334669,0.4996993987975952,0.5004008016032064,0.4978957915831663,0.5045090180360722,0.4879759519038076,0.506312625250501,0.5056112224448898,0.5067134268537075,0.4990981963927856,0.5038076152304609,0.5011022044088176,0.4940881763527054,0.5096192384769539,0.501002004008016,0.5035070140280561,0.49599198396793587,0.5001002004008016,0.5027054108216433,0.49509018036072144,0.5045090180360722,0.500543945032923,0.5096192384769539
154,0.5033066132264529,0.506312625250501,0.5056112224448898,0.4964929859719439,0.501503006012024,0.48917835671342685,0.4918837675350701,0.5040080160320641,0.5057114228456914,0.5011022044088176,0.49498997995991983,0.5001002004008016,0.49749498997995995,0.5100200400801603,0.5050100200400801,0.5033066132264529,0.5020040080160321,0.4910821643286573,0.5007014028056113,0.5001002004008016,0.506312625250501,0.5007729745204695,0.5100200400801603
155,0.5017034068136272,0.5039078156312625,0.5132264529058116,0.49589178356713426,0.5031062124248497,0.5016032064128256,0.4964929859719439,0.4935871743486974,0.5017034068136272,0.5019038076152305,0.4997995991983968,0.4970941883767535,0.49889779559118236,0.4939879759519038,0.5006012024048097,0.494689378757515,0.5020040080160321,0.4968937875751503,0.5027054108216433,0.5001002004008016,0.504308617234469,0.5002004008016032,0.5132264529058116
156,0.500501002004008,0.4970941883767535,0.4961923847695391,0.5051102204408817,0.5013026052104208,0.507815631262525,0.4992985971943888,0.5034068136272545,0.4924849699398798,0.5079158316633267,0.5044088176352706,0.4992985971943888,0.5071142284569138,0.5050100200400801,0.5024048096192385,0.5155310621242485,0.4945891783567134,0.5071142284569138,0.49268537074148294,0.5061122244488978,0.5009018036072145,0.5022044088176354,0.5155310621242485
157,0.5059118236472946,0.4954909819639279,0.5090180360721442,0.5047094188376754,0.4966933867735471,0.49579158316633265,0.49809619238476954,0.4909819639278557,0.4966933867735471,0.4960921843687375,0.49519038076152305,0.501503006012024,0.4934869739478958,0.5098196392785571,0.5068136272545091,0.5003006012024048,0.5062124248496994,0.5075150300601202,0.4992985971943888,0.49809619238476954,0.498496993987976,0.5002958297547476,0.5098196392785571
158,0.4990981963927856,0.5001002004008016,0.5092184368737475,0.500501002004008,0.5029058116232465,0.5036072144288577,0.4962925851703407,0.4967935871743487,0.5001002004008016,0.5037074148296593,0.49859719438877753,0.5057114228456914,0.5039078156312625,0.5020040080160321,0.505811623246493,0.49829659318637276,0.5012024048096192,0.4918837675350701,0.5077154308617234,0.4966933867735471,0.5001002004008016,0.501154690333047,0.5092184368737475
159,0.49749498997995995,0.4976953907815631,0.49819639278557115,0.49589178356713426,0.5025050100200401,0.4909819639278557,0.5051102204408817,0.4933867735470942,0.504308617234469,0.499498997995992,0.5020040080160321,0.49288577154308616,0.48607214428857715,0.5050100200400801,0.493186372745491,0.5039078156312625,0.49819639278557115,0.5057114228456914,0.506312625250501,0.507314629258517,0.5053106212424849,0.49957056971085023,0.507314629258517
160,0.5103206412825652,0.49569138276553104,0.5004008016032064,0.5051102204408817,0.4978957915831663,0.5036072144288577,0.5027054108216433,0.5040080160320641,0.5035070140280561,0.501503006012024,0.5006012024048097,0.5007014028056113,0.504308617234469,0.49599198396793587,0.49859719438877753,0.5045090180360722,0.4935871743486974,0.5039078156312625,0.4990981963927856,0.5023046092184369,0.4990981963927856,0.501307376658078,0.5103206412825652
161,0.5013026052104208,0.5029058116232465,0.4937875751503006,0.49148296593186375,0.4972945891783567,0.5026052104208417,0.4996993987975952,0.5038076152304609,0.5061122244488978,0.5013026052104208,0.5076152304609218,0.5009018036072145,0.49829659318637276,0.5082164328657315,0.4907815631262525,0.49889779559118236,0.49899799599198397,0.4996993987975952,0.498496993987976,0.5027054108216433,0.4940881763527054,0.49995228552342785,0.5082164328657315
162,0.5023046092184369,0.5017034068136272,0.5036072144288577,0.4996993987975952,0.493687374749499,0.5036072144288577,0.5013026052104208,0.49959919839679356,0.4948897795591182,0.5025050100200401,0.505811623246493,0.5023046092184369,0.5041082164328657,0.5004008016032064,0.49819639278557115,0.5013026052104208,0.5036072144288577,0.4962925851703407,0.49509018036072144,0.49809619238476954,0.5057114228456914,0.5006584597766962,0.505811623246493
163,0.5003006012024048,0.5035070140280561,0.5038076152304609,0.501503006012024,0.5053106212424849,0.49498997995991983,0.5067134268537075,0.49899799599198397,0.4960921843687375,0.506312625250501,0.5016032064128256,0.4948897795591182,0.5027054108216433,0.5018036072144288,0.49799599198396793,0.4872745490981964,0.5026052104208417,0.5009018036072145,0.5067134268537075,0.5001002004008016,0.49128256513026053,0.5002576581734899,0.5067134268537075
164,0.4970941883767535,0.5031062124248497,0.5064128256513026,0.507314629258517,0.5027054108216433,0.5092184368737475,0.4978957915831663,0.4971943887775551,0.5085170340681363,0.5041082164328657,0.5094188376753507,0.493687374749499,0.49569138276553104,0.513627254509018,0.5062124248496994,0.5093186372745491,0.49799599198396793,0.5125250501002004,0.5027054108216433,0.5033066132264529,0.5031062124248497,0.5038648726023476,0.513627254509018
165,0.5023046092184369,0.5071142284569138,0.5,0.49529058116232466,0.4964929859719439,0.49599198396793587,0.49428857715430863,0.49519038076152305,0.49448897795591185,0.4990981963927856,0.5038076152304609,0.5027054108216433,0.4996993987975952,0.5012024048096192,0.49859719438877753,0.5029058116232465,0.4967935871743487,0.4902805611222445,0.5003006012024048,0.49869739478957914,0.5001002004008016,0.498826223876324,0.5071142284569138
166,0.49829659318637276,0.498496993987976,0.5020040080160321,0.4960921843687375,0.4972945891783567,0.49519038076152305,0.499498997995992,0.49158316633266536,0.5027054108216433,0.49869739478957914,0.4905811623246493,0.4964929859719439,0.4908817635270541,0.4967935871743487,0.5042084168336673,0.49869739478957914,0.4967935871743487,0.4934869739478958,0.49228456913827656,0.5053106212424849,0.4850701402805611,0.4966886153258898,0.5053106212424849
167,0.499498997995992,0.4972945891783567,0.5056112224448898,0.4990981963927856,0.49569138276553104,0.49599198396793587,0.5009018036072145,0.5016032064128256,0.4992985971943888,0.5001002004008016,0.4997995991983968,0.4966933867735471,0.49569138276553104,0.5060120240480962,0.5070140280561122,0.49749498997995995,0.5076152304609218,0.5011022044088176,0.5085170340681363,0.5001002004008016,0.494689378757515,0.5004676018704076,0.5085170340681363
168,0.5019038076152305,0.5039078156312625,0.503006012024048,0.5031062124248497,0.5013026052104208,0.49859719438877753,0.5123246492985972,0.49819639278557115,0.4978957915831663,0.5095190380761523,0.5088176352705411,0.5027054108216433,0.5075150300601202,0.5050100200400801,0.4967935871743487,0.499498997995992,0.4945891783567134,0.5037074148296593,0.5091182364729459,0.500501002004008,0.5003006012024048,0.5027769825365015,0.5123246492985972
169,0.4978957915831663,0.5047094188376754,0.4937875751503006,0.4960921843687375,0.5013026052104208,0.503006012024048,0.4990981963927856,0.5014028056112224,0.5049098196392786,0.4964929859719439,0.4935871743486974,0.49749498997995995,0.501503006012024,0.4969939879759519,0.49278557114228455,0.49148296593186375,0.5070140280561122,0.48587174348697393,0.5013026052104208,0.4970941883767535,0.5047094188376754,0.49850176543563324,0.5070140280561122
170,0.49569138276553104,0.5061122244488978,0.5,0.500501002004008,0.49809619238476954,0.4935871743486974,0.5023046092184369,0.5040080160320641,0.5091182364729459,0.49889779559118236,0.5074148296593186,0.49428857715430863,0.5025050100200401,0.5060120240480962,0.5034068136272545,0.5039078156312625,0.49879759519038075,0.49829659318637276,0.4954909819639279,0.5013026052104208,0.5101202404809619,0.5014218914018512,0.5101202404809619
171,0.5007014028056113,0.499498997995992,0.49659318637274547,0.4996993987975952,0.5011022044088176,0.4969939879759519,0.4978957915831663,0.4925851703406814,0.5023046092184369,0.500501002004008,0.49519038076152305,0.5023046092184369,0.4904809619238477,0.5006012024048097,0.4963927855711423,0.48587174348697393,0.49539078156312627,0.4918837675350701,0.4966933867735471,0.4934869739478958,0.4938877755511022,0.49666952953526095,0.5023046092184369
172,0.5047094188376754,0.5013026052104208,0.5002004008016032,0.49529058116232466,0.4930861723446894,0.49539078156312627,0.5047094188376754,0.49859719438877753,0.504308617234469,0.49749498997995995,0.5072144288577154,0.4906813627254509,0.4906813627254509,0.4909819639278557,0.504809619238477,0.5035070140280561,0.5038076152304609,0.4916833667334669,0.4948897795591182,0.5059118236472946,0.500501002004008,0.4990361675732417,0.5072144288577154
173,0.5029058116232465,0.49569138276553104,0.5038076152304609,0.4918837675350701,0.5051102204408817,0.4961923847695391,0.49228456913827656,0.4933867735470942,0.4948897795591182,0.498496993987976,0.49799599198396793,0.4978957915831663,0.48927855711422846,0.5042084168336673,0.49839679358717437,0.48587174348697393,0.5046092184368738,0.48867735470941887,0.4970941883767535,0.49228456913827656,0.49829659318637276,0.49663135795400315,0.5051102204408817
174,0.49889779559118236,0.5013026052104208,0.5076152304609218,0.5031062124248497,0.500501002004008,0.4975951903807615,0.5033066132264529,0.5064128256513026,0.4998997995991984,0.4990981963927856,0.501002004008016,0.4916833667334669,0.5051102204408817,0.5020040080160321,0.5034068136272545,0.49889779559118236,0.5,0.4990981963927856,0.5007014028056113,0.4996993987975952,0.5025050100200401,0.5010401755892737,0.5076152304609218
175,0.4968937875751503,0.5035070140280561,0.49438877755511024,0.49448897795591185,0.5037074148296593,0.49438877755511024,0.49749498997995995,0.5024048096192385,0.5029058116232465,0.49869739478957914,0.49899799599198397,0.4906813627254509,0.5019038076152305,0.5004008016032064,0.49539078156312627,0.5011022044088176,0.4971943887775551,0.500501002004008,0.5013026052104208,0.501503006012024,0.5007014028056113,0.49897891020135504,0.5037074148296593
176,0.498496993987976,0.5025050100200401,0.4967935871743487,0.499498997995992,0.4966933867735471,0.4963927855711423,0.5069138276553106,0.504809619238477,0.4908817635270541,0.4992985971943888,0.48617234468937875,0.5047094188376754,0.5007014028056113,0.5008016032064129,0.5082164328657315,0.4948897795591182,0.49839679358717437,0.4964929859719439,0.5031062124248497,0.4990981963927856,0.4992985971943888,0.4992461112701594,0.5082164328657315
177,0.5007014028056113,0.5081162324649299,0.49799599198396793,0.4934869739478958,0.5019038076152305,0.5004008016032064,0.493687374749499,0.5012024048096192,0.5075150300601202,0.5001002004008016,0.494188376753507,0.49529058116232466,0.507314629258517,0.49959919839679356,0.49739478957915834,0.49889779559118236,0.5040080160320641,0.48847695390781565,0.4966933867735471,0.5047094188376754,0.5045090180360722,0.4998186849890257,0.5081162324649299
178,0.4970941883767535,0.5007014028056113,0.49579158316633265,0.5003006012024048,0.4996993987975952,0.5118236472945892,0.5027054108216433,0.4901803607214429,0.5059118236472946,0.504308617234469,0.5072144288577154,0.5009018036072145,0.4948897795591182,0.49579158316633265,0.511623246492986,0.5051102204408817,0.5018036072144288,0.5031062124248497,0.5013026052104208,0.4966933867735471,0.5009018036072145,0.5013264624487069,0.5118236472945892
179,0.49869739478957914,0.5013026052104208,0.5060120240480962,0.504308617234469,0.4996993987975952,0.49238476953907817,0.4904809619238477,0.5020040080160321,0.4990981963927856,0.5047094188376754,0.5110220440881763,0.5029058116232465,0.5055110220440882,0.5060120240480962,0.5086172344689379,0.5079158316633267,0.49438877755511024,0.5107214428857716,0.5057114228456914,0.4992985971943888,0.49589178356713426,0.5022234946082642,0.5110220440881763
180,0.5011022044088176,0.49809619238476954,0.501002004008016,0.5031062124248497,0.49829659318637276,0.5066132264529059,0.5029058116232465,0.5014028056112224,0.48927855711422846,0.49869739478957914,0.5020040080160321,0.49589178356713426,0.500501002004008,0.5138276553106212,0.5120240480961924,0.5087174348697395,0.5002004008016032,0.5123246492985972,0.5029058116232465,0.5009018036072145,0.5013026052104208,0.5024334383051818,0.5138276553106212
181,0.5031062124248497,0.4968937875751503,0.504809619238477,0.5083166332665331,0.5029058116232465,0.5004008016032064,0.4976953907815631,0.5092184368737475,0.5031062124248497,0.5019038076152305,0.49739478957915834,0.5039078156312625,0.5011022044088176,0.5152304609218437,0.5002004008016032,0.5075150300601202,0.5044088176352706,0.4960921843687375,0.5039078156312625,0.49809619238476954,0.5089178356713426,0.5031014409771926,0.5152304609218437
