,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
44,0.4872316384180791,0.5596610169491525,0.591638418079096,0.5867796610169491,0.587457627118644,0.5829378531073446,0.5594350282485876,0.5344632768361582,0.4872316384180791,0.4872316384180791,0.4872316384180791,0.4872316384180791,0.4872316384180791,0.4872316384180791,0.4872316384180791,0.4872316384180791,0.4872316384180791,0.4872316384180791,0.5309604519774012,0.5187570621468927,0.5368361581920904,0.556271186440678,0.5497175141242938,0.49559322033898306,0.5014689265536724,0.4872316384180791,0.5548022598870056,0.5928813559322034,0.5932203389830508,0.5744632768361582,0.5744632768361582,0.5587570621468927,0.5587570621468927,0.48542372881355933,0.5166101694915254,0.4912994350282486,0.5042937853107344,0.5091525423728813,0.5040677966101695,0.48836158192090395,0.5061016949152543,0.5157062146892656,0.5015819209039548,0.4966101694915254,0.49898305084745764,0.5049717514124293,0.5038418079096045,0.49163841807909603,0.48406779661016947,0.4971751412429379,0.49480225988700566,0.5322703494454907,0.5932203389830508
45,0.4846327683615819,0.5511864406779661,0.5788700564971752,0.5767231638418079,0.5769491525423729,0.5749152542372882,0.5572881355932203,0.5296045197740114,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.5251977401129944,0.5166101694915254,0.5065536723163842,0.496045197740113,0.4888135593220339,0.5011299435028248,0.5005649717514125,0.4846327683615819,0.5463276836158192,0.5805649717514124,0.58,0.5659887005649717,0.5659887005649717,0.5480225988700564,0.5480225988700564,0.483954802259887,0.5108474576271187,0.5061016949152543,0.49819209039548024,0.5058757062146892,0.48836158192090395,0.504406779661017,0.5087005649717514,0.5210169491525424,0.5035028248587571,0.4937853107344633,0.5066666666666667,0.5032768361581921,0.49265536723163844,0.495819209039548,0.5142372881355932,0.5029378531073446,0.4978531073446328,0.5261560996024274,0.5805649717514124
46,0.49254237288135594,0.56045197740113,0.5910734463276837,0.5877966101694915,0.5893785310734463,0.584632768361582,0.5568361581920904,0.5415819209039548,0.49254237288135594,0.49254237288135594,0.49254237288135594,0.49254237288135594,0.49254237288135594,0.49254237288135594,0.49254237288135594,0.49254237288135594,0.49254237288135594,0.49254237288135594,0.519774011299435,0.5272316384180791,0.528361581920904,0.5559322033898305,0.5464406779661017,0.5015819209039548,0.500225988700565,0.49254237288135594,0.556045197740113,0.592090395480226,0.5908474576271187,0.5714124293785311,0.5714124293785311,0.5457627118644067,0.5457627118644067,0.4914124293785311,0.5189830508474577,0.4990960451977401,0.5025988700564972,0.4850847457627119,0.5036158192090395,0.5080225988700565,0.4885875706214689,0.5037288135593221,0.4911864406779661,0.4829378531073446,0.49491525423728816,0.5064406779661017,0.4969491525423729,0.4851977401129943,0.4929943502824859,0.4950282485875706,0.5157062146892656,0.5338313454697635,0.592090395480226
47,0.4951412429378531,0.5601129943502825,0.5907344632768362,0.5872316384180791,0.587683615819209,0.5831638418079096,0.5535593220338983,0.5378531073446328,0.4951412429378531,0.4951412429378531,0.4951412429378531,0.4951412429378531,0.4951412429378531,0.4951412429378531,0.4951412429378531,0.4951412429378531,0.4951412429378531,0.4951412429378531,0.5235028248587571,0.5164971751412429,0.5348022598870057,0.5587570621468927,0.5449717514124294,0.48350282485875706,0.49740112994350283,0.4951412429378531,0.5548022598870056,0.5917514124293786,0.5907344632768362,0.5683615819209039,0.5683615819209039,0.5467796610169492,0.5467796610169492,0.49242937853107344,0.5245197740112995,0.4928813559322034,0.5013559322033898,0.4795480225988701,0.5032768361581921,0.5004519774011299,0.5050847457627119,0.476045197740113,0.49163841807909603,0.48259887005649715,0.4915254237288136,0.4831638418079096,0.49548022598870056,0.508587570621469,0.5105084745762711,0.49468926553672316,0.5067796610169492,0.5344967566436493,0.5917514124293786
48,0.48542372881355933,0.5598870056497175,0.5995480225988701,0.5992090395480226,0.5980790960451977,0.596271186440678,0.5680225988700565,0.5541242937853107,0.48542372881355933,0.48542372881355933,0.48542372881355933,0.48542372881355933,0.48542372881355933,0.48542372881355933,0.48542372881355933,0.48542372881355933,0.48542372881355933,0.48542372881355933,0.515593220338983,0.5248587570621469,0.5289265536723163,0.5666666666666667,0.5442937853107345,0.4964971751412429,0.4858757062146893,0.48542372881355933,0.5534463276836158,0.6001129943502825,0.5990960451977401,0.5776271186440678,0.5776271186440678,0.5303954802259887,0.5303954802259887,0.4851977401129943,0.5186440677966102,0.4928813559322034,0.5036158192090395,0.4992090395480226,0.5020338983050847,0.5094915254237288,0.508587570621469,0.5129943502824859,0.5171751412429378,0.5068926553672316,0.49536723163841806,0.5015819209039548,0.49457627118644065,0.5128813559322034,0.5166101694915254,0.5035028248587571,0.5092655367231639,0.5328646160284578,0.6001129943502825
49,0.4928813559322034,0.5574011299435028,0.5882485875706215,0.5858757062146893,0.5863276836158192,0.5833898305084746,0.5603389830508475,0.544180790960452,0.4928813559322034,0.4928813559322034,0.4928813559322034,0.4928813559322034,0.4928813559322034,0.4928813559322034,0.4928813559322034,0.4928813559322034,0.4928813559322034,0.4928813559322034,0.523728813559322,0.5094915254237288,0.5302824858757063,0.5517514124293785,0.5352542372881356,0.49389830508474575,0.5020338983050847,0.4928813559322034,0.5527683615819209,0.5883615819209039,0.5882485875706215,0.5701694915254237,0.5701694915254237,0.5209039548022599,0.5209039548022599,0.49265536723163844,0.5168361581920904,0.4985310734463277,0.48926553672316386,0.48271186440677966,0.4901694915254237,0.5029378531073446,0.5036158192090395,0.4789830508474576,0.48203389830508475,0.49683615819209037,0.49231638418079093,0.5027118644067796,0.5020338983050847,0.5103954802259887,0.5138983050847458,0.4994350282485876,0.4864406779661017,0.5314249843063402,0.5883615819209039
50,0.4845197740112994,0.5501694915254237,0.583502824858757,0.5831638418079096,0.5818079096045198,0.5815819209039548,0.5583050847457627,0.5498305084745763,0.4845197740112994,0.4845197740112994,0.4845197740112994,0.4845197740112994,0.4845197740112994,0.4845197740112994,0.4845197740112994,0.4845197740112994,0.4845197740112994,0.4845197740112994,0.4909604519774011,0.508587570621469,0.5089265536723164,0.5497175141242938,0.4888135593220339,0.49615819209039547,0.5075706214689265,0.4845197740112994,0.5425988700564972,0.5851977401129943,0.5828248587570621,0.5674576271186441,0.5674576271186441,0.5301694915254237,0.5301694915254237,0.48338983050847456,0.5100564971751412,0.496045197740113,0.4901694915254237,0.4915254237288136,0.5018079096045198,0.4935593220338983,0.5110734463276836,0.5168361581920904,0.4856497175141243,0.49548022598870056,0.49412429378531075,0.5162711864406779,0.492090395480226,0.5149152542372881,0.5179661016949153,0.5071186440677966,0.508587570621469,0.5265704122201298,0.5851977401129943
51,0.483728813559322,0.5548022598870056,0.5897175141242937,0.5875706214689266,0.5864406779661017,0.5857627118644068,0.5638418079096045,0.5524293785310734,0.483728813559322,0.483728813559322,0.483728813559322,0.483728813559322,0.483728813559322,0.483728813559322,0.483728813559322,0.483728813559322,0.483728813559322,0.483728813559322,0.5188700564971751,0.5186440677966102,0.5022598870056497,0.5527683615819209,0.49966101694915255,0.504180790960452,0.5063276836158193,0.483728813559322,0.5474576271186441,0.5896045197740113,0.5897175141242937,0.5734463276836158,0.5734463276836158,0.531186440677966,0.531186440677966,0.4848587570621469,0.508587570621469,0.5070056497175142,0.4934463276836158,0.5020338983050847,0.49559322033898306,0.4936723163841808,0.5111864406779661,0.5135593220338983,0.49468926553672316,0.5030508474576271,0.5028248587570622,0.5066666666666667,0.5035028248587571,0.5134463276836159,0.5174011299435028,0.5054237288135593,0.49231638418079093,0.5285582757899141,0.5897175141242937
52,0.480225988700565,0.548135593220339,0.5785310734463277,0.5777401129943502,0.5775141242937853,0.5759322033898305,0.563728813559322,0.5507344632768362,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.480225988700565,0.515819209039548,0.5142372881355932,0.5093785310734463,0.4911864406779661,0.5020338983050847,0.4934463276836158,0.5082485875706215,0.480225988700565,0.543728813559322,0.5786440677966102,0.5792090395480226,0.5701694915254237,0.5701694915254237,0.5315254237288135,0.5315254237288135,0.4818079096045198,0.5048587570621469,0.5037288135593221,0.5016949152542373,0.5080225988700565,0.5092655367231639,0.5061016949152543,0.504180790960452,0.49050847457627117,0.5036158192090395,0.5,0.507909604519774,0.5099435028248588,0.5090395480225989,0.4992090395480226,0.5145762711864407,0.5030508474576271,0.49751412429378533,0.5239422473320778,0.5792090395480226
53,0.47785310734463277,0.5477966101694915,0.5797740112994351,0.5735593220338983,0.5715254237288135,0.5708474576271186,0.5435028248587571,0.5287005649717514,0.47785310734463277,0.47785310734463277,0.47785310734463277,0.47785310734463277,0.47785310734463277,0.47785310734463277,0.47785310734463277,0.47785310734463277,0.47785310734463277,0.47785310734463277,0.4856497175141243,0.528135593220339,0.4977401129943503,0.5534463276836158,0.5025988700564972,0.5047457627118644,0.5018079096045198,0.47785310734463277,0.5433898305084746,0.5798870056497175,0.5797740112994351,0.5401129943502825,0.5401129943502825,0.535819209039548,0.535819209039548,0.4767231638418079,0.5065536723163842,0.5,0.5109604519774011,0.49254237288135594,0.4998870056497175,0.5005649717514125,0.5097175141242938,0.507909604519774,0.52,0.5056497175141242,0.5048587570621469,0.512090395480226,0.5046327683615819,0.5084745762711864,0.49412429378531075,0.4986440677966102,0.5175141242937853,0.5188993513287299,0.5798870056497175
54,0.4896045197740113,0.560225988700565,0.5931073446327684,0.5905084745762712,0.5905084745762712,0.5862146892655368,0.5631638418079096,0.5436158192090396,0.4896045197740113,0.4896045197740113,0.4896045197740113,0.4896045197740113,0.4896045197740113,0.4896045197740113,0.4896045197740113,0.4896045197740113,0.4896045197740113,0.4896045197740113,0.5258757062146893,0.5143502824858757,0.5337853107344632,0.5588700564971751,0.5475706214689265,0.4863276836158192,0.5046327683615819,0.4896045197740113,0.5553672316384181,0.5925423728813559,0.5935593220338983,0.5750282485875706,0.5750282485875706,0.5529943502824859,0.5529943502824859,0.4893785310734463,0.5201129943502825,0.5018079096045198,0.503954802259887,0.5067796610169492,0.5028248587570622,0.5025988700564972,0.5003389830508475,0.48361581920903957,0.49740112994350283,0.5027118644067796,0.49559322033898306,0.48124293785310734,0.5062146892655367,0.49322033898305084,0.5151412429378531,0.4936723163841808,0.48757062146892655,0.5340740740740741,0.5935593220338983
55,0.4832768361581921,0.551864406779661,0.5854237288135593,0.5810169491525424,0.5792090395480226,0.5785310734463277,0.5249717514124294,0.547683615819209,0.4832768361581921,0.4832768361581921,0.4832768361581921,0.4832768361581921,0.4832768361581921,0.4832768361581921,0.4832768361581921,0.4832768361581921,0.4832768361581921,0.4832768361581921,0.4969491525423729,0.5285875706214689,0.5137853107344633,0.5500564971751413,0.496045197740113,0.5036158192090395,0.5146892655367231,0.4832768361581921,0.5420338983050847,0.5862146892655368,0.5854237288135593,0.5625988700564972,0.5625988700564972,0.5307344632768362,0.5307344632768362,0.48214689265536725,0.5076836158192091,0.5038418079096045,0.5048587570621469,0.4929943502824859,0.49468926553672316,0.49615819209039547,0.5062146892655367,0.4865536723163842,0.4914124293785311,0.49401129943502825,0.4936723163841808,0.5093785310734463,0.5012429378531074,0.5161581920903955,0.5112994350282486,0.5122033898305085,0.5143502824858757,0.524256120527307,0.5862146892655368
56,0.495819209039548,0.5623728813559322,0.5887005649717514,0.5865536723163842,0.5863276836158192,0.5829378531073446,0.5583050847457627,0.5374011299435029,0.495819209039548,0.495819209039548,0.495819209039548,0.495819209039548,0.495819209039548,0.495819209039548,0.495819209039548,0.495819209039548,0.495819209039548,0.495819209039548,0.5273446327683616,0.508135593220339,0.5334463276836158,0.5553672316384181,0.5467796610169492,0.4915254237288136,0.5015819209039548,0.495819209039548,0.5566101694915254,0.5901694915254238,0.5889265536723164,0.5699435028248587,0.5699435028248587,0.547909604519774,0.547909604519774,0.49401129943502825,0.5270056497175142,0.49468926553672316,0.4943502824858757,0.4845197740112994,0.483728813559322,0.5013559322033898,0.5021468926553673,0.5127683615819209,0.49163841807909603,0.5077966101694915,0.49615819209039547,0.4809039548022599,0.4914124293785311,0.4864406779661017,0.511412429378531,0.5019209039548023,0.4909604519774011,0.5351496128897258,0.5901694915254238
57,0.4814689265536723,0.5541242937853107,0.5851977401129943,0.5801129943502825,0.5794350282485876,0.576045197740113,0.5385310734463277,0.5332203389830509,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.48429378531073447,0.5290395480225989,0.5166101694915254,0.5609039548022599,0.5435028248587571,0.4990960451977401,0.48994350282485877,0.4814689265536723,0.5472316384180791,0.5823728813559322,0.5836158192090396,0.5340112994350282,0.5340112994350282,0.528361581920904,0.528361581920904,0.4832768361581921,0.5099435028248588,0.4970621468926554,0.5075706214689265,0.5033898305084745,0.5051977401129943,0.5066666666666667,0.5074576271186441,0.4919774011299435,0.5184180790960452,0.4969491525423729,0.49830508474576274,0.5066666666666667,0.5005649717514125,0.5141242937853108,0.5126553672316384,0.4972881355932203,0.5006779661016949,0.5212596777568529,0.5851977401129943
58,0.4766101694915254,0.5535593220338983,0.5814689265536723,0.5797740112994351,0.5811299435028249,0.5779661016949152,0.5592090395480226,0.5516384180790961,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4943502824858757,0.5282485875706214,0.5109604519774011,0.4887005649717514,0.5445197740112995,0.5020338983050847,0.5072316384180791,0.4766101694915254,0.5464406779661017,0.5824858757062147,0.5807909604519774,0.5694915254237288,0.5694915254237288,0.5319774011299435,0.5319774011299435,0.4768361581920904,0.5073446327683616,0.5134463276836159,0.508135593220339,0.5109604519774011,0.5075706214689265,0.5108474576271187,0.49638418079096047,0.507909604519774,0.5023728813559322,0.511864406779661,0.5022598870056497,0.5108474576271187,0.5019209039548023,0.49050847457627117,0.5055367231638418,0.4971751412429379,0.5207909604519774,0.5231219920485457,0.5824858757062147
59,0.476045197740113,0.5310734463276836,0.5649717514124294,0.5493785310734464,0.5212429378531074,0.5468926553672316,0.5412429378531074,0.5475706214689265,0.476045197740113,0.476045197740113,0.476045197740113,0.476045197740113,0.476045197740113,0.476045197740113,0.476045197740113,0.476045197740113,0.476045197740113,0.476045197740113,0.5025988700564972,0.4901694915254237,0.511864406779661,0.5059887005649718,0.5151412429378531,0.5136723163841808,0.512090395480226,0.476045197740113,0.5345762711864407,0.5673446327683616,0.5615819209039548,0.5619209039548022,0.5623728813559322,0.5627118644067797,0.563502824858757,0.4767231638418079,0.48689265536723164,0.5065536723163842,0.5098305084745762,0.4943502824858757,0.5076836158192091,0.49740112994350283,0.5080225988700565,0.49807909604519773,0.5065536723163842,0.5132203389830509,0.5016949152542373,0.5056497175141242,0.5131073446327684,0.48610169491525423,0.5090395480225989,0.5108474576271187,0.5092655367231639,0.5154258213015276,0.5673446327683616
60,0.4612429378531073,0.523954802259887,0.5248587570621469,0.5372881355932203,0.5435028248587571,0.5390960451977401,0.5346892655367231,0.531186440677966,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4612429378531073,0.4972881355932203,0.5009039548022599,0.5092655367231639,0.523728813559322,0.5265536723163842,0.5180790960451978,0.5220338983050847,0.4612429378531073,0.5170621468926554,0.5292655367231638,0.5402259887005649,0.5402259887005649,0.5316384180790961,0.5316384180790961,0.5322033898305085,0.4662146892655367,0.4646327683615819,0.5055367231638418,0.5092655367231639,0.5053107344632768,0.5075706214689265,0.5013559322033898,0.5054237288135593,0.5126553672316384,0.512542372881356,0.5021468926553673,0.5003389830508475,0.5096045197740113,0.5080225988700565,0.5109604519774011,0.504180790960452,0.5071186440677966,0.5071186440677966,0.49856873822975517,0.5435028248587571
61,0.4559322033898305,0.5613559322033899,0.5579661016949152,0.5127683615819209,0.523954802259887,0.5251977401129944,0.5542372881355933,0.5559322033898305,0.4559322033898305,0.4559322033898305,0.4559322033898305,0.4559322033898305,0.4559322033898305,0.4559322033898305,0.4559322033898305,0.4559322033898305,0.4559322033898305,0.4559322033898305,0.5224858757062147,0.5212429378531074,0.5419209039548023,0.5240677966101694,0.5289265536723163,0.5203389830508475,0.5289265536723163,0.4559322033898305,0.5630508474576271,0.49548022598870056,0.5585310734463277,0.5585310734463277,0.5572881355932203,0.5572881355932203,0.5512994350282486,0.46135593220338983,0.4545762711864407,0.5171751412429378,0.5066666666666667,0.5072316384180791,0.5101694915254237,0.503954802259887,0.5229378531073446,0.5204519774011299,0.5198870056497175,0.508587570621469,0.5154802259887006,0.5082485875706215,0.5089265536723164,0.503954802259887,0.5176271186440679,0.5144632768361582,0.520225988700565,0.5023728813559322,0.5630508474576271
62,0.47977401129943503,0.5291525423728813,0.5671186440677967,0.5467796610169492,0.5179661016949153,0.5449717514124294,0.5388700564971751,0.5427118644067797,0.47977401129943503,0.47977401129943503,0.47977401129943503,0.47977401129943503,0.47977401129943503,0.47977401129943503,0.47977401129943503,0.47977401129943503,0.47977401129943503,0.47977401129943503,0.5018079096045198,0.5179661016949153,0.5090395480225989,0.49401129943502825,0.5011299435028248,0.5016949152542373,0.5023728813559322,0.47977401129943503,0.5308474576271186,0.5667796610169491,0.5605649717514124,0.5611299435028249,0.5633898305084746,0.5632768361581921,0.5624858757062147,0.48,0.48971751412429376,0.4976271186440678,0.5027118644067796,0.5080225988700565,0.5040677966101695,0.5005649717514125,0.5065536723163842,0.49412429378531075,0.4994350282485876,0.5010169491525424,0.5006779661016949,0.5064406779661017,0.5096045197740113,0.5097175141242938,0.5016949152542373,0.5111864406779661,0.500225988700565,0.5164176605984516,0.5671186440677967
63,0.47627118644067795,0.5335593220338983,0.5638418079096045,0.5272316384180791,0.5522033898305084,0.5462146892655367,0.5371751412429379,0.5444067796610169,0.47627118644067795,0.47627118644067795,0.47627118644067795,0.47627118644067795,0.47627118644067795,0.47627118644067795,0.47627118644067795,0.47627118644067795,0.47627118644067795,0.47627118644067795,0.5134463276836159,0.5230508474576271,0.5100564971751412,0.5046327683615819,0.49536723163841806,0.5038418079096045,0.5107344632768361,0.47627118644067795,0.531186440677966,0.5632768361581921,0.5672316384180791,0.5664406779661016,0.5671186440677967,0.567683615819209,0.5671186440677967,0.475819209039548,0.4889265536723164,0.5006779661016949,0.5057627118644068,0.5029378531073446,0.5153672316384181,0.4976271186440678,0.4977401129943503,0.5028248587570622,0.5024858757062147,0.496045197740113,0.49977401129943505,0.5003389830508475,0.5028248587570622,0.5137853107344633,0.507909604519774,0.4993220338983051,0.5088135593220339,0.5162377066331869,0.567683615819209
64,0.4711864406779661,0.508361581920904,0.5546892655367232,0.5519774011299435,0.5500564971751413,0.5465536723163842,0.5407909604519774,0.5446327683615819,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.5063276836158193,0.4972881355932203,0.5115254237288136,0.5101694915254237,0.5058757062146892,0.5159322033898305,0.5124293785310734,0.4711864406779661,0.5242937853107345,0.5554802259887006,0.5456497175141243,0.5456497175141243,0.5403389830508475,0.5403389830508475,0.5403389830508475,0.4711864406779661,0.4822598870056497,0.5064406779661017,0.5074576271186441,0.504406779661017,0.49966101694915255,0.508587570621469,0.5094915254237288,0.5133333333333333,0.5064406779661017,0.5035028248587571,0.508135593220339,0.5040677966101695,0.503954802259887,0.5128813559322034,0.511412429378531,0.5071186440677966,0.5054237288135593,0.5083573969449676,0.5554802259887006
65,0.46711864406779663,0.5338983050847458,0.5621468926553672,0.5338983050847458,0.5541242937853107,0.5305084745762711,0.5132203389830509,0.5326553672316384,0.46711864406779663,0.46711864406779663,0.46711864406779663,0.46711864406779663,0.46711864406779663,0.46711864406779663,0.46711864406779663,0.46711864406779663,0.46711864406779663,0.46711864406779663,0.5051977401129943,0.5245197740112995,0.5209039548022599,0.49322033898305084,0.5135593220338983,0.5141242937853108,0.5275706214689265,0.46711864406779663,0.5331073446327683,0.560677966101695,0.5612429378531073,0.5609039548022599,0.5615819209039548,0.5625988700564972,0.5620338983050848,0.4666666666666667,0.48677966101694914,0.5100564971751412,0.5070056497175142,0.5066666666666667,0.5018079096045198,0.5074576271186441,0.5045197740112994,0.5115254237288136,0.5013559322033898,0.5057627118644068,0.5036158192090395,0.5102824858757062,0.5084745762711864,0.5097175141242938,0.49559322033898306,0.5159322033898305,0.5053107344632768,0.5094203808328103,0.5625988700564972
66,0.4732203389830508,0.5273446327683616,0.5657627118644067,0.5442937853107345,0.5507344632768362,0.5508474576271186,0.5438418079096046,0.5503954802259887,0.4732203389830508,0.4732203389830508,0.4732203389830508,0.4732203389830508,0.4732203389830508,0.4732203389830508,0.4732203389830508,0.4732203389830508,0.4732203389830508,0.4732203389830508,0.5108474576271187,0.4893785310734463,0.5103954802259887,0.5164971751412429,0.5047457627118644,0.5018079096045198,0.5128813559322034,0.4732203389830508,0.5245197740112995,0.5656497175141243,0.5682485875706215,0.567683615819209,0.567909604519774,0.5682485875706215,0.5683615819209039,0.4729943502824859,0.48994350282485877,0.5025988700564972,0.5128813559322034,0.5030508474576271,0.511864406779661,0.5020338983050847,0.5051977401129943,0.5198870056497175,0.5087005649717514,0.5049717514124293,0.5036158192090395,0.5096045197740113,0.5049717514124293,0.5051977401129943,0.5132203389830509,0.4910734463276836,0.49819209039548024,0.5160075329566856,0.5683615819209039
67,0.4753672316384181,0.5297175141242938,0.5656497175141243,0.5414689265536723,0.5522033898305084,0.5468926553672316,0.5398870056497175,0.544180790960452,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.4753672316384181,0.5053107344632768,0.5021468926553673,0.5151412429378531,0.5145762711864407,0.5023728813559322,0.5053107344632768,0.5020338983050847,0.4753672316384181,0.5298305084745762,0.5628248587570621,0.5649717514124294,0.5641807909604519,0.5641807909604519,0.5656497175141243,0.5659887005649717,0.47220338983050847,0.48915254237288136,0.49796610169491523,0.49807909604519773,0.49615819209039547,0.5001129943502824,0.5025988700564972,0.5024858757062147,0.49559322033898306,0.5080225988700565,0.5024858757062147,0.5075706214689265,0.5019209039548023,0.4998870056497175,0.5087005649717514,0.5040677966101695,0.5128813559322034,0.5059887005649718,0.5158526888470392,0.5659887005649717
68,0.45661016949152544,0.5270056497175142,0.527909604519774,0.5401129943502825,0.547683615819209,0.5462146892655367,0.5404519774011299,0.536497175141243,0.45661016949152544,0.45661016949152544,0.45661016949152544,0.45661016949152544,0.45661016949152544,0.45661016949152544,0.45661016949152544,0.45661016949152544,0.45661016949152544,0.45661016949152544,0.5193220338983051,0.503954802259887,0.5275706214689265,0.5290395480225989,0.5302824858757063,0.515593220338983,0.5248587570621469,0.45661016949152544,0.5207909604519774,0.5302824858757063,0.5473446327683615,0.5473446327683615,0.5405649717514124,0.5405649717514124,0.5388700564971751,0.459774011299435,0.4618079096045198,0.5201129943502825,0.5049717514124293,0.5137853107344633,0.5047457627118644,0.5142372881355932,0.4986440677966102,0.5087005649717514,0.5062146892655367,0.5070056497175142,0.511412429378531,0.5080225988700565,0.5101694915254237,0.5076836158192091,0.5126553672316384,0.5115254237288136,0.5055367231638418,0.49910860012554925,0.547683615819209
69,0.45084745762711864,0.5273446327683616,0.515593220338983,0.5334463276836158,0.532542372881356,0.532542372881356,0.5316384180790961,0.5331073446327683,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.45084745762711864,0.5074576271186441,0.5032768361581921,0.5303954802259887,0.5244067796610169,0.5131073446327684,0.5265536723163842,0.532316384180791,0.45084745762711864,0.5204519774011299,0.5298305084745762,0.5314124293785311,0.536271186440678,0.536271186440678,0.5352542372881356,0.5352542372881356,0.5331073446327683,0.4768361581920904,0.5132203389830509,0.5194350282485876,0.5062146892655367,0.5076836158192091,0.5119774011299435,0.5089265536723164,0.5132203389830509,0.4994350282485876,0.5132203389830509,0.5075706214689265,0.5164971751412429,0.5049717514124293,0.5065536723163842,0.5107344632768361,0.5077966101694915,0.5053107344632768,0.4963046662481691,0.536271186440678
70,0.4581920903954802,0.527909604519774,0.5274576271186441,0.5349152542372881,0.5422598870056498,0.5423728813559322,0.5259887005649717,0.5334463276836158,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.49401129943502825,0.5089265536723164,0.5216949152542373,0.5251977401129944,0.5174011299435028,0.5153672316384181,0.5218079096045197,0.4581920903954802,0.5176271186440679,0.5282485875706214,0.544180790960452,0.544180790960452,0.5303954802259887,0.5303954802259887,0.5194350282485876,0.46,0.46203389830508473,0.5049717514124293,0.5171751412429378,0.5065536723163842,0.5109604519774011,0.5127683615819209,0.4959322033898305,0.500225988700565,0.5056497175141242,0.5051977401129943,0.5150282485875706,0.512090395480226,0.5055367231638418,0.520225988700565,0.5036158192090395,0.5088135593220339,0.5141242937853108,0.49670223896212595,0.544180790960452
