,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
76,0.5002636852652673,0.675403438455859,0.7364729458917836,0.7391097985444574,0.7391097985444574,0.7388461132791899,0.7359455753612488,0.7351545195654466,0.7213901487184896,0.7296171289948318,0.5106001476637485,0.5052737053053475,0.5018457968568716,0.5018457968568716,0.5002636852652673,0.5002636852652673,0.5002636852652673,0.5002636852652673,0.6717645817951693,0.736525682944837,0.7390043244383504,0.7390043244383504,0.7383187427486552,0.7370530534753718,0.7303027106845269,0.5002636852652673,0.6899061280455648,0.7351545195654466,0.7351545195654466,0.6261997679569665,0.6247758675245227,0.5914460499947263,0.5914460499947263,0.7361037865204092,0.6703406813627254,0.47974897162746544,0.4931441831030482,0.49156207151144393,0.5023204303343529,0.6820268216745381,0.7391097985444574
77,0.5002636852652673,0.6660162430123405,0.727085750448265,0.7299335513131526,0.7299335513131526,0.7295643919417782,0.7263474317055163,0.7255563759097141,0.7117920050627571,0.7188587701719228,0.5091235101782512,0.5048518088809197,0.5018457968568716,0.5018457968568716,0.5002636852652673,0.5002636852652673,0.5002636852652673,0.5002636852652673,0.6626938086699715,0.7274549098196392,0.7295116548887248,0.7298280772070457,0.7292479696234574,0.727876806244067,0.7215483598776501,0.5002636852652673,0.6816791477692227,0.725767324121928,0.725767324121928,0.6299968357768168,0.6287838835565869,0.5839046514080793,0.5839046514080793,0.7273494357135323,0.48391519881869,0.4937770277396899,0.49815420314312836,0.491456597405337,0.4983124143022888,0.6683796442788109,0.7299335513131526
78,0.41150722497626835,0.5488872481805717,0.6326864254825441,0.6325809513764371,0.6377491825756777,0.6170762577787153,0.6154414091340575,0.6161797278768062,0.582428013922582,0.641335302183314,0.41952325704039656,0.41535702984917205,0.4128783883556587,0.4128783883556587,0.41150722497626835,0.41150722497626835,0.41150722497626835,0.41150722497626835,0.5518932602046198,0.6373800232043033,0.6343212741272017,0.6411243539711001,0.6334247442252927,0.6156523573462714,0.6097985444573357,0.41150722497626835,0.512762366838941,0.6392785571142284,0.5483071405969835,0.594188376753507,0.6296276764054425,0.6296276764054425,0.631578947368421,0.6442885771543087,0.644552262419576,0.5066448686847379,0.5378124670393418,0.5319059170973526,0.5284780086488767,0.5894576677721916,0.644552262419576
79,0.5029005379179411,0.6745596456070034,0.7327813521780403,0.7348908343001793,0.7348908343001793,0.7346271490349119,0.731304714692543,0.7303027106845269,0.7165383398375699,0.7256091129627676,0.5123932074675667,0.5074886615335935,0.5044826495095454,0.5044826495095454,0.5029005379179411,0.5029005379179411,0.5029005379179411,0.5029005379179411,0.6709207889463137,0.7325176669127729,0.7345744119818585,0.7345744119818585,0.7340997785043771,0.7325176669127729,0.7251344794852863,0.5029005379179411,0.6881130682417467,0.7306191330028478,0.7306191330028478,0.5649193123088282,0.5947684843370953,0.5940829026474,0.5940829026474,0.732201244594452,0.6677038287100516,0.5050100200400801,0.49451534648243856,0.4946208205885455,0.5023204303343529,0.6762980151335811,0.7348908343001793
80,0.45132370003164224,0.7058854551207678,0.7103153675772598,0.7135850648665752,0.6641704461554688,0.663748549731041,0.663748549731041,0.6568927328340892,0.6951270962978588,0.708891467144816,0.45733572407973844,0.4524311781457652,0.45385507857820906,0.45385507857820906,0.45132370003164224,0.45132370003164224,0.45132370003164224,0.45132370003164224,0.7091024153570299,0.7126357979116127,0.7139014871848961,0.6934922476532012,0.7128467461238266,0.6727138487501318,0.7036177618394684,0.45132370003164224,0.6870583271806772,0.7094715747284042,0.6580002109482123,0.6583693703195865,0.6580002109482123,0.6580002109482123,0.6299440987237633,0.7124775867524523,0.6661744541715009,0.5230988292374222,0.5009492669549626,0.50743592448054,0.4896635376015188,0.6586389152574154,0.7139014871848961
81,0.4013289737369476,0.43608269169918784,0.6547832507119502,0.6066870583271807,0.6140702457546672,0.6326336884294905,0.6132791899588651,0.6041556797806139,0.5740955595401329,0.6430756249340787,0.40681362725450904,0.40465140807931654,0.4017508701613754,0.4017508701613754,0.4013289737369476,0.4013289737369476,0.4013289737369476,0.4013289737369476,0.541820483071406,0.6512498681573674,0.6102204408817635,0.6257778715325387,0.6286256723974264,0.610484126147031,0.6298386246176564,0.4013289737369476,0.526632211792005,0.6551524100833246,0.6357451745596456,0.6332665330661322,0.6270962978588757,0.6270962978588757,0.6270962978588757,0.6554160953485919,0.6462925851703407,0.5352283514397216,0.5384980487290371,0.5204619765847485,0.5274232675878072,0.5878364916968439,0.6554160953485919
82,0.5004746334774812,0.6729775340153992,0.7324649298597194,0.7359455753612488,0.7359455753612488,0.7355764159898744,0.7325704039658264,0.7318848222761312,0.7190697183841367,0.7260310093871954,0.5101782512393207,0.5052737053053475,0.5022676932812994,0.5022676932812994,0.5004746334774812,0.5004746334774812,0.5004746334774812,0.5004746334774812,0.6696550996730303,0.7328340892310937,0.735629153042928,0.7354182048307141,0.7349435713532327,0.7337833561860563,0.7281932285623879,0.5004746334774812,0.6890623351967092,0.7317793481700242,0.7317793481700242,0.6327391625355975,0.6312097879970467,0.5831663326653307,0.5831663326653307,0.7326231410188798,0.665066976057378,0.4790106528847168,0.4875540554793798,0.4862356291530429,0.47389515873852966,0.6795891978889556,0.7359455753612488
83,0.4614492142179095,0.6014660900748866,0.6100094926695496,0.6056850543191646,0.6056850543191646,0.6051049467355765,0.5320641282565131,0.5293218014977323,0.5059065499419892,0.5146609007488662,0.4659846007805084,0.4642442780297437,0.46250395527897903,0.46250395527897903,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.5998312414302289,0.6090074886615336,0.6064233730619133,0.6060014766374855,0.6026790422951166,0.5292163273916254,0.5147663748549731,0.4614492142179095,0.5944520620187744,0.5143444784305453,0.45860141335302185,0.5704039658263896,0.5293745385507858,0.5293745385507858,0.5303765425588018,0.6035228351439722,0.4972049361881658,0.5075413985866469,0.5093871954435186,0.5072249762683261,0.49498997995991983,0.5509322739045343,0.6100094926695496
84,0.5004746334774812,0.6735049045459339,0.7339415673452168,0.7374222128467461,0.7374222128467461,0.7372640016875857,0.7343634637696446,0.7336778820799493,0.7209682522940618,0.7280350174032275,0.5106001476637485,0.5051682311992406,0.5021622191751924,0.5021622191751924,0.5004746334774812,0.5004746334774812,0.5004746334774812,0.5004746334774812,0.670182470203565,0.7347326231410188,0.7370003164223183,0.7370003164223183,0.736631157050944,0.7354709418837675,0.7294589178356713,0.5004746334774812,0.6902225503638857,0.7337833561860563,0.7337833561860563,0.6340048518088809,0.6326864254825441,0.5839046514080793,0.5839046514080793,0.734310726716591,0.6663326653306614,0.48038181626410714,0.48660478852441724,0.49947262946946525,0.4993671553633583,0.6808666065073616,0.7374222128467461
85,0.5019512709629785,0.6742432232886826,0.7322539816475055,0.7345744119818585,0.7345744119818585,0.734416200822698,0.7310937664803291,0.7304081847906339,0.7164328657314629,0.7256091129627676,0.511654888724818,0.5068558168969518,0.5038498048729037,0.5038498048729037,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.6709207889463137,0.732306718700559,0.7343634637696446,0.7343634637696446,0.7337833561860563,0.7320957704883451,0.7248180571669655,0.5019512709629785,0.6876911718173189,0.7308300812150617,0.7308300812150617,0.5685054319164645,0.5969834405653413,0.5960869106634321,0.5960869106634321,0.7316738740639173,0.6685476215589072,0.5036388566606897,0.49198396793587174,0.4948317688007594,0.5012656892732834,0.6764347408266826,0.7345744119818585
86,0.5019512709629785,0.6740322750764687,0.7302499736314735,0.7329923003902542,0.7329923003902542,0.7326231410188798,0.729195232570404,0.7282987026684948,0.7147452800337517,0.7236051049467356,0.511760362830925,0.5067503427908449,0.5037443307667967,0.5037443307667967,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.6710262630524206,0.7304081847906339,0.7325704039658264,0.7323594557536125,0.7317793481700242,0.7306191330028478,0.7238687902120029,0.5019512709629785,0.6877966459234258,0.7284041767746018,0.7284041767746018,0.5671342685370742,0.5947684843370953,0.5949266954962557,0.5949266954962557,0.7297753401539921,0.6673874063917308,0.49261681257251344,0.49282776078472734,0.49409345005801075,0.47611011496677563,0.6750792032407896,0.7329923003902542
87,0.4971521991351123,0.6690222550363886,0.7288260731990296,0.7308300812150617,0.7308300812150617,0.7306718700559013,0.7272439616074253,0.7266638540238372,0.7139542242379496,0.721653833983757,0.5072777133213796,0.5024786414935133,0.49905073304503744,0.49905073304503744,0.4971521991351123,0.4971521991351123,0.4971521991351123,0.4971521991351123,0.6655943465879127,0.7285623879337623,0.7307246071089547,0.7307246071089547,0.7300390254192596,0.7281404915093345,0.7217065710368105,0.4971521991351123,0.6815209366100622,0.726874802236051,0.726874802236051,0.5682417466511971,0.5968252294061808,0.5311148613015505,0.5311148613015505,0.7279295432971206,0.6639594979432549,0.5058010758358823,0.4952536652251872,0.4961501951270963,0.5036388566606897,0.6681276783586666,0.7308300812150617
88,0.5019512709629785,0.6728720599092922,0.7353127307246071,0.7384769539078156,0.7384769539078156,0.7381077945364413,0.7352072566185002,0.734416200822698,0.7209682522940618,0.7288788102520831,0.5114439405126041,0.5070667651091657,0.5038498048729037,0.5038498048729037,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.6692332032486025,0.7351545195654466,0.7380550574833878,0.7380550574833878,0.7377913722181204,0.7363147347326231,0.73019723657842,0.5019512709629785,0.6889568610906023,0.7345216749288049,0.7345216749288049,0.6259888197447526,0.6243539711000949,0.589863938403122,0.589863938403122,0.7354709418837675,0.6691804661955489,0.5047990718278662,0.49150933445839046,0.48718489610800547,0.47210209893471156,0.6813783512443992,0.7384769539078156
89,0.40444045986710264,0.5426642759202616,0.5378124670393418,0.6237211264634532,0.6196076363252822,0.604946735576416,0.5958759624512182,0.6036283092500792,0.5721970256302078,0.5909186794641915,0.4107689062335197,0.4055479379812256,0.40612804556481386,0.40612804556481386,0.40444045986710264,0.40444045986710264,0.40444045986710264,0.40444045986710264,0.5412403754878178,0.5899166754561755,0.6228245965615441,0.6101149667756566,0.5969307035122877,0.5951376437084696,0.60273177934817,0.40444045986710264,0.5685581689695179,0.5400274232675878,0.5995675561649615,0.5606476110114966,0.6224554371901698,0.6224554371901698,0.6211370108638329,0.5900748866153359,0.595401328973737,0.53095665014239,0.5269486341103259,0.5254192595717752,0.5151355342263474,0.5701109821983147,0.6237211264634532
90,0.45280033751713955,0.7043033435291636,0.7083113595612277,0.705569032802447,0.6547832507119502,0.6540976690222551,0.6534120873325598,0.6227718595084907,0.6780402911085328,0.6972893154730514,0.4578630946102732,0.4546461343740112,0.4554371901698133,0.4554371901698133,0.45280033751713955,0.45280033751713955,0.45280033751713955,0.45280033751713955,0.7074148296593187,0.7094715747284042,0.7073620926062651,0.5943465879126675,0.7009281721337411,0.6312097879970467,0.6633266533066132,0.45280033751713955,0.687374749498998,0.7074675667123721,0.629574939352389,0.6597405336989769,0.6589494779031748,0.6589494779031748,0.579105579580213,0.708785993038709,0.648771226663854,0.5013711633793904,0.49324965720915515,0.5103364623984812,0.5184052315156629,0.6441655240305172,0.7094715747284042
91,0.41039974686214536,0.5230988292374222,0.6260942938508596,0.6379073937348381,0.6406497204936188,0.5957177512920578,0.6138065604893999,0.6190802657947474,0.5652884716802025,0.6354814892943782,0.4172555637590971,0.4133002847800865,0.4116654361354288,0.4116654361354288,0.41039974686214536,0.41039974686214536,0.41039974686214536,0.41039974686214536,0.5261048412614703,0.6345849593924692,0.6389093977428542,0.6403332981752979,0.6285201982913194,0.613490138171079,0.6152304609218436,0.41039974686214536,0.48855605948739583,0.6326864254825441,0.5655521569454699,0.5912878388355659,0.635797911612699,0.635797911612699,0.637116337939036,0.6400168758569771,0.6403860352283515,0.5324860246809409,0.5351228773336146,0.5336462398481173,0.5313785465668178,0.585822717559876,0.6406497204936188
92,0.45084906655416096,0.7072038814471048,0.7126885349646662,0.7160637063600886,0.660742537706993,0.6601096930703513,0.6601096930703513,0.6531484020672925,0.6964455226241958,0.7110536863200084,0.4563337200717224,0.451851070562177,0.45348591920683473,0.45348591920683473,0.45084906655416096,0.45084906655416096,0.45084906655416096,0.45084906655416096,0.7109482122139015,0.7156418099356608,0.7159582322539817,0.6916464507963295,0.7146925429806983,0.6701297331505115,0.7044088176352705,0.45084906655416096,0.6875329606581584,0.7115283197974898,0.6543613542875224,0.6548359877650037,0.6543613542875224,0.6543613542875224,0.5751503006012024,0.7152726505642865,0.6672819322856238,0.5067503427908449,0.5320641282565131,0.5128151038919945,0.513764370846957,0.6561915253508966,0.7160637063600886
93,0.449636114333931,0.707573040818479,0.7125303238055057,0.716221917519249,0.6646978166860036,0.6644868684737897,0.6644868684737897,0.6579474738951587,0.6983967935871743,0.7124775867524523,0.45628098301866893,0.45127096297858876,0.4522729669866048,0.4522729669866048,0.449636114333931,0.449636114333931,0.449636114333931,0.449636114333931,0.7112118974791689,0.7152726505642865,0.716327391625356,0.6952853074570193,0.7159054952009282,0.6752452272966987,0.7056217698555005,0.449636114333931,0.6896951798333509,0.7116865309566501,0.6588440037970679,0.6590022149562282,0.6588440037970679,0.6588440037970679,0.6311043138909398,0.7150089652990191,0.6684948845058538,0.5238371479801709,0.5342263474317055,0.5088598249129839,0.48976901170762577,0.6600608624656722,0.716327391625356
94,0.44483704250606476,0.6928594030165595,0.6971838413669444,0.6999261681257252,0.6597932707520304,0.6590549520092818,0.6590549520092818,0.6527265056428647,0.5324332876278873,0.6941778293428963,0.4494779031747706,0.44531167598354604,0.4471574728404177,0.4471574728404177,0.44483704250606476,0.44483704250606476,0.44483704250606476,0.44483704250606476,0.6960763632528214,0.6998206940196182,0.700242590444046,0.6823647294589178,0.6985550047463348,0.6659107689062336,0.6891150722497627,0.44483704250606476,0.67329395633372,0.6962345744119819,0.6544668283936294,0.6549414618711107,0.6544668283936294,0.6544668283936294,0.6286256723974264,0.6993460605421369,0.5181415462503955,0.5250501002004008,0.5035333825545828,0.513869844953064,0.5167176458179517,0.6390226847457098,0.700242590444046
95,0.4194705199873431,0.5611749815420314,0.5126568927328341,0.6115388672081004,0.6161797278768062,0.6002531378546567,0.6030482016664909,0.6013606159687797,0.5558485391836304,0.618711106423373,0.4286467672186478,0.42384769539078154,0.4213690538972682,0.4213690538972682,0.4194705199873431,0.4194705199873431,0.4194705199873431,0.4194705199873431,0.563231726611117,0.5122877333614597,0.6127518194283303,0.6192384769539078,0.6153359350279506,0.6025208311359561,0.5846957072038814,0.4194705199873431,0.5333825545828499,0.6144394051260416,0.5297964349752136,0.5928699504271702,0.6115388672081004,0.6115388672081004,0.6137010863832929,0.6159687796645923,0.6209787997046725,0.5296382238160532,0.5326969728931548,0.5288999050733045,0.5234679886087965,0.5694351666295554,0.6209787997046725
96,0.4509545406602679,0.706781985022677,0.7115283197974898,0.715219913511233,0.6653833983756988,0.6648560278451641,0.6648560278451641,0.658633055584854,0.6963400485180888,0.7106317898955806,0.45707203881447106,0.45195654466828394,0.45348591920683473,0.45348591920683473,0.4509545406602679,0.4509545406602679,0.4509545406602679,0.4509545406602679,0.7102098934711528,0.7144815947684844,0.71532538761734,0.6939668811306824,0.7144815947684844,0.6740322750764687,0.7046197658474844,0.4509545406602679,0.6871110642337306,0.7103681046303133,0.6596350595928699,0.6600042189642443,0.6596350595928699,0.6596350595928699,0.6312625250501002,0.71411243539711,0.6670709840734099,0.524522729669866,0.5014239004324438,0.5126041556797806,0.513764370846957,0.659719048232918,0.71532538761734
97,0.4588650986182892,0.704567028794431,0.7089969412509229,0.7059381921738214,0.645659740533699,0.6450796329501107,0.6444995253665226,0.6206096403332981,0.6777766058432655,0.6983967935871743,0.4634004851808881,0.4606054213690539,0.4612910030587491,0.4612910030587491,0.4588650986182892,0.4588650986182892,0.4588650986182892,0.4588650986182892,0.7078894631367999,0.7102626305242064,0.7078367260837465,0.6438666807298808,0.7021411243539711,0.6063178989558063,0.6644341314207363,0.4588650986182892,0.688482227613121,0.7083640966142812,0.6197131104313891,0.6507224976268327,0.6502478641493513,0.6502478641493513,0.6126990823752768,0.7092606265161903,0.5247864149351334,0.5005801075835882,0.5329079211053687,0.5135534226347431,0.5061702352072566,0.6402590756561856,0.7102626305242064
98,0.4573884611327919,0.7079422001898534,0.7118447421158106,0.7100516823119924,0.6527265056428647,0.6522518721653834,0.6517772386879022,0.6243012340470414,0.6836831557852547,0.7027212319375593,0.46308406286256726,0.45944520620187745,0.45991983967935873,0.45991983967935873,0.4573884611327919,0.4573884611327919,0.4573884611327919,0.4573884611327919,0.7110536863200084,0.7138487501318427,0.7121611644341315,0.6429174137749183,0.7061491403860353,0.6255669233203248,0.6685476215589072,0.4573884611327919,0.6914355025841156,0.7112118974791689,0.6273072460710896,0.6588440037970679,0.6580529480012657,0.6580529480012657,0.6147030903913089,0.7129522202299335,0.6510389199451535,0.5108110958759624,0.49045459339732095,0.5078578209049678,0.4978377808248075,0.6492810181767042,0.7138487501318427
99,0.4899272228667862,0.6492458601413353,0.705569032802447,0.7079949372429069,0.7079949372429069,0.7073093555532117,0.7035650247864149,0.7025630207783989,0.45991983967935873,0.47990718278662586,0.49562282459656154,0.4933551313152621,0.4911929121400696,0.4911929121400696,0.4899272228667862,0.4899272228667862,0.4899272228667862,0.4899272228667862,0.6463453222233941,0.7060436662799283,0.707783989030693,0.7079949372429069,0.7068874591287839,0.7055162957493936,0.6991878493829765,0.4899272228667862,0.6649087648982175,0.7026684948845059,0.7026684948845059,0.6219808037126885,0.6208733255985656,0.5820061174981542,0.5820061174981542,0.7061491403860353,0.49604472102098934,0.49820694019618184,0.5002636852652673,0.4926695496255669,0.4997890517877861,0.6434447843054529,0.7079949372429069
100,0.44916148085644975,0.6919101360615969,0.6956017297753402,0.6966564708364097,0.6553633582955385,0.6545195654466829,0.6545195654466829,0.6473473262314102,0.5033224343423689,0.6893260204619766,0.4517983335091235,0.4492142179095032,0.4513764370846957,0.4513764370846957,0.44916148085644975,0.44916148085644975,0.44916148085644975,0.44916148085644975,0.694705199873431,0.6966564708364097,0.6969728931547305,0.6786731357451745,0.6946524628203776,0.6610589600253138,0.6845796856871638,0.44916148085644975,0.6735049045459339,0.6947579369264846,0.6499314418310305,0.6505115494146188,0.6499314418310305,0.6499314418310305,0.6235629153042928,0.6964982596772492,0.519407235523679,0.5012129522202299,0.5021622191751924,0.5097036177618395,0.5245754667229195,0.6356318875567901,0.6969728931547305
101,0.5011602151671765,0.6741904862356292,0.7359983124143022,0.7388461132791899,0.7388461132791899,0.7385824280139226,0.7357873642020883,0.7346798860879654,0.7222866786203986,0.7292479696234574,0.510758358822909,0.5058538128889357,0.5027423267587807,0.5027423267587807,0.5011602151671765,0.5011602151671765,0.5011602151671765,0.5011602151671765,0.6704461554688323,0.7359455753612488,0.7384242168547621,0.7385296909608691,0.7382660056956017,0.7370003164223183,0.7308828182681152,0.5011602151671765,0.690486235629153,0.7349963084062863,0.7349963084062863,0.6353232781352178,0.633793903596667,0.5843792848855606,0.5843792848855606,0.7361565235734627,0.6662799282776078,0.5069612910030588,0.4957282987026685,0.4991034700980909,0.5000527370530534,0.6819623652763617,0.7388461132791899
102,0.5026895897057272,0.6746651197131104,0.7309882923742221,0.7337306191330029,0.7337306191330029,0.7333614597616285,0.7296171289948318,0.7289315473051365,0.7146398059276448,0.7238160531589495,0.5122877333614597,0.5071722392152727,0.5043771754034384,0.5043771754034384,0.5026895897057272,0.5026895897057272,0.5026895897057272,0.5026895897057272,0.6716591076890623,0.7313574517455964,0.733414196814682,0.7332032486024681,0.7325176669127729,0.7311465035333825,0.723763316105896,0.5026895897057272,0.6886404387722814,0.7290370214112435,0.7290370214112435,0.5677671131737159,0.5955068030798439,0.5955595401328974,0.5955595401328974,0.7307246071089547,0.6666490876489822,0.49156207151144393,0.4909292268748022,0.4862356291530429,0.49883978483282354,0.6756768898420622,0.7337306191330029
103,0.4959392469148824,0.6602151671764582,0.7150617023520726,0.7170657103681046,0.7170657103681046,0.7166965509967304,0.7124248496993988,0.7116337939035967,0.4815420314312836,0.7062018774390887,0.5039552789790106,0.5002109482122139,0.49752135850648666,0.49752135850648666,0.4959392469148824,0.4959392469148824,0.4959392469148824,0.4959392469148824,0.657420103364624,0.7147980170868052,0.7171711844742116,0.7167492880497838,0.7157472840417678,0.7139542242379496,0.70667651091657,0.4959392469148824,0.6735576415989875,0.7115283197974898,0.7115283197974898,0.5637590971416517,0.5903385718806033,0.5892310937664803,0.5892310937664803,0.7143761206623774,0.4813838202721232,0.5055373905706149,0.4927222866786204,0.4926695496255669,0.5055901276236684,0.647665701773918,0.7171711844742116
104,0.5004746334774812,0.6750870161375382,0.7358401012551419,0.7391097985444574,0.7391097985444574,0.7388461132791899,0.7359455753612488,0.7351545195654466,0.7217065710368105,0.7298280772070457,0.5106001476637485,0.5053791794114545,0.5022676932812994,0.5022676932812994,0.5004746334774812,0.5004746334774812,0.5004746334774812,0.5004746334774812,0.6718700559012762,0.73642020883873,0.7386879021200295,0.7387933762261365,0.7383187427486552,0.7372640016875857,0.7305136588967408,0.5004746334774812,0.6911718173188482,0.7354709418837675,0.7354709418837675,0.6250395527897901,0.6237211264634532,0.5937664803290792,0.5937664803290792,0.7361037865204092,0.6713954224237949,0.4918784938297648,0.4902963822381605,0.49324965720915515,0.5003164223183209,0.6822221440932549,0.7391097985444574
105,0.45174559645607004,0.70546355869634,0.7102098934711528,0.7139014871848961,0.6624828604577576,0.6620609640333298,0.6620609640333298,0.655310621242485,0.694916148085645,0.7091024153570299,0.4576521463980593,0.4530640227824069,0.4543824491087438,0.4543824491087438,0.45174559645607004,0.45174559645607004,0.45174559645607004,0.45174559645607004,0.7086805189326021,0.7131631684421474,0.7137960130787891,0.6924375065921317,0.7128467461238266,0.6714481594768484,0.7038287100516823,0.45174559645607004,0.6861090602257146,0.7092606265161903,0.656523573462715,0.6568927328340892,0.656523573462715,0.656523573462715,0.628467461238266,0.7128994831768801,0.6663854023837148,0.5063811834194705,0.5005273705305348,0.510758358822909,0.4879759519038076,0.6580529480012657,0.7139014871848961
106,0.500105474106107,0.6729247969623458,0.7328340892310937,0.7363147347326231,0.7363147347326231,0.7360510494673558,0.7332559856555215,0.7324649298597194,0.7200717223921528,0.7269275392891045,0.5101255141862673,0.5050100200400801,0.5018985339099251,0.5018985339099251,0.500105474106107,0.500105474106107,0.500105474106107,0.500105474106107,0.6696023626199767,0.7333087227085751,0.7358928383081953,0.7357873642020883,0.7354182048307141,0.7343634637696446,0.7288788102520831,0.500105474106107,0.6892205463558696,0.7324649298597194,0.7324649298597194,0.6338466406497205,0.6324227402172766,0.5839573884611328,0.5839573884611328,0.7329923003902542,0.666068980065394,0.47990718278662586,0.4880286889568611,0.4991034700980909,0.47436979221601094,0.6800442991245649,0.7363147347326231
107,0.40786836831557854,0.5138171079000106,0.6163906760890201,0.635903385718806,0.6362198080371269,0.6023626199767957,0.5880181415462504,0.6141229828077207,0.5724607108954751,0.6246176563653623,0.4137749182575678,0.40960869106634323,0.40871216116443415,0.40871216116443415,0.40786836831557854,0.40786836831557854,0.40786836831557854,0.40786836831557854,0.5165066976057378,0.6294167281932286,0.6362725450901804,0.6329501107478114,0.5860141335302184,0.5872798228035018,0.6154414091340575,0.40786836831557854,0.4948845058538129,0.6217171184474212,0.5666068980065394,0.586752452272967,0.6345322223394156,0.6345322223394156,0.6346904334985761,0.6321063178989558,0.6304714692542981,0.5280561122244489,0.5283725345427698,0.5270541082164328,0.5301655943465879,0.5793731712938548,0.6362725450901804
108,0.4060225714587069,0.5670287944309672,0.6633793903596668,0.6398586646978167,0.635903385718806,0.6272017719649826,0.6110114966775657,0.6111697078367261,0.578103575572197,0.6432338360932391,0.4083430017930598,0.4083957388461133,0.4053897268220652,0.4053897268220652,0.4060225714587069,0.4060225714587069,0.4060225714587069,0.4060225714587069,0.5703512287733361,0.6550996730302711,0.6368526526737686,0.6094821221390149,0.6183419470519987,0.6055795802130577,0.6442358401012551,0.4060225714587069,0.5631789895580634,0.6650142390043244,0.6558379917730197,0.6538867208100412,0.6503533382554583,0.6503533382554583,0.6503533382554583,0.6593713743276026,0.6460288999050733,0.5259993671553633,0.5355975108110959,0.5263685265267377,0.5185107056217698,0.6031868805837797,0.6650142390043244
109,0.40053791794114546,0.5756776711317372,0.5736736631157051,0.6041029427275604,0.5967197553000738,0.6011496677565658,0.5978799704672503,0.5890728826073199,0.5727243961607426,0.5773125197763949,0.4060225714587069,0.4015399219491615,0.4026474000632845,0.4026474000632845,0.40053791794114546,0.40053791794114546,0.40053791794114546,0.40053791794114546,0.5760468305031115,0.5556375909714165,0.6031009387195444,0.5934500580107583,0.6010441936504588,0.5968252294061808,0.5880708785993038,0.40053791794114546,0.5891256196603734,0.5753612488134163,0.6077945364413037,0.5437717540343846,0.6043138909397743,0.6043138909397743,0.6021516717645818,0.5657103681046303,0.5640755194599726,0.5209893471152832,0.5280033751713954,0.535281088492775,0.5215694546988714,0.5660521823373843,0.6077945364413037
110,0.40507330450374435,0.5670287944309672,0.6638012867840946,0.6376437084695707,0.6332665330661322,0.6295222022993355,0.6136483493302394,0.5975635481489294,0.5701402805611222,0.6427064655627044,0.4081320535808459,0.4077628942094716,0.40444045986710264,0.40444045986710264,0.40507330450374435,0.40507330450374435,0.40507330450374435,0.40507330450374435,0.5711950216221917,0.6557325176669128,0.6342158000210948,0.6115916042611539,0.6204514291741378,0.6083219069718384,0.6428646767218648,0.40507330450374435,0.5624406708153148,0.6653306613226453,0.655205147136378,0.6531484020672925,0.6482438561333193,0.6482438561333193,0.6482438561333193,0.6595823225398165,0.6460288999050733,0.5329606581584221,0.5324332876278873,0.5216749288049783,0.5254719966248286,0.6021731572306406,0.6653306613226453
