,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
256,0.32865652537783685,0.5720146375884081,0.6394263115574591,0.6539982605556376,0.6731977879518863,0.6732962470667389,0.6731321485419846,0.6478281560248773,0.6560987216724922,0.32865652537783685,0.32865652537783685,0.32865652537783685,0.32865652537783685,0.32865652537783685,0.32865652537783685,0.32865652537783685,0.32865652537783685,0.32865652537783685,0.5634158748912848,0.6425441835277901,0.653013669407112,0.6729352303122795,0.6731649682469355,0.6668635848963718,0.6690953248330298,0.32865652537783685,0.5768391342161834,0.6400498859515253,0.6635816144012865,0.66371289322109,0.6696532598171943,0.6310572867949917,0.654359277310097,0.32865652537783685,0.6563284596071481,0.6106434303155615,0.6180935033394049,0.6084445100838544,0.6106434303155615,0.6083788706739527,0.6143848766799587,0.6138925811056959,0.6026026026026026,0.6129408096621212,0.6128423505472685,0.6130720884819245,0.6053594578184742,0.6095275603472324,0.6148443525492706,0.6046374243095555,0.611398283529431,0.610315233266053,0.6119562185135956,0.6089039859531663,0.6184873397988152,0.6187170777334712,0.6193406521275374,0.6153038284185826,0.623213377311738,0.6123500549730058,0.6077224765749356,0.6148771722542214,0.5170294763494522,0.6732962470667389
257,0.32864011552536143,0.5356996340602898,0.6214903428018183,0.6383596711465563,0.6347823233069134,0.639114524360426,0.6537521127685062,0.6465645973842695,0.6558525738853608,0.32864011552536143,0.32864011552536143,0.32864011552536143,0.32864011552536143,0.32864011552536143,0.32864011552536143,0.32864011552536143,0.32864011552536143,0.32864011552536143,0.5521751259456178,0.6293670719900228,0.6379330149821953,0.638228392326753,0.6440374801030538,0.6492558131902394,0.6524393245704722,0.32864011552536143,0.5426245918049196,0.5477772854822035,0.6338305518633387,0.6525049639803738,0.6529644398496858,0.6481399432219105,0.6441359392179065,0.32864011552536143,0.6565417876893287,0.6098393475442656,0.6162063703047309,0.612169546595776,0.6085921987561331,0.6062948194095735,0.6073122302630499,0.6144012865324341,0.6156484353205665,0.6138105318433187,0.6103316431185284,0.6104957416432826,0.6147294835819426,0.6075091484927551,0.6138761712532205,0.6177817161423719,0.6109552175125945,0.6076076076076076,0.6121039071858744,0.6154186973859105,0.6078373455422635,0.6151889594512545,0.6092157731501994,0.6124977436452846,0.6095767899046588,0.6171253220433548,0.6089860352155434,0.6109880372175455,0.5044139464297328,0.6565417876893287
258,0.32803295098377067,0.512610971627365,0.5857660939628153,0.6070660824759185,0.6567222960665584,0.6595119709873808,0.6586586586586587,0.663253417351778,0.6573130507556737,0.32803295098377067,0.32803295098377067,0.32803295098377067,0.32803295098377067,0.32803295098377067,0.32803295098377067,0.32803295098377067,0.32803295098377067,0.32803295098377067,0.495938561512332,0.584715863404388,0.6072958204105745,0.6452682190387108,0.6604309227260047,0.660824759185415,0.6625970232527609,0.32803295098377067,0.5694875203071924,0.6085429691987069,0.5943648566599387,0.6336172237811583,0.6325998129276817,0.6589868557081672,0.6584945601339044,0.32803295098377067,0.6567222960665584,0.6148771722542214,0.6142535978601552,0.6095931997571342,0.6088711662482155,0.6098885771016919,0.612973629367072,0.6166166166166166,0.6010928961748634,0.6131705475967771,0.6102824135611021,0.6080178539194933,0.6125797929076617,0.6092650027076256,0.6137284825809416,0.6153038284185826,0.6148443525492706,0.6089368056581171,0.6112013652997259,0.6157304845829435,0.6104136923809055,0.6162227801572064,0.6052938184085725,0.6143520569750078,0.6111685455947751,0.6168791742562234,0.6149428116641231,0.6131049081868754,0.5045215221292939,0.663253417351778
259,0.3287221647877386,0.5655491557130902,0.5983360409589917,0.6316808611890579,0.6317136808940088,0.6442508081852344,0.647467139270418,0.6478281560248773,0.6551797699338683,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.3287221647877386,0.5650568601388274,0.5892121629826548,0.6310244670900409,0.6339782405356176,0.6430364791020529,0.6476312377951722,0.6454979569733668,0.3287221647877386,0.5295787590869558,0.5864881274717341,0.632993649387092,0.649895797436781,0.6502896338961913,0.6508147491754049,0.6486486486486487,0.3287221647877386,0.6562628201972465,0.6162227801572064,0.6103808726759546,0.6091665435927731,0.613433105236384,0.6112013652997259,0.6213098344245885,0.6088055268383137,0.6148443525492706,0.6128423505472685,0.6078209356897881,0.6052609987036216,0.6169448136661252,0.6185529792087169,0.6151725495987791,0.614745893434418,0.6092978224125765,0.6201283250463578,0.6039482105055876,0.613433105236384,0.6091665435927731,0.6147787131393688,0.6063440489669998,0.6090024450680188,0.6091009041828714,0.6104465120858563,0.6070989021808694,0.6166166166166166,0.5052933929679528,0.6562628201972465
260,0.32483302975106254,0.5704885213081934,0.6389832455406226,0.6563776891645744,0.6774807594479726,0.6770541032836115,0.6763977091845944,0.6774807594479726,0.6604801522834309,0.32483302975106254,0.32483302975106254,0.32483302975106254,0.32483302975106254,0.32483302975106254,0.32483302975106254,0.32483302975106254,0.32483302975106254,0.32483302975106254,0.5601503142486749,0.6406898701980669,0.6555571965408031,0.6776776776776777,0.6782356126618422,0.6773494806281691,0.67738230033312,0.32483302975106254,0.576592986429052,0.6428559707248231,0.6655672065508131,0.6658954036003216,0.6774479397430218,0.6748223633469536,0.6748223633469536,0.32483302975106254,0.6600863158240208,0.6174863387978142,0.616633026469092,0.6184709299463398,0.6102660037086267,0.6228031309998523,0.6204072925384401,0.6091173140353469,0.6045225553422274,0.6164689279443378,0.609511150494757,0.6080670834769195,0.6129900392195474,0.6147623032868934,0.6102003642987249,0.6084609199363298,0.6165017476492887,0.6106926598729877,0.6209980472275555,0.6174206993879126,0.619980636374079,0.6078373455422635,0.6169284038136497,0.6221467369008352,0.6207026698829977,0.6191601437503077,0.6201775546037841,0.6177817161423719,0.5202221043143933,0.6774807594479726
261,0.33287385746402137,0.556343228474376,0.6374407194079326,0.6532926368991943,0.6620554981210719,0.6620554981210719,0.6679302253072745,0.668258422356783,0.6509296181427329,0.33287385746402137,0.33287385746402137,0.33287385746402137,0.33287385746402137,0.33287385746402137,0.33287385746402137,0.33287385746402137,0.33287385746402137,0.33287385746402137,0.5646794335318925,0.6406898701980669,0.6536536536536537,0.662482154285433,0.6627447119250398,0.6618913995963176,0.6675692085528151,0.33287385746402137,0.5286762172008074,0.5737376720983278,0.6415431825267891,0.646466138269417,0.6530300792595874,0.6675363888478643,0.6671097326835032,0.33287385746402137,0.5088859351154433,0.609511150494757,0.6042928174075715,0.6059009829501633,0.6130884983343999,0.609970626364069,0.6132197771542034,0.6061307208848192,0.6120382677759727,0.6085921987561331,0.6168299446987972,0.6083296411165263,0.6144669259423358,0.6131213180393508,0.6101675445937741,0.6135479742037119,0.606623016459082,0.6130556786294491,0.6149592215165985,0.6008795680926828,0.6138761712532205,0.6028159306847831,0.6017657001263559,0.6064917376392787,0.6074106893779025,0.6084281002313789,0.611316234267054,0.6155827959106648,0.507663097219867,0.668258422356783
262,0.3333333333333333,0.5574262787377542,0.6025861927501271,0.6577561167725102,0.6585437896913306,0.6563776891645744,0.660020676414119,0.6447595136119726,0.6517172910615534,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5458081031851524,0.6042599977026206,0.6579530350022154,0.6592658232002494,0.6580514941170679,0.6445954150872184,0.6456784653505965,0.3333333333333333,0.5487290569257782,0.5731140977042617,0.6586094291012324,0.6613334646121531,0.6595283808398562,0.6603816931685784,0.6415760022317399,0.3333333333333333,0.6514875531268974,0.6075419681977059,0.6070168529184923,0.605310228261048,0.6169612235186006,0.6148935821066969,0.6041287188828173,0.6090188549204942,0.6107582992828895,0.6095767899046588,0.6187991269958483,0.6034395050788494,0.6136792530235153,0.6128259406947931,0.6065573770491803,0.612858760399744,0.611086496332398,0.6082311820016738,0.612629022465088,0.6135807939086627,0.6048835720966869,0.6136136136136137,0.610856758397742,0.6103972825284301,0.6091829534452485,0.6131869574492526,0.613744892433417,0.6031769474392426,0.5115042182437447,0.6613334646121531
263,0.3422931127849161,0.5571309013931964,0.5997636981243538,0.6535223748338502,0.6542115886378181,0.6512578151922415,0.6543100477526707,0.6365545873742595,0.6421667569208552,0.3422931127849161,0.3422931127849161,0.3422931127849161,0.3422931127849161,0.3422931127849161,0.3422931127849161,0.3422931127849161,0.3422931127849161,0.3422931127849161,0.5453814470207913,0.6015359621916999,0.6537192930635554,0.6549008024417861,0.6529972595546366,0.6363904888495052,0.6375391785227851,0.3422931127849161,0.550107484533714,0.571046456292358,0.6542115886378181,0.6557541147705083,0.6533254566041451,0.6548679827368352,0.6332069774692726,0.3422931127849161,0.5111833144620029,0.6054086873759005,0.6034723247838002,0.6071809514432466,0.5952017591361853,0.6002888134035675,0.6000590754689116,0.6028159306847831,0.5964160882193669,0.6036692430135053,0.6074106893779025,0.6079358046571162,0.6074106893779025,0.6000262557639607,0.6038333415382595,0.6054086873759005,0.6070168529184923,0.5974334990728434,0.5981227128768113,0.6036364233085545,0.6077060667224602,0.5999934360590098,0.597499138482745,0.6041615385877681,0.6038333415382595,0.6057040647204581,0.6020938971758644,0.6038989809481613,0.5073276069025917,0.6557541147705083
264,0.3253253253253253,0.5159421716798765,0.6082311820016738,0.6262492000196919,0.6514547334219465,0.6554259177209997,0.6506014210932244,0.6613991040220548,0.6601519552339224,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.5366185857989136,0.619291422570111,0.6255928059206748,0.639114524360426,0.6589048064457901,0.6621211375309736,0.6574279197230017,0.3253253253253253,0.5506325998129277,0.5754114770508213,0.625330248281068,0.6495183708298462,0.6474835491228934,0.6603160537586767,0.6577889364774611,0.3253253253253253,0.659594020249758,0.6165345673542395,0.609970626364069,0.6178145358473227,0.6079029849521653,0.6111521357422997,0.6086906578709858,0.6083296411165263,0.6178145358473227,0.6128259406947931,0.6174206993879126,0.6244441162473949,0.6184709299463398,0.6087234775759366,0.6130556786294491,0.6176504373225685,0.6132854165641051,0.6145325653522374,0.6102988234135776,0.6154186973859105,0.612432104235383,0.6203088334235876,0.6135807939086627,0.6171909614532566,0.6153530579760088,0.6183724708314873,0.612629022465088,0.6134166953839085,0.5049670192353859,0.6613991040220548
265,0.33787886246902643,0.566927583321026,0.6410016573951001,0.6462199904822855,0.6596760695121351,0.6595119709873808,0.6620390882685965,0.6623016459082033,0.65524540934377,0.33787886246902643,0.33787886246902643,0.33787886246902643,0.33787886246902643,0.33787886246902643,0.33787886246902643,0.33787886246902643,0.33787886246902643,0.33787886246902643,0.5717520799488013,0.638113523359425,0.6477296969100248,0.6562300004922956,0.6595776103972826,0.6596760695121351,0.6599386271517419,0.33787886246902643,0.4982687605638425,0.58671786540639,0.6324685341078784,0.6583961010190519,0.6582976419041993,0.6581663630843959,0.6628267611874169,0.33787886246902643,0.512610971627365,0.6082475918541492,0.6067707051313609,0.6068691642462134,0.6059173928026387,0.6103480529710038,0.606081491327393,0.6010272567649617,0.5934787246262656,0.6027010617174552,0.6100526756264462,0.6107747091353649,0.6104136923809055,0.6107747091353649,0.610085495331397,0.6096916588719867,0.6027667011273569,0.6097572982818884,0.5988939759431563,0.6087070677234612,0.6133674658264823,0.6062455898521473,0.6017164705689296,0.6065737869016558,0.6064425080818523,0.6098885771016919,0.6033246361115213,0.6066722460165083,0.5087905148621603,0.6628267611874169
266,0.3350563678432531,0.5469732027109077,0.5921002970183298,0.6622688262032524,0.6623016459082033,0.6720819179835573,0.6722131968033608,0.6730993288370337,0.6539654408506868,0.3350563678432531,0.3350563678432531,0.3350563678432531,0.3350563678432531,0.3350563678432531,0.3350563678432531,0.3350563678432531,0.3350563678432531,0.3350563678432531,0.5503864520257963,0.583173337271698,0.6624329247280067,0.6644677464349595,0.6700470962766045,0.6733618864766405,0.673493165296444,0.3350563678432531,0.532893549286992,0.659019675413118,0.6609232183002675,0.6652225996488291,0.6733290667716897,0.6732306076568372,0.6724101150330658,0.3350563678432531,0.5045045045045045,0.611628021464087,0.6078209356897881,0.6065737869016558,0.6059830322125405,0.5985985985985987,0.6097901179868394,0.6022415858481432,0.6147130737294672,0.6062784095570981,0.602077487323389,0.6076568371650339,0.6142207781552044,0.6099213968066427,0.6127110717274652,0.6080506736244441,0.6015851917491262,0.6017821099788313,0.6146474343195655,0.6068035248363117,0.6058845730976878,0.6106762500205123,0.6144176963849095,0.6011913552897159,0.6041451287352927,0.5982047621391884,0.6155007466482876,0.6043748666699487,0.5134132310817192,0.6733290667716897
267,0.3300185431332972,0.5654014670408113,0.6433810860040369,0.6501091255189616,0.6640575001230739,0.664254418352779,0.6682256026518322,0.6681599632419305,0.662711892220089,0.3300185431332972,0.3300185431332972,0.3300185431332972,0.3300185431332972,0.3300185431332972,0.3300185431332972,0.3300185431332972,0.3300185431332972,0.3300185431332972,0.5701931439636357,0.6417072810515434,0.6516188319467008,0.6601191355289716,0.6639590410082213,0.6645497956973366,0.6661907809448793,0.3300185431332972,0.49621752900441424,0.5862747993895535,0.6365545873742595,0.6629416301547449,0.6628103513349415,0.6626462528101872,0.6683897011765865,0.3300185431332972,0.6549008024417861,0.6150248609265002,0.6146638441720409,0.6077060667224602,0.6105285613482335,0.6074435090828534,0.6195867999146688,0.6133510559740067,0.6192586028651602,0.6103316431185284,0.6152874185661071,0.6046866538669817,0.6102331840036758,0.602848750389734,0.6127931209898423,0.6149920412215494,0.60885475639574,0.6146966638769917,0.6141387288928273,0.6144669259423358,0.606393278524426,0.6123336451205303,0.614860762401746,0.6152874185661071,0.6072794105580991,0.6107254795779385,0.6125633830551863,0.6094455110848553,0.5128607660483799,0.6683897011765865
268,0.33746861615714074,0.5251645087710661,0.6021267168808152,0.6325834030752063,0.6333710759940269,0.6349792415366186,0.6341915686177981,0.6499450269942073,0.6463676791545644,0.33746861615714074,0.33746861615714074,0.33746861615714074,0.33746861615714074,0.33746861615714074,0.33746861615714074,0.33746861615714074,0.33746861615714074,0.33746861615714074,0.47688672278836214,0.5981555325817621,0.6334038956989777,0.6336008139286827,0.6238861812632305,0.6482712220417138,0.6502732240437158,0.33746861615714074,0.5433466253138385,0.5887690969658183,0.632222386320747,0.6443984968575133,0.6404273125584601,0.6438405618733487,0.6463348594496136,0.33746861615714074,0.5101987233134774,0.6089860352155434,0.6070168529184923,0.6080670834769195,0.6120710874809235,0.609281412560101,0.6033738656689477,0.6075419681977059,0.6052774085560971,0.6057040647204581,0.6007482892728795,0.6116116116116116,0.6123336451205303,0.6119069889561692,0.6094455110848553,0.607738886427411,0.6108239386927912,0.6004529119283217,0.605310228261048,0.6089860352155434,0.6035379641937019,0.6031441277342917,0.5994683207797962,0.6067214755739346,0.6047194735719326,0.6086250184610841,0.603505144488751,0.6059338026551141,0.5007563726446543,0.6499450269942073
269,0.3306913470847897,0.5622015458081032,0.6265281675117741,0.6372602110307029,0.6345033558148312,0.6328295508623377,0.6404437224109355,0.6538341620308833,0.6566566566566566,0.3306913470847897,0.3306913470847897,0.3306913470847897,0.3306913470847897,0.3306913470847897,0.3306913470847897,0.3306913470847897,0.3306913470847897,0.3306913470847897,0.5498941564515335,0.6284973498088252,0.6365709972267349,0.6316808611890579,0.6197344885869476,0.6539326211457359,0.6540310802605884,0.3306913470847897,0.5700782749963078,0.6277753162999065,0.6416908711990679,0.6419206091337238,0.6179950442245524,0.6367022760465384,0.6526526526526526,0.3306913470847897,0.6540967196704902,0.6121203170383498,0.6164196983869115,0.6070660824759185,0.6172730107156337,0.6169119939611742,0.6112670047096277,0.6159274028126487,0.6114967426442837,0.6084116903789035,0.6126782520225144,0.6113326441195294,0.6032261769966688,0.6045717848996538,0.614319237270057,0.6141551387453027,0.6123828746779566,0.6072958204105745,0.610315233266053,0.6114639229393328,0.6078865750996899,0.6125141534977601,0.6094291012323799,0.6110044470700209,0.607164541590771,0.6166822560265183,0.612973629367072,0.6060158519174913,0.5083249612697093,0.6566566566566566
270,0.32957547711646074,0.5257060339027552,0.6102167741512003,0.6254779369533467,0.6435615943812665,0.6467122860565484,0.641231395329756,0.6516024220942254,0.6552125896388191,0.32957547711646074,0.32957547711646074,0.32957547711646074,0.32957547711646074,0.32957547711646074,0.32957547711646074,0.32957547711646074,0.32957547711646074,0.32957547711646074,0.543330215461363,0.6187827171433729,0.6248215428543298,0.6333546661415513,0.6502239944862895,0.6530464891120629,0.6330592887969937,0.32957547711646074,0.539785687326671,0.5369303729959468,0.6233446561315413,0.6420847076584781,0.5778237253647089,0.651241405339766,0.6485501895337961,0.32957547711646074,0.6546218349497038,0.6105777909056598,0.614516155499762,0.6158289436977962,0.6067707051313609,0.6070004430660169,0.6087070677234612,0.6074599189353288,0.6168463545512726,0.6137941219908433,0.6153694678284842,0.60673788542641,0.609199363297724,0.6042435878501452,0.6129079899571703,0.6142535978601552,0.6168791742562234,0.6153366481235334,0.6195375703572424,0.613203367301728,0.6089368056581171,0.6055235563432285,0.6115623820541853,0.6125141534977601,0.6079193948046407,0.6155007466482876,0.6092978224125765,0.6091009041828714,0.49997903185517034,0.6552125896388191
271,0.3378132230591247,0.567124501550731,0.6405421815257881,0.6460558919575313,0.6591509542329215,0.6592822330527248,0.6618093503339405,0.6621703670883998,0.6560659019675413,0.3378132230591247,0.3378132230591247,0.3378132230591247,0.3378132230591247,0.3378132230591247,0.3378132230591247,0.3378132230591247,0.3378132230591247,0.3378132230591247,0.5716208011289978,0.6382448021792284,0.6475327786803197,0.6557705246229837,0.6593150527576757,0.6596104301022334,0.6602340044962995,0.3378132230591247,0.4973169891202678,0.5866522259964883,0.6327967311573869,0.6582648221992484,0.6579694448546908,0.6579038054447891,0.6629252203022695,0.3378132230591247,0.5152037283184824,0.6062455898521473,0.6085429691987069,0.6024056843728975,0.607624017460083,0.6004693217807971,0.614319237270057,0.6056876548679827,0.6119562185135956,0.6019133887986347,0.6077881159848373,0.6060486716224421,0.6020446676184381,0.602077487323389,0.6007646991253549,0.6083788706739527,0.6100526756264462,0.6091337238878223,0.6087070677234612,0.6077552962798864,0.6099542165115935,0.6016836508639787,0.5991893532877139,0.6104465120858563,0.6113654638244802,0.609199363297724,0.6104793317908072,0.6045389651947028,0.5087844371390213,0.6629252203022695
272,0.3381906496660595,0.5701603242586849,0.6330428789445183,0.6441031195129556,0.658018674412117,0.6580843138220187,0.6579202152972645,0.6520454881110619,0.6458753835803016,0.3381906496660595,0.3381906496660595,0.3381906496660595,0.3381906496660595,0.3381906496660595,0.3381906496660595,0.3381906496660595,0.3381906496660595,0.3381906496660595,0.5622507753655295,0.6372109814732766,0.6432498071842334,0.6570340832635915,0.657132542378444,0.6514219137169956,0.6489932555506326,0.3381906496660595,0.5718669489161292,0.6315003528118283,0.6524065048655212,0.6534239157189977,0.6023564548154712,0.6364233085544561,0.6545397856873266,0.3381906496660595,0.5028471094044864,0.602389274520422,0.5982211719916638,0.6100690854789216,0.6011421257322896,0.6035379641937019,0.6109880372175455,0.5994355010748453,0.5962848093995635,0.5994683207797962,0.6000918951738624,0.5989760252055334,0.6057697041303599,0.6094455110848553,0.6065573770491803,0.6083952805264281,0.6010436666174371,0.6087562972808874,0.602192356290717,0.6102988234135776,0.6102331840036758,0.6083624608214773,0.6096752490195113,0.6092485928551502,0.6049492115065885,0.6061635405897701,0.6112834145621031,0.6051461297362937,0.5090634046311034,0.6580843138220187
273,0.3367301727957466,0.5725397528676217,0.6387370977534912,0.6508147491754049,0.6671917819458804,0.6673887001755854,0.6668964046013226,0.6493050427476657,0.6526854723576035,0.3367301727957466,0.3367301727957466,0.3367301727957466,0.3367301727957466,0.3367301727957466,0.3367301727957466,0.3367301727957466,0.3367301727957466,0.3367301727957466,0.5640722689903018,0.6421831667733308,0.6497316989120268,0.6666994863716175,0.6665353878468633,0.6482219924842876,0.6583304616091501,0.3367301727957466,0.5770032327409377,0.6382776218841792,0.6598729877418402,0.6605622015458081,0.6600370862665944,0.6315824020742054,0.6538013423259325,0.3367301727957466,0.4995815487618766,0.6048015228343098,0.6118249396937921,0.605622015458081,0.6048015228343098,0.6024713237827992,0.6115952017591362,0.6075255583452305,0.6067707051313609,0.6119562185135956,0.6090024450680188,0.606081491327393,0.6129079899571703,0.6085429691987069,0.6064096883769015,0.6063440489669998,0.6068691642462134,0.6019462085035856,0.6069019839511642,0.6099213968066427,0.6049328016541131,0.6095931997571342,0.6098229376917902,0.6078865750996899,0.6063768686719506,0.6008631582402074,0.6054907366382776,0.6076896568699848,0.51297441947108,0.6673887001755854
274,0.3394870280116182,0.5657132542378444,0.5728023105072285,0.6467122860565484,0.6471389422209094,0.6573786901655754,0.656131541377443,0.6575099689853788,0.6471717619258602,0.3394870280116182,0.3394870280116182,0.3394870280116182,0.3394870280116182,0.3394870280116182,0.3394870280116182,0.3394870280116182,0.3394870280116182,0.3394870280116182,0.5628579399071202,0.57670785539638,0.6465153678268433,0.6489112062882555,0.6563284596071481,0.6578381660348873,0.6573130507556737,0.3394870280116182,0.5401467040811303,0.585831733372717,0.6483204515991401,0.6285958089236777,0.6293178424325966,0.6297116788920067,0.6564925581319024,0.3394870280116182,0.5104448711006088,0.6055891957531302,0.6055235563432285,0.6090352647729697,0.6054250972283759,0.5988939759431563,0.6041779484402435,0.6082147721491984,0.5959730222025303,0.6041451287352927,0.6051625395887691,0.594955611349054,0.601847749388733,0.6068035248363117,0.6073614598204762,0.6055563760481794,0.5999442065015835,0.608510149493756,0.5991565335827631,0.6061799504422455,0.6094619209373308,0.6030292587669637,0.6058189336877862,0.6065081474917541,0.6007646991253549,0.6043420469649978,0.6010928961748634,0.6091009041828714,0.5042139893384581,0.6575099689853788
275,0.3408326359146031,0.5272157403304945,0.5895731797371142,0.6383760809990319,0.6385729992287369,0.6385729992287369,0.6417565106089697,0.6384745401138844,0.6240338699355092,0.3408326359146031,0.3408326359146031,0.3408326359146031,0.3408326359146031,0.3408326359146031,0.3408326359146031,0.3408326359146031,0.3408326359146031,0.3408326359146031,0.5402779829009338,0.5786442179884803,0.6378181460148673,0.6379822445396216,0.6334859449613548,0.6328623705672886,0.6385073598188352,0.3408326359146031,0.5262639688869197,0.6375555883752605,0.638113523359425,0.6380150642445724,0.5976796468599748,0.6066066066066066,0.6362428001772265,0.3408326359146031,0.5107074287402156,0.5992549926976156,0.6018805690936838,0.6051297198838183,0.6019462085035856,0.6088383465432646,0.6058189336877862,0.5985985985985987,0.5981719424342375,0.6049328016541131,0.6049328016541131,0.6055563760481794,0.6018149296837821,0.6048999819491623,0.6040138499154892,0.6037841119808333,0.6026026026026026,0.5963996783668915,0.5990908941728614,0.6062455898521473,0.5985329591886969,0.6066722460165083,0.605622015458081,0.6057861139828353,0.6096588391670359,0.5998129276817802,0.6020446676184381,0.6092650027076256,0.4991451682404931,0.6417565106089697
276,0.3417351778007516,0.5445281346920691,0.6023236351105203,0.644004660398103,0.6446282347921692,0.6217857201463759,0.6452846288911863,0.6410837066574772,0.6221795566057862,0.3417351778007516,0.3417351778007516,0.3417351778007516,0.3417351778007516,0.3417351778007516,0.3417351778007516,0.3417351778007516,0.3417351778007516,0.3417351778007516,0.530776678317662,0.601962618356061,0.6444969559723658,0.645350268301088,0.6429544298396758,0.6403616731485584,0.642002658396101,0.3417351778007516,0.5495495495495496,0.5730156385894091,0.6439718406931522,0.6505686013882735,0.6484025008615173,0.649813748174404,0.637998654392097,0.3417351778007516,0.5123320041352828,0.6067542952788855,0.5983196311065163,0.5985165493362214,0.6060322617699667,0.605736884425409,0.5973350399579908,0.6001575345837641,0.607082492328394,0.6054086873759005,0.5986806478609757,0.5922151659856578,0.6037020627184562,0.6057040647204581,0.6026518321600289,0.6029800292095374,0.6059666223600649,0.5989760252055334,0.6029143897996357,0.6071481317382956,0.606393278524426,0.6041287188828173,0.5972037611381874,0.6004529119283217,0.6035707838986527,0.5953658576609396,0.6022579957006187,0.6051461297362937,0.503353991514283,0.6505686013882735
277,0.333973317579875,0.5575411477050821,0.6390652948029997,0.655015671409114,0.6635816144012865,0.6637457129260408,0.6682091927993568,0.6686030292587669,0.6508803885853066,0.333973317579875,0.333973317579875,0.333973317579875,0.333973317579875,0.333973317579875,0.333973317579875,0.333973317579875,0.333973317579875,0.333973317579875,0.5670916818457802,0.6426426426426426,0.6556720655081311,0.6642051887953527,0.6642051887953527,0.66371289322109,0.6681107336845041,0.333973317579875,0.5295787590869558,0.5757889036577561,0.6440210702505784,0.6471389422209094,0.6535716043912765,0.6675527987003397,0.6671589622409294,0.333973317579875,0.5102479528709037,0.6068691642462134,0.6102824135611021,0.6092650027076256,0.6119890382185464,0.6054579169333267,0.6156648451730419,0.6089039859531663,0.6085429691987069,0.608969625363068,0.6109388076601191,0.6168135348463217,0.6074927386402796,0.5996816488619767,0.6114639229393328,0.613433105236384,0.6150084510740248,0.6058845730976878,0.6140566796304501,0.6112013652997259,0.6040138499154892,0.608969625363068,0.6150412707789757,0.6054579169333267,0.6041779484402435,0.6119562185135956,0.6087070677234612,0.6054579169333267,0.5087187977291195,0.6686030292587669
