,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
34,0.2876836568111736,0.7962996553600581,0.7962996553600581,0.7843279521131871,0.7843279521131871,0.7868674043170687,0.7843279521131871,0.7730818066388536,0.29820424451296934,0.697986577181208,0.7498639579176491,0.7952113187012516,0.7959368764737892,0.7941229820424451,0.7941229820424451,0.7941229820424451,0.7941229820424451,0.2876836568111736,0.7962996553600581,0.7962996553600581,0.7962996553600581,0.7962996553600581,0.7944857609287139,0.7730818066388536,0.7759840377290042,0.2876836568111736,0.7962996553600581,0.7941229820424451,0.7730818066388536,0.7730818066388536,0.7730818066388536,0.7730818066388536,0.7730818066388536,0.7962996553600581,0.7553056412116815,0.6025757300925086,0.5242154906584436,0.5615817159441321,0.7112212884024964,0.7962996553600581
35,0.3288590604026846,0.7758026482858698,0.7758026482858698,0.7442408851804825,0.7442408851804825,0.7496825684745148,0.7442408851804825,0.7279158352983857,0.33865409033194266,0.31362234717939413,0.6771267912207509,0.7663703972428805,0.7707237438781063,0.7729004171957192,0.7729004171957192,0.7729004171957192,0.7729004171957192,0.3288590604026846,0.7758026482858698,0.7758026482858698,0.7758026482858698,0.7758026482858698,0.7649192816978052,0.7279158352983857,0.7315436241610739,0.3288590604026846,0.7758026482858698,0.7729004171957192,0.7279158352983857,0.7279158352983857,0.7279158352983857,0.7279158352983857,0.7279158352983857,0.7758026482858698,0.3651369490295665,0.582804280790858,0.5222202067839652,0.5643025575911482,0.6757025481857696,0.7758026482858698
36,0.34790495193179755,0.7788862688191547,0.7788862688191547,0.7440594957373481,0.7440594957373481,0.7291855614003265,0.7440594957373481,0.7451478323961546,0.3584255396335933,0.3315799020497007,0.42662797025213134,0.7534917467803374,0.7683656811173589,0.7796118265916924,0.7796118265916924,0.7796118265916924,0.7796118265916924,0.34790495193179755,0.7788862688191547,0.7788862688191547,0.7788862688191547,0.7788862688191547,0.7364411391257029,0.7226555414474878,0.7407944857609288,0.34790495193179755,0.7788862688191547,0.7796118265916924,0.7651006711409396,0.7651006711409396,0.7226555414474878,0.7226555414474878,0.7226555414474878,0.7788862688191547,0.4204607291855614,0.5499727915835299,0.5771812080536913,0.5492472338109922,0.6828842265083875,0.7796118265916924
37,0.3187012515871576,0.8004716125521495,0.8004716125521495,0.769272628333031,0.769272628333031,0.753310357337203,0.769272628333031,0.7747143116270633,0.3288590604026846,0.6608017413386541,0.7384364230001814,0.7816071104661708,0.7943043714855795,0.8022855069834935,0.8022855069834935,0.8022855069834935,0.8022855069834935,0.3187012515871576,0.8004716125521495,0.8004716125521495,0.8004716125521495,0.8004716125521495,0.7634681661527299,0.753310357337203,0.7707237438781063,0.3187012515871576,0.8004716125521495,0.8022855069834935,0.7903138037366225,0.7903138037366225,0.753310357337203,0.753310357337203,0.753310357337203,0.8004716125521495,0.3999637221113731,0.5254852167603845,0.5922365318338473,0.5614003265009977,0.6983292016849064,0.8022855069834935
38,0.3107201160892436,0.7826954471249773,0.7826954471249773,0.7627426083801923,0.7627426083801923,0.7667331761291493,0.7627426083801923,0.749319789588246,0.3216034826773082,0.3045528750226737,0.6742245601306004,0.7761654271721385,0.7787048793760203,0.7797932160348268,0.7797932160348268,0.7797932160348268,0.7797932160348268,0.3107201160892436,0.7826954471249773,0.7826954471249773,0.7826954471249773,0.7826954471249773,0.777253763830945,0.749319789588246,0.7525847995646653,0.3107201160892436,0.7826954471249773,0.7797932160348268,0.749319789588246,0.749319789588246,0.749319789588246,0.749319789588246,0.749319789588246,0.7826954471249773,0.7286413930709232,0.552693633230546,0.5251224378741157,0.5657536731362235,0.6982888929197654,0.7826954471249773
39,0.298929802285507,0.8071830219481226,0.8071830219481226,0.7723562488663159,0.7723562488663159,0.7197533103573373,0.7723562488663159,0.7828768365681117,0.3098131688735716,0.6849265372755305,0.7542173045528751,0.7941229820424451,0.8028296753128968,0.8082713586069291,0.8082713586069291,0.8082713586069291,0.8082713586069291,0.298929802285507,0.8071830219481226,0.8071830219481226,0.8071830219481226,0.8071830219481226,0.7799746054779612,0.7658262289134772,0.7792490477054236,0.298929802285507,0.8071830219481226,0.8082713586069291,0.7930346453836387,0.7930346453836387,0.7658262289134772,0.7658262289134772,0.7658262289134772,0.8071830219481226,0.6965354616361328,0.5325594050426266,0.5550516959912933,0.5448938871757664,0.7110063083217447,0.8082713586069291
40,0.30019952838744784,0.8091783058226011,0.8091783058226011,0.7819698893524397,0.7819698893524397,0.7660076183566117,0.7819698893524397,0.787411572646472,0.31144567386178124,0.6916379466715037,0.7540359151097407,0.793216034826773,0.8040994014148377,0.8109922002539453,0.8109922002539453,0.8109922002539453,0.8109922002539453,0.30019952838744784,0.8091783058226011,0.8091783058226011,0.8091783058226011,0.8091783058226011,0.7765282060584074,0.7678215127879557,0.7841465626700526,0.30019952838744784,0.8091783058226011,0.8109922002539453,0.8004716125521495,0.8004716125521495,0.7678215127879557,0.7678215127879557,0.7678215127879557,0.8091783058226011,0.6974424088518049,0.5334663522582985,0.5980409940141483,0.5461636132777072,0.7157828969909508,0.8109922002539453
41,0.29512062397968436,0.6851079267186649,0.6851079267186649,0.7213858153455469,0.7213858153455469,0.7181208053691275,0.7213858153455469,0.7199346998004716,0.3049156539089425,0.34990023580627605,0.4754217304552875,0.5973154362416108,0.6488300380917831,0.6622528568837294,0.6731362234717939,0.6756756756756757,0.6756756756756757,0.29512062397968436,0.6851079267186649,0.6851079267186649,0.6851079267186649,0.6851079267186649,0.7021585343732994,0.7199346998004716,0.7206602575730092,0.29512062397968436,0.6851079267186649,0.428260475240341,0.7199346998004716,0.7199346998004716,0.7199346998004716,0.7199346998004716,0.7199346998004716,0.6851079267186649,0.3705786323235988,0.5523308543442772,0.568655904226374,0.5541447487756213,0.6227637033006161,0.7213858153455469
42,0.30781788499909307,0.7830582260112462,0.7830582260112462,0.7660076183566117,0.7660076183566117,0.7703609649918375,0.7660076183566117,0.753310357337203,0.31833847270088883,0.29838563395610374,0.7282786141846544,0.7779793216034827,0.7797932160348268,0.7801559949210956,0.7801559949210956,0.7801559949210956,0.7801559949210956,0.30781788499909307,0.7830582260112462,0.7830582260112462,0.7830582260112462,0.7830582260112462,0.7797932160348268,0.753310357337203,0.7558498095410847,0.30781788499909307,0.7830582260112462,0.7801559949210956,0.753310357337203,0.753310357337203,0.753310357337203,0.753310357337203,0.753310357337203,0.7830582260112462,0.7340830763649555,0.5138762923997824,0.5552330854344277,0.564665336477417,0.6999146797804516,0.7830582260112462
43,0.3533466352258299,0.7774351532740794,0.7774351532740794,0.7397061491021223,0.7397061491021223,0.724106656992563,0.7397061491021223,0.7393433702158534,0.3635044440413568,0.33557046979865773,0.42771630691093776,0.7498639579176491,0.7654634500272084,0.7781607110466171,0.7781607110466171,0.7781607110466171,0.7781607110466171,0.3533466352258299,0.7774351532740794,0.7774351532740794,0.7774351532740794,0.7774351532740794,0.7328133502630146,0.7168510792671866,0.7349900235806276,0.3533466352258299,0.7774351532740794,0.7781607110466171,0.7614728822782514,0.7614728822782514,0.7168510792671866,0.7168510792671866,0.7168510792671866,0.7774351532740794,0.4244512969345184,0.5488844549247234,0.5133321240703791,0.5496100126972611,0.6809762782917146,0.7781607110466171
44,0.33031017594775985,0.775439869399601,0.775439869399601,0.7562125884273535,0.7562125884273535,0.7464175584980954,0.7562125884273535,0.7362597496825685,0.3408307636495556,0.3295846181752222,0.6608017413386541,0.741338654090332,0.7587520406312352,0.7765282060584074,0.7765282060584074,0.7765282060584074,0.7765282060584074,0.33031017594775985,0.775439869399601,0.775439869399601,0.775439869399601,0.775439869399601,0.7028840921458371,0.7028840921458371,0.7337202974786867,0.33031017594775985,0.775439869399601,0.7765282060584074,0.7678215127879557,0.7678215127879557,0.7028840921458371,0.7028840921458371,0.7028840921458371,0.775439869399601,0.4184654453110829,0.5494286232541266,0.5236713223290405,0.5360058044621803,0.6764952872335422,0.7765282060584074
45,0.2925811717758027,0.7964810448031925,0.7964810448031925,0.7819698893524397,0.7819698893524397,0.7855976782151278,0.7819698893524397,0.7696354072192998,0.3034645383638672,0.6992563032831489,0.7449664429530202,0.793216034826773,0.7943043714855795,0.7939415925993107,0.7939415925993107,0.7939415925993107,0.7939415925993107,0.2925811717758027,0.7964810448031925,0.7964810448031925,0.7964810448031925,0.7964810448031925,0.7943043714855795,0.7696354072192998,0.7725376383094504,0.2925811717758027,0.7964810448031925,0.7939415925993107,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.7964810448031925,0.75113368401959,0.5548703065481589,0.5272991111917287,0.5704697986577181,0.7105158850125293,0.7964810448031925
46,0.30709232722655544,0.7903138037366225,0.7903138037366225,0.7729004171957192,0.7729004171957192,0.7634681661527299,0.7729004171957192,0.7540359151097407,0.3168873571558135,0.6720478868129874,0.6832940322873209,0.759114819517504,0.7758026482858698,0.7921276981679666,0.7921276981679666,0.7921276981679666,0.7921276981679666,0.30709232722655544,0.7903138037366225,0.7903138037366225,0.7903138037366225,0.7903138037366225,0.723199709776891,0.723199709776891,0.7525847995646653,0.30709232722655544,0.7903138037366225,0.7921276981679666,0.7837837837837838,0.7837837837837838,0.723199709776891,0.723199709776891,0.723199709776891,0.7903138037366225,0.40250317431525484,0.584618175222202,0.5479775077090513,0.5581353165245783,0.6862096996325184,0.7921276981679666
47,0.28496281516415745,0.7979321603482677,0.7979321603482677,0.7855976782151278,0.7855976782151278,0.7884999093052785,0.7855976782151278,0.775439869399601,0.29620896063849084,0.701070197714493,0.7529475784509342,0.7968438236894613,0.7972066025757301,0.795392708144386,0.795392708144386,0.795392708144386,0.795392708144386,0.28496281516415745,0.7979321603482677,0.7979321603482677,0.7979321603482677,0.7979321603482677,0.7968438236894613,0.775439869399601,0.7776165427172138,0.28496281516415745,0.7979321603482677,0.795392708144386,0.775439869399601,0.775439869399601,0.775439869399601,0.775439869399601,0.775439869399601,0.7979321603482677,0.7580264828586977,0.6031198984219118,0.5925993107201161,0.5468891710502449,0.7124372694842492,0.7979321603482677
48,0.30636676945401775,0.7881371304190096,0.7881371304190096,0.7743515327407945,0.7743515327407945,0.7649192816978052,0.7743515327407945,0.7562125884273535,0.3165245782695447,0.6731362234717939,0.6731362234717939,0.7587520406312352,0.7750770905133322,0.7903138037366225,0.7903138037366225,0.7903138037366225,0.7903138037366225,0.30636676945401775,0.7881371304190096,0.7881371304190096,0.7881371304190096,0.7881371304190096,0.7217485942318157,0.7217485942318157,0.7543986939960095,0.30636676945401775,0.7881371304190096,0.7903138037366225,0.7845093415563215,0.7845093415563215,0.7217485942318157,0.7217485942318157,0.7217485942318157,0.7881371304190096,0.4032287320877925,0.5272991111917287,0.5915109740613096,0.5635769998186105,0.6855781956453098,0.7903138037366225
49,0.33774714311627063,0.7836023943406494,0.7836023943406494,0.7027027027027027,0.7027027027027027,0.7153999637221113,0.7027027027027027,0.7299111191728641,0.34790495193179755,0.31924541991656086,0.7092327226555415,0.7705423544349719,0.7785234899328859,0.7828768365681117,0.7828768365681117,0.7828768365681117,0.7828768365681117,0.33774714311627063,0.7836023943406494,0.7836023943406494,0.7836023943406494,0.7836023943406494,0.7629239978233266,0.7179394159259931,0.680210411754036,0.33774714311627063,0.7836023943406494,0.7828768365681117,0.7386178124433158,0.7386178124433158,0.7179394159259931,0.7179394159259931,0.7179394159259931,0.7836023943406494,0.3968801015780882,0.5546889171050244,0.5133321240703791,0.5492472338109922,0.67241738382678,0.7836023943406494
50,0.42880464356974424,0.654090331942681,0.6533647741701433,0.6468347542173045,0.5913295846181752,0.6301469254489389,0.6196263377471432,0.5985851623435516,0.4291674224560131,0.5448938871757664,0.5771812080536913,0.6069290767277344,0.6551786686014874,0.6686014873934337,0.6573553419191003,0.6551786686014874,0.6551786686014874,0.42880464356974424,0.654090331942681,0.6254307999274442,0.6584436785779068,0.6308724832214765,0.6130963177943044,0.6247052421549066,0.6159985488844549,0.42880464356974424,0.654090331942681,0.6116452022492291,0.6116452022492291,0.6450208597859605,0.6450208597859605,0.613821875566842,0.5913295846181752,0.654090331942681,0.5028115363685833,0.5285688372936695,0.4846725920551424,0.4919281697805188,0.5948767559505815,0.6584436785779068
51,0.4391438418284056,0.6716851079267186,0.5976782151278796,0.586794848539815,0.6731362234717939,0.586794848539815,0.6448394703428261,0.6317794304371486,0.4358788318519862,0.5490658443678578,0.5621258842735353,0.5399963722111373,0.6785779067658262,0.6793034645383639,0.6778523489932886,0.6771267912207509,0.6771267912207509,0.4391438418284056,0.6716851079267186,0.6423000181389443,0.6343188826410303,0.6448394703428261,0.6484672592055143,0.6575367313622347,0.6386722292762561,0.4391438418284056,0.6716851079267186,0.6564483947034283,0.6600761835661164,0.6796662434246327,0.6796662434246327,0.6408489025938691,0.5896970796299655,0.6716851079267186,0.5011790313803737,0.48557953927081443,0.538545256666062,0.5214946490114275,0.608695944266414,0.6796662434246327
52,0.4152004353346635,0.6510067114093959,0.6560856158171594,0.6488300380917831,0.5955015418102666,0.636858334844912,0.6317794304371486,0.6074732450571376,0.41556321422093234,0.534554688917105,0.584618175222202,0.6227099582804281,0.6611645202249229,0.6702339923816434,0.6557228369308906,0.6531833847270089,0.6531833847270089,0.4152004353346635,0.6510067114093959,0.6277888626881916,0.6655178668601487,0.6459278070016325,0.6256121893705786,0.636858334844912,0.6259749682568474,0.4152004353346635,0.6510067114093959,0.6147288227825141,0.6147288227825141,0.6539089424995466,0.6539089424995466,0.6277888626881916,0.6056593506257936,0.6510067114093959,0.49138400145111555,0.5349174678033738,0.5421730455287502,0.534554688917105,0.5974632350471277,0.6655178668601487
53,0.4186468347542173,0.6490114275349175,0.6932704516597133,0.6943587883185198,0.6602575730092508,0.6530019952838745,0.6526392163976057,0.6530019952838745,0.4182840558679485,0.5318338472700889,0.5546889171050244,0.6290585887901324,0.623979684382369,0.6181752222020679,0.6522764375113368,0.6566297841465627,0.6566297841465627,0.4186468347542173,0.6490114275349175,0.693996009432251,0.68819154725195,0.6635225829856702,0.6646109196444767,0.6722292762561219,0.6047524034101215,0.4186468347542173,0.6490114275349175,0.690005441683294,0.6936332305459822,0.6635225829856702,0.6635225829856702,0.6421186286958099,0.6432069653546164,0.6490114275349175,0.47632867767095954,0.5242154906584436,0.5024487574823145,0.5350988572465083,0.619868190337989,0.6943587883185198
54,0.44821331398512604,0.6822056956285144,0.6462905858879013,0.6597134046798476,0.6916379466715037,0.6586250680210411,0.6495555958643207,0.6437511336840196,0.44277163069109376,0.5559586432069653,0.552693633230546,0.6074732450571376,0.6894612733538908,0.6861962633774714,0.6894612733538908,0.6898240522401596,0.6898240522401596,0.44821331398512604,0.6822056956285144,0.6843823689461274,0.6081988028296753,0.6437511336840196,0.6626156357699982,0.6713223290404499,0.6408489025938691,0.44821331398512604,0.6822056956285144,0.6963540721929984,0.6999818610556866,0.6952657355341919,0.6952657355341919,0.6481044803192454,0.5762742608380192,0.6822056956285144,0.4968256847451478,0.522582985670234,0.5403591510974062,0.5229457645565028,0.6253703367797327,0.6999818610556866
55,0.40431706874659895,0.6539089424995466,0.70506076546345,0.7086885543261382,0.6350444404135679,0.6517322691819336,0.6357699981861056,0.6408489025938691,0.4028659532015237,0.5200435334663522,0.5936876473789225,0.6433883547977508,0.6640667513150734,0.6506439325231271,0.6618900779974606,0.6637039724288046,0.6637039724288046,0.40431706874659895,0.6539089424995466,0.7123163431888264,0.6941773988753854,0.6575367313622347,0.6608017413386541,0.6568111735896971,0.6608017413386541,0.40431706874659895,0.6539089424995466,0.709051333212407,0.713041900961364,0.6390350081625249,0.6390350081625249,0.6346816615272991,0.6332305459822238,0.6539089424995466,0.6111010339198258,0.5439869399600943,0.5548703065481589,0.5450752766189008,0.6233414622676369,0.713041900961364
56,0.4375113368401959,0.6689642662797025,0.6141846544531109,0.6036640667513151,0.6689642662797025,0.5982223834572827,0.6421186286958099,0.6261563576999819,0.435334663522583,0.5510611282423363,0.5652095048068202,0.541628877199347,0.67585706511881,0.680210411754036,0.6744059495737348,0.6733176129149283,0.6733176129149283,0.4375113368401959,0.6689642662797025,0.5750045347360784,0.6435697442408852,0.6468347542173045,0.6424814075820787,0.6533647741701433,0.6366769454017777,0.4375113368401959,0.6689642662797025,0.6384908398331217,0.641755849809541,0.6773081806638853,0.6773081806638853,0.6384908398331217,0.5920551423907129,0.6689642662797025,0.5038998730273898,0.5249410484309813,0.5383638672229276,0.5213132595682931,0.6053435986321893,0.6773081806638853
57,0.3794667150371848,0.6120079811354979,0.6929076727734446,0.690005441683294,0.6863776528206058,0.6812987484128423,0.6776709595501542,0.6812987484128423,0.37982949392345366,0.5028115363685833,0.6000362778886269,0.6062035189551969,0.6062035189551969,0.6062035189551969,0.6159985488844549,0.6207146744059496,0.6207146744059496,0.3794667150371848,0.6120079811354979,0.6889171050244876,0.6936332305459822,0.6827498639579177,0.6831126428441865,0.692182115000907,0.6442953020134228,0.3794667150371848,0.6120079811354979,0.6794848539814983,0.6838382006167241,0.68819154725195,0.68819154725195,0.6707781607110466,0.674043170687466,0.6120079811354979,0.46290585887901325,0.5470705604933793,0.5129693451841103,0.5517866860148739,0.6188201624443234,0.6936332305459822
58,0.440232178487212,0.6734990023580628,0.5740975875204063,0.6415744603664066,0.6898240522401596,0.6517322691819336,0.6546345002720841,0.6455650281153636,0.4358788318519862,0.5461636132777072,0.574823145292944,0.6150916016687829,0.6869218211500091,0.6814801378559768,0.6818429167422456,0.6811173589697079,0.6811173589697079,0.440232178487212,0.6734990023580628,0.6680573190640304,0.6223471793941593,0.6502811536368583,0.6615272991111917,0.6702339923816434,0.6441139125702884,0.440232178487212,0.6734990023580628,0.6807545800834391,0.6847451478323962,0.6949029566479231,0.6949029566479231,0.6528206058407401,0.5886087429711591,0.6734990023580628,0.4921095592236532,0.48412842372573917,0.5098857246508253,0.5254852167603845,0.6190149881425049,0.6949029566479231
59,0.41229820424451297,0.6383094503899873,0.6898240522401596,0.689098494467622,0.6600761835661164,0.6535461636132777,0.6528206058407401,0.6535461636132777,0.41229820424451297,0.5312896789406857,0.562851442046073,0.5512425176854707,0.5664792309087611,0.6060221295120624,0.6401233448213314,0.6452022492290949,0.6452022492290949,0.41229820424451297,0.6383094503899873,0.6883729366950844,0.6858334844912026,0.6626156357699982,0.6640667513150734,0.6702339923816434,0.6245238527117721,0.41229820424451297,0.6383094503899873,0.6836568111735897,0.6869218211500091,0.6626156357699982,0.6626156357699982,0.6437511336840196,0.6448394703428261,0.6383094503899873,0.4775984037729004,0.5254852167603845,0.5091601668782877,0.5389080355523308,0.616999549885456,0.6898240522401596
60,0.39833121712316344,0.6203518955196807,0.6838382006167241,0.6823870850716488,0.6693270451659713,0.6646109196444767,0.6602575730092508,0.6646109196444767,0.39905677489570107,0.5202249229094866,0.5681117358969708,0.5655722836930891,0.5826228913477236,0.5818973335751859,0.6214402321784872,0.6268819154725195,0.6268819154725195,0.39833121712316344,0.6203518955196807,0.6791220750952295,0.6827498639579177,0.6667875929620896,0.6671503718483585,0.6765826228913477,0.625793578813713,0.39833121712316344,0.6203518955196807,0.674043170687466,0.6769454017776165,0.6711409395973155,0.6711409395973155,0.6537275530564122,0.6569925630328315,0.6203518955196807,0.47596589878469076,0.5372755305641211,0.5111554507527661,0.4828586976237983,0.6140234193925468,0.6838382006167241
61,0.45184110284781426,0.6793034645383639,0.6626156357699982,0.6734990023580628,0.6803918011971704,0.65898784690731,0.6415744603664066,0.6412116814801379,0.4467621984400508,0.5563214220932342,0.5483402865953202,0.5969526573553419,0.6851079267186649,0.6807545800834391,0.6865590422637402,0.6869218211500091,0.6869218211500091,0.45184110284781426,0.6793034645383639,0.6923635044440414,0.6332305459822238,0.6256121893705786,0.6470161436604389,0.6557228369308906,0.6002176673317613,0.45184110284781426,0.6793034645383639,0.6999818610556866,0.7039724288046436,0.6814801378559768,0.6814801378559768,0.6430255759114819,0.5896970796299655,0.6793034645383639,0.48231452929439506,0.5233085434427717,0.4775984037729004,0.4699800471612552,0.6227368307905221,0.7039724288046436
62,0.3957917649192817,0.625793578813713,0.6903682205695628,0.6889171050244876,0.6725920551423907,0.6667875929620896,0.6642481407582079,0.6667875929620896,0.39615454380555054,0.5216760384545619,0.5673861781244331,0.5630328314892074,0.5858879013241429,0.5855251224378741,0.6261563576999819,0.6323235987665518,0.6323235987665518,0.3957917649192817,0.625793578813713,0.6863776528206058,0.6874659894794123,0.6682387085071649,0.6693270451659713,0.6783965173226918,0.627970252131326,0.3957917649192817,0.625793578813713,0.6812987484128423,0.6838382006167241,0.6751315073462725,0.6751315073462725,0.655904226374025,0.659894794122982,0.625793578813713,0.47632867767095954,0.5441683294032287,0.5492472338109922,0.5452566660620352,0.6171003217983083,0.6903682205695628
63,0.41973517141302374,0.6693270451659713,0.6787592962089606,0.6889171050244876,0.697986577181208,0.684200979502993,0.6675131507346272,0.6707781607110466,0.41538182477779795,0.5340105205877018,0.5945945945945946,0.6283330310175947,0.693996009432251,0.6805731906403047,0.6794848539814983,0.6791220750952295,0.6791220750952295,0.41973517141302374,0.6693270451659713,0.7059677126791221,0.6530019952838745,0.6533647741701433,0.6693270451659713,0.6787592962089606,0.6323235987665518,0.41973517141302374,0.6693270451659713,0.7110466170868855,0.7150371848358426,0.6976237982949393,0.6976237982949393,0.6711409395973155,0.6214402321784872,0.6693270451659713,0.5887901324142935,0.5343732994739706,0.5554144748775621,0.5358244150190459,0.6346480708896816,0.7150371848358426
64,0.4148376564483947,0.6553600580446218,0.6963540721929984,0.6985307455106112,0.6335933248684926,0.6314166515508798,0.6335933248684926,0.6245238527117721,0.41447487756212587,0.5331035733720297,0.5436241610738255,0.6339561037547615,0.6539089424995466,0.6448394703428261,0.6615272991111917,0.6640667513150734,0.6640667513150734,0.4148376564483947,0.6553600580446218,0.70506076546345,0.6869218211500091,0.6528206058407401,0.6560856158171594,0.6546345002720841,0.6491928169780519,0.4148376564483947,0.6553600580446218,0.7007074188282242,0.7043352076909124,0.6390350081625249,0.6390350081625249,0.620896063849084,0.6183566116452023,0.6553600580446218,0.5980409940141483,0.4979140214039543,0.4997279158352984,0.540721929983675,0.6193912032838207,0.70506076546345
65,0.4380555051695991,0.6720478868129874,0.5998548884454925,0.5871576274260838,0.6811173589697079,0.5875204063123526,0.6513694902956648,0.6383094503899873,0.43479049519317975,0.5468891710502449,0.5744603664066751,0.6172682749863958,0.6832940322873209,0.6825684745147832,0.6789406856520951,0.6785779067658262,0.6785779067658262,0.4380555051695991,0.6720478868129874,0.6444766914565573,0.6379466715037185,0.6524578269544713,0.6539089424995466,0.6637039724288046,0.6412116814801379,0.4380555051695991,0.6720478868129874,0.6571739524759659,0.6615272991111917,0.6880101578088156,0.6880101578088156,0.6488300380917831,0.5944132051514602,0.6720478868129874,0.49863957917649193,0.5189551968075458,0.5102485035370942,0.5211318701251587,0.6115847391015176,0.6880101578088156
66,0.41574460366406674,0.6602575730092508,0.6896426627970252,0.696172682749864,0.6729548340286595,0.6704153818247778,0.6486486486486487,0.6588064574641755,0.4121168148013786,0.5245782695447125,0.5626700526029386,0.6141846544531109,0.6812987484128423,0.6675131507346272,0.6696898240522402,0.670052602938509,0.670052602938509,0.41574460366406674,0.6602575730092508,0.708144385996735,0.6704153818247778,0.6210774532922184,0.625793578813713,0.6475603119898422,0.6446580808996917,0.41574460366406674,0.6602575730092508,0.7092327226555415,0.7139488481770361,0.6693270451659713,0.6693270451659713,0.6569925630328315,0.6286958099038636,0.6602575730092508,0.5935062579357882,0.5057137674587339,0.5024487574823145,0.5390894249954653,0.6257667063036192,0.7139488481770361
67,0.4119354253582441,0.6444766914565573,0.6967168510792672,0.697079629965536,0.6615272991111917,0.6535461636132777,0.6571739524759659,0.6535461636132777,0.4119354253582441,0.5272991111917287,0.572646471975331,0.6401233448213314,0.6317794304371486,0.6234355160529658,0.6495555958643207,0.6531833847270089,0.6531833847270089,0.4119354253582441,0.6444766914565573,0.6967168510792672,0.6920007255577726,0.6691456557228369,0.6705967712679122,0.6749501179031381,0.6393977870487938,0.4119354253582441,0.6444766914565573,0.6912751677852349,0.6949029566479231,0.6651550879738799,0.6651550879738799,0.6455650281153636,0.6430255759114819,0.6444766914565573,0.466352258298567,0.49138400145111555,0.504444041356793,0.540721929983675,0.620721392533473,0.697079629965536
68,0.38908035552330855,0.6179938327589334,0.6814801378559768,0.6811173589697079,0.6542717213858154,0.6513694902956648,0.6150916016687829,0.6513694902956648,0.3865409033194268,0.5120623979684382,0.5675675675675675,0.5958643206965355,0.5958643206965355,0.5958643206965355,0.6227099582804281,0.6256121893705786,0.6256121893705786,0.38908035552330855,0.6179938327589334,0.6793034645383639,0.6734990023580628,0.610738255033557,0.6136404861237076,0.6568111735896971,0.6263377471431163,0.38908035552330855,0.6179938327589334,0.6756756756756757,0.6793034645383639,0.6553600580446218,0.6553600580446218,0.6140032650099764,0.6470161436604389,0.6179938327589334,0.47614728822782515,0.5374569200072555,0.5552330854344277,0.49029566479230907,0.6008760438290639,0.6814801378559768
69,0.4141120986758571,0.6481044803192454,0.6992563032831489,0.6992563032831489,0.6626156357699982,0.6542717213858154,0.6571739524759659,0.6542717213858154,0.4130237620170506,0.5272991111917287,0.5759114819517505,0.636858334844912,0.6299655360058045,0.6230727371666969,0.6520950480682024,0.6568111735896971,0.6568111735896971,0.4141120986758571,0.6481044803192454,0.701070197714493,0.6938146199891166,0.6687828768365681,0.6702339923816434,0.6756756756756757,0.6350444404135679,0.4141120986758571,0.6481044803192454,0.6945401777616542,0.6988935243968801,0.6662434246326864,0.6662434246326864,0.6452022492290949,0.6441139125702884,0.6481044803192454,0.47106838382006166,0.5356430255759115,0.4990023580627607,0.5381824777797932,0.6224277969244412,0.701070197714493
