,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.4994114877589454,0.5666195856873822,0.59310263653484,0.5892184557438794,0.5888653483992468,0.5858050847457628,0.5847457627118644,0.5501412429378532,0.4994114877589454,0.4994114877589454,0.4994114877589454,0.4994114877589454,0.4994114877589454,0.4994114877589454,0.4994114877589454,0.4994114877589454,0.4994114877589454,0.4994114877589454,0.527542372881356,0.5068267419962336,0.5317796610169492,0.5576741996233522,0.541195856873823,0.4869350282485876,0.483286252354049,0.4994114877589454,0.564147834274953,0.592984934086629,0.594515065913371,0.5155367231638418,0.5155367231638418,0.5374293785310734,0.5374293785310734,0.4982344632768362,0.5278954802259888,0.4987052730696798,0.5042372881355932,0.484816384180791,0.5018832391713748,0.4959981167608286,0.503177966101695,0.477165725047081,0.5141242937853108,0.4922316384180791,0.4948210922787194,0.5058851224105462,0.4922316384180791,0.4851694915254237,0.5130649717514124,0.5346568319732161,0.594515065913371
27,0.5012947269303202,0.5692090395480226,0.5963983050847458,0.591337099811676,0.5921610169491526,0.59310263653484,0.5887476459510358,0.5628531073446328,0.5012947269303202,0.5012947269303202,0.5012947269303202,0.5012947269303202,0.5012947269303202,0.5012947269303202,0.5012947269303202,0.5012947269303202,0.5012947269303202,0.5012947269303202,0.5268361581920904,0.4459745762711864,0.527306967984934,0.553436911487759,0.4809322033898305,0.4884651600753296,0.4850517890772128,0.5012947269303202,0.5650894538606404,0.5967514124293786,0.5963983050847458,0.5723870056497176,0.5723870056497176,0.5451977401129944,0.5451977401129944,0.4998822975517891,0.5283662900188324,0.5017655367231638,0.4812853107344633,0.4998822975517891,0.4991760828625235,0.4948210922787194,0.5028248587570622,0.5142419962335216,0.5037664783427496,0.4952919020715631,0.4915254237288136,0.501412429378531,0.4932909604519774,0.5080037664783428,0.5116525423728814,0.5418410406640162,0.5967514124293786
28,0.4839924670433145,0.5584981167608286,0.5880414312617702,0.5832156308851224,0.5842749529190208,0.5802730696798494,0.5825094161958568,0.5416666666666666,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.4839924670433145,0.5142419962335216,0.5309557438794726,0.4978813559322034,0.5587335216572504,0.5415489642184558,0.5042372881355932,0.4982344632768362,0.4839924670433145,0.5506120527306968,0.585334274952919,0.588512241054614,0.5358992467043314,0.5358992467043314,0.5315442561205274,0.5302495291902072,0.4858757062146893,0.5155367231638418,0.4978813559322034,0.5071798493408662,0.504708097928437,0.4918785310734463,0.5064736346516008,0.4977636534839925,0.4932909604519774,0.4865819209039548,0.5037664783427496,0.5027071563088512,0.4884651600753296,0.4905838041431262,0.4870527306967985,0.4934086629001883,0.525994803654879,0.588512241054614
29,0.503060263653484,0.5735640301318268,0.6024011299435028,0.5963983050847458,0.597457627118644,0.5958097928436912,0.5923964218455744,0.5653248587570622,0.503060263653484,0.503060263653484,0.503060263653484,0.503060263653484,0.503060263653484,0.503060263653484,0.503060263653484,0.503060263653484,0.503060263653484,0.503060263653484,0.5217749529190208,0.5184792843691148,0.5309557438794726,0.560852165725047,0.5493173258003766,0.4815207156308851,0.4851694915254237,0.503060263653484,0.5668549905838042,0.603695856873823,0.6031073446327684,0.5758003766478342,0.5758003766478342,0.5500235404896422,0.5500235404896422,0.5004708097928436,0.5338983050847458,0.4922316384180791,0.4994114877589454,0.5040018832391714,0.5009416195856874,0.4975282485875706,0.5011770244821092,0.5084745762711864,0.5104755178907722,0.5068267419962336,0.4957627118644068,0.4750470809792844,0.4919962335216573,0.4844632768361582,0.4849340866290019,0.5450626002650485,0.603695856873823
30,0.4881120527306968,0.5522598870056498,0.5782721280602636,0.574623352165725,0.5766242937853108,0.5712099811676082,0.573210922787194,0.5375470809792844,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4881120527306968,0.4856403013182674,0.5282485875706214,0.4904661016949153,0.550376647834275,0.4905838041431262,0.4922316384180791,0.4916431261770245,0.4881120527306968,0.5450800376647834,0.5774482109227872,0.5787429378531074,0.533427495291902,0.533427495291902,0.5278954802259888,0.527306967984934,0.487876647834275,0.5165960451977402,0.5008239171374764,0.496939736346516,0.4838747645951036,0.503177966101695,0.5037664783427496,0.50765065913371,0.4945856873822976,0.4852871939736347,0.5005885122410546,0.5007062146892656,0.487876647834275,0.5002354048964218,0.4871704331450094,0.5081214689265536,0.5244733905280045,0.5787429378531074
31,0.4901129943502825,0.5575564971751412,0.5828625235404896,0.5818032015065914,0.580743879472693,0.5795668549905838,0.579213747645951,0.5561440677966102,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4888182674199623,0.5154190207156308,0.5009416195856874,0.4663370998116761,0.4776365348399247,0.4932909604519774,0.4939971751412429,0.4901129943502825,0.5491996233521658,0.583921845574388,0.5816854990583804,0.5621468926553672,0.5621468926553672,0.5247175141242938,0.5247175141242938,0.4896421845574388,0.5155367231638418,0.4964689265536723,0.5055320150659134,0.4976459510357815,0.500117702448211,0.506238229755179,0.5025894538606404,0.4956450094161959,0.4861111111111111,0.4909369114877589,0.4922316384180791,0.503177966101695,0.4928201506591337,0.4882297551789077,0.5082391713747646,0.5297351258980262,0.583921845574388
32,0.5022363465160076,0.571798493408663,0.5994585687382298,0.5939265536723164,0.5956920903954802,0.594515065913371,0.5901600753295668,0.5628531073446328,0.5022363465160076,0.5022363465160076,0.5022363465160076,0.5022363465160076,0.5022363465160076,0.5022363465160076,0.5022363465160076,0.5022363465160076,0.5022363465160076,0.5022363465160076,0.5294256120527306,0.5225988700564972,0.5376647834274952,0.5607344632768362,0.547316384180791,0.4951741996233522,0.4965866290018832,0.5022363465160076,0.5660310734463276,0.5998116760828626,0.5987523540489642,0.5740348399246704,0.5740348399246704,0.5491996233521658,0.5491996233521658,0.4998822975517891,0.5297787193973634,0.501530131826742,0.5004708097928436,0.5095338983050848,0.5041195856873822,0.4948210922787194,0.4839924670433145,0.4934086629001883,0.484816384180791,0.4941148775894539,0.4921139359698682,0.507768361581921,0.4932909604519774,0.5131826741996234,0.4838747645951036,0.5434714375392341,0.5998116760828626
33,0.4887005649717514,0.5589689265536724,0.5894538606403014,0.5858050847457628,0.5861581920903954,0.580743879472693,0.5836864406779662,0.5409604519774012,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4911723163841808,0.5255414312617702,0.504472693032015,0.5556732580037664,0.4864642184557439,0.4864642184557439,0.5103578154425612,0.4887005649717514,0.5491996233521658,0.5881591337099812,0.5894538606403014,0.5361346516007532,0.5361346516007532,0.5317796610169492,0.5314265536723164,0.4884651600753296,0.5188323917137476,0.4967043314500942,0.5041195856873822,0.4962335216572505,0.4935263653483992,0.4931732580037665,0.5058851224105462,0.5096516007532956,0.5203625235404896,0.4964689265536723,0.4955273069679849,0.5067090395480226,0.4991760828625235,0.5104755178907722,0.5112994350282486,0.5285581014159169,0.5894538606403014
34,0.4872881355932203,0.5575564971751412,0.5951035781544256,0.5902777777777778,0.5911016949152542,0.5875706214689266,0.5881591337099812,0.5416666666666666,0.4872881355932203,0.4872881355932203,0.4872881355932203,0.4872881355932203,0.4872881355932203,0.4872881355932203,0.4872881355932203,0.4872881355932203,0.4872881355932203,0.4872881355932203,0.5217749529190208,0.530484934086629,0.5342514124293786,0.565560263653484,0.5420197740112994,0.5010593220338984,0.5007062146892656,0.4872881355932203,0.5524952919020716,0.5919256120527306,0.5948681732580038,0.536605461393597,0.536605461393597,0.5308380414312618,0.5302495291902072,0.4889359698681733,0.5162429378531074,0.5042372881355932,0.5048258003766478,0.4978813559322034,0.4994114877589454,0.5008239171374764,0.5041195856873822,0.4932909604519774,0.5173022598870056,0.49234934086629,0.4974105461393597,0.4830508474576271,0.5048258003766478,0.5100047080979284,0.486346516007533,0.5292730348050498,0.5951035781544256
35,0.5007062146892656,0.5679143126177024,0.597457627118644,0.5926318267419962,0.5941619585687382,0.5911016949152542,0.5891007532956686,0.5155367231638418,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5224811676082862,0.5194209039548022,0.527424670433145,0.5603813559322034,0.5462570621468926,0.4959981167608286,0.483168549905838,0.5007062146892656,0.5630885122410546,0.597575329566855,0.5988700564971752,0.565677966101695,0.565677966101695,0.5439030131826742,0.5439030131826742,0.4988229755178908,0.5280131826741996,0.4875235404896422,0.4998822975517891,0.4790489642184557,0.4974105461393597,0.5036487758945386,0.4775188323917137,0.4808145009416196,0.5097693032015066,0.5065913370998116,0.4928201506591337,0.5010593220338984,0.4994114877589454,0.4879943502824859,0.4879943502824859,0.5393038990025807,0.5988700564971752
36,0.4818738229755179,0.545786252354049,0.5725047080979284,0.5688559322033898,0.5682674199623352,0.5673258003766478,0.568620527306968,0.5353107344632768,0.4818738229755179,0.4818738229755179,0.4818738229755179,0.4818738229755179,0.4818738229755179,0.4818738229755179,0.4818738229755179,0.4818738229755179,0.4818738229755179,0.4818738229755179,0.4928201506591337,0.5034133709981168,0.4857580037664783,0.4859934086629002,0.4958804143126177,0.5049435028248588,0.4962335216572505,0.4818738229755179,0.5383709981167608,0.5714453860640302,0.5727401129943502,0.532132768361582,0.532132768361582,0.5287193973634652,0.5283662900188324,0.483286252354049,0.5094161958568738,0.501412429378531,0.4875235404896422,0.5040018832391714,0.5023540489642184,0.5050612052730696,0.5109463276836158,0.5129472693032016,0.4854048964218456,0.4996468926553672,0.5,0.4870527306967985,0.4945856873822976,0.4947033898305085,0.5087099811676082,0.5194034665550673,0.5727401129943502
37,0.498469868173258,0.5649717514124294,0.5886299435028248,0.5835687382297552,0.583921845574388,0.5799199623352166,0.5814500941619586,0.5309557438794726,0.498469868173258,0.498469868173258,0.498469868173258,0.498469868173258,0.498469868173258,0.498469868173258,0.498469868173258,0.498469868173258,0.498469868173258,0.498469868173258,0.5230696798493408,0.4992937853107345,0.5301318267419962,0.556497175141243,0.5338983050847458,0.493879472693032,0.4962335216572505,0.498469868173258,0.5596751412429378,0.5861581920903954,0.5895715630885122,0.527306967984934,0.527306967984934,0.519891713747646,0.5190677966101694,0.4994114877589454,0.5248352165725048,0.5055320150659134,0.5023540489642184,0.4852871939736347,0.4922316384180791,0.4928201506591337,0.5056497175141242,0.5111817325800376,0.5155367231638418,0.4922316384180791,0.4917608286252354,0.4964689265536723,0.4912900188323917,0.4889359698681733,0.5163606403013182,0.5314745065215875,0.5895715630885122
38,0.4902306967984934,0.5560263653483992,0.5688559322033898,0.4854048964218456,0.5646186440677966,0.4891713747645951,0.4891713747645951,0.5475517890772128,0.4902306967984934,0.4902306967984934,0.4902306967984934,0.4902306967984934,0.4902306967984934,0.4902306967984934,0.4902306967984934,0.4902306967984934,0.4902306967984934,0.4902306967984934,0.5225988700564972,0.5058851224105462,0.53060263653484,0.5407250470809792,0.5379001883239172,0.4945856873822976,0.5065913370998116,0.4902306967984934,0.551906779661017,0.5692090395480226,0.5695621468926554,0.5540254237288136,0.5540254237288136,0.5428436911487758,0.5428436911487758,0.4888182674199623,0.5140065913370998,0.4972928436911488,0.504472693032015,0.5052966101694916,0.4901129943502825,0.4916431261770245,0.5034133709981168,0.4844632768361582,0.4988229755178908,0.4842278719397363,0.4974105461393597,0.501412429378531,0.4889359698681733,0.4937617702448211,0.4890536723163842,0.5177992257794517,0.5695621468926554
39,0.501647834274953,0.5650894538606404,0.5826271186440678,0.5789783427495292,0.5800376647834274,0.576271186440678,0.5756826741996234,0.5526129943502824,0.501647834274953,0.501647834274953,0.501647834274953,0.501647834274953,0.501647834274953,0.501647834274953,0.501647834274953,0.501647834274953,0.501647834274953,0.501647834274953,0.4942325800376648,0.4604519774011299,0.5009416195856874,0.4746939736346516,0.5314265536723164,0.4859934086629002,0.4971751412429379,0.501647834274953,0.5583804143126178,0.5850988700564972,0.5828625235404896,0.5635593220338984,0.5635593220338984,0.5356638418079096,0.5356638418079096,0.4981167608286252,0.5225988700564972,0.5018832391713748,0.498469868173258,0.4872881355932203,0.5035310734463276,0.4835216572504708,0.4834039548022599,0.507768361581921,0.4868173258003766,0.5011770244821092,0.4885828625235405,0.502942561205273,0.4950564971751412,0.5069444444444444,0.4903483992467043,0.5361084955011508,0.5850988700564972
40,0.4917608286252354,0.5561440677966102,0.58545197740113,0.5820386064030132,0.583804143126177,0.5826271186440678,0.5794491525423728,0.5599105461393596,0.4917608286252354,0.4917608286252354,0.4917608286252354,0.4917608286252354,0.4917608286252354,0.4917608286252354,0.4917608286252354,0.4917608286252354,0.4917608286252354,0.4917608286252354,0.4824623352165725,0.5140065913370998,0.4815207156308851,0.4765772128060264,0.5373116760828626,0.4947033898305085,0.4859934086629002,0.4917608286252354,0.5506120527306968,0.5862758945386064,0.585216572504708,0.568502824858757,0.568502824858757,0.5464924670433146,0.5464924670433146,0.4912900188323917,0.5195386064030132,0.4962335216572505,0.486346516007533,0.5058851224105462,0.4970574387947269,0.4996468926553672,0.4834039548022599,0.5056497175141242,0.4968220338983051,0.5056497175141242,0.4925847457627119,0.4781073446327684,0.50765065913371,0.4922316384180791,0.490819209039548,0.5333969798423659,0.5862758945386064
41,0.5003531073446328,0.5663841807909604,0.5763888888888888,0.571798493408663,0.4789312617702448,0.5707391713747646,0.4769303201506591,0.5489642184557438,0.5003531073446328,0.5003531073446328,0.5003531073446328,0.5003531073446328,0.5003531073446328,0.5003531073446328,0.5003531073446328,0.5003531073446328,0.5003531073446328,0.5003531073446328,0.5249529190207156,0.5070621468926554,0.5280131826741996,0.5459039548022598,0.5357815442561206,0.483286252354049,0.4949387947269303,0.5003531073446328,0.5617937853107344,0.5788606403013182,0.5785075329566854,0.5570856873822976,0.5570856873822976,0.5388418079096046,0.5388418079096046,0.4968220338983051,0.5248352165725048,0.4857580037664783,0.5,0.4864642184557439,0.496939736346516,0.4866996233521657,0.5024717514124294,0.4912900188323917,0.5094161958568738,0.4818738229755179,0.4932909604519774,0.5068267419962336,0.4943502824858757,0.486346516007533,0.5081214689265536,0.5269146264908977,0.5788606403013182
42,0.4897598870056497,0.55484934086629,0.579213747645951,0.5781544256120528,0.5780367231638418,0.5742702448210922,0.5755649717514124,0.5529661016949152,0.4897598870056497,0.4897598870056497,0.4897598870056497,0.4897598870056497,0.4897598870056497,0.4897598870056497,0.4897598870056497,0.4897598870056497,0.4897598870056497,0.4897598870056497,0.4934086629001883,0.4685734463276836,0.50765065913371,0.4839924670433145,0.4732815442561205,0.5005885122410546,0.509063088512241,0.4897598870056497,0.5490819209039548,0.5795668549905838,0.5787429378531074,0.5606167608286252,0.5606167608286252,0.5234227871939736,0.5234227871939736,0.4897598870056497,0.5144774011299436,0.5095338983050848,0.4895244821092279,0.5034133709981168,0.4912900188323917,0.5025894538606404,0.5041195856873822,0.4865819209039548,0.5049435028248588,0.5102401129943502,0.5032956685499058,0.5037664783427496,0.504472693032015,0.4842278719397363,0.4916431261770245,0.5281526818720793,0.5795668549905838
43,0.4876412429378531,0.5520244821092278,0.548846516007533,0.4937617702448211,0.5057674199623352,0.5455508474576272,0.5040018832391714,0.501530131826742,0.4876412429378531,0.4876412429378531,0.4876412429378531,0.4876412429378531,0.4876412429378531,0.4876412429378531,0.4876412429378531,0.4876412429378531,0.4876412429378531,0.4876412429378531,0.5178907721280602,0.513653483992467,0.5043549905838042,0.4812853107344633,0.496939736346516,0.503177966101695,0.5020009416195856,0.4876412429378531,0.5483757062146892,0.5513182674199624,0.551906779661017,0.5448446327683616,0.5448446327683616,0.535075329566855,0.535075329566855,0.4838747645951036,0.5081214689265536,0.5010593220338984,0.4994114877589454,0.5055320150659134,0.5017655367231638,0.5025894538606404,0.5035310734463276,0.5156544256120528,0.5089453860640302,0.4910546139359699,0.5050612052730696,0.503060263653484,0.506238229755179,0.4947033898305085,0.4961158192090395,0.5118138383204297,0.5520244821092278
44,0.5,0.570032956685499,0.5998116760828626,0.592867231638418,0.5939265536723164,0.592984934086629,0.5881591337099812,0.5643832391713748,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.532132768361582,0.5142419962335216,0.534957627118644,0.557791902071563,0.5460216572504708,0.4842278719397363,0.4936440677966102,0.5,0.565442561205273,0.6011064030131826,0.6012241054613936,0.5750941619585688,0.5750941619585688,0.5530838041431262,0.5530838041431262,0.4974105461393597,0.5287193973634652,0.483286252354049,0.4979990583804143,0.5037664783427496,0.4972928436911488,0.4844632768361582,0.5017655367231638,0.5129472693032016,0.495409604519774,0.4935263653483992,0.4950564971751412,0.5027071563088512,0.4989406779661017,0.4838747645951036,0.4774011299435028,0.5426823952012276,0.6012241054613936
45,0.4929378531073446,0.5587335216572504,0.5859227871939736,0.5810969868173258,0.5816854990583804,0.5814500941619586,0.5787429378531074,0.51530131826742,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.5236581920903954,0.5116525423728814,0.5009416195856874,0.4876412429378531,0.4850517890772128,0.4957627118644068,0.4930555555555556,0.4929378531073446,0.55484934086629,0.5876883239171374,0.5875706214689266,0.5612052730696798,0.5612052730696798,0.541078154425612,0.541078154425612,0.4912900188323917,0.5185969868173258,0.5042372881355932,0.4903483992467043,0.5035310734463276,0.4869350282485876,0.5024717514124294,0.506002824858757,0.5174199623352166,0.4982344632768362,0.4930555555555556,0.5008239171374764,0.500117702448211,0.489289077212806,0.4918785310734463,0.5112994350282486,0.5314745065215875,0.5876883239171374
46,0.5041195856873822,0.5699152542372882,0.5952212806026366,0.5906308851224106,0.591454802259887,0.5891007532956686,0.5863935969868174,0.5588512241054614,0.5041195856873822,0.5041195856873822,0.5041195856873822,0.5041195856873822,0.5041195856873822,0.5041195856873822,0.5041195856873822,0.5041195856873822,0.5041195856873822,0.5041195856873822,0.52424670433145,0.5237758945386064,0.5284839924670434,0.5550847457627118,0.5451977401129944,0.4935263653483992,0.4928201506591337,0.5041195856873822,0.5657956685499058,0.5962806026365348,0.5952212806026366,0.5683851224105462,0.5683851224105462,0.542608286252354,0.542608286252354,0.5022363465160076,0.5281308851224106,0.4944679849340866,0.4985875706214689,0.4829331450094162,0.5008239171374764,0.5035310734463276,0.4823446327683616,0.4974105461393597,0.4876412429378531,0.4766949152542373,0.4898775894538606,0.5042372881355932,0.4936440677966102,0.4804613935969868,0.4871704331450094,0.5420938829601729,0.5962806026365348
47,0.5051789077212806,0.5676789077212806,0.5965160075329566,0.591454802259887,0.5922787193973634,0.589924670433145,0.5862758945386064,0.5566148775894538,0.5051789077212806,0.5051789077212806,0.5051789077212806,0.5051789077212806,0.5051789077212806,0.5051789077212806,0.5051789077212806,0.5051789077212806,0.5051789077212806,0.5051789077212806,0.5253060263653484,0.5149482109227872,0.5337806026365348,0.559439736346516,0.5429613935969868,0.4746939736346516,0.4901129943502825,0.5051789077212806,0.5628531073446328,0.597575329566855,0.5967514124293786,0.567090395480226,0.567090395480226,0.5448446327683616,0.5448446327683616,0.501647834274953,0.533427495291902,0.4898775894538606,0.4994114877589454,0.4764595103578154,0.501412429378531,0.4979990583804143,0.5037664783427496,0.472575329566855,0.4866996233521657,0.478695856873823,0.4901129943502825,0.4783427495291902,0.489289077212806,0.5067090395480226,0.507768361581921,0.5427347074004325,0.597575329566855
48,0.4967043314500942,0.5693267419962336,0.6040489642184558,0.602283427495292,0.6012241054613936,0.60075329566855,0.599223163841808,0.5667372881355932,0.4967043314500942,0.4967043314500942,0.4967043314500942,0.4967043314500942,0.4967043314500942,0.4967043314500942,0.4967043314500942,0.4967043314500942,0.4967043314500942,0.4967043314500942,0.519891713747646,0.521304143126177,0.529072504708098,0.5662664783427496,0.5429613935969868,0.487758945386064,0.4762241054613936,0.4967043314500942,0.5630885122410546,0.6046374764595104,0.6038135593220338,0.5748587570621468,0.5748587570621468,0.5202448210922788,0.5202448210922788,0.4957627118644068,0.5277777777777778,0.4868173258003766,0.4996468926553672,0.4952919020715631,0.4977636534839925,0.5050612052730696,0.5052966101694916,0.5112994350282486,0.5142419962335216,0.5049435028248588,0.4915254237288136,0.4991760828625235,0.4911723163841808,0.5100047080979284,0.5143596986817326,0.5404678454348888,0.6046374764595104
49,0.5023540489642184,0.5660310734463276,0.596045197740113,0.5923964218455744,0.5936911487758946,0.5906308851224106,0.5893361581920904,0.561087570621469,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5255414312617702,0.5057674199623352,0.5309557438794726,0.554731638418079,0.5337806026365348,0.4897598870056497,0.495409604519774,0.5023540489642184,0.562382297551789,0.5963983050847458,0.5965160075329566,0.5692090395480226,0.5692090395480226,0.5134180790960452,0.5134180790960452,0.5011770244821092,0.5256591337099812,0.496939736346516,0.4821092278719397,0.4792843691148776,0.4882297551789077,0.4989406779661017,0.5008239171374764,0.475635593220339,0.4795197740112994,0.4939971751412429,0.4890536723163842,0.501530131826742,0.5003531073446328,0.509298493408663,0.5103578154425612,0.5393518518518517,0.5965160075329566
50,0.4957627118644068,0.5592043314500942,0.5873352165725048,0.5865112994350282,0.5859227871939736,0.5842749529190208,0.5832156308851224,0.5559086629001884,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4957627118644068,0.4871704331450094,0.5057674199623352,0.5021186440677966,0.5486111111111112,0.4788135593220339,0.4869350282485876,0.5,0.4957627118644068,0.551789077212806,0.5891007532956686,0.586864406779661,0.5642655367231638,0.5642655367231638,0.5200094161958568,0.5200094161958568,0.493879472693032,0.5188323917137476,0.4948210922787194,0.4856403013182674,0.4896421845574388,0.4975282485875706,0.4879943502824859,0.5078860640301318,0.51530131826742,0.4818738229755179,0.4916431261770245,0.4890536723163842,0.5135357815442562,0.4885828625235405,0.512123352165725,0.5157721280602636,0.533510322940643,0.5891007532956686
51,0.4945856873822976,0.563912429378531,0.5955743879472694,0.5919256120527306,0.5932203389830508,0.5922787193973634,0.5905131826741996,0.5615583804143126,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.4945856873822976,0.5234227871939736,0.5170668549905838,0.4955273069679849,0.5530838041431262,0.4909369114877589,0.4979990583804143,0.4978813559322034,0.4945856873822976,0.5567325800376648,0.5956920903954802,0.5958097928436912,0.5720338983050848,0.5720338983050848,0.5221280602636534,0.5221280602636534,0.4948210922787194,0.5190677966101694,0.504472693032015,0.4894067796610169,0.4983521657250471,0.4921139359698682,0.4887005649717514,0.5069444444444444,0.5117702448210922,0.4904661016949153,0.4982344632768362,0.4975282485875706,0.5041195856873822,0.5012947269303202,0.5104755178907722,0.513653483992467,0.536291588198368,0.5958097928436912
52,0.4891713747645951,0.556379472693032,0.5859227871939736,0.5825094161958568,0.5828625235404896,0.5816854990583804,0.5801553672316384,0.5620291902071564,0.4891713747645951,0.4891713747645951,0.4891713747645951,0.4891713747645951,0.4891713747645951,0.4891713747645951,0.4891713747645951,0.4891713747645951,0.4891713747645951,0.4891713747645951,0.5173022598870056,0.510710922787194,0.5025894538606404,0.481756120527307,0.4951741996233522,0.4855225988700565,0.501412429378531,0.4891713747645951,0.5529661016949152,0.5862758945386064,0.5870998116760828,0.5692090395480226,0.5692090395480226,0.524482109227872,0.524482109227872,0.4898775894538606,0.5131826741996234,0.5,0.4950564971751412,0.504708097928437,0.5048258003766478,0.5022363465160076,0.5035310734463276,0.4876412429378531,0.4982344632768362,0.4972928436911488,0.5027071563088512,0.509063088512241,0.50765065913371,0.4950564971751412,0.5110640301318268,0.5307116202831833,0.5870998116760828
53,0.4888182674199623,0.556497175141243,0.5862758945386064,0.5828625235404896,0.5829802259887006,0.5787429378531074,0.5802730696798494,0.53825329566855,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4888182674199623,0.4837570621468927,0.5256591337099812,0.4907015065913371,0.5527306967984934,0.493879472693032,0.4965866290018832,0.4925847457627119,0.4888182674199623,0.5526129943502824,0.5866290018832392,0.586982109227872,0.5343691148775894,0.5343691148775894,0.528837099811676,0.5280131826741996,0.4871704331450094,0.5163606403013182,0.4947033898305085,0.507532956685499,0.4895244821092279,0.4967043314500942,0.4976459510357815,0.5071798493408662,0.506238229755179,0.5178907721280602,0.502942561205273,0.4978813559322034,0.509180790960452,0.4983521657250471,0.5070621468926554,0.4895244821092279,0.527341842784404,0.586982109227872
