,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
430,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1
431,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0
432,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
433,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
435,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1
436,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0
437,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
438,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0
439,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
440,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1
441,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
442,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1
443,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1
444,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
445,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
446,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
447,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
448,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
449,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0
450,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
451,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0
452,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
453,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1
454,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0
455,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
456,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0
457,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0
458,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
459,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
460,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
461,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1
462,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
463,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1
464,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0
465,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1
466,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1
467,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
468,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
469,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1
470,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
471,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1
472,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0
473,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0
474,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
475,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
476,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
477,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0
478,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
479,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1
480,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
481,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
482,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
483,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1
484,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1
485,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1
486,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
487,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0
488,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
489,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0
490,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1
491,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0
492,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0
493,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1
494,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1
495,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1
496,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1
497,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
498,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
499,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
