,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.33147537254009785,0.697986577181208,0.697986577181208,0.7009441474235013,0.697304060971448,0.697304060971448,0.6916164258901148,0.6916164258901148,0.3394380616539643,0.3539984074621772,0.6620407234671823,0.6888863610510749,0.6948015015356614,0.7009441474235013,0.7009441474235013,0.7009441474235013,0.7009441474235013,0.33147537254009785,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.6788761233079286,0.6788761233079286,0.6904788988738483,0.33147537254009785,0.697986577181208,0.7009441474235013,0.7032192014560346,0.7032192014560346,0.6788761233079286,0.6788761233079286,0.6788761233079286,0.697986577181208,0.41701740416334887,0.5332726652257991,0.5662609486975315,0.5746786486179046,0.5391878057103856,0.5528381299055852,0.5555681947446252,0.5278125355477192,0.5403253327266523,0.5419178705494255,0.5496530542600386,0.5660334432942783,0.5628483676487317,0.5705835513593448,0.5685360027300649,0.5639858946649983,0.5719485837788647,0.5503355704697986,0.5648959162780116,0.5403253327266523,0.5598907974064384,0.5735411216016381,0.5480605164372654,0.5284950517574792,0.5689910135365714,0.5487430326470254,0.6298444958438134,0.7032192014560346
22,0.3459219656466841,0.6946877488340348,0.6946877488340348,0.6960527812535547,0.6867250597201684,0.6867250597201684,0.6899101353657149,0.6899101353657149,0.35524968718007055,0.36548743032647024,0.47082243203276075,0.5700147878512115,0.6910476623819816,0.6960527812535547,0.6960527812535547,0.6960527812535547,0.6960527812535547,0.3459219656466841,0.6946877488340348,0.6946877488340348,0.6946877488340348,0.6946877488340348,0.6803549084290752,0.6826299624616085,0.6874075759299283,0.3459219656466841,0.6946877488340348,0.6960527812535547,0.6969628028665681,0.6969628028665681,0.6826299624616085,0.6826299624616085,0.6826299624616085,0.6946877488340348,0.4216812649300421,0.5695597770447048,0.5522693663974519,0.5941303605960642,0.5675122284154248,0.5750199067227847,0.5597770447048117,0.5672847230121716,0.5688772608349448,0.5358889773632124,0.527926288249346,0.5561369582527586,0.5595495393015584,0.5470367421226254,0.5399840746217722,0.514048458650893,0.5399840746217722,0.5490842907519053,0.550221817768172,0.5411216016380389,0.5386190422022523,0.5570469798657718,0.5436241610738255,0.5313388692981458,0.5402115800250256,0.5615970879308384,0.6299919530496256,0.6969628028665681
23,0.33795927653281765,0.7051529973836879,0.7051529973836879,0.7060630189967012,0.6648845410078489,0.6648845410078489,0.6987828460925947,0.6987828460925947,0.34614947104993743,0.3516096007280173,0.6855875327039017,0.7049254919804345,0.7067455352064611,0.7060630189967012,0.7060630189967012,0.7060630189967012,0.7060630189967012,0.33795927653281765,0.7051529973836879,0.7051529973836879,0.7051529973836879,0.7051529973836879,0.699010351495848,0.6921851893982482,0.6955977704470481,0.33795927653281765,0.7051529973836879,0.7060630189967012,0.698327835286088,0.698327835286088,0.6921851893982482,0.6921851893982482,0.6921851893982482,0.7051529973836879,0.4157661244454556,0.5552269366397452,0.5606870663178251,0.5932203389830508,0.5709248094642247,0.5534068934137186,0.548174269138892,0.5629621203503583,0.5397565692185189,0.5381640313957456,0.5470367421226254,0.5374815151859856,0.5224661585712661,0.5286088044591059,0.5584120122852918,0.5661471959959049,0.538391536798999,0.5452166988965987,0.559322033898305,0.5647821635763849,0.5415766124445456,0.573199863496758,0.5449891934933455,0.5602320555113184,0.5408940962347856,0.5393015584120123,0.6339438061653965,0.7060630189967012
24,0.326015242862018,0.7164145148447275,0.7164145148447275,0.7180070526675009,0.6766010692753953,0.6766010692753953,0.7093618473438744,0.7093618473438744,0.3328404049596178,0.6613582072574223,0.6975315663747014,0.715959504038221,0.7184620634740075,0.7180070526675009,0.7180070526675009,0.7180070526675009,0.7180070526675009,0.326015242862018,0.7164145148447275,0.7164145148447275,0.7164145148447275,0.7164145148447275,0.7084518257308611,0.7016266636332613,0.7070867933113412,0.326015242862018,0.7164145148447275,0.7180070526675009,0.7095893527471278,0.7095893527471278,0.7016266636332613,0.7016266636332613,0.7016266636332613,0.7164145148447275,0.40859970424297576,0.5635308838584916,0.5662609486975315,0.6022068024115573,0.5774087134569446,0.5530656353088386,0.5526106245023319,0.5298600841769993,0.5844613809577978,0.5344101922420658,0.549880559663292,0.5637583892617449,0.5664884541007849,0.5642134000682516,0.5594357865999318,0.5692185189398248,0.5448754407917188,0.5496530542600386,0.5253099761119326,0.5350927084518258,0.5428278921624389,0.5842338755545444,0.5655784324877716,0.5655784324877716,0.5744511432146513,0.5405528381299056,0.6407394768218339,0.7180070526675009
25,0.3074735524968718,0.7147082243203277,0.7147082243203277,0.7140257081105676,0.7192583323853942,0.7192583323853942,0.7178932999658741,0.7178932999658741,0.31611875782049825,0.685132521897395,0.7076555568194745,0.7192583323853942,0.7181208053691275,0.7140257081105676,0.7140257081105676,0.7140257081105676,0.7140257081105676,0.3074735524968718,0.7147082243203277,0.7147082243203277,0.7147082243203277,0.7147082243203277,0.7197133431919008,0.7178932999658741,0.7185758161756342,0.3074735524968718,0.7147082243203277,0.7140257081105676,0.7178932999658741,0.7178932999658741,0.7178932999658741,0.7178932999658741,0.7178932999658741,0.7147082243203277,0.710158116255261,0.5447616880900922,0.5306563530883859,0.6057331361619839,0.5413491070412922,0.5900352633375042,0.5663747013991582,0.5590945284950518,0.552951882607212,0.5966329200318508,0.5838926174496645,0.5486292799453987,0.5720623364804914,0.5413491070412922,0.549539301558412,0.5795700147878512,0.5841201228529178,0.559322033898305,0.5356614719599591,0.5449891934933455,0.5691047662381982,0.588442725514731,0.5559094528495052,0.562734614947105,0.5693322716414515,0.5804800364008645,0.6560876654153871,0.7197133431919008
26,0.34444318052553746,0.7027641906495279,0.7027641906495279,0.7029916960527812,0.688203844841315,0.688203844841315,0.697304060971448,0.697304060971448,0.3519508588328973,0.3587760209304971,0.6836537367762484,0.6950290069389148,0.7009441474235013,0.7029916960527812,0.7029916960527812,0.7029916960527812,0.7029916960527812,0.34444318052553746,0.7027641906495279,0.7027641906495279,0.7027641906495279,0.7027641906495279,0.690933909680355,0.6907064042771016,0.6943464907291548,0.34444318052553746,0.7027641906495279,0.7029916960527812,0.7025366852462746,0.7025366852462746,0.6907064042771016,0.6907064042771016,0.6907064042771016,0.7027641906495279,0.4222500284381754,0.5653509270845183,0.5446479353884655,0.48617904675236034,0.5730861107951314,0.5717210783756114,0.5426003867591855,0.5239449436924127,0.5753611648276646,0.5446479353884655,0.5335001706290524,0.5428278921624389,0.5232624274826527,0.522124900466386,0.5553406893413718,0.5180298032078262,0.5421453759526789,0.5428278921624389,0.5532931407120919,0.5307701057900125,0.5371402570811057,0.5776362188601979,0.5589807757934251,0.5592082811966784,0.5733136161983847,0.5444204299852121,0.6355489831772393,0.7029916960527812
27,0.31384370378796494,0.7224434080309408,0.7224434080309408,0.7251734728699807,0.7165282675463542,0.7165282675463542,0.724035945853714,0.724035945853714,0.32271641451484473,0.6792173814128085,0.7074280514162211,0.7203958594016608,0.7231259242407008,0.7251734728699807,0.7251734728699807,0.7251734728699807,0.7251734728699807,0.31384370378796494,0.7224434080309408,0.7224434080309408,0.7224434080309408,0.7224434080309408,0.712205664884541,0.7156182459333409,0.7217608918211808,0.31384370378796494,0.7224434080309408,0.7251734728699807,0.7258559890797407,0.7258559890797407,0.7156182459333409,0.7156182459333409,0.7156182459333409,0.7224434080309408,0.6824024570583551,0.575247412126038,0.5586395176885451,0.5747924013195314,0.5447616880900922,0.5543169150267319,0.5720623364804914,0.5772949607553179,0.5800250255943579,0.550221817768172,0.5317938801046524,0.5672847230121716,0.5747924013195314,0.5734273689000113,0.562052098737345,0.5750199067227847,0.5777499715618246,0.5613695825275851,0.5709248094642247,0.5429416448640655,0.5625071095438516,0.5090433397793197,0.5520418609941986,0.5718348310772381,0.5543169150267319,0.5727448526902514,0.6594749680860476,0.7258559890797407
28,0.325332726652258,0.7104993743601411,0.7104993743601411,0.7127744283926744,0.7041292230690479,0.7041292230690479,0.7130019337959277,0.7130019337959277,0.33306791036287114,0.6627232396769424,0.6975315663747014,0.7070867933113412,0.7127744283926744,0.7127744283926744,0.7127744283926744,0.7127744283926744,0.7127744283926744,0.325332726652258,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.6995791150039814,0.7048117392788079,0.711181890569901,0.325332726652258,0.7104993743601411,0.7127744283926744,0.7157319986349676,0.7157319986349676,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.7104993743601411,0.41110226367876235,0.5592082811966784,0.5378227732908657,0.6026618132180639,0.538050278694119,0.5824138323285178,0.5580707541804117,0.5555681947446252,0.5309976111932658,0.5385052895006256,0.5535206461153452,0.5482880218405187,0.5703560459560915,0.5523831190990786,0.5414628597429189,0.5694460243430781,0.576271186440678,0.5507905812763053,0.5576157433739052,0.540097827323399,0.5371402570811057,0.5148447275622796,0.5664884541007849,0.5587532703901718,0.5344101922420658,0.5469229894209987,0.6416832029390328,0.7157319986349676
29,0.30235468092367196,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.723012171539074,0.723012171539074,0.722329655329314,0.722329655329314,0.31259242407007165,0.686156296212035,0.7120919121829143,0.7173245364577409,0.7143669662154476,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.30235468092367196,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.7207371175065408,0.722329655329314,0.7225571607325674,0.30235468092367196,0.7116369013764077,0.7116369013764077,0.722329655329314,0.722329655329314,0.722329655329314,0.722329655329314,0.722329655329314,0.7116369013764077,0.7145944716187009,0.5432829029689455,0.5739961324081447,0.5821863269252645,0.5439654191787054,0.5994767375725173,0.5717210783756114,0.5594357865999318,0.5985667159595041,0.5466954840177454,0.5885564782163576,0.563075873051985,0.5767261972471847,0.5676259811170515,0.5523831190990786,0.5865089295870777,0.5485155272437721,0.5653509270845183,0.5758161756341713,0.5744511432146513,0.5730861107951314,0.575588670230918,0.5555681947446252,0.5503355704697986,0.5692185189398248,0.5783187350699579,0.6562435487472457,0.723012171539074
30,0.30770105790012514,0.703105448754408,0.703105448754408,0.703105448754408,0.7160732567398476,0.7160732567398476,0.712205664884541,0.712205664884541,0.3152087362074849,0.6798998976225685,0.7012854055283813,0.7117506540780344,0.7081105676259811,0.703105448754408,0.703105448754408,0.703105448754408,0.703105448754408,0.30770105790012514,0.703105448754408,0.703105448754408,0.703105448754408,0.703105448754408,0.712205664884541,0.712205664884541,0.712888181094301,0.30770105790012514,0.703105448754408,0.703105448754408,0.712205664884541,0.712205664884541,0.712205664884541,0.712205664884541,0.712205664884541,0.703105448754408,0.7051529973836879,0.5691047662381982,0.5763849391423046,0.49243544534182687,0.5461267205096121,0.5595495393015584,0.5675122284154248,0.5429416448640655,0.5226936639745194,0.5367989989762257,0.5563644636560118,0.559322033898305,0.5336139233306791,0.562734614947105,0.5588670230917985,0.5811625526106245,0.5834376066431578,0.552951882607212,0.5258787396200659,0.5743373905130247,0.5700147878512115,0.5229211693777728,0.5700147878512115,0.5622796041405983,0.5716073256739848,0.5458992151063587,0.6492372249396478,0.7160732567398476
31,0.33636673871004436,0.7083380730292345,0.7083380730292345,0.7090205892389945,0.6969628028665681,0.6969628028665681,0.7058355135934479,0.7058355135934479,0.34523944943692414,0.34956205209873736,0.689227619155955,0.7035604595609146,0.7083380730292345,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.33636673871004436,0.7083380730292345,0.7083380730292345,0.7083380730292345,0.7083380730292345,0.6958252758503014,0.6962802866568081,0.7037879649641678,0.33636673871004436,0.7083380730292345,0.7090205892389945,0.7087930838357411,0.7087930838357411,0.6962802866568081,0.6962802866568081,0.6962802866568081,0.7083380730292345,0.41303605960641565,0.5668297122056649,0.5458992151063587,0.5925378227732908,0.573882379706518,0.5797975201911045,0.5440791718803322,0.5534068934137186,0.527926288249346,0.5458992151063587,0.5672847230121716,0.5367989989762257,0.5242862017972927,0.5515868501876919,0.5522693663974519,0.5609145717210784,0.5686497554316915,0.539074053008759,0.562734614947105,0.534978955750199,0.5490842907519053,0.5625071095438516,0.5568194744625184,0.5288363098623592,0.5736548743032647,0.538391536798999,0.6392606917006872,0.7090205892389945
32,0.32988283471732455,0.6731884882265954,0.6731884882265954,0.6747810260493686,0.6857012854055283,0.6857012854055283,0.6688658855647822,0.6688658855647822,0.33761801842793765,0.37401888294847,0.4864065521556137,0.5896940052326243,0.6558980775793425,0.6747810260493686,0.6747810260493686,0.6747810260493686,0.6747810260493686,0.32988283471732455,0.6731884882265954,0.6731884882265954,0.6731884882265954,0.6731884882265954,0.6793311341144352,0.6793311341144352,0.6688658855647822,0.32988283471732455,0.6731884882265954,0.6747810260493686,0.686838812421795,0.686838812421795,0.6793311341144352,0.6793311341144352,0.6793311341144352,0.6731884882265954,0.42361506085769535,0.5660334432942783,0.561028324422705,0.5751336594244113,0.5378227732908657,0.5455579570014788,0.5553406893413718,0.5671709703105449,0.5382777840973723,0.5412353543396655,0.5662609486975315,0.565123421681265,0.5648959162780116,0.576271186440678,0.540780343533159,0.5096121032874531,0.5441929245819588,0.5560232055511318,0.565805937891025,0.540097827323399,0.5364577408713457,0.5644409054715049,0.5562507109543852,0.5289500625639859,0.547833011034012,0.5485155272437721,0.6160846320100103,0.686838812421795
33,0.3278352860880446,0.6786486179046752,0.6786486179046752,0.6791036287111819,0.6888863610510749,0.6888863610510749,0.6715959504038221,0.6715959504038221,0.33511545899215106,0.37470139915823003,0.48595154134910706,0.5937891024911842,0.6579456262086224,0.6791036287111819,0.6791036287111819,0.6791036287111819,0.6791036287111819,0.3278352860880446,0.6786486179046752,0.6786486179046752,0.6786486179046752,0.6786486179046752,0.6795586395176886,0.6795586395176886,0.6715959504038221,0.3278352860880446,0.6786486179046752,0.6791036287111819,0.6904788988738483,0.6904788988738483,0.6795586395176886,0.6795586395176886,0.6795586395176886,0.6786486179046752,0.4265726310999886,0.5639858946649983,0.5416903651461722,0.5708110567625981,0.5510180866795586,0.5284950517574792,0.540097827323399,0.5667159595040382,0.5846888863610511,0.536685246274599,0.5692185189398248,0.5489705380502787,0.5567057217608918,0.576953702650438,0.5528381299055852,0.5790012512797179,0.5412353543396655,0.5694460243430781,0.5589807757934251,0.5739961324081447,0.5428278921624389,0.5689910135365714,0.537367762484359,0.5703560459560915,0.5680809919235582,0.5423728813559322,0.6186630265802147,0.6904788988738483
34,0.29825958366511207,0.7168695256512342,0.7168695256512342,0.7157319986349676,0.7296098282334206,0.7296098282334206,0.727107268797634,0.727107268797634,0.3066772835854851,0.6904788988738483,0.7182345580707542,0.7218746445228074,0.7198270958935274,0.7157319986349676,0.7157319986349676,0.7157319986349676,0.7157319986349676,0.29825958366511207,0.7168695256512342,0.7168695256512342,0.7168695256512342,0.7168695256512342,0.7246047093618474,0.727107268797634,0.7277897850073939,0.29825958366511207,0.7168695256512342,0.7157319986349676,0.727107268797634,0.727107268797634,0.727107268797634,0.727107268797634,0.727107268797634,0.7168695256512342,0.7202821067000341,0.5703560459560915,0.5796837674894779,0.6101694915254238,0.5906040268456376,0.5710385621658515,0.5655784324877716,0.5774087134569446,0.5937891024911842,0.597201683539984,0.5858264133773177,0.5567057217608918,0.5778637242634512,0.5719485837788647,0.5628483676487317,0.5912865430553975,0.5510180866795586,0.561028324422705,0.5792287566829712,0.5489705380502787,0.5849163917643044,0.5910590376521443,0.572176089182118,0.5482880218405187,0.5724035945853714,0.5840063701512911,0.6598752090732525,0.7296098282334206
35,0.3340916846775111,0.6946877488340348,0.6946877488340348,0.6944602434307815,0.6915026731884882,0.6915026731884882,0.6853600273006484,0.6853600273006484,0.34205437379137754,0.35115458992151066,0.6591969059265158,0.6951427596405415,0.6958252758503014,0.6944602434307815,0.6944602434307815,0.6944602434307815,0.6944602434307815,0.3340916846775111,0.6946877488340348,0.6946877488340348,0.6946877488340348,0.6946877488340348,0.6958252758503014,0.6853600273006484,0.687180070526675,0.3340916846775111,0.6946877488340348,0.6944602434307815,0.6853600273006484,0.6853600273006484,0.6853600273006484,0.6853600273006484,0.6853600273006484,0.6946877488340348,0.38323285178022976,0.5559094528495052,0.5322488909111591,0.4874303264702537,0.5327039017176658,0.5859401660789444,0.5338414287339325,0.5381640313957456,0.585712660675691,0.5336139233306791,0.5395290638152657,0.5554544420429985,0.5643271527698783,0.5554544420429985,0.5449891934933455,0.5716073256739848,0.5688772608349448,0.5536343988169719,0.5240586963940393,0.5677397338186781,0.5229211693777728,0.5818450688203844,0.5443066772835855,0.534978955750199,0.5531793880104653,0.5465817313161188,0.6267731728998934,0.6958252758503014
36,0.34319190080764417,0.699010351495848,0.699010351495848,0.7006028893186214,0.6894551245592083,0.6894551245592083,0.6981003298828348,0.6981003298828348,0.35047207371175065,0.3600273006483904,0.4653623023546809,0.6942327380275282,0.698327835286088,0.7006028893186214,0.7006028893186214,0.7006028893186214,0.7006028893186214,0.34319190080764417,0.699010351495848,0.699010351495848,0.699010351495848,0.699010351495848,0.6883175975429416,0.6905926515754749,0.6958252758503014,0.34319190080764417,0.699010351495848,0.7006028893186214,0.7012854055283813,0.7012854055283813,0.6905926515754749,0.6905926515754749,0.6905926515754749,0.699010351495848,0.4225912865430554,0.5666022068024116,0.5506768285746787,0.5882152201114776,0.534296439540439,0.5461267205096121,0.5654646797861449,0.5675122284154248,0.5258787396200659,0.5647821635763849,0.5688772608349448,0.5408940962347856,0.5668297122056649,0.5324763963144125,0.5531793880104653,0.5631896257536116,0.5354339665567057,0.5381640313957456,0.527243772039586,0.5299738368786259,0.5411216016380389,0.5568194744625184,0.5509043339779319,0.5493117961551587,0.5625071095438516,0.5643271527698783,0.6340786241821391,0.7012854055283813
37,0.33397793197588443,0.7089068365373677,0.7089068365373677,0.7102718689568878,0.702081674439768,0.702081674439768,0.7077693095211012,0.7077693095211012,0.3410305994767376,0.6531680127403026,0.6934364691161415,0.702081674439768,0.7075418041178478,0.7102718689568878,0.7102718689568878,0.7102718689568878,0.7102718689568878,0.33397793197588443,0.7089068365373677,0.7089068365373677,0.7089068365373677,0.7089068365373677,0.6954840177454215,0.7002616312137413,0.7054942554885678,0.33397793197588443,0.7089068365373677,0.7102718689568878,0.7136844500056876,0.7136844500056876,0.7002616312137413,0.7002616312137413,0.7002616312137413,0.7089068365373677,0.41428733932430895,0.5724035945853714,0.5391878057103856,0.4907291548174269,0.5403253327266523,0.5264475031281993,0.5676259811170515,0.574906154021158,0.5785462404732112,0.5451029461949721,0.5321351382095325,0.5603458082129451,0.5284950517574792,0.5319076328062792,0.5633033784552383,0.5184848140143329,0.5680809919235582,0.5585257649869184,0.5369127516778524,0.5783187350699579,0.5480605164372654,0.5758161756341713,0.5432829029689455,0.5633033784552383,0.5294050733704926,0.5419178705494255,0.6406720678134624,0.7136844500056876
38,0.31668752132863154,0.6970765555681947,0.6970765555681947,0.6963940393584348,0.7068592879080878,0.7068592879080878,0.7048117392788079,0.7048117392788079,0.32419519963599136,0.3405755886702309,0.6720509612103287,0.7025366852462746,0.6998066204072346,0.6963940393584348,0.6963940393584348,0.6963940393584348,0.6963940393584348,0.31668752132863154,0.6970765555681947,0.6970765555681947,0.6970765555681947,0.6970765555681947,0.702081674439768,0.7048117392788079,0.7052667500853145,0.31668752132863154,0.6970765555681947,0.6963940393584348,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.6970765555681947,0.6966215447616881,0.5462404732112388,0.5733136161983847,0.5685360027300649,0.5491980434535321,0.5214423842566261,0.5639858946649983,0.540097827323399,0.551245592082812,0.5928790808781709,0.5510180866795586,0.5457854624047321,0.5291775679672392,0.561710840632465,0.5601183028096918,0.576271186440678,0.5821863269252645,0.5494255488567853,0.5696735297463315,0.551928108292572,0.5680809919235582,0.5214423842566261,0.540780343533159,0.5605733136161983,0.5655784324877716,0.5501080650665453,0.6444385461562119,0.7068592879080878
39,0.324991468547378,0.712888181094301,0.712888181094301,0.7151632351268342,0.7090205892389945,0.7090205892389945,0.7149357297235809,0.7149357297235809,0.3324991468547378,0.6630644977818223,0.698327835286088,0.7087930838357411,0.7131156864975543,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.324991468547378,0.712888181094301,0.712888181094301,0.712888181094301,0.712888181094301,0.6969628028665681,0.7035604595609146,0.712888181094301,0.324991468547378,0.712888181094301,0.7151632351268342,0.7194858377886475,0.7194858377886475,0.7035604595609146,0.7035604595609146,0.7035604595609146,0.712888181094301,0.6705721760891821,0.5295188260721192,0.5393015584120123,0.4867478102604937,0.5438516664770788,0.5192810829257195,0.5486292799453987,0.5666022068024116,0.5354339665567057,0.5340689341371858,0.5545444204299852,0.5677397338186781,0.5666022068024116,0.5629621203503583,0.5611420771243317,0.5190535775224662,0.5818450688203844,0.5447616880900922,0.5297463314753725,0.5393015584120123,0.5647821635763849,0.5179160505061995,0.5443066772835855,0.5625071095438516,0.574564895916278,0.5493117961551587,0.6526835104926334,0.7194858377886475
40,0.3115686497554317,0.7165282675463542,0.7165282675463542,0.7197133431919008,0.7131156864975543,0.7131156864975543,0.7242634512569673,0.7242634512569673,0.32135138209532477,0.6801274030258219,0.710158116255261,0.7181208053691275,0.7201683539984075,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.3115686497554317,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.7097031054487544,0.7165282675463542,0.7222159026276874,0.3115686497554317,0.7165282675463542,0.7197133431919008,0.723353429643954,0.723353429643954,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.6828574678648618,0.5754749175292914,0.5638721419633717,0.5791150039813445,0.5809350472073712,0.5570469798657718,0.5518143555909453,0.5697872824479582,0.5490842907519053,0.5443066772835855,0.5559094528495052,0.5531793880104653,0.5697872824479582,0.5570469798657718,0.5609145717210784,0.5220111477647594,0.5452166988965987,0.5565919690592651,0.5700147878512115,0.5788874985780912,0.5675122284154248,0.5838926174496645,0.5531793880104653,0.5654646797861449,0.5304288476851325,0.5465817313161188,0.6566690681125898,0.7242634512569673
41,0.3098623592310317,0.6285974291889432,0.6285974291889432,0.6074394266863838,0.6777385962916619,0.6777385962916619,0.6834262313729951,0.6834262313729951,0.31668752132863154,0.3772039585940166,0.49618928449550675,0.600614264588784,0.6456603344329428,0.6597656694346491,0.6688658855647822,0.6711409395973155,0.6711409395973155,0.3098623592310317,0.6285974291889432,0.6285974291889432,0.6285974291889432,0.6285974291889432,0.6515754749175293,0.6834262313729951,0.6822887043567285,0.3098623592310317,0.6285974291889432,0.4709361847343874,0.6834262313729951,0.6834262313729951,0.6834262313729951,0.6834262313729951,0.6834262313729951,0.6285974291889432,0.3942668638380162,0.5466954840177454,0.5451029461949721,0.5084745762711864,0.5785462404732112,0.5369127516778524,0.5655784324877716,0.572176089182118,0.5883289728131043,0.5894664998293709,0.5733136161983847,0.5539756569218519,0.5426003867591855,0.5423728813559322,0.5646684108747583,0.5184848140143329,0.5608008190194517,0.5771812080536913,0.5662609486975315,0.5375952678876124,0.5876464566033444,0.5692185189398248,0.5730861107951314,0.5605733136161983,0.5621658514389717,0.5589807757934251,0.5890536196530963,0.6834262313729951
42,0.3212376293936981,0.6988965987942214,0.6988965987942214,0.6982140825844614,0.7066317825048345,0.7066317825048345,0.7048117392788079,0.7048117392788079,0.3310203617335912,0.3437606643157775,0.6934364691161415,0.7004891366169946,0.7011716528267546,0.6982140825844614,0.6982140825844614,0.6982140825844614,0.6982140825844614,0.3212376293936981,0.6988965987942214,0.6988965987942214,0.6988965987942214,0.6988965987942214,0.7034467068592879,0.7048117392788079,0.7059492662950745,0.3212376293936981,0.6988965987942214,0.6982140825844614,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.7048117392788079,0.6988965987942214,0.6957115231486748,0.5448754407917188,0.5635308838584916,0.5985667159595041,0.5419178705494255,0.5892389944261176,0.5614833352292117,0.5389603003071323,0.5876464566033444,0.5371402570811057,0.538050278694119,0.547150494824252,0.5687635081333182,0.5355477192583323,0.5496530542600386,0.5114321465134797,0.5453304515982255,0.5614833352292117,0.522124900466386,0.5394153111136389,0.5703560459560915,0.5896940052326243,0.5494255488567853,0.5432829029689455,0.5319076328062792,0.572858605391878,0.6458962659622424,0.7066317825048345
43,0.34512569673529747,0.700034125810488,0.700034125810488,0.702081674439768,0.6891138664543283,0.6891138664543283,0.6961665339551815,0.6961665339551815,0.3530883858491639,0.3637811398020703,0.46388351723353427,0.6948015015356614,0.6991241041974747,0.702081674439768,0.702081674439768,0.702081674439768,0.702081674439768,0.34512569673529747,0.700034125810488,0.700034125810488,0.700034125810488,0.700034125810488,0.6872938232283017,0.6877488340348084,0.6941189853259014,0.34512569673529747,0.700034125810488,0.702081674439768,0.7004891366169946,0.7004891366169946,0.6877488340348084,0.6877488340348084,0.6877488340348084,0.700034125810488,0.4208849960186554,0.5705835513593448,0.547833011034012,0.565805937891025,0.5309976111932658,0.5462404732112388,0.5646684108747583,0.5687635081333182,0.538050278694119,0.5642134000682516,0.5710385621658515,0.5364577408713457,0.5637583892617449,0.5439654191787054,0.5341826868388124,0.5569332271641452,0.538050278694119,0.5494255488567853,0.5321351382095325,0.5648959162780116,0.5416903651461722,0.5705835513593448,0.5496530542600386,0.5300875895802525,0.5664884541007849,0.5432829029689455,0.6339901498586519,0.702081674439768
