,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
252,0.20834267773043283,0.49804390620717154,0.6281179138321995,0.6509929979317735,0.7062121551917471,0.7064613391144003,0.718172983479106,0.713737509655877,0.20834267773043283,0.20834267773043283,0.20834267773043283,0.20834267773043283,0.2119309262166405,0.2119309262166405,0.21890807605093318,0.22483865341008197,0.24188283371956842,0.20834267773043283,0.47292616680371785,0.5995614362961301,0.6400787421195584,0.6702798335451396,0.6907129152027112,0.7183723306172286,0.7167775535122474,0.20834267773043283,0.510802123047021,0.5410032144726022,0.6370885350477187,0.6186987615559044,0.6797986593904961,0.6721736313573048,0.725100296528868,0.20834267773043283,0.2531957838080287,0.7738905085843861,0.7754852856893674,0.7777777777777778,0.7767810420871646,0.778924023821983,0.7806683112805561,0.7785253295457377,0.7741895292915701,0.7780767984849617,0.7792728813136977,0.7769305524407565,0.7794223916672897,0.7783758191921457,0.7740898557225088,0.7782761456230844,0.7784754927612071,0.7787246766838604,0.7740898557225088,0.7737409982307941,0.7757344696120206,0.7771298995788791,0.7758839799656126,0.7784256559766763,0.7776282674241858,0.7765816949490418,0.7751862649821833,0.7777279409932472,0.7793227180982283,0.7791732077446363,0.7731429568164262,0.7796217388054123,0.7779272881313698,0.7767312053026338,0.7768807156562259,0.7741895292915701,0.7724950786175276,0.7779272881313698,0.7764321845954499,0.7793725548827589,0.7782761456230844,0.7780269617004311,0.7806683112805561,0.7791732077446363,0.7780767984849617,0.7780767984849617,0.778774513468391,0.7806683112805561,0.7792728813136977,0.7798709227280656,0.7771298995788791,0.7798709227280656,0.7766315317335726,0.7794722284518203,0.7771797363634099,0.7796715755899429,0.7784754927612071,0.7785751663302684,0.5485193399025599,0.725100296528868
253,0.20201340609503876,0.5137923301188607,0.6500460990256909,0.6721736313573048,0.7004809249707209,0.7155814706835115,0.7454337046173781,0.7521616705290175,0.20201340609503876,0.20201340609503876,0.20201340609503876,0.20201340609503876,0.2055019810121851,0.2055019810121851,0.21292766190725373,0.21925693354264783,0.23640078742119558,0.20201340609503876,0.47815902917943737,0.5633799307268695,0.6888689541750767,0.7164785328050635,0.7338217338217338,0.7292367496449129,0.7387555754902694,0.20201340609503876,0.48653160898058856,0.5770850464728016,0.6206423961526002,0.597817148837557,0.6622062744511724,0.6540828785726744,0.7377588397996562,0.20201340609503876,0.2478134110787172,0.7869975829159502,0.7869975829159502,0.7821135780319454,0.7831103137225586,0.7842067229822332,0.7831601505070893,0.7831103137225586,0.7842565597667639,0.7869975829159502,0.7829109665844359,0.7825621090927214,0.7842565597667639,0.7856021529490917,0.7859510104408064,0.7869975829159502,0.7848047643966012,0.7845057436894172,0.7841568861977025,0.7847549276120704,0.7830106401534973,0.7869975829159502,0.7848047643966012,0.7828611297999053,0.7843562333358252,0.7822630883855374,0.7814656998330468,0.7842067229822332,0.7841070494131719,0.7828112930153747,0.7792728813136977,0.7829109665844359,0.7860506840098677,0.7856519897336224,0.7846054172584784,0.7869975829159502,0.7805686377114949,0.7869975829159502,0.7845057436894172,0.7855024793800304,0.78320998729162,0.7855523161645611,0.7841568861977025,0.7830106401534973,0.7854526425954997,0.7827116194463133,0.7848546011811318,0.7828611297999053,0.7859011736562757,0.7846552540430092,0.7869975829159502,0.7842067229822332,0.7841568861977025,0.7847549276120704,0.7847050908275398,0.7806184744960255,0.7845555804739478,0.7869975829159502,0.5552731471098818,0.7521616705290175
254,0.19927238294585234,0.5201714385387854,0.6561261867384316,0.677755351224739,0.7134883257332237,0.7331738556228352,0.7402008422416586,0.7458323988936234,0.19927238294585234,0.19927238294585234,0.19927238294585234,0.19927238294585234,0.20256161072487602,0.20256161072487602,0.21038598589618998,0.2168149311006454,0.2341581321173158,0.19927238294585234,0.514340534748698,0.5754404325832897,0.6941018165507962,0.716827390296778,0.7086541576337495,0.7444868057112956,0.706660686252523,0.19927238294585234,0.5380628441852932,0.598265679898333,0.5837133388153797,0.6836360917993571,0.6905634048491192,0.74633076673893,0.7406992100869652,0.19927238294585234,0.24591961326655204,0.7872966036231343,0.7863497047170517,0.7872966036231343,0.7868480725623582,0.786748398993297,0.7874959507612569,0.7857516633026838,0.7826617826617827,0.7897386060651367,0.7840572126286413,0.7852034586728465,0.7897386060651367,0.7886421968054621,0.7849044379656624,0.7897386060651367,0.7858015000872144,0.7875956243303182,0.7882933393137475,0.7858015000872144,0.7886421968054621,0.7869477461314196,0.7897386060651367,0.7873464404076649,0.7855523161645611,0.7882933393137475,0.7897386060651367,0.7897386060651367,0.7875956243303182,0.7868480725623582,0.7875457875457875,0.7882435025292168,0.7897386060651367,0.7889910542971768,0.7869975829159502,0.7830604769380279,0.7897386060651367,0.7867982357778276,0.7884428496673395,0.7866487254242356,0.7867982357778276,0.7875457875457875,0.7874461139767263,0.7888415439435847,0.7859510104408064,0.7897386060651367,0.7869975829159502,0.7857516633026838,0.7879943186065635,0.7854526425954997,0.7855523161645611,0.7815653734021081,0.7883930128828088,0.7869477461314196,0.7887418703745235,0.7863497047170517,0.7883930128828088,0.7885923600209315,0.5655856698940599,0.74633076673893
255,0.18354887742642845,0.5333034312626149,0.6106999576387332,0.7168523086890434,0.7222845182028855,0.7462061747776033,0.7474520943908699,0.7579676559268396,0.18354887742642845,0.18354887742642845,0.18354887742642845,0.18354887742642845,0.1870374523435748,0.1870374523435748,0.19471231716129675,0.8049139069547233,0.8049139069547233,0.18354887742642845,0.5489521816052428,0.6156337993072687,0.6402531708654158,0.680321945628068,0.7046921332635618,0.6865515436944009,0.7484986668660139,0.18354887742642845,0.5182028855498243,0.5603149684782338,0.629887119683038,0.6188233535172311,0.742418579153273,0.7419700480924971,0.7615559044130473,0.18354887742642845,0.22800328922777902,0.8000797388552491,0.8054621115845606,0.8043158655403554,0.80391717126411,0.8025715780817821,0.800976800976801,0.8012259848994543,0.8054621115845606,0.7981859410430839,0.8029204355734968,0.8024719045127209,0.8029204355734968,0.7999800652861877,0.7946973661259376,0.8041165184022326,0.8023223941591289,0.8024719045127209,0.8040168448331714,0.8054621115845606,0.8023722309436595,0.8042660287558246,0.8029204355734968,0.7992823503027585,0.8000299020707184,0.800976800976801,0.8030699459270888,0.8014253320375769,0.8026712516508435,0.8031696194961501,0.8044155391094167,0.8010266377613317,0.8054621115845606,0.8021230470210062,0.8011263113303929,0.8011263113303929,0.8000299020707184,0.8004285963469637,0.8041663551867634,0.8031696194961501,0.8029702723580274,0.8027709252199048,0.8011263113303929,0.8029204355734968,0.8044155391094167,0.8017741895292916,0.800976800976801,0.7976377364132466,0.8011761481149237,0.801724352744761,0.799631207794473,0.80391717126411,0.8027210884353742,0.8054621115845606,0.8030699459270888,0.8039670080486407,0.8038673344795794,0.8025217412972515,0.562170004346875,0.7615559044130473
256,0.2104856594652513,0.4937081059530039,0.5950262889038399,0.608133363235404,0.7029229274127233,0.7048665620094191,0.7169270638658394,0.7119932221973039,0.2104856594652513,0.2104856594652513,0.2104856594652513,0.2104856594652513,0.21342602975256036,0.21342602975256036,0.21935660711170915,0.22553636839351124,0.2424310383494057,0.2104856594652513,0.47621539458274154,0.6328524083626125,0.6070867907602602,0.6786025765617603,0.6601629662854153,0.6729211831252647,0.7017766813685181,0.2104856594652513,0.5050708928259948,0.5395081109366824,0.6287657920310982,0.6111235703072437,0.677007799456779,0.6693329346390571,0.6835862550148264,0.2104856594652513,0.2539931723605193,0.7745383867832848,0.7776282674241858,0.7760334903192047,0.7785253295457377,0.7771298995788791,0.7729934464628342,0.7756347960429593,0.7762826742418579,0.7751862649821833,0.7757843063965513,0.7771797363634099,0.7746878971368767,0.7750367546285913,0.7771298995788791,0.7763823478109192,0.7785253295457377,0.7785253295457377,0.7725947521865889,0.7764321845954499,0.7730931200318956,0.7760334903192047,0.7765816949490418,0.7749370810595301,0.7759338167501433,0.7785253295457377,0.7758341431810819,0.7773790835015325,0.775236101766714,0.7720465475567516,0.7785253295457377,0.7763325110263886,0.77568463282749,0.7785253295457377,0.7770302260098179,0.7759836535346739,0.7785253295457377,0.7749869178440607,0.7746380603523461,0.7724950786175276,0.7758341431810819,0.7759338167501433,0.7768807156562259,0.771697690065037,0.7785253295457377,0.7771298995788791,0.7770800627943485,0.7720465475567516,0.7770800627943485,0.7743888764296928,0.7757344696120206,0.7759338167501433,0.7773790835015325,0.7726944257556503,0.7785253295457377,0.7770800627943485,0.7785253295457377,0.7770800627943485,0.5401486059082431,0.7169270638658394
257,0.1972290747800952,0.5273977722957315,0.5940793899977573,0.6902145473574045,0.6981884328823105,0.7214622112581296,0.7268944207719717,0.7377588397996562,0.1972290747800952,0.1972290747800952,0.1972290747800952,0.1972290747800952,0.20016944506740425,0.20016944506740425,0.20769479953153422,0.21252896763100845,0.22867608581894297,0.1972290747800952,0.5387107223841918,0.6001594777104982,0.6283172609703221,0.6615583962522738,0.6893174852358526,0.6729710199097955,0.7265455632802572,0.1972290747800952,0.5100545712790611,0.7186215145398819,0.7629762527721712,0.6771074730258404,0.6640003986942763,0.7011786399541502,0.7173755949266153,0.1972290747800952,0.23724801275821683,0.7889910542971768,0.7917819142308938,0.7905359946176272,0.7904861578330966,0.7869975829159502,0.7917819142308938,0.7904861578330966,0.7875457875457875,0.7917819142308938,0.7917819142308938,0.789090727866238,0.7891405646507688,0.7878946450375022,0.7898881164187287,0.7878946450375022,0.790436321048566,0.78924023821983,0.7917819142308938,0.7903366474795046,0.7905858314021579,0.7905858314021579,0.789090727866238,0.7917819142308938,0.790286810694974,0.7906356681866886,0.7917819142308938,0.7917819142308938,0.790436321048566,0.7917819142308938,0.789090727866238,0.7878448082529715,0.7863995415015823,0.7904861578330966,0.7892900750043608,0.7904861578330966,0.7864493782861129,0.790286810694974,0.7906356681866886,0.7917819142308938,0.7852034586728465,0.790436321048566,0.7875457875457875,0.7889412175126461,0.7917819142308938,0.7855024793800304,0.7889910542971768,0.7862001943634597,0.7880939921756248,0.7889910542971768,0.7894894221424834,0.7893399117888914,0.7880441553910942,0.7891904014352994,0.7892900750043608,0.790286810694974,0.7863995415015823,0.7820139044628841,0.5625290137761793,0.7629762527721712
258,0.20595051207296106,0.5156362911464952,0.6390321696444146,0.6163065958984326,0.6656948493683188,0.6850813585507463,0.6884204231143006,0.6967431661309212,0.20595051207296106,0.20595051207296106,0.20595051207296106,0.20595051207296106,0.20869153522214748,0.20869153522214748,0.21566868505644016,0.22214746704542623,0.23949066806209662,0.20595051207296106,0.5114001644613889,0.571852184097082,0.6395803742742519,0.7071092173132989,0.6873738506391568,0.6686352196556278,0.7330741820537738,0.20595051207296106,0.5417009294560315,0.5919364082629389,0.5877002815778326,0.673917918815878,0.6810944157882933,0.7072587276668909,0.7221100894570283,0.20595051207296106,0.25130198599586356,0.7795719020208816,0.7783259824076151,0.7798709227280656,0.7816650469711695,0.7757843063965513,0.7806184744960255,0.7780269617004311,0.7792728813136977,0.7803194537888416,0.7767810420871646,0.7830604769380279,0.7815653734021081,0.7762826742418579,0.7830604769380279,0.7777777777777778,0.7802197802197802,0.7822132516010067,0.7807181480650869,0.7821135780319454,0.7816650469711695,0.7774787570705938,0.7830604769380279,0.7830604769380279,0.7774787570705938,0.7815155366175774,0.7817647205402307,0.7805686377114949,0.782163414816476,0.7830604769380279,0.7804191273579029,0.7794223916672897,0.7830604769380279,0.7790236973910444,0.7777777777777778,0.7830604769380279,0.7812165159103934,0.7830604769380279,0.7803692905733722,0.7799207595125962,0.7783758191921457,0.7821135780319454,0.7830604769380279,0.7816650469711695,0.7816650469711695,0.7808676584186788,0.7802696170043109,0.7818643941092921,0.7830604769380279,0.7809174952032095,0.7816650469711695,0.7816650469711695,0.7805686377114949,0.7830604769380279,0.7788243502529216,0.7830604769380279,0.7798709227280656,0.7801201066507188,0.5486190134716212,0.7330741820537738
259,0.20981286287408737,0.5137674117265953,0.5890209563678952,0.5993371707657422,0.7036455607884179,0.7130647130647131,0.7239291320923974,0.7193939847001072,0.20981286287408737,0.20981286287408737,0.20981286287408737,0.20981286287408737,0.2130522538685804,0.2130522538685804,0.21968054621115846,0.2251127557250006,0.24155889462011912,0.20981286287408737,0.5314594702349804,0.6088061598265679,0.6391069248212106,0.6719493658269169,0.692133263561835,0.6729959383020607,0.7193939847001072,0.20981286287408737,0.518551743041539,0.5548827589643917,0.6350701452742269,0.6208666616829882,0.6828137848546012,0.6757867982357778,0.6909870175176298,0.20981286287408737,0.2514764147417209,0.7739154269766515,0.7765567765567766,0.7769554708330219,0.7764072662031846,0.7776033490319204,0.7767561236948992,0.7770551444020832,0.7732675487777528,0.7769554708330219,0.7779023697391044,0.7785004111534723,0.7766066133413072,0.7778026961700432,0.7766564501258378,0.7777528593855124,0.7778026961700432,0.7777528593855124,0.7741147741147741,0.7769056340484912,0.7791981261369016,0.7778026961700432,0.7791981261369016,0.7779522065236351,0.7768557972639605,0.7778026961700432,0.7784007375844111,0.7778026961700432,0.7776033490319204,0.7762577558495926,0.7791981261369016,0.7778026961700432,0.7752111833744487,0.7771548179711445,0.7778026961700432,0.775161346589918,0.7777528593855124,0.7753606937280406,0.7759587351424087,0.7741147741147741,0.7777528593855124,0.7781017168772271,0.7780020433081658,0.7778026961700432,0.77531085694351,0.7765567765567766,0.7769554708330219,0.7752111833744487,0.7758092247888166,0.7771049811866139,0.7791981261369016,0.7771548179711445,0.7791981261369016,0.7751115098053873,0.775759388004286,0.7777528593855124,0.7737160798385289,0.7727691809324463,0.5473149509430689,0.7239291320923974
260,0.20086716005083352,0.5253046273454437,0.5998106202187835,0.6984874535894944,0.7038698263188059,0.7293862599985049,0.730981037103486,0.7408985572250878,0.20086716005083352,0.20086716005083352,0.20086716005083352,0.20086716005083352,0.20425606139891855,0.20425606139891855,0.2119309262166405,0.21721362537689068,0.23186564002890533,0.20086716005083352,0.4534898208367596,0.5347736164062694,0.6289153023846902,0.662854152650071,0.7315292417333233,0.7372604719543495,0.7005307617552515,0.20086716005083352,0.5082106102514266,0.5487777528593855,0.6798484961750267,0.703122274550846,0.7254491540205826,0.72524980688246,0.7439386010814583,0.20086716005083352,0.24407565223891756,0.786897909346889,0.7855523161645611,0.7844060701203558,0.7845555804739478,0.7867982357778276,0.7807679848496175,0.7859510104408064,0.7868480725623582,0.7840572126286413,0.7868480725623582,0.7842565597667639,0.7881438289601554,0.7881438289601554,0.786897909346889,0.7828611297999053,0.785851336871745,0.7825621090927214,0.7804191273579029,0.7842067229822332,0.7839575390595799,0.7855024793800304,0.7847050908275398,0.7866487254242356,0.7853529690264384,0.7854028058109691,0.7836585183523959,0.786748398993297,0.7869975829159502,0.7881438289601554,0.7870972564850116,0.786897909346889,0.7866487254242356,0.7859011736562757,0.7869477461314196,0.786897909346889,0.786000847225337,0.7881438289601554,0.7881438289601554,0.7881438289601554,0.7852034586728465,0.7869975829159502,0.7852034586728465,0.7830106401534973,0.7856519897336224,0.7829608033689667,0.786000847225337,0.7881438289601554,0.7860506840098677,0.7855024793800304,0.7869477461314196,0.7817148837557001,0.7843063965512945,0.7841568861977025,0.7869477461314196,0.783359497645212,0.7869477461314196,0.7881438289601554,0.5578185147346145,0.7439386010814583
261,0.20408163265306123,0.5186015798260696,0.5915127955944283,0.6972166155839625,0.7017019261917221,0.7268695023797065,0.7265206448879918,0.7369863696394309,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.2072711868630236,0.2072711868630236,0.21469686775809224,0.2198798933492811,0.23418305050958113,0.20408163265306123,0.4599436844334803,0.5420747053400115,0.6063641573845655,0.6609354364456406,0.7305574244349755,0.7411228227554758,0.6942264085121228,0.20408163265306123,0.5064912411851188,0.5446163813510753,0.6165308614288206,0.6041215020806857,0.7231317435399068,0.7228327228327228,0.7402755974184546,0.20408163265306123,0.2477386559019212,0.7840322942363759,0.782238169993272,0.7820388228551494,0.7814906182253121,0.7849293563579278,0.7814906182253121,0.782238169993272,0.7835837631755999,0.7835339263910692,0.7824375171313946,0.78208865963968,0.78208865963968,0.7849293563579278,0.7835339263910692,0.7836335999601306,0.7837831103137226,0.7827863746231093,0.7781515536617577,0.7828362114076399,0.7794473100595549,0.7849293563579278,0.7811417607335974,0.7811915975181282,0.7826368642695173,0.7807929032418829,0.7807430664573521,0.7837332735291919,0.7849293563579278,0.7812414343026588,0.78208865963968,0.7849293563579278,0.7849293563579278,0.7814407814407814,0.7818893125015574,0.7849293563579278,0.7782512272308191,0.7849293563579278,0.782537190700456,0.7785004111534723,0.780045351473923,0.7840821310209065,0.7820388228551494,0.7829358849767013,0.7837332735291919,0.7849293563579278,0.7834840896065386,0.7769554708330219,0.7808925768109442,0.7796466571976776,0.7835837631755999,0.7823378435623334,0.7841319678054371,0.7835837631755999,0.7796466571976776,0.7833345792529466,0.78208865963968,0.7835339263910692,0.5503992941634666,0.7411228227554758
262,0.20208816127183474,0.5243328100470958,0.6538586130422865,0.6750890832523485,0.7096758117166281,0.7309561187112208,0.7380329421145748,0.7437143355510702,0.20208816127183474,0.20208816127183474,0.20208816127183474,0.20208816127183474,0.2053275522663278,0.2053275522663278,0.2126535595923351,0.21903266801225985,0.23602701153721561,0.20208816127183474,0.4847125663452194,0.5758142084672697,0.6883955047220354,0.649223792080935,0.6788268420921482,0.7295108519598316,0.710423363484588,0.20208816127183474,0.5374897211631906,0.5984401086441903,0.5833893997159303,0.681069497396028,0.6880964840148514,0.7438638459046623,0.738581146744412,0.20208816127183474,0.249981311205801,0.7835837631755999,0.7855273977722957,0.7827365378385787,0.7855772345568264,0.7838329470982532,0.7834840896065386,0.7828362114076399,0.7849791931424585,0.780045351473923,0.7869228277391542,0.7846801724352744,0.7846801724352744,0.7843313149435598,0.7815404550098428,0.7854277242032344,0.7848795195733971,0.7843811517280905,0.785926092048541,0.7839824574518452,0.7856769081258878,0.7841818045899679,0.782686701054048,0.785926092048541,0.7854277242032344,0.7842814781590292,0.7844808252971518,0.7838827838827839,0.7833844160374772,0.7804938825346989,0.7833844160374772,0.7829857217612319,0.7846303356507438,0.7855772345568264,0.7827863746231093,0.7841319678054371,0.783284742468416,0.7869228277391542,0.7854775609877651,0.7830853953302933,0.7840821310209065,0.7869228277391542,0.7818893125015574,0.7840322942363759,0.7838827838827839,0.7843313149435598,0.785627071341357,0.7838329470982532,0.7851785402805811,0.7839824574518452,0.7869228277391542,0.785926092048541,0.7860257656176024,0.7838827838827839,0.7840322942363759,0.7836335999601306,0.7812912710871894,0.7840322942363759,0.5601451542494625,0.7438638459046623
263,0.17761830006727966,0.5360444544118014,0.6166305349978819,0.6940270613740002,0.7124168348658144,0.721786150357579,0.7268695023797065,0.7578679823577783,0.17761830006727966,0.17761830006727966,0.17761830006727966,0.17761830006727966,0.18110687498442601,0.18110687498442601,0.1897784754927612,0.19446313323864345,0.21175649747078318,0.17761830006727966,0.5607634995390097,0.6858039919264409,0.6790261892302709,0.7244773367222347,0.7358899603797563,0.7558745109765518,0.7694301163688919,0.17761830006727966,0.5061423836934041,0.7315043233410581,0.7877700530761755,0.8027709252199048,0.8027709252199048,0.8027709252199048,0.8027709252199048,0.17761830006727966,0.8029204355734968,0.8098477486232588,0.8069572151204805,0.808502155440931,0.807904114026563,0.8053126012309686,0.8029204355734968,0.8073060726121951,0.8084523186564003,0.8098477486232588,0.8101966061149735,0.8067578679823578,0.8071565622586031,0.8096982382696668,0.8068575415514191,0.8085519922254616,0.8098975854077894,0.8089008497171762,0.8072562358276644,0.8113926889437093,0.807605093319379,0.8055119483690912,0.8037676609105181,0.8099474221923202,0.8103461164685655,0.8085519922254616,0.808651665794523,0.8089506865017069,0.8084523186564003,0.808352645087339,0.8099474221923202,0.8100470957613815,0.8113926889437093,0.8070568886895417,0.8113926889437093,0.8069073783359497,0.8098975854077894,0.8086018290099922,0.8113926889437093,0.8089008497171762,0.8070568886895417,0.808651665794523,0.8098975854077894,0.8098477486232588,0.8099474221923202,0.8084523186564003,0.8099474221923202,0.808502155440931,0.8028207620044355,0.8087513393635842,0.8084024818718696,0.808801176148115,0.8100470957613815,0.808352645087339,0.8099972589768508,0.8070070519050111,0.8113926889437093,0.8083028083028083,0.6149785378810323,0.8029204355734968
264,0.20889088236027012,0.4901696942513269,0.6148613291470434,0.6363908200642895,0.6831377239540505,0.7022750492138248,0.7081059530039122,0.7037203159652139,0.20889088236027012,0.20889088236027012,0.20889088236027012,0.20889088236027012,0.21043582268072064,0.21043582268072064,0.21581819541003214,0.22214746704542623,0.2388926266477287,0.20889088236027012,0.4942563105828412,0.5773342303954548,0.6383842914455159,0.6620567640975804,0.6777055144402083,0.6810944157882933,0.7205651491365777,0.20889088236027012,0.5489272632129775,0.7149335924846129,0.5915875507712243,0.6996336996336996,0.6894171588049139,0.7158306546061648,0.7255488275896439,0.20889088236027012,0.2548902344820712,0.7763823478109192,0.7761331638882659,0.774339039645162,0.7760833271037353,0.7731429568164262,0.7790236973910444,0.7788243502529216,0.7757843063965513,0.7793227180982283,0.7788243502529216,0.7787246766838604,0.778625003114799,0.7777279409932472,0.7763325110263886,0.7773790835015325,0.7763325110263886,0.7772295731479405,0.7744387132142234,0.778924023821983,0.7745383867832848,0.778924023821983,0.7788243502529216,0.778625003114799,0.7761331638882659,0.7777279409932472,0.7764820213799806,0.7759338167501433,0.7772295731479405,0.778625003114799,0.7772794099324711,0.778774513468391,0.7768807156562259,0.7766315317335726,0.7801201066507188,0.7762826742418579,0.7772295731479405,0.7786748398993297,0.7801201066507188,0.7769803892252872,0.7765318581645112,0.7767810420871646,0.7787246766838604,0.7729934464628342,0.7774787570705938,0.7775285938551245,0.7742393660761008,0.7761331638882659,0.7773790835015325,0.7754852856893674,0.7764321845954499,0.7801201066507188,0.7770800627943485,0.7801201066507188,0.7762826742418579,0.7775285938551245,0.7801201066507188,0.7793725548827589,0.5546400353656589,0.7255488275896439
265,0.20724626847075828,0.5058184445939548,0.6144127980862675,0.6354937579427375,0.6787022501308215,0.6983877800204331,0.7036704791806833,0.7021255388602328,0.20724626847075828,0.20724626847075828,0.20724626847075828,0.20724626847075828,0.20953876055916873,0.20953876055916873,0.2153696643492562,0.22159926241558894,0.2387431162941367,0.20724626847075828,0.4950536991353318,0.5821683984949291,0.6335999601305724,0.6534350003737759,0.681144252572824,0.6793999651142508,0.7108469761530986,0.20724626847075828,0.5428970122847674,0.710498118661384,0.5856569734120755,0.692058508385039,0.6818419675562533,0.7094017094017094,0.7200169445067405,0.20724626847075828,0.25394333557598864,0.77568463282749,0.778924023821983,0.7775285938551245,0.7804689641424335,0.7794223916672897,0.7803194537888416,0.7777777777777778,0.7793227180982283,0.7766315317335726,0.7802197802197802,0.7808676584186788,0.7794722284518203,0.7806683112805561,0.7790236973910444,0.7792728813136977,0.7803194537888416,0.7804689641424335,0.7800204330816576,0.7782761456230844,0.7796715755899429,0.7768807156562259,0.7783758191921457,0.7783259824076151,0.777877451346839,0.7817647205402307,0.779073534175575,0.7802696170043109,0.7817647205402307,0.7817647205402307,0.7817647205402307,0.7796715755899429,0.7817647205402307,0.7817647205402307,0.7775285938551245,0.7809174952032095,0.7762826742418579,0.7817647205402307,0.7750367546285913,0.7817647205402307,0.7777777777777778,0.7802696170043109,0.7798210859435349,0.7808676584186788,0.7817647205402307,0.7817647205402307,0.7811168423413322,0.7803194537888416,0.779223044529167,0.7800702698661882,0.7775784306396551,0.7806683112805561,0.7817647205402307,0.7762826742418579,0.7802197802197802,0.7786748398993297,0.7779272881313698,0.7791732077446363,0.5521038967750985,0.7200169445067405
266,0.1995714036530363,0.5163340061299245,0.583065460616481,0.6860780942413596,0.6940021429817348,0.7194687398769032,0.7236550297774788,0.731579078517854,0.1995714036530363,0.1995714036530363,0.1995714036530363,0.1995714036530363,0.20231242680222272,0.20231242680222272,0.20953876055916873,0.21492113328848023,0.23116792504547606,0.1995714036530363,0.4650021180633426,0.5896439161745284,0.626722483865341,0.7060626448381551,0.7008297824624355,0.7366624305399816,0.7404001893797812,0.1995714036530363,0.5177792728813136,0.7151827764072662,0.5578978844284966,0.6799980065286187,0.6675388103959533,0.702374722782886,0.717425431711146,0.1995714036530363,0.242829732625651,0.7842067229822332,0.7866985622087663,0.7881936657446862,0.7842565597667639,0.7829608033689667,0.7866487254242356,0.7866487254242356,0.7874959507612569,0.782761456230844,0.7856021529490917,0.7881936657446862,0.7880939921756248,0.7869975829159502,0.7862001943634597,0.7894395853579527,0.7866985622087663,0.786748398993297,0.7844559069048865,0.7881936657446862,0.7880441553910942,0.7881438289601554,0.7881438289601554,0.7839077022750492,0.7883930128828088,0.7856021529490917,0.7855024793800304,0.7855024793800304,0.7880939921756248,0.7883431760982781,0.7866985622087663,0.7881438289601554,0.785851336871745,0.7881438289601554,0.7872467668386036,0.7855024793800304,0.7852034586728465,0.7894395853579527,0.7894395853579527,0.7894395853579527,0.7894395853579527,0.7866487254242356,0.7842067229822332,0.7868480725623582,0.7815155366175774,0.787047419700481,0.7894395853579527,0.7881936657446862,0.7881438289601554,0.7866487254242356,0.7866487254242356,0.7851536218883157,0.7883431760982781,0.7881936657446862,0.7894395853579527,0.785851336871745,0.7866985622087663,0.7859011736562757,0.5562366582774746,0.7404001893797812
