,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
326,0,2,0,1,2,1,2,0,0,1,2,0,2,2,0,1,1,1,2,0
327,2,2,0,0,1,2,1,2,0,2,2,1,2,0,2,1,1,0,2,1
328,1,1,0,1,1,2,0,1,1,0,2,2,0,2,0,2,0,2,2,2
329,2,0,2,1,0,0,1,2,2,2,2,1,2,2,1,1,0,0,1,0
330,0,2,0,1,0,0,2,0,2,1,2,2,2,1,0,0,0,2,0,0
331,1,0,1,1,0,2,2,1,1,2,0,1,0,1,0,2,0,1,2,0
332,0,1,1,2,0,1,2,2,0,2,2,0,2,1,2,2,1,0,1,2
333,0,0,0,0,2,2,0,0,1,1,1,0,2,0,2,2,1,2,1,0
334,0,0,2,2,0,1,1,0,2,2,0,2,2,2,0,2,2,2,1,0
335,0,2,0,1,0,0,2,1,0,2,0,2,0,2,2,2,1,2,0,0
336,0,0,0,2,0,0,2,2,1,1,0,1,1,0,0,2,0,2,2,1
337,2,2,2,2,1,1,2,0,1,0,2,2,1,2,0,0,0,2,0,0
338,1,2,2,1,0,1,2,2,1,1,1,0,0,0,1,2,0,0,1,2
339,1,2,2,2,0,1,0,1,2,2,1,0,1,1,0,0,0,0,1,2
340,1,0,2,1,1,2,2,2,1,1,2,1,2,1,0,0,2,1,2,1
341,1,1,0,0,2,1,2,2,2,2,0,2,0,0,1,2,0,2,2,2
342,2,1,0,0,2,0,2,1,0,1,0,1,2,1,1,2,0,0,1,2
343,0,2,0,0,1,2,0,0,2,2,2,0,0,2,0,0,1,1,1,0
344,2,1,0,0,1,1,2,0,0,0,2,2,1,0,2,0,2,2,1,0
345,0,2,1,2,2,2,1,2,2,1,2,2,2,0,2,2,2,0,1,0
346,0,1,2,0,1,1,2,1,1,0,2,2,0,1,1,2,1,1,0,1
347,0,1,0,2,2,0,2,2,2,0,2,0,0,1,0,2,0,2,0,1
348,1,1,2,2,2,2,1,0,0,2,0,0,1,1,2,0,2,0,0,2
349,0,2,2,1,2,0,0,0,1,0,2,0,1,2,2,0,0,2,1,2
350,0,1,2,2,2,0,0,0,1,1,2,2,1,2,0,0,1,0,1,0
351,1,0,0,2,0,0,2,1,0,1,0,0,0,0,0,2,2,0,1,0
352,2,2,1,2,0,1,1,1,2,1,1,0,2,1,0,0,1,2,0,2
353,1,1,1,1,1,0,2,1,2,1,2,2,0,0,0,1,2,1,0,1
354,0,2,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,2,1,1
355,1,2,1,0,1,0,1,0,0,0,0,2,2,0,2,0,1,2,0,2
356,0,2,2,0,2,0,0,0,0,0,2,2,0,1,1,2,1,2,0,1
357,0,0,2,1,2,0,2,2,1,0,1,2,2,2,2,0,0,1,2,0
358,1,0,0,0,1,0,2,1,1,0,2,2,1,2,2,0,2,0,1,1
359,1,0,1,2,0,2,1,2,1,2,1,0,2,2,0,0,0,1,1,0
360,1,2,0,0,1,2,1,0,2,2,1,1,2,1,0,2,1,2,1,0
361,1,2,2,1,1,0,0,0,1,2,2,1,0,0,2,1,2,0,2,2
362,2,1,1,0,0,1,2,2,2,0,1,0,0,1,0,2,0,1,1,1
363,0,2,1,0,2,1,0,2,2,2,2,2,1,0,2,2,0,2,0,1
364,1,0,1,2,2,0,0,1,0,0,0,1,2,1,0,0,2,1,2,1
365,0,1,0,2,2,0,2,2,1,2,1,0,2,1,1,2,0,2,2,1
366,0,0,2,2,2,0,0,2,2,2,1,2,2,0,2,1,2,1,2,1
367,2,1,0,1,2,2,0,0,0,0,1,2,0,1,1,2,0,1,0,2
368,2,0,0,2,1,2,1,0,0,0,2,1,1,2,2,1,0,2,0,1
369,1,1,2,1,0,2,0,1,1,2,2,1,1,1,2,2,0,2,1,1
370,2,2,1,0,0,1,2,2,1,1,0,1,2,1,0,1,0,2,1,1
371,1,0,2,2,1,2,0,0,0,0,2,2,0,2,0,1,0,1,0,1
372,2,1,1,1,2,1,1,1,1,0,1,1,2,0,0,2,1,0,2,0
373,0,2,2,0,1,2,1,2,0,1,0,1,2,1,1,0,1,1,1,1
374,0,2,0,1,2,2,0,0,2,0,1,2,0,2,1,0,2,0,0,2
375,0,2,1,0,0,1,1,0,2,0,0,1,1,1,0,2,0,2,1,0
376,0,1,1,0,0,0,0,2,1,1,2,2,2,0,0,2,1,1,1,1
377,2,2,1,0,0,2,0,1,2,2,2,0,1,1,2,0,0,1,2,0
378,1,0,1,0,1,0,2,1,1,2,1,1,2,0,1,1,2,1,0,1
379,2,1,2,0,2,0,2,2,1,2,0,1,2,2,2,2,0,2,0,1
380,2,2,1,1,1,0,2,0,0,1,2,2,2,0,1,0,0,2,2,0
381,0,0,1,0,0,2,1,0,0,0,2,0,0,2,0,2,0,2,2,2
382,0,2,1,0,2,1,1,0,1,0,2,2,2,0,1,0,1,2,0,0
383,2,1,0,0,1,0,1,0,0,2,0,2,0,2,1,0,0,2,0,2
384,2,0,2,2,1,0,0,2,2,1,2,0,1,2,1,2,1,2,2,2
385,1,2,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,2,2
386,1,2,1,0,0,2,1,2,1,1,2,1,2,0,2,2,2,2,1,1
387,2,0,1,1,0,0,1,0,0,1,2,0,0,2,2,0,1,0,0,1
388,1,1,1,2,1,2,0,2,1,0,1,1,1,2,1,2,0,1,0,0
389,0,2,2,2,0,2,2,1,2,2,2,0,0,0,1,2,1,0,1,1
390,2,0,2,2,0,2,1,2,1,0,0,1,1,2,0,0,1,2,0,1
391,2,2,0,1,2,0,0,2,0,1,0,0,1,0,1,2,2,0,1,0
392,1,0,0,2,1,1,2,2,0,0,0,2,2,0,0,0,2,2,2,0
393,1,2,2,2,1,2,2,1,1,1,1,2,1,2,0,0,0,2,0,0
394,0,1,2,1,1,2,1,2,2,0,2,2,0,0,0,0,1,0,0,2
395,1,2,2,1,0,2,2,0,2,1,2,0,0,0,0,2,0,1,2,0
396,0,2,2,0,2,1,2,0,1,2,1,0,0,0,0,2,1,0,1,0
397,0,0,1,0,0,0,0,0,0,2,2,2,2,2,1,1,1,2,2,2
398,2,2,0,1,2,1,0,2,2,0,0,0,1,1,1,1,1,1,1,0
399,0,0,2,1,2,0,0,0,2,0,0,0,2,1,2,2,1,1,2,2
400,2,2,0,1,0,2,0,2,0,1,0,1,0,2,1,1,2,0,0,0
401,2,2,1,2,2,2,2,0,2,2,0,0,1,1,1,2,1,1,2,0
402,2,0,0,2,1,2,0,1,0,1,2,0,2,2,0,2,2,0,1,1
403,0,1,2,0,1,1,0,0,1,1,0,0,2,0,1,0,2,2,0,0
404,0,0,2,0,2,1,1,1,1,1,1,0,1,2,2,1,0,0,1,0
405,1,0,0,0,0,2,1,0,0,0,1,1,2,2,0,0,1,2,1,1
406,2,1,1,2,2,0,1,1,2,1,0,1,0,1,1,1,2,2,0,2
407,0,2,0,1,0,2,0,1,2,0,0,1,0,1,0,2,2,0,1,0
408,0,1,0,2,1,1,1,2,0,2,1,0,2,2,1,0,2,0,0,1
409,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0
410,2,2,1,2,0,0,1,1,1,1,2,1,0,0,0,0,1,2,0,2
411,0,1,1,0,1,1,1,0,2,0,1,1,2,0,2,1,1,2,0,2
412,0,2,1,0,0,1,1,0,2,2,1,2,1,2,2,0,2,0,1,0
413,2,1,1,0,1,0,1,2,0,0,2,2,0,2,2,0,0,1,1,0
414,2,0,2,2,2,2,0,0,2,0,2,0,1,2,2,2,1,2,1,0
415,0,0,0,2,2,1,1,2,1,1,1,2,2,2,1,1,0,2,0,0
416,0,0,1,1,1,1,0,1,0,1,2,0,2,1,2,0,2,1,0,0
417,1,1,0,1,2,1,2,0,1,2,0,0,2,0,0,1,0,1,2,0
418,2,2,0,0,0,1,1,2,1,1,2,0,2,0,1,1,1,1,1,0
419,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,0,1
420,2,1,0,0,0,1,1,0,1,0,2,1,1,0,0,2,1,1,1,1
421,2,2,1,0,1,1,0,2,1,1,2,0,1,0,1,2,1,0,2,1
422,1,0,1,2,1,2,2,1,0,2,1,0,0,0,2,2,0,0,0,0
423,2,1,1,2,0,1,0,0,1,2,0,0,1,1,1,0,2,0,1,0
424,2,1,0,2,1,2,0,0,0,2,1,2,0,0,1,1,0,1,2,1
425,1,2,0,2,1,1,0,2,2,0,0,0,0,1,0,0,0,2,0,0
426,1,2,0,2,0,2,1,2,1,2,2,1,1,2,2,2,0,1,2,2
427,1,0,2,0,1,0,0,2,2,2,1,0,2,0,2,1,1,0,2,0
428,1,1,1,0,2,0,2,0,2,2,1,2,2,1,2,2,2,1,0,2
429,0,0,0,1,0,1,2,1,2,1,0,0,2,1,1,1,0,1,0,0
430,1,0,2,2,0,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1
431,2,1,1,2,0,1,2,1,1,0,1,2,0,2,2,1,2,1,2,2
432,0,2,0,2,0,2,2,1,0,0,0,0,1,1,0,1,1,2,1,1
433,2,0,0,0,0,2,1,0,2,1,1,1,2,0,1,1,2,0,1,2
434,0,1,0,2,2,2,0,0,2,0,1,2,1,0,1,1,0,0,0,2
435,0,2,1,1,1,2,1,2,2,2,0,0,0,0,0,2,0,2,0,0
436,0,1,0,0,2,1,2,2,0,2,0,1,0,1,1,2,0,1,2,2
437,0,0,1,0,1,2,2,0,0,2,2,2,0,2,2,0,0,1,1,1
438,0,0,0,1,0,1,2,0,1,2,1,1,2,2,2,1,1,1,0,0
439,1,0,1,2,2,2,0,2,1,2,2,1,1,2,2,1,2,0,0,1
440,2,0,1,1,0,2,2,0,2,2,0,2,0,1,1,2,1,2,0,2
441,1,1,0,0,2,1,0,0,1,0,1,2,2,1,2,2,1,0,2,1
442,1,0,0,1,1,1,1,0,1,0,2,0,2,1,2,0,1,1,2,1
443,1,0,1,1,2,1,1,2,0,0,0,2,1,2,2,2,0,0,0,0
444,2,2,0,0,1,2,0,0,2,1,0,2,0,2,0,0,0,1,0,2
445,1,1,0,2,2,1,0,1,1,0,1,0,2,2,1,1,0,1,0,1
446,1,1,2,2,1,1,2,0,0,0,0,0,2,2,2,0,0,1,2,2
447,2,1,0,0,2,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0
448,1,2,1,2,2,2,1,0,1,0,0,2,0,1,2,1,1,0,0,1
449,0,1,2,1,0,0,0,0,2,1,2,1,0,2,1,0,0,2,0,2
450,2,2,2,2,2,2,1,1,0,0,2,0,2,2,1,0,1,1,2,1
451,2,0,2,0,0,0,2,1,2,2,0,0,0,0,1,1,2,2,2,2
452,1,1,1,2,1,0,2,0,0,2,1,2,1,2,2,0,0,0,1,2
453,0,0,1,2,1,1,0,2,0,0,1,2,2,2,2,2,2,1,2,0
454,1,1,0,2,1,0,1,0,2,0,0,2,2,1,2,2,1,0,2,2
455,1,1,0,2,2,2,0,0,2,1,0,0,2,1,2,0,1,1,2,0
456,1,1,2,0,1,0,1,1,1,1,2,1,0,2,2,1,1,2,1,2
457,2,0,1,0,2,1,2,1,0,1,0,1,0,0,2,2,1,0,1,2
458,1,2,0,0,1,2,2,2,1,1,1,1,0,2,0,2,0,2,1,2
459,0,1,2,2,1,1,1,1,2,1,0,2,1,2,0,0,2,0,1,2
460,0,2,0,0,0,1,2,0,1,1,2,0,2,2,0,2,0,1,0,1
461,1,1,2,0,1,1,0,2,0,2,2,2,2,2,0,1,1,2,2,0
462,2,2,2,1,0,2,0,0,2,1,0,1,2,0,0,2,0,2,0,1
463,2,1,0,1,1,0,2,0,0,1,0,0,1,2,1,2,0,1,1,0
464,1,1,2,1,2,0,2,0,1,2,1,0,0,2,0,0,1,2,2,0
465,0,0,1,1,1,2,2,2,0,1,0,2,2,1,2,2,0,2,0,0
466,0,0,1,2,0,2,1,2,0,1,2,1,2,0,1,1,2,2,1,1
467,0,1,0,2,0,1,1,0,0,1,1,2,2,2,1,1,2,0,0,0
468,0,2,2,2,0,0,2,0,1,2,2,0,0,2,2,2,0,2,1,1
469,1,1,2,0,1,2,2,1,2,0,0,0,2,0,2,0,1,1,1,0
470,1,1,1,1,1,1,0,2,2,1,1,2,1,2,2,0,2,1,0,1
471,2,0,2,0,0,1,1,1,0,1,1,2,2,1,0,1,2,2,1,0
472,2,2,2,1,0,2,0,2,2,1,2,0,0,2,2,1,1,0,0,0
473,1,0,1,0,2,0,2,2,1,1,0,2,0,2,1,0,2,0,1,1
474,0,1,2,2,2,0,0,2,2,0,0,2,1,1,2,0,0,2,2,0
475,1,2,1,1,0,1,1,1,2,1,0,1,0,2,0,2,1,0,2,1
476,2,1,2,0,0,0,0,0,1,2,1,2,2,1,1,0,2,2,2,2
477,0,2,2,0,2,1,0,2,0,2,1,2,2,1,1,2,1,2,1,1
478,2,2,2,2,0,0,2,1,1,0,2,1,0,1,0,1,0,0,1,1
479,1,2,2,0,0,0,1,1,2,1,1,0,1,1,2,2,1,2,0,1
480,1,2,0,2,0,1,2,0,1,2,0,0,0,1,1,2,0,0,0,1
481,0,0,2,0,1,2,2,1,2,2,2,0,0,2,0,0,2,2,1,0
482,0,1,2,0,0,2,0,0,0,1,0,1,2,1,1,2,1,2,2,0
483,0,0,2,1,1,1,2,0,1,0,2,2,1,2,2,2,2,2,2,2
484,2,1,0,0,2,0,2,1,2,2,0,0,0,1,1,0,1,2,2,1
485,2,2,2,1,2,0,0,1,2,2,2,2,1,2,2,0,0,1,2,2
486,1,1,0,0,1,2,2,0,0,2,0,2,0,0,2,2,2,1,1,2
487,1,1,2,1,2,0,0,0,0,0,0,2,1,2,1,0,1,0,1,0
488,2,2,0,2,0,2,1,2,1,1,1,0,0,2,0,2,2,1,0,1
489,2,1,0,1,2,1,1,1,2,1,0,2,2,0,1,0,1,2,0,1
490,0,2,2,0,2,1,0,0,0,2,1,2,0,2,1,1,1,2,0,2
491,2,1,0,0,2,0,2,0,2,2,1,0,0,0,0,1,0,2,1,1
492,2,2,0,1,1,1,1,0,0,2,1,1,0,1,0,1,1,1,2,2
493,2,1,1,1,2,2,1,1,2,1,2,0,0,0,0,1,1,2,1,2
494,0,0,0,2,1,2,0,0,2,1,1,2,0,0,1,0,0,0,1,0
495,0,1,0,2,2,2,1,1,2,1,2,0,1,1,1,1,1,2,2,2
496,2,1,0,1,0,1,0,2,1,2,1,0,0,1,1,0,2,1,2,0
497,0,0,2,0,0,1,2,2,1,0,0,0,1,0,0,2,2,0,1,0
498,0,0,2,1,2,1,0,1,0,0,2,0,0,2,0,1,2,0,2,0
499,1,0,0,1,1,1,2,2,2,0,2,0,1,0,2,2,2,2,1,2
