,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
195,0.47891481888508197,0.5745469433490638,0.5742883616695758,0.5792014135798479,0.5755812700670158,0.571487060141789,0.5563169349451591,0.5553257051737884,0.5568340983041351,0.5826491693063547,0.5824767815200294,0.5824767815200294,0.5824767815200294,0.47891481888508197,0.47891481888508197,0.47891481888508197,0.47891481888508197,0.47891481888508197,0.5789428319003599,0.5695046005990475,0.5680393044152822,0.5667032990712608,0.5682547891481888,0.5696338914387915,0.551403883034887,0.47891481888508197,0.5824767815200294,0.5649794212080074,0.5649794212080074,0.5779946990755706,0.5779946990755706,0.5656689723533088,0.5656689723533088,0.5769172754110371,0.5824767815200294,0.49710173034240523,0.49822225095351996,0.5038248540090935,0.5042989204214882,0.49365397461589844,0.4954640463723145,0.4969293425560799,0.5038679509556748,0.49882560820565863,0.5056349257655095,0.4879651776671623,0.48973215247699703,0.5091257784385976,0.501713103626608,0.49473139828043183,0.49356778072273577,0.4925765509513651,0.5063675738573922,0.5056780227120908,0.49076647919494903,0.5058935074449975,0.49585191889154656,0.49585191889154656,0.49804986316719463,0.5033938845432802,0.5070140280561122,0.5034369814898615,0.4978343784342879,0.49925657767147197,0.49998922576335464,0.5033507875966988,0.49830844484668263,0.49632598530394123,0.5024026547719094,0.49563643415863984,0.49261964789794643,0.5021871700390027,0.49421423492145583,0.5056349257655095,0.5015407158402827,0.5059366043915788,0.5053332471394402,0.5128752127911738,0.5036093692761868,0.49343848988299177,0.5027043333979787,0.49985993492361064,0.49537785247915184,0.5050746654599522,0.4878358868274183,0.5025319456116534,0.4958950158381279,0.49843773568642663,0.49912728683172797,0.4962828883573599,0.49477449522701317,0.49796366927403196,0.49675695476975457,0.4970586333958239,0.5530772759035737,0.5826491693063547
196,0.4645850841467882,0.5650440666278794,0.5669403322774581,0.56021720861077,0.5675436895295968,0.5675436895295968,0.5576313918158898,0.5576313918158898,0.5341866528756437,0.5650440666278794,0.5649578727347168,0.5649578727347168,0.5649578727347168,0.4645850841467882,0.4645850841467882,0.4645850841467882,0.4645850841467882,0.4645850841467882,0.5665524597582261,0.5704742818971276,0.5715948025082422,0.5491412933393669,0.5669403322774581,0.5675436895295968,0.5519425948671537,0.4645850841467882,0.5649578727347168,0.5715086086150796,0.5715086086150796,0.5519425948671537,0.5519425948671537,0.5519425948671537,0.5519425948671537,0.5654319391471114,0.5649578727347168,0.4964768246169759,0.5021656215657121,0.49996767729006397,0.5035878208028961,0.5043635658413601,0.49811450858706663,0.4988471566789493,0.500226258969552,0.49453746202081583,0.5066046070635896,0.512724373478139,0.5043635658413601,0.4888055681254983,0.49854547805287996,0.5017777490464801,0.5021656215657121,0.4930290688904691,0.500096968129808,0.5082853879802616,0.48626284827719957,0.5026827849246881,0.4978990238541599,0.5001400650763893,0.49755424828150924,0.4948822375934665,0.489538216217381,0.4948822375934665,0.5002693559161333,0.5080268063007736,0.49518391621953584,0.49802831469390396,0.49113280324089037,0.4960889520977439,0.49414958950158383,0.4988471566789493,0.48859008339259163,0.49333074751653844,0.509879975003771,0.5030275604973388,0.49966599866399464,0.5065184131704269,0.5015622643135734,0.5035878208028961,0.4967354062964639,0.4913051910272157,0.50048484064904,0.5033292391234081,0.5072941582088909,0.49561488568534917,0.4882884047665223,0.4937617169823518,0.49518391621953584,0.4987178658392053,0.5010881979011788,0.5022518154588748,0.5038033055358028,0.49703708492253323,0.5053116986661496,0.4962182429374879,0.5422593266409931,0.5715948025082422
197,0.47891481888508197,0.5762708212123171,0.5759691425862478,0.5798478677785679,0.5757967547999224,0.5702372486909303,0.5577822311289246,0.5560152563190898,0.5348115586010731,0.585278083047816,0.5848040166354214,0.5848040166354214,0.5848040166354214,0.47891481888508197,0.47891481888508197,0.47891481888508197,0.47891481888508197,0.47891481888508197,0.5818734242678906,0.5675652380028875,0.5699786670114423,0.5641174822763807,0.5660137479259595,0.5678238196823755,0.5361475639450944,0.47891481888508197,0.5848040166354214,0.5677807227357942,0.5677807227357942,0.5770465662507811,0.5770465662507811,0.5663585234986102,0.5663585234986102,0.5795461891524986,0.5848040166354214,0.50210097614584,0.4986532204193333,0.502488848665072,0.49688624560949857,0.5030922059172107,0.4941711379748745,0.5032645937035362,0.5025750425582347,0.49856702652617063,0.5056780227120908,0.5126166311116858,0.5125735341651044,0.5085655181330403,0.5025750425582347,0.5044713082078135,0.5036093692761868,0.5079190639343203,0.49261964789794643,0.49649837309026656,0.49266274484452777,0.4930937143103411,0.49399875018854916,0.4962828883573599,0.49882560820565863,0.5027905272911414,0.5123580494321978,0.4936970715624798,0.501066649427888,0.500549486068912,0.500420195229168,0.49684314866291723,0.4994289654577973,0.49848083263300796,0.4996875471372853,0.5050315685133708,0.49343848988299177,0.49934277156463464,0.5031353028637922,0.49835154179326396,0.4958088219449652,0.5032214967569548,0.5064537677505548,0.5142974120283578,0.502359557825328,0.5024026547719094,0.49998922576335464,0.4995582562975413,0.508134548667227,0.49382636240222383,0.49223177537871443,0.5030922059172107,0.49964445019070397,0.5043851143146508,0.5020578791992587,0.4962828883573599,0.49529165858598917,0.5025750425582347,0.5012390372142134,0.4971879242355679,0.5526820153363562,0.585278083047816
198,0.46831297002607364,0.569676988385373,0.5588596547934579,0.563901997543474,0.571874932661021,0.5699786670114423,0.571487060141789,0.5614885685349194,0.5595492059387592,0.5725644838063223,0.5725644838063223,0.5725644838063223,0.5725644838063223,0.46831297002607364,0.46831297002607364,0.46831297002607364,0.46831297002607364,0.46831297002607364,0.5698924731182796,0.5361475639450944,0.5778654082358264,0.573555713577693,0.5695907944922102,0.5672635593768182,0.5695907944922102,0.46831297002607364,0.5725644838063223,0.5725644838063223,0.5784687654879652,0.5784687654879652,0.5695907944922102,0.5695907944922102,0.5530846639515591,0.5701079578511863,0.5725644838063223,0.4944297196543625,0.49912728683172797,0.4998168379770293,0.503006012024048,0.4941711379748745,0.49947206240437864,0.49861012347275196,0.501842394466352,0.49796366927403196,0.49171461201973843,0.5154610295860538,0.48826685629323163,0.507617385308251,0.5048591807270455,0.5014976188937014,0.5064537677505548,0.5065830585902988,0.49938586851121597,0.49154222423341304,0.508005257827483,0.4975757967547999,0.49766199064796257,0.5041265326351628,0.49947206240437864,0.49632598530394123,0.5115823043937338,0.49498997995991983,0.4985239295795893,0.5102893959962936,0.49964445019070397,0.49563643415863984,0.49024931583597303,0.5033507875966988,0.4982653479001013,0.4955933372120585,0.5056349257655095,0.501713103626608,0.5061520891244855,0.49352468377615444,0.49835154179326396,0.5046005990475575,0.5047729868338828,0.4979205723274506,0.49464520438726917,0.5056349257655095,0.4952054646928265,0.502618139504816,0.49287822957743443,0.49460210744068783,0.5079621608809016,0.5020147822526774,0.4998168379770293,0.500549486068912,0.5010235524813067,0.500549486068912,0.49645527614368523,0.49460210744068783,0.49343848988299177,0.5014114250005387,0.5484622085953781,0.5784687654879652
199,0.4669123192621803,0.5659921994526688,0.5571142284569138,0.5620703773137673,0.5710776391492662,0.5683194345680609,0.5705173788437089,0.56086366280949,0.5370310513500118,0.5686642101407116,0.5686642101407116,0.5686642101407116,0.5686642101407116,0.4669123192621803,0.4669123192621803,0.4669123192621803,0.4669123192621803,0.4669123192621803,0.5665093628116448,0.5376775055487318,0.5762492727390265,0.5715517055616609,0.5680177559419916,0.5662076841855754,0.5680177559419916,0.4669123192621803,0.5686642101407116,0.5686642101407116,0.574913267395005,0.574913267395005,0.5680177559419916,0.5680177559419916,0.553925054409895,0.5673282047966901,0.5686642101407116,0.5042342750016161,0.4989764475186933,0.4984592841597173,0.49492533454004783,0.4941064925550025,0.5051393108798241,0.5004417437024586,0.5013036826340854,0.500872713168272,0.49863167194604263,0.5133277307302777,0.49350313530286377,0.5089318421789816,0.49285668110414377,0.5019070398862241,0.4872109811019889,0.4854440062921542,0.4987178658392053,0.5028982696575948,0.4916499665998664,0.49651992156355723,0.5026396879781068,0.4964768246169759,0.49863167194604263,0.5036740146960588,0.5095782963777017,0.49246880858491177,0.5014760704204108,0.49406339560842116,0.4993643200379253,0.4994936108776693,0.48884866507207964,0.4973818604951839,0.49639063072381323,0.5009158101148533,0.4966061154567199,0.4996229017174133,0.5044928566811041,0.5027689788178508,0.49867476889262397,0.5065615101170082,0.5073372551554722,0.5071648673691469,0.5047945353071734,0.48729717499515157,0.5011312948477601,0.4985885749994613,0.5044928566811041,0.5010881979011788,0.49268429331781843,0.5000107742366453,0.500096968129808,0.5018208459930614,0.5009589070614346,0.49720947270885857,0.5042342750016161,0.5060012498114509,0.4942357833947465,0.5012605856875041,0.5458105150392952,0.5762492727390265
200,0.468485357812399,0.5698924731182796,0.572262805180253,0.5526536944857456,0.562350507466546,0.562350507466546,0.5488180662400068,0.5488180662400068,0.5197707242441874,0.572521386859741,0.572262805180253,0.572262805180253,0.572262805180253,0.468485357812399,0.468485357812399,0.468485357812399,0.468485357812399,0.468485357812399,0.572650677699485,0.5744176525093198,0.5717025448746956,0.5379145387549292,0.5602818540306419,0.562350507466546,0.5478268364686362,0.468485357812399,0.572262805180253,0.5719180296076023,0.5719180296076023,0.5589027517400392,0.5589027517400392,0.5518779494472816,0.5518779494472816,0.5711853815157196,0.572262805180253,0.49947206240437864,0.49714482728898657,0.4977050875945439,0.4949468830133385,0.5088240998125283,0.49882560820565863,0.501971685306096,0.4952054646928265,0.5025750425582347,0.49460210744068783,0.5135216669898938,0.5087379059193656,0.5119701769129658,0.4968000517163359,0.49835154179326396,0.4974465059150559,0.5017992975197707,0.49529165858598917,0.49542094942573317,0.48843924407955697,0.4999461288167733,0.49701553644924257,0.49899799599198397,0.5039110479022562,0.49861012347275196,0.48843924407955697,0.5047729868338828,0.49843773568642663,0.49498997995991983,0.49895489904540263,0.4990410929385653,0.49511927079966384,0.49425733186803716,0.5009804555347254,0.5027905272911414,0.5084793242398776,0.4953347555325705,0.5102893959962936,0.5004632921757494,0.5012390372142134,0.49412804102829316,0.49395565324196783,0.49671385782317323,0.49460210744068783,0.49649837309026656,0.49977374103044797,0.50210097614584,0.508134548667227,0.5018854914129334,0.5106772685155256,0.49697243950266123,0.5081776456138083,0.5002478074428427,0.5035662723296055,0.49503307690650117,0.4999461288167733,0.4965414700368479,0.49912728683172797,0.5053332471394402,0.5432536347656911,0.5744176525093198
201,0.4646281810933695,0.5650871635744608,0.5568125498308445,0.5624582498329993,0.5706897666300342,0.5691382765531062,0.5702157002176396,0.56151011700821,0.5384532505871958,0.5663800719719008,0.5663800719719008,0.5663800719719008,0.5663800719719008,0.4646281810933695,0.4646281810933695,0.4646281810933695,0.4646281810933695,0.4646281810933695,0.5655181330402741,0.5368586635636865,0.5747408796086797,0.5722843536535437,0.5684056284612236,0.5665093628116448,0.5684056284612236,0.4646281810933695,0.5663800719719008,0.5663800719719008,0.5752149460210744,0.5752149460210744,0.5684056284612236,0.5684056284612236,0.553795763570151,0.5662507811321568,0.5663800719719008,0.5025534940849441,0.49591656431141856,0.4998814833969013,0.4946236559139785,0.49466675286055983,0.5038894994289654,0.5011312948477601,0.49914883530501863,0.5023811062986188,0.5043204688947788,0.48548710323873556,0.5083284849268429,0.4914344818669597,0.5030275604973388,0.4979421208007413,0.5072079643157282,0.48927963453789297,0.5017777490464801,0.49453746202081583,0.4918654513327731,0.5028982696575948,0.5027258818712694,0.4938479108755145,0.5002693559161333,0.5026827849246881,0.510655720042235,0.49268429331781843,0.5036740146960588,0.5056995711853816,0.5015191673669921,0.5045359536276854,0.4944943650742345,0.4959596612579999,0.4993643200379253,0.5009589070614346,0.5038464024823841,0.49651992156355723,0.5029844635507574,0.49285668110414377,0.5007003253819466,0.5027258818712694,0.49432197728790916,0.49664921240330123,0.5069924795828216,0.49233951774516777,0.49746805438834657,0.5035878208028961,0.5047945353071734,0.500226258969552,0.4886762772857543,0.49682160018962657,0.5031999482836641,0.5032861421768268,0.49414958950158383,0.5004417437024586,0.4962182429374879,0.5048376322537548,0.5031137543905014,0.5018208459930614,0.5448980911131017,0.5752149460210744
202,0.46779580666709764,0.5638158036503114,0.5659275540327968,0.5571357769302044,0.5647639364751007,0.5647639364751007,0.5560152563190898,0.5560152563190898,0.5302001853168703,0.5658844570862155,0.5654965845669835,0.5654965845669835,0.5654965845669835,0.46779580666709764,0.46779580666709764,0.46779580666709764,0.46779580666709764,0.46779580666709764,0.5676083349494688,0.5683409830413515,0.5687288555605835,0.5470941883767535,0.5639450944900554,0.5647639364751007,0.5506712349430043,0.46779580666709764,0.5654965845669835,0.5689443402934902,0.5689443402934902,0.5506712349430043,0.5506712349430043,0.5506712349430043,0.5506712349430043,0.5657120692998902,0.5654965845669835,0.5044713082078135,0.5027905272911414,0.5020147822526774,0.5036093692761868,0.49093886698127437,0.501325231107376,0.4983946387398453,0.5000754196565174,0.49736031202189324,0.5042558234749068,0.4892580860646023,0.49313681125692244,0.5100308143168056,0.4954640463723145,0.5001185166030987,0.500678776908656,0.5033938845432802,0.5017992975197707,0.48779278988083696,0.4899476372099037,0.5018854914129334,0.49761889370138124,0.49598120973129056,0.49895489904540263,0.49925657767147197,0.48684465705604757,0.5028336242377227,0.5003340013360054,0.5055056349257655,0.5046436959941388,0.5014114250005387,0.5074449975219256,0.49486068912017583,0.502618139504816,0.49964445019070397,0.48856853491930097,0.4945590104941065,0.4925765509513651,0.49386945934880516,0.5016700066800267,0.49636908225052256,0.49697243950266123,0.502876721184304,0.49447281660094383,0.5054194410326028,0.49960135324412264,0.49632598530394123,0.5046436959941388,0.49973064408386664,0.5100308143168056,0.5006356799620747,0.49701553644924257,0.5030922059172107,0.5031783998103735,0.4982653479001013,0.49408494408171183,0.5042989204214882,0.4965414700368479,0.49567953110522117,0.5418289728458452,0.5689443402934902
203,0.4730536341500205,0.5664878143383542,0.56377270670373,0.5760553364794104,0.570452733423837,0.5627814769323594,0.5593337212058526,0.5583424914344819,0.5447238563147802,0.5794599952593359,0.5795030922059172,0.5795030922059172,0.5795030922059172,0.4730536341500205,0.4730536341500205,0.4730536341500205,0.4730536341500205,0.4730536341500205,0.5728230654858103,0.5163660654642619,0.5720904173939276,0.542913784558364,0.5376559570754412,0.5604973387635486,0.5433447540241774,0.4730536341500205,0.5795030922059172,0.5733402288447863,0.5733402288447863,0.5665740082315168,0.5665740082315168,0.5660137479259595,0.5660137479259595,0.5695046005990475,0.5795030922059172,0.49869631736591463,0.49882560820565863,0.49925657767147197,0.49688624560949857,0.5031783998103735,0.49796366927403196,0.5034369814898615,0.5030491089706294,0.5003340013360054,0.5076604822548323,0.4870170448423729,0.5108927532484323,0.5083500334001336,0.49714482728898657,0.5043420173680695,0.49714482728898657,0.5083500334001336,0.5037386601159308,0.501842394466352,0.5095998448509923,0.5021871700390027,0.5015407158402827,0.49460210744068783,0.49761889370138124,0.5065830585902988,0.5115392074471524,0.49227487232529576,0.49761889370138124,0.5007649708018187,0.49761889370138124,0.4996875471372853,0.49796366927403196,0.49438662270778116,0.5002478074428427,0.503006012024048,0.510591074622363,0.49352468377615444,0.4964121791971039,0.49740340896847457,0.50016161354968,0.4991703837783093,0.4941711379748745,0.48779278988083696,0.49524856163940784,0.5036955631693495,0.5014114250005387,0.5011528433210507,0.5052470532462775,0.49567953110522117,0.49119744866076237,0.5039541448488375,0.49774818454112524,0.5041696295817442,0.4982653479001013,0.5067554463766242,0.503006012024048,0.4950761738530825,0.5007218738552374,0.49908418988514663,0.5462100853011709,0.5795030922059172
204,0.46997220246945504,0.4754886116318659,0.47966901545025536,0.5220764108862888,0.5313422544012757,0.5565108712047752,0.5553041567004978,0.5493567780722736,0.5397892559312173,0.5493567780722736,0.5493567780722736,0.5493567780722736,0.5493567780722736,0.46997220246945504,0.46997220246945504,0.46997220246945504,0.46997220246945504,0.46997220246945504,0.5223349925657768,0.5436679811235374,0.551339237615015,0.5317301269205077,0.5583640399077725,0.5490981963927856,0.5580623612817032,0.46997220246945504,0.5493567780722736,0.5493567780722736,0.5604326933436766,0.5604326933436766,0.5557351261663112,0.5557351261663112,0.5493567780722736,0.47160988643954577,0.5493567780722736,0.5025534940849441,0.49927812614476264,0.49919193225159997,0.5032430452302454,0.5043204688947788,0.5001400650763893,0.5010881979011788,0.5030706574439201,0.49837309026655463,0.5059581528648696,0.49669230934988257,0.5059150559182882,0.5060874437046136,0.5022949124054561,0.4993643200379253,0.5020363307259681,0.5006572284353653,0.5005710345422026,0.5012174887409228,0.5050100200400801,0.500872713168272,0.49970909561057597,0.49414958950158383,0.5059581528648696,0.5056564742388002,0.49781282996099724,0.5075958368349602,0.500226258969552,0.4980714116404853,0.5022087185122934,0.5000107742366453,0.5056995711853816,0.49919193225159997,0.49255500247807443,0.49906264141185597,0.49414958950158383,0.4979421208007413,0.500743422328528,0.5036309177494774,0.5082422910336802,0.49630443683065056,0.49583037041825584,0.49639063072381323,0.49630443683065056,0.49979528950373864,0.49535630400586117,0.49742495744176524,0.49850238110629863,0.4966061154567199,0.4935462322494451,0.4971232788156959,0.4979421208007413,0.5005710345422026,0.49841618721313596,0.49979528950373864,0.4942357833947465,0.49677850324304523,0.5033723360699894,0.5033723360699894,0.5260782702116982,0.5604326933436766
205,0.47221324369168444,0.5469433490637189,0.561122244488978,0.5566401620445192,0.5310405757752064,0.5558644170060552,0.5525459521192924,0.5438834658564441,0.541685521580796,0.574266813196285,0.574266813196285,0.574266813196285,0.574266813196285,0.47221324369168444,0.47221324369168444,0.47221324369168444,0.47221324369168444,0.47221324369168444,0.5562953864718685,0.5684487254078049,0.5579761673885405,0.5156980627922512,0.5578468765487965,0.5430646238713988,0.5575882948693085,0.47221324369168444,0.574266813196285,0.574266813196285,0.5692244704462689,0.5692244704462689,0.5526752429590364,0.5526752429590364,0.5438834658564441,0.5516409162410844,0.574266813196285,0.49945051393108797,0.5010881979011788,0.49867476889262397,0.49746805438834657,0.5053547956127309,0.5019501368328054,0.500226258969552,0.5009589070614346,0.500743422328528,0.4977697330144159,0.49216712995884243,0.48859008339259163,0.48983989484345036,0.49876096278578663,0.4953994009524425,0.49927812614476264,0.5037171116426401,0.4966061154567199,0.5072079643157282,0.5106126230956537,0.49695089102937057,0.5003124528627146,0.49380481392893316,0.49121899713405304,0.49229642079858643,0.4942357833947465,0.49035705820242637,0.49483914064688517,0.49664921240330123,0.49880405973236797,0.49746805438834657,0.5000107742366453,0.4972525696554399,0.5076820307281229,0.5052686017195682,0.4925119055314931,0.49656301851013857,0.5024673001917814,0.49466675286055983,0.5064753162238456,0.5044928566811041,0.5060443467580322,0.5075527398883789,0.5039756933221281,0.4963475337772319,0.49828689637339196,0.4985885749994613,0.5022087185122934,0.5011312948477601,0.5088025513392376,0.4997521925571573,0.4963475337772319,0.49992458034348264,0.50048484064904,0.49824379942681063,0.5065184131704269,0.5042773719481974,0.5022518154588748,0.4972525696554399,0.5403236580688258,0.574266813196285
206,0.4759411295709699,0.5788135410606159,0.5820458120542159,0.5674359471631435,0.5675652380028875,0.5650225181545887,0.5515762708212123,0.5527829853254896,0.5584286853276446,0.5832525265584934,0.5827784601460987,0.5827784601460987,0.5827784601460987,0.4759411295709699,0.4759411295709699,0.4759411295709699,0.4759411295709699,0.4759411295709699,0.5830370418255867,0.5814855517486586,0.5556273837998578,0.5724351929665783,0.5657551662464715,0.5645053547956127,0.5467925097506842,0.4759411295709699,0.5827784601460987,0.5561876441054151,0.5561876441054151,0.5811407761760079,0.5811407761760079,0.5494214234921456,0.5494214234921456,0.5805374189238692,0.5827784601460987,0.502876721184304,0.49873941431249597,0.49464520438726917,0.5038248540090935,0.509815329583899,0.5091257784385976,0.5027043333979787,0.49555024026547717,0.5013683280539574,0.5061520891244855,0.48934427995776497,0.5075311914150883,0.4920593875923891,0.4971879242355679,0.49438662270778116,0.49395565324196783,0.5046867929407202,0.49305061736375977,0.5074019005753443,0.510203202103131,0.4975757967547999,0.5003770982825867,0.5036093692761868,0.49947206240437864,0.5013683280539574,0.4884823410261383,0.507488094468507,0.4979205723274506,0.5039110479022562,0.49869631736591463,0.4973172150753119,0.5023164608787467,0.49585191889154656,0.49895489904540263,0.5035231753830242,0.4918008059129011,0.4999461288167733,0.48964595858383436,0.5043851143146508,0.5056780227120908,0.5070571250026935,0.5038679509556748,0.5104186868360376,0.5071433188958562,0.4924472601116211,0.4981360570603573,0.5038248540090935,0.5089964875988536,0.5033938845432802,0.48447432499407417,0.5035662723296055,0.5046005990475575,0.5010235524813067,0.5025319456116534,0.49516236774624517,0.500420195229168,0.5064537677505548,0.5037817570625122,0.4943004288146185,0.5507451154228579,0.5832525265584934
207,0.4796474669769647,0.5760553364794104,0.5818303273213092,0.5804512250307066,0.5753226883875278,0.5703665395306743,0.5735126166311116,0.5488611631865883,0.52050337233607,0.5862262158726054,0.5862262158726054,0.5862262158726054,0.5862262158726054,0.4796474669769647,0.4796474669769647,0.4796474669769647,0.4796474669769647,0.4796474669769647,0.5771758570905251,0.5849764044217467,0.5563169349451591,0.5754950761738531,0.5697631822785356,0.5560152563190898,0.569935570064861,0.4796474669769647,0.5862262158726054,0.5862262158726054,0.5555842868532764,0.5555842868532764,0.5763570151054798,0.5763570151054798,0.5537311181502791,0.5773913418234318,0.5862262158726054,0.5020147822526774,0.49774818454112524,0.49960135324412264,0.5059797013381602,0.5038248540090935,0.507875966987739,0.5048591807270455,0.4975757967547999,0.4982653479001013,0.4989118020988213,0.5109358501950136,0.4900769280496477,0.4886116318658823,0.49990303187019197,0.49606740362445323,0.5040834356885815,0.5079621608809016,0.5012390372142134,0.5077035792014136,0.48762040209451163,0.49727411812873057,0.4979205723274506,0.5009804555347254,0.4964121791971039,0.5016700066800267,0.49253345400478377,0.5076604822548323,0.4979205723274506,0.4936108776693171,0.5000754196565174,0.5018854914129334,0.49934277156463464,0.4994289654577973,0.49343848988299177,0.5012390372142134,0.49714482728898657,0.4978343784342879,0.5046867929407202,0.5050746654599522,0.49606740362445323,0.5101170082099683,0.49796366927403196,0.5089964875988536,0.5037386601159308,0.49132673950050637,0.49619669446419723,0.5033938845432802,0.4879651776671623,0.49787747538086924,0.5158489021052859,0.5025750425582347,0.5006356799620747,0.4991703837783093,0.5020147822526774,0.4987825112590773,0.502488848665072,0.5091257784385976,0.49990303187019197,0.5063675738573922,0.5535057826867252,0.5862262158726054
208,0.4724933738444631,0.5694615036524662,0.5558859654793458,0.5607559204430366,0.5695907944922102,0.5666602021246795,0.5689443402934902,0.5569633891438791,0.5570064860904604,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.4724933738444631,0.4724933738444631,0.4724933738444631,0.4724933738444631,0.4724933738444631,0.570194151744349,0.531708578447217,0.5749779128148771,0.5706682181567436,0.5660137479259595,0.5631693494515914,0.5660137479259595,0.4724933738444631,0.5711422845691383,0.5711422845691383,0.5750641067080398,0.5750641067080398,0.5660137479259595,0.5660137479259595,0.549335229598983,0.5702372486909303,0.5711422845691383,0.49516236774624517,0.5012390372142134,0.49951515935095997,0.4958088219449652,0.5068847372163682,0.49934277156463464,0.5030491089706294,0.50016161354968,0.49766199064796257,0.502618139504816,0.5133492792035684,0.5065830585902988,0.49128364255392504,0.49447281660094383,0.4965414700368479,0.49167151507315704,0.5094705540112483,0.500549486068912,0.4964121791971039,0.5082207425603896,0.49951515935095997,0.5017562005731894,0.49787747538086924,0.49830844484668263,0.49636908225052256,0.4878358868274183,0.5039972417954188,0.49701553644924257,0.48999073415648503,0.4958088219449652,0.500937358588144,0.5064968646971362,0.5056349257655095,0.4981360570603573,0.49951515935095997,0.5068847372163682,0.5007218738552374,0.5050746654599522,0.49055099446204237,0.501325231107376,0.49697243950266123,0.49516236774624517,0.49511927079966384,0.4954640463723145,0.4933522959898291,0.5003340013360054,0.4965414700368479,0.4936970715624798,0.5012821341607947,0.5058504104984162,0.49861012347275196,0.5009804555347254,0.5053332471394402,0.5016700066800267,0.5038679509556748,0.507358803628763,0.5092119723317603,0.5012390372142134,0.4990410929385653,0.5472912029896969,0.5750641067080398
