,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
310,0.47589774142880353,0.5520771272274279,0.5650490169528246,0.56280127823214,0.5340139738937334,0.5440069327844879,0.5437090397010237,0.5524021015002979,0.5334994312950225,0.5516167470075286,0.5516167470075286,0.5516167470075286,0.5516167470075286,0.47589774142880353,0.47589774142880353,0.47589774142880353,0.47589774142880353,0.47589774142880353,0.552375020310892,0.5603098088068028,0.5591453176623518,0.55069598656773,0.548854465688133,0.5580079077073065,0.5391864810702486,0.47589774142880353,0.5547852461680117,0.5650490169528246,0.5604181335644262,0.5307100687862211,0.5516167470075286,0.5516167470075286,0.5516167470075286,0.5391052375020311,0.5516167470075286,0.4840762606293668,0.5081243568217516,0.5043329903049342,0.5021394139630613,0.501679033743162,0.49693982559714023,0.4980501543627796,0.5088013865568976,0.5012186535232628,0.5007041109245518,0.49601906515734173,0.5034663922439474,0.49620863348318256,0.5000541623788117,0.5008665980609869,0.4969669067865461,0.4983751286356497,0.4970481503547636,0.49626279586199423,0.5007853544927693,0.49442127498239724,0.5098575529437253,0.49742728700644534,0.49515246709635485,0.5023831446677138,0.505551643828197,0.5076910577912582,0.49688566321832855,0.4952066294751665,0.4954503601798191,0.49493581758110816,0.49745436819585115,0.5039809348426583,0.5056599685858203,0.49463792449764393,0.5002437307046526,0.4927964036180469,0.5018144396901912,0.4930942967015111,0.499837512863565,0.5335535936738341,0.5650490169528246
311,0.4592969723230244,0.5281644369820723,0.5578454205708715,0.5564642799111738,0.5627741970427341,0.5607431078372962,0.5403238910252939,0.5355846828792721,0.5271082705952446,0.5339598115149218,0.5338785679467042,0.5338785679467042,0.5338785679467042,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.4592969723230244,0.5305746628391919,0.5615555435194713,0.5667009695065808,0.564967773384607,0.5366408492660998,0.5556518442289985,0.5536478362129664,0.4592969723230244,0.5422466554731084,0.558251638411959,0.5661864269078698,0.5624763039592698,0.5558414125548394,0.5529978876672264,0.5420570871472675,0.47727888208850133,0.5338785679467042,0.5108053945729296,0.4937984076260629,0.4989438336131723,0.5086118182310567,0.5037101229485998,0.49707523154416944,0.5006770297351459,0.5072035963819531,0.4990792395602015,0.5002437307046526,0.501679033743162,0.4998104316741591,0.49390673238368626,0.5036559605697882,0.49764393652169203,0.49726479987001027,0.4968315008395169,0.5020581703948438,0.5001354059470292,0.49371716405784544,0.500514542598711,0.49726479987001027,0.5005957861669285,0.5030330932134539,0.5060391052375021,0.4971293939229811,0.4937984076260629,0.5022206575312788,0.5062828359421546,0.5032768239181065,0.5005416237881167,0.49298597194388777,0.4985917781508964,0.4939879759519038,0.4969939879759519,0.49870010290851974,0.4876780588203434,0.5014082218491036,0.5084493310946216,0.4994854574012891,0.5241333517886624,0.5661864269078698
312,0.4564534474354114,0.5487190597411038,0.5398905919948004,0.573200454963982,0.5704110924551806,0.5695444943941937,0.5628283594215457,0.5527541569625738,0.5371283106754049,0.5361533878567947,0.5358554947733305,0.5358554947733305,0.5358554947733305,0.4564534474354114,0.4564534474354114,0.4564534474354114,0.4564534474354114,0.4564534474354114,0.546687970535666,0.5354763581216487,0.5702756865081514,0.5580349888967123,0.5647782050587662,0.5585766126848292,0.5613118128148188,0.4564534474354114,0.5294914152629584,0.5401343226994529,0.5720630450089368,0.5704110924551806,0.5624492227698641,0.5612576504360072,0.556085143259492,0.5474462438390294,0.5358554947733305,0.49285056599685856,0.5032497427287006,0.49956670096950656,0.4922276986405243,0.49972918810594164,0.4998645940529708,0.5038455288956291,0.5047392081460218,0.49970210691653577,0.5023289822889021,0.5036559605697882,0.49745436819585115,0.49653360775605265,0.5020040080160321,0.5036288793803824,0.49409630070952715,0.4927964036180469,0.500514542598711,0.4907923956020148,0.4931484590803228,0.5029789308346423,0.49512538590694904,0.49764393652169203,0.49639820180902344,0.5072577587607647,0.49975626929534744,0.5109408005199588,0.5063640795103721,0.5085305746628392,0.4978335048475329,0.5029518496452364,0.4991334019390132,0.4970481503547636,0.5014353030385095,0.50032497427287,0.4987271840979256,0.50032497427287,0.5070140280561122,0.5058224557222554,0.505037101229486,0.5300781743667516,0.573200454963982
313,0.45602014840491795,0.5485565726046688,0.541136326707469,0.5728213183123003,0.570844391485674,0.5700861181823106,0.5632616584520392,0.5524291826897038,0.5383740453880734,0.5377240968423334,0.5373720413800575,0.5373720413800575,0.5373720413800575,0.45602014840491795,0.45602014840491795,0.45602014840491795,0.45602014840491795,0.45602014840491795,0.5451714239289389,0.5368845799707523,0.569679900341223,0.5585224503060174,0.5679196230298434,0.559605697882251,0.5647782050587662,0.45602014840491795,0.5299788766722634,0.5411092455180632,0.5703840112657748,0.570844391485674,0.5647240426799545,0.563640795103721,0.5597140226398744,0.5472295943237827,0.5373720413800575,0.5047121269566159,0.5034663922439474,0.5010290851974218,0.5061474299951254,0.5023831446677138,0.5037101229485998,0.5066619725938363,0.495802415642095,0.4962898770514001,0.4957753344526892,0.4916860748524075,0.49799599198396793,0.49815847912040295,0.4950170611493257,0.5011374099550452,0.5075827330336349,0.49160483128419,0.5016519525537562,0.5046038021989926,0.5019769268266262,0.505037101229486,0.5001624871364351,0.49953961978010075,0.4977522612793154,0.4901966094350864,0.49851053458267885,0.5107241510047121,0.50403509722147,0.5059849428586903,0.49669609489248767,0.5009478416292044,0.4968585820289227,0.5015436277961328,0.4946650056870498,0.5019498456372203,0.49813139793099714,0.5001624871364351,0.5070681904349239,0.505876618101067,0.5011374099550452,0.5306839906038303,0.5728213183123003
314,0.4570492336023398,0.5609055949737313,0.5798624275578184,0.577560526458322,0.5703840112657748,0.5683529220603369,0.5647240426799545,0.5634783079672859,0.5386990196609435,0.5306829875968152,0.5309808806802795,0.5309808806802795,0.5309808806802795,0.4570492336023398,0.4570492336023398,0.4570492336023398,0.4570492336023398,0.4570492336023398,0.5595244543140335,0.5769376591019878,0.5813789741645453,0.5769376591019878,0.5597411038292802,0.5725775876076478,0.5600931592915561,0.4570492336023398,0.5392406434490603,0.5796728592319774,0.5811623246492986,0.569679900341223,0.5360179819097655,0.5612576504360072,0.5511563667876294,0.5637491198613443,0.5309808806802795,0.4893841737529112,0.49534203542219574,0.49550452255863076,0.5034934734333532,0.5007041109245518,0.5118344797703516,0.499837512863565,0.4950441423387315,0.5003520554622759,0.4991334019390132,0.497481449385257,0.5063369983209662,0.4969669067865461,0.5029789308346423,0.5002708118940584,0.5027081189405839,0.5032497427287006,0.4976980989005037,0.4942046254671505,0.500839516871581,0.49604614634674754,0.50032497427287,0.49477333044467314,0.49796891079456207,0.49772518008990957,0.4964523641878351,0.5017331961219736,0.5066348914044305,0.4921735362617126,0.5064453230785896,0.501002004008016,0.5033039051075123,0.49428586903536803,0.4921735362617126,0.48933001137409954,0.4953691166116016,0.5069327844878947,0.5035476358121649,0.5025727129935547,0.5081243568217516,0.5334372448600905,0.5811623246492986
315,0.47990575746086767,0.544331907057358,0.5446027189514163,0.560445214753832,0.5605264583220495,0.55037101229486,0.5432486594811244,0.5475274874072469,0.5453609922547799,0.5530791312354438,0.5530791312354438,0.5530791312354438,0.5530791312354438,0.47990575746086767,0.47990575746086767,0.47990575746086767,0.47990575746086767,0.47990575746086767,0.5451714239289389,0.5464713210204192,0.5625575475274874,0.5580620700861182,0.5451714239289389,0.5321182906353247,0.5444402318149814,0.47990575746086767,0.5527812381519797,0.5452797486865623,0.5627471158533283,0.560445214753832,0.5530791312354438,0.5530791312354438,0.5530791312354438,0.5275144884363321,0.5530791312354438,0.4938254888154688,0.4988084276661431,0.49891675242376643,0.5030601744028598,0.49366300167903376,0.5014894654173211,0.5020581703948438,0.4989438336131723,0.49163191247359583,0.5020581703948438,0.5044142338731518,0.5015707089855387,0.5023289822889021,0.5017331961219736,0.4949087363917023,0.5001083247576233,0.5028164436982072,0.49953961978010075,0.49702106916535777,0.4982397226886205,0.49935005145425987,0.5055787250176028,0.5034393110545415,0.4971564751123869,0.49745436819585115,0.49997291881059414,0.5049829388506744,0.4930942967015111,0.5103720955424362,0.5025997941829605,0.5123219411796566,0.49989167524237665,0.49926880788604233,0.5006770297351459,0.48667605481232734,0.4962357146725884,0.4913881817689433,0.505876618101067,0.5004062178410876,0.5037913665168174,0.5351574018908688,0.5627471158533283
316,0.45726588311758654,0.5343660293560093,0.5591182364729459,0.565807290256188,0.5719005578725017,0.567323836862915,0.5615013811406597,0.5651302605210421,0.530222607376916,0.538103233494015,0.5380219899257975,0.5380219899257975,0.5380219899257975,0.45726588311758654,0.45726588311758654,0.45726588311758654,0.45726588311758654,0.45726588311758654,0.536938742349564,0.562611709906299,0.5728483995017061,0.5731192113957645,0.5565455234793912,0.5626658722851108,0.557412121540378,0.45726588311758654,0.542652873314196,0.5596327790716569,0.5724963440394302,0.5717109895466609,0.5638845258083734,0.5588203433894816,0.541813356442615,0.46961490548664897,0.5380219899257975,0.5084493310946216,0.501516546606727,0.4964252829984293,0.505551643828197,0.5011915723338569,0.4911986134431024,0.501679033743162,0.5103179331636245,0.49493581758110816,0.4992417266966365,0.5017602773113795,0.49864594052970806,0.4894383361317229,0.496479445377241,0.5015707089855387,0.5014082218491036,0.5022206575312788,0.497481449385257,0.4983751286356497,0.5019769268266262,0.498320966256838,0.496641932513676,0.4977522612793154,0.4952066294751665,0.5055787250176028,0.4984563722038672,0.505362075502356,0.5001354059470292,0.502518550614743,0.4941504630883388,0.5039267724638467,0.493283865027352,0.4987813464767373,0.49531495423278993,0.49301305313329363,0.5013269782808861,0.48645940529708065,0.5012728159020744,0.5067432161620539,0.5008124356821751,0.528510474402258,0.5724963440394302
317,0.4787412663164166,0.5240480961923848,0.5551914640090992,0.5485565726046688,0.5538374045388074,0.5508313925147592,0.5283540053079131,0.5432215782917186,0.5515084222499053,0.5548394085468233,0.5548394085468233,0.5548394085468233,0.5548394085468233,0.4787412663164166,0.4787412663164166,0.4787412663164166,0.4787412663164166,0.4787412663164166,0.5258083735037643,0.5561393056383036,0.5554893570925635,0.5505605806207009,0.5544602718951417,0.5416508693061799,0.5347451660076911,0.4787412663164166,0.540459296972323,0.5553268699561285,0.5567080106158262,0.5541352976222715,0.5548394085468233,0.5548394085468233,0.5548394085468233,0.4814493852570005,0.5548394085468233,0.49601906515734173,0.5026268753723664,0.49693982559714023,0.505037101229486,0.5065807290256188,0.5084493310946216,0.5026268753723664,0.49729188105941613,0.5039538536532524,0.49796891079456207,0.5056328873964144,0.5040892596002816,0.5001354059470292,0.5004603802198992,0.507718138980664,0.5015977901749444,0.49975626929534744,0.5005416237881167,0.5013811406596977,0.49691274440773436,0.4978605860369387,0.494123381898933,0.501516546606727,0.49480041163407895,0.4981855603098088,0.5047121269566159,0.4976980989005037,0.4918214807994367,0.507041109245518,0.494123381898933,0.5057953745328495,0.5018686020690029,0.4981043167415913,0.5007041109245518,0.512917727346585,0.49870010290851974,0.5072848399501706,0.4930672155121053,0.5027622813193956,0.49813139793099714,0.5316589134224405,0.5567080106158262
318,0.46254671505172507,0.5462546715051725,0.5462546715051725,0.5700319558034989,0.5683800032497427,0.5660510209608406,0.5517521529545578,0.5482586795212046,0.5275957320045497,0.5323891025293831,0.5319287223094838,0.5319287223094838,0.5319287223094838,0.46254671505172507,0.46254671505172507,0.46254671505172507,0.46254671505172507,0.46254671505172507,0.5431944971023127,0.5418946000108325,0.5652656664680713,0.5397281048583654,0.5594973731246277,0.5374262037588691,0.552889562909603,0.46254671505172507,0.5232898228890213,0.5457401289064616,0.5658614526349998,0.5683800032497427,0.5575475274874072,0.5558684937442453,0.5467962952932893,0.5455776417700265,0.5319287223094838,0.5047933705248334,0.4972106374911986,0.49883550885554895,0.49317554026972865,0.49867302171911393,0.4916589936630017,0.5074473270866057,0.5044954774413692,0.49669609489248767,0.49807723555218547,0.506391160699778,0.5059307804798787,0.4985646969614905,0.4955316037480366,0.5018686020690029,0.504197584357905,0.5085847370416509,0.4961544711043709,0.4946650056870498,0.5054704002599795,0.5018144396901912,0.5018144396901912,0.49935005145425987,0.496641932513676,0.4936359204896279,0.5002708118940584,0.5087472241780859,0.5050912636082977,0.49528787304338406,0.49975626929534744,0.5028164436982072,0.5021935763418729,0.4985376157720847,0.4985376157720847,0.49813139793099714,0.4980501543627796,0.501002004008016,0.5038455288956291,0.49463792449764393,0.49813139793099714,0.5284823902058372,0.5700319558034989
319,0.45791583166332667,0.5450360179819098,0.5649406921952013,0.5675134051887559,0.5515084222499053,0.5643178248388669,0.5629366841791692,0.5532416183718789,0.5369929047283757,0.5325245084764123,0.5317391539836429,0.5317391539836429,0.5317391539836429,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5474462438390294,0.5642095000812436,0.5713318528949791,0.5657531278773764,0.5388344256079727,0.5629908465579808,0.5532416183718789,0.45791583166332667,0.5524021015002979,0.5649406921952013,0.5699507122352814,0.5512376103558468,0.5524833450685154,0.5578183393814656,0.5554351947137518,0.5295184964523642,0.5317391539836429,0.5040621784108759,0.49967502572712996,0.5057412121540378,0.49163191247359583,0.5046579645778042,0.5036559605697882,0.5015707089855387,0.49656068894545846,0.49764393652169203,0.4975085305746628,0.495802415642095,0.4957211720738775,0.4984292910144614,0.5014623842279153,0.49940421383307154,0.5024373070465254,0.4951795482857607,0.5044683962519634,0.504874614093051,0.5045767210095867,0.5029247684558306,0.48949249851053456,0.5039267724638467,0.49601906515734173,0.49794182960515626,0.49883550885554895,0.496804419650111,0.4960732275361534,0.492444348155771,0.5005416237881167,0.49493581758110816,0.4958836592103125,0.5065807290256188,0.5001895683258408,0.5046579645778042,0.49796891079456207,0.5017331961219736,0.49813139793099714,0.502681037751178,0.49935005145425987,0.529157413926953,0.5699507122352814
320,0.47779342468721225,0.55440610951633,0.566646807127769,0.5637491198613443,0.5184152087959704,0.5523208579320804,0.5496669013703082,0.5454963982018091,0.5244001516546607,0.5539998916752423,0.5539998916752423,0.5539998916752423,0.5539998916752423,0.47779342468721225,0.47779342468721225,0.47779342468721225,0.47779342468721225,0.47779342468721225,0.5532416183718789,0.5693007636895412,0.5650760981422304,0.5591182364729459,0.5647240426799545,0.5522666955532687,0.5574933651085956,0.47779342468721225,0.5321995342035423,0.5668363754536099,0.5639928505659969,0.5194984563722038,0.5539998916752423,0.5539998916752423,0.5539998916752423,0.5575204462980015,0.5539998916752423,0.5023289822889021,0.5048204517142393,0.5014623842279153,0.4943400314141797,0.5024914694253372,0.49304013432269944,0.5022748199100905,0.4979147484157504,0.506201592373937,0.49637112061961763,0.5071223528137356,0.501679033743162,0.4988084276661431,0.4994583762118832,0.4961544711043709,0.4978876672263446,0.5094242539132319,0.5016519525537562,0.5051454259871093,0.5075014894654173,0.5020040080160321,0.49918756431782485,0.5008936792503926,0.49515246709635485,0.4918756431782484,0.4989438336131723,0.505362075502356,0.502356063478308,0.5039267724638467,0.5017873585007854,0.5006770297351459,0.4971835563017928,0.5014353030385095,0.49531495423278993,0.4997833504847533,0.49423170665655636,0.5000541623788117,0.49087363917023236,0.49737312462763367,0.49972918810594164,0.5338484777362533,0.5668363754536099
321,0.4810702486053188,0.5583328819801766,0.532741157991659,0.5500460380219899,0.5460109408005199,0.5455234793912148,0.5382115582516385,0.5427611980718193,0.5160320641282565,0.5546227590315767,0.5546227590315767,0.5546227590315767,0.5546227590315767,0.4810702486053188,0.4810702486053188,0.4810702486053188,0.4810702486053188,0.4810702486053188,0.5579808265179007,0.5340681362725451,0.5577912581920598,0.5573850403509722,0.545848453664085,0.5427341168824135,0.5541894600010833,0.4810702486053188,0.540621784108758,0.532741157991659,0.5565455234793912,0.5460109408005199,0.5546227590315767,0.5546227590315767,0.5546227590315767,0.5563559551535503,0.5546227590315767,0.4902236906244922,0.4943400314141797,0.49710231273357525,0.498320966256838,0.4987271840979256,0.498320966256838,0.49937713264366573,0.49035909657152144,0.49566700969506583,0.5053891566917619,0.505037101229486,0.49737312462763367,0.49883550885554895,0.4995937821589124,0.4961273899149651,0.49899799599198397,0.49498997995991983,0.4943129502247739,0.507555651844229,0.4997833504847533,0.5034934734333532,0.4971564751123869,0.4976710177110979,0.5010832475762336,0.5019769268266262,0.4907923956020148,0.49796891079456207,0.49962086334831823,0.5025997941829605,0.5061474299951254,0.4994583762118832,0.5042517467367167,0.5041163407896875,0.5015707089855387,0.49228186101933596,0.503195580349889,0.5080972756323457,0.4992958890754482,0.501841520879597,0.5036559605697882,0.5327903053353955,0.5583328819801766
322,0.47692682662622543,0.5584682879272057,0.5407571900557873,0.5463088338839842,0.53761577208471,0.5408655148134106,0.5373991225694632,0.5380761523046093,0.5403509722146996,0.5514000974922819,0.5514000974922819,0.5514000974922819,0.5514000974922819,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.5583870443589882,0.5402155662676704,0.5387261008503493,0.5373178790012457,0.5495585766126848,0.5485836537940746,0.5438986080268645,0.47692682662622543,0.5517521529545578,0.540621784108758,0.5387531820397552,0.5374262037588691,0.5514000974922819,0.5514000974922819,0.5514000974922819,0.5534582678871256,0.5514000974922819,0.50032497427287,0.501354059470292,0.5047121269566159,0.5065807290256188,0.5047121269566159,0.5017602773113795,0.49675025727129934,0.5007853544927693,0.5067432161620539,0.5004874614093051,0.5067432161620539,0.5053079131235444,0.5037913665168174,0.4978876672263446,0.5016248713643503,0.49967502572712996,0.493121377890917,0.4984022098250555,0.4944754373612089,0.4946108433082381,0.496641932513676,0.5041705031684992,0.49515246709635485,0.50403509722147,0.5043871526837459,0.49737312462763367,0.49295889075448196,0.4957482532632833,0.48870714401776527,0.49582949683150085,0.4936900828684396,0.4987542652873314,0.5001354059470292,0.4994312950224774,0.4929047283756703,0.5027352001299897,0.4918756431782484,0.494123381898933,0.5052808319341385,0.49902507718138983,0.5309116731962423,0.5584682879272057
323,0.47884959107403996,0.5369929047283757,0.5535124302659373,0.5516438281969344,0.5258083735037643,0.5436277961328062,0.5414071386015273,0.5216107891458592,0.5185506147429995,0.5564642799111738,0.5564642799111738,0.5564642799111738,0.5564642799111738,0.47884959107403996,0.47884959107403996,0.47884959107403996,0.47884959107403996,0.47884959107403996,0.5351784650381844,0.5568163353734497,0.5509667984617884,0.5088555489357093,0.5573308779721605,0.542815360450631,0.5522666955532687,0.47884959107403996,0.4762768780804853,0.5538644857282132,0.549179439961003,0.5254833992308943,0.5564642799111738,0.5564642799111738,0.5564642799111738,0.5419487623896442,0.5564642799111738,0.5048475329036451,0.5034393110545415,0.49991875643178246,0.5037913665168174,0.49596490277853006,0.5080160320641283,0.4995937821589124,0.49409630070952715,0.49512538590694904,0.4989438336131723,0.5053079131235444,0.5027893625088014,0.4994854574012891,0.5012186535232628,0.49618155229377675,0.5014353030385095,0.509072198450956,0.498320966256838,0.5098846341331311,0.5106699886259004,0.49591074039971833,0.4954232789904133,0.5042788279261226,0.4958836592103125,0.4913069382007258,0.4988084276661431,0.5098304717543195,0.4932297026485403,0.49534203542219574,0.5002978930834642,0.5017331961219736,0.49829388506743216,0.5005416237881167,0.5040621784108759,0.4979147484157504,0.4948545740128906,0.4945566809294264,0.5079077073065049,0.49371716405784544,0.49693982559714023,0.5283229120904471,0.5564642799111738
324,0.48150354763581216,0.5405676217299463,0.5373178790012457,0.5548123273574176,0.5518604777121812,0.5495856578020907,0.5358825759627363,0.5353951145534311,0.5433840654281537,0.5585224503060174,0.5585224503060174,0.5585224503060174,0.5585224503060174,0.48150354763581216,0.48150354763581216,0.48150354763581216,0.48150354763581216,0.48150354763581216,0.5405947029193522,0.5326869956128473,0.5562747115853328,0.559930672155121,0.5575475274874072,0.5547581649786059,0.557926664139089,0.48150354763581216,0.5172236364621134,0.5366950116449114,0.5543248659481125,0.5518604777121812,0.5585224503060174,0.5585224503060174,0.5585224503060174,0.5437361208904296,0.5585224503060174,0.5049016952824568,0.5007311921139577,0.4976980989005037,0.4959378215891242,0.5019769268266262,0.49160483128419,0.49829388506743216,0.5056870497752262,0.49160483128419,0.4988896712343606,0.5005416237881167,0.4952066294751665,0.4964523641878351,0.5013811406596977,0.49515246709635485,0.4987271840979256,0.5000812435682175,0.5001624871364351,0.4902778530033039,0.4981043167415913,0.4970481503547636,0.5050641824188918,0.496479445377241,0.5066078102150247,0.49656068894545846,0.4941504630883388,0.5011103287656394,0.5027622813193956,0.4954503601798191,0.507230677571359,0.501841520879597,0.49569409088447164,0.5029789308346423,0.49729188105941613,0.5092888479662027,0.5015707089855387,0.4927151600498294,0.5020040080160321,0.5039538536532524,0.499160483128419,0.5336980266839987,0.5585224503060174
325,0.45420570871472676,0.5037372041380057,0.5366137680766939,0.5408113524345989,0.5551643828196935,0.5478253804907112,0.5468775388615068,0.5539728104858366,0.5340681362725451,0.5336348372420516,0.5337160808102692,0.5337160808102692,0.5337160808102692,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.45420570871472676,0.48729892216866166,0.537101229485999,0.5412446514650924,0.5503980934842658,0.5588474245788875,0.5503980934842658,0.5570059036992905,0.45420570871472676,0.508557655852245,0.5368574987813465,0.5405134593511347,0.5557060066078102,0.5589557493365108,0.5514000974922819,0.5464713210204192,0.5179548285760711,0.5337160808102692,0.4991063207496073,0.49688566321832855,0.49477333044467314,0.4954503601798191,0.49569409088447164,0.5067702973514597,0.5004062178410876,0.4981043167415913,0.50032497427287,0.5013811406596977,0.499837512863565,0.5045767210095867,0.5029518496452364,0.500839516871581,0.497318962248822,0.5000270811894059,0.49726479987001027,0.49702106916535777,0.5067973785408655,0.4978876672263446,0.5010561663868277,0.4946650056870498,0.49555868493744243,0.5005416237881167,0.5012186535232628,0.5073660835183881,0.4961273899149651,0.5060661864269078,0.4944754373612089,0.5033309862969182,0.5038996912744408,0.4955316037480366,0.4982668038780263,0.5039538536532524,0.507880626117099,0.5044954774413692,0.503006012024048,0.49848345339327305,0.5015707089855387,0.5000812435682175,0.5196007630877371,0.5589557493365108
326,0.479689107945621,0.5317120727942372,0.5432486594811244,0.5560309808806803,0.5543248659481125,0.5499918756431782,0.5368304175919406,0.5399989167524237,0.5477982993013053,0.5563288739641445,0.5563288739641445,0.5563288739641445,0.5563288739641445,0.479689107945621,0.479689107945621,0.479689107945621,0.479689107945621,0.479689107945621,0.5311433678167146,0.5393218870172778,0.5522937767426745,0.5608243514055137,0.5601202404809619,0.559930672155121,0.5583870443589882,0.479689107945621,0.4864864864864865,0.5427882792612252,0.5506147429995125,0.5543248659481125,0.5563288739641445,0.5563288739641445,0.5563288739641445,0.5389969127444078,0.5563288739641445,0.4936088393002221,0.4954503601798191,0.49940421383307154,0.4972106374911986,0.5022206575312788,0.49634403943021177,0.5010290851974218,0.5009478416292044,0.49618155229377675,0.4991334019390132,0.499160483128419,0.4957753344526892,0.5005416237881167,0.5017873585007854,0.4957753344526892,0.5017331961219736,0.5001624871364351,0.5015436277961328,0.5075827330336349,0.49851053458267885,0.5007582733033635,0.5036830417591941,0.5014353030385095,0.5031684991604831,0.5028164436982072,0.4931484590803228,0.5020581703948438,0.49591074039971833,0.49937713264366573,0.4929047283756703,0.5038184477062233,0.49458376211883226,0.5035476358121649,0.5012186535232628,0.5105616638682771,0.5029518496452364,0.5034122298651357,0.49737312462763367,0.5029518496452364,0.5040080160320641,0.5319227042673936,0.5563288739641445
327,0.4573742078752099,0.5645344743541136,0.5839787683475058,0.578589611655744,0.5717922331148784,0.569327844878947,0.5657531278773764,0.5646157179223311,0.5385906949033201,0.531224611384932,0.5315225044683962,0.5315225044683962,0.5315225044683962,0.4573742078752099,0.4573742078752099,0.4573742078752099,0.4573742078752099,0.4573742078752099,0.5640199317554027,0.5804040513459351,0.5837621188322591,0.5791041542544548,0.5595244543140335,0.5734441856686345,0.5609597573525429,0.4573742078752099,0.5434653089963711,0.5839516871581,0.5832204950441423,0.5707631479174565,0.5599577533445269,0.5621242484969939,0.551373016302876,0.5664030764231165,0.5315225044683962,0.5090992796403618,0.496804419650111,0.5025456318041488,0.5012186535232628,0.4990792395602015,0.48773222119915505,0.5018956832584087,0.4989438336131723,0.49975626929534744,0.49582949683150085,0.502356063478308,0.5037913665168174,0.5007041109245518,0.49566700969506583,0.49967502572712996,0.5010832475762336,0.5040080160320641,0.4986188593403022,0.5055245626387911,0.5039809348426583,0.499837512863565,0.49886259004495476,0.5049016952824568,0.5015977901749444,0.5002166495152467,0.5019769268266262,0.5026539565617721,0.5073931647077939,0.5042517467367167,0.4898716351622163,0.4984563722038672,0.5004874614093051,0.5020310892054379,0.49255267291339433,0.48591778150896386,0.4920652115040893,0.5058495369116611,0.5060932676163137,0.49883550885554895,0.4929047283756703,0.5355555956758361,0.5839787683475058
