,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
268,0.474127201771965,0.5783356186056323,0.5755932918468516,0.5740322750764687,0.572049361881658,0.5729353443729565,0.5729353443729565,0.5579580213057694,0.5264845480434553,0.5852547199662483,0.5852547199662483,0.5852547199662483,0.5852547199662483,0.474127201771965,0.474127201771965,0.474127201771965,0.474127201771965,0.474127201771965,0.5803607214428858,0.5807404282248708,0.5712055690328024,0.5689695179833351,0.5710368104630313,0.5628520198291319,0.5708680518932602,0.474127201771965,0.5852547199662483,0.5852547199662483,0.5581267798755406,0.5581267798755406,0.5756354814892943,0.5756354814892943,0.5515873852969096,0.5804451007277713,0.5852547199662483,0.4995253665225187,0.4960658158422107,0.49944098723763314,0.49285940301655945,0.4958548676299968,0.498512815103892,0.49269064444678834,0.5026052104208417,0.5026052104208417,0.501592659002215,0.5163590338571881,0.509271173926801,0.5123510178251239,0.5014239004324438,0.5000738318742749,0.5021411243539711,0.5091446049994727,0.4987659529585487,0.49349224765320115,0.49020145554266426,0.5026895897057272,0.5006644868684738,0.5020989347115283,0.4977534015399219,0.5003691593713743,0.5047568821854235,0.4967408501212952,0.4959814365573252,0.49560172977534017,0.49859719438877753,0.4965720915515241,0.5007910557958021,0.4976690222550364,0.5039130893365679,0.4957282987026685,0.496023626199768,0.4991878493829765,0.5035755721970256,0.5026895897057272,0.5025208311359561,0.5048834511127518,0.5023098829237422,0.508680518932602,0.4938297647927434,0.5055162957493935,0.5058538128889357,0.49880814260099143,0.5085961396477164,0.4950110747811412,0.510790001054741,0.4990612804556481,0.4986815736736631,0.503111486130155,0.4957282987026685,0.4966986604788524,0.4974580740428225,0.5022676932812994,0.4976268326125936,0.49370319586541506,0.4960658158422107,0.4977534015399219,0.5507935949872454,0.5852547199662483
269,0.4719544351861618,0.5469676194494252,0.5609323910979854,0.5566712372112647,0.5298808142600991,0.5572618922054635,0.5572618922054635,0.5447315683999578,0.5422423794958338,0.5748549731041029,0.5748549731041029,0.5748549731041029,0.5748549731041029,0.4719544351861618,0.4719544351861618,0.4719544351861618,0.4719544351861618,0.4719544351861618,0.5565446682839363,0.568695285307457,0.5595823225398164,0.5175192490243645,0.558907288260732,0.5440143444784306,0.5588650986182893,0.4719544351861618,0.5748549731041029,0.5748549731041029,0.5711000949266954,0.5711000949266954,0.5530851176036283,0.5530851176036283,0.5447315683999578,0.5521147558274444,0.5748549731041029,0.5010652884716802,0.49718384136694443,0.5008543402594663,0.4950321696023626,0.5070984073409978,0.49946208205885456,0.5007699609745807,0.49853390992511337,0.5021622191751924,0.5006855816896951,0.5079000105474106,0.5094188376753507,0.5086594241113807,0.5015715641809936,0.5011496677565658,0.49659318637274547,0.5040185634426748,0.5023309777449636,0.5014028056112224,0.5090391308933657,0.5010230988292375,0.5000949266954963,0.493428963189537,0.4916148085644974,0.50667651091657,0.49304925640755193,0.4893365678725873,0.49520092817213374,0.49790106528847167,0.49773230671870056,0.4995464613437401,0.4991245649193123,0.49752135850648666,0.5054952009281721,0.5018668916780931,0.49326020461976583,0.49515873852969094,0.49731041029427275,0.4987448581373273,0.4931758253348803,0.4957072038814471,0.5055795802130577,0.5070140280561122,0.49435713532327813,0.5018247020356502,0.49899799599198397,0.5022044088176353,0.5032591498787048,0.4978588756460289,0.5078578209049678,0.49773230671870056,0.5013184263263368,0.503216960236262,0.4989136167070984,0.499377702773969,0.49671975530007384,0.5035544773758043,0.5022044088176353,0.5031747705938192,0.5073093555532117,0.5006012024048097,0.5406251098688605,0.5748549731041029
270,0.46478219597088916,0.5635481489294378,0.5549836515135534,0.5604683050311149,0.5702141124353971,0.5670920788946313,0.5670920788946313,0.5607636325282144,0.5381921738213269,0.5667967513975319,0.5667967513975319,0.5667967513975319,0.5667967513975319,0.46478219597088916,0.46478219597088916,0.46478219597088916,0.46478219597088916,0.46478219597088916,0.5638434764265373,0.5348591920683472,0.5721126463453222,0.5708891467144815,0.5676827338888303,0.5652779242695918,0.5676827338888303,0.46478219597088916,0.5667967513975319,0.5667967513975319,0.5723657841999789,0.5723657841999789,0.5676827338888303,0.5676827338888303,0.5538023415251556,0.5646028899905073,0.5667967513975319,0.49920894420419787,0.49815420314312836,0.5018247020356502,0.5033857188060331,0.5041029427275604,0.49731041029427275,0.5028794430967197,0.49794325493091446,0.49963084062862567,0.5033013395211475,0.48836620609640335,0.4921632739162536,0.508406286256724,0.49769011707625777,0.5014028056112224,0.5048623562915304,0.4927117392680097,0.500137116337939,0.5036388566606897,0.4916569982069402,0.500896529901909,0.49840734099778505,0.49963084062862567,0.49781668600358614,0.49650880708785994,0.4892943782301445,0.5040185634426748,0.5009387195443519,0.4922898428435819,0.5008121506170236,0.5046092184368738,0.5083640966142812,0.5001793059803818,0.4963400485180888,0.49861828920999895,0.4909819639278557,0.5001793059803818,0.49747916886404386,0.5070984073409978,0.5035544773758043,0.4931336356924375,0.4925851703406814,0.5022887881025209,0.5056639594979433,0.5063389937770277,0.4982807720704567,0.4989558063495412,0.5054952009281721,0.4957072038814471,0.4891256196603734,0.49655099673030273,0.49798544457335725,0.49579158316633265,0.49511654888724815,0.4984917202826706,0.4952853074570193,0.5055795802130577,0.5055373905706149,0.5051576837886299,0.497647927433815,0.5011074781141229,0.5421158105685054,0.5723657841999789
271,0.4759835460394473,0.5770699293323489,0.574158844003797,0.5735259993671553,0.5712055690328024,0.5704883451112752,0.5704883451112752,0.5558485391836304,0.5248813416306297,0.5852547199662483,0.5852547199662483,0.5852547199662483,0.5852547199662483,0.4759835460394473,0.4759835460394473,0.4759835460394473,0.4759835460394473,0.4759835460394473,0.5777449636114333,0.579559118236473,0.5684210526315789,0.5696445522624196,0.5683366733466934,0.5611644341314207,0.5683366733466934,0.4759835460394473,0.5852547199662483,0.5852547199662483,0.5558485391836304,0.5558485391836304,0.5737791372218121,0.5737791372218121,0.550743592448054,0.5782512393207467,0.5852547199662483,0.49817529796434973,0.4959814365573252,0.5046725029005379,0.4963189536968674,0.4966142811939669,0.5007488661533593,0.5078367260837464,0.4957282987026685,0.4965720915515241,0.505052209682523,0.5104524839151988,0.4871216116443413,0.5115916042611539,0.5018036072144288,0.5021833139964139,0.4995253665225187,0.49222655837991774,0.5018879864993144,0.49256407551945997,0.5114228456913827,0.5004113490138171,0.5006644868684738,0.4983440565341209,0.5013395211475583,0.4986815736736631,0.5074570193017615,0.505052209682523,0.498892521885877,0.5055162957493935,0.501592659002215,0.4959814365573252,0.49986288366206094,0.5008332454382449,0.5050100200400801,0.4973315051154941,0.496783039763738,0.49948317688007593,0.5050943993249657,0.5031958654150406,0.4968252294061808,0.5053897268220652,0.4984706254614492,0.5084273810779454,0.4927328340892311,0.5064444678831347,0.4950954540660268,0.5007066765109166,0.5091024153570298,0.5014660900748866,0.4858559223710579,0.4971205569032802,0.504461554688324,0.4999894525893893,0.49923003902541924,0.5020567450690855,0.4991034700980909,0.4942094715747284,0.5026895897057272,0.49218436873747495,0.4999472629469465,0.5003269697289315,0.5503185708649267,0.5852547199662483
272,0.47205990929226876,0.5600675034279085,0.5720071722392153,0.5698555004746335,0.5211686530956651,0.5518405231515663,0.5518405231515663,0.5504904545933973,0.5390992511338466,0.5809935660795275,0.5809935660795275,0.5809935660795275,0.5809935660795275,0.47205990929226876,0.47205990929226876,0.47205990929226876,0.47205990929226876,0.47205990929226876,0.5656787258727982,0.5773230671870055,0.5592659002214956,0.5672397426431811,0.5555110220440882,0.5464824385613332,0.5550469359772175,0.47205990929226876,0.5809935660795275,0.5809935660795275,0.5738635165066976,0.5738635165066976,0.5458917835671343,0.5458917835671343,0.5560172977534016,0.5631895369686742,0.5809935660795275,0.5025630207783989,0.49838624617656363,0.5018457968568716,0.5036177618394684,0.504081847906339,0.4978377808248075,0.5015082797173294,0.4991034700980909,0.5029427275603839,0.49349224765320115,0.5057272439616074,0.5090602257145871,0.4866997152199135,0.5034911929121401,0.5002847800864888,0.4982174876067925,0.5029005379179411,0.4958126779875541,0.505811623246493,0.513869844953064,0.4988503322434342,0.5018036072144288,0.4972893154730514,0.5099462082058854,0.5032802446999262,0.4946313679991562,0.5107478114122983,0.5012551418626727,0.5024786414935133,0.5003269697289315,0.5004113490138171,0.49901909081320533,0.5029005379179411,0.5077101571564181,0.49838624617656363,0.5091024153570298,0.5030271068452695,0.4972893154730514,0.5039552789790106,0.49323910979854446,0.5030692964877123,0.4940407130049573,0.5036599514819112,0.4955595401328974,0.5037865204092395,0.5007488661533593,0.49944098723763314,0.5072038814471047,0.49944098723763314,0.5124775867524523,0.5028161586330556,0.5018879864993144,0.5033224343423689,0.4991034700980909,0.5035333825545828,0.497162746545723,0.4937875751503006,0.495053264423584,0.4993987975951904,0.4976268326125936,0.4991878493829765,0.5434963494239942,0.5809935660795275
273,0.4777133213796013,0.5764792743381499,0.5772808775445628,0.5802763421580002,0.5789262735998313,0.5742432232886826,0.5612488134163063,0.5580002109482122,0.5606159687796646,0.5856766163906761,0.5852125303238055,0.5852125303238055,0.5852125303238055,0.4777133213796013,0.4777133213796013,0.4777133213796013,0.4777133213796013,0.4777133213796013,0.5807404282248708,0.5708258622508174,0.569560172977534,0.5709946208205885,0.5717540343845586,0.5729775340153992,0.5554688324016454,0.4777133213796013,0.5852125303238055,0.5684632422740217,0.5684632422740217,0.5817107900010547,0.5817107900010547,0.5682522940618078,0.5682522940618078,0.5785465668178462,0.5852125303238055,0.49496888513869847,0.4996097458074043,0.5012551418626727,0.4946313679991562,0.5069929332348908,0.5036177618394684,0.4980065393945786,0.49437823014449955,0.49990507330450373,0.49269064444678834,0.5105368632000844,0.5101571564180993,0.48893576626938084,0.5018457968568716,0.5085539500052737,0.5033224343423689,0.5064444678831347,0.49091867946419154,0.5005379179411454,0.5095243117814576,0.4966986604788524,0.49370319586541506,0.5030271068452695,0.4962767640544246,0.5005379179411454,0.5118447421158105,0.5074570193017615,0.49990507330450373,0.5000738318742749,0.5031536757725978,0.4978377808248075,0.4975846429701508,0.4993987975951904,0.4974580740428225,0.49129838624617655,0.49408290264740007,0.5004957282987027,0.5036599514819112,0.50273177934817,0.5017614175719861,0.5043771754034384,0.5061491403860352,0.5137432760257357,0.5040396582638962,0.4964455226241958,0.4966986604788524,0.4983018668916781,0.5107056217698555,0.49155152410083325,0.49049678303976374,0.4971205569032802,0.4961501951270963,0.5050943993249657,0.5032380550574834,0.5058538128889357,0.505220968252294,0.503111486130155,0.4977955911823647,0.5047146925429807,0.5020145554266428,0.4939985233625145,0.554092199994531,0.5856766163906761
274,0.4777555110220441,0.5790528425271596,0.5771543086172345,0.5757620504166228,0.5725556375909714,0.5709946208205885,0.5709946208205885,0.5555532116865309,0.5229406180782618,0.584748444256935,0.584748444256935,0.584748444256935,0.584748444256935,0.4777555110220441,0.4777555110220441,0.4777555110220441,0.4777555110220441,0.4777555110220441,0.5794325493091446,0.5816264107161692,0.5661850015821116,0.5706149140386035,0.5696445522624196,0.5598143655732518,0.5696867419048623,0.4777555110220441,0.584748444256935,0.584748444256935,0.5527265056428646,0.5527265056428646,0.5753823436346377,0.5753823436346377,0.5485075413985866,0.5801075835882291,0.584748444256935,0.49880814260099143,0.4984706254614492,0.4979643497521358,0.5042506064761101,0.49332348908343004,0.5032380550574834,0.49880814260099143,0.4963611433393102,0.5021411243539711,0.503702141124354,0.48682628414724183,0.5130682417466512,0.5091446049994727,0.4959814365573252,0.5010441936504588,0.5005801075835882,0.49172028267060436,0.496403332981753,0.5041662271912245,0.5115494146187111,0.5020989347115283,0.4955595401328974,0.4991034700980909,0.496023626199768,0.4987237633161059,0.5058960025313786,0.49387195443518617,0.5026474000632845,0.5076679675139754,0.4987237633161059,0.5051787786098513,0.4977955911823647,0.4993566079527476,0.49311254087121614,0.4975846429701508,0.4982596772492353,0.49969412509228983,0.5069085539500052,0.5025630207783989,0.49859719438877753,0.48851386984495304,0.4987659529585487,0.5099883978483283,0.505811623246493,0.49323910979854446,0.4945891783567134,0.5030692964877123,0.5053053475371796,0.5037443307667967,0.5145448792321485,0.49859719438877753,0.5055584853918363,0.49990507330450373,0.49433604050205676,0.4989769011707626,0.5012551418626727,0.49323910979854446,0.4963611433393102,0.5033224343423689,0.4968252294061808,0.503111486130155,0.5507264040752069,0.584748444256935
275,0.4723763316105896,0.5719016981331083,0.5489927222866786,0.5544773758042401,0.5648982174876068,0.5604683050311149,0.5604683050311149,0.5434658791266744,0.5583588229089759,0.5751081109587596,0.5751081109587596,0.5751081109587596,0.5751081109587596,0.4723763316105896,0.4723763316105896,0.4723763316105896,0.4723763316105896,0.4723763316105896,0.5729564391941778,0.5435924480540028,0.5792005062757093,0.5671342685370742,0.561016770382871,0.5585275814787469,0.561016770382871,0.4723763316105896,0.5751081109587596,0.5751081109587596,0.5766269380866997,0.5766269380866997,0.561016770382871,0.561016770382871,0.5492880497837781,0.5730408184790634,0.5751081109587596,0.49579158316633265,0.5006433920472524,0.5000105474106107,0.5045670287944309,0.5045248391519882,0.5026263052420631,0.4987026684948845,0.4995886509861829,0.49667756565763105,0.5061702352072566,0.513004957282987,0.5077312519776395,0.493808669971522,0.5013606159687797,0.4995886509861829,0.5036388566606897,0.5134268537074148,0.5011496677565658,0.49532749709946206,0.5087438033962662,0.5007699609745807,0.5025841155996202,0.49532749709946206,0.4978588756460289,0.500896529901909,0.5081953380445101,0.4944415146081637,0.4954962556692332,0.4888302921632739,0.49625566923320324,0.49676194494251663,0.5084484758991668,0.5024575466722919,0.49832296171289947,0.49802763421580004,0.5046514080793165,0.5049045459339732,0.4942305663959498,0.5099251133846641,0.5002636852652673,0.4912351017825124,0.49558063495411875,0.5058749077101572,0.49752135850648666,0.4927539289104525,0.5039763738002321,0.5029638223816053,0.5073937348380972,0.49688851386984495,0.5108110958759624,0.5003902541925958,0.49861828920999895,0.5048623562915304,0.4987448581373273,0.49414618711106423,0.5050733045037443,0.5095032169602363,0.49794325493091446,0.5011918573990085,0.5002214956228246,0.49524311781457653,0.5452097176809759,0.5766269380866997
276,0.47414829659318636,0.5767113173715853,0.5799177301972366,0.5631684421474528,0.5640544246387512,0.5628309250079105,0.549498997995992,0.5531273072460711,0.555068030798439,0.5833772808775446,0.5829553844531168,0.5829553844531168,0.5829553844531168,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.47414829659318636,0.5813099883978483,0.5819006433920473,0.5587385296909608,0.5703828710051683,0.5624090285834827,0.5624512182259256,0.5423267587807193,0.47414829659318636,0.5829553844531168,0.5595401328973737,0.5595401328973737,0.5803818162641071,0.5803818162641071,0.5508068769117181,0.5508068769117181,0.5780613859297542,0.5829553844531168,0.49853390992511337,0.5006855816896951,0.49718384136694443,0.49992616812572516,0.4905178778609851,0.5021622191751924,0.49756354814892945,0.5038076152304609,0.4987448581373273,0.5086172344689379,0.4922054635586963,0.5089125619660373,0.5066343212741272,0.5005168231199241,0.5029216327391626,0.49553844531167596,0.49790106528847167,0.4903069296487712,0.5057905284252716,0.5110642337306192,0.499757409555954,0.5007699609745807,0.5057483387828288,0.503006012024048,0.49697289315473053,0.5100516823119924,0.5068452694863411,0.5034700980909187,0.5061280455648138,0.49819639278557115,0.49756354814892945,0.5014449952536653,0.49684632422740216,0.500727771332138,0.4946524628203776,0.5097985444573357,0.49790106528847167,0.509545406602679,0.4948212213901487,0.49558063495411875,0.4923320324860247,0.49794325493091446,0.5100516823119924,0.5073515451956545,0.5092500791055796,0.49878704777977007,0.49760573779137224,0.5052842527159582,0.49498997995991983,0.4891256196603734,0.5005590127623668,0.5076890623351967,0.49992616812572516,0.5050733045037443,0.5051154941461871,0.5015293745385507,0.4995464613437401,0.5022887881025209,0.5079000105474106,0.5020356502478641,0.5006433920472524,0.5484051924511791,0.5833772808775446
277,0.471912245543719,0.5709735259993671,0.5735470941883768,0.5473051365889674,0.556207151144394,0.5554055479379812,0.5498365151355342,0.5510600147663749,0.5351545195654467,0.5735892838308195,0.5731673874063917,0.5731673874063917,0.5731673874063917,0.471912245543719,0.471912245543719,0.471912245543719,0.471912245543719,0.471912245543719,0.5740533698976901,0.5757831452378441,0.5688218542347854,0.5574306507752347,0.5543086172344689,0.556207151144394,0.5490349119291213,0.471912245543719,0.5731673874063917,0.5691171817318849,0.5691171817318849,0.5650247864149351,0.5650247864149351,0.5538023415251556,0.5538023415251556,0.57253454276975,0.5731673874063917,0.49815420314312836,0.4987448581373273,0.5055373905706149,0.49473684210526314,0.4948634110325915,0.5021622191751924,0.49790106528847167,0.49701508279717327,0.49608691066343213,0.4943993249657209,0.5096719755300074,0.5130893365678726,0.5093766480329079,0.5012340470414514,0.5008543402594663,0.4952853074570193,0.4930070667651092,0.49709946208205885,0.4912772914249552,0.5082375276869529,0.49562282459656154,0.5008543402594663,0.5003480645501529,0.49448370425060645,0.49853390992511337,0.4873536546777766,0.5044404598671026,0.5004324438350385,0.49498997995991983,0.499377702773969,0.503216960236262,0.49566501423900433,0.49562282459656154,0.49693070351228774,0.5024575466722919,0.5071405969834406,0.5068030798438983,0.5097141651724502,0.49925113384664066,0.49520092817213374,0.5035544773758043,0.5045248391519882,0.506465562704356,0.493808669971522,0.4929226874802236,0.5009809091867946,0.4927961185528953,0.5074781141229828,0.4982807720704567,0.4908975846429702,0.4989558063495412,0.5049889252188587,0.5020356502478641,0.5006012024048097,0.49887142706465565,0.5024153570298492,0.5044826495095454,0.5045670287944309,0.4927117392680097,0.49920894420419787,0.5001793059803818,0.542918976354268,0.5735892838308195
278,0.47737580424005904,0.5769011707625777,0.5766902225503638,0.579938825018458,0.5769855500474633,0.572049361881658,0.5579580213057694,0.5554688324016454,0.5593502795063812,0.5833139964138804,0.5832718067714376,0.5832718067714376,0.5832718067714376,0.47737580424005904,0.47737580424005904,0.47737580424005904,0.47737580424005904,0.47737580424005904,0.581077945364413,0.5693914144077629,0.5672819322856238,0.5671975530007383,0.5686320008437928,0.5706992933234891,0.5532749709946209,0.47737580424005904,0.5832718067714376,0.5643286573146292,0.5643286573146292,0.5777449636114333,0.5777449636114333,0.5653833983756987,0.5653833983756987,0.5793059803818162,0.5832718067714376,0.495053264423584,0.5020989347115283,0.49429385085961397,0.5020989347115283,0.5048834511127518,0.5025208311359561,0.4991456597405337,0.5031958654150406,0.5025208311359561,0.5051365889674085,0.5104524839151988,0.4863200084379285,0.49053897268220653,0.495053264423584,0.495432971205569,0.4948423162113701,0.5063600885982491,0.49311254087121614,0.49264845480434555,0.5067397953802342,0.5025630207783989,0.4986815736736631,0.49260626516190276,0.500242590444046,0.49880814260099143,0.5103259149878705,0.5089758464297015,0.4974158844003797,0.4974580740428225,0.500622297226031,0.5012551418626727,0.49923003902541924,0.4979643497521358,0.4980065393945786,0.5055162957493935,0.49281721337411666,0.5047146925429807,0.506191330028478,0.5067819850226769,0.5034490032696973,0.5035333825545828,0.4955595401328974,0.48788102520831134,0.505052209682523,0.496783039763738,0.5011285729353444,0.5016348486446577,0.49277502373167387,0.5037443307667967,0.486024680940829,0.5008754350806877,0.5046303132580952,0.5006644868684738,0.5037443307667967,0.5036599514819112,0.5039552789790106,0.5021833139964139,0.4988503322434342,0.5022676932812994,0.4980065393945786,0.49923003902541924,0.5523514865989289,0.5833139964138804
279,0.4754350806876912,0.4962767640544246,0.4993987975951904,0.5293112540871217,0.5283408923109376,0.5498576099567556,0.5498576099567556,0.5458917835671343,0.5304503744330766,0.5319270119185739,0.5319270119185739,0.5319270119185739,0.5319270119185739,0.4754350806876912,0.4754350806876912,0.4754350806876912,0.4754350806876912,0.4754350806876912,0.4875435080687691,0.497542453327708,0.5435291635903385,0.5335302183313997,0.551713954224238,0.5453433182153781,0.5512076785149246,0.4754350806876912,0.5319270119185739,0.5319270119185739,0.5500685581689695,0.5500685581689695,0.5500685581689695,0.5500685581689695,0.5458917835671343,0.49188904124037547,0.5319270119185739,0.49990507330450373,0.4996097458074043,0.4997785043771754,0.4969517983335091,0.5029427275603839,0.5034490032696973,0.5045459339732096,0.5007910557958021,0.5016770382871005,0.5027739689906128,0.4980909186794642,0.495053264423584,0.4948845058538129,0.5018457968568716,0.5027739689906128,0.5008332454382449,0.4972471258306086,0.4972893154730514,0.500622297226031,0.5053897268220652,0.504081847906339,0.4968252294061808,0.5058538128889357,0.49302816158633056,0.5090180360721442,0.500242590444046,0.5077101571564181,0.5010863832929016,0.4971205569032802,0.5063178989558064,0.5020567450690855,0.5039552789790106,0.4979221601096931,0.5045037443307668,0.5023942622086278,0.5004957282987027,0.5014660900748866,0.4980909186794642,0.5023098829237422,0.4886404387722814,0.502352072566185,0.4995253665225187,0.4996097458074043,0.4977112118974792,0.49948317688007593,0.5049256407551946,0.5003269697289315,0.5007910557958021,0.5039552789790106,0.5045459339732096,0.5009176247231305,0.497162746545723,0.5010863832929016,0.4991456597405337,0.5000738318742749,0.5006644868684738,0.5018879864993144,0.4977112118974792,0.5069085539500052,0.4987659529585487,0.4977955911823647,0.5201311004074425,0.5500685581689695
280,0.47351545195654465,0.5629153042927961,0.5600042189642442,0.5689484231621137,0.5626199767956966,0.5354920367049889,0.5534648243856133,0.5538867208100411,0.5160426115388672,0.5773863516506698,0.5773863516506698,0.5773863516506698,0.5773863516506698,0.47351545195654465,0.47351545195654465,0.47351545195654465,0.47351545195654465,0.47351545195654465,0.5681468199557008,0.5198396793587174,0.5692859403016559,0.5450690855395001,0.5411454487923215,0.5380234152515557,0.5414829659318637,0.47351545195654465,0.5773863516506698,0.5711422845691383,0.5711422845691383,0.5594557536124881,0.5594557536124881,0.5610589600253137,0.5610589600253137,0.565826389621348,0.5773863516506698,0.49941989241641177,0.49667756565763105,0.5033013395211475,0.5021200295327497,0.4908553950005274,0.49739478957915834,0.5044826495095454,0.49553844531167596,0.49857609956755616,0.49469465246282035,0.5113173715852758,0.508406286256724,0.5089547516084801,0.503006012024048,0.5019090813205358,0.49963084062862567,0.5095032169602363,0.5023309777449636,0.50743592448054,0.5100516823119924,0.5035122877333614,0.49688851386984495,0.49857609956755616,0.5013184263263368,0.49511654888724815,0.4908975846429702,0.4903913089336568,0.4978588756460289,0.5005590127623668,0.5026684948845058,0.5011074781141229,0.503006012024048,0.5006855816896951,0.5003058749077102,0.500727771332138,0.5086594241113807,0.5024153570298492,0.5024997363147348,0.5013184263263368,0.49596034173610376,0.49726822065182996,0.5065499419892416,0.4910241535702985,0.49992616812572516,0.49693070351228774,0.49950427170129735,0.5029638223816053,0.5037654255880182,0.5028794430967197,0.4910241535702985,0.49899799599198397,0.49718384136694443,0.5029216327391626,0.5010652884716802,0.4917413774918258,0.49680413458495937,0.5037232359455753,0.49756354814892945,0.5006855816896951,0.5012340470414514,0.49663537601518826,0.5432564934938102,0.5773863516506698
281,0.4804345533171606,0.5751924902436452,0.5814787469676195,0.5806771437612066,0.5745596456070035,0.5654044931969202,0.5654044931969202,0.5507646872692754,0.5427064655627044,0.5827866258833456,0.5827866258833456,0.5827866258833456,0.5827866258833456,0.4804345533171606,0.4804345533171606,0.4804345533171606,0.4804345533171606,0.4804345533171606,0.5780191962873115,0.5841366944415146,0.5450268958970572,0.575994093450058,0.5627887353654678,0.5430439827022466,0.5625355975108111,0.4804345533171606,0.5827866258833456,0.5827866258833456,0.5616918046619555,0.5616918046619555,0.5714376120662378,0.5714376120662378,0.5592026157578315,0.5771332137960131,0.5827866258833456,0.5018247020356502,0.5003058749077102,0.49693070351228774,0.49541187638434764,0.5061702352072566,0.49815420314312836,0.5033435291635904,0.49705727243961606,0.5037232359455753,0.5016981331083219,0.5080687691171817,0.5127940090707731,0.48773336145976165,0.5013606159687797,0.49456808353549203,0.49836515135534226,0.4914038603522835,0.49950427170129735,0.5030482016664909,0.5128783883556587,0.505326442358401,0.5045670287944309,0.4940618078261787,0.5050311148613016,0.4950743592448054,0.49583377280877544,0.4927117392680097,0.49697289315473053,0.49596034173610376,0.4995464613437401,0.5005590127623668,0.49642442780297436,0.5016137538234363,0.4922476532011391,0.49811201350068557,0.5071405969834406,0.49925113384664066,0.5072249762683261,0.49600253137854655,0.49566501423900433,0.5027528741693914,0.49722603100938717,0.4890834300179306,0.4950743592448054,0.4961291003058749,0.49587596245121823,0.5032591498787048,0.5073937348380972,0.4997995991983968,0.4873958443202194,0.5003902541925958,0.5064233730619133,0.5012340470414514,0.5000949266954963,0.5018668916780931,0.49541187638434764,0.5035122877333614,0.5027528741693914,0.5037232359455753,0.5051154941461871,0.5016981331083219,0.5518850566630337,0.5827866258833456
