,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
72,0.4803751119540593,0.6084768979505821,0.6381381381381381,0.6304989199726042,0.6223065170433592,0.622201148516938,0.5686475949633845,0.5681470944628839,0.49934144670986774,0.4803751119540593,0.4803751119540593,0.4803751119540593,0.4803751119540593,0.4803751119540593,0.4803751119540593,0.4803751119540593,0.4803751119540593,0.4803751119540593,0.612375533428165,0.6350824508719246,0.6337916864232653,0.6199620673304884,0.6170380907223012,0.6138243506664559,0.5659870396712502,0.4803751119540593,0.5797903166324219,0.6362415046625572,0.6321321321321322,0.6006532848638112,0.591170117485907,0.522022022022022,0.5707549654918076,0.4803751119540593,0.4803751119540593,0.5132237500658553,0.5066118750329277,0.504557188767715,0.5011327116590274,0.5427786460924863,0.6381381381381381
73,0.4832200621674306,0.5937253042516201,0.5935409093303831,0.6264685738369948,0.626389547442179,0.6077129761340287,0.5908540119066434,0.5874295347979559,0.49818239291923505,0.4832200621674306,0.4832200621674306,0.4832200621674306,0.4832200621674306,0.4832200621674306,0.4832200621674306,0.4832200621674306,0.4832200621674306,0.4832200621674306,0.5782888151309203,0.6088983720562668,0.6278120225488647,0.625572941362415,0.6118750329276645,0.5935145671987777,0.5894051946683526,0.4832200621674306,0.6000210737052842,0.6082661608977399,0.6280491017333123,0.6109003740582688,0.6051577893683157,0.5291343975554502,0.5649860386702492,0.4832200621674306,0.4832200621674306,0.5047415836889521,0.5007112375533428,0.4927559138085454,0.4979189716031821,0.5433132938006233,0.6280491017333123
74,0.4825351667456931,0.6039987355776829,0.5067435856909541,0.6158790369316685,0.615009746588694,0.6006532848638112,0.5247879458405774,0.5802644750013171,0.5048732943469786,0.4825351667456931,0.4825351667456931,0.4825351667456931,0.4825351667456931,0.4825351667456931,0.4825351667456931,0.4825351667456931,0.4825351667456931,0.4825351667456931,0.5932511458827249,0.5815025551867657,0.615747326273642,0.6138770349296665,0.6037089721300247,0.589352510405142,0.5820820820820821,0.4825351667456931,0.6018650229176545,0.5814498709235552,0.6163005110373532,0.601364522417154,0.5918813550392498,0.571518887308361,0.5254464991307096,0.4825351667456931,0.4825351667456931,0.5028976344765819,0.5033191085822665,0.49539012696907436,0.49870923555134083,0.5345355101690384,0.6163005110373532
75,0.47829408355724146,0.5837416363732153,0.6036562878668141,0.600811337653443,0.5799747115536589,0.5770770770770771,0.5760233918128655,0.561061061061061,0.506638217164533,0.47829408355724146,0.47829408355724146,0.47829408355724146,0.47829408355724146,0.47829408355724146,0.47829408355724146,0.47829408355724146,0.47829408355724146,0.47829408355724146,0.5553975027659238,0.5904588799325642,0.6013908645487593,0.570333491386123,0.5674095147779358,0.5585322164269533,0.5642484589853011,0.47829408355724146,0.6071071071071071,0.60099573257468,0.602549918339392,0.5341920868236658,0.5573204783731099,0.5634318529055371,0.5747326273642063,0.47829408355724146,0.47829408355724146,0.49133343870185975,0.49375691480954637,0.5052157420578474,0.5017912649491597,0.5321793528421208,0.6071071071071071
76,0.47560718613350195,0.5754175227859438,0.5752331278647068,0.6186976450134345,0.6186186186186187,0.597544913334387,0.5957009641220168,0.5964385438069648,0.5180707022812286,0.47560718613350195,0.47560718613350195,0.47560718613350195,0.47560718613350195,0.47560718613350195,0.47560718613350195,0.47560718613350195,0.47560718613350195,0.47560718613350195,0.5845845845845846,0.5712554659923081,0.6182761709077499,0.6178020125388547,0.6039723934460777,0.5990200727042833,0.5975185712027817,0.47560718613350195,0.5257099204467626,0.5731520994678889,0.6178020125388547,0.5990464148358885,0.5989147041778621,0.5846899531110057,0.5709393604130446,0.47560718613350195,0.47560718613350195,0.5064011379800853,0.5012380801854486,0.49963121015752593,0.5051630577946368,0.5360467680155789,0.6186976450134345
77,0.47347347347347346,0.5997839945208366,0.6238080185448607,0.6218060165428586,0.5562404509772931,0.5556609240819768,0.5552921342395026,0.5551604235814762,0.5053474527158738,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.5773931826563405,0.614561930351404,0.6218060165428586,0.5758653390232338,0.5732574679943101,0.5577419524787945,0.5485222064169433,0.47347347347347346,0.6151414572467204,0.6220430957273062,0.6227543332806491,0.5809230282914494,0.5450187029134398,0.549865655128813,0.5560033717928454,0.47347347347347346,0.47347347347347346,0.5124334861176967,0.49873557768294613,0.5060323481376113,0.5075601917707181,0.531352990417318,0.6238080185448607
78,0.4954954954954955,0.5724935461777567,0.5646699330909857,0.5816869501080028,0.5801327643432906,0.5457035983351772,0.5072967704546651,0.5359306675096149,0.5052157420578474,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.551314472367104,0.5732311258627049,0.5824508719245561,0.5754175227859438,0.514830620093778,0.5405405405405406,0.5350877192982456,0.4954954954954955,0.5843211632685317,0.5757599704968126,0.5836362678467941,0.5115115115115115,0.5258943153679996,0.5079553237447975,0.505637216163532,0.4954954954954955,0.4954954954954955,0.4895158316210948,0.49581160107475897,0.4892260681734366,0.49033243770085877,0.5234737661638247,0.5843211632685317
79,0.47344713134186817,0.6081871345029239,0.6390074284811127,0.638217164532954,0.6310784468679206,0.6306569727622359,0.5939096991728571,0.5808440018966334,0.5239186554976029,0.47344713134186817,0.47344713134186817,0.47344713134186817,0.47344713134186817,0.47344713134186817,0.47344713134186817,0.47344713134186817,0.47344713134186817,0.47344713134186817,0.6112428217691376,0.6372688477951636,0.6405616142458248,0.6307886834202624,0.6264949159686002,0.6230704388599125,0.5865602444549813,0.47344713134186817,0.5783414993941309,0.6403245350613772,0.6393235340603761,0.6183815394341711,0.6061587903693166,0.5831094252146883,0.5709920446762552,0.47344713134186817,0.47344713134186817,0.5016595542911333,0.509641220167536,0.5044254781096886,0.5028976344765819,0.5468080165935916,0.6403245350613772
80,0.4728939465781571,0.6087403192666351,0.5518413149992097,0.5896949581160107,0.589352510405142,0.5722301248617038,0.5708076497550182,0.5349560086402192,0.5016595542911333,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.608371529424161,0.5548179758706074,0.5902744850113271,0.5875875875875876,0.5712291238607028,0.5346135609293504,0.5683051472525157,0.4728939465781571,0.5768399978926295,0.549496865286339,0.586533902323376,0.5697803066224119,0.5696485959643854,0.5601654285864812,0.5518939992624203,0.4728939465781571,0.4728939465781571,0.5074811653759023,0.5038722933459776,0.5023971339760813,0.5052420841894526,0.5243840331559629,0.6087403192666351
81,0.4892524103050419,0.5147779358305674,0.5794478689215531,0.5693851746483325,0.570149096464886,0.5590063747958485,0.5575312154259523,0.5500763921816554,0.4892260681734366,0.4892524103050419,0.4892524103050419,0.4892524103050419,0.4892524103050419,0.4892524103050419,0.4892524103050419,0.4892524103050419,0.4892524103050419,0.4892524103050419,0.5427532795953849,0.5732574679943101,0.5669616985406459,0.5644855381697487,0.5415151994099362,0.5461514145724672,0.5488119698646015,0.4892524103050419,0.5083241135872715,0.577156103471893,0.5628523260102207,0.5292924503450819,0.530662241188557,0.5327432695853749,0.5570307149254518,0.4892524103050419,0.4892524103050419,0.48638111796006533,0.4999473157367894,0.48867288340972553,0.4950476792582056,0.5206922321932068,0.5794478689215531
82,0.490174384911227,0.6083188451609505,0.6253358621779674,0.6110584268479006,0.579526895316369,0.5804488699225542,0.5786839471049997,0.5625625625625625,0.4971550497866287,0.490174384911227,0.490174384911227,0.490174384911227,0.490174384911227,0.490174384911227,0.490174384911227,0.490174384911227,0.490174384911227,0.490174384911227,0.5987303092566251,0.625941731204889,0.6107950055318476,0.5796586059743954,0.5772087877351035,0.5622201148516938,0.5543965017649228,0.490174384911227,0.6098730309256625,0.6255202570992044,0.6168010115378536,0.5290553711606343,0.5265265265265265,0.5231810758126547,0.5669090142774353,0.490174384911227,0.490174384911227,0.48535377482745906,0.5082187450608503,0.5020283441336073,0.4957062325483378,0.5378907172279491,0.6255202570992044
83,0.4738949475791581,0.61738053843317,0.6412991939307728,0.6365049259786102,0.6150887729835098,0.6146409567462199,0.6137716664032453,0.5826089247141879,0.5006058690269216,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.6051577893683157,0.6395342711132185,0.6357146620304515,0.6180654338549075,0.6163005110373532,0.5844001896633476,0.5874558769295611,0.4738949475791581,0.6192508297771455,0.6413782203255888,0.6382961909277699,0.6082661608977399,0.5933301722775407,0.5891681154839049,0.5587429534797956,0.4738949475791581,0.4738949475791581,0.5061640587956378,0.49612770665402245,0.5005531847637111,0.5055581897687161,0.5465582541605932,0.6413782203255888
84,0.4824034560876666,0.48374690479953636,0.5946209367261999,0.5715979137031768,0.5723091512565197,0.5515778936831568,0.5482587851008903,0.5528686581318161,0.505637216163532,0.4824034560876666,0.4824034560876666,0.4824034560876666,0.4824034560876666,0.4824034560876666,0.4824034560876666,0.4824034560876666,0.4824034560876666,0.4824034560876666,0.5218903113639956,0.5924872240661714,0.5688056477530161,0.5681207523312787,0.5487592856013909,0.5482587851008903,0.5512354459722881,0.4824034560876666,0.53003003003003,0.5947526473842263,0.56733048838312,0.535298456351088,0.5153047784626732,0.5431747537010695,0.5602971392445076,0.4824034560876666,0.4824034560876666,0.4957062325483378,0.49064854328012225,0.5045308466361098,0.4984721563668932,0.5190980454138349,0.5947526473842263
85,0.47900532111058425,0.5829777145566619,0.6018913650492598,0.5988356777830462,0.5792634740003161,0.576523892313366,0.575522891312365,0.560876666139824,0.5059269796111902,0.47900532111058425,0.47900532111058425,0.47900532111058425,0.47900532111058425,0.47900532111058425,0.47900532111058425,0.47900532111058425,0.47900532111058425,0.47900532111058425,0.5544755281597387,0.5886412728517991,0.5992571518887309,0.5705705705705706,0.5680680680680681,0.5590327169274538,0.5637479584848006,0.47900532111058425,0.6063958695537643,0.5989147041778621,0.6004162056793636,0.534850640113798,0.5576102418207681,0.5635108793003529,0.5742848111269164,0.47900532111058425,0.47900532111058425,0.49562720615352196,0.49939413097307833,0.49091196459617514,0.4996575522891312,0.5320691061431803,0.6063958695537643
86,0.4864864864864865,0.6041567883673147,0.6040514198408935,0.5054001369790844,0.5638796691428271,0.5651177493282756,0.5634055107739319,0.5587692956114009,0.48806701438280387,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.5989937305726779,0.6068700279226595,0.5065591907697171,0.5635372214319583,0.5618249828776145,0.5586375849533745,0.5522891312364997,0.4864864864864865,0.5974922290711765,0.6040777619724989,0.5905115641957748,0.5304251620041094,0.5300036878984248,0.5249723407618144,0.5651177493282756,0.4864864864864865,0.4864864864864865,0.5040566882672146,0.4973394447078658,0.49438912596807333,0.49707602339181284,0.5271587376850534,0.6041567883673147
87,0.4728939465781571,0.6152204836415363,0.6397186660344555,0.6372951899267689,0.616195142510932,0.6156419577472209,0.6149307201938781,0.586718297244613,0.5025288446341077,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.4728939465781571,0.6038933670512618,0.6379010589536905,0.6365576102418208,0.6194879089615932,0.6177229861440388,0.5883515094041409,0.5908803540382488,0.4728939465781571,0.6173541963015647,0.6399557452189031,0.6386122965070333,0.6106896370054264,0.595806332648438,0.5918023286444339,0.5619303514040356,0.4728939465781571,0.4728939465781571,0.5082187450608503,0.5035035035035035,0.5009746588693957,0.5017649228175544,0.5466343536518975,0.6399557452189031
88,0.48617038090722303,0.5517359464727886,0.5967546493862284,0.5856382698487962,0.5852958221379274,0.5468099678625994,0.5377482745903799,0.5595332174279543,0.4898846214635688,0.48617038090722303,0.48617038090722303,0.48617038090722303,0.48617038090722303,0.48617038090722303,0.48617038090722303,0.48617038090722303,0.48617038090722303,0.48617038090722303,0.45421737527000683,0.6026289447342079,0.5889310362994573,0.5825825825825826,0.5227859438385755,0.5592434539802961,0.5577946367420051,0.48617038090722303,0.5759970496812602,0.6041567883673147,0.5894315367999579,0.5577419524787945,0.5589010062694273,0.5454665191507296,0.5640113798008535,0.48617038090722303,0.48617038090722303,0.5038459512143723,0.49164954428112323,0.5046625572941362,0.4964964964964965,0.5290056138009355,0.6041567883673147
89,0.46775723091512567,0.47004899636478586,0.5605605605605606,0.5663558295137242,0.571703282229598,0.5726515989673885,0.5680153838048575,0.5669090142774353,0.5175438596491229,0.46775723091512567,0.46775723091512567,0.46775723091512567,0.46775723091512567,0.46775723091512567,0.46775723091512567,0.46775723091512567,0.46775723091512567,0.46775723091512567,0.5330593751646383,0.5752594699963121,0.5652231178546968,0.5599020072704283,0.5739423634160477,0.5735999157051789,0.5619303514040356,0.46775723091512567,0.5165428586481218,0.5680417259364627,0.5663558295137242,0.5427269374637795,0.5642748011169064,0.5674885411727517,0.5737316263632053,0.46775723091512567,0.46775723091512567,0.505452821242295,0.5118539592223803,0.5133291185922765,0.5051630577946368,0.5150384302431086,0.5737316263632053
90,0.4844581423528792,0.6041831304989199,0.5056108740319266,0.615747326273642,0.6145092460881935,0.5995205732047837,0.5235498656551288,0.5791317633422897,0.5,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.4844581423528792,0.5933828565407513,0.5820557399504768,0.6150360887202992,0.6131657973763237,0.6026289447342079,0.5880617459564828,0.5808440018966334,0.4844581423528792,0.6017859965228386,0.5825825825825826,0.6158000105368526,0.5999683894420736,0.59053790632738,0.5700173858068595,0.5249986828934198,0.4844581423528792,0.4844581423528792,0.5015541857647121,0.4976818924187345,0.5078499552183763,0.49657552289131235,0.5348682015348682,0.6158000105368526
91,0.4822190611664296,0.6087930035298457,0.6346609767662399,0.6276012854960223,0.6196723038828302,0.6196723038828302,0.5665929086981718,0.5663558295137242,0.4975501817607081,0.4822190611664296,0.4822190611664296,0.4822190611664296,0.4822190611664296,0.4822190611664296,0.4822190611664296,0.4822190611664296,0.4822190611664296,0.4822190611664296,0.6114272166903746,0.6322375006585533,0.6311047889995258,0.6171698013803277,0.6141404562457194,0.6111374532427164,0.5640377219324588,0.4822190611664296,0.5811074232126864,0.6335019229756071,0.6293398661819715,0.5979137031768611,0.5882724830093251,0.5231810758126547,0.5685949107001739,0.4822190611664296,0.4822190611664296,0.49905168326220956,0.49312470365101946,0.5015015015015015,0.5059269796111902,0.5425718115776595,0.6346609767662399
92,0.49056951688530637,0.5986512828618091,0.6085559243453981,0.4907275696749381,0.5871397713502977,0.5874558769295611,0.55005005005005,0.5601127443232706,0.4873821189610663,0.49056951688530637,0.49056951688530637,0.49056951688530637,0.49056951688530637,0.49056951688530637,0.49056951688530637,0.49056951688530637,0.49056951688530637,0.49056951688530637,0.5992308097571255,0.6040777619724989,0.5980454138348875,0.5826352668457931,0.5819767135556609,0.5796586059743954,0.5589010062694273,0.49056951688530637,0.576339497392129,0.6033401822875507,0.5957536483852274,0.5013171065802645,0.5102207470628524,0.536483852273326,0.5633528265107213,0.49056951688530637,0.49056951688530637,0.4854328012222749,0.497997997997998,0.49762920815552397,0.49636478583847005,0.5275450889485978,0.6085559243453981
93,0.47832042568884675,0.6105842684790054,0.540408829882514,0.5946999631210158,0.5928823560402507,0.5825825825825826,0.5380643801696433,0.5252621042094726,0.49625941731204887,0.47832042568884675,0.47832042568884675,0.47832042568884675,0.47832042568884675,0.47832042568884675,0.47832042568884675,0.47832042568884675,0.47832042568884675,0.47832042568884675,0.6052631578947368,0.5233391286022865,0.5928823560402507,0.591538907328381,0.5844265317949529,0.5739160212844423,0.5649596965386439,0.47832042568884675,0.594910700173858,0.5227596017069701,0.5939623834360677,0.5816606079763974,0.5705442284389652,0.5582951372425057,0.5420947263052526,0.47832042568884675,0.47832042568884675,0.4929403087297824,0.4997629208155524,0.4950213371266003,0.4995521837627101,0.5253635701978782,0.6105842684790054
94,0.4823771139560613,0.5954112006743586,0.5920130656972762,0.629208155523945,0.6293398661819715,0.6122438227701386,0.5944892260681734,0.5930140666982773,0.5150676992782256,0.4823771139560613,0.4823771139560613,0.4823771139560613,0.4823771139560613,0.4823771139560613,0.4823771139560613,0.4823771139560613,0.4823771139560613,0.4823771139560613,0.5818186607660292,0.6078446867920552,0.6304462357093936,0.6284705758389969,0.6163531953005638,0.5996259417312049,0.5947789895158316,0.4823771139560613,0.5991254412307044,0.6076339497392129,0.6303672093145777,0.6149043780622728,0.608371529424161,0.58052789631737,0.5699910436752542,0.4823771139560613,0.4823771139560613,0.4897792529371477,0.49607502239081186,0.494810600073758,0.4949159686001791,0.5466753303010614,0.6303672093145777
95,0.4726832095253148,0.608371529424161,0.6391918234023497,0.6385596122438227,0.631210157525947,0.630841367683473,0.5948316737790422,0.5821347663452927,0.5246298930509457,0.4726832095253148,0.4726832095253148,0.4726832095253148,0.4726832095253148,0.4726832095253148,0.4726832095253148,0.4726832095253148,0.4726832095253148,0.4726832095253148,0.6114799009535852,0.6375586112428218,0.6407986934302724,0.6314472367103946,0.6269954164691007,0.6235182550972025,0.5876929561140087,0.4726832095253148,0.578525894315368,0.6404562457194036,0.6395079289816132,0.6186186186186187,0.6067119751330278,0.5839787155576629,0.5725989147041779,0.4726832095253148,0.4726832095253148,0.5014751593698962,0.5062167430588483,0.5090880354038249,0.5020283441336073,0.5467543566958771,0.6404562457194036
96,0.48058584900690166,0.6070544228438965,0.6352405036615563,0.6255465992308098,0.6180390917233023,0.6178810389336705,0.5573995047679258,0.5712027817290976,0.4948369422053633,0.48058584900690166,0.48058584900690166,0.48058584900690166,0.48058584900690166,0.48058584900690166,0.48058584900690166,0.48058584900690166,0.48058584900690166,0.48058584900690166,0.6102681628997418,0.6316052895000264,0.6293135240503661,0.6149570623254834,0.6127179811390338,0.6098203466624519,0.5693061482535167,0.48058584900690166,0.5794742110531584,0.632395553448185,0.6272851799167589,0.5942258047521205,0.5860597439544808,0.5268162899741847,0.5742321268637058,0.48058584900690166,0.48058584900690166,0.49288762446657186,0.49344080923028294,0.5042410831884516,0.5005005005005005,0.5412859253015199,0.6352405036615563
97,0.48353616774669406,0.596359517412149,0.5928560139086455,0.6302618407881566,0.6300774458669196,0.6124018755597703,0.5940150676992783,0.5931194352246983,0.5033981349770823,0.48353616774669406,0.48353616774669406,0.48353616774669406,0.48353616774669406,0.48353616774669406,0.48353616774669406,0.48353616774669406,0.48353616774669406,0.48353616774669406,0.5822928191349244,0.6097413202676361,0.6310784468679206,0.6290501027343133,0.616563932353406,0.5996259417312049,0.5950950950950951,0.48353616774669406,0.6003898635477583,0.6094778989515831,0.6314208945787894,0.615747326273642,0.6089510563194773,0.5804225277909488,0.5697803066224119,0.48353616774669406,0.48353616774669406,0.49631210157525946,0.5026868974237395,0.509456825246299,0.5026078710289237,0.5470782673511718,0.6314208945787894
98,0.47605500237079185,0.6165375902218008,0.6396659817712449,0.6351878193983457,0.6135082450871925,0.6130604288499025,0.612191138506928,0.5802908171329224,0.49844581423528794,0.47605500237079185,0.47605500237079185,0.47605500237079185,0.47605500237079185,0.47605500237079185,0.47605500237079185,0.47605500237079185,0.47605500237079185,0.47605500237079185,0.6048416837890522,0.6381644802697434,0.6345029239766082,0.6162741689057478,0.6144038775617723,0.5820293978188715,0.5855065591907698,0.47605500237079185,0.6185132500921975,0.6399030609556925,0.6369264000842948,0.6061061061061062,0.5914862230651704,0.5874822190611664,0.5568990042674253,0.47605500237079185,0.47605500237079185,0.493993993993994,0.5005005005005005,0.49934144670986774,0.5007639218165534,0.5466245973068585,0.6399030609556925
99,0.4738686054475528,0.6069227121858701,0.6377956904272694,0.6370054264791107,0.6298667088140772,0.629392550445182,0.5935409093303831,0.58052789631737,0.5231810758126547,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.4738686054475528,0.6100310837152942,0.6364258995837944,0.6392445076655603,0.6298930509456825,0.6252831779147568,0.6219113850692798,0.5862441388757178,0.4738686054475528,0.5771824456034982,0.639218165533955,0.6380591117433223,0.6175912754860123,0.6054738949475792,0.5825825825825826,0.570886676149834,0.4738686054475528,0.4738686054475528,0.49786628733997157,0.49620673304883833,0.5028976344765819,0.5018966334755809,0.5465055698973829,0.639218165533955
100,0.47328907855223645,0.6091354512407144,0.5405932248037512,0.6001527843633107,0.5999683894420736,0.5850060586902692,0.5832674780043201,0.5806332648437912,0.5118539592223803,0.47328907855223645,0.47328907855223645,0.47328907855223645,0.47328907855223645,0.47328907855223645,0.47328907855223645,0.47328907855223645,0.47328907855223645,0.47328907855223645,0.6085559243453981,0.5423581476213055,0.600732311258627,0.5990464148358885,0.5851114272166904,0.5826879511090037,0.5825562404509773,0.47328907855223645,0.5724408619145461,0.5376165639323534,0.5983615194141509,0.5832938201359253,0.5832674780043201,0.5720457299404668,0.5424371740161213,0.47328907855223645,0.47328907855223645,0.5080870344028239,0.504372793846478,0.5018966334755809,0.5059533217427954,0.5288719518739012,0.6091354512407144
101,0.4745798430008956,0.5892998261419314,0.6114799009535852,0.6095832674780043,0.5808440018966334,0.5788946841578421,0.5777883146304199,0.5638269848796165,0.5221537326800485,0.4745798430008956,0.4745798430008956,0.4745798430008956,0.4745798430008956,0.4745798430008956,0.4745798430008956,0.4745798430008956,0.4745798430008956,0.4745798430008956,0.5602181128496918,0.5985459143353881,0.6100574258468995,0.5686739370949897,0.5692271218587008,0.5604551920341394,0.5674358569095411,0.4745798430008956,0.6136136136136137,0.6090300827142933,0.610742321268637,0.5594805331647437,0.5619303514040356,0.5678836731468311,0.5778146567620251,0.4745798430008956,0.4745798430008956,0.508008008008008,0.5083767978504821,0.5086665612981403,0.500816606079764,0.5344194096630743,0.6136136136136137
102,0.49035877983246406,0.6078710289236605,0.6239397292028871,0.609556925346399,0.5778673410252357,0.5788419998946315,0.5770770770770771,0.5618513250092197,0.4970233391286023,0.49035877983246406,0.49035877983246406,0.49035877983246406,0.49035877983246406,0.49035877983246406,0.49035877983246406,0.49035877983246406,0.49035877983246406,0.49035877983246406,0.5984405458089669,0.624387545440177,0.6090300827142933,0.5778409988936305,0.5758126547600232,0.5618249828776145,0.5535798956851589,0.49035877983246406,0.6093198461619515,0.6239133870712819,0.6148780359306675,0.5283441336072915,0.5262894473420789,0.5236815763131553,0.566513882303356,0.49035877983246406,0.49035877983246406,0.5012907644486592,0.48630209156524945,0.4869343027237764,0.49657552289131235,0.5374546086047061,0.6239397292028871
103,0.49128075443864916,0.6082134766345293,0.6241768083873347,0.6099520573204784,0.5780517359464727,0.5790263948158685,0.5772614719983141,0.5617196143511933,0.5072440861914546,0.49128075443864916,0.49128075443864916,0.49128075443864916,0.49128075443864916,0.49128075443864916,0.49128075443864916,0.49128075443864916,0.49128075443864916,0.49128075443864916,0.5992571518887309,0.6243612033085717,0.6094778989515831,0.5782361308677099,0.5759443654180496,0.5615352194299563,0.5536589220799747,0.49128075443864916,0.6087139771350297,0.62420315051894,0.6154312206943786,0.5302671092144776,0.5272641062114747,0.524392813866498,0.5660133818028555,0.49128075443864916,0.49128075443864916,0.49562720615352196,0.4951267056530214,0.49607502239081186,0.49064854328012225,0.538418535494559,0.62420315051894
104,0.47347347347347346,0.6136399557452189,0.6382435066645593,0.636662978768242,0.6156682998788262,0.6151151151151151,0.6144565618249829,0.5861387703492966,0.5079289816131921,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.47347347347347346,0.6025762604709973,0.6363205310573732,0.6359780833465044,0.6188556978030663,0.6170380907223012,0.5879300352984563,0.59098572256467,0.47347347347347346,0.6149834044570887,0.6384279015857963,0.6377693482956641,0.6108476897950582,0.5960170697012802,0.5921184342236974,0.5615615615615616,0.47347347347347346,0.47347347347347346,0.4966808914177335,0.4992097360518413,0.5075075075075075,0.49565354828512725,0.5467133800467133,0.6384279015857963
105,0.4741847110268163,0.6134555608239819,0.6375322691112165,0.635846372688478,0.615378536431168,0.6148253516674569,0.6141667983773247,0.5852694800063221,0.5127495916969601,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.4741847110268163,0.601812338654444,0.6356092935040304,0.6351087930035298,0.6181444602497234,0.6165375902218008,0.5870080606922712,0.5904852220641694,0.4741847110268163,0.6154312206943786,0.6376112955060323,0.636847373689479,0.6104525578209788,0.5955692534639903,0.591723302249618,0.561061061061061,0.4741847110268163,0.4741847110268163,0.4974974974974975,0.4969443127337864,0.49141246509667563,0.5066909014277435,0.5469680206522313,0.6376112955060323
106,0.4816658764027185,0.6092408197671355,0.6366366366366366,0.6269954164691007,0.6196986460144355,0.6195932774880143,0.5592697961119014,0.5733891786523365,0.5239186554976029,0.4816658764027185,0.4816658764027185,0.4816658764027185,0.4816658764027185,0.4816658764027185,0.4816658764027185,0.4816658764027185,0.4816658764027185,0.4816658764027185,0.6120330857172962,0.6326326326326326,0.6308150255518676,0.6160897739845108,0.6142721669037459,0.6114272166903746,0.571334492387124,0.4816658764027185,0.5820293978188715,0.6339497392128971,0.6288393656814709,0.5944628839365681,0.5862441388757178,0.5282651072124757,0.5765765765765766,0.4816658764027185,0.4816658764027185,0.4998682893419735,0.5053211105842684,0.5015805278963174,0.5012644223170539,0.5436703760290504,0.6366366366366366
