,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
278,0.47762191048764197,0.5742191453614299,0.5741786603510051,0.5772150361328718,0.5744620554239793,0.5697253092042671,0.5563652557640534,0.5539766401489848,0.5572559259934009,0.5805752919981377,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.5783486164247688,0.5672962085787737,0.5653934130888039,0.5648671079532803,0.5664055383494261,0.5683083338393959,0.5516689945547661,0.47762191048764197,0.5804943219772879,0.5626404323799113,0.5626404323799113,0.574947875549078,0.574947875549078,0.5636120726301087,0.5636120726301087,0.5766482459869233,0.5804943219772879,0.4954758000850185,0.5023987368676748,0.49450415983482116,0.5020748567842757,0.5051517175765673,0.5025201918989494,0.4996862411692071,0.5028440719823485,0.5015080666383271,0.5057994777433655,0.5094836136920305,0.48628570271856847,0.4906175988340317,0.49535434505374387,0.49539483006416873,0.49470658488694563,0.5062852978684642,0.4945446448452461,0.49324912451164954,0.5068520880144126,0.5023582518572498,0.49867411590858485,0.49203457419890284,0.5003340013360054,0.4985121758668853,0.5096455537337301,0.5089977935669319,0.49814781077306125,0.49741908058541323,0.5004959413777049,0.5008603064715289,0.4991599360336835,0.49822878079391103,0.4977024756583875,0.505232687597417,0.4925203943240015,0.5043420173680695,0.5057185077225157,0.5069735430456873,0.5033298921074472,0.5031274670553227,0.4951519200016194,0.48790510313556407,0.5044229873889192,0.4960830752413919,0.5008603064715289,0.5016700066800267,0.49284427440740064,0.5032894070970223,0.4872573429687658,0.5005364263881298,0.5045849274306188,0.5009817615028036,0.5036132871804214,0.5035323171595717,0.5036132871804214,0.5017914617113014,0.4994433311066578,0.5029250420031983,0.4981073257626364,0.4987146009190097,0.5130462946094209,0.4989170259711342,0.4922774842614522,0.5047873524827433,0.551575300673497,0.5805752919981377
279,0.47654905771138234,0.4961842877674541,0.4991396935284711,0.5275196858363191,0.5282484160239671,0.5477621910487642,0.5477621910487642,0.5438756300479748,0.5291795712637396,0.5304346065869112,0.5304346065869112,0.5304346065869112,0.5304346065869112,0.47654905771138234,0.47654905771138234,0.47654905771138234,0.47654905771138234,0.47654905771138234,0.4877229205886521,0.4977227181635999,0.5418918645371551,0.5318515819517824,0.5494625614866095,0.5432683548916014,0.5489767413615109,0.47654905771138234,0.5304346065869112,0.5304346065869112,0.5476002510070647,0.5476002510070647,0.5480051011113135,0.5480051011113135,0.5438756300479748,0.4921357867249651,0.5304346065869112,0.5001518187890933,0.4996255136535698,0.4991396935284711,0.49654865286127814,0.5023784943624623,0.5029452845084108,0.5038764397481832,0.5013258840914152,0.5018521892269387,0.5023784943624623,0.4979251432157244,0.4956579826319305,0.49460537236088337,0.5015687941539645,0.5031881945709601,0.5009210339871663,0.4971964130280764,0.4978846582052995,0.5007186089350418,0.5052934151130544,0.5042003198315823,0.496589137871703,0.5048075949879557,0.4932288820064371,0.5092609461346936,0.5010829740288658,0.5073581506447238,0.499908908726544,0.4967915629238275,0.5058197202485779,0.5022570393311876,0.5029857695188357,0.49776320317402484,0.5039978947794579,0.5022975243416126,0.5001923037995182,0.5015687941539645,0.4986538734033724,0.5019331592477885,0.48889698589097386,0.5022165543207627,0.5000303637578186,0.5001518187890933,0.4975202931114755,0.49966599866399464,0.5044837149045566,0.5000708487682436,0.5006781239246169,0.5039169247586082,0.5041598348211574,0.5003542438412177,0.4978036881844497,0.5013258840914152,0.4996255136535698,0.49966599866399464,0.5001923037995182,0.5020546142790632,0.4976012631323253,0.5068318455092002,0.49816805327827374,0.4982490232991235,0.497317868059351,0.4933503370377118,0.5052124450922046,0.49654865286127814,0.5199050337326891,0.5494625614866095
280,0.4754964474403352,0.5599076941762312,0.5569118034047894,0.5654136555940164,0.5595433290824072,0.5333495273375033,0.5501103216534078,0.550393716726382,0.5145644825003542,0.5738345377623935,0.5738345377623935,0.5738345377623935,0.5738345377623935,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.5648468654480678,0.5190178336470922,0.5654136555940164,0.5423776846622538,0.5388150037448635,0.5357381429525718,0.5388959737657133,0.4754964474403352,0.5738345377623935,0.5672759660735612,0.5672759660735612,0.5565069533005405,0.5565069533005405,0.5573166535090383,0.5573166535090383,0.5627011598955487,0.5738345377623935,0.4990992085180462,0.4961842877674541,0.5029857695188357,0.5013258840914152,0.4912046314851926,0.4982085382886986,0.5046051699358313,0.4953745875589563,0.49816805327827374,0.4951721625068318,0.5112042266350884,0.5082893058844963,0.5073986356551486,0.5029047994979858,0.5016902491852392,0.4998279387056942,0.5093014311451185,0.5029452845084108,0.5072366956134491,0.5099087063014919,0.5032691645918099,0.4970749579968017,0.4991396935284711,0.5014878241331148,0.49581992267363006,0.49144754154774195,0.4907592963705188,0.49808708325742396,0.501042489018441,0.5026618894354365,0.5014473391226898,0.502864314487561,0.5009615189975911,0.5004352138620676,0.5010829740288658,0.5082488208740714,0.5025404344041619,0.5023784943624623,0.5007590939454667,0.4961842877674541,0.4979251432157244,0.5060221453007024,0.4920143316936904,0.4999493937369689,0.4970344729863768,0.499908908726544,0.5023784943624623,0.5034311046335095,0.502864314487561,0.49063784133924415,0.498815813445072,0.4969130179551021,0.5027023744458614,0.5011234590392907,0.49189287666241577,0.4969130179551021,0.5036335296856339,0.49889678346592176,0.5001113337786685,0.5011234590392907,0.4969939879759519,0.49019250622457033,0.5012449140705654,0.5039978947794579,0.4934313070585616,0.5397623529888059,0.5738345377623935
281,0.4811036213841825,0.5721139248193357,0.5779842513309447,0.5770126110807473,0.5695228841521427,0.5625999473694865,0.5625999473694865,0.5486326187728994,0.5409809518025951,0.579360741685391,0.579360741685391,0.579360741685391,0.579360741685391,0.4811036213841825,0.4811036213841825,0.4811036213841825,0.4811036213841825,0.4811036213841825,0.574947875549078,0.5805348069877128,0.543571992469788,0.5725187749235845,0.5600089067022935,0.5411833768547195,0.5597255116293193,0.4811036213841825,0.579360741685391,0.579360741685391,0.5592801765146455,0.5592801765146455,0.5682273638185462,0.5682273638185462,0.5566081658266027,0.5739357502884557,0.579360741685391,0.5020343717738507,0.5000506062630311,0.49737859557498837,0.49579968016841763,0.50600190279549,0.49859314588773507,0.5025606769093743,0.49745956559583815,0.5036942572012713,0.5018319467217263,0.5073379081395113,0.5126819295155969,0.4887552883544867,0.5012651565757779,0.4942612497722718,0.49835023582518573,0.4913868140321046,0.49940284609623287,0.5025606769093743,0.5130462946094209,0.5046658974514686,0.5046658974514686,0.4938563996680229,0.5046658974514686,0.4948280399182203,0.4954758000850185,0.4926418493552762,0.4962855002935163,0.49612356025181675,0.49952430112750756,0.5009817615028036,0.4970952005020141,0.5014270966174774,0.49288475941782556,0.49778344567923727,0.5070140280561122,0.4989575109815591,0.5063257828788891,0.49620453027266653,0.49579968016841763,0.5019129167425761,0.4977024756583875,0.49033420376105746,0.4951519200016194,0.49579968016841763,0.496042590230967,0.5026821319406489,0.5072164531082367,0.4994433311066578,0.48790510313556407,0.4997672111900569,0.5061638428371895,0.5017509767008765,0.5002530313151555,0.5016700066800267,0.4960021052205421,0.5032894070970223,0.5016700066800267,0.5035323171595717,0.5051922025869922,0.501184186554928,0.4893625635108601,0.5039371672638205,0.500819821461104,0.49766199064796257,0.5500785120023597,0.5805348069877128
282,0.47290540677314225,0.5687334264488573,0.5720531973036983,0.5398271290054857,0.5478026760591891,0.5496649865387341,0.5490172263719358,0.5507175968097812,0.5318920669622073,0.5711220420639258,0.5705552519179774,0.5705552519179774,0.5705552519179774,0.47290540677314225,0.47290540677314225,0.47290540677314225,0.47290540677314225,0.47290540677314225,0.5719317422724236,0.5754134531689642,0.5615270945932268,0.5613651545515272,0.5496245015283091,0.5478026760591891,0.5470334608611161,0.47290540677314225,0.5705552519179774,0.5620938847391753,0.5620938847391753,0.5689763365114067,0.5689763365114067,0.5523774822372016,0.5523774822372016,0.5700694317928787,0.5705552519179774,0.4973988380802008,0.49715592801765146,0.5022975243416126,0.4966701078925528,0.5061436003319771,0.4998279387056942,0.502499949393737,0.5030667395396854,0.5003542438412177,0.4944839173296087,0.5085727009574705,0.5095443412076679,0.5087346409991701,0.49998987874739376,0.4961033177466043,0.5031881945709601,0.500637638914192,0.5060626303111273,0.49594137770490476,0.5091799761138438,0.4986538734033724,0.49966599866399464,0.4989372684763466,0.5040788648003077,0.49966599866399464,0.513552357239732,0.49144754154774195,0.49804659824699904,0.501042489018441,0.49509119248598205,0.49715592801765146,0.4979251432157244,0.4946458573713083,0.4954555575798061,0.497317868059351,0.49152851156859173,0.4990587235076213,0.48739904050525296,0.5001518187890933,0.5039169247586082,0.4952936175381065,0.5041193498107326,0.4912451164956175,0.5039169247586082,0.5023784943624623,0.4993421185805955,0.49581992267363006,0.4908402663913686,0.5036335296856339,0.4899900811724459,0.5009210339871663,0.5045241999149814,0.4947673124025829,0.5033096496022348,0.4945648873504585,0.5045646849254064,0.49687253294467726,0.4973988380802008,0.5033906196230845,0.4946458573713083,0.5020141292686383,0.48808728568247606,0.4986943584137973,0.4926216068500638,0.503957409769033,0.5427316393248257,0.5754134531689642
283,0.46922127082447723,0.5336734074209024,0.5233902147729803,0.5468310358089917,0.5290986012428898,0.5549685229043947,0.5516892370599785,0.5495435315074594,0.5520131171433776,0.5598672091658063,0.559988664197081,0.559988664197081,0.559988664197081,0.46922127082447723,0.46922127082447723,0.46922127082447723,0.46922127082447723,0.46922127082447723,0.5390983988178377,0.5404344041618591,0.5580453836966863,0.5595433290824072,0.5572761684986134,0.5554543430294934,0.540839254266108,0.46922127082447723,0.559988664197081,0.5656565656565656,0.5656565656565656,0.5540778526750471,0.5540778526750471,0.5480455861217385,0.5480455861217385,0.5373980283799923,0.559988664197081,0.5027023744458614,0.5066699054675007,0.4974393230906257,0.49756077812190036,0.49849193336167286,0.5027023744458614,0.49630574279872874,0.5024189793728872,0.49553652760065586,0.5003947288516427,0.5101516163640412,0.5084512459261958,0.5037954697273335,0.49808708325742396,0.5014473391226898,0.4966701078925528,0.49306694196473755,0.49768223315317506,0.4967105929029777,0.4941600372462096,0.5049290500192304,0.4983299933199733,0.5003137588307929,0.5007590939454667,0.5048885650088055,0.4953745875589563,0.506184085342402,0.49715592801765146,0.5013663691018401,0.49764174814275014,0.4974393230906257,0.5014473391226898,0.5033501346126596,0.4956984676423554,0.5059816602902776,0.4916499665998664,0.4982490232991235,0.49683204793425234,0.499908908726544,0.4978036881844497,0.49695350296552704,0.4982895083095484,0.49509119248598205,0.49590089269447984,0.4998684237161191,0.4993421185805955,0.49581992267363006,0.501002004008016,0.500637638914192,0.5056172951964535,0.4975202931114755,0.5016902491852392,0.49885629845549684,0.49687253294467726,0.4951721625068318,0.5004352138620676,0.4928645169126131,0.49970648367441955,0.49889678346592176,0.4978846582052995,0.4994635736118702,0.49197384668326555,0.4982895083095484,0.49845144835124794,0.49768223315317506,0.5345490403606636,0.5656565656565656
284,0.46833060059512965,0.5358191129734216,0.5222971194915083,0.5483694662051376,0.5293010262950143,0.5582478087488107,0.5552519179773688,0.5517297220704034,0.5551709479565191,0.5629035849476731,0.5632274650310722,0.5632274650310722,0.5632274650310722,0.46833060059512965,0.46833060059512965,0.46833060059512965,0.46833060059512965,0.46833060059512965,0.5428230197769276,0.5429039897977773,0.5610412744681281,0.5636323151353212,0.5614461245723771,0.5594218740511325,0.5432683548916014,0.46833060059512965,0.5632274650310722,0.5695431266573551,0.5695431266573551,0.5576810186028623,0.5576810186028623,0.5503127467055323,0.5503127467055323,0.5403129491305844,0.5632274650310722,0.49683204793425234,0.502864314487561,0.49796562822614926,0.502499949393737,0.500637638914192,0.4998684237161191,0.5055768101860286,0.49918017853889596,0.5029857695188357,0.5029857695188357,0.488856500880549,0.5050505050505051,0.5062245703528269,0.49938260359102044,0.4985324183720977,0.5062650553632517,0.508410760915771,0.49480779741300784,0.5076820307281229,0.4907997813809437,0.49630574279872874,0.502095099289488,0.4999493937369689,0.4964676828404283,0.5073176656342989,0.5052529301026295,0.5053743851339042,0.5018117042165139,0.4974798081010506,0.5012044290601405,0.4961033177466043,0.5007590939454667,0.4957389526527803,0.4982490232991235,0.5024189793728872,0.5072771806238741,0.4995040586222951,0.5020546142790632,0.4952531325276816,0.503957409769033,0.5005161838829173,0.5009210339871663,0.5009210339871663,0.4954555575798061,0.49630574279872874,0.4998279387056942,0.5009615189975911,0.4956579826319305,0.5006781239246169,0.4884516507763001,0.5024189793728872,0.5031072245501104,0.501042489018441,0.5032691645918099,0.4976012631323253,0.49845144835124794,0.508410760915771,0.49816805327827374,0.5011234590392907,0.4979251432157244,0.5008400639663164,0.5069937855508998,0.4984109633408231,0.49978745369526933,0.4910831764539179,0.5366704549069279,0.5695431266573551
285,0.46877593570980347,0.5667496609380377,0.56958361166778,0.553389607497824,0.5614866095828019,0.5599076941762312,0.5476407360174895,0.5480860711321633,0.5281269609926924,0.5695026416469302,0.569219246573956,0.569219246573956,0.569219246573956,0.46877593570980347,0.46877593570980347,0.46877593570980347,0.46877593570980347,0.46877593570980347,0.56958361166778,0.5727819274913464,0.5702718568450031,0.538248213598915,0.5599076941762312,0.5614866095828019,0.5480051011113135,0.46877593570980347,0.569219246573956,0.5702718568450031,0.5702718568450031,0.5565069533005405,0.5565069533005405,0.550758081820206,0.550758081820206,0.5673569360944111,0.569219246573956,0.4983299933199733,0.5031881945709601,0.4990992085180462,0.49561749762150564,0.5072366956134491,0.5004756988724924,0.5017712192060889,0.49756077812190036,0.49877532843464706,0.5039978947794579,0.4903544462662699,0.5045646849254064,0.49059735632881923,0.5006781239246169,0.4986538734033724,0.49958502864314486,0.4976012631323253,0.4986538734033724,0.5079249407906723,0.5151717576567276,0.5011234590392907,0.49849193336167286,0.5023380093520374,0.49998987874739376,0.5020141292686383,0.4897471711098966,0.5040788648003077,0.4952936175381065,0.5101111313536163,0.5044432298941317,0.49764174814275014,0.5072771806238741,0.5012853990809902,0.5027428594562863,0.49938260359102044,0.4896257160786219,0.5067913604987754,0.5074796056759985,0.5013258840914152,0.5003542438412177,0.49274306188133843,0.49590089269447984,0.508005910811522,0.502499949393737,0.5064269954049513,0.5020141292686383,0.5020546142790632,0.49229772676666467,0.4967915629238275,0.48857310580757474,0.5062245703528269,0.49100220643306813,0.503957409769033,0.49938260359102044,0.5025809194145867,0.49966599866399464,0.5027833444667112,0.5055363251756038,0.49420052225663447,0.5014878241331148,0.499908908726544,0.5055363251756038,0.4973988380802008,0.4984109633408231,0.5060221453007024,0.5421347745997044,0.5727819274913464
286,0.4718527965020951,0.5671949960527115,0.5706362219388271,0.5518106920912532,0.5593409040302828,0.5580453836966863,0.5454140604441206,0.5459808505900691,0.5247667051274266,0.5701908868241533,0.5700289467824537,0.5700289467824537,0.5700289467824537,0.4718527965020951,0.4718527965020951,0.4718527965020951,0.4718527965020951,0.4718527965020951,0.5699074917511792,0.5724580474079473,0.5699884617720289,0.5371956033278679,0.5580453836966863,0.5593409040302828,0.5454140604441206,0.4718527965020951,0.5700289467824537,0.5700289467824537,0.5700289467824537,0.5547660978522702,0.5547660978522702,0.5493815914657598,0.5493815914657598,0.5688953664905568,0.5700289467824537,0.49857290338252264,0.4987348434242222,0.5046051699358313,0.5058197202485779,0.5061031153215522,0.5031072245501104,0.4980061132365742,0.4990182384971964,0.5013663691018401,0.5032691645918099,0.5084917309366207,0.5086941559887451,0.5080463958219469,0.4993421185805955,0.498815813445072,0.5001518187890933,0.5037954697273335,0.5015687941539645,0.5088156110200198,0.4889374709013988,0.495860407684055,0.5014473391226898,0.5000708487682436,0.4987348434242222,0.5011639440497155,0.5105564664682901,0.4949697374547074,0.4975202931114755,0.5079654258010972,0.5018521892269387,0.5027428594562863,0.4916904516102913,0.5024594643833121,0.5016497641748143,0.502095099289488,0.4920953017145402,0.5055768101860286,0.48675128033845466,0.5004756988724924,0.4998684237161191,0.5062650553632517,0.4947673124025829,0.5049695350296552,0.5033501346126596,0.5065889354466508,0.4967105929029777,0.5052934151130544,0.49189287666241577,0.4987348434242222,0.5112447116455132,0.5042003198315823,0.4948887674338576,0.5021760693103379,0.49687253294467726,0.4987348434242222,0.502499949393737,0.49314791198558733,0.5053339001234792,0.49683204793425234,0.4960628327361794,0.5005161838829173,0.4886540758284245,0.4978036881844497,0.49359324710026115,0.4932288820064371,0.5421741028955459,0.5724580474079473
287,0.464889374709014,0.5598267241553815,0.562944069958098,0.5589765389364588,0.5661828707920892,0.5657375356774155,0.558166838727961,0.5586931438634846,0.5358191129734216,0.562579704864274,0.5623367948017247,0.5623367948017247,0.5623367948017247,0.464889374709014,0.464889374709014,0.464889374709014,0.464889374709014,0.464889374709014,0.5619724297079006,0.565899475719115,0.5699884617720289,0.5497459565595838,0.5657375356774155,0.5661828707920892,0.5528228173518754,0.464889374709014,0.5623367948017247,0.5703528268658529,0.5703528268658529,0.5528228173518754,0.5528228173518754,0.5528228173518754,0.5528228173518754,0.561122244488978,0.5623367948017247,0.5032691645918099,0.5007590939454667,0.49918017853889596,0.4987348434242222,0.49177142163114107,0.5030262545292605,0.49764174814275014,0.4977227181635999,0.4965081678508532,0.49501022246513227,0.5067508754883504,0.49420052225663447,0.4887350458492743,0.5011234590392907,0.4993421185805955,0.4978846582052995,0.4978036881844497,0.4986538734033724,0.5067508754883504,0.5120139268435862,0.5013258840914152,0.5007186089350418,0.5049695350296552,0.500273273820368,0.4982085382886986,0.5053743851339042,0.49399809720451004,0.497317868059351,0.48938280601607254,0.4948887674338576,0.5011639440497155,0.508370275905346,0.5040788648003077,0.503957409769033,0.49885629845549684,0.5111232566142386,0.5008400639663164,0.5119734418331613,0.4967105929029777,0.5016497641748143,0.49549604259023095,0.4973988380802008,0.49683204793425234,0.502135584299913,0.506548450436226,0.4978846582052995,0.4979251432157244,0.49602234772575454,0.5020546142790632,0.50691281553005,0.5030262545292605,0.5053743851339042,0.4954555575798061,0.5010829740288658,0.5036335296856339,0.4955770126110807,0.4987348434242222,0.5012853990809902,0.5044432298941317,0.4986538734033724,0.4979251432157244,0.4928240319021882,0.5013258840914152,0.4978036881844497,0.49432197728790916,0.5411515672036714,0.5703528268658529
288,0.4755369324507601,0.5713649521264752,0.5731867775955952,0.5599481791866562,0.5595838140928321,0.5596242991032571,0.5482884961842878,0.5515677820287038,0.552984757393575,0.5738345377623935,0.5736725977206939,0.5736725977206939,0.5736725977206939,0.4755369324507601,0.4755369324507601,0.4755369324507601,0.4755369324507601,0.4755369324507601,0.5738345377623935,0.5751300580959899,0.5546041578105706,0.5672354810631364,0.5592194489990081,0.5583287787696606,0.5417299244954555,0.4755369324507601,0.5736725977206939,0.5553328879982187,0.5553328879982187,0.5744822979291917,0.5744822979291917,0.5501508066638328,0.5501508066638328,0.5720127122932734,0.5736725977206939,0.505779235238153,0.49808708325742396,0.49715592801765146,0.5013663691018401,0.5061436003319771,0.5022570393311876,0.5009210339871663,0.4953745875589563,0.4979251432157244,0.504726624967106,0.5070342705613247,0.48857310580757474,0.49314791198558733,0.5007995789558916,0.5001518187890933,0.5027428594562863,0.49274306188133843,0.49063784133924415,0.49351227707941137,0.49071881136009393,0.49845144835124794,0.5013258840914152,0.5020141292686383,0.5016497641748143,0.5022570393311876,0.48828971073460053,0.4930264569543127,0.5037549847169086,0.5052934151130544,0.5009210339871663,0.49958502864314486,0.4969939879759519,0.5039978947794579,0.4990587235076213,0.497317868059351,0.5055363251756038,0.5003947288516427,0.49100220643306813,0.495860407684055,0.5034311046335095,0.5055768101860286,0.4989372684763466,0.488856500880549,0.5022570393311876,0.5045646849254064,0.49978745369526933,0.4937551871419607,0.49217627173538997,0.5056982652173033,0.5114876217080626,0.5031072245501104,0.5034311046335095,0.499908908726544,0.5000708487682436,0.4933503370377118,0.5025404344041619,0.5035525596647841,0.503957409769033,0.4982490232991235,0.5041598348211574,0.5004756988724924,0.4872371004635534,0.4995040586222951,0.5053743851339042,0.4947673124025829,0.5459866341629868,0.5751300580959899
289,0.4803748911965345,0.5666484484119755,0.5781057063622194,0.5769316410598976,0.5686322139227951,0.5611424869941904,0.5611424869941904,0.5491589239084229,0.5416287119693933,0.5776603712475455,0.5776603712475455,0.5776603712475455,0.5776603712475455,0.4803748911965345,0.4803748911965345,0.4803748911965345,0.4803748911965345,0.4803748911965345,0.5686322139227951,0.5792797716645413,0.5419525920527924,0.5732879901216574,0.5587538713791219,0.5411833768547195,0.5584299912957228,0.4803748911965345,0.5776603712475455,0.5776603712475455,0.5606566668690918,0.5606566668690918,0.5674176636100484,0.5674176636100484,0.557215440982976,0.5686726989332199,0.5776603712475455,0.5009007914819538,0.5011032165340783,0.4972166555332888,0.5044229873889192,0.4948280399182203,0.5007388514402542,0.5049088075140179,0.4997672111900569,0.4940183397097225,0.49754053561668793,0.5097265237545798,0.4888767433857614,0.48940304852128497,0.5004554563672801,0.49847169085646037,0.5011032165340783,0.5062043278476144,0.49741908058541323,0.49122487399040504,0.5117912592862492,0.49664986538734035,0.5002125463047307,0.49624501528309145,0.5050302625452926,0.4983097508147608,0.49624501528309145,0.5105362239630776,0.49867411590858485,0.49835023582518573,0.4971761705228639,0.49632598530394123,0.4987146009190097,0.49992915123175646,0.5044229873889192,0.4993218760753831,0.5061638428371895,0.49806684075221147,0.4992409060545333,0.5032894070970223,0.49490900993907005,0.49337057954292424,0.49470658488694563,0.506730632983138,0.494949494949495,0.4932086395012247,0.4950709499807696,0.4997672111900569,0.5111030141090261,0.49920042104410844,0.485354547478796,0.5013866116070524,0.49458512985567094,0.5003744863464302,0.5012651565757779,0.49584016517884255,0.5036942572012713,0.5068925730248376,0.4989575109815591,0.49652841035606565,0.49458512985567094,0.4993218760753831,0.49041517378190724,0.5011437015445032,0.49503046497034475,0.5012651565757779,0.5489484018542135,0.5792797716645413
290,0.47515232485172365,0.5667294184328252,0.5776198862371207,0.5763648509139491,0.5685512439019453,0.5590372664520961,0.5590372664520961,0.5544219752636587,0.5462844881682557,0.5802514119147386,0.5802514119147386,0.5802514119147386,0.5802514119147386,0.47515232485172365,0.47515232485172365,0.47515232485172365,0.47515232485172365,0.47515232485172365,0.57049452440234,0.5806562620189875,0.5528025748466631,0.5740976903301552,0.5391591263334751,0.5484706787311998,0.5390781563126252,0.47515232485172365,0.5802514119147386,0.5802514119147386,0.5678629987247221,0.5678629987247221,0.5659197182243274,0.5659197182243274,0.5612234570150402,0.5694823991417178,0.5802514119147386,0.496771320418615,0.49940284609623287,0.5006173964089796,0.5018319467217263,0.5031274670553227,0.4993218760753831,0.4992409060545333,0.5009412764923787,0.5011032165340783,0.49316815449079976,0.5080261533167345,0.5099694338171292,0.4873383129896156,0.4993218760753831,0.5025606769093743,0.49911945102325866,0.49005080868808326,0.49511143499119453,0.49855266087731015,0.4881075281876885,0.5038966822533957,0.5020748567842757,0.4964879253456408,0.5065282079310135,0.5063662678893139,0.5037347422116961,0.5049897775348677,0.5006983664298293,0.4987550859294346,0.4966903503977652,0.5022367968259752,0.5006578814194045,0.4990384810024089,0.4930062144491002,0.5000101212526062,0.5055160826703913,0.4996862411692071,0.4975810206271128,0.500091091273456,0.505232687597417,0.49859314588773507,0.5009817615028036,0.5028035869719236,0.49377542964717314,0.4951519200016194,0.5026416469302241,0.5004959413777049,0.5075808182020607,0.4992409060545333,0.5099694338171292,0.49847169085646037,0.4939373696888727,0.49713568551243903,0.5025201918989494,0.5026011619197992,0.4980263557417866,0.4952328900224692,0.4996862411692071,0.4968118054290399,0.5028035869719236,0.5011437015445032,0.48677152284366715,0.5033298921074472,0.5064067528997389,0.4996862411692071,0.5485400816062139,0.5806562620189875
