,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
145,0.433152018322359,0.7050100200400802,0.7121099341540224,0.6728313770397939,0.6730604065273404,0.668937875751503,0.6452333237904381,0.6462639564843974,0.6506155167477813,0.7161179501860865,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.7149728027483538,0.7145147437732609,0.6519896936730604,0.6917263097623819,0.6693959347265961,0.6683653020326367,0.615344975665617,0.433152018322359,0.7154308617234469,0.6538219295734325,0.6538219295734325,0.7162324649298597,0.7162324649298597,0.637789865445176,0.637789865445176,0.7093615803034641,0.7154308617234469,0.49842542227311765,0.6502125945011717,0.7162324649298597
146,0.41024906956770685,0.597824219868308,0.5680503864872603,0.6296593186372745,0.5950758660177498,0.6633266533066132,0.6492413398225021,0.6492413398225021,0.6506155167477813,0.6770684225594045,0.6771829373031778,0.6771829373031778,0.6771829373031778,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.41024906956770685,0.6175207557973089,0.6176352705410821,0.6661895219009447,0.6745490981963927,0.6704265674205554,0.666762095619811,0.6239335814486116,0.41024906956770685,0.6771829373031778,0.6919553392499285,0.6919553392499285,0.661494417406241,0.661494417406241,0.644775264815345,0.644775264815345,0.6098482679645004,0.6771829373031778,0.499456054967077,0.6196838120685817,0.6919553392499285
147,0.4407099914113942,0.7012310334955626,0.7192098482679645,0.7146292585170341,0.7026052104208417,0.6919553392499285,0.6924133982250215,0.6321786430002863,0.560492413398225,0.729516175207558,0.729516175207558,0.729516175207558,0.729516175207558,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.708445462353278,0.7299742341826511,0.6494703693100486,0.7030632693959348,0.6864586315488119,0.6506155167477813,0.6863441168050386,0.4407099914113942,0.729516175207558,0.729516175207558,0.653134841110793,0.653134841110793,0.7042084168336673,0.7042084168336673,0.64740910392213,0.7070712854279989,0.729516175207558,0.5072430575436587,0.6595900796301598,0.7299742341826511
148,0.40269109647867163,0.6743200687088463,0.6817635270541083,0.6629831090752935,0.6838247924420269,0.6838247924420269,0.6598912109934154,0.6598912109934154,0.5969081019181219,0.6777555110220441,0.6771829373031778,0.6771829373031778,0.6771829373031778,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.6814199828227885,0.6913827655310621,0.6950472373318065,0.6357286000572574,0.6811909533352419,0.6838247924420269,0.6439736616089321,0.40269109647867163,0.6771829373031778,0.695276266819353,0.695276266819353,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6774119667907244,0.6771829373031778,0.5019753793300887,0.6378619673208852,0.695276266819353
149,0.42233037503578585,0.6940738620097338,0.7019753793300888,0.6291440022902949,0.654222731176639,0.654222731176639,0.6420841683366734,0.6433438305181792,0.5968508445462354,0.7015173203549957,0.7008302318923562,0.7008302318923562,0.7008302318923562,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7026624677927283,0.7102204408817635,0.6898368164901231,0.6601774978528485,0.6486115087317492,0.654222731176639,0.6378471228170627,0.42233037503578585,0.7008302318923562,0.6909819639278557,0.6909819639278557,0.6828514171199542,0.6828514171199542,0.652046951044947,0.652046951044947,0.6978528485542513,0.7008302318923562,0.4975665616948182,0.6421393050651567,0.7102204408817635
150,0.4295448038935013,0.6529630689951331,0.6854852562267392,0.6772401946750645,0.5647867162897223,0.6428857715430861,0.6428857715430861,0.6318923561408532,0.6045233323790438,0.7098768966504437,0.7098768966504437,0.7098768966504437,0.7098768966504437,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.6717434869739479,0.7004866876610364,0.6663612940166046,0.6705983395362153,0.6488405382192958,0.6228456913827656,0.6486115087317492,0.4295448038935013,0.7098768966504437,0.7098768966504437,0.6967077011165188,0.6967077011165188,0.6246779272831378,0.6246779272831378,0.6431148010306327,0.6633839106784999,0.7098768966504437,0.5008874892642428,0.6333216697946157,0.7098768966504437
151,0.4163756083595763,0.680561122244489,0.6514743773260807,0.6646435728600057,0.6869739478957916,0.6815917549384484,0.6802175780131692,0.6608645863154882,0.6543372459204122,0.6866304036644718,0.6866304036644718,0.6866304036644718,0.6866304036644718,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.6813627254509018,0.595362152877183,0.7044947036931005,0.6918980818780418,0.6815917549384484,0.6755224735184655,0.6815917549384484,0.4163756083595763,0.6866304036644718,0.6866304036644718,0.7030060120240481,0.7030060120240481,0.6815917549384484,0.6815917549384484,0.6402519324363012,0.6827369023761809,0.6866304036644718,0.4937875751503006,0.6471737125043738,0.7044947036931005
152,0.4028056112224449,0.6740910392212998,0.6814199828227885,0.6621815058688806,0.6831377039793873,0.6831377039793873,0.6590896077870025,0.6590896077870025,0.5885485256226739,0.6775264815344976,0.676839393071858,0.676839393071858,0.676839393071858,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.6813054680790152,0.6908101918121958,0.6943601488691669,0.6349269968508445,0.6806183796163756,0.6831377039793873,0.6434010878900659,0.4028056112224449,0.676839393071858,0.6947036931004867,0.6947036931004867,0.6434010878900659,0.6434010878900659,0.6434010878900659,0.6434010878900659,0.677297452046951,0.676839393071858,0.4961351273976524,0.6370985356957303,0.6947036931004867
153,0.4219868308044661,0.6940738620097338,0.702089894073862,0.6297165760091612,0.6546807901517321,0.6546807901517321,0.6417406241053536,0.6428857715430861,0.5970798740337818,0.7015173203549957,0.7009447466361294,0.7009447466361294,0.7009447466361294,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.702547953048955,0.7105639851130833,0.6902948754652162,0.6605210420841683,0.648955052963069,0.6546807901517321,0.6379616375608359,0.4219868308044661,0.7009447466361294,0.6913255081591755,0.6913255081591755,0.6830804466075007,0.6830804466075007,0.6523904952762668,0.6523904952762668,0.6977383338104781,0.7009447466361294,0.5004294302891498,0.6422835088165748,0.7105639851130833
154,0.4163756083595763,0.680561122244489,0.6514743773260807,0.6646435728600057,0.6869739478957916,0.6815917549384484,0.6802175780131692,0.6608645863154882,0.6543372459204122,0.6866304036644718,0.6866304036644718,0.6866304036644718,0.6866304036644718,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.4163756083595763,0.6813627254509018,0.595362152877183,0.7044947036931005,0.6918980818780418,0.6815917549384484,0.6755224735184655,0.6815917549384484,0.4163756083595763,0.6866304036644718,0.6866304036644718,0.7030060120240481,0.7030060120240481,0.6815917549384484,0.6815917549384484,0.6402519324363012,0.6827369023761809,0.6866304036644718,0.4937875751503006,0.6471737125043738,0.7044947036931005
155,0.44133982250214715,0.7105639851130833,0.7008302318923562,0.6967077011165188,0.6917835671342686,0.6900658459776696,0.6909819639278557,0.6499856856570283,0.6069281419982823,0.730146006298311,0.730146006298311,0.730146006298311,0.730146006298311,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7150300601202405,0.7175493844832522,0.6823933581448611,0.6826223876324077,0.6859433152018323,0.6601774978528485,0.6858288004580589,0.44133982250214715,0.730146006298311,0.730146006298311,0.6475808760377899,0.6475808760377899,0.6981963927855711,0.6981963927855711,0.6324649298597195,0.7152590896077871,0.730146006298311,0.5079874033781849,0.6600417766750432,0.730146006298311
156,0.4289149728027484,0.43612940166046377,0.4426567420555397,0.5555682794159748,0.5844259948468365,0.6446607500715718,0.6446607500715718,0.6245061551674778,0.5980532493558546,0.6303464070999141,0.6303464070999141,0.6303464070999141,0.6303464070999141,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.5609504723733181,0.615344975665617,0.6336673346693387,0.5788147724019468,0.6496993987975952,0.6231319782421987,0.6485542513598626,0.4289149728027484,0.6303464070999141,0.6303464070999141,0.6565702834239908,0.6565702834239908,0.6411107930146006,0.6411107930146006,0.6245061551674778,0.42341826510163183,0.6303464070999141,0.501173776123676,0.5800701932966462,0.6565702834239908
157,0.4425422273117664,0.7044374463212139,0.7053535642714,0.7147437732608073,0.7087890065845978,0.695276266819353,0.6485542513598626,0.6488977955911823,0.6564557686802176,0.7249355854566275,0.7244775264815345,0.7244775264815345,0.7244775264815345,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.7161179501860865,0.6880618379616376,0.6801603206412825,0.6813054680790152,0.6855425135986258,0.6912682507872888,0.639507586601775,0.4425422273117664,0.7244775264815345,0.6753507014028056,0.6753507014028056,0.7127970226166619,0.7127970226166619,0.6776409962782708,0.6776409962782708,0.710163183509877,0.7244775264815345,0.49750930432293156,0.6623257096202989,0.7244775264815345
158,0.4030346407099914,0.6743200687088463,0.6816490123103349,0.6624105353564271,0.6833667334669339,0.6833667334669339,0.6593186372745491,0.6593186372745491,0.5962210134554824,0.6777555110220441,0.6770684225594045,0.6770684225594045,0.6770684225594045,0.4030346407099914,0.4030346407099914,0.4030346407099914,0.4030346407099914,0.4030346407099914,0.6815344975665617,0.6910392212997424,0.6945891783567134,0.6351560263383911,0.6808474091039222,0.6833667334669339,0.6436301173776123,0.4030346407099914,0.6770684225594045,0.6949327225880332,0.6949327225880332,0.6436301173776123,0.6436301173776123,0.6436301173776123,0.6436301173776123,0.6775264815344976,0.6770684225594045,0.4960206126538792,0.6376032488256936,0.6949327225880332
159,0.4393358144861151,0.7082164328657314,0.6889779559118236,0.6848554251359863,0.6823361007729746,0.6813054680790152,0.6824506155167478,0.6490123103349557,0.6144288577154309,0.7280274835385055,0.7280274835385055,0.7280274835385055,0.7280274835385055,0.4393358144861151,0.4393358144861151,0.4393358144861151,0.4393358144861151,0.4393358144861151,0.7125679931291153,0.708445462353278,0.687374749498998,0.5974806756369883,0.6780990552533639,0.6564557686802176,0.6782135699971371,0.4393358144861151,0.7280274835385055,0.7280274835385055,0.6555396507300315,0.6555396507300315,0.6896650443744632,0.6896650443744632,0.634697967363298,0.7127970226166619,0.7280274835385055,0.49052390495276266,0.6537116561164658,0.7280274835385055
160,0.4424277125679931,0.7029487546521614,0.7231033495562553,0.7187517892928714,0.7053535642714,0.6905811623246493,0.690924706555969,0.6295448038935013,0.6148869166905239,0.7311193816203836,0.7311193816203836,0.7311193816203836,0.7311193816203836,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.4424277125679931,0.710163183509877,0.7316919553392499,0.6391640423704552,0.7079874033781849,0.6841683366733466,0.6422559404523333,0.6839393071858002,0.4424277125679931,0.7311193816203836,0.7311193816203836,0.6617234468937876,0.6617234468937876,0.7054680790151732,0.7054680790151732,0.6559977097051245,0.7087890065845978,0.7311193816203836,0.5063269395934726,0.6627880098821983,0.7316919553392499
161,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
162,0.4355568279415975,0.6758087603778986,0.7085599770970512,0.7023761809332951,0.67374749498998,0.6175207557973089,0.6175207557973089,0.6439736616089321,0.6185513884912682,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.6897795591182365,0.7193243630117377,0.6541654738047523,0.6947036931004867,0.6242771256799313,0.628972230174635,0.6243916404237045,0.4355568279415975,0.7221872316060692,0.7221872316060692,0.6935585456627541,0.6935585456627541,0.6651588892069854,0.6651588892069854,0.6602347552247352,0.6843973661608932,0.7221872316060692,0.49991411394217006,0.6455174900064679,0.7221872316060692
163,0.4219868308044661,0.6940738620097338,0.702089894073862,0.6297165760091612,0.6546807901517321,0.6546807901517321,0.6417406241053536,0.6428857715430861,0.5970798740337818,0.7015173203549957,0.7009447466361294,0.7009447466361294,0.7009447466361294,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.702547953048955,0.7105639851130833,0.6902948754652162,0.6605210420841683,0.648955052963069,0.6546807901517321,0.6379616375608359,0.4219868308044661,0.7009447466361294,0.6913255081591755,0.6913255081591755,0.6830804466075007,0.6830804466075007,0.6523904952762668,0.6523904952762668,0.6977383338104781,0.7009447466361294,0.5004294302891498,0.6422835088165748,0.7105639851130833
164,0.4337245920412253,0.672029773833381,0.661494417406241,0.6929859719438878,0.6761523046092185,0.6541654738047523,0.644317205840252,0.6446607500715718,0.6204981391354137,0.7118809046664758,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.6865731462925851,0.5470941883767535,0.6881763527054108,0.6183223590037217,0.6050386487260234,0.5956484397366161,0.6119095333524192,0.4337245920412253,0.7114228456913828,0.6922988834812482,0.6922988834812482,0.6659604924133983,0.6659604924133983,0.6651588892069854,0.6651588892069854,0.6800458058975093,0.7114228456913828,0.5000286286859433,0.6322210558683504,0.7114228456913828
165,0.4055539650730032,0.47998854852562267,0.6093902089894074,0.5930146006298311,0.6043515602633839,0.6593186372745491,0.6534783853421128,0.6534783853421128,0.5900372172917263,0.5878614371600344,0.5884340108789007,0.5884340108789007,0.5884340108789007,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4623532779845405,0.6321786430002863,0.5166332665330662,0.6592041225307759,0.6603492699685084,0.660120240480962,0.6382479244202691,0.4055539650730032,0.5884340108789007,0.643057543658746,0.643057543658746,0.6593186372745491,0.6593186372745491,0.6515316346979674,0.6515316346979674,0.470025765817349,0.5884340108789007,0.49922702547953046,0.5867968741716237,0.6603492699685084
166,0.4088176352705411,0.44133982250214715,0.6012024048096193,0.5804752361866591,0.5990266246779273,0.6652161465788721,0.6552533638705983,0.6552533638705983,0.6387632407672488,0.6255940452333237,0.6259375894646436,0.6259375894646436,0.6259375894646436,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.5501288290867449,0.6349842542227312,0.6349842542227312,0.6705983395362153,0.6692241626109362,0.6672774119667907,0.6349842542227312,0.4088176352705411,0.6259375894646436,0.6683080446607501,0.6683080446607501,0.664300028628686,0.664300028628686,0.652046951044947,0.652046951044947,0.4288577154308617,0.6259375894646436,0.4992842828514171,0.5990817614064107,0.6705983395362153
167,0.4107643859146865,0.6023475522473518,0.5638705983395362,0.6346407099914114,0.5914686515888921,0.6609791010592614,0.6455196106498712,0.6455196106498712,0.6526195247638134,0.6774692241626109,0.6774692241626109,0.6774692241626109,0.6774692241626109,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.6214715144574864,0.6164328657314629,0.6687661036358431,0.6741482965931864,0.6691096478671629,0.6648726023475523,0.6166618952190095,0.4107643859146865,0.6774692241626109,0.6922416261093616,0.6922416261093616,0.6588033209275694,0.6588033209275694,0.640595476667621,0.640595476667621,0.6139135413684512,0.6774692241626109,0.5002004008016032,0.6189946029625388,0.6922416261093616
168,0.4218150586888062,0.6885198969367307,0.631148010306327,0.6459204122530776,0.6723733180647008,0.665387918694532,0.6635556827941598,0.6138562839965646,0.654852562267392,0.7006584597766963,0.7006584597766963,0.7006584597766963,0.7006584597766963,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.6911537360435156,0.6174062410535357,0.7071858001717721,0.6802748353850558,0.665387918694532,0.65794446034927,0.665387918694532,0.4218150586888062,0.7006584597766963,0.7006584597766963,0.7016890924706556,0.7016890924706556,0.665387918694532,0.665387918694532,0.6293157744059548,0.6916117950186087,0.7006584597766963,0.5024334383051818,0.6423280423280424,0.7071858001717721
169,0.4178643000286287,0.6820498139135414,0.6482679645004294,0.6616661895219009,0.6837675350701403,0.6776982536501575,0.676209561981105,0.6554823933581448,0.6563985113083309,0.6881190953335242,0.6881190953335242,0.6881190953335242,0.6881190953335242,0.4178643000286287,0.4178643000286287,0.4178643000286287,0.4178643000286287,0.4178643000286287,0.6828514171199542,0.5898654451760664,0.7059833953621529,0.6897223017463499,0.6776982536501575,0.6711709132550816,0.6776982536501575,0.4178643000286287,0.6881190953335242,0.6881190953335242,0.7044947036931005,0.7044947036931005,0.6776982536501575,0.6776982536501575,0.6223876324076725,0.6842255940452333,0.6881190953335242,0.4943601488691669,0.6453881307588722,0.7059833953621529
170,0.4425422273117664,0.7044374463212139,0.7053535642714,0.7147437732608073,0.7087890065845978,0.695276266819353,0.6485542513598626,0.6488977955911823,0.6564557686802176,0.7249355854566275,0.7244775264815345,0.7244775264815345,0.7244775264815345,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.7161179501860865,0.6880618379616376,0.6801603206412825,0.6813054680790152,0.6855425135986258,0.6912682507872888,0.639507586601775,0.4425422273117664,0.7244775264815345,0.6753507014028056,0.6753507014028056,0.7127970226166619,0.7127970226166619,0.6776409962782708,0.6776409962782708,0.710163183509877,0.7244775264815345,0.49750930432293156,0.6623257096202989,0.7244775264815345
171,0.44191239622101347,0.6983109075293444,0.7247638133409676,0.7201832235900372,0.7040366447180074,0.6844546235327799,0.6847981677640996,0.6364729458917836,0.619982822788434,0.7283137703979388,0.7283137703979388,0.7283137703979388,0.7283137703979388,0.44191239622101347,0.44191239622101347,0.44191239622101347,0.44191239622101347,0.44191239622101347,0.7067849985685657,0.7331233896364157,0.6208989407386201,0.7098768966504437,0.6780417978814772,0.633610077297452,0.6778127683939307,0.44191239622101347,0.7283137703979388,0.7283137703979388,0.6722015459490409,0.6722015459490409,0.702089894073862,0.702089894073862,0.6610936158030346,0.7046092184368737,0.7283137703979388,0.49229888348124823,0.661411712313516,0.7331233896364157
172,0.4135699971371314,0.6774119667907244,0.6516461494417406,0.6641282565130261,0.6869166905239049,0.6826796450042943,0.6813054680790152,0.6628685943315202,0.5958774692241626,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.6780990552533639,0.5975951903807615,0.7006584597766963,0.6906956770684226,0.6826796450042943,0.6770684225594045,0.6826796450042943,0.4135699971371314,0.6835957629544804,0.6835957629544804,0.6995133123389636,0.6995133123389636,0.6826796450042943,0.6826796450042943,0.6434010878900659,0.679473232178643,0.6835957629544804,0.5041511594617807,0.644113624073544,0.7006584597766963
173,0.4419696535929001,0.7042084168336673,0.7052390495276267,0.7082164328657314,0.7024906956770685,0.6924133982250215,0.6122530775837389,0.6128256513026052,0.6592041225307759,0.7244775264815345,0.7241339822502147,0.7241339822502147,0.7241339822502147,0.4419696535929001,0.4419696535929001,0.4419696535929001,0.4419696535929001,0.4419696535929001,0.7157744059547667,0.6932150014314343,0.6679072430575437,0.687832808474091,0.6851989693673061,0.6890924706555969,0.6388204981391354,0.4419696535929001,0.7241339822502147,0.6626395648439737,0.6626395648439737,0.7148582880045806,0.7148582880045806,0.6649298597194389,0.6649298597194389,0.7098196392785571,0.7241339822502147,0.499456054967077,0.6571683048636957,0.7241339822502147
174,0.44076724878328083,0.6971657600916118,0.7247638133409676,0.7204122530775837,0.7027769825365016,0.6804466075007157,0.6806756369882623,0.6427712567993129,0.6243343830518179,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.705639851130833,0.7319782421986831,0.6282278843401088,0.710907529344403,0.6735757228743201,0.6218150586888062,0.6732321786430003,0.44076724878328083,0.7270541082164329,0.7270541082164329,0.6767821356999714,0.6767821356999714,0.6993415402233037,0.6993415402233037,0.6655596908101918,0.7034640709991411,0.7270541082164329,0.49298597194388777,0.6608688276022946,0.7319782421986831
175,0.40521042084168335,0.47998854852562267,0.6087031205267678,0.5927855711422846,0.6049241339822502,0.6594331520183223,0.6538219295734325,0.6538219295734325,0.5900372172917263,0.5878614371600344,0.5885485256226739,0.5885485256226739,0.5885485256226739,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.40521042084168335,0.4624677927283138,0.6317205840251933,0.5160606928141999,0.6589750930432293,0.6603492699685084,0.6600057257371886,0.6389350128829087,0.40521042084168335,0.5885485256226739,0.6431720584025193,0.6431720584025193,0.6595476667620956,0.6595476667620956,0.6518751789292871,0.6518751789292871,0.4701402805611222,0.5885485256226739,0.49876896650443747,0.5868180806056557,0.6603492699685084
176,0.43280847409103923,0.7050100200400802,0.7122244488977956,0.6724878328084741,0.6728313770397939,0.6692814199828228,0.6448897795591182,0.6458058975093043,0.6510735757228743,0.7161179501860865,0.7155453764672202,0.7155453764672202,0.7155453764672202,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.7148582880045806,0.7148582880045806,0.6524477526481535,0.6920698539937017,0.6696249642141425,0.6687088462639564,0.6154594904093902,0.43280847409103923,0.7155453764672202,0.6541654738047523,0.6541654738047523,0.7164614944174063,0.7164614944174063,0.6381334096764959,0.6381334096764959,0.7092470655596909,0.7155453764672202,0.4995705697108503,0.6502931789504935,0.7164614944174063
177,0.44139707987403376,0.7015745777268824,0.6992842828514171,0.7109647867162897,0.7016890924706556,0.6855425135986258,0.649584884053822,0.6498139135413684,0.5924420269109648,0.7235614085313484,0.7231033495562553,0.7231033495562553,0.7231033495562553,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.7138276553106212,0.6762668193529917,0.6834812482107071,0.6677927283137703,0.67374749498998,0.6805038648726024,0.5945032922988834,0.44139707987403376,0.7231033495562553,0.6786716289722302,0.6786716289722302,0.7032922988834812,0.7032922988834812,0.6758087603778986,0.6758087603778986,0.7077583738906384,0.7231033495562553,0.49899799599198397,0.6546192914930389,0.7231033495562553
178,0.4425422273117664,0.7044374463212139,0.7053535642714,0.7147437732608073,0.7087890065845978,0.695276266819353,0.6485542513598626,0.6488977955911823,0.6564557686802176,0.7249355854566275,0.7244775264815345,0.7244775264815345,0.7244775264815345,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.7161179501860865,0.6880618379616376,0.6801603206412825,0.6813054680790152,0.6855425135986258,0.6912682507872888,0.639507586601775,0.4425422273117664,0.7244775264815345,0.6753507014028056,0.6753507014028056,0.7127970226166619,0.7127970226166619,0.6776409962782708,0.6776409962782708,0.710163183509877,0.7244775264815345,0.49750930432293156,0.6623257096202989,0.7244775264815345
179,0.4349842542227312,0.6775264815344976,0.6691669052390495,0.6988262238763241,0.6839393071858002,0.6638992270254795,0.6479816776409962,0.6482107071285428,0.6144288577154309,0.7134841110793014,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.6913827655310621,0.5374749498997996,0.6886344116805039,0.6097337532207272,0.5957629544803893,0.6580589750930432,0.608359576295448,0.4349842542227312,0.7131405668479817,0.6906956770684226,0.6906956770684226,0.6753507014028056,0.6753507014028056,0.6696249642141425,0.6696249642141425,0.6849699398797595,0.7131405668479817,0.49819639278557115,0.6363308627837685,0.7131405668479817
180,0.4167191525908961,0.680561122244489,0.6521614657887203,0.6648726023475523,0.6874320068708846,0.6825078728886345,0.681019181219582,0.6612081305468079,0.6541082164328658,0.686744918408245,0.686744918408245,0.686744918408245,0.686744918408245,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.6812482107071285,0.595820211852276,0.7038076152304609,0.6922416261093616,0.6825078728886345,0.6764385914686516,0.6825078728886345,0.4167191525908961,0.686744918408245,0.686744918408245,0.7026624677927283,0.7026624677927283,0.6825078728886345,0.6825078728886345,0.6404809619238477,0.6826223876324077,0.686744918408245,0.5042084168336673,0.647491809014855,0.7038076152304609
181,0.4107643859146865,0.6023475522473518,0.5638705983395362,0.6346407099914114,0.5914686515888921,0.6609791010592614,0.6455196106498712,0.6455196106498712,0.6526195247638134,0.6774692241626109,0.6774692241626109,0.6774692241626109,0.6774692241626109,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.6214715144574864,0.6164328657314629,0.6687661036358431,0.6741482965931864,0.6691096478671629,0.6648726023475523,0.6166618952190095,0.4107643859146865,0.6774692241626109,0.6922416261093616,0.6922416261093616,0.6588033209275694,0.6588033209275694,0.640595476667621,0.640595476667621,0.6139135413684512,0.6774692241626109,0.5002004008016032,0.6189946029625388,0.6922416261093616
182,0.40538219295734323,0.47935871743486974,0.6077297452046951,0.5918121958202118,0.603721729172631,0.6581162324649299,0.6525050100200401,0.6525050100200401,0.567306040652734,0.5873461208130547,0.5881477240194675,0.5881477240194675,0.5881477240194675,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.46183796163756086,0.6309762381906671,0.5149728027483539,0.6580017177211566,0.6591468651588892,0.6588033209275694,0.6377326080732895,0.40538219295734323,0.5881477240194675,0.6424277125679931,0.6424277125679931,0.6583452619524763,0.6583452619524763,0.650672774119668,0.650672774119668,0.4695104494703693,0.5881477240194675,0.4990552533638706,0.5851618581077499,0.6591468651588892
