,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
151,0.9886621315192744,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9944930353093618,0.9906057661159702,0.9867184969225785,0.9906057661159702,0.9903628117913832,0.9944930353093618
152,0.9870424360220279,0.9948169744088111,0.9915775834143181,0.9909297052154195,0.9928733398121153,0.9896339488176222,0.9909297052154195,0.9909297052154195,0.9910916747651441,0.9948169744088111
153,0.9883381924198251,0.9909297052154195,0.9922254616132167,0.9883381924198251,0.9941690962099126,0.9863945578231292,0.9889860706187237,0.9902818270165209,0.9899578879170716,0.9941690962099126
154,0.9902818270165209,0.9941690962099126,0.9883381924198251,0.9941690962099126,0.9812115322319404,0.9870424360220279,0.9922254616132167,0.9922254616132167,0.9899578879170716,0.9941690962099126
155,0.9928733398121153,0.9870424360220279,0.9948169744088111,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.985098801425332,0.9889860706187237,0.9909297052154196,0.9948169744088111
156,0.9831551668286362,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9909297052154196,0.9928733398121153
157,0.9909297052154195,0.9928733398121153,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9948169744088111,0.9870424360220279,0.9909297052154196,0.9948169744088111
158,0.9941690962099126,0.9922254616132167,0.9902818270165209,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9902818270165209,0.9961127308066083,0.9931972789115646,0.9961127308066083
159,0.9915775834143181,0.9896339488176222,0.9896339488176222,0.9876903142209265,0.9857466796242307,0.9876903142209265,0.9857466796242307,0.9915775834143181,0.9886621315192744,0.9915775834143181
160,0.9883381924198251,0.9883381924198251,0.9883381924198251,0.9883381924198251,0.9902818270165209,0.9902818270165209,0.9922254616132167,0.9922254616132167,0.9897959183673469,0.9922254616132167
161,0.9857466796242307,0.9954648526077098,0.9935212180110139,0.9896339488176222,0.9915775834143181,0.9954648526077098,0.9935212180110139,0.9915775834143181,0.9920634920634921,0.9954648526077098
162,0.989310009718173,0.989310009718173,0.9931972789115646,0.989310009718173,0.9951409135082604,0.9931972789115646,0.9912536443148688,0.9912536443148688,0.9914965986394557,0.9951409135082604
163,0.989310009718173,0.9931972789115646,0.989310009718173,0.9931972789115646,0.9951409135082604,0.9912536443148688,0.9873663751214772,0.9931972789115646,0.9914965986394557,0.9951409135082604
164,0.9941690962099126,0.9902818270165209,0.9941690962099126,0.9902818270165209,0.9922254616132167,0.9961127308066083,0.9941690962099126,0.9941690962099126,0.9931972789115646,0.9961127308066083
165,0.9928733398121153,0.9909297052154195,0.9889860706187237,0.9909297052154195,0.9928733398121153,0.985098801425332,0.9928733398121153,0.9928733398121153,0.9909297052154196,0.9928733398121153
166,0.9883381924198251,0.9902818270165209,0.9961127308066083,0.9902818270165209,0.9961127308066083,0.9941690962099126,0.9961127308066083,0.9941690962099126,0.9931972789115646,0.9961127308066083
167,0.9951409135082604,0.989310009718173,0.9912536443148688,0.9873663751214772,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9912536443148688,0.9914965986394557,0.9951409135082604
168,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9844509232264335,0.9922254616132167,0.9941690962099126,0.9883381924198251,0.9883381924198251,0.989795918367347,0.9941690962099126
169,0.9886621315192744,0.982831227729187,0.982831227729187,0.9867184969225785,0.9886621315192744,0.982831227729187,0.9925494007126661,0.9906057661159702,0.9869614512471656,0.9925494007126661
170,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9919015225137674,0.9899578879170716,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9926303854875282,0.9957887917071591
171,0.989310009718173,0.9873663751214772,0.9873663751214772,0.989310009718173,0.989310009718173,0.9854227405247813,0.989310009718173,0.9873663751214772,0.9880952380952381,0.989310009718173
172,0.9925494007126661,0.9944930353093618,0.9944930353093618,0.9925494007126661,0.9906057661159702,0.9944930353093618,0.9944930353093618,0.9964366699060576,0.993764172335601,0.9964366699060576
173,0.9812115322319404,0.9889860706187237,0.9889860706187237,0.9889860706187237,0.985098801425332,0.9928733398121153,0.9889860706187237,0.985098801425332,0.9875283446712018,0.9928733398121153
174,0.982831227729187,0.9925494007126661,0.9944930353093618,0.9906057661159702,0.9886621315192744,0.9906057661159702,0.9906057661159702,0.9925494007126661,0.9903628117913832,0.9944930353093618
175,0.9899578879170716,0.9919015225137674,0.9938451571104633,0.9944930353093618,0.9899578879170716,0.9957887917071591,0.9925494007126661,0.9938451571104633,0.992792355037253,0.9957887917071591
176,0.9925494007126661,0.9944930353093618,0.9925494007126661,0.9886621315192744,0.9925494007126661,0.9854227405247813,0.9854227405247813,0.9925494007126661,0.9905247813411079,0.9944930353093618
177,0.9925494007126661,0.9886621315192744,0.9944930353093618,0.9944930353093618,0.9886621315192744,0.9847748623258827,0.9867184969225785,0.9925494007126661,0.9903628117913832,0.9944930353093618
178,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9928733398121153,0.9948169744088111,0.9870424360220279,0.9909297052154195,0.9909297052154196,0.9948169744088111
179,0.9906057661159702,0.9944930353093618,0.9906057661159702,0.9925494007126661,0.9886621315192744,0.982831227729187,0.9886621315192744,0.9944930353093618,0.9903628117913832,0.9944930353093618
180,0.9941690962099126,0.9922254616132167,0.9863945578231292,0.9863945578231292,0.9902818270165209,0.9902818270165209,0.9883381924198251,0.9902818270165209,0.989795918367347,0.9941690962099126
181,0.989310009718173,0.9931972789115646,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.989310009718173,0.989310009718173,0.9914965986394557,0.9931972789115646
182,0.9928733398121153,0.9870424360220279,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9889860706187237,0.9870424360220279,0.9928733398121153,0.9909297052154196,0.9928733398121153
183,0.9889860706187237,0.9883381924198251,0.9889860706187237,0.985098801425332,0.9889860706187237,0.9844509232264335,0.9889860706187237,0.9889860706187237,0.9878522837706512,0.9889860706187237
184,0.985098801425332,0.9792678976352446,0.9812115322319404,0.9870424360220279,0.9831551668286362,0.9889860706187237,0.9812115322319404,0.9870424360220279,0.9841269841269842,0.9889860706187237
185,0.9919015225137674,0.9899578879170716,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9926303854875284,0.9957887917071591
186,0.9912536443148688,0.9912536443148688,0.9951409135082604,0.989310009718173,0.9931972789115646,0.9951409135082604,0.9873663751214772,0.989310009718173,0.9914965986394557,0.9951409135082604
187,0.9876903142209265,0.9896339488176222,0.9915775834143181,0.9954648526077098,0.9954648526077098,0.9935212180110139,0.9915775834143181,0.9915775834143181,0.9920634920634921,0.9954648526077098
188,0.9883381924198251,0.9922254616132167,0.9883381924198251,0.9922254616132167,0.9883381924198251,0.9922254616132167,0.9922254616132167,0.9844509232264335,0.989795918367347,0.9922254616132167
189,0.9922254616132167,0.9922254616132167,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9902818270165209,0.9931972789115646,0.9941690962099126
190,0.9854227405247813,0.9873663751214772,0.9834791059280855,0.9854227405247813,0.9912536443148688,0.9873663751214772,0.9931972789115646,0.9912536443148688,0.9880952380952381,0.9931972789115646
191,0.9931972789115646,0.9912536443148688,0.989310009718173,0.9912536443148688,0.9912536443148688,0.9951409135082604,0.989310009718173,0.9912536443148688,0.9914965986394557,0.9951409135082604
192,0.9909297052154195,0.9909297052154195,0.9948169744088111,0.9909297052154195,0.9928733398121153,0.9948169744088111,0.9870424360220279,0.985098801425332,0.9909297052154195,0.9948169744088111
193,0.9951409135082604,0.9931972789115646,0.9854227405247813,0.9912536443148688,0.9951409135082604,0.9931972789115646,0.9912536443148688,0.9873663751214772,0.9914965986394558,0.9951409135082604
194,0.9870424360220279,0.9909297052154195,0.9889860706187237,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9909297052154195,0.9909297052154196,0.9928733398121153
195,0.9915775834143181,0.9935212180110139,0.9915775834143181,0.9935212180110139,0.9915775834143181,0.9876903142209265,0.9935212180110139,0.9935212180110139,0.9920634920634921,0.9935212180110139
196,0.9815354713313897,0.9912536443148688,0.9912536443148688,0.9854227405247813,0.9931972789115646,0.9854227405247813,0.9873663751214772,0.989310009718173,0.9880952380952381,0.9931972789115646
197,0.9863945578231292,0.9928733398121153,0.9909297052154195,0.9902818270165209,0.9883381924198251,0.9883381924198251,0.9922254616132167,0.9902818270165209,0.9899578879170716,0.9928733398121153
198,0.9870424360220279,0.985098801425332,0.9909297052154195,0.9870424360220279,0.9889860706187237,0.9812115322319404,0.9889860706187237,0.9909297052154195,0.9875283446712018,0.9909297052154195
199,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.9880142533203757,0.9938451571104633,0.9926303854875284,0.9957887917071591
200,0.9941690962099126,0.9922254616132167,0.9941690962099126,0.9922254616132167,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9922254616132167,0.9931972789115646,0.9941690962099126
201,0.9935212180110139,0.9915775834143181,0.9838030450275348,0.9896339488176222,0.9915775834143181,0.9857466796242307,0.9857466796242307,0.9876903142209265,0.9886621315192744,0.9935212180110139
202,0.9922254616132167,0.9863945578231292,0.9883381924198251,0.9941690962099126,0.9883381924198251,0.9902818270165209,0.9883381924198251,0.9902818270165209,0.989795918367347,0.9941690962099126
203,0.9948169744088111,0.996760609005507,0.9909297052154195,0.9948169744088111,0.996760609005507,0.9948169744088111,0.9928733398121153,0.9928733398121153,0.9943310657596371,0.996760609005507
204,0.981859410430839,0.981859410430839,0.9896339488176222,0.9876903142209265,0.9857466796242307,0.9857466796242307,0.9838030450275348,0.9857466796242307,0.9852607709750567,0.9896339488176222
205,0.989310009718173,0.9931972789115646,0.9919015225137674,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9899578879170716,0.989310009718173,0.9916585681891804,0.9931972789115646
206,0.9870424360220279,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9909297052154195,0.9909297052154196,0.9928733398121153
207,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9889860706187237,0.9928733398121153,0.9870424360220279,0.9909297052154195,0.9909297052154196,0.9928733398121153
208,0.9902818270165209,0.9844509232264335,0.9902818270165209,0.9941690962099126,0.9805636540330418,0.9941690962099126,0.9941690962099126,0.9902818270165209,0.9897959183673469,0.9941690962099126
209,0.989310009718173,0.989310009718173,0.989310009718173,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9912536443148688,0.9931972789115646,0.9914965986394557,0.9931972789115646
210,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9919015225137674,0.9899578879170716,0.9938451571104633,0.9926303854875285,0.9938451571104633
211,0.9919015225137674,0.9938451571104633,0.9899578879170716,0.9880142533203757,0.9919015225137674,0.9938451571104633,0.9957887917071591,0.9957887917071591,0.9926303854875284,0.9957887917071591
212,0.9886621315192744,0.9925494007126661,0.9925494007126661,0.982831227729187,0.9867184969225785,0.9925494007126661,0.9944930353093618,0.9925494007126661,0.9903628117913832,0.9944930353093618
213,0.9957887917071591,0.9899578879170716,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9899578879170716,0.9919015225137674,0.9926303854875285,0.9957887917071591
214,0.9876903142209265,0.9876903142209265,0.9935212180110139,0.9896339488176222,0.9857466796242307,0.9857466796242307,0.9915775834143181,0.9876903142209265,0.9886621315192743,0.9935212180110139
215,0.9896339488176222,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9896339488176222,0.9954648526077098,0.9954648526077098,0.9915775834143181,0.9920634920634921,0.9954648526077098
216,0.9838030450275348,0.9954648526077098,0.9954648526077098,0.9876903142209265,0.9954648526077098,0.9915775834143181,0.9935212180110139,0.9935212180110139,0.9920634920634921,0.9954648526077098
217,0.9841269841269841,0.9880142533203757,0.9821833495302883,0.9919015225137674,0.9841269841269841,0.9880142533203757,0.982831227729187,0.9867184969225785,0.9859896339488176,0.9919015225137674
218,0.982831227729187,0.9815354713313897,0.982831227729187,0.9789439585357953,0.9873663751214772,0.9847748623258827,0.9847748623258827,0.9867184969225785,0.9837220602526725,0.9873663751214772
219,0.9915775834143181,0.9896339488176222,0.9954648526077098,0.9915775834143181,0.9935212180110139,0.9896339488176222,0.9915775834143181,0.9935212180110139,0.9920634920634921,0.9954648526077098
220,0.9931972789115646,0.9912536443148688,0.9919015225137674,0.989310009718173,0.989310009718173,0.9899578879170716,0.9931972789115646,0.9951409135082604,0.9916585681891804,0.9951409135082604
221,0.996760609005507,0.9948169744088111,0.9948169744088111,0.9909297052154195,0.9948169744088111,0.9948169744088111,0.9948169744088111,0.9928733398121153,0.9943310657596371,0.996760609005507
222,0.989310009718173,0.9951409135082604,0.989310009718173,0.9931972789115646,0.9951409135082604,0.9912536443148688,0.9873663751214772,0.9912536443148688,0.9914965986394557,0.9951409135082604
223,0.9799157758341431,0.981859410430839,0.9876903142209265,0.9857466796242307,0.9838030450275348,0.9896339488176222,0.9857466796242307,0.9876903142209265,0.9852607709750567,0.9896339488176222
224,0.9912536443148688,0.989310009718173,0.9873663751214772,0.9912536443148688,0.9795918367346939,0.9873663751214772,0.9912536443148688,0.9873663751214772,0.9880952380952381,0.9912536443148688
225,0.989310009718173,0.98607061872368,0.9854227405247813,0.989310009718173,0.9873663751214772,0.9841269841269841,0.9912536443148688,0.9931972789115646,0.9882572076449627,0.9931972789115646
226,0.989310009718173,0.9873663751214772,0.989310009718173,0.989310009718173,0.9854227405247813,0.9873663751214772,0.989310009718173,0.9873663751214772,0.9880952380952381,0.989310009718173
227,0.9906057661159702,0.9925494007126661,0.9944930353093618,0.9925494007126661,0.9944930353093618,0.9944930353093618,0.9964366699060576,0.9944930353093618,0.9937641723356009,0.9964366699060576
228,0.9886621315192744,0.9964366699060576,0.9944930353093618,0.9925494007126661,0.9964366699060576,0.9925494007126661,0.9944930353093618,0.9944930353093618,0.993764172335601,0.9964366699060576
229,0.9941690962099126,0.9922254616132167,0.9883381924198251,0.9961127308066083,0.9922254616132167,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9931972789115646,0.9961127308066083
230,0.9899578879170716,0.9931972789115646,0.9912536443148688,0.9873663751214772,0.9912536443148688,0.9951409135082604,0.9931972789115646,0.9919015225137674,0.9916585681891805,0.9951409135082604
231,0.9915775834143181,0.9876903142209265,0.9915775834143181,0.9935212180110139,0.9935212180110139,0.9954648526077098,0.9915775834143181,0.9915775834143181,0.9920634920634921,0.9954648526077098
232,0.9880142533203757,0.9880142533203757,0.9880142533203757,0.9938451571104633,0.98607061872368,0.9919015225137674,0.9841269841269841,0.9938451571104633,0.9892290249433107,0.9938451571104633
233,0.9925494007126661,0.9886621315192744,0.9925494007126661,0.9886621315192744,0.9886621315192744,0.9906057661159702,0.9886621315192744,0.9925494007126661,0.9903628117913832,0.9925494007126661
234,0.9935212180110139,0.9935212180110139,0.9902818270165209,0.9935212180110139,0.9902818270165209,0.9954648526077098,0.9896339488176222,0.9915775834143181,0.9922254616132167,0.9954648526077098
235,0.98607061872368,0.9873663751214772,0.9886621315192744,0.982831227729187,0.9847748623258827,0.982831227729187,0.9899578879170716,0.9880142533203757,0.986313573048267,0.9899578879170716
236,0.9902818270165209,0.9961127308066083,0.9941690962099126,0.9961127308066083,0.9928733398121153,0.9922254616132167,0.9909297052154195,0.9941690962099126,0.9933592484612893,0.9961127308066083
237,0.9938451571104633,0.9938451571104633,0.9880142533203757,0.9899578879170716,0.9957887917071591,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9926303854875284,0.9957887917071591
238,0.982831227729187,0.9847748623258827,0.9886621315192744,0.9886621315192744,0.9906057661159702,0.9847748623258827,0.9886621315192744,0.9867184969225785,0.9869614512471656,0.9906057661159702
239,0.9919015225137674,0.9899578879170716,0.98607061872368,0.98607061872368,0.9899578879170716,0.9919015225137674,0.98607061872368,0.9919015225137674,0.9892290249433107,0.9919015225137674
240,0.9883381924198251,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9825072886297376,0.9922254616132167,0.9941690962099126,0.989795918367347,0.9941690962099126
241,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9906057661159702,0.9964366699060576,0.9964366699060576,0.9944930353093618,0.9944930353093618,0.9937641723356009,0.9964366699060576
242,0.9825072886297376,0.9941690962099126,0.9844509232264335,0.9883381924198251,0.9922254616132167,0.9922254616132167,0.9941690962099126,0.9902818270165209,0.9897959183673469,0.9941690962099126
243,0.9876903142209265,0.9838030450275348,0.9876903142209265,0.9915775834143181,0.9896339488176222,0.9896339488176222,0.9896339488176222,0.9896339488176222,0.9886621315192743,0.9915775834143181
244,0.9928733398121153,0.9889860706187237,0.985098801425332,0.9948169744088111,0.9870424360220279,0.9928733398121153,0.9909297052154195,0.9948169744088111,0.9909297052154196,0.9948169744088111
245,0.9899578879170716,0.9880142533203757,0.9841269841269841,0.9938451571104633,0.9919015225137674,0.9880142533203757,0.98607061872368,0.9919015225137674,0.9892290249433107,0.9938451571104633
246,0.9922254616132167,0.9941690962099126,0.9902818270165209,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9931972789115646,0.9941690962099126
247,0.9935212180110139,0.9915775834143181,0.9915775834143181,0.9935212180110139,0.9876903142209265,0.9935212180110139,0.9935212180110139,0.9915775834143181,0.9920634920634921,0.9935212180110139
248,0.9909297052154195,0.9889860706187237,0.9928733398121153,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9889860706187237,0.9889860706187237,0.9909297052154196,0.9928733398121153
249,0.9886621315192744,0.982831227729187,0.9867184969225785,0.9886621315192744,0.9847748623258827,0.9847748623258827,0.9906057661159702,0.9886621315192744,0.9869614512471656,0.9906057661159702
250,0.9944930353093618,0.9925494007126661,0.9944930353093618,0.9925494007126661,0.9944930353093618,0.9944930353093618,0.9944930353093618,0.9925494007126661,0.993764172335601,0.9944930353093618
251,0.9922254616132167,0.9922254616132167,0.9883381924198251,0.9863945578231292,0.9883381924198251,0.9922254616132167,0.9863945578231292,0.9922254616132167,0.9897959183673469,0.9922254616132167
252,0.9931972789115646,0.9931972789115646,0.9854227405247813,0.9931972789115646,0.9931972789115646,0.9951409135082604,0.9912536443148688,0.9873663751214772,0.9914965986394557,0.9951409135082604
253,0.9941690962099126,0.9922254616132167,0.9941690962099126,0.9922254616132167,0.9902818270165209,0.9961127308066083,0.9941690962099126,0.9922254616132167,0.9931972789115646,0.9961127308066083
254,0.9899578879170716,0.9815354713313897,0.9873663751214772,0.989310009718173,0.989310009718173,0.989310009718173,0.989310009718173,0.9899578879170716,0.9882572076449627,0.9899578879170716
255,0.9880142533203757,0.9899578879170716,0.9906057661159702,0.9880142533203757,0.9867184969225785,0.9919015225137674,0.9899578879170716,0.9899578879170716,0.9893909944930352,0.9919015225137674
256,0.9805636540330418,0.9902818270165209,0.9863945578231292,0.9870424360220279,0.9883381924198251,0.9844509232264335,0.985098801425332,0.9902818270165209,0.9865565273728538,0.9902818270165209
257,0.9922254616132167,0.9961127308066083,0.9941690962099126,0.9961127308066083,0.9941690962099126,0.9941690962099126,0.9883381924198251,0.9902818270165209,0.9931972789115646,0.9961127308066083
258,0.9919015225137674,0.9919015225137674,0.9957887917071591,0.9899578879170716,0.9899578879170716,0.9957887917071591,0.9919015225137674,0.9938451571104633,0.9926303854875284,0.9957887917071591
259,0.996760609005507,0.9909297052154195,0.9928733398121153,0.996760609005507,0.9948169744088111,0.9928733398121153,0.996760609005507,0.9928733398121153,0.9943310657596371,0.996760609005507
260,0.9896339488176222,0.9941690962099126,0.9941690962099126,0.9915775834143181,0.9876903142209265,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9922254616132167,0.9941690962099126
261,0.9941690962099126,0.9889860706187237,0.9883381924198251,0.9922254616132167,0.9902818270165209,0.985098801425332,0.9883381924198251,0.9922254616132167,0.9899578879170716,0.9941690962099126
262,0.9915775834143181,0.9915775834143181,0.9935212180110139,0.9915775834143181,0.9954648526077098,0.9935212180110139,0.9876903142209265,0.9915775834143181,0.9920634920634921,0.9954648526077098
263,0.9938451571104633,0.9919015225137674,0.9899578879170716,0.9957887917071591,0.9938451571104633,0.9880142533203757,0.9957887917071591,0.9919015225137674,0.9926303854875284,0.9957887917071591
264,0.9928733398121153,0.9928733398121153,0.981859410430839,0.9909297052154195,0.9857466796242307,0.985098801425332,0.9889860706187237,0.9831551668286362,0.9876903142209265,0.9928733398121153
265,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9880142533203757,0.9919015225137674,0.9957887917071591,0.9919015225137674,0.9926303854875282,0.9957887917071591
266,0.9815354713313897,0.9854227405247813,0.9873663751214772,0.9873663751214772,0.9912536443148688,0.989310009718173,0.9931972789115646,0.989310009718173,0.988095238095238,0.9931972789115646
267,0.9912536443148688,0.9931972789115646,0.9854227405247813,0.9912536443148688,0.989310009718173,0.9931972789115646,0.9951409135082604,0.9931972789115646,0.9914965986394557,0.9951409135082604
268,0.9935212180110139,0.9954648526077098,0.9974084872044056,0.9954648526077098,0.9954648526077098,0.9935212180110139,0.9974084872044056,0.9954648526077098,0.9954648526077097,0.9974084872044056
269,0.9912536443148688,0.9841269841269841,0.9854227405247813,0.9912536443148688,0.9899578879170716,0.989310009718173,0.989310009718173,0.9854227405247813,0.9882572076449627,0.9912536443148688
270,0.9821833495302883,0.9802397149335925,0.9821833495302883,0.9899578879170716,0.98607061872368,0.98607061872368,0.9919015225137674,0.9880142533203757,0.985827664399093,0.9919015225137674
271,0.9915775834143181,0.9915775834143181,0.9896339488176222,0.9935212180110139,0.9935212180110139,0.9915775834143181,0.9915775834143181,0.9935212180110139,0.9920634920634921,0.9935212180110139
272,0.9941690962099126,0.9922254616132167,0.9941690962099126,0.9922254616132167,0.9902818270165209,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9931972789115646,0.9941690962099126
273,0.9961127308066083,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9844509232264335,0.9941690962099126,0.9941690962099126,0.9931972789115646,0.9961127308066083
274,0.9961127308066083,0.9863945578231292,0.9922254616132167,0.9941690962099126,0.9961127308066083,0.9961127308066083,0.9941690962099126,0.9902818270165209,0.9931972789115646,0.9961127308066083
275,0.9915775834143181,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9909297052154195,0.9876903142209265,0.9910916747651441,0.9928733398121153
276,0.9912536443148688,0.989310009718173,0.989310009718173,0.9834791059280855,0.9873663751214772,0.989310009718173,0.9912536443148688,0.9834791059280855,0.9880952380952381,0.9912536443148688
277,0.9899578879170716,0.9867184969225785,0.9919015225137674,0.9938451571104633,0.9899578879170716,0.9847748623258827,0.9880142533203757,0.9899578879170716,0.9893909944930352,0.9938451571104633
278,0.9873663751214772,0.9873663751214772,0.9854227405247813,0.9899578879170716,0.9899578879170716,0.9873663751214772,0.9899578879170716,0.9899578879170716,0.9884191771946874,0.9899578879170716
279,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.9899578879170716,0.9899578879170716,0.9938451571104633,0.9957887917071591,0.9926303854875284,0.9957887917071591
280,0.9863945578231292,0.9883381924198251,0.9902818270165209,0.9922254616132167,0.9883381924198251,0.9902818270165209,0.9883381924198251,0.9941690962099126,0.989795918367347,0.9941690962099126
281,0.9912536443148688,0.9931972789115646,0.989310009718173,0.9931972789115646,0.9873663751214772,0.989310009718173,0.9931972789115646,0.9951409135082604,0.9914965986394557,0.9951409135082604
282,0.9889860706187237,0.9870424360220279,0.9896339488176222,0.9870424360220279,0.9909297052154195,0.9876903142209265,0.9831551668286362,0.9870424360220279,0.9876903142209266,0.9909297052154195
283,0.9889860706187237,0.9935212180110139,0.9935212180110139,0.9889860706187237,0.9928733398121153,0.9889860706187237,0.9870424360220279,0.9948169744088111,0.9910916747651441,0.9948169744088111
284,0.9944930353093618,0.9906057661159702,0.9925494007126661,0.9906057661159702,0.9886621315192744,0.9925494007126661,0.9854227405247813,0.989310009718173,0.9905247813411079,0.9944930353093618
285,0.989310009718173,0.9951409135082604,0.9854227405247813,0.9931972789115646,0.9912536443148688,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9914965986394557,0.9951409135082604
286,0.9915775834143181,0.9896339488176222,0.9838030450275348,0.9896339488176222,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9920634920634921,0.9954648526077098
287,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9915775834143181,0.9876903142209265,0.9935212180110139,0.9876903142209265,0.9896339488176222,0.9920634920634921,0.9954648526077098
288,0.9957887917071591,0.9977324263038548,0.9938451571104633,0.9957887917071591,0.9957887917071591,0.9957887917071591,0.9977324263038548,0.9957887917071591,0.996031746031746,0.9977324263038548
289,0.9909297052154195,0.9948169744088111,0.9928733398121153,0.996760609005507,0.9928733398121153,0.9948169744088111,0.9948169744088111,0.996760609005507,0.9943310657596371,0.996760609005507
290,0.9948169744088111,0.9948169744088111,0.9948169744088111,0.9948169744088111,0.9948169744088111,0.9948169744088111,0.9948169744088111,0.9909297052154195,0.9943310657596371,0.9948169744088111
291,0.982831227729187,0.9867184969225785,0.9906057661159702,0.9867184969225785,0.9847748623258827,0.9867184969225785,0.9867184969225785,0.9906057661159702,0.9869614512471655,0.9906057661159702
292,0.989310009718173,0.989310009718173,0.9912536443148688,0.989310009718173,0.9951409135082604,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9914965986394557,0.9951409135082604
293,0.9944930353093618,0.9886621315192744,0.9847748623258827,0.9886621315192744,0.9906057661159702,0.9906057661159702,0.9944930353093618,0.9906057661159702,0.9903628117913832,0.9944930353093618
294,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9909297052154195,0.9909297052154196,0.9928733398121153
295,0.9951409135082604,0.9931972789115646,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9834791059280855,0.9951409135082604,0.9914965986394557,0.9951409135082604
296,0.9944930353093618,0.9944930353093618,0.9867184969225785,0.9867184969225785,0.9906057661159702,0.9906057661159702,0.9886621315192744,0.9906057661159702,0.9903628117913832,0.9944930353093618
297,0.9906057661159702,0.9906057661159702,0.9867184969225785,0.9886621315192744,0.9925494007126661,0.9867184969225785,0.9944930353093618,0.9925494007126661,0.9903628117913832,0.9944930353093618
298,0.9867184969225785,0.9886621315192744,0.9906057661159702,0.9925494007126661,0.9925494007126661,0.9944930353093618,0.9925494007126661,0.9847748623258827,0.9903628117913832,0.9944930353093618
299,0.9915775834143181,0.9896339488176222,0.9838030450275348,0.9896339488176222,0.9857466796242307,0.9915775834143181,0.9876903142209265,0.9896339488176222,0.9886621315192743,0.9915775834143181
300,0.9857466796242307,0.9857466796242307,0.9876903142209265,0.9915775834143181,0.9876903142209265,0.9896339488176222,0.9896339488176222,0.9915775834143181,0.9886621315192743,0.9915775834143181
301,0.9935212180110139,0.9954648526077098,0.9954648526077098,0.9915775834143181,0.9896339488176222,0.9896339488176222,0.9876903142209265,0.9935212180110139,0.9920634920634921,0.9954648526077098
302,0.989310009718173,0.9873663751214772,0.9873663751214772,0.989310009718173,0.9873663751214772,0.9873663751214772,0.989310009718173,0.9873663751214772,0.9880952380952381,0.989310009718173
