,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
59,0.3912034595506803,0.6571036810463031,0.7557747073093556,0.7226031009387195,0.7117920050627571,0.719544351861618,0.7165383398375699,0.6855816896951799,0.7477586752452273,0.7557747073093556,0.7557747073093556,0.7557747073093556,0.6571036810463031,0.6571036810463031,0.6571036810463031,0.6571036810463031,0.6571036810463031,0.3912034595506803,0.6571036810463031,0.7557747073093556,0.7197025630207784,0.7237105790528425,0.6992405864360299,0.6798860879654045,0.719544351861618,0.3912034595506803,0.6571036810463031,0.7557747073093556,0.6057905284252716,0.6936504588123615,0.6936504588123615,0.6936504588123615,0.6929121400696129,0.7557747073093556,0.7557747073093556,0.5120240480961924,0.5378124670393418,0.5490454593397321,0.5304820166649088,0.6721981975647202,0.7557747073093556
60,0.38577154308617234,0.6533593502795064,0.7512920577998101,0.7240270013711634,0.7146925429806983,0.7217065710368105,0.7189115072249763,0.6897479168864044,0.743065077523468,0.7512920577998101,0.7512920577998101,0.7512920577998101,0.6533593502795064,0.6533593502795064,0.6533593502795064,0.6533593502795064,0.6533593502795064,0.38577154308617234,0.6533593502795064,0.7512920577998101,0.7213374116654362,0.7248180571669655,0.6952853074570193,0.5985655521569455,0.7172766585803185,0.38577154308617234,0.6533593502795064,0.7512920577998101,0.6096403332981754,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.6963400485180888,0.7512920577998101,0.7512920577998101,0.5455120767851492,0.5401856344267483,0.5506803079843898,0.5338044510072777,0.6681901815326557,0.7512920577998101
61,0.4098723763316106,0.676721864782196,0.7729669866047886,0.7729669866047886,0.7729669866047886,0.7091551524100833,0.6511443940512605,0.6511443940512605,0.7713848750131843,0.7722814049150933,0.7729669866047886,0.7729669866047886,0.676721864782196,0.676721864782196,0.676721864782196,0.676721864782196,0.676721864782196,0.4098723763316106,0.676721864782196,0.7729669866047886,0.7729669866047886,0.7277713321379601,0.6164434131420736,0.7178040291108533,0.7678514924586014,0.4098723763316106,0.676721864782196,0.7729669866047886,0.7341525155574307,0.7729669866047886,0.6686003586119608,0.6437084695707204,0.6437084695707204,0.7729669866047886,0.7729669866047886,0.5399746862145344,0.5252083113595613,0.5317477059381922,0.5292163273916254,0.6859020184618752,0.7729669866047886
62,0.3788102520831136,0.6449214217909504,0.7416939141440776,0.7209682522940618,0.7127940090707732,0.7189642442780297,0.7164856027845165,0.6894314945680835,0.5967197553000738,0.7416939141440776,0.7416939141440776,0.7416939141440776,0.6449214217909504,0.6449214217909504,0.6449214217909504,0.6449214217909504,0.6449214217909504,0.3788102520831136,0.6449214217909504,0.7416939141440776,0.7189115072249763,0.7218647821959709,0.6875856977112119,0.6046830503111487,0.7126357979116127,0.3788102520831136,0.6449214217909504,0.7416939141440776,0.6084801181309989,0.6963400485180888,0.6963400485180888,0.6963400485180888,0.6958126779875541,0.7416939141440776,0.7416939141440776,0.5184052315156629,0.5301128572935344,0.5522624195759941,0.5383398375698766,0.6582971010246615,0.7416939141440776
63,0.3340892310937665,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.7640544246387512,0.7640544246387512,0.7640544246387512,0.7847273494357135,0.86631157050944,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.3340892310937665,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.8713743276025736,0.3340892310937665,0.8713743276025736,0.8713743276025736,0.8011813099883979,0.8011813099883979,0.8011813099883979,0.8011813099883979,0.8011813099883979,0.8713743276025736,0.8713743276025736,0.565341208733256,0.5811623246492986,0.5778398903069296,0.5420841683366734,0.7833561860563232,0.8713743276025736
64,0.39136167070984074,0.6568399957810358,0.7757620504166227,0.7757620504166227,0.7757620504166227,0.6872165383398375,0.6571564180993567,0.6544140913405759,0.773019723657842,0.7743381499841789,0.7757620504166227,0.7757620504166227,0.6568399957810358,0.6568399957810358,0.6568399957810358,0.6568399957810358,0.6568399957810358,0.39136167070984074,0.6568399957810358,0.7757620504166227,0.7757620504166227,0.6633266533066132,0.6710262630524206,0.6455542664275921,0.7737053053475372,0.39136167070984074,0.6568399957810358,0.7757620504166227,0.7249235312730724,0.7757620504166227,0.7222866786203986,0.6846851597932707,0.6846851597932707,0.7757620504166227,0.7757620504166227,0.5172450163484864,0.5255774707309355,0.537390570614914,0.5265794747389516,0.6840171571212602,0.7757620504166227
65,0.3114650353338255,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.7949056006750342,0.7949056006750342,0.7949056006750342,0.772123193755933,0.6548887248180572,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.3114650353338255,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.8482227613120978,0.3114650353338255,0.8482227613120978,0.8482227613120978,0.7610484126147031,0.7610484126147031,0.7610484126147031,0.7610484126147031,0.7610484126147031,0.8482227613120978,0.8482227613120978,0.5644974158844004,0.583535492036705,0.5266849488450586,0.5754139858664697,0.7565364647423501,0.8482227613120978
66,0.39004324438350385,0.6579474738951587,0.7767640544246388,0.7767640544246388,0.7767640544246388,0.6892732834089231,0.6582638962134796,0.6556270435608058,0.7739162535597511,0.775234679886088,0.7767640544246388,0.7767640544246388,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.39004324438350385,0.6579474738951587,0.7767640544246388,0.7767640544246388,0.6651724501634849,0.6728720599092922,0.646556270435608,0.7748127834616602,0.39004324438350385,0.6579474738951587,0.7767640544246388,0.726980276342158,0.7767640544246388,0.7239215272650564,0.6861090602257146,0.6861090602257146,0.7767640544246388,0.7767640544246388,0.5473578736420209,0.5270013711633794,0.5383925746229301,0.5355447737580424,0.6849800966455328,0.7767640544246388
67,0.4044931969201561,0.6715536335829554,0.7831979748971627,0.7831979748971627,0.7831979748971627,0.6583693703195865,0.6760890201455543,0.678936821010442,0.7806665963505959,0.7820904967830398,0.7831979748971627,0.7831979748971627,0.6715536335829554,0.6715536335829554,0.6715536335829554,0.6715536335829554,0.6715536335829554,0.4044931969201561,0.6715536335829554,0.7831979748971627,0.7831979748971627,0.7149034911929122,0.660742537706993,0.7129522202299335,0.7802974369792216,0.4044931969201561,0.6715536335829554,0.7831979748971627,0.7365784199978905,0.7831979748971627,0.7085223077734416,0.6523046092184369,0.6523046092184369,0.7831979748971627,0.7831979748971627,0.5405020567450691,0.5324860246809409,0.5338571880603312,0.52352072566185,0.6922070261380462,0.7831979748971627
68,0.41298386246176566,0.6766691277291425,0.7743908870372324,0.7743908870372324,0.7743908870372324,0.7027739689906128,0.6633793903596668,0.6655943465879127,0.7728087754456281,0.7737053053475372,0.7743908870372324,0.7743908870372324,0.6766691277291425,0.6766691277291425,0.6766691277291425,0.6766691277291425,0.6766691277291425,0.41298386246176566,0.6766691277291425,0.7743908870372324,0.7743908870372324,0.7231832085223078,0.6016243012340471,0.7187005590127624,0.7704356080582218,0.41298386246176566,0.6766691277291425,0.7743908870372324,0.7358928383081953,0.7743908870372324,0.6526210315367578,0.642442780297437,0.642442780297437,0.7743908870372324,0.7743908870372324,0.5136588967408501,0.5226241957599409,0.4989452589389305,0.5254719966248286,0.6863102423169926,0.7743908870372324
69,0.39995781035755723,0.666068980065394,0.7796118552895264,0.7796118552895264,0.7796118552895264,0.6670182470203565,0.6772492353127307,0.6802025102837254,0.7771859508490666,0.7786098512815104,0.7796118552895264,0.7796118552895264,0.666068980065394,0.666068980065394,0.666068980065394,0.666068980065394,0.666068980065394,0.39995781035755723,0.666068980065394,0.7796118552895264,0.7796118552895264,0.6455542664275921,0.6687585697711211,0.7068347220757304,0.7770277396899061,0.39995781035755723,0.666068980065394,0.7796118552895264,0.733414196814682,0.7796118552895264,0.7135850648665752,0.6533593502795064,0.6533593502795064,0.7796118552895264,0.7796118552895264,0.522413247547727,0.5362830925007911,0.5325914987870478,0.5319586541504061,0.6877087508350033,0.7796118552895264
70,0.4116654361354288,0.6770382871005168,0.7722286678620399,0.7722286678620399,0.7722286678620399,0.7078894631367999,0.649984178884084,0.649984178884084,0.7707520303765426,0.7715430861723447,0.7722286678620399,0.7722286678620399,0.6770382871005168,0.6770382871005168,0.6770382871005168,0.6770382871005168,0.6770382871005168,0.4116654361354288,0.6770382871005168,0.7722286678620399,0.7722286678620399,0.7265056428646767,0.6154941461871111,0.7165383398375699,0.7669022255036388,0.4116654361354288,0.6770382871005168,0.7722286678620399,0.7328868262841473,0.7722286678620399,0.6668072988081426,0.6421263579791161,0.6421263579791161,0.7722286678620399,0.7722286678620399,0.5137116337939036,0.5309039130893366,0.5288999050733045,0.5287944309671976,0.6853394898959714,0.7722286678620399
71,0.38144710473578736,0.6462925851703407,0.7618394684105052,0.6997152199135113,0.7181204514291741,0.7080476742959604,0.7139014871848961,0.6562071511443941,0.7538234363463769,0.7618394684105052,0.7618394684105052,0.7618394684105052,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.38144710473578736,0.6462925851703407,0.7618394684105052,0.707573040818479,0.6994515346482438,0.6954962556692332,0.7332032486024681,0.7059909292268748,0.38144710473578736,0.6462925851703407,0.7618394684105052,0.7246071089547516,0.7322539816475055,0.7322539816475055,0.7322539816475055,0.6869528530745702,0.7618394684105052,0.7618394684105052,0.5220968252294061,0.5315367577259783,0.537390570614914,0.537390570614914,0.6774914351119392,0.7618394684105052
72,0.4158844003797068,0.6814681995570088,0.7756038392574623,0.7756038392574623,0.7756038392574623,0.6928066659635059,0.6317371585275815,0.6317371585275815,0.7735998312414303,0.7747073093555532,0.7756038392574623,0.7756038392574623,0.6814681995570088,0.6814681995570088,0.6814681995570088,0.6814681995570088,0.6814681995570088,0.4158844003797068,0.6814681995570088,0.7756038392574623,0.7756038392574623,0.7156418099356608,0.6066343212741272,0.7082058854551208,0.7714376120662377,0.4158844003797068,0.6814681995570088,0.7756038392574623,0.7381605315894948,0.7756038392574623,0.6856344267482333,0.6440248918890412,0.6440248918890412,0.7756038392574623,0.7756038392574623,0.512973315051155,0.5113384664064972,0.5323805505748339,0.5237316738740639,0.685782871786458,0.7756038392574623
73,0.3835038498048729,0.6494040713004957,0.7502900537917941,0.6607952747600464,0.6992933234890835,0.6878493829764792,0.6958126779875541,0.6745596456070034,0.7442780297436979,0.7502900537917941,0.7502900537917941,0.7502900537917941,0.6494040713004957,0.6494040713004957,0.6494040713004957,0.6494040713004957,0.6494040713004957,0.3835038498048729,0.6494040713004957,0.7502900537917941,0.6914882396371691,0.6837886298913617,0.6932285623879337,0.5543191646450797,0.6546777766058433,0.3835038498048729,0.6494040713004957,0.7502900537917941,0.7107372640016876,0.7185950849066555,0.7185950849066555,0.7185950849066555,0.6447104735787365,0.7502900537917941,0.7502900537917941,0.5508385191435503,0.5419786942305664,0.5019512709629785,0.5313258095137644,0.6593147308261748,0.7502900537917941
74,0.4102942727560384,0.676616390676089,0.7714903491192913,0.7714903491192913,0.7714903491192913,0.7064128256513026,0.6491403860352284,0.6491403860352284,0.7702246598460079,0.7710157156418099,0.7714903491192913,0.7714903491192913,0.676616390676089,0.676616390676089,0.676616390676089,0.676616390676089,0.676616390676089,0.4102942727560384,0.676616390676089,0.7714903491192913,0.7714903491192913,0.7249235312730724,0.6147558274443624,0.7169602362619977,0.766585803185318,0.4102942727560384,0.676616390676089,0.7714903491192913,0.7352072566185002,0.7714903491192913,0.6661744541715009,0.6419154097669022,0.6419154097669022,0.7714903491192913,0.7714903491192913,0.5135534226347431,0.5091235101782512,0.5355447737580424,0.5226769328129944,0.6847222710528269,0.7714903491192913
75,0.4152515557430651,0.678725872798228,0.774232675878072,0.774232675878072,0.774232675878072,0.6998734310726716,0.6618500158211159,0.6642759202615758,0.7725450901803608,0.7735470941883767,0.774232675878072,0.774232675878072,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.678725872798228,0.4152515557430651,0.678725872798228,0.774232675878072,0.774232675878072,0.7205990929226875,0.6017825123932075,0.7170657103681046,0.7704883451112752,0.4152515557430651,0.678725872798228,0.774232675878072,0.735523678936821,0.774232675878072,0.6502478641493513,0.6405969834405654,0.6405969834405654,0.774232675878072,0.774232675878072,0.5105474106106951,0.5319586541504061,0.5003691593713743,0.5184052315156629,0.6861285924675863,0.774232675878072
76,0.40354392996519356,0.6706043666279928,0.7696972893154731,0.7696972893154731,0.7696972893154731,0.6740850121295222,0.6443413142073621,0.6412825651302605,0.7667440143444785,0.7680624406708153,0.7696972893154731,0.7696972893154731,0.6706043666279928,0.6706043666279928,0.6706043666279928,0.6706043666279928,0.6706043666279928,0.40354392996519356,0.6706043666279928,0.7696972893154731,0.7696972893154731,0.6491403860352284,0.5849066554160953,0.6320008437928488,0.7671131737158527,0.40354392996519356,0.6706043666279928,0.7696972893154731,0.7276131209787997,0.7696972893154731,0.7091551524100833,0.6729247969623458,0.6729247969623458,0.7696972893154731,0.7696972893154731,0.5432443835038498,0.5334352916359034,0.5298491720282671,0.5219386140702458,0.6774797157668163,0.7696972893154731
77,0.3322961712899483,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.768695285307457,0.768695285307457,0.768695285307457,0.8006539394578631,0.8593502795063812,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.3322961712899483,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.8649404071300496,0.3322961712899483,0.8649404071300496,0.8649404071300496,0.8140491509334459,0.8140491509334459,0.8140491509334459,0.8140491509334459,0.8140491509334459,0.8649404071300496,0.8649404071300496,0.5636536230355448,0.5426115388672081,0.5226241957599409,0.5440881763527055,0.7830514830831254,0.8649404071300496
78,0.41061069507435927,0.6742959603417361,0.7709629785887565,0.7709629785887565,0.7709629785887565,0.7059909292268748,0.6488239637169075,0.6488239637169075,0.7695918152093661,0.7703828710051682,0.7709629785887565,0.7709629785887565,0.6742959603417361,0.6742959603417361,0.6742959603417361,0.6742959603417361,0.6742959603417361,0.41061069507435927,0.6742959603417361,0.7709629785887565,0.7709629785887565,0.7243961607425377,0.6121189747916886,0.7149562282459656,0.7658474844425693,0.41061069507435927,0.6742959603417361,0.7709629785887565,0.7338360932391098,0.7709629785887565,0.6650142390043244,0.6413880392363674,0.6413880392363674,0.7709629785887565,0.7709629785887565,0.512762366838941,0.5108110958759624,0.5022676932812994,0.5206729247969624,0.683909729790966,0.7709629785887565
79,0.4113490138171079,0.6773547094188377,0.7711739268009704,0.7711739268009704,0.7711739268009704,0.7067292479696234,0.6493513342474423,0.6493513342474423,0.76980276342158,0.7705938192173821,0.7711739268009704,0.7711739268009704,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.4113490138171079,0.6773547094188377,0.7711739268009704,0.7711739268009704,0.7249235312730724,0.6162324649298597,0.7169602362619977,0.7661639067608902,0.4113490138171079,0.6773547094188377,0.7711739268009704,0.7349963084062863,0.7711739268009704,0.6664908764898217,0.6418099356607952,0.6418099356607952,0.7711739268009704,0.7711739268009704,0.5114439405126041,0.5091235101782512,0.534384558590866,0.525841155996203,0.6848629031943027,0.7711739268009704
80,0.4124564919312309,0.6780402911085328,0.775129205779981,0.775129205779981,0.775129205779981,0.7034068136272545,0.664961501951271,0.6673874063917308,0.7735470941883767,0.7745490981963928,0.775129205779981,0.775129205779981,0.6780402911085328,0.6780402911085328,0.6780402911085328,0.6780402911085328,0.6780402911085328,0.4124564919312309,0.6780402911085328,0.775129205779981,0.775129205779981,0.7238160531589495,0.6027845164012235,0.7207045670287945,0.7711739268009704,0.4124564919312309,0.6780402911085328,0.775129205779981,0.7368421052631579,0.775129205779981,0.6532538761733995,0.6436029954646134,0.6436029954646134,0.775129205779981,0.775129205779981,0.5133952114755828,0.5238898850332243,0.5316949688851387,0.5251555743065077,0.6871384093723507,0.775129205779981
81,0.3942622086277819,0.6598460078050838,0.7451218225925536,0.719649825967725,0.709893471152832,0.7170129733150512,0.7143233836093239,0.6837886298913617,0.7380550574833878,0.7451218225925536,0.7451218225925536,0.7451218225925536,0.6598460078050838,0.6598460078050838,0.6598460078050838,0.6598460078050838,0.6598460078050838,0.3942622086277819,0.6598460078050838,0.7451218225925536,0.7164328657314629,0.720440881763527,0.697025630207784,0.5858559223710579,0.7093133635692438,0.3942622086277819,0.6598460078050838,0.7451218225925536,0.6164434131420736,0.6914355025841156,0.6914355025841156,0.6914355025841156,0.6906971838413669,0.7451218225925536,0.7451218225925536,0.5315894947790317,0.5354920367049889,0.5237316738740639,0.5304820166649088,0.6659693656318486,0.7451218225925536
82,0.3946313679991562,0.6587385296909609,0.7444362409028583,0.7200189853390992,0.7102626305242064,0.7172766585803185,0.7146925429806983,0.6844742115810568,0.7373694757936926,0.7444362409028583,0.7444362409028583,0.7444362409028583,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.3946313679991562,0.6587385296909609,0.7444362409028583,0.7171184474211582,0.7205990929226875,0.6958126779875541,0.5849593924691489,0.7090496783039764,0.3946313679991562,0.6587385296909609,0.7444362409028583,0.616707098407341,0.6919101360615969,0.6919101360615969,0.6919101360615969,0.6912772914249552,0.7444362409028583,0.7444362409028583,0.5329079211053687,0.5352283514397216,0.5138171079000106,0.5306402278240692,0.6658384996113084,0.7444362409028583
83,0.3920472523995359,0.657314629258517,0.7415357029849172,0.7181731884822277,0.7081004113490138,0.71532538761734,0.712002953274971,0.6812572513447949,0.7346798860879654,0.7415357029849172,0.7415357029849172,0.7415357029849172,0.657314629258517,0.657314629258517,0.657314629258517,0.657314629258517,0.657314629258517,0.3920472523995359,0.657314629258517,0.7415357029849172,0.7135850648665752,0.7178040291108533,0.6952325704039658,0.5894420419786942,0.6202932180149773,0.3920472523995359,0.657314629258517,0.7415357029849172,0.6137010863832929,0.688271279400907,0.688271279400907,0.688271279400907,0.6878493829764792,0.7415357029849172,0.7415357029849172,0.5303238055057483,0.5354920367049889,0.5265794747389516,0.5350174032275077,0.6602972025923193,0.7415357029849172
84,0.3785465668178462,0.6432865731462926,0.7588334563864572,0.6987132159054952,0.7190169813310833,0.7082058854551208,0.7151144394051261,0.6816264107161691,0.7522940618078262,0.7588334563864572,0.7588334563864572,0.7588334563864572,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.3785465668178462,0.6432865731462926,0.7588334563864572,0.7095243117814577,0.7009809091867947,0.6933340364940407,0.73019723657842,0.6563653623035545,0.3785465668178462,0.6432865731462926,0.7588334563864572,0.7283514397215484,0.736525682944837,0.736525682944837,0.736525682944837,0.6827866258833456,0.7588334563864572,0.7588334563864572,0.5209893471152832,0.5237316738740639,0.5369159371374328,0.5295854867629997,0.6757686913788591,0.7588334563864572
85,0.40618078261786733,0.6711317371585276,0.7839362936399114,0.7839362936399114,0.7839362936399114,0.7001898533909925,0.676616390676089,0.6792532433287628,0.7818268115177723,0.7831452378441093,0.7839362936399114,0.7839362936399114,0.6711317371585276,0.6711317371585276,0.6711317371585276,0.6711317371585276,0.6711317371585276,0.40618078261786733,0.6711317371585276,0.7839362936399114,0.7839362936399114,0.7214428857715431,0.6559962029321802,0.716327391625356,0.7807193334036494,0.40618078261786733,0.6711317371585276,0.7839362936399114,0.7361565235734627,0.7839362936399114,0.7032486024680941,0.6532538761733995,0.6532538761733995,0.7839362936399114,0.7839362936399114,0.5136061596877967,0.5332243434236895,0.5311148613015505,0.5191435502584115,0.6942833034490034,0.7839362936399114
86,0.3220124459445206,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.7960658158422107,0.7960658158422107,0.7960658158422107,0.7710684526948635,0.8524417255563759,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.3220124459445206,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.8561333192701192,0.3220124459445206,0.8561333192701192,0.8561333192701192,0.759149878704778,0.759149878704778,0.759149878704778,0.759149878704778,0.759149878704778,0.8561333192701192,0.8561333192701192,0.5765742010336462,0.5515241008332454,0.5529480012656893,0.5467250290053792,0.7688652158117404,0.8561333192701192
87,0.40507330450374435,0.6724501634848644,0.7829342896318954,0.7829342896318954,0.7829342896318954,0.6588440037970679,0.675403438455859,0.6781457652146398,0.7805083851914355,0.7819322856238793,0.7829342896318954,0.7829342896318954,0.6724501634848644,0.6724501634848644,0.6724501634848644,0.6724501634848644,0.6724501634848644,0.40507330450374435,0.6724501634848644,0.7829342896318954,0.7829342896318954,0.7139014871848961,0.6600569560172977,0.7117392680097037,0.780455648138382,0.40507330450374435,0.6724501634848644,0.7829342896318954,0.736525682944837,0.7829342896318954,0.7079422001898534,0.6513026052104208,0.6513026052104208,0.7829342896318954,0.7829342896318954,0.5408712161164434,0.5354920367049889,0.5357029849172028,0.5217276658580319,0.692041002082137,0.7829342896318954
88,0.3312414302288788,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.7691171817318848,0.7691171817318848,0.7691171817318848,0.8011813099883979,0.8607214428857716,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.3312414302288788,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.8665225187216539,0.3312414302288788,0.8665225187216539,0.8665225187216539,0.8156312625250501,0.8156312625250501,0.8156312625250501,0.8156312625250501,0.8156312625250501,0.8665225187216539,0.8665225187216539,0.566237738635165,0.518194283303449,0.5784727349435713,0.561016770382871,0.7841648208698097,0.8665225187216539
89,0.39326020461976585,0.6589494779031748,0.7756565763105158,0.7756565763105158,0.7756565763105158,0.6870055901276236,0.6559962029321802,0.6530429279611856,0.7728087754456281,0.774127201771965,0.7756565763105158,0.7756565763105158,0.6589494779031748,0.6589494779031748,0.6589494779031748,0.6589494779031748,0.6589494779031748,0.39326020461976585,0.6589494779031748,0.7756565763105158,0.7756565763105158,0.6630102309882924,0.6706043666279928,0.6443940512604156,0.7735998312414303,0.39326020461976585,0.6589494779031748,0.7756565763105158,0.7250290053791794,0.7756565763105158,0.7218647821959709,0.6835249446260943,0.6835249446260943,0.7756565763105158,0.7756565763105158,0.5161902752874169,0.53960552684316,0.5376015188271279,0.527845164012235,0.6841460699176131,0.7756565763105158
90,0.40997785043771756,0.6751397531905917,0.7722286678620399,0.7722286678620399,0.7722286678620399,0.707678514924586,0.650089652990191,0.650089652990191,0.7708575044826496,0.7717540343845586,0.7722286678620399,0.7722286678620399,0.6751397531905917,0.6751397531905917,0.6751397531905917,0.6751397531905917,0.6751397531905917,0.40997785043771756,0.6751397531905917,0.7722286678620399,0.7722286678620399,0.7265056428646767,0.6143339310199346,0.7168547621558907,0.7672186478219597,0.40997785043771756,0.6751397531905917,0.7722286678620399,0.733519670920789,0.7722286678620399,0.6675456175508913,0.6427592026157578,0.6427592026157578,0.7722286678620399,0.7722286678620399,0.5152410083324543,0.5239426220862778,0.5288999050733045,0.5174559645607003,0.6850230675776504,0.7722286678620399
91,0.3774918257567767,0.642442780297437,0.7576732412192807,0.7007172239215272,0.7190169813310833,0.7090496783039764,0.7154308617234469,0.6556270435608058,0.750501002004008,0.7576732412192807,0.7576732412192807,0.7576732412192807,0.642442780297437,0.642442780297437,0.642442780297437,0.642442780297437,0.642442780297437,0.3774918257567767,0.642442780297437,0.7576732412192807,0.7097352599936716,0.7021411243539711,0.6921738213268642,0.7294589178356713,0.6538339837569876,0.3774918257567767,0.642442780297437,0.7576732412192807,0.7266638540238372,0.734416200822698,0.734416200822698,0.734416200822698,0.6857399008543402,0.7576732412192807,0.7576732412192807,0.5548465351756144,0.5223605104946736,0.5027950638118341,0.5312730724607109,0.674129936285827,0.7576732412192807
92,0.39500052737053054,0.6614281193966881,0.7453327708047675,0.7179622402700138,0.707678514924586,0.7150089652990191,0.711897479168864,0.6816791477692227,0.7380550574833878,0.7453327708047675,0.7453327708047675,0.7453327708047675,0.6614281193966881,0.6614281193966881,0.6614281193966881,0.6614281193966881,0.6614281193966881,0.39500052737053054,0.6614281193966881,0.7453327708047675,0.7145343318215378,0.7180149773230672,0.6992405864360299,0.5854340259466301,0.708891467144816,0.39500052737053054,0.6614281193966881,0.7453327708047675,0.6151777238687902,0.6892205463558696,0.6892205463558696,0.6892205463558696,0.688376753507014,0.7453327708047675,0.7453327708047675,0.5094926695496256,0.5272123193755933,0.5484126147030904,0.5295327497099462,0.6653912112724476,0.7453327708047675
93,0.41556797806138596,0.678831346904335,0.7765531062124249,0.7765531062124249,0.7765531062124249,0.6523573462714903,0.6554160953485919,0.6584748444256935,0.774127201771965,0.7755511022044088,0.7765531062124249,0.7765531062124249,0.678831346904335,0.678831346904335,0.678831346904335,0.678831346904335,0.678831346904335,0.41556797806138596,0.678831346904335,0.7765531062124249,0.7765531062124249,0.706781985022677,0.5926062651619027,0.7036704988925219,0.7734416200822698,0.41556797806138596,0.678831346904335,0.7765531062124249,0.73763316105896,0.7765531062124249,0.7002953274970994,0.652990190908132,0.652990190908132,0.7765531062124249,0.7765531062124249,0.5087543508068769,0.5176141757198608,0.503216960236262,0.5182997574095559,0.6864059503021638,0.7765531062124249
