,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
251,0.569806279225117,0.5577822311289246,0.5457581830327322,0.5577822311289246,0.5577822311289246,0.569806279225117
252,0.554442217768871,0.5624582498329993,0.5571142284569138,0.5584502338009352,0.5581162324649298,0.5624582498329993
253,0.5751503006012024,0.5617902471609887,0.5497661990647963,0.552438209752839,0.5597862391449566,0.5751503006012024
254,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
255,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
256,0.5551102204408818,0.5497661990647963,0.5577822311289246,0.5551102204408818,0.554442217768871,0.5577822311289246
257,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
258,0.5577822311289246,0.5444221776887107,0.5511022044088176,0.5751503006012024,0.5571142284569138,0.5751503006012024
259,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
260,0.554442217768871,0.5424181696726786,0.5490981963927856,0.5571142284569138,0.5507682030728123,0.5571142284569138
261,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5657982631930528,0.5617902471609886,0.5657982631930528
262,0.554442217768871,0.554442217768871,0.5410821643286573,0.5557782231128925,0.551436205744823,0.5557782231128925
263,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
264,0.5531062124248497,0.5424181696726786,0.5584502338009352,0.5571142284569138,0.5527722110888443,0.5584502338009352
265,0.5577822311289246,0.5444221776887107,0.5511022044088176,0.5751503006012024,0.5571142284569138,0.5751503006012024
266,0.5511022044088176,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5497661990647962,0.5564462257849031
267,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
268,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
269,0.5531062124248497,0.5424181696726786,0.5584502338009352,0.5571142284569138,0.5527722110888443,0.5584502338009352
270,0.5517702070808284,0.5531062124248497,0.5504342017368069,0.5424181696726786,0.5494321977287909,0.5531062124248497
271,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
272,0.554442217768871,0.5437541750167001,0.554442217768871,0.5531062124248497,0.551436205744823,0.554442217768871
273,0.5584502338009352,0.5597862391449566,0.5584502338009352,0.5664662658650634,0.5607882431529726,0.5664662658650634
274,0.5704742818971276,0.5557782231128925,0.561122244488978,0.5744822979291917,0.5654642618570475,0.5744822979291917
275,0.5571142284569138,0.5410821643286573,0.554442217768871,0.5584502338009352,0.5527722110888443,0.5584502338009352
276,0.539746158984636,0.5557782231128925,0.561122244488978,0.554442217768871,0.5527722110888444,0.561122244488978
277,0.5597862391449566,0.5597862391449566,0.561122244488978,0.5464261857047428,0.5567802271209086,0.561122244488978
278,0.5537742150968604,0.5591182364729459,0.56312625250501,0.56312625250501,0.5597862391449566,0.56312625250501
279,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
280,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
281,0.5644622578490314,0.5738142952571811,0.5617902471609887,0.5497661990647963,0.5624582498329993,0.5738142952571811
282,0.561122244488978,0.5744822979291917,0.5771543086172345,0.5624582498329993,0.568804275217101,0.5771543086172345
283,0.575818303273213,0.5597862391449566,0.5651302605210421,0.5691382765531062,0.5674682698730795,0.575818303273213
284,0.5551102204408818,0.5604542418169672,0.5484301937207748,0.5511022044088176,0.5537742150968603,0.5604542418169672
285,0.56312625250501,0.5657982631930528,0.5537742150968604,0.5671342685370742,0.5624582498329994,0.5671342685370742
286,0.5484301937207748,0.5711422845691383,0.5564462257849031,0.541750167000668,0.554442217768871,0.5711422845691383
287,0.5604542418169672,0.5577822311289246,0.552438209752839,0.5390781563126252,0.5524382097528391,0.5604542418169672
288,0.5484301937207748,0.5591182364729459,0.5564462257849031,0.5537742150968604,0.554442217768871,0.5591182364729459
289,0.5551102204408818,0.5604542418169672,0.5404141616566466,0.5457581830327322,0.5504342017368069,0.5604542418169672
290,0.554442217768871,0.5424181696726786,0.5490981963927856,0.5571142284569138,0.5507682030728123,0.5571142284569138
291,0.5537742150968604,0.5390781563126252,0.5537742150968604,0.5551102204408818,0.5504342017368069,0.5551102204408818
292,0.5571142284569138,0.5464261857047428,0.5584502338009352,0.5490981963927856,0.5527722110888443,0.5584502338009352
293,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
294,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
295,0.5410821643286573,0.5517702070808284,0.5464261857047428,0.5317301269205077,0.542752171008684,0.5517702070808284
296,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
297,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
298,0.5651302605210421,0.571810287241149,0.571810287241149,0.5744822979291917,0.5708082832331329,0.5744822979291917
299,0.539746158984636,0.5557782231128925,0.561122244488978,0.554442217768871,0.5527722110888444,0.561122244488978
300,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
301,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
302,0.5571142284569138,0.5410821643286573,0.554442217768871,0.5584502338009352,0.5527722110888443,0.5584502338009352
303,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
304,0.5484301937207748,0.5711422845691383,0.5564462257849031,0.541750167000668,0.554442217768871,0.5711422845691383
305,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
306,0.5490981963927856,0.561122244488978,0.5424181696726786,0.5370741482965932,0.5474281897127589,0.561122244488978
307,0.5517702070808284,0.561122244488978,0.5557782231128925,0.5664662658650634,0.5587842351369405,0.5664662658650634
308,0.5537742150968604,0.5591182364729459,0.56312625250501,0.56312625250501,0.5597862391449566,0.56312625250501
309,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
310,0.554442217768871,0.554442217768871,0.5410821643286573,0.5557782231128925,0.551436205744823,0.5557782231128925
311,0.5551102204408818,0.5497661990647963,0.5577822311289246,0.5551102204408818,0.554442217768871,0.5577822311289246
312,0.5504342017368069,0.5490981963927856,0.5624582498329993,0.5571142284569138,0.5547762191048764,0.5624582498329993
313,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
314,0.5751503006012024,0.5617902471609887,0.5497661990647963,0.552438209752839,0.5597862391449566,0.5751503006012024
315,0.5537742150968604,0.5644622578490314,0.5377421509686039,0.5484301937207748,0.5511022044088176,0.5644622578490314
316,0.5517702070808284,0.5531062124248497,0.5504342017368069,0.5424181696726786,0.5494321977287909,0.5531062124248497
317,0.5591182364729459,0.5711422845691383,0.5604542418169672,0.5591182364729459,0.5624582498329993,0.5711422845691383
318,0.5537742150968604,0.5591182364729459,0.56312625250501,0.56312625250501,0.5597862391449566,0.56312625250501
319,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
320,0.5517702070808284,0.561122244488978,0.5557782231128925,0.5664662658650634,0.5587842351369405,0.5664662658650634
321,0.5704742818971276,0.5557782231128925,0.561122244488978,0.5744822979291917,0.5654642618570475,0.5744822979291917
322,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
323,0.5497661990647963,0.5764863059452238,0.569806279225117,0.5617902471609887,0.5644622578490315,0.5764863059452238
324,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
325,0.5517702070808284,0.561122244488978,0.5557782231128925,0.5664662658650634,0.5587842351369405,0.5664662658650634
326,0.575818303273213,0.5597862391449566,0.5651302605210421,0.5691382765531062,0.5674682698730795,0.575818303273213
327,0.5551102204408818,0.5497661990647963,0.5577822311289246,0.5551102204408818,0.554442217768871,0.5577822311289246
328,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
329,0.5410821643286573,0.5517702070808284,0.5464261857047428,0.5317301269205077,0.542752171008684,0.5517702070808284
330,0.554442217768871,0.5437541750167001,0.554442217768871,0.5531062124248497,0.551436205744823,0.554442217768871
331,0.554442217768871,0.554442217768871,0.5410821643286573,0.5557782231128925,0.551436205744823,0.5557782231128925
332,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
333,0.561122244488978,0.5744822979291917,0.5771543086172345,0.5624582498329993,0.568804275217101,0.5771543086172345
334,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5657982631930528,0.5617902471609886,0.5657982631930528
335,0.5517702070808284,0.5531062124248497,0.5504342017368069,0.5424181696726786,0.5494321977287909,0.5531062124248497
336,0.5624582498329993,0.5637942551770208,0.5437541750167001,0.5597862391449566,0.5574482297929192,0.5637942551770208
337,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
338,0.554442217768871,0.5424181696726786,0.5490981963927856,0.5571142284569138,0.5507682030728123,0.5571142284569138
339,0.5617902471609887,0.5577822311289246,0.5537742150968604,0.5604542418169672,0.5584502338009353,0.5617902471609887
340,0.539746158984636,0.5557782231128925,0.561122244488978,0.554442217768871,0.5527722110888444,0.561122244488978
341,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
342,0.5577822311289246,0.5444221776887107,0.5511022044088176,0.5751503006012024,0.5571142284569138,0.5751503006012024
343,0.5484301937207748,0.5457581830327322,0.5470941883767535,0.5497661990647963,0.5477621910487642,0.5497661990647963
344,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
345,0.552438209752839,0.56312625250501,0.5644622578490314,0.5724782899131596,0.5631262525050099,0.5724782899131596
346,0.5484301937207748,0.5457581830327322,0.5470941883767535,0.5497661990647963,0.5477621910487642,0.5497661990647963
347,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
348,0.554442217768871,0.5437541750167001,0.554442217768871,0.5531062124248497,0.551436205744823,0.554442217768871
349,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5657982631930528,0.5617902471609886,0.5657982631930528
350,0.5584502338009352,0.5597862391449566,0.5584502338009352,0.5664662658650634,0.5607882431529726,0.5664662658650634
351,0.554442217768871,0.5437541750167001,0.554442217768871,0.5531062124248497,0.551436205744823,0.554442217768871
352,0.5644622578490314,0.5738142952571811,0.5617902471609887,0.5497661990647963,0.5624582498329993,0.5738142952571811
353,0.5511022044088176,0.5404141616566466,0.5564462257849031,0.5511022044088176,0.5497661990647962,0.5564462257849031
354,0.5490981963927856,0.561122244488978,0.5424181696726786,0.5370741482965932,0.5474281897127589,0.561122244488978
355,0.5551102204408818,0.5604542418169672,0.5484301937207748,0.5511022044088176,0.5537742150968603,0.5604542418169672
356,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5657982631930528,0.5617902471609886,0.5657982631930528
357,0.5591182364729459,0.5711422845691383,0.5604542418169672,0.5591182364729459,0.5624582498329993,0.5711422845691383
358,0.56312625250501,0.5657982631930528,0.5537742150968604,0.5671342685370742,0.5624582498329994,0.5671342685370742
359,0.5404141616566466,0.5484301937207748,0.5377421509686039,0.5377421509686039,0.5410821643286573,0.5484301937207748
360,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
361,0.5537742150968604,0.5604542418169672,0.5577822311289246,0.5671342685370742,0.5597862391449566,0.5671342685370742
362,0.5651302605210421,0.571810287241149,0.571810287241149,0.5744822979291917,0.5708082832331329,0.5744822979291917
363,0.5517702070808284,0.561122244488978,0.5557782231128925,0.5664662658650634,0.5587842351369405,0.5664662658650634
364,0.5624582498329993,0.5637942551770208,0.5437541750167001,0.5597862391449566,0.5574482297929192,0.5637942551770208
365,0.5597862391449566,0.5597862391449566,0.561122244488978,0.5464261857047428,0.5567802271209086,0.561122244488978
366,0.5571142284569138,0.5410821643286573,0.554442217768871,0.5584502338009352,0.5527722110888443,0.5584502338009352
367,0.5504342017368069,0.5490981963927856,0.5624582498329993,0.5571142284569138,0.5547762191048764,0.5624582498329993
368,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
369,0.5470941883767535,0.5404141616566466,0.552438209752839,0.5484301937207748,0.5470941883767535,0.552438209752839
370,0.5564462257849031,0.5404141616566466,0.552438209752839,0.5604542418169672,0.552438209752839,0.5604542418169672
371,0.5464261857047428,0.5410821643286573,0.561122244488978,0.5410821643286573,0.5474281897127589,0.561122244488978
372,0.5511022044088176,0.5751503006012024,0.5751503006012024,0.5537742150968604,0.5637942551770208,0.5751503006012024
373,0.5551102204408818,0.5511022044088176,0.5511022044088176,0.5497661990647963,0.5517702070808284,0.5551102204408818
374,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
375,0.5617902471609887,0.5577822311289246,0.5537742150968604,0.5604542418169672,0.5584502338009353,0.5617902471609887
376,0.5537742150968604,0.5604542418169672,0.5577822311289246,0.5671342685370742,0.5597862391449566,0.5671342685370742
377,0.5490981963927856,0.561122244488978,0.5424181696726786,0.5370741482965932,0.5474281897127589,0.561122244488978
378,0.575818303273213,0.5597862391449566,0.5651302605210421,0.5691382765531062,0.5674682698730795,0.575818303273213
379,0.5477621910487642,0.5477621910487642,0.5531062124248497,0.5410821643286573,0.5474281897127589,0.5531062124248497
380,0.554442217768871,0.5624582498329993,0.5571142284569138,0.5584502338009352,0.5581162324649298,0.5624582498329993
381,0.5497661990647963,0.5764863059452238,0.569806279225117,0.5617902471609887,0.5644622578490315,0.5764863059452238
382,0.5624582498329993,0.5464261857047428,0.5410821643286573,0.5584502338009352,0.5521042084168336,0.5624582498329993
383,0.5551102204408818,0.5497661990647963,0.5577822311289246,0.5551102204408818,0.554442217768871,0.5577822311289246
384,0.5564462257849031,0.56312625250501,0.5457581830327322,0.552438209752839,0.5544422177688711,0.56312625250501
385,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
386,0.5490981963927856,0.561122244488978,0.5424181696726786,0.5370741482965932,0.5474281897127589,0.561122244488978
387,0.5484301937207748,0.5457581830327322,0.5470941883767535,0.5497661990647963,0.5477621910487642,0.5497661990647963
388,0.5511022044088176,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5497661990647962,0.5564462257849031
389,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
390,0.5537742150968604,0.5390781563126252,0.5537742150968604,0.5551102204408818,0.5504342017368069,0.5551102204408818
391,0.5537742150968604,0.5604542418169672,0.5577822311289246,0.5671342685370742,0.5597862391449566,0.5671342685370742
392,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
393,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
394,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
395,0.554442217768871,0.554442217768871,0.5410821643286573,0.5557782231128925,0.551436205744823,0.5557782231128925
396,0.561122244488978,0.5744822979291917,0.5771543086172345,0.5624582498329993,0.568804275217101,0.5771543086172345
397,0.5531062124248497,0.5424181696726786,0.5584502338009352,0.5571142284569138,0.5527722110888443,0.5584502338009352
398,0.5551102204408818,0.5604542418169672,0.5484301937207748,0.5511022044088176,0.5537742150968603,0.5604542418169672
399,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5657982631930528,0.5617902471609886,0.5657982631930528
400,0.5564462257849031,0.5404141616566466,0.552438209752839,0.5604542418169672,0.552438209752839,0.5604542418169672
401,0.5704742818971276,0.5557782231128925,0.561122244488978,0.5744822979291917,0.5654642618570475,0.5744822979291917
402,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
403,0.5564462257849031,0.56312625250501,0.5457581830327322,0.552438209752839,0.5544422177688711,0.56312625250501
404,0.5537742150968604,0.5604542418169672,0.5577822311289246,0.5671342685370742,0.5597862391449566,0.5671342685370742
405,0.575818303273213,0.5597862391449566,0.5651302605210421,0.5691382765531062,0.5674682698730795,0.575818303273213
406,0.5404141616566466,0.5484301937207748,0.5377421509686039,0.5377421509686039,0.5410821643286573,0.5484301937207748
407,0.5537742150968604,0.5591182364729459,0.56312625250501,0.56312625250501,0.5597862391449566,0.56312625250501
408,0.5537742150968604,0.5591182364729459,0.56312625250501,0.56312625250501,0.5597862391449566,0.56312625250501
409,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
410,0.5511022044088176,0.5751503006012024,0.5751503006012024,0.5537742150968604,0.5637942551770208,0.5751503006012024
411,0.5597862391449566,0.5584502338009352,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5597862391449566
412,0.5604542418169672,0.5577822311289246,0.552438209752839,0.5390781563126252,0.5524382097528391,0.5604542418169672
413,0.5704742818971276,0.5557782231128925,0.561122244488978,0.5744822979291917,0.5654642618570475,0.5744822979291917
414,0.561122244488978,0.5744822979291917,0.5771543086172345,0.5624582498329993,0.568804275217101,0.5771543086172345
415,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
416,0.5537742150968604,0.5604542418169672,0.5577822311289246,0.5671342685370742,0.5597862391449566,0.5671342685370742
417,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
418,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5624582498329993,0.5594522378089513,0.5624582498329993
419,0.5571142284569138,0.5464261857047428,0.5584502338009352,0.5490981963927856,0.5527722110888443,0.5584502338009352
420,0.5504342017368069,0.5490981963927856,0.5624582498329993,0.5571142284569138,0.5547762191048764,0.5624582498329993
421,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
422,0.5571142284569138,0.5410821643286573,0.554442217768871,0.5584502338009352,0.5527722110888443,0.5584502338009352
423,0.5551102204408818,0.5511022044088176,0.5511022044088176,0.5497661990647963,0.5517702070808284,0.5551102204408818
424,0.5564462257849031,0.5404141616566466,0.552438209752839,0.5604542418169672,0.552438209752839,0.5604542418169672
425,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
426,0.5430861723446894,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5477621910487641,0.5564462257849031
427,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
428,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5657982631930528,0.5617902471609886,0.5657982631930528
429,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
430,0.5511022044088176,0.5751503006012024,0.5751503006012024,0.5537742150968604,0.5637942551770208,0.5751503006012024
431,0.5604542418169672,0.5577822311289246,0.552438209752839,0.5390781563126252,0.5524382097528391,0.5604542418169672
432,0.5571142284569138,0.5464261857047428,0.5584502338009352,0.5490981963927856,0.5527722110888443,0.5584502338009352
433,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
434,0.5651302605210421,0.5798263193052772,0.5731462925851704,0.5704742818971276,0.5721442885771544,0.5798263193052772
435,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
436,0.5564462257849031,0.5537742150968604,0.5430861723446894,0.5564462257849031,0.552438209752839,0.5564462257849031
437,0.5490981963927856,0.561122244488978,0.5424181696726786,0.5370741482965932,0.5474281897127589,0.561122244488978
438,0.5591182364729459,0.5791583166332666,0.5751503006012024,0.56312625250501,0.5691382765531062,0.5791583166332666
439,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
440,0.5424181696726786,0.5384101536406145,0.5490981963927856,0.5517702070808284,0.5454241816967268,0.5517702070808284
441,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
442,0.5470941883767535,0.5404141616566466,0.552438209752839,0.5484301937207748,0.5470941883767535,0.552438209752839
443,0.5704742818971276,0.5531062124248497,0.5531062124248497,0.5691382765531062,0.5614562458249833,0.5704742818971276
444,0.5477621910487642,0.5477621910487642,0.5531062124248497,0.5410821643286573,0.5474281897127589,0.5531062124248497
445,0.5450901803607214,0.5490981963927856,0.5557782231128925,0.5477621910487642,0.5494321977287909,0.5557782231128925
446,0.5484301937207748,0.5470941883767535,0.5497661990647963,0.5404141616566466,0.5464261857047428,0.5497661990647963
447,0.5564462257849031,0.5497661990647963,0.5564462257849031,0.56312625250501,0.5564462257849032,0.56312625250501
448,0.5604542418169672,0.5577822311289246,0.552438209752839,0.5390781563126252,0.5524382097528391,0.5604542418169672
449,0.5517702070808284,0.561122244488978,0.5557782231128925,0.5664662658650634,0.5587842351369405,0.5664662658650634
450,0.5537742150968604,0.5644622578490314,0.5377421509686039,0.5484301937207748,0.5511022044088176,0.5644622578490314
451,0.5511022044088176,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5497661990647962,0.5564462257849031
452,0.5551102204408818,0.5604542418169672,0.5484301937207748,0.5511022044088176,0.5537742150968603,0.5604542418169672
453,0.5644622578490314,0.5738142952571811,0.5617902471609887,0.5497661990647963,0.5624582498329993,0.5738142952571811
454,0.5584502338009352,0.5597862391449566,0.5584502338009352,0.5664662658650634,0.5607882431529726,0.5664662658650634
455,0.569806279225117,0.5577822311289246,0.5457581830327322,0.5577822311289246,0.5577822311289246,0.569806279225117
456,0.56312625250501,0.5657982631930528,0.5537742150968604,0.5671342685370742,0.5624582498329994,0.5671342685370742
457,0.5531062124248497,0.5651302605210421,0.5517702070808284,0.5597862391449566,0.5574482297929192,0.5651302605210421
458,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
459,0.5584502338009352,0.5731462925851704,0.5678022712090849,0.5651302605210421,0.5661322645290581,0.5731462925851704
460,0.56312625250501,0.5537742150968604,0.5657982631930528,0.5751503006012024,0.5644622578490314,0.5751503006012024
461,0.5651302605210421,0.571810287241149,0.571810287241149,0.5744822979291917,0.5708082832331329,0.5744822979291917
462,0.554442217768871,0.5624582498329993,0.5571142284569138,0.5584502338009352,0.5581162324649298,0.5624582498329993
463,0.5617902471609887,0.5577822311289246,0.5537742150968604,0.5604542418169672,0.5584502338009353,0.5617902471609887
464,0.5751503006012024,0.5617902471609887,0.5497661990647963,0.552438209752839,0.5597862391449566,0.5751503006012024
465,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
466,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
467,0.5470941883767535,0.5404141616566466,0.552438209752839,0.5484301937207748,0.5470941883767535,0.552438209752839
468,0.5624582498329993,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5614562458249833,0.5744822979291917
469,0.5504342017368069,0.5624582498329993,0.5624582498329993,0.5731462925851704,0.5621242484969939,0.5731462925851704
470,0.5704742818971276,0.5557782231128925,0.561122244488978,0.5744822979291917,0.5654642618570475,0.5744822979291917
471,0.5504342017368069,0.5517702070808284,0.5357381429525718,0.5464261857047428,0.5460921843687374,0.5517702070808284
472,0.575818303273213,0.5597862391449566,0.5651302605210421,0.5691382765531062,0.5674682698730795,0.575818303273213
473,0.5597862391449566,0.5597862391449566,0.561122244488978,0.5464261857047428,0.5567802271209086,0.561122244488978
474,0.5537742150968604,0.5604542418169672,0.5577822311289246,0.5671342685370742,0.5597862391449566,0.5671342685370742
475,0.5551102204408818,0.5497661990647963,0.5577822311289246,0.5551102204408818,0.554442217768871,0.5577822311289246
476,0.5517702070808284,0.5357381429525718,0.5557782231128925,0.554442217768871,0.5494321977287909,0.5557782231128925
477,0.5470941883767535,0.5404141616566466,0.552438209752839,0.5484301937207748,0.5470941883767535,0.552438209752839
478,0.554442217768871,0.5477621910487642,0.5477621910487642,0.5477621910487642,0.5494321977287909,0.554442217768871
479,0.5464261857047428,0.5410821643286573,0.561122244488978,0.5410821643286573,0.5474281897127589,0.561122244488978
480,0.5551102204408818,0.5604542418169672,0.5404141616566466,0.5457581830327322,0.5504342017368069,0.5604542418169672
481,0.5564462257849031,0.5404141616566466,0.552438209752839,0.5604542418169672,0.552438209752839,0.5604542418169672
482,0.5457581830327322,0.5337341349365398,0.5591182364729459,0.5470941883767535,0.5464261857047428,0.5591182364729459
483,0.5624582498329993,0.5464261857047428,0.5410821643286573,0.5584502338009352,0.5521042084168336,0.5624582498329993
484,0.5430861723446894,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5477621910487641,0.5564462257849031
485,0.5511022044088176,0.5430861723446894,0.5564462257849031,0.5484301937207748,0.5497661990647962,0.5564462257849031
486,0.5504342017368069,0.5624582498329993,0.5624582498329993,0.5731462925851704,0.5621242484969939,0.5731462925851704
487,0.554442217768871,0.554442217768871,0.5410821643286573,0.5557782231128925,0.551436205744823,0.5557782231128925
488,0.5591182364729459,0.5711422845691383,0.5604542418169672,0.5591182364729459,0.5624582498329993,0.5711422845691383
489,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
490,0.5470941883767535,0.5511022044088176,0.5444221776887107,0.5404141616566466,0.545758183032732,0.5511022044088176
491,0.5517702070808284,0.5531062124248497,0.5504342017368069,0.5424181696726786,0.5494321977287909,0.5531062124248497
492,0.5597862391449566,0.5370741482965932,0.5410821643286573,0.5384101536406145,0.5440881763527055,0.5597862391449566
493,0.561122244488978,0.5744822979291917,0.5771543086172345,0.5624582498329993,0.568804275217101,0.5771543086172345
494,0.5504342017368069,0.5624582498329993,0.5624582498329993,0.5731462925851704,0.5621242484969939,0.5731462925851704
495,0.5450901803607214,0.5490981963927856,0.5557782231128925,0.5477621910487642,0.5494321977287909,0.5557782231128925
496,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5497661990647963,0.5504342017368069,0.5537742150968604
497,0.554442217768871,0.5424181696726786,0.5490981963927856,0.5571142284569138,0.5507682030728123,0.5571142284569138
498,0.5484301937207748,0.5457581830327322,0.5470941883767535,0.5497661990647963,0.5477621910487642,0.5497661990647963
499,0.5424181696726786,0.5464261857047428,0.554442217768871,0.554442217768871,0.5494321977287908,0.554442217768871
