,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
224,0.3829150838991416,0.5631561630724135,0.6767564980707684,0.6767564980707684,0.6767564980707684,0.658989621033111,0.6443334430054138,0.6443334430054138,0.6763975712619268,0.6768761403403822,0.6767564980707684,0.6767564980707684,0.5631561630724135,0.5631561630724135,0.5631561630724135,0.5631561630724135,0.5631561630724135,0.3829150838991416,0.5631561630724135,0.6767564980707684,0.6767564980707684,0.6623994257171059,0.5377920019142763,0.6383513295247211,0.675440433105016,0.3829150838991416,0.4965154188974965,0.551191936111028,0.603894355875931,0.6767564980707684,0.6361379475368648,0.6353602727843747,0.6353602727843747,0.6767564980707684,0.6767564980707684,0.5557383423563546,0.5432955463165137,0.5382107498579248,0.5384500343971526,0.5450303592259145,0.5420393024855682,0.5453892860347561,0.5292974007716926,0.5286393682888164,0.52409296204349,0.5374330751054347,0.5424580504292167,0.5365357580833309,0.5382107498579248,0.5278616935363264,0.5383303921275386,0.5312116770855143,0.5456285705739838,0.5403643107109742,0.5366554003529447,0.5363562946789101,0.5346813029043161,0.5312116770855143,0.5358179044656477,0.5301947177937966,0.5361170101396824,0.5397660993629049,0.5088385726677235,0.5335447013429845,0.5349205874435438,0.5318098884335836,0.5365357580833309,0.5336045224777914,0.6080818353124159,0.6768761403403822
225,0.34080100499506477,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.6957197978045644,0.6957197978045644,0.6957197978045644,0.6957197978045644,0.7174946908742859,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.34080100499506477,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.7193491460533006,0.34080100499506477,0.5407232375198158,0.5341429126910537,0.7100768701582268,0.7100768701582268,0.7100768701582268,0.7100768701582268,0.7100768701582268,0.7193491460533006,0.7193491460533006,0.5494571232016271,0.5435946519905482,0.5642927646337451,0.5442526844734245,0.5380312864535041,0.541321448867885,0.5340232704214399,0.5395866359584841,0.5426375138336375,0.5415607334071127,0.5471839200789639,0.5480214159662609,0.5579517243442108,0.549516944336434,0.5462866030568599,0.5446714324170729,0.5414410911374988,0.5509526515718003,0.5437142942601622,0.5630963419376066,0.5476026680226124,0.5665659677564083,0.5540035294469536,0.5461071396524392,0.5427571561032513,0.5275027667274849,0.5623784883199234,0.5580713666138246,0.5294170430413065,0.55777226093979,0.5505937247629588,0.5569945861873,0.5494571232016271,0.672546862658429,0.7193491460533006
226,0.38605569347650526,0.5655190978972872,0.6743935632458947,0.6743935632458947,0.6743935632458947,0.6565668650734304,0.6411330122932432,0.6411330122932432,0.6742739209762809,0.6743935632458947,0.6743935632458947,0.6743935632458947,0.5655190978972872,0.5655190978972872,0.5655190978972872,0.5655190978972872,0.5655190978972872,0.38605569347650526,0.5655190978972872,0.6743935632458947,0.6743935632458947,0.6595579218137768,0.5397361887955014,0.6373044596655999,0.6726587503364939,0.38605569347650526,0.49493015882511293,0.5497861394430652,0.6032662339604582,0.6743935632458947,0.6325785900158526,0.6322794843418179,0.6322794843418179,0.6743935632458947,0.6743935632458947,0.5497861394430652,0.5477522208596297,0.5427272455358478,0.5383004815601352,0.5320790835402147,0.5279514252385368,0.5228666287799479,0.5296264170131307,0.5419495707833578,0.5352496036849819,0.5171836209732898,0.5372237011336105,0.5305835551700415,0.540095115604343,0.5353094248197888,0.5341130021236503,0.5300451649567792,0.5346513923369126,0.5411120748960607,0.5333353273711602,0.5234648401280172,0.5342326443932641,0.5264558968683636,0.539257619717046,0.5238835880716657,0.5390183351778183,0.5422486764573924,0.5072533125953399,0.5272933927556606,0.5325576526186702,0.5443424161756348,0.5287889211258338,0.5333353273711602,0.6071479609301522,0.6743935632458947
227,0.36155893877306855,0.5418000179463405,0.6628779947955613,0.6628779947955613,0.6628779947955613,0.6536655400352944,0.6462477193192355,0.6462477193192355,0.6168157209942272,0.6235156880926032,0.6628779947955613,0.6628779947955613,0.5418000179463405,0.5418000179463405,0.5418000179463405,0.5418000179463405,0.5418000179463405,0.36155893877306855,0.5418000179463405,0.6628779947955613,0.6628779947955613,0.6470852152065325,0.6459486136452008,0.6439745161965722,0.6626985313911405,0.36155893877306855,0.48263691562228933,0.5378518230490832,0.5847515927377143,0.6628779947955613,0.6585110519546555,0.6534262554960668,0.6534262554960668,0.6628779947955613,0.6628779947955613,0.5312714982203213,0.5279215146711334,0.5461071396524392,0.5462267819220531,0.5351000508479646,0.5356982621960339,0.5286991894236234,0.5404241318457811,0.5415009122723058,0.5517303263242904,0.5526276433463942,0.5355187987916131,0.559507073849191,0.5442526844734245,0.5435348308557413,0.5417401968115335,0.5448508958214937,0.5366554003529447,0.5365955792181377,0.5409027009242365,0.5272634821882571,0.5301947177937966,0.5342027338258607,0.5412616277330781,0.5369545060269794,0.5369545060269794,0.5481410582358748,0.566805252295636,0.5513713995154488,0.5425178715640235,0.5398259204977118,0.5407232375198158,0.5410223431938503,0.5938532676187089,0.6628779947955613
228,0.3271318756916819,0.71537104058864,0.71537104058864,0.71537104058864,0.7101666018604373,0.7101666018604373,0.7101666018604373,0.7101666018604373,0.7146531869709568,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.3271318756916819,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.3271318756916819,0.5262166123291359,0.6918015134747106,0.6991595130559627,0.6991595130559627,0.6991595130559627,0.6991595130559627,0.6991595130559627,0.71537104058864,0.71537104058864,0.5420093919181647,0.5443424161756348,0.5579816349116142,0.5661771303801633,0.5470941883767535,0.5579218137768074,0.554870935901654,0.557383423563545,0.5511022044088176,0.5560075374629857,0.5465557981634912,0.5381210181557144,0.546735261567912,0.5401549367391499,0.546735261567912,0.5481111476684712,0.56312625250501,0.5497263183082584,0.5645021386055693,0.5309424819788832,0.5539736188795501,0.5543923668231986,0.5622289354829061,0.5604343014386983,0.5486495378817337,0.5356683516286304,0.564861065414411,0.5697065773337721,0.566476236054198,0.5504441719259414,0.5585200251248766,0.5394969042562737,0.5528968384530255,0.6749341690567426,0.71537104058864
229,0.3699638082134418,0.5517602368916938,0.6749917745939641,0.6749917745939641,0.6749917745939641,0.653575808333084,0.6434062154159065,0.6434062154159065,0.6739149941674394,0.6743935632458947,0.6749917745939641,0.6749917745939641,0.5517602368916938,0.5517602368916938,0.5517602368916938,0.5517602368916938,0.5517602368916938,0.3699638082134418,0.5517602368916938,0.6749917745939641,0.6749917745939641,0.6466365566954805,0.6486704752789161,0.6398169473274908,0.6745132055155086,0.3699638082134418,0.493195345915712,0.5487691801513475,0.5962671611880478,0.6749917745939641,0.6655400352944696,0.6523793856369455,0.6523793856369455,0.6749917745939641,0.6749917745939641,0.5243621571501211,0.5515209523524661,0.5508629198695899,0.539317440851853,0.5375228068076452,0.5493673914994167,0.5259773277899081,0.5484102533425059,0.5311817665181109,0.526934465946819,0.5403344001435707,0.5391379774474322,0.5535548709359016,0.5398558310651153,0.544222773906021,0.5411120748960607,0.5390781563126252,0.5338737175844226,0.5411120748960607,0.5436843836927586,0.5525379116441839,0.5279514252385368,0.5306433763048485,0.5362067418418928,0.5550503993060748,0.5324978314838632,0.5431459934794963,0.5427870666706548,0.5287290999910268,0.5417102862441301,0.5323781892142494,0.5509825621392038,0.5439236682319863,0.6054685379603874,0.6749917745939641
230,0.3275506236353304,0.71537104058864,0.71537104058864,0.71537104058864,0.7075942930637394,0.7075942930637394,0.7075942930637394,0.7075942930637394,0.7140549756228876,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.3275506236353304,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.71537104058864,0.3275506236353304,0.5256184009810666,0.6901265217001167,0.6973648790117548,0.6973648790117548,0.6973648790117548,0.6973648790117548,0.6973648790117548,0.71537104058864,0.71537104058864,0.5586994885292974,0.5509825621392038,0.5555887895193372,0.5512816678132384,0.5706637154906828,0.5539137977447433,0.5599557323602429,0.5435647414231448,0.5704244309514551,0.5598360900906291,0.5547512936320402,0.5634253581790447,0.5506236353303622,0.5432058146143033,0.5512816678132384,0.555708431788951,0.5460772290850358,0.5535548709359016,0.550803098734783,0.5316005144617594,0.5581610983160351,0.556545927676248,0.5559477163281787,0.5500254239822929,0.5509825621392038,0.5322585469446356,0.5438638470971794,0.5497263183082584,0.5548111147668471,0.5489486435557682,0.5488290012861544,0.538479944964556,0.5546316513624263,0.6741454163163253,0.71537104058864
231,0.35479915053988575,0.5557981634911614,0.6796877336763079,0.6807046929680256,0.6805252295636048,0.6805252295636048,0.6791493434630455,0.667125295366853,0.6775939939580654,0.6796877336763079,0.6796877336763079,0.6796877336763079,0.5557981634911614,0.5557981634911614,0.5557981634911614,0.5557981634911614,0.5557981634911614,0.35479915053988575,0.5557981634911614,0.6796877336763079,0.6795680914066939,0.6804055872939909,0.605509526515718,0.6516914425866659,0.6725091974994766,0.35479915053988575,0.6796877336763079,0.6796877336763079,0.6676636855801155,0.6728681243083181,0.6728681243083181,0.6728681243083181,0.6720904495558281,0.6796877336763079,0.6796877336763079,0.5463464241916669,0.5324080997816528,0.5477821314270331,0.5295965064457273,0.5476026680226124,0.5392875302844495,0.559447252714384,0.5529865701552359,0.5475428468878054,0.5452098226303354,0.5350402297131577,0.542218765889989,0.5440133999341967,0.5202644094158466,0.5457482128435976,0.5523883588071665,0.5532258546944635,0.5383303921275386,0.5543026351209882,0.5599856429276463,0.5544222773906021,0.5600454640624533,0.5411419854634643,0.545449107169563,0.5435348308557413,0.5452696437651422,0.542218765889989,0.5618400981066611,0.557832082074597,0.5344420183650884,0.5458080339784046,0.5532856758292705,0.5355187987916131,0.6261433868289369,0.6807046929680256
232,0.3844106122693147,0.5641133012293243,0.6734065145215805,0.6734065145215805,0.6734065145215805,0.6544432147877846,0.6403254269733497,0.6403254269733497,0.6729279454431251,0.6735261567911943,0.6734065145215805,0.6734065145215805,0.5641133012293243,0.5641133012293243,0.5641133012293243,0.5641133012293243,0.5641133012293243,0.3844106122693147,0.5641133012293243,0.6734065145215805,0.6734065145215805,0.6583315885502348,0.540483952980588,0.635958484132444,0.6723895552298627,0.3844106122693147,0.4937038255615709,0.5478419525618401,0.6015015104836539,0.6734065145215805,0.6338647444142015,0.631830825830766,0.631830825830766,0.6734065145215805,0.6734065145215805,0.5209224418987228,0.5433553674513205,0.5428767983728652,0.5371339694314001,0.5255286692788562,0.533963449286633,0.5378518230490832,0.5445517901474591,0.525708132683277,0.5239733197738761,0.5200849460114259,0.5409027009242365,0.5337839858822122,0.5304938234678311,0.5242724254479108,0.5299554332545688,0.5361768312744892,0.5324679209164598,0.5285795471540096,0.5345616606347022,0.519127807854515,0.5476624891574193,0.529835790984955,0.5379714653186971,0.5224777914037029,0.5289982950976581,0.5284599048843956,0.5376723596446624,0.5373732539706279,0.5411419854634643,0.5316902461639698,0.5365955792181377,0.5303741811982173,0.6060324075458823,0.6735261567911943
233,0.3560553943708312,0.5545419196602159,0.6713725959381449,0.6766966769359615,0.6765172135315407,0.6765172135315407,0.676218107857506,0.6644931654353483,0.6698172464331649,0.6713725959381449,0.6713725959381449,0.6713725959381449,0.5545419196602159,0.5545419196602159,0.5545419196602159,0.5545419196602159,0.5545419196602159,0.3560553943708312,0.5545419196602159,0.6713725959381449,0.6768761403403822,0.677055603744803,0.6025782909101786,0.5654891873298836,0.6661681572099423,0.3560553943708312,0.6713725959381449,0.6713725959381449,0.6650913767834176,0.669697604163551,0.669697604163551,0.669697604163551,0.6691592139502887,0.6713725959381449,0.6713725959381449,0.5486196273143301,0.5565160171088446,0.5559178057607753,0.5309723925462866,0.5383303921275386,0.5406634163850088,0.5370741482965932,0.5524481799419735,0.5459276762480184,0.5384500343971526,0.5505339036281518,0.5451500014955284,0.543833936529776,0.5463464241916669,0.5455687494391769,0.550414261358538,0.5371339694314001,0.5390482457452218,0.5492178386623994,0.5396464570932911,0.5335447013429845,0.5308527502766728,0.533963449286633,0.5483803427751024,0.5531660335596567,0.5433553674513205,0.5254688481440493,0.552029431998325,0.5350402297131577,0.545449107169563,0.5623784883199234,0.5555588789519337,0.5419794813507612,0.6219980037465754,0.6766966769359615
234,0.35638441061226933,0.5572637812939312,0.6742739209762809,0.670086441539796,0.6704453683486375,0.6704453683486375,0.6734364250889839,0.6574043609607274,0.6724194657972662,0.6742739209762809,0.6742739209762809,0.6742739209762809,0.5572637812939312,0.5572637812939312,0.5572637812939312,0.5572637812939312,0.5572637812939312,0.35638441061226933,0.5572637812939312,0.6742739209762809,0.6721203601232315,0.6690096611132713,0.6055394370831214,0.6738551730326324,0.6481320850656537,0.35638441061226933,0.6742739209762809,0.6742739209762809,0.562288756617713,0.6789399694912213,0.6789399694912213,0.6789399694912213,0.6475936948523914,0.6742739209762809,0.6742739209762809,0.5471540095115605,0.5542727245535848,0.5517602368916938,0.5444620584452488,0.5428468878054616,0.5619896509436784,0.5329764005623187,0.5542129034187778,0.5476923997248228,0.5460174079502288,0.5484102533425059,0.5430263512098824,0.5426674244010409,0.5451799120629318,0.5420692130529716,0.5460772290850358,0.5457781234110011,0.5561870008674065,0.5519995214309216,0.5608530493823468,0.5391379774474322,0.5437442048275656,0.5593575210121736,0.5536146920707086,0.5381808392905213,0.554930757036461,0.528609457721413,0.552478090509377,0.5538539766099363,0.5322585469446356,0.5250201896329973,0.5517602368916938,0.5490682858253821,0.618943802475044,0.6789399694912213
235,0.36431071097418716,0.5639936589597104,0.6760386444530853,0.658092304011007,0.6588699787634972,0.6588699787634972,0.6603655071336704,0.6510932312385966,0.674602937217719,0.6760386444530853,0.6760386444530853,0.6760386444530853,0.5639936589597104,0.5639936589597104,0.5639936589597104,0.5639936589597104,0.5639936589597104,0.36431071097418716,0.5639936589597104,0.6760386444530853,0.6391290042772111,0.6414620285346813,0.6107139652439206,0.6681422546585709,0.6584512308198487,0.36431071097418716,0.6760386444530853,0.6760386444530853,0.5589686836359286,0.668022612388957,0.668022612388957,0.668022612388957,0.6523494750695421,0.6760386444530853,0.6760386444530853,0.5458678551132115,0.5522088954027458,0.5352795142523854,0.531510782759549,0.5462866030568599,0.5349205874435438,0.5450901803607214,0.5464660664612808,0.53557861992642,0.5367750426225586,0.5324679209164598,0.5443723267430384,0.5457482128435976,0.552866927885622,0.5507731881673795,0.544611611282266,0.5459874973828254,0.5362964735441031,0.5485598061795233,0.5318697095683905,0.5368946848921724,0.5524481799419735,0.5352196931175784,0.5484401639099094,0.5470642778093501,0.5289384739628511,0.5489785541231718,0.549576765471241,0.5313911404899351,0.5505937247629588,0.5624383094547304,0.5359375467352616,0.5361768312744892,0.6184508320122833,0.6760386444530853
236,0.38040259623725065,0.5624383094547304,0.6731074088475458,0.6731074088475458,0.6731074088475458,0.6592289055723387,0.6397870367600873,0.6397870367600873,0.6729279454431251,0.6731672299823528,0.6731074088475458,0.6731074088475458,0.5624383094547304,0.5624383094547304,0.5624383094547304,0.5624383094547304,0.5624383094547304,0.38040259623725065,0.5624383094547304,0.6731074088475458,0.6731074088475458,0.6634163850088236,0.5483205216402955,0.6356593784584094,0.6713127748033381,0.38040259623725065,0.4910716956300661,0.5458080339784046,0.6025782909101786,0.6731074088475458,0.6457093291059731,0.6368558011545479,0.6368558011545479,0.6731074088475458,0.6731074088475458,0.5286991894236234,0.5438937576645829,0.5453892860347561,0.5395866359584841,0.533185774534143,0.5489785541231718,0.5246911733915592,0.523255466156193,0.529835790984955,0.5260670594921185,0.5465857087308946,0.5457482128435976,0.5368946848921724,0.5326473843208805,0.5373732539706279,0.5346813029043161,0.5324080997816528,0.5472437412137708,0.541381270002692,0.5343223760954745,0.5401848473065534,0.52487063679598,0.5285197260192026,0.5410223431938503,0.5541231717165674,0.5397660993629049,0.5284599048843956,0.5422785870247958,0.5288786528280441,0.5316902461639698,0.533185774534143,0.5389286034756079,0.5425178715640235,0.606076719497591,0.6731672299823528
237,0.3532138904675022,0.5516405946220799,0.6774444411210481,0.6776837256602758,0.6776837256602758,0.6776837256602758,0.6773846199862411,0.6648221816767864,0.6761283761552956,0.6774444411210481,0.6774444411210481,0.6774444411210481,0.5516405946220799,0.5516405946220799,0.5516405946220799,0.5516405946220799,0.5516405946220799,0.3532138904675022,0.5516405946220799,0.6774444411210481,0.6780426524691173,0.6789399694912213,0.6014117787814435,0.6545927676248019,0.67176143331439,0.3532138904675022,0.6774444411210481,0.6774444411210481,0.6650016450812072,0.6706846528878653,0.6706846528878653,0.6706846528878653,0.669248945652499,0.6774444411210481,0.6774444411210481,0.5505039930607484,0.5422486764573924,0.5473334729159812,0.5330362216971256,0.5463763347590703,0.5398558310651153,0.5393772619866599,0.5517004157568869,0.5494272126342237,0.547453115185595,0.5332156851015464,0.5430263512098824,0.5455388388717733,0.562288756617713,0.552478090509377,0.552478090509377,0.5452995543325457,0.5465557981634912,0.5496066760386444,0.5381210181557144,0.5374031645380313,0.5317201567313732,0.5379415547512937,0.5502048873867137,0.5434450991535309,0.5543923668231986,0.527771961834116,0.5487093590165405,0.5436245625579518,0.5365656686507343,0.5682110489635989,0.538420123829749,0.5457781234110011,0.6234636215493451,0.6776837256602758
238,0.33789967995692877,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.6970059522029133,0.6970059522029133,0.6970059522029133,0.6970059522029133,0.7173451380372685,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.33789967995692877,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.7191995932162834,0.33789967995692877,0.5400352944695361,0.5348308557413334,0.7119014147698381,0.7119014147698381,0.7119014147698381,0.7119014147698381,0.7119014147698381,0.7191995932162834,0.7191995932162834,0.5575030658331589,0.5459575868154218,0.570544073221069,0.5568450333502827,0.5396165465258876,0.5441031316364071,0.5628271468309753,0.5560075374629857,0.5469147249723327,0.5505039930607484,0.5591182364729459,0.5584003828552627,0.538479944964556,0.5394370831214668,0.5493673914994167,0.5612717973259953,0.5457183022761942,0.554153082283971,0.5441629527712141,0.5642628540663417,0.5527173750486046,0.549965602847486,0.5545120090928125,0.5525379116441839,0.5426674244010409,0.5302246283612,0.5637842849878862,0.5404540424131846,0.5561271797325995,0.5512218466784314,0.5543325456883917,0.5650405288188317,0.5576227081027727,0.6727828238012786,0.7191995932162834
239,0.3651182962940807,0.5625878622917476,0.6758292704812611,0.6556695480513265,0.655310621242485,0.655310621242485,0.6530374181198217,0.6502856459187031,0.6743337421110879,0.6758292704812611,0.6758292704812611,0.6758292704812611,0.5625878622917476,0.5625878622917476,0.5625878622917476,0.5625878622917476,0.5625878622917476,0.3651182962940807,0.5625878622917476,0.6758292704812611,0.6549516944336434,0.6577034666347621,0.6090688840367302,0.6590793527353214,0.6604552388358808,0.3651182962940807,0.6758292704812611,0.6758292704812611,0.5470941883767535,0.6559088325905542,0.6559088325905542,0.6559088325905542,0.6407142643495947,0.6758292704812611,0.6758292704812611,0.5441031316364071,0.5353692459545958,0.5422486764573924,0.5490084646905752,0.5404540424131846,0.5350103191457541,0.5341728232584572,0.5461968713546496,0.5348906768761403,0.5336344330451949,0.5320790835402147,0.5400352944695361,0.5436843836927586,0.5560075374629857,0.5503245296563276,0.5337540753148087,0.5414111805700954,0.549128106960189,0.5272933927556606,0.5334549696407741,0.5324978314838632,0.530164807226393,0.5333951485059671,0.5437442048275656,0.5338737175844226,0.5511620255436246,0.5470343672419465,0.522029132892651,0.531062124248497,0.5410522537612539,0.5581610983160351,0.539317440851853,0.5416504651093231,0.6152548324952835,0.6758292704812611
240,0.3414889480453444,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.71692639009362,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.3414889480453444,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.7189004875422487,0.3414889480453444,0.539257619717046,0.5341728232584572,0.7109442766129274,0.7109442766129274,0.7109442766129274,0.7109442766129274,0.7109442766129274,0.7189004875422487,0.7189004875422487,0.5434450991535309,0.5545718302276195,0.5338138964496156,0.5534352286662878,0.5387790506385907,0.5521191637005354,0.5344121077976849,0.5380611970209075,0.5441031316364071,0.5517602368916938,0.5540334400143571,0.5494870337690306,0.5447013429844764,0.5381210181557144,0.5452995543325457,0.5433254568839171,0.5553495049801095,0.5515807734872731,0.5621092932132923,0.5603744803038914,0.5461968713546496,0.5314808721921455,0.5543325456883917,0.5494272126342237,0.5463165136242635,0.5686297969072474,0.5380611970209075,0.5612119761911883,0.557323602428738,0.5369844165943828,0.5493075703646099,0.5552298627104956,0.5420692130529716,0.6724194657972662,0.7189004875422487
241,0.34591571202105703,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.6831274489277062,0.6831274489277062,0.6831274489277062,0.6831274489277062,0.7174647803068824,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.34591571202105703,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.7193192354858972,0.34591571202105703,0.5413513594352884,0.5233451978584034,0.696407740854844,0.696407740854844,0.696407740854844,0.696407740854844,0.696407740854844,0.7193192354858972,0.7193192354858972,0.5500852451170999,0.5428468878054616,0.5327371160230909,0.5447013429844764,0.5383603026949422,0.5524182693745701,0.5555887895193372,0.5363263841115066,0.5436843836927586,0.5430861723446894,0.5473932940507882,0.5531959441270601,0.5423683187270063,0.5391379774474322,0.5553495049801095,0.5428468878054616,0.553255765261867,0.545897765680615,0.5426674244010409,0.5251996530374181,0.5512218466784314,0.529327311339096,0.5522986271049561,0.5481111476684712,0.5423683187270063,0.5281907097777645,0.5362665629766997,0.5454790177369665,0.5630664313702031,0.549128106960189,0.5499057817126791,0.5354290670894026,0.5519397002961146,0.6681367156646074,0.7193192354858972
242,0.3810307181527234,0.5630066102353962,0.6739149941674394,0.6739149941674394,0.6739149941674394,0.6591989950049353,0.6375437442048275,0.6375437442048275,0.673376603954177,0.6736757096282117,0.6739149941674394,0.6739149941674394,0.5630066102353962,0.5630066102353962,0.5630066102353962,0.5630066102353962,0.5630066102353962,0.3810307181527234,0.5630066102353962,0.6739149941674394,0.6739149941674394,0.6629079053629647,0.5470343672419465,0.6326384111506596,0.6720605389884247,0.3810307181527234,0.49193910208476654,0.5464361558938773,0.6035055184996859,0.6739149941674394,0.6438847844943618,0.6352705410821643,0.6352705410821643,0.6739149941674394,0.6739149941674394,0.5235844823976311,0.545837944545808,0.5388986929082045,0.5347710346065265,0.5320790835402147,0.5449406275237041,0.5371638799988036,0.5354290670894026,0.5366254897855413,0.5230460921843687,0.5464959770286842,0.5426076032662339,0.5234050189932103,0.5385397660993629,0.5245416205545419,0.5347112134717196,0.5347710346065265,0.5259773277899081,0.5315406933269524,0.5353692459545958,0.52029431998325,0.5246014416893489,0.5569048544850895,0.5310023031136901,0.52866927885622,0.537582627942452,0.5326174737534771,0.5569048544850895,0.5436843836927586,0.534352286662878,0.5440433105016003,0.5341130021236503,0.5423084975921993,0.6062617218959754,0.6739149941674394
243,0.3310501600215356,0.714922382077588,0.714922382077588,0.714922382077588,0.7060688541261628,0.7060688541261628,0.7060688541261628,0.7060688541261628,0.7139652439206772,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.3310501600215356,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.714922382077588,0.3310501600215356,0.5272634821882571,0.6887805461669608,0.6961385457482129,0.6961385457482129,0.6961385457482129,0.6961385457482129,0.6961385457482129,0.714922382077588,0.714922382077588,0.544611611282266,0.5432955463165137,0.5541829928513744,0.5484999850447163,0.5459874973828254,0.5575927975353693,0.5580115454790178,0.5552597732778991,0.5484999850447163,0.5549606676038644,0.5428169772380582,0.5523285376723597,0.5636945532856759,0.5419196602159543,0.5515508629198695,0.5538838871773397,0.560224927466874,0.5516705051894835,0.548739269583944,0.5326473843208805,0.5451500014955284,0.534741124039123,0.5541231717165674,0.5587892202315078,0.5443125056082314,0.5317500672987766,0.5441928633386175,0.5433553674513205,0.5535847815033051,0.5476026680226124,0.5527472856160082,0.540483952980588,0.551969610863518,0.6737432853545676,0.714922382077588
