,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
53,0.38632821197951456,0.6249387664217324,0.7222890224894233,0.6845246047650857,0.6857715430861724,0.690670229347584,0.690670229347584,0.653083945669116,0.7166778000445335,0.7222890224894233,0.7222890224894233,0.7222890224894233,0.6249387664217324,0.6249387664217324,0.6249387664217324,0.6249387664217324,0.6249387664217324,0.38632821197951456,0.6249387664217324,0.7222890224894233,0.6854152749944333,0.6790024493431307,0.6668002672010688,0.703228679581385,0.6778445780449789,0.38632821197951456,0.6249387664217324,0.6249387664217324,0.7048318859942106,0.7048318859942106,0.7048318859942106,0.7048318859942106,0.6685816076597639,0.7222890224894233,0.7222890224894233,0.5339122689824093,0.5342685370741483,0.5287463816521932,0.5272322422623024,0.5299933199732799,0.5177020708082832,0.5428189712758851,0.5206412825651303,0.5268759741705633,0.5415720329547985,0.5435315074593632,0.6531730126920509,0.7222890224894233
54,0.3166332665330661,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.7697172122021821,0.7697172122021821,0.7697172122021821,0.7697172122021821,0.8024048096192384,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.3166332665330661,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.8052549543531508,0.3166332665330661,0.8052549543531508,0.7420173680694723,0.7319527944778446,0.7319527944778446,0.7420173680694723,0.7420173680694723,0.7240258294366511,0.8052549543531508,0.8052549543531508,0.5528390113560454,0.5707414829659319,0.5771543086172345,0.550077933645068,0.5487419283010465,0.5623691828100645,0.5587174348697395,0.5562235582275662,0.5510576708973502,0.5512358049432198,0.5654865286127811,0.7473003149155454,0.8052549543531508
55,0.3843687374749499,0.6250278334446671,0.7259407704297484,0.67374749498998,0.6753507014028056,0.6802493876642173,0.6802493876642173,0.6535292807837898,0.7213983522600758,0.7259407704297484,0.7259407704297484,0.7259407704297484,0.6250278334446671,0.6250278334446671,0.6250278334446671,0.6250278334446671,0.6250278334446671,0.3843687374749499,0.6250278334446671,0.7259407704297484,0.6753507014028056,0.6499665998663995,0.668225339568025,0.6977955911823648,0.6782899131596526,0.3843687374749499,0.6250278334446671,0.6250278334446671,0.6991315965263861,0.6991315965263861,0.6991315965263861,0.6991315965263861,0.6337564016922734,0.7259407704297484,0.7259407704297484,0.5387218882208862,0.5343576040970831,0.5285682476063237,0.5398797595190381,0.5244711645513249,0.5238476953907816,0.5337341349365398,0.5398797595190381,0.5371186818080605,0.5343576040970831,0.5421064350924071,0.6498393612622069,0.7259407704297484
56,0.41233578267646404,0.6248496993987976,0.7145401914940993,0.7145401914940993,0.7145401914940993,0.642039634825206,0.6211979514584725,0.6211979514584725,0.7127588510354042,0.7134713872188823,0.7145401914940993,0.7145401914940993,0.6248496993987976,0.6248496993987976,0.6248496993987976,0.6248496993987976,0.6248496993987976,0.41233578267646404,0.6248496993987976,0.7145401914940993,0.7145401914940993,0.6571810287241149,0.5634825205967491,0.610688042752171,0.7125807169895346,0.41233578267646404,0.6248496993987976,0.6248496993987976,0.5780004453351146,0.5374749498997996,0.6700066800267201,0.6421287018481407,0.5549320863950122,0.7145401914940993,0.7145401914940993,0.5201068804275217,0.5061233578267647,0.5132487196615453,0.5168114005789356,0.5163660654642619,0.5242930305054554,0.5095079046982854,0.5297261189044756,0.5264306390558896,0.5269650411934981,0.5072812291249165,0.6322473518465502,0.7145401914940993
57,0.3825873970162547,0.6228011578712982,0.7115119127143176,0.6481852594077043,0.6458695168114006,0.6658205299487865,0.6658205299487865,0.6532620797149855,0.7074148296593187,0.7115119127143176,0.7115119127143176,0.7115119127143176,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.3825873970162547,0.6228011578712982,0.7115119127143176,0.6633266533066132,0.6575372968158539,0.6629703852148742,0.5592963705188154,0.6432865731462926,0.3825873970162547,0.6228011578712982,0.6228011578712982,0.6865731462925851,0.6865731462925851,0.6865731462925851,0.6865731462925851,0.6366065464261857,0.7115119127143176,0.7115119127143176,0.5353373413493654,0.520374081496326,0.5293698508127366,0.5371186818080605,0.5337341349365398,0.5217991538632821,0.5378312179915387,0.5189490091293698,0.5333778668448007,0.5229570251614339,0.527766644399911,0.6368355759137324,0.7115119127143176
58,0.31765753729681584,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.7686929414384325,0.7686929414384325,0.7686929414384325,0.7686929414384325,0.800935203740815,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.31765753729681584,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.31765753729681584,0.8036072144288577,0.7417947005121354,0.7317301269205077,0.7317301269205077,0.7417947005121354,0.7417947005121354,0.7230906256958362,0.8036072144288577,0.8036072144288577,0.5458472500556669,0.5685593409040303,0.5806724560231574,0.5656201291471833,0.547272322422623,0.550567802271209,0.5667780004453351,0.5416610999777333,0.5516366065464262,0.5478957915831664,0.5564462257849031,0.7461818875846932,0.8036072144288577
59,0.38062792251169003,0.6234246270318414,0.7246938321086618,0.7020708082832331,0.7025161433979069,0.7001113337786684,0.7001113337786684,0.6749944333110666,0.7184591405032287,0.7246938321086618,0.7246938321086618,0.7246938321086618,0.6234246270318414,0.6234246270318414,0.6234246270318414,0.6234246270318414,0.6234246270318414,0.38062792251169003,0.6234246270318414,0.7246938321086618,0.7022489423291026,0.7052772211088845,0.6668002672010688,0.6666221331551992,0.6993097305722557,0.38062792251169003,0.6234246270318414,0.6234246270318414,0.6828323313293253,0.6828323313293253,0.6828323313293253,0.6828323313293253,0.6816744600311735,0.7246938321086618,0.7246938321086618,0.5215319527944778,0.5240258294366511,0.546203518147406,0.5383656201291472,0.5321309285237141,0.5466488532620797,0.5492317969271877,0.5475395234914273,0.5313293253173013,0.526608773101759,0.5392562903584948,0.653631071667144,0.7246938321086618
60,0.37724337564016924,0.6175462035181474,0.7195279447784457,0.703941215764863,0.7042974838566021,0.7026052104208417,0.7026052104208417,0.6785571142284569,0.713916722333556,0.7195279447784457,0.7195279447784457,0.7195279447784457,0.6175462035181474,0.6175462035181474,0.6175462035181474,0.6175462035181474,0.6175462035181474,0.37724337564016924,0.6175462035181474,0.7195279447784457,0.7042974838566021,0.7066132264529058,0.6610999777332442,0.6091739033622802,0.6970830549988867,0.37724337564016924,0.6175462035181474,0.6175462035181474,0.6862168782008461,0.6862168782008461,0.6862168782008461,0.6862168782008461,0.6852371409485638,0.7195279447784457,0.7195279447784457,0.5225116900467602,0.5234914272990425,0.5350701402805611,0.5389000222667557,0.5321309285237141,0.5287463816521932,0.5499443331106658,0.549498997995992,0.5340904030282788,0.5408594967713204,0.541750167000668,0.6497324808346853,0.7195279447784457
61,0.4016922734357604,0.6344244043642842,0.7250946337118682,0.7250946337118682,0.7250946337118682,0.6843019372077488,0.644043642841238,0.644043642841238,0.7242930305054553,0.7246492985971944,0.7250946337118682,0.7250946337118682,0.6344244043642842,0.6344244043642842,0.6344244043642842,0.6344244043642842,0.6344244043642842,0.4016922734357604,0.6344244043642842,0.7250946337118682,0.7250946337118682,0.6966822533956802,0.5963037185482075,0.6795813849922067,0.7210866176798041,0.4016922734357604,0.6344244043642842,0.6344244043642842,0.5664662658650634,0.6510799376530839,0.6570474281897127,0.6386996214651526,0.6386996214651526,0.7250946337118682,0.7250946337118682,0.519438877755511,0.5379648185259408,0.5252282342462703,0.529414384324204,0.5232687597417056,0.5413493653974616,0.5327989311957247,0.5303050545535516,0.5302159875306168,0.5301269205076821,0.5267423736361612,0.6487921875497028,0.7250946337118682
62,0.3683366733466934,0.6108661767980406,0.7122244488977956,0.7049209530171454,0.7059897572923625,0.7044756179024716,0.7044756179024716,0.6836339345357382,0.6107771097751058,0.7122244488977956,0.7122244488977956,0.7122244488977956,0.6108661767980406,0.6108661767980406,0.6108661767980406,0.6108661767980406,0.6108661767980406,0.3683366733466934,0.6108661767980406,0.7122244488977956,0.7057225562235582,0.7074148296593187,0.6562012914718326,0.6179024716098864,0.6957470496548653,0.3683366733466934,0.6108661767980406,0.6108661767980406,0.6904920953017145,0.6904920953017145,0.6904920953017145,0.6904920953017145,0.6891560899576932,0.7122244488977956,0.7122244488977956,0.5467379202850144,0.5299042529503452,0.5392562903584948,0.5514584725005567,0.5405922957025161,0.5458472500556669,0.55395234914273,0.5527054108216433,0.5384546871520819,0.5304386550879537,0.5448675128033845,0.6439074975347521,0.7122244488977956
63,0.3423291026497439,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.732353596081051,0.732353596081051,0.732353596081051,0.732353596081051,0.8000445335114674,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.3423291026497439,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.8032509463371187,0.3423291026497439,0.8032509463371187,0.7488309953239813,0.5386328211979514,0.6200400801603206,0.7488309953239813,0.7488309953239813,0.6912046314851926,0.8032509463371187,0.8032509463371187,0.5387218882208862,0.5419283010465376,0.5668670674682699,0.5548430193720775,0.5361389445557783,0.552438209752839,0.5511912714317524,0.5333778668448007,0.5372077488309953,0.5551992874638165,0.546916054330884,0.7348881890765658,0.8032509463371187
64,0.3965263861055444,0.6126920507682031,0.7235804943219772,0.7235804943219772,0.7235804943219772,0.6638165219327544,0.6412825651302605,0.6412825651302605,0.7211756847027389,0.7220663549320864,0.7235804943219772,0.7235804943219772,0.6126920507682031,0.6126920507682031,0.6126920507682031,0.6126920507682031,0.6126920507682031,0.3965263861055444,0.6126920507682031,0.7235804943219772,0.7235804943219772,0.6449343130705856,0.6501002004008016,0.6315742596303718,0.7221554219550211,0.3965263861055444,0.6126920507682031,0.6126920507682031,0.5823201959474504,0.5513248719661545,0.6895568915608996,0.6610554442217769,0.5694054776219105,0.7235804943219772,0.7235804943219772,0.5494544644845246,0.5122244488977956,0.5290581162324649,0.5299487864618125,0.524248496993988,0.5427744377644177,0.5417056334892006,0.5256735693609441,0.5311957247828991,0.5423291026497439,0.5416165664662659,0.6373737952094666,0.7235804943219772
65,0.31160097973725226,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7681585393008239,0.7681585393008239,0.7681585393008239,0.7681585393008239,0.6592295702516143,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.31160097973725226,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.31160097973725226,0.7976397238922289,0.7436651079937653,0.7344912046314852,0.7344912046314852,0.7436651079937653,0.7436651079937653,0.7265642395902917,0.7976397238922289,0.7976397238922289,0.5680249387664217,0.5742596303718548,0.5571587619683812,0.55395234914273,0.551725673569361,0.565352928078379,0.565352928078379,0.5685593409040303,0.5535070140280561,0.550567802271209,0.5700734802939211,0.7383897954639438,0.7976397238922289
66,0.39835226007570695,0.6119349810732576,0.7191716766867068,0.7191716766867068,0.7191716766867068,0.6607437096415052,0.6380316187931419,0.6380316187931419,0.7170340681362726,0.7178356713426853,0.7191716766867068,0.7191716766867068,0.6119349810732576,0.6119349810732576,0.6119349810732576,0.6119349810732576,0.6119349810732576,0.39835226007570695,0.6119349810732576,0.7191716766867068,0.7191716766867068,0.6429303050545535,0.6477399242930305,0.6289467824537964,0.717568470273881,0.39835226007570695,0.6119349810732576,0.6119349810732576,0.5809396570919617,0.550567802271209,0.6855934090403029,0.6576263638387887,0.567579603651748,0.7191716766867068,0.7191716766867068,0.5220663549320864,0.5127143175239368,0.5154753952349143,0.531062124248497,0.5237586283678468,0.5400578935649076,0.5409485637942552,0.5245602315742597,0.5119127143175239,0.541750167000668,0.5110220440881763,0.6350338772783661,0.7191716766867068
67,0.40458695168114006,0.6263638387886885,0.7337786684480071,0.7337786684480071,0.7337786684480071,0.6423068358940103,0.6560231574259631,0.6560231574259631,0.7319082609663772,0.7331551992874639,0.7337786684480071,0.7337786684480071,0.6263638387886885,0.6263638387886885,0.6263638387886885,0.6263638387886885,0.6263638387886885,0.40458695168114006,0.6263638387886885,0.7337786684480071,0.7337786684480071,0.6810509908706301,0.6444444444444445,0.6741928301046538,0.7318191939434424,0.40458695168114006,0.6263638387886885,0.6263638387886885,0.5882431529726119,0.5411266978401247,0.6819416610999778,0.6380316187931419,0.6410598975729236,0.7337786684480071,0.7337786684480071,0.5458472500556669,0.5368514807392563,0.5163660654642619,0.5354264083723002,0.5231351592073035,0.5264306390558896,0.5256290358494767,0.5345357381429525,0.5260743709641506,0.5374749498997996,0.541393898908929,0.6484677291090116,0.7337786684480071
68,0.4058784235136941,0.6367401469605879,0.7282119795145847,0.7282119795145847,0.7282119795145847,0.678690714762859,0.6482297929191717,0.6482297929191717,0.7266978401246939,0.7277666443999109,0.7282119795145847,0.7282119795145847,0.6367401469605879,0.6367401469605879,0.6367401469605879,0.6367401469605879,0.6367401469605879,0.4058784235136941,0.6367401469605879,0.7282119795145847,0.7282119795145847,0.6927633043865509,0.5843687374749499,0.6836784680472056,0.7256290358494767,0.4058784235136941,0.6367401469605879,0.6367401469605879,0.5737697617457137,0.6376308171899354,0.6430639055889557,0.6338009352037408,0.6366510799376531,0.7282119795145847,0.7282119795145847,0.5121353818748609,0.5348474727232242,0.5188154085949677,0.5215764863059452,0.5335114673792029,0.5243375640169228,0.5301269205076821,0.513560454241817,0.527187708750835,0.5400133600534403,0.5418837675350702,0.6498050068390748,0.7282119795145847
69,0.4055666889334224,0.6244934313070586,0.7247828991315965,0.7247828991315965,0.7247828991315965,0.6438209752839011,0.6519260743709642,0.6519260743709642,0.7224671565352928,0.7238031618793141,0.7247828991315965,0.7247828991315965,0.6244934313070586,0.6244934313070586,0.6244934313070586,0.6244934313070586,0.6244934313070586,0.4055666889334224,0.6244934313070586,0.7247828991315965,0.7247828991315965,0.6276998441327098,0.6452460476508572,0.6635938543754175,0.7230015586729014,0.4055666889334224,0.6244934313070586,0.6244934313070586,0.5820084613671788,0.5412157648630594,0.6794477844578045,0.633934535738143,0.637586283678468,0.7247828991315965,0.7247828991315965,0.518859942106435,0.5037185482075262,0.5187708750835003,0.533645067913605,0.5189490091293698,0.5250946337118682,0.5148519260743709,0.523313293253173,0.52812291249165,0.510042306835894,0.5414829659318637,0.6425104176607184,0.7247828991315965
70,0.4051213538187486,0.6369628145179247,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.6830104653751948,0.6419505678022712,0.6419505678022712,0.7239812959251837,0.724604765085727,0.7250501002004008,0.7250501002004008,0.6369628145179247,0.6369628145179247,0.6369628145179247,0.6369628145179247,0.6369628145179247,0.4051213538187486,0.6369628145179247,0.7250501002004008,0.7250501002004008,0.6964595858383433,0.597773324426631,0.6835448675128034,0.7210420841683367,0.4051213538187486,0.6369628145179247,0.6369628145179247,0.5702516143397907,0.6491649966599866,0.6545090180360722,0.6363393453573815,0.6363393453573815,0.7250501002004008,0.7250501002004008,0.5443331106657759,0.5348029392117568,0.5184146069917613,0.5234023602761078,0.5198396793587174,0.5226898240926297,0.5158316633266533,0.5282119795145848,0.5297261189044756,0.5401469605878424,0.5458472500556669,0.6495543467888157,0.7250501002004008
71,0.38410153640614564,0.6238699621465152,0.7219327543976842,0.6853262079714986,0.6868403473613894,0.6911155644622579,0.6911155644622579,0.6527276775773769,0.7173903362280116,0.7219327543976842,0.7219327543976842,0.7219327543976842,0.6238699621465152,0.6238699621465152,0.6238699621465152,0.6238699621465152,0.6238699621465152,0.38410153640614564,0.6238699621465152,0.7219327543976842,0.6856824760632376,0.6797149855266088,0.6649298597194389,0.7034958806501893,0.6785571142284569,0.38410153640614564,0.6238699621465152,0.6238699621465152,0.7052772211088845,0.7052772211088845,0.7052772211088845,0.7052772211088845,0.6688488087285682,0.7219327543976842,0.7219327543976842,0.5383656201291472,0.5353373413493654,0.5299933199732799,0.5287463816521932,0.5433533734134937,0.523669561344912,0.5306167891338232,0.5219772879091517,0.5356936094411044,0.522600757069695,0.5426408372300155,0.6527862073353056,0.7219327543976842
72,0.41509686038744154,0.6303718548207526,0.7231796927187709,0.7231796927187709,0.7231796927187709,0.6604765085727009,0.6163883322199956,0.6163883322199956,0.7218436873747495,0.7224671565352928,0.7231796927187709,0.7231796927187709,0.6303718548207526,0.6303718548207526,0.6303718548207526,0.6303718548207526,0.6303718548207526,0.41509686038744154,0.6303718548207526,0.7231796927187709,0.7231796927187709,0.6776664439991094,0.5740814963259853,0.665642395902917,0.7201514139389891,0.41509686038744154,0.6303718548207526,0.6303718548207526,0.5844132709864173,0.5253618347806724,0.6591405032286796,0.6285905143620575,0.5394344244043643,0.7231796927187709,0.7231796927187709,0.5435315074593632,0.5035404141616566,0.5311511912714317,0.5201068804275217,0.5307949231796927,0.5234023602761078,0.5293698508127366,0.5228679581384992,0.5089735025606769,0.5376530839456691,0.5264306390558896,0.638265737824856,0.7231796927187709
73,0.38298819861946115,0.6247160988643955,0.7129815185927411,0.6730794923179693,0.6752171008684035,0.6811845914050323,0.6811845914050323,0.6527722110888443,0.7087953685148074,0.7129815185927411,0.7129815185927411,0.7129815185927411,0.6247160988643955,0.6247160988643955,0.6247160988643955,0.6247160988643955,0.6247160988643955,0.38298819861946115,0.6247160988643955,0.7129815185927411,0.6778000445335115,0.6710309507904698,0.6642618570474282,0.5536406145624583,0.6443999109329771,0.38298819861946115,0.6247160988643955,0.6247160988643955,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6374526831440659,0.7129815185927411,0.7129815185927411,0.5359162769984414,0.5344912046314851,0.5409930973057225,0.5379648185259408,0.5410821643286573,0.5222890224894233,0.534936539746159,0.5392117568470274,0.5393898908928969,0.5395680249387664,0.5280783789801826,0.6420765340204219,0.7129815185927411
74,0.4047650857270096,0.6362502783344467,0.7255845023380093,0.7255845023380093,0.7255845023380093,0.6833667334669339,0.6423068358940103,0.6423068358940103,0.7246938321086618,0.7252282342462704,0.7255845023380093,0.7255845023380093,0.6362502783344467,0.6362502783344467,0.6362502783344467,0.6362502783344467,0.6362502783344467,0.4047650857270096,0.6362502783344467,0.7255845023380093,0.7255845023380093,0.6969939879759519,0.5965263861055444,0.6822979291917167,0.7214874192830104,0.4047650857270096,0.6362502783344467,0.6362502783344467,0.5695390781563127,0.6495212647517257,0.6552215542195502,0.6367846804720553,0.6367846804720553,0.7255845023380093,0.7255845023380093,0.5463816521932754,0.5359608105099087,0.5175239367624137,0.5234914272990425,0.5225116900467602,0.5405922957025161,0.5149409930973057,0.5289245156980628,0.5282119795145848,0.5398797595190381,0.5283901135604543,0.6495390781563126,0.7255845023380093
75,0.40329547984858605,0.6370073480293921,0.7303495880650189,0.7303495880650189,0.7303495880650189,0.6810955243820975,0.6511690046760187,0.6511690046760187,0.7294589178356713,0.7300823869962146,0.7303495880650189,0.7303495880650189,0.6370073480293921,0.6370073480293921,0.6370073480293921,0.6370073480293921,0.6370073480293921,0.40329547984858605,0.6370073480293921,0.7303495880650189,0.7303495880650189,0.6959697172122021,0.5835671342685371,0.6850144733912269,0.7274994433311066,0.40329547984858605,0.6370073480293921,0.6370073480293921,0.5738588287686484,0.6387886884880872,0.6443999109329771,0.6364729458917836,0.638877755511022,0.7303495880650189,0.7303495880650189,0.5481184591405033,0.5062569583611668,0.5258517034068136,0.5316410598975729,0.5336896014250724,0.5384101536406145,0.5363616121131152,0.5370741482965932,0.5386773547094188,0.5280783789801826,0.5419728345580049,0.650957788593059,0.7303495880650189
76,0.40463148519260744,0.6183032732130929,0.71520819416611,0.71520819416611,0.71520819416611,0.6524159429971054,0.6315742596303718,0.6315742596303718,0.7133377866844801,0.7143175239367624,0.71520819416611,0.71520819416611,0.6183032732130929,0.6183032732130929,0.6183032732130929,0.6183032732130929,0.6183032732130929,0.40463148519260744,0.6183032732130929,0.71520819416611,0.71520819416611,0.6339790692496103,0.5536406145624583,0.6214206190158094,0.7137831217991538,0.40463148519260744,0.6183032732130929,0.6183032732130929,0.576976174571365,0.5436651079937653,0.67833444667112,0.6516143397906925,0.5617457136495213,0.71520819416611,0.71520819416611,0.5201514139389891,0.5305722556223558,0.5267423736361612,0.5319082609663772,0.5346693386773547,0.5285237140948564,0.5357381429525718,0.5205076820307282,0.5103540414161657,0.5306613226452905,0.5108884435537742,0.6312536183478067,0.71520819416611
77,0.34143843242039634,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7350256067690938,0.7350256067690938,0.7350256067690938,0.7350256067690938,0.7933645067913605,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.34143843242039634,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.7976397238922289,0.34143843242039634,0.7976397238922289,0.7650411934981073,0.5596526386105545,0.6391894900912937,0.7650411934981073,0.7650411934981073,0.6545980850590069,0.7976397238922289,0.7976397238922289,0.5398797595190381,0.5554664885326208,0.5427299042529503,0.5460253841015364,0.5751503006012024,0.5543086172344689,0.5345357381429525,0.5496771320418615,0.5375640169227344,0.5513694054776219,0.5370296147851258,0.733050863632026,0.7976397238922289
78,0.40293921175684705,0.6349588065018926,0.7242930305054553,0.7242930305054553,0.7242930305054553,0.6832331329325317,0.6424404364284124,0.6424404364284124,0.7233132932531731,0.7238476953907815,0.7242930305054553,0.7242930305054553,0.6349588065018926,0.6349588065018926,0.6349588065018926,0.6349588065018926,0.6349588065018926,0.40293921175684705,0.6349588065018926,0.7242930305054553,0.7242930305054553,0.6965931863727455,0.5963927855711423,0.6814517924738366,0.7206412825651303,0.40293921175684705,0.6349588065018926,0.6349588065018926,0.5681585393008238,0.6511690046760187,0.6563348920062347,0.6374526831440659,0.6374526831440659,0.7242930305054553,0.7242930305054553,0.5134713872188822,0.5338677354709419,0.5173903362280116,0.526475172567357,0.5305722556223558,0.5373413493653975,0.5175684702738811,0.5360053440213761,0.5280783789801826,0.5081273658427967,0.5447339122689824,0.6486573146292585,0.7242930305054553
79,0.4019594745045647,0.6343353373413494,0.7248274326430639,0.7248274326430639,0.7248274326430639,0.6844800712536183,0.6437764417724338,0.6437764417724338,0.7239367624137163,0.7243820975283901,0.7248274326430639,0.7248274326430639,0.6343353373413494,0.6343353373413494,0.6343353373413494,0.6343353373413494,0.6343353373413494,0.4019594745045647,0.6343353373413494,0.7248274326430639,0.7248274326430639,0.6965931863727455,0.5962146515252728,0.6818080605655756,0.7205522155421955,0.4019594745045647,0.6343353373413494,0.6343353373413494,0.5691382765531062,0.6509908706301492,0.6563348920062347,0.638165219327544,0.638165219327544,0.7248274326430639,0.7248274326430639,0.5175684702738811,0.5358272099755066,0.5225562235582276,0.5282565130260521,0.5217546203518147,0.5258517034068136,0.5337786684480071,0.5280783789801826,0.5127588510354042,0.5417056334892006,0.5446448452460476,0.6487616502846965,0.7248274326430639
80,0.41229124916499665,0.6328211979514585,0.720730349588065,0.720730349588065,0.720730349588065,0.6675573368960143,0.643687374749499,0.643687374749499,0.7193943442440437,0.7202850144733912,0.720730349588065,0.720730349588065,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.41229124916499665,0.6328211979514585,0.720730349588065,0.720730349588065,0.6817189935426409,0.5763527054108216,0.6754843019372078,0.7182364729458918,0.41229124916499665,0.6328211979514585,0.6328211979514585,0.5751948341126698,0.5157871298151859,0.6294366510799376,0.627833444667112,0.6305945223780896,0.720730349588065,0.720730349588065,0.5158761968381207,0.5319082609663772,0.5196170118013805,0.5235359608105099,0.5213092852371409,0.5230906256958361,0.5132041861500779,0.5200623469160544,0.5075038966822534,0.5109775105767089,0.5049209530171455,0.641259662181506,0.720730349588065
81,0.38788688488087286,0.6262302382542864,0.7146737920285015,0.6948118459140503,0.6952571810287241,0.6929414384324204,0.6929414384324204,0.6694277443776442,0.7091516366065465,0.7146737920285015,0.7146737920285015,0.7146737920285015,0.6262302382542864,0.6262302382542864,0.6262302382542864,0.6262302382542864,0.6262302382542864,0.38788688488087286,0.6262302382542864,0.7146737920285015,0.6943665107993765,0.6974838566020931,0.6657759964373191,0.5771543086172345,0.687953685148074,0.38788688488087286,0.6262302382542864,0.6262302382542864,0.6768203072812291,0.6768203072812291,0.6768203072812291,0.6768203072812291,0.675751503006012,0.7146737920285015,0.7146737920285015,0.5189935426408372,0.5189044756179024,0.5193498107325762,0.5419728345580049,0.5325317301269205,0.5230015586729013,0.5266533066132264,0.511333778668448,0.5265642395902917,0.5317301269205077,0.5360053440213761,0.6475070776473584,0.7146737920285015
82,0.3847250055666889,0.6268982409262971,0.7161433979069249,0.6992206635493209,0.6996659986639947,0.69770652415943,0.69770652415943,0.6721442885771544,0.7114228456913828,0.7161433979069249,0.7161433979069249,0.7161433979069249,0.6268982409262971,0.6268982409262971,0.6268982409262971,0.6268982409262971,0.6268982409262971,0.3847250055666889,0.6268982409262971,0.7161433979069249,0.6991315965263861,0.7016254731685594,0.6658205299487865,0.5811177911378312,0.6897795591182365,0.3847250055666889,0.6268982409262971,0.6268982409262971,0.679269650411935,0.679269650411935,0.679269650411935,0.679269650411935,0.6784680472055221,0.7161433979069249,0.7161433979069249,0.5386328211979514,0.550567802271209,0.5308839902026274,0.5349810732576263,0.5364952126475172,0.529191716766867,0.5295479848586061,0.5389890892896905,0.5401469605878424,0.5331106657759964,0.5185927410376309,0.6491471832553998,0.7161433979069249
