,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
252,0,1,2,2,2,0,0,1,0,0,0,2,0,1,2,0,0,0,2,1,0,0,1,0,1,2
253,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,2,0,0,2,1,0,2,1,0,1,1
254,0,1,1,2,0,1,1,1,0,2,1,2,0,1,2,0,1,2,0,1,0,1,1,1,0,0
255,0,1,0,2,2,2,1,2,0,0,1,0,2,2,1,1,2,2,2,0,2,1,2,0,1,2
256,1,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0,2
257,2,0,2,2,2,2,0,0,2,1,0,2,1,1,1,0,1,1,0,2,0,2,0,2,0,0
258,2,1,1,0,2,0,1,2,1,1,0,2,0,1,1,0,2,2,0,2,2,0,0,2,2,2
259,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,2,2,2,1
260,1,1,1,1,1,1,0,1,0,1,0,0,1,1,2,0,2,1,2,2,1,0,2,2,2,1
261,0,2,1,2,0,2,1,2,1,0,2,2,1,1,0,2,1,1,1,1,0,0,1,0,2,2
262,0,0,0,2,1,2,0,0,1,0,1,1,1,1,1,2,1,2,2,0,2,2,2,0,1,2
263,1,1,0,2,1,2,0,2,2,0,2,2,1,1,1,0,1,2,2,2,2,0,2,2,1,1
264,1,0,2,1,2,0,1,0,2,2,2,0,2,0,0,1,2,1,0,1,0,1,1,0,2,1
265,0,0,0,2,2,1,2,1,2,1,2,1,2,1,0,1,1,1,2,1,2,0,1,1,2,2
266,2,0,1,2,0,1,1,2,1,1,0,1,2,2,2,0,2,0,0,2,1,1,2,2,1,0
267,0,0,1,2,1,2,1,2,0,2,2,2,1,0,2,1,1,1,2,2,2,0,1,2,0,1
268,0,0,2,2,0,2,2,2,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,1,2,2
269,2,2,1,0,0,1,0,0,0,1,0,2,1,0,2,1,1,0,2,1,1,2,0,1,2,0
270,0,0,2,0,1,0,1,1,0,2,2,0,0,1,1,1,0,1,2,2,0,1,1,2,2,0
271,2,2,1,0,2,0,1,1,1,1,2,2,0,1,2,2,2,0,1,1,1,2,2,0,1,1
272,2,1,0,2,0,1,0,0,0,2,0,0,1,2,1,2,2,0,1,1,1,0,2,2,1,0
273,2,2,1,2,0,2,1,0,2,0,1,0,0,0,1,2,1,2,2,0,2,0,0,2,1,0
274,1,0,2,0,0,0,2,1,1,2,1,2,0,0,0,1,1,1,2,2,1,1,0,0,0,0
275,1,1,2,1,0,2,0,0,2,0,2,2,2,2,2,1,0,2,1,2,2,1,2,0,2,1
276,0,1,2,2,1,2,0,2,1,2,0,1,0,2,2,2,1,1,0,2,2,2,0,0,2,0
277,1,1,1,0,1,2,1,0,0,1,0,0,2,0,2,0,0,0,2,2,0,2,0,0,1,1
278,2,2,0,0,2,2,0,0,0,1,0,0,0,2,0,2,0,1,0,0,1,1,0,2,2,0
279,2,1,0,1,1,2,0,1,1,2,2,2,2,0,2,1,1,1,2,2,2,1,1,1,0,2
280,2,2,2,2,2,1,2,2,2,1,1,2,1,0,2,2,2,2,0,1,2,0,0,2,0,2
281,0,0,2,1,2,1,1,2,2,1,2,1,2,2,2,0,0,2,1,1,1,0,1,2,1,2
282,1,0,2,0,1,1,1,0,1,2,1,2,0,2,1,2,0,1,1,2,0,1,0,2,2,0
283,1,0,0,0,1,2,0,1,1,0,2,2,0,1,0,2,0,2,2,0,2,1,1,0,0,2
284,2,0,1,0,0,2,0,0,1,1,2,1,2,0,2,0,0,2,1,0,1,2,1,0,0,0
285,0,2,0,0,0,2,0,0,1,2,2,0,1,2,1,1,1,0,2,0,1,1,0,1,0,1
286,2,2,2,1,2,1,1,1,2,1,2,0,0,0,0,0,2,1,2,0,0,1,1,1,0,0
287,1,2,0,1,1,0,2,2,2,0,1,2,1,2,1,0,1,1,0,0,0,0,2,0,1,0
288,1,0,1,0,2,1,1,2,2,1,1,0,2,0,2,2,1,0,2,0,2,0,0,2,2,1
289,2,2,0,1,2,2,0,2,2,2,0,2,0,0,0,0,0,2,2,2,1,1,0,2,2,2
290,2,0,0,0,1,1,2,2,1,0,0,0,0,0,2,1,1,0,1,2,2,2,1,1,2,2
291,1,1,0,1,2,0,2,2,0,0,1,1,2,2,0,1,2,2,2,1,2,2,2,0,0,2
292,2,0,1,2,0,2,2,2,1,1,2,1,0,1,1,0,0,2,1,0,1,2,0,1,2,0
293,0,0,2,1,2,1,0,0,1,2,1,2,2,0,2,1,2,1,0,0,2,0,0,0,2,0
294,2,2,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,1,2,0,2,1
295,1,1,2,1,2,2,0,0,2,1,2,2,0,2,2,2,0,1,2,0,0,2,0,0,1,0
296,2,2,1,2,0,1,1,1,1,0,0,2,1,1,1,1,2,1,1,0,0,1,2,1,0,2
297,2,1,0,2,2,1,1,2,1,0,0,0,1,2,1,0,0,2,0,2,0,0,1,0,2,0
298,0,0,0,1,0,1,0,2,2,2,2,0,0,0,1,2,0,2,2,0,2,0,0,1,0,2
299,2,0,0,2,1,0,1,0,2,2,0,0,2,0,0,1,0,0,1,0,0,0,2,2,2,0
300,2,0,0,1,1,2,0,2,0,2,1,2,0,1,2,2,1,2,2,1,0,0,1,0,1,2
301,0,1,2,1,0,1,2,1,1,2,1,1,2,1,0,0,2,1,0,2,1,1,2,1,0,1
302,2,2,1,2,0,1,0,2,1,2,1,1,2,1,2,0,2,2,2,1,2,0,2,0,2,2
303,1,2,2,1,2,1,0,1,2,1,0,1,1,0,2,2,0,0,0,2,2,0,0,0,2,1
304,0,1,1,2,0,0,2,1,1,2,2,1,2,1,1,2,0,1,0,0,1,1,0,2,0,1
305,1,0,2,1,1,1,2,2,1,2,1,0,1,1,0,0,0,1,2,2,0,1,0,1,0,1
306,0,0,2,2,0,2,1,0,1,0,1,1,0,1,2,2,1,0,0,1,1,0,0,0,0,2
307,1,1,0,0,0,2,2,1,2,1,0,1,2,0,1,1,1,0,2,2,0,0,1,1,1,0
308,2,1,2,0,0,2,0,0,2,2,1,1,2,0,0,0,2,0,0,2,2,0,2,0,1,1
309,0,1,0,0,0,2,2,2,1,2,1,0,2,1,1,2,1,2,2,1,0,1,0,1,2,0
310,2,2,2,2,0,0,1,2,2,1,0,0,0,1,1,2,2,0,0,0,2,0,0,2,1,1
311,1,0,1,2,1,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0
312,2,1,2,1,2,1,1,1,1,0,2,2,0,0,1,1,0,2,0,2,1,0,0,0,1,2
313,0,2,2,2,2,1,2,0,0,0,2,0,2,2,0,1,1,0,0,0,2,0,0,1,0,1
314,2,2,2,2,0,2,2,0,1,1,0,0,1,0,0,2,0,2,0,0,1,2,0,0,0,0
315,0,2,1,1,1,0,1,2,0,2,2,2,2,0,2,2,0,1,0,2,0,2,1,2,0,0
316,1,1,1,1,2,1,1,1,2,1,1,1,0,0,0,2,0,1,1,0,1,0,2,2,0,2
317,2,1,0,0,2,0,1,2,0,2,0,1,1,2,2,1,0,1,2,1,1,0,1,0,2,0
318,2,2,2,2,0,1,2,2,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0,2,2,0
319,1,1,2,1,0,1,1,2,1,2,0,1,0,2,2,1,0,1,0,1,2,2,1,2,0,1
320,1,2,1,2,2,1,2,0,2,0,1,0,1,0,2,2,1,0,0,1,2,1,0,1,0,0
321,0,2,2,1,2,2,1,1,1,1,0,0,2,2,1,1,2,2,0,0,0,2,1,2,2,0
322,1,2,1,2,1,2,1,1,2,2,2,2,1,2,0,0,1,0,1,1,1,0,2,2,2,1
323,2,0,1,1,1,0,0,1,1,2,2,2,0,1,0,0,0,1,0,2,1,2,0,2,2,1
324,1,0,2,1,2,2,0,0,0,2,0,1,2,0,2,2,1,0,1,1,0,0,0,0,2,2
325,0,1,2,0,1,2,2,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,2,2,0,1
326,2,1,1,2,2,1,2,0,2,1,2,0,2,0,0,1,0,0,1,2,2,1,1,2,1,0
327,0,2,1,2,1,1,2,0,1,0,2,0,2,0,0,2,1,1,1,1,1,1,1,2,1,0
328,2,0,1,0,1,1,0,2,0,2,2,2,0,1,0,2,0,1,2,1,0,1,0,0,2,2
329,1,0,2,1,2,0,0,1,2,0,2,0,0,1,1,0,1,2,2,2,2,1,2,2,1,1
330,0,2,0,0,0,2,0,2,1,2,0,1,1,2,1,1,1,2,1,2,0,0,2,1,1,1
331,1,0,1,1,2,0,2,0,1,1,1,2,2,2,0,2,2,0,0,1,0,1,2,0,0,2
332,1,1,2,1,1,2,0,0,1,0,2,1,0,2,1,2,1,2,1,1,0,1,2,0,1,2
333,1,2,2,2,1,0,2,2,1,2,0,2,0,2,2,0,2,2,0,0,1,2,1,0,1,0
334,2,0,0,2,0,0,2,1,2,0,1,0,1,0,0,1,0,1,2,1,2,0,2,2,2,1
335,1,0,2,0,1,1,0,0,2,1,1,1,2,1,1,0,1,1,2,0,0,0,0,2,1,1
336,0,0,1,1,2,1,2,2,2,0,1,1,1,1,2,1,1,1,0,1,2,2,0,0,0,0
337,0,2,1,2,1,2,2,1,1,0,1,2,1,2,0,2,2,1,1,2,2,2,2,2,1,0
338,1,1,1,1,1,2,0,2,2,0,1,1,2,2,2,1,1,1,2,2,0,0,1,1,2,1
339,1,0,0,0,2,0,2,1,1,0,2,2,2,1,2,0,0,1,2,1,0,1,1,2,2,2
340,0,0,0,2,2,0,2,2,2,0,1,2,2,2,2,0,0,0,2,2,1,2,1,0,1,2
341,1,2,0,2,1,0,0,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,2
342,2,0,2,0,0,0,0,0,2,2,1,2,1,0,2,1,1,1,0,1,2,2,2,2,2,2
343,1,2,1,2,0,1,1,0,2,0,1,0,2,2,0,2,0,1,2,2,0,1,1,0,2,2
344,2,2,2,2,2,2,2,0,0,2,1,2,2,2,1,2,1,1,0,1,2,1,1,0,1,0
345,2,1,2,2,0,1,0,1,2,2,2,2,0,1,2,0,0,0,0,2,0,1,2,1,1,0
346,1,2,2,0,0,0,2,0,1,2,0,2,0,2,2,1,0,1,1,2,2,0,1,1,2,1
347,1,0,2,1,0,2,1,0,0,1,0,2,1,0,0,2,0,0,2,2,0,0,0,0,1,2
348,2,1,0,2,0,2,1,2,0,2,2,0,1,0,1,2,2,0,2,1,0,1,1,0,2,2
349,0,0,1,0,2,1,2,0,1,0,0,0,2,2,0,1,0,0,1,2,1,1,1,1,1,0
350,1,2,0,2,0,0,0,1,1,2,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2
351,1,2,1,1,1,2,2,0,2,1,0,0,2,1,1,2,2,2,1,1,1,0,0,0,0,0
352,1,0,0,0,1,2,2,1,0,0,0,1,0,2,0,0,2,0,1,2,0,2,1,2,1,0
353,2,1,0,1,0,2,1,2,0,2,1,1,1,2,1,1,1,0,2,0,1,0,0,0,1,2
354,2,0,0,0,0,0,1,0,1,0,1,0,2,2,1,1,0,0,1,2,0,0,0,1,1,0
355,2,1,1,1,0,2,0,1,2,2,2,0,2,0,1,1,1,2,2,1,2,0,0,2,0,2
356,1,1,2,0,0,0,1,2,0,0,0,2,1,2,2,2,2,1,1,1,1,1,1,0,2,0
357,0,0,1,1,2,1,2,0,1,0,2,1,1,1,0,2,1,0,0,2,2,0,1,2,0,2
358,2,2,2,1,2,0,2,1,1,2,0,2,2,1,0,2,0,0,0,2,0,0,2,2,0,0
359,0,2,1,0,2,2,0,1,0,1,0,2,0,2,2,1,2,0,1,0,0,0,0,2,0,2
360,0,2,2,0,0,0,2,1,0,1,2,2,2,0,1,1,1,1,2,1,1,0,0,0,2,1
361,2,1,1,1,1,2,2,0,2,1,1,1,1,0,1,1,0,0,2,2,2,0,2,2,0,0
362,2,0,2,2,0,0,1,2,1,0,1,2,0,0,1,0,1,1,0,1,1,1,2,0,0,0
363,1,1,2,2,1,2,0,0,1,1,2,1,2,2,0,1,2,2,0,2,2,1,1,0,0,0
364,1,1,1,0,0,0,2,0,0,0,0,0,1,2,1,0,2,1,2,0,2,2,2,1,1,1
365,2,0,0,2,2,0,1,1,2,1,1,2,2,1,1,0,1,0,1,2,0,2,1,2,1,1
366,1,2,1,1,1,1,1,0,1,1,0,0,2,2,0,2,0,2,0,0,1,0,1,0,0,1
367,2,1,2,0,1,2,2,1,1,1,2,1,0,0,1,1,2,2,2,2,1,1,1,1,0,2
368,0,0,2,1,2,0,1,2,1,2,0,1,1,2,0,1,2,2,0,1,0,2,2,2,1,0
369,0,2,0,1,1,0,2,2,0,1,1,1,1,2,0,2,1,0,0,1,1,1,1,0,2,1
370,0,1,2,2,2,0,0,0,0,2,2,1,1,0,1,2,0,2,2,1,1,2,0,1,1,2
371,0,2,0,0,2,0,2,0,0,0,2,0,0,1,0,2,0,2,0,2,2,2,2,2,2,2
372,2,0,2,2,1,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,2,0,0,0,2,1
373,0,2,2,2,1,0,0,2,1,1,1,0,2,0,1,0,2,1,1,1,2,0,2,2,0,1
374,1,0,0,1,2,0,1,1,0,2,2,1,1,1,0,2,2,0,0,0,1,1,1,2,0,0
375,1,0,1,1,1,0,1,1,1,2,0,0,1,0,0,2,1,0,1,2,1,1,0,1,2,1
376,0,1,2,0,1,1,1,1,0,0,0,2,1,2,0,0,0,2,0,1,1,2,2,0,1,2
377,1,0,1,0,1,1,2,2,1,0,0,0,0,2,0,1,1,1,1,2,0,1,0,0,2,1
378,0,0,0,0,2,0,1,0,1,2,1,0,2,0,2,2,1,0,0,1,0,0,2,2,1,1
379,2,1,2,2,1,1,1,1,2,1,2,2,1,0,0,0,1,2,0,1,0,0,2,1,2,2
380,0,1,2,1,1,1,1,0,2,2,2,1,2,0,2,0,0,0,1,2,2,0,1,1,0,1
381,0,0,1,0,0,1,0,2,1,1,2,1,0,2,1,0,1,1,0,1,0,1,0,0,2,0
382,2,1,2,0,1,0,0,2,0,0,1,1,2,1,2,2,1,1,1,0,2,1,0,1,2,2
383,2,0,1,0,2,2,1,1,0,1,2,2,0,0,2,0,2,0,2,1,0,2,0,2,2,0
384,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,2,2,0,2,1,0,0,1,1,2,2
385,0,2,0,0,2,1,1,1,1,0,2,2,0,0,2,0,0,1,1,2,1,0,0,0,1,1
386,2,1,0,1,0,0,0,2,2,1,0,2,2,0,2,1,1,0,2,2,2,2,0,0,1,0
387,1,2,0,2,0,0,0,2,0,0,2,2,0,2,2,0,2,1,2,0,0,0,2,0,2,0
388,2,2,2,1,0,2,1,2,2,1,2,0,0,0,0,1,1,0,2,1,2,0,1,0,0,0
389,0,0,1,2,0,0,0,2,2,0,2,2,1,2,2,1,0,0,0,0,0,1,0,1,2,0
390,1,0,1,2,1,1,2,2,0,1,1,2,2,2,1,0,0,0,2,0,1,0,2,1,1,1
391,2,2,0,0,2,0,2,0,2,0,0,2,1,2,1,2,1,1,2,1,2,0,2,1,0,2
392,2,0,0,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,2,1
393,0,0,2,2,2,0,1,0,1,2,0,0,2,1,2,0,1,2,0,1,1,1,2,0,0,2
394,2,2,0,1,2,2,1,0,2,2,1,0,0,2,2,0,0,1,1,2,0,2,1,0,0,2
395,0,2,2,1,2,0,1,2,0,2,1,2,2,2,1,2,1,1,0,1,2,1,0,0,2,0
396,0,1,1,1,2,1,2,0,2,0,2,1,2,1,0,1,2,2,0,1,0,2,1,0,1,0
397,1,1,0,2,2,0,0,1,0,1,2,1,1,2,1,0,0,2,1,2,1,0,0,1,2,1
398,2,1,0,0,1,2,0,1,2,2,1,2,1,0,1,1,1,1,2,2,1,1,1,2,0,0
399,1,0,2,0,2,0,2,0,2,2,0,0,0,2,1,1,0,0,2,1,0,0,1,1,1,1
400,2,0,2,1,2,0,1,1,0,0,2,2,2,0,1,1,1,1,2,0,0,2,0,2,0,0
401,2,1,0,2,1,1,2,1,0,2,1,1,2,2,2,2,2,1,1,0,1,1,0,2,2,0
402,1,1,0,0,1,0,0,2,0,1,0,2,1,2,2,0,2,1,2,1,2,2,2,1,1,0
403,2,2,2,2,0,0,0,2,1,2,0,2,2,2,1,1,2,0,1,0,0,1,0,2,0,0
404,2,2,0,2,1,1,1,2,0,1,1,1,2,1,2,0,2,1,0,0,1,2,2,1,2,0
405,0,2,2,1,0,0,2,0,2,2,2,0,0,0,0,1,2,2,2,0,0,2,0,1,2,1
406,1,2,2,2,2,2,2,2,1,1,0,1,2,1,2,1,1,2,1,2,1,0,2,1,0,2
407,2,2,0,2,0,1,0,2,2,0,2,0,1,0,0,0,1,1,1,0,2,2,2,2,0,1
408,0,1,1,2,1,2,0,2,0,0,0,1,2,1,0,2,0,2,0,0,2,0,2,0,1,1
409,2,0,2,0,0,1,1,2,2,2,1,0,1,0,2,2,2,0,0,2,0,0,2,1,1,2
410,0,0,2,0,0,1,2,0,0,0,2,0,2,2,0,2,0,1,0,0,0,1,2,2,2,2
411,0,0,2,1,2,0,2,0,1,0,1,0,0,0,2,1,0,2,1,2,2,2,0,0,2,2
412,1,2,0,1,0,1,0,2,0,2,0,2,2,2,0,1,0,2,2,1,0,0,2,0,2,2
413,2,1,1,2,0,1,1,0,2,0,2,1,2,0,0,2,2,0,1,0,1,0,1,2,1,0
414,1,0,2,1,1,2,2,1,0,0,2,2,1,0,2,1,2,1,1,0,1,2,1,0,2,0
415,1,0,1,0,0,2,0,0,0,0,2,1,2,2,0,1,0,2,0,2,2,2,0,1,0,2
416,0,2,2,0,1,2,2,0,1,2,0,2,1,0,1,0,1,1,2,1,0,0,0,0,0,0
417,0,0,2,0,0,1,0,1,2,1,1,0,0,0,2,2,1,2,1,1,2,1,1,2,2,0
418,1,1,2,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2
419,1,2,1,1,0,0,2,2,0,0,0,1,1,0,2,2,2,1,0,2,2,0,2,1,0,0
420,0,1,2,2,0,1,0,1,0,0,2,2,2,0,0,2,0,2,0,0,0,0,1,2,1,1
421,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,2,1,2,2,1,1,2,0,1,2,2
422,0,0,2,2,1,2,1,0,1,2,1,1,2,1,1,1,1,0,1,0,1,0,0,0,2,0
423,1,0,0,0,2,1,1,2,1,2,2,0,1,0,2,1,1,2,2,2,0,2,2,2,0,2
424,0,0,2,1,1,1,0,0,0,1,2,1,1,1,0,2,2,2,2,2,2,0,1,0,0,2
425,2,0,2,2,2,1,1,0,2,1,0,2,1,0,2,2,1,2,1,2,0,2,0,2,2,2
426,2,2,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,2,2,0,2,1,0,1,2,2
427,1,0,1,2,2,1,2,1,0,1,2,2,1,2,2,0,0,0,1,2,0,2,2,1,2,2
428,2,1,1,2,0,2,0,1,1,1,2,0,0,1,0,2,0,1,1,2,2,2,0,2,1,0
429,0,0,0,2,0,2,2,0,2,1,1,2,1,1,0,0,2,1,0,0,2,0,0,1,0,1
430,2,2,1,0,2,2,2,0,0,1,0,0,0,1,1,2,2,2,2,1,2,1,0,2,2,0
431,2,1,1,2,2,0,2,1,0,2,2,1,1,2,2,0,2,2,0,2,1,0,2,2,2,0
432,0,2,0,2,1,0,1,1,1,2,1,2,1,1,2,1,1,2,0,2,0,1,0,2,0,2
433,2,1,1,0,0,1,1,1,2,1,2,0,1,2,0,1,0,1,1,2,0,0,2,1,1,0
434,0,2,1,0,0,2,1,0,1,0,2,1,1,1,2,2,1,2,2,0,0,2,2,2,0,1
435,0,1,1,1,0,1,2,2,2,0,0,0,2,0,0,2,0,0,2,2,2,1,2,0,2,1
436,1,2,2,1,0,2,2,2,0,0,0,2,0,2,2,1,1,0,1,1,1,0,2,2,2,1
437,1,0,2,2,2,0,2,2,0,2,2,1,0,2,0,2,1,0,0,1,2,1,1,1,0,2
438,1,2,1,2,1,2,0,1,1,0,2,0,1,0,2,2,0,0,1,1,2,1,1,2,2,2
439,1,2,1,2,1,0,0,1,1,2,0,1,0,2,2,0,1,1,2,1,2,2,0,1,0,0
440,2,2,2,2,1,1,1,1,1,1,0,2,0,0,0,2,0,2,1,2,1,2,2,2,2,1
441,2,1,1,0,0,1,2,2,2,0,0,1,1,1,0,0,1,2,0,1,0,0,0,2,0,1
442,1,1,2,1,1,0,2,1,1,1,2,2,0,1,0,2,0,1,0,2,2,2,0,1,1,2
443,0,2,1,1,2,2,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,0,1,1,2
444,2,1,0,2,0,0,0,1,2,1,0,0,1,2,1,0,0,2,0,2,1,0,0,1,0,1
445,2,0,1,1,1,0,1,1,2,1,1,1,0,1,0,0,2,2,1,0,0,2,1,2,2,2
446,0,0,0,1,2,1,0,1,2,1,1,2,2,1,2,1,0,2,0,1,0,0,2,0,0,1
447,1,2,1,2,2,0,0,1,2,2,1,0,0,0,0,1,1,2,1,1,0,0,2,2,1,0
448,2,2,2,1,2,0,1,1,1,1,0,0,2,0,1,2,0,1,1,2,1,0,0,2,0,1
449,1,2,0,1,0,0,0,1,0,0,1,1,0,2,1,0,1,2,0,1,0,0,1,0,2,2
450,0,2,0,1,2,1,0,0,0,2,2,2,1,2,1,1,2,1,0,2,1,0,2,0,2,1
451,1,0,2,0,2,1,2,1,1,2,2,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1
452,0,2,0,2,2,1,0,2,0,2,2,2,0,2,1,2,0,2,2,1,0,2,0,1,1,1
453,0,1,1,2,0,0,1,0,0,2,1,0,1,1,0,1,2,2,0,0,2,0,1,1,2,1
454,2,2,1,2,2,1,0,1,0,2,0,1,1,1,1,1,2,2,0,1,2,0,0,1,0,1
455,0,2,1,1,1,0,2,0,2,2,1,1,0,2,0,1,1,1,1,0,0,2,1,1,0,0
456,0,0,2,1,0,0,2,0,1,1,0,1,2,0,1,0,2,1,0,0,0,1,2,1,2,1
457,0,0,2,0,1,0,0,2,0,0,0,2,1,0,0,2,1,2,1,1,0,2,2,1,0,0
458,2,0,2,2,1,1,2,1,0,2,0,1,2,0,1,2,0,0,0,1,2,1,2,1,1,0
459,1,1,0,1,1,0,0,1,0,0,0,1,0,0,2,2,2,0,2,1,0,2,1,1,2,1
460,0,2,0,1,1,1,0,0,2,1,2,2,1,2,0,1,0,0,2,0,0,1,1,2,1,2
461,1,0,2,0,0,2,1,1,0,2,2,2,2,1,1,2,1,1,0,0,1,1,0,2,2,2
462,2,1,0,0,1,0,0,1,2,0,1,1,0,2,0,0,2,0,1,2,2,0,1,2,1,1
463,2,1,2,1,1,1,2,2,1,0,0,2,0,2,0,1,2,0,2,2,1,0,2,1,0,2
464,2,1,2,2,1,1,0,1,1,0,2,2,0,1,2,1,1,1,1,1,1,1,1,2,0,2
465,0,1,0,2,0,2,1,2,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,2
466,2,1,1,0,0,0,0,2,1,2,1,0,1,0,2,2,0,0,0,0,2,1,1,2,1,0
467,0,2,2,1,0,1,2,0,2,0,0,1,1,1,2,1,1,2,0,1,1,2,1,2,0,2
468,2,2,1,2,1,0,2,2,1,2,2,2,2,2,0,0,1,1,1,0,0,2,2,0,0,2
469,0,0,0,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,2,1,1,0,2,2
470,0,0,1,0,1,0,0,2,0,1,2,0,1,0,1,0,0,2,1,1,2,2,0,1,2,0
471,1,0,0,2,0,2,1,1,1,2,1,2,2,2,0,0,2,1,1,1,2,1,1,0,1,1
472,1,2,0,1,1,0,0,1,0,1,2,2,0,2,2,2,0,1,2,1,1,0,2,0,1,2
473,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,1,1,1,0,0,2,1,1,0,2,2
474,2,0,0,1,2,0,1,1,2,2,2,0,0,0,1,0,0,1,0,0,1,0,2,1,0,2
475,2,1,2,1,1,2,0,1,0,1,1,2,0,0,2,2,1,0,0,1,1,2,2,0,1,1
476,1,2,0,0,0,2,2,0,1,2,1,1,0,2,2,2,1,1,1,2,1,1,0,1,0,2
477,1,1,2,0,1,1,0,2,2,1,1,1,1,2,0,0,1,2,1,1,1,2,1,1,1,0
478,1,1,2,2,1,1,2,1,1,0,2,1,2,0,1,1,0,2,0,2,2,1,2,2,0,0
479,0,2,0,0,1,0,0,0,2,1,1,1,2,2,1,1,2,1,0,2,2,2,2,1,0,2
480,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0
481,2,2,1,0,0,1,1,0,2,2,2,2,1,0,0,1,2,2,0,2,2,1,2,0,2,1
482,1,2,2,1,1,0,0,0,0,2,1,2,1,1,2,1,1,2,0,2,2,1,1,1,1,0
483,0,1,1,0,0,2,0,0,0,0,0,2,1,2,2,0,1,0,2,2,2,1,2,1,1,0
484,1,0,1,1,1,0,2,0,2,0,2,1,0,2,1,1,1,2,1,2,0,0,2,1,0,1
485,0,0,0,0,1,0,2,1,2,2,0,2,2,1,0,0,2,0,2,0,0,2,2,0,1,1
486,1,2,1,2,0,1,2,0,0,2,0,0,1,2,2,1,0,1,2,0,2,1,0,1,0,2
487,1,2,2,1,0,1,0,1,2,0,0,2,0,2,2,2,0,2,0,2,2,1,1,0,0,1
488,2,1,2,1,0,2,2,2,1,0,1,1,0,2,0,1,1,2,2,0,1,2,0,0,2,0
489,2,2,0,1,0,1,2,0,2,2,1,0,1,0,2,2,2,2,2,1,1,1,0,1,2,0
490,0,1,2,0,2,0,0,0,2,2,0,1,2,2,1,2,2,1,1,2,0,1,1,1,1,1
491,2,2,0,1,1,0,1,2,0,2,1,1,0,2,2,1,1,2,0,2,1,2,1,2,1,0
492,2,1,2,0,1,2,1,1,1,1,2,0,0,1,2,2,0,2,2,1,2,2,1,2,1,1
493,1,0,1,0,2,1,1,1,2,1,0,2,2,0,2,1,2,1,1,0,1,1,2,1,1,0
494,2,2,2,1,0,1,1,2,2,1,0,2,0,1,2,0,2,2,1,2,0,2,1,1,0,1
495,1,1,2,2,1,1,1,2,2,1,0,1,1,2,1,0,1,2,0,0,2,0,1,2,2,1
496,1,0,1,0,0,2,2,1,1,2,0,2,1,2,1,2,2,1,2,0,0,1,2,2,1,1
497,2,1,2,2,1,1,1,0,0,1,0,0,2,2,1,0,2,1,2,2,0,0,1,2,0,2
498,1,2,0,0,1,0,0,0,1,0,0,2,2,1,0,1,2,0,0,0,2,2,1,0,1,1
499,1,2,2,0,0,2,1,2,2,2,1,2,2,1,0,0,1,2,2,0,1,1,1,0,0,1
