,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
297,0.3634212870184814,0.5555833890002226,0.6752950345134714,0.6752950345134714,0.6752950345134714,0.6512747717657538,0.6512747717657538,0.645374081496326,0.674460031173458,0.674933199732799,0.6752950345134714,0.6752950345134714,0.5555833890002226,0.5555833890002226,0.5555833890002226,0.5555833890002226,0.5555833890002226,0.3634212870184814,0.5555833890002226,0.6752950345134714,0.6752950345134714,0.6481852594077043,0.5307281229124916,0.6424794032509463,0.67521153417947,0.3634212870184814,0.6752950345134714,0.6752950345134714,0.6752950345134714,0.6752950345134714,0.6633823201959475,0.6546982854598085,0.6546982854598085,0.6752950345134714,0.6752950345134714,0.5368236472945892,0.55146403918949,0.552187708750835,0.5416666666666666,0.5502672010688042,0.5305889556891561,0.5291694500111334,0.5507960365174794,0.5430583389000223,0.5549710532175463,0.5549710532175463,0.5488198619461144,0.5276386105544422,0.5363504787352483,0.5317579603651748,0.544978846582053,0.5437541750167001,0.5531618793141839,0.535264974393231,0.5412213315519929,0.5430305054553551,0.5309229570251615,0.5290581162324649,0.5430583389000223,0.5340124693832109,0.5436428412380316,0.5346804720552215,0.5445056780227121,0.5457025161433979,0.5472611890447562,0.5357659763972389,0.535543308839902,0.5404141616566466,0.5430861723446894,0.5545813849922067,0.5423625027833444,0.5406089957693164,0.5553328879982187,0.61931269947302,0.6752950345134714
298,0.36417279002449343,0.5583945669116009,0.6785515475395235,0.6785515475395235,0.6785515475395235,0.6509129369850812,0.6509129369850812,0.6457359162769984,0.6778278779781786,0.6782453796481852,0.6785515475395235,0.6785515475395235,0.5583945669116009,0.5583945669116009,0.5583945669116009,0.5583945669116009,0.5583945669116009,0.36417279002449343,0.5583945669116009,0.6785515475395235,0.6785515475395235,0.6528056112224448,0.531813627254509,0.6428412380316187,0.6786350478735248,0.36417279002449343,0.6785515475395235,0.6785515475395235,0.6785515475395235,0.6785515475395235,0.6656924961033177,0.6545034513471387,0.6545034513471387,0.6785515475395235,0.6785515475395235,0.539746158984636,0.552438209752839,0.5547762191048764,0.5345969717212202,0.5382153195279448,0.5443386773547094,0.5517980405254954,0.5329547984858606,0.5505455355154754,0.5485415274994433,0.5426965041193498,0.5483466933867736,0.5552772211088844,0.5444221776887107,0.5520207080828323,0.5431696726786908,0.5482353596081051,0.533066132264529,0.5452850144733912,0.5402193275439768,0.5426130037853485,0.5430026720106881,0.5337063014918726,0.5391894900912937,0.5328434647071921,0.5473446893787575,0.5434201736806947,0.5684146069917613,0.5436150077933645,0.546231351592073,0.5352371409485638,0.5405533288799822,0.5423346693386774,0.5430026720106881,0.5361834780672456,0.5488476953907816,0.5372968158539301,0.5335671342685371,0.6214651525272769,0.6786350478735248
299,0.33572700957470497,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.6949732798931195,0.6949732798931195,0.6949732798931195,0.6949732798931195,0.7108661767980405,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.33572700957470497,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.7127031841460699,0.33572700957470497,0.5293642841238032,0.7127031841460699,0.7066633266533067,0.7066633266533067,0.7066633266533067,0.7066633266533067,0.7066633266533067,0.7127031841460699,0.7127031841460699,0.5441438432420397,0.5452015141393899,0.565603429080383,0.5477621910487642,0.5402749944333111,0.5529948786461812,0.5615397461589846,0.5418058338900023,0.5490981963927856,0.5465096860387442,0.550935203740815,0.5457581830327322,0.5618459140503229,0.5416945001113338,0.5490146960587843,0.5495991983967936,0.5472890224894232,0.55291137831218,0.5450623469160544,0.564601425072367,0.5499053662881318,0.5474560231574259,0.5396069917613003,0.5522990425295035,0.5449231796927188,0.5488476953907816,0.5492373636161211,0.5479848586061011,0.5573090625695836,0.5568358940102427,0.5534402137608551,0.5545813849922067,0.5583667334669339,0.5460086840347361,0.5594522378089513,0.5555833890002226,0.5511857047428189,0.5514083723001558,0.6602134309771805,0.7127031841460699
300,0.360582275662436,0.5422790024493431,0.6662769984413272,0.6643008238699621,0.6646626586506346,0.6607659763972389,0.6521654419951013,0.6481295925183701,0.6652749944333111,0.6662769984413272,0.6662769984413272,0.6662769984413272,0.5422790024493431,0.5422790024493431,0.5422790024493431,0.5422790024493431,0.5422790024493431,0.360582275662436,0.5422790024493431,0.6662769984413272,0.6623524827432643,0.6598474727232242,0.5922957025161434,0.6666388332219996,0.6524437764417724,0.360582275662436,0.48458027165441997,0.6662769984413272,0.6662769984413272,0.6673625027833444,0.6673625027833444,0.6673625027833444,0.6554219550211534,0.6662769984413272,0.6662769984413272,0.5485693609441105,0.5420563348920062,0.5332887998218659,0.5359886439545758,0.5384658205299487,0.5376586506346025,0.5465653529280784,0.5437820084613672,0.544728345580049,0.5506568692941438,0.5408873302159876,0.5431975061233578,0.5428913382320196,0.5440881763527055,0.5510465375194834,0.5446170118013806,0.5441995101313739,0.5512692050768203,0.526358272099755,0.535292807837898,0.5406924961033177,0.533789801825874,0.5348474727232242,0.550935203740815,0.5434201736806947,0.552939211756847,0.5259407704297484,0.5551380538855488,0.5431140057893565,0.5354876419505677,0.5627644177243376,0.540497661990648,0.5387998218659541,0.5480961923847696,0.5503507014028056,0.5413326653306614,0.5376308171899354,0.5466766867067469,0.6109234930766884,0.6673625027833444
301,0.3627811177911378,0.5452015141393899,0.6609051436205745,0.6455967490536629,0.6448452460476508,0.648630594522378,0.6434257403696282,0.6462369182810065,0.6603484747272322,0.6609051436205745,0.6609051436205745,0.6609051436205745,0.5452015141393899,0.5452015141393899,0.5452015141393899,0.5452015141393899,0.5452015141393899,0.3627811177911378,0.5452015141393899,0.6609051436205745,0.6463204186150078,0.6482130928523714,0.591933867735471,0.5502393676241372,0.6402248942329103,0.3627811177911378,0.47848474727232243,0.6609051436205745,0.6609051436205745,0.6491315965263861,0.6491315965263861,0.6491315965263861,0.6397517256735694,0.6609051436205745,0.6609051436205745,0.5386884880872856,0.5379648185259408,0.5274159429971054,0.5502393676241372,0.5436150077933645,0.5561400578935649,0.5353206412825652,0.5493208639501225,0.5465931863727455,0.5470663549320864,0.5351814740592296,0.5410543308839902,0.5370741482965932,0.5254119349810733,0.5401636606546426,0.5358773101759073,0.5445613449120463,0.5367401469605878,0.5490146960587843,0.5402749944333111,0.537769984413271,0.5370184814072589,0.5328156312625251,0.5486250278334447,0.5369071476285905,0.5440046760187041,0.5506568692941438,0.5472611890447562,0.5399688265419729,0.549460031173458,0.5590069026942774,0.5331217991538633,0.5335949677132041,0.5326207971498552,0.5472611890447562,0.55146403918949,0.5521320418615008,0.5270819416611,0.5991045877763759,0.6609051436205745
302,0.3310788243152973,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7049098196392786,0.7049098196392786,0.7049098196392786,0.7049098196392786,0.7128980182587397,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.3310788243152973,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.7134546871520819,0.3310788243152973,0.5256624359830773,0.7134546871520819,0.693832108661768,0.693832108661768,0.693832108661768,0.693832108661768,0.693832108661768,0.7134546871520819,0.7134546871520819,0.5525773769761746,0.5505177020708083,0.5706969494544645,0.5479291917167669,0.5422790024493431,0.5585894010242708,0.5425851703406813,0.5575317301269205,0.5468993542640838,0.5541360498775328,0.5501280338454687,0.5669116009797373,0.5595914050322868,0.5558338900022267,0.560370741482966,0.5549710532175463,0.5633489200623469,0.5507403696281452,0.5629035849476731,0.5613449120463149,0.5567523936762414,0.5679136049877532,0.5519928746381653,0.549933199732799,0.5616789133823202,0.5717267869071476,0.5655755956357159,0.5669951013137385,0.5648240926297039,0.5479291917167669,0.5572533956802493,0.560899576931641,0.5543308839902026,0.5518258739701626,0.5590347361389446,0.5455633489200623,0.5479291917167669,0.5372968158539301,0.6590928771122493,0.7134546871520819
303,0.371019817412603,0.5640169227343576,0.6828378980182588,0.6828378980182588,0.6828378980182588,0.6701458472500557,0.6701458472500557,0.6499109329770653,0.6829492317969272,0.6828657314629258,0.6828378980182588,0.6828378980182588,0.5640169227343576,0.5640169227343576,0.5640169227343576,0.5640169227343576,0.5640169227343576,0.371019817412603,0.5640169227343576,0.6828378980182588,0.6828378980182588,0.671231351592073,0.5436706746826987,0.6447060788243153,0.6813070585615676,0.371019817412603,0.6828378980182588,0.6828378980182588,0.6828378980182588,0.6828378980182588,0.6474059229570251,0.6439545758183033,0.6439545758183033,0.6828378980182588,0.6828378980182588,0.5533288799821866,0.5519928746381653,0.540998663994656,0.5421398352260076,0.5337063014918726,0.5386049877532844,0.5490703629481185,0.5500445335114674,0.5383544867512804,0.5411656646626587,0.5519928746381653,0.5413048318859942,0.5568915608995769,0.5411934981073258,0.5400523268759742,0.5389111556446226,0.5457860164773992,0.5490146960587843,0.544728345580049,0.5423625027833444,0.5398853262079715,0.538771988421287,0.531813627254509,0.5437820084613672,0.5527443776441773,0.5417780004453351,0.5451736806947228,0.5131373858828768,0.5463705188154085,0.5378534847472723,0.533789801825874,0.5331774660431975,0.5363226452905812,0.5555277221108884,0.5339011356045424,0.5331774660431975,0.538771988421287,0.5346526386105545,0.6259886027198429,0.6829492317969272
304,0.37491649966599866,0.5645735916276998,0.6773825428635047,0.6773825428635047,0.6773825428635047,0.6607381429525718,0.6607381429525718,0.6432309062569583,0.6765475395234914,0.6769093743041639,0.6773825428635047,0.6773825428635047,0.5645735916276998,0.5645735916276998,0.5645735916276998,0.5645735916276998,0.5645735916276998,0.37491649966599866,0.5645735916276998,0.6773825428635047,0.6773825428635047,0.6624916499665998,0.5431696726786908,0.6359663771988421,0.6762970385214874,0.37491649966599866,0.6773825428635047,0.6773825428635047,0.6773825428635047,0.6773825428635047,0.6493264306390559,0.6342963705188154,0.6342963705188154,0.6773825428635047,0.6773825428635047,0.5260521042084169,0.5217657537296816,0.5232965931863728,0.5382431529726119,0.5307281229124916,0.5311734580271654,0.5278056112224448,0.5504342017368069,0.5468158539300824,0.5500445335114674,0.5522712090848363,0.530811623246493,0.5264974393230907,0.5421676686706747,0.5290024493431307,0.539022489423291,0.5361278111779114,0.5505177020708083,0.5335114673792029,0.5397183255399688,0.5254119349810733,0.5475116900467601,0.5263026052104208,0.5375751503006012,0.5294477844578045,0.5329547984858606,0.5325929637051882,0.5106880427521711,0.547205522155422,0.5453406813627254,0.5468715208194166,0.5401079937653084,0.5395513248719661,0.5378813181919394,0.5326764640391894,0.5319527944778446,0.5336228011578713,0.55146403918949,0.621563085017772,0.6773825428635047
305,0.33249832999331996,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.6948619461144512,0.6948619461144512,0.6948619461144512,0.6948619461144512,0.7120351814740592,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.33249832999331996,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.7138165219327544,0.33249832999331996,0.5274716098864396,0.7138165219327544,0.7068859942106435,0.7068859942106435,0.7068859942106435,0.7068859942106435,0.7068859942106435,0.7138165219327544,0.7138165219327544,0.5585059006902694,0.5530505455355155,0.5516032064128257,0.5595357381429525,0.5428635047873525,0.5503507014028056,0.5592295702516143,0.543976842574037,0.5646849254063683,0.5579770652415943,0.5554442217768871,0.5598697394789579,0.5512135381874861,0.5614840792696504,0.5538020485415275,0.5599254063682921,0.5452850144733912,0.5516310398574927,0.5448953462480517,0.5692774437764417,0.5553885548875529,0.5521320418615008,0.5445056780227121,0.5509908706301492,0.5476786907147628,0.5701402805611222,0.5414161656646627,0.5673569360944111,0.5401079937653084,0.5422790024493431,0.5573368960142507,0.5632654197283455,0.552159875306168,0.5741482965931863,0.5593409040302828,0.5579770652415943,0.5475673569360944,0.5504620351814741,0.6603886785917515,0.7138165219327544
306,0.36678913382320194,0.5614562458249833,0.679442217768871,0.679442217768871,0.679442217768871,0.6709251837007348,0.6709251837007348,0.6500501002004008,0.6792195502115341,0.6792473836562013,0.679442217768871,0.679442217768871,0.5614562458249833,0.5614562458249833,0.5614562458249833,0.5614562458249833,0.5614562458249833,0.36678913382320194,0.5614562458249833,0.679442217768871,0.679442217768871,0.6729013582720997,0.549961033177466,0.6429247383656201,0.6778557114228457,0.36678913382320194,0.679442217768871,0.679442217768871,0.679442217768871,0.679442217768871,0.6559229570251615,0.6476842574036963,0.6476842574036963,0.679442217768871,0.679442217768871,0.539022489423291,0.5220440881763527,0.5451180138053886,0.5451736806947228,0.5521320418615008,0.5399409930973057,0.5274716098864396,0.537519483411267,0.5401914940993098,0.550935203740815,0.5287797817857938,0.54895902916945,0.5413604987753284,0.5450623469160544,0.5481796927187709,0.5384379870852817,0.5411656646626587,0.5509630371854821,0.538771988421287,0.5428078378980182,0.543503674014696,0.5371019817412603,0.5358773101759073,0.5434201736806947,0.5585894010242708,0.5340124693832109,0.5357659763972389,0.5641839234023602,0.5463705188154085,0.5472890224894232,0.551937207748831,0.543225339568025,0.542000668002672,0.5544700512135382,0.538521487419283,0.54250167000668,0.5422790024493431,0.5320641282565131,0.624562911831894,0.679442217768871
307,0.35727009574704965,0.5475951903807615,0.6784402137608551,0.6784402137608551,0.6784402137608551,0.6585949677132041,0.6585949677132041,0.6524716098864396,0.6776608773101759,0.6781340458695169,0.6784402137608551,0.6784402137608551,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.5475951903807615,0.35727009574704965,0.5475951903807615,0.6784402137608551,0.6784402137608551,0.6556167891338232,0.656563126252505,0.6495769316410599,0.6785237140948563,0.35727009574704965,0.6784402137608551,0.6784402137608551,0.6784402137608551,0.6784402137608551,0.6706468492540637,0.6599031396125584,0.6599031396125584,0.6784402137608551,0.6784402137608551,0.5602872411489646,0.5511578712981519,0.5496270318414607,0.5459251837007348,0.5401079937653084,0.5330104653751948,0.5540803829881986,0.5364061456245826,0.5504342017368069,0.5317579603651748,0.5506568692941438,0.55146403918949,0.5418058338900023,0.5426130037853485,0.5323981295925184,0.5453963482520596,0.5362948118459141,0.5553050545535515,0.5391894900912937,0.5423346693386774,0.5559452237808952,0.545730349588065,0.5313682921398353,0.5438655087953685,0.5366288131819194,0.5438376753507014,0.5386049877532844,0.5132487196615453,0.5460086840347361,0.5438376753507014,0.5367401469605878,0.5520207080828323,0.5480961923847696,0.5340681362725451,0.5357381429525718,0.5526330438655088,0.5480683589401024,0.5583110665775997,0.6262184863554269,0.6785237140948563
308,0.37135381874860834,0.5652415942997105,0.678662881318192,0.678662881318192,0.678662881318192,0.6641338232019595,0.6641338232019595,0.6503562680917391,0.6781618793141839,0.6785793809841906,0.678662881318192,0.678662881318192,0.5652415942997105,0.5652415942997105,0.5652415942997105,0.5652415942997105,0.5652415942997105,0.37135381874860834,0.5652415942997105,0.678662881318192,0.678662881318192,0.6645513248719661,0.5419450011133378,0.6406980627922512,0.677688710754843,0.37135381874860834,0.678662881318192,0.678662881318192,0.678662881318192,0.678662881318192,0.6519984413270986,0.6430639055889557,0.6430639055889557,0.678662881318192,0.678662881318192,0.5366844800712536,0.5454241816967268,0.5423903362280116,0.5410264974393231,0.5374916499665998,0.5396069917613003,0.5270819416611,0.5498218659541305,0.5499888666221332,0.5421120017813404,0.5259964373190826,0.5314239590291695,0.5254397684257404,0.5400244934313071,0.5466210198174126,0.5372968158539301,0.544227343576041,0.5371019817412603,0.5316744600311735,0.539773992429303,0.5267479403250946,0.5533010465375194,0.5273046092184369,0.5439490091293698,0.5305054553551548,0.5418336673346693,0.5453406813627254,0.5394121576486306,0.5481518592741038,0.5328712981518593,0.531563126252505,0.5428913382320196,0.5422511690046761,0.5378256513026052,0.5350701402805611,0.5323424627031842,0.5374916499665998,0.5541917167668671,0.6233196846367633,0.678662881318192
309,0.358105099087063,0.5481518592741038,0.6773825428635047,0.6773825428635047,0.6773825428635047,0.6594299710532175,0.6594299710532175,0.6520819416611,0.6766032064128257,0.6770207080828323,0.6773825428635047,0.6773825428635047,0.5481518592741038,0.5481518592741038,0.5481518592741038,0.5481518592741038,0.5481518592741038,0.358105099087063,0.5481518592741038,0.6773825428635047,0.6773825428635047,0.6561177911378312,0.6552827877978179,0.649855266087731,0.6774103763081719,0.358105099087063,0.6773825428635047,0.6773825428635047,0.6773825428635047,0.6773825428635047,0.6709251837007348,0.6616288131819194,0.6616288131819194,0.6773825428635047,0.6773825428635047,0.5405811623246493,0.5238810955243821,0.5477900244934313,0.5383266533066132,0.5592017368069472,0.5468436873747495,0.5501558672901359,0.5375751503006012,0.5524938766421732,0.5541082164328658,0.5457025161433979,0.5459808505900691,0.5335114673792029,0.5440325094633712,0.5472890224894232,0.5438376753507014,0.5407759964373191,0.5411099977733245,0.5461756847027388,0.5417780004453351,0.5299209530171454,0.5549710532175463,0.5329269650411935,0.5465096860387442,0.5376308171899354,0.5365731462925851,0.53604431084391,0.5751503006012024,0.5434480071253618,0.5420841683366734,0.5398574927633044,0.5508517034068137,0.5416109997773324,0.5444500111333779,0.5363504787352483,0.5389668225339568,0.5431696726786908,0.5364339790692496,0.626008189217942,0.6774103763081719
310,0.36002560676909373,0.5430583389000223,0.6626586506346025,0.6639668225339568,0.6641616566466266,0.6609886439545758,0.6507181028724115,0.6484357604097083,0.6608773101759073,0.6626586506346025,0.6626586506346025,0.6626586506346025,0.5430583389000223,0.5430583389000223,0.5430583389000223,0.5430583389000223,0.5430583389000223,0.36002560676909373,0.5430583389000223,0.6626586506346025,0.6619071476285905,0.6600144733912269,0.5922957025161434,0.6634658205299487,0.6469884212870185,0.36002560676909373,0.47962591850367403,0.6626586506346025,0.6626586506346025,0.6672511690046761,0.6672511690046761,0.6672511690046761,0.6544756179024717,0.6626586506346025,0.6626586506346025,0.5431696726786908,0.5368793141839234,0.5456468492540637,0.5362669784012469,0.5398574927633044,0.5600089067022935,0.5444221776887107,0.5364339790692496,0.5377143175239367,0.5366009797372523,0.5493486973947895,0.5410543308839902,0.5472890224894232,0.5461478512580717,0.5508238699621465,0.5335114673792029,0.546481852594077,0.5386884880872856,0.5469271877087508,0.5318692941438432,0.5403028278779782,0.5550545535515475,0.5585337341349366,0.5385771543086172,0.5462591850367402,0.5553328879982187,0.526608773101759,0.551686706746827,0.5371298151859274,0.5381596526386105,0.5272489423291027,0.5414718325539969,0.5457860164773992,0.5452571810287241,0.5291416165664663,0.5365174794032509,0.5388554887552883,0.5538298819861946,0.6093266780474529,0.6672511690046761
311,0.33917835671342683,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.6929692718770875,0.6929692718770875,0.6929692718770875,0.6929692718770875,0.7115898463593855,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.33917835671342683,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.7133711868180806,0.33917835671342683,0.531312625250501,0.7133711868180806,0.7081106657759965,0.7081106657759965,0.7081106657759965,0.7081106657759965,0.7081106657759965,0.7133711868180806,0.7133711868180806,0.5429748385660209,0.5456468492540637,0.5522155421955021,0.5433088399020263,0.5728957915831663,0.5558060565575595,0.5577822311289246,0.5548318859942106,0.5474281897127589,0.5490425295034513,0.5567245602315742,0.5434201736806947,0.5385771543086172,0.5571977287909151,0.5558895568915609,0.543225339568025,0.5419450011133378,0.5502950345134714,0.5605934090403029,0.5288911155644622,0.5477900244934313,0.5326207971498552,0.5402193275439768,0.5477621910487642,0.5592017368069472,0.5492930305054553,0.5377421509686039,0.5455911823647295,0.5333723001558673,0.5617902471609887,0.5535515475395235,0.5375751503006012,0.5555277221108884,0.5659095969717213,0.554664885326208,0.55291137831218,0.5468436873747495,0.5413326653306614,0.6609886439545759,0.7133711868180806
312,0.3353651747940325,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7107270095747049,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.3353651747940325,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.7120630149187264,0.3353651747940325,0.5276664439991093,0.7120630149187264,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.7120630149187264,0.7120630149187264,0.5543030505455355,0.5487363616121131,0.5700289467824537,0.5486250278334447,0.540497661990648,0.556418392340236,0.5573090625695836,0.5587564016922735,0.5674404364284124,0.5454241816967268,0.5536350478735248,0.552438209752839,0.5533567134268537,0.5530505455355155,0.5558060565575595,0.5530783789801826,0.5531340458695169,0.5532175462035182,0.5468436873747495,0.5298652861278111,0.545479848586061,0.5525495435315074,0.5401914940993098,0.5517702070808284,0.548458027165442,0.5704464484524605,0.564851926074371,0.5433366733466933,0.552939211756847,0.5449231796927188,0.5529670452015142,0.5398853262079715,0.550935203740815,0.5716154531284792,0.556641059897573,0.544227343576041,0.5523268759741705,0.555165887330216,0.6576475997262015,0.7120630149187264
313,0.3627254509018036,0.5534958806501893,0.6781062124248497,0.6781062124248497,0.6781062124248497,0.6455689156089958,0.6455689156089958,0.6564796259185037,0.6773268759741705,0.6778557114228457,0.6781062124248497,0.6781062124248497,0.5534958806501893,0.5534958806501893,0.5534958806501893,0.5534958806501893,0.5534958806501893,0.3627254509018036,0.5534958806501893,0.6781062124248497,0.6781062124248497,0.6455967490536629,0.6512191048764195,0.6328490313961256,0.6774660431975061,0.3627254509018036,0.6781062124248497,0.6781062124248497,0.6781062124248497,0.6781062124248497,0.6634101536406145,0.6482409262970386,0.6482409262970386,0.6781062124248497,0.6781062124248497,0.5372411489645958,0.5484858606101091,0.525857270095747,0.5441438432420397,0.5323424627031842,0.5458416833667334,0.5292529503451348,0.5532175462035182,0.5411378312179915,0.5301436205744823,0.5282787797817858,0.5463148519260743,0.5565575595635716,0.5442830104653752,0.5504063682921398,0.5415274994433311,0.5465653529280784,0.5395513248719661,0.5512970385214874,0.5455633489200623,0.5293642841238032,0.5541917167668671,0.5328156312625251,0.5430305054553551,0.5584224003562681,0.533066132264529,0.5496270318414607,0.5082943665107994,0.5479291917167669,0.5390781563126252,0.532565130260521,0.5410543308839902,0.5414439991093297,0.5421676686706747,0.5371298151859274,0.5370184814072589,0.5495156980627922,0.5353763081718994,0.6239371747610448,0.6781062124248497
314,0.3360053440213761,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.6971442885771543,0.6971442885771543,0.6971442885771543,0.6971442885771543,0.7145401914940993,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.3360053440213761,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.7165441995101314,0.3360053440213761,0.5301436205744823,0.7165441995101314,0.7093910042306836,0.7093910042306836,0.7093910042306836,0.7093910042306836,0.7093910042306836,0.7165441995101314,0.7165441995101314,0.5516032064128257,0.5451458472500557,0.5671621019817412,0.5510187040748163,0.576291471832554,0.5558617234468938,0.5566967267869072,0.5395791583166333,0.546982854598085,0.5537185482075262,0.5582275662435983,0.5504620351814741,0.5610109107103095,0.5447561790247161,0.5577822311289246,0.557420396348252,0.5603150745936317,0.5488198619461144,0.5632097528390113,0.5316744600311735,0.5552215542195502,0.5358494767312403,0.5580605655755957,0.5532453796481852,0.5472611890447562,0.5710309507904698,0.5649354264083724,0.5508795368514807,0.556641059897573,0.5576152304609219,0.5519928746381653,0.5573647294589178,0.5598140725896237,0.5491260298374527,0.552159875306168,0.5588677354709419,0.5483466933867736,0.5411099977733245,0.6630854301194984,0.7165441995101314
315,0.33753618347806724,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.6890447561790247,0.6890447561790247,0.6890447561790247,0.6890447561790247,0.7154030282787798,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.33753618347806724,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.7166833667334669,0.33753618347806724,0.5312291249164997,0.7166833667334669,0.6955021153417947,0.6955021153417947,0.6955021153417947,0.6955021153417947,0.6955021153417947,0.7166833667334669,0.7166833667334669,0.5467880204854153,0.558144065909597,0.5302271209084837,0.5601759073702961,0.5407759964373191,0.55291137831218,0.5596749053662882,0.5573647294589178,0.5437820084613672,0.5554998886662214,0.563376753507014,0.5604542418169672,0.5598697394789579,0.5401636606546426,0.5474838566020931,0.5458138499220664,0.5526330438655088,0.5539412157648631,0.5605099087063015,0.5627365842796704,0.5524938766421732,0.5689712758851035,0.5569193943442441,0.5533845468715208,0.5438655087953685,0.5298931195724783,0.5627922511690047,0.5490146960587843,0.5649910932977065,0.5429191716766867,0.5589234023602762,0.557392562903585,0.5495713649521264,0.5468158539300824,0.5550823869962147,0.5411656646626587,0.547205522155422,0.5411378312179915,0.6596227434292452,0.7166833667334669
