,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
152,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,1,1,1,2
153,0,0,0,0,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,1,2,2,2,0,2
154,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,1,1,1
155,0,1,2,1,1,0,2,6,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,3,5,4,0,0,2,1,2,0,1
156,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,2,2,0,0
157,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,0,0,2,2
158,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,0,1,0
159,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,2,0
160,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,2,1,2
161,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,2,1,1,5,0,2,1,2,2,2
162,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,2,2,1,0,1,0,1,2,1
163,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,0,1,1
164,0,0,1,2,0,4,1,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,1,2,1
165,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,1,0,0
166,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,0,1,1
167,0,1,0,3,2,2,0,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,2,0
168,0,0,1,2,0,4,1,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,-1,2,1,1,2
169,0,1,2,1,4,3,6,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,3,5,4,0,0,2,1,2,1,2
170,0,1,2,1,1,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,2,2,1,0,1,2,1,2,2
171,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,1,0,0
172,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,0,0,5,2,0,1,2,0,1,2
173,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,1
174,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,2,1
175,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,1,1,2,0
176,0,0,0,0,2,5,5,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,1,2,0,2,2,2
177,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,1,0,0
178,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,4,4,3,4,1,0,1,0,0,1
179,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,1,2,0
180,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,0,1,2,2
181,0,1,2,1,4,3,6,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,3,5,4,0,0,2,0,0,0,1
182,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,2,1,1
183,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,0,0,5,2,0,1,0,1,1,1
184,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,0,1
185,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,0,0,1,2
186,0,1,0,3,1,2,0,1,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,1,0
187,0,1,2,1,1,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,0,2,1,2
188,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,2,2,0
189,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,2,1,1,0
190,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,0,2,2,1,0,1,1,1,2,0
191,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,1,0,0,2
192,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,2,0,2,0
193,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,2,0,0,1
194,0,1,2,1,4,3,6,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,3,5,4,0,0,2,0,1,2,1
195,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,0,2,2,1,0,1,2,0,1,2
196,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,2,0,0,2
197,0,1,2,1,4,3,6,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,3,5,4,0,0,2,0,0,1,0
198,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,1,0,0,2,2,1,0,1,0,0,1,0
199,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,2,2,2
200,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,1,1,2,1
201,0,1,2,1,4,0,2,6,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,3,5,4,0,0,2,0,2,1,0
202,0,1,2,1,4,3,6,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,3,5,4,0,0,2,2,2,1,2
203,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,2,2,1,0
204,0,1,0,0,3,1,0,1,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,1,4,4,3,4,0,0,2,0,2,0
205,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,2,0,2
206,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,0,0,0
207,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,2,2,1
208,0,1,2,1,1,2,3,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,1,2,1,1
209,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,1,0,0
210,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,2,2,2
211,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,0,2,2,1,0,1,1,0,0,0
212,0,1,2,1,1,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,2,2,1,0,1,1,2,0,1
213,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,2,0,0
214,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,1,2,0
215,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,1,2,2
216,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,2,0,0,1
217,0,0,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,1,2,2
218,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,0,1,1
219,0,1,2,1,1,2,3,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,1,0,0,2,2,1,0,1,1,1,2,1
220,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,0,0,5,2,0,1,0,0,2,1
221,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,1,2,2
222,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,0,0,2,2
223,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,1,0,2
224,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,2,1,1,2
225,0,1,2,1,4,3,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,1,2,0,0
226,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,1,1,2
227,0,1,0,0,2,5,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,-1,1,1,2,0
228,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,0,2,2
229,0,1,2,1,1,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,2,2,1,0,1,2,0,0,0
230,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,1,2,1
231,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,2,2,1,1
232,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,2,1,0,2
233,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,1,1,1
234,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,2,0,0
235,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,2,2,2
236,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,1,0,2
237,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,0,1,2
238,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,2,2,2,2
239,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,0,0,1,2
240,0,1,0,3,2,2,0,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,0,0
241,0,0,1,0,3,1,4,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,1,1,1,2
242,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,2,0,2
243,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,1,2,2,1
244,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,1,2,1
245,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,2,1,1,1
246,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,2,0
247,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,4,4,0,6,1,0,0,2,1,0
248,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,1,2,1
249,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,0,0,5,2,0,1,1,1,0,0
250,0,1,2,1,4,3,6,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,2,0,0,0
251,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,0,2,2
252,0,1,2,1,4,3,6,4,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,0,0,0,0
253,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,4,4,0,6,1,0,1,1,0,2
254,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,0,0,0
255,0,1,2,1,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,3,5,4,0,0,2,1,2,0,2
256,0,1,0,3,1,2,0,1,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,0,0,0
257,0,0,1,0,3,1,4,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,0,1,1,1
258,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,2,0,1,2
259,0,1,0,3,2,5,5,2,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,0,1,1,0
260,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,2,2,1,0,1,0,1,0,0
261,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,0,2,0
262,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,2,0,2,1
263,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,1,0,0
264,0,1,2,1,4,3,6,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,2,1,2,1
265,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,2,0,0
266,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,0,1,1
267,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,2,1,1
268,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,0,2,2,0
269,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,0
270,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,1,2,0
271,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,2,1,2
272,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,1,1,2
273,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,1,2,1
274,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,0,1,1
275,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,2,1,1,2
276,0,1,2,1,4,3,6,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,0,1,1,1
277,0,1,2,1,1,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,2,2,1,0,1,1,1,1,2
278,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,0,2,0,1
279,0,1,0,3,2,2,0,1,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,2,2,2
280,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,2,1,2,1
281,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,2,1,1,1
282,0,1,2,1,4,3,6,4,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,3,0,5,2,0,-1,0,0,0,2
283,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,0,1,1
284,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,1,0,0,2,2,1,0,1,0,0,2,1
285,0,0,1,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,2,4,4,0,6,1,0,0,0,2,0
286,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,0,1,2,0
287,0,0,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,2,1,2,2
288,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,0,0,2,2
289,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,0,2,0,0
290,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,2,0,0,1
291,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,1,0,1
292,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,0,0,2
293,0,0,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,2,4,4,0,6,1,0,2,0,1,0
294,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,2,2,2
295,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,2,2,0,1
296,0,1,0,3,1,2,0,1,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,1,1,1
297,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,0,1,0
298,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,1,0,0,0
299,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,2,0,2,2
300,0,1,2,1,4,3,6,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,3,5,4,0,0,2,0,1,0,0
301,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,1,2,1,1
302,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,1,2,2,2
303,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,1,2,2
304,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,0,0,2
305,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,1,2,1
306,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,2,1,1
307,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,0,0,1
308,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,0,0,1
309,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,0,1,2
310,0,1,2,1,4,3,6,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,-1,1,2,1,0
311,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,0,2,2,2
312,0,0,1,0,2,5,5,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,1,2,1,1,7,1,2,1,0,2,1
313,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,0,1,1
314,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,2,0,1,0
