,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
145,0.3861210793680384,0.6335927669292073,0.7545789252924453,0.7545789252924453,0.7545789252924453,0.6768420562054341,0.6718087337465629,0.6512093955352566,0.7518758447126812,0.7533671995153097,0.7545789252924453,0.7545789252924453,0.6335927669292073,0.6335927669292073,0.6335927669292073,0.6335927669292073,0.6335927669292073,0.3861210793680384,0.6335927669292073,0.7545789252924453,0.7545789252924453,0.6569883953954421,0.5616348977023815,0.6422612667194855,0.7526215221139955,0.3861210793680384,0.7545789252924453,0.7545789252924453,0.7545789252924453,0.7545789252924453,0.7067623619331687,0.6752574917276414,0.6762827981544485,0.7545789252924453,0.7545789252924453,0.5333923661276041,0.5151232697954048,0.5374935918348325,0.5167078342731976,0.5240713986111758,0.5272405275667614,0.5324602693759612,0.5438318497460036,0.5303164468471827,0.6722022857083677,0.7545789252924453
146,0.3859346600177098,0.6056298643799226,0.725031458265368,0.703872862003076,0.7058302651815258,0.7066691522580044,0.6650976371347346,0.7015426201239688,0.7193456680803467,0.725031458265368,0.725031458265368,0.725031458265368,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.3859346600177098,0.6056298643799226,0.725031458265368,0.7039660716782402,0.7069487812834973,0.6569883953954421,0.5609824299762315,0.6957636202637834,0.3859346600177098,0.5053362539031552,0.5751503006012024,0.6712494756955772,0.683739572167591,0.683739572167591,0.683739572167591,0.6700377499184416,0.725031458265368,0.725031458265368,0.5277997856177471,0.5321806403504684,0.5513818334343105,0.5247238663373258,0.5467213496760964,0.5323670597007969,0.531062124248497,0.5329263177517827,0.5457892529244536,0.6395996126620166,0.725031458265368
147,0.35037516894253623,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.7239595470009788,0.7239595470009788,0.7239595470009788,0.6890059188143729,0.805331593419397,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.35037516894253623,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.8094328191266253,0.35037516894253623,0.599151791956005,0.5588852122850352,0.6286992589830824,0.7566761429836417,0.7566761429836417,0.7566761429836417,0.7566761429836417,0.8094328191266253,0.8094328191266253,0.5486321480169641,0.5417346320548073,0.5498438737940998,0.5643845831197278,0.5435988255580929,0.5669012443491634,0.548911777042457,0.5329729225893648,0.5550636156032996,0.7127398638793523,0.8094328191266253
148,0.33369063708812974,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.754811949480356,0.754811949480356,0.754811949480356,0.7335601435428998,0.7986204968075686,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.33369063708812974,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.8019760451134827,0.33369063708812974,0.5825604697767628,0.5153562939833155,0.7158503052616861,0.7255441114787715,0.7255441114787715,0.7255441114787715,0.7255441114787715,0.8019760451134827,0.8019760451134827,0.5511488092463998,0.5492846157431142,0.5424803094561216,0.5477000512653213,0.5424803094561216,0.5626135992916065,0.539963648226686,0.5545975672274782,0.5347439064174861,0.7087905354205397,0.8019760451134827
149,0.3844433052150813,0.6053502353544298,0.7240993615137251,0.7039660716782402,0.7054574264808687,0.7059234748566902,0.6644451694085846,0.7014494104488046,0.7179475229528826,0.7240993615137251,0.7240993615137251,0.7240993615137251,0.6053502353544298,0.6053502353544298,0.6053502353544298,0.6053502353544298,0.6053502353544298,0.3844433052150813,0.6053502353544298,0.7240993615137251,0.7031271846017617,0.7058302651815258,0.6565223470196206,0.5602367525749172,0.6961364589644405,0.3844433052150813,0.5031924313743766,0.5710490748939739,0.6714358950459057,0.6832735237917695,0.6832735237917695,0.6832735237917695,0.6695717015426201,0.7240993615137251,0.7240993615137251,0.5296639791210328,0.5350701402805611,0.5225800438085473,0.5439250594211679,0.5447639464976465,0.5368411241086825,0.5263084308151186,0.5318078016498112,0.5390781563126252,0.638760725585538,0.7240993615137251
150,0.3537773220860325,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.7212098615836324,0.7212098615836324,0.7212098615836324,0.6870951204735052,0.8024886983268863,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.3537773220860325,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.8064035046837862,0.3537773220860325,0.6015286386726942,0.5609824299762315,0.6320082024514144,0.7544857156172811,0.7544857156172811,0.7544857156172811,0.7544857156172811,0.8064035046837862,0.8064035046837862,0.5525935592114462,0.5401966724145967,0.543645430395675,0.5296639791210328,0.5369343337838468,0.5322738500256327,0.545602833574125,0.5301300274968542,0.543272591695018,0.7112536873920107,0.8064035046837862
151,0.396234329123363,0.6438924360348605,0.7661835298503985,0.7661835298503985,0.7661835298503985,0.6965559025026797,0.7017756443118796,0.6630936291187025,0.7645057556974414,0.7654378524490842,0.7661835298503985,0.7661835298503985,0.6438924360348605,0.6438924360348605,0.6438924360348605,0.6438924360348605,0.6438924360348605,0.396234329123363,0.6438924360348605,0.7661835298503985,0.7661835298503985,0.7149182085100434,0.5769678892669059,0.697301579903994,0.7630144008948129,0.396234329123363,0.7661835298503985,0.7661835298503985,0.7661835298503985,0.7661835298503985,0.6939460315980799,0.6533998229016171,0.6545183390035886,0.7661835298503985,0.7661835298503985,0.5448105513352286,0.5216013422193224,0.5446241319849,0.5247704711749079,0.533066132264529,0.5258889872768794,0.5151698746329869,0.5318544064873933,0.5258889872768794,0.6846112552408866,0.7661835298503985
152,0.3454816609964114,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7435801836230601,0.7435801836230601,0.7435801836230601,0.7186932003541968,0.796430069441208,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.3454816609964114,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.7998788274222864,0.3454816609964114,0.5944447033602088,0.531714591974647,0.598452719392273,0.7098382812135899,0.7098382812135899,0.7098382812135899,0.7098382812135899,0.7998788274222864,0.7998788274222864,0.5491448012303677,0.5392645756629538,0.5379596402106539,0.5270541082164328,0.5401966724145967,0.5599571235494244,0.5573472526448245,0.5374935918348325,0.5456960432492893,0.7016599952704721,0.7998788274222864
153,0.34240574171599014,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.7473085706296314,0.7473085706296314,0.7473085706296314,0.722421587360768,0.798760311320315,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.34240574171599014,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.8022090693013935,0.34240574171599014,0.5924873001817589,0.52938435009554,0.5961224775131658,0.7132870391946684,0.7132870391946684,0.7132870391946684,0.7132870391946684,0.8022090693013935,0.8022090693013935,0.5497972689565177,0.5538984946637461,0.5385188982616396,0.5679731556135527,0.5415948175420608,0.5623805751036958,0.5471873980519177,0.5513818334343105,0.560143542899753,0.70325836858903,0.8022090693013935
154,0.32357738733280517,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.768373957216759,0.768373957216759,0.768373957216759,0.7490795544577528,0.8049121498811577,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.32357738733280517,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.8078016498112504,0.32357738733280517,0.5713287039194669,0.7260567646921751,0.7333271193549891,0.7421820384955958,0.7421820384955958,0.7421820384955958,0.7421820384955958,0.8078016498112504,0.8078016498112504,0.5526867688866104,0.5527799785617747,0.5659225427599385,0.552873188236939,0.5623805751036958,0.5491448012303677,0.5477466561029035,0.5611688493265601,0.5638719299063243,0.7230706028767266,0.8078016498112504
155,0.3830451600876171,0.6059094934054154,0.7253110872908608,0.7068555716083329,0.7088129747867828,0.7094654425129329,0.668546395115813,0.7043389103788973,0.7198117164561681,0.7253110872908608,0.7253110872908608,0.7253110872908608,0.6059094934054154,0.6059094934054154,0.6059094934054154,0.6059094934054154,0.6059094934054154,0.3830451600876171,0.6059094934054154,0.7253110872908608,0.7062963135573472,0.7098382812135899,0.657640863121592,0.5638719299063243,0.6972549750664119,0.3830451600876171,0.5024467539730624,0.5716083329449597,0.6742321853008342,0.6868154914480123,0.6868154914480123,0.6868154914480123,0.6733932982243557,0.7253110872908608,0.7253110872908608,0.5474670270774107,0.5222072051078902,0.5520343011604605,0.5312485435988256,0.5445775271473179,0.5336719951530969,0.5282658339935685,0.5473738174022463,0.5489583818800392,0.6406318235092063,0.7253110872908608
156,0.3838374423265135,0.632520855664818,0.7738267232138696,0.7738267232138696,0.7738267232138696,0.7076478538472294,0.7140793214335648,0.6835997576548446,0.7723353684112411,0.7731742554877197,0.7738267232138696,0.7738267232138696,0.632520855664818,0.632520855664818,0.632520855664818,0.632520855664818,0.632520855664818,0.3838374423265135,0.632520855664818,0.7738267232138696,0.7738267232138696,0.7238663373258144,0.6636528871696882,0.7043855152164795,0.7711236426341054,0.3838374423265135,0.7738267232138696,0.7738267232138696,0.7738267232138696,0.7738267232138696,0.7033602087896723,0.6636528871696882,0.6626275807428811,0.7738267232138696,0.7738267232138696,0.5492846157431142,0.5573006478072424,0.5460222771123643,0.5325068742135434,0.5332525516148576,0.5222538099454723,0.5303630516847648,0.5461154867875285,0.5445309223097358,0.6925547908909981,0.7738267232138696
157,0.3906417486135061,0.6354103555949108,0.7491261592953349,0.7491261592953349,0.7491261592953349,0.7026145313883582,0.7062497087197651,0.6540522906277672,0.748194062543692,0.748846530269842,0.7491261592953349,0.7491261592953349,0.6354103555949108,0.6354103555949108,0.6354103555949108,0.6354103555949108,0.6354103555949108,0.3906417486135061,0.6354103555949108,0.7491261592953349,0.7491261592953349,0.7153842568858647,0.5888055180127697,0.6971151605536655,0.5586055832595423,0.3906417486135061,0.7491261592953349,0.7491261592953349,0.7491261592953349,0.7491261592953349,0.6690590483292166,0.6485529197930745,0.6485529197930745,0.7491261592953349,0.7491261592953349,0.5113482779512514,0.5227198583212938,0.5091112457473086,0.5207624551428438,0.5339050193410076,0.5242112131239223,0.5279396001304936,0.5360488418697861,0.540336486927343,0.6674192484883638,0.7491261592953349
158,0.3834646036258564,0.5953301952742694,0.7251712727781143,0.6843454350561589,0.6832269189541874,0.6822016125273803,0.6655170806729739,0.6920818380947943,0.7198583212937503,0.7251712727781143,0.7251712727781143,0.7251712727781143,0.5953301952742694,0.5953301952742694,0.5953301952742694,0.5953301952742694,0.5953301952742694,0.3834646036258564,0.5953301952742694,0.7251712727781143,0.687700983362073,0.6815491448012304,0.6495782262198816,0.7014960152863867,0.6459430488884746,0.3834646036258564,0.5133056811297012,0.5821876310761057,0.5767814699165773,0.7099780957263364,0.7099780957263364,0.7099780957263364,0.6393251619518105,0.7251712727781143,0.7251712727781143,0.5269142937036865,0.5237451647481008,0.5435056158829287,0.5286852775318078,0.5251433098755651,0.5425735191312858,0.5545975672274782,0.5461154867875285,0.538006245048236,0.6361767462573724,0.7251712727781143
159,0.3872395954700098,0.601155799972037,0.7315561355268677,0.6868154914480123,0.685044507619891,0.6836463624924267,0.651022976184928,0.6923148622827049,0.7248450389150394,0.7315561355268677,0.7315561355268677,0.7315561355268677,0.601155799972037,0.601155799972037,0.601155799972037,0.601155799972037,0.601155799972037,0.3872395954700098,0.601155799972037,0.7315561355268677,0.6861630237218623,0.6799179754858554,0.6557766696183064,0.7087197651116186,0.6863494430721909,0.3872395954700098,0.5176399310248404,0.5869879293470662,0.5750570909260381,0.7073216199841543,0.7073216199841543,0.7073216199841543,0.6756303304282985,0.7315561355268677,0.7315561355268677,0.5423404949433751,0.5210886890059188,0.5421540755930465,0.5379596402106539,0.5381460595609824,0.5414083981917323,0.5515682527846391,0.5427133336440323,0.5374003821596681,0.6410426365219672,0.7315561355268677
160,0.39460315980798805,0.605723074055087,0.7236333131379037,0.6735797175746843,0.6753507014028056,0.6761895884792841,0.6457100247005639,0.6663093629118703,0.7191592487300181,0.7236333131379037,0.7236333131379037,0.7236333131379037,0.605723074055087,0.605723074055087,0.605723074055087,0.605723074055087,0.605723074055087,0.39460315980798805,0.605723074055087,0.7236333131379037,0.669198862841963,0.675164282052477,0.6565223470196206,0.5442046884466608,0.632194621801743,0.39460315980798805,0.5125133988908048,0.5814885585123736,0.5412219788414038,0.6680803467399916,0.6680803467399916,0.6680803467399916,0.6277205573938575,0.7236333131379037,0.7236333131379037,0.5241646082863402,0.5381460595609824,0.5433658013701822,0.524444237311833,0.5157757375215547,0.5312485435988256,0.5404763014400895,0.5359090273570397,0.5342312532040826,0.6218725133298465,0.7236333131379037
161,0.34813813673859345,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.730670643612807,0.730670643612807,0.730670643612807,0.693013934846437,0.8006711096611828,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.34813813673859345,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.8048655450435755,0.34813813673859345,0.5973808081278836,0.5697907442792561,0.6420282425315748,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.8048655450435755,0.8048655450435755,0.5545975672274782,0.5497506641189356,0.5457426480868715,0.5325068742135434,0.5523605350235354,0.5311087290860791,0.5518012769725498,0.5493778254182784,0.5467679545136785,0.7139205197647663,0.8048655450435755
162,0.3954420468844666,0.6431933634711283,0.7585869413245094,0.7585869413245094,0.7585869413245094,0.7076012490096472,0.7123549424430256,0.6548445728666635,0.7572820058722095,0.7580276832735238,0.7585869413245094,0.7585869413245094,0.6431933634711283,0.6431933634711283,0.6431933634711283,0.6431933634711283,0.6431933634711283,0.3954420468844666,0.6431933634711283,0.7585869413245094,0.7585869413245094,0.7227944260614252,0.5924873001817589,0.7026611362259403,0.7542992962669525,0.3954420468844666,0.7585869413245094,0.7585869413245094,0.7585869413245094,0.7585869413245094,0.6707834273197558,0.649065573006478,0.649065573006478,0.7585869413245094,0.7585869413245094,0.5323670597007969,0.5121405601901478,0.5425269142937037,0.5184788181013189,0.5239781889360116,0.5261220114647901,0.5416880272172252,0.5156825278463905,0.5312485435988256,0.6811262490527997,0.7585869413245094
163,0.32315794379456586,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.7673952556275342,0.7673952556275342,0.7673952556275342,0.7465162883907349,0.8063568998462041,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.32315794379456586,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.8089667707508039,0.32315794379456586,0.5728666635596775,0.7236799179754858,0.7308570629631356,0.7393391434030853,0.7393391434030853,0.7393391434030853,0.7393391434030853,0.8089667707508039,0.8089667707508039,0.5342778580416647,0.5510555995712355,0.5458358577620357,0.5782728247192058,0.5620543412406208,0.5685790185021206,0.549564244768607,0.5576734865078995,0.5658759379223564,0.7228479353193898,0.8089667707508039
164,0.348650789951997,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.7236333131379037,0.7236333131379037,0.7236333131379037,0.691009926830405,0.8038868434543506,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.348650789951997,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.8076152304609219,0.348650789951997,0.5987323484177658,0.5591182364729459,0.6276273477186932,0.7568159574963881,0.7568159574963881,0.7568159574963881,0.7568159574963881,0.8076152304609219,0.8076152304609219,0.5288250920445542,0.5415016078668966,0.5513818334343105,0.5393577853381181,0.5435522207205108,0.566761429836417,0.5525935592114462,0.549238010905532,0.5445775271473179,0.7116990225066844,0.8076152304609219
165,0.39502260334622735,0.6398844200027963,0.760404529990213,0.760404529990213,0.760404529990213,0.7074614344969008,0.7121219182551148,0.6547047583539172,0.7593792235634059,0.7600316912895558,0.760404529990213,0.760404529990213,0.6398844200027963,0.6398844200027963,0.6398844200027963,0.6398844200027963,0.6398844200027963,0.39502260334622735,0.6398844200027963,0.760404529990213,0.760404529990213,0.722095353497693,0.5869413245094841,0.7032669991145081,0.7560236752574917,0.39502260334622735,0.760404529990213,0.760404529990213,0.760404529990213,0.760404529990213,0.6708300321573379,0.6487393391434031,0.6487393391434031,0.760404529990213,0.760404529990213,0.5101365521741157,0.5524537446986997,0.5422006804306287,0.5201099874166939,0.5353031644684718,0.521135293843501,0.5152630843081512,0.5324136645383791,0.5183390035885725,0.6814662917566401,0.760404529990213
166,0.38784545835857764,0.5975672274782122,0.7269422566062357,0.6859299995339516,0.6845318544064873,0.6835065479796802,0.6618819033415668,0.69264109614578,0.7212564664212145,0.7269422566062357,0.7269422566062357,0.7269422566062357,0.5975672274782122,0.5975672274782122,0.5975672274782122,0.5975672274782122,0.5975672274782122,0.38784545835857764,0.5975672274782122,0.7269422566062357,0.6876077736869087,0.6809898867502446,0.65237451647481,0.7037330474903295,0.6405368877289462,0.38784545835857764,0.5172204874866011,0.5863820664584984,0.5802302278976558,0.7100713054015007,0.7100713054015007,0.7100713054015007,0.6681269515775737,0.7269422566062357,0.7269422566062357,0.5256093582513865,0.5194575196905439,0.5378198256979074,0.5274735517546721,0.5354895838188004,0.5406161159528359,0.5528265833993569,0.5458358577620357,0.5353963741436361,0.638651980964513,0.7269422566062357
167,0.388637740597474,0.5991983967935872,0.7311832968262105,0.6848580882695624,0.6829938947662767,0.6816889593139768,0.6500908794332851,0.6899846204035979,0.725031458265368,0.7311832968262105,0.7311832968262105,0.7311832968262105,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.388637740597474,0.5991983967935872,0.7311832968262105,0.6839259915179196,0.6780537819825698,0.6545649438411707,0.7076012490096472,0.6855105559957123,0.388637740597474,0.5206226406300974,0.5891317518758448,0.5767348650789952,0.7061098942070186,0.7061098942070186,0.7061098942070186,0.6745118143263271,0.7311832968262105,0.7311832968262105,0.5228596728340402,0.5355361886563825,0.5410355594910752,0.5379596402106539,0.5366547047583539,0.5396374143636109,0.5209022696555903,0.5465349303257678,0.5375868015099967,0.6404695696302164,0.7311832968262105
168,0.39362445821876313,0.6430535489583818,0.7611502073915273,0.7611502073915273,0.7611502073915273,0.709512047350515,0.7142657407838934,0.6562893228317099,0.7599384816143916,0.7606841590157059,0.7611502073915273,0.7611502073915273,0.6430535489583818,0.6430535489583818,0.6430535489583818,0.6430535489583818,0.6430535489583818,0.39362445821876313,0.6430535489583818,0.7611502073915273,0.7611502073915273,0.7243323857016358,0.5912289695670411,0.7050379829426294,0.7568625623339703,0.39362445821876313,0.7611502073915273,0.7611502073915273,0.7611502073915273,0.7611502073915273,0.6724145966351307,0.6501374842708673,0.6501374842708673,0.7611502073915273,0.7611502073915273,0.5327865032390362,0.554877196252971,0.5372605676469218,0.5188050519643939,0.523465535722608,0.5232791163722794,0.54527659971105,0.5376334063475788,0.5322272451880505,0.6825848078586113,0.7611502073915273
169,0.3476720883627721,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.7329076758167498,0.7329076758167498,0.7329076758167498,0.6932935638719299,0.7996458032343757,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.3476720883627721,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.8042130773174255,0.3476720883627721,0.595516614624598,0.5704432120054062,0.6403504683786178,0.7712168523092697,0.7712168523092697,0.7712168523092697,0.7712168523092697,0.8042130773174255,0.8042130773174255,0.5311087290860791,0.542946357831943,0.5496574544437712,0.5323204548632148,0.5455562287365429,0.571375308757049,0.5534790511255069,0.5504031318450855,0.5362352612201147,0.713941233025914,0.8042130773174255
170,0.34492240294542575,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.733979587081139,0.733979587081139,0.733979587081139,0.6949247331873049,0.801370182224915,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.34492240294542575,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.8057510369576362,0.34492240294542575,0.5942582840098802,0.5679731556135527,0.6389057184135714,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.8057510369576362,0.8057510369576362,0.555203430116046,0.5454164142237964,0.5382392692361467,0.5379596402106539,0.5458824625996178,0.5741249941743953,0.5551102204408818,0.5520343011604605,0.5525935592114462,0.7144193641374049,0.8057510369576362
171,0.34967609637880415,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.7318357645523605,0.7318357645523605,0.7318357645523605,0.6981870718180547,0.7982010532693293,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.34967609637880415,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.8028615370275435,0.34967609637880415,0.5980798806916158,0.5718879619704526,0.6416087989933356,0.768653586242252,0.768653586242252,0.768653586242252,0.768653586242252,0.8028615370275435,0.8028615370275435,0.5299436081465256,0.5449503658479751,0.534697301579904,0.5338584145034254,0.5422472852682109,0.5320874306753041,0.5508225753833248,0.5494244302558605,0.5346040919047397,0.7133871532902153,0.8028615370275435
172,0.39245933727920956,0.6045113482779513,0.7353777322086033,0.6748846530269842,0.6767488465302698,0.6778673626322412,0.6346180733560144,0.6693852821922915,0.7289462646222677,0.7353777322086033,0.7353777322086033,0.7353777322086033,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.6045113482779513,0.39245933727920956,0.6045113482779513,0.7353777322086033,0.6739525562753413,0.6798247658106912,0.6583865405229062,0.6887728946264622,0.6938062170853334,0.39245933727920956,0.5233257212098615,0.5919280421307732,0.5496108496061891,0.6759099594537913,0.6759099594537913,0.6759099594537913,0.6514890245607494,0.7353777322086033,0.7353777322086033,0.5255627534138043,0.5168942536235261,0.5439250594211679,0.5347905112550683,0.5304096565223471,0.5211818986810831,0.5430861723446894,0.5365614950831896,0.5127930279162977,0.6344143929547296,0.7353777322086033
173,0.3476720883627721,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.7322552080905999,0.7322552080905999,0.7322552080905999,0.6992589830824439,0.8002050612853614,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.3476720883627721,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.8049587547187398,0.3476720883627721,0.5971943887775552,0.5694179055785991,0.6402572587034534,0.7677680943281913,0.7677680943281913,0.7677680943281913,0.7677680943281913,0.8049587547187398,0.8049587547187398,0.5464883254881857,0.5408957449783287,0.5486321480169641,0.5631728573425921,0.548911777042457,0.5346506967423219,0.531388358111572,0.5517080672973854,0.5333457612900219,0.7139515896564878,0.8049587547187398
174,0.35060819313044694,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.7325814419536748,0.7325814419536748,0.7325814419536748,0.696975346040919,0.7993195693713008,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.35060819313044694,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.8037936337791863,0.35060819313044694,0.6002237032203943,0.5739385748240667,0.6441254602227712,0.7689332152677448,0.7689332152677448,0.7689332152677448,0.7689332152677448,0.8037936337791863,0.8037936337791863,0.5298503984713613,0.5416880272172252,0.5464417206506035,0.5345108822295754,0.5460688819499464,0.5666682201612527,0.5530596075872676,0.5328331080766183,0.5329263177517827,0.7142743713093715,0.8037936337791863
175,0.3527054108216433,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.7282471920585357,0.7282471920585357,0.7282471920585357,0.694971338024887,0.8055180127697255,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.3527054108216433,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.8096192384769539,0.3527054108216433,0.599804259682155,0.5522673253483712,0.6231066784732255,0.7492193689704991,0.7492193689704991,0.7492193689704991,0.7492193689704991,0.8096192384769539,0.8096192384769539,0.5520809059980426,0.5504031318450855,0.5512420189215641,0.5298970033089435,0.5405229062776716,0.532693293563872,0.5537586801509997,0.5478864706156499,0.5546907769026425,0.7122531022423834,0.8096192384769539
