,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
72,0.37466269978551164,0.5322770359094997,0.6038192762748218,0.6039576558499965,0.5974538158167855,0.6133674669618764,0.6129523282363523,0.613090707811527,0.3730021448834152,0.46737701515256347,0.5351830069881686,0.5732373901612122,0.5974538158167855,0.5513734172836089,0.5411333287206809,0.5397495329689338,0.5397495329689338,0.37466269978551164,0.5322770359094997,0.5993911298692313,0.602850619248599,0.6118452916349547,0.60935445928181,0.6090777001314606,0.6061717290527918,0.37466269978551164,0.5322770359094997,0.5973154362416108,0.6000830277451048,0.6029889988237737,0.5946862243132913,0.5916418736594479,0.5916418736594479,0.5322770359094997,0.4518785027329966,0.534491109112295,0.5308932401577527,0.5427938836227773,0.5210682903203487,0.5315851380336263,0.5278488895039092,0.5531723517608801,0.5469452708780184,0.540579810419982,0.5378122189164879,0.5346294886874697,0.5386424963675361,0.5463917525773195,0.5421019857469037,0.5520653151594824,0.5513734172836089,0.5302013422818792,0.5350446274129939,0.5587075347678683,0.5430706427731267,0.5252196775755898,0.5261883346018128,0.5380889780668373,0.5306164810074033,0.5371203210406144,0.5342143499619456,0.5279872690790839,0.5390576350930603,0.5367051823150903,0.5523420743098318,0.5542793883622777,0.5502663806822113,0.5535874904864042,0.5617518854217117,0.5476371687538919,0.5314467584584516,0.5469452708780184,0.5534491109112295,0.5671486888535252,0.5387808759427108,0.5416868470213796,0.5570469798657718,0.5487442053552896,0.5350446274129939,0.5412717082958556,0.5376738393413132,0.5393343942434097,0.5277105099287345,0.5253580571507646,0.548052307479416,0.5343527295371203,0.5335224520860721,0.5445928181000484,0.5434857814986508,0.550404760257386,0.5333840725108974,0.5386424963675361,0.5239742613990175,0.5497128623815125,0.5296478239811804,0.5194077354182522,0.5556631841140248,0.5595378122189165,0.5458997363100317,0.6133674669618764
73,0.37611568532484607,0.534698678475057,0.6038884660624092,0.605410641389331,0.6049955026638069,0.6199404967826749,0.6186950806061026,0.618971839756452,0.37583892617449666,0.4673078253649761,0.5326229848474365,0.6103923060956203,0.5757974123019443,0.5568394105030098,0.5435549712862382,0.54272469383519,0.54272469383519,0.37611568532484607,0.534698678475057,0.6019511520099633,0.6036117069120598,0.605410641389331,0.6102539265204456,0.6144053137756867,0.6160658686777831,0.37611568532484607,0.534698678475057,0.5994603196568187,0.6008441154085657,0.6040268456375839,0.6004289766830416,0.5971078668788486,0.5971078668788486,0.534698678475057,0.618003182730229,0.5254272469383519,0.5245969694873037,0.5412025185082682,0.5456306649138587,0.5410641389330935,0.5240434511866049,0.5457690444890334,0.5435549712862382,0.5472912198159552,0.5477063585414793,0.5252888673631771,0.5414792776586176,0.5459074240642081,0.5381581678544247,0.5547637168753892,0.5338684010240089,0.5320694665467377,0.5694319518439078,0.5071611430152909,0.5045319310869716,0.5409257593579188,0.5275029405659725,0.5402338614820452,0.5475679789663046,0.5461841832145575,0.5301321524942918,0.5481214972670034,0.5095135957932609,0.5435549712862382,0.5459074240642081,0.5518577457967204,0.5251504877880024,0.5507507091953228,0.5230747941603819,0.529163495468069,0.5265342835397495,0.5366359925275029,0.5149103992250744,0.5204455822320625,0.5432782121358888,0.5355289559261053,0.5578080675292327,0.5477063585414793,0.5364976129523282,0.5392652044558223,0.5578080675292327,0.5363592333771535,0.5601605203072026,0.5391268248806477,0.5499204317442745,0.544523628312461,0.5327613644226112,0.53566733550128,0.5385733065799488,0.5252888673631771,0.5441084895869369,0.5371895108282018,0.5507507091953228,0.5360824742268041,0.5261191448142254,0.557669687954058,0.5117276689960562,0.5301321524942918,0.5552967344982843,0.6199404967826749
74,0.3694734657164602,0.5388500657302983,0.6034733273368851,0.6045803639382827,0.6134366567494638,0.6242302636130908,0.624091884037916,0.6236767453123919,0.36919670656611087,0.47049055559399433,0.6218778108351207,0.6175880440047049,0.5784266242302636,0.5594686224313291,0.5493669134435757,0.5465993219400817,0.5465993219400817,0.3694734657164602,0.5388500657302983,0.6012592541340898,0.6049955026638069,0.6135750363246385,0.615650729952259,0.6184183214557532,0.6185567010309279,0.3694734657164602,0.5388500657302983,0.6000138379575175,0.6022279111603127,0.6055490209645057,0.6083166124679997,0.6040268456375839,0.6040268456375839,0.5388500657302983,0.624091884037916,0.5313775686708642,0.5410641389330935,0.524458589912129,0.5532415415484675,0.5322078461219124,0.5598837611568532,0.5157406766761226,0.5481214972670034,0.5312391890956895,0.5353905763509306,0.5327613644226112,0.5399571023316958,0.5460458036393828,0.5367743721026776,0.5192001660554902,0.5378814087040753,0.5331765031481354,0.5273645609907978,0.5549020964505639,0.5436933508614129,0.5499204317442745,0.5436933508614129,0.5395419636061717,0.5459074240642081,0.5568394105030098,0.5421711755344911,0.5446620078876357,0.5409257593579188,0.5488133951428769,0.5535183006988168,0.5517193662215457,0.5233515533107314,0.5557323739016121,0.5313775686708642,0.5424479346848405,0.5420327959593164,0.5456306649138587,0.5535183006988168,0.5763509306026431,0.5315159482460389,0.5382965474295994,0.5532415415484675,0.5475679789663046,0.5435549712862382,0.5421711755344911,0.5586383449802809,0.5335916418736595,0.5315159482460389,0.5495052930187504,0.5540718189995156,0.5405106206323946,0.5501971908946239,0.5412025185082682,0.5450771466131599,0.540787379782744,0.5513042274960216,0.5421711755344911,0.5313775686708642,0.5456306649138587,0.5627897322355221,0.5448003874628105,0.5511658479208469,0.5355289559261053,0.5613649351281678,0.6242302636130908
75,0.37597730574967136,0.5378814087040753,0.5792569016813118,0.5803639382827095,0.611914481422542,0.6097004082197468,0.6095620286445721,0.6097004082197468,0.3752854078737978,0.4684148619663738,0.6146820729260362,0.6186950806061026,0.5792569016813118,0.5629281118106968,0.5464609423649069,0.5442468691621116,0.5442468691621116,0.37597730574967136,0.5378814087040753,0.5753822735764201,0.6005673562582163,0.6209091538088978,0.6152355912267349,0.6178648031550543,0.6181415623054037,0.37597730574967136,0.5378814087040753,0.5745519961253719,0.5861758804400471,0.5861758804400471,0.6065176779907285,0.6000138379575175,0.6000138379575175,0.5378814087040753,0.4592818100048433,0.5280564588666713,0.5157406766761226,0.5467377015152564,0.5497820521690998,0.5467377015152564,0.5518577457967204,0.5546253373002145,0.550612329620148,0.5441084895869369,0.5529647823981181,0.5247353490624784,0.5474295993911299,0.5449387670379852,0.5402338614820452,0.5409257593579188,0.538988445305473,0.5209991005327613,0.5279180792914966,0.5605756590327268,0.565142185013492,0.544523628312461,0.5439701100117622,0.5435549712862382,0.5387116861551235,0.5423095551096658,0.5479831176918287,0.5459074240642081,0.5037016536359233,0.5381581678544247,0.5504739500449733,0.5165709541271708,0.5521345049470698,0.5236283124610808,0.5598837611568532,0.5293018750432437,0.5290251158928942,0.5409257593579188,0.5128347055974538,0.5694319518439078,0.5359440946516294,0.5410641389330935,0.5513042274960216,0.5558707534767868,0.5412025185082682,0.544523628312461,0.5279180792914966,0.5421711755344911,0.5584999654051062,0.5294402546184184,0.5463225627897322,0.5302705320694665,0.5374662699785512,0.5335916418736595,0.5449387670379852,0.5395419636061717,0.5436933508614129,0.5382965474295994,0.5442468691621116,0.5477063585414793,0.5247353490624784,0.5580848266795821,0.5475679789663046,0.555317235176088,0.5493720386130265,0.6186950806061026
76,0.3768767729883069,0.5432090223483014,0.5836158582993151,0.5834774787241404,0.6096312184321594,0.6074171452293642,0.607970663530063,0.607970663530063,0.3783989483152287,0.47388085518577455,0.5440392997993496,0.6189026499688646,0.5845845153255379,0.5683941050300976,0.5520653151594824,0.5497128623815125,0.5497128623815125,0.3768767729883069,0.5432090223483014,0.5772503978412786,0.6057565903272677,0.6209783435964852,0.6137826056874005,0.6184875112433404,0.6190410295440393,0.3768767729883069,0.5432090223483014,0.5779422957171522,0.5916418736594479,0.5916418736594479,0.6038192762748218,0.5959316404898637,0.5959316404898637,0.5432090223483014,0.4569985470144607,0.554141008787103,0.5501280011070366,0.5491593440808137,0.552757213035356,0.5433474019234761,0.5253580571507646,0.5571853594409465,0.5279872690790839,0.5439009202241749,0.5492977236559884,0.5602297100947901,0.5407181899951568,0.5397495329689338,0.5329689337853732,0.5567702207154224,0.5314467584584516,0.5368435618902649,0.517193662215457,0.5617518854217117,0.5018335293710648,0.5498512419566872,0.5523420743098318,0.5412717082958556,0.5476371687538919,0.5481906870545907,0.5462533730021449,0.5239742613990175,0.5463917525773195,0.551788556009133,0.5264650937521622,0.5160866256140594,0.5497128623815125,0.5302013422818792,0.5596761917940912,0.5474987891787172,0.5488825849304643,0.5448695772503979,0.5479139279042413,0.5667335501280011,0.5456998547014461,0.5355981457136927,0.5484674462049401,0.5409949491455062,0.5427938836227773,0.5408565695703315,0.5593994326437418,0.5458382342766208,0.531723517608801,0.5510966581332595,0.5587075347678683,0.5450079568255726,0.5355981457136927,0.5398879125441085,0.541963606171729,0.5203763924444752,0.5400262921192832,0.540579810419982,0.5473604096035425,0.5437625406490002,0.5439009202241749,0.5567702207154224,0.5486058257801149,0.5492977236559884,0.548780081541446,0.6189026499688646
77,0.385733065799488,0.5369819414654396,0.5970386770912613,0.5980073341174843,0.5858299315021103,0.6103231163080329,0.6103231163080329,0.6104614958832076,0.38850065730298206,0.4744343734864734,0.5433474019234761,0.6016052030720266,0.5707465578080675,0.5613367466961876,0.5454230955510967,0.542932263197952,0.542932263197952,0.385733065799488,0.5369819414654396,0.5944094651629419,0.6096312184321594,0.6039576558499965,0.6034041375492977,0.592057012384972,0.5993911298692313,0.385733065799488,0.5369819414654396,0.5959316404898637,0.6010516847713278,0.6010516847713278,0.5827855808482668,0.5726838718605134,0.5726838718605134,0.5369819414654396,0.46018127724347885,0.5325537950598491,0.5351830069881686,0.5409949491455062,0.5524804538850066,0.5432090223483014,0.5325537950598491,0.520929910745174,0.5483290666297654,0.525634816301114,0.5324154154846744,0.5308932401577527,0.5285407873797827,0.546668511727669,0.5279872690790839,0.5224520860720958,0.529371064830831,0.5295094444060057,0.5311699993081022,0.5483290666297654,0.5046011208745589,0.5552480453885007,0.5499896215318619,0.5324154154846744,0.5308932401577527,0.5387808759427108,0.5372587006157891,0.5227288452224451,0.5058465370511313,0.5479139279042413,0.5387808759427108,0.5444544385248737,0.5202380128693005,0.5322770359094997,0.525634816301114,0.5254964367259393,0.5343527295371203,0.5274337507783851,0.548052307479416,0.5667335501280011,0.530754860582578,0.5383657372171867,0.5292326852556563,0.5102746834567218,0.5302013422818792,0.542932263197952,0.528402407804608,0.541548467446205,0.5304781014322286,0.5412717082958556,0.5210682903203487,0.528402407804608,0.534491109112295,0.5358749048640421,0.5398879125441085,0.5451463364007473,0.5320002767591504,0.5322770359094997,0.5223137064969211,0.5275721303535598,0.5183006988168546,0.5531723517608801,0.548052307479416,0.5254964367259393,0.546371251899516,0.6104614958832076
78,0.37106483083096936,0.5342143499619456,0.6002214073202795,0.5996678890195807,0.6100463571576835,0.6194561682695634,0.6187642703936899,0.6194561682695634,0.37106483083096936,0.4640559053483706,0.6218086210475334,0.6165501971908947,0.577527156991628,0.5535874904864042,0.5447311976752232,0.5425171244724278,0.5425171244724278,0.37106483083096936,0.5342143499619456,0.5980073341174843,0.6016052030720266,0.6139209852625752,0.6153047810143223,0.61641181761572,0.6148896422887982,0.37106483083096936,0.5342143499619456,0.5963467792153878,0.5992527502940566,0.601881962222376,0.6052030720265689,0.6025738600982495,0.6025738600982495,0.5342143499619456,0.6225005189234069,0.5300629627067045,0.541963606171729,0.5203763924444752,0.5163633847644088,0.545284715975922,0.5505431398325608,0.5166401439147582,0.5524804538850066,0.5257731958762887,0.5337992112364215,0.5295094444060057,0.5437625406490002,0.546668511727669,0.5358749048640421,0.5607832283954888,0.5365668027399156,0.5213450494706982,0.5264650937521622,0.5593994326437418,0.567702207154224,0.5515117968587836,0.5524804538850066,0.5445928181000484,0.5468068913028437,0.5227288452224451,0.5476371687538919,0.5498512419566872,0.5389192555178856,0.5450079568255726,0.5257731958762887,0.5207915311699993,0.5198228741437764,0.5416868470213796,0.5368435618902649,0.5474987891787172,0.5308932401577527,0.5422403653220784,0.5538642496367536,0.5779422957171522,0.550404760257386,0.5437625406490002,0.5236975022486681,0.5151179685878364,0.531723517608801,0.5401646716944579,0.5234207430983187,0.552757213035356,0.5350446274129939,0.55787725731682,0.5530339721857054,0.5459766138517955,0.5315851380336263,0.5463917525773195,0.5445928181000484,0.5544177679374525,0.5336608316612468,0.5398879125441085,0.5486058257801149,0.5306164810074033,0.55787725731682,0.5461149934269702,0.5513734172836089,0.5513734172836089,0.5584102749397152,0.6225005189234069
79,0.36802048017712585,0.5264650937521622,0.6097695980073341,0.6162734380405452,0.629004358956618,0.629004358956618,0.629004358956618,0.629004358956618,0.37051131253027053,0.46281048917179823,0.5339375908115962,0.6291427385317927,0.5581540164671694,0.5387808759427108,0.5349062478378191,0.5349062478378191,0.5349062478378191,0.36802048017712585,0.5264650937521622,0.6010516847713278,0.6187642703936899,0.6302497751331904,0.6298346364076662,0.6295578772573168,0.6219470006227081,0.36802048017712585,0.5264650937521622,0.5953781221891649,0.6143361239880993,0.6180723725178163,0.6225005189234069,0.6227772780737563,0.6265135266034734,0.5264650937521622,0.4376254064900021,0.5474987891787172,0.5576004981664706,0.5487442053552896,0.552757213035356,0.5501280011070366,0.5364284231647409,0.5641043381996818,0.5502663806822113,0.544316058949699,0.5439009202241749,0.5300629627067045,0.5461149934269702,0.5531723517608801,0.5508198989829102,0.5296478239811804,0.5337992112364215,0.529371064830831,0.5739292880370858,0.5502663806822113,0.5729606310108628,0.5386424963675361,0.541963606171729,0.5423787448972531,0.5304781014322286,0.5180239396665052,0.5378122189164879,0.5295094444060057,0.5732373901612122,0.5367051823150903,0.5248045388500657,0.512073617933993,0.5522036947346571,0.5418252265965543,0.5574621185912959,0.5524804538850066,0.5688092437556217,0.5537258700615789,0.5524804538850066,0.5306164810074033,0.5448695772503979,0.5343527295371203,0.5526188334601813,0.5278488895039092,0.5385041167923614,0.5414100878710303,0.556493461565073,0.5447311976752232,0.5236975022486681,0.5422403653220784,0.5088908877049747,0.5440392997993496,0.5263267141769875,0.5308932401577527,0.5408565695703315,0.5552480453885007,0.5409949491455062,0.5425171244724278,0.5350446274129939,0.5398879125441085,0.5275721303535598,0.5552480453885007,0.551788556009133,0.5376738393413132,0.5515835492310964,0.6291427385317927
80,0.3542517124472428,0.5117276689960562,0.6080398533176503,0.6144053137756867,0.6384833598560853,0.6384833598560853,0.6384833598560853,0.6384833598560853,0.3554971286238151,0.6359925275029406,0.6393136373071334,0.6380682211305612,0.5508890887704975,0.5269494222652736,0.5189234069051408,0.5186466477547914,0.5186466477547914,0.3542517124472428,0.5117276689960562,0.5966927281533245,0.6195253580571508,0.6388984985816094,0.6377914619802117,0.6354390092022417,0.6337784543001453,0.3542517124472428,0.5117276689960562,0.5904656472704629,0.6150972116515603,0.6185567010309279,0.6351622500518923,0.6380682211305612,0.6415277105099287,0.5117276689960562,0.43589566180031825,0.5662492216148897,0.5493669134435757,0.5565626513526604,0.531931086971563,0.5448003874628105,0.5418944163841417,0.5204455822320625,0.5532415415484675,0.5490901542932263,0.5402338614820452,0.5680481560921607,0.5452155261883346,0.541756036808967,0.53566733550128,0.5255656265135266,0.539403584030997,0.524458589912129,0.5769044489033419,0.5643119075624438,0.5124195668719297,0.5569777900781845,0.5362208538019788,0.549228533868401,0.5521345049470698,0.5481214972670034,0.5402338614820452,0.5611291773334256,0.5405106206323946,0.5396803431813464,0.552549643672594,0.5483982564173528,0.5557323739016121,0.564173527987269,0.5369127516778524,0.5489517747180516,0.5663876011900644,0.5561475126271362,0.5175396111533938,0.5306856707949906,0.54272469383519,0.5452155261883346,0.5131114647478032,0.5638967688369196,0.5567010309278351,0.5412025185082682,0.5464609423649069,0.5443852487372863,0.5710925067460043,0.539403584030997,0.5547637168753892,0.5367743721026776,0.5486750155677023,0.5320694665467377,0.5418944163841417,0.5277796997163219,0.5311008095205147,0.5430014529855394,0.5304089116446412,0.5582232062547567,0.5497820521690998,0.5269494222652736,0.5225212758596831,0.5334532622984848,0.559176487772627,0.6415277105099287
81,0.3566733550128001,0.5181623192416799,0.6043727945755206,0.6110150141839065,0.6371687538919255,0.6371687538919255,0.6371687538919255,0.6371687538919255,0.3593025669411195,0.6335708849373832,0.6346779215387809,0.6306649138587145,0.5526188334601813,0.530754860582578,0.5259115754514634,0.5261883346018128,0.5261883346018128,0.3566733550128001,0.5181623192416799,0.5952397426139902,0.61641181761572,0.6324638483359856,0.6314951913097627,0.6323254687608109,0.6345395419636062,0.3566733550128001,0.5181623192416799,0.5890126617311285,0.6140593648377499,0.6159966788901958,0.6348163011139556,0.635093060264305,0.6370303743167508,0.5181623192416799,0.4390092022417491,0.5347678682626444,0.5297862035563551,0.5196844945686017,0.5444544385248737,0.5412717082958556,0.5433474019234761,0.5181623192416799,0.5320002767591504,0.5499896215318619,0.5432090223483014,0.5661800318273023,0.5513734172836089,0.5513734172836089,0.5495744828063378,0.5272953712032105,0.5573237390161212,0.5288175465301321,0.5378122189164879,0.5203763924444752,0.5783574344426763,0.5582923960423442,0.5582923960423442,0.5510966581332595,0.5434857814986508,0.5281256486542586,0.5591226734933924,0.5324154154846744,0.5505431398325608,0.5520653151594824,0.5627205424479347,0.5199612537189511,0.5483290666297654,0.534491109112295,0.538227357642012,0.5328305542101985,0.5373970801909638,0.5268802324776863,0.5213450494706982,0.5670103092783505,0.535459766138518,0.5385041167923614,0.558845914343043,0.5488825849304643,0.5403030512696326,0.5506815194077355,0.5538642496367536,0.549020964505639,0.5314467584584516,0.5313083788832769,0.5707465578080675,0.5368435618902649,0.5320002767591504,0.5434857814986508,0.5451463364007473,0.5494361032311631,0.5524804538850066,0.5520653151594824,0.5375354597661385,0.5422403653220784,0.5501280011070366,0.5566318411402477,0.549020964505639,0.5454230955510967,0.5598811985721278,0.6371687538919255
82,0.3656680273991559,0.5224520860720958,0.6089393205562859,0.6141977444129246,0.625268110426901,0.625268110426901,0.625268110426901,0.625268110426901,0.36774372102677644,0.4551996125371895,0.6247145921262022,0.6301113955580157,0.5613367466961876,0.5375354597661385,0.5322770359094997,0.5313083788832769,0.5313083788832769,0.3656680273991559,0.5224520860720958,0.5998062685947554,0.6198713069950875,0.6283124610807445,0.6278973223552203,0.6273438040545215,0.6276205632048709,0.3656680273991559,0.5224520860720958,0.5966235383657372,0.6153047810143223,0.619179409119214,0.5801563689199474,0.5802947484951221,0.5802947484951221,0.5224520860720958,0.6288659793814433,0.5264650937521622,0.5523420743098318,0.5510966581332595,0.5324154154846744,0.5432090223483014,0.5386424963675361,0.5163633847644088,0.5468068913028437,0.5515117968587836,0.5441776793745243,0.5304781014322286,0.5343527295371203,0.5314467584584516,0.5447311976752232,0.5225904656472704,0.5407181899951568,0.5271569916280358,0.524666159274891,0.5506815194077355,0.5773887774164533,0.5488825849304643,0.5398879125441085,0.5372587006157891,0.5437625406490002,0.5528955926105307,0.5385041167923614,0.5433474019234761,0.5141493115616135,0.5454230955510967,0.5545561475126272,0.514841209437487,0.5566318411402477,0.5342143499619456,0.5355981457136927,0.5497128623815125,0.5678405867293987,0.549020964505639,0.5462533730021449,0.525634816301114,0.5427938836227773,0.5425171244724278,0.552757213035356,0.5221753269217464,0.5365668027399156,0.5425171244724278,0.5207915311699993,0.5508198989829102,0.5401646716944579,0.5562167024147235,0.5545561475126272,0.5474987891787172,0.5372587006157891,0.5546945270878019,0.5476371687538919,0.5234207430983187,0.5292326852556563,0.5385041167923614,0.5562167024147235,0.5326921746350238,0.5292326852556563,0.5498512419566872,0.551788556009133,0.5433474019234761,0.5553761746247735,0.6301113955580157
83,0.3885698470905694,0.5359440946516294,0.5929564796236075,0.593233238773957,0.5984916626305957,0.6043036047879333,0.6038884660624092,0.6036117069120598,0.38677091261329827,0.4768560160520307,0.5352521967757559,0.5633432505362208,0.567494637791462,0.5477063585414793,0.5412025185082682,0.5413408980834429,0.5413408980834429,0.3885698470905694,0.5359440946516294,0.5912959247215112,0.592264581747734,0.6027814294610115,0.6031965681865357,0.6033349477617104,0.6008441154085657,0.3885698470905694,0.5359440946516294,0.58949699024424,0.5910191655711617,0.5936483774994811,0.5943402753753546,0.5915726838718605,0.5915726838718605,0.5359440946516294,0.45831315297862035,0.5535183006988168,0.544523628312461,0.5316543278212136,0.5521345049470698,0.5456306649138587,0.53801978827925,0.5203072026568878,0.5212758596831107,0.5320694665467377,0.5280564588666713,0.527226181415623,0.5385733065799488,0.5452155261883346,0.5348370580502317,0.5323462256970871,0.5322078461219124,0.5597453815816785,0.524458589912129,0.5406490002075693,0.5074379021656403,0.5214142392582855,0.518369888604442,0.5381581678544247,0.5261191448142254,0.5208607209575866,0.5425863142600152,0.5250121082128277,0.5063308655642427,0.5396803431813464,0.5396803431813464,0.5450771466131599,0.5178163703037432,0.5338684010240089,0.5315159482460389,0.5287483567425448,0.5259807652390507,0.53566733550128,0.5449387670379852,0.514633640074725,0.5306856707949906,0.5338684010240089,0.5369127516778524,0.5452155261883346,0.5461841832145575,0.5348370580502317,0.5209991005327613,0.5378814087040753,0.521137480107936,0.5326229848474365,0.5095135957932609,0.5275029405659725,0.5471528402407805,0.5327613644226112,0.5263959039645748,0.5378814087040753,0.5251504877880024,0.5257040060887013,0.5237666920362555,0.5243202103369543,0.5436933508614129,0.516017435826472,0.5157406766761226,0.5311008095205147,0.5441751167897988,0.6043036047879333
84,0.37051131253027053,0.533107313360548,0.6099079775825088,0.6118452916349547,0.5993911298692313,0.6166885767660694,0.6143361239880993,0.6150280218639729,0.37092645125579465,0.45935099979243066,0.6198713069950875,0.6207015844461358,0.572407112710164,0.5516501764339583,0.5404414308448073,0.5396111533937591,0.5396111533937591,0.37051131253027053,0.533107313360548,0.60464955372587,0.6125371895108283,0.6158582993150211,0.6159966788901958,0.6118452916349547,0.6205632048709611,0.37051131253027053,0.533107313360548,0.6002214073202795,0.6090777001314606,0.6123988099356535,0.5935791877118938,0.5909499757835743,0.5909499757835743,0.533107313360548,0.4379021656403515,0.5664567909776517,0.550404760257386,0.5462533730021449,0.5271569916280358,0.5401646716944579,0.5332456929357227,0.5546945270878019,0.549020964505639,0.5401646716944579,0.5459766138517955,0.5635508198989829,0.5396111533937591,0.5474987891787172,0.5451463364007473,0.5627205424479347,0.5394727738185844,0.525634816301114,0.566318411402477,0.5618902649968864,0.5722687331349893,0.5387808759427108,0.556493461565073,0.5418252265965543,0.5486058257801149,0.5458382342766208,0.5362900435895662,0.5268802324776863,0.5214834290458729,0.5513734172836089,0.5495744828063378,0.5569086002905971,0.5491593440808137,0.5389192555178856,0.523282363523144,0.532138656334325,0.5573237390161212,0.5425171244724278,0.5486058257801149,0.5710233169584169,0.5459766138517955,0.5386424963675361,0.545284715975922,0.5498512419566872,0.5476371687538919,0.5421019857469037,0.5230056043727945,0.5362900435895662,0.533107313360548,0.5292326852556563,0.5051546391752577,0.5458382342766208,0.5515117968587836,0.5362900435895662,0.5397495329689338,0.5436241610738255,0.541963606171729,0.5437625406490002,0.5297862035563551,0.5254964367259393,0.5425171244724278,0.5492977236559884,0.521898567771397,0.5409949491455062,0.5502663806822113,0.6207015844461358
85,0.3804054521552619,0.5398187227565211,0.5858991212896977,0.5865910191655712,0.5953089324015776,0.603058188611361,0.6027814294610115,0.6029198090361862,0.38261952535805716,0.47436518369888603,0.5443852487372863,0.567494637791462,0.5748287552757213,0.5612675569086003,0.5474295993911299,0.5459074240642081,0.5459074240642081,0.3804054521552619,0.5398187227565211,0.566110842039715,0.6041652252127586,0.6135750363246385,0.6055490209645057,0.6076247145921262,0.6116377222721926,0.3804054521552619,0.5398187227565211,0.565142185013492,0.5911575451463364,0.5911575451463364,0.5936483774994811,0.5865910191655712,0.5865910191655712,0.5398187227565211,0.4565142185013492,0.547844738116654,0.557669687954058,0.5453539057635093,0.5459074240642081,0.5374662699785512,0.5261191448142254,0.554348578149865,0.5514426070711963,0.5434165917110635,0.5507507091953228,0.557669687954058,0.5409257593579188,0.5448003874628105,0.5341451601743583,0.5161558154016467,0.5302705320694665,0.5226596554348578,0.5511658479208469,0.555317235176088,0.5659724624645402,0.5456306649138587,0.517401231578219,0.53566733550128,0.5465993219400817,0.5293018750432437,0.5248737286376531,0.5428630734103647,0.5030097557600498,0.5241818307617796,0.5230747941603819,0.5414792776586176,0.5539334394243409,0.534283539749533,0.527226181415623,0.5277796997163219,0.5340067805991836,0.5298553933439424,0.5449387670379852,0.5237666920362555,0.534698678475057,0.534283539749533,0.5424479346848405,0.5536566802739915,0.5399571023316958,0.5452155261883346,0.5252888673631771,0.5482598768421781,0.5276413201411472,0.5460458036393828,0.5428630734103647,0.5261191448142254,0.5374662699785512,0.5376046495537259,0.5405106206323946,0.5403722410572199,0.5287483567425448,0.5406490002075693,0.5226596554348578,0.5263959039645748,0.5558707534767868,0.5598837611568532,0.5442468691621116,0.5482598768421781,0.5434012162027108,0.603058188611361
