,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
218,0.7154654654654654,0.7132132132132132,0.7124624624624625,0.7247247247247247,0.7177177177177178,0.7167167167167168,0.7247247247247247
219,0.7227227227227228,0.7297297297297297,0.7157157157157157,0.7142142142142142,0.7172172172172172,0.7199199199199199,0.7297297297297297
220,0.7222222222222222,0.7184684684684685,0.7244744744744744,0.7142142142142142,0.7252252252252253,0.7209209209209209,0.7252252252252253
221,0.724974974974975,0.7222222222222222,0.7207207207207207,0.7207207207207207,0.7069569569569569,0.7191191191191191,0.724974974974975
222,0.7142142142142142,0.7029529529529529,0.71996996996997,0.7072072072072072,0.7002002002002002,0.7089089089089089,0.71996996996997
223,0.7272272272272272,0.7227227227227228,0.7182182182182182,0.7272272272272272,0.7272272272272272,0.7245245245245245,0.7272272272272272
224,0.7132132132132132,0.71996996996997,0.7019519519519519,0.70995995995996,0.7004504504504504,0.7091091091091091,0.71996996996997
225,0.7247247247247247,0.728978978978979,0.715965965965966,0.727977977977978,0.7169669669669669,0.7229229229229229,0.728978978978979
226,0.7179679679679679,0.7332332332332332,0.7187187187187187,0.7244744744744744,0.7212212212212212,0.7231231231231232,0.7332332332332332
227,0.7184684684684685,0.7207207207207207,0.7304804804804805,0.7252252252252253,0.7117117117117117,0.7213213213213213,0.7304804804804805
228,0.7207207207207207,0.7037037037037037,0.710960960960961,0.7202202202202203,0.700950950950951,0.7113113113113113,0.7207207207207207
229,0.724974974974975,0.7307307307307307,0.7254754754754755,0.7227227227227228,0.7177177177177178,0.7243243243243243,0.7307307307307307
230,0.7147147147147147,0.7294794794794794,0.7179679679679679,0.7184684684684685,0.704954954954955,0.7171171171171171,0.7294794794794794
231,0.7282282282282282,0.7077077077077077,0.7162162162162162,0.7252252252252253,0.7282282282282282,0.721121121121121,0.7282282282282282
232,0.7214714714714715,0.7252252252252253,0.725975975975976,0.7277277277277278,0.7242242242242243,0.724924924924925,0.7277277277277278
233,0.7312312312312312,0.734984984984985,0.7282282282282282,0.727977977977978,0.7382382382382382,0.7321321321321321,0.7382382382382382
234,0.7184684684684685,0.6964464464464465,0.7107107107107107,0.7092092092092092,0.7037037037037037,0.7077077077077076,0.7184684684684685
235,0.7257257257257257,0.7177177177177178,0.7202202202202203,0.7262262262262262,0.7297297297297297,0.7239239239239239,0.7297297297297297
236,0.7394894894894894,0.740990990990991,0.7204704704704705,0.733983983983984,0.7467467467467468,0.7363363363363362,0.7467467467467468
237,0.705955955955956,0.7169669669669669,0.7077077077077077,0.7197197197197197,0.7092092092092092,0.7119119119119118,0.7197197197197197
238,0.7272272272272272,0.727977977977978,0.7204704704704705,0.7219719719719719,0.724974974974975,0.7245245245245245,0.727977977977978
239,0.71996996996997,0.7127127127127127,0.7207207207207207,0.728978978978979,0.7192192192192193,0.7203203203203202,0.728978978978979
240,0.7269769769769769,0.7297297297297297,0.7262262262262262,0.7194694694694694,0.7132132132132132,0.7231231231231231,0.7297297297297297
241,0.7219719719719719,0.7257257257257257,0.7147147147147147,0.7179679679679679,0.7242242242242243,0.720920920920921,0.7257257257257257
242,0.7237237237237237,0.7137137137137137,0.7219719719719719,0.7184684684684685,0.7327327327327328,0.7221221221221221,0.7327327327327328
243,0.7179679679679679,0.7252252252252253,0.734984984984985,0.7244744744744744,0.732982982982983,0.7271271271271271,0.734984984984985
244,0.7297297297297297,0.7204704704704705,0.724974974974975,0.7254754754754755,0.746996996996997,0.7295295295295295,0.746996996996997
245,0.7142142142142142,0.7287287287287287,0.7067067067067067,0.7207207207207207,0.7092092092092092,0.7159159159159159,0.7287287287287287
246,0.7212212212212212,0.7234734734734735,0.7207207207207207,0.718968968968969,0.7152152152152152,0.7199199199199199,0.7234734734734735
247,0.7404904904904905,0.7327327327327328,0.7374874874874875,0.7417417417417418,0.7302302302302303,0.7365365365365365,0.7417417417417418
248,0.7217217217217218,0.7344844844844844,0.7224724724724725,0.7204704704704705,0.7254754754754755,0.724924924924925,0.7344844844844844
249,0.705955955955956,0.7127127127127127,0.7179679679679679,0.7172172172172172,0.7147147147147147,0.7137137137137137,0.7179679679679679
250,0.7297297297297297,0.723973973973974,0.7234734734734735,0.732982982982983,0.7264764764764765,0.7273273273273273,0.732982982982983
251,0.7274774774774775,0.7204704704704705,0.710960960960961,0.7202202202202203,0.7034534534534534,0.7165165165165165,0.7274774774774775
252,0.724974974974975,0.7269769769769769,0.7237237237237237,0.7169669669669669,0.720970970970971,0.7227227227227228,0.7269769769769769
253,0.7174674674674675,0.7034534534534534,0.7097097097097097,0.7014514514514515,0.7044544544544544,0.7073073073073074,0.7174674674674675
254,0.7327327327327328,0.7242242242242243,0.7342342342342343,0.736986986986987,0.7094594594594594,0.7275275275275277,0.736986986986987
255,0.7172172172172172,0.7257257257257257,0.7374874874874875,0.7337337337337337,0.7244744744744744,0.7277277277277276,0.7374874874874875
256,0.718968968968969,0.7157157157157157,0.7354854854854855,0.7237237237237237,0.7117117117117117,0.721121121121121,0.7354854854854855
257,0.7152152152152152,0.7164664664664665,0.7104604604604604,0.7094594594594594,0.693943943943944,0.7091091091091092,0.7164664664664665
258,0.71996996996997,0.7224724724724725,0.7262262262262262,0.7324824824824825,0.7244744744744744,0.7251251251251251,0.7324824824824825
259,0.7307307307307307,0.718968968968969,0.7272272272272272,0.7184684684684685,0.7372372372372372,0.7265265265265266,0.7372372372372372
260,0.7092092092092092,0.6984484484484484,0.7024524524524525,0.7154654654654654,0.7019519519519519,0.7055055055055055,0.7154654654654654
261,0.7269769769769769,0.7212212212212212,0.7364864864864865,0.7294794794794794,0.7454954954954955,0.731931931931932,0.7454954954954955
262,0.7214714714714715,0.7277277277277278,0.7307307307307307,0.7312312312312312,0.7284784784784785,0.7279279279279279,0.7312312312312312
263,0.7252252252252253,0.7137137137137137,0.7267267267267268,0.7104604604604604,0.7084584584584585,0.7169169169169168,0.7267267267267268
264,0.7179679679679679,0.7332332332332332,0.7187187187187187,0.7244744744744744,0.7212212212212212,0.7231231231231232,0.7332332332332332
265,0.7322322322322322,0.730980980980981,0.7417417417417418,0.7404904904904905,0.7232232232232232,0.7337337337337336,0.7417417417417418
266,0.7182182182182182,0.7017017017017017,0.7112112112112112,0.718968968968969,0.7164664664664665,0.7133133133133133,0.718968968968969
267,0.7242242242242243,0.7387387387387387,0.7247247247247247,0.7192192192192193,0.7227227227227228,0.725925925925926,0.7387387387387387
268,0.715965965965966,0.71996996996997,0.7297297297297297,0.720970970970971,0.714964964964965,0.7203203203203203,0.7297297297297297
269,0.7222222222222222,0.7334834834834835,0.714964964964965,0.72997997997998,0.7119619619619619,0.7225225225225225,0.7334834834834835
270,0.7232232232232232,0.7234734734734735,0.70995995995996,0.7174674674674675,0.7154654654654654,0.7179179179179178,0.7234734734734735
271,0.7264764764764765,0.710960960960961,0.7097097097097097,0.7112112112112112,0.7212212212212212,0.715915915915916,0.7264764764764765
272,0.7232232232232232,0.7234734734734735,0.70995995995996,0.7174674674674675,0.7154654654654654,0.7179179179179178,0.7234734734734735
273,0.7274774774774775,0.733983983983984,0.7269769769769769,0.7234734734734735,0.7277277277277278,0.7279279279279278,0.733983983983984
274,0.7247247247247247,0.728978978978979,0.715965965965966,0.714964964964965,0.718968968968969,0.7207207207207207,0.728978978978979
275,0.730980980980981,0.734984984984985,0.7297297297297297,0.7179679679679679,0.71996996996997,0.7267267267267268,0.734984984984985
276,0.7119619619619619,0.714964964964965,0.7012012012012012,0.7172172172172172,0.7042042042042042,0.7099099099099099,0.7172172172172172
277,0.7322322322322322,0.7392392392392393,0.7179679679679679,0.723973973973974,0.7182182182182182,0.7263263263263262,0.7392392392392393
278,0.7264764764764765,0.732982982982983,0.7264764764764765,0.7169669669669669,0.7237237237237237,0.7253253253253253,0.732982982982983
279,0.7142142142142142,0.7307307307307307,0.7137137137137137,0.7162162162162162,0.7097097097097097,0.716916916916917,0.7307307307307307
280,0.7304804804804805,0.7344844844844844,0.7392392392392393,0.7404904904904905,0.730980980980981,0.7351351351351352,0.7404904904904905
281,0.7227227227227228,0.7444944944944945,0.7412412412412412,0.72997997997998,0.7272272272272272,0.7331331331331332,0.7444944944944945
282,0.7307307307307307,0.7454954954954955,0.7382382382382382,0.735985985985986,0.7442442442442443,0.7389389389389389,0.7454954954954955
283,0.7227227227227228,0.730980980980981,0.7094594594594594,0.7254754754754755,0.7079579579579579,0.7193193193193193,0.730980980980981
284,0.7187187187187187,0.7114614614614615,0.7344844844844844,0.7172172172172172,0.7247247247247247,0.7213213213213214,0.7344844844844844
285,0.7207207207207207,0.7192192192192193,0.7129629629629629,0.7169669669669669,0.7477477477477478,0.7235235235235236,0.7477477477477478
286,0.7304804804804805,0.7247247247247247,0.734984984984985,0.7132132132132132,0.7272272272272272,0.726126126126126,0.734984984984985
287,0.7119619619619619,0.7019519519519519,0.715965965965966,0.722972972972973,0.7037037037037037,0.7113113113113113,0.722972972972973
288,0.7197197197197197,0.7262262262262262,0.7184684684684685,0.7207207207207207,0.7194694694694694,0.720920920920921,0.7262262262262262
289,0.7269769769769769,0.7182182182182182,0.7142142142142142,0.7157157157157157,0.7314814814814815,0.7213213213213213,0.7314814814814815
290,0.7314814814814815,0.7387387387387387,0.7394894894894894,0.7277277277277278,0.7262262262262262,0.7327327327327328,0.7394894894894894
291,0.7174674674674675,0.7314814814814815,0.7254754754754755,0.7244744744744744,0.7437437437437437,0.7285285285285286,0.7437437437437437
292,0.7264764764764765,0.723973973973974,0.7122122122122122,0.7094594594594594,0.7054554554554554,0.7155155155155155,0.7264764764764765
293,0.7242242242242243,0.7252252252252253,0.7314814814814815,0.7204704704704705,0.7102102102102102,0.7223223223223224,0.7314814814814815
294,0.7334834834834835,0.736986986986987,0.7387387387387387,0.737987987987988,0.7314814814814815,0.7357357357357357,0.7387387387387387
295,0.7242242242242243,0.7092092092092092,0.708958958958959,0.714964964964965,0.7072072072072072,0.7129129129129129,0.7242242242242243
296,0.733983983983984,0.744994994994995,0.7392392392392393,0.734984984984985,0.7204704704704705,0.7347347347347346,0.744994994994995
297,0.7304804804804805,0.7312312312312312,0.741991991991992,0.7117117117117117,0.7282282282282282,0.7287287287287286,0.741991991991992
298,0.7277277277277278,0.7252252252252253,0.725975975975976,0.7247247247247247,0.724974974974975,0.7257257257257257,0.7277277277277278
299,0.7319819819819819,0.737987987987988,0.7172172172172172,0.723973973973974,0.7154654654654654,0.7253253253253253,0.737987987987988
300,0.7187187187187187,0.7187187187187187,0.727977977977978,0.727977977977978,0.7102102102102102,0.7207207207207207,0.727977977977978
301,0.7212212212212212,0.7129629629629629,0.7264764764764765,0.7092092092092092,0.7087087087087087,0.7157157157157157,0.7264764764764765
302,0.7222222222222222,0.724974974974975,0.7192192192192193,0.733983983983984,0.7242242242242243,0.724924924924925,0.733983983983984
303,0.7342342342342343,0.722972972972973,0.7357357357357357,0.7214714714714715,0.7502502502502503,0.7329329329329328,0.7502502502502503
304,0.7167167167167167,0.7079579579579579,0.7304804804804805,0.7117117117117117,0.7097097097097097,0.7153153153153153,0.7304804804804805
305,0.7177177177177178,0.7144644644644644,0.7244744744744744,0.7077077077077077,0.7082082082082082,0.7145145145145145,0.7244744744744744
306,0.7219719719719719,0.7307307307307307,0.7224724724724725,0.7277277277277278,0.7247247247247247,0.7255255255255255,0.7307307307307307
307,0.7124624624624625,0.7074574574574575,0.7072072072072072,0.7102102102102102,0.7032032032032032,0.7081081081081081,0.7124624624624625
308,0.730980980980981,0.7169669669669669,0.7254754754754755,0.7157157157157157,0.7464964964964965,0.727127127127127,0.7464964964964965
309,0.725975975975976,0.722972972972973,0.735985985985986,0.7397397397397397,0.75,0.734934934934935,0.75
310,0.7264764764764765,0.7237237237237237,0.7184684684684685,0.7342342342342343,0.7427427427427428,0.7291291291291291,0.7427427427427428
311,0.7462462462462462,0.744994994994995,0.7537537537537538,0.748998998998999,0.7597597597597597,0.7507507507507507,0.7597597597597597
312,0.7254754754754755,0.7212212212212212,0.7387387387387387,0.7234734734734735,0.7547547547547547,0.7327327327327328,0.7547547547547547
313,0.7262262262262262,0.7157157157157157,0.7322322322322322,0.7129629629629629,0.7224724724724725,0.7219219219219218,0.7322322322322322
314,0.725975975975976,0.7147147147147147,0.7119619619619619,0.7169669669669669,0.733983983983984,0.7207207207207207,0.733983983983984
315,0.724974974974975,0.725975975975976,0.7152152152152152,0.7332332332332332,0.7412412412412412,0.7281281281281282,0.7412412412412412
316,0.7069569569569569,0.7272272272272272,0.7129629629629629,0.7137137137137137,0.7107107107107107,0.7143143143143142,0.7272272272272272
317,0.713963963963964,0.7252252252252253,0.7244744744744744,0.7137137137137137,0.7162162162162162,0.7187187187187187,0.7252252252252253
318,0.7182182182182182,0.7092092092092092,0.7142142142142142,0.70995995995996,0.7079579579579579,0.7119119119119118,0.7182182182182182
319,0.7192192192192193,0.7007007007007007,0.7212212212212212,0.718968968968969,0.7064564564564565,0.7133133133133133,0.7212212212212212
320,0.7167167167167167,0.7074574574574575,0.710960960960961,0.7069569569569569,0.7144644644644644,0.7113113113113114,0.7167167167167167
321,0.728978978978979,0.7247247247247247,0.7314814814814815,0.7294794794794794,0.723973973973974,0.7277277277277278,0.7314814814814815
322,0.7219719719719719,0.7227227227227228,0.7302302302302303,0.7292292292292293,0.7144644644644644,0.7237237237237238,0.7302302302302303
323,0.7277277277277278,0.7119619619619619,0.7172172172172172,0.7332332332332332,0.7224724724724725,0.7225225225225225,0.7332332332332332
324,0.7274774774774775,0.7327327327327328,0.7384884884884885,0.7344844844844844,0.7474974974974975,0.736136136136136,0.7474974974974975
325,0.7184684684684685,0.7234734734734735,0.7367367367367368,0.7294794794794794,0.7244744744744744,0.7265265265265265,0.7367367367367368
326,0.7314814814814815,0.7307307307307307,0.72997997997998,0.7202202202202203,0.7102102102102102,0.7245245245245245,0.7314814814814815
327,0.7184684684684685,0.7172172172172172,0.7252252252252253,0.708958958958959,0.7167167167167167,0.7173173173173173,0.7252252252252253
328,0.7102102102102102,0.71996996996997,0.7174674674674675,0.7222222222222222,0.7177177177177178,0.7175175175175175,0.7222222222222222
329,0.7117117117117117,0.7177177177177178,0.7164664664664665,0.7194694694694694,0.7062062062062062,0.7143143143143142,0.7194694694694694
330,0.7192192192192193,0.7047047047047047,0.7267267267267268,0.7304804804804805,0.7064564564564565,0.7175175175175175,0.7304804804804805
331,0.7264764764764765,0.7297297297297297,0.7274774774774775,0.7222222222222222,0.7187187187187187,0.724924924924925,0.7297297297297297
332,0.7197197197197197,0.7082082082082082,0.7292292292292293,0.7294794794794794,0.705955955955956,0.7185185185185186,0.7294794794794794
333,0.7204704704704705,0.720970970970971,0.7344844844844844,0.7147147147147147,0.723973973973974,0.7229229229229228,0.7344844844844844
334,0.7262262262262262,0.7394894894894894,0.7372372372372372,0.7272272272272272,0.7334834834834835,0.7327327327327328,0.7394894894894894
335,0.7169669669669669,0.727977977977978,0.7377377377377378,0.7364864864864865,0.7294794794794794,0.7297297297297296,0.7377377377377378
336,0.7207207207207207,0.7112112112112112,0.710960960960961,0.7204704704704705,0.7202202202202203,0.7167167167167167,0.7207207207207207
337,0.7222222222222222,0.725975975975976,0.7119619619619619,0.7254754754754755,0.7169669669669669,0.7205205205205205,0.725975975975976
338,0.724974974974975,0.7302302302302303,0.7117117117117117,0.72997997997998,0.7187187187187187,0.7231231231231231,0.7302302302302303
339,0.7212212212212212,0.7304804804804805,0.7297297297297297,0.7227227227227228,0.7374874874874875,0.7283283283283283,0.7374874874874875
340,0.7154654654654654,0.722972972972973,0.7177177177177178,0.718968968968969,0.7194694694694694,0.7189189189189189,0.722972972972973
341,0.70995995995996,0.708958958958959,0.7012012012012012,0.6969469469469469,0.7024524524524525,0.7039039039039039,0.70995995995996
342,0.730980980980981,0.73998998998999,0.7307307307307307,0.7234734734734735,0.7264764764764765,0.7303303303303303,0.73998998998999
343,0.7254754754754755,0.7307307307307307,0.732982982982983,0.7157157157157157,0.7287287287287287,0.7267267267267268,0.732982982982983
344,0.7119619619619619,0.7347347347347347,0.7147147147147147,0.7264764764764765,0.7157157157157157,0.7207207207207207,0.7347347347347347
345,0.7317317317317318,0.7362362362362362,0.7344844844844844,0.7407407407407407,0.7494994994994995,0.7385385385385386,0.7494994994994995
346,0.7184684684684685,0.7144644644644644,0.734984984984985,0.7187187187187187,0.718968968968969,0.721121121121121,0.734984984984985
347,0.7067067067067067,0.7024524524524525,0.6984484484484484,0.6986986986986987,0.7002002002002002,0.7013013013013013,0.7067067067067067
348,0.7257257257257257,0.727977977977978,0.7074574574574575,0.7174674674674675,0.7129629629629629,0.7183183183183183,0.727977977977978
349,0.7092092092092092,0.7037037037037037,0.7072072072072072,0.7124624624624625,0.7029529529529529,0.7071071071071071,0.7124624624624625
350,0.7302302302302303,0.7264764764764765,0.7212212212212212,0.7312312312312312,0.7324824824824825,0.7283283283283283,0.7324824824824825
351,0.7294794794794794,0.7222222222222222,0.7222222222222222,0.7302302302302303,0.7354854854854855,0.7279279279279279,0.7354854854854855
352,0.7272272272272272,0.7257257257257257,0.715965965965966,0.732982982982983,0.7407407407407407,0.7285285285285286,0.7407407407407407
353,0.725975975975976,0.7322322322322322,0.7282282282282282,0.7254754754754755,0.7247247247247247,0.7273273273273274,0.7322322322322322
354,0.7207207207207207,0.7242242242242243,0.7314814814814815,0.7324824824824825,0.7257257257257257,0.726926926926927,0.7324824824824825
355,0.7242242242242243,0.7287287287287287,0.7194694694694694,0.7204704704704705,0.7117117117117117,0.7209209209209209,0.7287287287287287
356,0.715965965965966,0.7312312312312312,0.7269769769769769,0.7147147147147147,0.7147147147147147,0.7207207207207208,0.7312312312312312
357,0.7182182182182182,0.7222222222222222,0.7352352352352353,0.730980980980981,0.7269769769769769,0.7267267267267267,0.7352352352352353
358,0.724974974974975,0.7277277277277278,0.7347347347347347,0.728978978978979,0.7332332332332332,0.72992992992993,0.7347347347347347
359,0.7227227227227228,0.7227227227227228,0.7207207207207207,0.7274774774774775,0.7179679679679679,0.7223223223223223,0.7274774774774775
360,0.7197197197197197,0.7137137137137137,0.7069569569569569,0.7212212212212212,0.7029529529529529,0.7129129129129128,0.7212212212212212
361,0.7264764764764765,0.7297297297297297,0.7274774774774775,0.7222222222222222,0.7187187187187187,0.724924924924925,0.7297297297297297
362,0.7352352352352353,0.7292292292292293,0.7302302302302303,0.738988988988989,0.728978978978979,0.7325325325325325,0.738988988988989
363,0.7097097097097097,0.7052052052052052,0.7097097097097097,0.710960960960961,0.700950950950951,0.7073073073073074,0.710960960960961
364,0.7294794794794794,0.7224724724724725,0.743993993993994,0.7272272272272272,0.7505005005005005,0.7347347347347348,0.7505005005005005
365,0.7057057057057057,0.7084584584584585,0.7094594594594594,0.6959459459459459,0.6969469469469469,0.7033033033033032,0.7094594594594594
366,0.7164664664664665,0.7332332332332332,0.7154654654654654,0.7244744744744744,0.732982982982983,0.7245245245245245,0.7332332332332332
367,0.7322322322322322,0.7274774774774775,0.743993993993994,0.7384884884884885,0.7515015015015015,0.7387387387387387,0.7515015015015015
368,0.7292292292292293,0.7237237237237237,0.7164664664664665,0.7132132132132132,0.722972972972973,0.721121121121121,0.7292292292292293
369,0.7129629629629629,0.7024524524524525,0.7194694694694694,0.7104604604604604,0.7022022022022022,0.7095095095095095,0.7194694694694694
370,0.7174674674674675,0.7322322322322322,0.7219719719719719,0.7157157157157157,0.7262262262262262,0.7227227227227228,0.7322322322322322
371,0.7057057057057057,0.6981981981981982,0.7097097097097097,0.704954954954955,0.7019519519519519,0.7041041041041041,0.7097097097097097
372,0.718968968968969,0.723973973973974,0.7224724724724725,0.718968968968969,0.7392392392392393,0.7247247247247246,0.7392392392392393
373,0.7252252252252253,0.7097097097097097,0.7114614614614615,0.7174674674674675,0.7257257257257257,0.7179179179179179,0.7257257257257257
374,0.71996996996997,0.722972972972973,0.7319819819819819,0.7314814814814815,0.7262262262262262,0.7265265265265265,0.7319819819819819
375,0.7304804804804805,0.7367367367367368,0.7297297297297297,0.728978978978979,0.7257257257257257,0.7303303303303303,0.7367367367367368
376,0.7282282282282282,0.7294794794794794,0.7212212212212212,0.7272272272272272,0.7284784784784785,0.726926926926927,0.7294794794794794
377,0.7219719719719719,0.72997997997998,0.7264764764764765,0.723973973973974,0.7212212212212212,0.7247247247247247,0.72997997997998
378,0.7272272272272272,0.7132132132132132,0.7194694694694694,0.7217217217217218,0.725975975975976,0.7215215215215216,0.7272272272272272
379,0.7292292292292293,0.7267267267267268,0.7254754754754755,0.7312312312312312,0.727977977977978,0.7281281281281282,0.7312312312312312
380,0.7214714714714715,0.7252252252252253,0.7137137137137137,0.7254754754754755,0.7017017017017017,0.7175175175175175,0.7254754754754755
381,0.7404904904904905,0.7327327327327328,0.7374874874874875,0.7417417417417418,0.7302302302302303,0.7365365365365365,0.7417417417417418
382,0.7197197197197197,0.71996996996997,0.7134634634634635,0.720970970970971,0.7114614614614615,0.7171171171171171,0.720970970970971
383,0.7242242242242243,0.7269769769769769,0.718968968968969,0.7237237237237237,0.7177177177177178,0.7223223223223223,0.7269769769769769
384,0.7232232232232232,0.71996996996997,0.7377377377377378,0.7244744744744744,0.7302302302302303,0.7271271271271271,0.7377377377377378
385,0.7254754754754755,0.7079579579579579,0.7197197197197197,0.7269769769769769,0.7324824824824825,0.7225225225225225,0.7324824824824825
386,0.718968968968969,0.7262262262262262,0.7194694694694694,0.7257257257257257,0.7062062062062062,0.7193193193193193,0.7262262262262262
387,0.69994994994995,0.7172172172172172,0.6984484484484484,0.7027027027027027,0.7032032032032032,0.7043043043043044,0.7172172172172172
388,0.7322322322322322,0.7244744744744744,0.7292292292292293,0.7234734734734735,0.7252252252252253,0.7269269269269268,0.7322322322322322
389,0.7352352352352353,0.7207207207207207,0.7247247247247247,0.7272272272272272,0.7507507507507507,0.7317317317317318,0.7507507507507507
390,0.7342342342342343,0.738988988988989,0.736986986986987,0.7322322322322322,0.7382382382382382,0.736136136136136,0.738988988988989
391,0.7234734734734735,0.7352352352352353,0.7214714714714715,0.7284784784784785,0.725975975975976,0.726926926926927,0.7352352352352353
392,0.723973973973974,0.7179679679679679,0.7374874874874875,0.7254754754754755,0.7197197197197197,0.724924924924925,0.7374874874874875
393,0.7227227227227228,0.7117117117117117,0.718968968968969,0.7224724724724725,0.7067067067067067,0.7165165165165165,0.7227227227227228
394,0.7227227227227228,0.7157157157157157,0.7267267267267268,0.7054554554554554,0.703953953953954,0.7149149149149149,0.7267267267267268
395,0.71996996996997,0.7302302302302303,0.7214714714714715,0.7282282282282282,0.7257257257257257,0.7251251251251251,0.7302302302302303
396,0.7312312312312312,0.7267267267267268,0.7322322322322322,0.72997997997998,0.7254754754754755,0.7291291291291291,0.7322322322322322
397,0.7247247247247247,0.7177177177177178,0.7342342342342343,0.7327327327327328,0.7282282282282282,0.7275275275275275,0.7342342342342343
398,0.7217217217217218,0.723973973973974,0.7387387387387387,0.7272272272272272,0.7119619619619619,0.7247247247247248,0.7387387387387387
399,0.7312312312312312,0.7134634634634635,0.7172172172172172,0.7252252252252253,0.7204704704704705,0.7215215215215215,0.7312312312312312
400,0.7244744744744744,0.7262262262262262,0.7294794794794794,0.7172172172172172,0.7272272272272272,0.724924924924925,0.7294794794794794
401,0.7247247247247247,0.7274774774774775,0.7224724724724725,0.7184684684684685,0.7294794794794794,0.7245245245245245,0.7294794794794794
402,0.7287287287287287,0.725975975975976,0.7334834834834835,0.7362362362362362,0.7172172172172172,0.7283283283283284,0.7362362362362362
403,0.7102102102102102,0.7217217217217218,0.7137137137137137,0.7117117117117117,0.7192192192192193,0.7153153153153153,0.7217217217217218
404,0.7087087087087087,0.7082082082082082,0.7114614614614615,0.7162162162162162,0.7079579579579579,0.7105105105105105,0.7162162162162162
405,0.7097097097097097,0.7094594594594594,0.7107107107107107,0.7122122122122122,0.7164664664664665,0.7117117117117118,0.7164664664664665
406,0.7267267267267268,0.733983983983984,0.7257257257257257,0.7277277277277278,0.7214714714714715,0.7271271271271271,0.733983983983984
407,0.7157157157157157,0.7182182182182182,0.720970970970971,0.7172172172172172,0.7164664664664665,0.7177177177177178,0.720970970970971
408,0.7112112112112112,0.7064564564564565,0.7082082082082082,0.7042042042042042,0.7124624624624625,0.7085085085085084,0.7124624624624625
409,0.7304804804804805,0.7242242242242243,0.7437437437437437,0.73998998998999,0.7582582582582582,0.7393393393393394,0.7582582582582582
410,0.7252252252252253,0.7134634634634635,0.7124624624624625,0.724974974974975,0.7074574574574575,0.7167167167167168,0.7252252252252253
411,0.7127127127127127,0.7284784784784785,0.7184684684684685,0.7014514514514515,0.7154654654654654,0.7153153153153153,0.7284784784784785
412,0.736986986986987,0.7317317317317318,0.7284784784784785,0.7407407407407407,0.7297297297297297,0.7335335335335336,0.7407407407407407
413,0.7107107107107107,0.7177177177177178,0.7184684684684685,0.710960960960961,0.7397397397397397,0.7195195195195196,0.7397397397397397
414,0.7257257257257257,0.72997997997998,0.7169669669669669,0.720970970970971,0.70995995995996,0.7207207207207207,0.72997997997998
415,0.7144644644644644,0.7052052052052052,0.7079579579579579,0.708958958958959,0.7079579579579579,0.7089089089089089,0.7144644644644644
416,0.723973973973974,0.7282282282282282,0.7219719719719719,0.7162162162162162,0.7222222222222222,0.7225225225225226,0.7282282282282282
417,0.7192192192192193,0.7342342342342343,0.7364864864864865,0.7172172172172172,0.7284784784784785,0.7271271271271271,0.7364864864864865
418,0.722972972972973,0.7254754754754755,0.7212212212212212,0.7217217217217218,0.7272272272272272,0.7237237237237238,0.7272272272272272
419,0.7294794794794794,0.7222222222222222,0.7222222222222222,0.7302302302302303,0.7354854854854855,0.7279279279279279,0.7354854854854855
420,0.7227227227227228,0.7284784784784785,0.7304804804804805,0.7322322322322322,0.7237237237237237,0.7275275275275276,0.7322322322322322
421,0.7219719719719719,0.71996996996997,0.7354854854854855,0.7274774774774775,0.7107107107107107,0.7231231231231231,0.7354854854854855
422,0.7254754754754755,0.7367367367367368,0.7219719719719719,0.7317317317317318,0.7217217217217218,0.7275275275275277,0.7367367367367368
423,0.7234734734734735,0.7247247247247247,0.723973973973974,0.7192192192192193,0.7232232232232232,0.7229229229229229,0.7247247247247247
424,0.728978978978979,0.7219719719719719,0.7174674674674675,0.7207207207207207,0.7134634634634635,0.7205205205205206,0.728978978978979
425,0.7124624624624625,0.725975975975976,0.7102102102102102,0.7024524524524525,0.7154654654654654,0.7133133133133133,0.725975975975976
426,0.7262262262262262,0.722972972972973,0.7269769769769769,0.7317317317317318,0.7097097097097097,0.7235235235235236,0.7317317317317318
427,0.715965965965966,0.7204704704704705,0.7107107107107107,0.7334834834834835,0.720970970970971,0.7203203203203203,0.7334834834834835
428,0.7282282282282282,0.7262262262262262,0.7092092092092092,0.7097097097097097,0.7132132132132132,0.7173173173173174,0.7282282282282282
429,0.7312312312312312,0.7264764764764765,0.7452452452452453,0.723973973973974,0.7477477477477478,0.7349349349349349,0.7477477477477478
430,0.7222222222222222,0.7184684684684685,0.7244744744744744,0.7142142142142142,0.7252252252252253,0.7209209209209209,0.7252252252252253
431,0.7252252252252253,0.7319819819819819,0.7362362362362362,0.7382382382382382,0.728978978978979,0.7321321321321321,0.7382382382382382
432,0.7294794794794794,0.7252252252252253,0.7204704704704705,0.7237237237237237,0.7297297297297297,0.7257257257257257,0.7297297297297297
433,0.7327327327327328,0.7137137137137137,0.7222222222222222,0.735985985985986,0.723973973973974,0.7257257257257257,0.735985985985986
434,0.7222222222222222,0.7384884884884885,0.7432432432432432,0.7317317317317318,0.7169669669669669,0.7305305305305305,0.7432432432432432
435,0.7252252252252253,0.7077077077077077,0.7167167167167167,0.7124624624624625,0.7194694694694694,0.7163163163163164,0.7252252252252253
