,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
206,0.34370005834453715,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6863093275157911,0.6789528423936481,0.6789528423936481,0.6789528423936481,0.6880342964409832,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.34370005834453715,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.6893533903249537,0.34370005834453715,0.5236041703660486,0.5093478095431369,0.5239593110271176,0.5863625986149514,0.6890489840440375,0.6890489840440375,0.6890489840440375,0.6893533903249537,0.6893533903249537,0.5516095482103447,0.5444560006088126,0.5318738743309404,0.551558813830192,0.5377083280485021,0.5452677506912559,0.5572410644072956,0.5535374546561478,0.55769767382867,0.5411075315187337,0.5417163440805662,0.5531823139950788,0.562263768042414,0.5405494533370538,0.5485654854011821,0.548058141599655,0.5477537353187387,0.5539940640775222,0.5609446741584435,0.5633291900256209,0.5529286420943152,0.5674894091981432,0.5496816417645417,0.5503411887065269,0.5427310316836204,0.5672357372973795,0.5388752187920144,0.5448111412698815,0.5600821896958474,0.5508485325080541,0.5456228913523249,0.5547043453996601,0.5495801730042363,0.5352223434210193,0.5389259531721671,0.5526242358133989,0.5466883133355318,0.5607924710179854,0.5571395956469902,0.5741356129981482,0.5493265011034728,0.5591689708530986,0.547195657137059,0.5454706882118667,0.5366429060652952,0.6411368849815364,0.6893533903249537
207,0.35011795743385504,0.5313918977194896,0.6516831130615661,0.6651277238020344,0.6652291925623399,0.6654828644631035,0.6661931457852414,0.6551837852921032,0.6314908297607874,0.6516831130615661,0.6516831130615661,0.6516831130615661,0.5313918977194896,0.5313918977194896,0.5313918977194896,0.5313918977194896,0.5313918977194896,0.35011795743385504,0.5313918977194896,0.6516831130615661,0.6642652393394384,0.6625910047943989,0.5794880901042592,0.6622865985134827,0.6447832373607976,0.35011795743385504,0.6516831130615661,0.5371756170568986,0.6662946145455468,0.6662946145455468,0.6662946145455468,0.6662946145455468,0.6596991451256944,0.6516831130615661,0.6516831130615661,0.545698992922554,0.5558966033332488,0.5587884630019533,0.5415895081301845,0.5440247583775145,0.5626442758935593,0.5475761649882043,0.557266431597372,0.5486415869714112,0.5506202277973669,0.5531569468050024,0.5464092742446919,0.5494533370538546,0.5377336952385784,0.539915273585145,0.5509246340782832,0.5427056644935441,0.5591436036630223,0.5557951345729434,0.5454453210217904,0.5409299611881991,0.5373278201973567,0.5614266507698942,0.5483879150706477,0.5383425078004109,0.5450394459805687,0.5329646635042237,0.556911290936303,0.5538164937469876,0.5394079297836178,0.5487937901118694,0.5540194312675985,0.5520915248217955,0.5501636183759925,0.531138225818726,0.5402196798660612,0.5448872428401106,0.5505694934172142,0.5400674767256031,0.5378858983790366,0.5466122117653027,0.5453945866416378,0.5459526648233175,0.5405748205271302,0.5592450724233277,0.6002210569420938,0.6662946145455468
208,0.3483168869384338,0.688947515283732,0.688947515283732,0.688947515283732,0.6570863245478299,0.6682478881814261,0.6682478881814261,0.6682478881814261,0.6880342964409832,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.3483168869384338,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.688947515283732,0.3483168869384338,0.5255320768118515,0.49808477714923516,0.515638872682073,0.5775348164683798,0.6746911544608204,0.6746911544608204,0.6746911544608204,0.688947515283732,0.688947515283732,0.5528271733340098,0.555414626721798,0.5502397199462216,0.5453692194515614,0.5369473123462114,0.5491742979630146,0.5529793764744679,0.5527764389538571,0.5413104690393445,0.5465361101950736,0.5552116892011871,0.5409553283782755,0.5380127343294183,0.5539940640775222,0.5520661576317192,0.5436949849065219,0.5523198295324827,0.5477537353187387,0.5421222191217879,0.5573425331676011,0.5461809695340047,0.5657137058927982,0.5363384997843789,0.5512036731691231,0.5438471880469801,0.5646482839095913,0.5438471880469801,0.5572917987874483,0.5584586895309607,0.5575454706882119,0.5459780320133939,0.5395855001141524,0.5469927196164481,0.5351208746607138,0.5529286420943152,0.5383171406103346,0.5451155475507978,0.5361862966439207,0.536135562263768,0.5447096725095761,0.5428325004439258,0.544202328708049,0.5415134065599554,0.5497323761446945,0.533852515156896,0.6375608359576296,0.688947515283732
209,0.34930620735141166,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6826818193348723,0.6745135841302858,0.6745135841302858,0.6745135841302858,0.6887192105730449,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.34930620735141166,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.6898861013165571,0.34930620735141166,0.5256589127622333,0.5099312549148931,0.5243905532584155,0.584409324979072,0.6862839603257147,0.6862839603257147,0.6862839603257147,0.6898861013165571,0.6898861013165571,0.5381395702798001,0.5433652114355293,0.5593972755637858,0.5516856497805738,0.5340300854874306,0.5490981963927856,0.5366175388752188,0.5488952588721747,0.5433144770553766,0.5495040714340073,0.5477283681286624,0.5454960554019431,0.5462570711042338,0.5541209000279039,0.5512797747393521,0.5532076811851552,0.5548819157301945,0.5473224930874407,0.5579767129195099,0.5256589127622333,0.5443798990385835,0.5333705385454454,0.5541209000279039,0.546916618046219,0.5563024783744704,0.5483879150706477,0.5612744476294361,0.54412622713782,0.5498084777149235,0.5555414626721799,0.543060805154613,0.554628243829431,0.5464600086248447,0.5640141041576825,0.5509753684584359,0.5356535856523172,0.5489459932523274,0.5382410390401056,0.5328124603637655,0.5265721316049821,0.547626899368357,0.5415895081301845,0.5589406661424114,0.5444306334187362,0.5422490550721697,0.6412521245021688,0.6898861013165571
210,0.35777884883691435,0.5365160701149134,0.6595469419852363,0.6539661601684381,0.6551837852921032,0.6551837852921032,0.655741863473783,0.6468126125669059,0.6590903325638618,0.6595469419852363,0.6595469419852363,0.6595469419852363,0.5365160701149134,0.5365160701149134,0.5365160701149134,0.5365160701149134,0.5365160701149134,0.35777884883691435,0.5365160701149134,0.6595469419852363,0.6349407676111717,0.6368686740569747,0.5865401689454859,0.6588366606630983,0.6496030034753051,0.35777884883691435,0.6595469419852363,0.5486415869714112,0.6614748484310393,0.6614748484310393,0.6614748484310393,0.6614748484310393,0.650313284797443,0.6595469419852363,0.6595469419852363,0.5441769615179727,0.5418939144111007,0.5324573197026965,0.5440754927576672,0.5459526648233175,0.536414601354608,0.5403211486263667,0.5531062124248497,0.5382410390401056,0.5467644149057609,0.5450901803607214,0.5406255549072829,0.5449379772202633,0.5541716344080566,0.5384439765607164,0.5521422592019481,0.5396616016843814,0.5552877907714162,0.5515334466401157,0.5415895081301845,0.5497070089546181,0.5384439765607164,0.5385454453210218,0.534131554247736,0.5459019304431648,0.5338271479668197,0.5506709621775195,0.5538164937469876,0.5438218208569037,0.5341822886278886,0.5492503995332437,0.5510261028385885,0.5447857740798052,0.5479313056492733,0.5498084777149235,0.5545267750691256,0.5378858983790366,0.534486694908805,0.5440754927576672,0.5388498516019381,0.5430100707744603,0.5468151492859136,0.5403718830065194,0.5553892595317217,0.5571649628370665,0.6012270472228364,0.6614748484310393
211,0.33979351107277844,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6762131858654017,0.6816924989218944,0.6816924989218944,0.6816924989218944,0.6877298901600669,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.33979351107277844,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.6879835620608306,0.33979351107277844,0.5239593110271176,0.6734227949570026,0.5060500748332107,0.5640394713477588,0.6736257324776135,0.6736257324776135,0.6736257324776135,0.6879835620608306,0.6879835620608306,0.5583572207706552,0.5433905786256057,0.5674386748179904,0.5635828619263844,0.5457243601126304,0.5477537353187387,0.537911265569113,0.5573932675477538,0.5414626721798026,0.5519646888714137,0.5552116892011871,0.5624159711828721,0.5454706882118667,0.5536389234164532,0.5536389234164532,0.5505948606072906,0.5607417366378327,0.5527764389538571,0.5463839070546156,0.5587630958118769,0.5408031252378174,0.567337206057685,0.5394332969736942,0.5570381268866847,0.5435427817660637,0.5329392963141473,0.5382664062301818,0.5427310316836204,0.5375053905278913,0.5482610791202659,0.5499353136653053,0.5564293143248522,0.549630907384389,0.5496816417645417,0.5565815174653104,0.5438471880469801,0.5542984703584384,0.5512036731691231,0.5610461429187489,0.5272570457370437,0.5445067349889653,0.5486162197813348,0.5518632201111083,0.5490728292027092,0.5591182364729459,0.6421834627664007,0.6879835620608306
212,0.3596560209025646,0.5361609294538444,0.6544227695898125,0.6597498795058472,0.6601557545470689,0.6607138327287486,0.6614748484310393,0.6485883158722509,0.6534080819867584,0.6544227695898125,0.6544227695898125,0.6544227695898125,0.5361609294538444,0.5361609294538444,0.5361609294538444,0.5361609294538444,0.5361609294538444,0.3596560209025646,0.5361609294538444,0.6544227695898125,0.6594962076050835,0.6582785824814186,0.58511960630121,0.6591918013241673,0.6427538621546891,0.3596560209025646,0.6544227695898125,0.5445321021790416,0.6632505517363841,0.6632505517363841,0.6632505517363841,0.6632505517363841,0.6527992694249258,0.6544227695898125,0.6544227695898125,0.5406255549072829,0.5499606808553816,0.5324573197026965,0.5440247583775145,0.5458511960630121,0.5338271479668197,0.547271758707288,0.5351969762309429,0.5454960554019431,0.5365668044950661,0.5364653357347606,0.5458004616828593,0.541843180030948,0.5347403668095685,0.5360087263133863,0.5350955074706375,0.5374800233378149,0.5352477106110957,0.5489967276324802,0.5303264757362827,0.5416909768904898,0.5424012582126277,0.5394586641637705,0.5372263514370513,0.5384439765607164,0.5556429314324852,0.5512797747393521,0.5590421349027168,0.541995383171406,0.5352984449912483,0.5441769615179727,0.5402196798660612,0.5467136805256082,0.5520407904416428,0.5489967276324802,0.5360087263133863,0.5465107430049974,0.5323558509423911,0.5459019304431648,0.5389513203622435,0.5387483828416326,0.5444306334187362,0.5482357119301895,0.5360594606935389,0.5276882879683418,0.6019068879168825,0.6632505517363841
213,0.35402450470561375,0.5363131325943026,0.6584307856218766,0.6437685497577433,0.6433626747165216,0.6425509246340783,0.6511757692600391,0.6506176910783592,0.6580756449608077,0.6584307856218766,0.6584307856218766,0.6584307856218766,0.5363131325943026,0.5363131325943026,0.5363131325943026,0.5363131325943026,0.5363131325943026,0.35402450470561375,0.5363131325943026,0.6584307856218766,0.6510743004997337,0.6423479871134674,0.5851703406813628,0.6534080819867584,0.6453413155424773,0.35402450470561375,0.6584307856218766,0.543060805154613,0.6579741762005022,0.6579741762005022,0.6579741762005022,0.6579741762005022,0.6466604094264479,0.6584307856218766,0.6584307856218766,0.5409299611881991,0.539560132924076,0.5494533370538546,0.5353999137515537,0.5480327744095786,0.5368712107759823,0.5445321021790416,0.54656147738515,0.5485908525912585,0.5461556023439283,0.5506202277973669,0.5463078054843865,0.5521422592019481,0.5296161944141448,0.5566068846553868,0.5512797747393521,0.5478298368889678,0.5381395702798001,0.5545775094492783,0.5343852261484995,0.5426549301133914,0.5576215722584409,0.5385961797011745,0.5432637426752238,0.547271758707288,0.5473224930874407,0.5502143527561452,0.5592958068034803,0.5529540092843915,0.5505187590370615,0.562339869612643,0.5450901803607214,0.549909946475229,0.5494533370538546,0.5549326501103473,0.5542223687882093,0.5526496030034753,0.5475254306080516,0.5503158215164506,0.5527510717637807,0.5420461175515588,0.5487430557317166,0.5403718830065194,0.5393064610233125,0.5317470383805586,0.5992063693390399,0.6584307856218766
214,0.3619390680094366,0.5291088506126176,0.655741863473783,0.655741863473783,0.655741863473783,0.650668425458512,0.6452905811623246,0.6452905811623246,0.6549301133913397,0.6553359884325614,0.655741863473783,0.655741863473783,0.5291088506126176,0.5291088506126176,0.5291088506126176,0.5291088506126176,0.5291088506126176,0.3619390680094366,0.5291088506126176,0.655741863473783,0.655741863473783,0.6455442530630882,0.6463560031455315,0.6421450495928566,0.6558940666142411,0.3619390680094366,0.48857208087060194,0.655741863473783,0.5343852261484995,0.5442276958981254,0.6563506760356156,0.6492478628142361,0.6491971284340834,0.655741863473783,0.655741863473783,0.5310367570584207,0.5505187590370615,0.5549833844905,0.5408284924278938,0.5562010096141651,0.5495040714340073,0.5261155221836077,0.5511783059790467,0.536921945156135,0.5435174145759875,0.5338778823469724,0.5363131325943026,0.5582303848202734,0.5451409147408741,0.5343344917683468,0.5439232896172091,0.5455975241622485,0.5533598843256132,0.5490474620126329,0.5379366327591892,0.5441769615179727,0.5470688211866771,0.5351462418507902,0.5402704142462139,0.5571142284569138,0.5445321021790416,0.5486415869714112,0.5189619745820755,0.5406255549072829,0.544278430278278,0.5511783059790467,0.5503665558966033,0.5384947109408691,0.5521422592019481,0.5355521168920119,0.5366682732553715,0.5459019304431648,0.5362116638339971,0.5464092742446919,0.5481849775500368,0.5396108673042287,0.539204992263007,0.5455975241622485,0.5513812434996576,0.5515841810202684,0.5917266721508114,0.6563506760356156
215,0.35392303594530833,0.5333705385454454,0.659952817026458,0.6700996930570001,0.6692879429745567,0.669947489916542,0.6703533649577637,0.6650262550417291,0.6587859262829456,0.659952817026458,0.659952817026458,0.659952817026458,0.5333705385454454,0.5333705385454454,0.5333705385454454,0.5333705385454454,0.5333705385454454,0.35392303594530833,0.5333705385454454,0.659952817026458,0.6700996930570001,0.6705563024783745,0.5848152000202937,0.6397097993455265,0.6609675046295121,0.35392303594530833,0.659952817026458,0.5483371806904949,0.6668019583470739,0.6668019583470739,0.6668019583470739,0.6668019583470739,0.6658380051241723,0.659952817026458,0.659952817026458,0.5468151492859136,0.5601075568859237,0.5521422592019481,0.5528018061439335,0.5534613530859187,0.5401182111057559,0.5590421349027168,0.5524466654828645,0.5494026026737018,0.5436696177164455,0.5511783059790467,0.5470180868065244,0.5480327744095786,0.5632530884553918,0.5523959311027118,0.5386976484614799,0.5455975241622485,0.5439232896172091,0.5324573197026965,0.5609193069683671,0.5584333223408843,0.5456482585424013,0.5410821643286573,0.5357550544126227,0.5444813677988889,0.5532584155653079,0.5337256792065143,0.5290581162324649,0.553055478044697,0.5483371806904949,0.5652317292813475,0.5548311813500418,0.5549833844905,0.5525988686233226,0.5493011339133964,0.5535628218462241,0.5407777580477411,0.5482357119301895,0.5461556023439283,0.5435681489561401,0.5393064610233125,0.5443798990385835,0.548134243169884,0.5561502752340123,0.530783085157657,0.6053147887094261,0.6705563024783745
216,0.35678952842393646,0.5365921716851424,0.6498313081859922,0.6627178407447807,0.6627685751249334,0.6631744501661551,0.6631744501661551,0.6583039496714949,0.6502879176073666,0.6498313081859922,0.6498313081859922,0.6498313081859922,0.5365921716851424,0.5365921716851424,0.5365921716851424,0.5365921716851424,0.5365921716851424,0.35678952842393646,0.5365921716851424,0.6498313081859922,0.6629207782653915,0.6624134344638645,0.5821516450622765,0.5604373303569163,0.6301971030668932,0.35678952842393646,0.6498313081859922,0.5381649374698765,0.6592679028943964,0.6592679028943964,0.6592679028943964,0.6592679028943964,0.658811293473022,0.6498313081859922,0.6498313081859922,0.5474493290378225,0.5572410644072956,0.5306562492072753,0.5503919230866797,0.5384693437507927,0.5402957814362903,0.5383171406103346,0.5320768118515512,0.5482103447401131,0.5420207503614825,0.5404987189569012,0.5466883133355318,0.5476522665584334,0.5248217954897136,0.5493772354836255,0.5476522665584334,0.5369473123462114,0.5428325004439258,0.5315694680500241,0.5330914994546054,0.5555668298622561,0.5571903300271429,0.5331422338347581,0.5367443748256006,0.5393318282133888,0.5426802973034677,0.5592197052332513,0.5555668298622561,0.5525227670530936,0.5463331726744628,0.52756145201796,0.5392303594530834,0.554197001598133,0.5533852515156896,0.5347657339996449,0.544557469369118,0.5375053905278913,0.5614520179599706,0.5430354379645367,0.5530301108546206,0.5507470637477486,0.5417670784607189,0.5417670784607189,0.5549072829202709,0.5630755181248573,0.5976502734220701,0.6631744501661551
217,0.32827680677811316,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6890489840440375,0.693868750158545,0.693868750158545,0.693868750158545,0.6927018594150326,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.32827680677811316,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.6925496562745744,0.32827680677811316,0.5126962786332158,0.6866137337967073,0.6786991704928845,0.6833159990867812,0.6869688744577763,0.6869688744577763,0.6869688744577763,0.6925496562745744,0.6925496562745744,0.560843205398138,0.5438471880469801,0.5710915501889856,0.5652570964714239,0.5483118135004186,0.5494279698637782,0.5397377032546105,0.5603865959767637,0.5680474873798229,0.5494787042439309,0.5622130336622613,0.5409553283782755,0.5514066106897338,0.5592197052332513,0.5535374546561478,0.5497323761446945,0.546485375814921,0.5574947363080591,0.5458765632530884,0.5668805966363106,0.5465361101950736,0.5572917987874483,0.5559219705233251,0.5594226427538621,0.5484640166408767,0.5372009842469749,0.5500875168057634,0.5654600339920347,0.5382664062301818,0.5508992668882068,0.5514573450698866,0.5368965779660587,0.5495801730042363,0.5703812688668476,0.542629562923315,0.5597777834149311,0.559625580274473,0.5657137058927982,0.5630247837447045,0.5753532381218133,0.54684051647599,0.5531315796149261,0.5463839070546156,0.5513051419294285,0.5616042211004287,0.6548974984326701,0.693868750158545
218,0.3278201973567388,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6906724842089241,0.6933106719768651,0.6933106719768651,0.6933106719768651,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.3278201973567388,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.6930062656959488,0.3278201973567388,0.5162476852439055,0.6880850308211359,0.680880748839451,0.6844321554501408,0.6883894371020522,0.6883894371020522,0.6883894371020522,0.6930062656959488,0.6930062656959488,0.5610968772989016,0.5653078308515765,0.5316202024301768,0.5611476116790544,0.5668298622561578,0.5562771111843942,0.5612998148195124,0.5584586895309607,0.5517110169706502,0.5552624235813399,0.5470434539966008,0.5430354379645367,0.5460287663935466,0.5600821896958474,0.5531315796149261,0.5558712361431725,0.553841860937064,0.5567337206057685,0.549630907384389,0.5643438776286751,0.5565815174653104,0.5717510971309708,0.5622130336622613,0.5480074072195023,0.5616549554805814,0.5583572207706552,0.54684051647599,0.5428325004439258,0.5396362344943051,0.5632784556454682,0.5546028766393547,0.5570381268866847,0.5527764389538571,0.5567337206057685,0.5611476116790544,0.545064813170645,0.5542477359782857,0.5551609548210344,0.5387230156515562,0.5505948606072906,0.5609954085385962,0.5530301108546206,0.5606910022576799,0.5512036731691231,0.5656629715126456,0.6554860172424415,0.6933106719768651
219,0.34786027751705945,0.5292864209431521,0.6536871210775982,0.6664721848760813,0.6666751223966921,0.6670809974379138,0.6674868724791355,0.6637832627279876,0.633748509677583,0.6536871210775982,0.6536871210775982,0.6536871210775982,0.5292864209431521,0.5292864209431521,0.5292864209431521,0.5292864209431521,0.5292864209431521,0.34786027751705945,0.5292864209431521,0.6536871210775982,0.666878059917303,0.6659648410745542,0.5809340199386114,0.6424240886836965,0.6567311838867609,0.34786027751705945,0.6536871210775982,0.5395855001141524,0.665457497273027,0.665457497273027,0.665457497273027,0.665457497273027,0.6659141066944014,0.6536871210775982,0.6536871210775982,0.5504426574668324,0.5592197052332513,0.5538925953172167,0.5516602825904975,0.5411582658988864,0.5585094239111134,0.5393825625935416,0.5369980467263641,0.5496816417645417,0.5496816417645417,0.5561756424240887,0.5470941883767535,0.5480074072195023,0.5643946120088278,0.5509500012683595,0.5458765632530884,0.5545014078790492,0.5451662819309505,0.5528779077141625,0.5652570964714239,0.5369473123462114,0.544912610030187,0.5393825625935416,0.5488698916820983,0.5520154232515664,0.5545014078790492,0.5613505491996652,0.5615027523401233,0.5409045939981229,0.548058141599655,0.5484640166408767,0.5416148753202608,0.5542984703584384,0.5408031252378174,0.5564800487050049,0.5557190330027143,0.5416148753202608,0.5587123614317242,0.5482103447401131,0.5491742979630146,0.5409045939981229,0.5436949849065219,0.5443545318485071,0.5402450470561376,0.5391796250729307,0.6006740424791718,0.6674868724791355
220,0.37107125643692446,0.5397630704446869,0.6580249105806549,0.6580249105806549,0.6580249105806549,0.6512265036401917,0.6401156743867482,0.6401156743867482,0.6581771137211131,0.6578727074401969,0.6580249105806549,0.6580249105806549,0.5397630704446869,0.5397630704446869,0.5397630704446869,0.5397630704446869,0.5397630704446869,0.37107125643692446,0.5397630704446869,0.6580249105806549,0.6580249105806549,0.6544227695898125,0.5335734760660562,0.6221557038126887,0.6569087542172953,0.37107125643692446,0.48933309657289265,0.6580249105806549,0.5353999137515537,0.6444280966997286,0.6449354405012557,0.6388980492630831,0.6388980492630831,0.6580249105806549,0.6580249105806549,0.5566068846553868,0.5247456939194846,0.5461048679637757,0.5409299611881991,0.5324573197026965,0.529920600695061,0.5420461175515588,0.5333705385454454,0.5449887116004161,0.5413865706095736,0.547982040029426,0.5333198041652926,0.5514319778798102,0.5358565231729281,0.548489383830953,0.5377844296187312,0.5419446487912534,0.5291088506126176,0.5363131325943026,0.5397123360645342,0.5397123360645342,0.5252023033408589,0.5342837573881941,0.5443798990385835,0.5312904289591842,0.5341822886278886,0.5373278201973567,0.5610715101088253,0.5459526648233175,0.5365160701149134,0.5345881636691103,0.5396616016843814,0.5395093985439233,0.5401182111057559,0.536769742015677,0.5466629461454555,0.5377336952385784,0.5549833844905,0.5333198041652926,0.5382917734202582,0.546206336724081,0.5399660079652977,0.5337256792065143,0.5438725552370564,0.5464092742446919,0.593664725472645,0.6581771137211131
221,0.3289870881002511,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6895563278455645,0.692803328175338,0.692803328175338,0.692803328175338,0.6932092032165597,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.3289870881002511,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.6932599375967124,0.3289870881002511,0.5138124349965755,0.6863093275157911,0.6786991704928845,0.682808655285254,0.6866137337967073,0.6866137337967073,0.6866137337967073,0.6932599375967124,0.6932599375967124,0.5441515943278963,0.5511022044088176,0.533700312016438,0.5509500012683595,0.5446082037492707,0.5572917987874483,0.5587630958118769,0.5587123614317242,0.5469927196164481,0.5479566728393496,0.5528271733340098,0.5644960807691332,0.5524720326729409,0.562618908703483,0.5507977981279014,0.5570381268866847,0.5613505491996652,0.5488191573019456,0.5603865959767637,0.5632784556454682,0.5540955328378275,0.5560741736637833,0.5432891098653002,0.559625580274473,0.5651048933309657,0.5563278455645468,0.5489206260622511,0.5451662819309505,0.5556175642424088,0.5579513457294335,0.5518124857309555,0.5591689708530986,0.5539940640775222,0.5379619999492656,0.5598792521752366,0.5462824382943101,0.5579513457294335,0.5392810938332361,0.5645975495294386,0.5730701910149413,0.5460287663935466,0.5519646888714137,0.5617564242408868,0.555414626721798,0.5444560006088126,0.6552801806143933,0.6932599375967124
222,0.3494330433017935,0.689302655944801,0.689302655944801,0.689302655944801,0.6834174678470866,0.6760609827249435,0.6760609827249435,0.6760609827249435,0.6877298901600669,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.3494330433017935,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.689302655944801,0.3494330433017935,0.5246695923492555,0.5114786535095508,0.5243144516881865,0.5849927703508282,0.6865629994165546,0.6865629994165546,0.6865629994165546,0.689302655944801,0.689302655944801,0.5408031252378174,0.5460287663935466,0.5340047182973542,0.5445067349889653,0.5346135308591867,0.5491742979630146,0.5358818903630045,0.5410060627584282,0.5416656097004134,0.5507977981279014,0.5432383754851475,0.5396869688744578,0.5466883133355318,0.5531823139950788,0.5510007356485123,0.5477537353187387,0.5542477359782857,0.5443037974683544,0.5602851272164582,0.5591182364729459,0.5511529387889703,0.5640902057279115,0.5375561249080439,0.5500875168057634,0.5581035488698917,0.566626924735547,0.5593719083737094,0.544557469369118,0.532279749372162,0.5533852515156896,0.5455214225920195,0.5502397199462216,0.54927576672332,0.5416148753202608,0.551913954491261,0.5533345171355369,0.5500367824256107,0.5365921716851424,0.5580020801095863,0.5238578422668121,0.5446589381294235,0.5569366581263794,0.5401943126759848,0.5420207503614825,0.544202328708049,0.6411093434608819,0.689302655944801
