,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
102,0.5028390113560455,0.49298597194388777,0.5090180360721442,0.4971609886439546,0.5071810287241149,0.5003340013360054,0.5041750167000668,0.5021710086840347,0.5011690046760187,0.5028390113560455,0.5073480293921175,0.5016700066800267,0.48547094188376755,0.5011047736498638,0.5090180360721442
103,0.49181696726786905,0.49766199064796257,0.5003340013360054,0.4968269873079492,0.5048430193720775,0.5043420173680695,0.4941549766199065,0.49749498997995995,0.5051770207080828,0.5058450233800935,0.5,0.4909819639278557,0.4968269873079492,0.49894661117106004,0.5058450233800935
104,0.5018370073480294,0.49331997327989313,0.5046760187040749,0.498496993987976,0.4958249832999332,0.5126920507682031,0.4874749498997996,0.5071810287241149,0.499498997995992,0.4968269873079492,0.4956579826319305,0.49331997327989313,0.5001670006680027,0.4989979959919839,0.5126920507682031
105,0.49448897795591185,0.5013360053440213,0.5093520374081496,0.5008350033400134,0.490814963259853,0.5133600534402137,0.501503006012024,0.4921509686038744,0.500501002004008,0.4968269873079492,0.4983299933199733,0.5066800267201069,0.5008350033400134,0.500539540619701,0.5133600534402137
106,0.5041750167000668,0.4916499665998664,0.4956579826319305,0.49615898463593855,0.5028390113560455,0.49498997995991983,0.49482297929191715,0.49615898463593855,0.49482297929191715,0.511189044756179,0.49465597862391447,0.4969939879759519,0.49615898463593855,0.4977133754688864,0.511189044756179
107,0.4968269873079492,0.49933199732798933,0.49331997327989313,0.4964929859719439,0.4924849699398798,0.49665998663994654,0.49181696726786905,0.5028390113560455,0.5088510354041417,0.49782899131596525,0.4923179692718771,0.49799599198396793,0.49482297929191715,0.4970453727968758,0.5088510354041417
108,0.5051770207080828,0.5006680026720107,0.5040080160320641,0.49181696726786905,0.498496993987976,0.5100200400801603,0.4971609886439546,0.5131930527722111,0.4964929859719439,0.5048430193720775,0.5043420173680695,0.5066800267201069,0.499498997995992,0.5024921638148091,0.5131930527722111
109,0.4971609886439546,0.5003340013360054,0.48964595858383436,0.500501002004008,0.5028390113560455,0.501002004008016,0.48881095524382095,0.490814963259853,0.4971609886439546,0.4874749498997996,0.5073480293921175,0.5056780227120908,0.49615898463593855,0.49730229690149524,0.5073480293921175
110,0.4848029392117568,0.49899799599198397,0.503006012024048,0.5008350033400134,0.48714094856379425,0.5036740146960588,0.498496993987976,0.49916499665998665,0.489812959251837,0.4911489645958584,0.49732798931195726,0.4863059452237809,0.49749498997995995,0.4952469040645393,0.5036740146960588
111,0.5045090180360722,0.5063460253841016,0.49498997995991983,0.49916499665998665,0.49782899131596525,0.5003340013360054,0.5018370073480294,0.4924849699398798,0.4964929859719439,0.508183032732131,0.49933199732798933,0.49899799599198397,0.49916499665998665,0.4999743075895381,0.508183032732131
112,0.49448897795591185,0.5153640614562458,0.49599198396793587,0.5061790247160989,0.49782899131596525,0.4906479625918504,0.5055110220440882,0.4958249832999332,0.4934869739478958,0.4904809619238477,0.5036740146960588,0.49465597862391447,0.5041750167000668,0.4991007656338318,0.5153640614562458
113,0.4968269873079492,0.508684034736139,0.5026720106880428,0.5058450233800935,0.5001670006680027,0.4986639946559786,0.5091850367401469,0.4868069472277889,0.501503006012024,0.4848029392117568,0.5023380093520374,0.4953239812959252,0.4954909819639279,0.4991007656338318,0.5091850367401469
114,0.4934869739478958,0.5023380093520374,0.49632598530394123,0.5041750167000668,0.5008350033400134,0.5043420173680695,0.4958249832999332,0.5105210420841684,0.49782899131596525,0.5008350033400134,0.4926519706078824,0.48964595858383436,0.5041750167000668,0.4994604593802991,0.5105210420841684
115,0.5021710086840347,0.49031396125584503,0.49966599866399464,0.4941549766199065,0.49749498997995995,0.5150300601202404,0.4938209752839011,0.5075150300601202,0.5001670006680027,0.5011690046760187,0.5040080160320641,0.5036740146960588,0.4958249832999332,0.5003853861569293,0.5150300601202404
116,0.5001670006680027,0.49465597862391447,0.49665998663994654,0.4954909819639279,0.4988309953239813,0.5020040080160321,0.4894789579158317,0.49782899131596525,0.49482297929191715,0.4934869739478958,0.5063460253841016,0.5013360053440213,0.49315297261189045,0.4972509120805714,0.5063460253841016
117,0.4988309953239813,0.5080160320641283,0.4926519706078824,0.5018370073480294,0.4864729458917836,0.5026720106880428,0.500501002004008,0.5108550434201736,0.4924849699398798,0.49782899131596525,0.5076820307281229,0.49599198396793587,0.5085170340681363,0.5003340013360054,0.5108550434201736
118,0.5051770207080828,0.4876419505678023,0.49632598530394123,0.49916499665998665,0.499498997995992,0.49432197728790916,0.4924849699398798,0.4954909819639279,0.4904809619238477,0.5011690046760187,0.4986639946559786,0.4969939879759519,0.499498997995992,0.49668567905040845,0.5051770207080828
119,0.498496993987976,0.4969939879759519,0.4956579826319305,0.501503006012024,0.5125250501002004,0.5036740146960588,0.4938209752839011,0.48881095524382095,0.500501002004008,0.501503006012024,0.508684034736139,0.5050100200400801,0.5031730126920507,0.5007964647243205,0.5125250501002004
120,0.499498997995992,0.49966599866399464,0.5050100200400801,0.4981629926519706,0.510187040748163,0.4956579826319305,0.5025050100200401,0.498496993987976,0.5058450233800935,0.5011690046760187,0.49198396793587174,0.509686038744155,0.49782899131596525,0.5012075432917116,0.510187040748163
121,0.508183032732131,0.5040080160320641,0.5026720106880428,0.498496993987976,0.49749498997995995,0.5026720106880428,0.5061790247160989,0.5028390113560455,0.4954909819639279,0.5045090180360722,0.49899799599198397,0.4953239812959252,0.4968269873079492,0.50105338882894,0.508183032732131
122,0.5025050100200401,0.5043420173680695,0.49632598530394123,0.5018370073480294,0.5058450233800935,0.5123580494321978,0.5025050100200401,0.5001670006680027,0.5041750167000668,0.4954909819639279,0.49599198396793587,0.5016700066800267,0.5031730126920507,0.5020297004264941,0.5123580494321978
123,0.4938209752839011,0.49365397461589844,0.48830995323981297,0.4968269873079492,0.5051770207080828,0.49498997995991983,0.4921509686038744,0.5021710086840347,0.49749498997995995,0.4954909819639279,0.5020040080160321,0.509686038744155,0.5011690046760187,0.4979189147525821,0.509686038744155
124,0.5035070140280561,0.48430193720774883,0.5070140280561122,0.501503006012024,0.5065130260521042,0.4956579826319305,0.5028390113560455,0.4831329325317301,0.4921509686038744,0.5088510354041417,0.49732798931195726,0.5003340013360054,0.49916499665998665,0.4986383022455167,0.5088510354041417
125,0.49782899131596525,0.4986639946559786,0.48997995991983967,0.4938209752839011,0.5095190380761523,0.49665998663994654,0.4951569806279225,0.5025050100200401,0.5025050100200401,0.4971609886439546,0.49498997995991983,0.5013360053440213,0.5041750167000668,0.49879245670828837,0.5095190380761523
126,0.4971609886439546,0.49632598530394123,0.5076820307281229,0.49782899131596525,0.4864729458917836,0.47828991315965264,0.5045090180360722,0.4924849699398798,0.4954909819639279,0.498496993987976,0.49131596526386107,0.4983299933199733,0.49782899131596525,0.49555521299008276,0.5076820307281229
127,0.5085170340681363,0.4986639946559786,0.5080160320641283,0.5011690046760187,0.508183032732131,0.5120240480961924,0.4894789579158317,0.5031730126920507,0.5055110220440882,0.5078490313961256,0.49365397461589844,0.49933199732798933,0.5061790247160989,0.5032115513077438,0.5120240480961924
128,0.5025050100200401,0.5130260521042084,0.49766199064796257,0.5031730126920507,0.49448897795591185,0.4969939879759519,0.49916499665998665,0.5108550434201736,0.49181696726786905,0.4951569806279225,0.49933199732798933,0.501002004008016,0.5051770207080828,0.5007964647243205,0.5130260521042084
129,0.4921509686038744,0.4909819639278557,0.49966599866399464,0.4981629926519706,0.49615898463593855,0.48563794255177023,0.48847695390781565,0.4968269873079492,0.49181696726786905,0.49782899131596525,0.5013360053440213,0.4916499665998664,0.4981629926519706,0.49452751657160476,0.5013360053440213
130,0.5041750167000668,0.4849699398797595,0.5143620574482298,0.5008350033400134,0.5078490313961256,0.49899799599198397,0.5041750167000668,0.508183032732131,0.4968269873079492,0.5028390113560455,0.49732798931195726,0.5056780227120908,0.4921509686038744,0.5014130825754072,0.5143620574482298
131,0.4941549766199065,0.4923179692718771,0.5016700066800267,0.4981629926519706,0.499498997995992,0.49365397461589844,0.49448897795591185,0.48547094188376755,0.4951569806279225,0.5045090180360722,0.5033400133600534,0.509686038744155,0.4968269873079492,0.4976106058270387,0.509686038744155
132,0.49482297929191715,0.5,0.4953239812959252,0.5035070140280561,0.5018370073480294,0.48997995991983967,0.4924849699398798,0.5051770207080828,0.49916499665998665,0.5121910487641951,0.48897795591182364,0.5046760187040749,0.4988309953239813,0.498997995991984,0.5121910487641951
133,0.49916499665998665,0.5083500334001336,0.49432197728790916,0.5028390113560455,0.5078490313961256,0.5003340013360054,0.5001670006680027,0.5058450233800935,0.49615898463593855,0.5061790247160989,0.48663994655978626,0.4923179692718771,0.5048430193720775,0.5003853861569293,0.5083500334001336
134,0.4878089512358049,0.4986639946559786,0.5040080160320641,0.4998329993319973,0.49448897795591185,0.49799599198396793,0.4981629926519706,0.5128590514362057,0.5045090180360722,0.4971609886439546,0.49766199064796257,0.4926519706078824,0.5078490313961256,0.49951184420122297,0.5128590514362057
135,0.5071810287241149,0.5083500334001336,0.518370073480294,0.5038410153640615,0.5155310621242485,0.5090180360721442,0.5138610554442218,0.5098530394121576,0.5028390113560455,0.5098530394121576,0.5046760187040749,0.4956579826319305,0.5061790247160989,0.5080931092955142,0.518370073480294
136,0.4981629926519706,0.5013360053440213,0.49331997327989313,0.49749498997995995,0.4928189712758851,0.49732798931195726,0.498496993987976,0.4998329993319973,0.5078490313961256,0.501503006012024,0.5016700066800267,0.5080160320641283,0.498496993987976,0.4997173834849186,0.5080160320641283
137,0.49749498997995995,0.511690046760187,0.5070140280561122,0.48881095524382095,0.501503006012024,0.49632598530394123,0.5071810287241149,0.49615898463593855,0.499498997995992,0.511189044756179,0.5,0.49899799599198397,0.4998329993319973,0.5012075432917116,0.511690046760187
138,0.500501002004008,0.5043420173680695,0.5130260521042084,0.5051770207080828,0.5068470273881096,0.5083500334001336,0.4848029392117568,0.5011690046760187,0.49749498997995995,0.5098530394121576,0.49933199732798933,0.49632598530394123,0.4924849699398798,0.501515852217255,0.5130260521042084
139,0.5051770207080828,0.4983299933199733,0.49632598530394123,0.4981629926519706,0.49749498997995995,0.49365397461589844,0.4921509686038744,0.5058450233800935,0.49916499665998665,0.4988309953239813,0.49732798931195726,0.5016700066800267,0.5048430193720775,0.4991521504547557,0.5058450233800935
140,0.49448897795591185,0.5023380093520374,0.501002004008016,0.49448897795591185,0.489812959251837,0.49498997995991983,0.4981629926519706,0.4964929859719439,0.5011690046760187,0.4938209752839011,0.49599198396793587,0.5016700066800267,0.49782899131596525,0.4970967576177997,0.5023380093520374
141,0.5068470273881096,0.4953239812959252,0.5066800267201069,0.498496993987976,0.489812959251837,0.5040080160320641,0.5008350033400134,0.510187040748163,0.500501002004008,0.4958249832999332,0.4983299933199733,0.49599198396793587,0.4868069472277889,0.4992035352756795,0.510187040748163
142,0.5035070140280561,0.5050100200400801,0.4876419505678023,0.5038410153640615,0.5115230460921844,0.5003340013360054,0.5045090180360722,0.4878089512358049,0.4928189712758851,0.5018370073480294,0.5080160320641283,0.4956579826319305,0.4958249832999332,0.4998715379476903,0.5115230460921844
143,0.5068470273881096,0.5103540414161657,0.4983299933199733,0.5045090180360722,0.5075150300601202,0.5083500334001336,0.500501002004008,0.5088510354041417,0.5038410153640615,0.5038410153640615,0.5053440213760855,0.4983299933199733,0.5058450233800935,0.5048044807563845,0.5103540414161657
144,0.5068470273881096,0.49465597862391447,0.5140280561122245,0.49749498997995995,0.4874749498997996,0.5080160320641283,0.5028390113560455,0.5075150300601202,0.5065130260521042,0.49749498997995995,0.49632598530394123,0.49799599198396793,0.5045090180360722,0.5016700066800268,0.5140280561122245
145,0.5088510354041417,0.5060120240480962,0.5033400133600534,0.49448897795591185,0.49148296593186375,0.5040080160320641,0.5061790247160989,0.4951569806279225,0.5105210420841684,0.5028390113560455,0.5016700066800267,0.5053440213760855,0.498496993987976,0.5021838548892658,0.5105210420841684
146,0.4998329993319973,0.5126920507682031,0.4939879759519038,0.4911489645958584,0.4998329993319973,0.48730794923179693,0.5001670006680027,0.5025050100200401,0.501503006012024,0.5028390113560455,0.49632598530394123,0.5020040080160321,0.5035070140280561,0.49951184420122297,0.5126920507682031
147,0.5035070140280561,0.5060120240480962,0.49799599198396793,0.4938209752839011,0.5055110220440882,0.5033400133600534,0.5061790247160989,0.4964929859719439,0.5038410153640615,0.4958249832999332,0.49966599866399464,0.5053440213760855,0.5001670006680027,0.5013616977544834,0.5061790247160989
148,0.5031730126920507,0.5073480293921175,0.49131596526386107,0.5031730126920507,0.5055110220440882,0.49599198396793587,0.4928189712758851,0.4911489645958584,0.4971609886439546,0.4998329993319973,0.49966599866399464,0.4986639946559786,0.49448897795591185,0.49848414778274497,0.5073480293921175
149,0.49916499665998665,0.49632598530394123,0.5050100200400801,0.4951569806279225,0.5075150300601202,0.49899799599198397,0.5051770207080828,0.5165330661322646,0.5011690046760187,0.49482297929191715,0.5040080160320641,0.49899799599198397,0.5048430193720775,0.5021324700683418,0.5165330661322646
150,0.4878089512358049,0.5016700066800267,0.5036740146960588,0.4958249832999332,0.5105210420841684,0.4923179692718771,0.4911489645958584,0.5041750167000668,0.4921509686038744,0.5021710086840347,0.5,0.4916499665998664,0.5025050100200401,0.4981244540362777,0.5105210420841684
151,0.5001670006680027,0.5003340013360054,0.49766199064796257,0.49749498997995995,0.5088510354041417,0.49899799599198397,0.5011690046760187,0.4928189712758851,0.5011690046760187,0.5071810287241149,0.49198396793587174,0.5043420173680695,0.4934869739478958,0.4996659986639945,0.5088510354041417
152,0.4971609886439546,0.48964595858383436,0.5023380093520374,0.49916499665998665,0.5108550434201736,0.5023380093520374,0.5025050100200401,0.4868069472277889,0.4964929859719439,0.5085170340681363,0.5040080160320641,0.4969939879759519,0.4988309953239813,0.49966599866399464,0.5108550434201736
153,0.4968269873079492,0.49298597194388777,0.5043420173680695,0.49315297261189045,0.4924849699398798,0.4969939879759519,0.49448897795591185,0.4904809619238477,0.498496993987976,0.5108550434201736,0.49131596526386107,0.49498997995991983,0.4941549766199065,0.4962746004830173,0.5108550434201736
154,0.4921509686038744,0.4923179692718771,0.49498997995991983,0.4998329993319973,0.5025050100200401,0.49432197728790916,0.4971609886439546,0.4928189712758851,0.5115230460921844,0.4988309953239813,0.49799599198396793,0.5003340013360054,0.4954909819639279,0.4977133754688866,0.5115230460921844
155,0.498496993987976,0.4956579826319305,0.4983299933199733,0.4988309953239813,0.5085170340681363,0.5090180360721442,0.498496993987976,0.49482297929191715,0.49615898463593855,0.499498997995992,0.5033400133600534,0.4916499665998664,0.49482297929191715,0.4990493808129078,0.5090180360721442
156,0.49749498997995995,0.49498997995991983,0.5076820307281229,0.49615898463593855,0.5085170340681363,0.4923179692718771,0.499498997995992,0.5035070140280561,0.5028390113560455,0.501503006012024,0.4939879759519038,0.5063460253841016,0.4934869739478958,0.4998715379476903,0.5085170340681363
157,0.5021710086840347,0.49498997995991983,0.49966599866399464,0.5031730126920507,0.4921509686038744,0.49966599866399464,0.501503006012024,0.4981629926519706,0.499498997995992,0.5091850367401469,0.5046760187040749,0.5036740146960588,0.500501002004008,0.5006936950824726,0.5091850367401469
158,0.500501002004008,0.49732798931195726,0.48530394121576487,0.4998329993319973,0.5028390113560455,0.4986639946559786,0.49615898463593855,0.5038410153640615,0.499498997995992,0.5025050100200401,0.49365397461589844,0.49331997327989313,0.508183032732131,0.4985869174245927,0.508183032732131
159,0.499498997995992,0.5113560454241817,0.49933199732798933,0.5071810287241149,0.5095190380761523,0.5026720106880428,0.5065130260521042,0.5061790247160989,0.5035070140280561,0.5105210420841684,0.5130260521042084,0.5026720106880428,0.500501002004008,0.5055752530702431,0.5130260521042084
160,0.5018370073480294,0.5013360053440213,0.5060120240480962,0.5048430193720775,0.4844689378757515,0.49665998663994654,0.4998329993319973,0.5078490313961256,0.49782899131596525,0.4924849699398798,0.49899799599198397,0.5013360053440213,0.5028390113560455,0.4997173834849186,0.5078490313961256
161,0.510187040748163,0.5120240480961924,0.5113560454241817,0.4938209752839011,0.5098530394121576,0.4986639946559786,0.5095190380761523,0.5035070140280561,0.4941549766199065,0.5028390113560455,0.5036740146960588,0.4939879759519038,0.49148296593186375,0.5026977030985048,0.5120240480961924
162,0.5041750167000668,0.48730794923179693,0.5066800267201069,0.4964929859719439,0.5031730126920507,0.49331997327989313,0.5021710086840347,0.4804609218436874,0.4941549766199065,0.5075150300601202,0.49498997995991983,0.5006680026720107,0.5011690046760187,0.49786752993165817,0.5075150300601202
163,0.5075150300601202,0.49432197728790916,0.48897795591182364,0.498496993987976,0.49448897795591185,0.49298597194388777,0.5008350033400134,0.510187040748163,0.5025050100200401,0.49916499665998665,0.4986639946559786,0.5050100200400801,0.5118570474281897,0.5003853861569293,0.5118570474281897
164,0.499498997995992,0.4879759519038076,0.5060120240480962,0.5021710086840347,0.4981629926519706,0.5040080160320641,0.5001670006680027,0.4971609886439546,0.5045090180360722,0.5021710086840347,0.49432197728790916,0.49599198396793587,0.5001670006680027,0.49940907455937517,0.5060120240480962
165,0.499498997995992,0.49432197728790916,0.49632598530394123,0.49615898463593855,0.49749498997995995,0.5036740146960588,0.49448897795591185,0.5008350033400134,0.501503006012024,0.5051770207080828,0.49198396793587174,0.49632598530394123,0.4964929859719439,0.4980216843944299,0.5051770207080828
166,0.4971609886439546,0.49599198396793587,0.5013360053440213,0.4981629926519706,0.4928189712758851,0.508684034736139,0.498496993987976,0.49148296593186375,0.499498997995992,0.4941549766199065,0.5043420173680695,0.5120240480961924,0.5048430193720775,0.49992292276861416,0.5120240480961924
167,0.5025050100200401,0.5080160320641283,0.4986639946559786,0.5038410153640615,0.5041750167000668,0.4926519706078824,0.4941549766199065,0.5001670006680027,0.4924849699398798,0.5058450233800935,0.49966599866399464,0.5040080160320641,0.4968269873079492,0.5002312316941576,0.5080160320641283
168,0.49782899131596525,0.5016700066800267,0.49766199064796257,0.5021710086840347,0.5038410153640615,0.501002004008016,0.4958249832999332,0.4938209752839011,0.4968269873079492,0.5095190380761523,0.5006680026720107,0.5063460253841016,0.4911489645958584,0.49987153794769024,0.5095190380761523
169,0.4998329993319973,0.5080160320641283,0.49933199732798933,0.4921509686038744,0.49615898463593855,0.48997995991983967,0.4954909819639279,0.5041750167000668,0.49782899131596525,0.5038410153640615,0.49632598530394123,0.5020040080160321,0.49916499665998665,0.49879245670828837,0.5080160320641283
170,0.5008350033400134,0.5013360053440213,0.4926519706078824,0.5001670006680027,0.5071810287241149,0.49732798931195726,0.508183032732131,0.5001670006680027,0.498496993987976,0.4951569806279225,0.5123580494321978,0.5106880427521711,0.5065130260521042,0.5023893941729612,0.5123580494321978
171,0.4968269873079492,0.49498997995991983,0.5083500334001336,0.4981629926519706,0.5128590514362057,0.4909819639278557,0.5051770207080828,0.5038410153640615,0.4954909819639279,0.5051770207080828,0.489311957247829,0.5016700066800267,0.5035070140280561,0.5004881557987771,0.5128590514362057
172,0.49782899131596525,0.49365397461589844,0.5023380093520374,0.49615898463593855,0.4834669338677355,0.5036740146960588,0.4998329993319973,0.48413493653974615,0.4954909819639279,0.48881095524382095,0.5033400133600534,0.4983299933199733,0.4951569806279225,0.49555521299008265,0.5036740146960588
173,0.5071810287241149,0.49732798931195726,0.5,0.49782899131596525,0.5008350033400134,0.5073480293921175,0.490814963259853,0.5098530394121576,0.4958249832999332,0.4934869739478958,0.49632598530394123,0.49465597862391447,0.5021710086840347,0.49951184420122285,0.5098530394121576
174,0.4934869739478958,0.503006012024048,0.5043420173680695,0.501503006012024,0.501503006012024,0.4969939879759519,0.501503006012024,0.5105210420841684,0.498496993987976,0.4998329993319973,0.5066800267201069,0.5123580494321978,0.5028390113560455,0.502543548635733,0.5123580494321978
175,0.4934869739478958,0.49465597862391447,0.48864395457581833,0.499498997995992,0.49315297261189045,0.5066800267201069,0.4964929859719439,0.4938209752839011,0.4988309953239813,0.4911489645958584,0.5016700066800267,0.5020040080160321,0.4988309953239813,0.4968398335131802,0.5066800267201069
176,0.5011690046760187,0.4956579826319305,0.48830995323981297,0.49782899131596525,0.5048430193720775,0.49432197728790916,0.4981629926519706,0.5051770207080828,0.498496993987976,0.49916499665998665,0.49198396793587174,0.49966599866399464,0.5048430193720775,0.4984327629618211,0.5051770207080828
177,0.5098530394121576,0.5073480293921175,0.5093520374081496,0.49615898463593855,0.5061790247160989,0.5053440213760855,0.5051770207080828,0.5025050100200401,0.4958249832999332,0.5018370073480294,0.49432197728790916,0.48997995991983967,0.4924849699398798,0.5012589281126355,0.5098530394121576
178,0.5121910487641951,0.5003340013360054,0.5083500334001336,0.5025050100200401,0.4941549766199065,0.5090180360721442,0.4968269873079492,0.5055110220440882,0.5091850367401469,0.4934869739478958,0.5,0.4956579826319305,0.5071810287241149,0.5026463182775809,0.5121910487641951
179,0.490814963259853,0.49599198396793587,0.49799599198396793,0.499498997995992,0.4911489645958584,0.49198396793587174,0.5001670006680027,0.4904809619238477,0.49315297261189045,0.4878089512358049,0.49432197728790916,0.49465597862391447,0.49749498997995995,0.4942705924669853,0.5001670006680027
180,0.5088510354041417,0.4923179692718771,0.511690046760187,0.4971609886439546,0.49916499665998665,0.5043420173680695,0.5001670006680027,0.5048430193720775,0.5038410153640615,0.5021710086840347,0.49732798931195726,0.49432197728790916,0.4861389445557782,0.5001798468732337,0.511690046760187
181,0.5025050100200401,0.49365397461589844,0.48830995323981297,0.498496993987976,0.5115230460921844,0.5023380093520374,0.500501002004008,0.498496993987976,0.5035070140280561,0.4998329993319973,0.508684034736139,0.5070140280561122,0.510187040748163,0.5019269307846462,0.5115230460921844
182,0.4924849699398798,0.49331997327989313,0.5066800267201069,0.499498997995992,0.5151970607882431,0.5040080160320641,0.5021710086840347,0.5021710086840347,0.5071810287241149,0.5028390113560455,0.5103540414161657,0.4986639946559786,0.5071810287241149,0.5032115513077436,0.5151970607882431
183,0.4981629926519706,0.5003340013360054,0.4909819639278557,0.500501002004008,0.49315297261189045,0.4983299933199733,0.5038410153640615,0.5001670006680027,0.5055110220440882,0.49615898463593855,0.5093520374081496,0.5056780227120908,0.4921509686038744,0.49956322902214684,0.5093520374081496
184,0.5031730126920507,0.5120240480961924,0.5106880427521711,0.5065130260521042,0.5095190380761523,0.5053440213760855,0.5118570474281897,0.4881429525718103,0.5041750167000668,0.5151970607882431,0.5036740146960588,0.49198396793587174,0.499498997995992,0.5047530959354606,0.5151970607882431
185,0.5021710086840347,0.5046760187040749,0.4846359385437542,0.5021710086840347,0.5025050100200401,0.5040080160320641,0.5095190380761523,0.5075150300601202,0.4964929859719439,0.49315297261189045,0.5016700066800267,0.4906479625918504,0.5051770207080828,0.5003340013360055,0.5095190380761523
186,0.5031730126920507,0.5120240480961924,0.5106880427521711,0.5065130260521042,0.5095190380761523,0.5053440213760855,0.5118570474281897,0.4881429525718103,0.5041750167000668,0.5151970607882431,0.5036740146960588,0.49198396793587174,0.499498997995992,0.5047530959354606,0.5151970607882431
187,0.49916499665998665,0.501002004008016,0.5050100200400801,0.5031730126920507,0.5115230460921844,0.49298597194388777,0.4861389445557782,0.4938209752839011,0.499498997995992,0.5078490313961256,0.5100200400801603,0.5050100200400801,0.4911489645958584,0.500488155798777,0.5115230460921844
188,0.4904809619238477,0.5090180360721442,0.4923179692718771,0.5058450233800935,0.5055110220440882,0.49766199064796257,0.5058450233800935,0.5061790247160989,0.4934869739478958,0.5091850367401469,0.5073480293921175,0.48697394789579157,0.49916499665998665,0.5006936950824726,0.5091850367401469
189,0.500501002004008,0.4983299933199733,0.49899799599198397,0.4964929859719439,0.4874749498997996,0.4969939879759519,0.5035070140280561,0.49916499665998665,0.500501002004008,0.5021710086840347,0.5040080160320641,0.49432197728790916,0.49315297261189045,0.49812445403627775,0.5040080160320641
190,0.4921509686038744,0.5016700066800267,0.5036740146960588,0.49782899131596525,0.489812959251837,0.5023380093520374,0.5051770207080828,0.5065130260521042,0.4958249832999332,0.5028390113560455,0.49799599198396793,0.5056780227120908,0.4941549766199065,0.4996659986639947,0.5065130260521042
191,0.5008350033400134,0.5003340013360054,0.49031396125584503,0.4954909819639279,0.5011690046760187,0.501002004008016,0.5025050100200401,0.5041750167000668,0.5001670006680027,0.4981629926519706,0.5060120240480962,0.5036740146960588,0.5038410153640615,0.5005909254406249,0.5060120240480962
192,0.49749498997995995,0.5003340013360054,0.5063460253841016,0.4958249832999332,0.4831329325317301,0.49632598530394123,0.49916499665998665,0.4998329993319973,0.5028390113560455,0.4951569806279225,0.5026720106880428,0.49966599866399464,0.5008350033400134,0.49843276296182104,0.5063460253841016
193,0.4981629926519706,0.49899799599198397,0.49966599866399464,0.4964929859719439,0.4878089512358049,0.4969939879759519,0.49315297261189045,0.4784569138276553,0.498496993987976,0.4864729458917836,0.49131596526386107,0.4916499665998664,0.5031730126920507,0.49391089872051797,0.5031730126920507
194,0.49315297261189045,0.5066800267201069,0.49933199732798933,0.5068470273881096,0.5058450233800935,0.4953239812959252,0.4904809619238477,0.49782899131596525,0.5091850367401469,0.5121910487641951,0.503006012024048,0.5020040080160321,0.4971609886439546,0.501464467396331,0.5121910487641951
195,0.5041750167000668,0.5046760187040749,0.508684034736139,0.5011690046760187,0.49482297929191715,0.5053440213760855,0.4958249832999332,0.508183032732131,0.5025050100200401,0.4968269873079492,0.48964595858383436,0.49732798931195726,0.5058450233800935,0.5011561584707876,0.508684034736139
196,0.5018370073480294,0.503006012024048,0.509686038744155,0.49482297929191715,0.5055110220440882,0.5016700066800267,0.4874749498997996,0.5051770207080828,0.5025050100200401,0.5051770207080828,0.4953239812959252,0.503006012024048,0.4938209752839011,0.5006936950824726,0.509686038744155
197,0.49148296593186375,0.5013360053440213,0.5006680026720107,0.4971609886439546,0.4757849031396126,0.4986639946559786,0.5031730126920507,0.4938209752839011,0.4904809619238477,0.49315297261189045,0.509686038744155,0.4939879759519038,0.49615898463593855,0.49581213709470223,0.509686038744155
198,0.49448897795591185,0.49632598530394123,0.5016700066800267,0.4981629926519706,0.5058450233800935,0.5043420173680695,0.5028390113560455,0.5075150300601202,0.5038410153640615,0.4951569806279225,0.5093520374081496,0.5003340013360054,0.5065130260521042,0.5020297004264941,0.5093520374081496
199,0.4968269873079492,0.5056780227120908,0.5070140280561122,0.5038410153640615,0.5088510354041417,0.49766199064796257,0.49014696058784235,0.498496993987976,0.4998329993319973,0.5045090180360722,0.49732798931195726,0.5076820307281229,0.49916499665998665,0.5013103129335594,0.5088510354041417
200,0.4981629926519706,0.5040080160320641,0.49599198396793587,0.4998329993319973,0.510187040748163,0.5013360053440213,0.4971609886439546,0.4844689378757515,0.500501002004008,0.4958249832999332,0.4876419505678023,0.49198396793587174,0.498496993987976,0.4973536817224192,0.510187040748163
201,0.5068470273881096,0.49899799599198397,0.5050100200400801,0.500501002004008,0.5151970607882431,0.4923179692718771,0.5055110220440882,0.5055110220440882,0.4968269873079492,0.5021710086840347,0.48663994655978626,0.49498997995991983,0.5051770207080828,0.5012075432917117,0.5151970607882431
202,0.5058450233800935,0.5050100200400801,0.5103540414161657,0.5018370073480294,0.5202070808283233,0.4923179692718771,0.5125250501002004,0.5025050100200401,0.5048430193720775,0.5078490313961256,0.5153640614562458,0.5056780227120908,0.5075150300601202,0.5070654128770362,0.5202070808283233
203,0.499498997995992,0.5103540414161657,0.5083500334001336,0.5061790247160989,0.5011690046760187,0.511690046760187,0.5068470273881096,0.4958249832999332,0.49916499665998665,0.5135270541082164,0.4953239812959252,0.49766199064796257,0.499498997995992,0.5034684754123632,0.5135270541082164
