,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
79,0.36886171838660375,0.526480164795003,0.6080802711143598,0.6080802711143598,0.6274835537244999,0.6274835537244999,0.6282809489002592,0.6304073360356169,0.37151970230580106,0.463751744301947,0.533390922984916,0.6289454448800584,0.5589075686092099,0.5400358827829091,0.5349857133364343,0.5348528141404745,0.5348528141404745,0.36886171838660375,0.526480164795003,0.6002392185527278,0.6155226260881121,0.6290783440760184,0.6285467472921789,0.6286796464881388,0.6215030899063061,0.36886171838660375,0.526480164795003,0.5872150973486611,0.5910691740314971,0.629477041663898,0.629477041663898,0.628413848096219,0.6253571665891421,0.526480164795003,0.4378364010897734,0.5466808425809024,0.5565153830819324,0.5486743305203003,0.5522626088112167,0.5484085321283806,0.5357831085121935,0.5622300485082066,0.5497375240879793,0.5436241610738255,0.5444215562495847,0.5307329390657186,0.545086052229384,0.5531929031829358,0.5504020200677786,0.5287394511263207,0.5325935278091568,0.5279420559505615,0.5741909761445944,0.5504020200677786,0.5721974882051963,0.5380423948435112,0.5407003787627085,0.5430925642899861,0.5300684430859194,0.5173101202737723,0.5359160077081534,0.5286065519303608,0.5733935809688352,0.5367134028839126,0.5242208784636853,0.5125257492192172,0.5533258023788956,0.5426938667021064,0.556914080669812,0.5522626088112167,0.5680776131304406,0.553857399162735,0.5515981128314174,0.5300684430859194,0.5457505482091833,0.5351186125323942,0.5514652136354575,0.527543358362682,0.5376436972556317,0.5413648747425078,0.5577114758455711,0.5434912618778657,0.5242208784636853,0.5428267658980663,0.50986776530002,0.5448202538374642,0.526480164795003,0.5296697454980397,0.5417635723303874,0.5543889959465745,0.5400358827829091,0.5424280683101868,0.5339225197687554,0.5393713868031098,0.5282078543424812,0.5557179879061732,0.5521297096152569,0.5377765964515915,0.5066781845969832,0.5462821449930227,0.5473453385607017,0.5537244999667752,0.557027994266349,0.6304073360356169
80,0.35590404678051696,0.5103329124858794,0.6049571400093029,0.6049571400093029,0.6357897534719915,0.6357897534719915,0.6349923582962324,0.6388464349790683,0.35749883713203534,0.6345936607083528,0.63725164462755,0.6363213502558309,0.5499368728819191,0.5265466143929829,0.5177752674596319,0.5173765698717523,0.5173765698717523,0.35590404678051696,0.5103329124858794,0.5943252043325138,0.614791680510333,0.6364542494517909,0.635258156688152,0.6329988703568343,0.6311382816133962,0.35590404678051696,0.5103329124858794,0.5818326799122865,0.5854209582032028,0.6351252574921922,0.6351252574921922,0.6395109309588677,0.6353910558841119,0.5103329124858794,0.43697255631603427,0.5649544820253838,0.5490065785102,0.5552528407203137,0.5314638846434979,0.5442222074556449,0.5408997275566483,0.5222938401222672,0.5525948568011163,0.5482091833344408,0.5394378364010898,0.5660176755930627,0.5438235098677653,0.5410326267526081,0.535317961326334,0.5249518240414646,0.5410326267526081,0.5248189248455046,0.5755864177021729,0.5645557844375042,0.5125921988171972,0.555917336700113,0.5354508605222938,0.5478104857465612,0.551000066449598,0.547013090570802,0.5407668283606885,0.5599043125789089,0.5406339291647285,0.5389062396172504,0.5508671672536382,0.5500697720778789,0.5561831350920327,0.5624293973021464,0.5369127516778524,0.5492723769021197,0.565751877201143,0.5563160342879926,0.5173765698717523,0.530400691075819,0.544089308259685,0.5447538042394844,0.5145856867565951,0.5621635989102266,0.555917336700113,0.5415642235364476,0.5464814937869625,0.5432919130839259,0.5700046514718586,0.538241743637451,0.553923848760715,0.5350521629344143,0.5486078809223204,0.5315967838394577,0.5426274171041265,0.527476908764702,0.5317296830354177,0.542228719516247,0.5285401023323809,0.5592398165991096,0.5479433849425212,0.5269453119808625,0.5206990497707489,0.5346534653465347,0.516712073891953,0.5309322878596584,0.5517974616253571,0.5265466143929829,0.5615256827696194,0.6395109309588677
81,0.3582297827098146,0.5162469267060934,0.6010366137284869,0.6010366137284869,0.6357233038740115,0.6357233038740115,0.6343943119144129,0.6358562030699715,0.3612864642168915,0.6322679247790551,0.6331982191507741,0.629344142467938,0.5506678184596984,0.5292710479101601,0.5240879792677254,0.5243537776596452,0.5243537776596452,0.3582297827098146,0.5162469267060934,0.5929297627749353,0.6122001461891156,0.6312047312113762,0.6300086384477374,0.6309389328194565,0.6325337231709748,0.3582297827098146,0.5162469267060934,0.581367532726427,0.5834939198617848,0.6343943119144129,0.6343943119144129,0.63718519502957,0.6347930095022926,0.5162469267060934,0.4396969898332115,0.536181806100073,0.530467140673799,0.51956940660509,0.5437570602697853,0.5428267658980663,0.5420293707223072,0.5190378098212506,0.5320619310253173,0.5485414313243405,0.5428267658980663,0.5663499235829623,0.551066516047578,0.5494717256960595,0.5497375240879793,0.5268788623828826,0.556914080669812,0.5280749551465214,0.5373778988637119,0.5199681041929697,0.5767160608678318,0.5573127782576915,0.557844375041531,0.5496046248920194,0.5430925642899861,0.5287394511263207,0.5593062661970895,0.5316632334374377,0.5497375240879793,0.5515981128314174,0.5626287460960862,0.518639112233371,0.5490730281081799,0.534321217356635,0.5365805036879527,0.5306000398697588,0.5365805036879527,0.5266130639909629,0.5208983985646887,0.5640906372516447,0.5359160077081534,0.5388397900192704,0.5573127782576915,0.5496046248920194,0.540168781978869,0.5521297096152569,0.5545218951425344,0.5494717256960595,0.531397435045518,0.5300684430859194,0.5696724034819589,0.5357831085121935,0.5328593262010765,0.5428267658980663,0.5453518506213038,0.5494717256960595,0.5518639112233371,0.5498704232839391,0.5373778988637119,0.5414977739384677,0.5488072297162602,0.5546547943384943,0.5488072297162602,0.545086052229384,0.5460163466011031,0.5307329390657186,0.5110638580636587,0.5504020200677786,0.5619262789174411,0.63718519502957
82,0.35729948833809555,0.5123928500232574,0.6060867831749618,0.6060867831749618,0.635324606286132,0.635324606286132,0.6369193966376503,0.6395773805568477,0.360754867433052,0.4495315303342415,0.6333311183467341,0.6375838926174496,0.5521297096152569,0.527543358362682,0.5218286929364078,0.5212970961525683,0.5212970961525683,0.35729948833809555,0.5123928500232574,0.5949232507143332,0.6195096019669081,0.63718519502957,0.6362549006578511,0.6354575054820918,0.6302744368396571,0.35729948833809555,0.5123928500232574,0.583361020665825,0.5873479965446209,0.63718519502957,0.63718519502957,0.6377167918134096,0.6281480497042993,0.5123928500232574,0.6354575054820918,0.5287394511263207,0.5549205927304139,0.5551863911223337,0.5359160077081534,0.5472124393647418,0.5409661771546282,0.5197023058010499,0.5484085321283806,0.5546547943384943,0.547079540168782,0.5317961326333975,0.5357831085121935,0.5364476044919928,0.551066516047578,0.5243537776596452,0.5446873546415044,0.5290052495182405,0.5270117615788424,0.5551863911223337,0.580437238354708,0.5526613063990963,0.5432254634859459,0.5403016811748289,0.545086052229384,0.556914080669812,0.5409661771546282,0.5465479433849425,0.5158482291182138,0.5472124393647418,0.556914080669812,0.5147850355505349,0.5591733670011296,0.5364476044919928,0.536181806100073,0.5515981128314174,0.5716658914213569,0.5518639112233371,0.5508007176556582,0.5307329390657186,0.5444215562495847,0.5466808425809024,0.5549205927304139,0.5230247857000465,0.5413648747425078,0.5452189514253438,0.521562894544488,0.552927104791016,0.5426938667021064,0.5586417702172902,0.5566482822778922,0.5514652136354575,0.5385739916273506,0.5603694597647684,0.5493388265000997,0.5254169712273241,0.5337896205727956,0.5408332779586683,0.562761645292046,0.5356502093162336,0.5317961326333975,0.553990298358695,0.5537244999667752,0.5449531530334242,0.5739251777526746,0.550933616851618,0.5074755797727424,0.5492059273041399,0.5630312408038503,0.6395773805568477
83,0.38235098677653,0.5265466143929829,0.5834274702638049,0.5834274702638049,0.600039869758788,0.6001727689547478,0.5944581035284736,0.6092099142800186,0.3808890956209715,0.46886836334640175,0.5369127516778524,0.5701375506678185,0.5599043125789089,0.5398365339889694,0.5321283806232973,0.5321283806232973,0.5321283806232973,0.38235098677653,0.5265466143929829,0.5818326799122865,0.5826300750880458,0.6092099142800186,0.6045584424214233,0.6040268456375839,0.6072164263406207,0.38235098677653,0.5265466143929829,0.5783773008173301,0.5809023855405675,0.5949897003123131,0.5949897003123131,0.6085454183002192,0.6073493255365805,0.5265466143929829,0.4604957140009303,0.555917336700113,0.5476775865506014,0.5311980862515782,0.5540567479566748,0.5475446873546415,0.5402352315768489,0.5234899328859061,0.5277427071566217,0.5350521629344143,0.5317296830354177,0.5249518240414646,0.5405010299687687,0.5447538042394844,0.5373114492657319,0.5351850621303741,0.5354508605222938,0.5599043125789089,0.5268124127849027,0.5432919130839259,0.5084723237424413,0.5234899328859061,0.5181739650475115,0.542228719516247,0.5314638846434979,0.5262808160010632,0.5466143929829225,0.5276098079606618,0.5076749285666822,0.5407668283606885,0.5399694331849292,0.5487407801182803,0.5189713602232706,0.5335902717788558,0.5321283806232973,0.5286730015283407,0.5293374975081401,0.5379759452455313,0.5478104857465612,0.516712073891953,0.5318625822313775,0.5346534653465347,0.5375772476576517,0.5495381752940395,0.5475446873546415,0.5351850621303741,0.5242873280616652,0.5389062396172504,0.5249518240414646,0.5342547677586551,0.5143198883646753,0.5282743039404612,0.5494052760980797,0.5357166589142136,0.5325270782111768,0.53930493720513,0.5272111103727822,0.5285401023323809,0.5240215296697455,0.5236228320818659,0.5476775865506014,0.5197687553990298,0.5203003521828693,0.530400691075819,0.5266795135889428,0.5257492192172237,0.5059472390192039,0.5385075420293707,0.545486648377206,0.6092099142800186
84,0.36467539371386803,0.5262808160010632,0.6022991560901056,0.6022991560901056,0.6072164263406207,0.6131968901588145,0.5967173898597914,0.6098744102598179,0.3662701840653864,0.4555784437504153,0.6258223137750016,0.6213037411123663,0.5697388530799389,0.5474117881586816,0.5339889693667353,0.5329257757990564,0.5329257757990564,0.36467539371386803,0.5262808160010632,0.5989766761911091,0.6052229384012227,0.6150574789022526,0.6150574789022526,0.6101402086517377,0.6203734467406472,0.36467539371386803,0.5262808160010632,0.5880789421224002,0.5914014220213968,0.5976476842315104,0.5976476842315104,0.6131968901588145,0.6242275234234833,0.5262808160010632,0.4375041530998737,0.5692072562960994,0.5531264535849558,0.5512658648415177,0.5258821184131836,0.5423616187122068,0.5369127516778524,0.5572463286597116,0.5527277559970762,0.5414313243404877,0.5502026712738388,0.5681440627284204,0.5418300219283674,0.5490065785102,0.547013090570802,0.5662834739849824,0.5435577114758455,0.527476908764702,0.5684098611203402,0.5650873812213436,0.5743903249385341,0.5401023323808891,0.5593727157950694,0.5438235098677653,0.5507342680576782,0.5476775865506014,0.5402352315768489,0.5280085055485414,0.5229583361020665,0.5517974616253571,0.5524619576051565,0.5593727157950694,0.5506013688617184,0.5399694331849292,0.5258821184131836,0.5343876669546149,0.5576450262475912,0.545152501827364,0.5512658648415177,0.5739916273506546,0.5478104857465612,0.5394378364010898,0.5472788889627218,0.5525948568011163,0.5474117881586816,0.5443551066516048,0.5250847232374244,0.5390391388132102,0.5326599774071367,0.5317296830354177,0.5092697189182005,0.5476775865506014,0.552993554388996,0.5359824573061333,0.5399694331849292,0.5447538042394844,0.5447538042394844,0.5474117881586816,0.5289387999202605,0.5262808160010632,0.5456840986112034,0.5532593527809156,0.5256163200212639,0.5402352315768489,0.5658847763971028,0.5494052760980797,0.5537909495647552,0.5472788889627218,0.5523214641694274,0.6258223137750016
85,0.3730480430593395,0.5319954814273373,0.5758522160940927,0.5758522160940927,0.6041597448335437,0.5967173898597914,0.6064190311648614,0.6171838660376104,0.3749086318027776,0.4679380689746827,0.5410326267526081,0.5700046514718586,0.5730613329789355,0.5544554455445545,0.5401023323808891,0.5385075420293707,0.5385075420293707,0.3730480430593395,0.5319954814273373,0.5755864177021729,0.5967173898597914,0.6202405475446874,0.6141271845305336,0.6167851684497309,0.6169180676456908,0.3730480430593395,0.5319954814273373,0.5723968369991361,0.5750548209183335,0.6065519303608213,0.6065519303608213,0.613728486942654,0.6226327330719649,0.5319954814273373,0.45092697189182007,0.5533922519768756,0.5601701109708286,0.5490065785102,0.548076284138481,0.5379759452455313,0.5296032959000598,0.5581766230314307,0.5521961592132367,0.5474117881586816,0.553923848760715,0.5616320021263871,0.5435577114758455,0.5482091833344408,0.5369127516778524,0.5165791746959931,0.5323941790152169,0.5213635457505482,0.556847631071832,0.5600372117748688,0.5713336434314572,0.5508671672536382,0.5221609409263074,0.5379759452455313,0.545019602631404,0.5292045983121803,0.5309322878596584,0.5442222074556449,0.5054156422353645,0.5268124127849027,0.5264137151970231,0.5463485945910027,0.5549870423283939,0.5361153565020932,0.5298690942919795,0.5296032959000598,0.5397036347930095,0.5350521629344143,0.5484749817263606,0.5248189248455046,0.5338560701707755,0.5365140540899728,0.5474117881586816,0.5565818326799122,0.5415642235364476,0.5471459897667619,0.5293374975081401,0.5511329656455578,0.5269453119808625,0.5504684696657586,0.5462156953950429,0.5290716991162203,0.5389062396172504,0.5375772476576517,0.5427603163000864,0.5458169978071633,0.5297361950960197,0.5423616187122068,0.524553126453585,0.5256163200212639,0.559771413382949,0.559771413382949,0.5455511994152435,0.5511329656455578,0.5587082198152701,0.5256163200212639,0.5642899860455844,0.5483420825304007,0.5488584908347018,0.6226327330719649
86,0.3677320752209449,0.5265466143929829,0.5809023855405675,0.5809023855405675,0.6033623496577846,0.6008372649345471,0.6050900392052628,0.6135955877466941,0.36906106718054354,0.4620905043524487,0.6211708419164064,0.6174496644295302,0.5700046514718586,0.5498039736859592,0.5350521629344143,0.5331915741909762,0.5331915741909762,0.3677320752209449,0.5265466143929829,0.5789088976011695,0.5992424745830288,0.6189115555850887,0.6122665957870955,0.6138613861386139,0.61758256362549,0.3677320752209449,0.5265466143929829,0.5668150707688219,0.5697388530799389,0.6046913416173832,0.6046913416173832,0.6116020998072962,0.6238288258356037,0.5265466143929829,0.45464814937869624,0.5310651870556183,0.5278756063525816,0.5252176224333843,0.5557844375041531,0.5492723769021197,0.5612333045385075,0.5628280948900259,0.5426274171041265,0.5533922519768756,0.5375772476576517,0.5533922519768756,0.5472788889627218,0.5325270782111768,0.5464814937869625,0.5452854010233238,0.5386404412253306,0.564688683633464,0.5257492192172237,0.5474117881586816,0.5685427603163001,0.5221609409263074,0.5567147318758722,0.5466143929829225,0.5500697720778789,0.5292045983121803,0.5487407801182803,0.5454183002192837,0.5653531796132634,0.5471459897667619,0.5462156953950429,0.5209648481626686,0.5589740182071898,0.536248255698053,0.5300019934879394,0.542095820320287,0.5345205661505747,0.5475446873546415,0.5483420825304007,0.522559638514187,0.5419629211243272,0.541165525948568,0.5305335902717788,0.559771413382949,0.5442222074556449,0.5338560701707755,0.5377101468536115,0.5549870423283939,0.535317961326334,0.5541896471526347,0.5210977473586285,0.548076284138481,0.5399694331849292,0.5415642235364476,0.5365140540899728,0.527476908764702,0.5503355704697986,0.5367798524818925,0.5549870423283939,0.5567147318758722,0.5228254369061067,0.5535251511728354,0.5210977473586285,0.53930493720513,0.5601701109708286,0.5338560701707755,0.545152501827364,0.5520632600172769,0.5503393675896832,0.6238288258356037
87,0.35916007708153364,0.5159811283141738,0.5989102265931291,0.5989102265931291,0.6274835537244999,0.6274835537244999,0.6253571665891421,0.6188451059871087,0.3610206658249718,0.45737258289587346,0.5440228586617051,0.6321350255830952,0.6321350255830952,0.6321350255830952,0.5238221808758057,0.5230247857000465,0.5230247857000465,0.35916007708153364,0.5159811283141738,0.5878795933284604,0.6072828759386005,0.6189780051830687,0.5926639643830155,0.620572795534587,0.6296099408598578,0.35916007708153364,0.5159811283141738,0.5765831616718718,0.5787095488072297,0.6257558641770218,0.6257558641770218,0.6149910293042727,0.629477041663898,0.5159811283141738,0.44262077214432854,0.5347199149445145,0.5448202538374642,0.526480164795003,0.5551863911223337,0.5420293707223072,0.5380423948435112,0.5593062661970895,0.5456176490132235,0.5543889959465745,0.5485414313243405,0.5369792012758323,0.5429596650940262,0.5412319755465479,0.5393713868031098,0.5282078543424812,0.5586417702172902,0.5234234832879261,0.5660841251910426,0.5266130639909629,0.5422951691142268,0.5473453385607017,0.5595720645890092,0.5466808425809024,0.5533258023788956,0.5566482822778922,0.5628945444880058,0.5530600039869759,0.5100006644959798,0.536314705296033,0.5263472655990431,0.524486676855605,0.5263472655990431,0.5449531530334242,0.5622300485082066,0.5445544554455446,0.540168781978869,0.548009834540501,0.5179746162535717,0.5325935278091568,0.5364476044919928,0.548009834540501,0.5562495846900126,0.5262143664030833,0.5496046248920194,0.5481427337364609,0.547079540168782,0.5426938667021064,0.5680776131304406,0.5436241610738255,0.5163798259020533,0.5590404678051698,0.5597049637849691,0.5369792012758323,0.5519968104192969,0.5551863911223337,0.555850887102133,0.53923848760715,0.5317961326333975,0.5355173101202738,0.5442886570536248,0.5555850887102133,0.5550534919263739,0.5399029835869493,0.5428267658980663,0.550933616851618,0.5525284072031365,0.5523955080071765,0.5547990848941078,0.6321350255830952
88,0.3541099076350588,0.5189049106252908,0.6026314040800053,0.6026314040800053,0.6090105654860788,0.614725230912353,0.599043125789089,0.6155226260881121,0.35729948833809555,0.6366535982457306,0.6358562030699715,0.6317363279952156,0.56860920991428,0.5438899594657453,0.5286065519303608,0.5278091567546016,0.5278091567546016,0.3541099076350588,0.5189049106252908,0.5982457306133298,0.6096750614658781,0.6236294770416639,0.6242939730214632,0.6184464083992292,0.6312047312113762,0.3541099076350588,0.5189049106252908,0.5889427868961393,0.592132367599176,0.5981128314173699,0.5981128314173699,0.6197754003588278,0.6330653199548143,0.5189049106252908,0.635324606286132,0.5379094956475513,0.5344541165525949,0.5547876935344541,0.5605023589607283,0.5454847498172636,0.5589075686092099,0.5603694597647684,0.5571798790617317,0.5440228586617051,0.5469466409728221,0.5723303874011563,0.5545218951425344,0.5472124393647418,0.547079540168782,0.521562894544488,0.5440228586617051,0.5384410924313908,0.5178417170576118,0.564755133231444,0.5504020200677786,0.5371121004717921,0.5365805036879527,0.5428267658980663,0.5595720645890092,0.5488072297162602,0.5365805036879527,0.5473453385607017,0.5170443218818526,0.5521297096152569,0.5562495846900126,0.5659512259950827,0.524486676855605,0.5574456774536514,0.5650209316233636,0.5252840720313642,0.5674131171506412,0.5478769353445412,0.5189049106252908,0.52940394710612,0.5351186125323942,0.5530600039869759,0.5574456774536514,0.5238221808758057,0.5409661771546282,0.5404345803707887,0.5679447139344806,0.5445544554455446,0.5737922785567148,0.5620971493122466,0.50973486610406,0.548009834540501,0.536314705296033,0.536314705296033,0.5496046248920194,0.5626287460960862,0.5515981128314174,0.5457505482091833,0.5620971493122466,0.5593062661970895,0.5442886570536248,0.5583759718253705,0.5230247857000465,0.536314705296033,0.5420293707223072,0.5567811814738521,0.5699382018738787,0.5527942055950561,0.5631641399998102,0.6366535982457306
89,0.36301415376436974,0.5178417170576118,0.6060867831749618,0.6060867831749618,0.6337298159346136,0.6337298159346136,0.634261412718453,0.6366535982457306,0.36593793607548675,0.46162535716658915,0.6304073360356169,0.6327995215628945,0.5533258023788956,0.5299355438899594,0.5230247857000465,0.5235563824838859,0.5235563824838859,0.36301415376436974,0.5178417170576118,0.5946574523224134,0.6172503156355904,0.6341285135224932,0.6330653199548143,0.6329324207588544,0.6228320818659047,0.36301415376436974,0.5178417170576118,0.5836268190577447,0.5866835005648215,0.6350588078942122,0.6350588078942122,0.635324606286132,0.6327995215628945,0.5178417170576118,0.44408266329988705,0.536181806100073,0.5404345803707887,0.5268788623828826,0.5279420559505615,0.5336567213768356,0.540168781978869,0.5579772742374909,0.5523955080071765,0.5501362216758588,0.5448202538374642,0.5375107980596717,0.5464150441889827,0.5388397900192704,0.5518639112233371,0.5216957937404478,0.5522626088112167,0.5759186656920726,0.571532992225397,0.5513323144394976,0.5165127250980132,0.5506678184596984,0.5554521895142535,0.5504020200677786,0.5377765964515915,0.5567811814738521,0.534321217356635,0.5586417702172902,0.5143863379626553,0.5473453385607017,0.5185062130374112,0.5477440361485812,0.5210312977606485,0.5586417702172902,0.5623629477041664,0.5501362216758588,0.5276762575586418,0.5599707621768888,0.5504020200677786,0.5282078543424812,0.5527942055950561,0.5405674795667487,0.5583759718253705,0.5607681573526481,0.5567811814738521,0.5371121004717921,0.5533258023788956,0.5497375240879793,0.5319290318293575,0.5335238221808758,0.5537244999667752,0.5344541165525949,0.5490730281081799,0.5397700843909894,0.5466808425809024,0.5258156688152037,0.5352515117283541,0.5442886570536248,0.5611668549405276,0.553990298358695,0.5462821449930227,0.530467140673799,0.5207654993687288,0.5356502093162336,0.5682105123264004,0.5523955080071765,0.5119941524353777,0.5517310120273773,0.5583607833458322,0.6366535982457306
90,0.35876137949365405,0.5204997009768091,0.6075486743305203,0.6075486743305203,0.6378496910093694,0.6378496910093694,0.6378496910093694,0.6381154894012891,0.3619509601966908,0.45591069174031496,0.5325935278091568,0.6361220014618911,0.5561166854940528,0.5308658382616785,0.528473652734401,0.528473652734401,0.528473652734401,0.35876137949365405,0.5204997009768091,0.5975812346335305,0.6191109043790285,0.6362549006578511,0.635324606286132,0.6375838926174496,0.6262874609608612,0.35876137949365405,0.5204997009768091,0.5860190045850222,0.5893414844840189,0.6390457837730081,0.6390457837730081,0.6369193966376503,0.6357233038740115,0.5204997009768091,0.6326666223669347,0.5413648747425078,0.5469466409728221,0.5290052495182405,0.553857399162735,0.5446873546415044,0.5337896205727956,0.524486676855605,0.5490730281081799,0.5531929031829358,0.5456176490132235,0.5389726892152302,0.5376436972556317,0.5496046248920194,0.5397700843909894,0.567678915542561,0.5420293707223072,0.5751212705163133,0.5299355438899594,0.5135889427868962,0.5155824307262941,0.5409661771546282,0.5395042859990697,0.5408332779586683,0.5426938667021064,0.5482756329324208,0.5351186125323942,0.5562495846900126,0.5747225729284338,0.5359160077081534,0.5567811814738521,0.5165127250980132,0.5227589873081268,0.5554521895142535,0.5279420559505615,0.5315303342414779,0.5710013954415576,0.5490730281081799,0.5631603428799256,0.56860920991428,0.5429596650940262,0.5492059273041399,0.5590404678051698,0.5453518506213038,0.5562495846900126,0.5376436972556317,0.5258156688152037,0.5465479433849425,0.5375107980596717,0.5575785766496113,0.5573127782576915,0.5517310120273773,0.5543889959465745,0.5583759718253705,0.5444215562495847,0.5466808425809024,0.5505349192637384,0.547079540168782,0.5291381487142003,0.5424280683101868,0.5522626088112167,0.5252840720313642,0.5545218951425344,0.5469466409728221,0.5727290849890359,0.5563824838859724,0.5537244999667752,0.5531929031829358,0.5627122827335467,0.6390457837730081
91,0.36879526878862384,0.5288059007243007,0.5991095753870689,0.5991095753870689,0.6154561764901323,0.6179812612133696,0.6110705030234567,0.6222340354840853,0.3699913615522626,0.4624892019403283,0.6242275234234833,0.6218353378962057,0.579440494385009,0.5564489334839524,0.5401023323808891,0.5383746428334109,0.5383746428334109,0.36879526878862384,0.5288059007243007,0.5992424745830288,0.5983121802113097,0.6221011362881255,0.6170509668416506,0.6209050435244867,0.6186457571931689,0.36879526878862384,0.5288059007243007,0.5928633131769553,0.5953883979001927,0.6101402086517377,0.6101402086517377,0.6230314306598445,0.6236959266396438,0.5288059007243007,0.6255565153830819,0.5293374975081401,0.5515316632334374,0.5237557312778258,0.5549870423283939,0.5499368728819191,0.5334573725828958,0.5180410658515516,0.524420227257625,0.5293374975081401,0.5486078809223204,0.5342547677586551,0.5354508605222938,0.5486078809223204,0.5439564090637251,0.5551199415243537,0.5423616187122068,0.570536248255698,0.5709349458435776,0.5128579972091168,0.5500697720778789,0.5439564090637251,0.5339889693667353,0.5427603163000864,0.5492723769021197,0.5565818326799122,0.5318625822313775,0.5288059007243007,0.5742574257425742,0.5339889693667353,0.5337231709748156,0.5168449730879128,0.5206990497707489,0.5430261146920061,0.5628280948900259,0.5327928766030966,0.5524619576051565,0.541165525948568,0.5585753206193103,0.5188384610273108,0.5448867034354442,0.5379759452455313,0.5459498970031231,0.520566150574789,0.5354508605222938,0.5426274171041265,0.5575121270516313,0.5565818326799122,0.5265466143929829,0.5426274171041265,0.5564489334839524,0.536248255698053,0.5334573725828958,0.5486078809223204,0.5442222074556449,0.555917336700113,0.53930493720513,0.5399694331849292,0.546082796199083,0.5443551066516048,0.5268124127849027,0.5572463286597116,0.5124592996212373,0.5585753206193103,0.5612333045385075,0.5512658648415177,0.5537909495647552,0.5541896471526347,0.5621408161909193,0.6255565153830819
