,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
45,0.5126032159930465,0.5631247283789657,0.5730117340286832,0.5683398522381573,0.5679052585832247,0.5517166449369839,0.5663841807909604,0.5400912646675359,0.5126032159930465,0.5126032159930465,0.5126032159930465,0.5126032159930465,0.5126032159930465,0.5126032159930465,0.5126032159930465,0.5126032159930465,0.5126032159930465,0.5126032159930465,0.5261842677096914,0.502716210343329,0.4917427205562799,0.4757714037375054,0.4722946544980443,0.4813124728378966,0.48033463711429814,0.5126032159930465,0.5159713168187744,0.5642112125162972,0.5642112125162972,0.5767057800956106,0.5767057800956106,0.5767057800956106,0.5767057800956106,0.5154280747501087,0.5328118209474142,0.5002172968274663,0.4860930030421556,0.49608865710560623,0.4825076053889613,0.49619730551933944,0.5018470230334637,0.5089091699261191,0.4890265102129509,0.4857670578009561,0.49619730551933944,0.4957627118644068,0.48859191655801826,0.4872881355932203,0.5067362016514559,0.49869621903520206,0.4846805736636245,0.4878313776618861,0.4975010864841373,0.5395802147214576,0.5767057800956106
46,0.5186875271621034,0.5700782268578879,0.5832246849196002,0.5770317253368101,0.5763798348544111,0.5556279878313777,0.5746414602346805,0.5394393741851369,0.5186875271621034,0.5186875271621034,0.5186875271621034,0.5186875271621034,0.5186875271621034,0.5186875271621034,0.5186875271621034,0.5186875271621034,0.5186875271621034,0.5186875271621034,0.5192307692307693,0.5216210343328987,0.5187961755758366,0.5444372012168622,0.5292264232942199,0.48326814428509346,0.4804432855280313,0.5186875271621034,0.5216210343328987,0.56877444589309,0.56877444589309,0.5856149500217297,0.5856149500217297,0.5856149500217297,0.5856149500217297,0.5212950890916993,0.5382442416340721,0.4915254237288136,0.4992394611038679,0.4819643633202955,0.4919600173837462,0.497283789656671,0.4742503259452412,0.4927205562798783,0.4817470664928292,0.4762059973924381,0.4846805736636245,0.4983702737940026,0.4920686657974794,0.481638418079096,0.4828335506301608,0.4865275966970882,0.507496740547588,0.47946544980443284,0.48261625380269446,0.5460427833309189,0.5856149500217297
47,0.5219469795740982,0.5709474141677532,0.5836592785745328,0.5770317253368101,0.5757279443720121,0.5528031290743155,0.5750760538896132,0.5377009995654063,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5219469795740982,0.5250977835723598,0.5098870056497176,0.5261842677096914,0.5474793568013907,0.5300956106040852,0.46686223381138636,0.47783572359843546,0.5219469795740982,0.5242285962624945,0.5676879617557584,0.5676879617557584,0.585180356366797,0.585180356366797,0.585180356366797,0.585180356366797,0.5234680573663625,0.5445458496305954,0.479574098218166,0.48967840069534985,0.4737070838765754,0.49022164276401564,0.4929378531073446,0.49869621903520206,0.472077357670578,0.47750977835723596,0.4729465449804433,0.4817470664928292,0.4724033029117775,0.48880921338548455,0.4983702737940026,0.5023902651021295,0.4921773142112125,0.49815297696653627,0.4855497609734898,0.4977183833116037,0.5475075249086548,0.585180356366797
48,0.5142329421990439,0.5745328118209474,0.593980877879183,0.5897435897435898,0.5890916992611908,0.5659495871360278,0.5882225119513255,0.5508474576271186,0.5142329421990439,0.5142329421990439,0.5142329421990439,0.5142329421990439,0.5142329421990439,0.5142329421990439,0.5142329421990439,0.5142329421990439,0.5142329421990439,0.5142329421990439,0.5210777922642329,0.5169491525423728,0.5239026510212951,0.555845284658844,0.5330291177748805,0.4733811386353759,0.4629508909169926,0.5142329421990439,0.516297262059974,0.569534984789222,0.569534984789222,0.5972403302911777,0.5972403302911777,0.5972403302911777,0.5972403302911777,0.5161886136462408,0.5400912646675359,0.4807692307692308,0.49847892220773576,0.48772272924815296,0.4908735332464146,0.495219469795741,0.500651890482399,0.5029335071707953,0.5115167318557149,0.4940243372446762,0.4855497609734898,0.49369839200347676,0.489787049109083,0.4991308126901347,0.5059756627553238,0.48946110386788355,0.5002172968274663,0.4857670578009561,0.4804432855280313,0.5485014566935471,0.5972403302911777
49,0.5231421121251629,0.5717079530638852,0.583116036505867,0.5764884832681443,0.5760538896132117,0.5557366362451108,0.5747501086484137,0.5412863972186006,0.5231421121251629,0.5231421121251629,0.5231421121251629,0.5231421121251629,0.5231421121251629,0.5231421121251629,0.5231421121251629,0.5231421121251629,0.5231421121251629,0.5231421121251629,0.5308561495002173,0.4991308126901347,0.526510212950891,0.5430247718383312,0.5249891351586267,0.4726205997392438,0.48218166014776187,0.5231421121251629,0.5256410256410257,0.5693176879617557,0.5693176879617557,0.584419817470665,0.584419817470665,0.584419817470665,0.584419817470665,0.5250977835723598,0.5411777488048675,0.4929378531073446,0.47555410691003913,0.47642329421990437,0.48120382442416343,0.4860930030421556,0.4954367666232073,0.4717514124293785,0.47359843546284225,0.4884832681442851,0.485006518904824,0.4915254237288136,0.4906562364189483,0.4980443285528031,0.5035853976531942,0.4946762277270752,0.4745762711864407,0.48859191655801826,0.49760973489787047,0.5482197756209055,0.584419817470665
50,0.5151021295089092,0.5647544545849631,0.5785528031290743,0.5738809213385485,0.5732290308561495,0.5550847457627118,0.5723598435462842,0.5386788352890047,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.5151021295089092,0.4830508474576271,0.49826162538026947,0.4890265102129509,0.5410691003911343,0.46794871794871795,0.4726205997392438,0.48381138635375925,0.5151021295089092,0.5167318557149065,0.5604085180356366,0.5604085180356366,0.5802911777488049,0.5802911777488049,0.5802911777488049,0.5802911777488049,0.5161886136462408,0.5346588439808779,0.49054758800521514,0.47642329421990437,0.48489787049109084,0.49043893959148194,0.48620165145588873,0.5026075619295959,0.5068448500651891,0.47707518470230337,0.48717948717948717,0.4867448935245545,0.5045632333767927,0.4869621903520209,0.5023902651021295,0.507496740547588,0.4909821816601478,0.49826162538026947,0.4927205562798783,0.4887005649717514,0.5419342636856762,0.5802911777488049
51,0.5154280747501087,0.5683398522381573,0.5840938722294654,0.5774663189917427,0.578335506301608,0.559322033898305,0.5759452411994785,0.5440026075619296,0.5154280747501087,0.5154280747501087,0.5154280747501087,0.5154280747501087,0.5154280747501087,0.5154280747501087,0.5154280747501087,0.5154280747501087,0.5154280747501087,0.5154280747501087,0.5214037375054325,0.5101043024771839,0.4839200347674924,0.5407431551499348,0.47381573229030854,0.4844632768361582,0.4819643633202955,0.5154280747501087,0.5185788787483703,0.5657322903085615,0.5657322903085615,0.5860495436766623,0.5860495436766623,0.5860495436766623,0.5860495436766623,0.5191221208170361,0.5321599304650152,0.49847892220773576,0.4804432855280313,0.48935245545415035,0.4853324641460235,0.4867448935245545,0.5038026944806606,0.5058670143415906,0.48120382442416343,0.49315514993481097,0.49250325945241197,0.49880486744893526,0.4914167753150804,0.4968491960017384,0.5052151238591917,0.4917427205562799,0.48348544111255976,0.491851368970013,0.48717948717948717,0.5445458496305954,0.5860495436766623
52,0.5101043024771839,0.5614950021729683,0.573554976097349,0.5684485006518905,0.5682312038244242,0.5546501521077792,0.5669274228596263,0.5447631464580617,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5195567144719687,0.5017383746197306,0.4914167753150804,0.47109952194697957,0.4793568013906997,0.4728378965667101,0.48620165145588873,0.5101043024771839,0.5128205128205128,0.5608431116905693,0.5608431116905693,0.5759452411994785,0.5759452411994785,0.5759452411994785,0.5759452411994785,0.5140156453715776,0.527922642329422,0.4935897435897436,0.48772272924815296,0.49424163407214255,0.4978270317253368,0.49130812690134723,0.4957627118644068,0.4815297696653629,0.49000434593654935,0.49022164276401564,0.49760973489787047,0.49956540634506735,0.4965232507605389,0.48772272924815296,0.5051064754454585,0.497283789656671,0.4839200347674924,0.4819643633202955,0.4779443720121686,0.5381275451896921,0.5759452411994785
53,0.5148848326814428,0.5686657974793567,0.5809430682312038,0.5740982181660148,0.575619295958279,0.5520425901781834,0.5732290308561495,0.5078226857887875,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.5148848326814428,0.4756627553237723,0.5121686223381139,0.4766405910473707,0.5421555845284659,0.47522816166883963,0.4766405910473707,0.4731638418079096,0.5148848326814428,0.5158626684050412,0.56671012603216,0.56671012603216,0.5835506301607997,0.5835506301607997,0.5835506301607997,0.5835506301607997,0.5153194263363755,0.5368318122555411,0.4938070404172099,0.49826162538026947,0.4842459800086919,0.4887005649717514,0.49022164276401564,0.4985875706214689,0.4996740547588005,0.5060843111690569,0.4985875706214689,0.4876140808344198,0.500651890482399,0.4915254237288136,0.4973924380704042,0.481638418079096,0.49554541503694044,0.5028248587570622,0.4932637983485441,0.49109083007388094,0.5419181676243823,0.5835506301607997
54,0.512929161234246,0.5710560625814863,0.5861581920903954,0.5810517166449369,0.5784441547153412,0.5598652759669709,0.5790960451977402,0.5478053020425901,0.512929161234246,0.512929161234246,0.512929161234246,0.512929161234246,0.512929161234246,0.512929161234246,0.512929161234246,0.512929161234246,0.512929161234246,0.512929161234246,0.526510212950891,0.500651890482399,0.5260756192959583,0.5478053020425901,0.5319426336375489,0.47196870925684486,0.48891786179921776,0.512929161234246,0.5158626684050412,0.5684485006518905,0.5684485006518905,0.588548457192525,0.588548457192525,0.588548457192525,0.588548457192525,0.5166232073011734,0.5368318122555411,0.49663189917427203,0.4908735332464146,0.4957627118644068,0.49478487614080835,0.49391568883094306,0.495219469795741,0.47870491090830075,0.4830508474576271,0.4920686657974794,0.49022164276401564,0.47381573229030854,0.4971751412429379,0.4833767926988266,0.5092351151673186,0.4844632768361582,0.4855497609734898,0.4852238157322903,0.48239895697522817,0.5446705941056224,0.588548457192525
55,0.5101043024771839,0.5662755323772273,0.5807257714037375,0.5723598435462842,0.5749674054758801,0.5520425901781834,0.5710560625814863,0.5132551064754455,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.5101043024771839,0.4908735332464146,0.519774011299435,0.4977183833116037,0.5399826162538027,0.4737070838765754,0.4855497609734898,0.4938070404172099,0.5101043024771839,0.5115167318557149,0.5591047370708387,0.5591047370708387,0.5826814428509344,0.5826814428509344,0.5826814428509344,0.5826814428509344,0.511625380269448,0.5281399391568883,0.4940243372446762,0.5017383746197306,0.48859191655801826,0.4863102998696219,0.4892438070404172,0.4989135158626684,0.479574098218166,0.4825076053889613,0.4852238157322903,0.48489787049109084,0.49934810951760106,0.4908735332464146,0.5028248587570622,0.502716210343329,0.49989135158626685,0.5045632333767927,0.485006518904824,0.4839200347674924,0.5385943309672123,0.5826814428509344
56,0.521838331160365,0.5719252498913516,0.5809430682312038,0.5758365927857453,0.5745328118209474,0.5524771838331161,0.5740982181660148,0.5406345067362016,0.521838331160365,0.521838331160365,0.521838331160365,0.521838331160365,0.521838331160365,0.521838331160365,0.521838331160365,0.521838331160365,0.521838331160365,0.521838331160365,0.526510212950891,0.4930465015210778,0.5236853541938288,0.5438939591481964,0.5295523685354194,0.47359843546284225,0.48326814428509346,0.521838331160365,0.5232507605388962,0.5677966101694916,0.5677966101694916,0.5828987396784007,0.5828987396784007,0.5828987396784007,0.5828987396784007,0.5237940026075619,0.5459582790091264,0.4825076053889613,0.49130812690134723,0.4814211212516297,0.4782703172533681,0.4908735332464146,0.4935897435897436,0.5042372881355932,0.4782703172533681,0.4968491960017384,0.4858757062146893,0.4712081703607127,0.4867448935245545,0.4828335506301608,0.5044545849630595,0.4968491960017384,0.47783572359843546,0.48348544111255976,0.47816166883963496,0.5470689072383987,0.5828987396784007
57,0.5173837461973055,0.5733376792698827,0.5856149500217297,0.5805084745762712,0.5792046936114733,0.5595393307257714,0.5794219904389396,0.5440026075619296,0.5173837461973055,0.5173837461973055,0.5173837461973055,0.5173837461973055,0.5173837461973055,0.5173837461973055,0.5173837461973055,0.5173837461973055,0.5173837461973055,0.5173837461973055,0.4759887005649718,0.5137983485441112,0.5103215993046502,0.5485658409387223,0.5303129074315515,0.4734897870491091,0.46251629726205995,0.5173837461973055,0.5200999565406345,0.5694263363754889,0.5694263363754889,0.5867014341590613,0.5867014341590613,0.5867014341590613,0.5867014341590613,0.520425901781834,0.5388961321164711,0.49109083007388094,0.4935897435897436,0.489787049109083,0.495219469795741,0.4927205562798783,0.49478487614080835,0.47468491960017384,0.5064102564102564,0.4857670578009561,0.4920686657974794,0.49902216427640156,0.48989569752281614,0.5016297262059974,0.5034767492394611,0.49261190786614517,0.48717948717948717,0.48033463711429814,0.48087787918296393,0.5465900494149083,0.5867014341590613
58,0.5056497175141242,0.5683398522381573,0.5771403737505433,0.5713820078226858,0.5722511951325511,0.5538896132116471,0.5696436332029552,0.5418296392872664,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.48967840069534985,0.5196653628857019,0.4941329856584094,0.4712081703607127,0.5335723598435462,0.4814211212516297,0.4855497609734898,0.5056497175141242,0.5077140373750543,0.5650803998261625,0.5650803998261625,0.579747935680139,0.579747935680139,0.579747935680139,0.579747935680139,0.5086918730986527,0.5284658843980878,0.5045632333767927,0.49511082138200785,0.4991308126901347,0.4991308126901347,0.497283789656671,0.4825076053889613,0.4940243372446762,0.4921773142112125,0.5010864841373316,0.491851368970013,0.5031508039982616,0.49130812690134723,0.4857670578009561,0.49391568883094306,0.4867448935245545,0.5109734897870492,0.5005432420686659,0.49076488483268144,0.5374313905387351,0.579747935680139
59,0.4980443285528031,0.5368318122555411,0.5568231203824424,0.5424815297696653,0.5154280747501087,0.5341156019122121,0.5321599304650152,0.5234680573663625,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.5079313342025207,0.4846805736636245,0.5070621468926554,0.48989569752281614,0.49934810951760106,0.49815297696653627,0.49793568013906997,0.4980443285528031,0.5001086484137331,0.5494350282485876,0.5494350282485876,0.5583441981747066,0.5566058235549761,0.5521512385919165,0.5521512385919165,0.49826162538026947,0.5008691873098653,0.500651890482399,0.5046718817905259,0.48565840938722293,0.5013037809647979,0.487070838765754,0.4983702737940026,0.48967840069534985,0.5017383746197306,0.5061929595827901,0.49532811820947414,0.49369839200347676,0.5015210777922642,0.48120382442416343,0.49869621903520206,0.5032594524119948,0.5019556714471969,0.4978270317253368,0.5001086484137331,0.5198947317591385,0.5583441981747066
60,0.476857887874837,0.5380269448066058,0.49282920469361147,0.5071707953063885,0.5134724033029118,0.5110821382007823,0.5132551064754455,0.517709691438505,0.476857887874837,0.476857887874837,0.476857887874837,0.476857887874837,0.476857887874837,0.476857887874837,0.476857887874837,0.476857887874837,0.476857887874837,0.476857887874837,0.49608865710560623,0.49934810951760106,0.5034767492394611,0.5071707953063885,0.5127118644067796,0.5089091699261191,0.511625380269448,0.476857887874837,0.4815297696653629,0.5368318122555411,0.5370491090830074,0.5370491090830074,0.5370491090830074,0.5292264232942199,0.532703172533681,0.48185571490656237,0.4731638418079096,0.50206431986093,0.5,0.5001086484137331,0.5011951325510647,0.5,0.5013037809647979,0.5080399826162538,0.5051064754454585,0.49554541503694044,0.5044545849630595,0.5092351151673186,0.5005432420686659,0.5029335071707953,0.5001086484137331,0.4992394611038679,0.5011951325510647,0.5063016079965232,0.5003259452411994,0.49946078194665766,0.5380269448066058
61,0.4651238591916558,0.5645371577574967,0.5643198609300304,0.4973924380704042,0.5180356366797044,0.5495436766623207,0.5141242937853108,0.538135593220339,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.4651238591916558,0.5186875271621034,0.512929161234246,0.5382442416340721,0.5182529335071708,0.5194480660582356,0.5146675358539765,0.5220556279878313,0.4651238591916558,0.4691438504997827,0.56877444589309,0.56877444589309,0.56877444589309,0.56877444589309,0.5500869187309865,0.5546501521077792,0.4707735767057801,0.46121251629726207,0.5133637548891786,0.5060843111690569,0.5046718817905259,0.5040199913081269,0.5019556714471969,0.5184702303346371,0.5167318557149065,0.5155367231638418,0.5042372881355932,0.510864841373316,0.5017383746197306,0.5086918730986527,0.5076053889613211,0.5131464580617123,0.5148848326814428,0.5147761842677097,0.5039113428943938,0.5039113428943938,0.5053117002269544,0.56877444589309
62,0.5032594524119948,0.5344415471534115,0.5568231203824424,0.538135593220339,0.510212950890917,0.5325945241199479,0.5286831812255541,0.5189048239895697,0.5032594524119948,0.5032594524119948,0.5032594524119948,0.5032594524119948,0.5032594524119948,0.5032594524119948,0.5032594524119948,0.5032594524119948,0.5032594524119948,0.5032594524119948,0.5077140373750543,0.5091264667535854,0.5046718817905259,0.4784876140808344,0.491851368970013,0.4852238157322903,0.4858757062146893,0.5032594524119948,0.5046718817905259,0.5487831377661886,0.5487831377661886,0.5581269013472403,0.5555193394176445,0.5514993481095176,0.5514993481095176,0.5036940460669275,0.5056497175141242,0.495219469795741,0.49424163407214255,0.4963059539330726,0.49880486744893526,0.4930465015210778,0.49641460234680573,0.4864189482833551,0.4930465015210778,0.49565406345067364,0.49532811820947414,0.4923946110386788,0.49956540634506735,0.5016297262059974,0.4973924380704042,0.5023902651021295,0.4909821816601478,0.49641460234680573,0.4977183833116037,0.5216250583482221,0.5581269013472403
63,0.4847892220773577,0.5274880486744894,0.53748370273794,0.5151021295089092,0.5206431986093003,0.529986962190352,0.5284658843980878,0.519774011299435,0.4847892220773577,0.4847892220773577,0.4847892220773577,0.4847892220773577,0.4847892220773577,0.4847892220773577,0.4847892220773577,0.4847892220773577,0.4847892220773577,0.4847892220773577,0.5083659278574533,0.5119513255106476,0.5038026944806606,0.4968491960017384,0.4983702737940026,0.49934810951760106,0.5022816166883963,0.4847892220773577,0.4866362451108214,0.5303129074315515,0.5303129074315515,0.5370491090830074,0.4978270317253368,0.5029335071707953,0.5029335071707953,0.48565840938722293,0.49500217296827465,0.5023902651021295,0.5046718817905259,0.49847892220773576,0.510864841373316,0.5009778357235984,0.4965232507605389,0.50206431986093,0.5015210777922642,0.4938070404172099,0.4954367666232073,0.50206431986093,0.5022816166883963,0.5078226857887875,0.5026075619295959,0.4991308126901347,0.505432420686658,0.5018470230334637,0.4992394611038679,0.5029737473240298,0.53748370273794
64,0.4992394611038679,0.5295523685354194,0.5521512385919165,0.5421555845284659,0.5147761842677097,0.5158626684050412,0.509561060408518,0.5072794437201217,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.5112994350282486,0.49000434593654935,0.5086918730986527,0.49369839200347676,0.4934810951760104,0.4927205562798783,0.49674054758800523,0.4992394611038679,0.5013037809647979,0.5521512385919165,0.5521512385919165,0.5538896132116471,0.5530204259017818,0.5494350282485876,0.5494350282485876,0.4992394611038679,0.5061929595827901,0.5035853976531942,0.5002172968274663,0.49511082138200785,0.4909821816601478,0.4978270317253368,0.4978270317253368,0.5019556714471969,0.4985875706214689,0.49424163407214255,0.5,0.49565406345067364,0.4946762277270752,0.5019556714471969,0.502716210343329,0.5031508039982616,0.4932637983485441,0.49043893959148194,0.4978270317253368,0.5177700516683568,0.5538896132116471
65,0.49511082138200785,0.5528031290743155,0.4943502824858757,0.5004345936549326,0.5001086484137331,0.5117340286831812,0.4957627118644068,0.515645371577575,0.49511082138200785,0.49511082138200785,0.49511082138200785,0.49511082138200785,0.49511082138200785,0.49511082138200785,0.49511082138200785,0.49511082138200785,0.49511082138200785,0.49511082138200785,0.49500217296827465,0.4883746197305519,0.5029335071707953,0.5199913081269013,0.5217296827466319,0.49554541503694044,0.4989135158626684,0.49511082138200785,0.4954367666232073,0.5512820512820513,0.5512820512820513,0.542916123424598,0.542916123424598,0.542916123424598,0.542916123424598,0.49619730551933944,0.5166232073011734,0.4975010864841373,0.4997827031725337,0.4996740547588005,0.49587136027813994,0.49956540634506735,0.5019556714471969,0.49130812690134723,0.5041286397218601,0.49989135158626685,0.49478487614080835,0.48967840069534985,0.49228596262494567,0.4965232507605389,0.497283789656671,0.5007605388961321,0.49337244676227726,0.49934810951760106,0.4927205562798783,0.5110942102467526,0.5528031290743155
66,0.48326814428509346,0.5242285962624945,0.547696653628857,0.5340069534984789,0.5199913081269013,0.5345501955671447,0.5347674923946111,0.5289004780530204,0.48326814428509346,0.48326814428509346,0.48326814428509346,0.48326814428509346,0.48326814428509346,0.48326814428509346,0.48326814428509346,0.48326814428509346,0.48326814428509346,0.48326814428509346,0.5061929595827901,0.49163407214254673,0.50206431986093,0.5092351151673186,0.4975010864841373,0.4959800086918731,0.501412429378531,0.48326814428509346,0.4844632768361582,0.527270751847023,0.527270751847023,0.5479139504563233,0.5450890916992612,0.5038026944806606,0.5038026944806606,0.48370273794002605,0.4963059539330726,0.49478487614080835,0.5137983485441112,0.5043459365493264,0.5091264667535854,0.49815297696653627,0.501412429378531,0.5135810517166449,0.5073880921338548,0.5003259452411994,0.5033681008257279,0.5021729682746632,0.5055410691003911,0.5024989135158626,0.5063016079965232,0.4908735332464146,0.4975010864841373,0.4983702737940026,0.5096697088222512,0.505915302525472,0.5479139504563233
67,0.4992394611038679,0.5315080399826162,0.555193394176445,0.5365058670143416,0.5114080834419817,0.531399391568883,0.5290091264667536,0.5192307692307693,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4992394611038679,0.4989135158626684,0.49391568883094306,0.49989135158626685,0.4997827031725337,0.48326814428509346,0.49022164276401564,0.4846805736636245,0.4992394611038679,0.4978270317253368,0.5441112559756628,0.5441112559756628,0.5554106910039114,0.5541069100391134,0.5498696219035202,0.5498696219035202,0.49663189917427203,0.5048891786179922,0.49228596262494567,0.4895697522816167,0.4940243372446762,0.49130812690134723,0.49956540634506735,0.49619730551933944,0.4887005649717514,0.5010864841373316,0.4968491960017384,0.5028248587570622,0.4989135158626684,0.49282920469361147,0.5013037809647979,0.4992394611038679,0.5035853976531942,0.49565406345067364,0.49760973489787047,0.494567579313342,0.5186191189016048,0.5554106910039114
68,0.47435897435897434,0.5405258583224685,0.49532811820947414,0.508148631029987,0.5198826597131682,0.5142329421990439,0.5170578009561061,0.5260756192959583,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.5207518470230335,0.5022816166883963,0.5143415906127771,0.5187961755758366,0.5152107779226424,0.5052151238591917,0.5119513255106476,0.47435897435897434,0.4766405910473707,0.5371577574967406,0.5382442416340721,0.5382442416340721,0.5382442416340721,0.5297696653628857,0.5330291177748805,0.47783572359843546,0.47109952194697957,0.5115167318557149,0.5008691873098653,0.5082572794437201,0.4978270317253368,0.5084745762711864,0.4941329856584094,0.4968491960017384,0.5011951325510647,0.500651890482399,0.4994567579313342,0.49815297696653627,0.5032594524119948,0.500651890482399,0.5067362016514559,0.5139069969578444,0.49989135158626685,0.5024989135158626,0.5134724033029118,0.4992394611038679,0.5405258583224685
69,0.41112559756627554,0.49424163407214255,0.5431334202520643,0.5637766188613647,0.5680139069969579,0.5643198609300304,0.5688830943068232,0.5686657974793567,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.5196653628857019,0.5262929161234245,0.5543242068665798,0.5555193394176445,0.5450890916992612,0.5532377227292482,0.5650803998261625,0.41112559756627554,0.5722511951325511,0.5722511951325511,0.5722511951325511,0.5722511951325511,0.5722511951325511,0.5722511951325511,0.5722511951325511,0.5725771403737505,0.44024337244676226,0.5341156019122121,0.5303129074315515,0.5176010430247718,0.522490221642764,0.5266188613646241,0.5195567144719687,0.5171664493698392,0.5152107779226424,0.5215123859191656,0.519774011299435,0.5264015645371578,0.5181442850934377,0.5164059104737071,0.5232507605388962,0.5208604954367666,0.5225988700564972,0.538135593220339,0.5383528900478053,0.49674054758800523,0.5725771403737505
70,0.4943502824858757,0.4825076053889613,0.5372664059104737,0.5305302042590179,0.5127118644067796,0.4807692307692308,0.5077140373750543,0.48565840938722293,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.50206431986093,0.49641460234680573,0.4991308126901347,0.5022816166883963,0.48804867448935246,0.49043893959148194,0.49250325945241197,0.4943502824858757,0.49663189917427203,0.5187961755758366,0.5187961755758366,0.5396566710126032,0.5394393741851369,0.5380269448066058,0.5380269448066058,0.4954367666232073,0.4930465015210778,0.4997827031725337,0.5015210777922642,0.4963059539330726,0.5005432420686659,0.5022816166883963,0.48804867448935246,0.4923946110386788,0.4943502824858757,0.4934810951760104,0.5057583659278575,0.501412429378531,0.49228596262494567,0.5072794437201217,0.4895697522816167,0.49934810951760106,0.4996740547588005,0.4968491960017384,0.5016297262059974,0.5056617895600947,0.5396566710126032
