,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
54,0.5617873910127431,0.5803990610328639,0.5811535881958417,0.5770456069751845,0.5528588195841717,0.5412474849094567,0.5148390342052314,0.505784708249497,0.5617873910127431,0.5617873910127431,0.5617873910127431,0.5617873910127431,0.5617873910127431,0.5617873910127431,0.5617873910127431,0.5617873910127431,0.5617873910127431,0.5617873910127431,0.4687709590878605,0.4631958417169685,0.4364520456069752,0.42974513749161636,0.42655935613682094,0.4409792085848424,0.4278588195841717,0.5617873910127431,0.5791415157612341,0.5733987256874581,0.5192823608316566,0.460010060362173,0.45191985244802146,0.45233903420523136,0.4574111334674715,0.5749916163648559,0.5614939637826962,0.4968142186452046,0.5033534540576794,0.48490945674044267,0.4958501006036217,0.5027665995975855,0.4960177733065057,0.4994131455399061,0.49513749161636483,0.5120010184564175,0.5811535881958417
55,0.5954896042924211,0.630365526492287,0.6229879275653923,0.6242454728370221,0.5350016767270288,0.505826626425218,0.4517940979208585,0.46856136820925554,0.5954896042924211,0.5954896042924211,0.5954896042924211,0.5954896042924211,0.5954896042924211,0.5954896042924211,0.5954896042924211,0.5954896042924211,0.5954896042924211,0.5954896042924211,0.5751173708920188,0.48939470154258885,0.5134557344064387,0.482981220657277,0.4992035546613011,0.4736753856472166,0.49463447350771295,0.5954896042924211,0.630700871898055,0.613388665325285,0.5354208584842388,0.5380197853789404,0.5271629778672032,0.5358400402414487,0.47769953051643194,0.6071009389671361,0.5991364855801475,0.5000838363514419,0.4982813547954393,0.5192404426559356,0.5061200536552649,0.4995389000670691,0.49958081824279005,0.5022635814889336,0.49639503688799463,0.5486545818118589,0.630700871898055
56,0.500125754527163,0.5667337357478203,0.5584339369550637,0.5563799463447351,0.5555415828303152,0.5535295103957075,0.5549547283702213,0.5505952380952381,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.500125754527163,0.533702213279678,0.4965627095908786,0.517144533869886,0.4975268276324614,0.4870472837022133,0.48612508383635145,0.4948859825620389,0.500125754527163,0.5720154258886653,0.568326626425218,0.5673625083836351,0.5665660630449363,0.511317907444668,0.511317907444668,0.5461938296445339,0.4798792756539235,0.4903588195841717,0.5036887994634474,0.4967303822937626,0.5069164989939637,0.5006287726358148,0.49962273641851107,0.5007545271629779,0.5025150905432596,0.5095992622401073,0.5267779516605807,0.5720154258886653
57,0.494341046277666,0.5389839034205232,0.5480382293762576,0.5407444668008048,0.539906103286385,0.5404929577464789,0.5324865861837693,0.5404929577464789,0.494341046277666,0.494341046277666,0.494341046277666,0.494341046277666,0.494341046277666,0.494341046277666,0.494341046277666,0.494341046277666,0.494341046277666,0.494341046277666,0.4863765928906774,0.49811368209255535,0.49995808182427903,0.49677230046948356,0.48612508383635145,0.48763413816230716,0.4905264922870557,0.494341046277666,0.5360496311200537,0.5477448021462106,0.5436368209255533,0.5434272300469484,0.5432595573440644,0.5391934942991281,0.53969651240778,0.48532863849765256,0.49572434607645877,0.5085513078470825,0.49517940979208586,0.5085932260228034,0.500335345405768,0.5006706908115359,0.5015090543259557,0.49622736418511065,0.4954309188464118,0.5177065479295526,0.5480382293762576
58,0.5783869885982562,0.6140174379611,0.6141012743125419,0.6139336016096579,0.58488430583501,0.5717639168343394,0.551056338028169,0.4539319248826291,0.5783869885982562,0.5783869885982562,0.5783869885982562,0.5783869885982562,0.5783869885982562,0.5783869885982562,0.5783869885982562,0.5783869885982562,0.5783869885982562,0.5783869885982562,0.5695003353454058,0.5040660630449363,0.5391096579476862,0.5191146881287726,0.44613514419852446,0.4067739771965124,0.5197853789403085,0.5783869885982562,0.6122568745808182,0.6113765928906774,0.551056338028169,0.5066649899396378,0.5015509725016767,0.4647048960429242,0.45686619718309857,0.5923457411133467,0.5814470154258886,0.505617035546613,0.49580818242790076,0.5163900067069082,0.4994131455399061,0.4930835010060362,0.4956405097250168,0.49744299128101943,0.4937961099932931,0.544444133939439,0.6141012743125419
59,0.5701291079812206,0.5939386317907445,0.5829560697518444,0.5823692152917505,0.5078386988598256,0.5291750503018109,0.4857059020791415,0.4992873910127431,0.5701291079812206,0.5701291079812206,0.5701291079812206,0.5701291079812206,0.5701291079812206,0.5701291079812206,0.5701291079812206,0.5701291079812206,0.5701291079812206,0.5701291079812206,0.4645372233400402,0.46566901408450706,0.431882964453387,0.4290744466800805,0.4815560026827633,0.43163145539906106,0.4227867203219316,0.5701291079812206,0.5947769953051644,0.5689973172367538,0.5527330650570087,0.5522300469483568,0.5361753856472167,0.5269114688128773,0.4858735747820255,0.5773809523809523,0.5700033534540577,0.4971914822266935,0.49589201877934275,0.48780181086519114,0.5065811535881959,0.4976945003353454,0.5012156270959088,0.4948021462105969,0.49861670020120724,0.5242224954666269,0.5947769953051644
60,0.5713866532528504,0.5980466130114017,0.590920523138833,0.590669014084507,0.505742790073776,0.528252850435949,0.471369885982562,0.49677230046948356,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.4618544600938967,0.4651659959758551,0.42903252850435947,0.47480717639168346,0.48549631120053655,0.42194835680751175,0.4219902749832327,0.5713866532528504,0.6002263581488934,0.57981220657277,0.5538229376257545,0.5524815560026828,0.5385228034875922,0.5313547954393025,0.4901492287055667,0.5802313883299799,0.5731052984574111,0.49853286384976525,0.5017186452045607,0.5120724346076458,0.5084255533199196,0.5014252179745138,0.5003772635814889,0.49346076458752514,0.49861670020120724,0.5269378617383312,0.6002263581488934
61,0.5735244802146211,0.6047116029510395,0.596495640509725,0.596495640509725,0.5068745808182428,0.5320674044265593,0.4727531857813548,0.499832327297116,0.5735244802146211,0.5735244802146211,0.5735244802146211,0.5735244802146211,0.5735244802146211,0.5735244802146211,0.5735244802146211,0.5735244802146211,0.5735244802146211,0.5735244802146211,0.5482897384305835,0.49350268276324616,0.4859993293091885,0.4233316566063045,0.41960093896713613,0.44173373574782027,0.4219064386317907,0.5735244802146211,0.6057176391683434,0.5846327967806841,0.5576374916163649,0.557134473507713,0.5444332662642521,0.5369299128101945,0.4938799463447351,0.5836267605633803,0.5759138162307177,0.49765258215962443,0.5010479543930249,0.5132042253521126,0.5062877263581489,0.5035630449362843,0.49932930918846413,0.49568242790073774,0.5,0.532503663959063,0.6057176391683434
62,0.48922702883970487,0.5471998658618377,0.5542421193829644,0.5471160295103957,0.54518779342723,0.5459423205902079,0.5377682763246143,0.5459423205902079,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.5203722334004024,0.4925385647216633,0.5158869885982562,0.4953051643192488,0.4959339369550637,0.49400570087189805,0.5037307176391683,0.48922702883970487,0.5444332662642521,0.5521042924211939,0.5496730382293763,0.5498826291079812,0.5497987927565392,0.5464034205231388,0.5464034205231388,0.47920858484238765,0.4893527833668679,0.4932511737089202,0.49987424547283704,0.49287391012743126,0.49899396378269617,0.4990358819584172,0.49807176391683433,0.5020539906103286,0.4976945003353454,0.5224200139106243,0.5542421193829644
63,0.55658953722334,0.5994299128101945,0.5916331321260899,0.5928068410462777,0.5139168343393695,0.5364268947015426,0.4815560026827633,0.5076291079812206,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.55658953722334,0.5437625754527163,0.49735915492957744,0.49346076458752514,0.4312122736418511,0.44508718980549966,0.4647048960429242,0.4651659959758551,0.55658953722334,0.6025318578135479,0.5809439973172368,0.5602364185110664,0.5602364185110664,0.5478705566733736,0.5434691482226693,0.5024312541918176,0.42115191146881287,0.5599010731052985,0.5045690811535882,0.5025150905432596,0.4907780013413816,0.49123910127431253,0.49740107310529846,0.5036468812877264,0.500167672702884,0.5039822266934944,0.5284919392900613,0.6025318578135479
64,0.49232897384305835,0.5464453386988598,0.5524815560026828,0.545439302481556,0.5440140845070423,0.5451039570757881,0.5360915492957746,0.5451039570757881,0.49232897384305835,0.49232897384305835,0.49232897384305835,0.49232897384305835,0.49232897384305835,0.49232897384305835,0.49232897384305835,0.49232897384305835,0.49232897384305835,0.49232897384305835,0.5181086519114688,0.4994969818913481,0.5142102615694165,0.4789151576123407,0.4971076458752515,0.488472501676727,0.4977364185110664,0.49232897384305835,0.5431757209926223,0.5516012743125419,0.5489185110663984,0.5487927565392354,0.5485412474849095,0.545481220657277,0.545313547954393,0.48197518443997317,0.49153252850435947,0.5072937625754527,0.500041918175721,0.5107729711602951,0.5005030181086519,0.49807176391683433,0.5007545271629779,0.5021378269617707,0.5030181086519114,0.5216064907966316,0.5524815560026828
65,0.4880114017437961,0.5519366197183099,0.5579728370221329,0.551349765258216,0.5489185110663984,0.5497568745808182,0.5408283031522468,0.5497568745808182,0.4880114017437961,0.4880114017437961,0.4880114017437961,0.4880114017437961,0.4880114017437961,0.4880114017437961,0.4880114017437961,0.4880114017437961,0.4880114017437961,0.4880114017437961,0.5194919517102615,0.4920774647887324,0.5186116700201208,0.5032696177062375,0.5017605633802817,0.5047367538564722,0.5028923541247485,0.4880114017437961,0.5493376928236083,0.557092555331992,0.5538229376257545,0.5536971830985915,0.5527749832327297,0.5495472837022133,0.5497149564050973,0.4775737759892689,0.4874664654594232,0.5083417169684775,0.4965207914151576,0.5093058350100603,0.4984909456740443,0.4995389000670691,0.4977783366867874,0.5036887994634474,0.500041918175721,0.5250530963559132,0.5579728370221329
66,0.5757880617035547,0.6106639839034205,0.6018611670020121,0.6037055667337358,0.505868544600939,0.5309775318578136,0.46956740442655936,0.49807176391683433,0.5757880617035547,0.5757880617035547,0.5757880617035547,0.5757880617035547,0.5757880617035547,0.5757880617035547,0.5757880617035547,0.5757880617035547,0.5757880617035547,0.5757880617035547,0.5451039570757881,0.46403420523138833,0.49329309188464115,0.4783702213279678,0.4221579476861167,0.42697853789403084,0.45711770623742454,0.5757880617035547,0.6127598926894702,0.5902498323272971,0.5572183098591549,0.556631455399061,0.5409121395036888,0.5345824949698189,0.4890174379610999,0.5877347417840375,0.579351106639839,0.49899396378269617,0.4978621730382294,0.5124496981891348,0.5067907444668008,0.49312541918175723,0.5031857813547954,0.5048625083836351,0.5007126089872569,0.5355326402861615,0.6127598926894702
67,0.5897468142186452,0.6284792085848424,0.6293175720992622,0.6282276995305164,0.5913816230717639,0.5697937625754527,0.5538648558014755,0.5420439302481556,0.5897468142186452,0.5897468142186452,0.5897468142186452,0.5897468142186452,0.5897468142186452,0.5897468142186452,0.5897468142186452,0.5897468142186452,0.5897468142186452,0.5897468142186452,0.5828722334004024,0.49924547283702214,0.5446009389671361,0.5241867873910128,0.43620053655264923,0.5173960429242119,0.5277917505030181,0.5897468142186452,0.6269701542588867,0.6254191817572099,0.5474932930918847,0.5040241448692153,0.4984909456740443,0.5000838363514419,0.44613514419852446,0.6066398390342053,0.5930583501006036,0.4955566733735748,0.49870053655264923,0.5134976525821596,0.4989101274312542,0.4932092555331992,0.5079644533869886,0.5013413816230717,0.5073775989268947,0.5586186874332414,0.6293175720992622
68,0.47434607645875254,0.5306421864520456,0.5473256203890007,0.5446428571428571,0.5403672032193159,0.5103118712273642,0.5103118712273642,0.5101861167002012,0.47434607645875254,0.47434607645875254,0.47434607645875254,0.47434607645875254,0.47434607645875254,0.47434607645875254,0.47434607645875254,0.47434607645875254,0.47434607645875254,0.47434607645875254,0.4909456740442656,0.5006706908115359,0.4949279007377599,0.5110244802146211,0.49065224681421865,0.5014252179745138,0.5098507712944332,0.47434607645875254,0.5256120053655265,0.5472837022132797,0.5379778672032193,0.5378521126760564,0.5386066398390342,0.5146294433266264,0.5138749161636486,0.5018443997317237,0.4763162307176392,0.5007126089872569,0.49995808182427903,0.5065392354124748,0.4983232729711603,0.4985747820254863,0.4984071093226023,0.5031019450033535,0.49844902749832326,0.510543197456343,0.5473256203890007
69,0.5902079141515761,0.6254191817572099,0.6245808182427901,0.6241616364855801,0.5877347417840375,0.5670690811535882,0.551140174379611,0.5391515761234071,0.5902079141515761,0.5902079141515761,0.5902079141515761,0.5902079141515761,0.5902079141515761,0.5902079141515761,0.5902079141515761,0.5902079141515761,0.5902079141515761,0.5902079141515761,0.5804828973843058,0.4987843729040912,0.5431338028169014,0.5223004694835681,0.43842219986586184,0.5150067069081153,0.5238933601609658,0.5902079141515761,0.6230717639168344,0.6202632461435278,0.5451039570757881,0.5028923541247485,0.49685613682092555,0.4961016096579477,0.4444164989939638,0.6034959758551308,0.5924295774647887,0.5037726358148893,0.5025570087189806,0.48096914822266934,0.5007964453386988,0.49559859154929575,0.4970657276995305,0.5012156270959088,0.49061032863849763,0.5565460665225922,0.6254191817572099
70,0.511443661971831,0.5563380281690141,0.5480382293762576,0.5500922199865862,0.5500922199865862,0.5482478202548625,0.5495053655264923,0.5461519114688129,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.511443661971831,0.5307679409792085,0.4968980549966465,0.4976106639839034,0.4683517773306506,0.4824362843729041,0.46902246814218645,0.4857478202548625,0.511443661971831,0.5603621730382293,0.5577632461435278,0.557050637156271,0.5563380281690141,0.5326961770623743,0.5329476861167002,0.5414151576123407,0.4953051643192488,0.5014252179745138,0.5040241448692153,0.5003772635814889,0.5050720992622401,0.5015509725016767,0.4966465459423206,0.5018024815560027,0.4989520456069752,0.5121143527833669,0.5244584792706859,0.5603621730382293
71,0.5020959087860496,0.5153420523138833,0.4961016096579477,0.4964369550637156,0.5101441985244802,0.48683769282360834,0.48683769282360834,0.48604124748490946,0.5020959087860496,0.5020959087860496,0.5020959087860496,0.5020959087860496,0.5020959087860496,0.5020959087860496,0.5020959087860496,0.5020959087860496,0.5020959087860496,0.5020959087860496,0.49241281019450034,0.4904007377598927,0.4922870556673374,0.48859825620389,0.48310697518443996,0.4846579476861167,0.4864604292421194,0.5020959087860496,0.5243963782696177,0.5036049631120053,0.5250251509054326,0.5261988598256204,0.5211267605633803,0.5023893360160966,0.5013832997987927,0.4825201207243461,0.5047367538564722,0.5011737089201878,0.49677230046948356,0.4982394366197183,0.5018024815560027,0.499916163648558,0.5031857813547954,0.4966046277665996,0.4984909456740443,0.49983077477208926,0.5261988598256204
72,0.4800469483568075,0.5436368209255533,0.557134473507713,0.5521042924211939,0.5524396378269618,0.551685110663984,0.5443494299128102,0.551685110663984,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4907780013413816,0.500209590878605,0.4988262910798122,0.5078386988598256,0.49836519114688127,0.48264587525150904,0.505742790073776,0.4800469483568075,0.5406187122736419,0.5556673373574782,0.5550804828973843,0.5548708920187794,0.5545355466130114,0.5506371562709591,0.5504694835680751,0.49911971830985913,0.4818494299128102,0.5032276995305164,0.5034792085848424,0.48931086519114686,0.4984071093226023,0.5020539906103286,0.4984071093226023,0.5039403085177733,0.49861670020120724,0.5222399210075267,0.557134473507713
73,0.5658115358819584,0.5750335345405768,0.5675720992622401,0.5650570087189806,0.5106052984574111,0.4961016096579477,0.4863346747149564,0.4842387659289068,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.47170523138833,0.4802984574111335,0.4861670020120724,0.47920858484238765,0.45481220657276994,0.4267689470154259,0.42299631120053655,0.5658115358819584,0.5772132796780685,0.4322602280348759,0.5237676056338029,0.5242706237424547,0.4551056338028169,0.4534289067739772,0.4850352112676056,0.5752431254191818,0.5656019450033535,0.5011317907444668,0.5017605633802817,0.4935446009389671,0.4930835010060362,0.4977364185110664,0.5010898725687458,0.5039403085177733,0.49631120053655264,0.5097063864669499,0.5772132796780685
74,0.5939386317907445,0.6337608987256874,0.6329225352112676,0.6331740442655935,0.5928906773977196,0.5687877263581489,0.5519366197183099,0.5425469483568075,0.5939386317907445,0.5939386317907445,0.5939386317907445,0.5939386317907445,0.5939386317907445,0.5939386317907445,0.5939386317907445,0.5939386317907445,0.5939386317907445,0.5939386317907445,0.5871478873239436,0.4677230046948357,0.54518779342723,0.5198272971160295,0.5041079812206573,0.5137910798122066,0.5303068410462777,0.5939386317907445,0.6325871898054997,0.6292756539235412,0.5418762575452716,0.49916163648558015,0.49304158283031524,0.506203890006707,0.4794600938967136,0.6115861837692823,0.5983400402414487,0.49748490945674045,0.5042337357478203,0.5172702883970489,0.5025570087189806,0.505826626425218,0.5065392354124748,0.49995808182427903,0.5071260898725688,0.5626443848274834,0.6337608987256874
75,0.5103537894030852,0.5554158283031523,0.545271629778672,0.5514336016096579,0.551014419852448,0.5491700201207244,0.5503437290409121,0.5472417840375586,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5103537894030852,0.5290073775989269,0.4953051643192488,0.49744299128101943,0.46768108651911466,0.4608484238765929,0.4841549295774648,0.47816063044936286,0.5103537894030852,0.5590207914151576,0.5563380281690141,0.5553739101274312,0.5544936284372904,0.5321093226022804,0.5326961770623743,0.5427565392354124,0.4965627095908786,0.5005030181086519,0.5047786720321932,0.5040660630449363,0.5040660630449363,0.4954728370221328,0.5023893360160966,0.4984909456740443,0.49534708249496984,0.5096830985915493,0.5234726258787292,0.5590207914151576
76,0.5674882629107981,0.5933936955063716,0.5843393695506371,0.5833333333333334,0.5069584171696848,0.5272048960429242,0.48272971160295103,0.49916163648558015,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.5674882629107981,0.4619802146210597,0.4573692152917505,0.4346914822266935,0.44110496311200537,0.4288229376257545,0.4231639839034205,0.4269366197183099,0.5674882629107981,0.5955734406438632,0.5712189805499664,0.5496730382293763,0.5477448021462106,0.5335345405767941,0.5250251509054326,0.4875922199865862,0.5790157612340711,0.5688715627095908,0.5013832997987927,0.4920774647887324,0.5104376257545271,0.5088028169014085,0.4982394366197183,0.4979460093896714,0.5016767270288397,0.4982394366197183,0.5214590009190948,0.5955734406438632
77,0.48231052984574113,0.5430499664654594,0.5495053655264923,0.5263246143527833,0.5280851777330651,0.5271210596914823,0.5280851777330651,0.5275402414486922,0.48231052984574113,0.48231052984574113,0.48231052984574113,0.48231052984574113,0.48231052984574113,0.48231052984574113,0.48231052984574113,0.48231052984574113,0.48231052984574113,0.48231052984574113,0.4894366197183099,0.5037307176391683,0.5054912810194501,0.5031019450033535,0.49635311871227367,0.4948021462105969,0.4984909456740443,0.48231052984574113,0.5459004024144869,0.5491700201207244,0.5493796109993293,0.5498407109322603,0.5358400402414487,0.5358400402414487,0.528462441314554,0.50591046277666,0.48143024815560026,0.5046948356807511,0.5018863179074446,0.5033534540576794,0.4977364185110664,0.5008802816901409,0.5042756539235412,0.49513749161636483,0.4933350100603622,0.5160049805002856,0.5498407109322603
78,0.4655013413816231,0.5666498993963782,0.5718477531857814,0.5427984574111334,0.5447266934942991,0.5440140845070423,0.5447266934942991,0.545523138832998,0.4655013413816231,0.4655013413816231,0.4655013413816231,0.4655013413816231,0.4655013413816231,0.4655013413816231,0.4655013413816231,0.4655013413816231,0.4655013413816231,0.4655013413816231,0.5362173038229376,0.5012575452716298,0.5334926224010731,0.5218812877263581,0.5156354795439303,0.5176056338028169,0.5198272971160295,0.4655013413816231,0.5672367538564722,0.5724346076458753,0.5722250167672703,0.5722669349429913,0.5548289738430584,0.5548289738430584,0.5466968477531858,0.5106891348088531,0.4636150234741784,0.5048205902079141,0.4992873910127431,0.4923708920187793,0.5030600268276325,0.49924547283702214,0.505742790073776,0.49685613682092555,0.5095154258886653,0.5290011674988201,0.5724346076458753
79,0.5993460764587525,0.6323775989268947,0.6288564721663313,0.6286049631120053,0.5596495640509725,0.5273306505700872,0.5068745808182428,0.5128269617706237,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.5993460764587525,0.574279007377599,0.47857981220657275,0.4641180415828303,0.45590207914151576,0.49735915492957744,0.477112676056338,0.49631120053655264,0.5993460764587525,0.6345573440643864,0.619592555331992,0.5178152246814218,0.5216716968477532,0.505449362843729,0.5217555331991952,0.4776576123407109,0.6117119382964453,0.602741448692153,0.5033953722334004,0.5031857813547954,0.4818913480885312,0.5042756539235412,0.49819751844399734,0.5035630449362843,0.49735915492957744,0.49144869215291753,0.550019251310331,0.6345573440643864
80,0.5706321260898726,0.6051727028839705,0.596369885982562,0.596537558685446,0.5075033534540577,0.5320254862508383,0.471537558685446,0.5003772635814889,0.5706321260898726,0.5706321260898726,0.5706321260898726,0.5706321260898726,0.5706321260898726,0.5706321260898726,0.5706321260898726,0.5706321260898726,0.5706321260898726,0.5706321260898726,0.5439721663313213,0.4652498323272971,0.4933350100603622,0.43586519114688127,0.42584674714956405,0.42236753856472165,0.460261569416499,0.5706321260898726,0.6065979208584842,0.5833333333333334,0.5557511737089202,0.5554996646545942,0.5402833668678739,0.5345405767940979,0.49182595573440646,0.5831656606304494,0.5729376257545271,0.5007545271629779,0.49966465459423204,0.4896462105969148,0.4936284372904091,0.49400570087189805,0.49744299128101943,0.4965627095908786,0.5024312541918176,0.5319587276746901,0.6065979208584842
81,0.48612508383635145,0.5518108651911469,0.5591046277665996,0.551391683433937,0.5484574111334675,0.5497149564050973,0.5412894030851777,0.5497149564050973,0.48612508383635145,0.48612508383635145,0.48612508383635145,0.48612508383635145,0.48612508383635145,0.48612508383635145,0.48612508383635145,0.48612508383635145,0.48612508383635145,0.48612508383635145,0.5178571428571429,0.4920355466130114,0.5179828973843058,0.5035630449362843,0.5015090543259557,0.5066230717639169,0.5023474178403756,0.48612508383635145,0.5497149564050973,0.5572183098591549,0.5540325285043595,0.5542421193829644,0.5539906103286385,0.5505952380952381,0.550930583501006,0.47468142186452045,0.48549631120053655,0.49216130114017437,0.49790409121395035,0.5069164989939637,0.5031857813547954,0.4982813547954393,0.4989101274312542,0.4967303822937626,0.5002515090543259,0.5247705368010533,0.5591046277665996
82,0.47061535881958416,0.5531522468142186,0.5620389000670691,0.539612676056338,0.5411217303822937,0.5403252850435949,0.5411217303822937,0.5408283031522468,0.47061535881958416,0.47061535881958416,0.47061535881958416,0.47061535881958416,0.47061535881958416,0.47061535881958416,0.47061535881958416,0.47061535881958416,0.47061535881958416,0.47061535881958416,0.477489939637827,0.5088447350771295,0.4953890006706908,0.511275989268947,0.511108316566063,0.5121143527833669,0.5129107981220657,0.47061535881958416,0.5577632461435278,0.5630449362843729,0.5631706908115359,0.5632964453386988,0.5491281019450034,0.5491281019450034,0.5413313212608988,0.5246059691482227,0.4688967136150235,0.505407444668008,0.5037726358148893,0.5077548625083836,0.5005868544600939,0.4972753185781355,0.5015509725016767,0.5044433266264252,0.49295774647887325,0.5225985542886952,0.5632964453386988
83,0.47426224010731055,0.5733987256874581,0.5735663983903421,0.5632964453386988,0.562206572769953,0.5620389000670691,0.562290409121395,0.5223423876592891,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.47426224010731055,0.5374329309188464,0.5087189805499664,0.5233065057008719,0.5196596244131455,0.5096411804158283,0.5019282360831656,0.5108987256874581,0.47426224010731055,0.5773390342052314,0.579351106639839,0.5789738430583501,0.5784289067739772,0.5361753856472167,0.5361753856472167,0.5560446009389671,0.5032276995305164,0.46776492287055665,0.49987424547283704,0.4948440643863179,0.4909875922199866,0.5011737089201878,0.49916163648558015,0.49568242790073774,0.49572434607645877,0.48763413816230716,0.531157624760911,0.579351106639839
84,0.5892018779342723,0.6281857813547954,0.6207243460764588,0.6208081824279007,0.5391096579476862,0.5125335345405768,0.4664654594232059,0.4985747820254863,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5892018779342723,0.5674882629107981,0.4904007377598927,0.47484909456740443,0.46529175050301813,0.49962273641851107,0.4232059020791415,0.4875922199865862,0.5892018779342723,0.6290241448692153,0.6102867203219315,0.5425469483568075,0.5452297116029511,0.5275821596244131,0.533827967806841,0.4723340040241449,0.6035798122065728,0.5923457411133467,0.4988262910798122,0.4975268276324614,0.5158869885982562,0.4961016096579477,0.49631120053655264,0.5015509725016767,0.4988682092555332,0.5054912810194501,0.5447561914698065,0.6290241448692153
85,0.5048205902079141,0.5606975184439973,0.5531522468142186,0.5573021462105969,0.556882964453387,0.5558769282360831,0.5563799463447351,0.5531941649899397,0.5048205902079141,0.5048205902079141,0.5048205902079141,0.5048205902079141,0.5048205902079141,0.5048205902079141,0.5048205902079141,0.5048205902079141,0.5048205902079141,0.5048205902079141,0.5361334674714956,0.4937961099932931,0.5147132796780685,0.48541247484909456,0.4899815560026828,0.4821847753185781,0.49144869215291753,0.5048205902079141,0.5663145539906104,0.5634641180415828,0.5625,0.5617873910127431,0.5406606304493629,0.5405767940979208,0.5487927565392354,0.4909456740442656,0.4937961099932931,0.4964369550637156,0.5011737089201878,0.49589201877934275,0.5021378269617707,0.4994131455399061,0.506078135479544,0.4992035546613011,0.5139587525150905,0.5287139503688799,0.5663145539906104
