,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
283,0.5019953051643192,0.5141236306729264,0.5150430359937402,0.49571596244131455,0.5111893583724569,0.5112871674491393,0.5124804381846635,0.49753521126760564,0.5019953051643192,0.5019953051643192,0.5019953051643192,0.5019953051643192,0.5019953051643192,0.5019953051643192,0.5019953051643192,0.5019953051643192,0.5019953051643192,0.5019953051643192,0.49796557120500784,0.4999413145539906,0.49614632237871675,0.4969287949921753,0.4901017214397496,0.4952464788732394,0.4894757433489828,0.5019953051643192,0.51570813771518,0.5140453834115806,0.5140062597809076,0.5139475743348982,0.5137128325508608,0.5123239436619719,0.5121283255086072,0.49841549295774645,0.5019366197183098,0.5018388106416275,0.5028364632237872,0.4974374021909233,0.49970657276995306,0.5021322378716745,0.5023082942097027,0.5011345852895148,0.4980046948356808,0.5039514866979655,0.4963810641627543,0.4978286384976526,0.5014280125195618,0.4992370892018779,0.49753521126760564,0.5013693270735524,0.5050273865414711,0.49927621283255086,0.5006455399061033,0.5040101721439749,0.5024647887323944,0.5064162754303599,0.4991001564945227,0.5025821596244131,0.49847417840375585,0.4985719874804382,0.5042840375586854,0.49673317683881063,0.5019170579029734,0.5014084507042254,0.4970657276995305,0.49426838810641627,0.5018388106416275,0.5031494522691706,0.5015062597809077,0.5024256651017215,0.5007042253521127,0.49667449139280123,0.4968114241001565,0.4995109546165884,0.5012519561815336,0.4983763693270736,0.4998043818466354,0.5010172143974961,0.5008998435054773,0.5021909233176839,0.49896322378716745,0.4980438184663537,0.5006064162754303,0.49698748043818464,0.500508607198748,0.4955007824726135,0.5007824726134585,0.5008802816901409,0.4980046948356808,0.4978286384976526,0.5011541471048513,0.506501767808497,0.51570813771518
284,0.5341353677621283,0.5487089201877934,0.5455985915492958,0.5457159624413146,0.5181924882629108,0.5079029733959312,0.4992370892018779,0.4950704225352113,0.5341353677621283,0.5341353677621283,0.5341353677621283,0.5341353677621283,0.5341353677621283,0.5341353677621283,0.5341353677621283,0.5341353677621283,0.5341353677621283,0.5341353677621283,0.5227895148669797,0.48339201877934274,0.4931338028169014,0.4608372456964006,0.4612089201877934,0.4624413145539906,0.46474960876369326,0.5341353677621283,0.5500195618153365,0.5394366197183098,0.5120892018779343,0.513262910798122,0.5055359937402191,0.46643192488262913,0.4655320813771518,0.5387323943661971,0.5348200312989045,0.5028560250391236,0.5012519561815336,0.5046752738654147,0.5028755868544601,0.4993153364632238,0.5001564945226917,0.5010563380281691,0.5013302034428795,0.5012519561815336,0.5007433489827856,0.5019366197183098,0.49945226917057906,0.4980829420970266,0.49908059467918625,0.5017018779342723,0.5028364632237872,0.4996283255086072,0.4985524256651017,0.5025625978090766,0.498689358372457,0.5030125195618154,0.4973787167449139,0.49865023474178405,0.4978090766823161,0.4970657276995305,0.49821987480438185,0.4920579029733959,0.5031494522691706,0.4985524256651017,0.5020539906103286,0.5012519561815336,0.49667449139280123,0.5006846635367762,0.49428794992175273,0.49434663536776213,0.5011737089201878,0.506924882629108,0.5026995305164319,0.5012128325508607,0.5006455399061033,0.49751564945226917,0.5014084507042254,0.4996870109546166,0.49415101721439747,0.4962245696400626,0.49522691705790295,0.4968701095461659,0.4977699530516432,0.5026995305164319,0.4940923317683881,0.5027386541471048,0.4988262910798122,0.4979264475743349,0.4988262910798122,0.5103677621283255,0.5001369327073553,0.5245102301049093,0.5500195618153365
285,0.5357981220657277,0.5540492957746479,0.5538732394366197,0.5548513302034429,0.5439162754303599,0.536443661971831,0.5250782472613459,0.5244327073552426,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357198748043819,0.5049491392801252,0.5234546165884194,0.514358372456964,0.4770931142410016,0.5118544600938967,0.5149843505477308,0.5357981220657277,0.554303599374022,0.552366979655712,0.527112676056338,0.5097613458528951,0.5071400625978091,0.4869327073552426,0.48288341158059467,0.5440727699530516,0.5370696400625978,0.4997848200312989,0.4994131455399061,0.49321205007824725,0.5001369327073553,0.504225352112676,0.49998043818466353,0.5017996870109546,0.4958137715179969,0.4992957746478873,0.5022496087636933,0.5019953051643192,0.4989241001564945,0.502621283255086,0.49976525821596246,0.5043818466353678,0.5008998435054773,0.5053403755868544,0.4960680751173709,0.5010563380281691,0.5022496087636933,0.503462441314554,0.5052816901408451,0.5043231611893584,0.4981220657276995,0.4925078247261346,0.5011541471048513,0.49802425665101724,0.4964788732394366,0.5032668231611893,0.5011150234741784,0.5004499217527386,0.4988849765258216,0.4996283255086072,0.5095070422535212,0.49651799687010956,0.5023082942097027,0.4934272300469484,0.5031690140845071,0.4985524256651017,0.49927621283255086,0.4950704225352113,0.4965571205007825,0.5028364632237872,0.5021322378716745,0.5013888888888889,0.5015062597809077,0.5007433489827856,0.49708528951486697,0.49998043818466353,0.49673317683881063,0.5029342723004695,0.48738262910798125,0.5062206572769953,0.4957550860719875,0.4931142410015649,0.49428794992175273,0.5328913812090651,0.5548513302034429
286,0.5267410015649452,0.5384585289514867,0.5331181533646322,0.532726917057903,0.503971048513302,0.509839593114241,0.49816118935837245,0.4749021909233177,0.5267410015649452,0.5267410015649452,0.5267410015649452,0.5267410015649452,0.5267410015649452,0.5267410015649452,0.5267410015649452,0.5267410015649452,0.5267410015649452,0.5267410015649452,0.5161776212832551,0.4954225352112676,0.4966158059467919,0.4717136150234742,0.46987480438184664,0.4718505477308294,0.4701095461658842,0.5267410015649452,0.5402386541471048,0.475802034428795,0.524491392801252,0.5239827856025039,0.5166862284820032,0.47844287949921754,0.47695618153364633,0.529264475743349,0.5276212832550861,0.5018388106416275,0.49704616588419404,0.49671361502347416,0.5060054773082943,0.4990414710485133,0.5037949921752739,0.4980046948356808,0.5020735524256651,0.5000391236306729,0.49745696400625977,0.4959311424100156,0.5024647887323944,0.49890453834115805,0.5017214397496088,0.5000195618153365,0.5004890453834115,0.5006455399061033,0.49970657276995306,0.5040884194053208,0.5011541471048513,0.5014475743348983,0.498943661971831,0.5040492957746479,0.4973982785602504,0.5057707355242567,0.5016627543035994,0.5020539906103286,0.5033059467918622,0.502112676056338,0.49522691705790295,0.5001760563380282,0.49802425665101724,0.4956964006259781,0.5011150234741784,0.5033646322378716,0.5007237871674491,0.49720266040688577,0.49847417840375585,0.4994327073552426,0.4980829420970266,0.5044209702660407,0.49927621283255086,0.50160406885759,0.5022300469483568,0.50160406885759,0.49990219092331767,0.5019366197183098,0.5009780907668232,0.5039123630672926,0.5051056338028169,0.49778951486697964,0.49847417840375585,0.5036971830985916,0.49802425665101724,0.5091158059467918,0.5000586854460094,0.5177338723700226,0.5402386541471048
287,0.534839593114241,0.5528560250391237,0.5505281690140845,0.5498239436619718,0.5397104851330203,0.5311815336463224,0.5190727699530516,0.5164710485133021,0.534839593114241,0.534839593114241,0.534839593114241,0.534839593114241,0.534839593114241,0.534839593114241,0.534839593114241,0.534839593114241,0.534839593114241,0.534839593114241,0.5315923317683882,0.5050469483568075,0.5147104851330203,0.46400625978090765,0.4794600938967136,0.508822378716745,0.45774647887323944,0.534839593114241,0.5527973395931143,0.5489827856025039,0.5229068857589985,0.5068466353677621,0.5043427230046948,0.4871087636932707,0.4836854460093897,0.5418231611893584,0.5357589984350548,0.5023082942097027,0.49716353677621283,0.5045970266040689,0.4969679186228482,0.49252738654147105,0.5031885758998436,0.497887323943662,0.5007433489827856,0.4968114241001565,0.49759389671361504,0.49741784037558684,0.49747652582159624,0.5007629107981221,0.49865023474178405,0.5058881064162755,0.49765258215962443,0.5031690140845071,0.49720266040688577,0.49810250391236305,0.498943661971831,0.5025430359937402,0.5068270735524256,0.5038732394366198,0.4978677621283255,0.504518779342723,0.49634194053208136,0.5003325508607199,0.4956377151799687,0.49751564945226917,0.5004107981220657,0.5028169014084507,0.49902190923317685,0.5015258215962441,0.508822378716745,0.49677230046948356,0.4983568075117371,0.48910406885759,0.5040101721439749,0.5022691705790298,0.5002151799687011,0.4973982785602504,0.49732003129890456,0.49821987480438185,0.502112676056338,0.5008215962441315,0.4968701095461659,0.5001173708920188,0.5004303599374021,0.49986306729264474,0.5002151799687011,0.4997848200312989,0.5062793427230047,0.49417057902973394,0.5038928012519562,0.49422926447574334,0.5028951486697966,0.5306345273285805,0.5528560250391237
288,0.4958528951486698,0.5058881064162755,0.5028755868544601,0.5028951486697966,0.5114241001564945,0.49853286384976525,0.4977112676056338,0.49847417840375585,0.4958528951486698,0.4958528951486698,0.4958528951486698,0.4958528951486698,0.4958528951486698,0.4958528951486698,0.4958528951486698,0.4958528951486698,0.4958528951486698,0.4958528951486698,0.4987676056338028,0.5037754303599374,0.4980046948356808,0.4993740219092332,0.49732003129890456,0.4980633802816901,0.49602895148669796,0.4958528951486698,0.5106025039123631,0.5058294209702661,0.5205203442879499,0.5207942097026604,0.517527386541471,0.5046752738654147,0.5042840375586854,0.49732003129890456,0.49665492957746477,0.5024647887323944,0.49859154929577465,0.5025821596244131,0.49960876369327073,0.4978090766823161,0.4992370892018779,0.4996870109546166,0.4994327073552426,0.4986306729264476,0.49747652582159624,0.4962245696400626,0.4995696400625978,0.500547730829421,0.5013302034428795,0.4984937402190923,0.49896322378716745,0.49853286384976525,0.4984350547730829,0.4961071987480438,0.4982394366197183,0.502914710485133,0.5003716744913927,0.4994327073552426,0.49992175273865413,0.5004107981220657,0.4977112676056338,0.49784820031298904,0.4980633802816901,0.5037363067292645,0.5010758998435054,0.49667449139280123,0.4991001564945227,0.5006455399061033,0.5035798122065728,0.5013693270735524,0.49966744913928013,0.4978090766823161,0.49759389671361504,0.49732003129890456,0.4985719874804382,0.5001760563380282,0.5048122065727699,0.4980438184663537,0.4978286384976526,0.5025234741784037,0.5006064162754303,0.49415101721439747,0.5009194053208138,0.5008607198748044,0.5006259780907668,0.4993740219092332,0.4980829420970266,0.4991001564945227,0.502406103286385,0.4980633802816901,0.4983763693270736,0.5018663420854345,0.5207942097026604
289,0.542057902973396,0.5584702660406886,0.5545774647887324,0.5543427230046948,0.5235328638497653,0.5136345852895149,0.4751760563380282,0.4711071987480438,0.542057902973396,0.542057902973396,0.542057902973396,0.542057902973396,0.542057902973396,0.542057902973396,0.542057902973396,0.542057902973396,0.542057902973396,0.542057902973396,0.531377151799687,0.49008215962441315,0.5046361502347417,0.45504694835680753,0.49673317683881063,0.4866197183098592,0.452406103286385,0.542057902973396,0.557433489827856,0.5508411580594679,0.508235524256651,0.5094483568075118,0.5039123630672926,0.508235524256651,0.4846635367762128,0.5478286384976526,0.5443075117370892,0.49769170579029737,0.500547730829421,0.5083724569640062,0.4984937402190923,0.5009780907668232,0.4976134585289515,0.49728090766823163,0.4989241001564945,0.4952660406885759,0.500802034428795,0.5011345852895148,0.5014280125195618,0.49939358372456966,0.5000195618153365,0.5039906103286385,0.498689358372457,0.5005672926447574,0.5006259780907668,0.5000782472613459,0.5012128325508607,0.49710485133020343,0.49289906103286385,0.49990219092331767,0.5014671361502347,0.49485524256651015,0.5011345852895148,0.5034820031298904,0.5026995305164319,0.5006064162754303,0.4964984350547731,0.4983176838810642,0.5038341158059468,0.5011737089201878,0.4921948356807512,0.5062010954616588,0.5030125195618154,0.5047143974960876,0.5047339593114241,0.5037754303599374,0.5003521126760564,0.5026017214397496,0.4995109546165884,0.49628325508607196,0.5017410015649453,0.5020539906103286,0.4990610328638498,0.5034037558685446,0.5025625978090766,0.5015845070422535,0.5001564945226917,0.49990219092331767,0.5032472613458528,0.5005868544600939,0.5017605633802817,0.4892410015649452,0.5022887323943662,0.5306808960760447,0.5584702660406886
290,0.4916079812206573,0.4941901408450704,0.509037558685446,0.5082746478873239,0.5038536776212833,0.5023865414710486,0.5018779342723004,0.5021713615023474,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.4916079812206573,0.5048904538341158,0.4959311424100156,0.5005281690140845,0.4988654147104851,0.4981220657276995,0.498689358372457,0.5001956181533647,0.4916079812206573,0.4984546165884194,0.5116784037558686,0.5108763693270736,0.5112284820031299,0.5076095461658842,0.5075899843505477,0.5072378716744914,0.5002738654147105,0.4931924882629108,0.4980438184663537,0.49816118935837245,0.4965962441314554,0.4961658841940532,0.49996087636932707,0.501643192488263,0.49890453834115805,0.4984350547730829,0.49878716744913926,0.4940923317683881,0.5023278560250392,0.5011541471048513,0.49960876369327073,0.4981807511737089,0.5001173708920188,0.4977112676056338,0.49364241001564946,0.49667449139280123,0.5049882629107981,0.5017605633802817,0.5023082942097027,0.5027777777777778,0.4986306729264476,0.4996870109546166,0.5014280125195618,0.4981220657276995,0.49688967136150236,0.5025234741784037,0.5019561815336463,0.49751564945226917,0.49839593114241004,0.5007042253521127,0.498689358372457,0.4954420970266041,0.5000391236306729,0.4964201877934272,0.4964201877934272,0.5023669796557121,0.49827856025039124,0.49741784037558684,0.502660406885759,0.5009976525821597,0.49677230046948356,0.502112676056338,0.5030907668231612,0.50160406885759,0.4995109546165884,0.5006259780907668,0.4976721439749609,0.4982003129890454,0.4963810641627543,0.496537558685446,0.4998043818466354,0.5002543035993741,0.501643192488263,0.5005672926447574,0.49917115863907724,0.5116784037558686
291,0.533528951486698,0.5418427230046948,0.5411580594679186,0.5385367762128326,0.5167644757433489,0.5058881064162755,0.49769170579029737,0.47464788732394364,0.533528951486698,0.533528951486698,0.533528951486698,0.533528951486698,0.533528951486698,0.533528951486698,0.533528951486698,0.533528951486698,0.533528951486698,0.533528951486698,0.48331377151799687,0.4852112676056338,0.492566510172144,0.4875978090766823,0.4780907668231612,0.46645148669796554,0.4817879499217527,0.533528951486698,0.5416666666666666,0.5342918622848201,0.5038928012519562,0.5042840375586854,0.4781885758998435,0.4779929577464789,0.49438575899843507,0.5381259780907668,0.5330399061032863,0.5025625978090766,0.5025821596244131,0.4886737089201878,0.49735915492957744,0.49602895148669796,0.4986697965571205,0.4978286384976526,0.5007824726134585,0.49702660406885757,0.5017410015649453,0.49949139280125193,0.49679186228482003,0.49677230046948356,0.5003716744913927,0.4982981220657277,0.4999413145539906,0.4977699530516432,0.4974960876369327,0.5009976525821597,0.5020931142410016,0.5036971830985916,0.5021909233176839,0.5009585289514867,0.4981220657276995,0.5018388106416275,0.49710485133020343,0.4988067292644757,0.49911971830985913,0.502914710485133,0.5039123630672926,0.4967527386541471,0.4954420970266041,0.498689358372457,0.4960680751173709,0.5025625978090766,0.5021322378716745,0.5031103286384977,0.49698748043818464,0.49753521126760564,0.5017410015649453,0.5004303599374021,0.49953051643192486,0.4981220657276995,0.4960485133020344,0.49589201877934275,0.4980438184663537,0.5023474178403756,0.4959311424100156,0.4961267605633803,0.5000391236306729,0.49878716744913926,0.5034428794992175,0.5038732394366198,0.4936032863849765,0.4933098591549296,0.5003325508607199,0.5218969164782936,0.5418427230046948
292,0.5319053208137715,0.5508215962441314,0.5472417840375586,0.5466940532081377,0.5046752738654147,0.5142605633802817,0.500508607198748,0.4956181533646322,0.5319053208137715,0.5319053208137715,0.5319053208137715,0.5319053208137715,0.5319053208137715,0.5319053208137715,0.5319053208137715,0.5319053208137715,0.5319053208137715,0.5319053208137715,0.5170383411580595,0.4842527386541471,0.49657668231611896,0.4715962441314554,0.4729851330203443,0.4682120500782473,0.4816510172143975,0.5319053208137715,0.5516627543035993,0.5402190923317683,0.52660406885759,0.527112676056338,0.5190727699530516,0.5157668231611894,0.4901799687010955,0.5379107981220658,0.5332550860719875,0.5035602503912363,0.5014280125195618,0.48814553990610327,0.49847417840375585,0.4986306729264476,0.5014866979655712,0.5015062597809077,0.5021713615023474,0.5017605633802817,0.49915884194053206,0.49921752738654146,0.4997261345852895,0.5014866979655712,0.4952464788732394,0.4997261345852895,0.5003716744913927,0.4998043818466354,0.5009585289514867,0.503423317683881,0.5006846635367762,0.49403364632237873,0.5000195618153365,0.5011150234741784,0.4984546165884194,0.49475743348982787,0.4993544600938967,0.49577464788732395,0.4965571205007825,0.5033255086071987,0.5021322378716745,0.49960876369327073,0.49597026604068856,0.4971830985915493,0.5049100156494523,0.5050078247261346,0.49847417840375585,0.49321205007824725,0.49673317683881063,0.5022691705790298,0.49694835680751176,0.5067683881064162,0.49735915492957744,0.49810250391236305,0.5017214397496088,0.503755868544601,0.4991784037558685,0.49741784037558684,0.5022691705790298,0.49778951486697964,0.4990023474178404,0.5,0.49464006259780907,0.5014280125195618,0.4985524256651017,0.5057120500782473,0.4992957746478873,0.5278726888077435,0.5516627543035993
293,0.5477308294209703,0.5623826291079812,0.560093896713615,0.5605242566510172,0.5297535211267606,0.5157863849765258,0.5077464788732394,0.5053403755868544,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5477308294209703,0.5417840375586854,0.49231220657277,0.513595461658842,0.4988262910798122,0.5004107981220657,0.4966353677621283,0.5045774647887324,0.5477308294209703,0.5624021909233177,0.5560446009389671,0.5028364632237872,0.5051838810641628,0.5007824726134585,0.510935054773083,0.4816118935837246,0.5546361502347418,0.5489241001564945,0.4977699530516432,0.5036580594679186,0.5080985915492958,0.49878716744913926,0.5028560250391236,0.4966940532081377,0.5056729264475743,0.5039319248826291,0.4998826291079812,0.4998239436619718,0.5012910798122066,0.5005281690140845,0.49833724569640064,0.500508607198748,0.49728090766823163,0.5025234741784037,0.5001173708920188,0.4986306729264476,0.5039906103286385,0.4976721439749609,0.4953834115805947,0.5041079812206573,0.5020931142410016,0.4986306729264476,0.4941901408450704,0.5011150234741784,0.4960680751173709,0.498141627543036,0.5008607198748044,0.5023278560250392,0.501310641627543,0.5036384976525822,0.4996283255086072,0.5093896713615024,0.49272300469483565,0.504225352112676,0.4920579029733959,0.5019561815336463,0.4973787167449139,0.4986306729264476,0.5061619718309859,0.5014671361502347,0.5053794992175273,0.4983568075117371,0.4988654147104851,0.49677230046948356,0.4978677621283255,0.4982981220657277,0.498689358372457,0.5000978090766823,0.5021909233176839,0.4945031298904538,0.4960680751173709,0.4986697965571205,0.5057316118935837,0.502445226917058,0.5366675360806816,0.5624021909233177
294,0.5403169014084507,0.561150234741784,0.5632042253521127,0.563008607198748,0.5449921752738655,0.5368935837245696,0.5234546165884194,0.5216744913928012,0.5403169014084507,0.5403169014084507,0.5403169014084507,0.5403169014084507,0.5403169014084507,0.5403169014084507,0.5403169014084507,0.5403169014084507,0.5403169014084507,0.5403169014084507,0.5386737089201878,0.49757433489827857,0.5215571205007825,0.51089593114241,0.47112676056338026,0.510348200312989,0.5168818466353677,0.5403169014084507,0.5610915492957746,0.5613067292644758,0.5250978090766824,0.5066510172143975,0.5036776212832551,0.5023082942097027,0.4909233176838811,0.5494913928012519,0.5424491392801252,0.4997261345852895,0.49960876369327073,0.4928012519561815,0.4988067292644757,0.49428794992175273,0.49933489827856026,0.5021322378716745,0.4977503912363067,0.5007433489827856,0.5010563380281691,0.50160406885759,0.5010563380281691,0.49927621283255086,0.49571596244131455,0.4955007824726135,0.5012910798122066,0.49915884194053206,0.49802425665101724,0.4998239436619718,0.5030712050078248,0.49853286384976525,0.4933489827856025,0.4980438184663537,0.4996870109546166,0.5096048513302034,0.49735915492957744,0.5000195618153365,0.4985524256651017,0.4974960876369327,0.49784820031298904,0.49571596244131455,0.505575117370892,0.49839593114241004,0.509800469483568,0.5084507042253521,0.5060054773082943,0.5057120500782473,0.5022104851330204,0.5011345852895148,0.5024647887323944,0.506377151799687,0.5030907668231612,0.49665492957746477,0.49685054773082943,0.4982981220657277,0.4983763693270736,0.5012715179968701,0.4988654147104851,0.498689358372457,0.49679186228482003,0.5007629107981221,0.4931924882629108,0.501858372456964,0.501858372456964,0.5088028169014085,0.5039514866979655,0.5370689155509187,0.5632042253521127
295,0.5392214397496088,0.5534428794992176,0.5524452269170579,0.5527190923317684,0.5407276995305165,0.5334115805946792,0.5203638497652582,0.5203051643192488,0.5392214397496088,0.5392214397496088,0.5392214397496088,0.5392214397496088,0.5392214397496088,0.5392214397496088,0.5392214397496088,0.5392214397496088,0.5392214397496088,0.5392214397496088,0.5378129890453834,0.5043427230046948,0.5226134585289515,0.5130868544600939,0.4736697965571205,0.5116001564945227,0.5129303599374022,0.5392214397496088,0.5529538341158059,0.5519170579029734,0.5227112676056338,0.5060250391236307,0.5033255086071987,0.4842527386541471,0.4804773082942097,0.5463615023474179,0.5404538341158059,0.49802425665101724,0.5011150234741784,0.5045970266040689,0.49626369327073555,0.49769170579029737,0.4986697965571205,0.4967527386541471,0.5014866979655712,0.5019170579029734,0.5,0.49992175273865413,0.4982589984350548,0.500802034428795,0.5002738654147105,0.49284037558685445,0.4993153364632238,0.49964788732394366,0.49947183098591547,0.49945226917057906,0.5008802816901409,0.5024647887323944,0.5047143974960876,0.5024647887323944,0.5019170579029734,0.4944835680751174,0.4996870109546166,0.5038536776212833,0.4982589984350548,0.5025234741784037,0.4994131455399061,0.5025821596244131,0.4986697965571205,0.49865023474178405,0.5072965571205008,0.494933489827856,0.5025234741784037,0.4928599374021909,0.5037754303599374,0.5024256651017215,0.5015845070422535,0.496537558685446,0.5029342723004695,0.5017605633802817,0.49685054773082943,0.49947183098591547,0.5026408450704225,0.4966353677621283,0.497339593114241,0.49953051643192486,0.5007629107981221,0.5003129890453835,0.49444444444444446,0.4934272300469484,0.4986697965571205,0.49082550860719876,0.5010563380281691,0.5330862748507506,0.5534428794992176
296,0.5331768388106416,0.5515453834115805,0.5502738654147105,0.5500782472613458,0.5356611893583725,0.5265062597809077,0.5159233176838811,0.5117566510172143,0.5331768388106416,0.5331768388106416,0.5331768388106416,0.5331768388106416,0.5331768388106416,0.5331768388106416,0.5331768388106416,0.5331768388106416,0.5331768388106416,0.5331768388106416,0.5269170579029734,0.4796165884194053,0.4855242566510172,0.46353677621283257,0.465962441314554,0.4671361502347418,0.47325899843505476,0.5331768388106416,0.5511345852895149,0.5482589984350548,0.5146322378716744,0.499745696400626,0.4958724569640063,0.4809076682316119,0.47779733959311427,0.5420383411580595,0.5352308294209702,0.4974960876369327,0.5009976525821597,0.5034820031298904,0.4987676056338028,0.4983176838810642,0.4998043818466354,0.49911971830985913,0.49949139280125193,0.4960093896713615,0.49859154929577465,0.4972417840375587,0.4958528951486698,0.49469874804381847,0.49827856025039124,0.5073161189358373,0.5027777777777778,0.49921752738654146,0.5021322378716745,0.5008802816901409,0.5052816901408451,0.49958920187793426,0.5028560250391236,0.4971830985915493,0.4997261345852895,0.5050860719874805,0.5,0.5028560250391236,0.49933489827856026,0.5006651017214397,0.49747652582159624,0.4964397496087637,0.5028169014084507,0.4983568075117371,0.4911776212832551,0.5025234741784037,0.49732003129890456,0.5066314553990611,0.4993153364632238,0.505575117370892,0.4963223787167449,0.49976525821596246,0.5036580594679186,0.5011737089201878,0.5016236306729265,0.4999413145539906,0.5004303599374021,0.5019170579029734,0.5006846635367762,0.49970657276995306,0.50160406885759,0.49859154929577465,0.5070813771517997,0.4991392801251956,0.5025430359937402,0.5076486697965571,0.49796557120500784,0.5278632701559148,0.5515453834115805
297,0.5386737089201878,0.5532863849765258,0.550254303599374,0.5500586854460094,0.5164319248826291,0.5057120500782473,0.4795774647887324,0.4751173708920188,0.5386737089201878,0.5386737089201878,0.5386737089201878,0.5386737089201878,0.5386737089201878,0.5386737089201878,0.5386737089201878,0.5386737089201878,0.5386737089201878,0.5386737089201878,0.5244718309859155,0.4761150234741784,0.4892996870109546,0.4635758998435055,0.4629107981220657,0.4639084507042254,0.4612676056338028,0.5386737089201878,0.5540884194053208,0.5455399061032864,0.5123630672926448,0.5120500782472613,0.5051056338028169,0.5052816901408451,0.48495696400625976,0.5435446009389672,0.5399452269170579,0.503716744913928,0.49984350547730827,0.5066314553990611,0.49460093896713614,0.4998826291079812,0.49986306729264474,0.5065923317683881,0.5022691705790298,0.4979851330203443,0.49955007824726133,0.5012323943661972,0.49751564945226917,0.4966353677621283,0.49949139280125193,0.49773082942097024,0.49827856025039124,0.49998043818466353,0.49477699530516434,0.49534428794992175,0.4974960876369327,0.5025821596244131,0.5036580594679186,0.49970657276995306,0.498943661971831,0.505575117370892,0.4961854460093897,0.5027973395931142,0.4993544600938967,0.49884585289514866,0.4973787167449139,0.5045774647887324,0.497339593114241,0.5017801251956181,0.5065532081377152,0.4943075117370892,0.4991784037558685,0.501643192488263,0.5011737089201878,0.4976721439749609,0.5005281690140845,0.5041862284820031,0.4961854460093897,0.5023082942097027,0.4986111111111111,0.5025039123630672,0.5027190923317684,0.4988262910798122,0.4979851330203443,0.5027386541471048,0.5011150234741784,0.49998043818466353,0.5006455399061033,0.4997848200312989,0.5001564945226917,0.49278169014084505,0.49778951486697964,0.5281009099866689,0.5540884194053208
